Date,MESA,MOSA,SUSA,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-18,none,a150,none,none,18.1225,115.777083333333,262.345416666667,6.28625,340.377916666667,250.011666666667, 0.00523589, 0.00106581, 0.00476187, 0.00495756, 0.00532549,buy
2014-07-19,none,none,none,a135,31.5241666666667,116.73,274.794166666667,6.47875,340.82375,250.91875, 0.00600976, 0.00585580, 0.00262292, 0.00524604, 0.00789242,buy
2014-07-20,none,a180,none,a135,44.5695833333333,117.685,286.884583333333,6.74333333333334,341.340416666667,251.894166666667, 0.01516390, 0.00967912, 0.00607170, 0.00016882, 0.01024366,buy
2014-07-22,none,a150,none,none,69.8179166666667,119.594166666667,310.22375,7.47583333333333,342.577083333333,254.035, 0.00279854,-0.00027793, 0.00091187, 0.00221998, 0.00288359,buy
2014-07-23,none,a150,none,none,82.1304166666667,120.55,321.580416666667,7.93625,343.29125,255.195833333333, 0.00011576,-0.00125685, 0.00098834,-0.00035139, 0.00023824,sell
2014-07-24,a120,none,none,none,94.29375,121.505,332.78875,8.45875,344.067916666667,256.41375,-0.00035292,-0.00107616, 0.00236513,-0.00001543, 0.00225924,buy
2014-07-25,a120,a120,none,none,106.344166666667,122.46,343.884166666667,9.03916666666667,344.902916666667,257.68625,-0.00276594,-0.00294996,-0.00193899,-0.00228434, 0.00326640,sell
2014-07-27,none,a90,none,none,130.198333333333,124.37,5.82833333333333,10.3466666666667,346.722916666667,260.369583333333,-0.00868841,-0.00766262,-0.00722121,-0.00881367,-0.00787435,sell
2014-07-28,none,a90,none,none,142.0525,125.33,16.7225,11.0708333333333,347.69875,261.775,-0.00936994,-0.00864242,-0.00802414,-0.00883116,-0.00822571,sell
2014-07-30,none,a60,none,none,165.751666666667,127.24,38.5116666666667,12.6245833333333,349.766666666667,264.681666666667, 0.00036915, 0.00276142,-0.00025960, 0.00220504, 0.00170569,buy
2014-07-31,none,none,none,a120,177.680416666667,128.2,49.4804166666667,13.4429166666667,350.84,266.17375,-0.00529971,-0.00560446,-0.00095841,-0.00512525,-0.00486675,sell
2014-08-01,none,none,none,a120,189.736666666667,129.152083333333,60.5845833333333,14.2829166666667,351.94125,267.6825,-0.00487694,-0.00405504, 0.00157815,-0.00476108,-0.00557679,sell
2014-08-02,none,none,none,a120,201.98875,130.11,71.87875,15.1379166666667,353.05375,269.204166666667,-0.00487694,-0.00405504, 0.00157815,-0.00476108,-0.00505022,sell
2014-08-04,none,a0,none,none,227.390833333333,132.026666666667,95.3641666666667,16.8708333333333,355.302083333333,272.260416666667, 0.00535916, 0.00672718, 0.00789215, 0.00858709, 0.00297463,buy
2014-08-08,a90,a60,a90,none,283.437916666667,135.86,147.577916666667,20.30625,254.774166666667,278.30875,-0.00950836,-0.01208005,-0.00777601,-0.00585827,-0.01012453,sell
2014-08-09,a90,none,a90,none,298.509583333333,136.815416666667,161.694166666667,21.1366666666667,0.868749999999999,279.78625,-0.01170939,-0.01073178,-0.01018489,-0.00814393,-0.01184398,sell
2014-08-10,none,a90,a90,none,313.787916666667,137.77,176.017916666667,21.9495833333333,1.94708333333333,281.242916666667,-0.00854181,-0.00961134,-0.00900482,-0.00728067,-0.00946024,sell
2014-08-12,none,a120,none,none,344.236666666667,139.69,204.546666666667,23.5175,4.03625,284.091666666667,-0.00358820,-0.00384665,-0.00170948,-0.00383999,-0.00241258,sell
2014-08-14,none,a150,none,none,13.4833333333333,141.61,231.873333333333,24.99875,6.0425,286.845, 0.00324943, 0.00526250, 0.00408544, 0.00239371, 0.00388243,buy
2014-08-16,none,a180,none,none,40.9354166666667,143.53,257.405416666667,26.3866666666667,7.95791666666667,289.495416666667, 0.00176556, 0.00026881, 0.00172142, 0.00096671, 0.00096671,buy
2014-08-17,none,a180,none,none,54.0175,144.49,269.5275,27.045,8.88041666666667,290.780416666667,-0.00062653,-0.00033507,-0.00018375,-0.00142537,-0.00142537,sell
2014-08-19,none,a150,none,none,79.1745833333333,146.42,292.754583333333,28.2891666666667,10.6454166666667,293.27375,-0.00007755, 0.00165670,-0.00081901, 0.00030217,-0.00024939,buy
2014-08-21,none,a120,none,none,103.435416666667,148.34,315.095416666667,29.4345833333333,12.3258333333333,295.659583333333, 0.00933510, 0.00419659, 0.00992058, 0.00767081, 0.00643327,buy
2014-08-24,a60,a90,none,none,139.112916666667,151.234583333333,347.878333333333,30.975,14.6575,299.043333333333,-0.01247337, 0.00006683,-0.00064487,-0.00323416,-0.00395190,sell
2014-08-25,a60,none,none,a90,150.968333333333,152.2,223.768333333333,31.44125,15.3875,300.119166666667,-0.00679515, 0.00066512,-0.00276070,-0.00078313,-0.00874701,sell
2014-08-26,a60,a60,none,a90,162.854583333333,153.164166666667,9.69041666666667,31.8845833333333,16.0979166666667,301.17125,-0.00250285, 0.00070998,-0.00271670, 0.00153934,-0.00076357,sell
2014-08-27,none,none,none,a90,174.802083333333,154.13,20.6720833333333,32.30625,16.7845833333333,302.19875,-0.00643399,-0.00638508,-0.00574193,-0.00590841,-0.00773366,sell
2014-08-31,none,a0,none,none,223.964583333333,157.996666666667,65.9679166666667,33.7666666666667,19.3075,306.062916666667, 0.00073461, 0.00079308, 0.00483825, 0.00552057,-0.00264580,buy
2014-09-03,a45,none,none,none,263.767083333333,160.9,102.867083333333,34.63,20.97,308.708333333333,-0.00357317, 0.00009547,-0.00354718,-0.00024688, 0.00164022,sell
2014-09-04,a45,none,none,none,277.846666666667,161.86875,115.977916666667,34.8741666666667,21.4804166666667,309.5425,-0.00351206,-0.00258011,-0.00346875,-0.00292245,-0.00004479,sell
2014-09-05,a45,a60,none,none,292.335416666667,162.8375,129.497916666667,35.0958333333333,21.9691666666667,310.352916666667, 0.00798519, 0.00326198, 0.00260298,-0.00222945, 0.00235782,buy
2014-09-07,none,a90,none,none,322.244583333333,164.776666666667,157.467916666667,35.4691666666667,22.8758333333333,311.8975,-0.00340412,-0.00354083,-0.00396321,-0.00250054, 0.00082209,sell
2014-09-09,none,a120,none,none,352.491666666667,166.7175,185.774166666667,35.7516666666667,23.6929166666667,313.345833333333,-0.00549549,-0.00621439,-0.00362577,-0.00619448,-0.00405871,sell
2014-09-10,none,none,a60,none,7.345,167.688333333333,199.656666666667,35.85625,24.0645833333333,314.030416666667,-0.00022074, 0.00072313, 0.00316960,-0.00055557,-0.00144258,buy
2014-09-11,none,a150,a60,none,21.84625,168.661666666667,213.184583333333,35.9366666666667,24.41,314.689166666667, 0.00305584,-0.00141425, 0.00051722,-0.00474506,-0.00506164,buy
2014-09-12,none,none,a60,none,35.9220833333333,169.633333333333,226.28875,35.9908333333333,24.7325,315.32, 0.00364875, 0.00311148, 0.00529289, 0.00192259, 0.00112663,buy
2014-09-13,none,a180,none,none,49.545,170.605833333333,238.939166666667,36.01875,25.0279166666667,315.92375, 0.00171330, 0.00148691, 0.00275144, 0.00186269, 0.00171330,buy
2014-09-15,a30,a150,none,none,75.5266666666667,172.554166666667,262.9725,35.9895833333333,25.5308333333333,317.039583333333,-0.01059369,-0.00970264,-0.00715627,-0.00890832,-0.00924270,sell
2014-09-16,a30,none,none,none,87.9908333333333,173.5275,274.463333333333,35.9333333333333,25.7425,317.554166666667,-0.00149785,-0.00651076,-0.00787171,-0.00275465,-0.00695506,sell
2014-09-17,a30,none,none,none,100.19625,174.504166666667,285.692083333333,35.8433333333333,25.9175,318.0325,-0.00017197,-0.00480695,-0.00616791,-0.00172379,-0.00525125,sell
2014-09-18,none,a120,none,none,112.216666666667,175.479583333333,296.737083333333,35.72,26.06125,318.47625, 0.01220126, 0.00071503, 0.01101466, 0.01043298, 0.00656481,buy
2014-09-20,none,a90,none,a60,135.97375,177.433333333333,318.540416666667,35.3645833333333,26.2379166666667,319.25125, 0.00101053, 0.00520234, 0.00362686, 0.00053889, 0.00126971,buy
2014-09-21,none,none,none,a60,147.827083333333,178.410833333333,329.41625,35.1279166666667,26.2675,319.576666666667, 0.00060696, 0.00288387,-0.00066293,-0.00394644, 0.00006656,buy
2014-09-22,none,none,none,a60,159.725416666667,179.38875,340.336666666667,34.8483333333333,26.2541666666667,319.857916666667, 0.00060696, 0.00246907,-0.00129548,-0.00417795,-0.00011673,buy
2014-09-23,none,a60,none,none,171.708333333333,180.3675,351.340833333333,34.5220833333333,26.1933333333333,320.090833333333,-0.00303857, 0.00495119,-0.00430987,-0.00466975,-0.00330025,sell
2014-09-27,none,none,a45,none,221.0525,184.288333333333,36.7641666666667,32.67625,25.4083333333333,320.4675,-0.00585985,-0.00515477,-0.00460754,-0.00512024,-0.00794650,sell
2014-09-28,none,a0,a45,none,233.870416666667,185.269583333333,48.6008333333334,32.0570833333333,25.05375,320.399166666667,-0.00627781,-0.00547169,-0.00458575,-0.00603007,-0.00832038,sell
2014-09-29,none,none,a45,none,246.9375,186.251666666667,60.6858333333333,31.3641666666667,24.6258333333333,320.257083333333,-0.00593059,-0.00521546,-0.00447550,-0.00512024,-0.00801724,sell
2014-10-02,none,a60,none,none,287.864583333333,189.200833333333,98.66375,28.77625,22.8295833333333,319.310416666667,-0.00155936,-0.00351591,-0.00713417,-0.00763356,-0.00098064,sell
2014-10-03,none,none,none,a45,302.105416666667,190.185,111.920416666667,27.7183333333333,22.0354166666667,318.7975,-0.00395775,-0.00335540,-0.00097686,-0.00524629,-0.00046966,sell
2014-10-04,none,a90,none,a45,316.604166666667,191.169166666667,125.435,26.5541666666667,21.135,318.175416666667,-0.00398079,-0.00640919,-0.00090292,-0.00414230,-0.00076584,sell
2014-10-05,none,none,none,a45,331.294166666667,192.153333333333,139.140833333333,25.275,20.1195833333333,317.4375,-0.00398079,-0.00297583,-0.00102839,-0.00524629,-0.00087789,sell
2014-10-06,none,a120,none,none,346.079166666667,193.139166666667,152.94,23.8708333333333,18.9783333333333,316.574583333333,-0.00729155,-0.00792358,-0.00599843,-0.00798281,-0.00613459,sell
2014-10-08,none,a150,none,none,15.47125,195.11125,180.36,20.6729166666667,16.3058333333333,314.452083333333, 0.00277072, 0.00553471, 0.00466379, 0.00379491, 0.00530940,buy
2014-10-11,none,a180,none,none,57.55125,198.074166666667,219.477083333333,14.8770833333333,11.29625,310.265416666667, 0.00158771, 0.00214432, 0.00216284, 0.00158771, 0.00158771,buy
2014-10-13,none,a150,none,none,83.6816666666667,200.0525,243.629166666667,10.4041666666667,7.34541666666666,306.852916666667,-0.00119595,-0.00089924,-0.00533140,-0.01050005,-0.00759497,sell
2014-10-14,none,none,a30,none,96.2120833333333,201.0425,255.169583333333,8.02833333333333,5.23041666666667,305.007916666667, 0.01186791, 0.00041488, 0.00017614, 0.00278779, 0.01171549,sell
2014-10-15,none,a120,a30,none,108.46125,202.033333333333,266.427916666667,5.58958333333334,3.05166666666667,303.1, 0.00477739,-0.00254227,-0.00008685,-0.00113387, 0.00308239,sell
2014-10-16,none,none,a30,a30,120.500416666667,203.024583333333,277.475833333333,3.12333333333333,45.8454166666667,301.16, 0.00085975,-0.00779628,-0.00841267,-0.00755991,-0.00555391,sell
2014-10-17,a30,none,none,a30,132.40625,204.016666666667,288.389583333333,90.6570833333333,358.638333333333,299.22, 0.00556332, 0.00523293, 0.00388647, 0.00523293, 0.00512460,buy
2014-10-18,a30,a90,none,a30,144.257916666667,205.009166666667,299.24875,358.228333333333,356.46875,297.315833333333,-0.00366868,-0.00200857,-0.00208949,-0.00318365,-0.00338272,sell
2014-10-20,none,a60,none,none,168.074583333333,206.99625,321.078333333333,353.623333333333,352.380416666667,293.757916666667,-0.00163550,-0.00391764,-0.00568547,-0.00470234,-0.00470623,sell
2014-10-25,none,a0,none,none,230.59625,211.974166666667,18.6220833333333,344.759583333333,344.8025,287.49,-0.00455046,-0.00242492,-0.00502733,-0.00282405,-0.00668532,sell
2014-10-30,none,a60,none,none,298.620833333333,216.965,81.6558333333333,340.370833333333,341.689583333333,285.6675, 0.00838964, 0.00799417, 0.00484945, 0.00320973, 0.00594368,buy
2014-11-01,none,a90,none,none,326.9625,218.965,107.9975,339.634166666667,341.459583333333,285.94875,-0.00483099,-0.00222973,-0.00432385, 0.00210382,-0.00431738,sell
2014-11-03,none,a120,none,none,280.590833333333,220.966666666667,134.624166666667,339.319166666667,341.650833333333,286.647916666667,-0.00511736,-0.00623518,-0.00716195,-0.00715539,-0.00716195,sell
2014-11-04,a30,none,none,none,9.88958333333333,221.967916666667,147.921666666667,339.282916666667,341.866666666667,287.117083333333, 0.00015402,-0.00414939,-0.00042355,-0.00489029,-0.00304426,sell
2014-11-05,a30,a150,none,none,24.0891666666667,222.969583333333,161.119583333333,339.315833333333,342.1525,287.654583333333,-0.00588727,-0.00728546,-0.00377245,-0.00701828,-0.00643795,sell
2014-11-06,none,none,none,none,38.1254166666667,223.97125,174.154166666667,339.407083333333,342.495833333333,288.249583333333, 0.00015192, 0.00153730, 0.00219120, 0.00026562,-0.00618561,buy
2014-11-07,none,a180,none,none,51.9275,224.974583333333,186.952916666667,339.545,342.884166666667,288.889583333333,-0.00526518,-0.00391344,-0.00391344,-0.00538626,-0.00810134,sell
2014-11-08,none,none,none,none,65.4445833333334,225.978333333333,199.46625,339.724583333333,343.314583333333,289.571666666667, 0.00050519, 0.00175405, 0.00219120, 0.00061889,-0.00603004,buy
2014-11-09,none,a150,none,none,78.6408333333333,226.981666666667,211.659166666667,339.937916666667,343.778333333333,290.285833333333,-0.00164259,-0.00147937,-0.00329649,-0.00946351,-0.00302880,sell
2014-11-10,none,a150,none,none,91.5066666666667,227.985833333333,223.520833333333,340.177916666667,344.269166666667,291.02625,-0.00183334,-0.00105821,-0.00323243,-0.00914014,-0.00255859,sell
2014-11-12,none,a120,none,a0,116.335,229.99625,246.33875,340.72375,345.313333333333,292.569166666667,-0.00388713,-0.00260769,-0.00455064,-0.00831375,-0.00445894,sell
2014-11-13,none,none,none,a0,128.393333333333,231.002083333333,257.39125,341.019583333333,345.857916666667,293.361666666667,-0.00301533,-0.00058811, 0.00001833,-0.00007216,-0.00006662,sell
2014-11-14,none,a90,none,none,140.30625,232.009166666667,268.297083333333,341.327083333333,346.412916666667,294.165416666667,-0.00060850, 0.00080472, 0.00085795, 0.00069809,-0.00024411,buy
2014-11-15,none,a90,none,none,152.153333333333,233.015,279.138333333333,341.643333333333,346.978333333333,294.978333333333, 0.00002255, 0.00108776, 0.00082411, 0.00141114, 0.00068264,buy
2014-11-17,none,a60,a0,none,175.983333333333,235.030833333333,300.9525,342.292916666667,348.122083333333,296.61625,-0.00166932,-0.00036486,-0.00092827, 0.00012435,-0.00036486,buy
2014-11-18,none,none,a0,none,188.13,236.039166666667,312.090833333333,342.624166666667,348.699583333333,297.44,-0.00885055,-0.00885349,-0.00508318,-0.00587656,-0.00576107,sell
2014-11-19,none,none,a0,none,200.520833333333,237.049166666667,323.471666666667,342.957083333333,349.277916666667,298.264583333333,-0.00695839,-0.00773972,-0.00510193,-0.00621730,-0.00517546,sell
2014-11-22,none,a0,none,none,239.550833333333,240.078333333333,194.4725,343.9575,351.014583333333,300.737083333333,-0.00165021,-0.00027304,-0.00199695,-0.00117092,-0.00152831,sell
2014-11-25,a0,none,none,none,281.148333333333,243.112083333333,38.03625,344.951666666667,352.740833333333,303.195,-0.00707839,-0.00725103,-0.00702251,-0.00730031,-0.01177437,sell
2014-11-26,a0,a60,none,none,295.33125,244.12375,51.2075,345.277916666667,353.31125,304.009166666667, 0.00713399, 0.00613560, 0.00433768, 0.00304016, 0.00503669,buy
2014-11-28,none,a90,none,none,323.766666666667,246.148333333333,77.6183333333333,345.92875,354.448333333333,305.63125, 0.00190052,-0.00225231, 0.00291880, 0.00479633, 0.00269700,buy
2014-11-30,none,a120,none,none,351.989166666667,248.174583333333,103.814583333333,346.5725,355.576666666667,307.243333333333, 0.00064535, 0.00221259, 0.00346068, 0.00609829, 0.00259044,buy
2014-12-01,none,none,none,none,35.9625,249.1875,116.775,346.8925,356.138333333333,308.04625,-0.00318116,-0.00319882,-0.00306705,-0.00288138,-0.00124562,sell
2014-12-02,none,none,none,none,19.8241666666667,250.20125,129.622916666667,347.210833333333,356.698333333333,308.8475,-0.00281628,-0.00266602,-0.00287797,-0.00284890,-0.00117092,sell
2014-12-03,none,a150,none,none,33.5595833333333,251.214583333333,142.345,347.528333333333,357.2575,309.647083333333,-0.00575279,-0.00678191,-0.00458417,-0.00831339,-0.00622582,sell
2014-12-05,none,a180,none,none,60.5629166666667,253.242916666667,167.32,348.16125,358.371666666667,311.242083333333,-0.00650069,-0.00448459,-0.00457973,-0.00797931,-0.00720944,sell
2014-12-07,none,a150,none,none,86.7466666666667,255.272083333333,191.474583333333,348.791666666667,359.482916666667,312.832916666667,-0.00359058, 0.00313758,-0.00047791,-0.00037591,-0.00226787,sell
2014-12-08,none,none,none,a30,99.4716666666666,256.287083333333,203.184583333333,349.106666666667,150.038333333333,313.626666666667,-0.00859315,-0.00546622,-0.00422214,-0.00917361,-0.00794680,sell
2014-12-09,none,a120,none,a30,111.942916666667,257.302916666667,214.64,349.4225,0.592499999999999,314.42125,-0.00998374,-0.00846145,-0.00674461,-0.00983824,-0.01124894,sell
2014-12-10,none,a120,none,a30,124.180416666667,258.318333333333,225.862083333333,349.738333333333,1.14833333333333,315.215833333333,-0.00738888,-0.00563259,-0.00768749,-0.00807582,-0.00904556,sell
2014-12-12,none,a90,none,none,148.116666666667,260.350833333333,247.765833333333,350.374583333333,2.26166666666667,316.807083333333,-0.00704920,-0.00851256,-0.00917064,-0.00564004,-0.00919096,sell
2014-12-15,none,a60,none,none,183.715833333333,263.40125,280.314583333333,351.33875,3.93958333333333,319.200833333333,-0.00345843, 0.00277963, 0.00306746, 0.00305252, 0.00158879,buy
2014-12-16,a30,none,none,none,195.84375,264.41875,291.425,351.663333333333,4.50166666666667,320.000416666667,-0.00435726,-0.00596349,-0.00826767,-0.00100007,-0.00746112,sell
2014-12-17,a30,none,none,none,208.250833333333,265.43625,302.814583333333,351.991666666667,5.06666666666667,320.802916666667,-0.00527610,-0.00555818,-0.00804145,-0.00112389,-0.00708059,sell
2014-12-19,none,a0,none,none,234.171666666667,267.4725,326.699166666667,352.652083333333,6.20041666666667,322.412916666667, 0.00886370, 0.00886370, 0.00821482, 0.00816572, 0.00889924,buy
2014-12-20,none,none,a30,none,247.756666666667,268.490833333334,339.265833333333,352.987083333333,6.77166666666666,323.2225, 0.00327874,-0.00230675,-0.00109728,-0.00330914,-0.00046147,sell
2014-12-21,none,none,a30,a45,261.742083333333,269.51,352.232083333333,353.322916666667,7.34333333333334,324.032083333333,-0.00441173,-0.00133820,-0.00320493,-0.00928281,-0.00436064,sell
2014-12-22,none,none,a30,a45,276.064583333333,270.528333333333,35.53625,353.662083333333,7.91875,324.844583333333,-0.00695170,-0.00096966,-0.00038103,-0.00892247, 0.00017406,sell
2014-12-23,none,none,none,a45,290.617916666667,271.5475,19.0704166666667,354.003333333333,8.495,325.658333333333,-0.00579232,-0.00629296,-0.00407966,-0.00823344,-0.00224127,sell
