Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-24,a30,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,186.96875,304.11875,242.85, 0.0005559, 0.0062062, 0.0020198, 0.0051683, 0.0017225,buy
2011-01-25,a30,none,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,-0.0048339,-0.0067531,-0.0052614,-0.0063634,-0.0078836,sell
2011-01-26,none,none,none,none,none,none,a150,none,a60,a90,a150,none,a30,none,none,none,a45,none,215.359166666667,306.1525,269.206666666667, 0.0040259,-0.0032004, 0.0033500,-0.0015901,-0.0038119,sell
2011-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a45,none,229.097083333333,307.16875,281.928333333333,-0.0009239,-0.0106324,-0.0084675,-0.0088357,-0.0103198,sell
2011-01-28,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,a45,none,242.534583333333,308.185416666667,294.349166666667,-0.0145077,-0.0044327,-0.0139764,-0.0210060,-0.0114886,sell
2011-01-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,255.69875,309.201666666667,306.497083333333,-0.0040974,-0.0066022,-0.0081561,-0.0071067,-0.0054621,sell
2011-01-30,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,268.623333333333,310.217083333333,318.40625,-0.0008593,-0.0025446,-0.0005716,-0.0010841,-0.0044620,sell
2011-01-31,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,281.337083333333,311.23375,330.103333333333, 0.0104975, 0.0062973, 0.0052671, 0.0070845, 0.0099996,buy
2011-02-01,none,a45,none,none,none,none,none,a0,none,none,a60,none,none,a45,none,none,a45,a90,293.866666666667,312.24875,341.617916666667,-0.0091176,-0.0035376,-0.0109141,-0.0088594,-0.0105206,sell
2011-02-02,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,none,a45,a90,306.232916666667,313.264166666667,352.96875,-0.0055900,-0.0014033,-0.0068710,-0.0039610,-0.0083386,sell
2011-02-03,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,none,a45,a90,318.455416666667,314.279166666667,49.17625, 0.0029791, 0.0069625, 0.0008616, 0.0044631,-0.0061655,buy
2011-02-04,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,330.54875,315.29375,15.255,-0.0171719,-0.0173137,-0.0173051,-0.0064544,-0.0159615,sell
2011-02-05,none,none,a60,none,none,none,none,none,a60,none,none,a45,none,none,a90,none,a45,none,342.5325,316.307916666667,26.2245833333333,-0.0129341,-0.0114855,-0.0124399,-0.0061820,-0.0167250,sell
2011-02-06,none,none,a60,none,none,none,none,none,none,none,a0,a45,none,none,a90,none,a45,none,339.43375,317.3225,37.11125,-0.0106458,-0.0100527,-0.0061085,-0.0090622,-0.0082242,sell
2011-02-07,none,none,none,a30,none,none,a0,a60,a90,none,none,a45,none,none,a90,none,a45,none,6.29041666666667,318.335416666667,47.955,-0.0111643,-0.0096285,-0.0075333,-0.0096702,-0.0100646,sell
2011-02-08,none,none,none,a30,none,none,none,none,none,a60,none,a45,none,none,none,none,a45,none,18.1479166666667,319.34875,58.7991666666667,-0.0112981,-0.0078333,-0.0064651,-0.0124165,-0.0061365,sell
2011-02-09,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a0,a45,none,30.0683333333333,320.361666666667,69.7066666666667,-0.0106605,-0.0017889,-0.0040757,-0.0089846,-0.0002901,sell
2011-02-10,none,none,none,none,none,none,none,a90,a120,none,none,none,a45,none,none,a0,a45,none,42.1195833333333,321.374166666667,80.7454166666667,-0.0052342, 0.0072484,-0.0058244,-0.0017338,-0.0023445,sell
2011-02-11,a45,none,none,none,none,a45,none,none,none,a90,a60,none,a45,none,none,none,a45,none,54.38375,322.385833333333,91.9979166666667, 0.0133930, 0.0130948, 0.0153135, 0.0148224, 0.0096615,buy
2011-02-12,a45,none,none,none,none,a45,a60,none,a150,none,none,none,none,none,none,none,a45,none,66.93875,323.397916666667,103.540833333333, 0.0053215, 0.0031900, 0.0076255, 0.0047260, 0.0062765,buy
2011-02-13,a45,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,-0.0057681,-0.0039444, 0.0004455,-0.0039946,-0.0009044,sell
2011-02-14,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125, 0.0044883, 0.0037540, 0.0057960, 0.0038090, 0.0030619,buy
2011-02-15,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,107.072083333333,326.429166666667,140.642916666667,-0.0111860,-0.0091167,-0.0109816,-0.0100567,-0.0074403,sell
2011-02-16,none,none,a45,a45,none,none,a120,none,a150,a150,a120,none,none,a30,none,none,none,none,121.389166666667,327.439166666667,153.95, 0.0152360, 0.0275304, 0.0215668, 0.0014337, 0.0142008,buy
2011-02-17,none,none,none,a45,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,136.12625,328.44875,167.6775, 0.0059050,-0.0011566, 0.0055417,-0.0129194, 0.0023634,buy
2011-02-18,none,none,none,none,none,none,a150,a180,a120,a180,a150,none,none,a30,none,none,none,none,151.175833333333,329.457083333333,181.71875,-0.0068460,-0.0124274,-0.0060904,-0.0124378, 0.0003783,sell
2011-02-20,none,a30,none,none,none,a30,a180,a150,a90,a150,a180,none,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333, 0.0018173, 0.0063304, 0.0066537, 0.0072810, 0.0004062,buy
2011-02-21,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,196.54625,332.480833333333,224.065416666667, 0.0042059, 0.0093665, 0.0052097, 0.0092142, 0.0046398,buy
2011-02-22,none,a30,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,-0.0027991,-0.0009611,-0.0037974, 0.0045813,-0.0027479,sell
2011-02-23,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667, 0.0032830, 0.0056815, 0.0018559, 0.0057762, 0.0033238,buy
2011-02-24,none,none,none,none,a0,none,none,a90,none,a90,a120,a30,none,none,none,none,none,none,239.270833333333,335.500833333333,263.77,-0.0128894,-0.0169635,-0.0136069,-0.0140107,-0.0179238,sell
2011-02-25,none,none,a30,a60,a0,none,a120,a90,none,a90,none,a30,a60,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,-0.0064870,-0.0105152,-0.0100961,-0.0103998,-0.0095684,sell
2011-02-26,none,none,a30,a60,a0,none,none,none,none,none,a90,a30,a60,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,-0.0035825,-0.0080305,-0.0085277,-0.0084173,-0.0084087,sell
2011-02-27,none,none,none,none,none,none,a90,a60,a0,a60,none,a30,a60,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,-0.0038838,-0.0045906,-0.0059024, 0.0021633,-0.0060145,sell
2011-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,290.89875,339.522916666667,311.375833333333, 0.0175887, 0.0137406, 0.0177132, 0.0119059, 0.0165158,buy
2011-03-01,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,303.18375,340.527916666667,322.655833333333, 0.0173657, 0.0119883, 0.0171660, 0.0134468, 0.0150439,buy
2011-03-02,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,333.793333333333, 0.0174964, 0.0117298, 0.0136523, 0.0141234, 0.0083428,buy
2011-03-03,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667, 0.0043780, 0.0034713, 0.0031903, 0.0048343,-0.0052672,buy
2011-03-04,a60,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,-0.0010194,-0.0073049, 0.0030676, 0.0057681,-0.0072378,sell
2011-03-05,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875, 0.0011424,-0.0060783, 0.0068974, 0.0072963,-0.0049414,sell
2011-03-06,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,-0.0013767,-0.0080759,-0.0057947,-0.0062610,-0.0060575,sell
2011-03-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,14.96125,346.544166666667,28.4170833333333,-0.0007206,-0.0055521, 0.0002902,-0.0017187, 0.0048780,sell
2011-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,26.8425,347.545,39.2975, 0.0036957,-0.0018926, 0.0017024, 0.0034869, 0.0054983,buy
2011-03-09,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a60,a30,none,none,38.7858333333333,348.545,50.2408333333333,-0.0025983,-0.0089818,-0.0063337,-0.0058332,-0.0037403,sell
2011-03-10,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,50.8433333333334,349.545,61.2983333333334,-0.0025761,-0.0034100,-0.0013707,-0.0023655, 0.0035337,sell
2011-03-11,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,a60,none,none,none,63.0804166666667,350.544583333333,72.5358333333333, 0.0018575, 0.0017763, 0.0022352, 0.0015044, 0.0031073,buy
2011-03-12,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,-0.0015972,-0.0043222,-0.0015702, 0.0026986,-0.0023085,buy
2011-03-13,none,none,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,88.3920833333333,352.54125,95.8508333333334, 0.0084683, 0.0068703, 0.0086449, 0.0085588, 0.0011031,buy
2011-03-14,none,none,none,a90,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,a45,101.62125,353.538333333333,108.082916666667, 0.0072787, 0.0054522, 0.0118008, 0.0043185, 0.0079793,buy
2011-03-15,none,none,a0,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,115.3175,354.535416666667,120.782083333333, 0.0068827,-0.0013626, 0.0069431, 0.0059107, 0.0082239,buy
2011-03-16,none,none,a0,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,129.5075,355.531666666667,133.975833333333,-0.0031751, 0.0010689, 0.0016164, 0.0013670,-0.0002117,buy
2011-03-17,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,144.168333333333,356.52625,147.642083333333, 0.0023198,-0.0035685,-0.0037408, 0.0023409, 0.0030708,buy
2011-03-18,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,159.22125,357.5225,161.69875, 0.0005516,-0.0066507,-0.0063463,-0.0063654,-0.0067204,sell
2011-03-19,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333, 0.0038685, 0.0051656, 0.0025218, 0.0039616, 0.0039065,buy
2011-03-20,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a0,none,a45,none,none,189.883333333333,359.509583333333,190.37375,-0.0018313,-0.0015837,-0.0014859, 0.0040602, 0.0007156,sell
2011-03-21,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,a0,none,a45,none,none,205.110833333333,0.502916666666667,204.607916666667,-0.0008083,-0.0014834,-0.0005772, 0.0032029, 0.0023814,sell
2011-03-22,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a0,none,none,none,none,220.03,1.49541666666667,218.534583333333, 0.0052168, 0.0060774, 0.0110631, 0.0032328, 0.0065341,buy
2011-03-23,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325, 0.0041774, 0.0012332,-0.0010496, 0.0076073, 0.0058808,buy
2011-03-24,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05, 0.0081435, 0.0067052, 0.0091995, 0.0074878, 0.0068622,buy
2011-03-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,262.055833333333,4.47083333333333,257.585, 0.0007956, 0.0072161, 0.0052912, 0.0064437, 0.0065600,buy
2011-03-26,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,a45,none,none,none,275.137916666667,5.46125,269.676666666667, 0.0041025, 0.0087583, 0.0041686, 0.0047343, 0.0049980,buy
2011-03-27,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,a45,none,none,a30,287.843333333333,6.45125,281.392083333333, 0.0039893, 0.0047063, 0.0084516, 0.0063315, 0.0091513,buy
2011-03-28,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,a30,300.250416666667,7.44125,292.809166666667, 0.0005796,-0.0010351, 0.0068849, 0.0041017, 0.0056168,buy
2011-03-29,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,none,none,312.43,8.43083333333333,303.999166666667, 0.0040598, 0.0002136, 0.0002442, 0.0060927, 0.0060267,buy
2011-03-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,-0.0041827,-0.0059656,-0.0134548,-0.0130130,-0.0013211,sell
2011-03-31,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,-0.0023418, 0.0013574,-0.0029090,-0.0023814, 0.0033644,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,348.257916666667,11.3954166666667,336.8625,-0.0057307,-0.0062582,-0.0038601,-0.0060842, 0.0000547,sell
2011-04-02,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,180.118333333333,12.3825,347.735833333333,-0.0058754,-0.0065692,-0.0045766,-0.0062289,-0.0018569,sell
2011-04-03,none,a0,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,a60,none,none,11.9908333333333,13.3695833333333,223.62125,-0.0048026,-0.0048910,-0.0025594,-0.0047790,-0.0009655,sell
2011-04-04,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333, 0.0013071,-0.0012694,-0.0012694,-0.0017045,-0.0011925,sell
2011-04-05,none,a0,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667, 0.0021772,-0.0038005,-0.0054138,-0.0054138,-0.0068447,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,47.91125,16.3258333333333,31.5854166666667,-0.0097942,-0.0097268,-0.0103089,-0.0114975,-0.0108924,sell
2011-04-07,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,60.08,17.31,42.77,-0.0068383,-0.0060316,-0.0071103,-0.0059614,-0.0086143,sell
2011-04-08,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,-0.0091122,-0.0096238,-0.0094749,-0.0074642,-0.0062935,sell
2011-04-09,none,none,none,none,a0,none,none,a60,none,a60,a90,none,none,none,a30,none,none,none,84.9575,19.2770833333333,65.6804166666667,-0.0025442,-0.0025957,-0.0002621, 0.0048094, 0.0000081,sell
2011-04-10,a90,none,none,none,a0,none,none,none,a180,none,a90,none,none,none,a30,none,none,none,97.78375,20.2591666666667,77.5245833333333,-0.0017509,-0.0064123,-0.0024118,-0.0012831,-0.0056322,sell
2011-04-11,a90,none,a0,none,none,none,a90,a90,none,a90,none,none,none,none,a30,none,none,none,110.953333333333,21.2408333333333,89.7125, 0.0001973, 0.0002985, 0.0007627, 0.0071599,-0.0012175,sell
2011-04-12,a90,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667, 0.0046490, 0.0060053, 0.0039749, 0.0091226, 0.0049998,buy
2011-04-13,a90,none,a0,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333, 0.0076856, 0.0099628,-0.0025081, 0.0111665, 0.0077789,buy
2011-04-14,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,-0.0090375,-0.0088477,-0.0095890,-0.0099710,-0.0099356,sell
2011-04-15,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667, 0.0014107, 0.0022750, 0.0027302, 0.0103382, 0.0016624,sell
2011-04-16,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,-0.0054532,-0.0056301,-0.0055697,-0.0061472,-0.0075422,sell
2011-04-17,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,-0.0064445,-0.0082231,-0.0079689,-0.0005078, 0.0000999,sell
2011-04-18,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,-0.0094408, 0.0030288,-0.0095779, 0.0017380, 0.0023484,buy
2011-04-19,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333, 0.0055970, 0.0061695, 0.0085997, 0.0082614,-0.0006623,buy
2011-04-20,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,242.789166666667,30.04875,212.740416666667, 0.0123666, 0.0142313, 0.0107384, 0.0101364, 0.0115154,buy
2011-04-21,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,none,a30,none,256.930416666667,31.025,225.905416666667, 0.0003788,-0.0046298, 0.0013180,-0.0065817,-0.0079634,sell
2011-04-22,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,a30,none,none,a30,a0,270.592916666667,32.0008333333333,238.592083333333,-0.0010723,-0.0060166,-0.0031018,-0.0067357,-0.0098635,sell
2011-04-23,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,a30,none,none,a30,a0,283.7975,32.9754166666667,250.822083333333, 0.0034023,-0.0008495, 0.0022434,-0.0033843,-0.0005186,sell
2011-04-24,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,296.59375,33.9504166666667,262.643333333333,-0.0046690,-0.0037522,-0.0031663, 0.0044580,-0.0078977,sell
2011-04-25,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a30,none,309.048333333333,34.9245833333333,274.12375,-0.0021501,-0.0050223,-0.0015516,-0.0004532,-0.0016379,sell
2011-04-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a30,none,321.243333333334,35.8975,285.345833333333,-0.0032360,-0.0037380,-0.0059870,-0.0039508, 0.0010176,sell
