Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-03,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,a135,none,none,none,none,none, 0.02037459, 0.0232499, 0.0107429, 0.0194189, 0.0204838,buy
2013-09-04,none,a45,none,a45,a45,none,none,none,none,none,a180,none,a60,none,none,a0,none,none,a135,none,none,none,none,none,-0.02047026,-0.0145679,-0.0210725,-0.0129980,-0.0197082,sell
2013-09-05,none,a45,none,a45,a45,none,none,none,a60,none,a180,a60,a60,a0,a150,none,none,none,none,none,none,none,none,none,-0.03888804,-0.0379238,-0.0226501,-0.0376824,-0.0401937,sell
2013-09-06,none,none,none,a45,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00157058, 0.0116024, 0.0135172, 0.0153398, 0.0042434,buy
2013-09-07,none,none,none,a45,none,none,none,none,a90,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a60,-0.01340329,-0.0138509, 0.0050971,-0.0097755,-0.0146056,sell
2013-09-08,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,-0.01283891,-0.0147595,-0.0019966,-0.0068380,-0.0100021,sell
2013-09-09,none,none,a150,none,none,none,none,none,none,a90,a120,a0,a0,none,a150,a60,none,none,none,none,none,none,none,a60, 0.01759320, 0.0157081, 0.0168744, 0.0224943, 0.0161355,buy
2013-09-10,none,none,a150,none,none,none,none,none,a120,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,a60,-0.01146259,-0.0155187,-0.0199466,-0.0155187,-0.0152035,sell
2013-09-11,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,none,a120,a90,none,none,a120,none,none,none,none,a60, 0.00712996, 0.0146354, 0.0081578, 0.0165764, 0.0030018,buy
2013-09-12,none,none,a150,none,none,none,none,none,a150,a120,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,a60, 0.02449890, 0.0435465, 0.0222401, 0.0224429, 0.0244895,buy
2013-09-13,none,none,a150,none,none,none,a180,none,none,a150,a60,a60,a60,none,none,a120,none,none,a120,none,none,none,none,a60, 0.04785250, 0.0326981, 0.0474178, 0.0329469, 0.0313297,buy
2013-09-14,none,a60,none,none,none,none,a180,none,a180,a150,none,a60,a60,a120,a90,none,none,none,a120,none,none,none,none,a60, 0.03088367, 0.0300783, 0.0253937, 0.0289765, 0.0289919,buy
2013-09-15,none,a60,none,none,none,none,a180,none,none,none,none,none,a90,a120,none,a150,none,none,a120,none,a0,a45,none,a60, 0.04694811, 0.0348908, 0.0362731, 0.0388470, 0.0432102,buy
2013-09-16,none,a60,none,none,none,none,a180,none,a150,a180,none,a90,a90,none,a60,none,none,none,a120,a0,a0,a45,none,a60, 0.03796479, 0.0404653, 0.0368094, 0.0433097, 0.0439556,buy
2013-09-17,a90,a60,none,none,none,none,a180,none,none,none,a0,none,none,a150,none,a180,none,none,none,a0,a0,a45,none,none, 0.05169699, 0.0532588, 0.0535174, 0.0479734, 0.0553115,buy
2013-09-18,a90,a60,none,none,none,none,a180,none,a120,a150,a0,a120,a120,none,none,a180,none,none,none,a0,a0,a45,a150,none, 0.04272786, 0.0359411, 0.0475867, 0.0390298, 0.0345979,buy
2013-09-19,a90,a60,a135,none,none,none,none,a45,none,none,none,none,none,a180,none,a150,none,none,none,a0,a0,a45,a150,none,-0.00478892,-0.0008329,-0.0008329,-0.0031698,-0.0053246,sell
2013-09-20,a90,a60,a135,none,none,none,none,a45,a90,a120,none,a150,a150,none,a0,a150,none,none,none,a0,a0,a45,a150,none, 0.00988564, 0.0117773, 0.0108069, 0.0124924,-0.0003648,buy
2013-09-21,a90,none,a135,none,none,none,none,a45,a90,a120,none,none,none,a150,none,none,none,none,none,a0,a0,a45,a150,none, 0.02272294, 0.0257119, 0.0227847, 0.0250031,-0.0008591,buy
2013-09-22,a90,none,a135,none,none,none,none,a45,none,none,a60,a180,a180,a150,none,a120,none,a90,none,a0,a0,a45,a150,none,-0.00334493,-0.0070226,-0.0065587,-0.0065587,-0.0154265,sell
2013-09-23,none,none,a135,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,a120,a90,none,a0,none,a45,a150,none, 0.01745443, 0.0176865, 0.0174544, 0.0176865,-0.0019554,buy
2013-09-24,none,none,none,none,none,none,none,a45,none,none,a90,a150,a150,a120,none,a90,a120,a90,none,none,none,a45,none,none,-0.00569560, 0.0075574,-0.0018755, 0.0178104,-0.0018451,sell
2013-09-25,none,none,none,none,none,none,none,a45,none,a60,none,a150,a150,none,a60,a90,a120,a90,none,none,none,a45,none,none, 0.01732274, 0.0189211, 0.0170084, 0.0185666, 0.0093654,buy
2013-09-26,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,a120,a90,none,none,none,a45,none,none, 0.02657095, 0.0278758, 0.0312235, 0.0249264, 0.0186605,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,a90,a90,a60,a120,a90,none,none,none,a45,none,none, 0.02685340, 0.0272104, 0.0268534, 0.0237221, 0.0284385,buy
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.02648987, 0.0252793, 0.0244504, 0.0291284, 0.0291284,buy
2013-09-29,none,none,a120,none,none,none,none,none,none,none,a150,a90,a90,a60,none,none,a120,a90,none,none,none,a45,none,none, 0.01687872, 0.0154727, 0.0152476, 0.0126796, 0.0164502,buy
2013-09-30,none,none,a120,none,none,none,none,none,none,a0,none,a90,a90,a60,a120,none,none,a90,none,none,none,a45,none,none, 0.01927508, 0.0176327, 0.0147753, 0.0150017, 0.0141678,buy
2013-10-01,none,none,a120,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a90,none,none,none,a45,a135,none, 0.02563464, 0.0115689, 0.0061551, 0.0079928, 0.0174414,buy
2013-10-02,none,none,a120,none,none,none,none,none,none,none,a180,a60,a60,none,a150,a0,none,a90,none,none,none,a45,a135,none, 0.00139801, 0.0090838, 0.0003712, 0.0053874, 0.0148055,buy
2013-10-03,none,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a135,none, 0.02263939, 0.0230343, 0.0230295, 0.0224881, 0.0211842,buy
2013-10-04,none,none,a120,a0,a0,none,none,none,none,none,a150,none,none,a0,a180,none,none,a90,none,none,none,a45,a135,none, 0.00551675, 0.0052436, 0.0091333, 0.0070383, 0.0055168,buy
2013-10-05,none,none,none,a0,a0,none,a150,none,a90,a60,none,none,none,a0,a180,none,none,none,none,none,none,a45,a135,none, 0.01126381, 0.0092929, 0.0265899, 0.0417729, 0.0105714,buy
2013-10-06,none,none,none,a0,a0,none,a150,none,none,a60,a120,a0,a0,none,a150,none,none,none,none,none,none,a45,a135,none, 0.03025181, 0.0353052, 0.0349374, 0.0306212, 0.0330736,buy
2013-10-07,none,none,none,a0,a0,none,a150,a60,a120,none,none,a0,a0,none,a150,a60,none,none,a90,none,none,a45,none,none,-0.00008395, 0.0032544,-0.0050488,-0.0069381,-0.0065187,sell
2013-10-08,none,none,none,a0,a0,none,a150,a60,none,a90,a90,none,none,none,none,none,a135,none,a90,none,none,a45,none,none,-0.02180816,-0.0108205,-0.0074624,-0.0139977,-0.0164656,sell
2013-10-09,none,none,none,a0,a0,none,a150,a60,a150,none,none,none,none,a60,a120,a90,a135,none,a90,none,none,a45,none,none,-0.01333750,-0.0124576,-0.0128643,-0.0086147,-0.0128859,sell
2013-10-10,none,none,none,a0,a0,none,a150,a60,a150,a120,a60,none,none,none,none,none,a135,none,a90,none,none,a45,none,none,-0.00699395,-0.0009781, 0.0037617,-0.0056545,-0.0035969,sell
2013-10-11,none,none,none,none,a0,none,a150,a60,a180,none,a60,a60,a60,a90,a90,a120,a135,none,a90,none,none,a45,none,none, 0.01134779, 0.0039221, 0.0001631, 0.0083201, 0.0015265,buy
2013-10-12,none,none,none,none,a0,none,none,a60,a180,a150,none,none,none,a90,none,none,a135,none,a90,none,none,a45,none,none,-0.01009456,-0.0059791,-0.0030989,-0.0149297,-0.0078731,sell
2013-10-13,none,none,none,none,a0,none,none,a60,a150,none,none,a90,a90,none,a60,a150,a135,none,a90,none,none,a45,none,none,-0.00965253,-0.0087479,-0.0119763,-0.0101965,-0.0101965,sell
2013-10-14,none,none,none,none,a0,none,none,a60,a150,a180,a0,none,none,a120,none,a150,a135,none,none,none,none,a45,a120,none,-0.01326212,-0.0030890,-0.0039613,-0.0128308,-0.0051270,sell
2013-10-15,none,none,none,none,none,none,none,a60,none,a180,a0,a120,a120,none,none,a180,none,none,none,none,none,a45,a120,none,-0.02501506,-0.0352890,-0.0129706,-0.0203082,-0.0376894,sell
2013-10-16,a120,none,none,none,none,none,none,a60,a120,a150,none,none,none,a150,none,a180,none,none,none,none,none,a45,a120,none,-0.01735961,-0.0210474,-0.0087832,-0.0169653,-0.0153235,sell
2013-10-17,a120,none,none,none,none,none,none,a60,none,a150,none,a150,a150,none,a0,none,none,none,none,none,none,a45,a120,none,-0.02260095,-0.0236366,-0.0069025,-0.0281654,-0.0260457,sell
2013-10-18,a120,none,none,none,none,none,none,a60,a90,none,none,none,a150,a180,a0,a150,none,none,none,none,none,a45,a120,none,-0.01453861,-0.0232899,-0.0112170,-0.0152823,-0.0137583,sell
2013-10-19,a120,none,none,none,none,none,none,a60,none,a120,a60,a180,a180,a180,none,none,none,none,none,none,none,a45,a120,none,-0.03791748,-0.0376941,-0.0344248,-0.0368819,-0.0364198,sell
2013-10-20,a120,none,none,none,none,none,none,a60,a60,none,none,a180,a180,none,none,a120,none,none,none,none,none,a45,none,none,-0.00450121,-0.0008205,-0.0120716,-0.0046022,-0.0014251,sell
2013-10-21,a120,none,none,none,none,none,none,a60,a60,a90,a90,none,none,a150,none,a120,none,none,none,none,none,a45,none,none,-0.01471094,-0.0138701,-0.0147109,-0.0111489,-0.0147109,sell
2013-10-22,a120,none,none,none,none,none,none,a60,none,a90,a90,a150,a150,none,a60,none,none,none,none,none,none,a45,none,none,-0.00689194,-0.0206206,-0.0158249,-0.0060365,-0.0065316,sell
2013-10-23,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,a45,none,a90, 0.01960888, 0.0186189, 0.0206150, 0.0236301, 0.0150538,buy
2013-10-24,a120,none,none,none,none,none,none,a60,none,a60,a120,a120,none,a120,a90,none,a150,none,none,none,none,a45,none,a90, 0.03728676, 0.0346893, 0.0337531, 0.0372335, 0.0338226,buy
2013-10-25,a120,none,none,none,none,none,none,a60,a0,none,none,a120,a120,none,a90,a60,a150,none,none,none,none,a45,none,a90, 0.02867568, 0.0271072, 0.0292209, 0.0244409, 0.0287990,buy
2013-10-26,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,a90,none,a60,a150,none,none,a45,none,a45,none,a90,-0.00453979,-0.0120617,-0.0092938, 0.0161157,-0.0006489,sell
2013-10-27,none,none,none,none,a0,none,none,none,none,none,a150,a90,a90,a90,a120,none,a150,none,none,a45,none,a45,none,a90, 0.00200437,-0.0024730, 0.0051288, 0.0102565,-0.0024730,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a45,none,a45,none,a90,-0.01360614,-0.0188545,-0.0185127, 0.0037352,-0.0126739,sell
2013-10-29,none,none,none,none,a0,none,none,none,none,a0,a180,a60,none,a60,a150,none,a150,none,none,a45,none,a45,none,a90,-0.03345666,-0.0088452,-0.0344118,-0.0076905,-0.0102193,sell
2013-10-30,none,a60,none,none,a0,none,a150,none,a60,a0,none,a60,a60,none,a150,a0,none,none,none,a45,none,a45,none,a90,-0.01800166,-0.0218009,-0.0119563,-0.0280827,-0.0153349,sell
2013-10-31,none,a60,none,a0,a0,a0,a150,a45,a60,none,a150,none,none,none,a180,a0,none,none,none,a45,a45,a45,none,a90,-0.02411411,-0.0222242,-0.0226654,-0.0162496,-0.0239818,sell
2013-11-01,none,a60,none,a0,a0,a0,a150,a45,a90,none,none,none,none,none,a180,none,none,none,none,none,a45,a45,none,a90,-0.00941472,-0.0000281, 0.0116855,-0.0046691,-0.0031095,buy
2013-11-02,none,a60,none,a0,none,a0,a150,a45,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,a45,none,a90,-0.00341887, 0.0034457, 0.0029130,-0.0071216,-0.0085168,buy
2013-11-03,none,a60,none,a0,none,a0,a150,a45,none,a60,a120,a0,a0,a0,a150,none,none,none,none,none,a45,a45,none,none, 0.01382842, 0.0072597, 0.0120545, 0.0114466, 0.0117458,buy
2013-11-04,none,none,none,a0,none,none,a150,none,a120,none,a90,none,a0,none,none,a60,none,none,a60,none,a45,a45,none,none,-0.00276645, 0.0023513, 0.0019977,-0.0018190, 0.0079004,buy
2013-11-05,none,none,a120,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,a60,none,a45,a45,none,none, 0.00400921, 0.0103099, 0.0033390, 0.0050447, 0.0079351,buy
2013-11-06,none,none,a120,a0,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,a60,none,a45,a45,none,none, 0.02337185, 0.0238446, 0.0126703, 0.0219520, 0.0256613,buy
2013-11-07,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,a60,a60,a90,none,none,none,a60,none,a45,a45,none,none,-0.00863358,-0.0050594,-0.0048188,-0.0012477,-0.0033196,sell
2013-11-08,none,none,a120,a0,none,none,none,none,a180,a120,none,none,a60,a60,none,a120,none,none,a60,none,none,a45,none,none,-0.00446807,-0.0022168, 0.0074906,-0.0020479,-0.0059130,buy
2013-11-09,none,a45,a120,none,none,none,none,none,none,a150,none,a90,a90,none,a60,none,none,none,a60,a60,none,a45,none,none, 0.00711619, 0.0066810,-0.0078694, 0.0050738, 0.0055049,buy
2013-11-10,none,a45,a120,none,none,none,none,none,a150,a150,none,none,a90,a90,none,a150,none,none,a60,a60,none,a45,none,none, 0.01068525, 0.0107706, 0.0109982, 0.0112685, 0.0110608,buy
2013-11-11,none,a45,a120,none,none,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,a60,a60,none,a45,a90,none, 0.01290123, 0.0069214,-0.0037569, 0.0051200,-0.0006198,buy
2013-11-12,none,a45,a120,a0,none,none,none,none,a120,a180,none,none,a120,a120,none,a180,none,none,none,a60,none,a45,a90,none, 0.00179217, 0.0017922, 0.0040381, 0.0003268, 0.0017922,buy
2013-11-13,none,a45,a120,a0,none,none,none,none,none,none,none,a150,none,none,a0,a180,none,none,none,a60,none,a45,a90,none, 0.00667958,-0.0075718,-0.0005281,-0.0008499, 0.0030328,sell
2013-11-14,none,a45,a120,a0,none,none,none,none,a90,a150,none,a150,a150,a150,a0,none,none,none,none,a60,none,a45,a90,none, 0.01901202, 0.0220238,-0.0015450,-0.0056257, 0.0007566,buy
2013-11-15,none,a45,a120,a0,none,none,none,none,a90,none,a60,a180,none,a150,none,a150,none,none,none,a60,none,a45,a90,none,-0.00305757,-0.0033031,-0.0136546, 0.0006098,-0.0170233,sell
2013-11-16,none,a45,a120,a0,none,none,none,none,none,a120,a60,a180,a180,none,none,none,none,none,none,none,none,a45,a90,none,-0.01919634,-0.0233574,-0.0211592,-0.0165966,-0.0221332,sell
2013-11-17,none,a45,a120,a0,none,none,a150,none,a60,a120,none,none,a180,a180,none,a120,none,none,none,none,none,a45,a90,none, 0.00318064, 0.0279648, 0.0039187, 0.0251923, 0.0232181,buy
2013-11-18,none,a45,none,a0,none,none,a150,none,none,none,a90,a150,none,none,a60,a120,none,none,none,none,none,a45,a90,none,-0.00811876,-0.0187639,-0.0071037,-0.0069283,-0.0043186,sell
2013-11-19,none,a45,none,a0,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,a45,none,none,-0.01374126,-0.0133288,-0.0132537,-0.0133656,-0.0227406,sell
2013-11-20,none,none,none,a0,none,none,a150,none,none,none,a120,a120,none,a150,none,a90,none,none,none,none,a60,a45,none,none, 0.00350319, 0.0027135, 0.0139620, 0.0116009, 0.0130812,buy
2013-11-21,none,none,none,a0,none,none,a150,none,a0,none,none,a120,a120,none,a90,none,none,none,a45,none,a60,a45,none,none,-0.01137777,-0.0113455,-0.0082177,-0.0107826,-0.0149506,sell
2013-11-22,none,none,none,none,a0,none,a150,none,a0,a60,none,none,a120,a120,none,none,none,none,a45,none,a60,a45,none,none,-0.00514695,-0.0061696,-0.0038533,-0.0063563,-0.0073781,sell
2013-11-23,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,a120,a120,a60,a180,none,a45,none,a60,a45,none,none, 0.02170692, 0.0360017, 0.0194134, 0.0355660, 0.0327165,buy
2013-11-24,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a45,none,a60,a45,none,none, 0.02592179, 0.0302569, 0.0234298, 0.0259218, 0.0259218,buy
2013-11-25,none,none,none,none,a0,none,none,none,none,none,a180,a60,none,a90,none,none,a180,none,a45,none,a60,a45,none,none, 0.02748340, 0.0306787, 0.0274834, 0.0264854, 0.0316047,buy
2013-11-26,a120,none,none,none,a0,none,none,a45,a60,none,a180,a60,a60,a90,a150,none,a180,none,a45,none,a60,a45,none,none, 0.01643496, 0.0107864, 0.0209497, 0.0144278, 0.0146907,buy
2013-11-27,a120,none,none,none,a0,none,none,a45,a60,a0,a150,none,a60,none,none,none,a180,none,a45,none,a60,a45,none,none, 0.02590790, 0.0237658, 0.0231032, 0.0342857, 0.0231853,buy
2013-11-28,a120,none,none,none,a0,none,none,a45,none,none,a150,none,none,a60,a180,a0,a180,none,a45,none,a60,a45,none,none, 0.01247500, 0.0159976, 0.0178153, 0.0122450, 0.0129442,buy
2013-11-29,a120,none,none,none,a0,none,a135,a45,a90,none,none,none,none,none,none,none,a180,none,a45,none,none,a45,none,none, 0.02472247, 0.0267479, 0.0353538, 0.0244615, 0.0234990,buy
2013-11-30,a120,a60,none,none,none,none,a135,a45,none,none,a120,a0,none,none,a150,none,a180,none,none,none,none,a45,none,none, 0.02883386, 0.0293153, 0.0260075, 0.0262129, 0.0278027,buy
2013-12-01,none,a60,none,none,none,none,a135,a45,a120,a60,none,none,a0,none,a150,none,a180,none,none,none,none,a45,none,none, 0.02673053, 0.0301335, 0.0284260, 0.0286082, 0.0270616,buy
2013-12-02,none,a60,none,none,none,none,a135,none,none,a60,a90,none,none,a0,a120,a60,a180,none,none,none,none,a45,none,none, 0.01984280, 0.0294383, 0.0158576, 0.0237340, 0.0198428,buy
2013-12-03,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,a0,a120,none,a180,none,none,none,none,none,none,none, 0.01958576, 0.0248041, 0.0139353, 0.0177066, 0.0177066,buy
2013-12-04,none,a60,a90,none,none,none,none,none,none,a90,a60,a60,none,none,a90,a90,a180,none,none,none,none,none,none,none, 0.02070851, 0.0239260, 0.0208053, 0.0229209, 0.0195462,buy
2013-12-05,a135,a60,a90,none,none,none,none,none,a180,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,-0.00790679,-0.0255089,-0.0083532,-0.0064457,-0.0108571,sell
2013-12-06,a135,a60,a90,none,none,none,none,none,none,a120,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.00067334,-0.0048508,-0.0077243,-0.0047346,-0.0085453,sell
2013-12-07,a135,none,a90,none,none,none,none,none,a150,none,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none, 0.00475637, 0.0007119, 0.0163777, 0.0000977,-0.0022199,buy
2013-12-08,a135,none,a90,none,none,none,a120,none,none,a150,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.03506418,-0.0099984,-0.0123907,-0.0129696,-0.0296006,sell
2013-12-09,a135,none,none,none,none,none,a120,a60,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,-0.01416832,-0.0068957,-0.0157676,-0.0126948,-0.0164474,sell
2013-12-10,none,none,none,none,none,none,a120,a60,none,a180,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00930100, 0.0099017, 0.0072121, 0.0060815, 0.0073659,buy
2013-12-11,none,none,none,none,none,none,a120,a60,a90,none,none,a150,a150,a120,a0,a180,none,none,none,none,none,none,none,none,-0.00368255,-0.0188831,-0.0031614, 0.0007479,-0.0046522,sell
2013-12-12,none,none,none,none,none,none,a120,a60,a90,a150,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.03236669,-0.0318518,-0.0296630,-0.0272862,-0.0326909,sell
2013-12-13,none,none,none,none,none,none,none,a60,none,a150,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01815710,-0.0115351,-0.0201925,-0.0179378,-0.0208690,sell
2013-12-14,none,none,none,none,none,none,none,a60,a60,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none, 0.00019672, 0.0076918,-0.0086666, 0.0104124,-0.0086474,sell
2013-12-15,a150,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none, 0.04147273, 0.0446008, 0.0255389, 0.0444324, 0.0246591,buy
2013-12-16,a150,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.00505296,-0.0051784,-0.0163984, 0.0024760, 0.0026619,sell
2013-12-17,a150,none,none,a45,none,none,none,none,none,a90,a120,a120,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.01834782, 0.0096617, 0.0173498, 0.0153376, 0.0175684,buy
