Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,231.04,25.3845833333333,82.45625,46.33875,156.455416666667,-0.0059393,-0.0047499, 0.0027811,-0.00402853,-0.00622398,sell
2012-05-07,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,246.1925,27.0425,82.765,47.3058333333333,156.695, 0.0150414, 0.0060873, 0.0078071,-0.00919629, 0.01064887,buy
2012-05-08,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,261.12375,28.7316666666667,83.0408333333334,48.2716666666667,156.939583333333, 0.0054666, 0.0071418, 0.0110890, 0.00479914,-0.00128149,buy
2012-05-09,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,275.71375,30.4533333333333,83.2829166666667,49.24,157.19375,-0.0094874,-0.0054819, 0.0102444,-0.00725706,-0.01375467,sell
2012-05-10,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,289.8925,32.2083333333333,83.4925,50.20625,157.455416666667, 0.0077609, 0.0074916, 0.0157212, 0.00668886, 0.00526628,buy
2012-05-11,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,303.636666666667,33.9954166666667,83.6658333333334,51.17,157.724583333333,-0.0083348,-0.0076314, 0.0037992,-0.00843242,-0.00766375,sell
2012-05-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,316.9525,35.8145833333333,83.8033333333333,52.1391666666667,158.002083333333,-0.0118147,-0.0070568,-0.0056830,-0.01060290,-0.00972558,sell
2012-05-13,a120,a120,none,a120,a45,none,a0,none,a120,none,none,a135,none,none,none,329.8825,37.6666666666667,83.9033333333334,53.1,158.285833333333,-0.0101210,-0.0134516,-0.0119502,-0.00967316,-0.00990092,sell
2012-05-14,a120,a120,none,a120,a45,a180,none,a60,none,none,none,a135,none,none,none,342.47625,39.5504166666667,83.965,54.07,158.578333333333,-0.0102543,-0.0136738,-0.0130152,-0.01013522,-0.00878691,sell
2012-05-15,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,324.795,41.46625,83.9895833333333,55.03,158.876666666667,-0.0165172,-0.0228515,-0.0165466,-0.01656077,-0.01964650,sell
2012-05-16,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,6.90291666666667,43.41625,83.9758333333334,55.9975,159.1825, 0.0015402, 0.0026401, 0.0072215, 0.00880158, 0.00471867,buy
2012-05-17,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,18.8558333333333,45.3954166666667,83.9208333333334,56.96,159.495416666667,-0.0186531,-0.0183337,-0.0140241,-0.01223072,-0.01675406,sell
2012-05-18,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.7091666666667,47.4054166666667,83.8279166666667,57.92,159.815,-0.0147368, 0.0016272, 0.0044598, 0.00672091, 0.00413683,buy
2012-05-19,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333,160.14125,-0.0027679,-0.0040570, 0.0017507, 0.00211124,-0.00267756,sell
2012-05-20,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,54.3,51.51375,83.5183333333333,59.85,160.475, 0.0071556, 0.0115085, 0.0121078, 0.01527666, 0.01186514,buy
2012-05-21,none,none,none,a135,a30,a90,a90,a150,none,none,none,none,none,none,none,66.12,53.6075,83.30375,60.81,160.81375,-0.0061802,-0.0050571,-0.0067949,-0.00400394,-0.00598258,sell
2012-05-22,none,none,none,a135,none,none,none,none,a0,none,a90,none,none,none,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77,161.159166666667, 0.0076537,-0.0020818, 0.0048006, 0.00896246,-0.00252884,buy
2012-05-23,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,89.9954166666667,57.8675,82.7541666666667,62.7379166666667,161.510833333333,-0.0164755,-0.0158571,-0.0195715,-0.01822708,-0.00885941,sell
2012-05-24,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,102.130833333333,60.0279166666667,82.4220833333333,63.7,161.87,-0.0126698,-0.0070462,-0.0126728,-0.01888141,-0.00884715,sell
2012-05-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,114.45125,62.2041666666667,82.0508333333333,64.66,162.2325,-0.0105885,-0.0114434,-0.0056839,-0.01155626, 0.00109893,sell
2012-05-26,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,127.005833333333,64.3916666666667,81.6445833333333,65.62,162.602083333333,-0.0062902,-0.0068444,-0.0016655,-0.00857820, 0.00162441,sell
2012-05-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.842083333333,66.5875,81.2029166666667,66.58,162.977083333333,-0.0022236,-0.0005087,-0.0025080, 0.00041344, 0.00601361,buy
2012-05-28,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,153.006666666667,68.7866666666667,80.72875,67.54,163.357916666667,-0.0180146,-0.0221393,-0.0201939,-0.01974026,-0.02050525,sell
2012-05-29,none,none,none,a150,none,a0,none,a120,a90,none,none,a150,none,none,none,166.534166666667,70.985,80.225,68.5,163.74375,-0.0183633,-0.0156521,-0.0200165,-0.02102158,-0.02118134,sell
2012-05-30,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46,164.135, 0.0118536, 0.0113185, 0.0201855, 0.01311747, 0.01474587,buy
2012-05-31,none,a90,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667,164.531666666667,-0.0000355, 0.0018415, 0.0179825, 0.00314775, 0.00444943,buy
2012-06-01,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,209.38375,77.525,78.5583333333333,71.37,164.932916666667,-0.0129467,-0.0158477,-0.0159565,-0.01288158,-0.01193313,sell
2012-06-02,none,none,none,none,a0,a60,none,a60,a150,none,none,none,none,none,none,224.288333333333,79.67625,77.9629166666667,72.33,165.339166666667,-0.0060320,-0.0057115, 0.0101610,-0.00718066,-0.00672918,sell
2012-06-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,239.346666666667,81.8020833333333,77.3525,73.29,165.750416666667,-0.0106306,-0.0106292,-0.0118535,-0.01031116,-0.00355121,sell
2012-06-04,none,none,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667,166.1675, 0.0197875, 0.0163355, 0.0173582, 0.01867074, 0.01668957,buy
2012-06-05,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,269.362916666667,85.97375,76.1041666666667,75.2,166.587916666667, 0.0068457, 0.0058500, 0.0036121, 0.00661100, 0.00514009,buy
2012-06-06,none,none,none,none,none,a120,none,a0,a150,a90,none,none,none,none,none,284.04,88.0129166666667,75.475,76.16,167.0125, 0.0061201, 0.0103732, 0.0016639, 0.01136905, 0.00715678,buy
2012-06-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,298.352916666667,90.0183333333333,74.8475,77.1158333333333,167.442916666667, 0.0022448, 0.0048782,-0.0081221, 0.01007067, 0.00095611,sell
2012-06-08,none,none,a120,none,none,a150,none,none,a120,a90,none,none,none,none,none,312.237083333333,91.9879166666667,74.2266666666667,78.07,167.876666666667, 0.0119410, 0.0085863, 0.0047530, 0.00344923, 0.00988949,buy
2012-06-09,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03,168.315, 0.0126232, 0.0108956, 0.0019772, 0.00761285, 0.00522359,buy
2012-06-10,none,none,none,none,none,none,a0,a60,a90,a90,none,none,none,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667,168.7575, 0.0031906, 0.0000669,-0.0089315, 0.00430690, 0.00141152,buy
2012-06-11,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94,169.204166666667,-0.0208066,-0.0196282,-0.0165726, 0.01009485,-0.02039633,sell
2012-06-12,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667,169.655416666667,-0.0031874,-0.0147311,-0.0025682, 0.00426690,-0.00327801,buy
2012-06-13,none,none,none,none,a30,a150,none,none,a60,none,none,none,none,none,none,15.6975,101.254583333333,71.3470833333334,82.85,170.110416666667, 0.0117591, 0.0075284, 0.0102390, 0.00998809, 0.01182619,buy
2012-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667,170.569583333333, 0.0034521, 0.0089544, 0.0029442, 0.00294416, 0.00323558,buy
2012-06-15,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,39.4095833333333,104.677916666667,70.36375,84.76,171.033333333333, 0.0084831, 0.0212880, 0.0225139, 0.01949986, 0.00707607,buy
2012-06-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,51.195,106.326666666667,69.9183333333333,85.7191666666667,171.5,-0.0011062, 0.0032459,-0.0011062, 0.00465607,-0.00779371,sell
2012-06-17,none,none,a135,none,none,none,a90,a150,a0,none,none,none,none,none,a150,63.0129166666667,107.93375,69.5070833333334,86.67,171.97,-0.0154310,-0.0109593,-0.0147208,-0.01452325,-0.02585235,sell
2012-06-18,none,none,a135,none,none,none,none,a150,a0,none,none,none,none,none,a150,74.9166666666667,109.5,69.13125,87.6291666666667,172.445416666667,-0.0233518,-0.0136998,-0.0260935,-0.02377942,-0.02605856,sell
2012-06-19,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,86.9454166666667,111.021666666667,68.7941666666667,88.58,172.92, 0.0166931, 0.0130489, 0.0138876, 0.01271396, 0.01214547,buy
2012-06-20,none,a60,none,none,a45,none,a120,a180,none,none,none,none,none,none,a150,99.1325000000001,112.5025,68.4929166666667,89.5383333333333,173.406666666667, 0.0202055, 0.0192442, 0.0230323, 0.02138799, 0.02606463,buy
2012-06-21,none,a60,none,none,a45,a60,none,none,none,none,none,none,none,none,a150,111.5,113.938333333333,68.23125,90.49,173.890416666667, 0.0190268, 0.0169514, 0.0214471, 0.01987573, 0.02591939,buy
2012-06-22,none,a60,none,none,none,none,a150,a150,a60,none,none,none,none,none,a150,124.074166666667,115.33125,68.0083333333333,91.44625,174.38125, 0.0266255, 0.0245615, 0.0275569, 0.02625676, 0.02740655,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,136.866666666667,116.67875,67.8258333333333,92.4,174.87375,-0.0094337,-0.0118314,-0.0078938,-0.01787159,-0.00414822,sell
2012-06-24,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a150,149.896666666667,117.9825,67.6820833333334,93.35375,175.369583333333,-0.0106165,-0.0122984,-0.0072406,-0.01780087,-0.00353962,sell
2012-06-25,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,a150,163.178333333333,119.24125,67.5791666666667,94.31,175.86875,-0.0143157,-0.0132469,-0.0048276,-0.01548813, 0.00069669,sell
2012-06-26,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a150,176.72375,120.452083333333,67.515,95.2604166666666,176.37125, 0.0204450, 0.0148917, 0.0112256, 0.01122557, 0.00697931,buy
2012-06-27,none,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,a150,190.542916666667,121.615,67.4904166666667,96.21625,176.8775, 0.0170218, 0.0162752, 0.0160924, 0.00951316, 0.01026020,buy
2012-06-28,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,a150,204.634583333333,122.728333333333,67.5033333333333,97.17,177.38625,-0.0043005,-0.0003830,-0.0074922, 0.00009672,-0.00061011,sell
2012-06-29,none,none,a150,none,none,none,a120,a60,a150,none,none,a180,none,none,a150,218.981666666667,123.79375,67.5545833333333,98.12125,177.899166666667,-0.0046250, 0.0059571,-0.0086395, 0.00013670, 0.00549165,buy
2012-06-30,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a150,233.545,124.805416666667,67.6429166666667,99.07625,178.414166666667, 0.0001389, 0.0021372,-0.0023680, 0.00275644, 0.00011164,buy
2012-07-01,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a150,248.257083333333,125.764166666667,67.7679166666667,100.03,178.932083333333, 0.0239799, 0.0095329, 0.0062802, 0.00782915, 0.00198445,buy
2012-07-02,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a150,263.024166666667,126.670416666667,67.92875,100.980833333333,179.45375, 0.0057699, 0.0051501, 0.0030139, 0.00272256, 0.00534184,buy
2012-07-03,none,none,none,a150,a60,a90,a60,a0,a150,none,none,none,none,none,a150,277.735416666667,127.51875,68.12375,101.935416666667,179.977916666667, 0.0027145,-0.0036405,-0.0027721,-0.00309910, 0.00022591,buy
2012-07-04,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a150,292.26875,128.309166666667,68.355,102.889583333333,180.505,-0.0056031,-0.0133126,-0.0128651,-0.01327991,-0.01543031,sell
2012-07-05,none,none,none,a150,a60,a120,none,none,a120,none,none,none,none,none,a150,306.519583333333,129.038333333333,68.61625,103.84,181.034166666667,-0.0055335,-0.0171297,-0.0157713,-0.01539805,-0.01442625,sell
2012-07-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,320.403333333333,129.704166666667,68.91,104.794166666667,181.566666666667, 0.0046572, 0.0001309,-0.0029358,-0.00488079,-0.00487520,sell
2012-07-07,none,none,none,none,a60,a150,a0,a60,a90,none,none,none,none,none,a150,333.8775,130.305833333333,69.2354166666667,105.74875,182.102083333333,-0.0116567,-0.0116980,-0.0085941,-0.01049061,-0.01093068,sell
2012-07-08,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,346.937083333333,130.8425,69.59125,106.7,182.64, 0.0062620,-0.0084119,-0.0051846,-0.00711544,-0.00589716,sell
2012-07-09,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,194.607083333333,131.30625,69.9754166666667,107.653333333333,183.180416666667, 0.0072412,-0.0047716,-0.0047797,-0.00197981,-0.00509122,sell
2012-07-10,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,11.945,131.70125,70.38625,108.60875,183.724166666667, 0.0071192,-0.0001562, 0.0024472, 0.00056693, 0.00151940,buy
2012-07-12,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,35.9241666666667,132.266666666667,71.29,110.514166666667,184.81875,-0.0018564,-0.0014233,-0.0020249,-0.00127704,-0.00017734,sell
2012-07-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47,185.37, 0.0027270, 0.0061489, 0.0079505,-0.00168368, 0.00449539,buy
2012-07-14,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667,185.92375, 0.0031068, 0.0040986, 0.0053048,-0.00336137, 0.00513455,buy
2012-07-15,none,none,none,none,a60,a120,none,a150,a0,none,none,none,none,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775,186.48, 0.0084094, 0.0108458, 0.0101634, 0.00411819, 0.00993392,buy
2012-07-16,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33,187.038333333333,-0.0057387,-0.0092078,-0.0118390,-0.01232613,-0.00859438,sell
2012-07-17,a90,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667,187.600833333333, 0.0011865, 0.0042247, 0.0038568, 0.00108219, 0.00446853,buy
2012-07-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24,188.164583333333,-0.0061241,-0.0030323,-0.0050996,-0.00604854,-0.00227553,sell
2012-07-19,a90,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,120.692916666667,131.771666666667,75.195,117.19375,188.730833333333, 0.0006605, 0.0030783, 0.0026561,-0.00729068, 0.00323371,buy
2012-07-20,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,133.6,131.387916666667,75.835,118.15,189.3,-0.0269614,-0.0251964,-0.0090074,-0.02002050,-0.02847869,sell
2012-07-21,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,146.7425,130.935,76.4929166666667,119.103333333333,189.87125,-0.0077953,-0.0076527, 0.0075733, 0.00472816, 0.00503018,buy
2012-07-22,none,a60,none,none,none,none,none,a120,a90,none,none,none,none,none,none,160.102916666667,130.414583333333,77.1691666666667,120.06,190.444583333333,-0.0259551,-0.0258221,-0.0099076,-0.01409160,-0.01072885,sell
2012-07-23,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,173.65625,129.83625,77.86125,121.013333333333,191.02,-0.0263791,-0.0268827,-0.0094381,-0.01361994,-0.01198119,sell
2012-07-24,none,none,none,none,none,a0,a150,a90,none,none,a150,none,none,none,none,187.383333333333,129.2075,78.57,121.97,191.59875,-0.0325563,-0.0211179,-0.0274574,-0.03049948,-0.02916333,sell
2012-07-25,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,201.265833333333,128.535833333333,79.29625,122.924583333333,192.179166666667, 0.0139218, 0.0128996,-0.0005159,-0.00132534,-0.01645831,buy
2012-07-26,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,none,none,215.288333333333,127.834583333333,80.0345833333333,123.88,192.762083333333, 0.0195369, 0.0205327,-0.0011881,-0.00234153,-0.01570019,buy
2012-07-27,none,none,none,a150,a45,none,none,none,a150,none,none,none,none,none,none,229.439166666667,127.11375,80.7891666666667,124.836666666667,193.346666666667, 0.0133417, 0.0087805, 0.0117351, 0.01083262, 0.01072062,buy
2012-07-28,none,none,none,a150,a45,none,a90,none,none,none,none,none,none,none,none,243.698333333333,126.385,81.5575,125.79,193.93375, 0.0083373, 0.0065034, 0.0076733, 0.00897631, 0.00657716,buy
2012-07-29,none,none,none,none,a45,a60,none,none,a180,none,none,a150,none,none,none,258.035,125.665,82.3395833333333,126.75,194.522916666667,-0.0004540, 0.0003170, 0.0020538,-0.00105083, 0.00559387,buy
2012-07-30,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,272.397916666667,124.9575,83.13375,127.700416666667,195.114166666667, 0.0077702, 0.0027464, 0.0118386, 0.01130998, 0.01386427,buy
2012-07-31,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,286.71875,124.28625,83.9416666666667,128.66,195.707083333333,-0.0084422,-0.0081524,-0.0054492,-0.00800036, 0.00815893,sell
