Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-19,0.84,0.84,1.31,0,0,2.16,0,0,1.31,2.16,0.84,0.84,1.62,-0.00827132,-0.007334662,-0.0033103,-0.00685333,-0.00830645,sell
2011-08-20,1.48,1.55,4.03,0,0,1.64,0,0,4.03,1.64,1.48,1.55,1.27,-0.00203468,-0.000529553, 0.0040386,-0.00130696, 0.00174171,buy
2011-08-21,2.44,2.62,5.56,0,0,1.24,0,0,5.56,1.24,2.44,2.62,0, 0.00723479, 0.007126473, 0.0072348, 0.00723479, 0.00492713,buy
2011-08-22,3,2.97,2.95,0,0,0,0,0,2.95,0,3,2.97,0, 0.01003902, 0.007908141, 0.0107801, 0.00953123, 0.00866728,buy
2011-08-23,2.7,2.14,0,0,0,0,0,0,0,0,2.38,2.46,0,-0.00224234,-0.000972267,-0.0037816,-0.00338929,-0.00437974,sell
2011-08-24,2.83,1.48,0,0,0,0,0,0,0,0,1.73,2.58,0,-0.00518398,-0.000960531,-0.0034342,-0.00352905,-0.00343416,sell
2011-08-25,4.63,0,0,0,0,0,0,0,0,0,1.37,3.26,0,-0.00192096,-0.002820585,-0.0073888,-0.00220618,-0.00233509,sell
2011-08-26,3.59,0,0,0,0.17,0,0,0,0,0.17,0,3.59,0,-0.00604423,-0.008169456,-0.0038343,-0.00512900,-0.00604423,sell
2011-08-27,3.04,1.01,0.13,0,0.28,0,0,0,0,0.28,1.5,2.68,0,-0.00355823,-0.002713837,-0.0013260, 0.00100211,-0.00126554,sell
2011-08-28,4.7,1.23,0.24,0,0.41,0,0,0,0,0.41,1.97,4.2,0,-0.00810308,-0.001164048,-0.0101183,-0.00886823,-0.00093278,sell
2011-08-29,4.64,1.68,0.44,0,0.54,0,0,0,0,0.54,2.88,3.88,0,-0.00444939, 0.001191875,-0.0049818,-0.00454603, 0.00324164,sell
2011-08-30,3,2.6,0.82,0,0.62,0,0,0,0,0.62,3.82,2.6,0, 0.00310935, 0.006697760, 0.0080120, 0.00247029, 0.00321102,buy
2011-08-31,2.24,3,1.52,0,0.65,0,0,0,0,0.65,3.76,3,0,-0.00354739,-0.001960119, 0.0050109,-0.00125556,-0.00162044,sell
2011-09-01,1.23,1.94,2.82,0,0,0,0,0,0,0,4.05,1.94,0, 0.00047078,-0.001789985,-0.0015601,-0.00588213,-0.00168416,sell
2011-09-02,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.00340786,-0.004325259,-0.0051332,-0.00278556,-0.00282625,sell
2011-09-03,0,0,1.85,0,0,0,0,0.19,0.17,0,1.87,0,0,-0.00399740,-0.003824482,-0.0032105,-0.00437450,-0.00392378,sell
2011-09-04,0,0,0.54,0,0,0,0.1,0.59,0.54,0.1,0.59,0,0,-0.00667328,-0.006370012,-0.0061718,-0.00554323,-0.00657088,sell
2011-09-05,0,0,1.94,0,0,0,0.17,1.85,1.94,0.17,1.85,0,0,-0.01126659,-0.013238991,-0.0133721,-0.00887238,-0.01433555,sell
2011-09-06,0.18,0,2.97,0,0,0,0.3,2.97,3.15,0.3,2.97,0,0,-0.01185416,-0.014899634,-0.0117001,-0.01089111,-0.01170012,sell
2011-09-07,0.39,0,0,0,0,0,0.51,1.46,0.39,0.51,1.46,0,0, 0.00411834, 0.011825675, 0.0102851, 0.01100313, 0.01003522,buy
2011-09-08,0.82,0,0,0.24,0,0,0.88,0.19,1.06,0.88,0.19,0,0,-0.00710518,-0.005307150,-0.0034510, 0.00199544,-0.00696236,sell
2011-09-09,1.74,0,0,0.88,0,0,1.52,0.48,2.62,1.52,0.48,0,0, 0.00673392, 0.008833127, 0.0110192, 0.01099759, 0.00653306,buy
2011-09-10,3.41,0,0,2.92,0,0,2.65,1.21,5.89,2.65,1.21,0.44,0, 0.00026264, 0.001161922,-0.0006941, 0.00124705, 0.00219475,buy
2011-09-11,4.35,0,0,2.6,0,0,2.97,3,4.96,2.97,3,1.99,0, 0.00263805, 0.001857144, 0.0003694, 0.00505133, 0.00633468,buy
2011-09-12,2.92,0,0,0,0,0,1.9,2.89,0,1.9,2.89,2.92,0,-0.00996556,-0.011287084,-0.0038086,-0.00998482,-0.00885140,sell
2011-09-13,0,0,0,0.16,0,0,0,0,0.16,0,0,0,0, 0.00854220, 0.009046628,-0.0070068, 0.00633309, 0.00270546,buy
2011-09-14,0,0,0,0.47,0,0.26,0,0,0.47,0.26,0,0,0, 0.00203435, 0.010553366,-0.0070502, 0.00175031, 0.00166070,buy
2011-09-15,0,0,0,1.36,0,0.78,0,0,1.36,0.78,0,0,0,-0.00751937,-0.012804088,-0.0080627,-0.00889187,-0.00911147,sell
2011-09-16,0,0,0,2.95,0,2.34,0,0.3,2.95,2.34,0,0.3,0, 0.01110910,-0.005872672, 0.0049217, 0.00475954, 0.00435780,buy
2011-09-17,0,0,0,2.16,0,2.92,0,1.06,2.16,2.92,0.16,0.9,0, 0.00882289, 0.000598727, 0.0082941, 0.00715162, 0.00381902,buy
2011-09-18,0,0.13,0,0,0,0,0,3.62,0,0,1.03,2.72,0, 0.00439044, 0.005563584,-0.0042671,-0.00268296,-0.00163895,sell
2011-09-19,0,0.23,0,0,0,0,0.09,5.92,0,0.09,3.18,2.97,0,-0.01133829,-0.014135023,-0.0142073,-0.01410951,-0.00003414,sell
2011-09-20,0,0.41,0.11,0.7,0,0,0.13,1.67,0.7,0.13,2.08,0.11,0, 0.00849064, 0.010690690, 0.0080111, 0.00801114, 0.00510577,buy
2011-09-21,0,0.74,0.18,2.95,0,0,0.18,0,2.95,0.18,0.74,0.18,0, 0.00381751, 0.002671793, 0.0025921, 0.00430503, 0.00267179,buy
2011-09-22,0,1.33,0.31,1.84,0,0,0.25,0.1,1.84,0.25,1.43,0.31,0,-0.00634000,-0.007289692, 0.0020087,-0.00540181,-0.00464610,sell
2011-09-23,0,2.4,0.54,0,0,0,0.35,0.12,0,0.35,2.52,0.54,0,-0.00448737, 0.002891668, 0.0027359, 0.00378025,-0.00441983,buy
2011-09-24,0,3.2,0.92,0,0,0,0.49,0.29,0.2,0.49,3.14,1.07,0.17, 0.00263686,-0.000721681,-0.0038481, 0.00067230, 0.00205776,buy
2011-09-25,0,2.45,1.56,0,0,0,0.69,0.52,0.41,0.69,2.2,1.92,0.36, 0.00526649, 0.004146380, 0.0055794, 0.00008424, 0.00347203,buy
2011-09-26,0,0.84,2.65,0,0,0,1.21,1.24,0.84,1.21,0.18,3.71,0.75,-0.00359113,-0.002537447,-0.0015248,-0.00024921, 0.00480164,sell
2011-09-27,0,1.73,2.97,0,0,0,2.56,3.33,1.73,2.07,0.7,6.09,1.58,-0.00495629,-0.005442918,-0.0038492,-0.00384915,-0.00478522,sell
2011-09-28,0,2.97,1.94,0,0,0,5.5,6.11,2.97,3.96,1.78,7.81,2.97,-0.00666071,-0.008651344,-0.0077621,-0.00781396,-0.00695682,sell
2011-09-29,0,2.44,0.45,0,0,0,8.59,3.66,2.89,5.62,3.25,3.38,2.67,-0.00563338, 0.000711649,-0.0044383, 0.00077550, 0.00049420,sell
2011-09-30,0,0,1.64,0,0,0,6.18,0.31,1.64,4.44,2.05,0,1.31, 0.00142918, 0.012357866, 0.0019021, 0.01025146, 0.00996558,sell
2011-10-01,0,0,2.95,0,0,0,2.34,0.36,2.95,2.34,0.36,0,0, 0.00143544,-0.003902922, 0.0013478, 0.00165088, 0.00055411,buy
2011-10-02,0,0,1.44,0,0,0,1.65,0.41,1.44,1.65,0.41,0,0, 0.00383011, 0.003750399, 0.0039701, 0.00318426, 0.00093589,buy
2011-10-03,0,0,0,0,0,0,0,0.46,0,0,0.46,0,0,-0.00768114,-0.006720893,-0.0046119,-0.00443496,-0.00630167,sell
2011-10-04,0,0,0,0,0,0,0.71,0.52,0,0,1.23,0,0, 0.00566200, 0.005023685, 0.0078026, 0.00875097, 0.00741739,buy
2011-10-05,0,0,0.66,0,0,0,2.97,0.59,0.66,0,3.56,0,0, 0.01182813, 0.008105388,-0.0026563,-0.00187140, 0.00797814,buy
2011-10-06,0,0,3,0,0,0,2.51,0.65,3,0,3.16,0,0,-0.00885350,-0.007448454,-0.0088718,-0.00887184,-0.00863885,sell
2011-10-07,0,0,2.44,0,0,0,0.18,0.73,2.44,0,0.91,0,0,-0.00695290,-0.007202272,-0.0080820,-0.00677115,-0.00855899,sell
2011-10-08,0,0,0,0,0,0.25,0.46,0.81,0,0,1.52,0,0, 0.00501195, 0.003980631, 0.0065854, 0.00785501, 0.00606610,buy
2011-10-09,0,0.24,0.34,0,0,0.79,1.15,0.89,0.58,0,2.83,0,0, 0.00467403,-0.001294253,-0.0034509,-0.00288138,-0.00087746,sell
2011-10-10,0,0.83,0.96,0,0,2.53,3.14,0.98,1.79,0,6.43,0.22,0, 0.00839050, 0.006453907, 0.0071237, 0.00655761, 0.00300558,buy
2011-10-11,0,2.89,2.65,0,0,2.92,3.65,1.08,5.54,0,6.97,0.68,0,-0.00379034,-0.003677665,-0.0034752,-0.00412759,-0.00870595,sell
2011-10-12,0.2,2.95,3,0,0,0.2,2.01,1.18,5.95,0,1.58,2.01,0, 0.00214720,-0.001895041, 0.0084668, 0.00159053, 0.00089187,sell
2011-10-13,0.35,0.38,0.15,0,0,0.89,2.95,1.27,0.53,0,2.51,2.95,0,-0.00717334,-0.005913171,-0.0071733,-0.00592205,-0.00574486,sell
2011-10-14,0.61,1.76,0.28,0,0,3,1.42,1.38,2.04,0,4.99,1.42,0,-0.00217925,-0.000850557, 0.0010996, 0.00522948,-0.00093616,sell
2011-10-15,1.06,2.92,0.52,0,0,2.22,1.07,1.48,3.44,0,4.76,1.07,0,-0.00077014,-0.000770139,-0.0015656, 0.00391638,-0.00077014,sell
2011-10-16,1.84,0,0.98,0,0,0,3,1.59,0.98,0,3.43,3,0,-0.00817969,-0.009856868,-0.0095624,-0.01034389,-0.00902599,sell
2011-10-17,2.97,0.19,1.79,0,0,0,1.99,1.68,1.79,0,4.65,2.18,0,-0.00513615,-0.008547221,-0.0085472,-0.00848359,-0.00650977,sell
2011-10-18,2.74,0.3,2.97,0,0,0,0,1.79,2.97,0,4.53,0.3,0, 0.00726232, 0.005754840, 0.0057548,-0.00499355,-0.00507540,buy
2011-10-19,1.59,0.5,2.65,0,0,0,0,1.89,2.65,0,3.48,0.5,0, 0.00032980,-0.001994993, 0.0004420,-0.00517767,-0.00579868,sell
2011-10-20,0.27,0.79,1.46,0,0.41,0,0,1.99,1.73,0,2.4,0.79,0,-0.00422097,-0.003957711,-0.0039783,-0.00426372,-0.00397834,sell
2011-10-21,0.9,1.29,0,0,1.31,0.13,0,2.06,0.9,0,3.5,1.29,0,-0.00542816,-0.003441659,-0.0056663,-0.00574950,-0.00620836,sell
2011-10-22,3.29,2.31,0,0,3.45,0.5,0,2.39,3.52,0.25,5.91,2.26,0,-0.00980744,-0.009244900,-0.0111538,-0.01020100,-0.01026004,sell
2011-10-23,4.26,3.58,0,0,3.96,1.36,0,2.69,4.87,0.47,7.01,3.5,0,-0.00305385,-0.003140699,-0.0032161,-0.00572665,-0.00305385,sell
2011-10-24,2.97,4.23,0,0,2.97,3.96,0,3.16,4.55,0.88,7.35,4.51,0,-0.00183066,-0.002857015,-0.0014971,-0.00723583,-0.00183066,sell
2011-10-25,1.51,4.61,0,0,0,7.01,0.19,4.31,4.48,1.99,5.32,5.84,0,-0.00360377,-0.003385857,-0.0035738, 0.00129564,-0.00299373,sell
2011-10-26,0,2.1,0,0,0,6.36,0.45,6.12,2.1,3.76,3.98,5.19,0, 0.00283188, 0.005453349, 0.0041925, 0.00439844, 0.00279315,buy
2011-10-27,0,0,0,0,0,2.36,1.09,7.01,0,4.63,2.38,3.45,0,-0.00113980, 0.009308844, 0.0087121, 0.00075736, 0.00052063,sell
2011-10-28,0,0,0,0,0,0,2.58,6.93,0,4.55,2.38,2.58,0, 0.00002001, 0.004700237, 0.0046767, 0.00076751, 0.00033627,buy
2011-10-29,0,0,0,0,0,0,2.97,4.64,0,2.26,2.38,2.97,0,-0.00384328, 0.002467040,-0.0029008,-0.00242961,-0.00290079,sell
2011-10-30,0,0,0,0,0,0,1.42,2.38,0,0,2.38,1.42,0, 0.00056782, 0.002465672, 0.0025875, 0.00253260, 0.00252522,buy
2011-10-31,0,0,0,0,0,0,0,2.36,0,0,2.36,0,0, 0.00381707, 0.004994161,-0.0002253, 0.00401984,-0.00017632,buy
2011-11-01,0,0,0,0,0,0,0,2.32,0,0,2.32,0,0, 0.00381707, 0.005810571, 0.0045708, 0.00451326, 0.00529200,buy
2011-11-02,0,0,0,0,0,0,0,2.28,0,0,2.28,0,0, 0.00506329,-0.000091985, 0.0044745, 0.00451326, 0.00493426,buy
2011-11-03,0,0,0,0,0,0,0,2.22,0,0,2.22,0,0,-0.00052991,-0.000091985,-0.0012988, 0.00007299,-0.00050121,sell
2011-11-04,0,0,0,0,0.72,0,0,2.16,0,0,2.16,0.72,0,-0.00288696,-0.002865728,-0.0028236,-0.00456538,-0.00227074,sell
2011-11-05,0.17,0,0,0,2.44,0,0,2.08,0.17,0,2.33,2.19,0,-0.00761218,-0.006389722,-0.0068408,-0.00489054,-0.00375179,sell
2011-11-06,0.41,0,0,0,6.6,0,0,1.99,0.41,0,2.64,5.95,0,-0.00135114, 0.001909592, 0.0054498, 0.00280552, 0.00536866,buy
2011-11-07,1,0,0,0,6.86,0,0,1.9,1,0,3.57,5.19,0,-0.00092275, 0.002623302, 0.0070564, 0.00427802, 0.00644710,buy
2011-11-08,2.44,0,0,0,3,0,0,1.8,2.44,0,4.8,0,0,-0.00915663,-0.008635271,-0.0081927,-0.01023967,-0.01090026,sell
2011-11-09,2.97,0,0,0,2.03,0,0,1.71,2.97,0,3.74,0,0,-0.00965675,-0.009350847,-0.0082572,-0.01074508,-0.01250290,sell
2011-11-10,1.48,0,0,0,0,0.34,0,1.59,1.48,0,1.59,0.34,0,-0.00472717,-0.003950105,-0.0048094,-0.00384409, 0.00469119,sell
2011-11-11,0,0,0,0,0,0.8,0,1.48,0,0,1.59,0.8,0, 0.00873312, 0.010459342, 0.0087000, 0.00527167, 0.00999309,buy
2011-11-12,0,0,0,0,0,1.92,0,1.63,0.25,0,1.97,1.92,0, 0.00934594, 0.009126502, 0.0093520, 0.00587323, 0.00934594,buy
2011-11-13,0,0,0,0,0,2.97,0,1.96,0.69,0,3.03,2.97,0,-0.00319148,-0.000461360,-0.0004614,-0.00164392, 0.00333438,sell
2011-11-14,0.1,0,0,0,0,1.89,0,1.85,1.85,0,4.64,1.99,0,-0.00556338,-0.005817230,-0.0062811,-0.00609646,-0.00429936,sell
2011-11-15,0.14,0,0,0,0,0,0,4.28,4.28,0,5.44,0.14,0,-0.00552170,-0.005907244,-0.0034884,-0.00577096,-0.00716966,sell
2011-11-16,0.21,0,0,0,0,0,0,5.1,5.1,0,2.14,0.21,0, 0.00944585, 0.009789663, 0.0097826, 0.01048929, 0.00975315,buy
2011-11-17,0.32,0,0,0,0,0,0,3,3,0,0,0.32,0,-0.00337576,-0.010064360,-0.0117369,-0.00984448,-0.00998394,sell
2011-11-18,0.48,0,0,0,0,0,0,1.67,1.67,0,0,0.48,0, 0.00278859,-0.003284460, 0.0033221, 0.00263223, 0.00266899,buy
2011-11-19,0.73,0,0,0,0,0,0,0,0,0,0,0.73,0,-0.00488376,-0.007056768,-0.0074936,-0.00701684,-0.00548998,sell
2011-11-20,1.08,0,0,0,0,0,0,0,0,0,0,1.08,0,-0.00661375,-0.006509061,-0.0075036,-0.00604133,-0.00538398,sell
2011-11-21,1.59,0,0,0,0,0,0,0,0,0,0,1.59,0,-0.00278003,-0.001803055,-0.0013753,-0.00004469,-0.00301134,sell
2011-11-22,2.36,0,0,0,0,0,0,0,0,0,0,2.36,0, 0.00016462, 0.003274396, 0.0043277, 0.00327440, 0.00132483,buy
2011-11-23,3,0,0,0,0,0,0,0,0,0,0,3,0,-0.00754089,-0.005968471,-0.0025430,-0.00526805,-0.00722827,sell
2011-11-24,2.58,0,0,0,0,0,0,0.28,0.28,0,0,2.58,0,-0.00242938, 0.002694337, 0.0036273, 0.00328843, 0.00248369,buy
2011-11-25,1.76,0,0,0,0.25,0,0,0.47,0.37,0.1,0,2.01,0, 0.00231493, 0.003722313, 0.0061746, 0.00340872, 0.00510728,buy
2011-11-26,0,0,0,0,0.61,0,0,0.73,0.56,0.17,0,0.61,0, 0.00793582,-0.000579984, 0.0068537, 0.00773344, 0.00797415,buy
2011-11-27,0,0,0,0,1.59,0,0,1.3,1.02,0.28,0,1.47,0.12,-0.00442774,-0.002821777,-0.0030521,-0.00267221,-0.00438897,sell
2011-11-28,0,0,0,0,3.12,0,0,2.67,2.2,0.47,0.13,3.15,0.15,-0.00372488,-0.003396176,-0.0025404,-0.00767562,-0.00810659,sell
2011-11-29,0,0,0,0,2.66,0,0,3.75,2.97,0.78,0.28,3,0.19,-0.00061241,-0.002010506, 0.0013832,-0.00569410,-0.00488630,sell
2011-11-30,0,0,0,0,0.23,0,0,2.87,1.56,1.31,0.68,1.54,0.23,-0.00106027,-0.001857471,-0.0034092,-0.00253146,-0.00340235,sell
2011-12-01,0.2,0,0,0,0.28,0,0,2.2,0,2.4,1.9,3,0.28, 0.00040724,-0.005021802,-0.0067998,-0.00334456,-0.00505153,sell
2011-12-02,0.43,0,0,0,0.34,0,0,3.09,0,3.52,3,1.9,0.49,-0.00175823,-0.005831911,-0.0068670,-0.00459451,-0.00535566,sell
2011-12-03,0.88,0,0,0,0.42,0,0,2.95,0,3.83,1.68,0,1.67,-0.00603032,-0.004448051,-0.0053286,-0.00493798,-0.00572185,sell
2011-12-04,1.84,0,0,0,0.51,0,0,4.48,0,6.18,0.66,0,3.48,-0.00763871,-0.006146030,-0.0106072,-0.00916185,-0.00874886,sell
2011-12-05,2.97,0,0,0,1.06,0,0,3.09,0,5.84,1.84,0.16,0.62,-0.00012157, 0.001795645,-0.0075782,-0.00510502,-0.00521735,sell
2011-12-06,2.28,0,0,0,2.16,0,0,0.33,0,2.28,4.18,0.52,0.76, 0.00864066, 0.008256899, 0.0091782, 0.00513506, 0.00981325,buy
2011-12-07,0,0,0,0,5.22,0,0,0.5,0,0,5.78,1.51,0.92,-0.00082830,-0.001704463,-0.0017066,-0.00519663,-0.00409962,sell
2011-12-08,0,0,0,0,7.06,0,0,0.96,0.22,0,3.69,2.97,1.14,-0.00057789, 0.005023868, 0.0022178,-0.00092326, 0.00638323,buy
2011-12-09,0,0,0,0,3.64,0,0.21,1.57,0.68,0,1.1,2.26,1.38, 0.00387484, 0.002225533, 0.0011587, 0.00352902, 0.00387484,buy
2011-12-10,0,0,0,0,1.68,0,0.55,2.62,1.53,0,1.64,0,1.68, 0.00705299, 0.007206626, 0.0025183, 0.00687087, 0.00678515,buy
2011-12-11,0,0,0,0,2.04,0,1.39,4.44,3.43,0,2.4,0,2.04,-0.00679991,-0.009587434,-0.0114997,-0.00641988,-0.00430219,sell
2011-12-12,0,0,0,0,2.49,0,2.97,5.95,5.92,0,3,0,2.49,-0.00417548,-0.005463034,-0.0040069,-0.00215574,-0.00548861,sell
2011-12-13,0,0,0,0,3,0,2.44,4.57,4.48,0,2.53,0,3,-0.00517865,-0.004702525,-0.0018406,-0.00481585,-0.00209604,sell
2011-12-14,0,0,0,0,2.95,0,0,1.73,0,0,1.73,0,2.95,-0.00015214,-0.000758699, 0.0002693, 0.00532477,-0.00015214,sell
2011-12-15,0,0,0,0,2.71,0,0,0,0,0,0,0.29,2.42,-0.00422892,-0.004123159,-0.0036260, 0.00448055,-0.00362603,sell
2011-12-16,0,0,0,0,2.4,0.13,0,0,0,0,0.13,0.39,2.01, 0.00427508, 0.003412637, 0.0048111, 0.00576527, 0.00472446,buy
2011-12-17,0,0,0,0,2.25,0.43,0,0,0,0,0.43,0.6,1.65, 0.00477958, 0.004212238, 0.0047222, 0.00345415, 0.00552982,buy
2011-12-18,0,0,0,0,2.35,1.34,0,0,0,0,1.34,0.99,1.36,-0.00004328, 0.000234108, 0.0010437, 0.00023411,-0.00152519,buy
2011-12-19,0,0.29,0,0,1.84,2.97,0,0,0,0.29,2.97,1.84,0,-0.00256969,-0.002696218,-0.0026022,-0.00340910,-0.00498799,sell
2011-12-20,0,0.64,0,0,2.95,2.03,0,0,0,0.64,2.03,2.95,0, 0.00221210,-0.000116978, 0.0019539,-0.00143621,-0.00048290,buy
2011-12-21,0,1.44,0,0,2.4,0,0,0,0,1.44,0,2.4,0, 0.00474204,-0.000930505,-0.0007668, 0.00481334,-0.00077317,sell
2011-12-22,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,-0.00560169,-0.004026491,-0.0035141,-0.00163170,-0.00411554,sell
2011-12-23,0,2.67,0,0,0.19,0.12,0,0,0.12,2.67,0.15,0.19,0,-0.00367953,-0.002187823,-0.0024145,-0.00099295,-0.00227688,sell
2011-12-24,0,0,0,0,0.55,0.29,0,0,0.29,0,0.41,0.55,0,-0.00332862, 0.003860145,-0.0058084,-0.00936899,-0.00246591,sell
2011-12-25,0,0,0,0,1.59,0.7,0,0,0.7,0,1.17,1.75,0,-0.00041478, 0.002577481, 0.0009364, 0.00057822, 0.00093638,buy
2011-12-26,0,0,0,0,2.95,1.7,0,0,1.7,0,2.95,3.33,0,-0.00399317,-0.005768342,-0.0054848,-0.00615332,-0.00583930,sell
2011-12-27,0,0,0,0,1.85,2.97,0,0,2.97,0,2.44,2.76,0,-0.00420003,-0.006250157,-0.0074009,-0.00460805,-0.00634893,sell
2011-12-28,0,0,0,0,0,2.14,0.2,0.14,2.14,0.14,0.2,2.2,0,-0.00242867,-0.010681830,-0.0099034,-0.00620918,-0.00990342,sell
2011-12-29,0,0,0,0,0,0,0.62,0.34,0,0.34,0.62,2.97,0, 0.00310151, 0.009823062, 0.0082889, 0.00411957, 0.00982306,buy
2011-12-30,0,0,0,0,0,0,1.94,0.85,0,0.85,1.94,1.65,0, 0.00543927, 0.007396530, 0.0051581, 0.00673178, 0.00543927,buy
2011-12-31,0,0,0,0,0.2,0,2.97,2.26,0,2.26,3.17,0,0,-0.00048129,-0.002161913,-0.0021360,-0.00146637,-0.00044996,sell
2012-01-01,0,0,0,0,0.51,0,1.42,3,0,3,1.93,0,0, 0.00366561,-0.001585015, 0.0019637,-0.00362925,-0.00165050,sell
2012-01-02,0,0,0,0,1.31,0,0,1.73,0.3,1.43,1.31,0,0,-0.00589578, 0.001484925,-0.0015407,-0.00464901,-0.00236744,sell
2012-01-03,0,0,0.15,0,2.95,0,0,0.8,0.8,0.15,2.95,0,0, 0.00807116, 0.004406014, 0.0079799, 0.00890541, 0.00533052,buy
2012-01-04,0,0,0.38,0,2.51,0,0,2.18,2.18,0.38,2.51,0,0, 0.00637580, 0.001525985, 0.0004044, 0.00624182, 0.00637726,buy
2012-01-05,0,0,0.93,0,0,0.3,0,2.95,2.95,0.93,0,0.3,0, 0.00596318, 0.003901719,-0.0043018, 0.00265086, 0.00390172,buy
2012-01-06,0,0,2.34,0,0,0.85,0,1.44,1.44,2.34,0,0.85,0, 0.00113591,-0.002939686,-0.0051942,-0.00167932,-0.00587789,buy
2012-01-07,0,0,2.95,0,0,2.44,0,0,0,2.95,0,2.44,0, 0.00683316, 0.005375115, 0.0068184, 0.00792317, 0.00545776,buy
2012-01-08,0,0,1.47,0,0.17,2.95,0,0,0.17,1.47,0,2.95,0, 0.00156702, 0.001533622, 0.0025240, 0.00196824, 0.00252401,buy
2012-01-09,0.24,0,0,0,0.4,0,0,0,0.4,0.24,0,0,0,-0.00645125,-0.002687781,-0.0077420,-0.00881274,-0.00690010,sell
2012-01-10,0.52,0,0,0,0.92,0,0,0,0.92,0.52,0,0,0,-0.00633931,-0.005760784,-0.0072551,-0.00468602,-0.00458549,sell
2012-01-11,1.13,0,0,0,2.1,0,0,0,2.1,1.13,0,0.38,0, 0.00837522, 0.008153264, 0.0076851, 0.00815326, 0.00815326,buy
2012-01-12,2.47,0,0,0,2.95,0,0,0,2.95,2.47,0,1.39,0,-0.00014285, 0.004560445, 0.0045604,-0.00124052,-0.00177065,sell
2012-01-13,2.97,0,0,0,1.82,0,0,0,1.82,2.97,0,2.97,0, 0.00260717,-0.002004345,-0.0002889,-0.00218280, 0.00039745,sell
2012-01-14,1.59,0,0,0,0.37,0.2,0,0,0,1.59,0.57,1.65,0, 0.00337199, 0.004368596, 0.0034265, 0.00545869, 0.00823082,buy
2012-01-15,0,0,0,0,1.5,0.51,0,0,0,0,2.01,0,0,-0.00575634,-0.005514984, 0.0002179,-0.00213410,-0.00026288,sell
2012-01-16,0,0,0,0,2.97,1.33,0.22,0,0.22,0,4.3,0,0, 0.01042126, 0.006814511, 0.0100496, 0.00804883, 0.01209966,buy
2012-01-17,0,0,0,0,1.38,2.95,0.43,0,0.43,0,4.33,0,0,-0.00335680, 0.006062614,-0.0017842,-0.00038893, 0.00158218,sell
2012-01-18,0,0,0,0,0,2.51,1.2,0,0.79,0,2.51,0.41,0, 0.00597483, 0.002411670, 0.0060199, 0.00597219, 0.00597250,buy
2012-01-19,0,0,0,0,0,0,2.65,0,1.48,0,0,1.17,0,-0.00399537,-0.003995366,-0.0039506,-0.00181197,-0.00814747,sell
2012-01-20,0,0,0,0,0,0,5.74,0,2.79,0,0,2.95,0, 0.00967701, 0.008817371, 0.0064798, 0.00790288, 0.00667286,buy
2012-01-21,0.36,0,0,0,0,0,5.55,0.32,2.97,0.36,0.32,2.58,0, 0.00845328, 0.006709799, 0.0051893, 0.00670980, 0.00820138,buy
2012-01-22,1.46,0,0,0,0,0,1.68,0.98,1.68,1.46,0.98,0,0, 0.00103471, 0.003845775, 0.0051127, 0.00550406, 0.00103471,buy
2012-01-23,2.95,0,0,0,0,0.23,0,3,0,2.95,3.23,0,0, 0.00303581, 0.004905127, 0.0034627, 0.00290032, 0.00422080,buy
2012-01-24,1.41,0.11,0,0,0,0.99,0,2.87,0,1.52,3.86,0,0, 0.00109858, 0.003886272, 0.0025995, 0.00250733, 0.00246588,buy
2012-01-25,0,0.27,0,0,0.24,3,0,0,0,0.27,3,0.24,0, 0.00445193, 0.004125745, 0.0051564, 0.00568381,-0.00025676,buy
2012-01-26,0,0.7,0,0,0.59,1.94,0,0,0,0.7,1.94,0.59,0,-0.00013997, 0.000661991, 0.0003573, 0.00071426, 0.00066199,sell
2012-01-27,0,1.77,0,0,1.42,0,0.38,0,0.38,1.77,0,1.42,0, 0.00588664, 0.002766343, 0.0030835, 0.00767096, 0.00367534,buy
2012-01-28,0,2.97,0,0,2.95,0,1.42,0,1.23,2.97,0.19,2.95,0, 0.00617532, 0.006654267, 0.0066543, 0.00706417, 0.00665427,buy
2012-01-29,0,1.87,0,0,2.53,0,3.47,0,2.97,1.87,0.5,2.53,0,-0.00561788, 0.006137487,-0.0059542,-0.00359298,-0.00301966,sell
2012-01-30,0,0.32,0,0.29,0,0,3.45,0,2.14,0.61,1.31,0,0,-0.00252571,-0.003675188,-0.0033263,-0.00218300,-0.00466809,sell
2012-01-31,0,1.56,0,0.91,0.85,0,3,0,0,2.47,3,0.85,0, 0.00709657, 0.001856135, 0.0002698,-0.00034544, 0.00032872,buy
2012-02-01,0,2.97,0,2.89,2.95,0,2.84,0,0,5.86,2.84,2.95,0.1, 0.00318537,-0.001136289,-0.0011363,-0.00171594, 0.00171379,sell
2012-02-02,0,0,0,2.97,2.3,0,1.36,0.1,0,2.97,1.36,2.4,0.18, 0.00058647,-0.001728389,-0.0006561,-0.00147733,-0.00065614,buy
2012-02-03,0,0,0,0,0,0,2.95,0.13,0,0,2.95,0.13,0.33, 0.00203433,-0.008074871,-0.0070828,-0.00277088,-0.00714404,sell
