Date,MEMA,MENE,MEPL,MESA,MESU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-22,none,none,a30,none,none,a90,a135,a30,none,none,a30,-0.005991, 0.0152027,-0.0094154,-0.00520752,-0.0060832,buy
2011-12-23,none,none,a30,a45,none,a90,a135,none,none,none,a30,-0.002306,-0.0085589,-0.0132547,-0.00602883,-0.0338646,sell
2011-12-24,none,none,none,a45,none,none,a135,none,a30,none,a30, 0.008660, 0.0170850,-0.0159972,-0.00504847,-0.0047487,sell
2011-12-25,none,none,none,a45,none,none,a135,none,a30,none,a30, 0.008660, 0.0170850,-0.0159972,-0.00504847,-0.0047487,sell
2011-12-26,none,none,none,a45,none,none,a135,none,a30,none,a30, 0.013664, 0.0075395,-0.0182660,-0.00004407, 0.0065490,buy
2011-12-27,none,none,none,a45,none,none,none,none,a30,none,a30, 0.043220, 0.0214744, 0.0121092, 0.04572580, 0.0162474,buy
2011-12-28,none,none,none,a45,none,none,none,none,a30,none,none, 0.007557, 0.0240917,-0.0363895, 0.01577256, 0.0157726,buy
2011-12-29,a90,none,none,a45,none,none,none,none,a30,none,none, 0.021425, 0.0289533,-0.0101986, 0.00339053,-0.0128510,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none, 0.015175, 0.0061676, 0.0058007, 0.01154341, 0.0097244,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,-0.003212,-0.0055335,-0.0069516,-0.00239810,-0.0017063,buy
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,-0.003212,-0.0055335,-0.0069516,-0.00239810,-0.0017063,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,-0.003212,-0.0055335,-0.0069516,-0.00239810,-0.0017063,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,-0.003212,-0.0055335,-0.0069516,-0.00239810,-0.0017063,buy
2012-01-04,none,none,none,none,none,none,a150,none,none,none,none,-0.011239, 0.0086994, 0.0040883,-0.00649900, 0.0033702,sell
2012-01-05,none,a60,none,a60,none,none,a150,none,a45,none,none, 0.000108, 0.0142705, 0.0052550,-0.02661309, 0.0026116,sell
2012-01-06,none,a60,none,a60,none,none,a150,none,a45,none,none,-0.005600, 0.0093837, 0.0048895,-0.01944549, 0.0012578,sell
2012-01-07,none,a60,none,a60,none,none,a150,none,a45,none,none,-0.005600, 0.0093837, 0.0048895,-0.01944549, 0.0012578,sell
2012-01-08,none,a60,none,a60,none,none,a150,none,a45,none,none,-0.005600, 0.0093837, 0.0048895,-0.01944549, 0.0012578,sell
2012-01-09,none,a60,none,a60,none,none,a150,none,a45,none,none,-0.005600, 0.0093837, 0.0048895,-0.01944549, 0.0012578,sell
2012-01-10,none,none,a0,none,none,none,a150,a0,a45,a120,none, 0.002774, 0.0076087,-0.0121166,-0.01149955, 0.0048384,sell
2012-01-11,none,none,a0,none,none,none,none,a0,none,a120,none,-0.008614, 0.0304656,-0.0088426, 0.02304365,-0.0101313,buy
2012-01-12,none,none,a0,none,none,a60,none,a0,none,a120,none,-0.224121,-0.2331148,-0.2281742,-0.17901940,-0.2011299,sell
2012-01-13,none,none,a0,none,none,a60,none,a0,none,a120,none,-0.224121,-0.2331148,-0.2281742,-0.17901940,-0.2011299,sell
2012-01-14,none,none,a0,none,none,a60,none,a0,none,a120,none,-0.224121,-0.2331148,-0.2281742,-0.17901940,-0.2011299,sell
2012-01-15,none,a45,a0,none,none,a60,none,a0,none,a120,none,-0.212978,-0.1945018,-0.1790165,-0.17730692,-0.2009335,sell
2012-01-16,none,a45,a0,none,none,a60,none,a0,none,none,none,-0.079953,-0.1235879,-0.1244275,-0.09800862,-0.0930200,sell
2012-01-17,none,a45,none,none,none,a60,none,a0,none,none,none,-0.097609,-0.1154482,-0.1239966,-0.10104888,-0.1055969,sell
2012-01-18,none,a45,none,none,none,none,none,none,a60,none,none,-0.023010,-0.0530866,-0.0551228,-0.05866469,-0.0360769,sell
2012-01-19,none,a45,none,none,none,none,none,none,a60,none,none,-0.023010,-0.0530866,-0.0551228,-0.05866469,-0.0360769,sell
2012-01-20,none,none,none,none,none,none,none,none,a60,none,none,-0.024282,-0.0488991,-0.0528523,-0.05818203,-0.0276009,sell
2012-01-21,a120,none,none,none,none,none,none,none,a60,none,none,-0.050876,-0.0088770,-0.0121301,-0.04031098,-0.0749457,sell
2012-01-22,a120,none,none,none,none,none,none,none,a60,none,none,-0.050876,-0.0088770,-0.0121301,-0.04031098,-0.0749457,sell
2012-01-23,a120,none,none,none,none,none,none,none,a60,a135,none,-0.017647,-0.0303029,-0.0121301,-0.02675932,-0.0392700,sell
2012-01-24,a120,none,none,none,none,none,none,none,none,a135,none,-0.002325,-0.0063514, 0.0001421,-0.03863485,-0.0418360,sell
2012-01-25,a120,a30,none,a90,none,a45,none,none,none,a135,none, 0.015333, 0.0236434, 0.0893174, 0.00174175,-0.0658961,buy
2012-01-26,none,a30,none,a90,none,a45,none,none,none,a135,none, 0.090204,-0.0483669,-0.0601546,-0.05333830,-0.0640782,sell
2012-01-27,none,a30,none,a90,none,a45,none,none,none,a135,none,-0.007243,-0.0419694,-0.0601546,-0.02054569,-0.0427625,sell
2012-01-28,none,a30,none,a90,none,a45,none,none,none,a135,none,-0.007243,-0.0419694,-0.0601546,-0.02054569,-0.0427625,sell
2012-01-29,none,a30,none,a90,none,a45,a180,none,none,none,none,-0.023720,-0.0293254,-0.0699981,-0.07905597,-0.0663338,sell
2012-01-30,a135,none,none,none,none,a45,a180,none,none,none,none,-0.056984,-0.0482862,-0.0671788, 0.00463792,-0.1011961,sell
2012-01-31,a135,none,a30,none,none,a45,a180,none,none,none,none,-0.064129,-0.0489687,-0.0716984, 0.00962811,-0.1057008,sell
2012-02-01,a135,none,a30,none,a0,none,a180,none,none,none,none,-0.064129,-0.0509031,-0.0762399,-0.00104658,-0.1057008,sell
2012-02-02,a135,none,a30,none,a0,none,a180,none,none,none,none,-0.064129,-0.0509031,-0.0762399,-0.00104658,-0.1057008,sell
2012-02-03,a135,none,a30,none,a0,none,a180,none,none,none,none,-0.064129,-0.0509031,-0.0762399,-0.00104658,-0.1057008,sell
2012-02-04,none,none,none,none,a0,none,a180,none,none,none,none,-0.017988,-0.0434569,-0.0704159,-0.08165842,-0.0811707,sell
2012-02-05,none,none,none,none,a0,none,a180,a30,none,a150,none,-0.003090,-0.0312217,-0.0581025,-0.05646825,-0.0533736,sell
2012-02-06,none,none,none,none,a0,none,none,a30,none,a150,none, 0.045379,-0.0044265, 0.0009994, 0.00033668, 0.0052031,buy
2012-02-07,a150,none,none,none,a0,none,none,a30,none,a150,none, 0.006307, 0.0152887,-0.0653881, 0.07743008, 0.0026161,sell
2012-02-08,a150,none,a45,none,a0,a30,none,a30,none,a150,none,-0.009071,-0.0070874,-0.0653881, 0.07743008, 0.0365439,sell
2012-02-09,a150,none,a45,none,a0,a30,none,a30,none,a150,none,-0.009071,-0.0070874,-0.0653881, 0.07743008, 0.0365439,sell
2012-02-10,a150,none,a45,none,a0,a30,none,a30,none,a150,none,-0.009071,-0.0070874,-0.0653881, 0.07743008, 0.0365439,sell
2012-02-11,none,none,a45,none,a0,a30,none,a30,none,none,none,-0.040334,-0.0135628,-0.0339584,-0.03907328,-0.0399695,sell
2012-02-12,none,a0,a45,a120,a0,a30,none,none,none,none,none,-0.055312,-0.0392397,-0.0599151,-0.04265379,-0.0570935,sell
2012-02-13,none,a0,none,a120,none,a30,none,none,a90,none,a45, 0.028135, 0.0231707, 0.0938331,-0.00260195, 0.0671802,buy
2012-02-14,none,a0,none,a120,none,a30,none,none,a90,none,a45, 0.010195, 0.0027680,-0.0709690, 0.01557597, 0.0027680,sell
2012-02-15,none,a0,none,a120,none,none,none,none,a90,none,a45, 0.088371, 0.4001871, 0.2486352, 0.09186082, 0.1051830,buy
2012-02-16,none,a0,none,none,none,none,none,none,a90,none,a45,-0.030522,-0.0118210,-0.0125720,-0.00957382,-0.0112382,sell
2012-02-17,none,none,a60,none,none,none,none,none,a90,none,a45, 0.046720,-0.0171998, 0.0732168, 0.02792142,-0.0162347,buy
2012-02-18,none,none,a60,none,none,none,none,none,a90,none,a45, 0.046720,-0.0171998, 0.0732168, 0.02792142,-0.0162347,buy
2012-02-19,none,none,a60,none,none,none,none,a45,none,none,a45,-0.000485,-0.0247437,-0.0289155,-0.00866656,-0.0409509,sell
2012-02-20,none,none,a60,a135,none,none,none,a45,none,none,a45,-0.037685,-0.0285281,-0.0436561,-0.00232156,-0.0462215,sell
2012-02-21,a180,none,none,a135,none,none,a150,a45,none,none,a45, 0.000991, 0.0010990, 0.0052925, 0.00665601, 0.0021720,buy
2012-02-22,a180,none,none,a135,none,none,a150,a45,none,none,a45, 0.000991, 0.0010990, 0.0052925, 0.00665601, 0.0021720,buy
2012-02-23,a180,none,none,a135,none,none,a150,a45,none,none,a45, 0.005753, 0.0067419,-0.0000826, 0.01594755,-0.0000826,buy
2012-02-24,a180,none,none,none,none,none,a150,a45,none,none,a45, 0.003943, 0.0101855,-0.0000826, 0.01189337,-0.0000826,buy
2012-02-25,a180,none,none,none,none,none,a150,none,none,none,a45, 0.003943, 0.0101855, 0.0019156, 0.01189337,-0.0000826,buy
2012-02-26,none,none,none,none,none,none,none,none,none,none,a45, 0.008243,-0.0384779, 0.0074871,-0.01177935,-0.0216997,sell
2012-02-27,none,none,none,none,none,none,none,none,none,none,a45, 0.008243,-0.0384779, 0.0074871,-0.01177935,-0.0216997,sell
2012-02-28,none,none,none,a150,none,none,none,none,none,none,a45,-0.046424,-0.0777333, 0.0277122,-0.05295413,-0.0077015,sell
2012-02-29,none,none,none,a150,none,none,none,none,none,none,a45,-0.046424,-0.0777333, 0.0277122,-0.05295413,-0.0077015,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,a180,a45, 0.019839, 0.0167125, 0.0517914, 0.01718127, 0.0138696,buy
2012-03-02,none,a30,none,a150,none,none,a135,none,none,a180,a45,-0.018510, 0.0048736,-0.0112083,-0.00621751,-0.0062175,sell
2012-03-03,none,a30,none,a150,none,none,a135,a60,none,a180,a45,-0.013037, 0.0050142,-0.0071368,-0.01763663,-0.0018400,sell
2012-03-04,none,a30,none,a150,none,none,a135,a60,none,a180,a45,-0.013037, 0.0050142,-0.0071368,-0.01763663,-0.0018400,sell
2012-03-05,none,a30,none,none,none,none,a135,a60,none,a180,a45,-0.000675, 0.0326491,-0.0281747, 0.00146840, 0.0194751,buy
2012-03-06,none,a30,none,none,none,none,a135,a60,none,a180,a45,-0.000675, 0.0326491,-0.0281747, 0.00146840, 0.0194751,buy
2012-03-07,none,none,none,none,none,none,none,a60,none,a180,a45, 0.067139, 0.0643788, 0.0862943, 0.10720724, 0.0798510,buy
2012-03-08,none,none,none,none,none,none,none,a60,none,none,a45, 0.066617, 0.1207123, 0.1765605, 0.18225827, 0.1765605,buy
2012-03-09,none,none,a90,none,none,a0,none,a60,none,none,a45, 0.070003,-0.0037712, 0.0495180, 0.06552709, 0.0790048,buy
2012-03-10,none,none,a90,none,none,a0,none,none,none,none,a45,-0.006112,-0.0098493, 0.0147276,-0.03317758, 0.0043186,sell
2012-03-11,none,none,a90,none,none,a0,none,none,a120,none,a45, 0.000107,-0.0146208,-0.0127125,-0.05220916,-0.0227736,sell
2012-03-12,none,none,a90,none,none,a0,a120,none,a120,none,a45,-0.020310,-0.0115218, 0.0109404,-0.04589167, 0.0019555,sell
2012-03-13,none,none,a90,none,none,a0,a120,none,a120,none,a45,-0.020310,-0.0115218, 0.0109404,-0.04589167, 0.0019555,sell
2012-03-14,none,none,a90,none,none,a0,a120,none,a120,none,a45,-0.020310,-0.0115218, 0.0109404,-0.04589167, 0.0019555,sell
2012-03-15,none,none,none,none,none,a0,a120,none,a120,none,a45,-0.106167,-0.1170669,-0.1113694,-0.11433708,-0.1129147,sell
2012-03-16,none,none,none,none,none,a0,a120,none,a120,none,a45,-0.106167,-0.1170669,-0.1113694,-0.11433708,-0.1129147,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,none,a45,-0.035556,-0.0390242,-0.0378028,-0.06564563,-0.0393104,sell
2012-03-18,none,a30,none,none,none,a0,none,none,none,none,a45,-0.035723,-0.0105611, 0.0009808,-0.02576115, 0.0015116,sell
2012-03-19,none,a30,none,none,a0,none,none,none,none,none,a45,-0.013928,-0.0283586,-0.0012018,-0.02999938, 0.0039445,sell
2012-03-20,none,a30,none,none,a0,none,none,none,none,none,a45,-0.013928,-0.0283586,-0.0012018,-0.02999938, 0.0039445,sell
2012-03-21,none,a30,none,none,a0,none,none,none,none,none,a45,-0.013928,-0.0283586,-0.0012018,-0.02999938, 0.0039445,sell
2012-03-22,none,a30,none,a150,a0,none,none,none,none,none,a45,-0.026857,-0.0287445,-0.0188985,-0.02837497,-0.0115907,sell
2012-03-23,none,a30,none,a150,a0,none,none,none,none,none,a45,-0.026857,-0.0287445,-0.0188985,-0.02837497,-0.0115907,sell
2012-03-24,none,a30,none,a150,none,none,none,none,none,none,a45,-0.033266, 0.0289378,-0.0271846,-0.03073399,-0.0301246,sell
2012-03-25,none,none,none,a150,none,none,none,none,a135,none,a45,-0.024236,-0.0381027, 0.0130558,-0.02399555,-0.0164615,sell
2012-03-26,none,none,none,a150,none,none,none,none,a135,none,a45,-0.024236,-0.0381027, 0.0130558,-0.02399555,-0.0164615,sell
2012-03-27,none,none,none,a150,none,none,none,none,a135,none,a45,-0.024236,-0.0381027, 0.0130558,-0.02399555,-0.0164615,sell
2012-03-28,none,none,none,a150,none,none,none,none,a135,a150,a45, 0.067151, 0.0716106, 0.0850158, 0.08347224, 0.0028089,buy
2012-03-29,none,none,none,a150,none,none,none,none,a135,a150,a45, 0.067151, 0.0716106, 0.0850158, 0.08347224, 0.0028089,buy
2012-03-30,none,none,none,a150,none,none,none,none,a135,a150,a45, 0.067151, 0.0716106, 0.0850158, 0.08347224, 0.0028089,buy
2012-03-31,none,none,none,a150,none,none,none,none,a135,a150,a45, 0.032102, 0.0536351, 0.0308628,-0.01833933, 0.0525710,buy
2012-04-01,none,none,none,a150,none,none,none,none,a135,a150,a45, 0.032102, 0.0536351, 0.0308628,-0.01833933, 0.0525710,buy
2012-04-02,none,none,none,none,none,none,none,a90,none,a150,a45, 0.043950, 0.0454470, 0.0092233, 0.03878007, 0.0439500,buy
2012-04-03,none,none,none,none,none,none,none,a90,none,a150,a45, 0.043950, 0.0454470, 0.0092233, 0.03878007, 0.0439500,buy
2012-04-04,none,none,none,none,none,none,none,a90,none,none,a45,-0.051223,-0.0536718,-0.0512235,-0.05076249,-0.0529001,sell
2012-04-05,none,none,none,a150,none,none,a90,a90,none,none,a45, 0.018221, 0.0237705, 0.0272609, 0.00064260, 0.0170842,buy
2012-04-06,none,none,none,a150,none,none,a90,a90,none,none,a45, 0.018221, 0.0237705, 0.0272609, 0.00064260, 0.0170842,buy
2012-04-07,none,none,none,a150,none,none,a90,a90,none,none,a45, 0.018221, 0.0237705, 0.0272609, 0.00064260, 0.0170842,buy
2012-04-08,none,none,none,a150,none,none,a90,a90,none,none,a45, 0.018221, 0.0237705, 0.0272609, 0.00064260, 0.0170842,buy
2012-04-09,none,none,none,a150,none,none,a90,a90,none,none,a45, 0.018221, 0.0237705, 0.0272609, 0.00064260, 0.0170842,buy
2012-04-10,none,none,none,a150,none,none,a90,none,none,none,a45, 0.035758, 0.0443557, 0.0430824, 0.00425827, 0.0236178,buy
2012-04-11,none,none,none,a150,none,none,a90,none,a150,none,a45, 0.035678, 0.0487739, 0.0430824, 0.00894090, 0.0269983,buy
2012-04-12,none,none,none,a150,none,none,none,none,a150,none,a45,-0.041765,-0.0690733, 0.0303624,-0.04953589, 0.0016185,sell
2012-04-13,none,none,none,a150,none,none,none,none,a150,a135,a45, 0.034813, 0.0289179, 0.0203490,-0.00565839, 0.0327298,buy
2012-04-14,none,none,none,a150,a30,none,none,none,a150,a135,a45, 0.036073, 0.0422725, 0.0221713, 0.01070384, 0.0648001,buy
2012-04-15,none,none,none,a150,a30,none,none,none,a150,a135,a45, 0.037391, 0.0427870, 0.0248712, 0.01308308, 0.0606384,buy
2012-04-16,none,a30,none,none,a30,none,none,none,a150,a135,a45, 0.074141, 0.0055395, 0.0496582, 0.06359612, 0.0684648,buy
2012-04-17,a150,a30,none,none,a30,none,none,none,a150,a135,a45,-0.007981,-0.0101145,-0.0288586,-0.01178063, 0.0061216,sell
2012-04-18,a150,a30,none,none,a30,none,none,none,a150,a135,a45,-0.007981,-0.0101145,-0.0288586,-0.01178063, 0.0061216,sell
2012-04-19,a150,a30,none,none,a30,none,none,none,none,a135,a45,-0.010181, 0.0021104,-0.0364192, 0.01062606,-0.0087862,sell
2012-04-20,a150,a30,none,none,a30,none,none,none,none,a135,a45,-0.010181, 0.0021104,-0.0364192, 0.01062606,-0.0087862,sell
2012-04-21,a150,a30,none,none,a30,none,none,none,none,none,a45,-0.010181, 0.0080578,-0.0364192,-0.01668361,-0.0061127,sell
2012-04-22,a150,a30,none,none,a30,a30,none,none,none,none,a45,-0.004234, 0.0080578,-0.0364192,-0.01668361,-0.0068379,sell
2012-04-23,a150,none,a90,none,none,a30,none,none,none,none,a45,-0.018431,-0.0141055,-0.0585345,-0.01387160,-0.0061859,sell
2012-04-24,none,none,a90,none,none,a30,none,none,none,none,a45, 0.015898, 0.0091036,-0.0618984, 0.03832900, 0.0391564,buy
2012-04-25,none,none,a90,none,none,a30,none,none,none,none,none, 0.017180,-0.0372929,-0.0631493,-0.04222285,-0.0405544,sell
2012-04-26,none,none,a90,none,none,a30,none,none,none,none,none, 0.017180,-0.0372929,-0.0631493,-0.04222285,-0.0405544,sell
2012-04-27,none,none,a90,none,none,a30,none,none,none,none,none, 0.017180,-0.0372929,-0.0631493,-0.04222285,-0.0405544,sell
2012-04-28,none,none,none,none,none,a30,none,none,none,none,none, 0.026918,-0.0520013,-0.0546746,-0.03909990,-0.0432751,sell
2012-04-29,none,a45,none,none,none,a30,none,none,none,none,none, 0.040042,-0.0368657,-0.0688047,-0.04746469,-0.0466147,sell
2012-04-30,none,a45,none,none,none,a30,none,none,none,none,none, 0.040042,-0.0368657,-0.0688047,-0.04746469,-0.0466147,sell
2012-05-01,a135,a45,none,none,none,a30,none,none,none,none,none,-0.002767,-0.0007962,-0.0290450,-0.00150270, 0.0058639,buy
2012-05-02,a135,a45,none,none,none,a30,none,none,none,none,none,-0.002767,-0.0007962,-0.0290450,-0.00150270, 0.0058639,buy
2012-05-03,a135,a45,none,a180,none,a30,none,none,none,none,none, 0.012322, 0.0166860,-0.0077824, 0.04078668, 0.0123224,buy
2012-05-04,a135,none,none,a180,none,a30,none,none,none,a120,none,-0.043269,-0.0367253,-0.0395215, 0.04061981,-0.0329599,sell
2012-05-05,a135,none,none,a180,none,a30,none,none,none,a120,none,-0.043269,-0.0367253,-0.0395215, 0.04061981,-0.0329599,sell
2012-05-06,none,none,none,a180,none,a30,none,none,none,a120,none, 0.043578, 0.0613275, 0.0605719, 0.07150436, 0.0347129,buy
2012-05-07,none,none,none,a180,none,a30,none,none,none,a120,none, 0.043578, 0.0613275, 0.0605719, 0.07150436, 0.0347129,buy
2012-05-08,none,none,none,a180,none,a30,none,none,none,a120,none, 0.043578, 0.0613275, 0.0605719, 0.07150436, 0.0347129,buy
2012-05-09,none,a60,none,none,none,a30,none,none,none,a120,none, 0.016126,-0.0375400,-0.0705064,-0.03509023,-0.0353553,sell
2012-05-10,none,a60,none,none,none,a30,none,none,none,a120,a30, 0.031811, 0.0161009,-0.0476427, 0.01586438, 0.0153386,buy
2012-05-11,none,a60,none,none,none,a30,none,none,none,a120,a30, 0.031811, 0.0161009,-0.0476427, 0.01586438, 0.0153386,buy
2012-05-12,a120,a60,a120,none,none,a30,none,none,none,a120,a30, 0.035296, 0.0678193, 0.0061574, 0.04580607, 0.0088849,buy
2012-05-13,a120,none,a120,none,none,a30,none,none,none,a120,a30, 0.040181, 0.0730516, 0.0378685, 0.05692326, 0.0717206,buy
2012-05-14,a120,none,a120,none,none,a30,none,none,none,a120,a30, 0.040181, 0.0730516, 0.0378685, 0.05692326, 0.0717206,buy
2012-05-15,a120,none,a120,none,none,a30,none,none,none,a120,a30, 0.040181, 0.0730516, 0.0378685, 0.05692326, 0.0717206,buy
2012-05-16,none,none,none,none,none,a30,none,none,none,a120,a30, 0.049037, 0.0190645,-0.0340871, 0.01531626, 0.0125703,buy
2012-05-17,none,none,none,none,none,a30,none,none,none,a120,a30, 0.049037, 0.0190645,-0.0340871, 0.01531626, 0.0125703,buy
2012-05-18,none,none,none,none,none,a30,none,none,none,a120,none, 0.031197,-0.0267001,-0.0638736,-0.02762910,-0.0363970,sell
2012-05-19,none,none,none,none,none,a30,none,none,none,a120,none, 0.031197,-0.0267001,-0.0638736,-0.02762910,-0.0363970,sell
2012-05-20,none,none,a135,a150,none,a30,none,none,none,a120,none,-0.034337,-0.0079150,-0.0447642,-0.02542218,-0.0406286,sell
2012-05-21,none,none,a135,a150,none,a30,none,none,none,a120,none,-0.034337,-0.0079150,-0.0447642,-0.02542218,-0.0406286,sell
2012-05-22,none,none,a135,a150,none,a30,none,none,none,a120,none,-0.034337,-0.0079150,-0.0447642,-0.02542218,-0.0406286,sell
2012-05-23,none,none,a135,none,none,a30,none,none,none,a120,none,-0.060615,-0.0122052,-0.0939592, 0.00005900,-0.0328336,sell
2012-05-24,none,a90,none,none,a0,none,none,none,none,a120,none, 0.030268, 0.0079336,-0.1064066, 0.06526419,-0.1379223,sell
2012-05-25,none,a90,none,none,a0,none,none,none,none,a120,none, 0.041656, 0.0689950,-0.0880146, 0.05766069,-0.1365897,buy
2012-05-26,none,a90,none,none,a0,none,none,none,none,a120,none, 0.041656, 0.0689950,-0.0880146, 0.05766069,-0.1365897,buy
2012-05-27,none,a90,a150,a135,a0,none,none,none,none,a120,none,-0.015764,-0.0143099,-0.0209236,-0.00001438, 0.0161006,sell
2012-05-28,none,none,a150,a135,a0,none,none,none,none,a120,none,-0.018205,-0.0260190,-0.0193023,-0.02323411, 0.0229445,sell
2012-05-29,a90,none,a150,a135,a0,none,none,none,none,a120,none,-0.022585,-0.0176190,-0.0243357,-0.02053535, 0.0179422,sell
2012-05-30,a90,none,none,none,a0,none,none,none,none,none,none, 0.005834, 0.0060414, 0.0201884, 0.01422543, 0.0206742,buy
2012-05-31,a90,none,none,none,none,none,none,none,none,none,none,-0.003212,-0.0055335,-0.0069516,-0.00239810,-0.0017063,buy
2012-06-01,a90,none,none,none,none,none,none,none,none,none,none,-0.003212,-0.0055335,-0.0069516,-0.00239810,-0.0017063,buy
2012-06-02,none,none,none,a120,none,none,a90,none,none,none,none, 0.007458, 0.0534303, 0.0421619, 0.00203016,-0.0349227,buy
2012-06-03,none,none,none,a120,none,none,a90,none,none,none,a0, 0.009214, 0.0241398, 0.0519171, 0.02951777,-0.0436704,buy
2012-06-04,none,none,none,a120,none,none,a90,none,none,none,a0, 0.009214, 0.0241398, 0.0519171, 0.02951777,-0.0436704,buy
2012-06-05,none,none,none,a120,none,none,a90,none,none,none,a0, 0.003664, 0.0103455,-0.0123891,-0.04052763,-0.0278627,sell
