Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-09,0,0,0,2.56,0,1.1,1.2,0,0,2.56,0,2.3,0,0,-0.0036747,-0.00101755, 0.0000215,-0.00036231,-0.00261341027,sell
2011-08-10,0,1.03,0,1.61,0,2.04,0,0,0,1.61,0,2.04,1.03,0,-0.0000891, 0.00017698, 0.0005267, 0.00037318, 0.00085646947,buy
2011-08-11,0,4.25,0,0.95,0,3.59,0,0,0.62,0.95,0.97,2.97,3.28,0, 0.0005542, 0.00369894, 0.0029472, 0.00408171, 0.00359094673,buy
2011-08-12,0,8.75,0,0.53,0,2.97,0,0,0.81,0.53,3.29,2.16,5.46,0,-0.0041676,-0.00033101, 0.0001311, 0.00670552, 0.00690913906,sell
2011-08-13,0,10.38,0,0,0,2.66,0,0,1.63,0,5.92,1.03,4.46,0,-0.0025393,-0.00297697,-0.0028329, 0.00649206, 0.00554742145,buy
2011-08-14,0,6.22,0,0,0,2.32,0,0,2.32,0,4.5,0,1.72,0,-0.0062104,-0.00550393,-0.0052614,-0.00397076,-0.00643301986,sell
2011-08-15,0,1.61,0,0,0,4.27,0,0,4.27,0,1.61,0,0,0, 0.0086021, 0.00491731, 0.0004894, 0.00156284,-0.00320393977,buy
2011-08-16,0,0,0,0,0,7.97,0,0,7.97,0,0,0,0,2.92, 0.0027610,-0.01157139,-0.0116203, 0.00237859,-0.00553347916,buy
2011-08-17,0,0,0,0,0,8.55,0,0,8.55,0,0,0,0,2.84, 0.0027610,-0.01157139,-0.0116203, 0.00227625, 0.00040337990,buy
2011-08-18,0,0,0,0,0,5.5,0,0,5.5,0,0,0,0,0,-0.0027579,-0.00158028,-0.0062915,-0.00445659,-0.00761357187,sell
2011-08-19,0,0.84,0,0,0,4.19,0,0,3.33,0,0.84,0.86,0,0, 0.0094517,-0.00013807,-0.0072699,-0.00648230,-0.00908342967,sell
2011-08-20,0,2.1,0,2,0,5.49,0,0,2.34,2,1.55,3.15,0.55,0, 0.0068933, 0.00691313, 0.0067907, 0.00734399, 0.00691684219,buy
2011-08-21,0,3.54,0,4.17,0,5.92,0,0,1.24,4.17,2.62,4.68,0.92,0, 0.0151071, 0.01594836, 0.0162040, 0.01447872, 0.01620401659,buy
2011-08-22,0,4.39,0,4.8,0,5.23,0,0,0.94,4.8,2.97,4.29,1.42,0, 0.0140766, 0.01327162, 0.0166187, 0.01516213, 0.01576039545,buy
2011-08-23,0,4.17,0.95,3.55,0,3.05,0,0,0.71,3.55,2.14,2.34,2.98,0, 0.0165487, 0.01483362, 0.0176663, 0.01096682, 0.01741961853,buy
2011-08-24,0.98,4.08,2.95,1.21,0,1.61,0,0,0.53,1.21,2.46,1.08,5.55,0, 0.0061948, 0.00352644,-0.0007420, 0.00706298, 0.00706297956,buy
2011-08-25,2.97,4.11,3.83,0.5,0,0,0,0,0,0.5,4.11,0,6.8,0,-0.0021487, 0.00430443,-0.0072219,-0.00368637,-0.00590511192,sell
2011-08-26,3.59,3.98,3.13,0,0,0,0,0,0,0,4.57,0,6.13,0,-0.0016477, 0.00894717,-0.0050416,-0.00131128,-0.00569848230,sell
2011-08-27,2.62,4.01,2.95,0,0,0,0,0,0,0,3.63,0,5.95,0,-0.0017308, 0.00924106,-0.0050155,-0.00149020,-0.00579423900,sell
2011-08-28,2.97,4,1.62,0,0,0,0,0,0,0,4.2,0,4.39,0, 0.0037262, 0.00679298, 0.0042517, 0.00451006,-0.00712766686,buy
2011-08-29,2.2,3.88,0.66,0,0.54,0,0,0,0.54,0,3.88,0,2.86,0, 0.0058202, 0.00417593, 0.0041759, 0.00808448,-0.00727045266,buy
2011-08-30,0.92,4.16,0,0,0.62,0,0,0,0.62,0,3.52,0,1.56,0,-0.0010566,-0.00149787,-0.0004083, 0.00173220,-0.00352944935,sell
2011-08-31,0,3.99,0,0,0.65,0,0,0,0.65,0,3,0,0.99,0, 0.0001868,-0.00029387, 0.0011996,-0.00788329, 0.00147505407,buy
2011-09-01,0,2.49,0,0,1.35,0,0,0,0.64,0,1.94,0.71,0.55,0,-0.0073860,-0.00403189,-0.0085099,-0.00363161,-0.00738601884,sell
2011-09-02,0,0.98,0,0,2.55,0,0,0,0.58,0,0.98,1.97,0,0,-0.0081613,-0.00642395,-0.0081223,-0.00587902,-0.00731804069,sell
2011-09-03,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.0023480,-0.00042345,-0.0016061, 0.00036249,-0.00133640887,sell
2011-09-04,0,0,0,0,1.59,0,0,0,0,0,0,1.59,0,0, 0.0080487, 0.00876175,-0.0010808, 0.01240548, 0.00646601104,buy
2011-09-05,0,0,0,0,0.58,0,0,0,0,0,0,0.58,0,0,-0.0081408,-0.01033871,-0.0105687, 0.00504340,-0.00871932403,sell
2011-09-06,0,0,0,0,0.59,0,0,0,0,0,0,0.59,0,0,-0.0072849,-0.00974367,-0.0105687, 0.00561841,-0.00871932403,sell
2011-09-07,0,0,0,1.2,1.27,0,0.51,0,0.51,1.2,0,1.27,0,0, 0.0067579, 0.00434267,-0.0027343, 0.00755210, 0.00668850082,buy
2011-09-08,0,0,0,2.95,2.74,0.79,0.88,0,0.88,2.95,0,3.53,0,0,-0.0047964,-0.00180298,-0.0040690,-0.00468519, 0.00515777514,sell
2011-09-09,0,0,0,1.82,2.97,2.89,1.52,0,1.52,1.82,0,5.86,0,0,-0.0023206,-0.00213882,-0.0022098,-0.00251437, 0.00519204538,sell
2011-09-10,0,0,2.06,0,1.47,2.95,2.65,0,2.65,0,0,4.42,2.06,0, 0.0031225, 0.00343293,-0.0009783, 0.00352322, 0.00352321609,buy
2011-09-11,1.99,0,3,0,0.68,0.75,2.97,0,2.97,0,1.99,1.43,3,0,-0.0009020, 0.00030851, 0.0003189,-0.00000482,-0.00007949821,sell
2011-09-12,2.92,0,1.58,0,0,0,1.9,0,1.9,0.7,2.92,0,0.88,0,-0.0063071,-0.00677877,-0.0042604,-0.00463677,-0.00434736765,sell
2011-09-13,0.9,0,2.16,0,0,0,1.1,0,1.1,2.16,0.9,0,0,0,-0.0064012,-0.00010494, 0.0014291,-0.00640121, 0.00446298785,buy
2011-09-14,0,0,3,0,0,0,0.63,0,0.63,3,0,0,0,0, 0.0056331, 0.00495982, 0.0062101, 0.00541032, 0.00563313873,buy
2011-09-15,0,0,1.29,0.54,0,0.78,0,0,0.78,1.29,0,0,0.54,0, 0.0032558, 0.00670151,-0.0031377, 0.00275385, 0.00513770715,buy
2011-09-16,0,0,0,1.68,0,2.34,0,0,2.34,0,0,0,1.68,0, 0.0033868, 0.00364057, 0.0043106,-0.00077731, 0.00341912747,buy
2011-09-17,0,0,0,3,0.61,2.92,0,0.9,2.92,0,0.9,0.61,3,0,-0.0098376,-0.00968230,-0.0047272,-0.00458668,-0.00488244343,sell
2011-09-18,0,0,0,1.62,2.87,1.22,0,2.72,1.22,0,2.72,2.87,1.62,0,-0.0101453,-0.00299024,-0.0099967,-0.01009273,-0.01002869862,sell
2011-09-19,0,0,0,0.52,2.92,0,0,2.97,0,0,2.97,2.92,0.52,0,-0.0079851, 0.00340558,-0.0074348,-0.00858587,-0.00743479960,sell
2011-09-20,0,0,1.09,0,0.61,0,0,1.05,0,1.09,1.05,0.61,0,0, 0.0012442, 0.00577280, 0.0061384, 0.00608249, 0.00438878270,buy
2011-09-21,0,0,2.65,0,0,0,0,0,0,2.65,0,0,0,0,-0.0041346,-0.00392572,-0.0038682,-0.00474160,-0.00406102955,sell
2011-09-22,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0, 0.0056331, 0.00501708, 0.0061759, 0.00537616, 0.00563313873,buy
2011-09-23,0,0,1.33,0,0,0,0,0,0,1.33,0,0,0,0,-0.0057377, 0.00050788,-0.0049438,-0.00844901,-0.00207888285,sell
2011-09-24,0,0.83,2.71,1.16,0,0,0,0,0,3.54,0,0,1.16,0,-0.0008925,-0.00083404,-0.0007096,-0.00248670,-0.00089247985,sell
2011-09-25,0,2.56,2.97,2.87,0,0,0.69,0,0.69,5.53,0,0,2.87,0, 0.0019033, 0.00122648, 0.0048078, 0.00115476, 0.00122648060,buy
2011-09-26,0,2.95,0.75,4.76,0,0,0.97,0.85,0.97,3.7,0.85,0,4.76,0, 0.0055541, 0.01299512, 0.0129951, 0.01290821, 0.01299512477,buy
2011-09-27,0,1.09,0,4.11,0,0,2.07,3.12,2.07,1.09,3.12,0,4.11,0, 0.0072290, 0.00369417, 0.0030045, 0.00369417,-0.01178359350,buy
2011-09-28,0,0,0,0.91,0,0,3.96,5.87,3.96,0,5.87,1.07,0.91,0,-0.0205499,-0.02157897,-0.0205499,-0.01936480,-0.01936479562,sell
2011-09-29,0,0,0,0,0,0,5.62,3.38,5.62,0,3.38,2.89,0,0, 0.0057090, 0.00342805, 0.0063897, 0.00544625, 0.01007255541,buy
2011-09-30,0,0,0,0,0,0,4.44,0.75,4.44,0,0.75,2.97,0,0,-0.0041166,-0.00352109,-0.0041011,-0.00411662, 0.00897259262,sell
2011-10-01,0,0,0,0,0,0,2.85,0,2.85,0,0,1.1,0,0,-0.0087465,-0.01041697,-0.0042022,-0.00836905,-0.01041697354,sell
2011-10-02,0,1.32,0,0,0,0,1.65,0,1.65,1.32,0,0,0,0,-0.0036468,-0.00364677,-0.0053212,-0.00523417,-0.00439599770,sell
2011-10-03,0,2.95,0,0,0,0,1.17,0,1.17,2.95,0,0,0,0,-0.0054436,-0.00661716,-0.0092210,-0.00077050,-0.00824189272,sell
2011-10-04,0,1.36,0,0,0,0,0.82,0,0.82,1.36,0,0,0,0, 0.0021501,-0.00057145,-0.0021440,-0.00214403, 0.00174253483,buy
2011-10-05,0,1.13,0,0,0,0,0.58,0,0.58,1.13,0,0.79,0,0, 0.0082775, 0.00817593,-0.0006785,-0.00066439, 0.00760690364,buy
2011-10-06,0.96,2.74,0,0,0,0,0,0,0,3.7,0,3,0,0, 0.0129080, 0.01263433, 0.0129080, 0.01303712, 0.00512945083,buy
2011-10-07,2.92,2.97,0,0,0,0,0,0,0,5.89,0,2.67,0,0, 0.0128785, 0.01287853, 0.0129401, 0.01393071, 0.00774395340,buy
2011-10-08,2.95,1.3,0,0,0,0,0,0,0,4.25,0,0.68,0,0, 0.0054867, 0.00548669, 0.0124712, 0.00239836, 0.00548669239,buy
2011-10-09,0.95,0.53,1.09,0,0,0,0,0,0,1.48,0,0,1.09,0,-0.0004509, 0.00145105,-0.0043112,-0.00056414,-0.00243286934,sell
2011-10-10,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.0084453, 0.00904984, 0.0090498, 0.00886741, 0.00904983951,buy
2011-10-11,1.54,0,2.53,0,0,0,0.68,0,0,1.54,0.68,0.68,2.53,0,-0.0037297,-0.00378364,-0.0026081,-0.00066224,-0.00372969599,sell
2011-10-12,2.95,0,0.8,0,0,0,2.01,0,0,2.95,2.01,1.47,0.8,0, 0.0031094,-0.00404863, 0.0086943, 0.00309839,-0.00593254556,buy
2011-10-13,1.31,0,1.16,0,0,0,2.95,0,0,1.31,2.95,3,1.16,0,-0.0050207,-0.00570491,-0.0034070,-0.00140921,-0.00539223333,sell
2011-10-14,0,0,2.97,0,0,0,1.42,0,0,0,1.42,2.74,2.97,0, 0.0034233, 0.00500147,-0.0000716, 0.00573623, 0.00573622875,buy
2011-10-15,0,0,1.73,0,0,0,1.07,0,0,0,1.07,1.26,1.73,0,-0.0066913,-0.00599567,-0.0017087,-0.00602179,-0.00700507847,sell
2011-10-16,0,0,0,0,0,0,3,0,0,0,3,0.58,0,0, 0.0005753, 0.00057530, 0.0005753, 0.00057530,-0.00538593968,buy
2011-10-17,0,0,0,0,0,0,1.99,0,0,0,1.99,0,0,0,-0.0119145,-0.01267569,-0.0119145,-0.01104876,-0.00959121460,sell
2011-10-18,0,0,0,0,0,0,0.51,0,0,0,0.51,0,0,0,-0.0005311,-0.00294854, 0.0016914,-0.00005906,-0.00030499157,sell
2011-10-20,1.18,0,0,0,0,0,0,0,0,1.18,0,0,0,0,-0.0087269,-0.00570281,-0.0057028, 0.00116312,-0.00544315189,sell
2011-10-21,2.89,1.51,0,0,0,0,0,0,0,2.89,0,0,1.51,0, 0.0111310, 0.01113103, 0.0157394, 0.00284391, 0.01095088020,buy
2011-10-22,3,3.5,0,0,0,0,0,0,0,3,0,0,3.5,0, 0.0053108, 0.00631017, 0.0068418, 0.00374025, 0.00454100839,buy
2011-10-23,1.23,3.92,0.92,0,0,0.53,0,0,0,1.23,0.53,0,4.84,0,-0.0020852,-0.00208519,-0.0028759, 0.00443820,-0.00506548059,sell
2011-10-24,0,3.53,2.3,0,0.51,1.58,0,0.88,0.88,0,1.58,0.51,5.83,0.53, 0.0082887, 0.00394556, 0.0027455, 0.00927810, 0.00810447533,buy
2011-10-25,0,1.05,3,0,1.39,4.01,0,1.64,1.64,0,4.01,1.39,4.05,0.64,-0.0049039,-0.00490390,-0.0069212, 0.00360724, 0.00472227126,sell
2011-10-26,0,0,1.51,0,3.93,4.74,0,3.76,3.76,0,4.74,3.93,1.51,0.77, 0.0030810, 0.00762297, 0.0099629, 0.00886385, 0.00929410133,buy
2011-10-27,0,0,0.6,0,5.27,2.97,1.09,4.63,4.63,0,4.06,5.27,0.6,0.92, 0.0057930, 0.00775545, 0.0082895, 0.00892554, 0.00864424778,buy
2011-10-28,0,0,0,0,3.57,0.66,2.58,4.55,4.55,0,3.24,3.57,0,1.1,-0.0006088,-0.00060880, 0.0012370, 0.00220408, 0.00220407866,buy
2011-10-29,0,0,0,0,0.85,0,2.97,3.08,3.08,0,2.97,0.85,0,1.27,-0.0037414,-0.01036034,-0.0072672,-0.00837682,-0.00638200963,sell
2011-10-30,0,0,0,0,0,0,1.42,2.63,1.03,1.6,1.42,0,0,1.48,-0.0053858, 0.00307988,-0.0073626,-0.01039959, 0.00474042132,sell
2011-10-31,0,0,0,0,0,0,0.59,4.77,0,4.77,0.59,0,0,1.7,-0.0186056,-0.01772217,-0.0135204,-0.01465342,-0.01800777113,sell
2011-11-01,0.64,0,0,0,0,0,0,5.6,0,5.6,0,0,0.64,1.9,-0.0196587,-0.01907811,-0.0140182,-0.01578334,-0.01924862162,sell
2011-11-02,3.36,0,0,0,0,0,0,2.23,0,2.23,0,0,3.36,2.12, 0.0033933, 0.00928834, 0.0060061, 0.00497991, 0.00515536269,buy
2011-11-03,5.97,0,0,0,0,0,0,0,0,0,0,0,5.97,2.34,-0.0047058, 0.00904175, 0.0051767, 0.00500581, 0.00520194592,buy
2011-11-04,3.18,0,0,0,0,0,0,0,0,0,0,0,3.18,2.51, 0.0003727, 0.01149446, 0.0006082, 0.00051138, 0.00099729438,sell
2011-11-05,0.54,0,0,0,2.19,0,0,0,0,0,2.19,0,0.54,2.67,-0.0043985,-0.00297011,-0.0043985, 0.00660250, 0.01465972761,sell
2011-11-06,0,0.54,0,0,5.95,0,0,0,0,0,5.95,0,0.54,2.79,-0.0069931,-0.00536087,-0.0093168,-0.00530925,-0.00971545071,sell
2011-11-07,0,1.36,0,0,5.19,1.9,0,0,0,0,5.19,1.9,1.36,2.84,-0.0069263,-0.00369635,-0.0091681,-0.00306470,-0.00831595345,sell
2011-11-08,0,2.97,0,0,1.74,5.18,0,0,0,0,1.74,5.18,2.97,2.84, 0.0059578, 0.00634626, 0.0068515, 0.00968677, 0.00969749841,buy
2011-11-09,0,2.53,0,0,0,5.97,0,0,0,0,0,5.97,2.53,2.84, 0.0076829, 0.00737924, 0.0081482, 0.01020147, 0.01021925080,buy
2011-11-10,0,1.02,0,0,0,2.49,0,0,0,0,0,2.49,1.02,2.74, 0.0053615,-0.00095683, 0.0086843, 0.00596023, 0.00716572528,buy
2011-11-11,0,0,0,0,0,0.8,0,0,0,0,0.8,0,0,2.58,-0.0018788,-0.00188246, 0.0040496, 0.00827676, 0.01106413546,buy
2011-11-12,0,0,0,0,0,1.92,0,0,0,0,1.92,0,0,2.36,-0.0065816,-0.00658158,-0.0035394, 0.00714706, 0.00181984564,sell
2011-11-13,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,2.08,-0.0016319,-0.00552164,-0.0018997, 0.00983052, 0.00035151529,sell
2011-11-14,0,0,0,0,0.61,1.89,0,0,0,0,1.89,0.61,0,1.76, 0.0018889,-0.00107895, 0.0020553, 0.01310769, 0.00250087880,sell
2011-11-15,0,0,0,0,1.37,0.79,0,0,0,0,0.79,1.37,0,1.42, 0.0033210, 0.00443717, 0.0035001,-0.00021771, 0.00205303096,buy
2011-11-16,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,1.08,-0.0121983,-0.01219833,-0.0097393,-0.01277838, 0.00011324601,sell
2011-11-17,0,0,0,0,2.87,0,0,0,0,0,0,2.87,0,0.78,-0.0133910,-0.01314763,-0.0126321,-0.01352244,-0.00056577134,sell
2011-11-18,0,0,0,0,1.3,0,0,0.55,0,0.55,0,1.3,0,0.53, 0.0119381, 0.01037181, 0.0040769, 0.01120232, 0.00977939384,buy
2011-11-19,0,0,0,0,0.58,0,0,1.33,0,1.33,0,0.58,0,0,-0.0008812,-0.00099043,-0.0010205, 0.00051544, 0.00262064136,sell
2011-11-20,0,0,0,0,0,0,0.74,2.97,0,2.97,0,0.74,0,0,-0.0039817,-0.00396410,-0.0048465,-0.00388306,-0.00398174643,sell
2011-11-21,0.79,0,0,0,0,0,2.03,2.65,0,2.65,0,2.03,0.79,0,-0.0179370,-0.01885998,-0.0192282,-0.01793986,-0.01511533417,sell
2011-11-22,1.96,0,0,0,0,0,2.97,1.09,0,1.09,0,2.97,1.96,0, 0.0034873, 0.00064191,-0.0122131, 0.00428836, 0.00428836177,buy
2011-11-23,2.97,0,0,0,0,0,2.42,0,0,0.88,0,1.54,2.97,0, 0.0138030, 0.00007435,-0.0026551, 0.00007287,-0.00089137985,sell
2011-11-24,1.77,0,0,0,0,0,3.21,0,0,2.65,0,0.56,1.77,0, 0.0012758,-0.00036647,-0.0032139, 0.00092095, 0.00092095247,buy
2011-11-25,0.71,0,0,0,0,0,2.97,0.84,0,2.97,0,0,1.55,0, 0.0055907, 0.00403347, 0.0063994, 0.00352970, 0.00730879801,buy
2011-11-26,0,0,0,0,0.61,0,1.09,2.56,0,1.09,0.61,0,2.56,0,-0.0040620,-0.00651452,-0.0036544,-0.00638633,-0.00613073280,sell
2011-11-27,0,0,0,0,1.47,0,0,2.95,0,0,1.47,0,2.95,0, 0.0035185, 0.00018771, 0.0095788,-0.00004991, 0.00117928970,buy
2011-11-28,0,0,0,0,2.97,0,0,1.11,0,0,2.97,0,1.11,0, 0.0149560, 0.01482066, 0.0048725, 0.01423222, 0.01517135508,buy
2011-11-29,0,0,0,0,2.47,0,0,0.78,0.78,0,3,0,0,0, 0.0065475, 0.00547774, 0.0045523, 0.00445565, 0.00445565485,buy
2011-11-30,0,0,0,0,1.02,0,0,1.31,1.31,0,2.56,0,0,0, 0.0065683, 0.00329710,-0.0003245, 0.00329710,-0.00302615589,buy
2011-12-01,0,0,0,0,0,0.85,0,2.2,2.2,0,3,0.85,0,0,-0.0016493,-0.00101021,-0.0008408,-0.00101929,-0.00186188578,sell
2011-12-02,0,0,0,0,0,1.92,0,2.97,2.97,0,1.9,1.92,0,0,-0.0058217, 0.00085901,-0.0024162, 0.00085901,-0.00177594493,buy
2011-12-03,0.88,0,0,0,0,3.86,0,2.95,3.83,0,0.65,3.86,0,0, 0.0062457, 0.00769490, 0.0077542, 0.00775415, 0.00788916515,buy
2011-12-04,1.84,0,0,0,1.8,4.96,0,4.34,6.18,0,0,4.96,0,1.8, 0.0044319, 0.00339960,-0.0031122, 0.00325390, 0.00543738644,buy
2011-12-05,2.97,0,0,0,2.89,4.25,0,3.69,6.66,0.7,0,3.55,0,2.89, 0.0050809, 0.00543619,-0.0010460, 0.00106825, 0.00618785703,buy
2011-12-06,2.28,0,0,0,0.52,2.8,0,0.6,2.88,2.06,0.52,0.74,0,0, 0.0072967,-0.00203054,-0.0044135,-0.00191269,-0.00117031112,sell
2011-12-07,1.1,0,0,0,1.51,3,0,0,1.1,3,1.51,0,0,0, 0.0037532,-0.00016142,-0.0015106, 0.00573234,-0.00656500576,buy
2011-12-08,0.52,0,0,0,2.97,1.39,0,0,0.52,1.39,2.97,0,0,0,-0.0064167,-0.00630479,-0.0063048,-0.00644758,-0.00644758272,sell
2011-12-09,0,0,0,0,2.26,0,0,0,0,0,2.26,0,0,0, 0.0069496, 0.00706902, 0.0065709,-0.00047835,-0.00081715047,buy
2011-12-10,0,0,0,0,1.03,0.58,0,0,0,0,1.03,0,0,0.58,-0.0052642,-0.00788672,-0.0049972,-0.00699879,-0.00463551338,sell
2011-12-11,0,0,0,0,0.56,2.67,0,0,0,0,0.56,0,0,2.67, 0.0028050, 0.00414544, 0.0053325, 0.00607125, 0.00738396848,buy
2011-12-12,0,0,0,0,0,3,0,0,0,0,0,0,0,3,-0.0038638,-0.00363089,-0.0030221, 0.00679302, 0.00774033377,sell
2011-12-13,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82, 0.0049585, 0.01127171,-0.0056593, 0.00962151, 0.00495853597,buy
2011-12-16,0,0,0,0,0,0,0,0.56,0,0,0,0.56,0,0, 0.0064260,-0.00934520, 0.0011832, 0.00765616, 0.00568206710,buy
2011-12-17,0,0,0,0,0.6,0,0.71,1.55,0,0,0.6,2.26,0,0,-0.0003313,-0.00095029,-0.0003510,-0.00033193,-0.00080408247,sell
2011-12-18,0,0,0,0,2.46,0,2.19,2.95,0,2.02,0.99,4.59,0,0,-0.0037662,-0.00556688,-0.0042867,-0.01042382,-0.00163405765,sell
2011-12-19,0,0,0,0,4.81,0,4.96,1.97,0,4.31,1.84,4.92,0.67,0, 0.0010005, 0.00121647, 0.0006254, 0.00212333, 0.00219258125,sell
2011-12-20,0,0.64,0,0,4.94,0,7.26,1.22,0.64,4.96,2.95,3.01,2.5,0, 0.0085360, 0.00872014, 0.0081692, 0.00705045, 0.00705045377,buy
2011-12-21,0,1.44,0,0,3.07,0,6.61,1.25,1.44,3.32,2.4,0.99,4.22,0, 0.0123814, 0.01387201, 0.0123395, 0.00496763, 0.00411964344,buy
2011-12-22,0,2.95,0,0,1.12,0,2.54,2.97,2.95,1.1,1.12,0,4.41,0,-0.0049040,-0.00565311,-0.0027501,-0.00050978, 0.00030660818,sell
2011-12-23,0,2.67,0,0,0,0,0,2.79,2.67,0,0,0,2.79,0,-0.0008349, 0.00457386, 0.0049203,-0.00262440,-0.01115376132,buy
2011-12-24,0,1.18,0,0,0.55,0.66,0,1.15,1.18,0,0.55,0.66,1.15,0, 0.0069809, 0.00698090, 0.0069809, 0.00362719, 0.00801295571,buy
2011-12-25,0,0.51,0,0,1.59,1.7,0,0,0.51,0,1.59,1.7,0,0,-0.0036867,-0.00290021, 0.0020501,-0.00858229, 0.00163782137,buy
2011-12-26,0,0,0,0,2.95,3,0,0,0,0,2.95,3,0,0, 0.0002993, 0.00326215, 0.0005201,-0.00192340, 0.00309630239,sell
2011-12-27,0,0,0,0,1.85,1.9,0,0,0,0,2.76,1.9,0,0, 0.0034982, 0.00536138,-0.0024713,-0.00550737, 0.00335274878,buy
2011-12-28,0,0,0,0,0.64,0.69,0,0,0,0,2.84,0.69,0,0,-0.0023860,-0.00358126, 0.0026009, 0.00255995,-0.01113669740,buy
2011-12-29,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0024030, 0.00246597, 0.0062620, 0.00597572,-0.00571362791,buy
2011-12-30,0,0,0,0,0,0,0,0.85,0.85,0,1.65,0,0,0, 0.0012685,-0.00232823,-0.0111943,-0.00327389,-0.00868444640,sell
2011-12-31,0,0,0,0,0,0,0,2.26,2.26,0,0.69,0,0,0, 0.0045286, 0.01229386, 0.0020875, 0.00600052, 0.01040177322,buy
2012-01-01,0,0,0,0,0,1.39,0,3,3,0,0,0,1.39,0, 0.0127898, 0.01278977, 0.0057315, 0.01278977, 0.01154885770,buy
2012-01-02,0,0,0,0,0,3.48,0,1.43,1.43,0.51,0,0,2.97,0, 0.0095003, 0.01144237, 0.0098179, 0.00981789, 0.01144236647,buy
2012-01-03,0,0,0,0,0,3.33,0,0.52,0.52,1.23,0,0,2.1,0, 0.0099313, 0.01093358, 0.0109336, 0.01114716, 0.01105135744,buy
2012-01-04,0,0,0,0,0,3.69,0,0,0,2.97,0,0,0.72,0, 0.0004786, 0.00149828, 0.0023026, 0.00985802, 0.00080550735,sell
2012-01-05,0,0,0.93,0,0,2.92,0.55,0,0.93,2.92,0,0.55,0,0,-0.0045247,-0.00347619,-0.0064285,-0.00182983,-0.00642854397,sell
2012-01-06,0,0,2.34,0,0,2.06,3.16,0,2.34,2.5,0.85,1.87,0,0,-0.0023343, 0.00059197, 0.0075786, 0.00710166, 0.00238730666,sell
2012-01-07,0,0,2.95,0,0,2.44,5.92,0.82,2.95,2.95,2.44,2.97,0.82,0, 0.0032217, 0.00282169, 0.0104594, 0.00928420, 0.00363586675,buy
2012-01-08,0,0,1.47,0,0,2.95,3.23,2.92,1.47,1.9,2.95,1.33,2.92,0,-0.0095588,-0.00514215,-0.0101787,-0.01435080,-0.00565196631,sell
2012-01-09,0,0,0.57,0,0,1.22,0.54,2.92,0.57,0.54,1.22,0,2.92,0, 0.0060290, 0.00236344, 0.0052253, 0.00339659, 0.00517284915,buy
2012-01-10,0.52,0,0,0,0,0,0,0.81,0.52,0,0,0,0.81,0, 0.0053915, 0.00023642, 0.0026003, 0.00059418, 0.00059417638,buy
2012-01-11,1.81,0,0,0,0,0,0,0,1.13,0.51,0,0.68,0,0,-0.0043596,-0.00419198,-0.0047955,-0.00408153,-0.00435957304,sell
2012-01-12,4.41,0,0,0,0,0,0,0,2.47,1.47,1.39,1.94,0,0,-0.0012355,-0.00149293, 0.0030775,-0.00069547,-0.00197532465,sell
2012-01-13,5.97,0,0,0,0.79,0,0,0,2.97,2.97,2.97,3,0.79,0,-0.0062265,-0.00805276,-0.0051210,-0.00805276,-0.00713252804,sell
2012-01-14,3.15,0,0,0,2.28,0,0,0,1.59,2.04,1.65,1.56,2.28,0,-0.0022908,-0.00229077,-0.0018039,-0.00257331, 0.00118014209,sell
2012-01-15,1.26,0,0,0,2.97,0,0,0,0.71,0.71,0,0.55,2.97,0,-0.0025285,-0.00253081,-0.0017195,-0.00000430,-0.00000429527,sell
2012-01-16,0,0,0,0,1.31,0.84,0,0,0,0.84,0,0,1.31,0,-0.0040309, 0.00102047,-0.0046024,-0.00598681,-0.00210336028,sell
2012-01-17,0,0,0,0,0,2.97,0,0.56,0,2.97,0,0.56,0,0, 0.0018992, 0.00394348, 0.0006514, 0.00665354, 0.00010113691,buy
2012-01-18,0,0,0,0,1.04,2.67,0,1.32,0,3.71,0,1.32,0,0, 0.0056489, 0.00284008, 0.0067188, 0.00781806, 0.00813372337,buy
2012-01-19,0,0,0,0,2.51,0.7,1.17,2.97,0,3.21,1.17,2.97,0,0,-0.0005940,-0.00657415,-0.0014306,-0.00402199, 0.00047619225,sell
2012-01-20,0,0,0,0,3,0,4.1,2.72,0,3,2.95,2.72,1.15,0, 0.0023742, 0.00245212, 0.0014016,-0.00137871,-0.00207044513,buy
2012-01-21,0,0,0,0,1.44,0,5.35,1.14,0,1.44,2.58,1.14,2.77,0,-0.0010643, 0.00065167, 0.0006631, 0.00430156, 0.00066306405,buy
2012-01-22,1.46,0,0,0,0.6,0,3.86,0,1.46,0.6,0.91,0,2.95,0, 0.0049144, 0.00491440, 0.0031278, 0.00453234, 0.00230608527,buy
