Date,MEJU,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-21,a120,none,none,a0,a60,none,a0,a180,none,a120,a60,none,none,none,none,none,none,-0.0041952, 0.0036845,-0.0055511,-0.0032794,-0.00341646,sell
2013-01-22,a120,none,none,a0,a60,none,a0,none,a150,a120,a60,a150,none,none,none,none,none,-0.0204281,-0.0307523,-0.0138061,-0.0243951,-0.01353080,sell
2013-01-23,a120,none,none,a0,a60,none,none,a150,none,none,none,a150,a135,none,none,none,none,-0.0059171,-0.0088411,-0.0096496,-0.0088540,-0.00671393,sell
2013-01-24,a120,none,none,a0,a60,none,none,none,a180,a150,none,none,a135,a60,none,none,none,-0.0049851, 0.0031423,-0.0028457,-0.0029726,-0.00528831,sell
2013-01-25,none,none,none,none,none,none,none,a120,a180,none,none,a180,a135,a60,none,none,none, 0.0317858, 0.0406525, 0.0338802, 0.0208734, 0.04271854,buy
2013-01-26,none,none,none,none,none,none,a60,a120,none,a180,a120,a180,a135,a60,none,none,none, 0.0108125, 0.0180378, 0.0108125,-0.0415525, 0.01803776,buy
2013-01-27,none,none,none,none,none,none,a60,none,a150,a180,a120,none,a135,a60,none,none,none,-0.0474671,-0.0432619,-0.0432619,-0.0489955,-0.05053006,sell
2013-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,-0.0162479,-0.0162479,-0.0162479, 0.0002132,-0.01560703,sell
2013-01-29,none,none,none,none,a45,none,none,none,a120,a150,a150,none,none,a60,none,none,none,-0.0300763,-0.0103857,-0.0297759,-0.0300060,-0.03121799,sell
2013-01-30,none,none,none,none,a45,none,none,a60,a120,a150,none,a120,none,none,none,none,none,-0.0191821,-0.0170417,-0.0181632,-0.0110686,-0.01602822,sell
2013-01-31,none,none,none,none,a45,none,a120,none,none,none,a180,a120,none,none,none,none,none, 0.0064128, 0.0011467,-0.0006797,-0.0114452, 0.00140821,buy
2013-02-01,none,none,a45,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0139716, 0.0232703, 0.0259402, 0.0141869, 0.02287596,buy
2013-02-02,none,none,a45,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0220282, 0.0306170, 0.0317776,-0.0160387, 0.02151603,buy
2013-02-03,none,none,a45,none,none,none,a150,a0,a60,none,a150,none,none,none,none,none,none,-0.0318440,-0.0059955, 0.0343479,-0.0140766,-0.00371994,sell
2013-02-04,none,none,a45,none,none,none,a180,a0,none,none,a120,a60,a120,none,none,none,a60, 0.0012976, 0.0042121, 0.0087271,-0.0084918, 0.00877648,buy
2013-02-05,none,none,none,none,none,none,a180,none,none,a60,a120,a60,a120,none,none,none,a60, 0.0009169, 0.0088086,-0.0003007, 0.0095397, 0.00730145,buy
2013-02-06,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,-0.0043360,-0.0026096, 0.0253208, 0.0176059, 0.00765417,buy
2013-02-07,none,none,none,none,none,none,a150,none,a0,none,none,none,a120,none,none,none,a60,-0.0168608,-0.0299530, 0.0019541,-0.0164316,-0.01686076,sell
2013-02-08,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,-0.0314563,-0.0430945,-0.0282152,-0.0351027,-0.03592710,sell
2013-02-09,none,none,none,none,none,none,a120,none,none,none,a60,a0,a120,none,none,none,a60,-0.0165216,-0.0356556,-0.0272465,-0.0325616,-0.03256162,sell
2013-02-10,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0161044,-0.0044138,-0.0138038,-0.0170480,-0.01622951,sell
2013-02-11,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0157430,-0.0076220,-0.0130229,-0.0214866,-0.01983936,sell
2013-02-12,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0149943, 0.0023137,-0.0010484, 0.0069122,-0.00469480,sell
2013-02-13,none,none,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.0106203, 0.0043095,-0.0089908,-0.0025960,-0.00756955,sell
2013-02-14,none,none,a60,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none, 0.0015859, 0.0060898, 0.0009451, 0.0084985,-0.00762555,sell
2013-02-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0067540, 0.0083659, 0.0083597, 0.0032838, 0.00121815,buy
2013-02-16,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,-0.0367922,-0.0367922,-0.0237286,-0.0286607,-0.02354121,sell
2013-02-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.0038383,-0.0038383, 0.0093287, 0.0092605, 0.01273244,sell
2013-02-18,none,a120,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,a45,-0.0060925,-0.0060925,-0.0034950,-0.0150020,-0.00543561,sell
2013-02-19,none,a120,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a45,-0.0141993,-0.0111511,-0.0138653,-0.0133714,-0.01295353,sell
2013-02-20,none,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,a45,none,a45, 0.0183790, 0.0188036,-0.0170325, 0.0143669, 0.01453782,buy
2013-02-21,none,a120,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,none,a45,-0.0018533,-0.0084227,-0.0002784,-0.0315031,-0.02612649,sell
2013-02-22,none,a120,none,none,none,none,none,a120,none,none,none,a150,none,none,a45,none,none, 0.0001846,-0.0076351, 0.0144803,-0.0082447,-0.00773610,sell
2013-02-23,none,a120,none,none,none,none,a60,none,a150,a150,a120,none,none,none,a45,none,none, 0.0195697, 0.0020540, 0.0063965,-0.0025268,-0.01645536,buy
2013-02-24,none,a120,none,none,none,none,none,none,a150,none,none,a180,none,none,a45,none,none, 0.0000213,-0.0299394,-0.0026035, 0.0192158, 0.01879900,sell
2013-02-25,none,a120,none,none,none,none,none,none,a120,a180,a150,a180,none,none,a45,none,none, 0.0152608, 0.0092658, 0.0159465, 0.0407280, 0.03816521,buy
2013-02-26,none,a120,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none, 0.0267319, 0.0148883, 0.0267319, 0.0234902, 0.02673189,buy
2013-02-27,none,a120,none,none,none,none,a120,a60,none,none,a180,a150,none,none,none,none,none, 0.0131316, 0.0182718, 0.0131316, 0.0203620, 0.01313158,buy
2013-02-28,none,a120,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,-0.0337733,-0.0274045,-0.0227348,-0.0113001,-0.02050653,sell
2013-03-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0109533,-0.0109533,-0.0235365,-0.0017009,-0.01606500,sell
2013-03-02,none,none,none,a0,none,none,a150,a0,a60,a120,a150,a120,none,none,none,none,none,-0.0197358,-0.0159758,-0.0173992,-0.0139637,-0.01943483,sell
2013-03-03,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0148152,-0.0156221,-0.0112445, 0.0041088,-0.01976156,sell
2013-03-04,none,none,a60,a0,none,none,a180,none,none,none,a120,none,none,none,a60,none,none,-0.0098517, 0.0038284,-0.0074916,-0.0108199,-0.00952702,sell
2013-03-05,none,none,a60,a0,none,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.0156057,-0.0028953,-0.0076140,-0.0137847,-0.01020627,sell
2013-03-06,none,none,a60,a0,none,a0,a150,none,a0,none,none,a60,none,none,a60,none,none,-0.0086854, 0.0027579,-0.0042312,-0.0122796,-0.00757562,sell
2013-03-07,none,none,a60,none,none,a0,none,a60,a0,a60,none,a60,none,none,a60,none,none,-0.0145243,-0.0146310,-0.0149072,-0.0148897,-0.01473243,sell
2013-03-08,none,none,a60,none,none,a0,a120,none,none,none,a60,none,none,none,a60,none,none,-0.0165556,-0.0059101,-0.0091444,-0.0119990,-0.00993266,sell
2013-03-09,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.0164225,-0.0028953,-0.0070444,-0.0110559,-0.00953612,sell
2013-03-10,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0157430,-0.0076220,-0.0130229,-0.0214866,-0.01983936,sell
2013-03-11,none,none,none,none,none,none,none,a120,a60,a0,none,a0,none,a120,none,none,none, 0.0001614,-0.0492029,-0.0509202,-0.0490588,-0.00036953,sell
2013-03-12,none,none,none,none,none,none,a60,none,none,a0,a0,none,none,a120,none,a0,none, 0.0397228, 0.0353219, 0.0176593, 0.0305802, 0.03421122,buy
2013-03-13,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,a120,none,a0,none,-0.0089813,-0.0095762,-0.0123448, 0.0135404, 0.00120483,sell
2013-03-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a0,none, 0.0123927,-0.0135263,-0.0081492,-0.0045930, 0.02684838,buy
2013-03-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,-0.0113417,-0.0094453, 0.0105892,-0.0105313, 0.01537739,sell
2013-03-16,none,none,none,none,none,none,none,a180,none,a60,none,a60,none,a120,none,a0,none,-0.0048160,-0.0124815, 0.0058641, 0.0083326,-0.00366064,sell
2013-03-17,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,a0,none,-0.0023091, 0.0124090, 0.0119658,-0.0080674,-0.00433903,buy
2013-03-18,none,none,none,none,none,none,a0,a150,a150,none,a60,none,none,none,none,a0,none, 0.0033597, 0.0033597, 0.0069445, 0.0009166, 0.01128812,buy
2013-03-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.0303262,-0.0256303,-0.0287259, 0.0011266,-0.03019043,sell
2013-03-20,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,-0.0180311, 0.0095851,-0.0016298, 0.0023950,-0.01012905,sell
2013-03-21,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a0,none,-0.0171178,-0.0004853, 0.0248338, 0.0024289, 0.01152698,buy
2013-03-22,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,none,a0,none,-0.0337735,-0.0335833,-0.0293413, 0.0025100,-0.00176806,sell
2013-03-23,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,a135,none,a0,none, 0.0452445, 0.0248819, 0.0263326, 0.0240405, 0.02830333,buy
2013-03-24,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a135,none,a0,none, 0.0102940, 0.0031874, 0.0094890,-0.0088311,-0.00078619,buy
2013-03-25,none,none,a60,none,none,none,none,a60,a120,a150,a150,a150,none,a135,none,a0,a0, 0.0138059, 0.0094368, 0.0058989,-0.0093675, 0.01162438,buy
2013-03-26,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a135,none,a0,a0,-0.0151959,-0.0079501,-0.0148492,-0.0292067,-0.02262810,sell
2013-03-27,none,none,a60,none,none,none,a120,none,none,a180,a180,a180,none,a135,none,a0,a0,-0.0131316,-0.0220005,-0.0208176,-0.0205142,-0.02319598,sell
2013-03-28,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a0,-0.0165648,-0.0022858,-0.0181658,-0.0072576,-0.01416485,sell
2013-03-29,none,none,a60,none,none,none,a150,none,a60,a150,a150,a150,a60,none,none,a0,a0,-0.0149055,-0.0104715,-0.0136519,-0.0127493,-0.01765287,sell
2013-03-30,none,none,a60,none,none,none,a150,a0,a60,none,none,none,a60,none,none,a0,a0,-0.0214321,-0.0126151, 0.0096718,-0.0120735,-0.01625784,sell
2013-03-31,none,none,a60,none,none,none,a180,none,none,a120,a120,a120,a60,none,none,a0,a0,-0.0298886,-0.0297562,-0.0316071,-0.0201878,-0.02600242,sell
2013-04-01,none,none,a60,none,none,none,a180,none,none,a120,none,a120,a60,none,none,a0,a0,-0.0244785,-0.0204425,-0.0310008,-0.0216626,-0.02488290,sell
2013-04-02,none,none,none,none,none,none,a150,none,a0,none,none,none,a60,none,none,a0,none,-0.0256792,-0.0248113,-0.0248597,-0.0236119,-0.02481132,sell
2013-04-03,none,a120,none,none,none,none,a150,a60,a0,none,none,none,a60,a150,none,a0,none, 0.0287104, 0.0290753, 0.0271498, 0.0177879, 0.04861826,buy
2013-04-04,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,-0.0014838,-0.0067623, 0.0068338,-0.0014838,-0.00661691,sell
2013-04-05,none,a120,none,none,none,none,a120,none,none,a60,a60,a60,none,a150,none,a0,none, 0.0004972, 0.0015577,-0.0004386,-0.0002272,-0.00582255,sell
2013-04-06,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,-0.0010370,-0.0063121,-0.0070493,-0.0017170,-0.00141198,sell
2013-04-07,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,a0,none,-0.0043936,-0.0074232,-0.0014935,-0.0043629,-0.01206541,sell
2013-04-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a0,none, 0.0065464, 0.0219574, 0.0251809, 0.0175645, 0.01443962,buy
2013-04-09,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a0,none, 0.0351032, 0.0251204,-0.0007200, 0.0288485, 0.02442237,buy
2013-04-10,none,none,none,none,none,none,a60,a150,none,a0,none,a0,none,none,none,a0,none,-0.0218701,-0.0152861,-0.0182648, 0.0089336,-0.01154530,sell
2013-04-11,none,none,none,none,none,none,none,none,a120,none,none,a0,a45,none,none,a0,none, 0.0208064, 0.0300789, 0.0184709, 0.0208064, 0.01756948,buy
2013-04-12,none,none,none,none,none,none,none,a180,a120,none,none,none,a45,none,none,a0,none,-0.0141316,-0.0131031, 0.0285047, 0.0382181, 0.02349311,buy
2013-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.0237490, 0.0237603, 0.0182377, 0.0250233, 0.01828505,buy
2013-04-14,none,a135,none,none,none,none,a0,a150,a150,none,a60,none,a45,none,none,none,none, 0.0003661, 0.0026900, 0.0006828, 0.0034646, 0.01312301,buy
2013-04-15,none,a135,none,none,none,none,a0,a150,none,a60,none,a60,a45,none,none,none,none, 0.0069552, 0.0241721, 0.0042379, 0.0051064, 0.00333674,buy
2013-04-16,none,a135,none,none,none,none,none,none,a180,a60,none,a60,a45,none,none,none,none, 0.0060657, 0.0188340,-0.0008676, 0.0002012, 0.00466799,buy
2013-04-17,none,a135,none,none,a0,none,none,a120,a180,none,none,none,a45,none,none,none,none, 0.0118676, 0.0247718, 0.0215624, 0.0223291, 0.01487493,buy
2013-04-18,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0111191, 0.0091424,-0.0006382, 0.0147999, 0.00706599,buy
2013-04-19,none,none,none,none,a0,none,a60,none,a150,none,a120,none,none,none,none,none,none, 0.0461021, 0.0228078, 0.0267983, 0.0228078, 0.03122412,buy
2013-04-20,none,none,none,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.0172122, 0.0191531, 0.0081595, 0.0208151, 0.01993543,buy
2013-04-21,none,none,none,none,a0,none,none,none,a120,a120,a150,a120,none,none,none,none,none,-0.0005974, 0.0345110, 0.0215637, 0.0017170, 0.01762052,buy
2013-04-22,a60,none,none,none,a0,none,none,a60,a120,none,a150,none,none,none,a120,none,none, 0.0185872, 0.0220983, 0.0325107, 0.0253754, 0.02159498,buy
2013-04-23,a60,a150,none,none,none,none,none,none,none,a150,a180,a150,none,none,a120,none,none,-0.0182065,-0.0108242, 0.0141370, 0.0104227,-0.01608308,sell
2013-04-24,a60,a150,none,none,none,none,a120,none,none,none,a180,a150,none,none,a120,none,none,-0.0069268,-0.0098492, 0.0065618, 0.0040261,-0.02021634,sell
2013-04-25,a60,a150,none,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,-0.0001541,-0.0032663, 0.0132283, 0.0098763,-0.00371169,sell
2013-04-26,a60,a150,none,none,none,none,a150,a0,a60,a180,a150,a180,none,a180,a120,none,none,-0.0054598,-0.0031288, 0.0016713,-0.0012260,-0.00631018,sell
2013-04-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,-0.0533877,-0.0550113,-0.0541185,-0.0565964,-0.05147229,sell
2013-04-28,none,none,none,none,none,none,a180,none,none,a150,a120,a150,none,a180,none,none,none,-0.0341117,-0.0333101,-0.0388032,-0.0340650,-0.00350042,sell
2013-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0605156,-0.0578834,-0.0633590,-0.0618850,-0.04899237,sell
2013-04-30,none,none,none,none,none,none,a150,a60,a0,a120,none,a120,none,a180,none,none,none,-0.0328876,-0.0653937,-0.0345048,-0.0616805,-0.02827107,sell
2013-05-01,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.0625295,-0.0664547,-0.0629035,-0.0621434,-0.05943331,sell
2013-05-02,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,a180,none,none,none,-0.0539978,-0.0516045,-0.0509538,-0.0537382,-0.05233953,sell
2013-05-03,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.0122150,-0.0147129,-0.0212154,-0.0147129,-0.01867810,sell
2013-05-04,a45,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a135,none,a45,-0.0216103,-0.0206253,-0.0222429,-0.0248470,-0.02484701,sell
2013-05-05,none,none,a120,none,none,none,none,a120,none,a60,none,a60,none,none,a135,none,a45,-0.0049112,-0.0018865,-0.0020550,-0.0003064,-0.00205500,sell
2013-05-06,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a45, 0.0010852,-0.0069311,-0.0027407,-0.0051976,-0.00367293,sell
2013-05-07,none,a180,a120,none,none,none,a60,a150,none,none,a0,none,none,none,a135,none,a45,-0.0068421,-0.0243020,-0.0051900,-0.0238058, 0.00169354,sell
2013-05-08,none,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0065166,-0.0238283,-0.0041199,-0.0175075, 0.01178413,sell
2013-05-09,none,a180,none,a0,none,none,none,a180,a120,a0,none,none,none,none,a135,none,none, 0.0064320,-0.0238758, 0.0022015,-0.0176223, 0.01812435,buy
2013-05-10,none,a180,none,a0,none,none,none,a180,none,a0,none,a0,none,none,none,none,none, 0.0087362,-0.0224331, 0.0034395,-0.0114271, 0.01825380,buy
2013-05-11,none,a180,none,a0,none,none,none,none,a150,none,a60,a0,none,none,none,none,none, 0.0048180,-0.0271156, 0.0030700,-0.0150815, 0.01730706,buy
2013-05-12,none,none,a135,a0,a45,none,a0,a150,a150,none,a60,none,none,none,none,none,none,-0.0345795,-0.0105901,-0.0362403,-0.0249048, 0.01582966,sell
2013-05-13,none,none,a135,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016690, 0.0026589, 0.0009082,-0.0023941, 0.00989972,buy
2013-05-14,none,none,a135,a0,a45,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.0218939,-0.0100909,-0.0064862,-0.0187748, 0.00975971,sell
2013-05-15,none,none,a135,a0,a45,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0100047, 0.0044061, 0.0102756, 0.0093541, 0.01201989,buy
2013-05-16,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,a150,none,a60, 0.0032707,-0.0133326,-0.0064796,-0.0213065,-0.00039579,sell
2013-05-17,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,a150,none,a60,-0.0159962,-0.0268838,-0.0108428,-0.0146100,-0.01725114,sell
2013-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.0147575,-0.0331476,-0.0119732,-0.0197305,-0.01475746,sell
2013-05-19,none,none,a150,none,a60,a0,none,a60,a120,none,a150,none,none,none,a150,none,a60, 0.0071111,-0.0191329, 0.0062718, 0.0060157, 0.00569173,buy
2013-05-20,none,none,a150,none,a60,a0,none,none,none,a120,none,none,none,a150,a150,none,a60,-0.0116637,-0.0319302,-0.0296949,-0.0313733,-0.03038149,sell
2013-05-21,none,none,a150,none,a60,a0,none,none,none,none,a180,a120,none,a150,a150,none,a60,-0.0367688,-0.0359048,-0.0387997,-0.0383580,-0.03771460,sell
2013-05-22,none,a150,a150,none,a60,a0,a120,none,none,a150,none,a120,none,a150,none,none,none, 0.0172213, 0.0164273, 0.0316543, 0.0251516,-0.03696168,buy
2013-05-23,none,a150,none,none,none,a0,none,a0,a60,a150,a150,a150,none,a150,none,none,none,-0.0022954,-0.0003954,-0.0034767,-0.0047878,-0.01227374,sell
2013-05-24,a0,a150,none,none,none,a0,a150,a0,none,a180,none,a150,a0,a150,none,none,none,-0.0067489,-0.0011316, 0.0082809, 0.0003060, 0.00816455,sell
2013-05-25,a0,a150,none,none,none,a0,none,none,none,a180,a120,none,a0,a150,none,none,none,-0.0078787,-0.0081023,-0.0139762,-0.0078089,-0.01516523,sell
2013-05-26,a0,none,none,none,none,a0,a180,none,none,none,none,a180,a0,none,none,none,none, 0.0055188, 0.0058178,-0.0166414, 0.0014513, 0.00713842,buy
2013-05-27,a0,none,none,none,none,a0,none,a60,a0,a150,none,none,a0,none,none,none,none, 0.0004826,-0.0034006,-0.0006406,-0.0019014, 0.00631745,sell
2013-05-28,a0,none,none,none,none,a0,a150,a60,none,none,none,a150,a0,none,none,none,none,-0.0052896,-0.0049276,-0.0060157,-0.0115747,-0.00590238,sell
2013-05-29,a0,a135,none,none,none,a0,none,none,none,a120,a60,none,a0,none,none,none,none,-0.0085631,-0.0042600,-0.0018855,-0.0024371,-0.00072911,sell
2013-05-30,none,a135,none,none,none,a0,a120,none,none,none,none,a120,a0,none,none,none,none,-0.0185928,-0.0078519,-0.0330529,-0.0039377,-0.02284002,sell
