Date,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-14,none,a180,a60,a60,none,none,none,none,none,none,a90, 0.0908293, 0.06069748, 0.139168, 0.0549355, 0.055144,buy
2013-06-15,none,a180,a60,none,a150,a60,none,none,none,none,none, 0.0398972, 0.00984430, 0.039460,-0.0513016,-0.065768,buy
2013-06-16,a60,none,none,a90,none,a60,none,none,none,none,none, 0.0327711, 0.00668531, 0.027068,-0.0039249, 0.005103,buy
2013-06-17,none,a150,none,none,a180,none,none,none,none,none,none, 0.0674997, 0.06439279, 0.034761, 0.0677173, 0.075580,buy
2013-06-18,a90,none,none,none,a180,a90,none,a135,none,none,none,-0.0717204,-0.09461146,-0.096474,-0.0827333,-0.074541,sell
2013-06-19,none,a120,a0,a120,none,none,none,a135,none,none,none, 0.0630511, 0.07324675, 0.059421, 0.0677414, 0.063151,buy
2013-06-20,a120,none,none,none,a150,a120,none,a135,none,none,none,-0.0476313, 0.01771901, 0.015605,-0.0339603,-0.054881,sell
2013-06-21,none,a90,none,a150,none,none,none,a135,none,none,none, 0.0114622, 0.03835542, 0.022798, 0.0267898, 0.043111,buy
2013-06-22,a150,none,none,none,a120,a150,none,none,none,none,none,-0.0124880,-0.01689112,-0.002942,-0.0168911,-0.009199,sell
2013-06-23,none,a60,a60,a180,none,a150,none,none,none,none,none, 0.0363539, 0.03541361, 0.035845, 0.0833591,-0.006171,buy
2013-06-24,a180,none,none,none,a90,a180,none,none,none,none,none,-0.0777573,-0.07683666,-0.029778,-0.0759636,-0.084138,sell
2013-06-25,none,none,a90,a150,none,a180,none,none,none,none,none,-0.0513389,-0.13472359,-0.053749,-0.1169941,-0.167955,sell
2013-06-26,a150,none,none,none,a60,none,a30,none,none,none,none, 0.0574979, 0.04128172,-0.006172, 0.0061576, 0.042884,buy
2013-06-27,a150,a0,a120,a120,none,a150,a30,none,none,none,none, 0.0835548, 0.06863195, 0.029532, 0.0930945, 0.088349,buy
2013-06-28,a120,none,none,none,none,none,a30,none,none,none,none, 0.0307652,-0.00763110, 0.002675,-0.0098075,-0.007816,sell
2013-06-29,a120,none,a150,none,none,a120,a30,none,none,none,none,-0.0291725,-0.00571882,-0.031115,-0.0456610,-0.070816,sell
2013-06-30,none,none,a150,a90,a0,none,a30,a150,a90,none,none, 0.0070001, 0.00700008, 0.049207, 0.0500584, 0.050012,buy
2013-07-01,a90,none,none,none,none,none,none,a150,a90,none,none, 0.0003059, 0.04567930, 0.065281, 0.0430901, 0.063956,buy
2013-07-02,none,a60,a180,a60,none,a90,none,a150,a90,none,none,-0.0553520, 0.00319754,-0.004909, 0.0391683, 0.064741,buy
2013-07-03,a60,none,none,none,none,none,none,a150,a90,none,none,-0.0147367,-0.00852020, 0.026859, 0.0040041, 0.052162,buy
2013-07-04,none,a90,a150,none,none,none,none,none,none,none,none,-0.0020370, 0.02747718,-0.026961,-0.0390615, 0.029435,sell
2013-07-05,none,none,none,none,a60,a60,none,none,none,none,none,-0.0055817,-0.04516298,-0.064759,-0.0365817,-0.059420,sell
2013-07-06,none,none,none,none,none,none,none,none,none,none,a120, 0.0462691, 0.05804911, 0.069013, 0.0680422,-0.036405,buy
2013-07-07,none,a120,a120,none,a90,none,none,none,none,none,a120,-0.0119187,-0.07347440,-0.057782,-0.0507089,-0.081611,sell
2013-07-08,a0,none,none,a0,a90,none,none,none,none,none,a120,-0.0187343,-0.06757612,-0.045881,-0.0390504,-0.075059,sell
2013-07-09,none,a150,a90,none,none,none,none,none,none,none,a120, 0.0787854, 0.07208650, 0.107839, 0.0676514, 0.007598,buy
2013-07-10,none,a150,a90,none,a120,a0,none,none,none,none,none,-0.0029650,-0.01061036, 0.023899, 0.0131171, 0.023899,buy
2013-07-11,none,none,none,none,none,none,a45,none,none,none,none,-0.0055615, 0.02979606, 0.016628,-0.0021109, 0.016340,buy
2013-07-12,none,a180,a60,none,a150,none,a45,none,none,none,none, 0.0773455, 0.08281225, 0.116441, 0.0573845, 0.034489,buy
2013-07-13,a60,none,none,a60,a150,none,a45,none,none,none,none, 0.0048793, 0.01121124,-0.013356,-0.0108464,-0.031440,sell
2013-07-14,none,a150,none,none,none,none,a45,none,none,a30,none,-0.0109679, 0.04794404, 0.006009, 0.0102605, 0.006009,buy
2013-07-15,a90,none,none,none,a180,a60,a45,none,none,a30,none,-0.0598304, 0.02985318,-0.033144, 0.0226130,-0.037738,sell
2013-07-16,none,a120,a0,a90,none,a60,none,none,none,a30,none,-0.0072454,-0.02789501,-0.012187,-0.0232985,-0.027319,sell
2013-07-17,a120,a120,a0,none,a150,none,none,none,none,a30,none,-0.1209460,-0.11475961,-0.011838,-0.1204272,-0.114138,sell
2013-07-18,none,a90,none,a120,none,a90,none,none,none,a30,a135,-0.0042001,-0.00461813,-0.003174,-0.0000552, 0.037588,buy
2013-07-19,a150,a90,none,none,a120,none,none,none,none,a30,a135, 0.0000866,-0.00284793, 0.006522, 0.0048382, 0.046115,buy
2013-07-20,none,none,none,a150,none,a120,none,none,none,a30,a135,-0.0952415,-0.09617180,-0.107553,-0.0991973,-0.017930,sell
2013-07-21,a180,a60,a60,none,a90,none,none,none,none,a30,a135,-0.0647896,-0.05247520,-0.105556,-0.0588778,-0.091018,sell
2013-07-22,none,none,a90,a180,none,a150,none,none,none,a30,a135, 0.0669553, 0.06309164, 0.042453, 0.0729347, 0.060139,buy
2013-07-23,a150,none,a90,none,a60,none,none,none,none,a30,none,-0.0420206,-0.04216173,-0.040594,-0.0726175,-0.041009,sell
2013-07-24,none,a0,none,a150,none,a180,none,a180,none,a30,none,-0.0586831,-0.04193005,-0.053013,-0.0687082,-0.144535,sell
2013-07-25,a120,a0,a120,a150,none,a180,none,a180,a60,a30,none,-0.0618807, 0.00641047,-0.048880,-0.0214232,-0.067205,sell
2013-07-26,none,none,none,none,none,none,a60,a180,a60,a30,none, 0.0288237,-0.04743468, 0.019732, 0.0054010, 0.035763,buy
2013-07-27,a90,none,a150,a120,a0,a150,a60,a180,a60,a30,none, 0.0247511,-0.01415060, 0.069037, 0.0533216, 0.099649,buy
2013-07-28,a90,none,none,none,none,none,a60,a180,a60,a30,none, 0.0157678, 0.00703411, 0.012053,-0.0014538, 0.022402,buy
2013-07-29,none,a60,a180,a90,none,a120,a60,none,none,a30,none, 0.0376422, 0.05732045, 0.052107, 0.0033182,-0.036877,buy
2013-07-30,a60,none,none,none,none,a120,a60,none,none,a30,none,-0.0538229,-0.11685984,-0.085666,-0.0532019,-0.050520,sell
2013-07-31,none,a90,a150,none,none,none,none,none,none,none,a150, 0.0893683, 0.14636301, 0.078569, 0.0893410, 0.099364,buy
2013-08-01,none,a90,a150,a60,a60,a90,none,none,none,none,a150, 0.0117449, 0.06349864, 0.068816, 0.0375615, 0.023464,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,a150, 0.0323488, 0.13764132, 0.095614, 0.0455479, 0.046866,buy
2013-08-03,none,a120,a120,none,none,none,none,none,none,none,a150, 0.1196523, 0.10634778, 0.079382, 0.0675367, 0.060384,buy
2013-08-04,none,none,none,none,a90,a60,none,none,none,none,none,-0.0401478,-0.05321538,-0.045165,-0.0436881,-0.049842,sell
2013-08-05,a0,a150,none,none,none,none,none,none,none,none,none, 0.0194483, 0.05937956, 0.016508,-0.0230439, 0.046990,buy
2013-08-06,none,a150,a90,a0,a120,none,none,none,none,none,none, 0.0494062,-0.02051102, 0.105522, 0.0525585, 0.086729,buy
2013-08-07,none,none,none,a0,none,none,none,none,a45,none,none, 0.0208988, 0.02046439, 0.043374, 0.0209713, 0.074306,buy
2013-08-08,none,a180,a60,none,none,none,none,none,a45,none,none, 0.0911178, 0.07573290, 0.106983, 0.0407849, 0.065581,buy
2013-08-09,none,none,none,none,a150,a0,none,none,a45,none,none, 0.0406120, 0.04929398, 0.053816, 0.0411157, 0.073730,buy
2013-08-10,a60,a150,none,none,none,a0,none,none,a45,none,none,-0.0055233, 0.02856789, 0.037823,-0.0008667, 0.053354,buy
2013-08-11,a60,a150,none,a60,a180,none,none,none,none,none,none, 0.0481953, 0.05952976, 0.067221, 0.0434710, 0.028575,buy
2013-08-12,none,none,none,a60,none,none,none,none,none,none,none, 0.0466297, 0.06024423, 0.051660, 0.0466040,-0.022756,buy
2013-08-13,a90,a120,a0,none,a150,none,none,none,none,none,none, 0.0082472, 0.03042230,-0.022461,-0.0428211, 0.005386,sell
2013-08-14,none,none,none,a90,none,a60,none,none,none,none,none,-0.0441964,-0.06737580,-0.048018,-0.0670873,-0.075314,sell
2013-08-15,a120,a90,none,none,a120,a60,none,none,none,none,none, 0.1155397, 0.05308667, 0.157979, 0.0773230, 0.140095,buy
2013-08-16,a120,none,none,a120,a120,none,none,none,none,none,none,-0.0147723,-0.04020952, 0.074184, 0.0125560,-0.000862,sell
2013-08-17,none,a60,a60,none,a90,a90,none,none,none,none,none, 0.0396520, 0.00894272,-0.019045, 0.0845583,-0.032100,sell
2013-08-18,a150,none,none,a150,a90,none,none,a150,none,none,none, 0.0199251, 0.02847946,-0.009965, 0.0335177, 0.006377,buy
2013-08-19,none,none,a90,a150,a60,a120,none,a150,none,none,none, 0.1023684, 0.04269995, 0.103361, 0.1088274, 0.095235,buy
2013-08-20,a180,none,none,a180,a60,none,none,a150,a30,none,none,-0.0637822,-0.03880689,-0.120995,-0.1244653,-0.124171,sell
2013-08-21,none,a0,a120,a180,none,a150,none,a150,a30,none,none, 0.0181460, 0.01265957, 0.017700,-0.0124365, 0.037918,buy
2013-08-22,none,none,none,none,none,none,none,none,a30,none,none,-0.0417676,-0.04374777,-0.097637,-0.0248592,-0.026056,sell
2013-08-23,a150,none,a150,a150,none,a180,none,none,a30,none,none,-0.0204146,-0.02047858,-0.006151, 0.0168518,-0.037281,sell
2013-08-24,none,none,none,none,a0,a180,none,none,none,none,none, 0.1236458, 0.07686216, 0.063686,-0.0731830, 0.083018,buy
2013-08-25,a120,a60,a180,a120,none,none,a90,none,none,none,a180,-0.0744700,-0.08399879,-0.067285,-0.0106630,-0.023387,sell
2013-08-26,a120,a60,a180,none,none,a150,a90,none,none,none,a180,-0.0801881,-0.07304977,-0.039603, 0.0608000, 0.031932,sell
2013-08-27,none,none,none,none,none,none,a90,none,none,none,a180,-0.0145888, 0.01003707, 0.003442, 0.0240070, 0.066515,buy
2013-08-28,a90,a90,a150,a90,a60,none,a90,none,none,none,a180, 0.0494742, 0.02757094, 0.026697,-0.0002777, 0.055403,buy
2013-08-29,none,none,none,none,a60,a120,a90,none,none,none,none, 0.0172064,-0.01096735, 0.013255, 0.0392221, 0.016765,buy
2013-08-30,none,a120,a120,none,none,none,none,none,none,none,none,-0.0016283,-0.00162826,-0.049220,-0.0153218, 0.012712,sell
2013-08-31,a60,none,a120,a60,a90,a90,none,a135,none,none,none, 0.0646728, 0.04644053, 0.040007, 0.0260184, 0.009089,buy
2013-09-01,none,none,none,none,none,a90,none,a135,none,none,none, 0.0241214, 0.08448867, 0.033693, 0.0825878,-0.022315,buy
2013-09-02,none,a150,a90,none,a120,none,none,a135,none,none,none, 0.0149692,-0.04034880, 0.033521, 0.0166462, 0.020761,buy
2013-09-03,none,none,none,none,a120,a60,none,a135,none,none,none,-0.0651357,-0.02728302, 0.026217,-0.0212357,-0.044790,sell
2013-09-04,none,a180,a60,none,none,none,none,none,none,none,none,-0.0164140,-0.02209608,-0.010884,-0.0179304,-0.037900,sell
2013-09-05,none,none,a60,a0,a150,none,none,none,none,none,none, 0.0014638, 0.02325058, 0.018306,-0.0249406, 0.020240,buy
2013-09-06,a0,a150,none,none,none,none,none,none,none,none,none, 0.0194483, 0.05937956, 0.016508,-0.0230439, 0.046990,buy
2013-09-07,none,a150,none,none,a180,none,none,none,none,none,none, 0.0674997, 0.06439279, 0.034761, 0.0677173, 0.075580,buy
2013-09-08,none,none,none,none,none,a0,none,none,none,none,none, 0.1218361, 0.11165386, 0.079644, 0.1038676, 0.106342,buy
2013-09-09,none,a120,a0,none,a150,a0,none,none,none,none,none,-0.0704115,-0.04536926,-0.058141,-0.0514890, 0.009954,sell
2013-09-10,none,none,none,a60,a150,none,none,none,none,none,none, 0.0108063, 0.08961158, 0.069357, 0.0747952, 0.032679,buy
2013-09-11,a60,a90,none,none,a120,none,none,none,none,none,none, 0.0937956, 0.01020347, 0.095769, 0.0330142, 0.119731,buy
2013-09-12,none,none,none,a90,a120,none,none,a120,none,none,none, 0.0769442, 0.00126685, 0.066094, 0.0794876, 0.063198,buy
2013-09-13,a90,a60,a60,none,none,a60,none,a120,none,none,none, 0.0325181, 0.01669378, 0.000896, 0.0396376,-0.006223,buy
2013-09-14,a90,none,a60,a120,a90,none,none,a120,none,none,none, 0.0367797, 0.03027491, 0.008931, 0.0276277, 0.018585,buy
2013-09-15,none,none,a90,a120,none,a90,none,a120,none,none,none, 0.0192905,-0.06835651, 0.026753, 0.0240820, 0.018299,buy
2013-09-16,a120,none,a90,none,a60,a90,none,none,none,none,none,-0.0302515, 0.04393936, 0.074296, 0.0498623,-0.040876,buy
2013-09-17,none,a0,none,a150,none,none,none,none,a0,none,none, 0.0270187, 0.01926500,-0.003511, 0.0244381, 0.028755,buy
2013-09-18,a150,none,a120,none,none,a120,none,none,a0,none,none,-0.0241007,-0.01271096, 0.047911,-0.0257924,-0.023992,sell
2013-09-19,none,none,none,a180,none,none,none,none,a0,none,a150, 0.0989329, 0.12795185, 0.048002, 0.0601798, 0.041485,buy
2013-09-20,a180,none,a150,none,a0,a150,none,none,a0,a45,a150,-0.0107345, 0.03755391, 0.038567, 0.0240741, 0.030444,buy
2013-09-21,a180,none,none,a150,none,none,none,none,none,a45,a150, 0.0766178, 0.06136682, 0.027437, 0.0426944, 0.027684,buy
2013-09-22,none,a60,a180,a150,none,a180,none,none,none,a45,a150, 0.0282551, 0.00810169, 0.076492,-0.0347210, 0.003148,buy
2013-09-23,a150,none,none,none,none,a180,none,none,none,a45,none,-0.0392426, 0.00335892, 0.101138, 0.0685332,-0.053322,sell
2013-09-24,none,a90,a150,a120,none,none,a120,none,none,a45,none, 0.0749733, 0.08340545, 0.058942, 0.0646291, 0.003531,buy
2013-09-25,none,none,a150,none,a60,a150,a120,none,none,a45,none, 0.0375109, 0.04486167,-0.023590,-0.0106266,-0.031722,buy
2013-09-26,a120,a120,none,none,none,none,a120,none,none,a45,none,-0.0483886,-0.04379107,-0.050730,-0.0507118,-0.045210,sell
2013-09-27,none,a120,a120,a90,a90,none,a120,none,none,a45,none,-0.0057801, 0.01911698, 0.003949, 0.0620852,-0.023857,buy
2013-09-28,none,none,none,none,none,a120,a120,none,none,a45,none,-0.0256152,-0.02451661,-0.035047,-0.0405992,-0.029183,sell
2013-09-29,a90,a150,none,a60,none,none,none,none,none,a45,none, 0.0197829, 0.05235040, 0.068558, 0.0055326, 0.090741,buy
2013-09-30,none,none,a90,a60,a120,none,none,none,none,a45,none,-0.0477121, 0.02037162, 0.039323, 0.0609190, 0.045085,buy
2013-10-01,a60,a180,none,none,none,a90,none,none,none,a45,none,-0.1206888,-0.12162133,-0.109468,-0.1208041,-0.119089,sell
2013-10-02,a60,a180,a60,none,a150,none,none,none,none,a45,a135,-0.0368714,-0.01145432,-0.058709,-0.0456841,-0.052333,sell
2013-10-03,none,none,none,none,none,a60,none,none,none,a45,a135, 0.0485868, 0.04688421, 0.048011, 0.0480107, 0.049303,buy
2013-10-04,none,a150,none,a0,a180,none,none,none,none,a45,a135, 0.0856807, 0.01966767, 0.029230, 0.0332586, 0.030023,buy
2013-10-05,none,none,none,a0,a180,none,none,none,none,a45,a135, 0.1194430, 0.12188066, 0.056205, 0.0948570, 0.092110,buy
2013-10-06,a0,a120,none,none,none,none,none,none,none,a45,none, 0.0070118,-0.00453891,-0.017504,-0.0009815, 0.005864,sell
2013-10-07,a0,none,a0,none,a150,none,none,none,none,a45,none,-0.0571069,-0.03964907,-0.054943,-0.0572624,-0.057922,sell
2013-10-08,none,a90,none,none,none,a0,none,a90,none,a45,none,-0.0428370,-0.00006997,-0.041057,-0.0639941,-0.002854,sell
2013-10-09,none,none,none,a60,a120,none,a135,a90,none,a45,none,-0.0449788, 0.01261552, 0.024542, 0.0386051, 0.016848,buy
2013-10-10,none,a60,none,none,none,none,a135,a90,none,a45,none,-0.0325061,-0.03456706,-0.025825,-0.0413002,-0.042715,sell
2013-10-11,a60,none,a60,a90,a90,none,a135,a90,none,a45,none,-0.0111901, 0.00398785,-0.001291,-0.0052245,-0.005225,sell
2013-10-12,none,none,none,a90,none,none,a135,a90,none,a45,none,-0.0133807,-0.01338072, 0.003077,-0.0110582,-0.021591,sell
2013-10-13,a90,none,a90,none,a60,a60,a135,none,none,a45,none, 0.0542622, 0.03732491, 0.002023, 0.0583700,-0.002963,buy
2013-10-14,none,a0,none,a120,none,none,none,none,none,a45,none,-0.0743615,-0.09559713,-0.008159,-0.0437101,-0.052639,sell
2013-10-15,a120,a0,a120,none,none,a90,none,none,none,a45,a120, 0.0091789, 0.05396762, 0.059595, 0.0610576, 0.004563,buy
2013-10-16,a120,none,none,a150,none,none,none,none,a30,a45,a120,-0.0297405,-0.02884145, 0.019289,-0.0427723,-0.027541,sell
2013-10-17,none,none,a150,none,a0,a120,none,none,a30,a45,a120,-0.0091841,-0.00012286, 0.024794, 0.0171307,-0.047252,sell
2013-10-18,a150,none,a150,a180,none,a120,none,none,a30,a45,a120,-0.1733340,-0.14051020,-0.147282,-0.0294151,-0.003054,sell
2013-10-19,none,a60,none,a180,none,none,none,none,a30,a45,none, 0.0804876, 0.09361648, 0.095260, 0.0968312, 0.086467,buy
2013-10-20,a180,none,a180,none,none,a150,none,none,a30,a45,none, 0.0260875, 0.02447852, 0.079776, 0.0093964, 0.012207,buy
2013-10-21,none,a90,none,a150,none,none,none,none,none,a45,none,-0.0360948,-0.03065358,-0.039350,-0.0560756,-0.022871,sell
2013-10-22,none,a90,a150,none,a60,a180,none,none,none,a45,none, 0.0244405, 0.01891166, 0.007953, 0.0197323, 0.016734,buy
2013-10-23,a150,none,none,none,none,a180,none,none,none,a45,none,-0.0860879,-0.08904118, 0.016597, 0.0156436,-0.094059,sell
2013-10-24,none,a120,none,a120,a90,none,a150,none,none,a45,none,-0.1342975, 0.09590199,-0.128917, 0.1378403,-0.107829,sell
2013-10-25,a120,none,a120,none,a90,a150,a150,none,none,a45,none,-0.1379796,-0.04042239,-0.121243, 0.0472837,-0.121628,sell
2013-10-26,none,a150,none,a90,none,none,a150,none,none,a45,none,-0.1024860,-0.10473531,-0.096508,-0.0290471,-0.053899,sell
2013-10-27,a90,a150,a90,a90,a120,none,a150,none,none,a45,none,-0.0865082,-0.09060974,-0.094751,-0.0575282,-0.080486,sell
2013-10-28,a90,none,none,none,none,a120,a150,none,none,a45,none,-0.1323447,-0.13060987,-0.135949,-0.0665030,-0.105219,sell
2013-10-29,none,a180,none,a60,a150,none,none,none,none,a45,none, 0.0141862, 0.06742607, 0.073645, 0.0477720, 0.010017,buy
2013-10-30,a60,none,a60,none,a150,a90,none,none,none,a45,none,-0.1435288,-0.12429358,-0.148025,-0.1216528,-0.149171,sell
2013-10-31,none,a150,none,none,none,a90,none,none,none,a45,none,-0.0162692,-0.00801525,-0.017161,-0.0224711,-0.114121,sell
2013-11-01,none,none,none,none,a180,none,none,none,none,a45,none, 0.1303971, 0.09572324, 0.049117, 0.0995772, 0.105958,buy
2013-11-02,none,a120,none,none,none,a60,none,none,a45,a45,none, 0.0039772, 0.00678671, 0.035842,-0.0242835, 0.040329,buy
2013-11-03,a0,a120,a0,a0,a150,none,none,none,a45,a45,none,-0.0101606,-0.01016062, 0.000327,-0.0396342, 0.019009,sell
2013-11-04,none,a90,none,none,none,none,none,none,a45,a45,none, 0.0091119, 0.01061296, 0.044577,-0.0005920, 0.062766,buy
2013-11-05,none,a90,none,none,a120,none,none,none,a45,a45,none, 0.0315054, 0.02497108, 0.069454, 0.0121846, 0.080324,buy
2013-11-06,none,a60,none,none,none,a0,none,a60,a45,a45,none,-0.0069653,-0.00807599, 0.010085,-0.0043969, 0.059482,buy
2013-11-07,a60,a60,a60,a60,a90,a0,none,a60,none,a45,none, 0.1064504, 0.10429344, 0.108141, 0.1112259, 0.108141,buy
2013-11-08,none,none,a60,a60,none,none,none,a60,none,a45,none, 0.0641224, 0.07273850, 0.074659, 0.0734110, 0.075842,buy
2013-11-09,a90,none,a90,none,a60,none,none,a60,none,a45,none, 0.1084411, 0.07303395, 0.067245, 0.1126006, 0.068266,buy
2013-11-10,none,none,a90,a90,none,none,none,a60,none,a45,none, 0.0760542, 0.07867668, 0.086461, 0.0655367, 0.081129,buy
2013-11-11,a120,a0,none,none,none,a60,none,none,none,a45,none, 0.0487045, 0.01236341, 0.005668, 0.0123634,-0.032229,buy
2013-11-12,none,none,a120,a120,none,none,none,none,none,a45,a90, 0.0317781, 0.02655575, 0.055602, 0.0246490, 0.114119,buy
2013-11-13,a150,none,none,none,a0,a90,none,none,none,a45,a90,-0.0010144, 0.01235532, 0.083203,-0.0316961, 0.101339,buy
2013-11-14,none,none,a150,a150,a0,a90,none,none,none,a45,a90, 0.0089845,-0.01053647, 0.051262,-0.0487799, 0.103654,buy
2013-11-15,a180,a60,none,a150,none,none,none,none,none,a45,a90, 0.0406566, 0.02243238,-0.016853, 0.0049527, 0.073053,buy
2013-11-16,a180,none,a180,none,none,a120,none,none,none,a45,a90, 0.0964406, 0.09383890, 0.116724,-0.0124185, 0.109857,buy
2013-11-17,none,none,none,a180,none,none,none,none,none,a45,a90, 0.0868724, 0.08021398, 0.120121, 0.0726288, 0.150369,buy
2013-11-18,a150,a90,none,none,a60,a150,none,none,none,a45,none, 0.0701203, 0.07361331, 0.078603, 0.0688831, 0.083304,buy
2013-11-19,none,none,a150,none,none,a150,none,none,none,a45,none,-0.0138977,-0.01330933,-0.033069,-0.0386990,-0.011653,sell
2013-11-20,none,a120,none,a150,none,none,none,none,a60,a45,none, 0.0087944,-0.05420352, 0.062829, 0.0259712, 0.048947,buy
2013-11-21,a120,none,a120,none,a90,a180,none,none,a60,a45,none,-0.0507682,-0.04730172,-0.031227,-0.0487638,-0.044842,sell
2013-11-22,none,none,none,a120,none,none,none,a45,a60,a45,none,-0.1061558,-0.10641751,-0.092809,-0.1030924, 0.005506,sell
2013-11-23,none,a150,none,a120,a120,none,none,a45,a60,a45,none,-0.1971168,-0.13110476,-0.111840,-0.1123269,-0.062828,sell
2013-11-24,a90,none,a90,none,none,a150,none,a45,a60,a45,none,-0.0174107,-0.06193045,-0.047499,-0.1394333,-0.007834,sell
2013-11-25,none,a180,none,a90,none,none,a180,a45,a60,a45,none, 0.0111785, 0.04199982, 0.052960, 0.0336323, 0.030330,buy
2013-11-26,a60,none,a60,none,a150,a120,a180,a45,a60,a45,none,-0.0201832,-0.00335286, 0.053811, 0.0013457, 0.001644,sell
2013-11-27,a60,none,a60,none,none,a120,a180,a45,none,a45,none, 0.0213843, 0.03085070, 0.060740, 0.0372406, 0.013500,buy
2013-11-28,none,a150,none,a60,a180,none,a180,a45,none,a45,none,-0.0644669,-0.01886678, 0.058779,-0.0101736,-0.046964,sell
