Date,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-02,none,none,none,a180,none,none,none,none,a120,a120,none,none,a90,none,a135,none,a150,none,a90,none,none,none,a180,none,a60, 0.00061207, 0.0005609, 0.0007093, 0.0010109, 0.0018957,buy
2011-05-03,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,a135,none,a150,none,a90,none,none,none,a180,none,none,-0.00331299,-0.0031843,-0.0022091,-0.0049883,-0.0038197,sell
2011-05-04,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,a150,none,a90,none,none,none,a180,none,none,-0.00539666,-0.0049146,-0.0020795,-0.0057316,-0.0040645,sell
2011-05-05,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,none,none,none,a150,a45,a90,none,none,none,none,none,none,-0.00406687,-0.0035482,-0.0013437,-0.0045642,-0.0002768,sell
2011-05-06,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00183492,-0.0025207,-0.0001092, 0.0036602,-0.0014203,sell
2011-05-07,none,none,none,none,none,none,a60,none,a180,a180,a90,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00235678,-0.0017541,-0.0008267, 0.0030479,-0.0016699,sell
2011-05-08,none,none,none,none,none,none,none,a90,a150,none,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00062882,-0.0017459, 0.0001244, 0.0009364,-0.0006635,sell
2011-05-09,none,a120,none,none,none,none,a90,a90,a150,a150,none,a120,none,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.00402223,-0.0025053,-0.0037309,-0.0035665,-0.0050067,sell
2011-05-10,none,a120,none,none,none,none,none,a120,none,a150,a60,none,a180,none,none,a135,none,a45,none,none,a120,none,none,none,none,-0.00081297, 0.0026645,-0.0014018,-0.0022717,-0.0014018,sell
2011-05-11,none,a120,none,none,none,none,a120,a120,a120,a120,none,a150,none,none,none,a135,none,a45,none,none,a120,none,none,none,none,-0.00090469, 0.0014988, 0.0012664,-0.0054531, 0.0010456,buy
2011-05-12,none,a120,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a135,none,a45,none,none,a120,none,none,none,none,-0.00034792, 0.0052605,-0.0010674,-0.0005106,-0.0011309,buy
2011-05-13,none,a120,none,none,none,none,a150,a150,a90,a90,none,a180,none,none,a150,a135,none,none,none,none,a120,none,none,none,none,-0.00081030,-0.0006835,-0.0019749,-0.0012350, 0.0006528,sell
2011-05-14,none,a120,none,none,none,none,a150,none,none,a90,a0,a180,a120,none,a150,a135,a135,none,none,a0,a120,none,none,none,none, 0.00038829, 0.0015450,-0.0008567, 0.0018323,-0.0004709,buy
2011-05-15,a0,none,none,none,none,none,a180,a180,a60,none,none,a150,none,none,a150,a135,a135,none,none,a0,none,none,none,none,none,-0.00391594, 0.0002717,-0.0046181,-0.0034617, 0.0027909,sell
2011-05-16,a0,none,none,none,a30,none,a180,none,none,a60,none,a150,a90,none,a150,a135,a135,none,none,a0,none,none,none,a30,none,-0.00316740, 0.0022510,-0.0032977,-0.0031674,-0.0001051,sell
2011-05-17,a0,none,none,none,a30,none,a150,a150,none,none,none,a120,none,none,a150,none,a135,none,none,a0,none,none,none,a30,none,-0.00053596, 0.0011151, 0.0002701,-0.0005360,-0.0001749,sell
2011-05-18,a0,none,a120,none,a30,none,a150,a150,none,none,a60,a120,a60,none,a150,none,a135,none,none,a0,none,none,none,a30,none,-0.00038309, 0.0002684,-0.0003127,-0.0004036,-0.0008292,sell
2011-05-19,a0,none,a120,none,a30,none,none,none,a0,none,none,a90,a60,none,a150,none,a135,none,none,a0,none,a120,none,a30,none, 0.00028428,-0.0009702, 0.0006458,-0.0005882,-0.0020822,sell
2011-05-20,a0,a135,a120,none,a30,none,a120,a120,none,a0,a90,a90,none,none,none,none,a135,none,none,a0,none,a120,none,a30,none,-0.00134656,-0.0018494, 0.0011672,-0.0017864,-0.0018494,sell
2011-05-21,a0,a135,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a120,none,a30,none,-0.00380952,-0.0002316,-0.0004305,-0.0007350,-0.0080675,buy
2011-05-22,a0,a135,a120,a150,none,none,a90,a90,none,none,a120,a60,none,none,none,none,none,a60,none,a0,a135,a120,a150,none,none,-0.00936594,-0.0091152,-0.0058283,-0.0095620,-0.0101869,sell
2011-05-23,a0,a135,none,a150,none,none,a90,a90,a60,none,a120,none,a0,none,none,none,none,a60,none,a0,a135,a120,a150,none,none,-0.00924677,-0.0083662,-0.0029366,-0.0096835,-0.0096872,sell
2011-05-24,a0,a135,none,a150,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,a0,a135,a120,a150,none,none,-0.00411459,-0.0039658, 0.0006303,-0.0027519,-0.0089859,sell
2011-05-25,a0,none,none,a150,none,a90,a60,a60,none,a60,a150,none,none,none,none,a150,none,a60,none,a0,a135,none,a150,none,none, 0.00207695, 0.0020770, 0.0032421, 0.0029411, 0.0020635,buy
2011-05-26,none,none,none,none,a45,a90,none,a60,a90,none,none,none,none,none,none,a150,none,a60,none,a0,a135,none,a150,none,none, 0.00570109, 0.0064839, 0.0035062, 0.0068877, 0.0062796,buy
2011-05-27,none,none,none,none,a45,a90,none,none,none,a90,a180,a0,none,none,none,a150,none,a60,none,a0,none,none,a150,none,a90, 0.00727941, 0.0071534, 0.0056533, 0.0060346, 0.0060608,buy
2011-05-28,none,none,a135,none,a45,a90,none,none,a120,none,a180,none,a60,none,none,a150,none,a60,none,a0,none,none,none,none,a90, 0.00728284, 0.0045844, 0.0040218, 0.0060920, 0.0060920,buy
2011-05-29,none,a150,a135,none,a45,none,none,none,a120,a120,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,a45,a90, 0.00242321, 0.0030534,-0.0011545, 0.0022318, 0.0027242,buy
2011-05-30,none,a150,a135,a135,none,none,a0,none,none,a120,a150,none,a90,none,none,a150,a120,none,none,a0,none,none,none,a45,a90, 0.00304168, 0.0017097, 0.0012218, 0.0044267, 0.0019809,buy
2011-05-31,none,a150,a135,a135,none,none,a0,a0,a150,none,none,none,a90,none,none,a150,a120,none,none,a0,none,a135,none,a45,a90, 0.00514840, 0.0053773,-0.0014088, 0.0058370, 0.0044365,buy
2011-06-01,none,a150,none,a135,none,none,none,a0,none,a150,a120,a60,none,none,none,none,a120,none,none,none,none,a135,none,a45,a90,-0.00280587, 0.0058027,-0.0024821, 0.0005935,-0.0002125,buy
2011-06-02,none,none,none,a135,none,none,none,none,a180,none,a120,none,a120,none,none,none,a120,none,none,none,a150,a135,none,a45,a90,-0.00716861,-0.0042391,-0.0072347,-0.0044560,-0.0071531,sell
2011-06-03,none,none,none,none,a60,none,none,none,a180,a180,a90,a90,none,none,none,none,a120,none,none,none,a150,a135,a135,a45,none,-0.00532683,-0.0020137,-0.0058887,-0.0041400,-0.0042493,sell
2011-06-04,none,none,a150,none,a60,none,a60,none,none,a180,a90,none,a150,none,none,none,a120,none,none,none,a150,a135,a135,none,none,-0.00205316, 0.0003125, 0.0014199,-0.0001775, 0.0000507,buy
2011-06-05,none,none,a150,none,a60,none,none,a60,a150,a150,none,a120,a150,none,none,none,none,none,none,none,a150,a135,a135,none,none, 0.00542548,-0.0012431, 0.0035295, 0.0001630, 0.0005292,buy
2011-06-06,none,none,a150,a120,a60,none,a90,a60,none,a150,a60,a120,a180,none,none,none,none,none,a120,none,a150,none,a135,none,none, 0.00114351,-0.0032453,-0.0023291,-0.0021667,-0.0010310,sell
2011-06-07,none,none,a150,a120,none,none,a90,none,a120,none,none,a150,a180,none,none,none,none,none,a120,none,a150,none,a135,none,none,-0.00065331,-0.0038010,-0.0026623,-0.0030367,-0.0015948,sell
2011-06-08,none,none,none,a120,none,none,none,a90,none,a120,none,a150,a150,none,none,none,none,none,a120,none,none,none,a135,none,none,-0.00137513,-0.0029195,-0.0008536, 0.0003742,-0.0031698,sell
2011-06-09,none,none,none,a120,none,none,a120,none,a90,none,none,a180,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00422885,-0.0032812,-0.0016852,-0.0020471,-0.0045378,sell
2011-06-10,none,none,none,none,none,a120,none,a120,none,a90,a0,a180,none,a30,none,none,none,none,a120,none,none,none,none,a60,none,-0.00596584,-0.0055951,-0.0037524,-0.0038430,-0.0050810,sell
2011-06-11,none,none,none,none,none,a120,a150,a120,a60,none,none,none,a120,a30,a180,none,none,none,a120,none,none,none,none,a60,none,-0.00934283,-0.0045758,-0.0028526,-0.0057559,-0.0029395,sell
2011-06-12,a30,a180,none,none,none,a120,none,none,none,a60,none,a150,none,a30,a180,none,none,none,a120,none,none,a150,none,a60,none, 0.00010132, 0.0070236, 0.0052736, 0.0001013,-0.0014526,buy
2011-06-13,a30,a180,none,none,none,a120,a180,a150,none,none,none,none,a90,a30,a180,none,none,none,a120,none,none,a150,none,a60,none,-0.00039669, 0.0060467, 0.0047756,-0.0003967,-0.0019506,buy
2011-06-14,a30,a180,none,none,none,none,a180,none,none,none,a60,a120,none,a30,a180,none,none,none,none,none,none,a150,none,a60,none, 0.00329512, 0.0039963, 0.0033804, 0.0035497, 0.0026780,buy
2011-06-15,a30,a180,none,none,none,none,a150,a180,a0,none,a60,none,a60,a30,a180,none,none,none,none,none,none,a150,a120,a60,none,-0.00161883, 0.0041992, 0.0000049, 0.0009916,-0.0013001,buy
2011-06-16,a30,none,none,none,none,none,a150,a180,a0,a0,a90,a90,none,a30,a180,none,none,none,none,none,none,a150,a120,none,none,-0.00585800,-0.0084960,-0.0077748, 0.0006033,-0.0057042,sell
2011-06-17,none,none,a180,none,a90,a135,none,none,none,a0,a90,none,none,a30,a180,none,none,none,none,none,none,a150,a120,none,none, 0.00202009, 0.0038346, 0.0032380, 0.0055449, 0.0014799,buy
2011-06-18,none,none,a180,none,a90,a135,a120,a150,none,none,none,a60,none,a30,a180,none,none,none,none,none,none,none,a120,none,none, 0.00646493, 0.0072685, 0.0063497, 0.0062911, 0.0035742,buy
2011-06-19,none,none,a180,none,a90,a135,none,a150,none,none,a120,a60,a0,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.00725349, 0.0050407, 0.0048926, 0.0050906, 0.0045287,buy
2011-06-20,none,none,a180,a90,a90,a135,a90,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.00906594, 0.0057146, 0.0042237, 0.0059677, 0.0081869,buy
2011-06-21,none,none,a180,a90,none,none,a90,a120,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00727684, 0.0047112, 0.0010368, 0.0055825, 0.0053027,buy
2011-06-22,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00766227, 0.0049622, 0.0052869, 0.0043286, 0.0078978,buy
2011-06-23,a45,none,none,a90,none,none,a60,none,a90,a90,a180,a0,none,a30,none,none,none,a90,a135,none,none,none,none,none,a120, 0.00164880,-0.0085247, 0.0037298,-0.0101085,-0.0063186,sell
2011-06-24,a45,none,none,none,none,a150,none,a90,none,a90,a180,a0,a60,a30,none,a180,none,a90,a135,none,none,none,none,none,a120,-0.00131018,-0.0083185,-0.0013148,-0.0094585,-0.0061671,sell
2011-06-25,a45,none,none,none,none,a150,none,a90,a120,none,none,none,a60,a30,none,a180,none,a90,a135,none,a180,none,none,none,a120, 0.00184987,-0.0017957, 0.0011003,-0.0050514,-0.0033557,sell
2011-06-26,a45,a150,none,none,none,a150,none,none,none,a120,a150,none,none,a30,none,a180,none,a90,a135,none,a180,none,none,none,a120, 0.00037008,-0.0019424, 0.0009010,-0.0028723,-0.0021909,sell
2011-06-27,a45,a150,none,none,none,a150,none,a60,a150,none,none,none,a90,a30,none,a180,none,a90,a135,none,a180,none,none,none,a120,-0.00004276,-0.0023301, 0.0001038,-0.0030003,-0.0026313,sell
2011-06-28,a45,a150,none,none,none,none,a0,none,none,a150,a120,a60,none,a30,none,a180,none,a90,a135,none,a180,none,none,none,a120, 0.00655961,-0.0013374, 0.0075966, 0.0023787, 0.0042636,buy
2011-06-29,none,a150,none,none,none,none,a0,none,a180,a150,a120,none,a120,a30,none,a180,a90,a90,a135,none,a180,none,none,none,none, 0.01274665, 0.0110283, 0.0122651, 0.0119468, 0.0111720,buy
2011-06-30,none,none,none,none,none,none,none,none,a180,a180,none,a90,a120,a30,none,a180,a90,none,none,none,a180,none,none,none,none, 0.01263464, 0.0103640, 0.0122021, 0.0127468, 0.0103640,buy
2011-07-01,none,none,none,none,none,none,none,none,none,a180,a90,a90,a150,a30,none,a180,a90,none,none,none,a180,none,none,none,none, 0.01058114, 0.0075720, 0.0102553, 0.0102553, 0.0080096,buy
2011-07-02,none,none,none,none,none,none,none,a0,a150,none,none,none,a150,a30,none,a180,a90,none,none,none,none,none,none,none,none, 0.00007959,-0.0014364,-0.0040285,-0.0023970,-0.0030987,sell
2011-07-03,none,none,none,none,a120,none,a60,a0,none,a150,a60,a120,none,a30,none,none,a90,none,none,none,none,none,none,none,none,-0.00418868,-0.0008933, 0.0018686,-0.0023460,-0.0027952,sell
2011-07-04,none,none,a150,none,a120,none,none,none,a120,none,none,none,a180,a30,none,none,a90,none,none,none,none,none,none,none,a135,-0.00192082, 0.0010391,-0.0005560, 0.0002118,-0.0041155,sell
2011-07-05,none,a135,a150,none,a120,none,a90,none,none,a120,none,a150,none,a30,none,none,a90,none,none,none,none,a180,none,a90,a135,-0.00678208,-0.0069206,-0.0066181,-0.0052576,-0.0066332,sell
2011-07-06,none,a135,a150,none,a120,none,a90,none,a90,none,none,none,a150,none,none,none,a90,none,none,none,none,a180,none,a90,a135,-0.00711846,-0.0077978,-0.0071185,-0.0052855,-0.0074299,sell
2011-07-07,a60,a135,a150,a60,none,none,a120,a60,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,-0.00577577,-0.0051329,-0.0057758,-0.0050979,-0.0056625,sell
2011-07-08,a60,a135,none,a60,none,none,a120,a60,a60,none,a0,none,a120,none,none,none,none,none,a150,none,none,a180,none,a90,a135,-0.00556898,-0.0043193,-0.0063469,-0.0062055,-0.0084509,sell
2011-07-09,a60,none,none,a60,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,a180,none,a90,a135,-0.00573335,-0.0010532,-0.0058256,-0.0065043,-0.0064867,sell
2011-07-10,a60,none,none,a60,none,none,a150,a90,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a180,a90,a90,none,-0.00784438,-0.0075509,-0.0075990,-0.0100067,-0.0090144,sell
2011-07-11,a60,none,none,a60,none,a180,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,a180,a90,none,none,-0.00802517,-0.0081718,-0.0089353,-0.0073312,-0.0103981,sell
2011-07-12,a60,none,none,none,none,a180,a180,a120,a0,none,a60,none,a60,none,a150,none,none,none,a150,none,none,a180,a90,none,none,-0.00729820,-0.0077396,-0.0094992,-0.0072686,-0.0101126,sell
2011-07-13,a60,none,none,none,a135,a180,none,none,a0,a0,none,a90,none,none,a150,none,none,none,a150,none,none,none,a90,none,none,-0.00080009,-0.0005393,-0.0040105,-0.0018707,-0.0061831,sell
2011-07-14,a60,none,a135,none,a135,a180,a150,a150,none,a0,a90,a90,none,none,a150,none,none,none,none,none,none,none,a90,none,none,-0.00132284,-0.0002937,-0.0000097,-0.0006317,-0.0019026,sell
2011-07-15,a60,a120,a135,none,a135,a180,a150,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a150,-0.00365591,-0.0047837,-0.0007163,-0.0050541,-0.0054302,sell
2011-07-16,a60,a120,a135,none,a135,a180,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,a30,none,none,none,none,a150,-0.00534702,-0.0053470,-0.0014190,-0.0049762,-0.0062645,sell
2011-07-17,a60,a120,a135,none,a135,a180,a120,a180,a60,none,none,none,a0,none,a150,none,none,none,none,a30,none,none,none,none,a150,-0.00507503,-0.0059629,-0.0024620,-0.0055645,-0.0067121,sell
2011-07-18,a60,a120,a135,none,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.00624917,-0.0062492,-0.0016809,-0.0062492,-0.0054999,sell
2011-07-19,none,a120,a135,a45,none,none,a90,a150,a90,none,a150,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a150,-0.00335011, 0.0008661, 0.0079060, 0.0064777, 0.0055252,buy
2011-07-20,none,a120,none,a45,none,none,a90,a150,a90,a90,none,a0,none,none,none,none,none,none,none,a30,a150,none,none,none,a150, 0.00124946, 0.0048103, 0.0116781, 0.0115515, 0.0116781,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,a90,a180,a0,a60,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.00804808, 0.0128932, 0.0146493, 0.0153526, 0.0148342,buy
2011-07-22,none,none,none,a45,none,none,a60,a120,a120,none,a180,none,a60,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.00004319, 0.0102332, 0.0089014, 0.0099152, 0.0090481,buy
2011-07-23,none,none,none,a45,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,-0.00196765, 0.0080499, 0.0069624, 0.0099069, 0.0085007,buy
2011-07-24,none,none,none,a45,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,a120,none,a30,a150,none,none,none,none,-0.00749410, 0.0031539, 0.0080645, 0.0039640,-0.0026072,buy
2011-07-25,none,none,none,a45,none,none,none,a90,a150,a150,none,a60,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,-0.01240611,-0.0101381,-0.0086886,-0.0104882,-0.0101381,sell
2011-07-26,none,none,none,a45,none,none,none,none,none,a150,a120,a60,a120,none,a135,a150,none,a120,none,a30,none,none,none,none,none,-0.01111985,-0.0099363,-0.0095125,-0.0093200,-0.0099363,sell
2011-07-27,none,none,none,a45,none,none,a0,a60,a180,none,none,none,a120,none,a135,a150,none,a120,none,a30,none,none,none,none,none,-0.01236839,-0.0090171,-0.0111435,-0.0088110,-0.0090171,sell
2011-07-28,none,none,none,a45,none,none,a0,a60,none,a180,a90,a90,a150,none,a135,a150,none,a120,none,none,none,none,none,none,none,-0.00894697,-0.0074939,-0.0076200,-0.0080533,-0.0074640,sell
2011-07-29,none,none,none,a45,none,none,none,none,a150,none,a90,none,a150,none,a135,a150,none,a120,none,none,none,none,none,a120,none,-0.00725522,-0.0062479,-0.0063957,-0.0061352,-0.0061352,sell
2011-07-30,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,a135,a150,none,a120,none,none,none,a150,none,a120,none,-0.00572308,-0.0042012,-0.0043202,-0.0051298,-0.0049660,sell
2011-07-31,a60,none,none,none,none,none,none,none,a120,none,a60,none,a180,none,a135,a150,none,none,none,none,a135,a150,none,a120,none,-0.00352258,-0.0030309,-0.0029851,-0.0011843,-0.0032062,sell
2011-08-01,a60,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,a135,none,none,none,none,none,a135,a150,none,a120,none,-0.00222092,-0.0032090,-0.0025580, 0.0010709,-0.0027347,sell
2011-08-02,a60,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,a180,none,a135,a150,none,a120,none,-0.00931611,-0.0083703,-0.0083637, 0.0064920,-0.0079626,sell
2011-08-03,a60,none,none,none,none,none,a90,none,a90,a90,none,a180,none,none,none,none,a60,none,a180,none,a135,a150,none,a120,none,-0.00908571,-0.0097192,-0.0098244, 0.0019298,-0.0090678,sell
2011-08-04,a60,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,a60,none,a180,none,a135,a150,none,none,a180,-0.00738592,-0.0064844,-0.0071017, 0.0054373,-0.0069648,sell
2011-08-05,a60,none,none,none,none,none,a120,a60,a60,a60,none,a150,none,none,none,none,a60,none,a180,none,none,none,a60,none,a180,-0.00100879,-0.0004813,-0.0006524, 0.0025380,-0.0008498,sell
2011-08-06,a60,none,none,a45,none,none,none,none,none,a60,none,a150,a90,none,none,none,a60,none,a180,none,none,none,a60,none,a180,-0.00061925, 0.0003579, 0.0001468, 0.0039670, 0.0003175,buy
2011-08-07,a60,none,none,a45,none,none,a150,a90,none,none,none,a120,none,a45,none,none,a60,none,a180,none,none,none,a60,none,a180,-0.00063135,-0.0011137,-0.0000614, 0.0026117,-0.0012440,sell
2011-08-08,a60,none,none,a45,none,none,a150,none,a0,none,a60,a120,a60,a45,none,none,a60,none,a180,none,none,none,a60,none,a180,-0.00081487, 0.0001018,-0.0000702, 0.0041188, 0.0000200,buy
2011-08-09,none,none,none,a45,none,none,a180,a120,a0,a0,none,a90,none,a45,none,none,none,a135,none,none,none,none,a60,none,a180,-0.00613634,-0.0051275, 0.0042420,-0.0050519,-0.0050331,sell
2011-08-10,none,none,none,a45,none,none,a180,a120,none,a0,a90,a90,none,a45,a120,a135,none,a135,none,none,none,none,a60,a135,a180,-0.00978146,-0.0101439,-0.0060237,-0.0099845,-0.0100819,sell
2011-08-11,none,none,none,a45,none,none,none,a150,none,none,a90,none,none,a45,a120,a135,none,a135,none,none,a120,a135,none,a135,none,-0.01268747,-0.0125900,-0.0092062,-0.0128280,-0.0129414,sell
2011-08-12,none,none,none,a45,none,none,a150,a150,none,none,none,a60,a0,a45,a120,a135,none,a135,none,a45,a120,a135,none,a135,none,-0.01340341,-0.0123092,-0.0107032,-0.0134034,-0.0120207,sell
2011-08-13,none,none,none,a45,none,none,none,a180,a60,none,a120,none,a0,a45,a120,a135,none,a135,none,a45,a120,a135,none,a135,none,-0.01059522,-0.0127196,-0.0087848,-0.0106716,-0.0115078,sell
