Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-20,1,2,1,2,0,0,1,2,0,2.97,0,0,0,2.62,0,0,2.97,0,0,0,2.49,0,2.74,2.62,0,0,0,0,0,0.15,0.55,2.36,0, 0.0088524, 0.00885245, 0.0088524,-0.01340907, 0.0097092,buy
2013-11-21,1,3,2,1,1,0,2,2,1,1.62,0,0,0,2.97,0,0,1.32,2.65,0.33,0,2.79,2.6,2.67,2.6,2.72,0,0,0,0.26,0,1.01,2.84,0, 0.0085993, 0.00086715,-0.0120514, 0.00852684,-0.0123240,buy
2013-11-22,2,3,2,1,0,0,2,3,0,0.54,0,0,0,1.12,0.09,0,0.43,2.95,2.97,2.77,1.79,0,0.47,0.97,0,0,0,0,0.53,0,1.84,3,0,-0.0120017, 0.02022007,-0.0211844,-0.01200171,-0.0066134,sell
2013-11-23,1,2,0,3,1,0,3,2,0,0,0,0,0,0.36,0.27,0,0,2.51,0,2.97,2.74,2.82,0,2.77,2.74,0,0.12,0,1.05,0,3,2.6,0, 0.0006069,-0.00084548,-0.0019421,-0.00294516, 0.0071229,buy
2013-11-24,1,0,2,2,1,2,2,1,1,0,0,0,0,0,0.83,0,0,0.25,2.65,2.51,0,1.23,2.97,0,2.03,0,0.25,0,2.06,0,2.65,2.1,0, 0.0063397, 0.00769422, 0.0063397, 0.00053003, 0.0024951,buy
2013-11-25,1,0,2,0,3,1,3,1,1,0,0,0,0,0,2.6,0,0,0.12,2.87,1.65,2.56,2.6,0,2.49,2.84,0,0.51,0,2.97,0,1.48,1.7,0, 0.0191209, 0.02167440, 0.0216744, 0.01953174, 0.0052869,buy
2013-11-26,1,2,0,1,3,0,3,3,1,0,0.48,0,0,0,3,0,0,2.82,1.66,0,0.15,2.92,2.6,0.45,2.47,0,1.03,0,2.2,0,0.85,1.33,0,-0.0228699,-0.02779091,-0.0228699,-0.02711561,-0.0316672,sell
2013-11-27,2,1,0,1,1,0,3,3,0,0,1.87,0,0,0,1.02,0,0,0,2.77,2.67,0.46,0,1.64,0,0,0,2.06,0,1.16,0,0.49,1.03,0,-0.0395626,-0.01180060,-0.0161041,-0.02312700,-0.0240056,sell
2013-11-28,1,1,0,2,2,0,3,2,1,0,2.92,0,0,0,0.31,0,0,2.89,0,0,2.87,2.6,2.56,2.62,2.79,0,3,0,0.62,0,0.29,0.79,0,-0.0103911, 0.00593354,-0.0097595,-0.01107836,-0.0036887,sell
2013-11-29,1,1,3,0,1,2,4,0,1,0,1.17,0,0,0.21,0.09,0,0.78,2.77,2.89,2.65,2.62,0,2.97,2.97,0,0,2.14,0,0.33,0,0,0.6,0,-0.0167521,-0.01200027,-0.0252714,-0.01962765,-0.0221756,sell
2013-11-30,0,3,1,1,1,2,4,2,0,0,0.29,0.28,0,0.79,0,0,3,2.74,0,2.82,2.51,2.4,0,2.89,2.97,0.25,1.11,0,0,0,0,0.44,0,-0.0138507,-0.01213639,-0.0144451,-0.00532748,-0.0125716,sell
2013-12-01,1,2,2,1,1,1,5,3,0,0,0,0.65,0,2.92,0,0,2.84,0.33,2.6,3.23,0,3.4,2.53,0.27,2.96,0.44,0.57,0,0,0,0,0.32,0, 0.0076328, 0.01041565, 0.0111109, 0.01099542, 0.0113108,buy
2013-12-02,1,1,3,0,1,1,4,2,2,0,0,1.56,0,2.92,0,0,0.73,2.28,2.67,2.4,2.84,4.15,0,1.48,2.84,0.75,0.3,0,0,0,0,0.23,0, 0.0021160, 0.00018481, 0.0021124, 0.00092002,-0.0088367,buy
2013-12-03,1,1,0,1,1,2,2,1,2,0,0,2.95,0,0.78,0,0,0,0.75,2.74,0.23,0,1.94,2.53,2.47,0.47,1.27,0.16,0,0,0,0,0,0, 0.0018399, 0.00217007, 0.0011183, 0.00392617, 0.0040557,buy
2013-12-04,1,0,0,0,1,1,3,3,3,0,0,2.28,0.22,0.21,0,0,0,2.34,0,2.62,2.79,2.53,2.77,0.24,2.44,2.08,0.09,0,0,0,0,0,0,-0.0105130,-0.02460329,-0.0031910,-0.00693880,-0.0167841,sell
2013-12-05,1,0,1,0,1,1,3,3,2,0,0.23,0.93,0.84,0,0,0,0,3.17,2.3,0,2.84,2.04,2.97,2.74,0.46,2.97,0,0,0,0,0,0,0,-0.0121901,-0.01225824,-0.0104441,-0.00479651,-0.0173717,sell
2013-12-06,0,1,1,0,0,3,3,2,1,0,0.99,0.38,2.92,0,0,0,0,3.79,0,2.34,2.51,1.89,0,2.56,2.95,2.62,0,0,0,0,0,0,0,-0.0161736,-0.01992455,-0.0198900,-0.01980766,-0.0198109,sell
2013-12-07,0,0,2,1,0,2,3,2,2,0,2.95,0,2.6,0,0,0,0,1.01,2.84,2.92,0,3.91,2.72,2.92,3.3,1.68,0,0,0,0,0,0,0,-0.0105882,-0.00825893,-0.0063375,-0.01058825,-0.0045089,sell
2013-12-08,2,1,2,1,0,1,3,1,1,0,2.01,0,0.67,0,0,0,0.27,1.37,2.62,2.97,2.62,3.23,0,0,3.45,1.11,0,0,0,0,0,0,0,-0.0191558,-0.02065239,-0.0206486,-0.01659036,-0.0230359,sell
2013-12-09,1,3,1,0,0,1,1,1,2,0.57,0.47,0,0,0,0,0,1.06,2.36,2.82,0,0,2.38,2.82,2.74,2.14,0.73,0,0,0,0,0,0,0, 0.0369749,-0.00639857, 0.0371613, 0.02365708, 0.0236571,buy
2013-12-10,1,1,1,0,1,2,1,0,1,2.2,0,0,0,0.76,0,0,3,0,0,2.56,2.79,0,2.89,0,0.18,0.5,0,0,0,0,0,0,0, 0.0049291, 0.00393075, 0.0049291, 0.00354137, 0.0008920,buy
2013-12-11,1,2,1,1,0,2,2,0,3,2.92,0,0,0,2.95,0,0,2.01,2.84,2.74,0,2.65,2.6,2.93,0.73,2.65,0.36,0,0,0,0,0,0,0,-0.0266466,-0.04552843,-0.0165297,-0.01385197,-0.0392111,sell
2013-12-12,0,2,0,2,0,1,3,1,2,1,0,0,0,2.92,0,0,0.5,2.97,2.01,0.89,1.75,0,1.67,2.72,0,0.26,0,0,0,0,0,0,0,-0.0130551,-0.01606792,-0.0142302,-0.01570241,-0.0062719,sell
2013-12-13,0,1,1,1,0,2,0,2,1,0.26,0,0,0,0.75,0,0,0,2.51,0,2.65,2.95,2.95,0,2.89,2.87,0,0,0,0,0,0,0,0, 0.0024629,-0.00010632,-0.0016806, 0.00258826, 0.0048439,buy
2013-12-14,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2.82,2.72,0,2.77,2.47,2.62,2.84,0,0,0,0,0,0,0,0, 0.0059271, 0.00508606, 0.0071658, 0.00646511, 0.0071658,buy
2013-12-15,0,1,1,2,0,1,1,1,2,0,0.86,0,0,0,0.49,0,0,1.05,2.92,2.56,2.6,1.66,0,0,2.28,0,0,0,0,0,0,0,0,-0.0054800,-0.00616077,-0.0032787,-0.00538555,-0.0061608,sell
2013-12-16,0,0,0,3,0,2,0,1,1,0,3,0,0,0,1.77,0,0,2.58,2.51,0,0,2.74,2.97,0,2.51,0,0,0,0,0,0,0,0, 0.0075525, 0.00379812, 0.0105251, 0.00408142, 0.0042066,buy
2013-12-17,0,1,1,2,1,3,0,0,1,0,2.2,0,0,0,2.95,0,0,0,0.24,0.27,1.82,0,1.22,2.49,0,0,0,0,0,0,0,0.33,0,-0.0116920,-0.01596118,-0.0163486,-0.01338464,-0.0149601,sell
2013-12-18,1,2,1,1,1,2,0,0,2,0,0.5,0,0,0,1.31,0,0,2.47,0.13,2.65,2.84,2.97,2.62,0,2.44,0,0,0,0,0,0,0.71,0,-0.0279662,-0.02701132,-0.0269428,-0.04414796,-0.0302812,sell
2013-12-19,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0.36,0,0,2.72,2.97,0,2.51,0.09,2.77,0.48,0,0,0,0,0,0,0,1.61,0, 0.0083041,-0.00234782, 0.0364689, 0.00833970, 0.0074527,buy
2013-12-20,0,1,1,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1.2,0,2.87,2.72,0.23,0,2.51,1.79,0,0,0,0,0,0,2.95,0,-0.0130661,-0.02141966,-0.0147069,-0.01236504,-0.0148372,sell
2013-12-21,0,1,1,2,0,2,1,1,1,0,0,0,0,0,0,0,0,2.72,2.89,0.98,0,2.77,3,2.72,2.77,0,0,0,0,0,0,2.3,0,-0.0091279,-0.01820358,-0.0064179,-0.01830978,-0.0182036,sell
2013-12-22,1,1,2,0,1,2,2,0,1,0,0,0,0,0,0,0.12,0,0,2.2,2.47,1.06,2.82,1.24,2.7,2.44,0,0,0,0,0,0,0.93,0, 0.0062546, 0.00547322, 0.0065680, 0.00558069, 0.0054004,buy
2013-12-23,1,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0.2,0,2.51,2.87,2.65,2.58,2.79,0,1.2,2.44,0,0,0,0,0,0,0.37,0,-0.0017035,-0.00068569, 0.0009924,-0.00208327, 0.0014634,buy
2013-12-24,1,0,0,0,0,0,0,3,0,0,0,0,0.41,0,0,0.33,0,0,2.6,0,0,0,2.72,0,0,0,0,0,0,0,0,0,0, 0.0088650, 0.00831737, 0.0082438, 0.02120955, 0.0083174,buy
2013-12-25,2,0,0,2,1,0,2,1,2,0,0,0,1.67,0,0.36,0.55,0,1.27,0,2.74,2.79,0.4,2.51,2.74,2.58,0,0,0,0,0,0,0,0,-0.0027521,-0.00690354,-0.0048569,-0.00681020,-0.0030750,sell
2013-12-26,2,0,1,1,1,1,1,1,2,0,0,0,3,0,1.37,0.92,0,2.77,3,2.08,2.53,2.67,2.51,0,1.61,0,0,0,0,0,0,0,0, 0.0010778, 0.00366880, 0.0098049, 0.00344177,-0.0024794,buy
2013-12-27,1,1,1,0,0,1,1,2,0,0,0,0,1.25,0,3,1.52,0,2.47,0,0,2.36,0,0.36,0.96,0,0,0,0,0,0,0,0,0, 0.0111811, 0.02283131, 0.0235870, 0.02358703, 0.0235870,buy
2013-12-28,3,3,0,1,0,1,1,4,1,0.28,0,0,0.31,0.09,1.64,2.56,0.83,2.53,2.89,2.44,0.32,2.42,1.08,2.47,2.65,0,0,0,0,0,0,0,0, 0.0225109, 0.02295619, 0.0172575, 0.02251095, 0.0138132,buy
2013-12-29,3,1,2,0,0,0,5,1,3,1.13,0,0.54,0,0.36,0.43,2.97,2.95,0,3.13,2.87,2.77,2.65,2.97,2.58,3,0.26,0,0,0,0,0,0,0,-0.0009865, 0.00990581,-0.0010869, 0.01506202, 0.0093548,buy
2013-12-30,2,1,1,1,0,3,1,2,4,2.95,0,1.5,0,1.44,0,2.04,2.47,2.82,3.07,2.42,1.64,2.97,0.41,2.92,2.77,0.36,0,0,0,0,0,0,0, 0.0003291, 0.00675283, 0.0072490, 0.00029011, 0.0003291,buy
2013-12-31,2,0,0,1,0,1,2,2,2,1.85,0,3,0,2.92,0,1.22,0.6,0,0.35,0,2.82,0,2.81,0,0,0.53,0,0,0,0,0,0,0,-0.0287451,-0.03466997,-0.0291778,-0.01873143,-0.0205949,sell
2014-01-01,4,0,0,0,2,0,3,4,3,0.46,0.37,2.03,0,1.44,0,0.72,0,2.56,2.77,2.51,4.24,2.58,2.82,2.65,2.49,0.8,0,0,0,0,0,0,0,-0.0044777,-0.03360259,-0.0088087,-0.00343624,-0.0194027,sell
2014-01-02,2,0,0,0,2,1,3,1,1,0,1.76,0.71,0,0.35,0,0.42,0,2.6,0.18,0,4.06,0,2.82,0,0,1.24,0,0,0,0,0,0,0,-0.0075488, 0.00437638, 0.0011659, 0.00234148, 0.0092093,buy
2014-01-03,2,1,0,1,1,4,2,1,2,0,2.97,0.25,0.85,0.09,0,0.25,0,2.87,2.92,2.7,1.09,2.89,0.65,2.6,2.65,1.99,0,0,0,0,0,0,0,-0.0086842,-0.00363901,-0.0082067,-0.00960165,-0.0138252,sell
2014-01-04,2,0,2,0,1,0,5,1,1,0,0.99,0,2.95,0,0.42,0.14,0,0,2.95,2.92,2.38,2.89,2.65,2.53,2.62,2.97,0,0,0,0,0,0,0, 0.0084747,-0.02544235,-0.0342668,-0.01242527,-0.0124899,sell
2014-01-05,2,2,0,1,1,1,2,3,0,0,0.21,0,2.4,0,1.7,0,0,2.62,2.58,2.51,1.29,2.82,0.25,2.36,2.42,2.72,0,0,0,0,0,0,0,-0.0050184,-0.00989962,-0.0130152,-0.01564289,-0.0167070,sell
2014-01-06,0,1,0,0,0,1,2,2,0,0,0,0,0.57,0,2.97,0,0,0,0,0,0.75,0,2.72,0.21,0,1.61,0,0,0,0,0,0,0, 0.0281002, 0.00182916, 0.0126225, 0.00182916, 0.0165523,buy
2014-01-07,1,0,1,0,1,2,2,2,3,0.6,0,0,0,0,1.24,0,0,2.95,2.87,2.84,2.62,2.7,2.72,0.37,2.56,0.93,0,0,0,0,0.35,0,0,-0.0048875,-0.01955331,-0.0082744, 0.01306092,-0.0260297,sell
2014-01-08,0,0,0,1,1,0,4,2,2,2.51,0,0,0,0,0.31,0,0,2.44,1.76,1.12,2.79,0,2.47,2.58,0,0.54,0,0,0,0,0.65,0,0,-0.0093034,-0.02028122,-0.0099717,-0.00203065,-0.0146421,sell
2014-01-09,1,1,0,0,0,1,2,3,0,3,0,0,0,0,0,0,0,2.87,0,0,2.92,1.54,0,0,2.79,0.3,0,0,0,0,1.19,0.31,0,-0.0030722,-0.00615987,-0.0139285,-0.00146138, 0.0026319,sell
2014-01-10,1,2,0,1,1,1,2,3,0,0.8,0,0,0,0,0,0,0,1.24,2.74,2.67,0,2.44,2.84,2.51,1.99,0,0,0,0,0,2.22,1.33,0,-0.0001620, 0.00259570,-0.0029522,-0.00167706,-0.0063702,sell
2014-01-11,1,0,3,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,2.79,2.58,2.49,2.7,0.33,0.93,2.62,0,0,0,0.35,0,3,2.92,0,-0.0135242,-0.00556762,-0.0206911,-0.00304344,-0.0206179,sell
2014-01-12,1,1,1,1,0,2,1,2,2,0,0,0,0.61,0,0,0,0,2.74,2.56,2.49,0.38,2.51,0,2.84,2.95,0,0,0,0.62,0,2.12,1.48,0,-0.0026363, 0.00030711, 0.0011466,-0.00008009,-0.0060642,buy
2014-01-13,1,1,0,2,0,1,1,1,1,0,0,0,2.65,0,0,0,0,0,0,1.05,0,0,2.89,2.6,0,0,0,0.28,1.11,0,1.16,0.35,0,-0.0280941,-0.05132579,-0.0280941,-0.00591154,-0.0242777,sell
2014-01-14,1,2,1,0,1,1,1,1,2,0,0,0,2.97,0,0,0,0,2.7,0.2,0,2.62,1.84,2.42,0,2.49,0,0,0.68,1.96,0,0.62,0,0, 0.0119780, 0.03192832, 0.0207381, 0.02003157, 0.0207326,buy
2014-01-15,1,2,2,0,2,1,1,2,3,0,0,0,0.75,0,0,0,0.44,1.43,2.87,2.95,2.92,2.84,2.97,0.28,0.26,0,0,1.59,3,0,0.35,0,0,-0.0062026,-0.00573699,-0.0018588,-0.00367536,-0.0038194,sell
2014-01-16,0,1,1,1,2,1,1,1,1,0.42,0,0,0,0,0,0,1.9,2.74,0,0,2.47,0,0.52,2.84,0,0,0.09,2.97,2.62,0,0,0,0, 0.0116089, 0.01315887, 0.0107016, 0.01070161,-0.0347485,buy
2014-01-17,0,1,0,3,1,3,1,2,1,1.77,0,0,0,0.65,0,0,2.92,2.51,2.95,0.65,0.63,2.84,0,0,2.79,0,0.12,2.38,1.55,0,0,0,0, 0.0052278, 0.01128430,-0.0024057,-0.00005907, 0.0079353,buy
2014-01-18,0,0,2,2,1,2,2,2,2,2.97,0.54,0,0,2.79,0,0,1.03,0,2.79,2.49,0,2.82,2.82,2.92,2.51,0,0.17,1.06,0.93,0,0,0,0,-0.0077631, 0.00069260,-0.0084767,-0.00762621,-0.0149485,sell
2014-01-19,0,1,1,3,3,2,3,2,1,1.14,2.62,0,0,2.97,0,0,0.24,2.97,2.03,2.49,2.89,1.49,0,1.94,2.44,0,0.24,0.48,0.58,0,0,0,0,-0.0268279,-0.02233152,-0.0163794,-0.01644825,-0.0204878,sell
2014-01-20,0,1,1,2,2,3,1,2,1,0.27,3,0,0,0.72,0,0,0,1.9,2.47,2.7,0,2.79,2.89,2.51,0.39,0,0.32,0.23,0.36,0,0,0,0, 0.0089974, 0.00567219, 0.0122077, 0.00307936, 0.0082435,buy
2014-01-21,1,1,0,2,2,0,2,1,0,0,0.67,0,0,0,0,0,0,0,0,0,2.74,0,1.41,2.6,0.1,0,0.42,0,0.24,0.12,0,0,0, 0.0148583, 0.00113455,-0.0015309, 0.00816554, 0.0020566,buy
2014-01-22,2,1,1,2,2,0,1,0,2,0,0,0.49,0,0,0,0,0,2.84,2.58,0.32,1.71,2.84,2.62,0,2.53,0,0.53,0,0,0.18,0,0,0,-0.0101174,-0.02767118,-0.0101548,-0.00828091,-0.0111440,sell
2014-01-23,2,1,2,0,1,1,0,0,1,0,0,1.47,0,0,0.41,0,0,2.53,0,2.79,2.97,0,2.97,0,0,0,0.65,0,0,0.25,0,0,0,-0.0307375,-0.04337790,-0.0207569,-0.02489420,-0.0121776,sell
2014-01-24,1,4,0,1,1,0,1,1,2,0,0,3,0,0,1.51,0,0.25,2.89,2.47,0,2.92,2.62,0,2.6,2.38,0,0.76,0,0,0.33,0,0,0,-0.0063108, 0.00527343,-0.0062617,-0.00832545,-0.0018557,sell
2014-01-25,2,2,2,0,1,1,2,1,1,0,0,2.01,0,0,3,0,0.91,0,3.06,2.84,0,3.03,2.58,0,2.67,0,0.87,0,0,0.44,0,0,0, 0.0241277, 0.01674766, 0.0223772, 0.02237719, 0.0236579,buy
2014-01-26,1,2,1,1,1,1,4,2,3,0,0,0.71,0,0.24,1.59,0,3,2.7,3.51,2.49,2.92,3.17,0,2.49,2.95,0.24,0.96,0,0,0.55,0,0,0, 0.0254515, 0.01305855, 0.0183518, 0.02935339, 0.0360813,buy
2014-01-27,1,2,1,1,1,2,3,2,2,0,0.52,0.27,0,0.8,0.47,0,2.7,1.16,2.72,2.79,0,2.7,2.47,2.7,0.21,0.29,1.02,0,0,0.66,0,0,0,-0.0120466,-0.00085128,-0.0116514, 0.00397788,-0.0249161,sell
2014-01-28,2,0,1,0,2,1,3,3,1,0,1.84,0,0,2.49,0,0,0.82,2.77,0.92,0,2.42,1.24,2.89,2.79,3,0.35,1.05,0,0,0.77,0,0,0, 0.0183070, 0.01315710, 0.0355669,-0.00081410, 0.0351366,buy
2014-01-29,2,0,1,0,2,1,4,3,2,0,2.95,0,0,2.97,0,0,0.27,4.64,2.84,2.65,2.3,2.38,2.56,0.23,0.32,0.4,1.06,0,0,0.88,0,0,0,-0.0221488, 0.03294821, 0.0417773,-0.02973126, 0.0329319,buy
2014-01-30,2,0,1,1,1,4,2,2,0,0,1.43,0,0,1.21,0,0,0,3.94,1.85,0,2.95,1.94,0,2.49,2.58,0.45,1.04,0,0,0.95,0,0.3,0,-0.0059044,-0.00536692,-0.0155381,-0.00621125,-0.0154072,sell
2014-01-31,3,1,2,1,1,3,3,1,1,0,0.48,0,0.1,0.46,0,0,0,1.23,5.23,2.6,0,4.94,2.87,0.85,2.84,0.47,0.99,0,0,0.98,0,0.75,0, 0.0107057, 0.00883788, 0.0088379, 0.00883788, 0.0107057,buy
2014-02-01,4,1,2,0,1,3,1,2,0,0,0,0,0.21,0,0,0,0,2.53,4.66,2.77,2.3,4.38,0,1.19,2.92,0.49,0.92,0,0,1,0,1.8,0,-0.0128187,-0.01280121,-0.0108510,-0.01198358,-0.0116344,sell
2014-02-02,3,2,0,1,1,2,1,2,0,0,0,0,0.39,0,0,0,0,1.19,2.01,2.7,0,2.42,2.38,3.05,0,0.49,0.82,0,0,0.99,0,2.97,0,-0.0173329,-0.01802220,-0.0109354,-0.01657851,-0.0173496,sell
2014-02-03,3,0,1,0,1,3,1,1,2,0,0,0,0.64,0,0,0,0,1.11,0.86,0,2.67,0.57,2.87,2.47,2.6,0.48,0.71,0,0,0.96,0,2.06,0, 0.0049235, 0.01386185, 0.0150854, 0.01580430, 0.0382908,buy
2014-02-04,3,0,0,1,2,2,2,2,2,0,0,0,0.91,0,0,0,0,3.24,2.4,2.67,2.36,2.62,2.47,2.4,0.75,0.47,0.59,0,0,0.9,0,0.92,0,-0.0032566, 0.00288352,-0.0096050, 0.00196077,-0.0113074,sell
2014-02-05,2,0,0,1,2,2,1,2,0,0,0,0,1.11,0,0,0,0,2.72,0,2.08,2.77,0,0.57,0,0.33,0.43,0.48,0,0,0.82,0,0.42,0, 0.0264678, 0.00815270, 0.0279294,-0.02007648,-0.0145770,buy
2014-02-06,2,1,0,0,2,1,0,3,1,0,0,0,1.16,0,0,0,0,2.6,2.44,0,0,2.97,0.2,2.58,2.56,0.39,0.38,0,0,0.71,0,0,0, 0.0019331,-0.00462942,-0.0105921,-0.01184668,-0.0105921,sell
2014-02-07,2,0,1,1,2,0,2,1,2,0,0,0,1.15,0,0,0,0,0,2.82,2.47,0.4,2.82,2.77,0.41,2.51,0.34,0.29,0,0,0.61,0,0,0, 0.0273849, 0.01167528, 0.0278764, 0.03113022, 0.0288625,buy
2014-02-08,2,0,1,1,1,1,0,2,2,0,0,0,1.01,0,0,0,0,2.62,2.42,2.49,2.4,2.42,0,0,2.92,0.29,0.22,0,0,0.5,0,0,0,-0.0222496,-0.02286070,-0.0146670,-0.02299286,-0.0377394,sell
2014-02-09,2,2,0,2,1,0,0,1,1,0,0,0,0.75,0,0,0,0,0.24,0,2.82,0,0.4,2.6,2.67,0,0.23,0.16,0,0,0.4,0,0,0,-0.0048475, 0.00112597,-0.0098227, 0.00974200,-0.0146888,buy
2014-02-10,3,2,2,0,1,0,0,0,1,0,0,0,0.48,0,0,0,0,0,0.17,0.86,2.67,0,2.62,2.74,0.66,0,0.11,0,0,0.31,0,0,0,-0.0062819,-0.01895052,-0.0210010, 0.00489099, 0.0230589,buy
2014-02-11,3,1,3,0,1,0,0,0,1,0,0,0,0.27,0,0,0,0,3,2.47,0,2.72,2.89,1.7,0.82,2.47,0,0,0,0,0.23,0,0,0, 0.0186777, 0.02207455, 0.0096181, 0.02708010,-0.0046516,buy
2014-02-12,2,1,2,2,0,0,1,0,1,0,0,0,0.13,0.32,0,0,0,2.44,0,2.82,1.62,0,2.79,2.97,0,0,0,0,0,0.17,0,0,0, 0.0126081,-0.00445821,-0.0043431,-0.00487683,-0.0048768,sell
2014-02-13,1,1,0,3,0,1,2,0,0,0,0,0,0,0.8,0,0,0,2.92,2.62,0,2.56,2.77,0,0,2.6,0,0,0,0.21,0.12,0,0,0,-0.0030185,-0.00536894,-0.0041985, 0.00181790,-0.0053689,sell
2014-02-14,1,1,3,2,1,0,3,1,1,0,0.5,0.6,0,2.18,0,0.55,0,0.5,2.3,1.9,0,1.27,2.6,2.1,2.42,0,0,0,0.31,0,0,0,0, 0.0177583, 0.01888733, 0.0167062, 0.01614481, 0.0144536,buy
2014-02-15,1,1,3,1,2,0,4,1,0,0,1.29,1.9,0,2.95,0,2.92,0.56,0,2.49,2.95,2.79,2.87,0,2.87,1.4,0,0,0,0.46,0,0,0,0, 0.0080267, 0.00040092, 0.0029022, 0.02578049, 0.0030718,buy
2014-02-16,1,2,1,1,2,0,4,1,1,0,2.97,2.95,0,1.41,0.29,2.24,1.61,2.95,2.74,2.77,0.12,2.6,0,0,2.53,0,0,0,0.7,0,0,0,0, 0.0110622, 0.00662193, 0.0110622, 0.01105717, 0.0097500,buy
2014-02-17,1,1,1,2,0,1,3,1,1,0,2.53,1.41,0,0.49,0.8,0.33,3,0,0,2.87,0.34,0,2.92,2.67,0,0,0,0,1.11,0,0,0,0, 0.0071251, 0.01497860, 0.0136713, 0.00602576,-0.0038357,buy
2014-02-18,0,1,2,2,1,0,3,0,3,0,0.96,0.45,0,0,2.16,0,1.85,2.42,2.62,0,2.62,2.92,2.74,2.24,3,0,0,0,1.77,0,0,0,0, 0.0362721, 0.01947393, 0.0309220, 0.04092473, 0.0313919,buy
2014-02-19,1,0,4,1,0,1,2,0,2,0,0.38,0,0,0,2.97,0,0.67,3.11,0,2.82,2.38,0.3,2.72,2.6,0,0,0,0,2.89,0,0,0,0, 0.0120301, 0.01405601, 0.0126737, 0.04045300, 0.0161690,buy
2014-02-20,1,4,1,1,0,0,2,2,1,0,0,0,0,0,1.58,0,0.26,2.4,2.42,1.11,2.6,0.36,0,2.51,2.49,0,0,0,2.97,0,0.25,0,0,-0.0024100,-0.00240999,-0.0024100, 0.00595699,-0.0062830,buy
2014-02-21,1,2,2,1,0,0,2,2,1,0,0,0,0,0,0.67,0,0,2.95,2.79,0,0,2.51,2.77,0,2.23,0,0,0,1.82,0,0.45,0.23,0,-0.0254988,-0.02519719,-0.0236036,-0.02546725,-0.0167359,sell
2014-02-22,1,0,2,0,0,1,3,1,3,0,0,0,0,0,0.31,0,0,0,2.36,2.7,2.95,2.36,1.2,2.67,2.84,0,0,0,1.08,0,0.78,0.32,0,-0.0180086,-0.01800856,-0.0180086,-0.01196076,-0.0147773,sell
2014-02-23,0,1,0,1,0,2,3,1,2,0,0,0,0,0,0,0,0,2.53,2.82,2.58,0.24,2.77,0.47,0,2.4,0,0,0,0.62,0,1.41,0.43,0,-0.0126300,-0.01273485,-0.0127348,-0.00723500, 0.0037524,sell
2014-02-24,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,2.42,2.53,0,2.59,1.54,0,0,0,0,0.35,0,2.58,0.57,0,-0.0064607,-0.02478695,-0.0083463,-0.01107860,-0.0262098,sell
2014-02-25,1,0,0,0,1,0,4,4,1,0,0,0,0,0,0,0,0,2.53,2.42,0,4.19,2.49,2.44,2.96,2.6,0,0,0,0,0,2.97,0.74,0,-0.0168994,-0.00368210,-0.0094080,-0.00295271,-0.0094080,sell
2014-02-26,0,0,0,0,0,1,4,2,2,0,0,0,0,0,0,0,0,2.65,0,2.77,4.38,0,2.79,2.56,0,0,0,0.22,0,0,1.82,0.95,0, 0.0003316,-0.00992559,-0.0062853,-0.00442959, 0.0054154,sell
2014-02-27,0,0,0,1,0,4,2,2,1,0,0,0,0,0,0,0,0,2.82,2.67,0,1.94,2.67,0,2.38,2.84,0.24,0,0.42,0,0,0.96,1.2,0, 0.0021096, 0.00414232, 0.0079711, 0.03511660, 0.0350004,buy
2014-02-28,1,1,1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,2.51,2.84,2.58,2.65,2.72,0,2.87,0.45,0,0.81,0,0,0.5,1.5,0, 0.0023014,-0.00377335, 0.0023014, 0.00840687,-0.0100784,buy
2014-03-01,3,1,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,2.74,2.58,2.95,2.01,2.87,0,2.97,2.89,0.85,0,1.61,0,0,0.25,1.84,0,-0.0013451, 0.00513616, 0.0079906,-0.01010461, 0.0022683,buy
2014-03-02,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2.38,1.31,0,2.44,0,0,1.61,0,3,0,0,0,2.22,0,-0.0163711,-0.01771811,-0.0162718,-0.01691130,-0.0019936,sell
2014-03-03,1,0,1,0,0,3,3,0,3,0,0,0,0,0,0,0,0,2.74,2.65,0,2.93,2.67,2.44,2.51,2.74,2.97,0,2.65,0,0,0,2.67,0, 0.0012347, 0.02339754, 0.0000499, 0.02092823, 0.0319117,buy
2014-03-04,0,0,0,1,1,0,5,0,1,0,0,0,0,0,0,0,0,2.44,0,2.62,2.65,0,2.44,2.42,0,2.79,0,1.27,0,0,0,3,0,-0.0016543, 0.00266359,-0.0023786,-0.00124752,-0.0016890,buy
