Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-13,none,a90,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,-0.034373, 0.0526919,-0.001279, 0.000629, 0.0114089,sell
2011-04-14,none,none,none,none,none,a45,none,none,none,a150,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,-0.018854, 0.0029123, 0.027485,-0.003713, 0.0253369,buy
2011-04-15,none,none,none,none,none,a45,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,-0.018083,-0.0113101,-0.019785,-0.019607, 0.0000968,sell
2011-04-16,none,none,none,none,none,a45,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,-0.001642,-0.0215540, 0.009883, 0.006975, 0.0071529,sell
2011-04-17,none,none,none,none,none,a45,none,none,a180,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,-0.037959,-0.0510730,-0.023522,-0.023659,-0.0339255,sell
2011-04-18,none,none,none,none,a0,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667, 0.040055, 0.0761458, 0.024832,-0.006181, 0.0340269,buy
2011-04-19,none,none,none,none,a0,none,none,none,a150,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333, 0.050156,-0.0021205,-0.032822,-0.008494, 0.1081693,buy
2011-04-20,a45,none,none,none,a0,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,a30,none,none,242.789166666667,30.04875,212.740416666667, 0.007466,-0.0052241, 0.020603, 0.003421, 0.0274803,buy
2011-04-21,a45,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,a60,none,a30,none,none,a30,none,none,256.930416666667,31.025,225.905416666667, 0.038332,-0.0041344, 0.001163, 0.018096,-0.0469101,sell
2011-04-22,a45,none,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a30,none,none,a30,none,a0,270.592916666667,32.0008333333333,238.592083333333, 0.030132, 0.0342665, 0.024319, 0.019413,-0.0059369,buy
2011-04-23,a45,none,none,none,none,none,none,none,a90,a90,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,283.7975,32.9754166666667,250.822083333333,-0.012911,-0.0121350, 0.016932,-0.016255,-0.0121869,sell
2011-04-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333, 0.043559, 0.0534081, 0.036334, 0.091011, 0.0494962,buy
2011-04-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,309.048333333333,34.9245833333333,274.12375,-0.000585, 0.0052908, 0.022024, 0.020562,-0.0063856,buy
2011-04-26,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,321.243333333334,35.8975,285.345833333333, 0.108140, 0.0473302, 0.098118,-0.000703, 0.0170646,buy
2011-04-27,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,a90,none,333.254166666667,36.8725,296.381666666667, 0.021621, 0.0355444, 0.123675,-0.015796, 0.0070564,buy
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,345.156666666667,37.8445833333333,307.312083333333, 0.042619, 0.0197888, 0.138973,-0.012109, 0.0570019,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,-0.004364,-0.0368968, 0.012896,-0.006697, 0.0102632,sell
2011-04-30,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,-0.008914,-0.0045624,-0.005354, 0.007088, 0.0064288,sell
2011-05-01,none,none,none,none,none,a45,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,20.7816666666667,40.76,340.021666666667,-0.018377,-0.0295473,-0.027205,-0.004526,-0.0148563,sell
2011-05-02,none,none,none,none,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333, 0.006942, 0.0224185, 0.014040, 0.027414, 0.0298592,buy
2011-05-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,44.8754166666667,42.7016666666667,107.17375,-0.002459,-0.0051744,-0.034327, 0.005859, 0.0098689,sell
2011-05-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,none,57.1054166666667,43.67125,13.4341666666667, 0.027620, 0.0100664,-0.008502, 0.025134, 0.0335744,buy
2011-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625, 0.006929, 0.0138385,-0.002094, 0.050441, 0.0004973,buy
2011-05-06,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333, 0.021752, 0.0160596, 0.019119, 0.020209, 0.0199601,buy
2011-05-07,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275, 0.033429, 0.0205171, 0.030963, 0.059725, 0.0789848,buy
2011-05-08,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,107.807083333333,47.5470833333333,60.26, 0.077797, 0.0553654, 0.027980, 0.011512, 0.0535804,buy
2011-05-09,none,none,none,none,none,none,none,none,a90,a90,none,a150,a150,a120,none,none,none,none,a45,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,-0.036482,-0.0237240,-0.047422,-0.037485,-0.0260529,sell
2011-05-10,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a0,none,none,none,none,134.65625,49.48,85.17625, 0.042191, 0.0419134, 0.009440, 0.013587, 0.0105376,buy
2011-05-11,a60,none,none,a0,none,none,none,none,a120,a120,a120,a180,none,a150,none,none,none,none,none,a0,none,none,none,none,148.55875,50.4491666666667,98.1095833333333, 0.006020, 0.0097321, 0.008910,-0.040951, 0.0106938,buy
2011-05-12,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a0,none,none,none,none,162.781666666667,51.4125,111.369166666667, 0.013629, 0.0108461, 0.021499,-0.056226,-0.0036059,buy
2011-05-13,a60,none,none,none,none,none,none,none,a150,a150,a150,a150,none,a180,none,none,none,a135,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333, 0.064372, 0.0778408, 0.079178,-0.053155,-0.0018259,buy
2011-05-14,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333, 0.031046,-0.0076251, 0.020098,-0.030279,-0.0166931,sell
2011-05-15,none,none,a30,none,none,a60,none,none,a180,a180,a180,a120,none,a150,a30,none,none,none,none,none,none,a60,none,none,206.886666666667,54.31,152.576666666667, 0.034506, 0.0011774, 0.038385, 0.026553, 0.0482023,buy
2011-05-16,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,221.72875,55.27,166.45875, 0.032465,-0.0143268,-0.011392, 0.050698, 0.0315812,buy
2011-05-17,none,none,a30,none,none,a60,none,a30,a150,none,a150,a90,none,a120,a30,none,none,none,none,none,none,a60,none,a30,236.427083333333,56.2366666666667,180.190416666667,-0.005665,-0.0220612,-0.025333, 0.000142,-0.0085933,sell
2011-05-18,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,250.861666666667,57.2,193.661666666667, 0.022884,-0.0036868, 0.002788, 0.011890, 0.0353380,buy
2011-05-19,none,a120,none,none,a0,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16,206.781666666667,-0.026691,-0.0472415,-0.053323,-0.022247, 0.0056072,sell
2011-05-20,none,a120,none,none,a0,none,a120,none,none,a120,a120,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,278.619166666667,59.1204166666667,219.49875,-0.058216,-0.0270527,-0.049770,-0.045930,-0.0326676,sell
2011-05-21,none,a120,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a120,none,291.883333333333,60.09,231.793333333333,-0.038609,-0.0083862,-0.017015,-0.007007, 0.0050126,sell
2011-05-22,none,a120,none,none,a0,none,none,none,none,a90,a90,none,none,a60,none,none,a90,none,none,none,a0,none,a120,none,304.755416666667,61.05,243.705416666667,-0.036534,-0.0155943,-0.019520,-0.008862, 0.0028349,sell
2011-05-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,none,317.28625,62.01,255.27625, 0.056968, 0.0368031, 0.036290, 0.039878, 0.0517263,buy
2011-05-24,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,329.540416666667,62.97,266.570416666667, 0.016680,-0.0649028,-0.064956,-0.064623,-0.0222026,sell
2011-05-25,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a60,none,a0,none,none,none,341.591666666667,63.93,277.661666666667, 0.021856,-0.0468413,-0.031592,-0.045118,-0.0381365,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,353.514166666667,64.89,288.624166666667, 0.069309,-0.0313860,-0.026866, 0.004848,-0.0011725,sell
2011-05-27,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,20.3875,65.85,299.5375, 0.101678, 0.0161535, 0.029097, 0.029471, 0.0191287,buy
2011-05-28,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333, 0.087903, 0.0116852, 0.019265, 0.025353, 0.0055057,buy
2011-05-29,none,none,none,none,none,none,a135,none,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,-0.002497,-0.0244533,-0.012038, 0.010245,-0.0421459,sell
2011-05-30,none,none,none,none,none,none,a135,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,332.598333333333,-0.039002,-0.0163134,-0.029616,-0.005560,-0.0200946,sell
2011-05-31,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,53.5829166666667,69.69,343.892916666667, 0.000443,-0.0216511,-0.013281, 0.000037,-0.0082806,sell
2011-06-01,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,a45,66.0320833333334,70.65,325.382083333333,-0.019675,-0.0159835,-0.006694,-0.010974,-0.0143806,sell
2011-06-02,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,78.6920833333333,71.61,7.08208333333333,-0.056077,-0.0503676,-0.056723, 0.031570,-0.0549123,sell
2011-06-03,none,none,none,a30,none,a90,none,none,a60,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,a135,none,91.5741666666667,72.57,19.0041666666667,-0.062389,-0.0556258,-0.056077, 0.029839,-0.0378545,sell
2011-06-04,none,none,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625, 0.058877, 0.0306968,-0.009039,-0.002715, 0.0475339,buy
2011-06-05,none,none,a45,none,none,none,a150,a60,a90,none,none,a150,none,a120,a45,none,none,none,none,none,none,none,none,none,118.017083333333,74.48,43.5370833333333,-0.044031,-0.0536348,-0.053789,-0.060629, 0.0219903,sell
2011-06-06,none,none,a45,none,none,none,a150,none,none,none,a60,none,a150,a120,a45,none,none,none,none,none,none,none,none,none,131.572916666667,75.44,56.1329166666667,-0.114931,-0.1706089,-0.107664,-0.121164,-0.0303226,sell
2011-06-07,none,none,a45,none,none,none,none,none,a120,a90,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,-0.071226,-0.0815164,-0.039749,-0.092869, 0.0008833,sell
2011-06-08,none,a135,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96, 0.094085, 0.0888830, 0.063902, 0.057321, 0.0625152,buy
2011-06-09,none,a135,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,a30,none,a90,none,none,173.464166666667,78.31,95.1541666666667, 0.092208, 0.0798011, 0.065938, 0.074568, 0.0534949,buy
2011-06-10,none,a135,none,a45,none,none,none,none,a150,none,none,a150,a90,a180,none,none,none,none,none,a30,none,a90,none,none,187.758333333333,79.27,108.488333333333, 0.103459, 0.1021966, 0.091799, 0.082755, 0.0719557,buy
2011-06-11,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,a90,none,none,202.15125,80.2204166666667,121.930833333333, 0.014150, 0.0284091, 0.110257, 0.031551, 0.0880649,buy
2011-06-12,none,none,none,none,none,none,none,none,a180,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,a60,216.58125,81.18,135.40125, 0.074381,-0.0011989,-0.003035, 0.052316, 0.0815535,buy
2011-06-13,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667, 0.134250,-0.0114506, 0.000743, 0.135635, 0.1371046,buy
2011-06-14,none,none,none,none,a30,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,245.245,83.09,162.155, 0.036557,-0.0071386,-0.002045, 0.014888, 0.0241964,sell
2011-06-15,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,259.3225,84.0433333333333,175.279166666667, 0.044387, 0.0389328,-0.002698, 0.046479, 0.0401212,buy
2011-06-16,none,none,none,none,none,a120,none,none,a120,a150,a180,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,273.140833333333,85,188.140833333333, 0.025235,-0.0172653,-0.002493, 0.009238, 0.0026166,sell
2011-06-17,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,200.69875,-0.019671, 0.0121031,-0.051627,-0.033457,-0.0116335,sell
2011-06-18,none,none,none,a60,none,none,none,a90,a90,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,299.830833333333,86.91,212.920833333333,-0.052716,-0.0045782,-0.023827,-0.043201, 0.0017719,sell
2011-06-19,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,312.68125,87.86,224.82125,-0.055832,-0.0548123,-0.051113,-0.043494,-0.0516301,sell
2011-06-20,a90,none,none,none,none,none,a180,none,none,a90,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,-0.026234,-0.0410796,-0.037182,-0.042013,-0.0400178,sell
2011-06-21,a90,none,none,none,none,none,none,none,a60,none,a120,a0,a60,none,none,a30,a120,none,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,-0.019581,-0.0387632,-0.023263,-0.027403,-0.0515160,sell
2011-06-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,-0.032916,-0.0398105,-0.033221,-0.023089,-0.0450148,sell
2011-06-23,a90,none,none,none,none,a135,none,none,none,a60,none,none,a90,a0,none,a30,a120,none,none,none,none,none,none,none,136.5375,91.68,269.8575,-0.018615,-0.0461587,-0.023688,-0.033353,-0.0255977,sell
2011-06-24,none,none,none,none,a45,a135,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,a45,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333, 0.077952, 0.0305132,-0.019674, 0.030012, 0.0580509,buy
2011-06-25,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,a90,a45,none,none,none,none,25.33125,93.5875,291.74375, 0.036890, 0.0552500, 0.045914, 0.037920, 0.0473779,buy
2011-06-26,none,none,a60,none,a45,none,none,none,a0,none,none,a60,a120,none,a60,a30,none,none,a90,a45,none,none,none,none,37.3295833333333,94.54,302.789583333333, 0.031555, 0.0466276, 0.045859, 0.033342, 0.0556897,buy
2011-06-27,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,a180,a90,none,none,none,none,none,49.48875,95.49375,313.995,-0.047525,-0.0483233,-0.042376,-0.057185,-0.0220447,sell
2011-06-28,none,a150,a60,none,none,none,none,none,none,a0,none,a90,a150,a60,none,none,none,a180,none,none,none,none,none,none,61.8675,96.45,325.4175,-0.093196,-0.0981561,-0.120121,-0.120984,-0.0821484,sell
2011-06-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,-0.114295,-0.0956295,-0.110358,-0.112344,-0.0786700,sell
2011-06-30,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125, 0.013377, 0.0133369, 0.016203, 0.045128, 0.0026012,buy
