Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-20,0,0,0,0,0,0,0,3,0,3.43,0,0,2.79,0,-0.00344086,-0.0037823,-0.00296721,-0.00378234,-0.00378234,sell
2012-07-21,0,0,0,0,1,0,1,1,2,4.81,2.87,2.42,0,0.79,-0.00016172,-0.0001617, 0.00164902,-0.00245593, 0.00164902,buy
2012-07-22,0,0,0,0,1,1,0,1,3,5.79,1.16,0.83,1.31,2.67,-0.00198862,-0.0016786,-0.00091502,-0.00091502,-0.00202351,sell
2012-07-23,0,0,0,1,0,0,0,2,1,1.73,0.37,0.54,2.65,0,-0.00266213,-0.0017671,-0.00515872,-0.00690164,-0.00515872,sell
2012-07-24,1,1,0,1,0,0,0,2,0,3.39,2.87,2.51,0,2.72,-0.00237569,-0.0018276,-0.00109985, 0.00248270,-0.00178237,sell
2012-07-25,1,1,2,0,0,0,1,1,0,0.27,2.87,2.62,2.89,3.24,-0.00139578, 0.0027583, 0.00335895, 0.00200476,-0.00027732,buy
2012-07-26,0,1,1,1,0,2,1,1,0,1.24,2.65,2.84,3.38,3.85, 0.00804850, 0.0089271, 0.00867182, 0.00851761, 0.00905244,buy
2012-07-27,0,0,0,1,0,1,2,1,0,3.01,0,0,4.61,3, 0.00832246, 0.0078653, 0.00798381, 0.00668377, 0.00546793,buy
2012-07-28,1,0,0,0,1,0,2,1,1,2.74,2.42,2.34,2.95,5.54, 0.00322807, 0.0032439, 0.00322807, 0.00211827, 0.00492838,buy
2012-07-29,0,0,0,1,2,0,1,2,0,2.49,0.23,0,4.11,1.15, 0.00028743, 0.0014971, 0.00094967, 0.00149188, 0.00028743,buy
2012-07-30,0,1,0,2,1,1,1,2,0,0,2.71,2.57,0.58,2.85, 0.00838974, 0.0069154, 0.00714890, 0.00712399, 0.00714890,buy
2012-07-31,0,1,1,3,0,0,2,0,1,2.6,3.13,2.71,1.5,2.91, 0.00167779, 0.0022529,-0.00005382, 0.00154346, 0.00245959,buy
2012-08-01,0,2,2,2,0,1,0,1,0,0,4.08,3.31,2.76,2.66,-0.00049380, 0.0013086, 0.00119277,-0.00131718,-0.00039457,sell
2012-08-02,0,3,1,1,0,0,0,0,0,2.84,1.89,0.99,2.42,2.49,-0.00545435,-0.0057001,-0.00135921,-0.00570013,-0.00559545,sell
2012-08-03,1,2,1,1,0,0,0,0,1,2.67,5.68,4.08,2.49,0, 0.00258960, 0.0049858, 0.00516252, 0.00540203, 0.00531498,buy
2012-08-04,1,1,1,2,0,0,0,0,1,2.87,3.16,1.92,0,2.74, 0.00322596, 0.0031154, 0.00322596, 0.00298730, 0.00411035,buy
2012-08-05,0,2,0,3,0,1,0,0,1,2.14,3.38,4.75,2.89,0, 0.00721228, 0.0074691, 0.00746905, 0.00753614, 0.00746905,buy
2012-08-06,0,3,1,2,0,2,0,1,1,0,4.81,6.05,0.69,2.42, 0.00085962, 0.0057212, 0.00445059, 0.00085962, 0.00008555,buy
2012-08-07,0,2,1,2,1,1,2,0,0,2.49,5.01,6.42,1.15,2.72, 0.00080285, 0.0021221, 0.00245328, 0.00142652,-0.00065961,buy
2012-08-08,0,2,0,3,0,1,1,2,0,0,5.71,8.55,5.36,1.76, 0.00386096, 0.0031447, 0.00314465, 0.00387839, 0.00386096,buy
2012-08-09,0,2,0,3,0,2,1,0,0,0.58,4.81,5.56,5.57,2.7, 0.00264971, 0.0019580, 0.00195802, 0.00266714, 0.00253166,buy
2012-08-10,0,2,0,3,1,2,1,0,1,2.95,6.83,5.87,2.67,0, 0.00388001, 0.0023676, 0.00360183, 0.00240064, 0.00354184,buy
2012-08-11,1,2,1,2,1,2,0,0,1,2.87,6.64,3.74,3.65,2.53,-0.00166264,-0.0021903,-0.00293824, 0.00240169,-0.00386686,sell
2012-08-12,1,3,0,2,0,1,0,0,0,2.92,3.14,1.34,0.6,0.64,-0.00178668,-0.0010785,-0.00221310,-0.00187901,-0.00178668,sell
2012-08-13,1,4,0,2,0,1,0,0,0,0.35,4.29,3.08,3.11,0,-0.00139922, 0.0009663,-0.00057355,-0.00116304,-0.00020978,sell
2012-08-14,1,1,2,1,0,2,0,0,0,0,3.34,2.82,0.8,2.53,-0.00043796,-0.0023912,-0.00045241,-0.00175056,-0.00082966,sell
2012-08-15,0,1,0,2,0,1,1,0,1,2.7,3.15,2.7,0.24,2.53,-0.00275590,-0.0024003,-0.00237816,-0.00275015,-0.00237816,sell
2012-08-16,0,1,0,2,0,2,0,1,0,0,1.25,0.4,2.89,3,-0.00213922,-0.0001889, 0.00007199,-0.00164354, 0.00628959,sell
2012-08-17,0,0,0,0,1,1,1,2,1,2.89,0.25,0.67,2.67,0.28, 0.00270769, 0.0021043,-0.00061681, 0.00242856,-0.00064472,buy
2012-08-18,0,0,0,0,1,1,1,1,2,2.49,2.92,2.95,3.14,0.84,-0.00041943,-0.0013159, 0.00018240,-0.00045540, 0.00018240,sell
2012-08-19,0,0,0,0,0,3,1,1,1,2.15,0,0,0.63,2.62, 0.00043435, 0.0003466,-0.00075368, 0.00113805, 0.00087670,buy
2012-08-20,0,0,1,1,0,3,0,1,1,2.74,2.92,3.08,0.97,0.45,-0.00055405,-0.0009137,-0.00049947, 0.00196315,-0.00002988,sell
2012-08-21,0,1,2,0,0,2,1,0,1,0,2.32,2.91,3.28,3.47, 0.00145808, 0.0011857, 0.00196785, 0.00117623, 0.00115667,buy
2012-08-22,1,1,3,0,0,3,0,1,0,2.44,3.38,4.18,1.11,4.68,-0.00222063,-0.0022334,-0.00119667,-0.00204723,-0.00193721,sell
2012-08-23,0,1,2,1,0,2,0,1,0,0,1.16,2.95,4.27,7.28, 0.00257997, 0.0012308, 0.00115021, 0.00123082, 0.00123082,buy
2012-08-24,1,0,3,0,0,3,0,1,1,2.65,5.62,4.84,5.94,5.97,-0.00068350,-0.0009526, 0.00055206,-0.00113384, 0.00204824,sell
2012-08-25,0,0,2,1,1,2,1,1,0,2.34,2.95,0.92,5.07,5.41,-0.00102294,-0.0009711,-0.00141891,-0.00175855,-0.00094124,sell
2012-08-26,0,0,2,0,0,3,0,3,0,2.51,3.93,2.74,1.43,1.21, 0.00002245, 0.0002321, 0.00000297, 0.00043633, 0.00002245,sell
2012-08-27,0,0,1,1,1,2,2,0,0,0,2.83,2.7,2.57,3.21, 0.00383626, 0.0037933, 0.00376143, 0.00458050, 0.00281085,buy
2012-08-28,0,0,1,1,1,3,0,1,1,2.22,2.36,2.95,3.31,2.95, 0.00045762,-0.0016597,-0.00020677,-0.00022992,-0.00182954,sell
2012-08-29,0,1,1,0,0,1,0,0,1,2.49,0.49,0,0,2.47,-0.00432130,-0.0019148,-0.00176152,-0.00196655,-0.00218453,sell
2012-08-30,1,1,0,1,1,0,0,0,2,0,1.04,2.98,2.67,2.72,-0.00094362,-0.0017227, 0.00149950,-0.00206077,-0.00269675,sell
2012-08-31,1,1,1,0,1,0,0,0,2,2.44,3.12,3.78,2.97,0, 0.00673289, 0.0067329, 0.00226764, 0.00226764, 0.00226764,buy
2012-09-01,0,1,1,0,1,0,0,0,2,2.62,2.92,2.97,2.95,2.51, 0.01039452, 0.0104413, 0.00202642, 0.00187378, 0.00190615,buy
2012-09-02,0,2,0,1,1,1,0,0,1,2.97,4.86,3.13,0.53,0, 0.00022825, 0.0012012,-0.00030783, 0.00055896, 0.00056253,buy
2012-09-03,0,1,1,1,1,0,1,2,0,0.82,3.26,3.08,0,2.42, 0.00643618, 0.0059300, 0.00695918, 0.00652832, 0.00643618,buy
2012-09-04,0,1,0,1,0,0,1,2,1,1.96,2.44,3.17,2.87,2.2,-0.00263699,-0.0027787,-0.00191719,-0.00161182, 0.00271153,sell
2012-09-05,0,1,0,1,1,0,1,2,0,5.84,0.71,1.9,0,2.65, 0.00063296, 0.0000391,-0.00093088,-0.00153610,-0.00056278,buy
2012-09-06,0,1,0,1,1,1,0,2,0,1.41,1.22,3.36,0.22,2.47, 0.00508324, 0.0017989, 0.00512891, 0.00549271, 0.00512891,buy
2012-09-07,0,1,0,2,1,0,0,2,1,2.03,5.92,4.18,2.47,0, 0.00674655, 0.0062600, 0.00606896, 0.00609270, 0.00700892,buy
2012-09-08,1,1,0,2,0,0,3,0,0,2.49,2.62,0.6,3.3,3,-0.00814781,-0.0061477,-0.00574591,-0.00548157,-0.00598424,sell
2012-09-09,1,2,1,2,0,1,2,0,0,2.58,3.45,3.19,2.68,1.44, 0.00604774, 0.0068131, 0.00136343, 0.00649492, 0.00658890,buy
2012-09-10,0,2,2,1,0,1,2,0,1,2.89,2.04,2.44,4.41,2.33,-0.00059172, 0.0000557, 0.00238757,-0.00016510, 0.00056124,buy
2012-09-11,0,1,2,0,0,1,2,0,1,0,2.74,1.63,3,8.73,-0.00381376,-0.0043558,-0.00381376,-0.00381376,-0.00380595,sell
2012-09-12,1,1,0,1,0,0,3,0,2,0.31,2.56,2.97,5.44,7.93, 0.00068553,-0.0003170, 0.00068553, 0.00068553,-0.00031701,buy
2012-09-13,0,0,0,0,0,0,2,1,2,2.87,0,0,1.42,4.4, 0.00405263,-0.0011484, 0.00335033, 0.00462890, 0.00275638,buy
2012-09-14,0,0,0,0,1,1,2,1,1,0,2.44,2.71,1.59,0.55, 0.00266209, 0.0068527, 0.00656840, 0.00750633, 0.00699767,buy
2012-09-15,0,0,0,1,0,1,3,2,1,2.84,0.21,1.15,2.93,2.84, 0.00397560, 0.0065167, 0.00397560, 0.00397560, 0.00397560,buy
2012-09-16,0,0,0,2,0,0,4,2,1,3.88,3.8,5.46,2.63,1.54,-0.00050530, 0.0005178, 0.00051781,-0.00086296, 0.00079885,sell
2012-09-17,0,1,1,1,0,1,2,2,0,5.4,5.57,3.8,2.51,0.77, 0.00167572, 0.0015389, 0.00153888, 0.00111318, 0.00130484,buy
2012-09-18,0,2,1,1,0,1,1,1,0,2.79,3.95,2.79,0,2.8,-0.00206030,-0.0020449,-0.00166957,-0.00078322,-0.00116201,sell
2012-09-19,1,0,1,2,0,0,1,0,1,3.46,0.33,0,2.36,2.8, 0.00317317, 0.0026086, 0.00331756, 0.00160341, 0.00019874,buy
2012-09-20,2,0,0,1,0,0,1,0,2,1.17,2.58,2.89,0,2.87,-0.00151951,-0.0020525,-0.00148981,-0.00117950,-0.00205248,sell
2012-09-21,0,1,0,0,0,1,0,0,1,1.23,0,0,2.97,0, 0.00130813, 0.0021306, 0.00143987, 0.00191893, 0.00206601,buy
2012-09-22,0,1,1,0,1,2,1,1,1,3.14,2.97,2.34,1.94,2.89, 0.00445159, 0.0031458,-0.00105252, 0.00263113, 0.00462484,buy
2012-09-23,0,0,1,0,0,0,4,1,1,3.23,3.51,3.22,2.79,0,-0.00074086,-0.0046088,-0.00487051,-0.00487051,-0.00534407,sell
2012-09-24,0,0,1,2,0,1,3,3,1,3.88,3.09,5.28,2.74,2.65,-0.00186327,-0.0018633,-0.00186327,-0.00190756,-0.00186327,sell
2012-09-25,0,0,2,0,0,1,1,2,1,1.7,4.41,3.76,0,2.99,-0.00035962,-0.0011515,-0.00069918,-0.00247170, 0.00095817,sell
2012-09-26,0,1,1,0,1,0,1,1,3,5.42,2.92,1.16,2.44,3.89,-0.00391571, 0.0034264, 0.00268451, 0.00028254,-0.00335846,buy
2012-09-27,1,0,1,0,0,0,0,1,2,2.97,4.18,2.95,0,3, 0.00111958,-0.0042121,-0.00089047,-0.00112847,-0.00120289,sell
2012-09-28,0,1,1,1,0,0,0,1,2,2.93,0.28,0,0.32,3.5, 0.00177350, 0.0008739, 0.00126148, 0.00000294, 0.00145667,buy
2012-09-29,0,3,0,1,0,1,0,1,3,4.03,2.77,2.76,2.72,4.06,-0.01022341,-0.0100591,-0.00995604,-0.00911430,-0.01022341,sell
2012-09-30,0,1,3,0,1,1,1,1,2,4.15,2.62,3.93,2.7,1.69, 0.00075594,-0.0007075, 0.00075594, 0.00071239, 0.00137345,buy
2012-10-01,0,2,0,2,1,1,1,2,2,4.16,1.99,5.53,2.87,5.81, 0.00283721, 0.0028372, 0.00283721, 0.00191935, 0.00283721,buy
2012-10-02,0,2,0,1,1,2,1,1,2,1.93,4.07,3.82,0.61,4.73, 0.00182672, 0.0035945, 0.00150734, 0.00127293, 0.00175563,buy
2012-10-03,0,2,0,0,1,3,1,1,2,3.27,3.16,2.81,0.21,2.21, 0.00144518, 0.0026307, 0.00148774, 0.00148774, 0.00157272,buy
2012-10-04,0,1,0,0,3,3,0,1,3,5.57,6.29,5.91,3.2,2.62, 0.00670483, 0.0067401, 0.00715087, 0.00674011, 0.00512837,buy
2012-10-05,0,1,0,0,1,2,0,1,0,1.41,3.98,1.15,0.37,0, 0.00132392, 0.0038791, 0.00464929, 0.00434277, 0.00434277,buy
2012-10-06,1,2,0,2,1,2,0,1,0,2.25,3.79,3.24,0.49,2.65,-0.00228393,-0.0005057,-0.00080038,-0.00099829,-0.00167585,sell
2012-10-07,0,2,1,2,1,1,0,2,0,2.88,3.65,1.31,3.1,0, 0.00392980, 0.0034037, 0.00392302, 0.00493608, 0.00502071,buy
2012-10-08,0,0,3,0,0,1,1,1,0,2.53,2.95,2.92,3.38,0.64,-0.00255650,-0.0026437,-0.00269308,-0.00243005,-0.00264373,sell
2012-10-09,0,2,0,1,0,2,1,1,0,2.62,2.79,2.82,1.96,2.53,-0.00426171,-0.0043382,-0.00410902,-0.00426171,-0.00280550,sell
2012-10-10,0,0,1,0,0,1,1,1,0,0,0,0,4.08,3.21,-0.00408141,-0.0033837,-0.00365817,-0.00279579,-0.00324940,sell
2012-10-11,0,0,1,0,1,0,0,2,2,0.87,2.36,2.51,1.51,4.14,-0.00619248,-0.0094303,-0.00118800,-0.00432060,-0.00432060,sell
2012-10-12,1,0,1,0,1,0,0,1,1,2.47,0.51,0,4.31,2.97,-0.00282886,-0.0050275,-0.00418678,-0.00597906,-0.00603110,sell
2012-10-13,0,0,1,1,0,0,0,2,1,0,1.76,2.51,2.14,4.52,-0.00811877,-0.0062036,-0.00808512,-0.00227715,-0.00759740,sell
2012-10-14,0,0,2,1,0,1,1,3,0,2.34,4.19,3.12,4.91,0.6, 0.00671415, 0.0062844, 0.00637476, 0.00282151, 0.00580599,buy
2012-10-15,0,2,1,0,0,2,3,1,0,2.49,3.52,2.82,5.47,2.65, 0.00191428, 0.0016918, 0.00151284, 0.00736580, 0.00487220,buy
2012-10-16,0,1,1,0,0,2,1,2,0,2.72,3,0.4,6.52,2.97, 0.00518983, 0.0048610, 0.00518983, 0.00551451, 0.00541076,buy
2012-10-17,1,0,0,1,0,0,0,2,1,0,0.86,2.3,5.46,2.67, 0.00210711, 0.0038054, 0.00446375, 0.00295479, 0.00284821,buy
2012-10-18,2,0,0,0,0,0,0,1,1,2.56,2.58,0.44,2.6,0, 0.00134786,-0.0001858, 0.00199585, 0.00158374, 0.00162879,buy
2012-10-19,0,0,0,0,1,1,0,2,1,0,0.46,2.34,5.09,2.58,-0.00142438,-0.0011925,-0.00118475,-0.00116148,-0.00329358,sell
2012-10-20,0,0,0,0,1,2,2,2,0,2.87,2.54,3.24,2.32,0.14,-0.00235532,-0.0030470,-0.00338031,-0.00265366,-0.00338031,sell
2012-10-21,0,1,0,1,0,0,3,2,0,2.6,2.82,2.93,4.68,2.58, 0.00151287, 0.0012849, 0.00128492, 0.00183390, 0.00156516,buy
2012-10-22,1,0,2,2,0,1,1,3,1,1.84,2.79,2.52,4.94,3.72,-0.00896996,-0.0075599,-0.00687940,-0.00995180,-0.00749876,sell
2012-10-23,1,1,2,2,0,0,0,3,1,2.65,0,0.55,4.06,5.61,-0.00530276,-0.0052699,-0.00526987,-0.00526987,-0.00531263,sell
2012-10-24,2,1,0,2,0,0,0,2,2,0,2.77,4.51,5.67,8.66,-0.00129995,-0.0019617, 0.00029297,-0.00245119, 0.00154727,sell
2012-10-25,1,0,0,1,0,0,0,2,2,2.44,0,4.64,3,4.81,-0.00100211,-0.0005068, 0.00071097,-0.00182963,-0.00132349,sell
2012-10-26,1,1,0,2,1,1,0,2,3,0,3.23,8.89,5.79,4.49, 0.00057724,-0.0007677, 0.00260115, 0.00041817, 0.00164430,buy
2012-10-27,1,1,1,2,0,1,1,2,2,1.42,3.35,5.48,2.42,0.62,-0.00543158,-0.0042559,-0.00411019,-0.00425586,-0.00472956,sell
2012-10-28,1,1,1,2,0,0,1,3,1,2.67,7.05,2.97,1.96,2.95, 0.00441164, 0.0047672, 0.00443132, 0.00470399, 0.00470399,buy
2012-10-29,1,0,1,3,0,0,1,3,1,2.67,8.51,2.9,4.32,1.33, 0.00203453, 0.0020345, 0.00203453, 0.00451338, 0.00203453,buy
2012-10-30,1,0,1,2,0,0,1,1,1,2.6,3.36,0.11,3.71,2.77, 0.00344016, 0.0009499,-0.00181648, 0.00096532,-0.00137774,buy
2012-10-31,0,1,1,1,1,1,0,1,2,0,3.95,2.67,1.49,2.89, 0.00120621, 0.0024215, 0.00253269, 0.00120621, 0.00058233,buy
2012-11-01,0,1,0,0,0,0,0,1,2,0,1.05,0,2.98,0, 0.00164775, 0.0019399, 0.00005039, 0.00286932,-0.00016635,buy
2012-11-02,1,0,0,1,1,0,0,1,1,2.58,0.37,1.21,0.28,2.47, 0.00221623, 0.0018117, 0.00184776, 0.00164147, 0.00215230,buy
2012-11-03,1,1,0,1,0,0,0,0,2,0,2.65,2.92,2.47,1.01,-0.00246727,-0.0025883, 0.00215904,-0.00258829,-0.00294490,sell
2012-11-04,0,0,2,1,0,0,1,0,1,0.89,2.62,2.99,2.47,0, 0.00492065, 0.0011679,-0.00082799, 0.00505413, 0.00496682,buy
2012-11-05,0,1,0,2,0,1,1,0,0,2.84,2.53,3.86,0,2.6,-0.00038795,-0.0038113,-0.00381132,-0.00327733,-0.00392305,sell
2012-11-06,0,0,1,1,0,0,2,1,0,2.79,0.57,2.82,2.7,2.65, 0.00475909, 0.0012876, 0.00294642, 0.00602655, 0.00314322,buy
2012-11-07,0,1,1,0,1,0,2,1,1,2.44,0.42,5.87,1.61,2.56,-0.00689156,-0.0040154,-0.00479039,-0.00245588,-0.00639834,sell
2012-11-08,0,0,1,0,1,0,2,0,1,0,3.48,2.16,2.49,0,-0.00757606,-0.0011592,-0.00641998,-0.00639351,-0.00639351,sell
2012-11-09,0,0,1,0,0,1,1,1,2,1.47,2.4,0.63,2.65,2.26,-0.00543817, 0.0051545,-0.00543817, 0.00311504,-0.00543817,sell
2012-11-10,0,0,1,1,0,0,1,1,3,2.4,5.94,2.53,0.65,2.38,-0.00329475,-0.0032947,-0.00329475,-0.00329475,-0.00329475,sell
2012-11-11,1,1,2,0,0,0,2,0,1,0,4.25,2.4,5.65,0.89, 0.00483485, 0.0007731,-0.00032998, 0.00059834, 0.00077312,buy
2012-11-12,0,2,2,0,0,1,1,1,1,2.67,4.15,2.87,2.26,3.63, 0.00057059, 0.0012568, 0.00125678, 0.00034666, 0.00034666,buy
2012-11-13,1,0,1,1,0,2,2,0,1,2.61,2.87,0.12,2.99,4.07, 0.00180712, 0.0012811, 0.00139189, 0.00398179, 0.00225581,buy
2012-11-14,2,1,0,1,0,2,1,0,2,3.73,5.34,2.78,2.38,2.86,-0.00649319,-0.0065113,-0.00265822,-0.00902049,-0.00885230,sell
2012-11-15,1,1,0,0,1,1,1,1,1,2.89,1.06,0.53,2.86,3.74,-0.00241103,-0.0019822,-0.00365172,-0.00379537, 0.00122274,sell
2012-11-16,2,1,0,0,1,4,0,2,1,3.62,3.04,4.75,1.59,5.35, 0.00170624, 0.0008615, 0.00146775,-0.00035104, 0.00124176,buy
2012-11-17,1,1,0,2,0,2,2,0,1,0,2.49,6.57,2.44,3.56, 0.00331397, 0.0033140, 0.00382753, 0.00331397, 0.00331397,buy
2012-11-18,1,1,1,2,0,4,0,1,1,2.92,2.7,7.17,5.84,5.24,-0.00207748,-0.0004042, 0.00496548,-0.00243987, 0.00523185,buy
2012-11-19,1,2,1,1,0,2,1,0,0,2.49,0.21,2.71,0.38,5.4, 0.00868611, 0.0043209, 0.00753893, 0.00868611, 0.00711967,buy
2012-11-20,2,3,0,1,0,1,0,1,1,2.77,3.11,3.44,2.49,5.79, 0.00310767, 0.0018156,-0.00259225, 0.00202933, 0.00128625,buy
2012-11-21,1,1,1,1,0,1,1,1,0,1.88,2.03,0.22,2.82,1.65, 0.00164011, 0.0015763, 0.00097558, 0.00164011, 0.00172630,buy
2012-11-22,0,2,1,2,0,1,1,0,1,2.4,3.76,2.84,0.97,3.31,-0.00010416,-0.0022443, 0.00131967,-0.00072915,-0.00239192,sell
2012-11-23,0,1,1,2,0,1,1,1,1,5.68,4.46,2.79,2.79,0.47, 0.00692135, 0.0060774, 0.00607744, 0.00547863, 0.00548800,buy
2012-11-24,0,1,2,2,0,0,2,2,0,1.35,3.16,1.54,0,3.59, 0.00343901, 0.0088064, 0.00365322, 0.00461379, 0.00652955,buy
2012-11-25,0,1,1,2,1,0,2,3,0,1.76,2.82,2.51,2.87,3.16, 0.00124772, 0.0002020, 0.00020197, 0.00073526, 0.00035219,buy
2012-11-26,0,1,1,1,1,0,1,1,0,3.82,0,0,1.3,5.75, 0.00185735, 0.0033612, 0.00291014, 0.00251106, 0.00338249,buy
2012-11-27,0,0,2,1,1,1,0,1,1,3.81,0.85,2.58,0,5.43,-0.00003007,-0.0059040,-0.00575700,-0.00591562, 0.00118068,sell
2012-11-28,0,0,1,3,0,0,0,1,1,4.92,2.82,0,2.79,1.2, 0.00596575, 0.0031441, 0.00553491, 0.00505611, 0.00596575,buy
2012-11-29,1,0,1,4,0,0,0,1,0,3.36,0,0.28,0.71,3.95, 0.00504842, 0.0028441, 0.00505228, 0.00280357, 0.00504842,buy
2012-11-30,1,1,1,2,0,0,0,1,0,2.92,2.82,2.56,2.84,2.4,-0.00174766, 0.0007852,-0.00003436,-0.00008257,-0.00008257,sell
2012-12-01,0,1,2,1,1,0,0,1,0,4.89,2.89,2.42,2.62,2.95, 0.00147356, 0.0014736, 0.00296177, 0.00202107, 0.00153005,buy
2012-12-02,0,1,1,2,0,1,0,1,0,1.25,1.33,2.56,0,4.56,-0.00000345,-0.0047583,-0.00394883,-0.00297321,-0.00006492,sell
2012-12-03,1,0,0,3,0,0,1,1,0,1.28,2.92,0.16,0,3.4,-0.00122083,-0.0023738,-0.00240820,-0.00297890,-0.00248144,sell
2012-12-04,1,0,0,3,0,0,0,2,2,3.12,0,1,2.58,3.14,-0.00227849,-0.0016257, 0.00003907,-0.00059743,-0.00166615,sell
2012-12-05,1,0,1,1,1,0,0,1,1,3.24,2.79,3.52,0,0.94, 0.00022250,-0.0000418, 0.00126814,-0.00041907, 0.00043470,buy
2012-12-06,1,1,0,1,0,0,0,2,1,2.61,0,2.95,2.84,5.46, 0.00098969,-0.0009095, 0.00082503, 0.00014679, 0.00091871,buy
2012-12-07,1,0,0,2,0,0,1,2,1,0,2.42,5.22,1.59,3.28, 0.00109516, 0.0002297, 0.00144386, 0.00022966, 0.00040127,buy
2012-12-08,2,1,1,2,0,0,2,0,1,2.28,2.79,3.73,2.62,1.51, 0.00137949, 0.0012688, 0.00133602, 0.00126884, 0.00031420,buy
2012-12-09,2,2,2,0,0,2,0,0,2,2.42,4.07,3.36,2.36,3.21,-0.00215500,-0.0055499,-0.00580295,-0.00210683,-0.00246829,sell
2012-12-10,2,1,1,1,0,0,0,1,1,0.24,3.11,1.09,0,3.43,-0.00049905, 0.0006027,-0.00016115, 0.00017954, 0.00066025,sell
2012-12-11,3,0,0,1,0,0,1,1,2,3.01,5.44,5.82,2.79,2.82, 0.00098858, 0.0009886, 0.00098858,-0.00047789, 0.00029936,buy
2012-12-12,1,0,0,0,1,0,2,0,2,3.31,3.86,2.72,0,1.13, 0.00106644, 0.0001907, 0.00058587, 0.00025605, 0.00156610,buy
2012-12-13,1,0,0,0,1,3,1,1,1,3.64,3.13,3.62,2.7,2.53,-0.00196813, 0.0000894,-0.00156340,-0.00215157,-0.00009757,sell
2012-12-14,1,0,0,1,0,0,4,1,1,1.16,4.36,2.97,2.62,2.34,-0.00469422,-0.0026366,-0.00276727,-0.00572436,-0.00064839,sell
2012-12-15,1,0,1,1,0,1,2,2,1,4.62,5.61,2.74,2.65,4.62, 0.00197490, 0.0018321, 0.00197490, 0.00197490, 0.00197490,buy
2012-12-16,0,1,1,0,0,1,1,1,1,3,4.72,0,0.77,3.88, 0.00433762, 0.0006231, 0.00069803, 0.00110943, 0.00069803,buy
2012-12-17,1,1,0,0,0,1,1,0,2,5.09,2.94,2.92,0,2.97, 0.00306734, 0.0026282, 0.00192195, 0.00306734, 0.00258694,buy
2012-12-18,1,0,0,0,0,0,2,0,3,3.87,3.61,0,2.62,0.26, 0.00725544, 0.0070405, 0.00039298, 0.00708779, 0.00515085,buy
2012-12-19,0,1,0,0,1,0,1,1,2,3.4,0.26,2.79,0,3.26, 0.00258126, 0.0025828, 0.00254955, 0.00073614, 0.00254814,buy
2012-12-20,0,2,1,0,1,1,1,1,0,2.1,2.7,1.68,2.6,1.56, 0.00187337, 0.0002126, 0.00017636,-0.00036734, 0.00118671,buy
2012-12-21,0,1,2,0,1,0,2,1,0,0.22,2.65,2.58,0.86,5.71,-0.00375595,-0.0020482,-0.00338083,-0.00343751,-0.00412279,sell
2012-12-22,0,0,1,1,1,0,1,1,1,2.95,2.87,2.58,2.65,4.09,-0.00038009,-0.0004685, 0.00012152, 0.00144989,-0.00038009,sell
2012-12-23,0,0,0,1,1,1,0,1,0,0,0.54,0,2.87,2.76, 0.00010716, 0.0009123, 0.00025504, 0.00087581, 0.00010716,buy
2012-12-24,0,0,0,0,2,1,0,0,0,0,0,2.95,0,1.86,-0.00151908,-0.0015191,-0.00151908,-0.00223923,-0.00162972,sell
2012-12-25,0,1,0,0,2,1,1,0,1,3.23,2.92,0.65,0,0.92, 0.00465785, 0.0046851, 0.00445453, 0.00465785, 0.00465785,buy
2012-12-26,1,0,1,0,2,1,1,0,0,3.02,0,1.31,2.84,5.36,-0.00243004,-0.0008087,-0.00134849,-0.00245669,-0.00245669,sell
2012-12-27,0,1,0,2,1,1,1,0,0,3.42,2.92,5.55,0,2.49, 0.00123527, 0.0036219, 0.00083606,-0.00242913, 0.00051045,buy
2012-12-28,0,1,2,2,1,2,1,0,0,3.04,1.58,4.26,0.31,3.59, 0.00084008,-0.0000059,-0.00025914, 0.00064872,-0.00000589,buy
2012-12-29,0,1,1,1,1,2,2,0,0,1.38,2.84,2.91,2.58,1.8, 0.00194475, 0.0002149, 0.00299085, 0.00194475, 0.00277574,buy
2012-12-30,0,1,1,1,1,0,2,1,0,4.84,3.2,0.37,2.51,2.82, 0.00158234,-0.0005579,-0.00150859,-0.00261346,-0.00007631,sell
2012-12-31,0,1,0,0,0,0,1,2,0,3,1.94,0,2.84,2.92,-0.00107341,-0.0014278,-0.00107341,-0.00315294,-0.00242564,sell
2013-01-01,0,1,0,1,1,1,1,1,1,3.1,5.5,2.79,1.22,0, 0.00068554,-0.0001542, 0.00087346, 0.00041069, 0.00098967,buy
2013-01-02,0,0,0,1,1,2,1,1,1,4.98,1.53,0.96,0,2.87, 0.00911689, 0.0083442,-0.00028405, 0.00821693, 0.00897161,buy
2013-01-03,0,0,1,1,0,2,1,2,1,4.56,0.66,5.54,2.7,0, 0.00740341, 0.0060292, 0.00638570, 0.00572183, 0.00572584,buy
2013-01-04,0,2,0,1,0,2,3,0,0,4.65,2.62,6.11,0,2.97,-0.00156544,-0.0015654,-0.00166973,-0.00156544,-0.00407647,sell
2013-01-05,0,1,2,0,0,3,2,1,0,3,2.84,6.32,2.72,2.87, 0.00298006, 0.0087282, 0.01080208, 0.00620689, 0.00688698,buy
