Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-05,0,0,2,1,0,3,0,1,0,2.06,3.31,3.21,3,-0.01119834,-0.0038732, 0.0088798, 0.0088798,-0.011198340,sell
2012-05-06,0,0,1,0,1,1,0,0,0,3.95,0,0,2.56,-0.01242411,-0.0224239,-0.0187467,-0.0124241,-0.019321953,sell
2012-05-07,1,1,0,0,0,1,0,0,1,1.23,2.56,2.32,2.34, 0.01896335, 0.0192467, 0.0160809, 0.0214838, 0.015728365,buy
2012-05-08,0,0,0,1,0,1,0,0,0,4,0,0,0, 0.01563936, 0.0164825, 0.0162727, 0.0151052, 0.017025206,buy
2012-05-09,0,1,1,0,0,2,0,0,1,4.14,2.97,2.77,2.34, 0.00387030, 0.0021223, 0.0000752, 0.0015116, 0.001511615,buy
2012-05-10,0,1,1,1,0,1,1,0,0,4.13,2.97,2.53,0, 0.00611242, 0.0085560, 0.0054562,-0.0006717, 0.004686724,buy
2012-05-11,0,0,0,2,0,2,0,2,0,1.3,2.87,3.68,2.82, 0.02277312, 0.0233870, 0.0293129, 0.0264276, 0.027428892,buy
2012-05-12,0,1,0,2,0,2,1,0,1,4.02,1.08,2.92,5.02,-0.00243110,-0.0051739,-0.0090848,-0.0142098,-0.003412540,sell
2012-05-13,0,1,0,1,1,3,1,0,2,3.26,3.31,4.22,4.67,-0.00468546, 0.0017202,-0.0030863,-0.0042981, 0.001872119,sell
2012-05-14,0,1,0,1,1,3,0,0,1,1.97,5.28,2,3.46,-0.00058915, 0.0009686, 0.0021940, 0.0024055,-0.000329266,sell
2012-05-15,0,1,0,0,0,1,0,1,0,5.21,0.6,0,0, 0.00027328, 0.0021200, 0.0021200, 0.0024341, 0.002120030,buy
2012-05-16,1,1,0,1,0,1,1,0,0,5.42,2.79,2.74,2.77,-0.00584547,-0.0085098,-0.0084952,-0.0059021,-0.005779780,sell
2012-05-17,0,0,2,0,0,2,0,0,0,5.49,2.74,2.74,0, 0.00192079, 0.0111748, 0.0072948, 0.0121324, 0.010259298,buy
2012-05-18,0,0,1,1,0,3,0,0,0,3.66,2.14,2.44,1.25,-0.00107266,-0.0011742,-0.0021472,-0.0021472, 0.000657183,sell
2012-05-19,0,1,0,1,0,2,1,0,0,1.59,2.47,0.99,3.49,-0.00174214, 0.0026235,-0.0040749, 0.0015934, 0.001593368,buy
2012-05-20,2,0,0,0,0,1,2,0,0,3.98,0,0,5.58, 0.00604417, 0.0061246, 0.0032718,-0.0035753, 0.006124601,buy
2012-05-21,1,0,0,0,1,1,1,1,1,2.61,2.65,2.72,5.32,-0.00275894,-0.0027420,-0.0005489,-0.0048980,-0.006900871,sell
2012-05-22,1,0,0,0,0,2,1,0,1,4.18,0.93,0,0.41, 0.00777195, 0.0137218, 0.0095832, 0.0066586, 0.007308922,buy
2012-05-23,1,0,0,1,0,2,0,0,1,3.67,0,2.79,0.62, 0.00534245, 0.0072603, 0.0056531, 0.0010837, 0.000028166,buy
2012-05-24,1,0,1,1,0,0,1,1,1,2.87,2.97,1.69,2.4, 0.00428475, 0.0131168, 0.0217148, 0.0145855, 0.013469177,buy
2012-05-25,0,0,1,0,1,0,1,1,0,2.44,2.95,2.92,0,-0.01607855,-0.0003642,-0.0007754,-0.0092492, 0.006053979,sell
2012-05-26,0,2,0,0,1,1,0,1,0,0,2.51,5.71,3.06, 0.00715681, 0.0056526, 0.0055321, 0.0068987, 0.005214992,buy
2012-05-27,0,0,1,0,1,1,0,1,1,1.94,1.42,2.22,5.54,-0.00113707, 0.0037487, 0.0040048, 0.0033146, 0.004423850,buy
2012-05-28,0,0,0,1,1,0,0,1,2,2.87,0,2.88,5.89, 0.00462688,-0.0078414,-0.0059321, 0.0067456,-0.007821748,sell
2012-05-29,1,0,0,1,0,0,0,1,1,0,2.92,0,0.82,-0.02111916,-0.0153965,-0.0146427,-0.0104007,-0.002003057,sell
2012-05-30,0,1,0,0,1,0,0,1,1,2.77,2.74,2.67,1.82, 0.00991637, 0.0091648, 0.0091648, 0.0099498, 0.002938852,buy
2012-05-31,0,0,1,0,1,1,1,1,1,2.4,5.72,3.08,2.92,-0.00122570, 0.0002216, 0.0002216, 0.0012586, 0.000085467,sell
2012-06-01,0,0,0,2,0,1,2,0,1,2.47,3.01,2.74,0.88, 0.00467512, 0.0019512,-0.0005298, 0.0019512, 0.004849117,buy
2012-06-02,0,0,1,1,0,1,0,1,1,0,3.1,0.41,3.51, 0.00842079, 0.0084640, 0.0058933, 0.0085597, 0.007274015,buy
2012-06-03,1,1,1,0,1,0,0,0,1,2.28,1.12,2.77,3.53, 0.00007819,-0.0018410,-0.0020686,-0.0051345,-0.001841005,sell
2012-06-04,1,1,0,0,0,0,0,0,2,0,5.31,0.34,2.77, 0.01160595, 0.0100598,-0.0057946,-0.0162887, 0.005960235,buy
2012-06-05,0,0,0,1,0,2,0,0,2,3.39,2.95,2.84,0.77,-0.00749343,-0.0068612,-0.0068924,-0.0054484,-0.007725302,sell
2012-06-06,0,1,1,0,0,2,1,0,2,5.89,3.58,2.98,2.32, 0.01545094, 0.0171996, 0.0171996, 0.0088310, 0.007055772,buy
2012-06-07,0,1,1,0,0,1,1,2,1,5.14,3.03,3.37,0.21, 0.00192833, 0.0124959,-0.0022677,-0.0030512, 0.010950973,buy
2012-06-08,0,0,1,2,0,1,0,2,0,0.55,2.91,1.86,2.77, 0.00212704, 0.0021270, 0.0045853, 0.0032632, 0.000263502,buy
2012-06-09,0,0,0,2,0,0,1,0,2,2.42,1.02,3.25,2.67, 0.00302271,-0.0011512,-0.0059864,-0.0093448,-0.006163784,sell
2012-06-10,0,0,0,1,0,1,0,0,3,0.22,0,4.41,3.34, 0.01720867, 0.0135119, 0.0032574, 0.0134634, 0.002093293,buy
2012-06-11,0,0,0,1,1,0,0,1,1,0.25,2.67,0.36,2.95,-0.00855584,-0.0079098,-0.0030255,-0.0025514, 0.000972122,sell
2012-06-12,1,1,0,0,0,0,0,1,1,2.47,0,2.79,4.39, 0.02773940, 0.0185841, 0.0245762, 0.0210430, 0.027231996,buy
2012-06-13,1,0,1,1,0,0,1,1,1,2.84,2.65,2.53,1.24, 0.00776220, 0.0123468, 0.0121653, 0.0121219, 0.007748953,buy
2012-06-14,0,0,2,2,0,1,1,1,0,3.24,1.06,1.6,0.36, 0.00278630, 0.0027863, 0.0019689, 0.0019689, 0.001173202,buy
2012-06-15,0,0,1,1,0,1,1,1,0,1.94,2.6,2.84,3.42, 0.00787212, 0.0071717, 0.0034441, 0.0034055, 0.002129904,buy
2012-06-16,0,1,1,0,0,0,2,1,0,2.95,2.82,0.51,3.44,-0.00285980,-0.0057756,-0.0015526,-0.0081267,-0.007638221,sell
2012-06-17,1,0,1,0,1,0,1,2,0,4.22,0,4.75,3.98, 0.00690934, 0.0046730, 0.0034639, 0.0033002, 0.005170875,buy
2012-06-18,0,0,1,0,0,0,1,3,1,0.37,0.84,3,2.99, 0.00647464, 0.0033789, 0.0030572, 0.0047244, 0.003903245,buy
2012-06-19,0,0,1,1,0,1,0,2,1,2.74,3.62,1.98,2.26, 0.01027801, 0.0102780, 0.0102780, 0.0125951, 0.006901239,buy
2012-06-20,0,0,1,1,0,1,1,2,1,1.35,2.03,2.85,5.87,-0.00226184, 0.0024480, 0.0024480, 0.0057861,-0.001121397,buy
2012-06-21,0,0,1,0,0,0,1,3,0,2.92,5.59,2.47,3, 0.00932154, 0.0022503, 0.0016275, 0.0119451, 0.005023888,buy
2012-06-22,0,2,0,0,0,0,1,3,0,2.6,4.81,2.97,4.91, 0.02816625, 0.0280216, 0.0124831, 0.0191271, 0.019127123,buy
2012-06-23,0,1,1,0,0,1,1,2,0,0,2.52,0,4.63,-0.00125652,-0.0023075,-0.0034841,-0.0036451,-0.001772529,sell
2012-06-24,0,0,1,1,1,1,0,2,2,2.97,3.28,2.58,4.58, 0.00343807, 0.0083246, 0.0083246, 0.0083246, 0.003693955,buy
2012-06-25,0,0,0,1,1,0,0,1,0,0,0,0.09,4.45, 0.00280458, 0.0103579, 0.0057978, 0.0057978, 0.001853289,buy
2012-06-26,1,2,0,0,1,0,0,3,0,3.13,2.82,2.78,1.37, 0.01081235, 0.0094467, 0.0156115, 0.0147878, 0.014787802,buy
2012-06-27,1,2,1,0,2,0,1,3,0,3.76,0,4.22,4.15, 0.00884437, 0.0062922, 0.0088444, 0.0062922, 0.006478515,buy
2012-06-28,1,1,1,1,1,2,1,2,0,4.79,2.56,5.93,1.3, 0.00959177,-0.0017986, 0.0078345, 0.0057989, 0.005798887,buy
2012-06-29,1,1,0,2,0,1,1,2,0,6.1,2.65,5.51,3.86,-0.00458403,-0.0041458,-0.0031689,-0.0041458,-0.005372083,sell
2012-06-30,2,1,1,0,1,0,0,3,0,2.59,2.65,1.56,3.92, 0.01141217, 0.0004067, 0.0010533, 0.0119089, 0.008271102,buy
2012-07-01,2,3,0,0,1,0,0,3,0,4.2,0.32,2.82,4.86, 0.00036623,-0.0020749, 0.0003662,-0.0020749,-0.002243547,sell
2012-07-02,1,2,0,0,0,0,0,2,1,0.76,2.51,0.21,2.81, 0.00328194, 0.0023454, 0.0046943, 0.0023454, 0.002345444,buy
2012-07-03,1,1,0,1,0,1,0,2,2,2.91,1.25,2.82,6.7,-0.01205618,-0.0088088,-0.0058582, 0.0014426,-0.024474619,sell
2012-07-04,1,2,1,0,0,0,1,1,0,2.64,0.71,2.51,5.89,-0.01179619,-0.0003429, 0.0019057,-0.0003429,-0.000081804,sell
2012-07-05,1,3,0,0,0,0,0,3,0,2.87,2.72,2.56,8.37, 0.00123636, 0.0156762,-0.0008207, 0.0224907, 0.022243384,buy
2012-07-06,1,1,1,0,0,0,1,1,0,0.14,2.34,0,6.71, 0.00107421, 0.0025187, 0.0035591,-0.0034454, 0.003918542,buy
2012-07-07,1,1,0,1,0,1,0,1,2,2.69,2.84,2.82,5.51, 0.01650359, 0.0160832, 0.0193996, 0.0087653, 0.005975190,buy
2012-07-08,1,1,0,0,0,1,0,1,0,0.11,0,0,2.24, 0.01523842, 0.0175572, 0.0237914, 0.0165403, 0.015753323,buy
2012-07-09,2,2,0,0,1,0,0,2,0,1.92,2.6,2.72,1.49, 0.02486177, 0.0231375, 0.0265434, 0.0257815, 0.026875764,buy
2012-07-10,1,1,1,0,1,0,0,2,0,2.87,0.29,2.89,3.65, 0.01142856, 0.0132411, 0.0119495, 0.0110247, 0.014300320,buy
2012-07-11,0,0,1,0,0,0,1,1,0,2.72,0,1.99,0.47,-0.00463018, 0.0170672, 0.0177231, 0.0174254, 0.017005583,buy
2012-07-12,0,0,0,2,0,2,0,1,0,2.95,2.82,2.92,3.06, 0.02098128, 0.0204731, 0.0212490, 0.0212490, 0.023942152,buy
2012-07-13,0,0,1,0,0,0,1,0,0,0,2.84,0,2.62, 0.01096895, 0.0064068, 0.0079397, 0.0089901, 0.006885151,buy
2012-07-14,1,1,0,0,1,0,1,0,0,0.54,1.25,2.67,2.22, 0.00460354,-0.0067880,-0.0072100,-0.0123182,-0.010625398,sell
2012-07-15,1,1,0,0,1,0,0,1,0,2.92,2.89,0.19,2.65,-0.00679471,-0.0053791,-0.0087113,-0.0010440,-0.000136104,sell
2012-07-17,0,0,0,1,0,1,0,0,2,2.4,2.49,2.51,2.74,-0.00115252,-0.0039577,-0.0055008,-0.0001264,-0.003957653,sell
2012-07-18,0,0,1,0,0,0,1,0,0,2.72,0,2.56,0,-0.02807456,-0.0144623,-0.0140595,-0.0140595,-0.015573031,sell
2012-07-19,0,2,0,0,0,0,1,3,0,1.65,0.74,2.53,0.67,-0.00331229,-0.0012064, 0.0075132, 0.0043069, 0.009159360,buy
2012-07-20,0,2,0,0,0,0,0,4,0,2.74,3.43,0,3.1, 0.01339529, 0.0099734, 0.0027683, 0.0103811, 0.008812784,buy
2012-07-21,0,1,1,0,0,0,1,2,1,0.41,4.81,2.42,2.99, 0.01769036, 0.0311299, 0.0360022, 0.0390445, 0.018432152,buy
2012-07-22,0,1,0,1,0,1,0,2,2,3.44,5.79,0.83,3.25,-0.00854555,-0.0085455,-0.0085455,-0.0093715,-0.004940526,sell
2012-07-23,0,1,0,0,0,0,0,3,0,1.61,1.73,0.54,1.19, 0.00977992, 0.0078124, 0.0109689, 0.0086817, 0.008946987,buy
2012-07-24,1,2,0,0,1,0,0,3,0,5.62,3.39,2.51,4.5,-0.01815748,-0.0209240, 0.0089769,-0.0278300,-0.019620545,sell
2012-07-25,1,1,1,0,0,0,1,1,0,4.94,0.27,2.62,2.97, 0.00547325, 0.0054732, 0.0061800, 0.0067833, 0.005473247,buy
2012-07-26,0,1,0,2,0,2,0,1,0,3.59,1.24,2.84,5.17, 0.01499271, 0.0217015, 0.0147208, 0.0189400, 0.015649339,buy
2012-07-27,0,1,1,0,0,1,1,1,0,0.54,3.01,0,3.8,-0.00199243, 0.0002508,-0.0072910,-0.0112478,-0.006174744,sell
2012-07-28,1,2,0,0,1,0,1,1,0,2.68,2.74,2.34,2.98, 0.00792336,-0.0037023,-0.0050284,-0.0037023,-0.004583694,sell
2012-07-29,0,2,0,0,1,0,0,1,0,0.85,2.49,0,0.61,-0.00642739, 0.0062426,-0.0086808, 0.0148664, 0.000513688,buy
2012-07-30,0,1,0,1,0,1,0,0,1,1.44,0,2.57,2.38,-0.00128900,-0.0049629,-0.0085943,-0.0085205,-0.007113791,sell
2012-07-31,0,1,1,1,0,0,1,0,2,3.09,2.6,2.71,0.82, 0.01034118, 0.0062893, 0.0068151, 0.0132910, 0.004625531,buy
2012-08-01,0,2,1,0,0,0,0,2,0,3.14,0,3.31,1.56, 0.01514225, 0.0159221, 0.0063848, 0.0159221, 0.008690528,buy
2012-08-02,0,3,0,0,0,0,1,1,0,2.74,2.84,0.99,3.19,-0.00653595,-0.0061489,-0.0080479,-0.0045671,-0.005613036,sell
2012-08-03,0,1,1,0,0,0,1,0,1,0,2.67,4.08,2.65, 0.00374238, 0.0029461, 0.0035101, 0.0092702, 0.003266331,buy
2012-08-04,0,1,1,1,0,1,0,0,1,2.42,2.87,1.92,2.89,-0.01035968,-0.0021238,-0.0115510,-0.0103597,-0.001498813,sell
2012-08-05,0,2,0,2,0,0,0,0,0,0,2.14,4.75,0, 0.00014800,-0.0203320,-0.0205851,-0.0173717,-0.020585115,sell
2012-08-06,1,2,1,1,0,0,0,1,0,2.42,0,6.05,2.79, 0.01606462, 0.0160646, 0.0080237, 0.0178158, 0.015404025,buy
2012-08-07,0,1,1,1,1,0,1,1,0,1.91,2.49,6.42,0,-0.01768528,-0.0192608,-0.0194145,-0.0181816,-0.018894153,sell
2012-08-08,0,1,0,2,0,1,1,0,0,2.6,0,8.55,1.87,-0.00656180,-0.0130028,-0.0181210, 0.0017613,-0.014452764,sell
2012-08-09,0,1,0,2,0,2,0,0,0,2.82,0.58,5.56,2.92,-0.00290853,-0.0035385,-0.0048782,-0.0028857,-0.004878188,sell
2012-08-10,0,1,0,2,1,0,1,0,0,0,2.95,5.87,2.49, 0.00610194, 0.0052404, 0.0057427, 0.0046551, 0.005240379,buy
2012-08-11,1,1,1,1,1,0,0,1,0,2.44,2.87,3.74,2.79,-0.00902886,-0.0033721, 0.0040832,-0.0033721,-0.001813237,sell
2012-08-12,1,2,0,1,0,0,0,0,0,0.66,2.92,1.34,0,-0.00159789,-0.0001432, 0.0030049,-0.0001432,-0.000143171,sell
2012-08-13,0,2,0,1,0,0,0,0,2,0,0.35,3.08,1.96, 0.00926255, 0.0195883,-0.0100149, 0.0018187,-0.012916260,sell
2012-08-14,0,1,1,0,0,1,0,0,2,2.56,0,2.82,3.41, 0.00367512, 0.0009144, 0.0019829, 0.0022597, 0.001845474,buy
2012-08-15,0,1,0,0,0,0,1,0,2,2.38,2.7,2.7,2.24, 0.00581366, 0.0058137, 0.0093635, 0.0059218, 0.007093267,buy
2012-08-16,0,3,0,0,0,0,0,1,1,2.4,0,0.4,6.28, 0.00297136,-0.0003150, 0.0088306,-0.0003150, 0.001905781,buy
2012-08-17,0,1,1,0,0,0,0,1,2,0,2.89,0.67,5.32,-0.01492250,-0.0186462, 0.0004157,-0.0149530,-0.014952993,sell
2012-08-18,0,1,0,1,0,1,1,0,3,2.78,2.49,2.95,6.17,-0.00624280,-0.0137903,-0.0064595,-0.0062428,-0.004703309,sell
2012-08-19,0,1,0,0,0,2,1,0,2,3.07,2.15,0,3.22, 0.00482186, 0.0020621, 0.0073402, 0.0120778, 0.012077771,buy
2012-08-20,0,2,1,0,1,2,0,2,0,2.29,2.74,3.08,3.35, 0.00238248, 0.0063766, 0.0012389, 0.0020659, 0.000855872,buy
2012-08-21,0,2,1,0,1,1,1,1,0,6.18,0,2.91,0.43, 0.01181609, 0.0069867,-0.0079092, 0.0065241, 0.012907007,buy
2012-08-22,1,0,2,1,0,2,0,1,0,7.87,2.44,4.18,2.51, 0.00399843,-0.0110876, 0.0009924, 0.0009924,-0.005825100,sell
2012-08-23,0,0,2,2,0,1,0,1,0,6.86,0,2.95,3.38, 0.01124809, 0.0106027, 0.0095888, 0.0096774, 0.022218378,buy
2012-08-24,1,1,2,0,0,2,0,1,0,1.24,2.65,4.84,3.14,-0.01830115,-0.0185266,-0.0014742,-0.0019270,-0.019202560,sell
2012-08-25,0,1,1,0,1,1,1,0,0,2.64,2.34,0.92,2.72,-0.01432611,-0.0003649,-0.0041863, 0.0040889,-0.011403574,sell
2012-08-26,0,0,2,0,0,1,0,1,1,0,2.51,2.74,0.65, 0.00940635, 0.0094063, 0.0093027,-0.0058065,-0.010744941,buy
2012-08-27,0,0,1,1,0,0,1,0,1,2.74,0,2.7,4.24,-0.01463901,-0.0148353,-0.0137936,-0.0062349,-0.014835259,sell
2012-08-28,0,0,2,0,0,0,0,1,1,2.58,2.22,2.95,2.97,-0.00070439,-0.0049985,-0.0000344,-0.0053843,-0.000058694,sell
2012-08-29,0,1,1,0,0,0,0,1,1,2.6,2.49,0,3.79, 0.01248710, 0.0021433, 0.0082388, 0.0082388, 0.008238833,buy
2012-08-30,0,1,0,0,0,0,1,0,2,0.21,0,2.98,2.4, 0.00086707, 0.0024916,-0.0107324, 0.0068848,-0.012162543,sell
2012-08-31,0,1,0,0,0,1,0,0,3,1.16,2.44,3.78,2.58, 0.00530706, 0.0053071, 0.0159586, 0.0053071, 0.005307061,buy
2012-09-01,0,0,1,0,0,0,0,0,2,2.97,2.62,2.97,0,-0.01449632,-0.0146647,-0.0144963,-0.0168732,-0.015373019,sell
2012-09-02,1,1,0,1,0,0,0,0,1,0,2.97,3.13,2.97, 0.01977779, 0.0163347, 0.0144236, 0.0070707, 0.014124481,buy
2012-09-03,1,1,1,2,0,0,1,2,0,3.18,0.82,3.08,0.98,-0.00616722,-0.0061672,-0.0045620, 0.0136989, 0.002010861,sell
2012-09-04,0,1,0,2,0,0,2,1,0,3.12,1.96,3.17,2.95, 0.02689653, 0.0247488, 0.0237389, 0.0252969, 0.026946122,buy
2012-09-05,0,1,0,1,1,2,1,1,0,4.3,5.84,1.9,5.25, 0.01608548, 0.0145265, 0.0113561, 0.0117700, 0.010695876,buy
2012-09-06,0,1,0,1,1,1,2,1,0,4.14,1.41,3.36,3.21,-0.01757839,-0.0175784,-0.0175784,-0.0183251,-0.016162320,sell
2012-09-07,0,1,0,1,1,0,1,2,1,2.94,2.03,4.18,2.74,-0.01290175,-0.0131882,-0.0130781,-0.0131882,-0.014658782,sell
2012-09-08,1,1,0,1,0,0,1,1,1,6.47,2.49,0.6,0.36, 0.00529193, 0.0064621, 0.0002803, 0.0063031, 0.008905347,buy
2012-09-09,0,1,1,1,0,0,1,0,1,3.37,2.58,3.19,0, 0.00253087, 0.0005723,-0.0052306, 0.0018781, 0.001341406,buy
2012-09-10,0,2,1,0,0,1,0,0,2,3.25,2.89,2.44,2.93, 0.00029715,-0.0128557,-0.0124031,-0.0128359,-0.013033801,sell
2012-09-11,0,2,1,0,0,1,1,0,0,2.44,0,1.63,0.85, 0.00225248,-0.0020716, 0.0108584, 0.0113786, 0.012455088,buy
2012-09-12,0,3,0,0,0,0,1,0,1,2.89,0.31,2.97,4.78,-0.00711707,-0.0074308,-0.0120949, 0.0120332,-0.003744222,sell
2012-09-13,0,1,1,0,0,0,0,1,1,2.84,2.87,0,5.46, 0.00899530, 0.0029800, 0.0089953, 0.0089953, 0.008995295,buy
2012-09-14,0,1,1,1,0,0,0,1,1,0,0,2.71,4.54,-0.01521763,-0.0189836,-0.0256863,-0.0122599,-0.003641429,sell
2012-09-15,0,1,0,1,0,0,1,2,1,2.79,2.84,1.15,1.51,-0.02331691,-0.0192510,-0.0194580,-0.0143944,-0.019535224,sell
2012-09-16,0,0,0,0,1,0,2,2,0,0,3.88,5.46,1.21, 0.01802789, 0.0164644, 0.0156232, 0.0046928, 0.013512523,buy
2012-09-17,0,1,0,0,1,1,2,1,0,2.36,5.4,3.8,2.56, 0.00120004, 0.0017056, 0.0003385, 0.0032470, 0.003246969,buy
2012-09-18,0,0,1,1,1,1,1,2,0,2.83,2.79,2.79,0.64, 0.00617737, 0.0085681, 0.0065335, 0.0076581, 0.006177365,buy
2012-09-19,1,0,1,2,1,0,1,1,0,3.52,3.46,0,3.56, 0.01499513, 0.0249456, 0.0225174, 0.0240595, 0.020867946,buy
2012-09-20,2,0,1,0,1,0,1,1,1,2.47,1.17,2.89,5.79, 0.01885086, 0.0056823, 0.0138846, 0.0164154, 0.011614117,buy
2012-09-21,0,1,0,0,2,1,0,1,1,5.5,1.23,0,5.56,-0.01110362,-0.0122930,-0.0099551,-0.0122930,-0.004573818,sell
2012-09-22,0,0,0,0,2,2,1,1,1,1.63,3.14,2.34,0.58,-0.00800178,-0.0154628,-0.0006389,-0.0085643, 0.004087944,sell
2012-09-23,0,0,1,1,1,0,3,1,2,3.03,3.23,3.22,3.41, 0.00282007, 0.0028201, 0.0067785,-0.0005192, 0.009136223,buy
2012-09-24,0,1,2,1,0,0,2,2,1,3.19,3.88,5.28,0.92,-0.01082510,-0.0100122,-0.0099143,-0.0077575,-0.009563995,sell
2012-09-25,0,1,2,0,0,0,1,2,1,3.82,1.7,3.76,5.04,-0.00892901,-0.0049620,-0.0116040,-0.0101749,-0.012569090,sell
2012-09-26,0,2,1,0,0,0,2,0,3,5.35,5.42,1.16,5.64, 0.00322407, 0.0036033, 0.0048110, 0.0041406, 0.009327279,buy
2012-09-27,0,1,1,0,0,1,0,0,2,1.68,2.97,2.95,3.5,-0.00398027, 0.0016208,-0.0047821,-0.0039803, 0.001376243,buy
2012-09-28,0,2,1,0,0,0,0,0,2,2.79,2.93,0,0.39,-0.00260637,-0.0079524,-0.0013648,-0.0013648,-0.007132968,sell
2012-09-29,1,2,0,0,0,0,0,0,2,0,4.03,2.76,0.85, 0.02109271, 0.0210927, 0.0214138, 0.0214138, 0.023835145,buy
2012-09-30,1,0,2,0,0,1,0,1,2,2.58,4.15,3.93,2.58,-0.00192032,-0.0160429,-0.0160429,-0.0173913,-0.016635462,sell
2012-10-01,0,0,0,2,0,1,1,1,2,1.38,4.16,5.53,0,-0.00412172, 0.0028778,-0.0047324,-0.0077721,-0.009844996,sell
2012-10-02,0,0,0,1,0,3,1,0,2,2.79,1.93,3.82,2.74,-0.01770750,-0.0176349,-0.0177075,-0.0177075, 0.006299669,sell
2012-10-03,0,0,0,0,0,3,1,0,2,2.77,3.27,2.81,2.67,-0.02534623,-0.0097080,-0.0236781,-0.0271396,-0.012706798,sell
2012-10-04,0,0,1,0,2,2,1,1,1,0.46,5.57,5.91,1.7, 0.00011770, 0.0001166, 0.0001166,-0.0019454,-0.002369303,buy
2012-10-05,1,0,1,0,0,2,0,1,0,4.56,1.41,1.15,2.58, 0.00221190, 0.0084889, 0.0042921, 0.0042136, 0.005720862,buy
2012-10-06,1,0,1,3,0,2,0,0,0,3.85,2.25,3.24,0.52, 0.00360759, 0.0035810, 0.0003975, 0.0039149, 0.000933510,buy
2012-10-07,0,0,2,4,0,1,0,0,1,1.31,2.88,1.31,4.51, 0.01004977, 0.0370937, 0.0371344, 0.0283159, 0.037093716,buy
2012-10-08,0,0,3,2,0,1,0,0,0,2.86,2.53,2.92,4.21, 0.00528429, 0.0083724,-0.0078626, 0.0023427,-0.001476819,buy
2012-10-09,0,3,0,2,0,0,1,0,0,2.4,2.62,2.82,7.13, 0.00437953, 0.0136685, 0.0151986, 0.0016280, 0.003607915,buy
2012-10-10,0,1,1,2,0,0,0,1,0,2.47,0,0,5.33, 0.01311722, 0.0181403, 0.0198921, 0.0101004, 0.018908373,buy
2012-10-11,0,0,1,2,0,0,0,1,2,0.22,0.87,2.51,3.3,-0.00324866,-0.0110691,-0.0331690, 0.0013264,-0.029235053,sell
2012-10-12,0,0,0,1,0,0,0,0,2,1.99,2.47,0,2.89, 0.02280861, 0.0140413, 0.0229675, 0.0233308, 0.022986076,buy
2012-10-13,0,0,0,0,0,0,0,1,1,2.7,0,2.51,0, 0.00741484, 0.0060486, 0.0019400, 0.0019400,-0.010514287,sell
2012-10-14,0,1,0,1,1,0,1,2,1,1.27,2.34,3.12,2.87,-0.00690133,-0.0035527, 0.0019321, 0.0037985,-0.005058403,sell
2012-10-15,0,1,1,1,0,1,2,0,1,5.06,2.49,2.82,0, 0.00448761, 0.0049864, 0.0012462, 0.0070079, 0.002442840,buy
2012-10-16,0,0,1,3,0,2,0,0,1,9.39,2.72,0.4,2.38, 0.00587185,-0.0036452,-0.0014154, 0.0060522,-0.001003494,sell
2012-10-17,1,0,1,2,0,0,0,0,1,8.66,0,2.3,2.47,-0.03768223,-0.0383265,-0.0383991,-0.0383991,-0.030988302,sell
2012-10-18,2,1,1,1,1,0,0,0,1,2.27,2.56,0.44,3.21,-0.00455711,-0.0080424,-0.0080424,-0.0085944,-0.002552336,sell
2012-10-19,0,0,1,1,1,1,0,0,1,2.9,0,2.34,1.5, 0.00655241, 0.0037156, 0.0075370, 0.0089295, 0.005432934,buy
2012-10-20,0,0,1,0,0,2,1,0,1,0,2.87,3.24,5.53,-0.00978546,-0.0083092,-0.0089902,-0.0082296,-0.001279714,sell
2012-10-21,0,0,1,1,0,0,2,1,0,2.47,2.6,2.93,1.89, 0.01309592, 0.0047403, 0.0027013, 0.0048317, 0.001595376,buy
2012-10-22,1,0,2,0,0,0,1,3,0,2.36,1.84,2.52,3.62, 0.00670102, 0.0000886,-0.0044475, 0.0074475, 0.003430937,buy
2012-10-23,1,1,1,0,0,0,1,2,0,2.84,2.65,0.55,2.95,-0.00027448, 0.0012405, 0.0031960,-0.0003484,-0.002161196,buy
2012-10-24,1,0,0,0,0,1,0,1,1,0,0,4.51,2.58,-0.00533057,-0.0042675,-0.0035629,-0.0046901,-0.005835665,sell
2012-10-25,1,0,0,0,0,1,0,1,2,2.77,2.44,4.64,0.82,-0.00062722,-0.0004242,-0.0004242,-0.0093130,-0.006091565,sell
2012-10-26,2,1,0,0,0,0,0,1,0,0,0,8.89,0.11,-0.00016840,-0.0001684,-0.0082605,-0.0054083,-0.000150069,sell
2012-10-27,2,1,1,0,0,0,0,2,0,0.93,1.42,5.48,2.84,-0.00764026,-0.0086496,-0.0263979, 0.0004137,-0.012050683,sell
2012-10-28,1,1,1,1,0,0,0,2,0,2.42,2.67,2.97,0,-0.00090355, 0.0002095, 0.0034398, 0.0047615, 0.000303313,buy
2012-10-29,1,0,1,1,1,1,1,0,0,3,2.67,2.9,3.06,-0.00309822, 0.0110755, 0.0112562, 0.0109917, 0.010542340,buy
2012-10-30,1,0,0,1,1,1,1,0,0,2.77,2.6,0.11,3.16,-0.00517234,-0.0036132, 0.0073782,-0.0022164,-0.000721979,sell
