Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-06,2.51,1.39,8.34,3.6,5.69,1.55,0,7.8,2.87,7.93,2.82,7.82,3.57,4.5,5.47,1.39,-0.05854,-0.0718670,-0.027714,-0.0745752,-0.061103,sell
2018-06-07,2.51,5.41,3.68,0.84,2.95,2.95,3.09,4.3,5.97,2.62,2.95,4.3,3.63,3.75,0,2.51, 0.06629, 0.0335120, 0.057621, 0.0472969, 0.018117,buy
2018-06-08,2.56,4.19,3.14,1.06,1.48,0.59,4.16,1.59,5.26,0,4.57,1.59,4.21,3.14,0,0, 0.03435, 0.0237628, 0.036717, 0.0097642, 0.036717,buy
2018-06-09,2.42,3,4.8,1.32,3.69,2.89,5.35,5.09,5.37,2.89,3,2.92,4.21,4.49,2.4,3.28,-0.00909, 0.0281782, 0.018445, 0.0125209,-0.010610,buy
2018-06-10,0,0,1.54,1.65,1.85,7.36,1.31,4.95,1.31,0,2.51,2.49,5.99,1.54,2.97,1.85,-0.07971,-0.0350675,-0.082076,-0.0789065,-0.082455,sell
2018-06-11,2.32,1.39,2.97,4.68,5.42,0,2.73,2.4,2.66,3.5,0.54,2.47,2.03,5.29,2.47,2.95,-0.05523,-0.0391918,-0.046711,-0.0465323,-0.051975,sell
2018-06-12,3,6.64,2.34,2.47,1.97,0.9,5.21,0,0.43,2.89,4.1,0,5.79,4.99,0,4.33,-0.00393, 0.0611311, 0.056469, 0.0372577, 0.015723,buy
2018-06-13,0,6.79,4.76,3,0,7.47,3.07,2.49,3.07,3.78,4.58,3.32,7.52,2.36,2.58,2.95,-0.06381,-0.0777844,-0.081114,-0.0865690,-0.080587,sell
2018-06-14,0,7.85,2.47,2.97,5.26,5.94,2.53,0,5.5,2.49,5.47,2.36,8.38,0,0,2.82, 0.04710, 0.0587314, 0.008899, 0.0500922, 0.050092,buy
2018-06-15,5.21,4.85,0.49,5.04,5.7,3.35,2.04,0,5.92,2.74,2.39,5.42,4.79,2.53,2.89,0, 0.01264, 0.0058732, 0.000596,-0.0234063, 0.036999,sell
2018-06-16,0,3.9,2.6,4.68,7.15,0,2.97,0,5.44,0,5.16,3.9,7.47,0,1.73,2.65,-0.01495, 0.0261010,-0.017657,-0.0134177,-0.003850,sell
2018-06-17,0,0,8.64,1.8,1.94,4.71,2.56,2.44,4.43,2.44,2.97,2.7,3.9,2.97,2.84,0,-0.05664,-0.0705537,-0.047718,-0.0490168,-0.059365,sell
2018-06-18,0.66,3.7,2.16,1.76,5.51,2.95,3.98,0,7.46,1.52,2.37,0,4.81,2.84,2.44,2.72, 0.06810, 0.0589228, 0.078058, 0.0768309, 0.062534,buy
2018-06-19,6.15,2.86,2.51,4.64,0,4.35,2.36,0,0,7.4,3.81,3.13,4.58,2.82,0,2.51,-0.05832,-0.0492430,-0.058321,-0.0779429,-0.043411,sell
2018-06-20,4.34,5.67,0,1.46,2.87,6.85,0.53,2.79,2.87,7.71,4.13,2.14,6.42,0,2.79,1.42, 0.01844,-0.0058881, 0.042382,-0.0343550, 0.050566,sell
2018-06-21,5.51,1.64,2.72,3.27,2.4,2.42,4.76,0,2.42,4.04,5.48,5.72,4.44,0.3,0,2.42,-0.00859,-0.0010409,-0.039919,-0.0113907, 0.000329,sell
2018-06-22,2.79,2.95,0,3.76,0,0,2.97,2.6,2.97,0.16,2.26,2.95,0,3.94,2.79,0,-0.08274,-0.0781714,-0.078171,-0.0181672,-0.063692,sell
2018-06-23,0,0,0,2.89,0,0,0,8.03,0,3.19,2.49,0,2.58,2.89,0,2.51, 0.01326, 0.0246344, 0.013126, 0.0165028, 0.011936,buy
2018-06-24,2.51,2.53,0,0,0,0,2.97,2.12,0.8,1.32,0,2.51,0,2.97,2.53,0,-0.03537,-0.0113730,-0.011373,-0.0201606,-0.006874,sell
2018-06-25,2.58,0,3.2,0,0,2.87,2.42,5.94,2.97,2.97,2.42,0.31,2.58,2.87,2.89,0, 0.04748, 0.0475444, 0.009702, 0.0396141, 0.073770,buy
2018-06-26,2.77,1.26,0.88,0,5.22,0,1.54,5.11,0,4.86,1.54,3.75,1.26,2.6,0,2.77,-0.02666,-0.0227215,-0.023058,-0.0230583,-0.027791,sell
2018-06-27,2.67,5.74,2.68,0.28,1.6,5.51,0,0,3.28,2.89,2.83,2.47,3.86,0,0.28,2.87, 0.02150, 0.0648896, 0.030075, 0.0183416, 0.021501,buy
2018-06-28,0,3.08,7.02,2.84,6.66,0,2.72,0,4.22,2.72,3.01,3.52,5.28,0.21,2.84,0.52,-0.06978,-0.0687055,-0.081173,-0.0759179,-0.071236,sell
2018-06-29,0,3.85,5.64,0,5.87,0,2.87,0,4.57,0,1.21,6.33,2.95,3.56,0,2.56, 0.07054, 0.0353033, 0.047449, 0.0658185, 0.079417,buy
2018-06-30,0,2.95,10.34,2.42,3.29,2.51,0,0,4.69,0,5.74,5.46,3.86,1.71,2.84,0,-0.03300,-0.0102952,-0.040270,-0.0346138,-0.010295,sell
2018-07-01,0,0,8.07,3.53,5.71,0,0,2.92,0,2.92,5.03,2.89,0.78,5.82,2.12,2.92,-0.05088,-0.0494037,-0.034268,-0.0535505,-0.044950,sell
2018-07-02,0.34,2.7,1.79,5.42,0,0,0,0,2.84,0.34,0,0,1.21,1.79,2.7,1.97, 0.08318, 0.0775084, 0.079146, 0.0825329, 0.073926,buy
2018-07-03,6.33,0,2.92,1.09,2.44,2.92,0,0,0,3.38,2.89,0.67,5.66,2.92,2.95,0, 0.04194, 0.0620666, 0.058566, 0.0570787, 0.062067,buy
2018-07-04,1.96,2.4,2.95,2.2,0,2.79,2.72,0,0,1.96,4.34,2.6,6.02,2.72,0,2.95,-0.01081,-0.0132566,-0.010807,-0.0659145, 0.053753,sell
2018-07-05,5.84,4.05,2.67,3.66,0,0,2.38,0,2.67,5.59,5.35,0.31,3.25,0,0,1.43,-0.00381,-0.0336078,-0.006563,-0.0062504,-0.007876,sell
2018-07-06,2.61,5.03,2.65,2.35,2.92,0,0,5.93,2.38,4.78,1.62,3.64,0.73,2.87,2.82,2.65,-0.02703,-0.0094619,-0.028453,-0.0070999, 0.002530,sell
2018-07-07,7.06,0,0,0.78,0,2.51,0,0.71,2.53,0.71,0,4.22,0.78,0,0,2.82, 0.00230,-0.0241936,-0.019655,-0.0192247,-0.022365,sell
2018-07-08,4.58,0,0,3.19,0,0,5.67,7.41,0,4.31,2.79,5.67,3.5,1.61,2.97,0,-0.02452,-0.0386989,-0.022386,-0.0188855,-0.020147,sell
2018-07-09,4.88,0.81,0.35,1.28,0,3.06,0,5.74,0.5,2.97,0,2.51,0.93,3.88,2.56,2.77,-0.06455,-0.0604991, 0.015853,-0.0692557,-0.094288,sell
2018-07-10,2.36,2.36,4.58,1.87,2.06,0.82,2.49,7.41,3.78,4.56,2.36,3.89,3.52,3.78,2.06,0,-0.02078,-0.0237695,-0.022988, 0.0007582,-0.031351,sell
2018-07-11,0,4.93,5.55,3.16,2.6,3.95,3.14,0,2.22,2.49,2.44,2.2,3.77,4.98,2.6,2.77,-0.00199, 0.0318450,-0.012178, 0.0016754, 0.048631,sell
2018-07-12,5.57,0.59,6.14,4.94,2.51,4.9,2.74,0,5.81,2.7,2.49,5.87,3.81,4.23,0.4,2.74,-0.03122, 0.0131297,-0.031390,-0.0188891,-0.015141,sell
2018-07-13,0,4.04,3.28,5.86,1.44,7.19,0,0,7.19,0,0,4.13,1.48,6.44,2.7,3.06, 0.03740, 0.0500010, 0.037533, 0.0370664, 0.045935,buy
2018-07-14,0,2.95,5.82,4.38,5.97,2.53,0,2.58,7.89,2.58,3.29,2.34,5.71,3.88,0,2.42,-0.03055,-0.0127731,-0.022136, 0.0004692,-0.055238,sell
2018-07-15,0,1.94,9.36,1.96,5.55,2.14,0,0,6.23,0,1.94,0,4.93,6.39,3.14,0, 0.02722,-0.0112114,-0.026322,-0.0000196,-0.028151,sell
2018-07-16,0,2.38,11.35,4.7,5.66,3.43,2.38,0,7.95,2.38,5.82,2.42,7.94,5.35,3.43,2.42, 0.04117,-0.0107154, 0.043633, 0.0515829, 0.051742,buy
2018-07-17,2.32,2.34,5.18,2.65,0,6.56,2.74,0,4.26,2.97,3.7,0,5.52,4.7,3.46,0, 0.03830, 0.0371502, 0.037150, 0.0526447, 0.035610,buy
2018-07-18,2.92,0,2.92,3,8.45,0.82,2.74,0,4.43,2.67,2.92,1.61,5.74,1.31,0.82,2.89, 0.01901, 0.0005345, 0.005349, 0.0074317,-0.060769,buy
2018-07-19,0,0,2.62,2.84,0,6.15,0.3,5.44,2.51,0.3,0,2.62,2.84,2.6,3.76,2.72,-0.05413,-0.0008500,-0.019443,-0.0175756,-0.071240,sell
2018-07-20,0,2.36,0,2.38,0,1.05,5.66,5.52,2.62,0.78,2.7,2.36,5.2,0,1.05,2.26,-0.08118,-0.0872567,-0.090860,-0.0687863,-0.087257,sell
2018-07-21,2.53,0,0,2.01,0,1.19,6.99,0,0,4.39,0,2.53,2.01,2.4,1.19,2.6, 0.04735, 0.0558083, 0.030429, 0.0443971, 0.008662,buy
2018-07-22,5.32,1.12,0,2.17,0,3.75,5.46,0,0,2.95,2.51,1.62,4.34,2.42,3.98,0, 0.03147, 0.0516790,-0.000236, 0.0331193, 0.038801,buy
2018-07-23,1.36,5.18,0,2.69,2.95,2.36,1.7,8.05,2.65,4.65,0.86,6.8,2.74,0,4.06,2.53, 0.03132, 0.0369621, 0.002728, 0.0419811, 0.025929,buy
2018-07-24,0,5.86,0,3.22,2.72,7.21,0,0,0,2.92,2.87,5.94,2.89,2.72,1.67,0, 0.04984,-0.0269351,-0.023032, 0.0299717, 0.042267,buy
2018-07-25,3.06,1.38,5.87,3.24,2.7,1.85,0.99,0,2.67,0.99,3.45,3.87,3.15,0.39,4.77,0,-0.10789,-0.0406979,-0.093201,-0.0932009,-0.040116,sell
2018-07-26,3.98,1.54,0,2.26,0,2.04,4.86,0,0,2.44,3.8,2.42,0.49,3.65,2.04,2.95, 0.01711, 0.0606070, 0.020870, 0.0215870, 0.006966,buy
2018-07-27,2.72,8.09,0,8.15,0,6.11,0,0,2.58,0,8.66,2.92,4.67,2.72,4.9,2.56, 0.00263, 0.0144148, 0.001943, 0.0585331, 0.001943,buy
2018-07-28,2.95,1.68,3.27,2.92,2.56,4.93,0,2.72,3,2.72,2.95,2.56,7.04,2.95,2.49,0.27,-0.04071,-0.0398208,-0.038847,-0.0376038,-0.033557,sell
2018-07-29,0,0,2.95,0,3.45,5.72,0,0,0,0,0,0,5.95,2.42,2.72,3.98,-0.02723,-0.0248259,-0.024826,-0.0188859,-0.016123,sell
2018-07-30,0.42,0,5.94,0,5.79,6.89,0,0,0,0.42,2.84,0,4.32,2.82,5.69,2.95,-0.01645,-0.0216974,-0.017139,-0.0118701, 0.019402,sell
2018-07-31,2.56,5.04,0.32,5.18,2.36,6.15,2.44,0,2.53,2.56,2.56,2.99,2.6,2.76,5.44,5.01,-0.01167, 0.0335797,-0.020571,-0.0152416,-0.011845,sell
2018-08-01,2.72,4.56,0.49,1.74,0,3.5,2.87,0,0,2.95,2.87,0.73,2.72,0.49,4.38,1.74,-0.04556,-0.0035331,-0.047863,-0.0315121,-0.045556,sell
2018-08-02,2.95,0,6.52,0,2.53,3.45,0,1.77,2.82,3.02,0,3.45,0,2.45,5.48,0,-0.04103,-0.0321994,-0.038032, 0.0012925,-0.041590,sell
2018-08-03,0,3.32,4.01,0,0,6,0,5.2,3.32,0.28,2.2,3.64,0.1,4.03,2.36,2.6,-0.08292,-0.0808656,-0.087394,-0.0739835,-0.071694,sell
2018-08-04,1.55,3.97,2.56,2.74,0,4.47,1.23,8.64,2.65,4.24,2.51,2.61,2.92,2.56,4.8,2.87,-0.06768,-0.0658754,-0.073595,-0.0670178,-0.067018,sell
2018-08-05,7.79,2.03,3.51,0,0,5.84,2.7,1.34,4.54,3.44,0.3,4.94,0,5.89,2.04,2.06, 0.04779, 0.0358834, 0.036010, 0.0441010, 0.045278,buy
2018-08-06,6.4,5.71,3.59,0,0.73,6.95,2.7,3.06,3.7,6.59,3.7,3.27,2.7,4.56,2.03,2.7,-0.02718,-0.0026758,-0.038553, 0.0014213, 0.011086,sell
2018-08-07,2.79,5,7.75,0,2.89,9.94,2.49,8.58,8.19,7.68,5.41,7.71,2.92,2.32,4.83,0.9, 0.07092, 0.0212435, 0.020246, 0.0517312, 0.056848,buy
2018-08-08,2.95,3.92,7.07,0,6.56,10.68,0,4.63,5.44,4.48,5.46,7.56,2.42,0,7.15,5.77, 0.01119,-0.0522610,-0.067429,-0.0509642,-0.011720,sell
2018-08-09,5.14,0,5.32,2.47,6.15,6.48,2.75,1.13,5.47,3.71,0,10.37,0.43,2.95,7.64,1.87, 0.08719, 0.0509605, 0.068043, 0.0856010, 0.089242,buy
2018-08-10,0,2.4,3.94,2.65,2.89,6.84,3.84,2.59,5.68,2.59,2.65,7.68,3.4,1.15,1.56,2.72, 0.02611,-0.0303472,-0.025031,-0.0274474,-0.023778,sell
2018-08-11,0,0,9.59,0,5.47,6.17,2.84,5.59,5.47,5.59,0,6,2.84,5.69,4.46,2.56,-0.05102,-0.0596887,-0.071211,-0.0796240,-0.078586,sell
2018-08-12,0,2.82,5.53,0,7.73,3.26,2.95,1.79,1.92,1.79,2.58,1.8,5.79,5.77,1.46,2.97, 0.00726, 0.0281512, 0.034710, 0.0350651, 0.027998,buy
2018-08-13,2.7,2.72,1.32,2.4,2.49,5.39,2.77,0,2.44,2.77,2.72,3.95,2.42,4.02,3.91,0,-0.01471,-0.0359463,-0.019527, 0.0067707,-0.034791,sell
2018-08-14,2.44,0,0,0,0,8.01,2.58,0,0,2.89,2.44,1.36,2.58,0,3.76,2.87,-0.05797,-0.0465140,-0.062034, 0.0374944,-0.052569,sell
2018-08-15,0,0,2.56,0,5.41,1.36,2.53,2.77,2.74,2.67,0,2.56,0,2.77,3.89,0, 0.01644, 0.0082811,-0.054975, 0.0026482, 0.006331,buy
2018-08-16,0,2.84,0,0,0,3.74,0.55,5.4,2.4,0,2.89,2.84,2.51,0,1.34,0.55, 0.00225, 0.0363139, 0.038005, 0.0380055, 0.035650,buy
2018-08-17,2.42,0,0,0,2.67,1.33,5.92,0,1.62,2.87,0,2.42,0,2.74,1.33,4.23, 0.08102, 0.0770253, 0.062592, 0.0834120, 0.062290,buy
2018-08-18,0,0,0,0,0,5.26,8.37,2.77,2.56,0,2.84,0,0,1.3,4.11,5.59,-0.02508,-0.0692989, 0.011817,-0.0346780,-0.069299,sell
2018-08-19,2.82,0,0.72,0,2.53,7.01,4.94,2.74,0,2.53,3.34,2.99,2.82,2.77,1.37,4.94,-0.07405,-0.0787658,-0.079664,-0.0391750,-0.075588,sell
2018-08-20,2.18,2.65,1.78,0,4.9,1.39,0,5.05,2.97,2.28,1.19,2.67,2.65,2.62,3.57,0,-0.01631,-0.0228754,-0.026897,-0.0221417,-0.026053,sell
2018-08-21,2.74,0,7.02,0,3.73,4.01,0,0.09,0,3.66,5.71,1.38,2.67,0,4.17,0, 0.02224, 0.0087282, 0.009613, 0.0023220, 0.015300,buy
2018-08-22,0,2.77,5.84,0,2.04,1.48,5.05,2.81,0,4.74,2.87,5.44,0,2.83,4.25,2.56,-0.06164,-0.0731135,-0.050512,-0.0616423,-0.061642,sell
2018-08-23,2.89,0,5.96,0,3,4.45,0,0.48,2.89,3.18,2.6,5.93,0,0.3,4.48,0,-0.01665,-0.0521515,-0.059474,-0.0296284,-0.052012,sell
2018-08-24,0,2.74,0.6,2.97,3.83,1.64,0,0.96,2.74,2.41,0,2.31,2.97,0.67,1.64,0, 0.01969, 0.0196933, 0.019693, 0.0271514, 0.004430,buy
2018-08-25,2.58,0.88,3.93,0,5.84,1.74,0,4.97,2.7,3.45,0,3.88,0.68,4.91,1.74,2.58, 0.07049, 0.0673405, 0.025836, 0.0245835, 0.059978,buy
2018-08-26,0,4.92,5.63,2.92,4.4,5.01,0,4.02,0,1.07,2.72,3.45,4.47,7.58,4.79,2.82,-0.05685,-0.0759054,-0.074406,-0.0555749,-0.068250,sell
2018-08-27,2.74,5.53,6.1,0,2.97,5.1,2.72,4.94,0.25,4.87,2.47,6.46,5.53,8.53,2.01,2.87, 0.02846, 0.0308956, 0.072295, 0.0443749, 0.061425,buy
2018-08-28,1.75,4.65,1.18,2.79,2.08,2.84,2.89,2.95,3.16,5.87,2.89,0.64,3.46,2.51,2.6,0,-0.00718,-0.0116570,-0.008589,-0.0085885,-0.010896,sell
2018-08-29,3.12,0,5.03,0,2.92,3.12,0,1.67,0.54,1.48,0,3.6,2.58,2.57,5.09,0,-0.02778,-0.0172815,-0.014998,-0.0100555,-0.028156,sell
2018-08-30,0.77,2.49,8.66,2.92,0,4.12,0.31,5.76,3.59,2.89,2.89,1.42,0,5.82,5.19,3.23, 0.02642, 0.0944217, 0.031271, 0.0264593, 0.027218,buy
2018-08-31,3.73,1.29,0,0,0,6.72,0.53,4.89,2.4,0,1.92,3.72,2.97,0,5.62,0.53,-0.04374,-0.0588175,-0.059855,-0.0495125,-0.051784,sell
2018-09-01,4.21,2.72,2.67,2.84,0,3.78,3.37,0,4.28,2.84,0,3.23,0,2.65,2.95,3.64, 0.00573, 0.0295471,-0.031495, 0.0327456, 0.007715,buy
2018-09-02,7.78,3.68,0,0,0,3.5,4.94,0.1,4.86,0,3.02,0.92,3,2.97,2.58,2.65,-0.03970,-0.0408046,-0.031573,-0.0411029,-0.039320,sell
2018-09-03,2.95,5.36,5.64,0,0,6.19,2.97,5.26,2.95,2.6,2.82,3.59,2.92,2.77,4.75,5.97,-0.00039,-0.0003910, 0.055110,-0.0242997, 0.036218,sell
2018-09-04,5.42,3.08,3.56,0.24,3.17,3.09,2.1,2.88,6.36,2.44,4.55,1.39,2.34,0,1.94,4.52,-0.01979,-0.0348291,-0.010479,-0.0281076,-0.028108,sell
2018-09-05,7.45,1.37,2.95,3.13,2.67,2.95,2.36,0.64,4.89,2.87,4.96,4.27,0,2.53,4,0,-0.00955, 0.0899710,-0.013603, 0.0766444,-0.042421,buy
2018-09-06,1.65,6.32,1.77,4.04,2.95,5.86,2.79,3.64,7.39,0,8.35,6.4,2.95,0,4.35,2.53,-0.02034,-0.0145717,-0.023028, 0.0270664,-0.012171,sell
2018-09-07,1.24,5.96,4.74,2.95,5.72,4.37,0.22,4.38,4.44,2.71,4.86,8.24,2.3,4.21,2.82,0,-0.05483,-0.0813305,-0.095859,-0.0657480,-0.073121,sell
2018-09-08,0.29,9.19,2.67,2.44,8.9,2.06,2.81,3.06,3.42,0.47,7.08,6.68,5.57,5.86,0,2.34, 0.08493, 0.0489823, 0.079236, 0.0739932, 0.084933,buy
2018-09-09,3.58,5.46,0,2.7,0.98,8.69,3.42,2.97,0.98,3.42,5.28,8.14,3.45,3.58,2.97,2.95, 0.02054,-0.0356917,-0.025408, 0.0013754,-0.043713,sell
2018-09-10,4.35,2.08,0,0,4.01,7.76,4.78,2.08,3.78,4.54,4.43,5.05,5.38,1.65,0,2.79, 0.03682, 0.0149975, 0.002796, 0.0028350, 0.014523,buy
2018-09-11,2.95,0,2.47,0,6.61,5.95,3,3.63,1.5,5.77,0,5.47,3.63,5.9,2.34,0,-0.05143,-0.0460049,-0.037880,-0.0592412,-0.048938,sell
2018-09-12,2.2,2.79,0,0.45,8.1,3.99,2.1,7.41,4.05,3.77,2.79,5.68,4.43,3.94,2.38,2.38,-0.04556,-0.0724324,-0.053538,-0.0668152,-0.029341,sell
2018-09-13,2.77,1.36,0,2.77,4.56,4.5,0,5.1,4.56,0.21,1.36,7.27,5.36,0,2.51,1.47, 0.06358, 0.0622188, 0.065952, 0.0499621, 0.019276,buy
2018-09-14,0.42,2.97,0,3.26,2.49,4.68,6.71,2.97,4.89,2.7,3.59,4.53,3.98,3.39,2.84,0, 0.05134, 0.0268621, 0.051557, 0.0525544,-0.030859,buy
2018-09-15,5.2,1.42,0,0.44,5.59,8.59,6.22,2.01,5.27,1.31,3.93,1.26,8.29,5.25,0,4.16, 0.00864,-0.0283373, 0.010060, 0.0051304,-0.000818,buy
2018-09-16,2.97,2.72,0,0.58,8.48,10.54,2.97,5.44,3,5.5,2.72,2.72,5.5,5.92,2.84,5.62,-0.03212,-0.0295053,-0.030501,-0.0305009,-0.032706,sell
2018-09-17,0,0,2.51,0.76,5.64,4.41,4.3,4.8,5.37,3.94,2.87,0,3.27,0,2.46,4.77,-0.06418,-0.0620146,-0.060825,-0.0610303,-0.063840,sell
2018-09-18,0,0,0,1.02,2.51,0,4.62,0,2.51,0.44,0,2.87,1.02,1.22,0.58,1.31, 0.04000, 0.0008250, 0.021047, 0.0360736, 0.037866,buy
2018-09-19,2.79,0,0,1.39,2.34,2.58,2.49,0,2.34,2.49,0.3,2.58,1.39,2.95,4.06,0, 0.01663, 0.0137010, 0.026913, 0.0192466, 0.015884,buy
2018-09-20,2.95,0,0,4.86,2.2,2.26,0,2.72,5.15,0,2.53,2.26,4.86,0,2.72,2.72,-0.02720,-0.0040630,-0.012743,-0.0227292,-0.015741,sell
2018-09-21,0,5,0,2.6,7.74,0,0,2.72,4.56,2.72,0,2.67,2.6,2.95,5.56,0, 0.01991,-0.0354195, 0.019505, 0.0195055, 0.019505,buy
2018-09-22,0.71,0,5.47,2.97,4.59,2.92,1.06,0,2.12,0,3.18,0,6.8,2.92,4.2,0,-0.03257,-0.0403315,-0.054154,-0.0448059,-0.039927,sell
2018-09-23,5.49,2.34,2.49,2.44,2.2,1.38,3.45,0,4.69,0,4.31,2.53,8.23,0,0,2.56, 0.05451, 0.0545102, 0.046267, 0.0382745, 0.056886,buy
2018-09-24,5.95,4.98,0,2.33,2.32,3.97,5.71,0,2.46,3.77,6.15,0,7.4,2.49,0.57,2.56, 0.03323, 0.0620517, 0.061828, 0.0619406, 0.017994,buy
2018-09-25,3.58,2.49,2.79,6.7,2.53,2.92,5.5,0,5.61,5.41,3.51,0,6.81,0,2.84,2.79,-0.01487,-0.0212773,-0.025826,-0.0537868,-0.019287,sell
2018-09-26,1.71,0,2.82,0,6.77,1.61,2.6,2.4,4.28,4.43,1.71,2.56,2.6,2.4,0,1.37,-0.05431,-0.0672885,-0.060665,-0.0564586,-0.065865,sell
2018-09-27,2.97,0,2.47,0,5.97,3.04,0,5.71,5.95,0.64,5.76,2.4,2.92,0,2.47,2.97,-0.01364, 0.0190285,-0.018467, 0.0125163,-0.025774,sell
2018-09-28,5.5,2.7,3.01,5.46,4.48,1.3,2.6,0,7.34,3.79,2.97,2.91,0,2.53,2.7,4.71,-0.02436, 0.0285009,-0.027374, 0.0117875,-0.022129,sell
2018-09-29,5.29,5.58,1.46,1.51,2.32,2.65,2.84,0,5.15,4.16,4.38,1.46,2.84,2.84,0.91,0, 0.00915, 0.0091473, 0.009147, 0.0011517, 0.009147,buy
2018-09-30,7.1,0.57,7.75,0,1.89,5.72,0,3.09,4.61,3,2.67,5.87,2.72,2.5,2.42,2.47,-0.02277,-0.0301825,-0.022771,-0.0269768,-0.007009,sell
2018-10-01,0,5.25,5.2,0,4.88,1.61,0,0.64,1.74,4.17,2.51,1.26,2.79,2.02,0.58,2.74,-0.03645,-0.0357933,-0.029021,-0.0491741,-0.050172,sell
2018-10-02,5.25,2.47,2.89,0.57,1.23,0,0,7.91,2.72,2.47,2.98,2.67,0,3.36,3.9,2.58,-0.01208,-0.0044825,-0.040966,-0.0177029,-0.011632,sell
2018-10-03,2.38,2.74,0,2.74,2.77,0,0,3.09,0.58,2.38,0.12,2.74,1.02,5.71,2.77,0,-0.07844,-0.0666942,-0.081074,-0.0971563,-0.097014,sell
2018-10-04,0,0,2.83,2.34,4.33,0,5.33,2.65,3.7,1.38,2.5,2.83,2.92,0,5.51,2.49,-0.00617,-0.0018869,-0.006166,-0.0019614,-0.035085,sell
2018-10-05,0,0,3.13,0,4.33,5.28,0,2.61,3.99,5.33,0.23,0.66,0,2.47,4.17,0, 0.03726, 0.0343876, 0.013535, 0.0236834, 0.033543,buy
2018-10-06,0,2.36,4.57,2.89,9.93,0,2.6,0.35,4.93,1.74,3.3,4.51,2.87,2.36,2.79,2.6,-0.01306, 0.0120932,-0.012181,-0.0063209,-0.038157,sell
2018-10-07,2.34,2.53,2.97,1.82,1.25,5.43,2.92,0.55,4.25,2.92,3.08,4.79,2.56,2.34,0,2.87, 0.05087, 0.0553327, 0.057745, 0.0864261, 0.068373,buy
2018-10-08,2.42,1.3,3.11,0,2.89,2.34,2.44,1.2,2.88,2.34,3.33,4.41,2.55,0.18,0.29,2.89, 0.03887, 0.0494329, 0.031108, 0.0493250, 0.040117,buy
2018-10-09,0,2.95,2.74,0,2.49,0,0,5.19,4.2,2.49,1.55,5.69,0.47,3.17,2.7,0, 0.03334, 0.0309825, 0.032491, 0.0309825, 0.032520,buy
2018-10-10,0,4.38,0,0,0,0,0,11.1,0,0,5.72,4.38,4.35,1.03,0,2.65,-0.06492,-0.0463015,-0.022523,-0.0221738,-0.056607,sell
2018-10-11,2.72,0,0,0,5.54,0,2.49,8.41,2.82,2.72,2.97,2.72,2.97,4.96,2.72,1.23,-0.09403,-0.0892853,-0.070504,-0.0935802,-0.070365,sell
2018-10-12,2.62,0,0,0,0,8.26,0,4.7,2.4,2.04,1.73,0,2.62,5.86,2.97,0,-0.01978,-0.0109412,-0.024272,-0.0171151, 0.016113,sell
2018-10-13,0,2.38,0,0,5.26,0,7,3.88,2.82,0,2.87,2.42,2.38,3.93,1.31,2.92,-0.02168,-0.0193692, 0.001824,-0.0117806,-0.004577,sell
2018-10-14,0,0,2.56,0,2.79,5.34,2.97,0,0,2.79,2.72,0,2.56,0,2.97,3.3,-0.05215,-0.0819493,-0.057279, 0.0272249,-0.065313,sell
2018-10-15,0,0,1.62,0,3.43,2.97,5.38,0.12,0,2.97,2.77,3.27,1.62,0,0,5.81, 0.05574, 0.0574095, 0.040297, 0.0565485, 0.061934,buy
2018-10-16,0,0,0,0,1.92,0,5.11,5.7,2.44,3.45,0.29,3.58,0,2.87,2.97,2.34, 0.01275, 0.0414444, 0.005476, 0.0116664,-0.003294,buy
2018-10-17,0.45,0,0,2.74,3.34,2.72,0,2.84,0,1.37,0.68,5.14,2.74,0,0,2.16,-0.00897,-0.0088418, 0.040079,-0.0098993,-0.007209,sell
2018-10-18,4.45,0,0,0,11.29,0,0,4.24,2.77,2.74,4.38,7.39,0,2.84,0,2.65,-0.02687, 0.0636457, 0.021887, 0.0441401, 0.011750,buy
2018-10-19,7.26,0,2.72,0,5.79,0,0,5.67,1.8,5.7,2.97,5.76,2.72,0,2.49,0, 0.04344, 0.0553653, 0.028206, 0.0323462, 0.071402,buy
2018-10-20,4.04,6.64,2.1,0,4,2.97,0.3,2.47,2.92,1.58,3.04,5.72,2.19,3.27,2.95,2.65,-0.00193, 0.0276150, 0.018683, 0.0222580,-0.009313,buy
2018-10-21,2.1,7.3,2.86,0,2.44,0,3.5,0.24,2.58,2.1,2.44,4.73,2.86,3.5,0.28,2.79, 0.02482, 0.0675220, 0.008238, 0.0209705, 0.067522,buy
2018-10-22,5.14,2.97,5.06,0,0,2.56,2.97,0.61,0,2.72,2.56,2.97,3.03,2.97,2.44,2.62,-0.03428,-0.0319226,-0.021041,-0.0276656,-0.018624,sell
2018-10-23,0,4.34,0,2.74,3.81,0,5.31,4.28,3.9,2.49,2.95,4.5,1.68,4.96,0,0,-0.03222,-0.0272885,-0.009020,-0.0270143,-0.020480,sell
2018-10-24,0,0,2.53,7.7,3.32,2.58,0,5.78,4.68,2.53,0,2.58,5.78,0.7,2.96,2.97, 0.02741, 0.0274115, 0.027411, 0.0244438, 0.025354,buy
