Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-18,none,a135,none,none,none,a60,none,a0,a60,none,none,none,none,a135,none,none,none,-0.197447,-0.074204,-0.1597172,-0.14006,-0.20625,sell
2011-07-19,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.801421,-0.874829,-0.6246954,-0.56227,-0.90987,sell
2011-07-20,none,none,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none, 0.324816, 0.277443, 0.3328117, 0.33676, 0.33708,buy
2011-07-21,none,none,a45,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,-0.036662, 0.318241,-0.0867437,-0.04845, 0.10693,buy
2011-07-22,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.016127,-0.107519, 0.2126003,-0.30404, 0.06418,buy
2011-07-23,none,none,a45,none,none,a0,a120,a60,a120,none,none,none,none,none,none,none,none, 0.014502, 0.116921,-0.1772378, 0.07621,-0.06911,sell
2011-07-24,none,none,a45,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.174480, 0.035768, 0.1972267, 0.14991, 0.09785,buy
2011-07-25,a180,none,a45,none,a30,none,a90,a90,none,none,a60,a60,none,none,none,none,none,-0.301996,-0.176151,-0.0984405,-0.11004,-0.33348,sell
2011-07-26,a180,none,a45,none,a30,none,none,none,a150,a120,a60,none,none,none,none,none,none,-0.257262, 0.193032,-0.2121814,-0.15175,-0.16132,sell
2011-07-27,a180,none,none,none,a30,none,a60,a120,none,none,none,none,none,a150,none,none,none,-0.473177,-0.323190,-0.3914698,-0.37863,-0.34835,sell
2011-07-28,a180,none,none,none,a30,a60,a60,a120,a180,a90,a90,none,none,a150,none,none,none,-0.385300,-0.242377,-0.4384589,-0.45452,-0.04055,sell
2011-07-29,a180,none,none,none,a30,none,none,none,none,a90,none,none,none,a150,none,none,none,-0.256416,-0.186999,-0.3359533,-0.30125,-0.18229,sell
2011-07-30,a180,none,none,none,a30,a90,none,a150,a150,none,a120,a0,none,a150,none,none,a120, 0.159306, 0.401984, 0.0669663, 0.06697,-0.36982,sell
2011-07-31,a180,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a150,none,a120, 0.546405, 0.666759, 0.5048465, 0.53399,-0.13473,buy
2011-08-01,a180,none,none,none,none,a120,a0,a180,a120,none,a150,none,none,none,a150,none,a120, 0.392427, 0.282579, 0.4271919, 0.46930,-0.64956,buy
2011-08-02,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a120, 0.567187, 0.681089, 0.4969773, 0.56709,-0.31052,buy
2011-08-03,a180,none,none,none,none,a150,none,a150,a90,none,a180,a60,a90,none,a150,none,none,-0.303771,-0.066321,-0.2918080,-0.30091,-0.25137,sell
2011-08-04,a180,none,none,none,none,a150,none,none,none,a0,none,a60,a90,none,none,none,none, 0.071547, 0.292932, 0.0642869, 0.05911,-0.01964,buy
2011-08-05,a180,none,none,none,none,none,a60,a120,a60,none,a150,none,a90,none,none,none,none,-0.020189, 0.314335,-0.1314810, 0.07812,-0.03473,sell
2011-08-06,a180,none,none,none,none,a180,none,none,a60,none,none,a90,a90,none,none,a60,none,-0.091326, 0.213829,-0.1174177,-0.13459,-0.09654,sell
2011-08-07,a180,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,a60,none,-0.214474, 0.128392,-0.0212512,-0.16650,-0.20474,sell
2011-08-08,a180,none,a45,none,none,a150,none,none,none,a60,a120,a120,none,none,none,a60,none,-0.433932,-0.548894,-0.1476294,-0.23436,-0.45754,sell
2011-08-09,a180,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,-0.409423,-0.182720,-0.2601146,-0.41002,-0.35375,sell
2011-08-10,a180,none,a45,none,none,a120,none,a60,a0,a90,a90,a150,none,none,none,none,none,-0.132939, 0.349760,-0.1603714,-0.08654,-0.09743,sell
2011-08-11,a180,none,a45,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,a135,-0.222362, 0.022044,-0.1873837,-0.31398,-0.20280,sell
2011-08-12,a180,none,a45,none,none,a90,a150,none,none,none,a60,none,none,none,a135,none,a135,-0.225484, 0.106968,-0.1279562,-0.06790, 0.06889,buy
2011-08-13,none,none,a45,none,none,a90,none,none,none,a120,none,a180,none,none,a135,none,a135, 0.172146, 0.021201, 0.0433625,-0.12437,-0.02436,buy
2011-08-14,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,a135,none,a135, 0.135974,-0.474671,-0.0935703,-0.40809,-0.40809,sell
2011-08-15,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,a135,none,none, 0.180771,-0.025388,-0.2988100,-0.09624,-0.26471,sell
2011-08-16,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,-0.614380,-0.138848,-0.5601898,-0.46144,-0.56061,sell
2011-08-17,none,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.705212,-0.536632,-0.5366320,-0.20882,-0.52622,sell
2011-08-18,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.127393,-0.356778,-0.1321832,-0.48842,-0.15109,sell
2011-08-19,none,a135,none,none,none,none,a120,a60,a120,none,none,a120,none,none,none,a45,none, 0.133707, 0.284383, 0.2129177, 0.16738, 0.25333,buy
2011-08-20,none,a135,none,a135,none,a0,none,none,a120,a150,none,none,none,a180,none,a45,none, 0.298618, 0.162139, 0.2590072, 0.19122, 0.35358,buy
2011-08-21,none,a135,none,a135,none,none,a90,a90,none,none,none,a90,none,a180,none,a45,none, 0.451875, 0.369369, 0.3190451, 0.35861, 0.57688,buy
2011-08-22,none,a135,none,a135,none,none,none,a90,a150,none,a60,a90,none,a180,none,a45,none, 0.275823, 0.269469, 0.1230259, 0.32434, 0.25711,buy
2011-08-23,none,a135,none,a135,none,none,a60,none,none,a120,none,none,none,a180,none,none,a150, 0.663099, 0.544647, 0.4175008, 0.63544, 0.61557,buy
2011-08-24,none,a135,none,a135,none,none,none,a120,a180,none,a90,a60,none,none,a120,none,a150,-0.602003,-0.685761,-0.3722786,-0.72388,-0.81106,sell
2011-08-25,none,a135,none,a135,none,a60,none,none,none,a90,none,none,none,none,a120,none,a150, 0.335151, 0.255858, 0.3170986, 0.23805, 0.25586,buy
2011-08-26,none,a135,none,a135,none,none,none,a150,a150,none,a120,none,none,none,a120,none,a150, 0.554324, 0.476316, 0.5766799, 0.55172, 0.35727,buy
2011-08-27,none,a135,none,a135,none,a90,a0,none,a150,a60,a120,none,none,none,a120,none,none,-0.250483,-0.155748, 0.0598037,-0.17576,-0.14956,sell
2011-08-28,none,a135,none,a135,none,none,a0,a180,none,none,a150,none,a120,none,none,none,none, 0.084801,-0.135713, 0.1389625,-0.13789, 0.11463,buy
2011-08-29,none,a135,none,a135,none,a120,none,none,a120,none,a150,a0,a120,none,none,none,none, 0.374746, 0.489017, 0.4831514, 0.24773, 0.50700,buy
2011-08-30,none,a135,none,a135,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,-0.337321, 0.209122,-0.3409801,-0.18345,-0.41573,sell
2011-08-31,none,a135,none,a135,none,a150,none,none,a90,a0,a180,none,a120,none,none,none,none,-0.543298,-0.165027,-0.5184302,-0.48375,-0.29402,sell
2011-09-01,none,a135,none,a135,none,none,a60,a120,none,none,a150,none,none,none,none,a30,none,-0.171299,-0.493589,-0.5804637,-0.49214,-0.05193,sell
2011-09-02,none,a135,none,none,none,a180,none,none,a60,none,a150,a60,none,none,none,a30,none, 0.760693, 0.620552, 0.7056303, 0.23827, 0.71520,buy
2011-09-03,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none, 0.565679, 0.608024, 0.6287815,-0.10382, 0.75766,buy
2011-09-04,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,a30,none, 0.641534, 0.681467, 0.7074577, 0.06314, 0.67506,buy
2011-09-05,none,none,none,none,none,none,a120,a60,none,a60,none,a90,none,none,none,a30,none, 0.114730, 0.145578, 0.4907240,-0.38946, 0.61988,buy
2011-09-06,none,none,none,none,none,a120,none,a60,a0,none,a90,none,none,none,none,none,none,-0.223567,-0.109675,-0.1056993, 0.03419, 0.13872,sell
2011-09-07,a180,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,-0.230406, 0.060295,-0.2382830,-0.17437,-0.18048,sell
2011-09-08,a180,none,a45,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.217600, 0.079689,-0.2195259,-0.20774,-0.20161,sell
2011-09-09,a180,none,a45,none,none,a90,none,none,none,a120,none,none,a135,none,none,none,none,-0.209399, 0.231034,-0.2788963,-0.17157,-0.15337,sell
2011-09-10,none,none,a45,a150,none,none,a180,a0,none,none,none,a150,a135,none,none,none,none,-0.672848,-0.683683,-0.6515762,-0.63705,-0.37746,sell
2011-09-11,none,a120,a45,a150,none,a60,a180,none,a60,none,none,none,a135,none,none,none,none,-0.474462,-0.786785,-0.5372602,-0.82743,-0.48621,sell
2011-09-12,none,a120,none,a150,none,none,none,none,none,a150,none,a180,a135,a150,none,none,none, 0.097825, 0.082407, 0.0109132, 0.09782, 0.05625,buy
2011-09-13,none,a120,none,none,none,none,a150,none,a90,none,a0,a180,none,a150,none,none,none, 0.441485, 0.520379, 0.5159855, 0.41361, 0.60341,buy
2011-09-14,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none, 0.199271, 0.350558, 0.3213503, 0.25603, 0.20635,buy
2011-09-15,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,none,none,a180,-0.640866,-0.582217,-0.6297536,-0.62481,-0.46088,sell
2011-09-16,none,none,none,none,none,a0,a120,none,a120,none,none,a150,none,none,none,none,a180,-0.587760,-0.486984,-0.6309783,-0.62355,-0.35246,sell
2011-09-17,none,none,a30,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,a180,-0.331024,-0.655541,-0.5030197,-0.50302,-0.26038,sell
2011-09-18,none,none,a30,none,none,none,none,a90,a150,none,a60,a120,none,none,a90,none,a180,-0.606633,-0.658909,-0.6534244,-0.62363,-0.54670,sell
2011-09-19,none,none,a30,none,none,none,a90,none,none,a120,none,none,none,none,a90,none,a180, 0.117159,-0.693529,-0.0162833, 0.00355, 0.08648,buy
2011-09-20,none,none,a30,none,none,none,a90,a120,none,none,a90,none,none,none,a90,none,none, 0.635073, 0.410428, 0.1911247, 0.53294, 0.02723,buy
2011-09-21,none,none,none,none,none,a60,none,none,a180,none,a90,a90,a150,none,none,none,none,-0.298437,-0.061552,-0.1270514,-0.36649,-0.36613,sell
2011-09-22,none,none,none,none,none,none,a60,a150,none,a90,none,none,a150,none,none,none,none,-0.383918,-0.228407,-0.4873715,-0.35649,-0.46737,sell
2011-09-23,none,none,none,none,none,a90,none,a150,a150,none,a120,a60,a150,none,none,none,none,-0.082828,-0.151454,-0.0173551,-0.01735,-0.18989,sell
2011-09-24,a150,none,none,none,none,none,none,none,none,a60,none,a60,a150,a135,none,none,none,-0.149969,-0.098005, 0.5211468,-0.03687,-0.15898,sell
2011-09-25,a150,none,none,none,none,a120,none,a180,a120,none,a150,none,none,a135,none,none,none,-0.558775,-0.415453, 0.0240030,-0.20919,-0.41545,sell
2011-09-26,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.002828, 0.083418,-0.0263490,-0.00007, 0.01690,buy
2011-09-27,none,a90,none,a180,none,a150,a0,a150,a90,none,a180,none,none,a135,none,none,none,-0.070534,-0.014642,-0.0388537,-0.06332,-0.05349,sell
2011-09-28,none,a90,none,a180,none,none,none,a120,none,a0,none,a0,none,none,none,a0,none,-0.417105, 0.096678,-0.3952683,-0.46157,-0.41647,sell
2011-09-29,none,a90,none,none,none,a180,none,a120,a60,none,a150,none,none,none,none,a0,none, 0.780204, 0.668442, 0.8258965, 0.85450,-0.22695,buy
2011-09-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,-0.051658,-0.055447,-0.0514693, 0.03689, 0.01113,buy
2011-10-01,none,none,none,none,none,a150,a60,a90,none,none,a120,none,none,none,none,a0,none, 0.039327, 0.043029, 0.0685847, 0.04303, 0.06858,buy
2011-10-02,a135,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,-0.340570,-0.083114,-0.0689795,-0.22627,-0.08195,sell
2011-10-03,a135,none,none,none,none,a120,none,a60,a0,none,a90,none,none,none,none,none,none,-0.147948,-0.222950,-0.1959022,-0.17889, 0.08978,sell
2011-10-04,a135,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none, 0.168254, 0.161287,-0.0269300, 0.16129,-0.01276,buy
2011-10-05,none,none,a0,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.381110, 0.220438, 0.2990896, 0.38595, 0.36810,buy
2011-10-06,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.374456,-0.626332,-0.4660166,-0.44713,-0.21860,sell
2011-10-07,none,none,a0,none,none,none,a120,a0,none,a120,none,a120,none,a120,none,none,none, 0.003536,-0.162323,-0.0143528,-0.11046, 0.00354,sell
2011-10-08,none,none,a0,none,none,a60,none,a0,a60,none,none,a120,none,a120,none,none,none,-0.565589,-0.829884,-0.6664495,-0.45061,-0.66645,sell
2011-10-09,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,none,none,a150, 0.100345, 0.035172, 0.1313533, 0.13135, 0.12882,buy
2011-10-10,none,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,none,none,a150, 0.259246, 0.141537, 0.4734135, 0.24954, 0.26402,buy
2011-10-11,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a150, 0.169321, 0.529812, 0.1777230, 0.54470, 0.18805,buy
2011-10-12,a120,none,none,none,none,none,a180,a60,none,a180,none,none,none,none,a60,none,a150, 0.126015, 0.413889, 0.1861322, 0.44792, 0.15073,buy
2011-10-13,a120,none,none,a150,none,a0,a180,a60,a120,none,none,a180,a180,none,a60,none,none, 0.603496, 0.203165, 0.4884201, 0.60456, 0.46647,buy
2011-10-14,none,none,none,a150,none,none,none,none,none,a150,none,none,a180,none,a60,none,none, 0.571448, 0.119113, 0.0634346, 0.47399, 0.25698,buy
2011-10-15,none,a60,none,a150,none,none,a150,a90,a150,none,a60,none,a180,none,none,none,none, 0.658408, 0.253765, 0.6686020, 0.66860, 0.65587,buy
2011-10-16,none,a60,none,none,none,none,a150,none,a150,none,none,a150,a180,none,none,none,none, 0.629326, 0.456255, 0.5595614, 0.58204, 0.56495,buy
2011-10-17,none,a60,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.547730, 0.126353, 0.0834102, 0.50288, 0.12387,buy
2011-10-18,none,a60,none,none,none,a60,a120,a120,a180,none,a90,a120,none,none,none,none,none, 0.181540,-0.344419,-0.1942873,-0.32192,-0.05820,sell
2011-10-19,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.269307,-0.237323,-0.1405462,-0.14877,-0.24537,sell
2011-10-20,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,none,none,none, 0.765736, 0.574055, 0.5536292, 0.57651, 0.72895,buy
2011-10-21,none,none,none,none,none,a90,a90,none,none,a60,none,a90,none,none,none,none,a135,-0.017590,-0.771036,-0.6962278,-0.27796,-0.69717,sell
2011-10-22,none,none,none,a135,none,a120,none,a180,a120,a60,a150,none,none,none,none,none,a135,-0.301243,-0.317689, 0.3294673,-0.12658,-0.34409,sell
2011-10-23,none,none,none,a135,none,a120,a60,none,a120,none,none,a60,none,none,a45,none,a135,-0.608189,-0.793030,-0.1731517,-0.72619,-0.64313,sell
2011-10-24,none,none,none,a135,a0,a150,none,a150,a90,none,a180,a60,none,none,a45,a30,a135,-0.545975,-0.626679,-0.5459749,-0.58037,-0.51831,sell
2011-10-25,none,a45,none,a135,a0,a150,none,none,a90,a0,none,none,none,none,a45,a30,none,-0.610679,-0.554744,-0.6366066,-0.62983,-0.59918,sell
2011-10-26,none,a45,a30,none,a0,a180,none,a120,a60,a0,a150,none,none,none,a45,a30,none, 1.198445, 1.213362, 0.4841667, 1.23306,-0.02987,buy
2011-10-27,none,a45,a30,none,a0,a180,a0,none,a60,none,none,none,none,none,a45,a30,none, 0.510768, 0.510768,-0.5493368, 0.47702,-0.51345,buy
2011-10-28,none,a45,a30,none,a0,a150,a0,a90,none,none,a120,a0,none,none,none,a30,none,-0.219253,-0.070938,-0.1778741,-0.51812,-0.45400,sell
2011-10-29,none,none,a30,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.285298, 0.132035,-0.1473298, 0.29213, 0.19325,buy
2011-10-30,a90,none,none,none,a0,a120,none,a60,a0,a60,a90,none,none,a90,none,none,none, 0.342134, 0.335450, 0.2937267, 0.22042, 0.71225,buy
2011-10-31,a90,none,none,none,a0,a120,none,none,a0,none,none,none,none,a90,none,none,none, 0.303345, 0.085762, 0.3175023, 0.03363, 0.07478,buy
2011-11-01,a90,none,none,none,a0,none,a60,none,none,a90,a60,a60,none,a90,none,none,a120, 0.565936, 0.770871, 0.7220568, 0.20236,-0.24570,buy
2011-11-02,a90,none,none,a120,a0,a90,a60,none,none,none,a60,a60,none,a90,none,none,a120, 0.174937, 0.261262, 0.1004739,-0.18008,-0.23324,sell
2011-11-03,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,a120,-0.025916,-0.731730,-0.4798287,-0.26198,-0.46607,sell
2011-11-04,none,none,none,a120,a0,a60,a90,a0,a60,none,none,a90,a150,none,none,none,a120,-0.408363,-0.574727,-0.5387550,-0.46201,-0.56367,sell
2011-11-05,none,a30,none,a120,a0,none,none,none,none,none,none,none,a150,none,a30,none,none, 0.423873, 0.167183,-0.4170819,-0.35637,-0.45775,sell
2011-11-06,none,a30,none,none,a0,none,none,none,none,a150,a0,none,a150,none,a30,none,none, 0.283527, 0.167183,-0.8113530,-0.81342,-0.43731,sell
2011-11-07,none,a30,a45,none,a0,none,a120,none,a90,none,a0,a120,a150,none,a30,a45,none, 0.344418, 0.249194,-0.3502689,-0.26579,-0.84045,sell
2011-11-08,none,a30,a45,none,a0,none,none,none,none,a180,none,none,none,none,a30,a45,none, 0.232691, 0.211504,-1.0822678,-1.06150,-1.03552,sell
2011-11-09,none,none,a45,none,a0,a0,a150,a60,a120,none,none,a150,none,none,none,a45,none, 0.182781, 0.086133, 0.1820473, 0.15553, 0.14527,buy
2011-11-10,none,none,a45,none,a0,none,a150,none,none,none,none,a150,none,none,none,a45,none, 0.237505, 0.237506, 0.1481430, 0.23920, 0.13193,buy
2011-11-11,none,none,none,none,a0,none,none,a90,none,a150,a60,none,none,none,none,none,none, 0.135159,-0.081895, 0.0738127, 0.02299,-0.16203,sell
2011-11-12,none,none,none,none,a0,none,a180,none,a150,none,a60,a180,none,none,none,none,none, 0.202431, 0.348505, 0.6580974, 0.20905, 0.32702,buy
2011-11-13,none,none,none,none,a0,none,a180,none,none,a120,none,a180,none,none,none,none,none, 0.003117,-0.028385, 0.3152381,-0.00779, 0.08912,buy
2011-11-14,none,none,none,none,a0,a60,none,a120,a180,none,a90,none,none,none,none,none,none,-0.438587,-0.401671,-0.4392942,-0.60909,-0.47343,sell
2011-11-15,none,none,none,none,a0,none,a150,none,none,none,none,a150,a135,none,none,none,none,-0.666593,-0.394720,-0.5028262,-0.48133,-0.50283,sell
2011-11-16,none,none,none,none,a0,a90,none,a150,none,a90,a120,none,a135,none,none,none,none,-0.033792,-0.147962,-0.1105335,-0.07872,-0.07883,sell
2011-11-17,none,none,none,none,a0,a90,a120,none,a150,none,none,none,a135,none,none,none,none, 0.152330, 0.076093,-0.2177867,-0.02781, 0.05043,buy
2011-11-18,none,none,none,none,a0,none,a120,a180,none,a60,a150,a120,a135,none,none,none,none,-0.021884,-0.118667,-0.0211862,-0.44352,-0.12636,sell
2011-11-19,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,-0.129725, 0.192461, 0.2519526, 0.25195, 0.25195,buy
2011-11-20,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,a60,none,-0.271731,-0.577671, 0.0367977,-0.30436,-0.24388,sell
2011-11-21,none,none,none,none,none,a150,none,a150,a90,none,a180,none,none,none,none,a60,none,-0.284737,-0.283743,-0.2847373,-0.18475,-0.48930,sell
2011-11-22,none,none,none,none,none,none,a60,a120,none,a0,none,a60,none,none,none,a60,none,-0.887641,-0.756704,-0.6030015,-0.91775,-0.87234,sell
2011-11-23,none,none,none,none,none,a180,none,a120,a60,none,a150,none,none,a60,none,a60,none, 0.908827, 0.909347, 0.9231362, 0.88269, 0.19163,buy
2011-11-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,-0.272111,-0.287747,-0.3320749,-0.49661,-0.34407,sell
2011-11-25,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,a60,none,none,a90, 0.051168, 0.260949,-0.0732642, 0.10843, 0.10359,buy
2011-11-26,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,none,none,a90,-0.185385,-0.217177,-0.5184025,-0.39276,-0.43392,sell
2011-11-27,none,none,none,none,none,a120,none,a60,a0,none,a90,a0,a120,none,none,none,a90,-0.088053,-0.126188,-0.3109995,-0.07031,-0.11783,sell
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a90, 0.055596, 0.196458,-0.0928376, 0.09321, 0.09702,buy
2011-11-29,none,none,none,none,none,a90,none,none,none,a90,a60,none,a120,none,a0,none,none, 0.404629, 0.179150, 0.1117936, 0.29795, 0.39978,buy
2011-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.232611,-0.324936,-0.0204155,-0.00990,-0.00375,sell
2011-12-01,none,none,none,none,none,a60,none,a0,a60,a120,none,none,none,none,a0,none,none, 0.096170, 0.019064, 0.0473385,-0.13376,-0.12913,sell
