Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,0,2,1,3,2,0,1,0,0,1,1,4,3,2, 0.0098203, 0.012391, 0.0084890, 0.0055659, 0.0051467,buy
2019-08-24,0,1,1,2,2,0,1,1,0,2,2,3,4,1, 0.0057507, 0.009780, 0.0044062, 0.0052011, 0.0040289,sell
2019-08-25,0,2,1,1,2,0,0,1,0,1,3,2,3,0, 0.0045897, 0.004965, 0.0005743, 0.0045923, 0.0036334,buy
2019-08-26,0,2,3,2,0,1,0,0,2,0,2,3,4,1, 0.0035076, 0.007249, 0.0031701, 0.0043676, 0.0022408,sell
2019-08-27,0,0,3,2,0,1,0,1,0,0,2,2,2,1,-0.0013912,-0.002989,-0.0041488,-0.0031516,-0.0052770,sell
2019-08-28,0,0,2,2,2,0,1,0,0,1,2,2,3,1, 0.0076324, 0.006568, 0.0033896, 0.0045854, 0.0038406,sell
2019-08-29,0,1,3,2,2,0,0,0,0,0,1,4,3,0, 0.0161923, 0.017491, 0.0122710, 0.0139500, 0.0110324,buy
2019-08-30,1,0,5,2,0,1,0,0,0,0,1,4,3,1, 0.0109437, 0.012023, 0.0101882, 0.0087052, 0.0031368,buy
2019-08-31,1,1,4,1,0,1,0,0,0,0,1,3,3,1, 0.0100291, 0.009678, 0.0094076, 0.0086013, 0.0046843,buy
2019-09-01,0,1,3,0,2,1,1,0,0,1,2,3,3,1, 0.0122915, 0.010207, 0.0092575, 0.0100136, 0.0087670,sell
2019-09-02,0,0,4,1,1,1,1,1,0,1,3,3,2,2, 0.0015470,-0.000344,-0.0002679,-0.0011866,-0.0032882,sell
2019-09-03,0,0,6,1,0,2,0,1,2,0,3,4,3,2, 0.0007825, 0.004052, 0.0018303, 0.0024702,-0.0029994,sell
2019-09-04,0,0,4,1,0,1,0,1,2,0,2,5,1,1, 0.0057501, 0.004218, 0.0056474, 0.0041626, 0.0021724,sell
2019-09-05,0,1,2,1,1,2,1,1,0,0,3,4,2,0, 0.0020764, 0.000506,-0.0008367,-0.0001403,-0.0006808,sell
2019-09-06,1,0,2,2,0,3,1,0,0,2,4,3,2,2,-0.0056034,-0.009659,-0.0078601,-0.0113062,-0.0138180,sell
2019-09-07,1,1,3,3,0,3,0,0,0,1,3,2,4,3,-0.0063602,-0.002780,-0.0065127,-0.0078266,-0.0140217,sell
2019-09-08,2,1,2,2,0,2,0,0,1,0,3,2,3,2,-0.0027629,-0.000984,-0.0018062,-0.0028281,-0.0073792,sell
2019-09-09,1,1,2,2,0,2,0,1,1,0,4,1,3,2,-0.0112887,-0.008976,-0.0113629,-0.0097231,-0.0132314,sell
2019-09-10,1,0,1,4,0,1,1,1,0,1,2,2,4,2,-0.0070616,-0.001310,-0.0059701,-0.0075953,-0.0103432,sell
2019-09-11,1,0,0,3,1,1,2,0,0,0,2,1,2,3,-0.0048515,-0.006553,-0.0055878,-0.0092009,-0.0078975,sell
2019-09-12,1,2,0,1,1,1,0,1,1,0,1,3,2,2, 0.0036812, 0.005558, 0.0059730, 0.0042637, 0.0032291,sell
2019-09-13,2,2,0,1,0,1,0,1,2,0,2,3,3,1, 0.0006185, 0.005027, 0.0047252, 0.0039411, 0.0019861,sell
2019-09-14,2,2,0,1,0,2,0,1,0,0,2,2,2,2,-0.0035195,-0.003187,-0.0011863,-0.0034486,-0.0058272,sell
2019-09-15,1,2,0,1,1,1,1,0,0,1,0,3,3,2, 0.0098755, 0.010215, 0.0113833, 0.0075558, 0.0076526,buy
2019-09-16,1,3,0,1,2,0,1,0,0,1,1,4,3,1, 0.0145755, 0.015692, 0.0145657, 0.0120137, 0.0122989,buy
2019-09-17,2,3,0,1,3,0,0,1,0,0,1,3,4,2, 0.0118929, 0.020737, 0.0153966, 0.0156667, 0.0112840,buy
2019-09-18,2,1,1,2,3,0,0,0,1,0,1,2,4,3, 0.0109506, 0.018697, 0.0134956, 0.0136062, 0.0082208,buy
2019-09-19,1,0,0,2,2,0,0,0,1,0,1,1,2,2, 0.0057765, 0.005239, 0.0042871, 0.0048072, 0.0036574,sell
2019-09-20,1,1,1,1,3,0,1,0,0,2,1,4,3,2, 0.0170754, 0.018497, 0.0169488, 0.0142798, 0.0122408,buy
2019-09-21,1,3,0,0,2,0,0,1,0,2,2,3,2,2, 0.0082706, 0.007779, 0.0087875, 0.0069279, 0.0059867,sell
2019-09-22,1,3,0,0,2,1,0,0,1,3,2,4,2,3, 0.0106340, 0.009196, 0.0118484, 0.0073134, 0.0059525,buy
2019-09-23,1,1,1,0,1,1,0,0,0,3,2,4,0,2, 0.0102496, 0.001133, 0.0081351, 0.0025866, 0.0018506,sell
2019-09-24,0,1,0,1,1,0,0,0,0,3,2,3,1,0, 0.0092903, 0.000789, 0.0035271, 0.0022364, 0.0037995,sell
2019-09-25,0,2,0,0,5,0,0,0,1,3,3,4,3,1, 0.0191217, 0.019907, 0.0150075, 0.0176946, 0.0157593,buy
2019-09-26,0,1,1,1,3,0,0,1,0,1,2,3,2,1, 0.0098916, 0.009865, 0.0066557, 0.0086242, 0.0069879,sell
2019-09-27,0,1,2,1,3,1,1,0,0,1,3,3,3,1, 0.0096148, 0.009039, 0.0052476, 0.0070640, 0.0054968,sell
2019-09-28,0,2,0,1,3,0,0,0,0,1,1,3,3,0, 0.0163701, 0.016333, 0.0121216, 0.0146346, 0.0141186,buy
2019-09-29,1,0,0,0,4,0,0,0,0,2,2,2,2,1, 0.0160723, 0.012826, 0.0117932, 0.0139813, 0.0117907,buy
2019-09-30,0,0,0,1,2,1,0,0,0,0,2,0,2,0, 0.0037244,-0.001628,-0.0030591, 0.0019156, 0.0022842,buy
2019-10-01,0,0,1,1,2,1,1,0,1,0,3,1,2,1, 0.0016178,-0.002395,-0.0030171,-0.0002868, 0.0007330,sell
2019-10-02,0,1,0,1,2,0,1,2,0,0,2,1,2,2,-0.0028700,-0.001852,-0.0032035,-0.0017231,-0.0004542,sell
2019-10-03,0,1,0,2,2,0,1,1,0,2,3,2,3,1, 0.0003531, 0.000930,-0.0026891,-0.0015050,-0.0010750,sell
2019-10-04,0,0,1,2,0,1,0,0,1,2,2,1,3,1,-0.0009537,-0.003672,-0.0043367,-0.0032984,-0.0038585,buy
2019-10-05,1,0,1,1,0,1,0,0,1,1,2,2,2,0, 0.0041095,-0.000475, 0.0013815, 0.0018558, 0.0011279,sell
2019-10-06,1,1,0,2,1,1,0,1,1,2,5,2,2,1,-0.0077991,-0.008835,-0.0104053,-0.0093331,-0.0109873,sell
2019-10-07,0,1,0,2,1,1,0,1,0,3,4,1,2,2,-0.0084245,-0.011612,-0.0122909,-0.0119655,-0.0126080,sell
2019-10-08,0,1,0,1,1,1,2,0,0,1,3,2,1,1,-0.0000599,-0.008446,-0.0046069,-0.0067161,-0.0022700,sell
2019-10-09,0,0,1,1,1,2,0,1,1,1,2,2,3,1,-0.0003092, 0.000535,-0.0016900, 0.0008683,-0.0011237,buy
2019-10-10,1,0,1,2,1,2,0,0,2,1,3,2,3,2,-0.0019828,-0.000465,-0.0024446,-0.0018692,-0.0051281,sell
2019-10-11,1,0,0,2,1,1,0,1,2,1,3,3,2,1,-0.0018092,-0.000446,-0.0018972,-0.0015207,-0.0032392,sell
2019-10-12,0,0,1,1,2,1,1,0,1,1,3,2,2,1, 0.0038273,-0.000195,-0.0004781, 0.0008697, 0.0015570,buy
2019-10-13,0,0,1,1,1,1,1,0,1,1,4,2,1,0,-0.0000892,-0.008309,-0.0062821,-0.0050636,-0.0028746,sell
2019-10-14,1,1,1,0,1,1,0,1,1,0,3,2,2,0, 0.0020891, 0.000342, 0.0004645, 0.0033628, 0.0022563,buy
2019-10-15,1,0,2,0,0,2,0,1,2,0,3,2,2,1,-0.0027686,-0.004092,-0.0022732,-0.0006605,-0.0027236,sell
2019-10-16,0,0,2,1,0,1,0,0,2,0,2,3,1,0, 0.0050108,-0.000878, 0.0014954, 0.0020478, 0.0027106,sell
2019-10-17,0,0,1,1,2,0,1,0,2,0,1,4,1,1, 0.0130497, 0.009770, 0.0112714, 0.0098859, 0.0118304,sell
2019-10-18,0,0,2,0,2,0,0,1,1,1,3,2,1,1, 0.0051927, 0.000512, 0.0014924, 0.0038831, 0.0033321,sell
2019-10-19,0,1,2,1,0,0,0,0,2,0,3,1,1,1,-0.0007240,-0.007377,-0.0045418,-0.0033769,-0.0016665,sell
2019-10-20,0,0,3,0,0,1,0,0,2,0,2,2,1,1, 0.0046180,-0.002276, 0.0018991, 0.0024803, 0.0027662,buy
2019-10-21,0,1,1,2,0,0,0,0,1,1,3,1,1,1,-0.0026224,-0.009761,-0.0076395,-0.0075968,-0.0058775,sell
2019-10-22,0,2,1,2,2,0,0,0,1,2,4,2,2,2, 0.0010297,-0.001406,-0.0033115,-0.0029445,-0.0035033,buy
2019-10-23,0,1,2,2,2,0,0,0,1,1,3,3,2,1, 0.0070705, 0.005390, 0.0025957, 0.0037098, 0.0022645,sell
2019-10-24,0,0,3,3,0,2,0,0,1,0,3,2,3,1,-0.0040357,-0.003953,-0.0077455,-0.0058583,-0.0089388,sell
2019-10-25,0,1,1,2,1,2,0,0,1,0,2,2,3,1, 0.0009330, 0.001290,-0.0019388, 0.0001346,-0.0013670,sell
2019-10-26,1,1,0,1,2,1,0,2,0,1,2,3,2,2, 0.0010375, 0.004148, 0.0025425, 0.0022293,-0.0006229,sell
2019-10-27,1,0,0,2,1,2,1,1,0,1,3,2,2,2,-0.0064287,-0.007111,-0.0071379,-0.0085413,-0.0097052,sell
2019-10-28,1,0,1,2,0,2,0,1,1,0,3,2,2,1,-0.0068476,-0.007001,-0.0076970,-0.0068741,-0.0092012,sell
2019-10-29,2,1,1,0,1,1,0,3,1,0,2,4,2,2,-0.0003329, 0.006420, 0.0064096, 0.0052054, 0.0009626,sell
2019-10-30,1,1,0,0,1,1,1,3,0,1,2,4,2,1,-0.0006976, 0.002559, 0.0030466, 0.0017661, 0.0011266,buy
2019-10-31,1,0,0,1,0,1,2,2,0,1,1,3,2,2,-0.0028354,-0.002267, 0.0010218,-0.0035345,-0.0020434,sell
2019-11-01,1,1,1,0,0,1,1,2,0,0,1,2,2,2,-0.0016688,-0.001341, 0.0018117,-0.0002023,-0.0001056,sell
2019-11-02,2,2,0,0,1,0,0,3,1,0,2,3,2,2,-0.0014093, 0.004860, 0.0051609, 0.0042900, 0.0018985,sell
2019-11-03,0,2,0,0,1,0,0,3,1,1,2,2,3,1,-0.0029900, 0.001995,-0.0004199, 0.0025535, 0.0025046,buy
2019-11-04,0,1,1,0,1,0,2,2,2,1,3,4,2,1, 0.0004799, 0.001239, 0.0025986, 0.0014246, 0.0045292,sell
2019-11-05,0,1,1,0,1,0,2,2,1,0,3,4,1,0, 0.0015125,-0.000974, 0.0011735, 0.0006130, 0.0044729,sell
2019-11-06,0,1,1,0,1,0,0,1,2,1,2,2,2,1, 0.0041345, 0.002421, 0.0034169, 0.0051140, 0.0058839,buy
2019-11-07,1,2,1,0,1,0,0,1,2,0,3,2,2,1, 0.0020795, 0.001931, 0.0025920, 0.0042217, 0.0040139,buy
2019-11-08,0,1,2,0,1,0,1,0,1,0,1,1,2,2, 0.0071487, 0.002706, 0.0057658, 0.0054473, 0.0074781,sell
2019-11-09,0,0,2,0,0,0,2,0,1,1,2,2,1,1, 0.0047427,-0.004623, 0.0020491,-0.0006207, 0.0039351,sell
2019-11-10,0,1,2,1,0,0,1,1,2,1,4,4,0,1,-0.0016876,-0.007908,-0.0034919,-0.0062790,-0.0035445,sell
2019-11-11,1,1,2,1,1,0,1,1,3,1,5,4,1,2,-0.0023006,-0.003141,-0.0011417,-0.0034264,-0.0033648,sell
2019-11-12,0,0,3,0,1,0,2,0,3,1,4,4,0,2, 0.0045488,-0.003524, 0.0030470,-0.0007653, 0.0028012,sell
2019-11-13,0,0,1,2,0,0,3,0,2,1,2,4,2,1, 0.0030435,-0.000238, 0.0028152,-0.0021075, 0.0032221,sell
2019-11-14,0,0,1,1,1,1,2,1,1,2,3,3,2,2,-0.0018094,-0.004128,-0.0021690,-0.0048042,-0.0028535,sell
2019-11-15,0,1,1,1,0,0,2,1,2,1,3,2,3,1,-0.0037863,-0.004029,-0.0033060,-0.0036833,-0.0000663,buy
2019-11-16,0,0,2,1,1,1,2,0,2,1,3,3,2,2, 0.0017204,-0.001504, 0.0006965,-0.0015807, 0.0004497,sell
2019-11-17,0,0,2,2,1,1,1,0,1,2,4,3,2,1, 0.0001823,-0.003909,-0.0043134,-0.0049079,-0.0050860,buy
2019-11-18,0,1,1,3,2,0,1,0,0,1,3,2,3,1, 0.0024811, 0.002355,-0.0023702,-0.0012976,-0.0014231,sell
2019-11-19,0,1,1,2,2,0,0,0,0,0,1,2,2,1, 0.0093133, 0.007363, 0.0050171, 0.0062233, 0.0057001,sell
2019-11-20,0,1,1,2,0,1,0,2,0,0,1,2,2,2,-0.0053611,-0.003504,-0.0044300,-0.0049543,-0.0059354,sell
2019-11-21,0,2,1,1,0,1,0,2,0,1,2,2,1,3,-0.0071218,-0.008838,-0.0060600,-0.0086521,-0.0086711,sell
2019-11-22,0,2,1,0,2,0,0,2,0,1,2,2,2,2, 0.0027156, 0.003473, 0.0026645, 0.0039222, 0.0031315,buy
2019-11-23,0,1,1,0,2,0,0,2,1,1,3,2,1,2,-0.0003656,-0.001833,-0.0011036, 0.0003361, 0.0001315,buy
2019-11-24,0,1,1,1,1,1,0,3,1,0,3,1,2,3,-0.0129259,-0.008653,-0.0104495,-0.0084006,-0.0099595,sell
2019-11-25,0,1,3,0,1,0,0,3,2,0,3,3,2,2,-0.0032328, 0.001536, 0.0000699, 0.0021269, 0.0000609,sell
2019-11-26,0,2,2,0,2,0,1,3,1,0,3,3,3,2,-0.0017359, 0.005299, 0.0016860, 0.0037286, 0.0027864,sell
2019-11-27,0,1,2,1,1,0,1,2,1,1,3,3,3,1,-0.0009401, 0.002376,-0.0003285, 0.0008819, 0.0005027,buy
2019-11-28,1,1,3,0,1,0,0,2,1,0,2,2,3,2, 0.0022595, 0.006905, 0.0054671, 0.0070842, 0.0034987,sell
2019-11-29,2,2,3,0,1,0,0,2,2,0,3,3,4,2, 0.0022418, 0.011737, 0.0085408, 0.0097684, 0.0044556,buy
2019-11-30,1,1,2,0,0,0,0,2,2,1,3,2,3,1,-0.0023256, 0.000728, 0.0004715, 0.0023671, 0.0005104,sell
2019-12-01,0,0,2,0,0,0,2,2,1,1,3,1,2,2,-0.0074298,-0.009829,-0.0063392,-0.0069308,-0.0040370,sell
2019-12-02,0,0,0,0,0,0,2,2,1,0,1,2,0,2,-0.0032566,-0.008868,-0.0014485,-0.0050810, 0.0006350,sell
2019-12-03,0,0,0,0,0,0,0,3,3,0,0,2,1,3,-0.0046187,-0.001932, 0.0019056, 0.0007608, 0.0023610,sell
2019-12-04,1,0,0,0,0,0,0,2,2,1,2,1,1,2,-0.0051276,-0.007149,-0.0024999,-0.0029154,-0.0021787,sell
2019-12-05,0,0,0,0,0,0,1,2,2,1,2,1,2,1,-0.0051679,-0.006702,-0.0039523,-0.0027309, 0.0005479,sell
2019-12-06,0,0,0,1,0,0,2,1,1,2,3,0,2,2,-0.0090008,-0.014160,-0.0102127,-0.0114914,-0.0068881,sell
2019-12-07,1,1,0,1,0,0,2,1,1,3,3,3,1,3,-0.0038096,-0.008393,-0.0016279,-0.0089722,-0.0057491,sell
2019-12-08,2,3,0,1,1,0,1,2,1,1,4,3,3,2,-0.0048186, 0.001132,-0.0001490,-0.0019708,-0.0032014,sell
2019-12-09,1,2,2,1,1,0,1,2,2,1,4,4,3,2,-0.0024249, 0.003850, 0.0016716, 0.0005600,-0.0011053,sell
2019-12-10,1,2,2,3,1,0,2,2,1,1,3,5,4,3,-0.0030550, 0.007981, 0.0029404,-0.0015846,-0.0036966,sell
2019-12-11,1,2,0,3,3,0,2,3,1,2,4,5,5,3,-0.0051677, 0.011394, 0.0014842,-0.0001479,-0.0033425,buy
2019-12-12,1,3,0,1,3,0,1,3,2,2,5,4,5,2,-0.0043202, 0.010227, 0.0013379, 0.0036570, 0.0005316,buy
2019-12-13,1,3,1,1,1,0,1,2,1,0,3,3,4,1,-0.0011892, 0.006680, 0.0022840, 0.0033942, 0.0024578,sell
2019-12-14,1,2,1,2,1,2,1,2,0,0,3,4,3,2,-0.0054972, 0.001187,-0.0024965,-0.0040988,-0.0069091,sell
2019-12-15,0,1,0,1,0,0,1,2,0,1,1,2,2,1,-0.0018858,-0.002844,-0.0013307,-0.0024021, 0.0001024,sell
2019-12-16,0,1,0,0,3,0,0,1,0,0,1,1,1,2, 0.0077747, 0.004463, 0.0051451, 0.0070430, 0.0075840,sell
2019-12-17,0,0,1,2,1,0,0,2,0,1,2,1,1,3,-0.0066292,-0.007723,-0.0073007,-0.0079493,-0.0087777,sell
2019-12-18,0,0,1,3,0,1,0,2,0,1,3,1,2,2,-0.0135319,-0.012775,-0.0150107,-0.0142634,-0.0158945,sell
2019-12-19,0,1,1,1,1,0,0,2,0,2,2,1,3,2,-0.0027640,-0.000875,-0.0027784,-0.0012892,-0.0026634,sell
2019-12-20,0,2,0,1,1,0,1,2,0,3,3,3,2,2,-0.0030107,-0.003512,-0.0027413,-0.0052915,-0.0039017,sell
2019-12-21,0,0,1,2,0,1,1,2,0,4,3,2,4,2,-0.0090167,-0.006051,-0.0083355,-0.0093464,-0.0108382,sell
2019-12-22,0,0,2,1,0,1,1,2,1,2,3,2,4,1,-0.0062579,-0.002758,-0.0053033,-0.0035180,-0.0046806,sell
2019-12-23,0,1,1,1,1,0,1,3,2,1,2,3,4,2,-0.0041963, 0.005653, 0.0013175, 0.0024404, 0.0017425,sell
2019-12-24,0,1,1,1,1,0,2,4,1,2,3,3,4,3,-0.0112633,-0.000609,-0.0042655,-0.0051644,-0.0053206,sell
2019-12-25,0,0,2,1,0,0,2,2,0,2,1,2,4,2,-0.0012390, 0.002102, 0.0016636,-0.0000989, 0.0005761,sell
2019-12-26,0,0,2,0,0,0,1,1,1,0,1,0,2,2,-0.0005690,-0.004332,-0.0005841,-0.0001653, 0.0019727,buy
2019-12-27,1,1,1,0,0,0,0,1,1,0,1,1,2,1, 0.0031227, 0.001017, 0.0038477, 0.0044802, 0.0046866,buy
2019-12-28,1,0,2,0,0,0,0,2,0,1,1,0,3,2,-0.0014883,-0.000409, 0.0007666, 0.0020343,-0.0003142,sell
2019-12-29,1,0,1,0,0,0,2,1,0,0,1,1,1,2, 0.0006471,-0.005328, 0.0016338,-0.0018681, 0.0015306,sell
2019-12-30,0,0,1,0,0,0,2,1,1,0,1,2,2,0, 0.0039862,-0.000200, 0.0033436, 0.0031324, 0.0076834,buy
2019-12-31,1,0,1,0,0,0,2,2,1,0,2,1,3,1,-0.0039550,-0.002629,-0.0008931,-0.0003873, 0.0016376,sell
2020-01-01,1,0,1,0,0,0,2,2,1,0,2,1,2,2,-0.0054221,-0.005987,-0.0019666,-0.0033934,-0.0009273,buy
2020-01-02,0,0,1,0,0,0,2,1,0,0,1,0,2,1,-0.0005144,-0.006181,-0.0018894,-0.0018115, 0.0027041,sell
2020-01-03,0,0,0,0,0,0,3,0,2,1,3,2,0,1,-0.0008089,-0.012686,-0.0033061,-0.0073802, 0.0012092,sell
2020-01-04,1,1,0,0,0,0,2,1,2,1,3,3,1,1,-0.0006867,-0.005376, 0.0007875,-0.0027391, 0.0017955,buy
2020-01-05,1,1,0,0,0,0,2,1,2,0,4,2,1,0,-0.0041207,-0.009683,-0.0046831,-0.0052352,-0.0001838,sell
2020-01-06,0,1,1,0,0,0,1,0,3,1,3,2,1,1, 0.0013026,-0.006064,-0.0004755,-0.0014366, 0.0029783,buy
2020-01-07,0,2,0,1,0,0,2,0,2,0,2,2,2,1, 0.0006185,-0.003369,-0.0000528,-0.0020767, 0.0038811,sell
2020-01-08,0,2,1,0,1,0,1,1,2,1,3,2,3,1, 0.0011787, 0.001469, 0.0012052, 0.0027977, 0.0047938,buy
2020-01-09,2,3,1,1,1,0,1,0,3,0,3,4,3,2, 0.0060390, 0.010409, 0.0104359, 0.0073770, 0.0067714,buy
2020-01-10,2,2,1,1,0,1,1,0,2,0,3,4,2,1, 0.0033567, 0.002813, 0.0054360, 0.0019245, 0.0017375,buy
2020-01-11,2,2,0,1,1,1,0,0,2,1,3,3,3,1, 0.0044309, 0.006335, 0.0056865, 0.0051864, 0.0029011,sell
2020-01-12,2,3,0,0,2,0,0,0,1,0,1,3,4,0, 0.0167425, 0.020961, 0.0181726, 0.0197011, 0.0175295,buy
2020-01-13,2,1,1,1,1,1,0,0,1,0,0,4,3,1, 0.0145599, 0.017579, 0.0171709, 0.0151060, 0.0115414,buy
2020-01-14,2,1,2,2,0,1,0,0,1,0,1,4,4,0, 0.0101726, 0.015024, 0.0118700, 0.0111780, 0.0066394,buy
2020-01-15,2,0,1,1,2,1,0,1,1,0,2,3,3,1, 0.0068430, 0.011627, 0.0085558, 0.0099893, 0.0051481,buy
2020-01-16,1,1,0,1,3,0,1,1,1,1,2,2,3,3, 0.0046236, 0.008896, 0.0066456, 0.0062314, 0.0050104,buy
2020-01-17,1,0,1,2,1,1,1,2,1,2,3,3,3,3,-0.0065486,-0.000967,-0.0028585,-0.0051845,-0.0079690,sell
2020-01-18,1,0,2,1,0,1,1,3,1,1,4,2,3,2,-0.0132029,-0.007886,-0.0092792,-0.0086764,-0.0111389,sell
2020-01-19,0,2,1,0,1,0,1,3,2,2,4,2,4,2,-0.0087844,-0.001537,-0.0046440,-0.0023559,-0.0023543,sell
2020-01-20,0,1,0,0,1,0,1,4,0,4,4,2,3,2,-0.0117528,-0.007798,-0.0088524,-0.0082621,-0.0083250,sell
2020-01-21,0,0,0,1,0,0,2,2,0,2,2,2,2,1,-0.0046697,-0.007274,-0.0046484,-0.0066414,-0.0029351,sell
2020-01-22,0,0,1,0,0,0,2,2,1,1,1,2,2,2,-0.0015469,-0.002784, 0.0013808,-0.0010819, 0.0024312,sell
2020-01-23,1,1,0,0,0,0,1,2,2,1,2,2,2,2,-0.0037889,-0.002886, 0.0006935,-0.0011271, 0.0006572,sell
2020-01-24,2,1,0,0,0,0,2,4,0,2,4,2,3,2,-0.0140880,-0.008232,-0.0069387,-0.0089006,-0.0091192,sell
2020-01-25,1,0,0,0,0,0,4,3,0,2,5,0,3,2,-0.0189862,-0.019208,-0.0157666,-0.0172772,-0.0122840,sell
2020-01-26,1,0,0,0,0,0,5,2,1,1,4,1,3,2,-0.0127466,-0.013454,-0.0085154,-0.0121814,-0.0048854,sell
2020-01-27,1,0,0,0,0,0,2,2,1,1,2,1,3,1,-0.0044515,-0.003814,-0.0014442,-0.0015911, 0.0010779,sell
2020-01-28,3,0,0,0,0,0,3,3,1,0,3,3,2,2,-0.0076465,-0.003431, 0.0012476,-0.0036720,-0.0024360,sell
2020-01-29,1,0,0,0,0,0,4,1,1,0,2,2,2,1,-0.0012129,-0.005099, 0.0011132,-0.0028920, 0.0041007,sell
2020-01-30,1,0,0,0,0,0,5,1,0,0,2,1,2,2,-0.0045924,-0.009780,-0.0020490,-0.0077079, 0.0006744,sell
2020-01-31,2,0,0,0,0,0,4,2,1,1,3,3,2,2,-0.0053419,-0.005577, 0.0008156,-0.0054963,-0.0009154,buy
2020-02-01,1,1,0,0,0,0,1,2,1,0,1,3,1,1, 0.0015381, 0.000116, 0.0046734, 0.0021659, 0.0045268,sell
2020-02-02,0,1,1,0,0,0,2,1,4,0,2,4,1,2, 0.0012670,-0.000551, 0.0051925, 0.0012126, 0.0065364,buy
2020-02-03,0,0,1,0,0,0,3,0,3,0,1,3,2,1, 0.0065016, 0.002302, 0.0080148, 0.0046940, 0.0114181,sell
2020-02-04,0,0,0,1,0,0,2,1,2,1,2,2,3,0,-0.0009480,-0.001805,-0.0010401,-0.0005932, 0.0037581,sell
2020-02-05,0,1,0,0,1,0,1,1,3,2,3,2,3,1, 0.0002927, 0.000442, 0.0008911, 0.0023536, 0.0049543,buy
2020-02-06,0,2,1,0,0,0,2,0,3,0,3,1,3,1,-0.0011710,-0.003751,-0.0012211,-0.0005637, 0.0047844,buy
2020-02-07,0,0,2,1,0,1,2,0,2,1,3,2,3,1,-0.0011073,-0.003904,-0.0025024,-0.0029271,-0.0004673,buy
2020-02-08,0,1,1,2,1,0,2,1,1,1,3,1,4,2,-0.0055661,-0.002329,-0.0054536,-0.0048707,-0.0032120,sell
2020-02-09,0,1,1,1,3,0,2,1,0,0,2,2,3,2, 0.0052519, 0.007406, 0.0043849, 0.0051997, 0.0062937,sell
2020-02-10,0,0,1,2,1,1,2,1,0,0,2,2,3,1,-0.0018686,-0.001152,-0.0033151,-0.0030226,-0.0016619,sell
2020-02-11,0,0,1,1,1,1,2,1,0,0,1,3,3,0, 0.0054670, 0.005498, 0.0043506, 0.0046842, 0.0064774,sell
2020-02-12,0,1,1,0,2,1,2,1,0,0,1,4,2,1, 0.0100861, 0.008937, 0.0098591, 0.0082871, 0.0103256,sell
2020-02-13,0,1,0,1,1,0,2,1,0,1,2,4,1,0, 0.0055113, 0.000423, 0.0030358, 0.0003385, 0.0047227,sell
2020-02-14,0,0,0,1,1,1,1,1,0,1,1,3,1,1, 0.0039849,-0.000596, 0.0020551, 0.0001052, 0.0020054,sell
2020-02-15,0,0,1,1,0,0,2,1,1,0,1,3,0,2, 0.0010808,-0.005243, 0.0014094,-0.0037171, 0.0011109,buy
2020-02-16,0,1,1,1,1,0,2,2,1,0,1,4,1,3, 0.0009204, 0.001804, 0.0047761,-0.0003100, 0.0025702,sell
2020-02-17,0,0,1,1,0,0,3,2,0,1,1,4,1,2,-0.0002247,-0.002932, 0.0023050,-0.0042112, 0.0005387,sell
2020-02-18,0,1,1,0,0,0,3,1,1,0,0,3,2,2, 0.0050822, 0.002811, 0.0083950, 0.0032542, 0.0091097,sell
2020-02-19,0,1,1,0,0,0,3,1,2,1,2,2,3,2,-0.0014694,-0.002297, 0.0014835,-0.0013785, 0.0040847,sell
2020-02-20,1,1,0,0,0,0,3,2,2,1,3,3,3,1,-0.0043738,-0.002143, 0.0005036,-0.0019697, 0.0024022,sell
2020-02-21,0,0,0,0,0,0,3,2,2,1,3,1,2,2,-0.0102898,-0.012427,-0.0076892,-0.0093446,-0.0030426,sell
2020-02-22,0,0,0,0,0,0,3,1,2,0,2,2,1,1,-0.0019294,-0.007987,-0.0013949,-0.0040318, 0.0035706,sell
2020-02-23,0,0,0,0,0,0,2,2,2,0,1,2,2,1,-0.0019616,-0.002387, 0.0009846, 0.0003452, 0.0052029,sell
2020-02-24,1,0,0,0,0,0,2,4,1,0,2,2,2,2,-0.0113333,-0.006504,-0.0041665,-0.0054354,-0.0033807,sell
2020-02-25,1,0,0,0,0,0,3,2,3,0,2,1,4,2,-0.0073510,-0.001828,-0.0002669,-0.0007857, 0.0032480,sell
2020-02-26,0,0,0,0,0,0,2,1,2,0,1,0,3,1,-0.0019618,-0.003572,-0.0008605, 0.0004271, 0.0055321,sell
2020-02-27,1,0,0,0,0,0,1,1,1,1,1,1,1,2, 0.0004601,-0.004941, 0.0017713,-0.0010209, 0.0016265,sell
2020-02-28,2,1,0,0,0,0,0,3,1,2,1,4,2,2, 0.0011891, 0.006002, 0.0088492, 0.0049359, 0.0025019,buy
2020-02-29,0,1,0,0,0,0,0,1,2,1,1,3,1,0, 0.0061010, 0.001352, 0.0053328, 0.0050296, 0.0079206,sell
2020-03-01,0,0,1,0,0,0,3,1,2,1,1,4,2,1, 0.0056777, 0.003063, 0.0082395, 0.0038308, 0.0094985,sell
2020-03-02,0,0,0,1,0,0,2,2,2,2,1,4,2,2,-0.0005838, 0.000577, 0.0038021,-0.0009440, 0.0026376,sell
