Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,1,2,1,5,1,0,7,2,1,3,1,2,3,6,5,0,5,1, 0.01892454, 0.0170276, 0.0103321, 0.011156, 0.011156,buy
2019-05-26,1,2,1,4,1,0,6,2,1,3,1,2,3,6,4,0,4,1, 0.02240428, 0.0164442, 0.0183561, 0.018860, 0.018860,buy
2019-05-27,1,2,1,3,1,0,5,2,2,2,1,1,4,5,3,0,4,1, 0.02560907, 0.0278815, 0.0285001, 0.031834, 0.032401,buy
2019-05-28,1,2,2,3,2,0,5,3,2,3,1,1,5,5,5,0,5,1, 0.03978516, 0.0412744, 0.0422831, 0.041567, 0.045199,buy
2019-05-29,1,2,1,3,3,1,5,3,2,3,2,1,5,5,5,0,5,1, 0.03327236, 0.0378695, 0.0401490, 0.035257, 0.040378,buy
2019-05-30,1,2,2,3,4,1,5,3,2,3,2,1,5,7,5,0,5,1, 0.02392306, 0.0243388, 0.0276713, 0.035702, 0.030463,buy
2019-05-31,1,2,2,2,4,1,4,3,2,3,2,1,5,7,4,0,4,1, 0.01604893, 0.0134180, 0.0191850, 0.021207, 0.024958,buy
2019-06-01,1,2,2,2,4,1,4,3,2,3,2,1,5,7,4,0,4,1, 0.01604893, 0.0134180, 0.0191850, 0.021207, 0.024958,buy
2019-06-02,1,2,2,2,3,1,4,3,2,1,2,2,4,6,3,0,3,1, 0.00040492,-0.0000767, 0.0031286, 0.005508, 0.010105,buy
2019-06-03,1,3,2,1,3,0,4,3,2,1,1,2,5,5,3,0,3,1,-0.01956174,-0.0164805,-0.0163491,-0.015516,-0.013031,sell
2019-06-04,1,3,1,1,2,0,3,3,1,1,1,2,4,4,2,0,3,0,-0.03701984,-0.0523133,-0.0400866,-0.051955,-0.040394,sell
2019-06-05,1,4,1,1,1,0,3,3,2,2,0,2,5,4,3,0,4,0,-0.01418925,-0.0158618,-0.0079120,-0.015537,-0.023912,sell
2019-06-06,1,4,1,1,2,1,3,4,2,2,1,2,5,4,4,0,5,0, 0.00449020, 0.0063197, 0.0016766, 0.004684,-0.025060,buy
2019-06-07,1,4,0,1,2,1,3,4,2,2,1,2,5,3,4,0,5,0, 0.00697487, 0.0096165, 0.0064373, 0.007499,-0.022428,buy
2019-06-08,1,3,0,1,2,1,3,5,2,2,1,2,5,3,4,0,5,0, 0.00407628, 0.0088217, 0.0031823, 0.003322,-0.024026,buy
2019-06-09,1,3,0,2,3,1,4,5,2,2,1,2,5,4,5,0,6,0,-0.01003367, 0.0112846,-0.0098672,-0.008872, 0.021896,sell
2019-06-10,1,3,0,3,3,1,4,5,2,2,2,2,5,4,5,0,6,0, 0.00444127, 0.0173281, 0.0051720, 0.006641, 0.035913,buy
2019-06-11,1,3,0,3,3,1,4,5,1,2,2,2,5,4,5,0,5,0, 0.00444127, 0.0181766, 0.0060206, 0.006641, 0.036203,buy
2019-06-12,2,3,0,4,3,1,4,5,1,2,2,2,5,5,5,0,6,0, 0.02861702, 0.0346302, 0.0298378, 0.030529, 0.041660,buy
2019-06-13,3,4,1,4,4,2,4,5,1,2,3,3,6,6,6,0,6,0, 0.02074049, 0.0331449, 0.0331449, 0.037686, 0.036473,buy
2019-06-14,3,4,1,4,4,2,3,5,1,2,3,2,6,6,6,0,6,0, 0.02468863, 0.0271066, 0.0271066, 0.040884, 0.030378,buy
2019-06-15,3,4,1,4,3,1,3,5,1,1,2,2,5,6,5,0,6,0, 0.03005137, 0.0301125, 0.0301125, 0.041971, 0.033262,buy
2019-06-16,3,4,1,3,3,2,3,4,1,1,2,2,5,7,4,0,5,0, 0.03198949, 0.0313506, 0.0325376, 0.035145, 0.030190,buy
2019-06-17,3,4,1,3,3,2,2,2,1,1,2,1,5,6,4,0,4,0, 0.05004724, 0.0511000, 0.0501511, 0.031928, 0.045384,buy
2019-06-18,3,4,1,3,3,2,2,2,1,1,2,1,5,6,4,0,4,0, 0.05004724, 0.0511000, 0.0501511, 0.031928, 0.045384,buy
2019-06-19,3,5,1,2,2,2,1,2,1,1,2,1,6,3,4,0,4,0, 0.02185103, 0.0381907, 0.0291129, 0.017762, 0.022190,buy
2019-06-20,3,5,0,2,1,2,1,2,1,1,2,1,5,3,3,0,4,0, 0.00937403, 0.0282589, 0.0210518, 0.002456, 0.008159,buy
2019-06-21,3,5,0,2,2,2,1,2,1,2,2,1,6,3,4,0,4,0, 0.01042829, 0.0253866, 0.0157167, 0.009681, 0.014686,buy
2019-06-22,3,4,0,2,2,2,1,3,1,2,2,1,6,3,4,0,4,0, 0.00728051, 0.0253866, 0.0083501, 0.005637, 0.013066,buy
2019-06-23,3,3,0,2,2,2,1,3,2,2,2,1,6,3,3,0,5,0,-0.00619193, 0.0184177,-0.0015809,-0.001259, 0.007860,sell
2019-06-24,2,3,0,2,3,1,1,3,2,2,2,1,6,2,3,0,5,0,-0.01807382, 0.0064554,-0.0070491,-0.007049, 0.017382,sell
2019-06-25,2,3,0,3,3,1,1,3,2,2,3,1,6,2,3,0,5,0,-0.01556422, 0.0158266,-0.0027633,-0.002763, 0.006857,sell
2019-06-26,2,3,0,3,3,1,1,3,2,2,2,1,7,2,3,0,5,0,-0.01760472, 0.0169287, 0.0055702, 0.005570, 0.018349,buy
2019-06-27,2,3,0,3,3,0,1,3,2,2,1,1,7,2,3,0,5,0,-0.02451264, 0.0177184,-0.0132134,-0.013903, 0.017534,sell
2019-06-28,2,2,0,3,1,0,2,3,2,1,1,2,5,2,2,0,4,0,-0.00587887, 0.0056638,-0.0062320,-0.026559, 0.001790,sell
2019-06-29,2,1,0,3,1,0,2,2,2,2,1,2,3,2,2,0,5,0, 0.00338211, 0.0053881,-0.0043827,-0.008106, 0.004058,sell
2019-06-30,2,1,0,3,1,0,2,1,2,2,1,2,3,2,2,0,4,0,-0.01310632,-0.0088280,-0.0142227,-0.016659,-0.003363,sell
2019-07-01,2,2,0,3,0,0,2,1,2,2,1,2,4,1,2,0,4,0,-0.02122765,-0.0112068,-0.0259568,-0.025470,-0.017380,sell
2019-07-02,2,2,0,2,0,0,2,1,2,2,1,2,4,1,2,0,3,0,-0.02131907,-0.0119148,-0.0184397,-0.017859,-0.009891,sell
2019-07-03,2,1,0,2,0,0,3,1,1,2,1,2,4,0,2,0,2,1, 0.01415411,-0.0018202,-0.0035999, 0.008902, 0.008261,buy
2019-07-04,2,1,0,2,1,0,3,1,1,2,2,2,4,0,2,0,2,1, 0.00872674,-0.0029986,-0.0040229, 0.003837, 0.001902,buy
2019-07-05,2,1,0,2,1,1,3,1,2,2,2,2,4,0,3,0,3,1, 0.01021685,-0.0115239,-0.0050410,-0.004276,-0.004188,sell
2019-07-06,1,1,0,2,1,1,3,1,2,2,2,2,4,0,3,0,2,1, 0.00853085,-0.0026420, 0.0062677, 0.007386, 0.005180,buy
2019-07-07,1,1,1,2,1,1,3,1,2,2,2,2,5,0,3,0,2,1, 0.00983810,-0.0032572, 0.0061079, 0.008693, 0.008050,buy
2019-07-08,1,1,1,2,1,1,3,1,2,2,2,2,5,0,3,0,2,1, 0.00983810,-0.0032572, 0.0061079, 0.008693, 0.008050,buy
2019-07-09,1,0,1,2,1,1,3,1,2,2,2,2,4,0,3,0,2,1,-0.00456321,-0.0015730,-0.0063264,-0.006326, 0.006184,sell
2019-07-10,1,0,1,2,2,2,3,1,2,2,3,2,4,1,3,0,2,1,-0.01455616,-0.0122869,-0.0280390,-0.015658,-0.018947,sell
2019-07-11,1,0,1,2,2,2,2,1,2,2,3,2,4,1,3,0,2,0,-0.01539395,-0.0047460,-0.0327467,-0.018076,-0.027332,sell
2019-07-12,1,0,1,2,2,2,2,1,1,2,3,2,4,1,3,0,1,0,-0.04174750,-0.0237861,-0.0408207,-0.035334,-0.055920,sell
2019-07-13,1,0,2,2,2,2,1,1,1,2,3,1,4,1,4,0,1,0,-0.05012868,-0.0291742,-0.0187325,-0.046086,-0.055761,sell
2019-07-14,0,0,2,2,2,2,1,1,1,2,3,0,4,1,4,0,1,0,-0.04892952,-0.0501471,-0.0245258,-0.048930,-0.048930,sell
2019-07-15,0,0,3,2,2,2,1,1,1,2,3,0,5,1,4,0,1,0,-0.04896343,-0.0509033,-0.0245258,-0.049686,-0.049686,sell
2019-07-16,0,0,2,2,2,2,1,1,1,1,3,0,4,1,4,0,0,0,-0.05073402,-0.0504710,-0.0159361,-0.051124,-0.050587,sell
2019-07-17,0,0,2,2,2,2,1,1,1,1,3,0,4,1,4,0,0,0,-0.05073402,-0.0504710,-0.0159361,-0.051124,-0.050587,sell
2019-07-18,0,0,2,2,2,3,1,1,2,1,3,0,5,2,4,0,0,0,-0.00377501,-0.0005068, 0.0138776,-0.001244,-0.000623,sell
2019-07-19,1,0,2,3,2,2,1,1,2,1,4,0,5,1,4,1,0,0,-0.01332978,-0.0070798,-0.0004802,-0.026488,-0.008524,sell
2019-07-20,1,0,2,3,1,2,1,1,2,1,3,0,5,1,4,1,0,0,-0.01332978,-0.0078142,-0.0015902,-0.025783,-0.008483,sell
2019-07-21,1,0,2,2,1,1,1,1,2,1,3,0,4,1,3,1,0,0,-0.01299576,-0.0084906,-0.0080356,-0.026888,-0.008036,sell
2019-07-22,2,0,1,3,1,1,1,1,2,1,3,0,4,1,3,1,0,1,-0.02049051,-0.0227956,-0.0227956,-0.014044,-0.022796,sell
2019-07-23,2,0,1,3,1,1,1,1,2,1,3,0,4,1,3,1,0,1,-0.02049051,-0.0227956,-0.0227956,-0.014044,-0.022796,sell
2019-07-24,2,0,1,4,1,1,1,1,2,1,4,0,4,1,3,1,0,1,-0.01916681,-0.0191593,-0.0191039,-0.012665,-0.019159,sell
2019-07-25,1,0,1,4,1,0,1,1,2,2,4,0,4,0,3,0,1,1,-0.00897507,-0.0034519,-0.0034519,-0.003325,-0.003452,sell
2019-07-26,1,0,1,3,1,1,1,1,2,2,3,0,4,1,3,0,1,1,-0.01006564,-0.0055120,-0.0058108,-0.004914,-0.005811,sell
2019-07-27,1,0,2,4,1,1,1,1,2,2,3,0,5,2,3,0,1,1,-0.00761870,-0.0055354,-0.0055555,-0.005401,-0.005556,sell
2019-07-28,0,0,2,3,1,1,1,1,2,2,2,0,5,2,3,0,1,0,-0.02886157,-0.0255499,-0.0225623,-0.026931,-0.020962,sell
2019-07-29,0,0,2,3,1,1,1,1,2,2,2,0,5,2,3,0,1,0,-0.02886157,-0.0255499,-0.0225623,-0.026931,-0.020962,sell
2019-07-30,1,0,2,3,1,1,1,1,2,3,2,0,5,2,3,1,2,0,-0.00247225,-0.0093882,-0.0046422,-0.012628,-0.008933,sell
2019-07-31,1,0,2,2,1,1,1,1,2,3,2,0,4,2,3,1,2,0,-0.00136065,-0.0074191,-0.0013607,-0.011230,-0.002967,sell
2019-08-01,1,0,2,1,0,1,1,1,2,3,0,0,4,2,3,1,2,0,-0.00009519,-0.0062822,-0.0006658,-0.004633,-0.000214,sell
2019-08-02,1,1,2,1,0,1,2,1,2,3,0,1,5,2,3,1,2,0,-0.00504647,-0.0065992,-0.0029115,-0.003722, 0.002665,sell
2019-08-03,1,1,3,0,0,1,2,1,2,3,1,1,4,2,3,1,2,0,-0.01017149,-0.0082899,-0.0061897,-0.009317, 0.001663,sell
2019-08-04,1,1,2,0,1,1,2,1,2,2,1,1,4,2,3,1,1,0,-0.00068825,-0.0079573, 0.0039867, 0.005394, 0.010201,buy
2019-08-05,1,1,3,0,1,1,2,1,2,2,2,1,4,2,3,1,1,0,-0.00502891,-0.0121266,-0.0097602,-0.000518,-0.014626,sell
2019-08-06,1,1,3,1,3,1,2,1,2,1,3,1,5,2,4,1,0,0,-0.02149834,-0.0274542,-0.0288633,-0.020704,-0.031652,sell
2019-08-07,1,1,3,1,3,0,2,1,2,1,3,1,5,1,4,1,0,0,-0.01887348,-0.0276880,-0.0245966,-0.023169,-0.028956,sell
2019-08-08,1,2,3,1,4,0,2,1,2,1,3,1,6,1,4,1,1,0,-0.01839833,-0.0196568,-0.0341406,-0.014552,-0.037482,sell
2019-08-09,1,3,3,1,4,0,2,1,2,1,3,1,6,1,4,1,2,0,-0.02970837,-0.0312291,-0.0348118,-0.022365,-0.036604,sell
2019-08-10,1,3,3,1,5,0,2,1,2,1,3,1,6,2,4,1,2,0,-0.02632761,-0.0263276,-0.0276451,-0.014698,-0.028064,sell
2019-08-11,1,3,3,2,6,0,2,2,2,1,3,1,7,4,4,1,2,0,-0.00753906,-0.0079276,-0.0232322,-0.002866,-0.010896,sell
2019-08-12,1,3,2,2,5,0,1,2,2,1,2,0,7,4,3,1,2,0,-0.01497762,-0.0162657,-0.0254141,-0.015566,-0.014382,sell
2019-08-13,1,3,1,2,5,0,1,2,2,2,1,0,7,4,2,1,4,0,-0.03625069,-0.0325468,-0.0333397,-0.034355,-0.026890,sell
2019-08-14,1,3,1,2,5,0,1,2,1,2,1,0,6,4,2,1,4,0,-0.04056796,-0.0358150,-0.0349652,-0.038009,-0.031049,sell
2019-08-15,1,3,1,1,4,0,1,2,1,2,0,0,5,4,2,1,4,0,-0.03866748,-0.0376362,-0.0297134,-0.037869,-0.035753,sell
2019-08-16,1,3,1,1,3,0,1,2,1,2,0,0,4,4,2,1,4,0,-0.03098177,-0.0309818,-0.0348200,-0.030982,-0.027922,sell
2019-08-17,1,1,1,1,3,0,1,2,1,2,0,0,3,4,3,1,2,0, 0.00585144,-0.0061297,-0.0087519, 0.005475, 0.005475,buy
2019-08-18,2,1,1,2,2,0,1,2,1,2,0,1,3,3,4,1,2,0, 0.01748343, 0.0001187, 0.0045509, 0.018057, 0.020999,buy
2019-08-19,2,2,2,2,2,0,1,2,1,2,2,1,3,2,5,1,2,0, 0.01986229, 0.0159677, 0.0167643, 0.018767, 0.019862,buy
2019-08-20,2,2,2,2,2,0,1,1,1,1,2,1,3,2,4,1,1,0, 0.01967136, 0.0135391, 0.0023757, 0.023910, 0.015340,buy
2019-08-21,3,4,2,2,3,0,1,1,1,1,3,2,4,2,4,1,2,0, 0.00081081,-0.0199511,-0.0167129,-0.010887,-0.012092,sell
2019-08-22,3,4,2,2,4,0,1,1,1,1,3,2,4,3,4,1,2,0, 0.00271268,-0.0146641,-0.0118898,-0.011038,-0.014201,sell
2019-08-23,3,4,3,3,4,0,1,1,1,1,3,2,4,4,4,1,3,0, 0.00317400,-0.0023901,-0.0015582, 0.000840,-0.005436,sell
2019-08-24,3,4,2,3,3,0,1,1,1,1,2,2,4,4,3,1,3,0,-0.00079791,-0.0011582,-0.0017731,-0.001140,-0.008680,sell
2019-08-25,3,4,2,3,3,0,1,1,1,1,2,2,4,5,2,1,3,0,-0.00194606, 0.0004212,-0.0009123, 0.001959,-0.008094,sell
2019-08-26,3,4,3,4,2,0,1,1,1,1,2,2,3,5,3,1,4,0,-0.00000742, 0.0022299, 0.0033285, 0.001577,-0.014211,sell
2019-08-27,3,2,2,3,1,0,1,1,1,1,1,2,3,3,2,1,3,0,-0.01080386,-0.0007131, 0.0033835,-0.003062,-0.009659,sell
2019-08-28,3,3,2,4,1,0,1,1,1,1,2,2,3,3,3,1,3,0,-0.01751245,-0.0070817,-0.0068050,-0.013914,-0.026189,sell
2019-08-29,2,3,3,4,1,0,1,1,1,1,2,2,3,3,4,0,3,0,-0.01517877,-0.0243501,-0.0245452,-0.025958,-0.034667,sell
2019-08-30,2,2,3,4,1,0,1,1,1,2,2,2,3,3,4,0,3,0,-0.01208686,-0.0175650,-0.0156095,-0.017024,-0.026235,sell
2019-08-31,4,2,3,3,1,0,1,1,1,2,2,3,3,3,3,1,3,0,-0.00393890, 0.0025428, 0.0032123,-0.000699,-0.007941,sell
2019-09-01,3,2,3,3,1,1,1,1,1,2,2,2,4,3,3,1,3,0, 0.00523845, 0.0063391, 0.0093137, 0.007329, 0.000270,buy
2019-09-02,3,1,4,3,1,1,1,1,1,2,1,2,4,3,4,1,3,0, 0.00854563, 0.0088014, 0.0079369, 0.006938, 0.003465,buy
2019-09-03,3,1,5,2,1,1,1,1,1,2,1,2,4,2,5,1,3,0, 0.00365935, 0.0036594, 0.0036594, 0.010179, 0.006266,buy
2019-09-04,3,1,4,2,1,1,1,1,1,4,3,2,4,2,5,1,2,0,-0.00710766,-0.0071077,-0.0071077, 0.006219,-0.001672,sell
2019-09-05,3,1,3,2,1,2,1,1,1,4,3,2,5,2,4,1,2,0,-0.00176861,-0.0051539,-0.0029611, 0.012593,-0.001825,buy
2019-09-06,4,1,3,2,1,3,1,1,1,4,3,2,6,2,4,1,2,1, 0.00693909,-0.0023145, 0.0070612, 0.015628, 0.006396,buy
2019-09-07,3,1,4,3,1,3,1,1,1,3,2,1,6,3,4,1,3,1, 0.01335237,-0.0027814, 0.0087505, 0.012595, 0.014480,buy
2019-09-08,3,1,3,3,1,2,1,1,1,3,2,1,5,3,3,1,3,1, 0.01148551,-0.0040853, 0.0068837, 0.005380, 0.013318,buy
2019-09-09,2,1,4,3,1,2,1,1,1,2,1,1,5,4,3,0,3,1,-0.00271059,-0.0068893,-0.0117873,-0.003870, 0.006698,sell
2019-09-10,2,1,4,4,1,1,1,1,1,2,1,1,4,4,3,0,4,1,-0.01203371,-0.0192109,-0.0185856,-0.014799,-0.006102,sell
2019-09-11,2,0,2,3,1,1,1,1,1,2,1,1,3,3,2,0,3,1,-0.01810876,-0.0159607,-0.0177105,-0.020292,-0.019608,sell
2019-09-12,2,2,1,2,1,1,1,1,1,2,1,1,3,2,4,0,2,1,-0.00106041, 0.0031294,-0.0006371,-0.004095, 0.000366,sell
2019-09-13,2,2,1,2,1,1,1,1,1,2,1,1,3,2,4,0,2,1,-0.00106041, 0.0031294,-0.0006371,-0.004095, 0.000366,sell
2019-09-14,2,2,1,2,1,1,1,1,1,1,0,1,3,2,4,0,2,1, 0.00715744, 0.0073175, 0.0068556,-0.003479, 0.007537,buy
2019-09-15,1,2,1,2,2,0,1,1,1,1,0,0,2,2,4,0,3,1, 0.02198928, 0.0171097, 0.0243455, 0.022700, 0.019945,buy
2019-09-16,1,3,1,2,3,0,2,1,1,1,0,0,2,3,5,0,4,1, 0.02570049, 0.0171471, 0.0257005, 0.025700, 0.017127,buy
2019-09-17,1,4,1,2,3,0,2,0,1,1,0,0,2,3,5,0,4,1, 0.02461178, 0.0154681, 0.0246118, 0.024612, 0.015448,buy
2019-09-18,1,3,0,2,2,0,3,0,1,1,0,0,2,3,4,0,3,1, 0.00973174,-0.0094802, 0.0087400, 0.008740,-0.009500,buy
2019-09-19,1,2,0,1,2,0,3,0,1,1,0,0,2,3,3,0,2,1, 0.00001372,-0.0175983, 0.0005244, 0.000524,-0.017653,sell
2019-09-20,1,3,0,1,2,0,3,0,1,2,0,0,2,3,5,0,2,1,-0.01290855,-0.0186544,-0.0129085,-0.012909,-0.018654,sell
2019-09-21,1,3,0,2,1,0,3,0,1,2,0,0,2,3,5,0,2,1,-0.01778014,-0.0244666,-0.0142718,-0.014272,-0.024467,sell
2019-09-22,1,2,0,2,2,0,3,0,2,3,1,0,3,2,6,0,2,1,-0.03104846,-0.0313000,-0.0271828,-0.027183,-0.031300,sell
2019-09-23,1,2,0,2,1,0,3,0,2,3,1,0,3,2,6,0,1,1,-0.02980832,-0.0305819,-0.0253354,-0.026120,-0.030037,sell
2019-09-24,0,1,0,2,1,0,3,0,2,4,1,0,3,2,6,0,1,0,-0.03334334,-0.0333433,-0.0265148,-0.026482,-0.038934,sell
2019-09-25,0,1,0,2,3,0,3,0,3,4,2,0,4,2,6,0,2,0,-0.02393452,-0.0239345,-0.0239238,-0.023634,-0.034541,sell
2019-09-26,0,1,0,2,3,0,3,0,3,3,2,0,4,2,5,0,2,0,-0.02003734,-0.0224793,-0.0204759,-0.020226,-0.023831,sell
2019-09-27,0,2,0,2,3,0,4,0,3,4,2,1,5,3,5,0,2,0, 0.00475198, 0.0044959, 0.0047474, 0.004433,-0.019759,buy
2019-09-28,0,2,0,2,2,0,4,0,2,5,1,1,4,4,5,0,2,0, 0.01998054, 0.0199805, 0.0168841, 0.020052,-0.015802,buy
2019-09-29,0,1,0,2,2,0,4,0,2,5,1,1,4,4,4,0,2,0, 0.01196100, 0.0119984, 0.0240732, 0.008358,-0.009663,buy
2019-09-30,0,1,0,2,2,0,3,0,2,3,1,1,4,3,2,0,2,0,-0.00789105,-0.0119189,-0.0080169,-0.009143,-0.012937,sell
2019-10-01,0,1,0,3,2,0,3,0,2,3,1,1,5,3,2,0,2,0,-0.00335425,-0.0126044,-0.0034184,-0.009829,-0.012839,sell
2019-10-02,1,1,0,3,1,0,3,0,2,3,2,1,4,3,2,0,2,0,-0.00650944,-0.0112930,-0.0065124,-0.009949,-0.011661,sell
2019-10-03,1,1,0,3,1,0,3,1,1,4,2,1,4,3,3,0,2,0,-0.00841344,-0.0114348,-0.0089477,-0.010239,-0.011397,sell
2019-10-04,1,1,0,3,0,1,3,1,1,4,2,1,4,3,3,0,2,0,-0.00771383,-0.0095806,-0.0082423,-0.008834,-0.009383,sell
2019-10-05,1,1,0,3,0,1,3,1,1,3,2,1,4,2,3,0,2,0,-0.00580596,-0.0091130,-0.0071040,-0.007919,-0.008366,sell
2019-10-06,1,0,0,4,1,1,4,1,1,3,2,2,6,1,3,0,2,0, 0.00544681,-0.0014339,-0.0026326,-0.003479, 0.001135,buy
2019-10-07,1,0,0,4,1,1,4,1,1,3,2,2,6,1,3,0,2,0, 0.00544681,-0.0014339,-0.0026326,-0.003479, 0.001135,buy
2019-10-08,1,0,0,4,1,1,4,1,2,3,3,2,5,1,3,0,3,0, 0.00741413, 0.0030081, 0.0028871, 0.002438, 0.002887,buy
2019-10-09,1,0,0,4,1,2,4,2,2,3,4,1,5,2,3,0,4,0, 0.00488181, 0.0053141, 0.0047035, 0.006129, 0.004703,buy
2019-10-10,1,0,0,4,1,2,4,1,2,4,3,1,5,3,3,0,4,0,-0.00000022,-0.0038433, 0.0014309, 0.003594, 0.001431,buy
2019-10-11,1,0,0,4,1,1,4,1,3,4,3,1,5,3,4,0,3,0,-0.00335474,-0.0038188,-0.0072641,-0.002685,-0.007264,sell
2019-10-12,1,0,1,4,1,1,4,1,3,4,3,1,6,3,4,0,3,0,-0.00312428,-0.0036984,-0.0065097,-0.002685,-0.006510,sell
2019-10-13,1,0,1,4,1,1,4,1,3,3,3,1,6,3,3,0,3,0, 0.00266795, 0.0021800,-0.0010583, 0.003188,-0.001058,sell
2019-10-14,1,0,1,3,1,1,4,1,3,3,3,1,5,3,3,0,3,0, 0.00262824, 0.0019113, 0.0002387, 0.002947, 0.000239,sell
2019-10-15,1,0,1,3,0,1,3,1,3,3,3,1,4,3,2,0,3,0, 0.00039383,-0.0022865,-0.0047649,-0.001998,-0.005061,sell
2019-10-16,1,0,1,3,0,1,4,1,4,2,4,1,3,4,2,0,3,0,-0.00268492,-0.0076103,-0.0099640,-0.008583,-0.008600,sell
2019-10-17,1,0,1,3,0,0,4,0,5,2,3,1,3,4,3,0,2,0,-0.00233409,-0.0058386,-0.0059520,-0.006348,-0.005952,sell
2019-10-18,1,0,2,2,0,0,4,0,4,2,3,1,4,4,1,0,2,0,-0.00346284,-0.0025893,-0.0025893,-0.005001,-0.002589,sell
2019-10-19,1,0,2,2,0,0,4,0,3,1,2,1,4,3,1,0,2,0, 0.00120841, 0.0007107, 0.0011346,-0.000567, 0.000274,sell
2019-10-20,1,0,1,2,1,0,4,0,3,1,3,1,3,3,1,0,2,0, 0.00190487, 0.0016085, 0.0016085, 0.000775,-0.001017,sell
2019-10-21,1,0,1,3,1,0,3,1,3,0,3,1,3,3,1,0,2,0, 0.00022080,-0.0000099,-0.0025663,-0.003159,-0.002453,sell
2019-10-22,1,0,2,3,1,0,4,1,4,0,4,1,3,5,1,0,2,0,-0.01179360,-0.0165651,-0.0146117,-0.023712,-0.013733,sell
2019-10-23,1,0,2,3,1,0,4,1,4,0,4,1,3,5,1,0,2,0,-0.01179360,-0.0165651,-0.0146117,-0.023712,-0.013733,sell
2019-10-24,1,0,2,3,1,1,4,1,3,0,4,1,3,5,0,0,3,0, 0.01873588,-0.0081156,-0.0081156,-0.005096,-0.013305,sell
2019-10-25,1,0,1,3,1,1,4,1,2,0,4,1,2,4,0,0,3,0, 0.03180947, 0.0205996, 0.0205996, 0.017810, 0.009093,buy
2019-10-26,2,0,1,3,1,1,4,2,2,0,4,1,2,4,1,0,3,1, 0.03271287, 0.0317399, 0.0219993, 0.033739, 0.026735,buy
2019-10-27,2,0,1,3,1,1,4,3,2,0,5,1,2,4,1,0,3,1, 0.01987040, 0.0194001, 0.0117808, 0.033741, 0.016179,buy
2019-10-28,2,0,1,3,1,1,3,3,2,0,4,1,2,4,1,0,3,1, 0.02874351, 0.0302519, 0.0192440, 0.032106, 0.027151,buy
2019-10-29,2,0,1,2,1,1,3,4,1,0,4,1,1,3,2,0,3,1, 0.00237388, 0.0031240,-0.0035227, 0.011239, 0.002757,buy
2019-10-30,2,0,1,1,1,1,3,3,1,0,4,0,1,3,2,0,2,1, 0.00800336,-0.0018228,-0.0026391, 0.010772, 0.002202,buy
2019-10-31,2,0,1,1,1,1,2,3,1,0,3,0,1,3,2,0,2,1, 0.00231083,-0.0028782,-0.0044250, 0.008124,-0.001246,sell
2019-11-01,2,1,1,1,1,1,3,4,1,0,4,1,2,3,2,0,2,1,-0.00196924,-0.0047040,-0.0076953, 0.002324,-0.003071,sell
2019-11-02,2,1,1,0,2,0,3,4,1,0,4,1,2,3,2,0,1,1,-0.00426287,-0.0020879,-0.0016911, 0.003201,-0.002527,sell
2019-11-03,1,1,1,0,2,0,2,5,1,0,4,1,2,3,2,0,1,0, 0.00052914, 0.0019313, 0.0016405, 0.002128, 0.001944,buy
2019-11-04,1,1,2,0,2,0,2,5,2,0,4,1,3,3,3,0,1,0, 0.01050390, 0.0069242, 0.0091788, 0.008472, 0.006924,buy
2019-11-05,1,1,2,0,2,0,2,4,2,0,4,1,3,3,2,0,1,0, 0.00892404, 0.0089121, 0.0073539, 0.008912, 0.008912,buy
2019-11-06,1,1,2,0,2,0,3,3,3,0,4,2,3,4,1,0,1,0, 0.00150226, 0.0026733, 0.0023138, 0.002784, 0.002673,buy
2019-11-07,1,1,2,0,2,0,3,2,3,0,3,2,3,4,1,0,1,0, 0.00214232, 0.0000225, 0.0007413, 0.000741, 0.000022,sell
2019-11-08,1,0,2,0,2,0,3,2,3,0,3,2,2,4,1,0,1,0,-0.00795578,-0.0097722,-0.0098444,-0.009844,-0.009772,sell
2019-11-09,2,0,2,0,0,0,3,2,4,0,2,2,2,5,1,1,0,0,-0.01221613,-0.0138478,-0.0138478,-0.014381,-0.013848,sell
2019-11-10,2,0,4,0,0,0,1,1,5,0,1,2,3,3,3,1,0,0, 0.00120031, 0.0022640, 0.0010776,-0.004351, 0.002190,sell
2019-11-11,2,0,4,0,0,0,1,1,6,1,1,1,5,3,4,1,0,0, 0.00235644, 0.0070466, 0.0090620, 0.004487, 0.002933,buy
2019-11-12,2,0,4,0,0,0,2,1,6,1,1,1,5,3,4,1,0,1,-0.00002078, 0.0022965, 0.0049564,-0.000075,-0.002649,sell
2019-11-13,2,0,3,1,0,0,2,1,6,1,1,1,4,3,4,1,1,1, 0.00078071, 0.0014282, 0.0038046, 0.000300, 0.000839,sell
2019-11-14,1,0,3,1,0,0,3,2,4,1,3,1,4,2,3,0,1,1,-0.00506857,-0.0091913,-0.0024296,-0.005069,-0.006029,sell
2019-11-15,1,0,4,1,0,0,4,1,4,1,3,0,4,3,3,0,2,1,-0.00699562,-0.0077675,-0.0000045,-0.003191,-0.005234,sell
