Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-19,0,1,1,2,0,1,0,0,0,0,2.52,1.87,1.19,-0.015193,-0.015193,-0.0147193,-0.023423,-0.015062,sell
2019-07-20,0,1,3,1,0,0,0,0,0,1.72,0.56,2.47,1.69, 0.025905, 0.026793, 0.0267931, 0.031336, 0.017343,buy
2019-07-21,0,2,2,1,0,0,0,0,0,0.88,1.97,3.62,1.77, 0.023875,-0.006744,-0.0040856, 0.000164, 0.003262,sell
2019-07-22,0,2,1,0,0,0,0,0,0,1.8,0,2.67,0.28,-0.022689,-0.005031,-0.0107911,-0.008392,-0.013209,sell
2019-07-23,2,1,0,0,0,1,0,0,0,1.67,1.98,1.93,1.99,-0.017045,-0.017736,-0.0174504,-0.020303,-0.019012,sell
2019-07-24,2,0,0,0,0,1,1,0,2,0.87,1.44,1.56,3.64,-0.006913,-0.003465,-0.0061317,-0.006132,-0.005183,sell
2019-07-25,1,0,0,0,0,0,1,0,2,2.24,1.69,1.75,1.95,-0.011940,-0.005868, 0.0066047,-0.006001,-0.013138,sell
2019-07-26,0,0,0,0,0,0,0,2,1,1.83,1.98,0,0.6, 0.004059, 0.005187, 0.0258911,-0.002711, 0.004764,buy
2019-07-27,0,0,1,0,0,0,0,2,0,0,0.09,1.78,1.72,-0.000071,-0.015653,-0.0014037,-0.015979,-0.002127,sell
2019-07-28,0,0,1,0,0,0,2,1,1,1.77,1.89,1.98,1.8,-0.016181,-0.032945,-0.0180611,-0.004733,-0.016854,sell
2019-07-29,1,0,1,0,0,2,2,0,0,1.91,2.6,1.79,1.75,-0.018201,-0.003169,-0.0203258,-0.006162,-0.010270,sell
2019-07-30,0,1,1,0,0,2,0,0,0,1.85,3.73,1.05,0,-0.005304,-0.000097,-0.0040940,-0.000097,-0.004891,sell
2019-07-31,0,1,2,0,0,1,0,0,0,0.1,3.32,0.31,1.86, 0.004386, 0.005371, 0.0109825, 0.005371, 0.007497,buy
2019-08-01,0,0,2,1,0,0,0,0,0,1.8,2.29,1.9,0.4,-0.010604,-0.009717,-0.0095438,-0.010272,-0.009953,sell
2019-08-02,0,0,1,1,0,2,0,0,0,0.43,0.27,0.12,0.7,-0.001067,-0.027576,-0.0025367,-0.015605,-0.005275,sell
2019-08-03,0,0,0,0,1,4,1,0,0,1.93,1.52,1.85,2.18, 0.014604, 0.014279, 0.0100725, 0.010200, 0.014604,buy
2019-08-04,0,0,0,0,1,2,3,1,0,2.21,0.09,2.1,1.81,-0.001472, 0.001416,-0.0017064,-0.003283,-0.001472,sell
2019-08-05,0,0,0,1,0,1,1,3,0,2.18,1.57,1.87,2,-0.002080, 0.003689,-0.0042911, 0.003689, 0.000872,sell
2019-08-06,0,0,1,1,0,1,0,1,0,1.76,2.17,0.33,0, 0.008300,-0.006686,-0.0066862, 0.006237,-0.004258,sell
2019-08-07,0,1,1,0,0,1,0,0,2,0.15,2.2,2.01,1.98,-0.012530,-0.009398,-0.0160937, 0.003924,-0.008469,sell
2019-08-08,3,1,0,1,0,1,0,0,2,1.92,1.52,2.34,1.69, 0.007022, 0.004743, 0.0027950, 0.019720, 0.024442,buy
2019-08-09,3,2,0,1,0,1,0,0,1,1.96,2.34,1.04,0.48, 0.002572,-0.005264, 0.0061960, 0.010696, 0.007173,buy
2019-08-10,0,3,0,1,0,1,0,0,1,1.96,2.66,2.61,1.75, 0.008641, 0.004282, 0.0061330,-0.010489, 0.001680,buy
2019-08-11,0,1,4,1,0,1,0,0,0,0.86,2.13,2.85,2, 0.022147, 0.022619, 0.0226194, 0.021332, 0.012439,buy
2019-08-12,0,0,2,3,0,0,0,1,0,1.72,3.91,3.14,1.64,-0.018706,-0.015588,-0.0107144,-0.016359,-0.008636,sell
2019-08-13,0,0,1,4,0,0,1,0,0,1.61,3.56,2.16,0.22,-0.014454, 0.006757, 0.0203773,-0.012690,-0.002793,buy
2019-08-14,0,0,1,1,0,1,1,0,0,0,3.11,2,0,-0.026876,-0.035234,-0.0352336,-0.034493,-0.026068,sell
2019-08-15,0,0,1,0,3,1,0,0,0,0.86,2.47,3.3,1.8, 0.013859, 0.006014, 0.0093546, 0.025558, 0.018421,buy
2019-08-16,0,0,1,0,1,0,0,0,0,1.96,0.21,1.29,0, 0.017361, 0.013614, 0.0131813, 0.015139, 0.018272,buy
2019-08-17,0,0,0,1,0,0,0,0,0,0,1.88,1.11,0,-0.009839,-0.010377,-0.0123591,-0.007235,-0.005342,sell
2019-08-18,0,0,0,3,0,0,0,0,0,1.95,0.06,2.46,1.98, 0.000040, 0.001683,-0.0000347, 0.000161,-0.004183,buy
2019-08-19,0,0,3,1,0,1,0,0,0,1.12,0.17,2.28,1.85, 0.000359, 0.009477, 0.0027716, 0.007693,-0.001263,buy
2019-08-20,0,2,3,0,0,1,0,0,0,2.2,1.61,1.87,0.5, 0.029419, 0.010663, 0.0106630, 0.013517, 0.001347,buy
2019-08-21,0,3,0,1,0,0,1,0,0,2.1,2.1,2.38,1.91,-0.000373, 0.002171,-0.0003175,-0.012874,-0.009573,sell
2019-08-22,3,0,0,1,0,0,0,1,0,2.45,3.26,2.2,1.96,-0.023727,-0.006935,-0.0182667,-0.003557,-0.006618,sell
2019-08-23,2,0,0,1,0,0,0,0,3,3.34,1.95,2.18,1.88, 0.015321, 0.037949, 0.0343977, 0.026846, 0.045190,buy
2019-08-24,0,0,0,1,0,0,0,0,3,2.58,2.15,0.18,0.4, 0.039581, 0.036994, 0.0346253, 0.037929, 0.033024,buy
2019-08-25,1,0,0,1,0,0,0,2,1,1.79,3.13,0.73,0,-0.001367, 0.001796, 0.0062180, 0.004191, 0.006311,buy
2019-08-26,1,1,0,0,0,0,1,3,0,2.99,1.06,1.82,1.77,-0.009472,-0.008405, 0.0037704,-0.008671,-0.000263,sell
2019-08-27,0,1,1,0,0,0,3,0,0,2.28,1.67,2,1.64,-0.026485,-0.009978,-0.0233812,-0.032363,-0.023373,sell
2019-08-28,0,0,1,1,0,3,0,0,0,1.9,1.83,1.7,1.61, 0.025200,-0.007973,-0.0020721,-0.009115,-0.000889,sell
2019-08-29,0,0,0,1,0,0,0,0,0,0.2,1.61,0,0,-0.014399,-0.020213,-0.0200425,-0.014263,-0.014867,sell
2019-08-30,0,0,0,0,1,0,0,0,0,1.87,0.15,1.64,1.78,-0.005370,-0.013968,-0.0139678,-0.004697,-0.002059,sell
2019-08-31,0,0,0,0,1,0,0,0,0,0.16,1.59,0.13,0.1,-0.020529,-0.020529,-0.0205292,-0.018391,-0.029878,sell
2019-09-01,0,0,0,1,1,3,0,0,0,1.94,0.32,2.17,1.93,-0.007433,-0.020782,-0.0192755,-0.018589,-0.011945,sell
2019-09-02,0,0,1,1,1,1,3,0,0,2.9,2.35,2.67,1.57, 0.002535, 0.003887,-0.0008336, 0.002827, 0.005767,buy
2019-09-03,0,1,1,0,1,0,1,3,0,3.77,2.95,3.77,1.88,-0.007413,-0.001909,-0.0020771, 0.005714,-0.001999,sell
2019-09-04,0,1,0,0,1,0,0,3,0,1.42,3.81,2.07,1.6, 0.000642,-0.002577,-0.0025769,-0.001244,-0.004127,sell
2019-09-05,1,0,0,0,2,0,0,0,2,1.3,3.22,1.22,0,-0.011833,-0.016593,-0.0202912,-0.014465,-0.017528,sell
2019-09-06,2,0,0,0,2,0,0,0,4,2.42,3.38,2.37,2.02,-0.007172,-0.002972,-0.0079136,-0.008014,-0.008029,sell
2019-09-07,3,0,0,0,2,0,0,0,1,1.72,2.08,1.79,1.85, 0.002184, 0.000640,-0.0103468, 0.000180,-0.000304,sell
2019-09-08,1,2,0,0,1,0,0,1,0,1.9,2.37,1.93,0.5,-0.017096, 0.002131,-0.0089808, 0.002553,-0.010201,sell
2019-09-09,0,2,2,0,1,0,1,1,0,1.83,1.01,0.82,1.98,-0.015445,-0.009040,-0.0131552,-0.007496,-0.013120,sell
2019-09-10,0,0,3,1,0,0,1,0,0,0.64,1.96,1.66,2.54,-0.000033,-0.000867,-0.0008670, 0.010640,-0.005700,sell
2019-09-11,0,0,1,3,0,1,0,0,0,1.98,1.9,1.7,1.39,-0.004005,-0.004278,-0.0025267,-0.005507,-0.007860,sell
2019-09-12,0,0,0,1,0,0,0,0,0,0,0,0,3.29, 0.000304, 0.000498,-0.0164527, 0.002984, 0.006328,sell
2019-09-13,0,0,0,0,2,0,0,0,0,1.85,1.77,0.21,2, 0.005669,-0.008449,-0.0084493, 0.007418, 0.007847,sell
2019-09-14,0,0,0,0,3,0,0,0,0,0.41,0.47,1.66,3.29, 0.009055, 0.003592, 0.0010126, 0.011673, 0.014172,buy
2019-09-15,0,0,0,0,1,0,0,0,0,0,0,0,2.78,-0.001823,-0.006670,-0.0124542,-0.010035,-0.006253,sell
2019-09-16,0,0,0,2,0,1,0,0,0,1.98,1.95,1.91,0.72, 0.006763, 0.004054, 0.0093776,-0.006590, 0.001311,buy
2019-09-17,0,0,2,2,0,0,1,0,0,1.7,1.73,1,2.21, 0.003534, 0.004237, 0.0031577, 0.005710,-0.015012,sell
2019-09-18,0,1,3,1,0,0,0,1,0,0.75,1.96,1.75,0.9, 0.032805, 0.031260, 0.0312603, 0.042261, 0.005479,buy
2019-09-19,0,2,1,0,0,0,0,1,0,1.73,0.32,1.95,2.18,-0.017025,-0.020388,-0.0200933,-0.010787,-0.020440,sell
2019-09-20,2,1,0,0,0,0,0,0,1,1.66,0.11,0.9,2.02, 0.014750, 0.004821, 0.0265312, 0.030092,-0.000524,buy
2019-09-21,3,0,0,0,0,0,0,0,3,1.93,2.1,2.24,1.91,-0.005657, 0.016903,-0.0003218,-0.007286, 0.013829,buy
2019-09-22,2,0,0,1,0,0,0,0,2,0,2.03,1.72,2.42,-0.002445, 0.004771,-0.0145536,-0.009719,-0.009075,sell
2019-09-23,0,1,0,1,0,0,0,1,1,1.91,2.76,0,1.66,-0.028341,-0.015174,-0.0309993,-0.033310,-0.014392,sell
2019-09-24,0,0,1,1,0,0,1,2,0,1.66,3.57,1.8,0,-0.001831,-0.001912,-0.0007824,-0.005725,-0.001912,sell
2019-09-25,0,0,0,3,0,1,2,1,0,1.99,2.87,1.93,1.63,-0.020509, 0.025860, 0.0209647,-0.011867, 0.032123,buy
2019-09-26,0,0,0,2,0,2,1,0,0,1.73,0.81,1.83,1.85, 0.019314, 0.000186, 0.0203567, 0.018874, 0.018018,buy
2019-09-27,0,0,0,2,1,2,0,0,0,0.19,3.38,0,1.88,-0.029728,-0.032360,-0.0309221,-0.026648,-0.029529,sell
2019-09-28,0,0,0,1,0,1,0,0,0,2.09,1.98,1.59,0, 0.001352, 0.002079, 0.0037726,-0.000230, 0.001352,buy
2019-09-29,0,0,0,2,0,2,0,0,0,0.34,2.28,0.11,1.66,-0.024317,-0.027524,-0.0236479,-0.024509,-0.016311,sell
2019-09-30,0,0,1,1,0,3,0,0,0,2.2,1.81,1.8,0, 0.005168,-0.000672,-0.0043260,-0.001672, 0.000105,sell
2019-10-01,0,1,1,1,0,3,2,0,0,3.01,1.95,1.55,1.8, 0.015519, 0.018077, 0.0173449, 0.020548, 0.017656,buy
2019-10-02,1,0,1,0,0,2,2,2,0,3.76,2.1,1.83,1.11,-0.011619,-0.004761,-0.0054533,-0.009580,-0.003506,sell
2019-10-03,1,0,1,0,0,1,1,1,1,1.57,2.85,1.73,1.73,-0.002905, 0.003486,-0.0063867,-0.002706, 0.005457,sell
2019-10-04,0,0,1,0,0,1,0,1,2,2.42,2.03,0,1.66, 0.017430, 0.020938, 0.0148229, 0.020650, 0.014289,buy
2019-10-05,1,0,1,0,0,1,0,1,2,2.17,1.74,1.83,0,-0.021000,-0.022446,-0.0184360,-0.019075,-0.015662,sell
2019-10-06,2,0,2,0,0,2,1,1,2,0.7,2.07,1.82,1.69,-0.006925,-0.006617,-0.0046776,-0.010250,-0.006617,sell
2019-10-07,2,1,2,0,0,2,1,0,1,1.99,2.2,0.44,1.83, 0.000563, 0.000563,-0.0036840, 0.007480, 0.004636,sell
2019-10-08,1,1,2,0,0,3,0,0,0,1.87,2.57,1.75,1.72, 0.029969, 0.023734, 0.0299692, 0.035462, 0.029969,buy
2019-10-09,0,1,3,1,0,1,0,0,0,1.87,1.98,1.66,1.83, 0.000890, 0.003901,-0.0085531, 0.001932, 0.000862,sell
2019-10-10,0,1,3,2,0,1,0,0,0,2.24,2.54,0.52,0.47, 0.012063, 0.015944, 0.0164360, 0.018638, 0.008261,buy
2019-10-11,0,0,2,1,0,1,0,0,0,0.83,2.26,1.72,1.81,-0.006063,-0.006102,-0.0067028, 0.010945,-0.016484,sell
2019-10-12,0,1,1,1,1,1,0,0,0,3.21,0.28,0,1.66, 0.005282, 0.004901, 0.0145821, 0.030612, 0.016367,buy
2019-10-13,0,1,1,0,2,2,0,0,0,2.04,2.02,1.88,0, 0.025804, 0.008875, 0.0263987, 0.017641, 0.025804,buy
2019-10-14,0,1,0,1,1,1,1,0,0,1.69,2.53,0.61,0, 0.017372, 0.014956, 0.0223728, 0.036538, 0.025037,buy
2019-10-15,0,1,0,1,1,1,1,1,0,2.64,3.26,0,1.66,-0.002787,-0.002697,-0.0040321,-0.002819,-0.000350,sell
2019-10-16,0,1,1,1,0,1,0,1,0,2.51,3.57,1.86,0,-0.027953,-0.028307,-0.0243317,-0.024332,-0.028296,sell
2019-10-17,0,2,1,1,0,1,0,0,0,2.18,0.68,1.88,1.09, 0.012510, 0.023094, 0.0133485, 0.013839, 0.011676,buy
2019-10-18,1,4,1,1,0,1,0,0,1,0.57,1.96,0.81,1.67,-0.004493,-0.001958,-0.0068124,-0.004791,-0.007384,sell
2019-10-19,2,3,1,0,0,1,0,0,1,1.87,1.92,1.8,1.72, 0.014953, 0.001061, 0.0102723, 0.004175, 0.001157,buy
2019-10-20,1,3,0,0,0,1,0,0,1,1.71,2.49,1.78,1.64, 0.031408, 0.031398, 0.0229877, 0.016706, 0.015055,buy
2019-10-21,1,1,1,0,0,0,1,0,1,0.06,3.69,1.7,1.61, 0.004149,-0.002279, 0.0063686, 0.006109, 0.004241,sell
2019-10-22,1,1,1,1,0,0,1,1,1,2.04,3.33,0,2.87,-0.015133,-0.016178,-0.0361405,-0.014067,-0.009421,sell
2019-10-23,0,1,0,1,0,0,2,1,1,1.68,0.84,1.67,1.18,-0.028522,-0.035827,-0.0386319,-0.027927,-0.036711,sell
2019-10-24,0,1,0,0,1,1,2,2,0,1.8,2.05,2.18,0.1, 0.003735, 0.003601, 0.0069171, 0.003735, 0.005095,buy
2019-10-25,0,0,0,0,1,2,2,1,0,0.16,0.7,1.93,1.96, 0.011780, 0.008118, 0.0079106, 0.007911, 0.009907,buy
2019-10-26,0,0,0,1,0,1,2,0,0,1.9,1.69,1.96,1.75,-0.019412,-0.023582,-0.0226753,-0.024789,-0.015145,sell
2019-10-27,0,0,1,1,0,1,1,0,0,0.31,2.38,0.18,1.77,-0.004577,-0.005231, 0.0001263,-0.005423,-0.000606,sell
2019-10-28,0,1,1,0,0,1,1,0,0,1.72,2.69,1.66,0.33, 0.011731, 0.011731, 0.0119459, 0.011731, 0.014512,buy
2019-10-29,1,1,0,0,0,1,2,0,0,1.81,1.29,0,2.59, 0.015639, 0.005658,-0.0030245,-0.010110, 0.009435,sell
2019-10-30,1,0,0,0,0,1,1,1,1,2.07,2.17,1.7,2,-0.015048,-0.016962,-0.0043426,-0.019040,-0.012566,sell
2019-10-31,0,0,0,0,0,1,1,1,1,1.85,1.81,1.75,2.75,-0.002770,-0.003752, 0.0176029,-0.010288, 0.003859,sell
2019-11-01,1,0,0,0,0,1,1,1,0,0.09,0.14,1.72,2.43, 0.020165,-0.022803, 0.0206253,-0.006943, 0.013839,buy
2019-11-02,1,0,0,0,0,0,2,2,1,2,2.07,0.26,1.85,-0.013457,-0.006035, 0.0023136,-0.008090,-0.006035,sell
2019-11-03,2,0,0,0,0,0,2,1,0,2.05,2.96,0,1.78,-0.005253,-0.005122,-0.0029085,-0.005122,-0.004820,sell
2019-11-04,2,1,0,0,0,1,1,1,1,0.72,3.91,1.72,0.07,-0.000769,-0.002271,-0.0122110, 0.000956,-0.013009,sell
2019-11-05,2,1,0,0,0,1,1,0,0,2.36,1.18,1.86,0, 0.031886, 0.006627, 0.0077750, 0.006908, 0.009384,buy
2019-11-06,1,1,1,0,0,1,1,0,1,3.04,0.31,0.23,1.77, 0.009629, 0.008707,-0.0188382, 0.006972,-0.004667,buy
2019-11-07,2,1,0,1,0,1,1,0,0,4.52,1.79,1.69,1.91,-0.001668, 0.002648, 0.0005298, 0.001411, 0.009449,sell
2019-11-08,1,1,1,1,0,1,1,0,0,4.35,0,1.63,0.2, 0.003031,-0.003489,-0.0029815,-0.000190, 0.005865,sell
2019-11-09,0,1,0,1,0,2,1,0,0,2.04,1.81,1.94,1.81, 0.011843, 0.015509, 0.0135549, 0.011789, 0.014272,buy
2019-11-10,0,1,1,1,1,2,2,0,0,2.8,1.09,1.41,1.77, 0.016129, 0.022048, 0.0254172, 0.021153, 0.015860,buy
2019-11-11,0,1,1,1,0,0,2,1,1,0.39,2.15,1.95,1.58, 0.020520, 0.003998, 0.0195347, 0.019599, 0.020520,buy
2019-11-12,0,1,0,2,1,1,1,1,1,1.06,2.79,2.61,1.85, 0.026883, 0.026740, 0.0193662, 0.026430, 0.040503,buy
2019-11-13,0,1,1,1,0,1,1,0,1,2.2,2.83,0.12,0.88,-0.027915,-0.013390,-0.0133770,-0.017623,-0.007364,sell
2019-11-14,0,1,1,1,1,1,1,0,2,1.75,5.48,0.44,3.74,-0.000489,-0.017563,-0.0196734,-0.017756,-0.014636,sell
2019-11-15,1,2,0,1,0,1,0,0,1,1.7,3.8,1.69,0.5,-0.006618, 0.003627, 0.0039403,-0.006618, 0.003560,sell
2019-11-16,1,2,1,1,0,1,0,0,1,1.98,2.73,1.91,0.51,-0.011368, 0.001270,-0.0091619,-0.011368,-0.006144,sell
2019-11-17,1,3,1,1,0,0,0,0,2,2.08,2.22,1.9,1.72, 0.003770, 0.010384,-0.0012201, 0.005760, 0.003641,sell
2019-11-18,1,1,2,1,0,0,0,0,1,0.33,2.22,1.96,1.59,-0.030568,-0.026175,-0.0303448,-0.030004,-0.019710,sell
2019-11-19,1,1,0,1,0,0,0,1,1,0.3,1.8,2.32,1.93,-0.012546,-0.011067,-0.0074558,-0.015621,-0.003318,sell
2019-11-20,1,0,0,0,1,0,2,1,1,1.89,0.09,0.51,1.96, 0.019203, 0.002168, 0.0006937,-0.005332, 0.001242,sell
2019-11-21,1,0,0,0,1,0,2,1,1,1.66,1.85,0.21,2.37,-0.011295,-0.017185,-0.0123455,-0.019586,-0.006265,sell
2019-11-22,0,1,0,0,0,1,1,1,1,1.63,0.06,1.59,1.22,-0.042935,-0.040156,-0.0334959,-0.042746,-0.031322,sell
2019-11-23,0,1,0,1,0,1,2,1,0,0,1.79,1.84,2.46, 0.032596, 0.019895, 0.0186064, 0.038336, 0.016518,buy
2019-11-24,0,1,1,0,0,2,2,1,0,1.63,1.68,1.98,4.02,-0.003806, 0.022182, 0.0256461, 0.019549, 0.023278,buy
2019-11-25,0,2,0,0,0,1,2,0,0,0,1.84,0.09,2.86,-0.000921, 0.001944, 0.0036068, 0.012087,-0.012688,sell
2019-11-26,1,1,0,0,0,3,1,1,0,1.65,2.42,2.02,2.61, 0.024247, 0.023568, 0.0274191, 0.030212, 0.024493,buy
2019-11-27,0,1,0,0,0,1,2,1,1,1.96,3,0.14,0.47, 0.025595, 0.025265, 0.0312992, 0.016320, 0.013646,buy
2019-11-28,0,1,0,0,0,2,2,2,0,1.64,2,1.31,2.12, 0.018348, 0.011518, 0.0162587, 0.019351, 0.012262,buy
2019-11-29,0,1,0,0,0,2,2,3,0,2.21,2.87,2.09,0.48, 0.001349, 0.015789, 0.0071033, 0.029910, 0.014080,buy
2019-11-30,0,1,0,0,0,1,3,2,0,0.5,2.54,1.92,0.26,-0.018550,-0.014464,-0.0105278,-0.013481,-0.018158,sell
2019-12-01,0,1,0,0,0,3,2,2,1,2.61,1.25,2.09,2.22, 0.011103, 0.008924, 0.0089243, 0.008308, 0.008866,buy
2019-12-02,1,0,0,0,0,2,2,1,0,3.2,1.83,0.38,2.11,-0.023014,-0.022200,-0.0180366,-0.020630,-0.025817,sell
2019-12-03,0,1,0,0,0,1,2,2,1,2.39,0,0.54,0.76,-0.018424,-0.018424,-0.0312745,-0.018722,-0.029035,sell
2019-12-04,0,1,0,0,0,1,1,2,1,3.55,1.75,2.55,1.95,-0.011533,-0.007421,-0.0092265,-0.000463,-0.004563,sell
2019-12-05,1,0,1,0,0,1,1,2,0,2.98,0.08,2.47,0.29, 0.001198, 0.003051, 0.0037903, 0.001198,-0.008665,buy
2019-12-06,0,1,0,1,0,2,1,2,1,2.56,0.48,1.7,2.29, 0.016200, 0.018049, 0.0162777, 0.018568, 0.017302,buy
2019-12-07,1,1,0,1,0,2,1,2,1,0.6,2.48,2.95,2, 0.006004,-0.005581, 0.0060646, 0.021743, 0.005266,sell
2019-12-08,2,0,1,0,0,1,2,2,0,0.22,3.75,2.94,2.18, 0.017781, 0.017706, 0.0221027, 0.017781, 0.003975,buy
2019-12-09,1,1,0,1,1,1,1,3,0,1.99,3.79,3.42,2.44,-0.006413, 0.001629,-0.0028718, 0.010284, 0.009303,sell
2019-12-10,1,1,1,1,0,1,1,2,0,0.08,1.66,1.95,2.48, 0.029568, 0.007570, 0.0097822, 0.029063, 0.008480,sell
2019-12-11,1,0,1,2,1,1,1,1,1,1.83,4.01,2.12,2.4,-0.009027,-0.012972,-0.0130743,-0.013433,-0.009158,sell
2019-12-12,2,0,1,2,1,1,1,1,1,1.27,3.51,3.6,2.67,-0.001758,-0.007386,-0.0073863,-0.007421, 0.001472,sell
2019-12-13,2,2,1,0,0,1,1,0,0,1.81,1.06,1.45,1.26,-0.009891,-0.008141,-0.0155416,-0.008826,-0.011737,sell
2019-12-14,1,2,1,1,1,1,1,0,0,1.63,1.79,2.83,3.54, 0.011346, 0.023913, 0.0043454, 0.001681, 0.011332,buy
2019-12-15,1,0,2,0,0,1,1,0,0,1.66,1.7,2.58,2,-0.018744,-0.021870,-0.0230759,-0.006783,-0.021327,sell
2019-12-16,0,1,1,2,0,1,1,0,1,1.78,1.57,2.8,2.97,-0.001082, 0.021130,-0.0056806,-0.002921,-0.010325,sell
2019-12-17,1,1,1,1,0,1,2,0,1,0,0.16,1.58,3.32,-0.033848,-0.021628,-0.0262573,-0.026033,-0.032318,sell
2019-12-18,1,0,1,0,1,1,2,1,2,1.78,2.12,2.43,2.92, 0.013064, 0.013501, 0.0110834, 0.017761,-0.004987,buy
2019-12-19,0,1,0,0,0,1,3,0,2,1.86,2.03,2.41,2.83,-0.026193,-0.030501,-0.0374374,-0.030846,-0.028009,sell
2019-12-20,1,0,0,1,0,3,3,0,1,1.81,5.27,0.37,2.41,-0.003734,-0.005804,-0.0005462,-0.008615,-0.020388,sell
2019-12-21,0,0,1,0,0,3,2,1,2,0.74,4.47,2.09,2.41,-0.001079,-0.009689,-0.0042801,-0.003469,-0.007337,sell
2019-12-22,0,1,0,0,0,2,3,0,1,0.56,2.55,1.89,0.42,-0.002511,-0.003147, 0.0043115,-0.001175,-0.003207,buy
2019-12-23,1,0,0,0,0,3,2,1,0,2.33,2.23,1.81,1.27,-0.016667,-0.015589, 0.0103397,-0.013605,-0.015783,sell
2019-12-24,1,0,0,0,0,3,3,1,1,1.6,2.75,0.41,2.01,-0.007754,-0.013085,-0.0048832,-0.011298,-0.014476,sell
2019-12-25,0,0,0,0,0,3,2,0,1,3.91,0.43,0.27,1.99, 0.003088, 0.001512, 0.0030877, 0.002875, 0.004862,buy
2019-12-26,0,0,0,0,0,3,2,1,0,2.77,0.24,1.92,1.86,-0.012569,-0.005784,-0.0062555,-0.022797,-0.010351,sell
2019-12-27,0,0,0,0,0,2,1,2,0,2.47,1.66,0.1,0.11, 0.001226, 0.000443,-0.0016214, 0.006347,-0.001435,sell
2019-12-28,0,0,0,0,0,3,2,1,0,0.76,1.67,1.96,0.63,-0.016013,-0.015786,-0.0135267,-0.011635,-0.013304,sell
2019-12-29,0,0,0,0,0,4,2,0,0,0.1,1.64,0.82,1.97, 0.016595, 0.001971, 0.0151118, 0.013853, 0.013044,buy
2019-12-30,0,0,0,0,0,2,1,0,1,1.69,0.12,2.02,0,-0.007297,-0.010601,-0.0036629, 0.002763,-0.003250,sell
2019-12-31,1,0,0,0,0,2,0,1,0,1.88,1.52,1.66,1.9,-0.006143,-0.011383,-0.0093218,-0.032055,-0.006852,sell
2020-01-01,0,1,0,0,0,2,1,0,0,0.53,2.87,0,0.56, 0.002190, 0.001426, 0.0019943,-0.004952, 0.008135,sell
2020-01-02,0,1,0,0,0,1,1,0,1,1.83,1.98,0.2,1.91,-0.017611,-0.015110,-0.0044306,-0.001480,-0.011508,sell
2020-01-03,0,0,1,0,0,2,0,1,1,1.73,3.16,1.87,1.73, 0.001570, 0.001765, 0.0045875, 0.002270,-0.005404,buy
2020-01-04,1,0,0,1,0,1,1,1,0,1.95,2.33,1.93,0.07, 0.013784, 0.014773, 0.0239362, 0.014773, 0.020727,buy
2020-01-05,0,1,0,1,0,1,1,1,0,0.16,1.46,1.86,0,-0.008088,-0.009155,-0.0169762,-0.003863,-0.005465,sell
2020-01-06,0,1,1,0,0,0,1,2,1,0.09,1.99,1.18,1.9,-0.001939,-0.015311,-0.0002988, 0.000086,-0.001155,buy
2020-01-07,1,0,1,0,1,0,1,1,0,2.13,0.87,2.2,1.83, 0.003824, 0.002737, 0.0038236, 0.003833, 0.012355,buy
2020-01-08,0,1,0,1,0,0,1,1,1,0.46,3.6,2.45,1.77, 0.039749, 0.024705, 0.0283491, 0.028473, 0.025954,buy
2020-01-09,1,1,1,1,0,0,1,1,0,2.95,2.79,1.38,1.18,-0.006006,-0.005647,-0.0122204,-0.007728,-0.010008,sell
2020-01-10,0,1,2,0,1,0,1,1,0,3.66,1.94,3.67,1.85, 0.009449, 0.019895, 0.0107803, 0.011410, 0.011009,buy
2020-01-11,0,1,2,1,1,0,1,1,0,3.62,1.84,1.85,1.81,-0.003072,-0.007144,-0.0052043, 0.005404, 0.005271,sell
2020-01-12,1,1,0,2,0,0,1,0,0,1.53,1.83,1.54,0, 0.019678, 0.018529, 0.0221636, 0.001677, 0.018899,buy
2020-01-13,1,0,1,1,1,0,1,0,1,2.23,0,2.34,1.7, 0.005678, 0.002444, 0.0042341, 0.015162, 0.005703,buy
2020-01-14,0,0,1,0,1,0,1,0,1,2.11,1.57,2.28,0, 0.033077, 0.033077,-0.0005327, 0.027820, 0.032059,buy
2020-01-15,0,1,0,1,1,0,1,0,0,0,0.2,1.87,1.86,-0.004168,-0.018661,-0.0164618,-0.012657,-0.012816,sell
2020-01-16,1,0,1,2,0,1,1,1,0,1.78,2.23,1.87,1.99,-0.005074,-0.002703,-0.0019191,-0.002703,-0.008983,sell
2020-01-17,0,1,2,1,0,1,2,0,1,1.85,4.01,1.96,1.88,-0.017443,-0.022166,-0.0168914,-0.016891,-0.016666,sell
2020-01-18,0,2,1,0,0,2,1,0,0,1.93,3.63,0,1.83,-0.015180,-0.021186,-0.0172866,-0.015180,-0.009031,sell
2020-01-19,2,1,0,0,0,1,1,1,1,0.07,1.75,1.69,2.24,-0.025107,-0.024051,-0.0227179,-0.016002,-0.028892,sell
2020-01-20,1,0,0,0,0,1,2,1,3,1.92,1.91,1,2.2, 0.001791, 0.002871,-0.0000296, 0.004457, 0.003623,buy
2020-01-21,0,0,0,0,0,1,1,1,2,0.54,1.78,1.61,0.77,-0.016086, 0.017979,-0.0030472, 0.017979, 0.017979,buy
