Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-26,a120,a90,none,a45,none,a150,none,none,none,a60,a120,none,a180,none,none,none,none,-0.4054469,-0.23043,-0.211565,-0.423684,-0.10535,sell
2014-01-27,none,none,none,a45,none,a150,a60,a60,none,none,none,none,a180,none,none,none,none,-0.2493847,-0.53205,-0.198159,-0.410733, 0.01331,sell
2014-01-28,none,none,none,a45,a45,a180,none,a60,none,none,a90,none,a180,none,none,none,none, 0.1302787, 0.04398, 0.330592, 0.337743, 0.42553,buy
2014-01-29,none,none,none,none,a45,a180,a90,none,a60,none,none,a0,a180,none,none,none,none,-0.1704637, 0.06758, 0.286870, 0.163975, 0.39012,buy
2014-01-30,none,none,none,none,a45,a150,none,none,none,a0,a60,none,a180,none,none,none,none,-0.1983006,-0.48096,-0.143246,-0.367321, 0.05403,sell
2014-01-31,none,none,none,none,a45,a150,a120,none,a90,a0,none,none,a180,none,none,a30,none,-0.2067226,-0.50262,-0.153890,-0.399798, 0.03791,sell
2014-02-01,none,none,none,none,a45,a120,none,a0,none,none,none,a60,a180,none,none,a30,none,-0.1804783,-0.36989,-0.136604,-0.296057, 0.05575,sell
2014-02-02,none,none,none,none,none,a120,a150,none,a120,none,none,a60,a180,none,none,a30,none,-0.2431676,-0.26616, 0.208589,-0.237012,-0.05824,sell
2014-02-03,none,none,none,none,none,a90,none,none,none,none,a0,none,a180,none,none,a30,none,-0.2083583,-0.37200,-0.148622,-0.216481,-0.04537,sell
2014-02-04,none,none,none,none,none,a90,a180,none,a150,a60,a0,a90,a180,none,none,a30,none,-0.3099595,-0.37410,-0.194379,-0.299868,-0.14087,sell
2014-02-05,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,-0.0360753, 0.42391, 0.035477,-0.000570, 0.41546,buy
2014-02-06,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,-0.0669584,-0.11676,-0.098426,-0.170041, 0.00597,sell
2014-02-07,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,-0.2368063,-0.37712,-0.236806,-0.284698,-0.30362,sell
2014-02-08,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,-0.2395681,-0.15405,-0.101359,-0.205239,-0.10929,sell
2014-02-09,none,none,none,none,none,none,a120,none,a150,a120,none,a150,none,none,none,none,none,-0.5792008,-0.43059,-0.456508,-0.439591,-0.40199,sell
2014-02-10,none,none,none,none,a45,none,a120,a120,none,none,a90,none,none,none,none,none,none,-0.5636423,-0.30079,-0.230437,-0.123368,-0.23186,sell
2014-02-11,none,none,none,none,a45,a0,none,none,none,none,a90,a180,none,none,none,none,none,-0.4227301,-0.37091, 0.087583, 0.096642,-0.19383,sell
2014-02-12,none,none,none,none,a45,none,a90,a150,a120,a150,none,none,none,none,none,none,none,-0.3717478,-0.17440,-0.096311,-0.088514,-0.34369,sell
2014-02-13,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,-0.3948276,-0.40605,-0.232614,-0.381544,-0.45523,sell
2014-02-14,a120,none,a0,none,none,none,a60,none,a90,a180,none,a150,none,none,none,none,none,-0.5567807,-0.42965,-0.584759,-0.609020,-0.51561,sell
2014-02-15,a120,none,a0,a45,none,none,a60,a180,none,a180,none,none,none,none,none,none,none,-0.6430708,-0.36873,-0.618479,-0.545803,-0.47022,sell
2014-02-16,a120,none,a0,a45,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,-0.0900244,-0.01857,-0.214296,-0.403400,-0.00979,sell
2014-02-17,a120,a90,none,a45,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,-0.2568975, 0.09900,-0.261283,-0.363613,-0.17692,sell
2014-02-18,none,a90,none,a45,none,a90,none,none,none,none,a180,none,none,none,none,none,none, 0.5226202, 0.39853, 0.558613, 0.547129, 0.62953,buy
2014-02-19,none,a90,none,a45,none,none,a0,a120,none,none,none,a90,none,none,none,none,none, 0.0407037, 0.09233, 0.155384,-0.099094,-0.17102,buy
2014-02-20,none,a90,none,none,a30,a120,a0,none,none,a120,a150,none,none,none,none,none,none, 0.0005536,-0.19959,-0.011931,-0.016847,-0.36809,sell
2014-02-21,none,a90,none,none,a30,a120,none,a90,a0,none,a150,a60,none,none,none,none,none, 0.0157752, 0.03639, 0.089849, 0.048955,-0.24197,buy
2014-02-22,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,a60,none,none, 0.0243954, 0.00374, 0.015362, 0.055734, 0.02531,buy
2014-02-23,none,none,none,none,a30,a150,none,a60,none,none,a120,none,none,none,a60,none,none, 0.1332748, 0.30819, 0.304822, 0.304822, 0.26733,buy
2014-02-24,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a45,none, 0.2302470, 0.29514, 0.170431, 0.166251, 0.13785,buy
2014-02-25,none,none,none,none,none,a180,none,none,none,a60,a90,none,none,none,a60,a45,none, 0.4512472,-0.55831, 0.521889, 0.508669, 0.46430,buy
2014-02-26,none,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,a60,a45,none, 0.1122543,-0.04219, 0.028041, 0.036585, 0.03774,buy
2014-02-27,none,none,none,none,none,a150,none,a0,none,none,a60,none,none,none,a60,a45,none,-0.0223316,-0.08865,-0.079222, 0.056967,-0.03677,sell
2014-02-28,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,a45,none,-0.0660076,-0.23418,-0.321323,-0.133017, 0.00609,sell
2014-03-01,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a90,none,a45,none,-0.0881369,-0.23273, 0.034665,-0.047555,-0.17746,sell
2014-03-02,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,a90,none,a45,none,-0.1646736,-0.13429,-0.136415,-0.057030,-0.12872,sell
2014-03-03,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,a90,none,a45,none, 0.0649877, 0.14582, 0.054712, 0.052906, 0.17060,buy
2014-03-04,none,none,none,none,none,none,a180,a60,a150,none,none,a90,none,a90,none,a45,none,-0.0633581, 0.52423, 0.041136, 0.150460, 0.17769,buy
2014-03-05,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,a45,none, 0.4075517, 0.05141, 0.203735, 0.215871, 0.21587,buy
2014-03-06,none,none,none,none,none,none,a150,a90,a180,a60,none,none,none,none,none,a45,none,-0.2131275, 0.01927,-0.100026,-0.231509,-0.14522,sell
2014-03-07,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,a45,none, 0.0967858, 0.13520, 0.090311, 0.058238, 0.18838,buy
2014-03-08,none,a90,none,none,none,none,none,a120,a150,a90,a60,none,none,none,none,a45,none,-0.6447986,-0.52486,-0.231563,-0.543695,-0.54370,sell
2014-03-09,none,a90,none,none,none,none,a120,a120,a150,none,none,a150,none,none,none,a45,none,-0.2076539,-0.00613,-0.080571,-0.111906,-0.18532,sell
2014-03-10,none,a90,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,a45,none,-0.3020860,-0.39427,-0.043852,-0.368846,-0.29131,sell
2014-03-11,none,a90,none,none,none,none,a90,a150,a120,a120,none,none,none,none,none,a45,none, 0.0173735, 0.56632, 0.770880, 0.362604, 0.04355,buy
2014-03-12,a120,a90,none,a45,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,-0.2409939,-0.10590,-0.188922,-0.342344,-0.12159,sell
2014-03-13,a120,a90,none,a45,none,none,none,none,a90,a150,a120,none,none,none,none,a45,none,-0.4281049,-0.07532,-0.382178,-0.479109,-0.24859,sell
2014-03-14,a120,none,none,a45,none,none,a60,a180,a90,a150,none,none,none,none,none,a45,none,-0.4908081,-0.33656,-0.567589,-0.603374,-0.52550,sell
2014-03-15,a120,none,none,a45,none,a60,none,none,none,none,a150,a150,a150,none,none,a45,none,-0.7569529,-0.40755,-0.540901,-0.605674,-0.52377,sell
2014-03-16,a120,none,none,a45,none,none,none,a150,a60,a180,none,none,a150,none,none,a45,a60,-0.4045045,-0.28690,-0.464002,-0.586620,-0.39224,sell
2014-03-17,none,none,none,none,none,a90,none,a150,none,none,a180,a120,a150,none,none,a45,a60,-0.3811835, 0.04441, 0.521161, 0.128558,-0.11684,sell
2014-03-18,none,none,none,none,none,a90,a0,none,none,none,a180,a120,a150,none,none,a45,a60,-0.4966555, 0.34804, 0.488972, 0.131676,-0.08539,sell
2014-03-19,none,none,none,none,none,none,a0,a120,none,a150,none,none,a150,none,none,a45,a60,-0.7182791,-0.87349,-0.793428,-0.802755,-0.78671,sell
2014-03-20,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,a45,a60,-0.2589766, 0.23346, 0.217699, 0.309955,-0.34049,buy
2014-03-21,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,a45,none,-0.3096033,-0.51035,-0.279036,-0.242255,-0.22623,sell
2014-03-22,none,none,none,none,none,a150,none,a90,none,none,a120,a60,none,none,none,a45,none,-0.3682058,-0.53639,-0.330169,-0.328457,-0.59618,sell
2014-03-23,a135,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,none,-0.0235337, 0.19450, 0.360889, 0.360889,-0.09016,buy
2014-03-24,a135,none,none,none,none,a180,none,a60,none,a90,a90,none,none,none,none,a45,none, 0.2847731, 0.45909, 0.489202, 0.558273, 0.14077,buy
2014-03-25,a135,none,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,a45,none, 0.0368760, 0.42192, 0.434473, 0.450522,-0.14398,buy
2014-03-26,a135,none,none,a30,none,a150,none,none,none,a60,a60,none,none,none,none,a45,none,-0.0292770, 0.24589, 0.321565, 0.379637,-0.07409,buy
2014-03-27,none,none,none,a30,none,none,a120,none,a90,none,none,a0,none,none,none,a45,none,-0.0797069,-0.35244,-0.132294,-0.000059,-0.21589,sell
2014-03-28,none,none,none,a30,none,a120,none,a0,none,none,none,none,none,a120,a90,a45,none,-0.3851412,-0.26682,-0.322156,-0.010414,-0.47573,sell
2014-03-29,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,a120,a90,a45,none,-0.2407608,-0.15512,-0.252478,-0.207541,-0.28308,sell
2014-03-30,none,none,none,none,none,a90,none,none,none,a0,a0,none,none,a120,a90,a45,none,-0.5713578,-0.23735,-0.414158,-0.257341,-0.53252,sell
2014-03-31,none,none,none,none,none,a90,a180,none,a150,none,a0,a60,a135,a120,a90,a45,none,-0.3770173,-0.31687,-0.588034,-0.319026,-0.24875,sell
2014-04-01,a150,a120,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a45,a45,-0.4880937,-0.39694,-0.488094,-0.576609,-0.23869,sell
2014-04-02,a150,a120,none,none,none,a60,a150,a60,a180,none,none,none,a135,none,none,a45,a45,-0.1751296,-0.30734,-0.163894,-0.212967, 0.07723,sell
2014-04-03,a150,a120,none,none,none,none,none,a60,a180,none,none,a90,a135,none,none,a45,a45,-0.2752589,-0.36263,-0.178020,-0.098101, 0.17129,sell
2014-04-04,none,a120,none,none,none,none,a120,none,none,a60,a60,none,a135,none,none,a45,a45, 0.5086843, 0.55926, 0.566036, 0.296569, 0.51078,buy
2014-04-05,none,none,none,none,none,none,a120,a90,a150,none,none,a120,none,none,none,a45,a45,-0.1400989, 0.10859, 0.101943,-0.038120, 0.13951,buy
2014-04-06,none,none,none,none,none,a0,none,none,none,none,a90,a120,none,none,none,a45,none,-0.1610842,-0.23873,-0.475610,-0.155947,-0.16291,sell
2014-04-07,none,none,none,none,a30,a0,a90,none,a120,a90,a90,none,none,none,none,a45,none, 0.0754701,-0.29916, 0.075470, 0.207669, 0.01504,buy
2014-04-08,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a135,none,a45,none,-0.1018838,-0.10008,-0.194756,-0.239763,-0.11610,sell
2014-04-09,none,none,none,none,a30,none,a60,none,none,a120,a120,none,none,a135,none,a45,none,-0.1505003,-0.12459,-0.176354,-0.230358,-0.12459,sell
2014-04-10,none,a135,none,none,a30,none,a60,none,a90,a120,none,none,none,a135,none,a45,none,-0.1757715,-0.15209,-0.143580,-0.230535,-0.17534,sell
2014-04-11,none,a135,none,none,a30,a60,none,a150,none,none,a150,a180,none,none,none,a45,none,-0.4795303,-0.27417,-0.485504,-0.541799,-0.53432,sell
2014-04-12,none,a135,none,none,a30,a60,none,none,a60,a150,a150,none,none,none,none,a45,none,-0.5157231,-0.55303,-0.515723,-0.595125,-0.52793,sell
2014-04-13,none,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.2671535,-0.41032,-0.309021,-0.319649,-0.24372,sell
2014-04-14,none,none,none,a0,none,a90,a0,a180,none,none,a180,a150,none,none,none,a45,none,-0.1363971,-0.58909,-0.325809,-0.269844,-0.39047,sell
2014-04-15,a180,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.1423519,-0.15752,-0.162204,-0.410279,-0.20214,sell
2014-04-16,a180,none,none,a0,none,a120,none,a150,none,none,a150,a120,a120,none,none,a45,a30,-0.0885040,-0.11467,-0.068399,-0.275938,-0.08239,sell
2014-04-17,a180,none,none,none,none,none,none,a150,a0,a150,none,none,a120,none,none,a45,a30,-0.0872203,-0.05264,-0.065534,-0.289009,-0.07183,sell
2014-04-18,none,a150,none,none,none,a150,a60,none,none,none,a120,a90,a120,a150,none,a45,a30, 0.5066473, 0.65706, 0.344474, 0.341797, 0.54314,buy
2014-04-19,none,a150,none,none,none,a150,a60,a120,none,a120,a120,a90,a120,a150,none,a45,a30, 0.2203451, 0.29999, 0.227729,-0.050190, 0.25942,buy
2014-04-20,none,a150,none,none,none,a180,a90,none,none,a120,a90,none,a120,a150,none,a45,a30, 0.2482005, 0.54743, 0.268266, 0.243093, 0.50885,buy
2014-04-21,none,none,none,none,none,a180,a90,a90,a60,none,a90,a60,none,none,none,a45,none, 0.0574140,-0.26295,-0.009276,-0.084728, 0.08900,buy
2014-04-22,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,-0.2368772,-0.13298,-0.178675,-0.193449,-0.21503,sell
2014-04-23,none,none,none,none,none,a150,a120,none,a90,none,a60,none,none,none,a120,a45,none, 0.4096117, 0.13555, 0.768704, 0.224476, 0.32527,buy
2014-04-24,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,a120,a45,none, 0.3469372, 0.30246, 0.393538, 0.407601, 0.40735,buy
2014-04-25,none,none,a0,none,a45,a120,a150,none,a120,none,none,a0,none,none,a120,a45,none,-0.1756766,-0.19533,-0.217327,-0.188281,-0.19016,sell
2014-04-26,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.4511052, 0.36195, 0.477585, 0.389092, 0.52181,buy
2014-04-27,none,none,a0,none,a45,a90,a180,none,a150,none,a0,none,none,none,none,a45,none, 0.1849032, 0.21342, 0.213420, 0.213420, 0.20462,buy
2014-04-28,a150,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.9002361,-0.87848,-0.808113,-0.750883,-0.81749,sell
2014-04-29,a150,none,none,a30,a45,a60,a150,a0,none,a0,none,none,none,none,none,a45,none,-0.8889970,-1.02468,-0.878235,-0.780649,-0.98912,sell
2014-04-30,none,none,none,a30,none,none,none,none,a180,none,none,a60,none,none,none,a45,none,-0.3860874,-0.44309,-0.148894,-0.215549,-0.38548,sell
2014-05-01,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.0953582,-0.01019, 0.088925, 0.199202, 0.03466,buy
2014-05-02,none,a180,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.2379505, 0.05920,-0.312522,-0.323222,-0.31320,sell
2014-05-03,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.2859291,-0.33372,-0.335978,-0.389563,-0.53777,sell
2014-05-04,a135,none,none,none,none,a0,a90,none,a120,a60,a90,none,none,none,none,none,none,-0.0104146, 0.19298, 0.391736, 0.382426,-0.08054,buy
2014-05-05,a135,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none, 0.0655563, 0.51628, 0.474322, 0.453764,-0.04923,buy
2014-05-06,a135,none,none,a45,none,none,a60,none,none,a90,a120,a120,none,none,a135,none,none,-0.0110260, 0.18940, 0.413704, 0.397099,-0.08113,buy
2014-05-07,none,none,none,a45,none,none,none,none,a90,a90,a120,none,none,none,a135,none,none, 0.3825873, 0.40931, 0.529437, 0.381241, 0.35634,buy
2014-05-08,none,none,none,a45,none,none,none,a90,none,none,none,a150,none,none,a135,none,none, 0.1027778, 0.26361, 0.310731, 0.340926, 0.33184,buy
2014-05-09,none,none,none,none,none,a60,none,none,a60,a120,a150,none,none,a180,a135,none,none,-0.3156302,-0.19709,-0.418600,-0.315621,-0.09362,sell
2014-05-10,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,-0.2816446,-0.16802,-0.510711,-0.375653,-0.14316,sell
2014-05-11,a120,none,none,none,none,a90,a0,a120,none,none,a180,a180,none,a180,none,none,none,-0.2784898,-0.20104,-0.287491,-0.259060,-0.02932,sell
2014-05-12,a120,none,none,none,a60,a90,none,none,none,a150,a180,none,none,a180,none,none,none,-0.2381688,-0.10073,-0.319429,-0.259259,-0.03461,sell
2014-05-13,a120,none,none,none,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.3971633,-0.35679,-0.408976,-0.547713,-0.42041,sell
2014-05-14,none,none,none,a60,a60,a120,none,a150,a0,a180,a150,a150,none,none,none,none,a0, 0.0188934,-0.39925,-0.426309,-0.423243,-0.61578,sell
2014-05-15,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.7318836,-0.42448,-0.773161,-0.441931,-0.75166,sell
2014-05-16,none,none,none,a60,a60,a150,a60,a180,none,a150,a120,a120,a90,none,none,none,a0,-0.1671930,-0.17527,-0.167193,-0.154651,-0.31182,sell
2014-05-17,none,a150,none,a60,a60,none,a90,none,none,a150,none,none,a90,none,none,none,a0,-0.4028288,-0.60959,-0.474236,-0.753733,-0.52479,sell
2014-05-18,none,a150,none,none,a60,a180,a90,a150,a60,none,a90,a90,a90,none,a150,none,none,-0.4600076,-0.37739,-0.365741,-0.458649,-0.36040,sell
2014-05-19,none,a150,none,none,a60,none,a120,none,none,a120,none,none,a90,none,a150,none,none,-0.8121776,-0.75143,-0.749298,-0.698726,-0.94094,sell
2014-05-20,none,a150,none,none,a60,a150,a120,a120,a90,none,a60,a60,a90,none,a150,none,none,-0.6926907,-0.67188,-0.678574,-0.664206,-0.80288,sell
2014-05-21,none,none,none,none,a60,none,none,a120,none,a90,none,none,none,none,a150,none,none,-0.3004137,-0.26761,-0.375535,-0.345336,-0.48327,sell
2014-05-22,none,none,none,none,a60,a120,a150,none,a120,none,none,none,none,none,none,none,none,-0.3487468,-0.29949,-0.367649,-0.308460,-0.45231,sell
2014-05-23,none,none,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,-0.4848657, 0.07243,-0.296781,-0.342823,-0.49447,sell
2014-05-24,none,none,none,none,a60,a90,a180,none,a150,a60,a0,none,none,none,none,none,none,-0.1834875,-0.08852,-0.371369,-0.281431,-0.25058,sell
2014-05-25,none,none,none,none,a60,a90,none,a60,a150,none,none,a0,none,none,none,none,none,-0.0446512, 0.07228,-0.125467,-0.100102, 0.29972,buy
2014-05-26,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.6063875,-0.45017,-0.588192,-0.572374,-0.57639,sell
2014-05-27,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.0223110,-0.04959,-0.074259,-0.060240,-0.21070,sell
2014-05-28,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.9290001,-0.97970,-0.967712,-0.860536,-0.97900,sell
2014-05-29,none,none,none,none,a60,none,a120,none,a150,none,a60,none,none,none,none,none,none,-0.1741461,-0.14543,-0.219007,-0.056388,-0.20706,sell
2014-05-30,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.0822715,-0.01018,-0.082142,-0.059048,-0.45270,sell
2014-05-31,none,a135,none,none,a60,none,a90,none,a120,none,a90,none,none,none,none,none,none,-0.6975867,-0.90245,-0.957241,-0.689836,-0.96617,sell
2014-06-01,none,a135,none,none,a60,a0,none,none,a120,none,a90,none,none,none,none,none,none,-0.9026174,-0.91670,-1.171165,-0.906147,-0.99831,sell
2014-06-02,none,a135,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,-0.3007331,-0.20378,-0.272091,-0.323422,-0.34759,sell
2014-06-03,none,a135,none,none,none,none,a60,none,a90,a60,a120,none,none,none,none,none,none,-0.2891956,-0.23549,-0.288632,-0.177462,-0.26693,sell
2014-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.3951851,-0.15501,-0.335976,-0.333257,-0.24334,sell
2014-06-05,none,a135,none,none,none,none,none,a60,a60,a90,a150,a120,none,a150,none,none,none, 0.1921777, 0.48317, 0.543551, 0.543511, 0.32129,buy
2014-06-06,none,a135,none,none,none,a60,none,none,a60,a90,a150,none,none,a150,none,none,none, 0.4274083, 0.59993, 0.593368, 0.593368, 0.35190,buy
2014-06-07,none,a135,none,none,none,none,a0,a90,none,none,none,a150,none,a150,none,none,none, 0.3595054, 0.58156, 0.560996, 0.562958, 0.40919,buy
2014-06-08,none,a135,none,none,none,a90,a0,none,none,a120,a180,a150,none,a150,none,none,none, 0.3408786, 0.52822, 0.543479, 0.537162, 0.33031,buy
2014-06-09,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a30, 0.3750245, 0.58688, 0.563984, 0.563984, 0.35518,buy
2014-06-10,none,a135,none,none,none,a120,none,none,a0,a150,a150,a180,none,none,none,none,a30,-0.3696014,-0.32251,-0.390481,-0.416523,-0.41539,sell
2014-06-11,none,a135,none,none,a45,a120,none,a150,none,a150,none,none,none,none,a180,none,a30,-0.2131687,-0.29870, 0.206451,-0.215051,-0.12859,sell
