Date,MEJU,MESU,MEVE,MOJU,MOME,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-11,none,none,none,a90,a120,none,none,a150,none,none,12.2708333333333,259.586666666667,112.684166666667,312.887083333333,350.21125,67.9508333333333, 0.0296746,-0.015432,-0.014960, 0.040780, 0.0557832,buy
2013-12-12,none,none,a45,a90,none,a120,a90,none,none,none,25.1420833333333,260.60375,124.538333333333,314.070416666667,350.74125,68.9933333333334, 0.0068787, 0.030362, 0.010566, 0.014137, 0.0359022,buy
2013-12-13,none,none,a45,none,a150,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,315.289166666667,351.274583333333,70.0408333333333,-0.0043213,-0.011809,-0.012534,-0.000144,-0.0021235,sell
2013-12-14,none,none,a45,a60,a150,a150,none,none,none,none,50.18625,262.63625,147.55,316.541666666667,351.81,71.0920833333333,-0.0369145,-0.083605,-0.055277,-0.072517,-0.0512653,sell
2013-12-15,none,none,none,none,none,none,a120,none,none,none,62.4491666666667,263.65375,158.795416666667,317.829166666667,352.345,72.1470833333333, 0.0085705,-0.029156,-0.025628,-0.026023,-0.0349513,sell
2013-12-16,a150,none,none,none,a180,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,319.157916666667,352.884166666667,73.2091666666667,-0.0521464,-0.052491,-0.039931,-0.043278,-0.0623574,sell
2013-12-17,a150,none,none,none,none,a180,a150,none,none,none,86.6145833333333,265.687916666667,180.926666666667,320.520416666667,353.4225,74.2725,-0.0039870,-0.005040,-0.001610,-0.019215,-0.0076368,sell
2013-12-19,none,none,none,a0,a150,none,none,none,none,a30,110.460833333333,267.723333333333,202.7375,323.370833333333,354.509583333333,76.42,-0.0466124,-0.049141,-0.036631,-0.049871,-0.0235733,sell
2013-12-20,none,none,none,none,none,a150,a180,none,none,a30,122.325,268.740833333333,213.584166666667,324.859166666667,355.056666666667,77.4975,-0.1371739,-0.135531,-0.116411,-0.128288,-0.1173613,sell
2013-12-21,none,none,none,none,none,none,none,none,none,a30,134.192083333333,269.75875,224.433333333333,326.387916666667,355.605833333334,78.5845833333333,-0.0730907,-0.082635,-0.053083,-0.080791,-0.0401119,sell
2013-12-22,none,none,none,none,a120,a120,a150,none,none,none,146.10625,270.7775,235.32875,327.960416666667,356.157083333333,79.67625, 0.0035148,-0.002095,-0.024995, 0.023281, 0.0221050,sell
2013-12-23,none,none,a30,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,329.577083333333,356.712916666667,80.7779166666667,-0.0074061,-0.013883,-0.059580, 0.056988,-0.0231891,sell
2013-12-24,none,none,a30,a60,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,331.239583333333,357.270833333333,81.8820833333333,-0.0040648, 0.014365,-0.025490, 0.039529, 0.0003350,buy
2013-12-25,none,none,none,none,a90,a90,a120,none,none,none,182.73875,273.8325,268.90625,332.947083333333,357.833333333333,82.9941666666667,-0.0519361,-0.023186,-0.005972,-0.003972,-0.0329385,sell
2013-12-26,none,none,none,a90,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,334.700416666667,358.39875,84.1145833333333, 0.0079045, 0.007472, 0.031461,-0.001498, 0.0497507,buy
2013-12-27,none,a0,none,none,a60,none,a90,none,none,none,208.64375,275.87,292.77375,336.497916666667,358.969583333333,85.2408333333334, 0.0669470, 0.058833, 0.040091, 0.040091, 0.0656710,buy
2013-12-28,none,a0,none,a120,a60,a60,none,none,none,none,222.252916666667,276.89,305.362916666667,338.342916666667,359.54375,86.3758333333333,-0.0230813,-0.054157,-0.044917,-0.051753,-0.0692167,sell
2013-12-29,none,a0,none,none,none,none,a60,none,none,none,236.349583333333,277.91,318.439583333333,340.230416666667,105.120833333333,87.5183333333333,-0.0571759,-0.040462,-0.042900,-0.040231,-0.0420221,sell
2013-12-30,none,a0,none,a150,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,342.16375,0.705416666666662,88.6708333333333, 0.0004192, 0.004979, 0.015917, 0.015302, 0.0221120,buy
2014-01-01,none,none,none,a180,a0,a0,none,none,none,none,281.13,280.9675,180.1625,346.158333333333,1.88916666666667,91.0008333333333,-0.0550581,-0.055225,-0.011348,-0.010561,-0.0097848,sell
2014-01-02,a180,none,none,none,none,none,a0,none,none,none,296.457083333333,281.9875,14.4695833333333,348.215,2.48875,92.1795833333333,-0.0745297,-0.056637,-0.091546,-0.071903,-0.0561619,sell
2014-01-03,a180,none,none,a150,none,none,none,none,none,none,311.6825,283.0075,28.675,350.31125,3.09333333333334,93.3683333333333,-0.0752783,-0.049892,-0.062134,-0.068645,-0.0183678,sell
2014-01-05,none,none,none,a120,none,a60,none,a180,none,none,341.172916666667,285.0475,56.1254166666667,354.607083333333,4.32083333333333,95.7745833333333, 0.0157367, 0.005196, 0.014551, 0.006353, 0.0302000,buy
2014-01-06,none,none,none,none,a60,none,a60,a180,none,none,295.25,286.065,69.185,356.800833333333,4.945,96.9920833333333, 0.0240203, 0.020605, 0.022491, 0.022731, 0.0766867,buy
2014-01-07,none,none,a0,a90,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,329.020416666667,5.5725,98.2191666666667, 0.0080464,-0.026126,-0.023047,-0.025407,-0.0188249,sell
2014-01-08,none,none,a0,a90,a90,a90,a90,none,none,none,22.0116666666667,288.105,93.9066666666667,1.26208333333334,6.20583333333333,99.4570833333334, 0.0006318,-0.034844,-0.046009,-0.044764,-0.0356546,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,3.52125,6.84541666666667,100.703333333333,-0.0103831,-0.023284,-0.033275,-0.024597,-0.0290426,sell
2014-01-10,none,none,none,a60,none,a120,a120,none,none,a0,47.275,290.1425,117.1325,5.79375,7.48833333333334,101.957916666667, 0.0112247,-0.002643, 0.000405, 0.005625,-0.0073986,sell
2014-01-11,none,none,none,none,a120,none,none,none,none,a0,59.5229166666666,291.16125,128.361666666667,8.07541666666666,8.1375,103.22375, 0.0393018, 0.028945, 0.055053, 0.048361, 0.0312338,buy
2014-01-12,none,none,none,none,none,none,none,none,none,a0,71.6058333333333,292.18,139.425833333333,10.3604166666667,8.78958333333333,104.496666666667, 0.0591536, 0.073236, 0.081523, 0.064815, 0.0067196,buy
2014-01-13,none,none,none,none,none,a150,a150,none,none,none,83.5833333333333,293.198333333333,150.385,12.645,9.44666666666667,105.779166666667,-0.0054713, 0.024950, 0.017415,-0.002149,-0.0117592,buy
2014-01-14,none,none,none,none,a150,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,14.9191666666667,10.1004166666667,107.0625, 0.0362551, 0.058980, 0.070919, 0.033936, 0.0324987,buy
2014-01-15,none,none,none,a0,none,none,a180,none,none,none,107.377916666667,295.235,172.142916666667,17.18375,10.76,108.356666666667,-0.0346896,-0.063674,-0.006546, 0.000413, 0.0024746,buy
2014-01-16,none,none,none,none,none,a180,none,none,none,none,119.255,296.252916666667,183.002083333333,19.4291666666667,11.41625,109.6525, 0.0457650, 0.030777, 0.021220, 0.025935, 0.0347621,buy
2014-01-17,none,none,none,none,a180,none,a150,none,none,none,131.145416666667,297.27125,193.874166666667,21.6504166666667,12.0695833333333,110.950416666667,-0.0312879,-0.023489,-0.019212,-0.036281,-0.0471659,sell
2014-01-18,none,none,none,none,none,a150,a150,none,none,none,143.07375,298.28875,204.785,23.8416666666667,12.7175,112.247916666667, 0.0024867, 0.024950, 0.014186,-0.004689,-0.0117592,buy
2014-01-19,a150,none,none,none,none,a150,none,none,none,none,155.065,299.30625,215.75875,25.9933333333333,13.3570833333333,113.543333333333,-0.0290662,-0.028803,-0.025753,-0.030124,-0.0307094,sell
2014-01-20,a150,none,a30,a60,a150,none,a120,none,none,none,167.15125,300.324166666667,226.827083333333,28.1083333333333,13.98375,114.829166666667, 0.0394197, 0.066454,-0.009587, 0.049716, 0.0573227,buy
2014-01-21,none,none,a30,none,none,a120,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,30.1725,14.5954166666667,116.106666666667,-0.0833599,-0.099050, 0.006465,-0.067756,-0.1002637,sell
2014-01-22,none,none,none,a90,a120,none,a90,none,none,none,191.81,302.35875,249.45125,32.1804166666667,15.1870833333333,117.369166666667, 0.0112937, 0.003097, 0.003772, 0.000577,-0.0238674,sell
2014-01-23,none,none,none,none,a120,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,34.1241666666667,15.7520833333333,118.61125, 0.0451314, 0.007673, 0.049584, 0.012057,-0.0011639,buy
2014-01-24,none,none,none,a120,none,a90,a60,none,none,none,217.541666666667,304.393333333333,273.148333333333,35.9970833333333,16.2841666666667,119.826666666667,-0.0333426,-0.010075, 0.002441,-0.018390, 0.0268788,sell
2014-01-25,none,none,none,none,a90,none,a60,none,none,none,230.980833333333,305.410416666667,285.570416666667,37.79,16.77625,121.007916666667,-0.1173610,-0.051586,-0.011100,-0.010590,-0.0129698,sell
2014-01-26,none,none,none,none,none,a60,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,39.4954166666667,17.2220833333333,122.14875, 0.0040977, 0.003647, 0.012963, 0.011359, 0.0166819,buy
2014-01-27,none,none,none,a150,a60,none,none,none,none,none,259.22625,307.44375,311.7825,41.0991666666667,17.6079166666667,123.23625, 0.0208884, 0.006189, 0.025968, 0.023400, 0.0189943,buy
2014-01-28,a135,none,none,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,42.5958333333333,17.9283333333333,124.264166666667,-0.0137617,-0.042384,-0.074116,-0.021492, 0.0194543,sell
2014-01-29,a135,none,a45,a180,none,none,a0,none,none,none,289.137916666667,309.47625,339.661666666667,43.97,18.1670833333333,125.218333333333, 0.0417513, 0.017861, 0.035125, 0.048121, 0.0554276,buy
2014-01-30,a135,none,a45,a150,none,a0,none,none,none,none,304.44125,310.492916666667,323.948333333333,45.2129166666667,18.3170833333333,126.089583333333,-0.0025514,-0.002480,-0.031857,-0.005805,-0.0039707,sell
2014-01-31,none,none,a45,a150,none,none,none,a150,none,none,319.737916666667,311.508333333333,8.22958333333334,46.3079166666667,18.3620833333333,126.862916666667, 0.0523014, 0.012712, 0.001218, 0.090178, 0.0473765,buy
2014-02-01,none,none,none,a120,a0,none,none,a150,none,a30,334.834583333333,312.524166666667,22.3104166666667,47.2475,18.2895833333333,127.525,-0.0010414,-0.042326,-0.046870, 0.024448,-0.0147396,sell
2014-02-02,none,none,none,a120,none,none,a60,a150,none,a30,349.572916666667,313.53875,36.0341666666667,48.0166666666667,18.0875,128.065, 0.0755257, 0.056171,-0.049904, 0.087194, 0.0660754,buy
2014-02-03,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,49.29625,48.59875,17.7391666666667,128.466666666667,-0.0592855,-0.053503,-0.057351,-0.054479,-0.0420482,sell
2014-02-04,none,none,none,a90,none,a60,a90,none,none,none,17.63,315.567916666667,62.0620833333333,48.98875,17.23625,128.720833333333, 0.0257435, 0.004825,-0.008163, 0.011903, 0.0162983,buy
2014-02-05,none,none,none,none,a60,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,49.1725,16.5641666666667,128.811666666667,-0.0327027,-0.024406,-0.031048,-0.017086,-0.0200326,sell
2014-02-06,none,none,none,a60,none,a90,a120,none,none,none,43.7804166666667,317.595416666667,86.185,49.14375,15.71875,128.739166666667,-0.0734527,-0.059518,-0.044388,-0.047180,-0.0675902,sell
2014-02-08,none,none,none,none,a90,none,a150,none,none,none,68.50625,319.622083333333,108.884166666667,48.43625,13.48125,128.068333333333,-0.0913078,-0.046477,-0.020182,-0.059779,-0.0472752,sell
2014-02-09,none,none,none,none,none,a120,a150,none,none,none,80.5375,320.634583333333,119.902916666667,47.7608333333334,12.0929166666667,127.475416666667, 0.0545764, 0.089479, 0.051820, 0.053952, 0.0578852,buy
2014-02-10,none,none,none,none,a120,none,none,none,none,none,92.45125,321.64625,130.805,46.8820833333333,10.5341666666667,126.720416666667, 0.0543296, 0.031379, 0.070862, 0.041276, 0.0357823,buy
2014-02-11,none,none,a45,a0,none,none,a180,none,none,none,104.31,322.657916666667,141.652083333333,45.8120833333333,8.81583333333333,125.814166666667, 0.0130214,-0.033131, 0.007867, 0.021430, 0.0117927,buy
2014-02-12,none,none,a45,none,a150,a150,none,none,none,none,116.165833333333,323.66875,152.497083333333,44.57125,6.9575,124.775833333333,-0.0222873,-0.047205,-0.025832,-0.084957,-0.0281998,sell
2014-02-13,none,none,none,none,none,none,none,a135,none,none,128.057916666667,324.68,163.377916666667,43.1845833333333,4.98291666666667,123.630833333333,-0.0299177,-0.053122,-0.059775,-0.041423,-0.0627471,sell
2014-02-14,none,none,none,none,none,a180,a150,a135,none,none,140.013333333333,325.69,174.323333333333,41.6775,2.91791666666667,122.404166666667,-0.0090966,-0.023364,-0.042076,-0.039481,-0.0390380,sell
2014-02-15,a135,a0,none,none,a180,a180,none,a135,none,none,152.055416666667,326.7,185.355416666667,40.0841666666667,45.7929166666667,121.126666666667,-0.0420989,-0.062466,-0.053531,-0.030423,-0.0632752,sell
2014-02-16,a135,a0,none,a60,none,none,a120,none,none,none,164.19875,327.709166666667,196.489583333333,38.4341666666667,358.63875,119.82875, 0.0785864, 0.070211, 0.065374, 0.076818, 0.0315826,buy
2014-02-17,a135,none,none,none,a150,a150,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,36.7579166666667,356.482916666667,118.539583333333,-0.0253288,-0.006438,-0.038961,-0.009545,-0.0360784,sell
2014-02-18,none,none,none,a90,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,35.0866666666667,354.35875,117.29125, 0.0138631, 0.078985, 0.110458, 0.005917, 0.1074315,buy
2014-02-19,none,none,none,none,a120,none,a90,none,none,none,201.472916666667,330.735,230.737916666667,33.4470833333334,352.289583333333,116.106666666667, 0.0121307,-0.001410, 0.009484, 0.009028, 0.0124130,buy
2014-02-20,none,none,none,a120,none,a120,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,31.8595833333333,350.295,115.007916666667, 0.0134307, 0.055872, 0.086189, 0.075408, 0.0637547,sell
2014-02-21,none,none,a30,a120,a90,none,a60,none,none,none,227.36,332.750833333333,254.609166666667,30.3466666666667,348.397083333333,114.017083333333, 0.3137730, 0.343347, 0.044802, 0.238002, 0.3026286,buy
2014-02-22,none,none,a30,none,none,a90,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,28.9183333333333,346.603333333333,113.141666666667, 0.0525510, 0.028785,-0.059162, 0.048244, 0.0459163,buy
2014-02-23,none,none,none,a150,a60,none,none,none,none,none,254.498333333333,334.765,279.733333333333,27.5866666666667,344.929166666667,112.394166666667, 0.0130473, 0.001001, 0.021238, 0.021238, 0.0212571,buy
2014-02-24,none,none,none,none,none,a60,none,none,none,none,268.61875,335.771666666667,292.847083333333,26.3554166666667,343.37375,111.77625,-0.0210853,-0.034424,-0.029740,-0.015268,-0.0152679,sell
2014-02-25,none,none,none,a180,none,a60,none,none,none,none,283.0975,336.778333333334,306.319166666667,25.2308333333333,341.9425,111.29625,-0.0256459,-0.044744,-0.042781,-0.049790,-0.0287196,sell
2014-02-26,none,none,none,none,none,none,a0,none,none,none,297.87875,337.78375,320.095,24.21,340.634166666667,110.948333333333,-0.0359224, 0.030163, 0.031581,-0.022136, 0.1167978,buy
2014-02-27,none,none,none,a150,a0,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,23.2904166666667,339.445833333333,110.7325,-0.0419840, 0.119970, 0.126695, 0.015823, 0.1277520,buy
2014-02-28,none,none,none,none,none,none,none,a120,none,a45,327.885833333333,339.79375,348.092083333333,22.47125,338.372916666667,110.6425, 0.0212155, 0.021597, 0.011797, 0.015497, 0.0112062,buy
2014-03-01,none,none,none,a120,none,a0,none,a120,none,a45,342.809166666667,340.798333333333,122.010833333333,21.7479166666667,337.41125,110.679583333333,-0.0225080, 0.003128, 0.005176,-0.005974, 0.0036938,sell
2014-03-02,none,none,none,none,none,none,a60,a120,none,a45,237.474166666667,341.801666666667,15.6725,21.1141666666667,336.555416666667,110.82875, 0.0112379,-0.002896,-0.023914,-0.012167, 0.0112379,sell
2014-03-03,none,none,none,a90,a60,none,none,none,none,a45,11.7720833333333,342.805416666667,28.9666666666667,20.565,335.797916666667,111.090833333333, 0.0344740, 0.031179, 0.026491, 0.032553, 0.0203085,buy
2014-03-04,none,none,none,none,a60,none,a90,none,none,a45,25.63125,343.808333333333,41.8229166666667,20.09375,335.133333333333,111.457916666667, 0.0203237, 0.027861, 0.022498, 0.016210,-0.0126482,buy
2014-03-05,none,none,none,a60,none,a60,none,none,none,a45,39.0354166666667,344.810416666667,54.225,19.6983333333333,334.5575,111.925416666667, 0.0466185, 0.038023, 0.054197, 0.047161, 0.0693503,buy
2014-03-06,none,none,none,none,a90,a60,none,none,none,a45,52.0083333333333,345.812083333333,66.19625,19.3704166666667,334.063333333333,112.48625, 0.0764556, 0.090977, 0.058878, 0.063177, 0.0801082,buy
2014-03-07,none,none,none,none,none,none,a120,none,none,a45,64.6058333333333,346.813333333333,77.7925,19.1083333333333,333.645833333333,113.13625, 0.0375332, 0.033572, 0.029704, 0.034635, 0.0335716,buy
2014-03-08,none,none,none,none,a120,a90,none,none,none,a45,76.9004166666667,347.813333333333,89.0870833333334,18.9025,333.29875,113.86875, 0.0057576,-0.005284, 0.003231, 0.004496, 0.0044961,buy
2014-03-09,none,none,none,none,none,none,a150,none,none,a45,88.9716666666667,348.813333333333,100.158333333333,18.7516666666667,333.0175,114.679583333333, 0.0629391, 0.020309, 0.041713, 0.021596, 0.0544468,buy
2014-03-10,none,none,none,a0,none,none,none,none,none,a45,100.900416666667,349.813333333333,111.087083333333,18.6504166666667,332.79625,115.562916666667, 0.0368416, 0.070417, 0.110955, 0.044788, 0.0694438,buy
2014-03-11,none,none,none,none,a150,a120,none,none,none,a45,112.765,350.812083333333,121.952916666667,18.5979166666667,332.635416666667,116.518333333333, 0.0106888, 0.013715, 0.009850, 0.020439, 0.0123201,buy
2014-03-12,a135,none,none,none,none,none,a180,none,none,none,124.632916666667,351.809583333333,132.823333333333,18.5870833333333,332.528333333333,117.539583333333, 0.0169711,-0.016293, 0.024280, 0.030812, 0.0341422,buy
2014-03-13,a135,none,none,none,none,a150,none,none,none,none,136.562916666667,352.8075,143.755416666667,18.6195833333333,332.4725,118.625, 0.0494407, 0.037109, 0.057985, 0.027654, 0.0476847,buy
2014-03-14,a135,none,none,none,a180,a150,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,18.68625,332.462083333333,119.7675, 0.0530015, 0.052073, 0.040864, 0.047654, 0.0527121,buy
2014-03-15,none,none,none,a60,none,none,a150,none,none,none,160.772916666667,354.800833333333,165.972083333333,18.7895833333333,332.4975,120.968333333333, 0.0063942, 0.014572, 0.012841, 0.037660, 0.0146765,buy
