Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-24,none,none,none,none,a90,none,none,none,none,a90,a150,none,none,a0,none,a120,none,none,a30,none,none,none,a45,69.0591666666667,34.68625,-0.035130,-0.057414,-0.0768931,-0.06045578,-0.033000,sell
2012-04-25,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,a30,none,none,none,none,80.9266666666667,35.66125, 0.020227, 0.006209, 0.0113173, 0.01500664, 0.039825,buy
2012-04-26,none,none,none,none,a90,none,none,none,none,a60,a180,a120,a60,none,none,a120,a120,none,a30,none,none,none,none,92.92,36.6345833333333,-0.023685, 0.001879, 0.0041990,-0.02396126, 0.012321,sell
2012-04-27,none,none,none,none,a90,none,none,none,a60,none,a180,none,a60,none,none,a120,a120,none,a30,none,none,none,none,105.104583333333,37.6070833333333,-0.021355,-0.015146,-0.0213429,-0.02845441,-0.007873,sell
2012-04-28,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,117.554583333333,38.5791666666667, 0.002959,-0.000123, 0.0029734,-0.01129842, 0.011132,sell
2012-04-29,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,a30,none,none,none,none,130.33875,39.5520833333333, 0.018493,-0.021481, 0.0134705, 0.00706008, 0.025842,buy
2012-04-30,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a120,none,a30,none,none,none,none,143.522916666667,40.5229166666667, 0.058595, 0.018116, 0.0414095, 0.02333005, 0.064397,buy
2012-05-01,none,none,a30,a135,none,none,none,a60,none,a0,a120,none,a120,none,none,none,a120,none,a30,none,none,none,none,157.153333333333,41.4933333333333,-0.021593, 0.032405,-0.0345496,-0.00750720, 0.035252,sell
2012-05-02,none,none,a30,a135,none,none,none,a60,a120,none,none,none,a120,a90,none,none,a120,none,a30,none,none,none,none,171.249166666667,42.4633333333333, 0.025178, 0.062614,-0.0258215, 0.01185936, 0.049215,buy
2012-05-03,none,none,a30,a135,none,a180,none,a60,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,185.779166666667,43.4325, 0.030811, 0.030489, 0.0230463, 0.03234477, 0.031967,buy
2012-05-04,none,none,a30,a135,none,a180,none,a60,a150,none,none,a0,a150,a120,none,none,none,none,a30,none,none,a120,none,200.674583333333,44.40125, 0.054051, 0.053798, 0.0473798, 0.05873905, 0.066647,buy
2012-05-05,none,none,a30,a135,none,a180,none,a60,none,a60,a60,a0,a180,none,none,none,none,none,a30,none,none,a120,none,215.812083333333,45.37, 0.004120,-0.006379,-0.0096275, 0.00102844,-0.001248,sell
2012-05-06,a120,none,none,none,none,a180,none,a60,a180,none,none,none,a180,a150,none,none,none,none,a30,none,none,a120,none,231.04,46.33875, 0.051852, 0.032087, 0.0708186, 0.03776169, 0.050495,buy
2012-05-07,a120,a45,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none,246.1925,47.3058333333333, 0.033907,-0.003177,-0.0142938,-0.00235503,-0.006306,buy
2012-05-08,a120,a45,none,none,none,a180,none,none,a150,none,none,a60,a150,a180,a0,none,none,none,a30,none,none,a120,none,261.12375,48.2716666666667, 0.061295, 0.005128, 0.0091831, 0.00327445, 0.013601,buy
2012-05-09,a120,a45,none,none,none,none,none,none,none,a120,a0,none,none,none,a0,none,none,none,a30,none,none,a120,none,275.71375,49.24, 0.064878, 0.012395, 0.0168592, 0.00913210, 0.012422,buy
2012-05-10,a120,a45,none,none,none,none,none,none,a120,none,a0,a90,a120,a150,a0,none,none,none,a30,none,none,a120,a30,289.8925,50.20625, 0.041115,-0.025027,-0.0099394,-0.01507364,-0.001970,sell
2012-05-11,a120,a45,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,a135,a150,a30,none,none,a120,a30,303.636666666667,51.17,-0.006910,-0.004438, 0.0481030, 0.00615967,-0.003061,buy
2012-05-12,a120,a45,none,a120,a120,none,none,a45,a90,a150,none,a120,a90,a120,a0,none,a135,a150,a30,none,none,a120,a30,316.9525,52.1391666666667,-0.022411, 0.040625, 0.0663987, 0.04231441, 0.057474,buy
2012-05-13,a120,a45,none,a120,a120,none,none,a45,a90,a180,none,a120,a90,a120,a0,none,a135,a150,a30,none,none,a120,a30,329.8825,53.1,-0.008216, 0.047806, 0.0521570, 0.04603416, 0.059572,buy
2012-05-14,a120,a45,none,a120,a120,none,none,a45,none,a180,a60,none,none,none,a0,none,a135,a150,a30,none,none,a120,a30,342.47625,54.07,-0.029649, 0.004712, 0.0404822, 0.03183470, 0.032448,buy
2012-05-15,a120,a45,none,a120,a120,none,none,a45,a60,none,none,a150,a60,a90,a0,none,a135,a150,a30,none,none,a120,a30,324.795,55.03,-0.033594, 0.022111, 0.0414601, 0.04151304, 0.039457,buy
2012-05-16,a120,a45,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,a135,a150,a30,none,none,a120,a30,6.90291666666667,55.9975,-0.006267,-0.023558,-0.0001063,-0.03480746,-0.028285,sell
2012-05-17,a120,a45,none,none,none,none,none,none,none,none,none,a180,none,a60,a0,none,a135,a150,a30,none,none,a120,a30,18.8558333333333,56.96, 0.063165, 0.030556, 0.0623169, 0.05017425, 0.069740,buy
2012-05-18,a120,a45,none,none,none,none,none,none,none,none,a120,a180,none,a60,a0,none,none,none,a30,none,none,a120,none,30.7091666666667,57.92, 0.076124, 0.033469, 0.0494484, 0.03921686, 0.052595,buy
2012-05-19,a120,a45,none,none,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,a30,none,none,a120,none,42.5095833333333,58.8895833333333, 0.058378, 0.014622, 0.0147452, 0.00739994, 0.013868,buy
2012-05-20,a120,a45,a0,none,a135,a150,none,a30,a0,none,none,a150,a0,none,none,none,none,none,a30,none,none,a120,none,54.3,59.85, 0.013257, 0.014416, 0.0210509, 0.02257131, 0.034308,buy
2012-05-21,a120,a45,a0,none,a135,a150,none,a30,none,a90,a150,none,a0,none,none,none,none,none,a30,none,none,a120,none,66.12,60.81, 0.034210, 0.022696, 0.0168826,-0.00009620, 0.009271,buy
2012-05-22,a120,a45,a0,none,a135,a150,none,a30,none,a90,none,a120,none,a0,none,none,none,none,a30,none,none,a120,none,78.0054166666667,61.77, 0.066147, 0.056632, 0.0646243, 0.06164717, 0.060646,buy
2012-05-23,a120,a45,a0,none,a135,none,none,none,none,none,a180,a120,none,a0,none,none,none,none,a30,none,none,a120,none,89.9954166666667,62.7379166666667, 0.063541, 0.040457, 0.0482995, 0.04404523, 0.044719,buy
2012-05-24,a120,none,a0,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a120,none,102.130833333333,63.7, 0.030444,-0.017713,-0.0024384,-0.03469620,-0.010549,sell
2012-05-25,a120,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,114.45125,64.66,-0.010647,-0.038366,-0.0490217,-0.02834858,-0.008903,sell
2012-05-26,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,a150,a135,none,none,none,a120,none,127.005833333333,65.62,-0.024267,-0.007702,-0.0382529,-0.01580125,-0.005308,sell
2012-05-27,none,none,none,none,a150,a135,a0,none,a90,none,none,a60,none,a60,none,none,a150,a135,none,none,none,a120,none,139.842083333333,66.58,-0.037330,-0.042640,-0.0536621,-0.06240970,-0.042434,sell
2012-05-28,none,none,none,none,a150,a135,a0,none,a90,none,a120,none,a90,none,none,none,a150,a135,none,none,none,a120,none,153.006666666667,67.54,-0.042154,-0.033393,-0.0295526,-0.05731192,-0.033974,sell
2012-05-29,none,none,none,a90,a150,a135,a0,none,none,a0,a120,none,a90,a90,none,none,a150,a135,none,none,none,a120,none,166.534166666667,68.5,-0.041636, 0.036260, 0.0190416, 0.02184848, 0.007370,buy
2012-05-30,none,none,none,a90,none,none,a0,none,a120,none,a90,none,a120,none,none,none,a150,a135,none,none,none,none,none,180.45,69.46,-0.012223, 0.050429, 0.0106963, 0.05208523, 0.060899,buy
2012-05-31,none,none,none,a90,none,none,none,a0,none,none,a90,a0,a120,a120,none,none,a150,a135,none,none,none,none,none,194.744583333333,70.4116666666667,-0.013837, 0.025675,-0.0274693, 0.03302196, 0.008890,buy
2012-06-01,none,none,none,a90,none,none,none,a0,a150,none,a60,a0,none,none,none,none,a150,a135,none,none,none,none,none,209.38375,71.37,-0.011040, 0.007087,-0.0010988, 0.01346017,-0.007102,sell
2012-06-02,none,none,none,none,none,a120,none,a0,none,a60,a60,none,a150,a150,none,a90,a150,none,none,a90,none,none,none,224.288333333333,72.33,-0.050728,-0.061104,-0.0658547,-0.03861144,-0.060479,sell
2012-06-03,none,none,none,none,none,a120,none,a0,a180,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,239.346666666667,73.29, 0.008722,-0.018222,-0.0476962,-0.04434891,-0.040289,sell
2012-06-04,none,none,none,none,none,a120,none,none,none,a90,none,a60,a180,a180,none,a90,none,none,none,a90,none,none,a0,254.420416666667,74.2454166666667,-0.054124,-0.083633,-0.0888690,-0.07618652,-0.080460,sell
2012-06-05,none,none,a30,none,none,a120,none,none,a150,none,a0,a60,none,none,none,a90,none,none,none,a90,none,none,a0,269.362916666667,75.2, 0.024375, 0.020558, 0.0083578, 0.00000092,-0.008965,buy
2012-06-06,none,none,a30,none,none,none,none,none,none,a120,a0,a90,a150,a150,none,a90,none,none,none,a90,none,none,a0,284.04,76.16, 0.028367, 0.015698, 0.0256764, 0.02370140, 0.030873,buy
2012-06-07,none,none,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,none,a90,none,none,a0,298.352916666667,77.1158333333333,-0.021908,-0.004426,-0.0137711,-0.00650999,-0.022471,sell
2012-06-08,none,none,a30,none,none,none,none,none,none,a150,none,none,a120,a120,none,a90,none,none,none,none,none,none,a0,312.237083333333,78.07,-0.037108,-0.069161,-0.0613864,-0.06909020,-0.068068,sell
2012-06-09,none,none,none,none,a180,none,none,none,a90,a150,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,325.67625,79.03, 0.030759, 0.013601, 0.0097612, 0.00829302, 0.012808,buy
2012-06-10,none,none,none,none,a180,none,none,none,a90,none,a60,none,none,a90,none,a90,none,a120,none,none,none,none,none,338.686666666667,79.9816666666667,-0.060147,-0.057883,-0.0716925,-0.06402334,-0.070906,sell
2012-06-11,none,none,none,none,a180,none,none,none,a60,a180,none,a150,a90,a90,none,a90,none,a120,none,none,none,none,none,351.315416666667,80.94, 0.008826,-0.051358,-0.0572349,-0.05736824,-0.045791,sell
2012-06-12,none,none,none,none,a180,none,none,a30,a60,none,a90,none,none,a60,none,a90,none,a120,none,none,a150,none,none,78.6270833333334,81.8954166666667, 0.003169, 0.038082, 0.0267541, 0.03226861, 0.035564,buy
2012-06-13,none,a30,none,none,a180,none,none,a30,none,a150,a90,a180,a60,a60,none,a90,none,a120,none,none,a150,none,none,15.6975,82.85, 0.037211,-0.011725, 0.0002570,-0.00644167, 0.009123,buy
2012-06-14,none,a30,a45,none,a180,none,none,a30,none,a150,none,a180,a60,none,none,a90,none,a120,none,none,a150,a135,none,27.5995833333333,83.8079166666667, 0.025664, 0.040112, 0.0265980, 0.00437167, 0.030326,buy
2012-06-15,none,a30,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a150,a135,none,39.4095833333333,84.76,-0.017182, 0.025219,-0.0237004,-0.03889447,-0.020157,sell
2012-06-16,none,a30,a45,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,a150,a135,none,51.195,85.7191666666667, 0.086119, 0.102501, 0.0620828, 0.06380958, 0.096209,buy
2012-06-17,none,a30,a45,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,none,none,none,none,a150,a135,none,63.0129166666667,86.67, 0.067198, 0.064021, 0.0511068, 0.02757321, 0.068123,buy
2012-06-18,none,a30,a45,a60,none,a90,none,none,none,a90,a150,a120,none,a0,none,none,none,none,none,none,a150,a135,none,74.9166666666667,87.6291666666667, 0.014309,-0.038664,-0.0240890,-0.04308472,-0.021913,sell
2012-06-19,none,a30,none,a60,none,a90,none,a45,none,a90,none,a120,a0,none,a30,none,none,none,none,none,a150,a135,none,86.9454166666667,88.58, 0.004466, 0.000662,-0.0118685,-0.03138524, 0.006831,sell
2012-06-20,none,a30,none,a60,none,a90,none,a45,none,none,a180,none,none,none,a30,none,none,none,none,none,a150,a135,none,99.1325000000001,89.5383333333333, 0.026405, 0.065201, 0.0357815, 0.04233122, 0.048840,buy
2012-06-21,none,a30,none,a60,none,a90,none,a45,none,a60,none,a90,none,none,a30,none,none,none,none,none,a150,a135,none,111.5,90.49,-0.002831, 0.036412, 0.0016535, 0.00534992, 0.021920,buy
2012-06-22,none,a30,none,a60,none,a90,none,a45,a60,none,a150,none,none,a60,a30,none,none,none,none,none,a150,a135,none,124.074166666667,91.44625, 0.042570, 0.038719, 0.0286116, 0.04040423, 0.046494,buy
2012-06-23,none,a30,none,a60,none,none,none,none,none,none,a150,a60,none,a60,a30,none,none,none,none,none,a150,a135,none,136.866666666667,92.4, 0.053322, 0.028580,-0.0036124, 0.02106883, 0.012761,buy
2012-06-24,none,a30,none,a60,none,none,none,none,a90,none,a120,a60,a60,a90,a30,none,none,none,none,none,a150,a135,none,149.896666666667,93.35375, 0.036090, 0.047859, 0.0053861, 0.02233969, 0.010257,buy
2012-06-25,none,a30,none,none,none,none,none,none,none,none,a120,none,a60,a90,a30,none,a180,none,none,none,a150,a135,a30,163.178333333333,94.31,-0.005010, 0.001548,-0.0096152,-0.01457597,-0.000836,sell
2012-06-26,none,none,a60,none,none,none,none,none,a120,a0,none,none,a90,none,a30,none,a180,none,none,none,a150,a135,a30,176.72375,95.2604166666666, 0.016325, 0.002270, 0.0221288, 0.01741768, 0.022671,buy
2012-06-27,none,none,a60,none,none,none,none,none,a120,none,a90,none,a90,a120,a30,none,a180,none,a0,none,a150,a135,a30,190.542916666667,96.21625, 0.003410,-0.013515,-0.0135046, 0.00428909, 0.029031,sell
2012-06-28,none,none,a60,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a180,none,a0,none,a150,a135,a30,204.634583333333,97.17,-0.022348,-0.029218,-0.0246479,-0.04986338,-0.038400,sell
2012-06-29,none,none,a60,none,none,none,none,none,a150,none,a60,none,a120,a150,none,none,a180,none,a0,none,a150,a135,a30,218.981666666667,98.12125,-0.030441,-0.026047,-0.0165666,-0.02717977,-0.037662,sell
2012-06-30,none,none,a60,none,a150,none,none,a60,a180,a60,none,none,none,none,none,none,a180,none,a0,none,a150,a135,a30,233.545,99.07625, 0.009736, 0.018831, 0.0267402, 0.01700601, 0.020054,buy
2012-07-01,none,none,a60,none,a150,none,none,a60,a180,a60,none,none,a150,a180,none,none,a180,none,a0,none,a150,a135,a30,248.257083333333,100.03,-0.028054, 0.009583, 0.0062194, 0.00049692, 0.001175,buy
2012-07-02,none,none,a60,none,a150,none,none,a60,none,a90,none,a60,none,none,none,none,a180,none,a0,none,a150,a135,a30,263.024166666667,100.980833333333, 0.026770, 0.039657, 0.0444683, 0.03687929, 0.039070,buy
2012-07-03,none,none,a60,none,a150,none,none,a60,a150,a90,a0,none,a180,a150,none,none,a180,none,a0,none,a150,a135,none,277.735416666667,101.935416666667, 0.050647, 0.031267, 0.0364380, 0.04486852, 0.032480,buy
2012-07-04,none,none,none,none,a150,none,none,a60,none,a120,none,a90,a180,none,none,none,none,none,a0,none,a150,a135,none,292.26875,102.889583333333, 0.056435, 0.059556, 0.0423061, 0.05376018, 0.050411,buy
2012-07-05,none,none,none,none,a150,none,none,a60,a120,a120,none,none,a150,a120,none,none,none,none,a0,none,a150,a135,none,306.519583333333,103.84, 0.045284, 0.044392, 0.0308216, 0.05227292, 0.037478,buy
2012-07-06,none,none,none,none,a150,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,a0,none,a150,a135,none,320.403333333333,104.794166666667, 0.046412, 0.071820, 0.0601393, 0.05304171, 0.056327,buy
2012-07-07,none,none,none,none,a150,none,none,a60,a90,a150,a60,none,none,a90,none,none,none,none,a0,none,a150,a135,none,333.8775,105.74875, 0.026234, 0.056193, 0.0667347, 0.05335787, 0.043786,buy
2012-07-08,none,none,none,none,a150,none,none,a60,none,none,a60,a150,a120,a90,none,none,none,none,a0,none,a150,a135,none,346.937083333333,106.7, 0.027514, 0.032177, 0.0225462, 0.03285282, 0.041657,buy
2012-07-09,none,none,none,none,none,none,none,a60,a60,a180,a90,a150,none,none,none,none,none,none,a0,none,a150,a135,none,194.607083333333,107.653333333333, 0.038033, 0.027656, 0.0281518, 0.02527852, 0.024369,buy
2012-07-10,none,none,none,none,none,none,none,a60,a60,a180,a90,none,a90,a60,a45,none,none,none,none,none,a150,a135,none,11.945,108.60875, 0.036223,-0.058383,-0.0406098,-0.03979915,-0.037243,sell
2012-07-11,none,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,a45,none,none,a90,none,none,a150,a135,none,24.0225,109.56, 0.001098,-0.004315,-0.0185481,-0.00974635,-0.026179,sell
2012-07-12,a90,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,a45,none,none,a90,none,none,none,none,none,35.9241666666667,110.514166666667,-0.019484,-0.017013,-0.0115190, 0.00395122,-0.012357,sell
2012-07-13,a90,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,a45,none,none,a90,none,none,none,none,none,47.7358333333333,111.47, 0.025969, 0.027353, 0.0219399, 0.03592947, 0.019141,buy
2012-07-14,a90,none,none,none,none,none,none,a60,a0,a120,a150,a150,a60,none,a45,none,none,a90,none,none,none,none,none,59.5391666666667,112.420416666667, 0.012889, 0.016645, 0.0071299, 0.03839902, 0.007482,buy
2012-07-15,a90,none,none,none,none,none,none,a60,a0,a120,a150,none,none,a0,a45,none,none,a90,none,none,none,none,none,71.4120833333334,113.3775, 0.008147, 0.003518, 0.0147662, 0.04109038, 0.006495,buy
2012-07-16,a90,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a45,none,none,a90,none,none,none,none,none,83.4195833333334,114.33, 0.006703, 0.008396, 0.0101341, 0.02938752, 0.006822,buy
2012-07-17,a90,none,none,none,none,none,none,a60,none,a90,a180,none,none,none,a45,none,none,a90,none,none,none,none,none,95.61375,115.285416666667,-0.024084,-0.033174,-0.0046517,-0.00564820,-0.043610,sell
2012-07-18,a90,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,none,none,108.033333333333,116.24, 0.015461, 0.020986, 0.0164203, 0.03826764, 0.004972,buy
2012-07-19,a90,none,none,a60,none,none,none,a60,a60,a60,a150,a90,a0,none,none,none,none,none,none,none,none,none,a45,120.692916666667,117.19375,-0.018121,-0.030866,-0.0167565,-0.01033438,-0.016423,sell
2012-07-20,a90,none,a60,a60,none,none,none,none,a60,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,133.6,118.15,-0.007889, 0.008778,-0.0108361, 0.02581632,-0.001957,buy
2012-07-21,a90,none,a60,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,146.7425,119.103333333333,-0.028905,-0.029044,-0.0246014,-0.00293773,-0.013962,sell
2012-07-22,a90,none,a60,a60,a150,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,160.102916666667,120.06,-0.008341, 0.000722,-0.0036493, 0.02036580, 0.000323,sell
2012-07-23,none,none,a60,a60,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,173.65625,121.013333333333, 0.020430, 0.036217, 0.0072382, 0.03637321, 0.032107,buy
2012-07-24,none,none,a60,a60,a150,none,none,none,a120,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,187.383333333333,121.97,-0.039604,-0.036570,-0.0474469,-0.01772095,-0.020068,sell
2012-07-25,none,none,a60,none,a150,none,none,none,none,a0,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,201.265833333333,122.924583333333,-0.022268,-0.027201,-0.0341285,-0.01881071,-0.035548,sell
2012-07-26,none,none,a60,none,a150,none,a0,a45,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,215.288333333333,123.88, 0.019452, 0.031801, 0.0106951, 0.06648849, 0.045273,buy
2012-07-27,none,none,a60,none,a150,none,a0,a45,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a120,a45,229.439166666667,124.836666666667, 0.028882, 0.047032, 0.0228526, 0.06102732, 0.042517,buy
