Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-29,2,0,1,1,0,2,1,1,1,2.92,3.92,2.32,2.18,2.71,1.27,2.44, 0.0036112, 0.0009873, 0.00011583, 0.00011583, 0.002332878,buy
2011-10-30,3,1,1,0,0,1,2,0,0,0,3.79,0.09,0.65,2.77,3.95,2.97, 0.0016054, 0.0011923, 0.00144981, 0.00121863, 0.001835385,buy
2011-10-31,2,1,0,0,0,2,1,2,0,2.42,2.53,2.89,2.95,2.42,4.65,2.49,-0.0037262,-0.0043499,-0.00441392,-0.00421232,-0.003836958,sell
2011-11-01,1,0,0,0,0,1,2,2,0,2.13,0,2.32,0,0,4.9,0, 0.0019062, 0.0037573, 0.00235861, 0.00294959, 0.003567239,buy
2011-11-02,2,0,0,0,0,1,2,2,2,2.77,2.82,2.86,2.67,2.56,2.93,2.92,-0.0043260, 0.0006833, 0.00097464,-0.00056929,-0.000429253,buy
2011-11-03,2,0,0,2,0,1,1,1,0,2.92,0.57,2.51,2.72,0,2.34,1.87, 0.0091519, 0.0081233, 0.01005788, 0.01005788, 0.011058485,buy
2011-11-04,1,0,0,2,0,2,0,2,1,0,4.92,0,3.59,0,5,0, 0.0023612, 0.0025924, 0.00257623, 0.00263467, 0.002361159,buy
2011-11-05,2,1,0,2,0,3,1,1,1,2.67,8.44,2.82,2.4,2.92,2.67,2.84,-0.0040747,-0.0025978,-0.00468902,-0.00437042,-0.002747657,sell
2011-11-06,1,0,1,2,0,3,2,0,0,0,6.3,0,5.95,2.84,2.79,2.6,-0.0000657, 0.0010412, 0.00005535, 0.00104107, 0.003438048,buy
2011-11-07,1,2,0,3,0,4,0,1,1,0.3,4.11,0.5,7.86,0.9,5.37,1.39, 0.0028561, 0.0030989, 0.00371901, 0.00329762, 0.001961063,buy
2011-11-08,1,1,1,2,0,3,0,1,0,2.72,0.21,2.95,1.74,3,5.44,2.74, 0.0012457,-0.0027472, 0.00220313, 0.00061754, 0.001245705,buy
2011-11-09,2,1,2,1,0,2,1,0,0,2.58,2.58,2.62,3.43,0,3.62,0, 0.0024945,-0.0060964,-0.00362120,-0.00612843,-0.003490572,sell
2011-11-10,1,1,1,2,1,0,0,1,1,3,0,2.44,1.37,2.7,5.44,2.92,-0.0016591,-0.0023437,-0.00165915,-0.00164896, 0.000793025,sell
2011-11-11,3,0,1,0,1,1,0,0,0,0,0.49,0.2,2.47,0.66,2.58,0, 0.0070273,-0.0022596, 0.00122337, 0.00658876,-0.000347201,buy
2011-11-12,3,1,0,1,2,1,0,0,0,0,3,1.06,2.4,0,5.08,0.26, 0.0062588, 0.0030103, 0.00001962, 0.00273870,-0.000280283,buy
2011-11-13,3,1,0,1,2,0,1,2,3,3.66,2.49,4.65,0,2.58,3.55,3.12,-0.0042812,-0.0046882,-0.00194087,-0.00784245,-0.004936321,sell
2011-11-14,3,0,3,0,1,0,0,3,2,1.85,2.87,4.64,2.44,2.87,1.76,4.01,-0.0047284,-0.0053016,-0.00204218,-0.00021854,-0.000135097,sell
2011-11-15,3,2,3,3,1,0,0,2,2,6.9,1.57,8.39,0.23,1.2,4.31,5.92,-0.0031490,-0.0038655,-0.00482725,-0.00285293,-0.004199578,sell
2011-11-16,3,1,5,1,0,0,0,2,3,7.48,6.44,5.88,0.43,2.92,4.03,4.31,-0.0081872,-0.0094584,-0.00946553,-0.00872145,-0.008467470,sell
2011-11-17,3,2,4,2,1,0,0,2,3,7.06,5.45,3.79,2.97,0,2.32,4.97,-0.0095062,-0.0091050,-0.00934255,-0.00994363,-0.009506243,sell
2011-11-18,2,3,3,1,1,0,0,2,3,3.73,4.07,0.91,2.74,2.79,3.53,6.51,-0.0002562, 0.0028567,-0.00050420, 0.00062113,-0.000333711,buy
2011-11-19,2,2,1,0,1,0,0,2,2,1.23,4.54,1.59,2.38,0,0.33,3.31, 0.0003311, 0.0003461, 0.00050184,-0.00086646, 0.000343552,buy
2011-11-20,2,0,2,1,1,0,0,2,3,2.91,3.44,2.44,0,2.51,3.03,4.94,-0.0049569,-0.0058541,-0.00339051,-0.00482668,-0.006053425,sell
2011-11-21,1,0,2,1,0,0,1,3,2,0.39,3.28,0.58,2.89,2.53,0.1,4.83,-0.0050998,-0.0032210,-0.00322101,-0.00491697, 0.000569803,sell
2011-11-22,0,1,1,1,0,1,2,3,1,2.83,0.34,3.5,0,3.1,2.34,4.85,-0.0042379,-0.0033210, 0.00153879,-0.00486012,-0.004800708,sell
2011-11-23,0,0,2,0,1,2,2,2,1,2.61,2.62,3.54,2.38,2.56,2.51,2.51, 0.0027352,-0.0067603,-0.00335523, 0.00074422,-0.003871377,sell
2011-11-24,0,1,0,0,0,2,2,1,2,2.81,0,2.87,2.38,0,3.28,5.95, 0.0012725, 0.0004746, 0.00164054, 0.00177823, 0.000915791,buy
2011-11-25,2,1,0,1,0,2,0,1,1,0.37,3.14,0.56,2.6,2.74,1.65,2.51,-0.0031132,-0.0045000,-0.00401924,-0.00039067,-0.003096583,sell
2011-11-26,2,1,2,0,0,0,0,2,2,2.9,3.83,2.89,0,0,0.21,4.22, 0.0005566, 0.0003778, 0.00055595,-0.00115886, 0.000275008,buy
2011-11-27,2,2,1,0,0,1,1,1,1,1.02,6.28,0,2.4,2.67,2.4,3.14,-0.0001720, 0.0009342,-0.00000844, 0.00160147,-0.000617374,buy
2011-11-28,2,1,1,0,0,2,1,2,1,4.56,3.31,2.83,0.18,2.84,0,3.17, 0.0017315, 0.0025984, 0.00170563, 0.00170563,-0.004569317,buy
2011-11-29,2,1,1,0,0,2,3,1,2,5.48,4.98,2.62,3.2,2.79,2.79,0.24, 0.0079352, 0.0073720, 0.00330773, 0.00823128, 0.007733538,buy
2011-11-30,3,1,1,0,0,2,3,2,1,4.26,3.2,3.35,4.41,0.76,2.49,2.11, 0.0012796, 0.0016540, 0.00520114, 0.00706063, 0.003695011,buy
2011-12-01,3,0,1,0,0,1,3,3,1,0.53,5.04,1.9,4.73,0.28,0.99,3.67, 0.0085034, 0.0075684, 0.00819558, 0.00883086, 0.008203678,buy
2011-12-02,4,0,1,0,0,1,2,2,2,0.55,3.35,5.95,4.74,3.33,2.62,2.51, 0.0042031, 0.0023698, 0.00236977, 0.00208390, 0.002083898,buy
2011-12-03,4,0,1,0,0,3,2,0,1,2.79,2.1,1.79,0.65,1.67,0,5.53, 0.0047664, 0.0049367, 0.00478653, 0.00368188, 0.005347058,buy
2011-12-04,3,1,0,0,0,3,2,0,2,0,2.72,0.46,2.82,4,4.75,4.33, 0.0015268, 0.0008113, 0.00152684, 0.00081133,-0.000044287,buy
2011-12-05,2,2,0,0,0,4,2,1,1,3,0,3.31,0,4.02,4.86,1.74, 0.0057483, 0.0022223, 0.00295483, 0.00444771, 0.001874072,buy
2011-12-06,2,1,2,0,0,4,2,1,0,2.82,2.51,3.6,0.91,3.44,0.45,3.12, 0.0032716, 0.0016396, 0.00246713, 0.00200341, 0.001318899,buy
2011-12-07,1,2,0,2,0,3,1,0,0,1.82,0.11,5.3,4.07,3.62,2.74,0, 0.0037054, 0.0042659, 0.00372388, 0.00337164, 0.003299567,buy
2011-12-08,0,1,2,2,0,4,0,1,1,2.44,0.24,3.34,5.84,2.35,0.75,2.62,-0.0046385,-0.0011729,-0.00536288,-0.00086421,-0.004971072,sell
2011-12-09,0,0,1,1,1,4,0,1,0,0.21,2.47,1.07,5,1.38,2.74,0,-0.0006191, 0.0013739,-0.00124027,-0.00053290, 0.000041316,sell
2011-12-10,0,0,0,1,2,3,2,1,1,3.11,2.92,2.93,1.03,4.24,3.53,0, 0.0030087, 0.0017672, 0.00207212, 0.00212055, 0.001963415,buy
2011-12-11,0,1,0,0,1,2,1,2,0,1.39,2.74,0,1.28,2.04,2.67,2.44, 0.0031219, 0.0032843, 0.00328430, 0.00276690, 0.001701423,buy
2011-12-12,0,1,1,2,2,2,1,1,0,3.31,0,2.97,3.28,2.73,3.29,2.97,-0.0015281,-0.0001256,-0.00115150, 0.00047733,-0.001631727,sell
2011-12-13,0,1,1,2,1,2,1,1,1,4.97,2.89,2.79,0.27,5.72,3.31,2.82,-0.0018673,-0.0019714, 0.00096775, 0.00113871,-0.001696223,sell
2011-12-14,0,1,3,1,0,2,1,1,1,3.68,1.77,3.22,3.12,5.67,0.25,0, 0.0019672,-0.0010567,-0.00124641, 0.00650179,-0.001154716,buy
2011-12-15,0,2,1,2,1,2,0,1,0,2.9,0,1.96,2.91,5.29,2.79,1.2, 0.0001362, 0.0009412,-0.00011178,-0.00043420,-0.000838360,buy
2011-12-16,0,2,1,0,1,2,0,0,1,0,2.87,0.21,3.28,2.01,3,2.87,-0.0017495,-0.0019650,-0.00194519, 0.00087622,-0.006266028,sell
2011-12-17,0,1,2,0,1,3,1,0,2,2.87,2.77,3.25,0.6,2.91,1.77,0.32,-0.0004124,-0.0021307,-0.00041244,-0.00137615,-0.003160939,sell
2011-12-18,0,1,0,2,0,3,1,0,3,0,3.1,1.34,3.61,4.08,2.38,3.24, 0.0027011, 0.0006533,-0.00004795, 0.00272501, 0.001396338,buy
2011-12-19,0,0,1,1,0,3,1,1,2,2.4,0.84,5.62,2.16,1.12,0,4.18,-0.0007150,-0.0007150, 0.00270361, 0.00069847,-0.000037631,buy
2011-12-20,0,1,1,1,1,3,2,2,2,3.32,5.18,4.7,5.9,3.52,2.74,5.41, 0.0037347, 0.0038736, 0.00333453,-0.00046094, 0.003881533,buy
2011-12-21,0,1,1,0,0,4,3,1,1,3.95,2.95,3.53,6.16,3.73,0,2.97,-0.0003024, 0.0000689, 0.00551906,-0.00030235, 0.000000754,sell
2011-12-22,0,1,0,1,0,5,1,1,2,1.77,3.61,0,4.91,3.01,2.84,3.81, 0.0027298, 0.0007599,-0.00284381,-0.00292060, 0.001082180,buy
2011-12-23,2,0,1,0,0,4,1,0,2,0.86,2.76,2.85,2.87,0.52,2.97,0.69, 0.0028796, 0.0034850, 0.00348496, 0.00381471, 0.004234013,buy
2011-12-24,3,1,0,0,0,4,2,1,1,2.76,2.42,0.41,1.28,3.27,2.69,3.05, 0.0032435,-0.0014717,-0.00218998,-0.00218998, 0.000395822,sell
2011-12-25,3,0,0,0,0,4,2,0,0,0.7,0,3.7,4.17,0.52,1.41,2.87,-0.0021624,-0.0010669,-0.00106693,-0.00227406,-0.001066929,sell
2011-12-26,1,0,1,0,0,4,3,1,1,4.47,3.37,5.67,2.95,1.04,0,3.18, 0.0037205, 0.0037205, 0.00539108, 0.00372047, 0.004402619,buy
2011-12-27,2,0,1,0,0,5,2,1,0,5.84,1.55,5.16,4.72,3.24,2.44,1.17, 0.0008122, 0.0028323, 0.00139051, 0.00280134, 0.002942852,buy
2011-12-28,2,0,1,0,0,2,3,1,0,5.03,4.45,0.79,3.34,2.53,0,0.09, 0.0010250,-0.0003478,-0.00061184, 0.00047171, 0.000508620,sell
2011-12-29,2,0,1,0,0,2,1,4,1,0.9,4.24,2.25,2.64,2.92,2.92,2.72, 0.0029781, 0.0019645, 0.00158046, 0.00219304, 0.002171252,buy
2011-12-30,1,0,1,0,0,1,3,1,1,2.78,3.42,4.5,0,0,1.09,0, 0.0016357, 0.0007918, 0.00437969, 0.00163565, 0.002200054,buy
2011-12-31,1,0,0,0,0,2,1,1,1,1.54,2.56,2.97,1.59,0,2.56,2.58,-0.0003438, 0.0008525, 0.00119311, 0.00076798, 0.000730865,buy
2012-01-01,0,1,0,0,0,1,1,2,2,0,0,4.09,2.49,2.72,2.95,1.03,-0.0000837,-0.0000837, 0.00064461,-0.00008371, 0.000044999,sell
2012-01-02,1,0,1,0,0,1,1,1,1,3.25,2.7,3.42,0,0,0,2.65,-0.0009201,-0.0021340,-0.00077462,-0.00130927,-0.001278978,sell
2012-01-03,1,2,1,1,0,0,1,1,1,3.57,2.16,1.94,2.62,1.51,0,2.65,-0.0044612,-0.0011040, 0.00000762, 0.00670060,-0.006798263,sell
2012-01-04,0,1,1,1,0,0,1,1,2,3.34,0,2.67,2.6,2.67,2.79,0, 0.0030753, 0.0030753, 0.00307527, 0.00307527, 0.003075267,buy
2012-01-05,0,0,2,1,0,1,1,1,2,5.84,2.79,0,1.67,2.58,0,1.44, 0.0033760, 0.0016266, 0.00162011, 0.00152291, 0.001614440,buy
2012-01-06,0,2,0,2,1,0,2,0,2,1.44,2.76,2.67,3.34,2.79,0.28,2.6,-0.0037711,-0.0028853,-0.00283978,-0.00465144,-0.002885289,sell
2012-01-07,0,2,0,1,0,0,1,1,2,3.31,3.67,0,2.44,0.22,2.62,0,-0.0002518,-0.0002989,-0.00476534,-0.00545826,-0.006053553,sell
2012-01-08,0,2,1,1,1,0,1,1,0,0,4.34,2.56,5.44,0,2.79,2.53,-0.0059641,-0.0024114, 0.00092837, 0.00257783, 0.000786642,buy
2012-01-09,0,2,2,2,1,1,1,0,0,3.07,2.22,2.36,1.22,2.4,2.67,2.95,-0.0013096,-0.0034200,-0.00179479,-0.00181265,-0.002628525,sell
2012-01-10,1,3,2,3,0,1,1,0,1,3.46,3.6,3.35,3.03,0,0.29,3, 0.0012389, 0.0042911, 0.00476819, 0.00511728, 0.002098346,buy
2012-01-11,1,1,2,2,1,1,0,0,0,4.75,0,2.79,3.35,2.74,0.15,0.71, 0.0002528, 0.0003615, 0.00010304, 0.00006736, 0.000081232,buy
2012-01-12,1,2,2,1,2,1,0,1,0,5.57,2.93,0,4.76,2.89,2.42,0.35, 0.0029012,-0.0008092, 0.00043120, 0.00069120, 0.000431196,buy
2012-01-13,1,2,2,0,1,1,0,2,1,1.82,3.39,2.82,4.96,1.93,0,2.98, 0.0006407,-0.0011739, 0.00080576, 0.00055347, 0.000506632,buy
2012-01-14,1,1,0,2,1,2,0,2,1,3.33,5.23,0.37,2.06,2.97,2.72,1.18,-0.0040309,-0.0032526,-0.00404676,-0.00324115,-0.003953437,sell
2012-01-15,1,0,1,1,0,2,0,3,1,0.36,2.97,4.03,3.19,0,2.74,5.35,-0.0009063,-0.0008780,-0.00104577,-0.00114634,-0.000899996,sell
2012-01-16,1,1,1,1,1,1,1,2,1,2.87,3.59,5.57,0.12,2.82,2.89,5.52,-0.0014080,-0.0011951,-0.00830025,-0.00117655,-0.001239222,sell
2012-01-17,0,2,1,0,1,2,0,3,0,2.89,0.62,4.22,2.95,0,1.2,3.95, 0.0014104, 0.0035316, 0.00327640, 0.00424388, 0.004243878,buy
2012-01-18,0,1,0,1,0,1,1,3,0,2.92,2.65,0.33,2.75,2.97,0,0.4, 0.0013083, 0.0021895, 0.00144742,-0.00067228, 0.001308348,buy
2012-01-19,1,1,1,1,0,1,1,1,2,0.23,3.31,2.82,4.12,2.36,2.72,2.58, 0.0012205, 0.0013658, 0.00285834, 0.00271145, 0.002940242,buy
2012-01-20,0,1,1,0,0,1,1,1,1,2.56,3.16,0,2.95,3.08,0,0, 0.0017048, 0.0022477, 0.00170477, 0.00418759, 0.003492114,buy
2012-01-21,1,1,0,0,0,2,0,3,2,2.14,2.58,3.06,4.92,2.03,2.97,2.92, 0.0040256, 0.0025155, 0.00255857, 0.00420214, 0.003913931,buy
2012-01-22,1,0,0,0,0,1,3,2,1,0,0,3.85,0.91,0,2.58,2.53, 0.0078323, 0.0076741, 0.00723941, 0.00291536, 0.008184031,buy
2012-01-23,2,0,0,0,0,2,5,3,2,2.72,2.89,5.94,2.9,2.56,2.45,3.01, 0.0015121, 0.0017448, 0.00038572, 0.00167365, 0.002183310,buy
2012-01-24,1,0,0,0,0,2,4,1,1,2.56,0,6.65,2.4,0,3.24,3.16, 0.0038448, 0.0011980, 0.00119800, 0.00299972, 0.002373906,buy
2012-01-25,1,0,0,0,0,2,4,2,1,2.49,2.96,3.93,2.04,2.87,0.47,0.66, 0.0007320, 0.0011976, 0.00057837, 0.00119761, 0.000732044,buy
2012-01-26,3,0,0,0,0,1,6,1,2,0,3.18,5.2,2.38,1.17,3.45,4.19, 0.0038640, 0.0025352, 0.00282944, 0.00218967, 0.002935243,buy
2012-01-27,2,0,0,0,0,1,5,1,1,2.62,5,0.43,0,2.95,0.99,3.37,-0.0019015,-0.0019716,-0.00005570, 0.00195647,-0.002701200,sell
2012-01-28,2,1,0,0,0,2,3,2,2,3.81,6.9,2.7,2.72,2.97,1.47,5.66, 0.0006039, 0.0003162,-0.00008525, 0.00049052, 0.000603873,sell
2012-01-29,1,0,1,0,0,2,3,1,1,2.97,4.86,2.65,0,0,4.71,7.61,-0.0013058,-0.0016105,-0.00161051, 0.00110564,-0.001002831,sell
2012-01-30,2,1,1,0,0,1,5,1,2,4.65,4.12,2.16,2.49,0.38,5.7,4.67,-0.0054761,-0.0056166,-0.00442387,-0.00478896,-0.004500136,sell
2012-01-31,1,1,0,1,0,1,4,3,2,3.55,0.52,2.51,3.19,2.82,3.52,3.78, 0.0011887, 0.0011105,-0.00192213, 0.00111047, 0.000211046,buy
2012-02-01,2,0,1,0,0,2,2,4,0,1.15,1.37,0.28,5.87,0.1,4.58,0.81, 0.0038607,-0.0006662, 0.00284048, 0.00292476, 0.003615146,buy
2012-02-02,2,1,0,1,1,2,1,2,0,3,2.74,3.92,5.22,3.18,1.11,0.13, 0.0016563, 0.0009655, 0.00109854, 0.00098919, 0.001530110,buy
2012-02-03,1,1,0,0,1,1,2,1,2,0,2.67,3.12,0.52,1.65,3.65,2.74, 0.0037123, 0.0037123, 0.00508009, 0.00506129, 0.005310810,buy
2012-02-04,1,0,1,1,1,0,1,2,2,3,2.84,1.74,2.84,3.24,1.01,0,-0.0031608,-0.0049972,-0.00352514,-0.00040707,-0.004161860,sell
2012-02-05,1,1,0,2,1,0,1,1,0,0,0,3.27,1.22,3.95,0.28,2.79, 0.0007530,-0.0001935,-0.00014869,-0.00013615,-0.000573128,sell
2012-02-06,1,3,2,0,0,0,0,0,1,1.73,2.47,2.56,0,2.28,2.4,2, 0.0044473, 0.0041584, 0.00392057,-0.00233819,-0.001612983,sell
2012-02-07,1,2,3,2,1,1,1,0,1,3.62,0.3,2.74,2.4,5.84,2.42,3.09, 0.0049151, 0.0075486, 0.00754855, 0.00491509, 0.007091520,buy
2012-02-08,1,1,2,2,1,2,2,0,0,4.16,2.27,0,2.71,3.09,2.47,3.31, 0.0011783, 0.0017838, 0.00252270, 0.00109997, 0.001783826,buy
2012-02-09,1,2,1,2,0,2,2,0,1,5.84,4.15,2.89,3.93,1.01,0.22,2.67,-0.0003727, 0.0012513, 0.00054754, 0.00066229, 0.000010319,buy
2012-02-10,1,0,1,2,2,2,2,0,0,1.84,4.66,0,2.95,2.97,0.92,5.94,-0.0025520,-0.0007774,-0.00295361,-0.00156861,-0.002552031,sell
2012-02-11,2,0,1,1,2,2,2,1,1,2.99,5.27,2.79,3.98,2.61,2.47,0.97,-0.0031277,-0.0038612,-0.00406313,-0.00174488,-0.004432092,sell
2012-02-12,2,1,0,1,1,2,2,0,0,0.29,2.4,2.74,0.31,2.52,0,2.85,-0.0047032,-0.0001582,-0.00482108,-0.00375356,-0.003776750,sell
2012-02-13,1,0,1,2,1,2,1,1,1,3.49,3.63,3,3.12,0.22,2.92,2.67,-0.0018886,-0.0026486,-0.00180247,-0.00137932,-0.001086137,sell
2012-02-14,1,2,2,0,0,1,2,1,2,3.95,0.6,0.26,3.92,3.17,2.7,2.82, 0.0053886, 0.0059043, 0.00467841, 0.00467841, 0.001173941,buy
2012-02-15,2,3,0,1,0,1,1,1,1,5.04,3.76,3.59,5.79,0.29,2.84,0,-0.0019911,-0.0004540,-0.00106425,-0.00286857,-0.001991058,sell
2012-02-16,2,1,1,0,0,0,1,2,2,3,5.81,2.52,2.38,1.44,0,2.77, 0.0020614,-0.0001170, 0.00065956,-0.00059408, 0.000659561,buy
2012-02-17,2,2,0,0,0,2,1,3,4,4.4,4.46,5.33,4.09,3.19,1.06,1.04, 0.0026023, 0.0018927,-0.00133351,-0.00154921, 0.002150972,buy
2012-02-18,2,1,0,0,0,2,3,2,4,3.29,0.4,5.11,3.83,3.09,2.62,0, 0.0051147, 0.0039707, 0.00084684, 0.00495445, 0.006323781,buy
2012-02-19,1,1,0,0,0,4,2,2,2,3.38,2.95,6.15,3.02,3.25,0.25,2.97, 0.0043848, 0.0025365, 0.00438484, 0.00334765, 0.002824556,buy
2012-02-20,1,0,0,0,0,3,2,4,2,5.57,0.44,4.48,3.01,0.55,2.9,2.77, 0.0022268, 0.0021117,-0.00014144, 0.00211171,-0.001239331,buy
2012-02-21,2,0,0,0,0,3,4,1,1,3.17,0.27,0.33,2.67,3.11,3.72,2.84, 0.0029441, 0.0027723, 0.00262145, 0.00304203, 0.002606511,buy
2012-02-22,1,0,0,0,0,3,2,2,1,2.4,2.79,2.62,2.51,2.31,2.63,0,-0.0040657,-0.0014907, 0.00099099,-0.00239328,-0.001490740,sell
2012-02-23,1,0,0,0,0,2,3,0,0,0,3.1,0,0,0.79,5.51,1.13, 0.0003777, 0.0003589, 0.00024536, 0.00023200, 0.000223513,sell
2012-02-24,2,1,0,0,0,3,2,0,1,0.41,3.58,2.49,2.42,3.6,3,2.72, 0.0006559, 0.0005556, 0.00052571, 0.00014810,-0.000790266,buy
2012-02-25,2,1,1,0,0,1,3,0,1,2.49,3,1.86,0.63,3.69,4.9,0,-0.0001459, 0.0001632,-0.00082418,-0.00048558,-0.000485577,sell
2012-02-26,2,0,1,0,0,2,3,0,0,0,2.65,2.49,0,2.33,1.55,2.65,-0.0027825, 0.0008973,-0.00121506,-0.00194806,-0.001215061,sell
2012-02-27,1,1,1,1,0,2,3,1,0,2.97,3.25,3.03,2.87,4.11,0.71,2.97,-0.0008069,-0.0001206,-0.00012542,-0.00033519, 0.000311105,sell
2012-02-28,0,0,2,0,0,3,3,0,0,1.27,0,1.27,2.42,1.39,3.23,1.96,-0.0005901,-0.0001227, 0.00065226,-0.00057096,-0.000110781,sell
2012-02-29,0,0,1,1,1,2,3,1,1,2.44,2.49,5.67,2.87,2.69,2.55,2.67, 0.0005090,-0.0026695,-0.00172467, 0.00059151,-0.001724669,sell
2012-03-01,1,0,1,1,1,1,3,1,1,2.65,2.01,4.48,1.18,4.31,2.93,0.19, 0.0014773, 0.0015604, 0.00083540, 0.00147465, 0.001560427,buy
2012-03-02,1,0,1,0,0,0,2,1,1,0,2.89,0.83,0,1.89,2.44,2.91, 0.0045438,-0.0000574, 0.00240589,-0.00052726, 0.005142524,buy
2012-03-03,1,1,1,1,1,0,1,1,2,2.53,2.44,2.9,2.7,5.05,0,1.42,-0.0020654,-0.0025065,-0.00485967,-0.00023907,-0.002311562,sell
2012-03-04,1,0,2,0,0,0,1,0,2,0.64,0,2.36,0,5.12,2.62,1.36,-0.0028285,-0.0065128,-0.00386230,-0.00111537,-0.004014418,sell
2012-03-05,1,3,1,2,0,0,1,0,2,0.22,2.53,2.56,2.62,4.66,1.38,4.65, 0.0031851, 0.0004516, 0.00167493, 0.00173501,-0.001379642,buy
2012-03-06,1,1,2,1,0,0,1,0,0,2.72,0,0,2.58,5.12,0,5.33,-0.0025874, 0.0012176,-0.00305481,-0.00217869,-0.002598062,sell
2012-03-07,1,3,1,1,0,3,1,0,1,2.38,2.8,2.7,2.87,2.97,3.07,5.99,-0.0015144,-0.0015144,-0.00151440,-0.00035011, 0.002540387,sell
2012-03-08,1,0,2,1,1,3,1,0,1,2.95,2.93,0.22,0,5.53,3.07,3.03, 0.0020963, 0.0020963, 0.00228316, 0.00288387, 0.002096346,buy
2012-03-09,2,1,0,2,1,3,1,1,2,0,3.31,3.11,3.05,2.77,3.71,5.7, 0.0020698, 0.0020500, 0.00062529, 0.00215272, 0.002069844,buy
2012-03-10,2,1,0,1,1,3,2,1,2,2.89,0.64,3.44,0.6,5.3,1.68,4.58,-0.0012337,-0.0012337,-0.00123367,-0.00043647,-0.001233671,sell
2012-03-11,2,2,1,2,2,4,2,1,1,0,3.58,3.5,3.17,5.33,5.33,8.5, 0.0023760, 0.0024203, 0.00203448, 0.00184555, 0.002375965,buy
2012-03-12,2,3,1,2,1,4,2,1,1,2.67,1.9,2.04,4.25,4.58,2.2,7.82, 0.0017418, 0.0022295, 0.00210460, 0.00051084, 0.002610170,buy
2012-03-13,3,3,1,3,0,4,2,0,1,3,5.67,5.92,6.39,2.06,3.19,5.76, 0.0048226, 0.0047581, 0.00475812,-0.00118876, 0.006567496,buy
2012-03-14,3,4,2,3,0,4,1,0,2,2.51,5.96,4.09,4.75,2.89,2.32,2.28, 0.0049971, 0.0058588, 0.00685275,-0.00105094, 0.003423676,buy
2012-03-15,3,3,2,1,0,2,1,0,2,0,4.7,1.77,1.65,4.31,2.4,1.62,-0.0030392,-0.0055952,-0.00559522, 0.00009592,-0.002061907,sell
2012-03-16,3,3,0,1,0,2,1,0,2,2.95,3.76,2.93,3.49,1.73,2.77,3.18,-0.0003888,-0.0018290,-0.00107147,-0.00137114, 0.000068541,sell
2012-03-17,1,0,0,0,0,0,2,1,1,1.84,0.37,2.79,0,4.41,0,0,-0.0018385,-0.0010311,-0.00104053,-0.00195423,-0.001730857,sell
2012-03-18,1,0,0,0,0,1,2,2,2,0,2.68,2.38,2.38,4.43,2.58,2.65,-0.0017221,-0.0017221,-0.00070472,-0.00172206,-0.001765270,sell
2012-03-19,1,0,0,0,0,1,4,1,1,2.97,0,0,2.47,3.92,0.58,2.77,-0.0015551,-0.0007438,-0.00128453,-0.00155515,-0.001555149,sell
2012-03-20,1,0,0,0,0,2,3,2,1,2.62,2.89,2.72,2.87,4.75,1.55,2.42,-0.0012723,-0.0013485, 0.00028977,-0.00136660,-0.001446168,sell
2012-03-21,1,0,0,0,0,2,3,2,0,2.79,1.37,0,0,4.33,5.53,0.98, 0.0009970, 0.0006210,-0.00172780, 0.00333614, 0.000682681,buy
2012-03-22,2,1,0,0,0,1,4,0,1,0.35,2.42,0.5,0.24,6.08,3.49,0,-0.0016635, 0.0009150, 0.00095660,-0.00173652,-0.001677760,sell
2012-03-23,2,1,0,0,0,2,1,0,1,0,2.47,2.95,2.53,1.73,1.29,2.51,-0.0007315,-0.0014050,-0.00140500,-0.00100936,-0.001823273,sell
2012-03-24,1,0,1,0,0,1,2,0,0,2.44,0.51,2.7,0,1.31,2.92,0, 0.0024105, 0.0013550, 0.00525011, 0.00118521, 0.004606360,buy
2012-03-25,1,1,1,1,0,3,2,0,0,0.35,4.27,2.92,3.19,4.29,0,1.14,-0.0008174,-0.0005946,-0.00081738,-0.00081738, 0.000965065,sell
2012-03-26,2,0,2,0,0,4,3,0,0,3.36,4.26,0,2.95,3.94,2.53,2.62, 0.0075155, 0.0075155, 0.00671961, 0.00730467, 0.007459830,buy
2012-03-27,1,0,2,0,1,3,3,2,0,4.11,2.74,0.38,3.81,1.99,0.72,2.84, 0.0002648, 0.0014389, 0.00136899, 0.00143892,-0.002898725,sell
2012-03-28,0,0,1,1,1,3,3,3,0,6.51,3.94,2.65,5.89,3.88,1.04,2.77,-0.0029543,-0.0022592,-0.00010052,-0.00295428,-0.002407946,sell
2012-03-29,0,0,1,0,0,3,3,2,0,8.53,3.33,0,2.67,1.31,5.48,0,-0.0001966, 0.0016993, 0.00108091, 0.00169925, 0.001699254,buy
2012-03-30,0,0,1,1,1,2,4,2,1,5.03,1.98,2.67,3.86,3.96,4.61,0, 0.0013357,-0.0016331, 0.00168979, 0.00162978,-0.002131198,sell
2012-03-31,0,0,2,0,1,2,2,3,3,3.56,2.6,2.79,0.65,1.87,1.95,2.62,-0.0044788,-0.0057334,-0.00811285,-0.00196703,-0.008138303,sell
2012-04-01,0,1,2,1,0,2,1,1,1,4.53,0,2.85,0.89,1.43,2.58,0, 0.0063539, 0.0032010, 0.00439551, 0.00692073, 0.005269323,buy
