Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-03-01,none,none,a30,none,none,a120,a90,none,a60,none,none,none,a0,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,none,0.0605,0.51076,0.26696,0.265273,0.154847,sell
2018-03-02,a30,none,a30,none,none,a120,a90,none,a60,none,none,none,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,0.1012,0.50354,0.12968,0.625227,0.225297,sell
2018-03-03,a30,none,a30,none,none,a120,none,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,0.6170,0.73113,0.38442,0.805276,0.579850,buy
2018-03-04,a30,none,a30,none,none,none,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,0.7103,0.73003,0.77342,0.750374,0.456753,buy
2018-03-05,a30,none,a30,none,none,none,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30,0.4885,0.63265,0.77342,0.830166,0.566938,buy
2018-03-06,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,0.3849,0.51008,0.42805,0.683021,0.391704,sell
2018-03-07,a30,none,none,none,a120,none,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,0.2908,0.35284,0.42805,0.352397,0.153294,sell
2018-03-08,a30,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,0.2205,0.23276,0.42805,0.259053,0.246245,sell
2018-03-09,a30,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.2534,0.35496,0.45364,0.077178,0.139105,sell
2018-03-10,none,none,none,none,a120,a135,none,none,none,a90,none,none,none,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.4066,0.37426,0.48890,0.109635,0.207460,sell
2018-03-11,none,none,none,none,a120,a135,none,none,none,a90,none,none,none,none,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,0.7393,0.62508,0.65603,0.383335,0.452991,buy
2018-03-12,none,none,none,none,a120,a135,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,0.6282,0.33901,0.64203,0.384078,0.405489,sell
2018-03-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,0.4391,0.46100,0.55931,0.435879,0.379146,sell
2018-03-14,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,0.3250,0.48767,0.41074,0.559553,0.431047,sell
2018-03-15,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,0.2183,0.37792,0.41074,0.191436,0.242963,sell
2018-03-16,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,0.2638,0.49451,0.27101,0.421829,0.514224,sell
2018-03-17,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,0.4336,0.61215,0.28736,0.438321,0.593203,sell
2018-03-18,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,0.4302,0.70307,0.28736,0.619661,0.635032,sell
2018-03-19,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,0.2670,0.49228,0.28736,0.449175,0.475106,sell
2018-03-20,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,0.1886,0.43305,0.28736,0.281782,0.374965,sell
2018-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.5502,0.58598,0.42805,0.415654,0.569153,buy
2018-03-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,0.4724,0.45480,0.64513,0.598875,0.545622,buy
2018-03-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,0.2694,0.11993,0.28429,0.301493,0.414563,sell
2018-03-24,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,0.1987,0.24849,0.17908,0.497250,0.532354,sell
2018-03-25,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,0.2623,0.10360,0.17908,0.255599,0.495922,sell
2018-03-26,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none,a150,none,none,none,none,none,none,0.5419,0.25146,0.08241,0.399803,0.583312,sell
2018-03-27,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,0.3189,0.24179,0.14670,0.350147,0.622112,sell
2018-03-28,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,0.2264,0.13400,0.14670,0.092297,0.389684,sell
2018-03-29,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,0.2527,0.51485,0.21428,0.358659,0.385615,sell
2018-03-30,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none,none,none,a45,none,none,none,a0,0.2973,0.33399,0.21428,0.370665,0.269420,sell
2018-03-31,a45,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,0.2078,0.50261,0.33857,0.281523,0.129389,sell
2018-04-01,a45,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,0.3315,0.53854,0.48241,0.650327,0.392740,sell
2018-04-02,a45,none,none,a0,none,none,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.5699,0.72944,0.38455,0.664739,0.592802,buy
2018-04-03,a45,none,none,a0,none,none,a90,none,none,a90,none,none,none,a0,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.4386,0.55938,0.41856,0.665359,0.264504,sell
2018-04-04,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.4324,0.50372,0.41856,0.699225,0.316334,sell
2018-04-05,none,none,none,a0,none,a135,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,0.2072,0.42558,0.78448,0.406778,0.164093,buy
2018-04-06,none,none,none,a0,none,a135,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,0.5490,0.70725,0.80763,0.570088,0.226122,buy
2018-04-07,none,none,none,none,none,a135,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none,0.6615,0.79824,0.80763,0.573119,0.582482,buy
2018-04-08,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,0.8183,0.70184,0.62422,0.715843,0.707466,buy
2018-04-09,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none,0.7722,0.75753,0.57523,0.777138,0.794527,buy
2018-04-10,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,0.3167,0.14725,0.21781,0.227028,0.377589,sell
2018-04-11,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,0.4098,0.40381,0.74127,0.302290,0.512181,buy
2018-04-12,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,0.4634,0.48696,0.74127,0.412716,0.575874,buy
2018-04-13,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,0.5089,0.48912,0.74127,0.476667,0.669208,buy
2018-04-14,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,0.5028,0.71634,0.74761,0.505550,0.650561,buy
2018-04-15,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a150,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,0.6411,0.62542,0.40100,0.620352,0.667807,buy
2018-04-16,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,0.5918,0.63400,0.40100,0.907412,0.708064,buy
2018-04-17,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,0.6900,0.61779,0.40100,0.935482,0.690296,buy
2018-04-18,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a180,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,0.6648,0.90159,0.81326,0.848293,0.750741,buy
2018-04-19,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none,0.4985,0.75699,0.78683,0.877371,0.656348,buy
2018-04-20,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,0.4851,0.85500,0.83535,0.671882,0.320528,buy
2018-04-21,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,0.5458,0.87992,0.83535,0.347596,0.416194,buy
2018-04-22,a60,none,a0,none,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a30,0.6246,0.65156,0.53284,0.301550,0.498196,buy
2018-04-23,a60,none,a0,none,none,a135,none,none,none,a90,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,0.6054,0.58405,0.58317,0.492023,0.546961,buy
2018-04-24,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,0.5601,0.53285,0.54840,0.444017,0.365534,sell
2018-04-25,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,0.3931,0.63774,0.54840,0.505318,0.457020,sell
2018-04-26,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.6285,0.52779,0.45364,0.633751,0.484883,sell
2018-04-27,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,0.6561,0.52498,0.45364,0.459863,0.604928,buy
2018-04-28,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,0.5004,0.14982,0.23187,0.357660,0.569141,sell
2018-04-29,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,none,a135,none,a135,none,none,none,0.1854,0.54631,0.47315,0.384017,0.539461,buy
2018-04-30,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,0.1999,0.36454,0.50446,0.237486,0.285938,sell
2018-05-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,0.2609,0.53571,0.35861,0.456432,0.501141,sell
2018-05-02,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,a150,none,none,0.1775,0.68859,0.60596,0.322909,0.628683,buy
2018-05-03,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,0.0914,0.52036,0.32146,0.233839,0.407973,buy
2018-05-04,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,a45,0.1819,0.86088,0.25280,0.619586,0.433150,sell
2018-05-05,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,0.5272,0.55758,0.41064,0.726410,0.516350,sell
2018-05-06,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,0.4290,0.33046,0.36932,0.562237,0.452169,sell
2018-05-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,none,none,a90,none,none,a30,a45,0.5909,0.38944,0.65528,0.802075,0.462949,sell
2018-05-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,0.6620,0.13746,0.31470,0.816344,0.546269,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none,a150,none,a90,none,none,a30,none,0.3868,0.04513,0.05239,0.647049,0.401718,sell
2018-05-10,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,a150,none,none,a150,none,a30,none,0.2443,0.03729,0.06941,0.608697,0.345411,sell
2018-05-11,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a30,none,0.2750,0.06851,0.06941,0.488834,0.394515,sell
2018-05-12,none,none,none,none,a90,none,a90,a45,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,0.6746,0.41622,0.38877,0.619581,0.548458,sell
2018-05-13,none,none,none,none,a90,none,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,0.3242,0.15220,0.38877,0.326367,0.190579,sell
2018-05-14,none,a45,none,none,a90,none,a90,a45,none,none,none,a0,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none,0.6167,0.55033,0.32722,0.624694,0.486545,sell
2018-05-15,none,a45,none,none,a90,none,none,a45,none,none,none,none,none,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,0.7038,0.44862,0.19725,0.521453,0.518994,sell
2018-05-16,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,0.2529,0.24597,0.21404,0.337216,0.300940,sell
2018-05-17,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.5746,0.43159,0.27743,0.748608,0.517044,sell
2018-05-18,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60,0.7077,0.76455,0.59502,0.891021,0.754560,buy
2018-05-19,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60,0.7515,0.59862,0.58014,0.729255,0.651034,buy
2018-05-20,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,0.6109,0.61921,0.49495,0.324149,0.625167,buy
