Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-28,none,none,none,none,none,none,none,none,a60,a60,a180,none,a60,a30,a30, 0.00291736,-0.0116765,-0.0043783,-0.0119897,-0.007182,sell
2013-07-29,none,none,a135,none,none,none,none,none,a60,a60,a180,none,a60,a30,a30, 0.00104997,-0.0115957,-0.0050222,-0.0033886,-0.007483,sell
2013-07-30,none,none,a135,none,none,none,none,none,a60,a60,none,a60,none,a30,a30, 0.01899375, 0.0223886,-0.0144190, 0.0189938,-0.000114,buy
2013-07-31,none,none,a135,none,none,none,none,none,a60,a60,none,a60,none,a30,a30, 0.01899375, 0.0223886,-0.0144190, 0.0189938,-0.000114,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,a60,none,a60,none,a30,a30,-0.00162594, 0.0049951,-0.0118518, 0.0022126,-0.000428,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,a60,none,a60,none,a30,a30,-0.00162594, 0.0049951,-0.0118518, 0.0022126,-0.000428,buy
2013-08-03,none,none,a135,none,none,none,none,none,none,a60,none,a60,none,a30,a30,-0.00162594, 0.0049951,-0.0118518, 0.0022126,-0.000428,buy
2013-08-04,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a30,-0.00403031, 0.0009130,-0.0079239,-0.0123043,-0.002606,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.00403031, 0.0009130,-0.0079239,-0.0026762,-0.002606,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.00602457,-0.0004183, 0.0117160, 0.0113478,-0.002806,buy
2013-08-07,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.00602457,-0.0004183, 0.0117160, 0.0113478,-0.002806,buy
2013-08-08,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.00602457,-0.0004183, 0.0117160, 0.0113478,-0.002806,buy
2013-08-09,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00580003,-0.0013682,-0.0052700,-0.0022056,-0.005480,sell
2013-08-10,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.00605281,-0.0018482,-0.0054532,-0.0022056,-0.005870,sell
2013-08-11,none,none,a150,none,a90,none,none,none,none,none,none,a45,a45,none,none,-0.00605281,-0.0020701,-0.0061256,-0.0048638,-0.005800,sell
2013-08-12,a30,none,a150,none,a90,none,a45,none,none,none,none,a45,none,none,none,-0.00983886,-0.0042649,-0.0041203,-0.0040381,-0.003187,sell
2013-08-13,a30,none,none,a90,a90,none,a45,none,none,none,none,a45,none,none,none,-0.00506818,-0.0007744,-0.0106630,-0.0135633,-0.007138,sell
2013-08-14,a30,none,none,a90,none,none,a45,none,none,none,none,a45,none,none,none,-0.00245959,-0.0030609,-0.0026656,-0.0045709,-0.002666,sell
2013-08-15,a30,none,none,a90,none,none,a45,none,none,none,none,a45,none,none,none,-0.00245959,-0.0030609,-0.0026656,-0.0045709,-0.002666,sell
2013-08-16,a30,none,none,a90,none,none,a45,a0,none,none,none,a45,none,none,none,-0.00245959,-0.0030609,-0.0026656,-0.0045709,-0.002666,sell
2013-08-17,none,none,none,none,none,none,a45,a0,none,none,a150,none,none,none,a45,-0.06206345,-0.0574656,-0.0383467,-0.0698876,-0.071780,sell
2013-08-18,none,none,none,none,none,none,a45,a0,none,none,a150,none,none,none,a45,-0.06206345,-0.0574656,-0.0383467,-0.0698876,-0.071780,sell
2013-08-19,none,a30,none,none,none,none,a45,a0,none,none,a150,none,a30,none,a45,-0.06081603,-0.0618234,-0.0431438,-0.0535699,-0.049476,sell
2013-08-20,a45,a30,none,none,none,none,none,a0,none,none,a150,none,a30,none,a45,-0.05758902,-0.0782141,-0.0464883,-0.0520561,-0.065920,sell
2013-08-21,a45,a30,none,none,none,a0,none,a0,none,none,a150,none,a30,none,a45,-0.05758902,-0.0696167,-0.0070676,-0.0514622,-0.063888,sell
2013-08-22,a45,a30,none,none,none,a0,none,none,none,none,a150,none,a30,none,a45,-0.06269831,-0.0696167,-0.0070676,-0.0514622,-0.063888,sell
2013-08-23,a45,a30,none,none,none,a0,none,none,none,none,none,a30,a30,none,a45, 0.02329654, 0.0460949, 0.0477754, 0.0591834, 0.012940,buy
2013-08-24,a45,a30,a180,none,none,a0,none,none,a90,none,none,a30,a30,none,a45,-0.00784646,-0.0108594,-0.0041086,-0.0029174,-0.002009,sell
2013-08-25,none,none,a180,none,a60,a0,none,none,a90,none,none,a30,none,none,a45,-0.01184711,-0.0096249,-0.0045621, 0.0004481,-0.002471,sell
2013-08-26,none,none,a180,none,a60,a0,none,none,a90,none,none,a30,none,none,none,-0.01029529,-0.0089422,-0.0045621, 0.0011308,-0.002091,sell
2013-08-27,none,none,a180,none,a60,a0,none,none,a90,none,none,a30,none,none,none,-0.01029529,-0.0089422,-0.0045621, 0.0011308,-0.002091,sell
2013-08-28,none,none,a180,a60,a60,a0,none,none,a90,none,none,a30,none,none,none,-0.00621179,-0.0090212,-0.0031799, 0.0022451,-0.002425,sell
2013-08-29,a60,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none, 0.01070080,-0.0091857,-0.0000953, 0.0106876, 0.011435,buy
2013-08-30,a60,none,none,a60,none,none,none,none,a90,none,a135,none,none,none,none, 0.00309013,-0.0046231, 0.0027666, 0.0038726, 0.003235,buy
2013-08-31,a60,a45,none,a60,none,none,a30,none,none,none,a135,none,none,none,none, 0.02692161, 0.0347165, 0.0188942, 0.0058952,-0.004163,buy
2013-09-01,a60,a45,none,none,none,none,a30,none,none,none,a135,none,none,none,none, 0.03202964, 0.0347165, 0.0166158, 0.0062400,-0.004163,buy
2013-09-02,none,a45,none,none,none,none,a30,none,none,none,a135,none,none,none,none, 0.03202964, 0.0347165, 0.0157737, 0.0113480,-0.004163,buy
2013-09-03,none,a45,none,none,a45,none,a30,none,none,none,a135,none,none,none,none, 0.00880867,-0.0129265,-0.0432508,-0.0035749,-0.045753,sell
2013-09-04,none,a45,none,a45,a45,none,a30,none,none,none,a135,none,none,none,none,-0.00292473,-0.0172312,-0.0474712,-0.0131945,-0.026297,sell
2013-09-05,none,a45,none,a45,a45,none,a30,none,none,none,none,none,none,none,none,-0.01755909,-0.0165870,-0.0668178,-0.0253355,-0.026297,sell
2013-09-06,none,none,none,a45,a45,none,a30,a30,none,none,none,none,none,none,none,-0.01387795,-0.0236482,-0.0248010,-0.0113481,-0.013246,sell
2013-09-07,none,none,none,a45,none,none,a30,a30,none,none,none,none,none,none,a60,-0.01355185,-0.0213728,-0.0144047,-0.0022695,-0.002332,sell
2013-09-08,none,none,none,a45,none,none,a30,a30,none,none,none,none,none,none,a60,-0.01355185,-0.0213728,-0.0144047,-0.0022695,-0.002332,sell
2013-09-09,none,none,a150,none,none,none,a30,a30,none,none,none,none,none,none,a60,-0.00930967, 0.0016158, 0.0021086,-0.0008406,-0.003540,buy
2013-09-10,none,none,a150,none,none,none,a30,a30,none,none,none,none,none,none,a60,-0.00930967, 0.0016158, 0.0021086,-0.0008406,-0.003540,buy
2013-09-11,none,none,a150,none,none,none,none,a30,none,none,a120,none,none,none,a60,-0.01317175,-0.0126255,-0.0129919,-0.0084734,-0.014433,sell
2013-09-12,none,none,a150,none,a30,none,none,none,none,none,a120,none,none,none,a60,-0.00344648,-0.0124422,-0.0131868,-0.0089158,-0.011009,sell
2013-09-13,none,none,a150,a30,a30,none,none,none,none,none,a120,none,none,none,a60,-0.00337696,-0.0136314,-0.0140272,-0.0089847,-0.010914,sell
2013-09-14,none,a60,none,a30,a30,none,none,none,none,none,a120,none,none,none,a60, 0.00136538,-0.0060216,-0.0064118, 0.0004850, 0.000319,sell
2013-09-15,none,a60,none,a30,a30,none,none,none,none,none,a120,none,a0,a45,a60, 0.01683666, 0.0111772, 0.0059113, 0.0039321, 0.005496,buy
2013-09-16,none,a60,none,a30,a30,none,none,none,none,none,a120,a0,a0,a45,a60, 0.01683666, 0.0111772, 0.0059113, 0.0039321, 0.003932,buy
2013-09-17,a90,a60,none,a30,none,none,none,none,none,none,none,a0,a0,a45,none, 0.03487679, 0.0310706, 0.0327290, 0.0295227, 0.029651,buy
2013-09-18,a90,a60,none,none,none,none,none,none,none,none,none,a0,a0,a45,none, 0.03727033, 0.0310706, 0.0327290, 0.0387948, 0.029202,buy
2013-09-19,a90,a60,a135,none,none,none,none,a45,none,none,none,a0,a0,a45,none,-0.00566864, 0.0323337, 0.0274598,-0.0042433,-0.005136,buy
2013-09-20,a90,a60,a135,none,none,none,none,a45,none,none,none,a0,a0,a45,none,-0.00566864, 0.0323337, 0.0274598,-0.0042433,-0.005136,buy
2013-09-21,a90,none,a135,none,none,none,none,a45,none,none,none,a0,a0,a45,none, 0.04815226, 0.0464716, 0.0361393, 0.0437803, 0.045745,buy
2013-09-22,a90,none,a135,none,none,none,none,a45,none,a90,none,a0,a0,a45,none, 0.02049337, 0.0244833, 0.0198511, 0.0207459, 0.026765,buy
2013-09-23,none,none,a135,none,none,none,none,a45,a120,a90,none,a0,none,a45,none, 0.00428448,-0.0006903,-0.0055145,-0.0061870,-0.005879,sell
2013-09-24,none,none,none,none,none,none,none,a45,a120,a90,none,none,none,a45,none, 0.00246076,-0.0160346,-0.0161201,-0.0147191,-0.008625,sell
2013-09-25,none,none,none,none,none,none,none,a45,a120,a90,none,none,none,a45,none, 0.00246076,-0.0160346,-0.0161201,-0.0147191,-0.008625,sell
2013-09-26,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.02025006,-0.0279055,-0.0202406,-0.0229357,-0.021506,sell
2013-09-27,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.02025006,-0.0279055,-0.0202406,-0.0229357,-0.021506,sell
2013-09-28,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.02025006,-0.0279055,-0.0202406,-0.0229357,-0.021506,sell
2013-09-29,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.01994511,-0.0205691,-0.0201046,-0.0153160,-0.018800,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.00398511,-0.0043135,-0.0017990,-0.0032981, 0.006737,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.00398511,-0.0043135,-0.0017990,-0.0032981, 0.006737,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.00398511,-0.0043135,-0.0017990,-0.0032981, 0.006737,sell
2013-10-03,none,none,a120,a0,none,none,none,none,none,a90,none,none,none,a45,none,-0.00407906,-0.0004976,-0.0017990,-0.0032981, 0.006674,sell
2013-10-04,none,none,a120,a0,a0,none,none,none,none,a90,none,none,none,a45,none,-0.00407906,-0.0004976,-0.0017990,-0.0025513, 0.006674,sell
2013-10-05,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a45,none, 0.00693726, 0.0114383, 0.0102043, 0.0214489, 0.012077,buy
2013-10-06,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a45,none, 0.00693726, 0.0114383, 0.0102043, 0.0214489, 0.012077,buy
2013-10-07,none,none,none,a0,a0,none,none,a60,none,none,a90,none,none,a45,none, 0.00995984, 0.0182049, 0.0034704, 0.0228394, 0.018205,buy
2013-10-08,none,none,none,a0,a0,none,none,a60,a135,none,a90,none,none,a45,none,-0.02261336,-0.0132819,-0.0138558,-0.0140395,-0.015740,sell
2013-10-09,none,none,none,a0,a0,none,none,a60,a135,none,a90,none,none,a45,none,-0.02261336,-0.0132819,-0.0138558,-0.0140395,-0.015740,sell
2013-10-10,none,none,none,a0,a0,none,none,a60,a135,none,a90,none,none,a45,none,-0.02261336,-0.0132819,-0.0138558,-0.0140395,-0.015740,sell
2013-10-11,none,none,none,none,a0,none,none,a60,a135,none,a90,none,none,a45,none,-0.02261336,-0.0132819,-0.0215120,-0.0141366,-0.004016,sell
2013-10-12,none,none,none,none,a0,none,none,a60,a135,none,a90,a30,none,a45,none,-0.02261336,-0.0132819,-0.0138558,-0.0140395,-0.015740,sell
2013-10-13,none,none,none,none,a0,none,none,a60,a135,none,a90,a30,none,a45,none,-0.02261336,-0.0132819,-0.0138558,-0.0140395,-0.015740,sell
2013-10-14,none,none,none,none,a0,none,none,a60,a135,none,none,a30,none,a45,none,-0.02236646,-0.0140464,-0.0058793,-0.0145578,-0.004016,sell
2013-10-15,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,a45,none,-0.01239589,-0.0041582,-0.0043618,-0.0082082,-0.012724,sell
2013-10-16,a120,none,none,none,none,none,none,a60,none,none,none,a30,a30,a45,none,-0.04822725,-0.0213990,-0.0080469,-0.0451074,-0.048548,sell
2013-10-17,a120,none,none,none,none,none,none,a60,none,none,none,a30,a30,a45,none,-0.04822725,-0.0213990,-0.0080469,-0.0451074,-0.048548,sell
2013-10-18,a120,none,none,none,none,none,none,a60,none,none,none,a30,a30,a45,none,-0.04822725,-0.0213990,-0.0080469,-0.0451074,-0.048548,sell
2013-10-19,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,-0.04715632,-0.0204726,-0.0063699,-0.0454630,-0.046631,sell
2013-10-20,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,-0.04715632,-0.0204726,-0.0063699,-0.0454630,-0.046631,sell
2013-10-21,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,-0.04715632,-0.0204726,-0.0063699,-0.0454630,-0.046631,sell
2013-10-22,a120,none,none,none,none,none,a30,a60,none,none,none,none,none,a45,none,-0.00336100,-0.0037527, 0.0135227,-0.0217902, 0.017696,buy
2013-10-23,a120,none,none,none,none,none,a30,a60,a150,none,none,none,none,a45,a90, 0.00932375, 0.0056245, 0.0037832, 0.0052830, 0.014448,buy
2013-10-24,a120,none,none,none,none,none,a30,a60,a150,none,none,none,none,a45,a90, 0.00932375, 0.0056245, 0.0037832, 0.0052830, 0.014448,buy
2013-10-25,a120,none,none,none,none,none,a30,a60,a150,none,none,none,none,a45,a90, 0.00932375, 0.0056245, 0.0037832, 0.0052830, 0.014448,buy
2013-10-26,none,none,none,none,a0,none,a30,none,a150,none,none,a45,none,a45,a90,-0.01072933,-0.0079421,-0.0109623,-0.0175966,-0.008713,sell
2013-10-27,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,a45,a90,-0.00649007,-0.0122807,-0.0106321,-0.0134056,-0.010921,sell
2013-10-28,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,a45,a90,-0.00649007,-0.0122807,-0.0106321,-0.0134056,-0.010921,sell
2013-10-29,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,a45,a90,-0.00649007,-0.0122807,-0.0106321,-0.0134056,-0.010921,sell
2013-10-30,none,a60,none,none,a0,none,a45,none,none,none,none,a45,none,a45,a90,-0.00972688,-0.0051652,-0.0102721,-0.0117141,-0.005570,sell
2013-10-31,none,a60,none,a0,a0,a0,a45,a45,none,none,none,a45,a45,a45,a90,-0.00258922,-0.0026279,-0.0034782,-0.0002946,-0.004185,buy
2013-11-01,none,a60,none,a0,a0,a0,a45,a45,none,none,none,none,a45,a45,a90,-0.00744242,-0.0017099, 0.0000959, 0.0002238,-0.005570,sell
2013-11-02,none,a60,none,a0,none,a0,a45,a45,none,none,none,none,a45,a45,a90,-0.00459229,-0.0017099, 0.0008969, 0.0018493,-0.005570,sell
2013-11-03,none,a60,none,a0,none,a0,none,a45,none,none,none,none,a45,a45,none,-0.00885989, 0.0004455,-0.0089291,-0.0065457,-0.013458,sell
2013-11-04,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,a45,none,-0.00646909, 0.0031725, 0.0020613,-0.0055233, 0.002061,buy
2013-11-05,none,none,a120,a0,none,none,none,none,none,none,a60,none,a45,a45,none,-0.00245005, 0.0031670, 0.0015935,-0.0012221, 0.002063,buy
2013-11-06,none,none,a120,a0,none,none,a60,none,none,none,a60,none,a45,a45,none, 0.00858191, 0.0074730, 0.0084376, 0.0028856, 0.019043,buy
2013-11-07,none,none,a120,a0,none,none,a60,none,none,none,a60,none,a45,a45,none, 0.00858191, 0.0074730, 0.0084376, 0.0028856, 0.019043,buy
2013-11-08,none,none,a120,a0,none,none,a60,none,none,none,a60,none,none,a45,none, 0.01473506, 0.0273782, 0.0044579, 0.0268357, 0.014735,buy
2013-11-09,none,a45,a120,none,none,none,a60,none,none,none,a60,a60,none,a45,none, 0.04506983, 0.0297070, 0.0288232, 0.0560090, 0.044612,buy
2013-11-10,none,a45,a120,none,none,none,a60,none,none,none,a60,a60,none,a45,none, 0.04506983, 0.0297070, 0.0288232, 0.0560090, 0.044612,buy
2013-11-11,none,a45,a120,none,none,none,a60,none,none,none,a60,a60,none,a45,none, 0.04506983, 0.0297070, 0.0288232, 0.0560090, 0.044612,buy
2013-11-12,none,a45,a120,a0,none,none,none,none,none,none,none,a60,none,a45,none, 0.01026437, 0.0374551, 0.0165864, 0.0240514, 0.039581,buy
2013-11-13,none,a45,a120,a0,none,none,none,none,none,none,none,a60,none,a45,none, 0.01026437, 0.0374551, 0.0165864, 0.0240514, 0.039581,buy
2013-11-14,none,a45,a120,a0,none,none,none,none,none,none,none,a60,none,a45,none, 0.01026437, 0.0374551, 0.0165864, 0.0240514, 0.039581,buy
2013-11-15,none,a45,a120,a0,none,none,none,none,none,none,none,a60,none,a45,none, 0.01026437, 0.0374551, 0.0165864, 0.0240514, 0.039581,buy
2013-11-16,none,a45,a120,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.01026437, 0.0521686, 0.0484316, 0.0484919, 0.013463,buy
2013-11-17,none,a45,a120,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.01026437, 0.0521686, 0.0484316, 0.0484919, 0.013463,buy
2013-11-18,none,a45,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.01026437, 0.0521686, 0.0477147, 0.0491892, 0.011654,buy
2013-11-19,none,a45,none,a0,none,none,none,none,none,none,none,none,a60,a45,none, 0.02603056, 0.0196658, 0.0275505, 0.0211846, 0.014650,buy
2013-11-20,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a45,none, 0.01455082, 0.0123850, 0.0129735, 0.0088601, 0.011274,buy
2013-11-21,none,none,none,a0,none,none,none,none,none,none,a45,none,a60,a45,none, 0.01393786,-0.0039872, 0.0154719,-0.0018172,-0.002576,buy
2013-11-22,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none, 0.01393786,-0.0047670, 0.0154719,-0.0062753,-0.002576,buy
2013-11-23,none,none,none,none,a0,none,a60,none,a180,none,a45,none,a60,a45,none, 0.01963294, 0.0238896,-0.0010038, 0.0069721, 0.011783,buy
2013-11-24,none,none,none,none,a0,none,a60,none,a180,none,a45,none,a60,a45,none, 0.01963294, 0.0238896,-0.0010038, 0.0069721, 0.011783,buy
2013-11-25,none,none,none,none,a0,none,a60,none,a180,none,a45,none,a60,a45,none, 0.01963294, 0.0238896,-0.0010038, 0.0069721, 0.011783,buy
2013-11-26,a120,none,none,none,a0,none,a60,a45,a180,none,a45,none,a60,a45,none, 0.02385089, 0.0247246, 0.0012938, 0.0248879, 0.014662,buy
2013-11-27,a120,none,none,none,a0,none,a60,a45,a180,none,a45,none,a60,a45,none, 0.02385089, 0.0247246, 0.0012938, 0.0248879, 0.014662,buy
2013-11-28,a120,none,none,none,a0,none,a60,a45,a180,none,a45,none,a60,a45,none, 0.02385089, 0.0247246, 0.0012938, 0.0248879, 0.014662,buy
2013-11-29,a120,none,none,none,a0,none,a60,a45,a180,none,a45,none,none,a45,none, 0.02483369, 0.0146249,-0.0007852, 0.0146249, 0.019522,buy
2013-11-30,a120,a60,none,none,none,none,a60,a45,a180,none,none,none,none,a45,none, 0.00667839, 0.0157633, 0.0015785, 0.0028193, 0.002819,buy
2013-12-01,none,a60,none,none,none,none,a60,a45,a180,none,none,none,none,a45,none, 0.04679728, 0.0265414,-0.0001339, 0.0063696, 0.023287,buy
2013-12-02,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.00190889, 0.0033727,-0.0040475,-0.0019398,-0.000662,sell
2013-12-03,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00615235, 0.0091498,-0.0054484,-0.0054888,-0.005177,sell
2013-12-04,none,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,none, 0.01660337, 0.0160702, 0.0105907, 0.0084169, 0.000678,buy
2013-12-05,a135,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00725681, 0.0184197,-0.0094036, 0.0048675,-0.005975,sell
2013-12-06,a135,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00725681, 0.0184197,-0.0094036, 0.0048675,-0.013400,sell
2013-12-07,a135,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00459178, 0.0244497,-0.0007596, 0.0076499,-0.015690,sell
2013-12-08,a135,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00459178, 0.0244497,-0.0007596, 0.0076499,-0.015690,sell
2013-12-09,a135,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.00330982, 0.0083565,-0.0072536,-0.0121940,-0.016007,sell
2013-12-10,none,none,none,a30,none,none,a45,a60,none,none,none,none,none,none,none,-0.00260827,-0.0036191,-0.0040009,-0.0033921,-0.002758,sell
2013-12-11,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,-0.00260827,-0.0036191,-0.0040009,-0.0033921,-0.002758,sell
2013-12-12,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,-0.00260827,-0.0036191,-0.0040009,-0.0033921,-0.002758,sell
2013-12-13,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,-0.00260827,-0.0036191,-0.0040009,-0.0033921,-0.002758,sell
2013-12-14,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,-0.00260827,-0.0036191,-0.0040009,-0.0033921,-0.002758,sell
2013-12-15,a150,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,-0.00030892, 0.0016529, 0.0167053,-0.0069129, 0.012234,buy
2013-12-16,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,-0.01645276,-0.0246348,-0.0162873,-0.0162873,-0.020442,sell
2013-12-17,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,a30,none,-0.01476380,-0.0258239,-0.0132121,-0.0147638,-0.016302,sell
2013-12-18,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,a30,none,-0.01476380,-0.0258239,-0.0132121,-0.0147638,-0.016302,sell
