Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-18,0,2.97,0,2.77,0,0,2.84,0,5.81,2.77,0, 0.0093608, 0.015869, 0.009361, 0.0060938, 0.010440,buy
2019-07-19,0,2.62,0,0.63,2.67,0,0,0,2.62,0,3.3, 0.0246802, 0.024399, 0.024399, 0.0230858, 0.013324,buy
2019-07-20,0,1.52,2.58,1.92,0,2.97,0,0,1.52,2.58,4.89, 0.0143108, 0.010192,-0.014067, 0.0119256, 0.008199,buy
2019-07-21,0,1.85,1.14,2.95,0,0,2.62,2.87,4.72,1.14,5.57, 0.0009633, 0.000963, 0.001610, 0.0029302, 0.002405,buy
2019-07-22,0,5.6,0,1.46,0,0,0,0,2.9,2.7,1.46,-0.0031670,-0.007992,-0.006538,-0.0085572,-0.008676,sell
2019-07-23,5.23,2.97,0,0,0,0,0,0,5.69,2.51,0,-0.0162360,-0.009196,-0.015043,-0.0140166,-0.013852,sell
2019-07-24,0,4.04,0,0,0,0,0,2.58,4.04,0,2.58, 0.0061505,-0.004911,-0.008859,-0.0147557,-0.009180,sell
2019-07-25,0,1.62,0.6,0,0,0,0,0,2.22,0,0,-0.0084725,-0.007685,-0.004892,-0.0060402,-0.007472,sell
2019-07-26,2.92,0.98,2.49,0,0,0,0,2.74,3.47,2.74,2.92, 0.0012052,-0.002975, 0.001410,-0.0027405,-0.002975,sell
2019-07-27,0,5.37,0,0,0,0,0,0,2.95,0,2.42,-0.0166767,-0.021997,-0.024221,-0.0283999,-0.022146,sell
2019-07-28,0,2.82,2.92,2.79,0,0,2.65,0,5.61,2.65,2.92,-0.0213637,-0.011366,-0.019006,-0.0209068,-0.018873,sell
2019-07-29,0,0.91,0.62,0,0,2.87,0,0,0.91,2.87,0.62, 0.0053599,-0.009980, 0.009134, 0.0242887, 0.007347,buy
2019-07-30,0,0,2.58,2.36,2.77,0,0,0,2.58,2.77,2.36, 0.0024357, 0.003206,-0.005905, 0.0040601, 0.004824,buy
2019-07-31,0,2.7,0,2.22,0,0,0,0,2.7,0,2.22, 0.0051825, 0.014160, 0.017019, 0.0185178, 0.017054,buy
2019-08-01,2.82,0,1.99,0,0,0,0,0,2.82,2.7,1.99, 0.0101897, 0.019954,-0.004960, 0.0146799, 0.014680,buy
2019-08-02,0,2.16,2.58,0,0,0,0,0,0,0.54,4.74,-0.0114152, 0.004957, 0.005110, 0.0051100, 0.005095,buy
2019-08-03,2.18,2.38,0,0,2.74,0,0,2.49,2.49,2.74,4.56, 0.0175861, 0.015662, 0.016432, 0.0166396, 0.014823,buy
2019-08-04,2.38,0,0,0,1.61,1.52,0,0,0,3.13,2.38, 0.0175708, 0.021325, 0.008463, 0.0089070, 0.023933,buy
2019-08-05,0.92,0,0,0,0,2.53,2.89,1.13,3.28,3.06,1.13, 0.0059485, 0.004723,-0.012444, 0.0021603, 0.003979,buy
2019-08-06,2.2,0,0,0,0,2.62,2.42,2.74,4.82,2.42,2.74, 0.0060950,-0.001633, 0.001996, 0.0058508, 0.007720,buy
2019-08-07,4.06,0,0,0,2.72,0,0,0,6.78,0,0, 0.0015312, 0.001060, 0.000754, 0.0015312, 0.003502,buy
2019-08-08,4.6,0,0,0,0,0,2.84,2.65,4.6,2.65,2.84, 0.0038566,-0.022565,-0.017170, 0.0066955,-0.019098,sell
2019-08-09,3.26,0.83,0,0,0,2.82,0,0,6.56,0,2.82,-0.0110554,-0.014326,-0.013126,-0.0143258,-0.013833,sell
2019-08-10,3.64,2.01,0,0,2.77,0,0,0,5.14,2.79,2.77,-0.0132460,-0.000251,-0.011744,-0.0105720, 0.004670,sell
2019-08-11,0,3.67,0,0,0,0,0,0,2.97,0.7,0, 0.0059743, 0.000241,-0.002704,-0.0020025, 0.005603,buy
2019-08-12,0,4.2,1.67,0,3,0,0,0,4.62,2.58,4.41,-0.0013567,-0.010747,-0.004520,-0.0080632,-0.001053,sell
2019-08-13,0,0.56,6.86,0,0,2.53,0,0,3.09,2.42,5.77, 0.0034992, 0.017723, 0.000801, 0.0034992,-0.001557,buy
2019-08-14,0,0,5.94,0,0,0,2.53,0,2.53,0,5.94,-0.0217569,-0.010573,-0.014706,-0.0190852,-0.021757,sell
2019-08-15,0,0,2.86,1.29,3,0,0.67,0,0.67,1.29,5.86,-0.0070801,-0.007080,-0.006302,-0.0060984, 0.007102,sell
2019-08-16,0,0,0.66,2.95,0,2.7,0,0,0,2.95,3.36, 0.0105680, 0.007350, 0.000843,-0.0026970, 0.006603,buy
2019-08-17,0,0,0,0,0,0,2.49,2.62,2.62,0,2.49,-0.0034084,-0.000906,-0.001267,-0.0045165,-0.003408,sell
2019-08-18,0,0,2.79,0,0,0,1.61,0,0,2.79,1.61, 0.0252085, 0.019506, 0.007379, 0.0057036, 0.002773,buy
2019-08-19,2.95,1.26,0,0,0,0,0,0,2.95,1.26,0, 0.0101126, 0.009956, 0.013581, 0.0101126, 0.012521,buy
2019-08-20,2.65,2.89,0,0,0,0,0,2.84,2.65,2.89,2.84, 0.0045007, 0.003473, 0.003683, 0.0082198,-0.003584,buy
2019-08-21,5.47,2.89,0,0,0,0,0,0,5.89,3.16,0,-0.0130316,-0.007414,-0.010083,-0.0116669,-0.010624,sell
2019-08-22,3.61,0,2.58,0,0,0,0,0,3.75,1.17,2.44,-0.0047240,-0.005079,-0.005333,-0.0048580,-0.003268,sell
2019-08-23,0.95,0.79,0.74,0,0,0,0,2.62,0,4.61,2.48,-0.0143000,-0.012560,-0.007450,-0.0105124,-0.010340,sell
2019-08-24,0,3.45,2.95,2.84,0,0,0,0.88,2.84,3.88,6.4,-0.0056692,-0.007133,-0.008138,-0.0083451,-0.000065,sell
2019-08-25,0,2.3,4.81,0,0,0,0,0,0,2.58,7.11,-0.0061578,-0.005780,-0.008561,-0.0024497, 0.000577,sell
2019-08-26,0,2.97,2.56,0,0,0,2.97,0,2.56,4.48,2.97,-0.0064528,-0.009036,-0.006918,-0.0084484,-0.009995,sell
2019-08-27,0,3.97,1.51,2.87,0,2.56,0,0,3.5,4.04,4.85, 0.0007233, 0.003108,-0.002285, 0.0031084, 0.015659,buy
2019-08-28,1.61,4.42,0,0,2.34,0,0,0,4.23,3.65,1.8,-0.0185842,-0.015744,-0.022038,-0.0184871,-0.006254,sell
2019-08-29,2.82,2.97,2.4,0,0,0,0,0,2.82,1.08,5.37,-0.0085358,-0.036475,-0.027170,-0.0274670,-0.027303,sell
2019-08-30,0,4.65,0,0,0,0,0,2.08,2.08,4.06,4.65, 0.0179477, 0.003171, 0.005054, 0.0028801, 0.000234,buy
2019-08-31,2.65,2.48,0,0,0,0,0,2.44,2.44,1.94,5.13, 0.0216073, 0.021607, 0.011040, 0.0216073, 0.007587,buy
2019-09-01,0,2.97,0,0,2.49,0,2.42,1.41,3.83,5.07,2.97, 0.0134209, 0.013479, 0.011692, 0.0114397, 0.009363,buy
2019-09-02,0,0.87,0,0,0,4.73,2.14,5.31,6.82,7.31,3.23, 0.0205036, 0.025303, 0.025530, 0.0238043, 0.025414,buy
2019-09-03,0,0,0,0,0.83,2.95,2.72,2.16,5.94,8.23,0, 0.0067585, 0.016624, 0.016309, 0.0223675, 0.016503,buy
2019-09-04,0,0,0,0,2.36,0,2.95,0.76,3.12,3.93,2.95,-0.0119987,-0.011999,-0.007557,-0.0221763,-0.013868,sell
2019-09-05,0.79,0,0,0,0,2.44,0,3.03,1.73,3.35,3.23,-0.0123554,-0.016257,-0.011331,-0.0109310,-0.014360,sell
2019-09-06,2.4,0,0,0,2.74,0,0,6.48,6.3,3.79,5.14, 0.0091285, 0.005426,-0.000148, 0.0056384,-0.002523,buy
2019-09-07,2.97,0,0,0,0,0,0,2.72,2.72,0.78,2.97, 0.0231193, 0.027701, 0.021092, 0.0269762, 0.023030,buy
2019-09-08,6.28,0,0,0,2.92,0,0,2.97,5.89,3.42,3.44, 0.0107238, 0.013366, 0.007547, 0.0092632, 0.011268,buy
2019-09-09,2.97,2.74,0,0,0,2.97,0,2.26,5.23,2.74,5.89, 0.0067940, 0.008158, 0.005357, 0.0062968, 0.005357,buy
2019-09-10,0.72,0.6,0,0,0,1.94,0,1.03,2.97,0.6,0.72, 0.0062573,-0.004322,-0.009137,-0.0064642, 0.004936,sell
2019-09-11,0.59,0,2.97,0,2.82,0,2.53,0,2.53,2.97,3.41,-0.0053953,-0.011347,-0.006233,-0.0108332, 0.001452,sell
2019-09-12,1.42,0,0,0,0,2.44,0,0,0,0,3.86, 0.0102749, 0.023557, 0.007954, 0.0117758, 0.012890,buy
2019-09-13,2.97,0,0,2.77,0,0.98,0,2.51,2.51,2.77,3.95, 0.0108621, 0.009079,-0.002489,-0.0025966, 0.002268,buy
2019-09-14,2.56,0,0,0.61,0,0,2.77,0,0,0.61,5.33, 0.0013868, 0.000186, 0.005367,-0.0018471, 0.000541,buy
2019-09-15,1.07,0,0,0,0,0,0,0,0,0,1.07, 0.0087164, 0.011134, 0.011274, 0.0144832, 0.005951,buy
2019-09-16,2.42,0,2.97,0,0,0,0,2.95,2.42,2.97,2.95, 0.0179262, 0.002204,-0.004888,-0.0057460, 0.005126,buy
2019-09-17,0,5.03,0,0,0,0,0,0,2.47,2.56,0,-0.0035999,-0.001771,-0.007506,-0.0082525,-0.007374,sell
2019-09-18,0.7,0,2.7,0,0,0,0,0,2.7,0.7,0,-0.0046184,-0.005356,-0.004618,-0.0046184,-0.004820,sell
2019-09-19,5.57,0,0,0,0,0,0,0,0,2.6,2.97, 0.0006731,-0.000764, 0.027921, 0.0280179,-0.006768,buy
2019-09-20,0,2.67,0,0,0,0,0,0,0,0,2.67,-0.0075248,-0.009506,-0.016465,-0.0165655,-0.015186,sell
2019-09-21,0,0,2.72,2.84,0,0,0,2.89,2.84,2.89,2.72,-0.0229868,-0.018566,-0.000903,-0.0207880,-0.006337,sell
2019-09-23,0,0,2.47,2.49,0,0,3.79,0,3.39,2.87,2.49,-0.0116359,-0.006719,-0.011052,-0.0106075,-0.008001,sell
2019-09-24,0,2.6,0,0,0,1.32,4.17,0,5.6,2.49,0,-0.0361539,-0.006819,-0.031503,-0.0315421, 0.003401,sell
2019-09-25,2.47,0,2.32,0,0.54,2.44,2.58,0.73,5.05,2.98,3.05, 0.0026846,-0.003593,-0.003593, 0.0029899,-0.003038,buy
2019-09-26,0,2.42,0,0,2.6,0,0.72,2.87,0.72,2.6,5.29,-0.0061615,-0.008925,-0.006161,-0.0015261,-0.008925,sell
2019-09-27,2.49,0,0,0,0,0,1.09,5.57,3.69,0,5.46, 0.0031058, 0.001665, 0.003893, 0.0006888, 0.002668,buy
2019-09-28,0,0,0,0,0,0,2.89,0.77,2.89,2.95,0.77,-0.0199511,-0.015871,-0.023901,-0.0120680,-0.019216,sell
2019-09-29,0,0,0,0,0,0,5.29,3.26,5.29,0,3.26, 0.0051276, 0.008265, 0.019260, 0.0052373, 0.005128,buy
2019-09-30,0,0,0,0,3.3,2.65,1.11,2.34,3.76,3.3,2.34,-0.0140864,-0.015769,-0.014931,-0.0150231,-0.014618,sell
2019-10-01,0,0,0,0,4.47,2.7,2.6,2.97,2.65,4.52,5.57,-0.0175627,-0.015921,-0.007408,-0.0108855,-0.011472,sell
2019-10-02,0,0,0,0,2.97,2.38,2.67,1.2,0,5.64,3.58, 0.0020476, 0.011883, 0.000344, 0.0040023, 0.003028,buy
2019-10-03,0,0,0,0,3.87,0.86,0,0,2.56,2.36,2.37, 0.0072399, 0.001231, 0.001231, 0.0016069, 0.002321,buy
2019-10-04,0,0,0,0,3.65,0.82,0,2.47,1.42,3.65,2.47,-0.0153239,-0.021787,-0.020073,-0.0099995,-0.018038,sell
2019-10-05,0,0,0,0,0.6,2.44,0,0,2.44,0.6,0,-0.0106369,-0.010108,-0.014843,-0.0101309,-0.007412,sell
2019-10-06,0,0,0,0,2.89,2.92,0,0,5.81,0,2.67, 0.0050501, 0.002517, 0.001666, 0.0025170, 0.003858,buy
2019-10-07,2.67,0,0,0,0,4.06,0,0,4.06,2.67,0, 0.0041259, 0.004126, 0.005037, 0.0052733, 0.001590,buy
2019-10-08,0,2.47,0,0,2.84,0,2.49,0,2.49,2.47,2.84,-0.0013270,-0.003093,-0.007055,-0.0008754, 0.000373,sell
2019-10-09,0,0,2.28,0,0.85,0,0,0,0,2.28,0.85, 0.0246424, 0.024745, 0.020075, 0.0204893, 0.020034,buy
2019-10-10,0,0,2.62,0,0.73,3.04,0,0,0.57,3.35,2.47, 0.0109491, 0.009174, 0.011034, 0.0172663, 0.010128,buy
2019-10-11,0,0,0,0,1.25,1.5,3.69,2.97,5.27,1.25,2.89, 0.0024238, 0.006033, 0.005261, 0.0054245, 0.005062,buy
2019-10-12,0,0,0,2.67,2.14,2.95,1.68,0.91,4.63,4.81,0.91, 0.0002563,-0.008330,-0.003876,-0.0050415,-0.007180,sell
2019-10-13,2.89,0,0,0,2.97,2.2,3,5.17,8.09,2.97,5.17, 0.0003144,-0.000738,-0.002368,-0.0001747,-0.006208,buy
2019-10-14,0.76,0.54,0,0,2.42,0.84,2.49,4.16,4.63,2.42,4.16, 0.0053189, 0.008994, 0.012670, 0.0124809, 0.008243,buy
2019-10-15,0,2.79,2.53,0,1.43,0,1.2,1.65,3.99,3.96,1.65, 0.0030527,-0.001040, 0.008081, 0.0030527,-0.002132,buy
2019-10-16,2.53,2.95,2.56,0,0.83,0,0.57,0.68,3.13,3.78,3.21, 0.0028408,-0.004235, 0.011084, 0.0045346,-0.001314,buy
2019-10-17,2.77,2.6,0,0,0,0,0,0,0,2.77,2.6, 0.0260158, 0.011927, 0.011927, 0.0189814, 0.011927,buy
2019-10-18,0,0,2.36,2.95,0.98,0,1.25,0,3.93,0,3.61,-0.0120324,-0.012032,-0.013635,-0.0120324,-0.007503,sell
2019-10-19,0,0,0,0,2.06,0,2.97,0,2.06,0,2.97,-0.0090476, 0.005028,-0.014766,-0.0011902, 0.000401,sell
2019-10-20,0,0,0.99,1.71,2.97,0,2.82,2.47,3.96,2.47,4.53, 0.0099896, 0.009041, 0.010282, 0.0105657, 0.010828,buy
2019-10-21,0,0,2.67,2.82,2.08,0,1.2,0,4.75,0,4.02,-0.0084608,-0.008461,-0.008614,-0.0084608,-0.002431,sell
2019-10-22,0,2.74,0,0,1.08,0,3.48,0,3.82,2.95,0.53,-0.0219984,-0.005651,-0.010329,-0.0098625, 0.002902,sell
2019-10-23,2.56,0,3,0,0.58,2.38,0.61,0,3.14,2.38,3.61,-0.0040666,-0.007000,-0.004099, 0.0165442, 0.000480,buy
2019-10-24,0,2.95,0,0,3.14,0,1.82,0,0.58,2.56,4.77,-0.0034456,-0.016456,-0.004434,-0.0034456,-0.014795,sell
2019-10-25,2.36,0,0,0,1.48,0,2.97,2.42,3.9,0,5.33, 0.0193083, 0.019308, 0.019308, 0.0192283, 0.015753,buy
2019-10-26,0,0,0,0,2.97,0,1.56,0,2.97,2.7,1.56,-0.0123293,-0.014165,-0.014165,-0.0252935,-0.025294,sell
2019-10-27,0,0,0,0,2.26,0,2.99,2.47,4.73,0,2.99, 0.0011567, 0.006665, 0.005528, 0.0011567, 0.004273,buy
2019-10-28,0,0,0,0,3.35,2.89,0,0,3.77,2.47,0, 0.0275597, 0.028856, 0.030580, 0.0245897, 0.013982,buy
2019-10-29,0,0,0,0,4.42,1.8,2.34,0,3.59,2.63,2.34, 0.0042852, 0.002297, 0.007267,-0.0085051, 0.010885,buy
2019-10-30,0,0,0,0,0,7,0,0,1.31,2.87,2.82, 0.0022505, 0.019302,-0.005766,-0.0094587, 0.001907,sell
2019-10-31,0,0,0,0,2.82,2.7,2.77,0,5.06,2.77,2.82, 0.0072407, 0.007568, 0.007241, 0.0073892,-0.007715,buy
2019-11-01,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.0001457,-0.001755,-0.012621,-0.0042234, 0.003388,sell
2019-11-02,0,0,0,0,2.79,1.59,0,2.77,4.38,2.77,2.53, 0.0038319, 0.006262, 0.005631, 0.0066126,-0.002688,buy
2019-11-03,0,0,0,0,2.04,0.77,0,0,2.81,0,0, 0.0060912, 0.002644,-0.004888, 0.0021201,-0.002821,sell
2019-11-04,0,0,0,0,0,3.61,0,0,2.97,0.64,0, 0.0031896, 0.000815,-0.005229, 0.0005437, 0.004170,buy
2019-11-05,2.47,0,0,0,3.77,2.55,2.44,0,3.49,3.56,4.18, 0.0009310, 0.003318, 0.002629, 0.0012430, 0.002864,buy
2019-11-06,0,2.47,0,0,2.77,7.65,0,0,2.77,4.31,5.81, 0.0173427, 0.017343, 0.016712, 0.0137807, 0.018230,buy
2019-11-07,0,0,2.62,0,4.18,4.92,2.44,1.15,4.12,6.78,4.41,-0.0056132,-0.005944, 0.003158,-0.0073673,-0.005944,sell
2019-11-08,0,0,0.75,0,3.94,3.5,0.82,2.72,3.74,6.51,1.48,-0.0005380, 0.001178, 0.018479, 0.0003215,-0.020072,buy
2019-11-09,0,0,0,0,1.38,1.68,2.58,0,0,3.06,2.58,-0.0080652, 0.020646,-0.001291, 0.0024658,-0.006176,buy
2019-11-10,3,0,0,2.95,0,1,2.97,2.53,3,3.95,5.5,-0.0003286,-0.001218,-0.004806,-0.0023813, 0.020094,sell
2019-11-11,0,2.58,0,0,0,0.59,1.63,0,2.58,0.59,1.63, 0.0277000, 0.019024, 0.018916, 0.0190244, 0.007816,buy
2019-11-12,2.72,0,2.57,0,0,0,1.5,0,1.33,1.24,4.22, 0.0088156, 0.010782, 0.013951, 0.0182513, 0.010971,buy
2019-11-13,0,2.84,5.67,0,0,0,3,0,2.67,3,5.84,-0.0041351,-0.002891,-0.002576,-0.0041554,-0.008908,sell
2019-11-14,0,2.51,1.9,0,0,0,2.42,0,0,2.51,4.32,-0.0065748,-0.009406,-0.009406,-0.0094056,-0.013151,sell
2019-11-15,2.56,0,2.92,2.47,0,0,1,0,2.47,2.56,3.92,-0.0227119,-0.026086,-0.026086,-0.0281032,-0.023294,sell
2019-11-16,0,0,0,0,0,0.84,0,0,0.84,0,0, 0.0090164, 0.007235, 0.009016,-0.0020983, 0.005222,buy
2019-11-17,0,0,2.77,2.67,1.88,1.79,0,2.67,5.35,2.67,3.76,-0.0132643,-0.018267, 0.001746,-0.0100895, 0.004989,sell
2019-11-18,0,2.82,0,0,4.57,2.97,0,0,7.41,0,2.95, 0.0039343, 0.004886, 0.001797, 0.0046469,-0.002405,buy
2019-11-19,2.82,0,2.7,0,5.67,2.72,0,0,8.54,0,5.37,-0.0061513,-0.005995,-0.012783,-0.0108404,-0.012332,sell
2019-11-20,0.68,2.38,0,0,3.55,1.82,2.72,0,5.15,2.72,3.28,-0.0152387,-0.016423,-0.018871,-0.0083318,-0.019710,sell
2019-11-21,2.56,0,0,0,1.31,3.91,0,1.43,4.16,2.49,2.56,-0.0128733,-0.011261,-0.002310,-0.0128733,-0.011487,sell
2019-11-22,0,0,0,0,3.08,1.41,0,2.42,5.16,2.44,0,-0.0417381,-0.040343,-0.039779,-0.0417381,-0.042547,sell
2019-11-23,0,0,0,0,0.66,1.73,0,2.34,3.46,0.66,2.34,-0.0174873,-0.020194,-0.024112,-0.0043680,-0.018972,sell
2019-11-24,0,0,0,0,0.9,2.38,2.72,0,8.05,3.34,0,-0.0155735,-0.010635,-0.014477, 0.0198359,-0.014772,sell
2019-11-25,0,0,0,0,1.23,5.82,2.3,0,7.83,1.23,2.3,-0.0122217,-0.009538,-0.012358,-0.0109213,-0.012222,sell
2019-11-26,0,0,0,0,6.66,5.87,0,0,5.79,4.06,3.49,-0.0181508,-0.014490, 0.000825,-0.0135608,-0.013657,sell
2019-11-27,0,0,0,0,5.06,5.41,0,0,1.38,5.09,4,-0.0027643,-0.001952,-0.003667,-0.0052685,-0.006248,sell
2019-11-28,0,0,0,0,3.69,3.71,1.79,0,3.51,4.76,3.69, 0.0186943, 0.019262, 0.018694, 0.0145478,-0.003095,buy
2019-11-29,0,0,0,0,2.82,2.87,2.87,0,0,5.69,2.87, 0.0153763, 0.027587, 0.003041, 0.0167670, 0.015376,buy
2019-11-30,0,0,0,0,4.57,1.2,0.75,0,2.51,2.81,4.12, 0.0024278, 0.000996, 0.002586,-0.0085304, 0.000180,buy
2019-12-01,0,0,0,0,1.51,1.21,2,2.67,1.21,5.43,0.75, 0.0034703, 0.002147,-0.009714, 0.0166651,-0.001335,buy
2019-12-02,0,0,0,0,3.85,2.95,4.34,0,2.95,3.21,4.98, 0.0072204, 0.006528,-0.009602,-0.0126263,-0.009602,sell
2019-12-03,0.61,0,0,0,0.8,2.62,8.41,0,2.49,4.38,5.57,-0.0111845,-0.009096,-0.012224,-0.0129303,-0.010282,sell
2019-12-04,2.82,0,0,0,0.59,0.59,4.34,0,0,5.92,2.42, 0.0037803, 0.004395, 0.004481, 0.0054165, 0.005951,buy
2019-12-05,0,2.97,0,0,0,0,4.1,2.79,2.79,4.47,2.6, 0.0260348, 0.021118, 0.024040, 0.0092476, 0.024025,buy
2019-12-06,0,0,2.92,0,0,0,0.91,0.87,0.87,3.83,0, 0.0314752, 0.022348, 0.021825, 0.0301235, 0.021031,buy
2019-12-07,0,0,0,0,0,0,0.54,2.97,0,0.54,2.97, 0.0312208, 0.033781, 0.033495, 0.0283118, 0.038583,buy
2019-12-08,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.0174919, 0.015075, 0.017638, 0.0188563, 0.012705,buy
2019-12-09,1.06,2.47,0,2.79,1.44,0,0,0,3.91,2.79,1.06, 0.0066071, 0.002205, 0.008877, 0.0203840, 0.014930,buy
2019-12-10,2.72,0,2.79,0,3,0,0,0,5.79,0,2.72,-0.0032199,-0.007829,-0.002702,-0.0078407,-0.012336,sell
2019-12-11,0,2.65,2.74,0,1.97,0,0,0,1.97,2.74,2.65,-0.0042229, 0.002795, 0.000723,-0.0037135, 0.001815,sell
2019-12-12,0,1.39,3.02,0,1.72,0.73,0,0,0.66,1.9,5.74, 0.0002877, 0.007628, 0.004889, 0.0076277, 0.005953,buy
2019-12-13,0,2.49,0,2.38,2.53,2.65,0,0,2.38,2.49,8.13,-0.0088884,-0.012495,-0.012035,-0.0110109,-0.008733,sell
2019-12-14,2.44,0,0,2.67,2.95,2.97,0,0,0,2.44,10.63,-0.0156239,-0.001241,-0.005510, 0.0014619, 0.002713,sell
2019-12-15,0,0,2.77,0,1.42,0.87,0,0,2.77,0,2.99, 0.0068165,-0.001110,-0.001005,-0.0156836, 0.000896,buy
2019-12-16,0,3,2.34,0,0.59,0,0,2.67,3,2.67,2.93,-0.0124192,-0.006500, 0.016176,-0.0141221,-0.007517,sell
2019-12-17,2.89,2.95,0,0,0,0,0,0,2.89,0,2.95,-0.0030089,-0.002875,-0.003009,-0.0008965,-0.002894,buy
2019-12-18,2.34,0,0,0,0,0,2.67,0,0,2.67,2.34, 0.0033848, 0.005662, 0.007547, 0.0057898, 0.004476,buy
2019-12-19,0,0,0,0,0,2.79,0,2.4,2.4,2.79,0,-0.0080401,-0.005416,-0.012853,-0.0054098, 0.014438,sell
2019-12-20,0,0,0,0,2.38,0,0,2.44,0,2.38,2.44, 0.0068747,-0.004932,-0.004924,-0.0047706,-0.000371,sell
2019-12-21,0,0,0,0,0.88,0,2.51,2.18,2.51,0.88,2.18,-0.0085730, 0.001607, 0.002252,-0.0081813,-0.006241,sell
2019-12-22,0,0,0,0,2.08,2.36,0,0,3.31,0.51,0.62, 0.0035476, 0.001619,-0.002324, 0.0024918,-0.000614,buy
2019-12-23,0,0,0,0,6.9,1.42,2.79,0,4.84,3.5,5.17,-0.0000906,-0.002345, 0.000642,-0.0025446, 0.006019,buy
2019-12-24,0,0,0,0,11.31,2.95,0,0,5.94,2.4,5.92,-0.0040919,-0.003665,-0.000114,-0.0036647,-0.014682,sell
2019-12-25,0,0,0,0,10.89,0,0,0,2.38,5.86,3.49,-0.0033372,-0.005676,-0.004056,-0.0045133,-0.006843,sell
2019-12-26,0,0,0,0,2.3,2.49,0,0,4.71,4.16,0,-0.0036021,-0.001543,-0.000803, 0.0148105,-0.001608,buy
2019-12-27,0,0,0,0,0.76,0,2.95,0,2.97,3.71,2.6,-0.0016988,-0.004950, 0.003687,-0.0012837,-0.002340,buy
2019-12-28,0,0,0,0,2.51,0,0.8,0,5.07,0.8,0, 0.0095007, 0.004394,-0.001632, 0.0069737, 0.009636,buy
2019-12-29,0,0,0,0,1.51,2.62,0,0,3.88,0,1.51,-0.0070260, 0.006463,-0.004420, 0.0078762, 0.005674,buy
2019-12-30,0,0,0,0,2.4,1.41,0,2.53,2.03,2.53,2.4,-0.0043030,-0.004439,-0.002240,-0.0012929,-0.004391,sell
2019-12-31,0,0,0,0,0,2.56,2.53,0,2.53,0,2.56,-0.0201043,-0.018413,-0.020104,-0.0101699,-0.020104,sell
2020-01-01,0.79,0,0,0,0,0,2.56,0,1.23,0.79,2.56,-0.0063747,-0.009508,-0.002515,-0.0127800,-0.007295,sell
2020-01-02,2.74,0,0,0,0,0,0,2.62,5.57,2.74,0, 0.0007053, 0.016613, 0.003114,-0.0012095, 0.000054,buy
2020-01-03,0,2.6,0,0,0,0,0,1.08,2.08,2.6,1.08, 0.0060734, 0.000418,-0.004317, 0.0060734, 0.006153,buy
2020-01-04,0,0,2.92,0,0,0,0,2.6,0.62,2.92,2.6, 0.0030403, 0.004246, 0.001031, 0.0077200, 0.002819,buy
2020-01-05,2.58,0,0,0,0,0.68,0,0,2.58,0.68,0, 0.0151782, 0.014669, 0.020370, 0.0176121, 0.015378,buy
2020-01-06,2.82,2.82,0,0,1.37,1.83,0,0,3.73,0.92,4.19, 0.0124395, 0.009395, 0.012439, 0.0087490, 0.007579,buy
2020-01-07,0,2.53,2.42,2.89,3,3.46,0,0,4.62,4.15,5.53, 0.0240988, 0.017161, 0.014879, 0.0181776, 0.018151,buy
2020-01-08,0,0,2.56,0,2.2,5.35,0,0,2.95,2.4,4.76, 0.0359124, 0.024293, 0.020780, 0.0215690, 0.025954,buy
2020-01-09,0,0,2.82,1.8,0.76,5.59,0,0,3.44,6.77,0.76, 0.0002054, 0.008275, 0.007416, 0.0048676,-0.002441,buy
2020-01-10,0,2.56,0,4.8,0,6.6,0,0,3.68,8.48,1.8, 0.0006547, 0.009691, 0.000548, 0.0096908,-0.010629,buy
2020-01-11,2.82,0,0,2.95,0,5.14,0,0,0,7.96,5.23,-0.0083548,-0.003882,-0.002547, 0.0009432,-0.002304,sell
2020-01-12,1.03,0,3.12,0,0,3.03,0,0,2.58,4.06,5.28, 0.0032682,-0.007531,-0.002594, 0.0028939, 0.003665,buy
2020-01-13,0,2.97,2.7,0,0,1.52,0,0.64,2.97,2.16,6.99, 0.0130785,-0.005257,-0.001440, 0.0001513,-0.004229,buy
2020-01-14,2.82,3,0,0,0,1.12,0,3,2.82,4.12,5.03, 0.0173114, 0.020381, 0.019586, 0.0203024, 0.016119,buy
2020-01-15,2.79,0,0,0,0,0.82,0,0,0,0.82,3.63,-0.0138746, 0.003042,-0.003072,-0.0027821,-0.003415,sell
2020-01-16,0,0,0,0,0,0.61,2.67,2.62,2.62,3.28,0, 0.0119115, 0.012825, 0.003678, 0.0093177, 0.014360,buy
2020-01-17,0,0,0,0,0,2.77,0,2.6,0,2.77,2.6, 0.0009048, 0.008525, 0.005056, 0.0151100, 0.007053,buy
2020-01-18,0,0,0,0,2.89,0.65,2.65,0,2.65,2.89,0.65,-0.0045420,-0.001651,-0.005887, 0.0030246,-0.001651,sell
2020-01-19,0,0,0,0,0,4.23,2.58,0,2.38,0,4.43,-0.0094199,-0.010114,-0.015724,-0.0010382,-0.010114,sell
