Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,0,3,1,1,1,0,0,3,1,2,2,1,3,0,-0.0172343,-0.018485,-0.01790444, 0.0195588,-0.016734,sell
2019-07-15,0,0,0,1,1,2,0,0,0,2,1,1,1,0,2,1,-0.0216031,-0.017023, 0.00720523,-0.0326225,-0.010495,sell
2019-07-16,1,0,0,1,0,3,0,0,1,1,0,2,2,1,1,1,-0.0214448,-0.022313,-0.02280765,-0.0214448,-0.019957,sell
2019-07-17,0,0,0,1,0,3,0,1,0,2,1,2,1,1,2,0,-0.0059382,-0.004171,-0.00011039,-0.0057607,-0.001386,sell
2019-07-18,0,0,1,1,1,2,2,1,0,2,1,4,2,0,2,1, 0.0446394, 0.044639,-0.00269356, 0.0046652, 0.053966,buy
2019-07-19,1,0,0,0,2,1,2,1,0,0,0,1,3,2,0,1, 0.0034205, 0.019252, 0.02545409, 0.0200801,-0.003195,buy
2019-07-20,1,0,0,2,1,1,0,1,1,0,1,0,2,2,1,1, 0.0076718, 0.009434, 0.00682099, 0.0208230, 0.009451,buy
2019-07-21,2,0,0,1,1,0,0,1,1,0,1,1,1,2,1,0,-0.0107921,-0.006322,-0.00686109,-0.0108588,-0.009742,sell
2019-07-22,1,0,0,1,0,0,1,1,0,0,1,0,0,1,2,0, 0.0059605,-0.007612, 0.00677414,-0.0062509,-0.010618,buy
2019-07-23,2,0,0,1,0,0,2,0,0,1,0,2,1,1,1,1,-0.0021470,-0.000872, 0.03997311,-0.0004952,-0.000732,buy
2019-07-24,1,0,0,1,1,0,1,1,0,3,0,3,2,1,0,2,-0.0017561, 0.000040,-0.00234498,-0.0005709,-0.001949,sell
2019-07-25,2,0,0,1,1,0,0,1,0,3,1,2,1,1,2,1, 0.0085628,-0.004930, 0.00517175, 0.0017460,-0.002285,buy
2019-07-26,1,0,0,1,1,0,0,0,2,2,1,2,1,0,1,2,-0.0185983,-0.014801,-0.01786144,-0.0167884,-0.010713,sell
2019-07-27,0,0,0,2,2,0,1,0,2,1,0,2,2,1,2,1,-0.0098422,-0.015935,-0.01604138,-0.0140973,-0.013942,sell
2019-07-28,0,0,0,2,3,0,0,3,1,2,1,4,2,1,2,1, 0.0068637, 0.006864,-0.01110326,-0.0070220,-0.009521,sell
2019-07-29,0,0,0,2,2,0,2,3,1,1,1,3,1,2,3,1,-0.0090195,-0.021030,-0.02091526,-0.0255949,-0.020915,sell
2019-07-30,0,0,0,1,1,1,2,0,1,2,1,2,1,1,3,0,-0.0012896, 0.003549, 0.00317759, 0.0053334, 0.001162,buy
2019-07-31,2,0,0,2,1,0,0,0,0,3,0,3,0,1,3,1, 0.0096111, 0.006476, 0.01420811, 0.0147413,-0.004167,buy
2019-08-01,3,1,0,1,3,0,0,0,0,3,1,3,1,1,4,1, 0.0113037, 0.017885, 0.01726477, 0.0177878, 0.011304,buy
2019-08-02,1,0,0,2,1,0,1,0,0,2,1,2,1,0,2,1,-0.0084861, 0.002334, 0.00889532,-0.0074567,-0.001107,sell
2019-08-03,1,0,0,1,0,1,3,1,0,2,1,1,0,2,3,2,-0.0081739,-0.013383,-0.01208954,-0.0167608,-0.016119,sell
2019-08-04,1,0,0,1,1,1,1,3,0,1,2,1,0,2,3,1, 0.0040870, 0.045778, 0.03206425, 0.0337676, 0.001162,buy
2019-08-05,1,0,0,0,2,0,1,1,3,2,3,1,1,2,2,1, 0.0257198, 0.047496, 0.01026829, 0.0213710, 0.021118,buy
2019-08-06,1,0,0,1,1,1,1,0,1,0,2,1,1,1,1,0,-0.0110295,-0.011268,-0.00753117,-0.0168449,-0.004549,sell
2019-08-07,1,0,0,1,2,1,1,0,1,2,1,1,3,2,1,1, 0.0041590,-0.024942,-0.02462035,-0.0199230,-0.022868,sell
2019-08-08,1,0,0,0,2,0,1,1,0,2,2,0,3,2,0,0, 0.0350883, 0.030829,-0.00629099, 0.0113804, 0.012992,buy
2019-08-09,1,1,0,0,4,0,1,1,0,1,0,3,4,1,1,0,-0.0075945,-0.003258,-0.00656913,-0.0136266,-0.007490,sell
2019-08-10,1,0,0,1,3,0,1,0,0,1,0,3,2,1,1,0,-0.0124908,-0.014168,-0.01327932,-0.0085972,-0.014552,sell
2019-08-11,1,0,0,4,2,0,0,0,0,0,1,3,0,2,0,1, 0.0096890, 0.009386, 0.01042590,-0.0090816, 0.002659,buy
2019-08-12,2,0,0,2,4,0,0,0,1,0,1,4,1,2,0,1,-0.0093009,-0.008605, 0.00437075,-0.0122984,-0.008052,sell
2019-08-13,1,0,0,2,3,0,0,1,0,2,1,4,1,1,2,0,-0.0239537,-0.024064,-0.02242313,-0.0189248,-0.022876,sell
2019-08-14,1,0,0,2,0,0,2,1,0,2,0,3,2,1,2,0, 0.0143118,-0.008397, 0.01864051,-0.0145736,-0.009501,sell
2019-08-15,1,0,0,2,0,3,2,1,0,1,1,2,3,2,1,1,-0.0300157,-0.025993,-0.02993034,-0.0248032,-0.029008,sell
2019-08-16,1,0,0,2,0,1,0,1,1,1,1,1,2,1,2,0,-0.0094476,-0.006184,-0.01099468,-0.0078767,-0.012801,sell
2019-08-17,2,0,0,1,0,0,0,1,1,1,0,1,2,1,2,0,-0.0246010,-0.028295,-0.02494003,-0.0224792,-0.022770,sell
2019-08-18,1,0,0,2,3,0,0,1,0,1,1,0,2,2,2,1,-0.0234500,-0.009654,-0.00887608,-0.0034160,-0.009151,sell
2019-08-19,2,0,0,6,0,0,2,0,0,2,2,1,4,2,2,1, 0.0093346, 0.015991,-0.00951864,-0.0031853, 0.013546,sell
2019-08-20,2,0,0,5,1,0,1,0,0,1,2,1,5,1,0,1,-0.0049169, 0.006101,-0.01466252,-0.0091866, 0.006504,sell
2019-08-21,3,0,1,3,1,0,0,1,0,0,1,1,4,2,1,0,-0.0054478,-0.019868,-0.01151810,-0.0354466,-0.013473,sell
2019-08-22,2,0,0,3,2,0,0,0,1,0,1,2,4,1,0,0,-0.0309014,-0.014023,-0.01956432,-0.0205672,-0.025141,sell
2019-08-23,2,0,0,3,1,0,1,0,0,3,2,1,3,2,1,1,-0.0368584,-0.009524,-0.03773454,-0.0101502,-0.010812,sell
2019-08-24,3,0,0,1,2,0,1,1,0,3,3,2,2,1,2,1,-0.0058121,-0.012086,-0.00552247,-0.0055225,-0.003240,sell
2019-08-25,3,0,0,1,0,0,0,1,1,1,2,1,1,2,1,0,-0.0237268,-0.021067,-0.02375069,-0.0283556,-0.029701,sell
2019-08-26,2,0,0,0,0,1,0,1,4,0,3,0,1,2,1,1,-0.0118961,-0.022961,-0.01117090,-0.0115347,-0.011896,sell
2019-08-27,2,0,0,1,0,1,0,3,0,0,3,0,2,1,0,1,-0.0085743,-0.011523,-0.01160482,-0.0088938,-0.013241,sell
2019-08-28,2,0,1,2,1,0,3,0,0,1,3,1,2,1,2,1,-0.0126545,-0.013470,-0.01265452,-0.0283224,-0.010531,sell
2019-08-29,2,0,0,2,2,0,0,0,0,0,2,1,3,0,0,0,-0.0232309,-0.021834,-0.02502183,-0.0247186,-0.024320,sell
2019-08-30,4,0,0,2,0,1,0,0,0,0,2,1,2,1,0,1,-0.0043257,-0.009412, 0.00412114, 0.0012107, 0.013335,sell
2019-08-31,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0046275,-0.020330,-0.00888144,-0.0217741,-0.038666,sell
2019-09-01,3,0,0,0,1,1,3,0,0,1,3,1,1,2,1,1,-0.0020277,-0.000581, 0.00808800, 0.0077012,-0.008488,buy
2019-09-02,3,0,0,1,1,1,1,3,0,1,3,3,1,2,0,2, 0.0217123, 0.016735, 0.02336175, 0.0209582, 0.018577,buy
2019-09-03,3,0,0,1,0,2,0,1,4,0,3,2,1,2,1,2, 0.0153559, 0.008985, 0.01136969, 0.0053497, 0.015356,buy
2019-09-04,3,0,0,0,0,1,0,1,2,0,2,1,2,1,0,1,-0.0130179,-0.009746, 0.01670619, 0.0083598, 0.008051,buy
2019-09-05,3,0,0,1,1,2,0,1,0,2,3,2,1,2,2,0,-0.0027324,-0.003801,-0.01679377,-0.0035210,-0.004293,sell
2019-09-06,3,0,1,2,0,3,1,0,0,4,3,4,2,2,2,1, 0.0191803, 0.006410,-0.00284570,-0.0132600, 0.002294,sell
2019-09-07,2,0,0,2,0,3,0,0,0,1,1,3,0,1,2,1, 0.0192271, 0.012492, 0.00605426, 0.0144835, 0.019227,buy
2019-09-08,3,0,0,2,0,3,0,0,1,0,1,4,1,0,2,1, 0.0264639, 0.003159, 0.00560991, 0.0089967, 0.017213,buy
2019-09-09,2,0,0,4,0,3,0,1,1,0,2,5,0,1,2,1, 0.0211926,-0.005207,-0.00535490, 0.0073938, 0.010324,buy
2019-09-10,2,0,0,4,0,2,1,1,0,1,2,3,1,1,2,2,-0.0050253,-0.006346,-0.01905379,-0.0055226,-0.008064,sell
2019-09-11,2,0,0,3,2,2,2,0,0,0,2,3,1,1,2,2,-0.0158487, 0.004643,-0.01414573,-0.0140432,-0.008706,sell
2019-09-12,1,0,0,1,1,2,0,1,1,0,0,2,1,0,2,2,-0.0080673,-0.007515,-0.00806733,-0.0105404,-0.005671,sell
2019-09-13,2,0,0,1,0,4,0,1,2,0,1,3,1,1,3,1, 0.0089730,-0.015027,-0.02191660,-0.0163813,-0.002224,sell
2019-09-14,2,1,0,1,0,5,0,1,0,0,1,3,1,1,2,2, 0.0211681, 0.017342, 0.00110364, 0.0194928, 0.015995,buy
2019-09-15,1,0,0,2,0,2,1,0,0,1,0,1,1,0,3,2,-0.0085242,-0.005261,-0.00080218,-0.0178695,-0.009163,sell
2019-09-16,1,0,0,2,3,1,1,0,0,1,1,2,1,1,3,1,-0.0001465,-0.001207, 0.00798661, 0.0100576, 0.011699,buy
2019-09-17,2,0,0,3,4,1,0,1,0,0,1,2,0,1,5,2, 0.0093782, 0.008771, 0.01878587, 0.0090850, 0.019062,buy
2019-09-18,2,0,0,4,2,1,0,0,1,0,1,2,0,1,4,2, 0.0174914, 0.017919, 0.01921712, 0.0123505, 0.018780,buy
2019-09-19,1,0,0,3,2,1,0,0,1,0,0,2,1,0,3,2, 0.0034598, 0.004416, 0.00288559,-0.0060217, 0.006577,buy
2019-09-20,1,0,0,2,2,1,1,0,0,2,0,2,3,0,3,1,-0.0013972, 0.000219,-0.00884528,-0.0052783,-0.004022,sell
2019-09-21,0,0,0,1,2,0,0,1,0,4,1,1,2,1,3,0,-0.0043816,-0.003448, 0.00548090,-0.0010665,-0.004382,sell
2019-09-22,0,0,0,1,0,1,0,0,1,4,0,0,3,1,2,1,-0.0166502,-0.016940,-0.00410743,-0.0170633,-0.016906,sell
2019-09-23,0,0,0,1,1,1,0,0,1,3,1,1,3,0,1,1,-0.0136809,-0.010205, 0.00772548,-0.0131164,-0.009584,sell
2019-09-24,0,1,0,2,1,0,0,1,2,3,2,2,3,1,2,0,-0.0493524,-0.042399,-0.01301229,-0.0512457,-0.008448,sell
2019-09-25,0,0,0,0,3,0,1,2,1,3,2,2,3,1,1,1,-0.0213924,-0.017815,-0.01929238,-0.0210176,-0.021691,sell
2019-09-26,0,0,0,1,1,0,2,1,0,1,1,1,2,1,0,1, 0.0321688, 0.018149, 0.02324680, 0.0073684, 0.017755,buy
2019-09-27,0,0,0,1,2,1,1,0,0,1,0,2,1,0,2,1, 0.0045149,-0.002423, 0.00297853, 0.0045124,-0.002423,buy
2019-09-28,2,0,0,1,3,0,0,0,0,1,1,1,1,1,3,0, 0.0026324, 0.005912, 0.00473558, 0.0054326, 0.006235,buy
2019-09-29,1,0,0,0,3,0,1,0,0,2,1,2,2,0,1,1,-0.0211825,-0.015501,-0.01658081,-0.0165808,-0.003744,sell
2019-09-30,0,0,0,1,1,1,3,0,0,0,2,1,0,1,2,0,-0.0381957,-0.025293,-0.00901559,-0.0215803,-0.015343,sell
2019-10-01,0,0,0,0,1,1,3,2,1,0,2,0,1,2,2,1, 0.0050111, 0.009425, 0.00714390,-0.0042830,-0.013935,buy
2019-10-02,0,0,0,1,1,0,2,3,2,0,2,1,1,2,1,2,-0.0056100,-0.009505,-0.00948799,-0.0120039,-0.024145,sell
2019-10-03,0,0,0,2,1,0,2,1,1,2,1,2,2,1,2,1, 0.0261759, 0.007586, 0.00461158, 0.0053601, 0.006034,buy
2019-10-04,0,0,0,2,0,1,1,0,1,3,2,2,1,0,2,1,-0.0193053,-0.003063,-0.00536635,-0.0126562, 0.002356,sell
2019-10-05,1,0,0,1,0,1,1,0,1,3,2,2,2,1,1,0,-0.0044594, 0.015532, 0.01639007,-0.0104535, 0.010837,buy
2019-10-06,1,1,0,1,0,1,1,1,1,3,1,3,3,1,1,1,-0.0140931,-0.014209,-0.00504212,-0.0194532,-0.004286,sell
2019-10-07,0,0,0,1,0,1,0,1,0,3,0,2,1,0,2,1,-0.0227365,-0.005569,-0.00034242,-0.0104503,-0.005704,sell
2019-10-08,0,0,0,2,1,1,3,0,0,1,2,3,2,0,1,0, 0.0031059, 0.003428, 0.00397583,-0.0037094,-0.000781,buy
2019-10-09,0,0,0,2,3,2,1,1,1,1,2,2,2,1,4,0, 0.0026366,-0.013212,-0.00377356, 0.0013777, 0.005541,sell
2019-10-10,1,0,0,3,3,2,1,0,2,1,2,3,2,1,4,1,-0.0021958,-0.011826,-0.00856045,-0.0061642,-0.005225,sell
2019-10-11,1,0,0,2,3,1,1,1,2,1,1,3,3,1,3,1, 0.0102885,-0.002077,-0.00741752,-0.0073392,-0.006507,sell
2019-10-12,0,0,0,1,3,2,2,0,1,1,2,2,2,0,3,1,-0.0045921,-0.021868,-0.00400128,-0.0020105, 0.004926,sell
2019-10-13,0,0,0,0,1,3,2,0,1,1,2,1,2,1,2,0,-0.0027466,-0.005970, 0.00193511,-0.0027517,-0.004869,sell
2019-10-14,1,0,0,0,1,2,1,1,1,0,1,1,1,1,3,0,-0.0204154,-0.010482,-0.00826233,-0.0046854,-0.035107,sell
2019-10-15,1,0,0,0,2,2,1,1,2,0,2,2,1,0,3,1,-0.0064558,-0.013894,-0.01122573,-0.0096124,-0.010633,sell
2019-10-16,0,0,0,2,1,1,1,0,2,0,2,1,2,1,1,0,-0.0136572,-0.019828,-0.01961558,-0.0234762,-0.013598,sell
2019-10-17,0,0,0,2,1,0,2,0,0,0,1,0,1,1,1,1,-0.0105429, 0.005286, 0.00165761,-0.0350196, 0.023373,buy
2019-10-18,0,0,0,1,2,0,1,1,1,1,1,1,2,1,1,1, 0.0279148, 0.007069, 0.00873882, 0.0187400, 0.004228,buy
2019-10-19,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,1, 0.0138058, 0.010401, 0.02058039, 0.0246515, 0.010008,buy
2019-10-20,0,0,0,0,0,1,0,0,2,2,1,0,3,0,1,0,-0.0234755,-0.009572, 0.00070239,-0.0061714,-0.007671,sell
2019-10-21,0,0,0,1,0,0,0,1,1,3,1,1,2,1,1,0, 0.0137842, 0.019767, 0.01480848, 0.0192325, 0.017260,buy
2019-10-22,0,0,0,1,2,0,0,1,2,3,2,2,3,0,1,1,-0.0291948,-0.022298,-0.01501593,-0.0214136,-0.022298,sell
2019-10-23,0,0,0,2,0,0,0,2,2,2,2,1,3,1,0,1,-0.0304272,-0.015411,-0.01444116,-0.0210243,-0.014558,sell
2019-10-24,0,0,0,3,0,2,1,2,1,1,2,2,2,2,2,0,-0.0225202, 0.001087,-0.00201308,-0.0194643, 0.000232,sell
2019-10-25,0,0,0,2,0,2,1,2,1,1,1,2,1,2,2,1,-0.0013940, 0.026159, 0.02452867,-0.0042828, 0.028299,buy
2019-10-26,1,0,0,1,3,1,1,3,0,2,2,3,3,1,2,1, 0.0370626, 0.037475,-0.00265774, 0.0339483, 0.037063,buy
2019-10-27,3,0,0,2,2,2,1,2,0,2,2,4,3,1,2,2,-0.0297042, 0.000207,-0.01518898,-0.0113255,-0.027864,sell
2019-10-28,2,0,0,1,1,2,1,2,1,1,2,2,3,1,2,1, 0.0159551, 0.008675, 0.00935916, 0.0086409,-0.002997,buy
2019-10-29,2,0,0,0,1,1,1,5,1,1,3,1,5,0,1,2, 0.0070422, 0.000401, 0.00303481, 0.0020617, 0.007216,buy
2019-10-30,1,0,0,0,2,1,2,4,1,2,2,2,5,1,2,1,-0.0018704, 0.001654,-0.00158815, 0.0078109, 0.002374,buy
2019-10-31,1,0,0,1,1,1,2,3,1,2,1,2,4,1,2,2,-0.0004306,-0.001701,-0.00480877,-0.0028829,-0.008134,sell
2019-11-01,1,0,0,0,1,1,1,3,1,1,1,1,3,1,1,2,-0.0123338,-0.010668,-0.01454832,-0.0095182,-0.011939,sell
2019-11-02,2,0,0,0,0,0,0,4,2,2,2,1,4,1,0,2, 0.0042286, 0.006966, 0.00311991, 0.0066075, 0.007426,buy
2019-11-03,0,0,0,0,1,0,0,4,1,2,1,1,3,0,2,1,-0.0081083,-0.013457,-0.01976352, 0.0152290,-0.003162,sell
2019-11-04,0,1,0,0,1,0,2,3,0,2,1,2,3,1,2,0, 0.0150269, 0.006393, 0.00727818,-0.0024757, 0.015027,buy
2019-11-05,0,0,0,0,1,0,2,3,1,0,1,1,4,0,1,0, 0.0051998, 0.007676, 0.00306231, 0.0073644, 0.001116,buy
2019-11-06,0,0,0,1,1,0,1,2,2,1,3,0,2,0,2,1, 0.0081452, 0.000421, 0.00741694,-0.0114560, 0.007835,buy
2019-11-07,1,0,0,0,1,0,1,2,2,0,3,1,2,0,1,0, 0.0222316, 0.009938, 0.00993796, 0.0099380,-0.001157,buy
2019-11-08,0,0,1,1,1,0,2,1,1,0,3,1,1,1,1,0,-0.0160098,-0.008136,-0.01863680,-0.0213259,-0.011399,sell
2019-11-09,0,0,0,0,1,0,3,1,1,1,2,1,2,1,1,0, 0.0127939, 0.016865, 0.02169994, 0.0123941, 0.013373,buy
2019-11-10,1,0,0,1,1,1,2,2,1,1,3,2,2,2,0,1, 0.0305573, 0.018029, 0.02027040, 0.0148674, 0.031131,buy
2019-11-11,2,0,0,0,1,0,0,2,2,1,1,2,2,1,1,1,-0.0171281,-0.015516,-0.01287897,-0.0167609,-0.016308,sell
2019-11-12,1,0,0,0,2,1,1,1,2,1,2,2,2,2,0,1, 0.0080156,-0.007742,-0.00118766,-0.0095282, 0.004539,sell
2019-11-13,0,0,0,1,1,0,3,1,1,1,2,1,3,0,1,1, 0.0083881, 0.016669, 0.01816193, 0.0174237, 0.007494,buy
2019-11-14,0,0,0,2,2,1,2,2,1,2,2,2,3,1,2,2,-0.0072232,-0.005460,-0.00912246,-0.0090481,-0.008714,sell
2019-11-15,0,0,0,1,1,0,2,1,2,1,0,1,2,1,3,1, 0.0103262, 0.007003, 0.00717189, 0.0298976,-0.004298,buy
2019-11-16,0,0,0,3,1,1,1,0,2,1,0,2,3,1,2,1, 0.0061223, 0.001609,-0.00019101,-0.0088262, 0.001398,sell
2019-11-17,0,0,0,3,1,1,1,0,0,3,1,3,2,0,2,1,-0.0028377,-0.001067,-0.01297423, 0.0044735,-0.006865,sell
2019-11-18,0,0,0,4,1,1,0,0,0,2,1,3,0,0,3,1,-0.0117277,-0.007356,-0.01325169,-0.0097557,-0.007752,sell
2019-11-19,0,0,0,2,2,1,0,0,1,1,1,2,1,1,2,0, 0.0056630, 0.004373, 0.02736432,-0.0048749, 0.036870,buy
2019-11-20,0,0,0,2,0,2,1,3,1,1,3,2,2,1,1,1,-0.0115467,-0.015271,-0.01527068,-0.0115467,-0.001669,sell
2019-11-21,0,0,0,2,0,2,1,3,1,1,2,2,1,1,2,2,-0.0336838,-0.022157,-0.02215688,-0.0373391,-0.009149,sell
2019-11-22,0,0,0,1,1,1,2,2,1,1,2,1,1,1,2,2,-0.0279379,-0.050442,-0.04891393,-0.0479018,-0.049030,sell
2019-11-23,0,0,0,1,1,1,1,3,1,1,1,2,2,1,1,2,-0.0180401,-0.018985,-0.01979815,-0.0249193,-0.018226,sell
2019-11-24,1,0,0,2,1,2,2,3,1,0,2,2,1,1,3,3,-0.0269842,-0.018171,-0.02220519,-0.0320365,-0.026450,sell
2019-11-25,0,0,0,1,1,1,1,3,1,0,1,1,2,0,2,2,-0.0237737,-0.028137,-0.03088240,-0.0308824,-0.027503,sell
2019-11-26,1,0,0,0,2,1,3,3,0,0,2,0,2,1,3,2, 0.0035554,-0.010304,-0.00171809, 0.0044107, 0.004128,buy
2019-11-27,0,0,0,1,1,1,3,3,1,1,2,1,3,1,3,1, 0.0090062, 0.013153, 0.00991120, 0.0150949, 0.011621,buy
2019-11-28,1,0,1,0,0,1,3,3,3,0,4,1,2,2,1,2, 0.0116364, 0.009669, 0.01942010, 0.0151640, 0.011636,buy
2019-11-29,2,0,0,0,0,1,3,3,4,0,3,1,3,3,1,2, 0.0078265, 0.009188, 0.00597671, 0.0054900, 0.007827,buy
2019-11-30,1,0,0,0,0,1,2,3,2,1,2,1,2,2,2,1,-0.0065083,-0.006508,-0.00681037,-0.0049808,-0.005288,sell
2019-12-01,0,0,0,0,0,0,4,2,3,2,3,2,1,2,1,2, 0.0051243, 0.018046, 0.00776403, 0.0180463, 0.006151,buy
2019-12-02,0,0,0,0,0,0,4,2,2,0,2,1,2,1,0,2, 0.0072727, 0.008982, 0.00365621, 0.0073526, 0.003645,buy
2019-12-03,0,0,0,0,0,0,2,3,3,1,2,0,1,2,1,3,-0.0063926,-0.006667,-0.00666654, 0.0015998,-0.008173,sell
2019-12-04,1,0,0,0,0,0,2,2,3,2,2,2,1,2,1,2,-0.0152449,-0.009724,-0.01269493,-0.0142607,-0.015726,sell
2019-12-05,0,0,0,1,0,0,3,2,2,1,3,1,1,1,2,1, 0.0071049, 0.012597, 0.00653984, 0.0108491, 0.011016,buy
2019-12-06,0,0,0,0,1,0,4,1,2,2,3,3,0,1,1,2,-0.0012214, 0.006893, 0.00837706, 0.0044627, 0.005008,buy
2019-12-07,0,0,0,1,0,0,3,1,2,3,2,3,1,1,1,2,-0.0074178,-0.005485,-0.00771259,-0.0051192,-0.007984,sell
2019-12-08,2,0,0,2,0,0,2,2,2,1,1,3,2,2,2,1, 0.0081859,-0.000554, 0.00538530,-0.0026070, 0.008823,buy
2019-12-09,1,0,0,1,1,1,2,2,2,1,1,3,3,2,1,1,-0.0064611,-0.009000,-0.00923154,-0.0106071,-0.008095,sell
2019-12-10,1,0,0,3,1,0,3,2,1,1,0,2,4,1,3,2, 0.0114252, 0.026420, 0.01205677,-0.0117914, 0.023949,buy
2019-12-11,1,0,0,3,2,1,3,3,1,2,1,3,4,2,4,2,-0.0034497, 0.003561, 0.00331111, 0.0008451,-0.016001,buy
2019-12-12,1,0,0,2,4,1,2,3,0,2,2,2,4,2,3,2,-0.0214156,-0.002846,-0.01949898,-0.0011294,-0.020752,sell
2019-12-13,1,0,1,2,0,0,2,2,1,0,1,1,3,1,2,1,-0.0230411,-0.023864,-0.02431550,-0.0298651,-0.004438,sell
2019-12-14,1,0,0,0,1,2,2,2,1,0,0,0,5,2,0,2,-0.0079365, 0.005097, 0.00469480, 0.0062788,-0.008337,buy
2019-12-15,0,0,0,2,0,0,1,2,1,1,0,1,2,2,1,1,-0.0116147,-0.010844,-0.01062791,-0.0082224,-0.010628,sell
2019-12-16,0,0,0,1,3,0,1,1,1,1,1,1,2,2,0,2,-0.0137246,-0.015957,-0.01544380,-0.0137246,-0.016691,sell
2019-12-17,0,0,0,2,1,0,1,2,1,1,0,2,2,1,0,3,-0.0282862,-0.028286,-0.02828621, 0.0065934,-0.028286,sell
2019-12-18,0,0,0,2,0,1,1,2,2,2,1,3,1,2,1,2,-0.0046449, 0.000685,-0.00464486,-0.0051186,-0.005318,sell
2019-12-19,0,0,0,1,1,0,1,3,1,3,1,2,1,2,3,1, 0.0366049, 0.033358, 0.03285567, 0.0328557, 0.028160,buy
2019-12-20,0,0,0,1,1,0,3,3,1,3,2,3,3,1,2,1, 0.0048321, 0.004887,-0.00461755, 0.0065097, 0.004160,buy
2019-12-21,0,0,0,2,0,1,4,2,2,4,2,3,3,2,3,2,-0.0072231,-0.003968,-0.00763829,-0.0072231,-0.015166,sell
2019-12-22,1,0,0,1,0,1,3,3,2,2,2,2,3,2,3,1, 0.0100705,-0.006241, 0.00656882,-0.0074462, 0.005184,buy
2019-12-23,1,0,0,1,1,0,4,3,3,1,2,1,4,2,3,2, 0.0087101, 0.015355, 0.00886643,-0.0058973, 0.010268,buy
2019-12-24,0,0,0,1,1,0,4,4,2,2,1,2,3,2,3,3, 0.0206381, 0.019009, 0.02172868, 0.0190489,-0.010105,buy
2019-12-25,0,0,0,1,0,0,5,2,0,2,2,1,2,1,2,2,-0.0146499,-0.014429,-0.01645316,-0.0145785,-0.013974,sell
2019-12-26,1,0,0,0,0,0,2,2,1,0,2,1,0,1,0,2,-0.0099633, 0.004429, 0.00135008, 0.0153080,-0.000855,buy
2019-12-27,1,0,0,0,0,0,1,1,2,0,2,1,1,0,0,1, 0.0063547, 0.017587, 0.00422450, 0.0175869, 0.017587,buy
2019-12-28,1,0,0,0,0,0,2,2,1,1,2,1,0,1,1,2, 0.0038048, 0.017972, 0.01831186, 0.0197821, 0.016286,buy
2019-12-29,1,0,0,0,0,0,3,2,0,0,0,1,1,2,0,2, 0.0318701, 0.034723, 0.04318426, 0.0268496, 0.055575,buy
2019-12-30,0,0,0,0,0,0,1,3,1,1,2,0,2,1,1,0, 0.0292175, 0.033076, 0.02064244, 0.0489123, 0.009377,buy
2019-12-31,1,0,0,0,0,0,2,3,2,0,1,2,1,1,2,1,-0.0077912,-0.007370,-0.00607655,-0.0074529, 0.006947,sell
2020-01-01,1,0,0,0,0,0,2,3,1,0,1,2,1,0,1,2,-0.0051950,-0.002530,-0.00368001, 0.0008493,-0.000897,sell
2020-01-02,0,0,0,0,0,0,2,2,0,1,1,1,0,1,1,1,-0.0116578,-0.000493,-0.00630570, 0.0056845,-0.006068,sell
2020-01-03,0,0,0,1,0,0,2,1,1,2,2,2,1,1,0,1, 0.0049227, 0.006800, 0.00546281, 0.0144909, 0.008201,buy
2020-01-04,1,0,0,0,2,0,2,2,1,1,2,3,2,0,2,0, 0.0135975, 0.025255, 0.02457148, 0.0263631, 0.032872,buy
2020-01-05,2,0,0,0,1,0,2,2,2,0,1,4,1,1,2,0, 0.0097091, 0.014272, 0.00890227, 0.0181201, 0.018388,buy
2020-01-06,1,0,0,1,1,0,1,2,3,1,2,3,1,2,1,1, 0.0132436,-0.006954,-0.00686561,-0.0148303,-0.003045,sell
2020-01-07,1,0,0,2,1,1,2,2,2,0,3,2,2,2,2,0, 0.0507024, 0.039392, 0.03575646, 0.0389755, 0.038975,buy
2020-01-08,1,0,0,0,3,0,1,4,2,1,2,3,3,2,2,0, 0.0003377, 0.000667,-0.00172160,-0.0004695,-0.006617,sell
2020-01-09,1,0,0,1,2,0,1,3,3,0,3,2,2,1,2,1,-0.0062618,-0.009281,-0.00751733, 0.0009157,-0.009281,sell
2020-01-10,3,1,0,2,1,2,1,3,2,0,3,2,5,2,2,1,-0.0026765, 0.011238, 0.01811430, 0.0188655, 0.012425,buy
2020-01-11,3,0,0,2,1,2,0,3,0,1,3,1,4,2,1,1, 0.0337199, 0.020413, 0.03497874, 0.0380292, 0.033507,buy
2020-01-12,3,0,0,0,3,0,0,3,0,0,2,1,4,2,0,0, 0.0245280, 0.027618,-0.00232293, 0.0231072, 0.024297,buy
2020-01-13,3,0,0,2,2,1,0,3,1,1,3,0,5,3,1,1, 0.0252157, 0.012985, 0.02379562, 0.0414912, 0.039529,buy
2020-01-14,3,0,0,3,0,1,0,3,1,1,3,1,4,2,2,0, 0.0405821, 0.020690, 0.03375450, 0.0377222, 0.042154,buy
