Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-05,none,none,none,none,none,none,a120,none,a60,a60,none,a180,none,none,none,none,none,none,341.172916666667,285.0475,0.375283954286344, 0.00132167,-0.001633430, 0.00557966, 0.00732692, 0.00166832,buy
2014-01-06,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,295.25,286.065,0.741244544872313, 0.00022059,-0.002697207,-0.00222411,-0.00354236,-0.00039657,sell
2014-01-07,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,8.85041666666667,287.085,0.95157044156887, 0.00022067, 0.000875498,-0.00003047, 0.00119181, 0.00135360,buy
2014-01-08,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,22.0116666666667,288.105,0.983570958135507, 0.00267672, 0.002870682, 0.00267672, 0.00372919, 0.00285819,buy
2014-01-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,0.848228897471667, 0.00011116,-0.000572307,-0.00133873,-0.00020498, 0.00016391,sell
2014-01-10,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,a0,none,47.275,290.1425,0.580243719790295,-0.00279854,-0.002279335,-0.00367142,-0.00203188,-0.00224666,sell
2014-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,59.5229166666666,291.16125,0.228211635689887,-0.00211248,-0.001953377, 0.00125075,-0.00210135,-0.00052493,sell
2014-01-12,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a0,none,71.6058333333333,292.18,-0.152936041983997,-0.00421914,-0.004919687,-0.00430236,-0.00699555,-0.00405330,sell
2014-01-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,-0.508507100953675, 0.00216521,-0.002023139,-0.00094766, 0.00323961,-0.00168486,buy
2014-01-14,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,95.4954166666667,294.217083333333,-0.789202839029148, 0.00240136, 0.005350448, 0.00517952, 0.00212330,-0.00060762,buy
2014-01-15,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,107.377916666667,295.235,-0.95688732599132, 0.00202072, 0.002327634, 0.00136011, 0.00153541, 0.00166738,buy
2014-01-16,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,119.255,296.252916666667,-0.988577384881773,-0.00415247,-0.001783273,-0.00452981,-0.00437378,-0.00309398,sell
2014-01-17,none,none,none,none,none,a60,none,a180,a150,none,a120,none,none,none,none,none,none,none,131.145416666667,297.27125,-0.879692246448973,-0.00020256, 0.000375850, 0.00050179,-0.00177201,-0.00065346,buy
2014-01-18,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,143.07375,298.28875,-0.644593423378752, 0.00420890, 0.004532957, 0.00415251, 0.00283222, 0.00169180,buy
2014-01-19,none,none,a150,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,155.065,299.30625,-0.31507084210594,-0.00390810,-0.004085809,-0.00391535,-0.00460997,-0.00460137,sell
2014-01-20,none,none,a150,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,0.0633334505917039,-0.00458757,-0.004542748,-0.00501478,-0.00484472,-0.00481439,sell
2014-01-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,0.436757145646424, 0.00013359, 0.002066271, 0.00161067, 0.00114501, 0.00062376,buy
2014-01-22,none,none,none,none,none,none,a90,a120,a90,none,a180,none,none,none,none,none,none,none,191.81,302.35875,0.748519843061217, 0.00145633, 0.000378647,-0.00037755,-0.00417026, 0.00242896,buy
2014-01-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,0.945716286915355,-0.00450131,-0.001298200,-0.00016212,-0.00497335,-0.00492963,sell
2014-01-24,none,none,none,none,none,none,a120,none,a60,a90,a150,none,none,none,none,none,none,none,217.541666666667,304.393333333333,0.986476442884319,-0.00240750,-0.005395130,-0.00556069,-0.00467070,-0.00629873,sell
2014-01-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,230.980833333333,305.410416666667,0.848987197015347, 0.00070778, 0.001394171,-0.00105261, 0.00128865,-0.00311493,buy
2014-01-26,none,none,none,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,244.870833333333,306.426666666667,0.541533980837064,-0.00039190, 0.000573182,-0.00027836,-0.00026662, 0.00142676,buy
2014-01-27,none,none,none,none,none,a45,a150,a60,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,0.111037603358965, 0.00764419, 0.006960003, 0.00779236, 0.00716765, 0.00755471,buy
2014-01-28,none,none,a135,a45,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,274.015833333333,308.46,-0.356633936609219, 0.00209666,-0.001012801,-0.00152473, 0.00331111,-0.00281173,buy
2014-01-29,none,none,a135,a45,none,none,a180,none,a0,none,none,none,none,a60,none,none,none,none,289.137916666667,309.47625,-0.750637064277999, 0.00110377,-0.004442881,-0.00533676, 0.00057272,-0.00511610,sell
2014-01-30,none,none,a135,none,none,none,a150,none,none,a0,a60,none,none,a60,none,none,none,none,304.44125,310.492916666667,-0.967637492960175, 0.00043273,-0.000194918,-0.00252734, 0.00100949, 0.00050500,buy
2014-01-31,none,none,none,none,none,none,a150,none,none,none,none,a150,a30,none,none,none,none,none,319.737916666667,311.508333333333,-0.949231329341825,-0.00219632,-0.004139452, 0.00134130,-0.00128021,-0.00279630,sell
2014-02-01,none,none,none,none,none,none,a120,a0,a60,none,none,a150,a30,none,none,none,a30,none,334.834583333333,312.524166666667,-0.704792394423576,-0.00273383,-0.005374301,-0.00150230,-0.00115777,-0.00313221,sell
2014-02-02,none,none,none,none,none,none,a120,none,a60,none,none,a150,a30,none,none,none,a30,none,349.572916666667,313.53875,-0.305038432612807,-0.00305015,-0.006556208,-0.00201360,-0.00243504,-0.00340715,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,78.85,314.55375,0.1481313048393,-0.00524693,-0.004678583,-0.00281237,-0.00323016,-0.00481932,sell
2014-02-04,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,17.63,315.567916666667,0.556548852964351, 0.00221166, 0.003178720, 0.00068248, 0.00181363, 0.00252376,buy
2014-02-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,0.847999856638878,-0.00005736,-0.000487267, 0.00743063, 0.00049185,-0.00113297,buy
2014-02-06,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,0.984342947688477, 0.00018112, 0.001325680,-0.00220030, 0.00111871, 0.00260223,buy
2014-02-08,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,68.50625,319.622083333333,0.785564461157796,-0.00165883,-0.003705129,-0.00527959,-0.00679037,-0.00345173,sell
2014-02-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,80.5375,320.634583333333,0.499884544985159, 0.00075591, 0.001864664, 0.00109037, 0.00083036, 0.00109660,buy
2014-02-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,92.45125,321.64625,0.1450387708396,-0.00216564,-0.001947052, 0.00150875,-0.00216004,-0.00065207,sell
2014-02-11,none,none,none,none,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,104.31,322.657916666667,-0.228752876179769, 0.00056781, 0.001036228, 0.00013450, 0.00073273, 0.00189964,buy
2014-02-12,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,116.165833333333,323.66875,-0.570072603241816,-0.00134396,-0.001658107,-0.00221179,-0.00177642,-0.00069392,sell
2014-02-13,none,none,none,none,none,none,none,none,a150,none,a120,a135,none,a45,none,none,none,none,128.057916666667,324.68,-0.831305492616814,-0.00306242,-0.000858631,-0.00306250,-0.00468332,-0.00285851,sell
2014-02-14,none,none,none,a45,none,none,none,none,none,a180,none,a135,none,a45,none,none,none,none,140.013333333333,325.69,-0.974443731634688,-0.00267693,-0.003128741,-0.00630552,-0.00503732,-0.00438875,sell
2014-02-15,none,none,a135,a45,a0,none,none,a180,none,a180,none,a135,a45,none,none,none,none,none,152.055416666667,326.7,-0.976475401954083, 0.00048411,-0.000587918,-0.00401909, 0.00065438,-0.00195642,sell
2014-02-16,none,none,a135,a45,a0,a45,a60,none,a120,none,a150,none,a45,none,none,none,none,none,164.19875,327.709166666667,-0.833552157383848, 0.00008082, 0.003496531, 0.00049113, 0.00059084, 0.00060750,buy
2014-02-17,none,none,a135,none,none,a45,none,a150,none,a150,none,none,a45,none,none,none,none,none,176.467083333333,328.719166666667,-0.562790982913477,-0.00204857, 0.000714974,-0.00009667, 0.00029426, 0.00028737,buy
2014-02-18,none,none,none,none,none,a45,a90,none,a90,none,a180,none,none,none,none,none,none,none,188.879583333333,329.727083333333,-0.201350174573125, 0.00565737, 0.004535430, 0.00594132, 0.00198793, 0.00879875,buy
2014-02-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,201.472916666667,330.735,0.197579400564203,-0.00187267,-0.001243474, 0.00198606,-0.00163844,-0.00222094,sell
2014-02-20,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,214.282083333333,331.742916666667,0.570559400367002,-0.00335489,-0.004440217,-0.00363563,-0.00481373,-0.00311108,sell
2014-02-21,none,none,none,none,none,none,a120,a90,a60,none,a150,none,none,none,none,none,none,none,227.36,332.750833333333,0.852636145101141,-0.00633560,-0.001603434,-0.00565298,-0.00602422,-0.00740539,sell
2014-02-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,240.753333333333,333.759166666667,0.986576446828441,-0.00494768,-0.000755344,-0.00435633,-0.00431063,-0.00266807,sell
2014-02-23,none,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,254.498333333333,334.765,0.934875548265507,-0.00608303,-0.002559104,-0.00422340,-0.00690642,-0.00448660,sell
2014-02-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,268.61875,335.771666666667,0.692243827716381,-0.00305955,-0.002670329,-0.00394757,-0.00265192,-0.00324022,sell
2014-02-25,none,none,none,none,none,none,a180,none,a0,a60,a90,none,none,none,none,none,none,none,283.0975,336.778333333334,0.295598701222122, 0.00133265, 0.001279914, 0.00127893, 0.00084308,-0.00090158,buy
2014-02-27,none,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,none,none,none,none,312.855833333333,338.78875,-0.611364809150811,-0.00599398,-0.002331408,-0.00495401,-0.00539237,-0.00465605,sell
2014-02-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,a45,none,327.885833333333,339.79375,-0.905791014093819,-0.00428893,-0.006505334,-0.00431266,-0.00406314,-0.00358704,sell
2014-03-01,none,none,none,none,none,none,a120,none,a60,a0,none,a120,none,a30,none,none,a45,none,342.809166666667,340.798333333333,-0.987915944565421,-0.00315717,-0.003888328,-0.00333882,-0.00304873, 0.00020779,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a30,none,none,a45,none,237.474166666667,341.801666666667,-0.846190122910247,-0.00083533,-0.003532430,-0.00075122, 0.00226075, 0.00264949,sell
2014-03-03,none,none,none,none,none,none,a90,a60,a90,none,a0,none,a60,none,none,none,a45,none,11.7720833333333,342.805416666667,-0.526309213599946, 0.00130432,-0.001005047, 0.00190885, 0.00693401, 0.00131488,buy
2014-03-04,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,25.63125,343.808333333333,-0.109777531560295, 0.00223288,-0.002831177, 0.00216710, 0.00730672, 0.00157502,buy
2014-03-05,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,0.31410681622475, 0.00147247, 0.000524377, 0.00168653, 0.00152129, 0.00346467,buy
2014-03-06,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,0.669484574799139, 0.00414082, 0.002509138, 0.00344895, 0.00344895, 0.00324698,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333,0.904556622732186,-0.00154953,-0.000632721, 0.00124133, 0.00242173, 0.00280745,buy
2014-03-08,none,none,none,none,none,none,none,a120,a150,a90,a60,none,none,none,none,none,a45,none,76.9004166666667,347.813333333333,0.993188790733861, 0.00330536, 0.002503566, 0.00333657, 0.00400982, 0.00371510,buy
2014-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,0.932062883348458,-0.00100297,-0.000047283, 0.00069145, 0.00097934, 0.00305216,buy
2014-03-10,none,none,none,none,none,none,a0,none,a180,none,a90,none,none,none,none,none,a45,none,100.900416666667,349.813333333333,0.73666475987702,-0.00291155,-0.002905289,-0.00362384,-0.00473583,-0.00395108,sell
2014-03-11,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,112.765,350.812083333333,0.437224034327062,-0.00063455, 0.001075650,-0.00043743,-0.00138492, 0.00054629,buy
2014-03-12,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,124.632916666667,351.809583333333,0.0754518115827077,-0.00254436,-0.002318209,-0.00106263,-0.00112908,-0.00282524,sell
2014-03-13,none,none,a135,none,none,a45,none,none,a150,a150,a120,none,none,none,none,none,none,none,136.562916666667,352.8075,-0.29905025941012,-0.00000440,-0.000006862,-0.00103212,-0.00103239,-0.00041850,sell
2014-03-14,none,none,a135,none,none,a45,none,a180,none,a150,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,-0.633269110919528,-0.00079733,-0.000059748,-0.00201546,-0.00266800, 0.00013025,sell
2014-03-15,none,none,none,a45,none,a45,a60,none,a120,none,a150,none,none,none,none,none,none,none,160.772916666667,354.800833333333,-0.876832976179925,-0.00154760,-0.001588044,-0.00269431,-0.00294525, 0.00151164,sell
2014-03-16,none,none,none,a45,none,none,none,a150,none,a180,none,none,none,none,a150,none,none,none,173.11375,355.79625,-0.98903741448777, 0.00544449, 0.006812315, 0.00567486, 0.00474528, 0.00650052,buy
2014-03-17,none,none,none,a45,none,none,a90,a150,none,none,a180,none,none,none,a150,none,none,a60,185.631666666667,356.7925,-0.946272850320971, 0.00235483, 0.003018931, 0.00152938, 0.00460271, 0.00461657,buy
2014-03-18,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,a60,198.338333333333,357.78625,-0.748203660960383,-0.00093215, 0.000443910, 0.00017072, 0.00299059, 0.00163507,buy
2014-03-19,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,a60,211.242083333333,358.780833333333,-0.420753476446991, 0.00420293, 0.005625763, 0.00609941, 0.00678202, 0.00386020,buy
2014-03-20,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,a30,none,none,224.353333333333,254.774583333333,-0.014594704420299,-0.00033294, 0.000479805, 0.00238989, 0.00278701,-0.00026229,buy
2014-03-21,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,237.682083333333,0.7675,0.400843142558755, 0.00295068, 0.002395480, 0.00447215, 0.00236172, 0.00091448,buy
2014-03-22,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,251.242083333333,1.76,0.748163471865019,-0.01794028,-0.018559979,-0.01735508,-0.01636760,-0.01744309,sell
2014-03-24,none,none,none,none,none,none,a180,a60,a0,a90,a90,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,0.974167218145462,-0.00154077,-0.001430337,-0.00043879,-0.00389152,-0.00180907,sell
2014-03-25,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,0.789624322895778,-0.00453072,-0.003998532,-0.00110119,-0.00290012,-0.00168828,sell
2014-03-26,none,none,a120,none,none,a30,a150,none,none,a60,a60,none,none,none,none,none,none,none,307.754166666667,5.72625,0.433458196442035, 0.00128376, 0.001050482, 0.00154260, 0.00154245, 0.00224557,buy
2014-03-27,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,322.300416666667,6.71625,-0.0201993120591653,-0.00008707, 0.003870443, 0.00389295, 0.00504794, 0.00443368,buy
2014-03-28,none,none,none,a60,none,a30,a120,a0,a60,none,none,none,none,none,none,none,none,none,336.87375,7.70625,-0.47021216879618,-0.00180973, 0.006684713, 0.00494924, 0.00636524, 0.00616599,buy
2014-03-29,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,351.372916666667,8.69541666666667,-0.815184320795026,-0.00269592,-0.003515079,-0.00153359,-0.00424780,-0.00118279,sell
2014-03-30,none,none,none,none,none,none,a90,none,none,a0,a0,none,none,none,none,none,none,none,35.69625,9.68416666666667,-0.981585084141852,-0.00387146,-0.005384741,-0.00262671,-0.00510020,-0.00424320,sell
2014-03-31,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,19.7520833333333,10.6720833333333,-0.942182396423264,-0.00172390, 0.000824058, 0.00217969, 0.00082406, 0.00085283,buy
