Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.140454321671436, 0.036479, 0.04198872, 0.0188960, 0.0509199, 0.0506013,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.140414576858775,-0.013680, 0.03083504, 0.0062487, 0.0367621, 0.0344872,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.140367139501728,-0.027795,-0.02087257, 0.0208388, 0.0033845,-0.0244962,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.140324830507605,-0.018100,-0.02865052,-0.0159429,-0.0017420,-0.0086712,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.140276111059828,-0.007438, 0.00040763, 0.0136665, 0.0314914, 0.0082906,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.140231237884243, 0.015762, 0.04118649, 0.0083167, 0.0536174, 0.0473897,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.14017610798281,-0.017487,-0.01035087, 0.0082140, 0.0131259,-0.0045243,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.140127388535032,-0.011935,-0.02549790,-0.0132458,-0.0127247,-0.0132349,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.140074822815061, 0.016688, 0.01717530, 0.0336895, 0.0192129, 0.0219125,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.140019692913628,-0.006564,-0.00608696, 0.0105305,-0.0059625,-0.0043906,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.139961998830733,-0.089539,-0.00594974, 0.0146987,-0.0092059,-0.0103612,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.139903022657107, 0.020428, 0.01029795, 0.0023390, 0.0204786, 0.0201293,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.139845328574213, 0.059428, 0.08037940, 0.0611085, 0.0814249, 0.0774283,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.139783788219125, 0.064805, 0.06054369, 0.0349856, 0.0662767, 0.0713586,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.139722247864037,-0.026971,-0.00377148, 0.0153993, 0.0171927, 0.0106839,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.139659425418218, 0.021587,-0.00502981, 0.0206142, 0.0237046, 0.0293046,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.139595320881668,-0.030024,-0.05326991,-0.0069882,-0.0303545,-0.0381570,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.139527370072925,-0.016986,-0.03615642, 0.0236843,-0.0124258,-0.0169481,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.139459419264183,-0.033535,-0.01806810,-0.0164281,-0.0149033,-0.0176924,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.139392750546171, 0.013365, 0.01266030, 0.0293602, 0.0154219, 0.0179479,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.139323517646697, 0.044740, 0.06163095, 0.0437046, 0.0429170, 0.0547249,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.13925043847503, 0.002927, 0.01604778, 0.0206904, 0.0084482, 0.0096933,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.139176077212632, 0.017193, 0.01886557, 0.0416569, 0.0436723, 0.0265758,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.139104280131696, 0.009590, 0.00976213, 0.0260995, 0.0336621, 0.0085082,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.139024790506375,-0.014431,-0.01485710,-0.0154183,-0.0090921,-0.0045971,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.138950429243977,-0.011819,-0.02698465,-0.0087582,-0.0066372,-0.0101150,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.138869657527924,-0.040929,-0.05562154,-0.0243864,-0.0352612,-0.0411842,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.138791449993333,-0.005025,-0.01679258,-0.0108329, 0.0142203, 0.0146087,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.13871067827728,-0.066840,-0.06289313,-0.0259130,-0.0543744,-0.0649200,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.138627342379766,-0.059736,-0.05816060,-0.0198422,-0.0533539,-0.0529349,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.138546570663713, 0.006669,-0.01179831, 0.0075124, 0.0172313, 0.0307985,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.138461952675467, 0.070478, 0.08325453, 0.0643881, 0.0754240, 0.0599494,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.138374770505759, 0.074864, 0.08377960, 0.0756430, 0.0787640, 0.0812231,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.138287588336051, 0.020634, 0.03664431, 0.0648823, 0.0447545, 0.0358898,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.138200406166344,-0.014483,-0.01938805, 0.0061049,-0.0038446,-0.0075679,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.138110659815174,-0.017868,-0.01937088,-0.0098323,-0.0062023,-0.0141398,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.138019631373273,-0.022665,-0.01864260, 0.0013285, 0.0011894,-0.0164043,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.137927320840641,-0.005470,-0.00661714, 0.0377027, 0.0026895,-0.0005991,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.13783501030801, 0.010089, 0.01521915, 0.0656562, 0.0273967, 0.0042151,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.137741417684647,-0.004203,-0.00342282,-0.0075227, 0.0015571,-0.0049241,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.137646542970553,-0.033608, 0.01440356, 0.0358646, 0.0095641,-0.0142997,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.137550386165728, 0.001764, 0.04341619, 0.0406733, 0.0510597, 0.0039272,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.137452947270172,-0.034350,-0.00020114, 0.0151697,-0.0000731,-0.0207790,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.137355508374617,-0.006643, 0.03285888, 0.0378404, 0.0237911, 0.0088091,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.13725678738833,-0.021671, 0.03463251, 0.0089725, 0.0380581, 0.0100444,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.137156784311312,-0.020791, 0.02440403, 0.0377419, 0.0376954, 0.0231004,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.137058063325025,-0.040290,-0.01598551,-0.0308811,-0.0075456,-0.0244942,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.136954213975815, 0.051299, 0.06278173, 0.0269814, 0.0575183, 0.0751079,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.136852928808066, 0.007894, 0.02702599, 0.0015694, 0.0361881, 0.0573237,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.136750361549586,-0.007975,-0.01649405,-0.0081279, 0.0099645, 0.0091678,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.136642665928182, 0.005956,-0.00740914, 0.0141504, 0.0107954, 0.0023668,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.136538816578972,-0.013985,-0.02909313,-0.0201252,-0.0045892,-0.0063125,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.136432403048299, 0.006549, 0.00037820,-0.0068954, 0.0152258, 0.0199109,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.136324707426895,-0.012931,-0.02908344,-0.0305116,-0.0132278,-0.0121066,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.136217011805492, 0.040152, 0.04143956,-0.0059420, 0.0413532, 0.0470934,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.136108034093357,-0.012487, 0.02574056, 0.0322584, 0.0389475, 0.0149066,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.135999056381222,-0.062631, 0.00884437,-0.0117783,-0.0049392,-0.0277302,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.135890078669087,-0.007860, 0.01070882,-0.0017300, 0.0064867,-0.0034697,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.135778536775491,-0.015431, 0.02803661, 0.0024406, 0.0086680, 0.0023691,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.135668276972625,-0.025996,-0.00300757,-0.0030532,-0.0152407, 0.0325673,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.135556735079028,-0.000530,-0.00214358,-0.0129081, 0.0062957, 0.0077811,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.135442629003969,-0.020945,-0.03184203,-0.0203618,-0.0136570,-0.0086417,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.135329805019642,-0.010436,-0.02900120, 0.0001372,-0.0001380,-0.0035892,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.135216981035314,-0.034023,-0.04775483,-0.0401746,-0.0373182,-0.0351355,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.135099028688062,-0.013095,-0.00930371, 0.0075989, 0.0079683,-0.0070736,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.134984922613004,-0.010482,-0.00984414,-0.0172757,-0.0083080,-0.0269206,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.134868252356483,-0.020167,-0.01584713,-0.0375703,-0.0214938,-0.0241176,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.134752864190693, 0.009372,-0.01913735,-0.0400453,-0.0005836, 0.0020775,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.134634911843441,-0.026901,-0.02434471,-0.0437827,-0.0130025,-0.0176542,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.134518241586921,-0.017790, 0.02677996,-0.0677098, 0.0168774, 0.0185467,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.134400289239669,-0.023143,-0.01701607,-0.0115933,-0.0082467,-0.0307220,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.134283618983148,-0.016648,-0.01460826,-0.0676862,-0.0176040,-0.0175926,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.134165666635897,-0.004178, 0.00842862,-0.0079023, 0.0234427, 0.0276484,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.134046432197914,-0.032457, 0.01416459,-0.0068831, 0.0059583, 0.0352885,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.133927197759931, 0.002897, 0.00862072,-0.0407476, 0.0159208, 0.0038438,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.133807963321948,-0.015356,-0.01366666,-0.0487181,-0.0103779,-0.0105670,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.133687446793235,-0.020566,-0.00300298,-0.0105016, 0.0281003, 0.0294955,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.133568212355252,-0.030414,-0.03960947,-0.0355958,-0.0264783,-0.0264416,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.133445131645076, 0.011708, 0.01101613,-0.0082204, 0.0124426, 0.0120099,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.133327179297825,-0.014670,-0.02121067,-0.0218369,-0.0110111,-0.0164748,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.133204098587649, 0.009401, 0.02091981, 0.0041541, 0.0198120, 0.0287768,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.133081017877473,-0.011753, 0.00454331, 0.0141584, 0.0138858, 0.0132843,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.132963065530221,-0.047454,-0.04744715,-0.0399278,-0.0294833,-0.0389478,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.132839984820046,-0.034842,-0.02477924,-0.0279677,-0.0208504,-0.0433688,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.13271690410987,-0.044036,-0.03939546,-0.0363994,-0.0218069,-0.0256770,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.132598951762618,-0.040035,-0.04542183,-0.0397629,-0.0301401,-0.0319127,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.132475871052443,-0.104494,-0.08328915,-0.0544304,-0.0870731,-0.0856103,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.132352790342267,-0.035162,-0.01772130,-0.0117640,-0.0058960,-0.0089766,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.132229709632091,-0.002543,-0.01732003,-0.0098121, 0.0149920, 0.0231775,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.132107911012647,-0.016655,-0.04874402,-0.0249723,-0.0018614,-0.0083544,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.131988676574664, 0.002530, 0.00497949,-0.0075929, 0.0205665, 0.0054155,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.131865595864488, 0.043180, 0.02837528, 0.0014321, 0.0531582, 0.0414229,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.131742515154312,-0.000488, 0.00134611,-0.0136911, 0.0061244, 0.0068713,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.131619434444137, 0.033355, 0.04750175, 0.0514360, 0.0559397, 0.0371051,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.131496353733961, 0.020963, 0.02705426, 0.0297294, 0.0359985, 0.0023003,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.131373273023785,-0.034338,-0.01933355, 0.0013916, 0.0356386,-0.0316590,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.13125019231361,-0.032224,-0.01345042,-0.0046867, 0.0045458,-0.0277127,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.131132239966358, 0.000456, 0.00804933, 0.0205445, 0.0133543, 0.0042620,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.131009159256182, 0.012204, 0.00682763, 0.0173356, 0.0052561, 0.0071922,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.130887360636738, 0.000744, 0.02274127, 0.0523022, 0.0219035, 0.0009486,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.130768126198755,-0.001093,-0.00989460, 0.0070414, 0.0050166, 0.0129450,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.13064632757931,-0.026014, 0.00380208,-0.0221993,-0.0187455,-0.0381039,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.130527093141327,-0.002532, 0.00117937,-0.0119496,-0.0078279,-0.0133207,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.130404012431152,-0.053573,-0.02151518,-0.0641965,-0.0535837,-0.0559669,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.1302860600839,-0.033575,-0.03003546,-0.0375489,-0.0290250,-0.0338399,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.130164261464455,-0.040867,-0.04302647,-0.0390031,-0.0362721,-0.0261627,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.130045027026473,-0.056140,-0.06743613,-0.0482686,-0.0477946,-0.0180878,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.12992579258849,-0.000361, 0.00113332,-0.0013169, 0.0036485, 0.0443823,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.129805276059776,-0.011040,-0.00716778, 0.0047562,-0.0101915,-0.0189396,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.129687323712525,-0.079674,-0.07201822,-0.0668993,-0.0666372,-0.0035736,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.129569371365273,-0.044212,-0.04300572,-0.0420046,-0.0296493, 0.0135011,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.129452701108752,-0.069325,-0.07004863,-0.0717144,-0.0703368,-0.0329931,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.129336030852231,-0.043170,-0.04517827,-0.0623324,-0.0441620, 0.0191017,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.129219360595711,-0.025205,-0.01961130, 0.0145465,-0.0025164, 0.0013596,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.12910269033919,-0.026229,-0.00530322, 0.0017473, 0.0056174,-0.0000616,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.128986020082669,-0.000844, 0.00839476, 0.0217919, 0.0199946, 0.0251717,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.128873196098342,-0.063323,-0.06338463,-0.0789731,-0.0616879,-0.0600294,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.128756525841821,-0.045548,-0.04207389,-0.0258046,-0.0315381,-0.0252617,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.128642419766762, 0.005252, 0.00536510,-0.0070255, 0.0118406, 0.0095241,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.128529595782434, 0.025665, 0.03770388,-0.0157705, 0.0467098, 0.0462222,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.128416771798107,-0.022002,-0.03720030,-0.0428435,-0.0148235,-0.0144388,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.128301383632317,-0.070812,-0.03777028,-0.0420353,-0.0284136,-0.0518781,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.128191123829451,-0.030604,-0.00603382, 0.0347843, 0.0105118,-0.0009778,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.128080864026585,-0.016260,-0.00956290,-0.0054560, 0.0200128,-0.0126028,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.127969322132989,-0.014610,-0.01187869, 0.0041732,-0.0039774,-0.0124572,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.127861626511585, 0.012907, 0.01484163, 0.0040442, 0.0119532, 0.0255219,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.127751366708719,-0.010483, 0.00685769, 0.0147048, 0.0209014, 0.0340203,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.127646235268778,-0.002918, 0.00764270, 0.0093763, 0.0150272, 0.0065679,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.127537257556643,-0.057836,-0.03746073,-0.0326612,-0.0555924,-0.0109549,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.12743084402597,-0.015794, 0.03514713, 0.0368455, 0.0346431, 0.0004449,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.127324430495297,-0.017267, 0.04593029, 0.0105616, 0.0163704, 0.0115190,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.127219299055356,-0.017000, 0.00586304, 0.0211079, 0.0001766,-0.0048893,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.127118013887607, 0.008963,-0.00102624, 0.0132769, 0.0080844, 0.0088779,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.127011600356934,-0.018415,-0.02655914,-0.0338004,-0.0288160,-0.0319664,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.126911597279916,-0.024153,-0.00506910,-0.0367141,-0.0214742,-0.0280549,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.126810312112168, 0.038911, 0.03338041, 0.0029303, 0.0327889, 0.0162133,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.126707744853688, 0.013498,-0.01502645,-0.0175913, 0.0156822,-0.0090752,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.126609023867401, 0.022431, 0.01115147, 0.0043537, 0.0148388,-0.0248538,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.126510302881114,-0.046824,-0.05019332,-0.0428893,-0.0428629,-0.0440740,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.12641414607629,-0.029951,-0.03567412,-0.0189897,-0.0296975,-0.0261244,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.126317989271465,-0.020562,-0.03651656,-0.0276277,-0.0230012,-0.0203903,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.126223114557371,-0.013856,-0.02357058,-0.0235706,-0.0178852,-0.0098783,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.126126957752546,-0.013873,-0.00204139, 0.0002546,-0.0038467, 0.0086811,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.126034647219914, 0.010461, 0.01563044, 0.0131018, 0.0128427, 0.0178339,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.125942336687283,-0.030392,-0.00456717,-0.0082630,-0.0048086, 0.0186535,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.125850026154651,-0.034618,-0.01504358,-0.0236600,-0.0143963,-0.0099025,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.12575899771275,-0.033709,-0.05367107, 0.0049174,-0.0146256,-0.0248393,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.125670533452311,-0.014692,-0.01750180,-0.0291627,-0.0131282,-0.0181233,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.125582069191873,-0.014203,-0.01716872,-0.0222143,-0.0135816,-0.0124516,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.125494887022165,-0.016222,-0.02781029,-0.0332280,-0.0161086,-0.0113975,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.125410269033919, 0.001213,-0.00890351, 0.0025374, 0.0087355, 0.0028040,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.125325651045673,-0.002681,-0.01200486,-0.0005459, 0.0027912,-0.0006356,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.125242315148158,-0.017910,-0.03534039,-0.0216304,-0.0160347,-0.0258117,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.125161543432106,-0.008020,-0.00910027, 0.0076324, 0.0031741,-0.0081456,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.125079489625322,-0.014160,-0.00914744,-0.0200196,-0.0009876, 0.0096617,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.125,-0.004048,-0.00909530,-0.0015728,-0.0001981, 0.0052182,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.12492307455614,-0.036926,-0.03674093,-0.0427025,-0.0373095,-0.0293238,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.124844867021549,-0.024958,-0.02444758,-0.0156885,-0.0039927, 0.0216621,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.124770505759152,-0.025296,-0.00422341, 0.0055555, 0.0087795, 0.0060944,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.124693580315292,-0.040186,-0.04046181,-0.0444431,-0.0320996,-0.0395999,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.124621783234356,-0.064766,-0.07245227,-0.0752488,-0.0537338,-0.0545800,sell
