Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-01,none,a30,a120,a135,none,a135,none,none,none,a90,a60,a60,a60,none,a150,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.00219961,-0.004006592,-0.00149739,-0.00399439,-0.00350220,sell
2011-09-02,none,a30,a120,a135,none,a135,none,none,a180,a120,none,none,a60,a60,a150,a60,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00213668,-0.003822356,-0.00192149,-0.00419369,-0.00440699,sell
2011-09-03,none,a30,a120,a135,none,none,none,none,none,a120,a90,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00017734, 0.001039233,-0.00004775,-0.00018592,-0.00017734,buy
2011-09-04,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a90,a120,a90,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00117060, 0.003412625,-0.00089233,-0.00192959,-0.00114036,sell
2011-09-05,none,a30,none,none,none,none,none,none,none,a150,a120,a0,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00234342, 0.001257996,-0.00205396,-0.00216134,-0.00231297,sell
2011-09-06,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a120,a90,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,a135,-0.00231698,-0.001981154,-0.00150955,-0.00184149, 0.00019663,sell
2011-09-07,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,-0.00175833,-0.002061424,-0.00070609,-0.00055870, 0.00116958,sell
2011-09-08,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a60,none,a0,none,none,none,none,none,none,a135,a60,a90,none,none,none,a135,-0.00071085,-0.002458255,-0.00114499,-0.00347295,-0.00122790,sell
2011-09-09,none,none,none,none,none,a150,none,none,a90,none,none,a60,none,a150,none,none,a0,none,none,a90,none,none,none,a135,a60,none,none,none,none,a135,-0.00536905,-0.005579674,-0.00549482,-0.00564406,-0.00546830,sell
2011-09-10,none,none,none,a120,none,a150,none,none,none,a150,a180,a60,none,none,none,a150,none,none,none,a90,none,none,none,a135,a60,none,none,none,none,a135,-0.00538785,-0.005830809,-0.00539037,-0.00608275,-0.00552020,sell
2011-09-11,none,none,none,a120,none,a150,none,a150,a60,none,a180,none,a60,none,none,none,none,none,none,a90,none,none,a135,a135,a60,none,none,none,none,none,-0.00113134,-0.002056850,-0.00659932,-0.00221074,-0.00674884,sell
2011-09-12,none,none,none,a120,none,a150,none,a150,none,a120,none,a90,none,a180,none,a180,none,none,none,a90,none,none,a135,a135,a60,none,none,none,none,none,-0.00060400,-0.002552563,-0.00599611,-0.00168598,-0.00599611,sell
2011-09-13,a120,none,none,a120,none,none,none,a150,none,a120,a150,none,a90,none,a0,a180,a60,none,none,a90,none,none,a135,a135,a60,none,none,none,none,none, 0.00178209, 0.001214803,-0.00053309, 0.00042233,-0.00026847,buy
2011-09-14,a120,a45,none,none,none,none,none,a150,none,none,a150,a120,none,a150,none,none,a60,none,none,a90,none,none,a135,none,a60,none,none,none,a180,none, 0.00363807, 0.002268729, 0.00354299, 0.00151489, 0.00348926,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,a150,none,a135,none,none,none,none,a135,none,a60,none,none,none,a180,none, 0.00432401, 0.000315082, 0.00432401, 0.00378695, 0.00432401,buy
2011-09-16,a120,a45,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,a150,a90,a135,none,none,none,none,a135,none,a60,none,a90,none,a180,none, 0.00307447,-0.001570439, 0.00311916,-0.00047783, 0.00311916,buy
2011-09-17,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,none,a180,a120, 0.00110049,-0.006482686,-0.00022104,-0.00450392, 0.00125350,sell
2011-09-18,none,a45,a90,none,none,none,none,none,none,a60,none,none,a150,a120,a60,a120,a120,a135,none,none,none,none,none,none,none,none,a90,none,a180,a120,-0.00434823,-0.004724696,-0.00512836,-0.00400380,-0.00472480,sell
2011-09-19,none,a45,a90,none,none,none,none,a135,none,none,a90,a180,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,a90,none,a180,a120,-0.00667245,-0.006043439,-0.00564666,-0.00507897,-0.00509986,sell
2011-09-20,none,none,a90,none,none,none,none,a135,none,none,a90,a180,a180,a90,a90,none,none,a135,none,none,none,none,none,a150,none,none,a90,none,a180,a120,-0.00366372,-0.003643838,-0.00312063,-0.00326047,-0.00395825,sell
2011-09-21,a135,none,a90,none,none,none,none,a135,a60,none,none,none,a180,none,a90,a90,a150,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,-0.00299166,-0.001346947,-0.00023548,-0.00178550,-0.00199255,sell
2011-09-22,a135,none,none,none,none,none,none,a135,none,none,a60,a150,none,a60,none,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,a120,-0.00250918,-0.004600030,-0.00526250,-0.00530214,-0.00535603,sell
2011-09-23,a135,none,none,none,none,none,none,none,a90,a0,none,none,a150,a60,a120,a60,a180,none,a60,none,none,a180,none,a150,none,none,none,none,none,none,-0.00295656,-0.004377208,-0.00511379,-0.00467548,-0.00511379,sell
2011-09-24,a135,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,none,-0.00246022,-0.003737349,-0.00428684,-0.00435793,-0.00435793,sell
2011-09-25,none,none,none,none,a0,a180,none,none,a120,none,none,none,a120,none,a150,none,a150,none,a60,none,a90,a180,none,none,none,none,none,none,none,none, 0.00009325, 0.000017601,-0.00017824,-0.00164530, 0.00018442,sell
2011-09-26,none,a60,none,a90,a0,a180,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,a90,a180,a120,none,none,none,none,none,none,none,-0.00092232,-0.000620670, 0.00003367,-0.00242049, 0.00000558,sell
2011-09-27,none,a60,none,a90,a0,a180,none,a120,a150,a60,a0,none,a90,a0,a180,none,a120,none,a60,none,a90,a180,a120,none,none,a60,none,none,none,none, 0.00107149, 0.000623135, 0.00195586, 0.00067803, 0.00176715,buy
2011-09-28,none,a60,none,a90,a0,a180,none,a120,none,none,none,a60,none,none,none,a0,none,none,a60,none,a90,a180,a120,none,none,a60,none,none,none,none, 0.00125617, 0.000740525, 0.00213902, 0.00041148, 0.00221323,buy
2011-09-29,a150,a60,none,a90,a0,a180,none,a120,a180,a90,none,none,a60,none,a150,none,a90,a150,a60,none,a90,a180,a120,none,none,a60,none,none,none,none,-0.00140426,-0.001346927, 0.00117190,-0.00140889,-0.00025972,sell
2011-09-30,a150,a60,none,a90,a0,none,none,a120,a180,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a120,none,none,a60,none,none,none,none,-0.00189662,-0.003454647,-0.00096516,-0.00102138,-0.00177296,sell
2011-10-01,a150,a60,none,none,a0,none,none,a120,a150,a120,a60,none,none,a60,a120,none,a60,a150,a60,none,a90,none,a120,none,none,a60,none,none,none,none,-0.00128995,-0.001454124,-0.00074054,-0.00140652,-0.00330137,sell
2011-10-02,a150,none,none,none,a0,none,none,none,a150,none,a60,a0,none,none,none,a60,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.00367383,-0.003866944,-0.00455503,-0.00429593,-0.00438346,sell
2011-10-03,none,none,none,none,a0,none,none,none,a120,a150,none,none,a0,a90,a90,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.00844877,-0.008540273,-0.00614656,-0.00836967,-0.00837846,sell
2011-10-04,none,none,a60,none,a0,none,none,none,a120,a150,a90,none,a0,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00616505,-0.006142718,-0.00674319,-0.00545777,-0.00743539,sell
2011-10-05,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00395582, 0.003606952, 0.00234876, 0.00661493, 0.00195465,buy
2011-10-06,none,none,a60,none,none,none,none,none,a90,a180,a120,a60,none,a120,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00125780, 0.001074316, 0.00004760, 0.00484647,-0.00229468,buy
2011-10-07,none,none,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00321241, 0.002640106, 0.00096577, 0.00489760,-0.00000197,buy
2011-10-08,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,none,none,a150,none, 0.00102569, 0.002409407, 0.00256751, 0.00262303, 0.00250405,buy
2011-10-09,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a150,none, 0.00053395, 0.002693111, 0.00281670, 0.00362200, 0.00365181,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,none,a60,none,none,none,none,none,a45,a60,none,a150,none, 0.00190362, 0.003835967, 0.00374707, 0.00391668, 0.00365123,buy
2011-10-11,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,a180,a0,none,a60,none,none,a60,none,none,none,none,none,a45,a60,none,a150,none, 0.00134811, 0.005915262, 0.00591526, 0.00591526, 0.00561750,buy
2011-10-12,none,none,none,none,none,a150,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a60,none,none,none,a180,none,a45,a60,none,a150,none, 0.00337774, 0.005566625, 0.00556662, 0.00556662, 0.00543493,buy
2011-10-13,none,none,a45,none,none,a150,none,none,a0,none,a180,none,a120,none,none,a180,a90,none,none,a60,none,none,none,a180,none,a45,a60,none,a150,a90, 0.00376520, 0.004824388, 0.00450345, 0.00450345, 0.00450345,buy
2011-10-14,none,none,a45,a60,none,a150,none,none,a0,a90,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,a180,none,none,a60,none,none,a90, 0.00305166, 0.002348208, 0.00249828, 0.00226136, 0.00310196,buy
2011-10-15,a180,none,a45,a60,none,a150,none,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a90, 0.00136841, 0.000680562, 0.00156152, 0.00136841, 0.00119470,buy
2011-10-16,a180,none,a45,a60,none,a150,none,none,none,a60,a150,a180,a150,none,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a90, 0.00235550, 0.000129004, 0.00197116, 0.00235550, 0.00235550,buy
2011-10-17,a180,none,none,a60,none,none,a0,a90,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90, 0.00228063, 0.000749474, 0.00145574, 0.00241606, 0.00164188,buy
2011-10-18,a180,none,none,a60,none,none,a0,a90,a60,none,a120,none,a180,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00184562, 0.001672177,-0.00162185,-0.00184562,-0.00183176,sell
2011-10-19,a180,none,none,none,none,none,a0,a90,none,none,a120,a150,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00028248, 0.001638068,-0.00190413, 0.00028248,-0.00198287,sell
2011-10-20,a180,none,none,none,none,none,a0,a90,a90,none,none,none,a150,a90,a120,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a135,none, 0.00089672, 0.001684010, 0.00059851, 0.00089672, 0.00032442,buy
2011-10-21,none,none,none,none,none,none,a0,a90,a90,a0,a90,a120,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,a30,none,none,a135,none, 0.00081856, 0.001837703, 0.00137763, 0.00113895, 0.00043384,buy
2011-10-22,none,none,a30,none,none,a135,a0,a90,a120,a0,none,none,a120,a60,a150,none,none,none,none,a45,none,a150,none,none,a90,a30,none,none,a135,none, 0.00324178, 0.003266570, 0.00359958, 0.00350547, 0.00365701,buy
2011-10-23,none,none,a30,none,none,a135,a0,none,a120,none,a60,a90,a120,none,none,a60,a150,none,none,a45,none,a150,none,none,a90,a30,a45,none,a135,none, 0.00366378, 0.002761558, 0.00383856, 0.00296012, 0.00334561,buy
2011-10-24,none,none,a30,a45,none,a135,a0,none,a150,none,none,none,a90,none,a180,a60,none,none,none,a45,none,a150,none,none,a90,a30,a45,none,a135,none, 0.00396791, 0.003937136, 0.00530632, 0.00343570, 0.00343570,buy
2011-10-25,none,a90,a30,a45,none,a135,a0,none,a150,a60,none,a60,a90,none,a180,none,a120,a180,none,a45,none,a150,none,none,a90,none,a45,none,none,none, 0.00416447, 0.004164469, 0.00512037, 0.00406976, 0.00439005,buy
2011-10-26,none,a90,a30,a45,none,a135,a0,none,a180,a60,none,none,a60,a0,a150,none,none,a180,none,a45,a60,a150,none,none,a90,none,a45,none,none,none, 0.00238432, 0.002118700, 0.00414711, 0.00211870, 0.00240062,buy
2011-10-27,none,a90,none,a45,none,none,a0,none,a180,a90,a0,none,a60,a0,none,a0,a90,a180,none,a45,a60,a150,none,none,a90,none,a45,none,none,none, 0.00479416, 0.004250132, 0.00452543, 0.00425013, 0.00459055,buy
2011-10-28,none,a90,none,a45,none,none,a0,none,a150,a90,a0,none,none,none,a120,a0,none,a180,none,a45,a60,a150,none,none,a90,none,a45,none,none,none, 0.00740553, 0.007406348, 0.00712389, 0.00741397, 0.00774559,buy
2011-10-29,none,a90,none,none,none,none,a0,none,a150,none,none,a0,none,none,none,none,a60,a180,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.00197312, 0.001645298, 0.00143102, 0.00159877, 0.00714951,buy
2011-10-30,none,a90,none,none,none,none,a0,none,a120,a120,none,a0,a0,none,a90,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.00040881, 0.000245794, 0.00010238, 0.00151697, 0.00369038,buy
2011-10-31,none,a90,none,none,none,none,a0,none,a120,none,none,none,a0,a60,a90,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.00233556,-0.002348904,-0.00269086, 0.00000447,-0.00041540,sell
2011-11-01,none,a90,none,none,none,a120,a0,none,none,a150,a60,none,none,none,a60,a60,none,a180,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.00142210,-0.001384604,-0.00416430,-0.00389607,-0.00249046,sell
2011-11-02,none,none,none,none,none,a120,a0,none,a90,none,a60,a60,none,a90,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00157082,-0.000234312,-0.00270400,-0.00237303,-0.00196822,sell
2011-11-03,a150,none,none,none,none,a120,a0,none,none,a180,none,a60,none,none,none,none,a0,none,none,none,none,none,a90,a150,none,none,none,none,a120,none, 0.00187078, 0.002241436, 0.00083532, 0.00102359, 0.00108223,buy
2011-11-04,a150,none,none,a30,none,a120,a0,none,a60,a180,a90,none,a60,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,a30,none,a120,none, 0.00214906, 0.002606344, 0.00237807, 0.00227732, 0.00177094,buy
2011-11-05,a150,none,none,a30,none,a120,a0,none,none,none,none,a90,a60,a120,none,none,none,none,none,a30,none,a135,a90,a150,none,none,a30,none,a120,none, 0.00230207, 0.002947123, 0.00277108, 0.00302076, 0.00245151,buy
2011-11-06,a150,none,none,a30,none,none,a0,none,none,a150,none,none,none,none,a0,none,none,none,none,a30,none,a135,a90,a150,none,none,a30,none,none,none, 0.00022787, 0.001045162, 0.00077633, 0.00104605, 0.00012280,buy
2011-11-07,a150,none,none,a30,none,none,a0,none,none,none,a120,a120,a90,a150,a0,a120,a60,none,none,a30,none,a135,a90,a150,none,none,a30,none,none,none, 0.00010584, 0.000936046, 0.00093605, 0.00063737,-0.00054333,buy
2011-11-08,a150,none,none,a30,none,none,a0,none,none,none,none,a120,none,a150,none,none,a60,none,none,a30,none,a135,a90,none,none,none,a30,none,none,none,-0.00028668,-0.000246940,-0.00044115,-0.00065075,-0.00043094,sell
2011-11-09,none,none,none,a30,none,none,a0,none,a0,a120,a150,none,a120,none,none,a150,none,none,none,a30,none,a135,a90,none,none,none,a30,none,none,none,-0.00321305,-0.002314122,-0.00237795,-0.00594339,-0.00258116,sell
2011-11-10,none,none,none,none,none,none,a0,none,none,none,a150,a150,a120,a180,none,a150,a90,none,none,a30,a45,a135,a90,none,none,none,none,none,none,none,-0.00525731,-0.005274542,-0.00693315,-0.00483948,-0.00527454,sell
2011-11-11,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,a180,a60,none,none,none,none,a30,a45,a135,a90,none,none,a0,none,none,none,none,-0.00090267,-0.001311440,-0.00737218,-0.00019272,-0.00141905,sell
2011-11-12,none,none,a0,none,none,none,a0,none,none,a90,a180,a180,a150,none,a60,a180,a120,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.00320250,-0.004360169,-0.00389428,-0.00362069,-0.00319019,sell
2011-11-13,none,none,a0,none,none,none,a0,a60,none,none,a180,a180,none,a150,none,a180,a120,none,none,none,a45,none,none,none,none,a0,none,none,none,a60,-0.00112441,-0.001821445,-0.00116605, 0.00188547,-0.00200513,sell
2011-11-14,none,none,a0,none,none,none,a0,a60,a60,a60,none,none,a180,none,a90,none,none,none,none,none,a45,none,none,a135,none,a0,none,none,none,a60,-0.00027902,-0.000155809,-0.00038471, 0.00043267,-0.00038471,sell
2011-11-15,a135,none,a0,none,none,none,a0,a60,none,none,a150,a150,a180,a120,none,a150,a150,none,none,none,a45,none,none,a135,none,a0,none,none,none,a60,-0.00518458,-0.005288199,-0.00528820,-0.00333619,-0.00531111,sell
2011-11-16,a135,none,a0,none,none,none,a0,a60,a90,none,none,none,a150,a120,a120,none,none,none,none,none,a45,none,none,a135,none,a0,none,none,none,a60,-0.00510312,-0.005103121,-0.00502472,-0.00374797,-0.00484743,sell
2011-11-17,a135,none,a0,none,none,none,a0,a60,a90,none,a120,a120,a150,none,none,a120,a180,none,none,none,none,none,none,a135,none,a0,none,none,none,a60,-0.00251298,-0.002501166,-0.00251298,-0.00269824,-0.00474968,sell
2011-11-18,a135,none,a0,none,none,none,a0,a60,a120,a0,a120,a120,none,a90,a150,a120,a180,none,none,none,none,none,none,a135,none,none,none,none,none,a60,-0.00137136,-0.001448020,-0.00180342,-0.00416797,-0.00607771,sell
2011-11-19,a135,none,a0,none,none,none,a0,a60,a120,a0,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00080627,-0.000349653,-0.00032606, 0.00042700,-0.00135384,sell
2011-11-20,a135,none,a0,none,none,none,a0,a60,none,none,a90,a90,none,a60,a180,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00068839,-0.000932374, 0.00033528, 0.00032122, 0.00047826,sell
2011-11-21,a135,none,none,none,none,none,a0,a60,a150,none,none,a60,a90,a60,a180,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00207139,-0.002505061,-0.00114097,-0.00110738,-0.00120447,sell
2011-11-22,a135,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a150,a60,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00021639,-0.002125289,-0.00118840,-0.00118840,-0.00118840,sell
2011-11-23,a135,none,none,none,none,none,none,a60,a180,a60,none,none,a60,none,a150,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00090928,-0.002259035,-0.00170981,-0.00160931,-0.00160181,sell
2011-11-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,a90,none,-0.00184910,-0.004164763,-0.00503182,-0.00503182,-0.00498513,sell
2011-11-25,none,none,none,none,none,none,none,a60,a150,a90,none,a0,none,a0,a120,none,none,a150,none,none,a30,a120,none,a120,none,none,none,none,a90,none,-0.00257880,-0.004645263,-0.00356441,-0.00390723,-0.00356692,sell
2011-11-26,a135,none,none,none,none,none,none,a60,none,none,a0,a0,none,none,none,a0,a60,a150,none,none,a30,a120,none,a120,none,none,none,none,a90,none,-0.00237297,-0.001936505,-0.00284559,-0.00289419,-0.00280946,sell
2011-11-27,a135,none,none,none,none,none,none,a60,a120,a120,none,none,a0,none,a90,a0,none,a150,a90,none,a30,none,none,a120,none,none,none,none,a90,none, 0.00017216,-0.000159037,-0.00086861,-0.00086979,-0.00086979,sell
