Date,NN_0,NN_30,NN_45,NN_60,NN_90,NN_103,NN_120,NN_135,NN_150,NN_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0039229, 0.0040166, 0.0056288, 0.00288568, 0.0045668,buy
2013-10-30,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0, 0.0029783, 0.0028063, 0.0037113,-0.00368644,-0.0021393,buy
2013-10-31,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.0019125,-0.0015836,-0.0012066,-0.00370432,-0.0026760,sell
2013-11-01,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.0019125,-0.0015836,-0.0012066,-0.00370432,-0.0026760,sell
2013-11-02,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.0023069,-0.0018167,-0.0029795,-0.00443317,-0.0042806,sell
2013-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0039526,-0.0021849,-0.0055366,-0.00214943,-0.0022566,sell
2013-11-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0003445,-0.0012101,-0.0022199,-0.00096425,-0.0011292,sell
2013-11-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009429,-0.0011531,-0.0022312,-0.00100957,-0.0012593,sell
2013-11-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0042930, 0.0023494, 0.0011437, 0.00340108, 0.0018446,buy
2013-11-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0042930, 0.0023494, 0.0011437, 0.00340108, 0.0018446,buy
2013-11-08,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0098214, 0.0073274, 0.0096796, 0.00990057, 0.0029324,buy
2013-11-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0088870, 0.0084358, 0.0082658, 0.01017633, 0.0089187,buy
2013-11-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0088870, 0.0084358, 0.0082658, 0.01017633, 0.0089187,buy
2013-11-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0088870, 0.0084358, 0.0082658, 0.01017633, 0.0089187,buy
2013-11-12,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0098214, 0.0073274, 0.0096796, 0.00990057, 0.0029324,buy
2013-11-13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0036332, 0.0025727, 0.0026971, 0.00543365, 0.0028484,buy
2013-11-14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033653, 0.0046235,-0.0004487, 0.00265074, 0.0005493,buy
2013-11-15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033653, 0.0046235,-0.0004487, 0.00265074, 0.0005493,buy
2013-11-16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033653, 0.0046235,-0.0004487, 0.00265074, 0.0005493,buy
2013-11-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040143, 0.0057446, 0.0035705, 0.00286051, 0.0028353,buy
2013-11-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040143, 0.0057446, 0.0035705, 0.00286051, 0.0028353,buy
2013-11-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040143, 0.0057446, 0.0035705, 0.00286051, 0.0028353,buy
2013-11-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0013254, 0.0023208, 0.0014416, 0.00113697, 0.0011370,buy
2013-11-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0048150, 0.0015653, 0.0063135, 0.00638971, 0.0064235,buy
2013-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0043365,-0.0006469, 0.0043215, 0.00435628, 0.0048287,buy
2013-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0043365,-0.0006469, 0.0043215, 0.00435628, 0.0048287,buy
2013-11-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0065359,-0.0004789, 0.0058758, 0.00336760, 0.0009033,buy
2013-11-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0065359,-0.0004789, 0.0058758, 0.00336760, 0.0009033,buy
2013-11-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0065359,-0.0004789, 0.0058758, 0.00336760, 0.0009033,buy
2013-11-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0065359,-0.0004789, 0.0058758, 0.00336760, 0.0009033,buy
2013-11-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0065359,-0.0004789, 0.0058758, 0.00336760, 0.0009033,buy
2013-11-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0065359,-0.0004789, 0.0058758, 0.00336760, 0.0009033,buy
2013-11-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0065359,-0.0004789, 0.0058758, 0.00336760, 0.0009033,buy
2013-12-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0065359,-0.0004789, 0.0058758, 0.00336760, 0.0009033,buy
2013-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0033075,-0.0013208, 0.0050947, 0.00498686, 0.0043135,buy
2013-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0027262, 0.0034128, 0.0018102, 0.00349940, 0.0019992,buy
2013-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074214,-0.0028999,-0.0049471,-0.00284114,-0.0015053,sell
2013-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074214,-0.0028999,-0.0049471,-0.00284114,-0.0015053,sell
2013-12-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028871,-0.0032929,-0.0018084,-0.00388531,-0.0028871,sell
2013-12-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028871,-0.0032929,-0.0018084,-0.00388531,-0.0028871,sell
2013-12-08,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0005357, 0.0014790,-0.0006031, 0.00126274,-0.0014048,sell
2013-12-09,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0000273,-0.0033199,-0.0008420,-0.00079972,-0.0011034,sell
2013-12-10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0000273,-0.0033199,-0.0008420,-0.00079972,-0.0011034,sell
2013-12-11,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0000273,-0.0033199,-0.0008420,-0.00079972,-0.0011034,sell
2013-12-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0051968,-0.0032175,-0.0055315,-0.00306532,-0.0025106,sell
2013-12-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0051968,-0.0032175,-0.0055315,-0.00306532,-0.0025106,sell
2013-12-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0051968,-0.0032175,-0.0055315,-0.00306532,-0.0025106,sell
2013-12-15,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0003374,-0.0026804,-0.0017814,-0.00149058, 0.0019148,sell
2013-12-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0062054,-0.0058451,-0.0058623,-0.00622873,-0.0051635,sell
2013-12-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006284, 0.0000416,-0.0007724,-0.00081693,-0.0030212,sell
2013-12-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006284, 0.0000416,-0.0007724,-0.00081693,-0.0030212,sell
2013-12-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006284, 0.0000416,-0.0007724,-0.00081693,-0.0030212,sell
2013-12-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006284, 0.0000416,-0.0007724,-0.00081693,-0.0030212,sell
2013-12-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0051509, 0.0034082, 0.0017657, 0.00495810, 0.0028038,buy
2013-12-22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0068517, 0.0068383, 0.0052213, 0.00366187, 0.0079614,buy
2013-12-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0068517, 0.0068383, 0.0052213, 0.00366187, 0.0079614,buy
2013-12-24,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0055398, 0.0040165, 0.0051990, 0.00358391, 0.0054651,buy
2013-12-25,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0055398, 0.0040165, 0.0051990, 0.00358391, 0.0054651,buy
2013-12-26,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0055398, 0.0040165, 0.0051990, 0.00358391, 0.0054651,buy
2013-12-27,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035115, 0.0027034, 0.0013213, 0.00475869, 0.0039091,buy
2013-12-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035115, 0.0027034, 0.0013213, 0.00475869, 0.0039091,buy
2013-12-29,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035115, 0.0027034, 0.0013213, 0.00475869, 0.0039091,buy
2013-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074214,-0.0028999,-0.0049471,-0.00284114,-0.0015053,sell
2013-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074214,-0.0028999,-0.0049471,-0.00284114,-0.0015053,sell
2014-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0059567, 0.0079606, 0.0078426, 0.00476009, 0.0051188,buy
2014-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0059567, 0.0079606, 0.0078426, 0.00476009, 0.0051188,buy
2014-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0059567, 0.0079606, 0.0078426, 0.00476009, 0.0051188,buy
2014-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0059567, 0.0079606, 0.0078426, 0.00476009, 0.0051188,buy
2014-01-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.0031121,-0.0052600,-0.0001529, 0.00046317,-0.0017522,sell
2014-01-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.0031121,-0.0052600,-0.0001529, 0.00046317,-0.0017522,sell
2014-01-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.0031121,-0.0052600,-0.0001529, 0.00046317,-0.0017522,sell
2014-01-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0016461,-0.0005661,-0.0006290,-0.00076350,-0.0042604,sell
2014-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0027803, 0.0025988, 0.0064560, 0.00726235,-0.0006035,buy
2014-01-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0032633, 0.0021382, 0.0021328, 0.00142061, 0.0036947,buy
2014-01-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0045363, 0.0042283,-0.0000276,-0.00105481, 0.0021573,buy
2014-01-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0045363, 0.0042283,-0.0000276,-0.00105481, 0.0021573,buy
2014-01-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0045363, 0.0042283,-0.0000276,-0.00105481, 0.0021573,buy
2014-01-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0045363, 0.0042283,-0.0000276,-0.00105481, 0.0021573,buy
2014-01-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0115519,-0.0009283,-0.0033837,-0.00574354,-0.0049980,sell
2014-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0033165,-0.0069170,-0.0072220, 0.00064835,-0.0058555,sell
2014-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074214,-0.0028999,-0.0049471,-0.00284114,-0.0015053,sell
2014-01-19,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042805, 0.0030070, 0.0040788, 0.00360847, 0.0001039,buy
2014-01-20,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042805, 0.0030070, 0.0040788, 0.00360847, 0.0001039,buy
2014-01-21,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042805, 0.0030070, 0.0040788, 0.00360847, 0.0001039,buy
2014-01-22,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042805, 0.0030070, 0.0040788, 0.00360847, 0.0001039,buy
2014-01-23,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042805, 0.0030070, 0.0040788, 0.00360847, 0.0001039,buy
2014-01-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0011750,-0.0014461,-0.0011128, 0.00146877,-0.0010900,sell
2014-01-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0005625, 0.0009352,-0.0036268, 0.00084574,-0.0018093,buy
2014-01-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0005625, 0.0009352,-0.0036268, 0.00084574,-0.0018093,buy
2014-01-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0029687,-0.0040074,-0.0053816,-0.00260346,-0.0087638,sell
2014-01-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0029687,-0.0040074,-0.0053816,-0.00260346,-0.0087638,sell
2014-01-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0029687,-0.0040074,-0.0053816,-0.00260346,-0.0087638,sell
2014-01-30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0021980, 0.0010393, 0.0004178, 0.00103415, 0.0039585,buy
2014-01-31,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0023122,-0.0004369, 0.0004170, 0.00073544,-0.0008671,buy
2014-02-01,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0023122,-0.0004369, 0.0004170, 0.00073544,-0.0008671,buy
2014-02-02,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0080935, 0.0033868, 0.0023380, 0.00736023,-0.0004305,buy
2014-02-03,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0080935, 0.0033868, 0.0023380, 0.00736023,-0.0004305,buy
2014-02-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0096461, 0.0036420, 0.0017645, 0.00736023,-0.0002539,buy
2014-02-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005931, 0.0008447, 0.0008824,-0.00003883,-0.0025406,sell
2014-02-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005931, 0.0008447, 0.0008824,-0.00003883,-0.0025406,sell
2014-02-07,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0096461, 0.0036420, 0.0017645, 0.00736023,-0.0002539,buy
2014-02-08,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0096461, 0.0036420, 0.0017645, 0.00736023,-0.0002539,buy
2014-02-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015976,-0.0035135, 0.0014508,-0.00174318, 0.0029176,sell
2014-02-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0034190, 0.0022493, 0.0022645, 0.00307087, 0.0017103,buy
2014-02-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0034190, 0.0022493, 0.0022645, 0.00307087, 0.0017103,buy
2014-02-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0034190, 0.0022493, 0.0022645, 0.00307087, 0.0017103,buy
2014-02-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0063411,-0.0043881,-0.0040281,-0.00714681,-0.0029577,sell
2014-02-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0063411,-0.0043881,-0.0040281,-0.00714681,-0.0029577,sell
2014-02-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0025501,-0.0025579,-0.0015345,-0.00411611,-0.0021911,sell
2014-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0025501,-0.0025579,-0.0015345,-0.00411611,-0.0021911,sell
2014-02-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0025501,-0.0025579,-0.0015345,-0.00411611,-0.0021911,sell
2014-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0022629,-0.0007249,-0.0048291,-0.00438476,-0.0037782,sell
2014-02-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011762, 0.0010584, 0.0003356, 0.00335708, 0.0008706,sell
2014-02-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011762, 0.0010584, 0.0003356, 0.00335708, 0.0008706,sell
2014-02-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011762, 0.0010584, 0.0003356, 0.00335708, 0.0008706,sell
2014-02-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011762, 0.0010584, 0.0003356, 0.00335708, 0.0008706,sell
2014-02-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067160, 0.0042183, 0.0027258, 0.00671598, 0.0056675,buy
2014-02-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067160, 0.0042183, 0.0027258, 0.00671598, 0.0056675,buy
2014-02-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056981,-0.0044243,-0.0057233,-0.00208598,-0.0100927,sell
2014-02-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0052258,-0.0065246,-0.0066015, 0.00234759,-0.0051930,sell
2014-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0032807, 0.0033221, 0.0029790, 0.00106350, 0.0040365,buy
2014-03-02,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0029745, 0.0072488, 0.0036244, 0.00481983, 0.0045095,buy
2014-03-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0029745, 0.0072488, 0.0036244, 0.00481983, 0.0045095,buy
2014-03-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0029745, 0.0072488, 0.0036244, 0.00481983, 0.0045095,buy
2014-03-05,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0029745, 0.0072488, 0.0036244, 0.00481983, 0.0045095,buy
2014-03-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0029745, 0.0072488, 0.0036244, 0.00481983, 0.0045095,buy
2014-03-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0029745, 0.0072488, 0.0036244, 0.00481983, 0.0045095,buy
2014-03-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0029745, 0.0072488, 0.0036244, 0.00481983, 0.0045095,buy
2014-03-09,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0029745, 0.0072488, 0.0036244, 0.00481983, 0.0045095,buy
2014-03-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0023852,-0.0007311,-0.0000350, 0.00002514,-0.0006280,sell
2014-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026805,-0.0025391,-0.0019395,-0.00389011, 0.0018963,sell
2014-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064149,-0.0080603,-0.0065701,-0.00843526,-0.0070689,sell
2014-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0022629,-0.0007249,-0.0048291,-0.00438476,-0.0037782,sell
2014-03-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0049577, 0.0044781, 0.0021085, 0.00527611, 0.0040941,buy
2014-03-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0080089,-0.0030222, 0.0077691, 0.00430744, 0.0038302,buy
2014-03-17,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0041931,-0.0013642, 0.0056871,-0.00275697, 0.0040196,buy
2014-03-18,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0041931,-0.0013642, 0.0056871,-0.00275697, 0.0040196,buy
2014-03-19,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0041931,-0.0013642, 0.0056871,-0.00275697, 0.0040196,buy
2014-03-20,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0041931,-0.0013642, 0.0056871,-0.00275697, 0.0040196,buy
2014-03-21,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0043588,-0.0024150, 0.0074161,-0.00037792,-0.0013663,buy
2014-03-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0046585, 0.0030447, 0.0034979,-0.00148439,-0.0013396,buy
2014-03-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040952,-0.0042605,-0.0032193,-0.00274947,-0.0048216,sell
2014-03-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040952,-0.0042605,-0.0032193,-0.00274947,-0.0048216,sell
2014-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0050046, 0.0033662, 0.0050046, 0.00264186, 0.0022792,buy
2014-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0060618, 0.0009985, 0.0062003, 0.00614408, 0.0068053,buy
2014-03-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0060618, 0.0009985, 0.0062003, 0.00614408, 0.0068053,buy
2014-03-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0060618, 0.0009985, 0.0062003, 0.00614408, 0.0068053,buy
2014-03-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0060618, 0.0009985, 0.0062003, 0.00614408, 0.0068053,buy
