Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-08,none,none,none,none,a90,none,a150,none,none,none,none,197.512083333333,77.61,104.38375,155.307916666667,119.902083333333,6.24166666666667,85.6545833333333,329.504583333333, 0.0188987, 0.0152723, 0.0198997, 0.014640, 0.0215873,buy
2014-06-09,none,none,none,none,none,a120,none,none,none,none,none,210.4925,78.5666666666667,117.474166666667,167.110416666667,131.925833333333,18.99625,98.4320833333333,342.545, 0.0102921, 0.0168904, 0.0204150, 0.019520, 0.0182106,buy
2014-06-10,none,none,none,none,none,a120,a180,none,none,none,none,223.895833333333,79.52,131.0575,179.33625,144.375833333333,32.1608333333333,111.632083333333,281.007083333333,-0.0206315,-0.0218103,-0.0005340,-0.016337,-0.0002418,sell
2014-06-11,none,none,none,none,a120,none,none,none,none,none,none,237.736666666667,80.48,145.147083333333,191.998333333333,157.256666666667,45.76125,125.267916666667,9.905,-0.0115189,-0.0110234,-0.0039940,-0.006193, 0.0028595,sell
2014-06-12,none,none,none,a45,none,a90,a150,a30,none,none,none,251.989166666667,81.43,159.712916666667,205.070833333333,170.559166666667,59.76,139.315,24.21375,-0.0164326,-0.0038110,-0.0279828,-0.023676,-0.0044674,sell
2014-06-13,none,none,none,a45,a150,none,none,a30,none,none,none,266.581666666667,82.39,174.675416666667,218.4825,184.191666666667,74.0908333333333,153.701666666667,38.8616666666667, 0.0027181, 0.0077121, 0.0008922,-0.004981, 0.0080222,buy
2014-06-14,none,none,none,none,none,a60,none,a30,none,none,none,281.40125,83.34125,189.919583333333,232.12125,198.06,88.64,168.31375,53.7345833333334, 0.0044246, 0.0120501, 0.0037448,-0.002561, 0.0107233,buy
2014-06-15,none,none,none,none,a180,none,a120,a30,none,none,none,296.303333333333,84.3,205.292083333333,245.84125,212.003333333333,103.262083333333,183.008333333333,68.69,-0.0054920, 0.0030078,-0.0067814,-0.014719,-0.0027021,sell
2014-06-17,none,none,none,none,a150,none,a90,none,none,a60,none,325.805,86.21,235.83875,272.975416666667,239.595,132.18125,212.0925,98.29375, 0.0127514, 0.0132497,-0.0065799, 0.014570, 0.0431812,buy
2014-06-18,none,none,none,none,none,a0,none,none,none,a60,none,340.192916666667,87.16,250.785416666667,286.179583333333,253.032916666667,146.265416666667,226.270416666667,112.73125, 0.0133859, 0.0172746,-0.0259379, 0.015975, 0.0369944,buy
2014-06-19,none,none,none,none,a120,none,a60,none,none,a60,none,324.262083333333,88.1183333333333,265.424166666667,299.062916666667,266.14375,160.023333333333,240.128333333333,126.848333333333, 0.0287448, 0.0317465, 0.0098104, 0.025723, 0.0490443,buy
2014-06-21,none,none,none,a30,a90,none,none,none,none,none,none,21.4366666666667,90.02625,293.73375,323.865416666667,291.410416666667,186.551666666667,266.880416666667,154.115,-0.0162035,-0.0157356,-0.0187353,-0.019104, 0.0082266,sell
2014-06-22,none,none,none,a30,none,a60,none,none,none,none,none,34.59125,90.98,307.433333333333,335.831666666667,303.61125,199.371666666667,279.822083333333,167.31375,-0.0142465,-0.0235453,-0.0291736,-0.018949,-0.0034275,sell
2014-06-24,none,a30,none,none,a60,none,a0,none,none,none,none,60.2075,92.89,334.050833333333,209.070416666667,327.3175,224.29625,305.01125,193.014166666667,-0.0107661,-0.0162498, 0.0013733,-0.004696,-0.0007489,sell
2014-06-25,none,a30,none,none,none,a90,none,none,none,none,none,72.7304166666667,93.8416666666667,347.010833333333,10.4041666666667,338.88875,236.465,317.319583333333,205.577083333333, 0.0158569,-0.0073790, 0.0287186, 0.000250, 0.0144383,buy
2014-06-26,none,a30,none,none,none,none,none,none,none,none,none,85.09375,94.79875,179.760833333333,21.5770833333333,350.295,248.463333333333,329.467916666667,217.97875,-0.0103226,-0.0177719,-0.0029975,-0.001720,-0.0031259,sell
2014-06-27,none,a30,none,none,none,a120,none,none,none,none,none,97.3145833333333,95.75,12.30875,32.6070833333333,136.564583333333,260.314583333333,341.473333333333,230.236666666667,-0.0018191,-0.0272062,-0.0012500,-0.010789, 0.0024376,sell
2014-06-28,none,none,none,none,a0,none,none,none,a120,none,none,109.40375,96.7058333333333,24.66125,43.5041666666667,12.6979166666667,272.026666666667,353.346666666667,242.36125,-0.0364363,-0.0259436,-0.0318082,-0.038152,-0.0368721,sell
2014-06-29,none,none,none,none,a0,a150,a60,none,a120,none,a90,121.38375,97.66,36.835,54.2908333333334,23.72375,283.622916666667,35.1095833333333,254.37625, 0.0110855, 0.0133007, 0.0046582, 0.011820, 0.0108564,buy
2014-06-30,none,none,none,none,none,a150,a60,none,a120,none,a90,133.277916666667,98.6120833333333,48.85,64.9929166666667,34.6658333333333,295.127083333333,16.78625,266.3025, 0.0158467, 0.0184707, 0.0138579, 0.020966, 0.0158322,buy
2014-07-02,none,none,none,none,none,a180,a90,none,none,a45,none,156.96625,100.52,72.5458333333333,86.29125,56.44625,318.016666666667,40.04,290.0525, 0.0249058, 0.0012998, 0.0268284, 0.023592, 0.0244332,buy
2014-07-03,none,none,none,none,none,none,none,none,none,a45,none,168.871666666667,101.474166666667,84.3341666666667,97.00625,67.3975,329.512916666667,51.7270833333334,301.985833333333, 0.0308915, 0.0164305, 0.0274943, 0.028403, 0.0284261,buy
2014-07-04,none,none,none,none,a60,a150,none,none,none,a45,none,180.91,102.429583333333,96.1729166666667,107.845,78.4804166666667,341.137083333333,63.5470833333333,314.050833333333, 0.0157010,-0.0036020, 0.0127432, 0.014621, 0.0127432,buy
2014-07-05,none,none,none,none,none,a150,a120,none,none,none,none,193.164583333333,103.38,108.145,118.90625,89.7845833333333,352.970833333333,75.5825,326.33125,-0.0085901,-0.0168620,-0.0180645, 0.006518,-0.0157814,sell
2014-07-06,none,none,none,none,a90,none,none,none,none,none,none,205.719583333333,104.334583333333,120.3325,130.264583333333,101.385,35.0991666666667,87.9179166666667,338.909583333333, 0.0004708, 0.0015030, 0.0149109, 0.013970, 0.0053277,buy
2014-07-07,none,none,none,none,none,a120,none,none,none,none,none,218.657083333333,105.289583333333,132.819583333333,142.002083333333,113.3675,17.6054166666667,100.63625,351.869166666667, 0.0084683, 0.0177899, 0.0225392, 0.018634, 0.0197080,buy
2014-07-08,a135,none,none,none,a120,none,a150,none,none,none,none,232.0425,106.24,145.670833333333,154.1875,125.8025,30.5525,113.801666666667,50.275, 0.0029537, 0.0280485, 0.0218320,-0.005432, 0.0048728,buy
2014-07-09,a135,none,none,none,a120,a90,none,none,none,none,none,245.913333333333,107.194583333333,158.92375,166.86125,138.71875,43.9808333333333,127.4525,19.1654166666667, 0.0269579, 0.0706301, 0.0342845, 0.005110, 0.0101314,buy
2014-07-10,a135,a30,none,none,none,none,a180,none,none,none,none,260.265,108.149166666667,172.575416666667,180.02,152.115833333333,57.8841666666667,141.583333333333,33.5341666666667,-0.0125974,-0.0053323,-0.0014319,-0.010415,-0.0035605,sell
2014-07-11,a135,a30,none,none,a150,a60,none,none,none,none,none,275.0375,109.1,186.56625,193.5925,165.9375,72.20375,156.135416666667,48.3225,-0.0078322,-0.0145364, 0.0053332,-0.014107, 0.0104084,buy
2014-07-12,a135,a30,none,none,none,none,a150,none,none,none,none,290.110416666667,110.054166666667,200.77625,207.4575,180.05625,86.8175,170.987083333333,63.4095833333333,-0.0214827,-0.0125344,-0.0191840,-0.017579,-0.0165840,sell
2014-07-13,none,a30,none,none,a180,none,none,none,a135,none,none,305.323333333333,111.009166666667,215.047083333333,221.468333333333,194.314166666667,101.567916666667,185.97875,78.6358333333333, 0.0158375, 0.0250182, 0.0194928, 0.016956, 0.0281420,buy
2014-07-14,none,none,none,none,none,none,a120,none,a135,none,none,320.495833333333,111.96,229.196666666667,235.440833333333,208.535833333333,116.272083333333,200.929583333333,93.81875, 0.0095078, 0.0246281, 0.0112286, 0.010036, 0.0223891,buy
2014-07-15,none,none,none,none,a150,a0,none,none,a135,none,none,335.459166666667,112.914583333333,243.06125,249.204166666667,222.544583333333,130.759583333333,215.67125,108.79125, 0.0089906, 0.0201506, 0.0080561, 0.008208, 0.0186831,buy
2014-07-17,none,none,none,none,a120,none,a90,none,none,none,none,79.3166666666667,114.820416666667,269.488333333333,275.651666666667,249.49625,158.657083333333,244.08625,137.665, 0.0093333,-0.0064028, 0.0014163,-0.002837,-0.0023254,sell
2014-07-18,none,none,a120,none,none,none,none,none,none,a30,none,18.1225,115.777083333333,281.9675,288.25375,262.345416666667,171.979166666667,257.669583333333,151.4725, 0.0118359, 0.0101723, 0.0396351, 0.011319, 0.0406406,buy
2014-07-19,none,none,a120,none,a90,a60,a60,none,none,a30,none,31.5241666666667,116.73,293.970416666667,300.449166666667,274.794166666667,184.889166666667,270.849166666667,164.877083333333, 0.0207356, 0.0013718, 0.0083470,-0.009880, 0.0059916,buy
2014-07-20,none,none,none,none,none,none,none,none,none,a30,none,44.5695833333333,117.685,305.544166666667,312.2875,286.884583333333,197.438333333333,283.672083333333,177.929583333333, 0.0000333, 0.0182209, 0.0156619, 0.019301, 0.0239206,buy
2014-07-21,none,none,none,none,a60,none,none,none,none,none,none,57.315,118.64,316.750833333333,323.827083333333,298.675,209.68375,296.195416666667,190.675, 0.0013801,-0.0105594,-0.0154805,-0.012399,-0.0056465,sell
2014-07-22,none,none,none,none,none,a90,none,none,none,none,none,69.8179166666667,119.594166666667,327.646666666667,335.1225,310.22375,221.681666666667,308.47625,203.16875,-0.0014943, 0.0054622, 0.0033359, 0.027191, 0.0085679,buy
2014-07-23,none,none,none,none,none,none,none,a0,none,none,a120,82.1304166666667,120.55,338.289166666667,346.225416666667,321.580416666667,233.485,320.56625,215.480416666667, 0.0728657, 0.0723963, 0.0506216, 0.073839, 0.0644001,buy
2014-07-24,none,none,none,none,none,a120,a0,a0,none,none,a120,94.29375,121.505,348.720833333333,267.179583333333,332.78875,245.134583333333,332.506666666667,227.639583333333, 0.0302507, 0.0300268, 0.0111943, 0.029809, 0.0227724,buy
2014-07-25,none,none,none,none,none,none,none,a0,none,none,a120,106.344166666667,122.46,208.98125,8.02041666666666,343.884166666667,256.6675,344.334583333333,239.68375, 0.0688744, 0.0719148, 0.0323787, 0.071640, 0.0589942,buy
2014-07-26,none,none,none,none,a0,none,none,a0,none,none,none,118.303333333333,123.417916666667,9.09958333333334,18.7691666666667,339.885416666667,268.105,296.0725,251.633333333333, 0.0120578, 0.0080532, 0.0027345, 0.002984, 0.0011744,buy
2014-07-27,none,none,a135,none,none,a150,none,none,none,none,none,130.198333333333,124.37,19.1054166666667,29.4520833333333,5.82833333333333,279.475,7.74458333333333,263.518333333333,-0.0053876,-0.0127135,-0.0159927, 0.003105,-0.0110264,sell
2014-07-28,none,none,a135,none,none,none,none,none,none,none,none,142.0525,125.33,29.02375,40.0945833333333,16.7225,290.79875,19.37625,275.360416666667,-0.0044378,-0.0081872,-0.0080778, 0.021905,-0.0025682,buy
2014-07-29,none,none,none,none,none,a180,none,none,a150,none,none,153.890833333333,126.283333333333,38.89,50.72125,27.6075,302.10375,30.9920833333333,287.18625, 0.0042289, 0.0022297, 0.0039868, 0.002186, 0.0033739,buy
2014-07-30,none,none,none,none,none,none,a60,none,a150,none,none,165.751666666667,127.24,48.745,61.3695833333333,38.5116666666667,313.426666666667,42.6316666666667,299.032083333333,-0.0061249, 0.0041318,-0.0048132,-0.007537,-0.0058993,sell
2014-07-31,none,none,none,none,a60,none,none,none,a150,none,none,177.680416666667,128.2,58.6404166666667,72.0833333333333,49.4804166666667,324.814166666667,54.3383333333333,310.945, 0.0049278, 0.0020984, 0.0062733, 0.005647, 0.0047483,buy
2014-08-01,none,none,none,none,a60,a150,none,none,none,none,none,189.736666666667,129.152083333333,68.6433333333333,82.92625,60.5845833333333,336.325833333333,66.1729166666667,322.982083333333,-0.0006947, 0.0012244, 0.0049226, 0.005341, 0.0003578,buy
2014-08-02,none,a0,none,none,none,none,a90,none,none,none,none,201.98875,130.11,78.825,93.9629166666667,71.87875,348.029166666667,78.2033333333333,335.215, 0.0047567, 0.0050477, 0.0053706, 0.009691, 0.0070959,buy
2014-08-03,none,a0,a150,none,a90,a120,none,none,none,none,none,214.512916666667,131.07,89.2691666666667,105.272083333333,83.4429166666667,180.000833333333,90.5058333333333,347.717916666667, 0.0025221, 0.0017825, 0.0048060, 0.004334, 0.0030057,buy
2014-08-04,none,none,a150,none,none,none,a120,none,none,none,a135,227.390833333333,132.026666666667,100.062083333333,116.932916666667,95.3641666666667,12.3225,103.1625,165.5725, 0.0046387, 0.0079254, 0.0051799, 0.010111, 0.0101726,buy
2014-08-05,a120,none,none,none,a120,a90,none,none,none,none,a135,240.689166666667,132.98,111.274166666667,129.015416666667,107.709166666667,25.0608333333333,116.24,13.8466666666667,-0.0318593,-0.0379429,-0.0133135,-0.047273,-0.0044413,sell
2014-08-06,a120,none,none,none,none,a90,none,none,none,none,a135,254.4625,133.94,122.965833333333,141.571666666667,120.5225,38.2725,129.7925,27.5933333333333,-0.0113128,-0.0127584, 0.0090332,-0.026003, 0.0051949,sell
2014-08-07,a120,none,none,none,a150,none,a150,none,none,none,none,268.723333333333,134.9,135.152083333333,154.61375,133.823333333333,51.9675,143.833333333333,41.8266666666667,-0.0377243,-0.0346215,-0.0138387,-0.046727,-0.0105030,sell
2014-08-08,a120,none,none,none,none,a60,none,none,none,none,none,283.437916666667,135.86,147.80375,168.11,147.577916666667,66.1125,158.327083333333,56.5116666666667, 0.0124315, 0.0171627, 0.0301277,-0.024665,-0.0062038,buy
2014-08-09,a120,none,none,none,a180,none,a180,none,none,none,none,298.509583333333,136.815416666667,160.825416666667,181.962083333333,161.694166666667,80.6116666666667,173.179166666667,71.5529166666667,-0.0075914,-0.0108580, 0.0089641,-0.013299,-0.0033450,sell
2014-08-11,none,none,none,none,a150,a0,a150,none,none,none,none,329.093333333333,138.73,187.3625,210.105833333333,190.363333333333,110.040833333333,203.324583333333,102.069583333333,-0.0029658,-0.0042196, 0.0231470,-0.009036, 0.0079716,buy
2014-08-12,none,none,none,none,none,a0,none,none,none,none,none,344.236666666667,139.69,200.510416666667,224.027916666667,204.546666666667,124.602083333333,218.24875,117.178333333333, 0.0168369, 0.0225711, 0.0221949, 0.025905, 0.0294660,buy
2014-08-13,none,none,none,none,a120,none,a120,none,none,none,none,209.067916666667,140.65,213.3675,237.636666666667,218.417916666667,138.84875,232.861666666667,131.9725,-0.0074497, 0.0161576, 0.0080292, 0.014097, 0.0115846,buy
2014-08-14,none,none,none,none,a120,none,none,none,none,none,none,13.4833333333333,141.61,225.830833333333,250.829583333333,231.873333333333,152.675833333333,247.05875,146.349166666667, 0.0013034,-0.0062822, 0.0130775, 0.005454, 0.0034336,buy
2014-08-15,none,none,none,none,none,none,a90,none,none,none,none,27.4379166666667,142.57,237.857916666667,263.56125,244.867916666667,166.04,260.795416666667,160.26375, 0.0167197, 0.0010997, 0.0113896, 0.006886, 0.0127478,buy
2014-08-16,none,none,none,none,a90,a60,a90,none,none,none,a150,40.9354166666667,143.53,249.4475,275.834166666667,257.405416666667,178.942916666667,274.07625,173.719583333333, 0.0081171, 0.0121399, 0.0179690, 0.006353, 0.0105939,buy
2014-08-17,none,none,none,none,none,none,none,none,none,a0,a150,54.0175,144.49,260.647083333333,287.692083333333,269.5275,191.4275,286.941666666667,186.758333333333,-0.0048426, 0.0048276,-0.0018031, 0.003948, 0.0039481,buy
2014-08-18,none,none,a180,none,a60,a90,a60,none,none,a0,a150,66.7395833333333,145.457083333333,271.51,299.188333333333,281.2825,203.549583333333,299.44625,199.43625, 0.0044545, 0.0025807, 0.0122886, 0.004590, 0.0050777,buy
2014-08-19,none,a30,a180,none,none,none,none,none,none,a0,none,79.1745833333333,146.42,282.109166666667,310.398333333333,292.754583333333,215.382916666667,311.66625,211.825416666667, 0.0048023,-0.0002435, 0.0115934, 0.002635, 0.0028543,buy
2014-08-20,none,a30,none,a30,none,a120,none,none,none,none,none,91.3841666666667,147.38,292.507083333333,321.38,304.004166666667,226.986666666667,323.66,223.987083333333, 0.0118331,-0.0055653, 0.0166858,-0.000275, 0.0195987,buy
2014-08-21,none,none,none,a30,none,none,none,none,none,none,none,103.435416666667,148.34,302.769583333333,332.204166666667,315.095416666667,238.429166666667,335.497083333333,235.989166666667, 0.0139759, 0.0054431,-0.0069958, 0.004133, 0.0184048,buy
2014-08-22,none,none,none,a30,none,none,none,none,none,none,none,115.379166666667,149.309583333333,312.947916666667,342.92,326.069583333333,249.761666666667,347.225416666667,247.882916666667, 0.0139759, 0.0054431,-0.0069958, 0.004133, 0.0184048,buy
2014-08-23,none,none,none,a30,a0,a150,none,none,none,none,none,127.259583333333,150.27,323.086666666667,353.572083333333,336.989583333333,261.0275,208.893333333333,259.710833333333, 0.0189569,-0.0106805, 0.0034411, 0.000626, 0.0239923,buy
2014-08-24,none,none,none,a30,none,none,a0,none,none,none,none,139.112916666667,151.234583333333,333.220833333333,49.1958333333334,347.878333333333,272.264166666667,10.5329166666667,271.510416666667,-0.0031015,-0.0044676,-0.0068957,-0.002862, 0.0077704,sell
2014-08-25,none,none,none,none,none,a180,none,none,none,none,none,150.968333333333,152.2,343.380833333333,14.8220833333333,223.768333333333,283.5,22.1758333333333,283.312083333333, 0.0237861, 0.0050262, 0.0200264, 0.043528, 0.0173295,buy
2014-08-26,none,none,none,none,none,a180,none,none,none,none,none,162.854583333333,153.164166666667,353.5925,25.4770833333333,9.69041666666667,294.76375,33.85,295.14125, 0.0187853, 0.0046006, 0.0207615, 0.036975, 0.0118519,buy
2014-08-28,none,none,none,none,a60,a150,none,none,a180,none,none,186.83875,155.096666666667,14.2941666666667,46.9991666666667,31.7420833333333,317.495833333333,57.4125,319.00875, 0.0074221,-0.0077059,-0.0121981,-0.046291,-0.0197400,sell
2014-08-29,none,a45,none,none,none,none,a60,none,a180,none,none,199.012083333333,156.060833333333,24.8591666666667,57.9404166666667,42.95125,329.03875,69.37625,331.122083333333, 0.0033385,-0.0015648,-0.0128417,-0.032237,-0.0193535,sell
2014-08-30,none,a45,none,none,none,a120,none,none,a180,none,none,211.369166666667,157.03,35.63,69.065,54.3391666666667,340.763333333333,81.525,343.417916666667, 0.0043768,-0.0029078,-0.0132511,-0.034682,-0.0221597,sell
