Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-14,0,1,1,3,1,1,3,2,0,2,4,4,5,7,4,7,3,-0.00461797,-0.00335411,-0.00563369,-0.00181573,-0.00335411,sell
2013-12-15,0,1,1,3,0,2,4,0,1,7,0,8,9,5,0,7,1,-0.00681825,-0.00546079,-0.00590584,-0.00605530,-0.00114947,sell
2013-12-16,0,1,2,3,1,3,2,0,0,6,4,4,6,9,0,1,4,-0.00054115, 0.00057047,-0.00174614,-0.00046734,-0.00263649,sell
2013-12-17,0,2,2,4,1,4,2,0,0,6,0,8,10,10,6,4,0,-0.00064848, 0.00078473, 0.00134837, 0.00134837, 0.00103939,buy
2013-12-18,1,2,1,0,0,3,2,0,1,4,0,4,9,6,2,0,4,-0.00334306, 0.00255892, 0.00357823, 0.00238494,-0.00283325,buy
2013-12-19,1,1,1,1,0,3,2,0,1,4,4,1,5,9,2,0,4,-0.00094695, 0.00021682, 0.00132018, 0.00118224, 0.00257104,buy
2013-12-20,1,0,1,2,1,2,1,0,1,0,1,4,6,3,10,4,0, 0.00054999, 0.00167557, 0.00167557, 0.00167557, 0.00155385,buy
2013-12-21,1,0,2,0,0,4,1,2,2,2,1,2,6,7,7,2,2,-0.00335338,-0.00433150,-0.00183467,-0.00335338,-0.00357905,sell
2013-12-22,1,2,0,1,1,4,3,2,1,5,4,6,4,7,10,6,3, 0.00243731, 0.00168319, 0.00044951, 0.00243731, 0.00396783,buy
2013-12-23,1,1,1,0,1,4,4,3,0,3,0,6,6,6,10,3,5, 0.00234897, 0.00068048, 0.00118630, 0.00118135,-0.00171007,buy
2013-12-24,1,1,1,0,0,2,2,5,1,2,4,4,5,5,4,7,2,-0.00221611,-0.00254286,-0.00164648,-0.00180843,-0.00197247,sell
2013-12-25,1,1,0,1,0,2,3,4,2,0,4,8,6,9,8,6,0, 0.00023912, 0.00042191,-0.00021260, 0.00082928, 0.00013270,buy
2013-12-26,2,0,1,0,0,1,2,4,2,4,0,5,4,8,8,0,4,-0.00070604,-0.00006814, 0.00085996, 0.00027030, 0.00032649,buy
2013-12-27,2,1,0,0,0,1,2,6,1,0,2,8,8,8,6,4,0,-0.00157463, 0.00004124, 0.00090301, 0.00219252, 0.00032825,buy
2013-12-28,3,2,0,0,0,1,2,5,0,4,2,6,8,10,6,0,2,-0.00487661,-0.00493775,-0.00067037,-0.00412382,-0.00520744,sell
2013-12-29,2,1,1,0,0,2,5,3,1,5,3,4,6,10,7,2,5, 0.00423385, 0.00679690, 0.00397531, 0.00444276, 0.00669270,buy
2013-12-30,1,0,0,1,0,4,3,1,1,4,2,4,5,2,6,3,5,-0.00158838,-0.00260635,-0.00247455,-0.00247455,-0.00239452,sell
2013-12-31,1,0,0,0,0,2,2,3,1,4,0,2,5,5,4,2,2, 0.00195937, 0.00277104, 0.00356621, 0.00276352, 0.00266550,buy
2014-01-01,3,0,0,0,1,0,2,3,3,8,4,5,2,5,8,0,8, 0.00594630, 0.00512203, 0.00340156, 0.00423861, 0.00430827,buy
2014-01-02,2,0,0,0,1,1,1,1,4,8,0,5,4,2,4,4,8,-0.00165111,-0.00176101,-0.00109513,-0.00143701,-0.00109513,sell
2014-01-03,1,1,0,1,1,3,1,0,4,12,2,5,4,4,6,0,8, 0.00118117, 0.00071095, 0.00180219, 0.00136635, 0.00062887,buy
2014-01-04,2,2,2,0,2,2,3,1,3,13,5,7,4,6,7,2,9, 0.00228032,-0.00157470,-0.00030564,-0.00128980,-0.00186557,sell
2014-01-05,3,3,2,1,1,0,4,3,4,12,5,10,5,6,6,7,17, 0.00067976, 0.00110169, 0.00110169, 0.00070388, 0.00047152,buy
2014-01-06,2,1,1,1,1,1,2,4,4,8,2,8,1,6,6,6,16,-0.00032752, 0.00101314, 0.00092406, 0.00062914, 0.00169223,buy
2014-01-07,1,0,1,1,1,1,1,2,6,12,0,5,4,5,4,4,12,-0.00306279,-0.00530689,-0.00341848,-0.00208990,-0.00287307,sell
2014-01-08,2,0,0,1,1,0,2,3,8,8,4,6,0,10,8,8,16, 0.00057080, 0.00057080, 0.00028263, 0.00125902, 0.00095207,buy
2014-01-09,2,0,0,0,1,0,1,3,5,4,4,5,4,4,4,4,12,-0.00456768,-0.00354648,-0.00348752,-0.00229904, 0.00058458,sell
2014-01-10,2,2,0,1,1,0,1,3,3,6,0,3,0,8,8,8,12, 0.00358700, 0.00359094, 0.00370689, 0.00359094, 0.00200412,buy
2014-01-11,1,2,3,1,0,0,3,2,5,7,4,10,8,4,5,5,9,-0.00246946,-0.00024209,-0.00044808,-0.00122966,-0.00246946,sell
2014-01-12,1,0,6,0,0,2,1,2,5,6,1,10,5,4,5,1,9,-0.00037760,-0.00065805,-0.00032000,-0.00008382,-0.00265014,sell
2014-01-13,1,1,3,3,0,1,1,2,4,4,1,6,5,8,8,4,12, 0.00468266, 0.00030512, 0.00594979, 0.00543430, 0.00594717,buy
2014-01-14,2,2,2,1,0,1,1,2,4,8,4,10,8,5,4,0,8, 0.00155782,-0.00296814, 0.00242702, 0.00203405,-0.00015455,buy
2014-01-15,1,1,2,0,1,1,1,1,5,8,0,7,4,6,0,4,12,-0.00058930,-0.00495257,-0.00334049,-0.00315177,-0.00034122,sell
2014-01-16,1,1,1,1,1,0,1,0,6,4,0,8,8,4,4,0,16,-0.00232232,-0.00443898,-0.00449511,-0.00360491,-0.00360491,sell
2014-01-17,1,0,1,2,1,1,1,0,4,6,4,8,4,4,0,4,8,-0.00337390,-0.00337390,-0.00056906,-0.00324484,-0.00308846,sell
2014-01-18,1,0,1,3,0,1,2,1,4,11,0,4,4,6,4,4,10, 0.00108274, 0.00092962, 0.00104125, 0.00120417, 0.00110710,buy
2014-01-19,1,0,2,2,1,2,3,2,1,9,0,8,6,2,4,3,7,-0.00100783, 0.00021841,-0.00336702,-0.00279325,-0.00336702,sell
2014-01-20,1,1,2,2,0,3,3,2,1,6,4,4,7,4,1,6,9,-0.00080362,-0.00080362, 0.00069335,-0.00071405,-0.00024828,sell
2014-01-21,1,1,2,2,0,5,2,1,1,4,1,10,6,7,4,2,6, 0.00047482, 0.00120434, 0.00085904,-0.00079818,-0.00045149,buy
2014-01-22,1,1,2,1,1,4,1,0,4,8,4,8,6,9,0,6,4, 0.00074020, 0.00117552, 0.00082435, 0.00102035, 0.00122405,buy
2014-01-23,3,1,2,0,1,3,0,0,4,4,4,4,8,8,4,4,8, 0.00257035, 0.00241379, 0.00108888, 0.00292999, 0.00092854,buy
2014-01-24,2,2,1,0,1,2,0,1,3,8,0,7,8,6,4,2,4,-0.00327259,-0.00324862,-0.00436222,-0.00436222,-0.00542734,sell
2014-01-25,2,2,1,0,1,3,1,1,3,9,4,2,4,10,0,5,10,-0.00115104,-0.00175585,-0.00230605,-0.00175585,-0.00230672,sell
2014-01-26,1,1,1,1,1,5,2,1,3,9,0,6,6,6,2,5,13,-0.00426544,-0.00523828,-0.00516510,-0.00493079,-0.00509392,sell
2014-01-27,1,1,1,1,1,4,3,2,2,9,2,2,7,8,3,2,13,-0.00290196,-0.00307620,-0.00307620,-0.00342161,-0.00289180,sell
2014-01-28,2,1,1,0,2,2,3,4,1,9,5,2,2,9,2,7,10, 0.00203810, 0.00158502, 0.00054340, 0.00153087, 0.00018266,buy
2014-01-29,2,1,1,0,2,3,3,1,2,9,5,3,0,8,2,7,12, 0.00251843, 0.00217326, 0.00115507, 0.00217326, 0.00122996,buy
2014-01-30,3,1,1,2,1,5,1,0,2,13,2,6,4,2,6,5,12,-0.00154224,-0.00149940, 0.00011605,-0.00146743,-0.00036879,sell
2014-01-31,4,3,1,2,1,3,2,0,1,13,4,4,4,6,6,8,12,-0.00000294,-0.00008404, 0.00072666, 0.00056325, 0.00045114,buy
2014-02-01,4,4,2,1,1,3,2,1,0,13,4,8,8,2,4,8,9,-0.00197208,-0.00173898,-0.00172323,-0.00241339,-0.00173898,sell
2014-02-02,2,3,2,2,1,3,2,1,0,12,0,4,5,6,7,5,9,-0.00435539,-0.00456154,-0.00435539,-0.00400087,-0.00466041,sell
2014-02-03,2,1,1,2,1,4,1,0,2,8,2,6,8,3,5,4,8,-0.00054597,-0.00041425, 0.00132255, 0.00000613, 0.00028709,buy
2014-02-04,2,1,0,1,1,2,2,1,2,8,3,7,4,6,4,4,4,-0.00017082,-0.00080414,-0.00083191,-0.00078347,-0.00139862,sell
2014-02-05,2,1,0,1,2,2,0,2,0,0,2,6,8,6,2,0,8, 0.00828509, 0.00874180, 0.00829692, 0.00810867, 0.00823155,buy
2014-02-06,2,2,0,0,0,1,0,1,2,2,0,4,4,6,4,4,4, 0.00096773,-0.00001329, 0.00128882,-0.00213885,-0.00001329,buy
2014-02-07,2,1,1,2,1,1,1,0,4,3,4,8,8,10,4,1,8, 0.00001512,-0.00089620,-0.00061630,-0.00096869,-0.00005690,sell
2014-02-08,2,1,1,2,0,2,0,0,3,2,4,8,8,6,0,4,5,-0.00169352,-0.00188958,-0.00125355,-0.00195207,-0.00240173,sell
2014-02-09,2,3,2,2,0,1,1,0,1,0,0,4,5,10,4,7,9,-0.00210400,-0.00227361,-0.00227361,-0.00204456,-0.00079226,sell
2014-02-10,3,5,2,0,0,1,1,0,1,4,4,8,8,7,1,3,8,-0.00116832, 0.00177249, 0.00388982, 0.00144830, 0.00194887,buy
2014-02-11,3,2,4,0,1,1,1,0,1,4,1,5,4,7,1,7,8, 0.00022139, 0.00064403, 0.00028783, 0.00064403, 0.00073822,buy
2014-02-12,2,3,1,2,0,1,1,0,3,0,4,5,8,10,4,3,12, 0.00497709, 0.00539550, 0.00488888, 0.00488888, 0.00479670,buy
2014-02-13,3,2,1,1,0,2,2,0,3,3,0,11,8,6,4,3,12,-0.00369049,-0.00161655,-0.00091316,-0.00295882,-0.00334856,sell
2014-02-14,2,3,1,1,1,0,3,0,3,4,0,3,4,12,8,7,12, 0.00104077, 0.00092182, 0.00089480, 0.00093087, 0.00081886,buy
2014-02-15,2,2,3,0,3,0,2,2,3,5,4,7,2,12,8,1,14, 0.00004763, 0.00009761, 0.00019107, 0.00078334, 0.00043486,buy
2014-02-16,2,3,2,0,0,0,3,1,2,4,0,3,3,8,4,4,15, 0.00350598,-0.00438925,-0.00062243,-0.00196018,-0.00068146,sell
2014-02-17,3,3,1,2,0,2,1,1,1,1,4,3,10,6,8,4,10, 0.00408272, 0.00355305, 0.00331037, 0.00320990, 0.00350267,buy
2014-02-18,4,2,3,1,0,1,2,0,3,5,1,11,10,7,5,4,8,-0.00325178,-0.00454236,-0.00495367,-0.00366973,-0.00461159,sell
2014-02-19,5,3,2,0,0,2,1,0,3,4,4,8,12,6,1,6,12,-0.00249589,-0.00328484,-0.00200646,-0.00234243,-0.00242651,sell
2014-02-20,5,5,0,0,0,1,1,1,1,4,0,11,12,6,4,2,12, 0.00194995, 0.00211260, 0.00194995, 0.00194995,-0.00270977,buy
2014-02-21,4,3,1,0,0,1,2,2,2,5,4,7,8,10,3,4,8, 0.00036231, 0.00010952,-0.00130172,-0.00044216,-0.00081214,sell
2014-02-22,4,1,1,0,0,3,3,1,4,1,4,11,10,10,7,5,6,-0.00178377,-0.00076754,-0.00190075,-0.00077700,-0.00076754,sell
2014-02-23,3,1,0,1,0,3,5,2,3,4,2,11,11,8,7,7,7, 0.00118912, 0.00418028, 0.00149988, 0.00071598, 0.00412021,buy
2014-02-24,3,0,0,0,0,2,4,6,1,0,5,9,6,11,5,2,6,-0.00208302,-0.00209711,-0.00073385, 0.00088101,-0.00223196,sell
2014-02-25,4,0,0,0,1,1,5,3,1,4,5,9,4,9,8,4,4, 0.00347960, 0.00304634, 0.00122845, 0.00293189, 0.00319684,buy
2014-02-26,4,1,0,0,0,2,3,2,3,4,2,9,8,8,6,4,8,-0.00099711, 0.00045512,-0.00099711,-0.00058076, 0.00045512,sell
2014-02-27,4,1,0,1,0,2,1,1,3,8,4,6,8,6,5,0,8,-0.00031922,-0.00133797, 0.00094249, 0.00204529, 0.00540059,sell
2014-02-28,5,3,1,0,0,1,1,1,2,5,4,8,8,6,3,2,12,-0.00020753,-0.00097304, 0.00098558,-0.00082044,-0.00012145,sell
2014-03-01,4,2,2,0,0,1,2,1,2,8,2,4,9,2,7,3,9, 0.00168279, 0.00220054, 0.00105076, 0.00186176,-0.00147480,buy
2014-03-02,2,2,0,2,0,2,2,1,3,4,5,2,12,8,3,2,12, 0.00187048, 0.00001848, 0.00034829,-0.00033352, 0.00009447,buy
2014-03-03,2,1,2,0,0,2,3,1,4,8,5,5,8,5,5,0,9,-0.00353107,-0.00377152,-0.00208291,-0.00224404,-0.00216826,sell
2014-03-04,2,1,2,1,2,0,3,1,4,4,2,3,13,8,6,4,13, 0.00148105, 0.00286767, 0.00236648, 0.00216808, 0.00227337,buy
2014-03-05,2,0,2,0,1,0,1,3,5,2,4,2,13,4,5,4,9, 0.00116596, 0.00235236,-0.00099901, 0.00106375, 0.00065088,buy
2014-03-06,2,1,2,1,1,0,2,1,4,3,4,0,9,8,5,4,13, 0.00171275, 0.00301546, 0.00234822, 0.00298068, 0.00265776,buy
2014-03-07,2,1,2,2,0,1,1,0,4,2,0,4,13,4,3,4,13, 0.00330790, 0.00466412, 0.00308685, 0.00440151, 0.00247414,buy
2014-03-08,2,1,4,1,0,2,1,0,4,2,4,2,10,8,7,1,9, 0.00127005, 0.00169902, 0.00099087, 0.00099087, 0.00099087,buy
2014-03-09,2,4,0,2,0,2,1,0,4,0,4,6,12,8,9,4,12,-0.00162882,-0.00060598, 0.00501620, 0.00501620, 0.00480905,buy
2014-03-10,3,2,2,1,0,2,1,0,3,4,1,6,8,9,5,4,8,-0.00483979,-0.00498425,-0.00475795,-0.00445297,-0.00515844,sell
2014-03-11,2,3,2,1,0,2,1,0,5,1,4,3,12,12,9,0,12, 0.00030827, 0.00164688, 0.00059884, 0.00030827, 0.00059884,buy
2014-03-12,2,1,2,1,1,3,1,0,4,3,0,6,12,8,6,4,8,-0.00358574,-0.00102342,-0.00435076,-0.00234087,-0.00434784,sell
2014-03-13,2,1,1,1,0,3,1,0,2,3,0,2,4,12,9,0,4, 0.00217308, 0.00160120,-0.00193437, 0.00197791, 0.00216955,buy
2014-03-14,2,2,1,1,2,2,2,2,2,4,4,6,6,12,9,0,10, 0.00199623, 0.00151102, 0.00151102, 0.00116846, 0.00165983,buy
2014-03-15,2,3,1,2,1,2,3,1,1,7,0,6,11,8,5,4,11, 0.00015995,-0.00287370,-0.00156908,-0.00037745, 0.00102672,sell
2014-03-16,2,3,1,2,1,4,3,1,1,4,4,0,13,12,9,1,13, 0.00146829, 0.00150457, 0.00158764, 0.00078433, 0.00187600,buy
2014-03-17,2,3,0,4,0,4,2,0,1,8,4,4,10,5,5,4,14, 0.00412669, 0.00540162, 0.00700218, 0.00440544, 0.00542656,buy
2014-03-18,4,3,2,3,0,3,1,0,1,8,1,5,12,4,5,4,16,-0.00021816, 0.00105367, 0.00124251, 0.00109737, 0.00105367,buy
2014-03-19,5,4,0,4,0,3,1,0,0,4,4,8,16,4,9,0,16, 0.00335874, 0.00336656, 0.00348629, 0.00341661, 0.00335874,buy
2014-03-20,4,3,1,2,0,1,1,0,1,4,0,8,12,6,4,4,8,-0.00696367,-0.00582719,-0.00568281,-0.00568281,-0.00589325,sell
2014-03-21,4,1,1,2,0,3,1,0,2,1,4,8,10,6,7,0,10,-0.00049942, 0.00082623, 0.00258299, 0.00027874, 0.00166768,buy
2014-03-22,2,0,0,2,0,1,3,1,2,4,4,8,7,2,3,2,7,-0.00053084, 0.00046944, 0.00008811,-0.00027428,-0.00053084,buy
2014-03-23,2,0,0,0,0,3,2,3,1,0,0,6,2,4,7,5,6,-0.00008574,-0.00217002,-0.00103041,-0.00239168,-0.00207400,sell
2014-03-24,2,1,0,0,1,3,3,3,1,8,2,8,2,5,7,5,4, 0.00497960, 0.00362675, 0.00385641, 0.00335526, 0.00497960,buy
2014-03-25,2,1,0,0,0,3,3,1,3,4,3,9,4,8,3,2,8, 0.00130173, 0.00246980, 0.00174395, 0.00085434, 0.00133801,buy
2014-03-26,2,1,2,1,0,4,1,1,4,12,2,8,4,7,5,0,9, 0.00123866,-0.00104105,-0.00007650, 0.00132135,-0.00018934,sell
2014-03-27,2,3,5,0,0,2,2,0,3,9,0,3,5,11,6,4,9, 0.00007800, 0.00175592, 0.00130960, 0.00058388,-0.00012819,buy
2014-03-28,3,4,6,0,0,3,1,0,2,12,4,7,6,7,5,0,10, 0.00375303, 0.00390362, 0.00385103, 0.00326644, 0.00306779,buy
2014-03-29,2,1,4,2,0,3,1,0,2,4,4,3,6,11,3,2,8, 0.00088300, 0.00480333, 0.00473816, 0.00482298, 0.00816893,buy
2014-03-30,2,1,4,2,0,3,2,0,3,8,0,5,5,8,7,3,12,-0.00132660,-0.00216951,-0.00128928,-0.00125101,-0.00027723,sell
2014-03-31,2,1,2,1,1,2,2,1,3,9,2,4,0,10,7,2,12,-0.00083471,-0.00205183, 0.00037848,-0.00203190, 0.00272372,sell
2014-04-01,1,2,2,0,2,2,2,3,2,7,3,3,4,10,5,2,12,-0.00005932,-0.00004805,-0.00004805,-0.00044767, 0.00048057,buy
2014-04-02,1,3,2,0,1,2,1,2,3,7,2,1,4,14,5,4,8, 0.00028651,-0.00025936,-0.00146321, 0.00150366,-0.00047065,buy
2014-04-03,1,3,2,3,1,1,3,1,4,8,2,5,8,14,6,4,16, 0.00018290, 0.00054869, 0.00037818, 0.00077668, 0.00104203,buy
2014-04-04,0,3,4,1,0,2,1,1,2,7,0,5,5,6,5,0,9, 0.00280103, 0.00286111, 0.00356920, 0.00329448, 0.00277044,buy
2014-04-05,0,4,1,2,0,2,1,0,2,4,4,1,8,6,3,6,8,-0.00803894,-0.00381909,-0.00735790,-0.00381909,-0.00291839,sell
2014-04-06,1,4,2,2,0,2,1,0,3,8,4,5,12,3,7,6,4, 0.00047412, 0.00047412, 0.00042975, 0.00078948, 0.00042975,buy
2014-04-07,2,2,3,1,0,2,1,0,3,4,0,6,12,6,7,3,4, 0.00156263, 0.00226859, 0.00129578, 0.00231805, 0.00129578,buy
2014-04-08,1,2,0,3,0,2,2,0,2,0,4,11,8,6,3,6,4,-0.00281611,-0.00179316, 0.00074933, 0.00239007, 0.00083344,sell
2014-04-09,1,1,1,1,0,3,2,0,1,2,1,13,0,4,7,2,0, 0.00436968, 0.00402359, 0.00390917, 0.00390917, 0.00454214,buy
2014-04-10,1,1,2,1,0,2,3,2,1,3,1,9,2,9,7,2,2, 0.00418562, 0.00426718, 0.00454303, 0.00442510, 0.00434637,buy
2014-04-11,1,0,2,2,3,2,4,2,1,6,4,13,5,5,4,6,7, 0.00005610, 0.00019123, 0.00008344,-0.00000803, 0.00000853,buy
2014-04-12,1,0,2,2,1,3,3,2,2,10,0,9,3,7,7,2,7,-0.00080109, 0.00011495,-0.00080109,-0.00092460,-0.00111024,sell
2014-04-13,1,0,1,3,1,4,3,0,2,8,0,13,2,7,3,6,7,-0.00231501,-0.00178800, 0.00420700, 0.00491389,-0.00145037,sell
2014-04-14,2,0,2,2,2,2,3,0,3,12,4,12,0,5,3,6,9,-0.00246627,-0.00187331,-0.00188080,-0.00174931,-0.00293225,sell
2014-04-15,3,1,3,0,2,1,1,0,2,12,0,5,4,2,7,1,9,-0.00158562,-0.00169534, 0.00094343,-0.00202360, 0.00002084,sell
2014-04-16,2,4,1,1,1,0,1,0,2,16,4,8,5,4,3,4,0,-0.00289301,-0.00367473,-0.00407102,-0.00293329,-0.00398241,sell
2014-04-17,1,1,2,2,1,2,2,0,2,13,4,3,7,4,7,0,2, 0.00040826, 0.00118655, 0.00117756, 0.00096597, 0.00040826,buy
2014-04-18,0,1,3,2,2,1,4,0,3,12,1,7,10,4,4,4,7,-0.00268498,-0.00114407,-0.00114407,-0.00194130,-0.00090589,sell
2014-04-19,0,3,2,2,2,1,3,2,2,12,4,3,10,6,8,4,6, 0.00225528, 0.00219921, 0.00216593,-0.00241549, 0.00254046,buy
2014-04-20,0,2,1,1,3,0,3,2,1,12,0,5,7,7,7,0,4,-0.00283378,-0.00214084,-0.00093720,-0.00397514,-0.00283271,sell
2014-04-21,1,1,0,0,2,0,2,2,5,12,4,3,8,2,11,2,4, 0.00283693, 0.00368849, 0.00376861, 0.00405442, 0.00405442,buy
2014-04-22,1,1,0,0,1,1,2,0,4,4,4,2,8,4,11,3,0, 0.00185973, 0.00048926, 0.00187424, 0.00203178, 0.00164145,buy
2014-04-23,1,3,0,2,1,1,1,0,2,8,0,0,8,8,7,2,8,-0.00125933, 0.00026244,-0.00041687,-0.00001376,-0.00033845,sell
2014-04-24,2,2,2,1,0,0,2,3,2,5,2,6,4,8,9,3,5,-0.00245642,-0.00239021,-0.00289450,-0.00438508,-0.00165743,sell
2014-04-25,3,3,1,2,0,0,4,2,1,8,3,8,1,8,10,7,8,-0.00119224,-0.00279486,-0.00040401,-0.00247317,-0.00078591,sell
2014-04-26,2,1,1,2,0,3,2,2,1,4,2,6,4,5,9,7,4, 0.00127933, 0.00437783, 0.00170290, 0.00123079, 0.00158174,buy
2014-04-27,1,1,0,1,1,4,3,2,2,8,2,9,0,8,9,5,4, 0.00411974, 0.00329699, 0.00329699, 0.00335565, 0.00451388,buy
2014-04-28,2,0,0,1,2,1,3,4,1,6,0,9,4,4,11,5,4, 0.00275466, 0.00257265, 0.00078152, 0.00078480, 0.00184037,buy
2014-04-29,3,0,0,2,0,0,3,4,1,8,4,4,4,0,11,6,4, 0.00059456, 0.00085392, 0.00015126,-0.00011549, 0.00380817,buy
2014-04-30,2,0,0,3,1,0,3,3,1,9,4,2,8,4,7,5,4,-0.00011529,-0.00011529,-0.00006353,-0.00011529,-0.00041999,buy
2014-05-01,0,0,2,2,0,2,2,1,2,11,0,4,5,0,5,0,5,-0.00259348,-0.00100933, 0.00045193,-0.00086076,-0.00086194,sell
2014-05-02,0,2,1,3,1,3,2,1,2,8,2,0,9,8,8,4,8,-0.00119258,-0.00160103,-0.00091147,-0.00141075,-0.00134831,sell
2014-05-03,0,2,1,1,1,0,3,1,2,6,3,4,4,5,6,4,4,-0.00158415,-0.00355135,-0.00158415,-0.00014678,-0.00158415,sell
2014-05-04,1,2,1,0,0,0,2,2,2,10,3,5,0,4,5,0,4, 0.00074637, 0.00576195, 0.00614184, 0.00598556, 0.00065913,buy
2014-05-05,0,2,1,1,0,0,1,2,2,2,2,1,8,4,3,4,4,-0.00031568,-0.00106050,-0.00174054, 0.00061676,-0.00067372,sell
2014-05-06,0,1,1,3,0,2,2,1,1,7,0,6,4,1,7,4,4, 0.00228544, 0.00157533, 0.00183099, 0.00183099, 0.00005756,buy
2014-05-07,0,0,2,2,0,2,1,3,3,7,4,2,6,5,4,1,6,-0.00056440,-0.00002096, 0.00180008, 0.00229719, 0.00105109,buy
2014-05-08,0,0,2,2,2,1,3,2,2,8,4,10,2,5,0,4,8,-0.00113455,-0.00117573,-0.00117573,-0.00117573,-0.00374164,sell
2014-05-09,0,1,2,1,2,2,2,3,1,7,0,10,3,7,4,0,7,-0.00129794,-0.00078162,-0.00173733,-0.00135515,-0.00174444,sell
2014-05-10,0,1,1,1,1,2,1,3,1,2,0,6,2,9,4,2,5,-0.00338779,-0.00330438,-0.00349832,-0.00338644,-0.00338779,sell
2014-05-11,1,1,1,1,2,1,1,1,2,4,4,10,0,7,1,6,4, 0.00062809, 0.00021569, 0.00055778, 0.00128888,-0.00003154,buy
2014-05-12,2,0,2,2,1,2,0,1,2,4,1,11,4,6,4,2,4, 0.00061444,-0.00034610, 0.00158281, 0.00059460, 0.00083911,buy
2014-05-13,1,1,1,3,0,0,0,1,2,4,4,12,5,0,0,6,0, 0.00193710, 0.00308850, 0.00025277, 0.00163254, 0.00132142,buy
2014-05-14,1,1,1,3,1,2,0,1,2,8,4,8,3,4,4,6,2, 0.00160894, 0.00161214, 0.00113340, 0.00044696, 0.00142302,buy
2014-05-15,0,1,3,1,0,2,2,1,2,7,0,8,6,0,0,3,7, 0.00044498, 0.00039785, 0.00138185, 0.00017369, 0.00070193,buy
2014-05-16,0,2,0,4,2,2,1,3,2,10,4,8,9,2,4,6,10, 0.00093797, 0.00241230, 0.00113874, 0.00233684, 0.00016471,buy
2014-05-17,0,1,0,4,1,1,1,3,1,6,0,6,6,7,4,2,8,-0.00199000,-0.00199000, 0.00013161,-0.00199000,-0.00206149,sell
2014-05-18,0,1,1,5,2,1,1,3,4,10,4,9,8,10,1,6,12,-0.00088044,-0.00004036,-0.00091325,-0.00032761,-0.00080193,sell
2014-05-19,0,2,1,4,1,2,1,1,2,6,1,9,8,8,4,2,8, 0.00146138, 0.00294431, 0.00277825, 0.00050714, 0.00058668,buy
2014-05-20,0,2,1,4,0,2,1,2,2,10,4,9,0,12,0,4,5,-0.00512561,-0.00101949,-0.00577735,-0.00568407,-0.00633475,sell
2014-05-21,1,2,3,2,0,0,3,2,3,8,4,11,4,8,4,7,2,-0.00288011,-0.00295410,-0.00245361, 0.00121946,-0.00084442,sell
2014-05-22,1,3,2,2,0,1,3,1,2,11,4,11,5,4,0,7,5, 0.00084258, 0.00084258, 0.00033612, 0.00225259, 0.00129160,buy
2014-05-23,0,3,2,2,0,1,2,2,3,11,4,11,8,5,2,4,1, 0.00065774, 0.00059065,-0.00088997, 0.00098175, 0.00084910,buy
2014-05-24,0,1,2,2,2,1,3,2,2,7,0,13,8,5,5,2,5, 0.00101854, 0.00172149, 0.00447855, 0.00464434, 0.00155240,buy
2014-05-25,1,1,0,2,3,0,4,2,2,7,2,14,12,4,3,6,4, 0.00026157,-0.00071608, 0.00373045, 0.00373045, 0.00523515,buy
2014-05-26,1,1,0,1,1,1,2,2,1,3,3,10,8,0,2,6,0, 0.00044272, 0.00066699, 0.00091637, 0.00039818, 0.00037666,buy
2014-05-27,0,1,0,3,2,2,2,2,1,5,5,8,12,4,0,4,4,-0.00043099,-0.00275954,-0.00503239,-0.00248237,-0.00272181,sell
2014-05-28,1,1,2,2,0,2,2,1,2,6,2,12,9,0,4,4,1, 0.00021148,-0.00036570, 0.00065026,-0.00054430,-0.00005644,buy
2014-05-29,1,1,1,2,0,1,2,1,2,5,0,12,1,4,4,5,4, 0.00073790,-0.00018204,-0.00149208,-0.00145773,-0.00076047,sell
2014-05-30,1,1,2,0,0,1,0,2,1,2,4,4,5,1,0,4,0, 0.00213104,-0.00067185, 0.00213104, 0.00274998, 0.00220943,buy
2014-05-31,2,2,3,0,0,1,0,2,2,4,4,8,1,6,2,4,4, 0.00244003, 0.00213325,-0.00176832, 0.00256022, 0.00156106,buy
2014-06-01,1,1,3,0,0,0,1,1,3,4,0,5,5,5,3,2,4, 0.00192999, 0.00180864, 0.00109770, 0.00032819, 0.00247741,buy
2014-06-02,0,0,2,1,0,1,1,3,3,0,2,10,5,1,5,6,0,-0.00153123,-0.00141257,-0.00160718,-0.00073429,-0.00037919,sell
2014-06-03,0,0,2,0,0,1,1,3,2,2,3,6,1,5,2,0,2,-0.00081495,-0.00044836, 0.00078927,-0.00155650,-0.00155650,sell
2014-06-04,0,1,1,0,0,1,2,3,1,5,2,2,2,5,0,0,7, 0.00083763, 0.00155157, 0.00189296, 0.00094777, 0.00155157,buy
2014-06-05,0,2,1,0,1,1,2,3,1,3,2,6,3,3,4,4,6,-0.00327082,-0.00333949,-0.00333949,-0.00304619,-0.00333949,sell
2014-06-06,0,1,2,1,0,2,0,3,2,2,4,2,2,7,4,1,6, 0.00071977, 0.00238027, 0.00330481, 0.00194429, 0.00064269,buy
