Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-17,0,0,0,1,2,2,0,1,1,5,5,2,4,0,0, 0.0062690, 0.01288552, 0.0319509, 0.0224696, 0.019864,buy
2014-01-18,0,0,1,2,1,1,1,2,1,7,5,0,3,1,2,-0.0135349,-0.00951681,-0.0114499,-0.0119732,-0.012327,sell
2014-01-19,0,1,1,3,1,1,3,1,1,9,7,1,4,1,4, 0.0190327, 0.01153577, 0.0127410, 0.0110140, 0.022150,buy
2014-01-20,0,1,1,2,1,3,1,1,1,5,6,1,4,0,7, 0.0033631,-0.00275010,-0.0153882, 0.0025241,-0.003799,sell
2014-01-21,1,1,1,1,1,1,0,0,0,3,0,0,2,1,3,-0.0400637,-0.04482601,-0.0405588,-0.0379016,-0.040326,sell
2014-01-22,2,2,0,0,1,0,0,0,2,5,3,1,5,0,0, 0.0303537, 0.02946688, 0.0039621, 0.0315475, 0.031604,buy
2014-01-23,3,2,0,0,1,0,0,0,0,2,3,1,2,0,2, 0.0071011, 0.00636702, 0.0073404, 0.0004020, 0.000075,buy
2014-01-24,1,2,0,0,1,0,0,1,1,3,1,0,4,3,0, 0.0257337,-0.00121661, 0.0263183, 0.0257337, 0.029668,buy
2014-01-25,1,3,1,0,1,2,1,1,1,3,4,3,8,0,4, 0.0541460, 0.05026789, 0.0458101, 0.0537408, 0.053741,buy
2014-01-26,1,2,1,1,1,2,4,1,0,3,5,0,13,2,8, 0.0152050, 0.00621035, 0.0256187, 0.0151342, 0.003817,buy
2014-01-27,1,2,1,1,1,1,3,3,0,3,3,2,9,4,7, 0.0046799, 0.00226758,-0.0028008,-0.0046843, 0.006664,buy
2014-01-28,2,1,1,0,2,1,2,2,0,4,0,6,8,3,3, 0.0167626, 0.02021103, 0.0173879, 0.0189785, 0.022985,buy
2014-01-29,2,1,1,0,2,2,2,0,2,4,3,7,8,3,4,-0.0239048,-0.01795381,-0.0080770,-0.0173639,-0.017649,sell
2014-01-30,2,1,1,1,1,3,1,0,1,3,0,3,9,5,4, 0.0050392, 0.00518878,-0.0221389, 0.0073656, 0.001789,buy
2014-01-31,3,3,2,1,1,2,2,0,0,3,1,2,13,5,2, 0.0068006, 0.00739003, 0.0060525, 0.0071777, 0.005537,buy
2014-02-01,2,2,3,0,1,2,1,1,0,3,0,2,8,6,1, 0.0065363, 0.01947174, 0.0090162, 0.0071830, 0.004279,buy
2014-02-02,1,1,1,2,1,2,1,1,0,3,1,0,4,10,1, 0.0365678, 0.02936757, 0.0112448, 0.0305989, 0.024738,buy
2014-02-03,1,0,0,1,1,2,1,0,2,5,0,3,5,7,1, 0.0382216, 0.00284627, 0.0027178,-0.0036307, 0.035292,buy
2014-02-04,1,0,0,0,3,1,1,1,2,5,2,4,5,5,2,-0.0037437, 0.00625488,-0.0072565, 0.0015304,-0.001452,sell
2014-02-05,1,0,0,0,3,1,0,1,0,2,2,2,2,3,2,-0.0024781, 0.00027609,-0.0073827, 0.0160202,-0.002610,sell
2014-02-06,1,1,0,0,1,0,0,1,1,4,0,0,3,3,0,-0.0100649,-0.00922155,-0.0023022,-0.0050240,-0.011629,sell
2014-02-07,1,0,1,2,1,0,1,0,2,6,1,3,2,3,1, 0.0043362, 0.00601299, 0.0043457,-0.0072327, 0.003299,buy
2014-02-08,1,0,2,1,1,1,0,0,1,5,0,3,3,0,0,-0.0039981, 0.00847533,-0.0113685,-0.0018277, 0.004420,sell
2014-02-09,1,3,1,1,1,0,0,0,0,2,1,0,3,1,1, 0.0012065,-0.00067216,-0.0170738,-0.0006722,-0.003199,sell
2014-02-10,2,3,1,0,1,0,0,0,0,4,1,1,2,0,1, 0.0055735,-0.00522005, 0.0053269, 0.0043619, 0.001897,buy
2014-02-11,2,1,2,0,1,0,0,0,0,2,0,0,4,0,1, 0.0064886, 0.00693229, 0.0106304, 0.0088132,-0.007939,buy
2014-02-12,1,1,0,2,0,0,1,0,2,0,3,1,6,1,4,-0.0191177,-0.02306976, 0.0023808,-0.0220555,-0.018390,sell
2014-02-13,1,1,0,2,0,1,1,0,0,3,0,1,7,0,1,-0.0066109,-0.00393303, 0.0070970,-0.0040164,-0.002861,sell
2014-02-14,1,2,2,1,2,0,2,1,0,4,3,2,5,4,1, 0.0049838, 0.01981155, 0.0013754, 0.0020346, 0.005741,buy
2014-02-15,1,2,2,0,2,0,2,2,0,4,3,2,4,4,3,-0.0013743, 0.02017861,-0.0054238,-0.0063960,-0.004141,sell
2014-02-16,1,3,1,0,0,0,3,1,0,2,5,0,5,2,5,-0.0047025, 0.01463902,-0.0053784,-0.0049244,-0.005378,sell
2014-02-17,1,1,1,2,0,2,1,0,0,0,4,1,4,3,3,-0.0050733,-0.00348630,-0.0009369,-0.0033811,-0.005722,sell
2014-02-18,0,1,3,0,0,0,0,0,2,3,1,0,3,0,0, 0.0149042, 0.02032310, 0.0149042, 0.0162694, 0.009499,buy
2014-02-19,2,1,2,0,0,0,0,0,1,0,2,1,3,0,2, 0.0034803, 0.00863677, 0.0034803, 0.0065618, 0.005273,buy
2014-02-20,2,2,0,0,0,0,0,1,0,1,2,0,2,1,2, 0.0148539, 0.01997729, 0.0069811, 0.0014513, 0.006350,buy
2014-02-21,0,1,1,0,0,0,1,1,1,1,0,3,2,4,0, 0.0335994, 0.01419199, 0.0335994, 0.0345879, 0.032578,buy
2014-02-22,0,0,1,0,0,2,2,0,1,0,3,0,4,7,3, 0.0006281,-0.00655343,-0.0092747,-0.0008290,-0.018718,sell
2014-02-23,0,0,0,1,0,1,3,1,0,1,4,2,3,4,4, 0.0024744, 0.00469344, 0.0045690,-0.0018094, 0.006382,buy
2014-02-24,0,0,0,0,0,0,2,4,0,0,2,6,0,6,2,-0.0106152,-0.00729157,-0.0027476,-0.0182630,-0.009426,sell
2014-02-25,1,0,0,0,1,1,3,1,0,2,0,7,2,10,0, 0.0054943, 0.00549430,-0.0024072, 0.0054943, 0.004950,buy
2014-02-26,0,0,0,0,0,1,2,0,3,0,6,3,0,8,3,-0.0411539,-0.01786607,-0.0149401,-0.0338553,-0.037614,sell
2014-02-27,1,0,0,1,0,2,1,0,1,1,3,2,3,7,0,-0.0124045,-0.01484367,-0.0157588,-0.0224484,-0.009659,sell
2014-02-28,1,2,1,0,0,0,2,0,1,0,4,2,4,4,1, 0.0011252,-0.00224083,-0.0017762,-0.0064609, 0.005393,sell
2014-03-01,1,1,2,0,0,1,1,1,1,1,3,3,2,6,0, 0.0076479, 0.00544034, 0.0101932, 0.0059513,-0.002839,buy
2014-03-02,0,0,0,2,0,1,2,0,2,0,4,7,0,4,4,-0.0062896,-0.00506486,-0.0046203,-0.0044166,-0.006201,sell
2014-03-03,0,0,0,0,0,1,2,1,4,3,3,6,3,7,3,-0.0222935,-0.00256597,-0.0072074,-0.0135641,-0.037951,sell
2014-03-04,0,0,0,0,2,0,2,1,2,0,5,2,0,8,5,-0.0002973, 0.00270592,-0.0002724,-0.0002103, 0.005420,buy
2014-03-05,0,1,0,0,1,0,1,2,2,2,3,0,1,6,5, 0.0133589, 0.01811626, 0.0188997, 0.0185278, 0.018900,buy
2014-03-06,0,1,1,2,0,0,2,1,3,4,4,3,1,6,4, 0.0345439, 0.01651716, 0.0223975, 0.0160656, 0.014164,buy
2014-03-07,0,0,2,3,0,1,1,0,1,3,1,0,1,4,4,-0.0034065,-0.00396289,-0.0070593,-0.0074645, 0.004611,sell
2014-03-08,0,1,2,1,0,1,1,0,2,3,0,1,1,7,3,-0.0218824,-0.01349835,-0.0223210,-0.0136273,-0.016257,sell
2014-03-09,0,3,1,0,0,1,1,0,1,0,1,1,0,7,4, 0.0097329, 0.00934905, 0.0123352, 0.0122660, 0.008086,buy
2014-03-10,1,0,2,0,1,1,1,0,0,2,0,0,2,7,0, 0.0019575, 0.00200576,-0.0062269, 0.0130139, 0.003883,buy
2014-03-11,0,2,1,1,1,1,1,0,2,0,4,1,2,8,3,-0.0002264, 0.00402672, 0.0222319, 0.0134075, 0.009966,buy
2014-03-12,0,1,2,1,0,2,1,0,2,3,4,0,1,7,3, 0.0122947,-0.01311225, 0.0100955, 0.0115232,-0.022345,buy
2014-03-13,0,1,1,2,1,2,2,0,0,3,1,2,5,8,0, 0.0191171, 0.01407601, 0.0021073, 0.0083770, 0.008325,buy
2014-03-14,0,2,2,2,1,1,3,2,0,5,3,2,4,8,3, 0.0085003, 0.00372800, 0.0329146, 0.0122439, 0.027656,buy
2014-03-15,0,3,1,1,0,1,4,1,0,3,5,0,5,7,5,-0.0011480,-0.00127439, 0.0019347,-0.0003839,-0.001148,sell
2014-03-16,0,2,1,2,1,3,3,0,0,1,4,1,4,9,8,-0.0102388,-0.01002920,-0.0082057,-0.0098806,-0.006978,sell
2014-03-17,0,2,0,2,1,3,2,0,2,4,1,1,10,9,4, 0.0149920, 0.01864877, 0.0129549, 0.0028890, 0.006598,buy
2014-03-18,1,1,1,1,0,2,2,0,2,4,2,0,10,7,1, 0.0084128, 0.03279603, 0.0053853, 0.0108752, 0.020247,buy
2014-03-19,2,2,0,2,0,2,2,0,0,1,2,1,7,8,3, 0.0080194, 0.00231902, 0.0074346, 0.0099367, 0.006267,buy
2014-03-20,0,1,1,1,0,1,1,1,0,2,0,0,5,4,0, 0.0248696, 0.01224709, 0.0155898, 0.0250800, 0.020801,buy
2014-03-21,0,1,1,1,0,3,2,0,1,1,3,3,7,5,3, 0.0017364, 0.01864307,-0.0044119, 0.0017364, 0.015096,buy
2014-03-22,0,0,0,1,0,2,3,0,1,1,4,3,6,4,4, 0.0106752, 0.02165644, 0.0112530,-0.0134279, 0.018641,buy
2014-03-23,0,0,1,0,0,1,1,2,1,0,2,0,3,7,2,-0.0013054, 0.00293541,-0.0017586, 0.0046342,-0.001314,buy
2014-03-24,1,1,1,0,1,0,1,1,1,3,0,2,2,7,0, 0.0155284, 0.02187986, 0.0198476, 0.0292022, 0.021162,buy
2014-03-25,1,1,2,0,0,0,2,0,2,1,3,4,2,4,3,-0.0253746,-0.00757289,-0.0229274,-0.0097376,-0.017930,sell
2014-03-26,0,1,2,1,0,2,1,2,0,2,0,3,5,6,0, 0.0091932, 0.02091355, 0.0112506, 0.0143341, 0.022641,buy
2014-03-27,0,4,2,0,0,1,3,1,0,1,2,0,9,8,1,-0.0393785,-0.03024934,-0.0432470,-0.0477609,-0.034000,sell
2014-03-28,1,4,3,0,0,1,2,2,0,2,1,2,8,7,1,-0.0332205,-0.03141240,-0.0351459,-0.0332205,-0.032606,sell
2014-03-29,1,1,2,2,0,0,1,2,0,0,2,2,4,4,1, 0.0100672,-0.00159685, 0.0136420, 0.0025955,-0.017681,sell
2014-03-30,1,2,1,1,0,0,1,1,2,3,1,0,5,6,2,-0.0019567, 0.00204275,-0.0000624,-0.0003330, 0.006439,buy
2014-03-31,1,2,1,1,2,1,1,0,2,3,4,3,3,6,3,-0.0000601,-0.00012027, 0.0086666,-0.0008202, 0.005104,sell
2014-04-01,0,1,1,1,1,1,3,1,0,2,1,4,4,7,3, 0.0155271, 0.01045365, 0.0151166, 0.0144752, 0.021960,buy
2014-04-02,0,2,1,3,0,1,2,2,0,2,2,2,5,7,2, 0.0132442,-0.00172975, 0.0308051, 0.0140454, 0.019363,buy
2014-04-03,0,1,3,4,0,0,4,1,0,4,2,2,4,8,3, 0.0202216, 0.00974226, 0.0337099, 0.0248453, 0.022096,buy
2014-04-04,0,2,3,2,0,1,2,1,0,3,1,0,5,6,2,-0.0000549, 0.00126739, 0.0133096,-0.0145162,-0.007845,sell
2014-04-05,0,2,1,1,0,0,2,0,1,0,1,3,4,4,2, 0.0166420, 0.01094683, 0.0091354, 0.0121326, 0.011689,buy
2014-04-06,1,0,0,1,1,0,2,0,0,2,0,0,6,4,1,-0.0000130,-0.01799877,-0.0230472,-0.0010164,-0.011043,sell
2014-04-07,1,0,1,0,1,0,2,0,3,2,3,0,6,7,3, 0.0168179, 0.01097845,-0.0014588, 0.0126037, 0.017780,buy
2014-04-08,0,1,1,0,0,0,1,0,1,0,0,1,0,4,3, 0.0107221, 0.00873420, 0.0107935,-0.0010080, 0.008524,buy
2014-04-09,0,1,2,1,0,1,1,1,0,3,2,0,1,5,0, 0.0077129, 0.00728788, 0.0065956,-0.0055970, 0.001373,buy
2014-04-10,0,1,3,0,0,0,3,2,0,4,6,0,0,5,2, 0.0088217, 0.01042541, 0.0096117, 0.0038698, 0.011250,buy
2014-04-11,0,1,4,1,0,0,3,1,0,2,4,1,1,4,4,-0.0267739,-0.02685364,-0.0274498,-0.0150613,-0.013042,sell
2014-04-12,0,1,1,1,0,2,1,1,0,2,3,0,1,5,3, 0.0038921,-0.01904460,-0.0100449,-0.0018789,-0.004592,sell
2014-04-13,0,0,1,1,1,1,1,0,2,3,0,2,3,5,3,-0.0025616,-0.00167496, 0.0013642,-0.0015500, 0.001364,sell
2014-04-14,2,0,1,0,2,0,1,0,4,6,4,2,6,4,2,-0.0018605, 0.00133099, 0.0155048, 0.0044788, 0.005250,buy
2014-04-15,1,1,1,0,2,0,1,1,2,4,2,0,5,6,2, 0.0092868, 0.01370696, 0.0130919,-0.0048071,-0.005221,buy
2014-04-16,0,2,0,1,1,1,1,2,2,5,5,1,7,4,0,-0.0146538,-0.01579284,-0.0018201,-0.0057237,-0.015989,sell
2014-04-17,0,1,1,3,2,2,3,1,0,1,10,1,6,5,5,-0.0047338,-0.02898609,-0.0060594,-0.0158531,-0.016244,sell
2014-04-18,0,1,2,2,2,1,4,2,0,2,9,0,9,4,6,-0.0138795,-0.01432598,-0.0177499,-0.0128174,-0.021404,sell
2014-04-19,0,3,1,2,1,1,1,3,0,2,3,1,5,5,4,-0.0223539,-0.01375131,-0.0111037,-0.0118170,-0.013751,sell
2014-04-20,1,2,0,1,2,0,1,1,1,3,4,0,4,5,2, 0.0242402, 0.02330573, 0.0158508, 0.0101883, 0.032585,buy
2014-04-21,1,1,0,1,2,0,1,1,3,3,4,3,4,4,5, 0.0031931,-0.00374091, 0.0111421,-0.0089732,-0.007708,sell
2014-04-22,1,1,0,2,0,1,1,0,2,1,1,3,3,9,1, 0.0092001,-0.01606804,-0.0051269,-0.0172261, 0.022474,sell
2014-04-23,1,2,0,2,0,1,1,0,0,1,1,0,3,6,2,-0.0022196,-0.01649389,-0.0071262, 0.0001671,-0.005130,sell
2014-04-24,1,0,3,1,0,0,2,2,0,0,0,2,4,8,1, 0.0167051, 0.01158024, 0.0563985, 0.0033806,-0.011622,buy
2014-04-25,1,1,0,3,0,0,3,1,0,1,1,4,2,10,2,-0.0037079,-0.00731184,-0.0009817,-0.0057980,-0.005939,sell
2014-04-26,1,0,0,1,0,2,1,0,0,0,0,3,0,9,1,-0.0087562,-0.00067496,-0.0087539,-0.0018604,-0.007868,sell
2014-04-27,1,0,0,2,2,2,1,0,2,3,3,3,3,9,3, 0.0152242, 0.01953878, 0.0368442, 0.0318514, 0.013814,buy
2014-04-28,2,1,0,1,1,0,1,1,0,2,1,0,1,8,2, 0.0127325, 0.00160082, 0.0090930, 0.0101288, 0.009932,buy
2014-04-29,3,2,0,3,0,0,1,2,0,4,2,2,2,8,1, 0.0070265, 0.00084997, 0.0044770, 0.0070265, 0.003716,buy
2014-04-30,0,1,2,2,0,0,2,1,0,6,1,0,1,4,1, 0.0059160,-0.00218150,-0.0019908,-0.0037571,-0.002047,sell
2014-05-01,0,2,1,2,0,2,2,1,0,9,1,0,2,7,1,-0.0085635, 0.00097322,-0.0087465,-0.0000908,-0.000380,sell
2014-05-02,0,1,0,2,0,3,2,0,0,3,0,3,1,11,2, 0.0084386,-0.00218779, 0.0052455, 0.0052616, 0.006314,buy
2014-05-03,0,0,0,1,0,0,3,0,1,0,3,4,0,8,1,-0.0011864, 0.00305586, 0.0026845,-0.0073541, 0.002818,sell
2014-05-04,1,0,1,0,1,0,2,1,2,2,3,4,2,6,3, 0.0132666,-0.00177951, 0.0162331, 0.0076128, 0.022233,buy
2014-05-05,0,0,2,0,0,0,1,1,1,0,0,2,0,4,3,-0.0017132,-0.00855499, 0.0018670, 0.0002778,-0.001713,sell
2014-05-06,0,0,2,1,0,1,2,1,1,7,2,0,1,7,0,-0.0047097,-0.00375577,-0.0075454,-0.0005768,-0.004169,sell
2014-05-07,0,0,3,1,0,1,2,1,1,7,4,0,1,3,2,-0.0131713,-0.01140017,-0.0114002,-0.0120327,-0.012833,sell
2014-05-08,0,0,3,0,1,1,4,0,1,8,9,3,0,0,4, 0.0339227, 0.02289720, 0.0353336, 0.0413696, 0.041370,buy
2014-05-09,0,2,1,0,1,2,1,1,0,6,5,0,1,1,3,-0.0179620,-0.02922724,-0.0303704,-0.0144977,-0.029534,sell
2014-05-10,0,1,2,0,1,0,0,0,0,0,2,0,0,1,0, 0.0233486,-0.00322020, 0.0222004, 0.0231465, 0.017466,buy
2014-05-11,2,2,1,0,1,0,0,0,2,3,5,1,3,0,2, 0.0211658, 0.03054150, 0.0107151, 0.0271582, 0.028054,buy
2014-05-12,1,1,1,1,1,0,0,0,3,3,3,0,6,1,2,-0.0200419,-0.00419734, 0.0036609,-0.0005902, 0.002442,sell
2014-05-13,0,1,0,2,1,1,0,1,1,0,6,1,6,0,0,-0.0155287,-0.02629778,-0.0217165,-0.0247609,-0.002945,sell
2014-05-14,0,2,0,2,3,1,2,1,1,1,7,1,10,2,5, 0.0163742, 0.02054115, 0.0191166, 0.0151707, 0.025737,buy
2014-05-15,0,1,1,1,2,1,3,1,2,6,6,0,8,2,7, 0.0033386,-0.03485928,-0.0328824,-0.0139783,-0.032882,sell
2014-05-16,0,1,0,3,2,2,0,2,2,7,2,2,7,1,5,-0.0198323,-0.01790904, 0.0007922, 0.0022046, 0.000025,sell
2014-05-17,0,1,0,1,1,1,0,0,3,6,3,0,3,1,3,-0.0192793,-0.01001152,-0.0106169,-0.0173877,-0.010617,sell
2014-05-18,1,1,1,1,2,1,0,0,3,8,3,1,2,0,6, 0.0199908, 0.02068485, 0.0189260,-0.0228245,-0.019882,sell
2014-05-19,0,3,1,0,1,1,0,0,1,6,1,0,0,1,3,-0.0079688,-0.00770626,-0.0065943,-0.0077063,-0.007706,sell
2014-05-20,0,3,2,1,1,2,0,0,1,7,1,1,3,0,3,-0.0448033,-0.04455158,-0.0430752,-0.0448033,-0.043971,sell
2014-05-21,0,1,3,1,1,0,1,0,2,3,1,1,4,3,2, 0.0049033, 0.01752886, 0.0192976, 0.0219611, 0.021709,buy
2014-05-22,0,1,0,2,0,0,0,1,0,1,1,0,2,0,1,-0.0056099,-0.00751173,-0.0096602,-0.0142971, 0.014123,sell
2014-05-23,0,1,0,0,0,0,0,1,1,1,0,3,0,2,0, 0.0317592,-0.01872818, 0.0495625, 0.0370922, 0.039262,buy
2014-05-24,0,0,0,0,2,0,1,1,2,3,2,0,3,6,2,-0.0106409,-0.00911664,-0.0084973,-0.0060695,-0.006128,sell
2014-05-25,0,0,0,0,1,0,1,1,1,3,0,2,0,4,2,-0.0154847, 0.00459395,-0.0126005,-0.0045041, 0.002640,sell
2014-05-26,0,1,0,2,0,1,1,0,0,0,1,4,1,3,1,-0.0074852,-0.00848200,-0.0080957, 0.0099661,-0.007485,sell
2014-05-27,0,1,2,1,0,1,1,1,0,2,0,7,1,0,1,-0.0089369,-0.00494615,-0.0122629,-0.0160448,-0.010801,sell
2014-05-28,1,1,2,0,0,1,1,0,0,4,1,3,0,2,0, 0.0136055, 0.01358688, 0.0081410, 0.0091582, 0.008141,buy
2014-05-29,1,2,0,1,0,1,0,0,0,3,1,0,1,2,1,-0.0064936,-0.00322488,-0.0208672,-0.0064936,-0.019339,sell
2014-05-30,1,0,0,0,0,1,0,0,0,3,0,2,0,0,0, 0.0116295, 0.00424608, 0.0133491, 0.0138031, 0.015601,buy
2014-05-31,2,0,0,0,1,1,0,0,2,2,3,2,2,3,3,-0.0078110,-0.00967610,-0.0090425,-0.0109499,-0.009291,sell
2014-06-01,1,0,0,0,0,0,1,0,1,2,0,0,0,4,3,-0.0106636,-0.01381177,-0.0067468,-0.0095181,-0.014753,sell
2014-06-02,0,0,0,1,0,1,1,2,0,0,2,3,1,6,0,-0.0234107,-0.02274695,-0.0119174,-0.0203209,-0.012543,sell
2014-06-03,0,0,0,1,0,1,2,3,0,3,6,4,1,2,2,-0.0016808, 0.01541057, 0.0042580,-0.0117747, 0.001041,sell
2014-06-04,0,0,1,1,0,1,3,1,0,7,5,2,0,0,4, 0.0073402, 0.00633334, 0.0063333, 0.0086929, 0.009155,buy
2014-06-05,0,1,0,1,0,2,1,1,1,4,4,2,1,3,3, 0.0198595, 0.02426405, 0.0268107, 0.0300579, 0.018231,buy
2014-06-06,0,1,0,1,0,1,0,1,1,2,1,0,1,3,3,-0.0183855,-0.01930203,-0.0109071,-0.0113515,-0.015849,sell
2014-06-07,1,1,0,1,0,0,0,0,2,0,3,3,4,0,0,-0.0260952,-0.03367894, 0.0044330,-0.0241271,-0.023768,sell
2014-06-08,2,2,0,1,0,0,0,0,2,3,3,0,4,1,2, 0.0393902, 0.01753350, 0.0393902, 0.0172276, 0.035379,buy
2014-06-09,0,2,1,1,0,0,0,0,1,3,1,1,1,0,0, 0.0134706,-0.00456702,-0.0044824,-0.0059259,-0.003199,sell
2014-06-10,0,2,1,3,0,2,0,1,0,1,4,0,3,1,4,-0.0051810,-0.00361164,-0.0036116,-0.0012772,-0.003612,sell
2014-06-11,0,2,0,3,0,0,3,0,0,1,4,1,5,1,5, 0.0187148, 0.01871482, 0.0173683, 0.0060912, 0.019988,buy
2014-06-12,0,0,1,2,1,1,1,2,0,0,2,1,3,2,7,-0.0200421,-0.02237494,-0.0202175,-0.0209854,-0.019531,sell
2014-06-13,0,0,0,2,2,0,0,1,0,1,0,2,0,2,3,-0.0060877, 0.01076258,-0.0046804,-0.0057513, 0.018275,buy
2014-06-14,1,0,0,1,1,0,0,0,2,0,3,2,2,0,4, 0.0062755, 0.00354524, 0.0118085, 0.0047636, 0.005069,buy
2014-06-15,0,0,0,3,1,0,0,1,1,4,0,1,0,1,4,-0.0031659, 0.00092998, 0.0033167, 0.0053043,-0.001358,sell
2014-06-16,0,2,2,0,0,1,0,1,0,2,1,0,3,0,1,-0.0032956,-0.00588473,-0.0047994,-0.0049266,-0.005919,sell
2014-06-17,1,3,2,1,0,0,1,1,0,3,0,1,4,3,1,-0.0107917,-0.01476697,-0.0086622,-0.0140610,-0.012241,sell
2014-06-18,1,0,2,2,0,0,0,2,0,2,1,0,2,2,1, 0.0086687, 0.01400501, 0.0266347, 0.0184784, 0.004678,buy
2014-06-19,1,1,1,1,0,1,0,1,2,3,0,3,0,8,1, 0.0028000,-0.00832855, 0.0082737, 0.0110617, 0.008274,buy
2014-06-20,1,0,2,0,1,1,0,1,3,2,2,3,3,8,0,-0.0119054,-0.01581425,-0.0017453,-0.0055658,-0.010231,sell
2014-06-21,1,0,2,0,2,2,0,3,2,8,2,2,3,7,2,-0.0325724,-0.03758004,-0.0377936,-0.0339827,-0.034990,sell
2014-06-22,1,1,2,0,0,2,1,2,0,3,0,6,1,7,0, 0.0008336, 0.01583499,-0.0008087, 0.0012305, 0.014834,buy
2014-06-23,0,1,2,2,0,3,2,1,0,5,1,7,1,7,1, 0.0171009, 0.00345925, 0.0155817, 0.0137750, 0.010699,buy
2014-06-24,0,0,5,0,0,4,0,1,0,5,0,3,0,6,0, 0.0103626, 0.03178547,-0.0067713, 0.0235079, 0.021413,buy
2014-06-25,0,2,3,1,0,2,1,0,0,7,1,0,1,3,1,-0.0220370,-0.01526640,-0.0167616,-0.0147587,-0.016762,sell
2014-06-26,1,2,2,0,0,3,0,0,0,6,1,2,0,3,1,-0.0133177,-0.02469806,-0.0296183,-0.0128179,-0.017384,sell
2014-06-27,1,0,2,0,1,2,0,0,0,3,0,0,2,5,0,-0.0047734,-0.00515891,-0.0038042,-0.0045287,-0.005463,sell
2014-06-28,1,0,1,0,1,3,0,0,2,5,3,3,2,3,3, 0.0152135, 0.02904672, 0.0183426, 0.0192267, 0.018343,buy
2014-06-29,1,0,1,0,0,4,1,0,0,5,0,7,0,6,0,-0.0107887,-0.01578891,-0.0386548,-0.0184968,-0.014591,sell
2014-06-30,0,0,1,1,0,3,2,2,0,7,2,4,1,6,2, 0.0001292,-0.00264101,-0.0016747, 0.0016226,-0.001997,sell
2014-07-01,0,0,1,1,0,3,3,3,0,10,6,2,1,7,2,-0.0079496,-0.00560827,-0.0079544, 0.0063690,-0.003820,sell
2014-07-02,0,1,0,1,0,2,4,1,0,11,4,0,2,5,4,-0.0060911,-0.00870269,-0.0045042, 0.0105725,-0.009156,sell
2014-07-03,0,1,0,1,0,4,2,2,1,13,3,3,2,5,3,-0.0038533, 0.01000657, 0.0108435, 0.0092437, 0.011295,buy
2014-07-04,0,0,0,1,0,2,1,1,1,9,0,3,1,3,0,-0.0137119,-0.01073454,-0.0102767, 0.0036327,-0.008847,sell
2014-07-05,2,0,0,1,0,2,1,0,2,7,2,0,4,6,2,-0.0077228,-0.01332607,-0.0132048,-0.0062712,-0.012601,sell
2014-07-06,2,1,0,1,0,2,1,0,1,10,2,1,1,3,2,-0.0032733,-0.00869045,-0.0027141,-0.0062970, 0.002869,sell
2014-07-07,0,1,1,0,0,2,0,1,0,3,0,0,2,4,0, 0.0205581, 0.01220527, 0.0213995, 0.0205581, 0.020558,buy
2014-07-08,0,2,0,1,0,4,1,0,0,4,3,1,4,4,3, 0.0106699,-0.00540241,-0.0027276,-0.0033425,-0.003210,sell
2014-07-09,0,2,2,1,0,3,3,0,0,4,5,1,7,3,4, 0.0090963, 0.00491931, 0.0056278, 0.0062807, 0.009780,buy
2014-07-10,0,2,1,2,1,3,0,2,0,4,3,2,3,4,3, 0.0194382, 0.00089768, 0.0252977, 0.0136024, 0.000647,buy
2014-07-11,1,2,0,1,1,2,0,0,0,4,1,2,2,3,1,-0.0012313,-0.01763280, 0.0087535, 0.0105265, 0.009194,buy
2014-07-12,1,2,0,1,2,2,0,0,2,5,4,1,2,5,4, 0.0040723, 0.00462489, 0.0072348, 0.0025515,-0.007471,sell
2014-07-13,0,2,0,1,1,3,0,0,0,5,1,1,3,3,1,-0.0120924,-0.00090022, 0.0130818, 0.0157980, 0.012731,buy
2014-07-14,0,4,1,2,0,3,1,0,0,4,2,0,7,4,2,-0.0092981,-0.00630830, 0.0025163, 0.0025111,-0.009516,sell
2014-07-15,0,3,4,1,0,1,1,1,0,4,1,1,6,0,1,-0.0117748,-0.00984298,-0.0134158,-0.0169023,-0.005627,sell
2014-07-16,0,3,1,2,0,1,0,1,0,3,2,0,2,1,2,-0.0392282,-0.00811582,-0.0121271,-0.0089718,-0.012477,sell
2014-07-17,0,3,0,2,0,1,0,0,2,4,2,3,3,0,2, 0.0101292,-0.00933221,-0.0084986,-0.0074861, 0.012148,buy
2014-07-18,0,0,0,0,2,1,0,0,2,3,2,0,3,3,2,-0.0086889,-0.00376958,-0.0125377,-0.0147130,-0.013388,sell
2014-07-19,0,0,0,0,3,1,0,1,2,6,2,2,2,3,2,-0.0207335, 0.00010026,-0.0012678, 0.0010091,-0.006797,sell
2014-07-20,0,1,0,0,1,1,0,1,0,3,0,2,3,0,0, 0.0320695, 0.03029790, 0.0391124, 0.0360432, 0.037717,buy
2014-07-21,0,0,1,2,1,1,1,2,0,5,1,4,2,2,1,-0.0212988,-0.02206971,-0.0164271,-0.0243301,-0.018069,sell
2014-07-22,0,0,2,1,1,2,2,1,0,9,0,3,3,4,0,-0.0081709,-0.00897307,-0.0076806, 0.0003175,-0.008168,sell
