Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-23,1,1,0,0,0,0,1,0,0,0,0,0.3,0,1.37,2.6,0,0,0, 0.00190814, 0.0015447, 0.00145851, 0.00364066, 0.00158713,buy
2013-02-24,1,1,0,0,0,0,1,0,0,0,0,0.7,0,1.36,0.88,0,0,0, 0.00141668, 0.0005324, 0.00166800,-0.00438190, 0.00166800,buy
2013-02-25,2,1,0,0,0,0,1,0,0,0,0,1.89,0.18,1.2,0.29,0,0,0,-0.00096049,-0.0003679, 0.00368761, 0.00043462,-0.00020062,sell
2013-02-26,2,1,0,0,0,0,0,0,0,0,0,3,0.53,0.93,0,0,0,0,-0.00280743,-0.0016821, 0.00134354,-0.00168210,-0.00393801,sell
2013-02-27,2,1,0,0,0,0,0,0,0,0,0,1.46,1.55,0.63,0,0,0,0, 0.00325126, 0.0031865, 0.00316606, 0.00350160,-0.00367033,buy
2013-02-28,2,1,0,0,0,0,0,0,0,0,0,0.41,2.95,0.38,0,0,0,0, 0.00407730, 0.0043557, 0.00299191, 0.00461506, 0.00150953,buy
2013-03-01,2,0,0,0,0,1,0,0,1,0,0,0.11,1.89,0,0,0,0.45,0.21,-0.00026250,-0.0014062,-0.00193706,-0.00015546,-0.00197648,sell
2013-03-02,2,0,0,0,0,1,0,0,2,0.14,0.57,0,0.64,0,0,0,1.3,0.59,-0.00057115,-0.0020336,-0.00193024,-0.00178977,-0.00251286,sell
2013-03-03,2,0,0,0,0,1,0,0,2,0.39,1.59,0,0.22,0,0,0,2.97,1.76, 0.00095164, 0.0008894,-0.00184811,-0.00055206,-0.00025283,buy
2013-03-04,2,2,0,0,0,1,0,2,2,1.21,2.97,0,0,0,0.62,0.63,2.3,2.97, 0.00766446, 0.0063659, 0.00655165, 0.00832364, 0.00262581,buy
2013-03-05,2,2,0,0,0,1,0,2,2,3.18,1.94,0,0,0,1.71,1.71,0.79,1.62, 0.00212844, 0.0056961, 0.00626154, 0.00634761,-0.00095580,buy
2013-03-06,2,2,0,0,0,1,0,2,2,3.27,0.7,0,0,0,4.72,4.71,0.27,0.53, 0.00418947, 0.0050704, 0.00426824, 0.00428321, 0.00301880,buy
2013-03-07,2,2,0,0,0,0,0,2,3,2.45,0.69,0,0,0,5.97,5.94,0,0.28,-0.00042266, 0.0012392,-0.00065471, 0.00097353, 0.00097353,buy
2013-03-08,2,2,0,0,0,1,0,2,2,3.28,1.09,0,0,0,2.81,2.8,0.36,0.68, 0.00524814, 0.0049883, 0.00658250, 0.00553704, 0.00155247,buy
2013-03-09,2,2,0,0,0,1,0,2,2,2.51,2.56,0,0,0,1.1,1.12,0.81,1.68, 0.00403706, 0.0070233, 0.00762919, 0.00700857,-0.00010257,buy
2013-03-10,1,1,0,0,0,1,0,1,2,1.06,2.97,0,0,0,0.34,0.37,1.68,2.95, 0.00343412, 0.0037854, 0.00395282, 0.00392978, 0.00339586,buy
2013-03-11,2,1,0,0,0,1,0,0,2,0.51,1.55,0,0.09,0.3,0,0,2.97,2.1,-0.00141230,-0.0004225,-0.00194596,-0.00154369,-0.00111767,sell
2013-03-12,2,1,0,0,0,1,0,0,2,0.26,0.77,0,0.16,0.97,0,0,2.74,0.87,-0.00009870,-0.0000987, 0.00052138,-0.00085932,-0.00049820,buy
2013-03-13,2,1,0,0,0,1,0,0,2,0.15,0.42,0,0.24,2.95,0,0,1.58,0.36, 0.00108351, 0.0012763, 0.00137385, 0.00109251, 0.00023950,buy
2013-03-14,2,1,0,0,0,1,0,0,1,0.1,0.25,0,0.34,2.77,0,0,0.99,0, 0.00425647, 0.0039969, 0.00426257, 0.00425899, 0.00355061,buy
2013-03-15,1,1,0,0,0,2,0,0,0,0,0,0.22,0.45,0.88,0,0,0.7,0, 0.00730974, 0.0022621, 0.01237490, 0.00676472, 0.00685526,buy
2013-03-16,1,1,1,0,0,2,0,0,0,0,0,0.49,0.52,0.28,0,0.35,0.53,0, 0.00085811, 0.0021182, 0.01559998, 0.00244662, 0.00873369,buy
2013-03-17,1,0,1,0,0,2,0,0,0,0,0,1.02,0.56,0,0,1.13,0.45,0,-0.00347693,-0.0027431, 0.00172459,-0.00425958, 0.00210363,buy
2013-03-18,1,0,1,0,0,2,0,0,0,0,0,1.9,0.56,0,0,2.95,0.42,0,-0.00261037,-0.0026104,-0.00159853,-0.00276110,-0.00097109,sell
2013-03-19,1,0,1,0,0,2,0,0,0,0,0,2.97,0.54,0,0,2.42,0.45,0,-0.00041012,-0.0004101,-0.00089756,-0.00026907,-0.00295486,sell
2013-03-20,1,0,1,0,0,2,0,0,0,0,0,2.65,0.48,0,0,0.77,0.54,0, 0.00214762, 0.0021476, 0.00261624, 0.00227018, 0.00078629,buy
2013-03-21,1,0,1,0,0,2,0,0,0,0,0,1.67,0.4,0,0,0.24,0.7,0,-0.00336871,-0.0017260, 0.00182402,-0.00327501,-0.00146563,sell
2013-03-22,2,0,0,0,0,3,0,0,0,0.09,0,1.14,0.53,0,0,0,0.95,0, 0.00045591, 0.0022714, 0.00393936, 0.00306136, 0.00585791,buy
2013-03-23,2,0,1,0,0,3,0,0,0,0.13,0,0.83,0.89,0.51,0,0,1.41,0,-0.00186547,-0.0001428, 0.00350150,-0.00039883, 0.00392714,buy
2013-03-24,2,1,1,0,0,3,0,0,1,0.2,0.24,0.65,2.11,1.62,0,0.28,2.2,0, 0.00072013, 0.0008966, 0.00126733, 0.00078775, 0.00220355,buy
2013-03-25,3,1,1,0,0,3,0,1,1,0.33,0.37,0.55,3.04,3,0.22,0.52,3.1,0,-0.00198636,-0.0009031,-0.00072811,-0.00072811,-0.00151342,sell
2013-03-26,2,1,1,0,0,3,0,1,1,0.59,0.61,0.49,1.48,1.67,0.4,1.03,2.72,0,-0.00064031, 0.0000520,-0.00017076, 0.00005198, 0.00009174,sell
2013-03-27,2,1,1,0,0,3,0,1,1,1.11,1.04,0.46,0.5,0.53,0.78,2.12,2.37,0, 0.00050920, 0.0005092,-0.00093528, 0.00050920, 0.00281049,buy
2013-03-28,2,1,0,1,0,3,0,2,1,2.45,2.1,0.47,0,0,1.61,3.54,3.71,0, 0.00248797, 0.0040539, 0.00409313, 0.00405390, 0.00568118,buy
2013-03-29,3,1,0,1,0,3,0,2,2,3.77,3.61,0.61,0,0,3.57,3.73,3.25,0, 0.00366480, 0.0046712, 0.00470860, 0.00425299, 0.00377995,buy
2013-03-30,3,1,0,1,0,2,0,2,2,4.16,4.06,0.74,0,0,4.31,3.77,0.99,0, 0.00382781, 0.0037056, 0.00376281, 0.00397454, 0.00342757,buy
2013-03-31,3,1,0,1,0,2,0,2,2,3.87,4.22,0.93,0,0,4.08,1.81,0.35,0, 0.00230706, 0.0020095, 0.00233164, 0.00180608, 0.00084931,buy
2013-04-01,3,0,0,1,0,2,0,2,2,1.76,2.69,1.23,0,0,2.06,0.46,0.12,0, 0.00002793, 0.0003874, 0.00071816, 0.00018925, 0.00030860,buy
2013-04-02,2,0,0,0,0,2,0,1,2,0.64,1.07,1.68,0,0,0.53,0,0,0, 0.00041606, 0.0004095, 0.00041606,-0.00010672, 0.00041606,buy
2013-04-03,1,1,0,1,0,1,0,1,0,0,0.31,2.34,0,0.82,0,0,0,0,-0.00517989,-0.0054376,-0.00318811,-0.00504771,-0.00674310,sell
2013-04-04,1,1,0,1,0,1,1,0,0,0,0,3.41,0.43,2.44,0,0,0,0,-0.00314332,-0.0044034,-0.00229394,-0.00275546,-0.00367891,sell
2013-04-05,1,1,0,1,0,1,1,0,0,0,0,4.73,1.27,5.55,0,0,0,0,-0.00514384,-0.0023010,-0.00478297,-0.00499088,-0.00510767,sell
2013-04-06,1,1,0,1,0,1,1,0,0,0,0,5.4,2.97,4.74,0,0,0,0,-0.00598276,-0.0029955,-0.00621347,-0.00547534,-0.00617719,sell
2013-04-07,1,1,0,1,0,1,1,0,1,0,0,4.8,2.28,1.6,0,0,0,0.36,-0.00070451,-0.0000131,-0.00075927,-0.00204625,-0.00086347,sell
2013-04-08,1,0,1,1,0,1,1,1,1,0,0,3.31,0.77,0.33,0,0.62,0,1.27,-0.00380895,-0.0006827,-0.00033293,-0.00068275, 0.00348132,buy
2013-04-09,1,0,1,0,0,1,1,1,1,0,0,2.12,0.26,0,0,2.14,0,2.98, 0.00753642, 0.0065499, 0.00877181, 0.00697556, 0.00763721,buy
2013-04-10,1,0,1,0,0,1,1,1,1,0.38,0,1.34,0,0,0,2.92,0,5.16, 0.00813532, 0.0055192, 0.00913771, 0.00745194, 0.00813532,buy
2013-04-11,1,0,1,0,0,1,2,1,1,1.11,0.22,0.85,0,0,0,1.13,0,4.73, 0.00691710, 0.0052152, 0.00626427, 0.00658693, 0.00691165,buy
2013-04-12,1,0,1,0,0,0,2,1,1,2.95,0.58,0.39,0,0,0,0.31,0,2.52,-0.00042863, 0.0010363,-0.00040484,-0.00042863, 0.00058608,sell
2013-04-13,1,0,0,0,0,0,2,1,1,2.72,1.47,0.25,0,0,0,0,0,1.09, 0.00266405, 0.0063728, 0.00279456, 0.00235708, 0.00295907,buy
2013-04-14,1,0,1,0,0,0,2,1,0,0.94,2.97,0.16,0,0.58,0,0,0,0.37,-0.00300241,-0.0036294,-0.00201629,-0.00245513,-0.00855582,sell
2013-04-15,1,0,1,0,0,1,2,0,0,0.33,2.3,0.11,0.55,2.32,0,0,0,0,-0.00655132,-0.0059221,-0.00789969,-0.00075097,-0.00655132,sell
2013-04-16,0,0,1,0,0,1,1,1,0,0,0.9,0,2.39,2.95,0,0,0,0,-0.00452773,-0.0012939,-0.00437800,-0.00786524,-0.00452773,sell
2013-04-17,1,0,1,0,0,1,1,1,0,0,0.36,0,3.82,0.88,0,0,0.1,0,-0.00501285,-0.0054055,-0.00484447,-0.00627413,-0.00502260,sell
2013-04-18,1,0,1,1,0,1,0,1,0,0,0,0,3.49,0.21,0,0.79,0.41,0,-0.00456439,-0.0045790,-0.00534834,-0.00467838,-0.00429595,sell
2013-04-19,1,0,0,1,1,1,0,1,1,0,0,0,3.23,0,0.31,3.14,1.64,0, 0.00332805, 0.0026487, 0.00207404, 0.00264866, 0.00264866,buy
2013-04-20,1,0,0,1,1,2,0,1,1,0.64,0,0,1.18,0,1.36,2.97,3.2,0, 0.00217948, 0.0022688, 0.00194132, 0.00217948, 0.00168874,buy
2013-04-21,1,0,0,1,1,2,0,1,1,2.7,0,0,0.4,0,2.97,2.47,1.97,0, 0.00604824, 0.0062562, 0.00537032, 0.00635819, 0.00607007,buy
2013-04-22,1,1,0,0,1,2,0,1,1,2.95,0.6,0,0,0,1.87,2.97,2.36,0, 0.00387198, 0.0022605, 0.00472110, 0.00251981, 0.00511588,buy
2013-04-23,0,1,0,1,1,2,0,2,1,1.29,2.32,0,0,0.58,1.7,1.36,2.95,0, 0.00941011, 0.0053146, 0.00615486, 0.00500216, 0.00751486,buy
2013-04-24,0,1,0,1,1,1,1,2,0,1.65,2.95,0,0.37,2.92,2.95,0.42,1.47,0, 0.00327098, 0.0030930, 0.00309305, 0.00306629, 0.00456527,buy
2013-04-25,0,1,0,1,1,1,2,2,0,2.95,0.92,0,1.79,2.89,2.04,0.13,0.51,0.43, 0.00355741, 0.0017961, 0.00408189, 0.00433346, 0.00024965,buy
2013-04-26,0,1,0,1,1,1,2,2,0,1.82,0.62,0,2.97,0.75,0.68,0,0,0.92,-0.00297688, 0.0006268,-0.00130774,-0.00098316,-0.00262041,sell
2013-04-27,0,1,0,0,1,1,2,1,0,0.63,1,0,0.96,0.62,0.23,0,0,1.99,-0.00100262,-0.0012197,-0.00100945, 0.00021676,-0.00100945,sell
2013-04-28,0,0,0,0,1,1,2,1,0,0.44,2.49,0,0,1.94,0,0,0,2.97, 0.00391073, 0.0034750, 0.00467734, 0.00403586, 0.00362702,buy
2013-04-29,0,0,0,0,1,1,2,0,0,1.14,2.97,0,0,2.97,0,0,0,2.04, 0.00437460, 0.0012660, 0.00420809, 0.00447550, 0.00075901,buy
2013-04-30,0,0,0,0,1,1,2,0,0,3,1.39,0,0,1.42,0,0,0,0.96, 0.00204032,-0.0021370, 0.00204032, 0.00222248, 0.00165606,buy
2013-05-01,0,0,0,0,1,1,3,1,0,1.38,1.03,0,0,0.45,0,0,0,0.95, 0.00107612, 0.0001308, 0.00154540, 0.00187265, 0.00154540,buy
2013-05-02,0,0,0,0,1,1,3,2,0,0.25,2.52,0,0.34,0.14,0,0,0,2.31, 0.00115248, 0.0057280, 0.00545930, 0.00181128, 0.00531869,buy
2013-05-03,0,0,0,0,1,0,2,2,0,0,2.97,0,1.97,0,0,0.17,0.34,3, 0.00272878, 0.0089685, 0.00903794, 0.00319684, 0.00822974,buy
2013-05-04,0,0,1,0,1,0,2,2,0,0,0.74,0,2.89,0,0.42,1.15,0.98,0.95,-0.00004150, 0.0005300, 0.00105485, 0.00052998, 0.00052998,sell
2013-05-05,1,1,1,0,1,1,1,2,0,0,0,0.24,0.69,0,1.52,2.95,3.39,0.22, 0.00472302, 0.0046055,-0.00017342, 0.00458717, 0.00198082,buy
2013-05-06,1,1,1,0,1,1,1,1,0,0.38,0,0.82,0,0,4.62,1.09,5.97,0, 0.00163697,-0.0002144, 0.00071040, 0.00189526,-0.00032666,buy
2013-05-07,1,1,1,0,2,1,1,1,0,2.42,0,2.77,0,0.09,5.13,0.16,3.44,0, 0.00155586, 0.0006497, 0.00102933, 0.00155586, 0.00241264,buy
2013-05-08,1,1,1,0,1,1,1,1,0,2.95,0,2.92,0,0.6,1.5,0,0.75,0,-0.00088679,-0.0061445,-0.00087783,-0.00088679, 0.00092730,sell
2013-05-09,1,0,1,0,1,1,0,1,0,0.53,0.41,0.89,0,2.95,0.24,0,0,0, 0.00111690, 0.0011169, 0.00223584, 0.00111690,-0.00377056,buy
2013-05-10,1,0,0,0,1,1,1,0,0,0,2.36,0.25,0,1.96,0,0,0,0.61,-0.00107623, 0.0011622, 0.00038617, 0.00102616,-0.00265015,buy
2013-05-11,0,0,0,0,1,1,1,0,1,0,2.92,0,0.38,0.27,0,0,0,2.97, 0.01151107, 0.0057025, 0.00463971, 0.00531298, 0.01191619,buy
2013-05-12,0,0,1,0,0,2,2,0,1,0,0.62,0,1.13,0,0.27,0,0.41,3.07, 0.00292783, 0.0005373, 0.00341415, 0.00149712, 0.00233869,buy
2013-05-13,0,0,1,1,0,1,2,0,1,0,0,0,2.97,0,1.92,0.65,2.79,1.1, 0.00305430, 0.0029728, 0.00155151, 0.00457204, 0.00349605,buy
2013-05-14,0,0,1,1,0,1,1,0,1,0,0,0,2.58,0,2.89,2.04,2.97,1.09, 0.00235128, 0.0038142, 0.00016386, 0.00460390, 0.00467722,buy
2013-05-15,0,0,1,1,0,1,1,0,1,0,0,0,0.88,0,0.61,3,0.45,2.28,-0.00044743,-0.0000189,-0.00045592,-0.00001893,-0.00050723,sell
2013-05-16,0,0,0,2,0,1,0,1,2,0,0,0,0.53,0,0.39,1.32,0.48,3, 0.00276033, 0.0002522, 0.00165758, 0.00173050, 0.00173050,buy
2013-05-17,0,0,0,3,0,1,0,1,1,0,0,0,1.55,0,1.18,0.81,1.38,1.84, 0.00359164, 0.0022515, 0.00359164, 0.00147810, 0.00359164,buy
2013-05-18,0,0,0,2,0,2,0,1,2,0.51,0,0,2.92,0,2.97,2.87,2.95,1.16, 0.00444970, 0.0070635, 0.00466956, 0.00653420, 0.00701583,buy
2013-05-19,0,0,0,3,0,2,0,2,2,1.47,0,0,0.81,0,2.73,2.89,2.5,1.71, 0.00688672, 0.0062219, 0.00732278, 0.00470121, 0.00445251,buy
2013-05-20,0,0,0,4,0,1,0,2,2,3.25,0,0,0,0.4,2.89,0.41,2.86,2.92, 0.00314246, 0.0021880, 0.00537191, 0.00242543, 0.00261084,buy
2013-05-21,0,0,0,3,0,1,0,2,2,3.67,0,0,0,1.25,3.15,0,3.21,1.48, 0.00273581, 0.0018510, 0.00519160, 0.00119819, 0.00185100,buy
2013-05-22,0,0,0,3,0,1,0,1,2,3.63,0,0,0,3.96,0.63,0,0.66,0.34,-0.00766999,-0.0084861,-0.00628466,-0.00870502,-0.00870502,sell
2013-05-23,0,0,0,2,0,0,0,0,2,1.08,0,0,0,5.22,0,0,0,0,-0.00300006,-0.0045015,-0.00445802,-0.00531718,-0.00334829,sell
2013-05-24,2,0,2,2,0,0,0,0,0,0,0.2,0,0,2.01,0,0.65,0,0, 0.00233650, 0.0024483, 0.00331594, 0.00311096, 0.00044101,buy
2013-05-25,2,0,2,2,0,0,0,0,0,0,0.66,0,0,0.45,0,2.85,0,0, 0.00136554, 0.0000877, 0.00248668, 0.00287757,-0.00022298,buy
2013-05-26,2,0,2,0,0,0,0,0,0,0,2.35,0,0,0,0,5.95,0,0, 0.00250502, 0.0014373, 0.00250502, 0.00250502, 0.00233388,buy
2013-05-27,2,0,2,0,0,0,0,0,0,0,4.41,0,0,0,0,3.52,0,0, 0.00728381, 0.0058484, 0.00704506, 0.00146638, 0.00704506,buy
2013-05-28,2,0,1,0,0,1,0,0,0,0,4.13,0.45,0,0,0,0.85,0,0, 0.00733511, 0.0050915, 0.00502225,-0.00148668, 0.00509149,buy
2013-05-29,2,0,2,0,0,1,0,0,0,0,2.83,1.08,0,0.22,0,0.27,0,0, 0.00771449, 0.0011687, 0.00097097,-0.00123926, 0.00097097,buy
2013-05-30,1,0,1,0,0,1,0,0,0,0,1.05,2.51,0,1.02,0,0,0,0, 0.00405392, 0.0035086, 0.00275367, 0.00350856,-0.00238275,buy
2013-05-31,1,0,1,0,0,2,0,0,0,0,0.43,3.18,0,2.95,0,0,0,0,-0.00074368,-0.0011154,-0.00074368, 0.00117432,-0.00215974,sell
2013-06-01,1,1,2,0,0,2,0,0,0,0,0.18,1.89,0.26,2.4,0,0,0,0,-0.00103964,-0.0010396,-0.00020562,-0.00126630,-0.00271754,sell
2013-06-02,0,2,2,0,0,2,0,0,0,0,0,1.27,0.99,2.12,0,0.68,0,0,-0.00346011,-0.0029830,-0.00384024,-0.00382563,-0.00418061,sell
2013-06-03,0,2,1,0,0,2,0,0,0,0,0,1.18,2.95,2.95,0,2.62,0,0,-0.00173868,-0.0023193,-0.00273578,-0.00254355,-0.00253410,sell
2013-06-04,0,2,1,0,1,1,0,0,0,0,0,1.3,2.34,1.65,0.09,2.92,0,0, 0.00167675,-0.0020363, 0.00001932,-0.00134770,-0.00036016,sell
2013-06-05,0,4,1,0,1,1,0,0,0,0,0,2.04,1.23,0.53,0.31,1.33,0,0,-0.00561462,-0.0044152,-0.00643090,-0.00688735,-0.00241866,sell
2013-06-06,0,3,0,0,1,1,0,0,1,0,0,3,1.68,0,1,1.63,0.43,0, 0.00023200,-0.0003786, 0.00025956,-0.00405950,-0.00232939,sell
2013-06-07,0,3,0,0,1,1,0,0,1,0.23,0,2.72,2.95,0,2.97,2.95,1.27,0, 0.00354043, 0.0030288, 0.00354043,-0.00445563,-0.00147727,buy
2013-06-08,0,3,0,0,2,1,0,0,1,0.67,0,1.73,1.71,0,2.83,1.99,2.97,0, 0.00522262, 0.0056337, 0.00570761,-0.00245537,-0.00056574,buy
2013-06-09,0,4,0,0,2,1,0,0,1,1.85,0,1.09,0.58,0.57,1.26,0.65,2.4,0, 0.00017323, 0.0025162, 0.00066892,-0.00372070, 0.00066892,buy
2013-06-10,0,3,0,0,2,1,0,0,2,2.97,0,0.69,0,1.61,1.36,0.21,1.25,0,-0.00055066, 0.0033435,-0.00054955,-0.00582947, 0.00126031,buy
2013-06-11,1,3,0,0,2,1,0,0,2,1.98,0,0.44,0,2.95,3.09,0,1.39,0.09,-0.00285462, 0.0032617,-0.00317120,-0.00498617, 0.00218690,sell
2013-06-12,1,4,0,0,1,1,0,0,1,1.32,0,0.28,0,2.28,2.74,0,2.97,0.15,-0.00242827, 0.0022456,-0.00268538,-0.00273255,-0.00049396,sell
2013-06-13,1,4,0,0,1,0,0,0,1,2.12,0,0,0,1.52,0.91,0,2.84,0.23,-0.00177727, 0.0012033,-0.00204220,-0.00219889,-0.00211825,sell
2013-06-14,1,3,1,0,1,0,0,0,1,3,0,0,0.42,2.51,0.3,0,0.98,0.33, 0.00248959, 0.0024735, 0.00157574, 0.00247352, 0.00251168,buy
2013-06-15,1,2,1,0,1,0,0,0,1,1.59,0,0,0.86,2.97,0.1,0,0.34,0.47, 0.00304545, 0.0030454, 0.00265863, 0.00297337, 0.00289970,buy
2013-06-16,1,2,1,0,0,0,0,0,0,0.54,0,0,1.65,1.29,0,0,0,0.61, 0.00358844, 0.0007692,-0.00028170,-0.00037601, 0.00411233,buy
2013-06-17,2,1,2,0,0,0,0,0,0,0,0,0,3.42,0.41,0,0,0,0.85, 0.00164930,-0.0020788, 0.00284975,-0.00505856,-0.00117274,sell
2013-06-18,2,0,2,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,1.08,-0.00187651,-0.0012367, 0.00291040,-0.00328039,-0.00231197,sell
2013-06-19,2,0,2,0,0,0,0,0,0,0,0,0,4.7,0,0,0,0,1.37,-0.00108795,-0.0017439, 0.00143996,-0.00475082,-0.00378240,sell
2013-06-20,2,0,2,0,0,0,0,0,0,0,0,0,3.37,0,0,0,0,1.82,-0.00848502,-0.0096234, 0.00212284,-0.01191338,-0.00929480,sell
2013-06-21,2,0,2,0,0,0,0,0,0,0,0,0,1.48,0,0,0,0,2.67,-0.00873352,-0.0085377,-0.00403455,-0.00888798,-0.00855586,sell
2013-06-22,2,0,2,0,0,0,0,0,0,0,0,0,0.76,0,0,0,0,3.89,-0.00838610,-0.0070189,-0.00357915,-0.00791875,-0.00831368,sell
2013-06-23,2,0,1,0,0,0,0,0,0,0,0,0,0.38,0,0,0,0,3.35,-0.00592926,-0.0058975,-0.00596288,-0.00361365,-0.00561302,sell
2013-06-24,2,0,2,0,0,0,0,0,0,0.45,0,0,0.3,0,0,0,0,1.95,-0.00624018,-0.0053744,-0.00509821,-0.00252539,-0.00516507,sell
2013-06-25,2,0,2,0,0,1,0,0,0,1.32,0.46,0,0.26,0,0,0,0,1.17,-0.00232186, 0.0009835, 0.00151079, 0.00234660, 0.00151079,buy
2013-06-26,2,0,2,0,0,1,0,0,0,2.97,1.12,0,0.24,0,0,0,0,0.71, 0.00629935, 0.0048747, 0.00447343, 0.00651412, 0.00447343,buy
2013-06-27,2,0,2,0,0,1,0,0,0,2.18,2.67,0,0.25,0,0,0,0,0.42, 0.00369423, 0.0031495, 0.00468609, 0.00589146, 0.00336834,buy
2013-06-28,1,0,2,0,0,2,0,0,0,0.73,2.97,0.23,0.29,0,0,0,0,0.17, 0.00132102, 0.0003892, 0.00088152, 0.00038918,-0.00108535,sell
2013-06-29,1,0,2,1,0,2,1,0,1,0.25,1.36,0.73,0.66,0,0,0.45,0,0.1, 0.00609653, 0.0060330, 0.00656952, 0.00004202, 0.00582952,buy
2013-06-30,0,0,1,1,0,2,1,0,1,0,0.56,1.57,1.39,0,0,1.32,0,0,-0.00021833, 0.0003997, 0.00085972, 0.00099865, 0.00089575,buy
2013-07-01,0,0,1,1,0,2,1,0,1,0,0.23,3.5,3.43,0,0,3,0,0, 0.00194237, 0.0007087, 0.00087167, 0.00631246, 0.00547938,buy
2013-07-02,0,0,1,1,0,1,1,0,1,0,0,3.63,3.82,0,0,2.2,0,0, 0.00091331,-0.0006964,-0.00069639, 0.00474440, 0.00209929,buy
2013-07-03,0,0,1,2,0,1,1,0,1,0,0,2.4,2.28,0,0.28,0.73,0,0, 0.00005104, 0.0009776, 0.00035166, 0.00127980, 0.00099981,buy
2013-07-04,0,0,1,2,0,1,1,0,1,0,0,2.57,2.33,0,0.84,0.25,0,0,-0.00221073,-0.0010702,-0.00107022,-0.00171618, 0.00023184,sell
2013-07-05,0,1,1,1,0,0,1,0,0,0,0,3,3,0,2.53,0,0.33,0, 0.00770762, 0.0077339, 0.00709873, 0.00750255, 0.00750255,buy
2013-07-06,0,1,1,2,0,0,1,0,1,0.34,0,2.53,2.7,0.33,2.97,0,0.98,0, 0.00642475, 0.0059425, 0.00538117, 0.00594247, 0.00631531,buy
2013-07-07,0,1,1,2,0,0,1,0,1,1.03,0,1.58,1.62,1.01,1.14,0,2.84,0, 0.00351979,-0.0012515, 0.00375198, 0.00160027, 0.00118379,buy
2013-07-08,0,1,1,2,0,0,1,0,1,2.95,0,0.98,0.94,2.97,0.38,0,2.97,0,-0.00102329,-0.0029330,-0.00022358, 0.00042154,-0.00117617,sell
2013-07-09,0,1,1,1,0,0,1,0,1,2.79,0,0.61,0.55,2.77,0,0,1.04,0, 0.00353438, 0.0015329, 0.00271157, 0.00270771, 0.00359564,buy
2013-07-10,0,1,1,1,0,0,2,0,1,0.93,0.38,0.38,0.31,0.9,0,0,0.36,0,-0.00298572, 0.0003585,-0.00898621, 0.00035847, 0.00339517,buy
2013-07-11,0,2,0,1,0,0,2,0,1,0.55,0.9,0.24,0,0.51,0,0,0,0, 0.00688731, 0.0056746, 0.00223165, 0.00570282, 0.00679970,buy
2013-07-12,0,2,0,0,0,0,1,0,0,0.39,2.18,0,0,0.35,0,0,0,0, 0.00073932, 0.0034697, 0.00319126, 0.00319126, 0.00319126,buy
2013-07-13,0,2,0,0,0,0,1,0,1,0.62,2.97,0,0,0.54,0,0,0.26,0, 0.00251324, 0.0039026, 0.00375677, 0.00375677, 0.00390261,buy
2013-07-14,0,2,0,0,0,0,1,0,1,0.93,1.67,0,0,0.78,0,0,0.4,0, 0.00628799, 0.0065450, 0.00425383, 0.00654500, 0.00642069,buy
2013-07-15,0,2,1,0,0,0,1,0,1,1.33,0.7,0,0,1.1,0.24,0,0.59,0, 0.00249181, 0.0022937, 0.00222505, 0.00228035, 0.00335879,buy
2013-07-16,0,2,1,0,0,0,1,0,1,1.79,0.29,0,0,1.44,0.7,0,0.81,0, 0.00136236, 0.0024381, 0.00136236, 0.00243815, 0.00202456,buy
2013-07-17,0,2,1,0,1,0,0,0,1,2.26,0,0,0,1.76,2.2,0,1.04,0, 0.00087078, 0.0008708, 0.00016728, 0.00087078, 0.00042473,buy
2013-07-18,0,2,2,0,1,0,0,0,1,2.62,0,0,0,2.01,3.09,0,1.83,0, 0.00076722, 0.0007672, 0.00285660, 0.00082699, 0.00046977,buy
2013-07-19,0,2,2,0,1,0,0,0,1,2.84,0,0,0,2.14,1.5,0,3.12,0,-0.00354248,-0.0035425,-0.00207446,-0.00323711,-0.00441494,sell
2013-07-20,0,2,2,0,1,0,0,0,1,2.87,0,0,0,2.14,0.59,0,4.39,0,-0.00442563,-0.0044256,-0.00495226,-0.00430800,-0.00382156,sell
2013-07-21,0,2,1,0,1,0,0,0,1,2.84,0,0,0,2.08,0.13,0,3.12,0,-0.00362135,-0.0036213,-0.00895926,-0.00289133,-0.00362135,sell
2013-07-22,0,2,1,0,1,0,0,0,1,2.6,0,0,0,1.87,0.12,0,1.9,0, 0.00011034, 0.0001103,-0.00188536, 0.00013172, 0.00011034,sell
2013-07-23,0,2,0,0,2,0,0,0,1,2.18,0,0,0.19,1.54,0.1,0,1.14,0, 0.00052207, 0.0005221, 0.00027017, 0.00005777, 0.00052207,buy
2013-07-24,0,2,0,0,1,0,0,1,1,1.68,0,0,0.56,1.16,0,0.45,0.9,0,-0.00027186, 0.0005022,-0.00095338,-0.00027186, 0.00002163,sell
2013-07-25,0,2,0,0,1,0,0,2,1,1.18,0.3,0,1.65,0.8,0,1.27,0.65,0,-0.00151537, 0.0019146, 0.00134167,-0.00133491, 0.00195760,buy
2013-07-26,0,2,0,0,1,0,0,2,1,0.77,0.73,0,2.97,0.51,0,2.95,0.43,0, 0.00099077, 0.0010769, 0.00142714, 0.00224097, 0.00105908,buy
