Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,MEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,4,0,0,2,0,0,0,2,0,1,1,1,1,0,-0.0054843,-0.0054843,-0.0048194,-0.0054843,-0.0054843,sell
2019-07-15,2,1,2,1,1,0,0,1,3,1,1,1,1,1,0,-0.0058877,-0.0058877,-0.0058877,-0.0065915,-0.0058877,sell
2019-07-16,1,1,0,2,0,1,0,0,3,0,0,0,2,0,1,-0.0022911,-0.0023671,-0.0007349,-0.0031809,-0.0022911,sell
2019-07-17,1,1,0,2,0,0,2,1,3,1,0,1,1,1,0,-0.0013631,-0.0084311,-0.0091239,-0.0084311,-0.0084311,sell
2019-07-18,1,0,1,2,1,1,1,1,1,2,1,0,2,1,1,-0.0023214,-0.0025510,-0.0045198,-0.0043416,-0.0040824,sell
2019-07-19,1,0,2,0,0,2,0,1,2,1,0,1,1,0,1, 0.0071705, 0.0063105, 0.0070118, 0.0076314, 0.0066758,buy
2019-07-20,1,2,2,0,1,1,1,1,2,1,1,2,1,1,1, 0.0114767, 0.0114767, 0.0114767, 0.0096943, 0.0114709,buy
2019-07-21,2,1,1,0,0,1,1,0,1,0,1,1,1,1,1, 0.0034274, 0.0003356, 0.0022955, 0.0024784, 0.0034274,buy
2019-07-22,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0, 0.0029105, 0.0016156,-0.0008691, 0.0015598, 0.0015908,buy
2019-07-23,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,-0.0031812,-0.0046175,-0.0046175,-0.0050126,-0.0046175,sell
2019-07-24,0,0,1,0,0,0,0,2,1,0,0,1,0,0,2,-0.0063804,-0.0065290,-0.0065290,-0.0067541,-0.0071307,sell
2019-07-25,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.0020069,-0.0030529,-0.0030803,-0.0042048,-0.0020776,sell
2019-07-26,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1, 0.0005290, 0.0005290, 0.0005290,-0.0041964, 0.0005290,sell
2019-07-27,1,1,0,1,1,1,3,0,2,1,0,2,1,1,1,-0.0023610,-0.0023610,-0.0026502,-0.0021632,-0.0025200,sell
2019-07-28,1,0,1,0,1,3,1,0,1,0,1,2,1,1,1,-0.0045900,-0.0049442,-0.0049442,-0.0049442,-0.0056894,sell
2019-07-29,1,0,1,0,2,2,1,1,2,1,1,1,0,2,1,-0.0054753,-0.0040059, 0.0003545,-0.0004484,-0.0012207,sell
2019-07-30,1,1,0,1,1,0,1,1,2,1,1,0,1,1,0, 0.0043706, 0.0042484, 0.0036505, 0.0044025, 0.0042484,buy
2019-07-31,3,0,0,0,0,0,0,2,1,2,0,1,0,2,1, 0.0019648, 0.0015196, 0.0019167, 0.0024442, 0.0019167,buy
2019-08-01,2,1,1,0,0,0,0,2,0,3,1,0,1,2,1, 0.0044167, 0.0044167,-0.0012946, 0.0048121, 0.0044167,buy
2019-08-02,2,2,1,0,2,0,0,2,1,3,1,1,1,2,1, 0.0123877, 0.0121400, 0.0110931, 0.0113715, 0.0104642,buy
2019-08-03,3,1,1,0,2,1,0,1,0,2,1,1,1,3,1, 0.0086695, 0.0086695, 0.0087609, 0.0087609, 0.0096321,buy
2019-08-04,0,1,1,1,1,2,2,1,1,1,2,1,0,3,1, 0.0108348, 0.0099274, 0.0108348, 0.0048519, 0.0094718,buy
2019-08-05,0,0,1,1,0,2,2,1,1,1,2,0,1,1,1, 0.0080735, 0.0070542, 0.0052880, 0.0088826, 0.0078405,buy
2019-08-06,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0, 0.0101865, 0.0107454, 0.0023362, 0.0025939, 0.0101204,buy
2019-08-07,0,0,2,1,0,0,1,1,0,1,0,0,2,1,1, 0.0064771, 0.0068254, 0.0069364, 0.0069364, 0.0070157,buy
2019-08-08,1,1,1,0,0,1,0,1,1,1,1,1,2,0,0,-0.0036792,-0.0034297, 0.0016768,-0.0034297,-0.0052518,sell
2019-08-09,2,1,2,0,1,1,0,0,1,1,0,1,3,1,1, 0.0034356, 0.0042869, 0.0043856, 0.0034356, 0.0034356,buy
2019-08-10,2,2,1,0,1,0,0,0,0,0,1,1,2,1,1,-0.0002643,-0.0000634, 0.0009937,-0.0002643,-0.0004027,sell
2019-08-11,1,2,1,0,1,0,0,1,1,1,1,1,0,1,1,-0.0037385,-0.0016889,-0.0034141,-0.0034141,-0.0035779,sell
2019-08-12,1,2,1,0,0,1,0,0,2,1,1,0,1,0,1,-0.0033913,-0.0035186,-0.0035186,-0.0035186,-0.0034966,sell
2019-08-13,1,1,1,1,0,0,2,0,2,2,1,1,0,0,0,-0.0011092,-0.0010951,-0.0063213,-0.0040298,-0.0028190,sell
2019-08-14,2,1,0,1,1,0,2,1,2,3,0,1,1,1,0,-0.0005921, 0.0023394,-0.0063063,-0.0060938,-0.0062116,sell
2019-08-15,2,1,0,2,1,1,0,1,1,3,1,0,1,1,1,-0.0037699,-0.0036180,-0.0039954,-0.0042521,-0.0039954,sell
2019-08-16,1,0,1,1,1,1,1,2,1,2,1,1,1,2,0,-0.0060291,-0.0060291,-0.0010343,-0.0059585,-0.0030823,sell
2019-08-17,1,0,0,0,0,1,1,1,0,1,0,0,1,2,0, 0.0017535, 0.0015407, 0.0022668,-0.0006289, 0.0017535,sell
2019-08-18,1,1,2,0,0,1,0,0,1,0,1,1,0,1,1, 0.0017232,-0.0009803, 0.0016628, 0.0006015, 0.0016628,sell
2019-08-19,2,3,0,0,1,0,0,1,1,1,1,1,2,1,1, 0.0029917, 0.0031991, 0.0020467, 0.0029917, 0.0029917,buy
2019-08-20,0,3,1,0,0,0,0,1,1,0,1,0,3,0,0, 0.0083405, 0.0080758, 0.0087329, 0.0088751, 0.0088751,buy
2019-08-21,2,1,2,0,1,0,0,0,1,1,2,0,2,1,1, 0.0007449, 0.0004972,-0.0003440,-0.0003440,-0.0003440,sell
2019-08-22,1,1,1,0,0,1,0,1,0,1,1,1,3,0,0,-0.0054626,-0.0053198, 0.0030528,-0.0053198,-0.0038758,sell
2019-08-23,0,2,1,1,0,0,1,3,2,3,2,0,1,0,1, 0.0029717, 0.0029717,-0.0013500,-0.0002056,-0.0014745,buy
2019-08-24,0,1,2,1,1,0,1,3,2,3,2,0,1,1,1, 0.0034290, 0.0033134, 0.0003570, 0.0014716, 0.0015043,buy
2019-08-25,1,1,1,0,0,1,1,1,1,2,1,1,0,2,0, 0.0031375, 0.0070770, 0.0031375, 0.0031375, 0.0033033,buy
2019-08-26,1,0,2,1,0,1,3,2,2,2,2,1,1,2,1, 0.0005736, 0.0025790,-0.0018473, 0.0010938, 0.0009201,buy
2019-08-27,1,2,1,1,1,2,0,0,1,1,2,1,2,1,1, 0.0006457, 0.0015938, 0.0017186, 0.0019295, 0.0026249,buy
2019-08-28,3,1,1,0,2,0,0,1,1,1,2,0,2,2,1,-0.0047881,-0.0066436,-0.0047881,-0.0034297,-0.0053503,sell
2019-08-29,0,3,1,0,0,0,0,0,0,1,0,1,3,0,0,-0.0027832,-0.0019867,-0.0018385,-0.0024014,-0.0020988,sell
2019-08-30,2,1,2,0,0,0,0,1,1,2,1,1,2,1,1, 0.0005386, 0.0011293, 0.0004685, 0.0005386,-0.0000080,buy
2019-08-31,3,1,1,0,0,0,0,1,1,1,0,0,2,2,0,-0.0010943, 0.0000116, 0.0001674, 0.0003237, 0.0003237,buy
2019-09-01,2,0,2,1,3,0,1,2,2,2,1,1,2,2,1, 0.0027380, 0.0018133, 0.0025994, 0.0025994, 0.0027051,buy
2019-09-02,2,0,0,0,1,4,0,2,2,0,2,1,2,1,2, 0.0001175, 0.0002620, 0.0019519, 0.0002620, 0.0009436,buy
2019-09-03,1,0,1,1,1,1,3,0,1,1,2,1,2,1,1, 0.0132900, 0.0101353, 0.0092938, 0.0135904, 0.0131898,buy
2019-09-04,1,1,0,0,0,1,2,0,0,1,1,0,3,0,1,-0.0051412, 0.0028779, 0.0029149, 0.0041116, 0.0019351,buy
2019-09-05,2,0,1,0,0,1,0,1,1,1,2,0,2,1,0, 0.0026961, 0.0032853, 0.0026961, 0.0026755, 0.0025531,buy
2019-09-06,1,2,0,0,1,0,0,3,0,0,1,1,2,2,1,-0.0028204,-0.0026688,-0.0043033,-0.0028204,-0.0026688,sell
2019-09-07,1,1,0,0,1,0,0,1,1,1,0,0,0,2,0, 0.0002541, 0.0000013, 0.0007308,-0.0008816, 0.0000013,sell
2019-09-08,3,2,0,0,1,0,0,0,1,0,1,1,1,3,0, 0.0052250, 0.0040263, 0.0049202, 0.0052250, 0.0052250,buy
2019-09-09,2,3,0,0,0,1,0,0,1,0,1,1,0,2,2, 0.0025804,-0.0020687,-0.0009326, 0.0025804, 0.0025804,buy
2019-09-10,0,4,0,0,1,0,2,1,1,1,1,1,1,2,2,-0.0045673,-0.0046372,-0.0046372,-0.0045673,-0.0045673,sell
2019-09-11,0,0,2,0,1,1,0,0,0,1,1,1,1,0,1,-0.0000905,-0.0005620,-0.0005042,-0.0002526,-0.0005042,sell
2019-09-12,0,0,2,0,1,1,1,0,0,1,0,1,1,1,2,-0.0060873,-0.0041829,-0.0061210,-0.0088650,-0.0072339,sell
2019-09-13,0,0,0,1,0,0,2,1,1,0,1,0,1,1,1, 0.0085437, 0.0084805, 0.0091179, 0.0085437, 0.0103819,buy
2019-09-14,0,0,0,3,0,1,0,0,0,0,1,1,0,1,2,-0.0001658, 0.0011292, 0.0020645,-0.0001658,-0.0000503,buy
2019-09-15,1,0,0,3,1,0,0,1,1,2,0,1,1,1,2, 0.0047530, 0.0045937, 0.0047530, 0.0047530, 0.0044843,buy
2019-09-16,0,1,2,2,0,0,0,1,1,2,1,0,1,1,1, 0.0017553, 0.0003255, 0.0017946, 0.0003671, 0.0006740,buy
2019-09-17,0,2,4,2,1,0,0,0,1,3,1,1,0,3,2,-0.0050924,-0.0022816,-0.0011680,-0.0011680,-0.0025162,sell
2019-09-18,2,1,4,1,0,1,0,0,1,2,1,1,1,3,1, 0.0036910, 0.0016158, 0.0044863, 0.0039883, 0.0045162,buy
2019-09-19,1,3,2,1,0,1,1,0,1,2,1,1,1,2,1, 0.0002533, 0.0030229, 0.0023517, 0.0002533, 0.0009453,buy
2019-09-20,2,0,2,1,1,0,2,0,2,1,0,1,1,2,1, 0.0012232, 0.0012232, 0.0012232, 0.0012232, 0.0012232,buy
2019-09-21,0,0,2,0,0,1,1,2,1,0,1,0,2,2,0,-0.0057692,-0.0059684,-0.0059684,-0.0066207,-0.0059684,sell
2019-09-22,0,0,1,0,0,0,3,3,3,1,0,0,1,1,1,-0.0008046,-0.0021121,-0.0001285,-0.0014503,-0.0018579,sell
2019-09-23,0,0,1,1,0,0,2,3,2,0,1,1,2,0,1,-0.0036006,-0.0020258,-0.0032425,-0.0040058,-0.0025250,sell
2019-09-24,1,1,0,0,0,1,2,2,2,1,2,0,1,1,0,-0.0054893,-0.0052464,-0.0052464,-0.0052324,-0.0052144,sell
2019-09-25,1,1,1,0,1,1,3,1,2,1,2,1,2,0,1, 0.0157548, 0.0155953, 0.0157548, 0.0157812, 0.0117543,buy
2019-09-26,1,1,1,0,1,2,1,1,1,1,1,1,2,1,1, 0.0017288, 0.0026526, 0.0018876, 0.0018125, 0.0021025,buy
2019-09-27,1,1,0,0,2,0,0,2,1,0,0,1,2,1,1,-0.0050260,-0.0050260,-0.0048803,-0.0050260,-0.0050260,sell
2019-09-28,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0, 0.0006011,-0.0000089, 0.0000544,-0.0016618, 0.0007648,sell
2019-09-29,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,-0.0031564,-0.0033381,-0.0033381,-0.0037332,-0.0011189,sell
2019-09-30,0,0,1,1,2,1,0,0,1,1,2,1,0,1,0,-0.0017630,-0.0020295,-0.0019646,-0.0006843,-0.0015069,sell
2019-10-01,0,1,0,0,3,2,1,0,2,1,2,0,1,0,1, 0.0031905, 0.0036148, 0.0021914, 0.0036139, 0.0031687,buy
2019-10-02,1,0,1,0,3,3,1,0,1,1,2,1,1,1,2, 0.0066907, 0.0072133, 0.0073562, 0.0082134, 0.0077398,buy
2019-10-03,0,1,1,0,2,3,0,0,2,0,1,1,1,2,1, 0.0002659, 0.0012393, 0.0012393, 0.0003040, 0.0012393,buy
2019-10-04,0,1,1,0,1,1,2,2,1,2,2,1,0,1,1, 0.0014244, 0.0014244, 0.0014244, 0.0009516, 0.0047737,buy
2019-10-05,1,0,1,1,2,0,1,1,1,2,1,1,1,2,0,-0.0064775,-0.0064271,-0.0054734,-0.0076979,-0.0041983,sell
2019-10-06,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1, 0.0015474, 0.0013029, 0.0015474, 0.0013029, 0.0046949,buy
2019-10-07,1,0,1,1,0,1,1,3,1,2,1,1,0,2,1,-0.0001317,-0.0011395, 0.0030649,-0.0002069,-0.0011948,buy
2019-10-08,0,1,0,1,1,2,1,0,2,1,1,0,1,1,0, 0.0058311, 0.0051781, 0.0055337, 0.0056265, 0.0067477,buy
2019-10-09,1,0,2,0,1,2,1,0,1,2,1,0,1,1,1, 0.0035083, 0.0033566, 0.0033566, 0.0036799, 0.0037991,buy
2019-10-10,1,0,2,0,2,1,2,1,2,2,2,1,1,1,0,-0.0017705, 0.0007598,-0.0010187, 0.0004902,-0.0012960,buy
2019-10-11,0,2,1,1,1,2,1,1,2,1,1,1,1,2,1, 0.0009373, 0.0008552, 0.0007713, 0.0007713, 0.0000467,buy
2019-10-12,0,1,2,2,2,1,1,0,1,2,2,1,1,2,1,-0.0020307,-0.0025234,-0.0023284,-0.0027428,-0.0027428,sell
2019-10-13,1,0,1,1,1,0,1,1,1,0,1,1,2,1,0,-0.0036843,-0.0046462,-0.0046462,-0.0046462,-0.0014208,sell
2019-10-14,0,1,0,1,2,0,1,0,1,1,1,0,1,2,0, 0.0049301, 0.0048359, 0.0054709, 0.0034957, 0.0056288,buy
2019-10-15,1,2,1,2,2,0,1,0,1,2,2,1,2,1,1, 0.0017036, 0.0019445, 0.0019445, 0.0007913, 0.0021630,buy
2019-10-16,1,3,1,1,2,1,1,0,2,2,2,1,3,0,0,-0.0051479,-0.0053279,-0.0039907,-0.0039269,-0.0048898,sell
2019-10-17,1,2,1,0,2,0,1,0,1,2,1,0,1,1,1,-0.0032532,-0.0034865,-0.0032532,-0.0032532,-0.0032532,sell
2019-10-18,0,1,3,1,1,1,1,0,2,1,0,1,2,1,1, 0.0036299,-0.0009100, 0.0072531, 0.0057126, 0.0032415,buy
2019-10-19,0,2,0,0,1,0,2,1,1,1,0,1,1,1,1, 0.0039352, 0.0023410, 0.0032823, 0.0035404, 0.0035404,buy
2019-10-20,2,1,1,1,1,0,1,1,2,0,1,2,2,0,1,-0.0027723,-0.0027723,-0.0027723,-0.0022408,-0.0027723,sell
2019-10-21,2,1,1,0,1,0,1,1,2,2,0,1,1,1,0, 0.0033467, 0.0039749, 0.0016262, 0.0008156, 0.0016262,buy
2019-10-22,1,3,1,0,1,0,2,2,2,3,1,0,2,1,1, 0.0025004, 0.0025004, 0.0025004, 0.0025004, 0.0016703,buy
2019-10-23,1,3,1,0,0,1,0,2,1,3,1,1,1,0,1,-0.0030612,-0.0058988,-0.0058988,-0.0019375,-0.0058988,sell
2019-10-24,2,1,1,0,2,0,0,0,1,2,1,0,1,1,0,-0.0124254,-0.0124254,-0.0122843,-0.0124254,-0.0126761,sell
2019-10-25,0,1,0,1,1,0,2,1,2,1,0,1,0,1,1, 0.0011254, 0.0011272, 0.0011272, 0.0011272, 0.0011272,buy
2019-10-26,0,0,1,1,1,2,0,1,1,1,1,1,1,1,1, 0.0011252, 0.0005947, 0.0005947, 0.0009664, 0.0005947,buy
2019-10-27,0,0,1,0,3,0,1,0,2,1,0,1,0,0,1,-0.0017493,-0.0046149,-0.0034807,-0.0034807,-0.0033902,sell
2019-10-28,0,1,1,1,2,1,1,0,2,2,1,0,1,1,0, 0.0042473, 0.0038357, 0.0035217, 0.0032530, 0.0039693,buy
2019-10-29,1,1,0,0,3,2,1,0,2,2,2,1,2,0,2, 0.0036971, 0.0009014, 0.0021421, 0.0009014, 0.0009014,buy
2019-10-30,1,0,1,0,1,2,0,0,0,1,1,0,2,1,1,-0.0050935,-0.0060080,-0.0027072,-0.0050935,-0.0062991,sell
2019-10-31,0,1,0,0,3,1,1,0,1,0,1,1,2,1,2,-0.0007643, 0.0000144,-0.0000829, 0.0000144, 0.0000144,buy
2019-11-01,1,0,0,0,2,2,0,1,0,1,0,2,1,1,2, 0.0005332,-0.0002407,-0.0002407,-0.0002407,-0.0002407,buy
2019-11-02,1,0,0,0,1,3,0,1,1,1,1,1,2,0,1,-0.0017487,-0.0001226,-0.0001226,-0.0001226, 0.0002084,buy
2019-11-03,1,0,1,0,2,1,3,1,2,2,0,1,1,2,1, 0.0033842, 0.0033842, 0.0006352, 0.0034519, 0.0034393,buy
2019-11-04,1,0,1,0,2,3,0,0,2,2,1,0,1,1,0, 0.0023363, 0.0023363, 0.0023363, 0.0015360, 0.0019008,buy
2019-11-05,2,0,1,0,1,3,1,1,2,2,2,1,1,1,0, 0.0011871, 0.0011871, 0.0011871, 0.0011871, 0.0014045,buy
2019-11-06,0,1,1,0,2,2,1,1,1,1,2,0,1,2,1, 0.0033333, 0.0033241, 0.0034566, 0.0057294, 0.0033333,buy
2019-11-07,1,0,1,0,1,2,1,0,0,0,3,1,1,1,0, 0.0030817, 0.0035222, 0.0006988, 0.0006988,-0.0014019,buy
2019-11-08,1,1,1,0,2,1,0,1,1,1,3,2,0,1,0,-0.0093014,-0.0095097,-0.0090767,-0.0098184,-0.0093014,sell
2019-11-09,1,1,0,0,2,1,0,1,0,0,2,1,1,1,1,-0.0014933, 0.0068620,-0.0012298,-0.0012932,-0.0026045,buy
2019-11-10,1,1,1,1,0,1,0,0,1,0,2,1,0,0,1,-0.0003652,-0.0001531,-0.0003652, 0.0000925, 0.0026498,buy
2019-11-11,0,2,1,0,1,1,0,0,1,2,1,0,0,1,1, 0.0022186, 0.0044435, 0.0046586, 0.0041699, 0.0040088,buy
2019-11-12,1,2,2,1,0,1,1,0,1,2,1,1,2,0,1, 0.0024772, 0.0017127, 0.0017127, 0.0023043, 0.0024417,buy
2019-11-13,0,2,2,0,3,1,2,0,2,2,1,0,3,1,1,-0.0019055,-0.0020428,-0.0023659,-0.0000623,-0.0019055,sell
2019-11-14,0,2,2,1,2,2,1,0,1,1,1,1,3,1,2,-0.0028574,-0.0028088,-0.0015059,-0.0015059,-0.0016851,sell
2019-11-15,1,2,0,1,2,1,2,1,2,1,1,1,2,2,1,-0.0095089,-0.0082567,-0.0081848,-0.0081848,-0.0112546,sell
2019-11-16,1,1,1,1,1,1,1,0,1,0,0,1,2,2,1,-0.0040528,-0.0070237,-0.0068482,-0.0068482,-0.0085160,sell
2019-11-17,1,1,2,1,0,0,0,1,1,1,1,0,1,1,1, 0.0036821, 0.0036821, 0.0038886, 0.0036821, 0.0063900,buy
2019-11-18,1,3,1,0,0,0,0,2,2,1,0,1,0,2,1,-0.0013967,-0.0014187,-0.0024671,-0.0014054,-0.0014054,sell
2019-11-19,1,2,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.0051854,-0.0060597,-0.0058644,-0.0058644,-0.0060597,sell
2019-11-20,2,1,1,0,0,0,2,0,1,1,1,1,1,1,0,-0.0013054,-0.0024992,-0.0029878,-0.0024992,-0.0024992,sell
2019-11-21,1,1,0,0,0,3,1,1,0,0,1,2,1,1,2,-0.0041071,-0.0050134,-0.0050134,-0.0050103,-0.0013554,sell
2019-11-22,0,0,1,1,2,2,0,1,1,1,1,2,0,1,1, 0.0059416,-0.0053195,-0.0047307,-0.0083768,-0.0053195,sell
2019-11-23,0,0,0,0,1,1,1,1,0,0,0,1,1,0,2,-0.0069959,-0.0071230,-0.0068327,-0.0076073,-0.0074800,sell
2019-11-24,0,0,1,1,0,1,2,0,1,1,1,0,0,1,2, 0.0061640, 0.0062123, 0.0062123, 0.0061640, 0.0048905,buy
2019-11-25,0,1,0,0,0,3,1,1,1,2,0,1,1,0,2,-0.0059173,-0.0059318,-0.0053144,-0.0059318,-0.0059318,sell
2019-11-26,1,1,1,0,3,2,0,1,1,3,1,0,1,1,2,-0.0002037, 0.0017959,-0.0003841,-0.0003841,-0.0004732,buy
2019-11-27,1,2,0,0,2,2,0,1,0,2,1,1,1,2,1, 0.0045314, 0.0031612, 0.0045955, 0.0045876, 0.0031612,buy
2019-11-28,2,1,0,0,0,2,2,2,2,3,1,1,1,2,2, 0.0035055, 0.0037141, 0.0024646, 0.0035055, 0.0061714,buy
2019-11-29,1,1,0,0,0,0,3,0,2,1,1,1,2,1,0, 0.0075412, 0.0075412, 0.0066118, 0.0078784, 0.0075412,buy
2019-11-30,1,1,0,0,0,1,4,1,2,2,1,1,2,2,0, 0.0083528, 0.0083528, 0.0073017, 0.0112629, 0.0083528,buy
2019-12-01,0,0,0,0,2,1,3,2,3,1,2,0,1,1,1,-0.0017852,-0.0035382,-0.0025686,-0.0025686,-0.0025686,sell
2019-12-02,0,0,0,0,1,4,2,1,3,1,1,1,2,0,1,-0.0016201,-0.0016201, 0.0055257,-0.0020550,-0.0029408,sell
2019-12-03,1,0,0,0,1,2,4,0,2,1,2,0,1,1,1,-0.0011301,-0.0011301,-0.0011301,-0.0011301,-0.0026513,sell
2019-12-04,1,0,0,0,0,2,4,0,2,0,2,0,1,1,1, 0.0000764, 0.0000764, 0.0000764, 0.0000764,-0.0025934,buy
2019-12-05,1,1,0,0,1,1,2,0,1,1,2,1,1,1,0, 0.0049457, 0.0049457, 0.0018900, 0.0051704, 0.0049457,buy
2019-12-06,0,1,1,0,1,0,1,2,1,1,2,1,0,1,1,-0.0011481,-0.0011481,-0.0011481,-0.0047069,-0.0021129,sell
2019-12-07,0,0,0,0,0,1,1,2,0,0,1,0,1,0,2,-0.0014519,-0.0014519,-0.0014553,-0.0014519,-0.0014519,sell
2019-12-08,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1, 0.0042285, 0.0051088, 0.0036678, 0.0054730, 0.0049832,buy
2019-12-09,4,0,0,1,0,2,0,0,1,2,1,0,2,0,2,-0.0023112,-0.0031760,-0.0023230,-0.0028821,-0.0040025,sell
2019-12-10,1,3,1,1,1,2,1,0,1,2,0,1,3,2,2,-0.0044541,-0.0040091,-0.0040091,-0.0040091,-0.0040091,sell
2019-12-11,1,2,3,1,1,3,0,0,1,1,1,1,3,3,2,-0.0028310,-0.0038610,-0.0041991,-0.0038691,-0.0034226,sell
2019-12-12,0,1,4,0,0,3,0,1,0,1,2,0,3,2,2,-0.0047198,-0.0021590,-0.0050600,-0.0047198,-0.0051031,sell
2019-12-13,0,1,1,1,0,2,1,1,1,1,1,1,2,1,1, 0.0001334, 0.0000116,-0.0000059,-0.0000059, 0.0003164,buy
2019-12-14,1,1,0,2,0,1,0,0,0,0,1,1,1,0,2, 0.0033178, 0.0033156, 0.0033156, 0.0015771, 0.0032459,buy
2019-12-15,2,0,1,0,1,1,0,1,2,1,0,1,0,1,1, 0.0004304, 0.0013025, 0.0004304, 0.0044661, 0.0004304,buy
2019-12-16,1,2,3,0,1,1,0,1,3,1,1,1,1,0,2, 0.0031519,-0.0006061,-0.0018779,-0.0009246,-0.0006061,sell
2019-12-17,1,2,2,0,1,1,0,0,2,1,0,0,1,1,2,-0.0108057,-0.0112136,-0.0100806,-0.0112136,-0.0109338,sell
2019-12-18,2,2,0,0,1,1,1,1,2,0,1,1,1,1,2,-0.0033557,-0.0023698,-0.0023698,-0.0048849,-0.0023698,sell
2019-12-19,1,0,1,1,1,2,1,0,1,2,1,0,0,1,2, 0.0085660, 0.0086054, 0.0090994, 0.0053609, 0.0051863,buy
2019-12-20,0,1,0,0,1,1,2,3,1,1,1,1,1,2,1, 0.0071743, 0.0086010, 0.0085623, 0.0071422, 0.0085623,buy
2019-12-21,0,1,1,1,2,2,1,2,0,2,1,1,1,3,2,-0.0009462, 0.0000326, 0.0050872, 0.0049485,-0.0009462,buy
2019-12-22,0,2,0,0,3,1,3,1,1,2,1,1,2,2,1, 0.0002978,-0.0014491,-0.0014491,-0.0009088,-0.0016871,sell
2019-12-23,1,0,1,0,3,2,3,1,1,2,2,1,3,2,1, 0.0004898, 0.0047762, 0.0047762, 0.0003948, 0.0047391,buy
2019-12-24,0,1,1,0,3,1,1,1,1,0,1,0,2,3,1, 0.0026108, 0.0026108, 0.0026108, 0.0021959, 0.0026108,buy
2019-12-25,0,1,0,0,3,1,0,1,0,1,2,1,1,1,1,-0.0050110,-0.0017955,-0.0044011,-0.0030085,-0.0030085,sell
2019-12-26,1,0,0,0,2,1,0,1,0,1,2,0,0,1,1,-0.0015627, 0.0027795, 0.0009525, 0.0007383, 0.0016499,buy
2019-12-27,0,0,0,0,2,0,1,0,1,0,2,1,1,0,0, 0.0035035, 0.0028536, 0.0037000, 0.0054957, 0.0033382,buy
2019-12-28,0,0,0,0,1,0,2,2,0,2,1,1,0,1,1, 0.0008825, 0.0014904, 0.0008974, 0.0004964, 0.0014937,buy
2019-12-29,1,0,0,0,2,2,0,1,1,2,0,1,1,1,1, 0.0036462, 0.0036462, 0.0025419, 0.0024692, 0.0036462,buy
2019-12-30,1,0,0,0,2,1,2,2,1,2,1,1,1,2,0,-0.0089774,-0.0074845,-0.0090947,-0.0034599,-0.0089774,sell
2019-12-31,1,0,0,0,1,2,2,1,1,1,0,1,1,2,1, 0.0031387, 0.0027243, 0.0031448, 0.0031448, 0.0027243,buy
2020-01-01,2,0,0,0,1,2,2,0,1,1,1,0,1,2,1, 0.0016404, 0.0012386, 0.0016404, 0.0016404, 0.0009707,buy
2020-01-02,1,0,0,0,2,2,0,1,1,2,1,1,0,1,1, 0.0007827, 0.0011449, 0.0011449, 0.0012652, 0.0011449,buy
2020-01-03,0,1,0,0,1,1,1,2,2,1,1,0,1,0,1,-0.0022758,-0.0024788,-0.0022758,-0.0000248,-0.0022758,sell
2020-01-04,0,0,1,0,2,1,0,1,1,2,1,0,1,1,0, 0.0012256, 0.0010016, 0.0023534, 0.0010016, 0.0024165,buy
2020-01-05,1,0,0,0,2,1,0,0,1,1,0,1,1,1,0, 0.0093485, 0.0096341, 0.0058902, 0.0082452, 0.0094484,buy
2020-01-06,2,1,0,0,2,1,0,1,2,1,0,1,2,0,1, 0.0029384, 0.0029384, 0.0029384, 0.0028922, 0.0024202,buy
2020-01-07,0,3,0,1,3,0,1,0,2,1,1,1,2,1,0, 0.0001636, 0.0014092, 0.0014092, 0.0012308,-0.0024089,buy
2020-01-08,1,0,3,0,1,2,0,0,1,0,1,1,2,1,1, 0.0099041, 0.0093033, 0.0093059, 0.0106532, 0.0104163,buy
2020-01-09,1,0,1,0,1,1,1,1,0,1,2,0,1,1,1, 0.0048622, 0.0071812, 0.0079678, 0.0096370, 0.0071812,buy
2020-01-10,0,2,0,3,0,1,0,0,2,0,2,1,1,0,1,-0.0007687,-0.0007687,-0.0008466, 0.0041722, 0.0017180,buy
2020-01-11,2,0,1,2,0,1,0,1,2,1,2,0,2,1,1, 0.0012716, 0.0034248, 0.0012716, 0.0012716, 0.0020126,buy
2020-01-12,1,1,2,0,0,1,0,0,2,1,2,0,2,0,0, 0.0019103, 0.0018463, 0.0027384, 0.0019103, 0.0018641,buy
2020-01-13,1,0,4,1,1,0,0,1,2,2,1,1,2,1,1, 0.0010541, 0.0005143, 0.0011266, 0.0005029, 0.0011266,buy
2020-01-14,0,4,0,0,1,0,1,1,1,1,1,1,1,2,0, 0.0009107, 0.0012687, 0.0005812, 0.0012687, 0.0012687,buy
