Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-01,a60,a135,none,none,a0,none,a120,a120,a90,none,none,a60,a120,a60,none,none,a60,a0,none,none,none,-0.0020327, 0.0033321, 0.0031723, 0.0035030, 0.0001968,buy
2011-10-02,none,a135,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,none,none,none,-0.0098527,-0.0066223,-0.0053395,-0.0126972,-0.0003623,sell
2011-10-03,none,a135,none,none,a0,none,none,a150,a60,none,none,a90,a90,none,none,none,none,a0,none,none,none, 0.0379484, 0.0354398,-0.0119637, 0.0340368, 0.0365056,buy
2011-10-04,none,a135,a60,a0,a0,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0238149,-0.0262234,-0.0090610,-0.0146407,-0.0000433,sell
2011-10-05,none,a135,a60,a0,none,none,none,none,none,none,a90,none,a60,a0,none,a120,none,none,none,none,none,-0.0108785,-0.0123140,-0.0123140,-0.0105729, 0.0078636,sell
2011-10-06,none,none,a60,a0,none,none,none,a180,none,a60,a120,a120,a60,a0,none,a120,none,none,none,none,none,-0.0085831,-0.0085831,-0.0174554,-0.0113424, 0.0089153,sell
2011-10-07,none,none,a60,a0,none,none,none,none,a0,a60,a120,none,none,none,none,a120,none,none,none,none,none,-0.0138034,-0.0138034,-0.0186337,-0.0076928, 0.0070433,sell
2011-10-08,none,none,none,a0,none,none,none,a150,a0,none,none,none,none,none,none,a120,a45,none,none,a150,none,-0.0164456,-0.0140007,-0.0104676, 0.0201977,-0.0059102,sell
2011-10-09,none,none,none,a0,none,none,none,a150,none,a90,a150,a150,none,none,none,a120,a45,none,none,a150,none, 0.0161197,-0.0240148, 0.0022319, 0.0354958,-0.0018914,buy
2011-10-10,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a45,none,none,a150,none,-0.0151651,-0.0167467,-0.0120952, 0.0185565,-0.0169192,sell
2011-10-11,none,a120,none,none,none,none,none,a120,none,a120,a180,a180,a0,a60,none,none,a45,none,none,a150,none,-0.0111601,-0.0081748, 0.0034416, 0.0206726,-0.0141928,sell
2011-10-12,none,a120,none,none,none,a150,none,none,a60,a120,a180,a180,none,none,none,none,a45,none,none,a150,none, 0.0028184, 0.0205768, 0.0239767, 0.0273468,-0.0041264,buy
2011-10-13,none,a120,a45,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,a45,none,none,a150,a90,-0.0010234, 0.0159209, 0.0064546, 0.0152396,-0.0107618,buy
2011-10-14,none,a120,a45,none,none,a150,none,a90,none,a150,a150,a150,none,a90,none,none,none,none,none,none,a90,-0.0024139,-0.0244866, 0.0014955,-0.0183512,-0.0043268,sell
2011-10-15,none,none,a45,none,none,a150,none,none,a90,none,a150,a150,a60,none,none,none,none,none,none,none,a90,-0.0327096,-0.0406002,-0.0320580,-0.0350840,-0.0058482,sell
2011-10-16,none,none,a45,none,none,a150,none,a60,none,a180,none,none,none,a120,none,none,none,none,none,none,a90,-0.0033665,-0.0079119,-0.0073411,-0.0043978,-0.0036658,sell
2011-10-17,none,none,none,none,none,none,a90,a60,a120,a180,a120,a120,none,none,none,none,none,none,none,none,a90, 0.0146880, 0.0377840, 0.0387374, 0.0459670, 0.0428074,buy
2011-10-18,none,none,none,none,none,none,a90,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,a90, 0.0226924, 0.0143939, 0.0394303, 0.0477744, 0.0494352,buy
2011-10-19,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,a150,none,none,none,none,none,none,a90, 0.0154650, 0.0142581, 0.0095926, 0.0181609, 0.0303807,buy
2011-10-20,none,none,none,none,none,none,a90,none,a150,none,none,a90,a120,a180,none,none,a30,none,none,a135,none, 0.0378258, 0.0277080, 0.0023199, 0.0316636, 0.0038684,buy
2011-10-21,none,none,none,none,none,none,a90,a0,none,a120,a60,none,none,a180,none,none,a30,none,none,a135,none, 0.0662604, 0.0641619, 0.0627937, 0.0702848, 0.0718423,buy
2011-10-22,none,none,a30,none,none,a135,a90,a0,a180,none,a60,a60,a150,none,a90,none,a30,none,none,a135,none,-0.0305631,-0.0320241, 0.0027866, 0.0112257, 0.0150495,sell
2011-10-23,none,none,a30,none,none,a135,none,none,none,a90,none,none,none,a150,a90,none,a30,none,none,a135,none, 0.0014473, 0.0014473,-0.0030195, 0.0190747, 0.0114284,buy
2011-10-24,none,none,a30,none,none,a135,none,none,a150,none,none,none,a180,none,a90,none,a30,a30,none,a135,none,-0.0069794,-0.0102871,-0.0017475, 0.0142314, 0.0044537,buy
2011-10-25,a90,none,a30,a30,none,a135,none,a60,none,a60,a0,none,a180,a120,a90,none,none,a30,none,none,none, 0.0118940,-0.0121476, 0.0135977, 0.0140209, 0.0137799,buy
2011-10-26,a90,none,a30,a30,none,a135,none,a60,a120,none,a0,a0,a150,none,a90,none,none,a30,none,none,none, 0.0179295,-0.0120446,-0.0065670, 0.0219478,-0.0078380,sell
2011-10-27,a90,none,none,a30,none,none,none,a90,none,none,none,a0,none,a90,a90,none,none,a30,none,none,none,-0.0181023,-0.0542774,-0.0151789,-0.0126842,-0.0468693,sell
2011-10-28,a90,none,none,a30,none,none,none,a90,a90,none,none,none,a120,none,a90,none,none,a30,none,none,none, 0.0172137,-0.0038421, 0.0029688, 0.0062656,-0.0038818,buy
2011-10-29,a90,none,none,a30,none,none,none,none,none,a0,a60,none,none,a60,a90,a90,none,a30,none,none,none, 0.0111187,-0.0307116,-0.0141777,-0.0240368,-0.0240368,sell
2011-10-30,a90,a90,none,a30,none,none,none,a120,a60,a0,a60,none,a90,none,a90,a90,none,none,none,none,none, 0.0053256,-0.0297439,-0.0312119,-0.0303050,-0.0246743,sell
2011-10-31,a90,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,none,none,none,-0.0183306,-0.0201462,-0.0149267,-0.0137609,-0.0149267,sell
2011-11-01,a90,a90,none,none,none,a120,none,a150,none,none,a90,none,a60,none,none,a90,none,none,none,a120,none,-0.0109407,-0.0012925, 0.0000123, 0.0062154,-0.0053145,sell
2011-11-02,none,a90,none,none,none,a120,none,none,none,a60,none,a90,a60,a0,none,a90,none,none,none,a120,none,-0.0280700,-0.0058396,-0.0062753,-0.0060793,-0.0149651,sell
2011-11-03,none,a90,none,none,none,a120,none,a180,a0,a60,a120,none,none,a0,none,a90,none,none,none,a120,none,-0.0134796,-0.0019492,-0.0023448, 0.0038958, 0.0001270,sell
2011-11-04,none,none,none,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0028592, 0.0019629, 0.0038766, 0.0027263, 0.0038766,buy
2011-11-05,none,none,none,none,none,a120,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a120,none,-0.0099944,-0.0051197,-0.0078529,-0.0149673,-0.0059257,sell
2011-11-06,none,none,none,a45,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,a45,none,none,none, 0.0357325, 0.0258341, 0.0291947, 0.0307614, 0.0357325,buy
2011-11-07,none,none,none,a45,none,none,none,none,none,a120,none,a150,a0,a60,none,none,none,a45,none,none,none,-0.0062274, 0.0022330,-0.0062665,-0.0035310,-0.0124872,sell
2011-11-08,none,none,none,a45,none,none,none,none,a60,a120,a180,a150,none,a60,none,none,none,a45,none,none,none,-0.0123374,-0.0138188,-0.0122036,-0.0137366,-0.0127440,sell
2011-11-09,none,none,none,a45,none,none,none,a120,a60,none,a180,none,none,none,none,none,none,a45,none,none,none,-0.0091760,-0.0055509,-0.0243882,-0.0146295,-0.0136419,sell
2011-11-10,none,none,none,a45,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,a45,none,none,none,-0.0271420,-0.0131471,-0.0243104,-0.0183081,-0.0205595,sell
2011-11-11,none,none,a0,a45,none,none,none,a90,a90,none,a150,a180,a60,none,none,none,a0,a45,none,none,none,-0.0158162,-0.0045305,-0.0083143,-0.0063722,-0.0048150,sell
2011-11-12,none,none,a0,none,none,none,none,a90,none,a180,none,none,a60,a120,none,none,a0,none,none,none,none, 0.0370860, 0.0308782,-0.0106732, 0.0382993, 0.0484813,buy
2011-11-13,none,none,a0,none,none,none,a60,none,a120,a180,a120,a150,none,a120,none,none,a0,none,none,none,a60, 0.0272009, 0.0121111, 0.0239064, 0.0258720, 0.0310288,buy
2011-11-14,none,none,a0,none,none,none,a60,a60,a120,none,a120,none,a90,none,none,none,a0,none,none,none,a60, 0.0209376, 0.0122309, 0.0194217, 0.0255650, 0.0114416,buy
2011-11-15,none,none,a0,none,none,none,a60,none,none,a150,none,a120,none,a150,none,none,a0,none,none,none,a60, 0.0116611, 0.0104047, 0.0106679, 0.0071698, 0.0007043,buy
2011-11-16,none,none,a0,none,none,none,a60,none,a150,none,a90,a120,a120,none,none,none,a0,none,none,none,a60, 0.0414918, 0.0284980, 0.0100072, 0.0284593, 0.0227309,buy
2011-11-17,none,none,a0,none,none,none,a60,none,none,a120,none,none,none,a180,none,none,a0,none,none,none,a60, 0.0143529, 0.0187543, 0.0165396, 0.0158166, 0.0009145,buy
2011-11-18,none,none,a0,none,none,none,a60,a0,a180,a120,a60,a90,a150,a180,none,none,none,none,none,none,a60, 0.0272938, 0.0222366, 0.0230000, 0.0249266, 0.0165638,buy
2011-11-19,none,none,a0,none,none,none,a60,a0,a180,a90,none,none,a150,none,none,none,none,a60,none,none,a60, 0.0107910, 0.0098858, 0.0089734, 0.0280397, 0.0151990,buy
2011-11-20,none,none,a0,none,none,none,a60,none,a150,a90,none,a60,a180,a150,none,none,none,a60,none,none,none,-0.0018189,-0.0014216,-0.0120282, 0.0065291, 0.0034703,buy
2011-11-21,none,none,none,none,none,none,a60,none,a150,a60,none,a60,a180,none,none,none,none,a60,none,none,none, 0.0095786, 0.0246212, 0.0026271, 0.0094178, 0.0095786,buy
2011-11-22,none,none,none,none,none,none,a60,none,a120,a60,a0,none,a150,a120,none,a60,none,a60,none,none,none, 0.0529077, 0.0444639, 0.0404803, 0.0501544, 0.0458550,buy
2011-11-23,none,none,none,none,none,none,a60,a60,a120,none,a0,none,a150,none,none,a60,none,a60,none,none,none, 0.0505558, 0.0433637, 0.0504830, 0.0525616, 0.0543152,buy
2011-11-24,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,-0.0112292,-0.0053005,-0.0150964, 0.0011721,-0.0013175,sell
2011-11-25,none,none,none,none,none,none,a60,a90,a90,a0,none,a0,a120,none,none,a60,none,none,none,a90,none,-0.0119956,-0.0108400,-0.0046252,-0.0006979, 0.0193660,sell
2011-11-26,none,none,none,none,none,none,a60,none,a60,a0,a60,none,none,a60,none,a60,none,none,none,a90,none, 0.0147901, 0.0147329, 0.0063433, 0.0158107, 0.0208914,buy
2011-11-27,none,none,none,none,none,none,a60,a120,a60,none,a60,none,a90,none,none,a60,none,none,none,a90,none, 0.0060579, 0.0050936, 0.0022045, 0.0208836, 0.0246744,buy
2011-11-28,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none, 0.0064343, 0.0142802, 0.0015315, 0.0024068, 0.0214070,buy
2011-11-29,none,none,a0,none,none,none,none,a150,none,none,a90,a60,a60,none,none,none,none,none,none,a90,a45,-0.0105931,-0.0084615,-0.0120070,-0.0161492,-0.0110949,sell
2011-11-30,none,none,a0,none,none,none,none,a150,none,a60,none,a60,none,a0,none,none,none,none,a30,none,a45,-0.0185112,-0.0209023,-0.0157604,-0.0176414,-0.0151937,sell
2011-12-01,none,none,a0,none,none,none,none,none,a0,none,a120,none,none,a0,none,none,none,none,a30,none,a45, 0.0042094,-0.0156332, 0.0037880, 0.0352281, 0.0037880,buy
2011-12-02,none,none,a0,a45,a0,none,none,a180,none,a90,none,a90,none,none,a120,none,none,none,a30,none,a45, 0.0180665, 0.0205559, 0.0034655, 0.0258867, 0.0202532,buy
2011-12-03,a90,none,a0,a45,a0,none,none,none,none,a90,a150,none,a0,none,a120,none,none,none,a30,none,a45, 0.0165949, 0.0232752, 0.0170917, 0.0149580, 0.0145804,buy
2011-12-04,a90,none,a0,a45,a0,none,none,a150,none,none,none,a120,a0,none,a120,a45,none,none,a30,none,a45,-0.0249359,-0.0152497,-0.0166920,-0.0048289,-0.0246600,sell
2011-12-05,a90,none,a0,a45,a0,none,none,a150,none,a120,a180,a120,none,a60,a120,a45,a30,none,a30,none,a45,-0.0438344,-0.0049089,-0.0492039,-0.0384340,-0.0416073,sell
2011-12-06,a90,none,none,a45,a0,none,none,none,a60,none,a180,none,none,a60,a120,a45,a30,none,a30,none,a45,-0.0320521,-0.0188012,-0.0461769,-0.0300271,-0.0319673,sell
2011-12-07,none,none,none,a45,none,none,none,a120,none,a150,none,a150,none,none,a120,a45,a30,none,a30,none,none,-0.0197298,-0.0217701,-0.0361468,-0.0189780,-0.0268342,sell
2011-12-08,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,a90,a120,a45,a30,none,a30,none,none,-0.0050707,-0.0036600,-0.0231061,-0.0037870,-0.0061331,sell
2011-12-09,none,none,none,none,none,none,none,a90,a90,a180,a150,none,a60,none,a120,a45,a30,none,a30,none,none,-0.0097504,-0.0044905,-0.0221170,-0.0041736,-0.0097504,sell
2011-12-10,none,none,none,none,none,none,none,a90,none,a180,none,a180,none,none,none,none,a30,none,a30,none,none, 0.0010876, 0.0098288,-0.0090185, 0.0098288, 0.0102436,buy
2011-12-11,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a120,none,none,none,none,a30,none,none, 0.0011137,-0.0079340,-0.0020742, 0.0110375,-0.0014830,buy
2011-12-12,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,a30,none,none, 0.0070243,-0.0014645, 0.0070243, 0.0007550, 0.0031146,buy
2011-12-13,none,none,none,none,none,none,none,none,a150,none,a90,a150,a120,a150,none,none,none,none,a30,none,none, 0.0131323, 0.0127297, 0.0149778, 0.0126271, 0.0178791,buy
2011-12-14,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,a30,none,none, 0.0081443, 0.0029370, 0.0081443, 0.0076722, 0.0078442,buy
2011-12-15,none,none,none,none,none,none,none,none,a180,a120,a60,a120,none,a180,none,none,none,none,a30,none,none,-0.0220202,-0.0054470,-0.0262752,-0.0272935,-0.0173094,sell
2011-12-16,none,none,none,none,none,none,none,none,a180,a90,a60,none,a150,a180,none,none,none,a90,a30,none,none,-0.0048547,-0.0027798,-0.0033073,-0.0003157, 0.0005313,sell
2011-12-17,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,a30,a45,a90,a30,none,a30,-0.0214457,-0.0238286,-0.0250499,-0.0187126,-0.0265741,sell
2011-12-18,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,a150,none,a30,a45,a90,a30,a60,a30,-0.0216974,-0.0155746,-0.0221226, 0.0029448,-0.0114593,sell
2011-12-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a30,a45,a90,a30,a60,a30,-0.0232702,-0.0264408,-0.0150391,-0.0163037,-0.0176556,sell
2011-12-20,none,none,none,none,none,none,none,none,a120,none,a0,a60,a150,a120,a135,a30,a45,a90,a30,a60,a30,-0.0111557,-0.0214476,-0.0032351,-0.0065531,-0.0047668,sell
2011-12-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a30,a45,a90,a30,a60,a30,-0.0150494,-0.0227529,-0.0117109,-0.0071399,-0.0160019,sell
2011-12-22,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,a135,a30,none,none,a30,a60,a30,-0.0121051,-0.0078060, 0.0081095,-0.0009823, 0.0064103,sell
2011-12-23,none,none,a0,a45,none,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,a30,a60,a30,-0.0104948,-0.0209876, 0.0097753, 0.0029642,-0.0048419,sell
2011-12-24,none,none,a0,a45,none,none,none,none,a60,none,a60,a0,a90,a60,a135,none,none,none,a30,none,a30,-0.0105895,-0.0101016,-0.0034425, 0.0065120, 0.0031281,sell
2011-12-25,none,none,a0,a45,none,none,none,a120,none,none,none,a0,none,none,a135,none,none,none,a30,none,none,-0.0223955,-0.0223993, 0.0025625,-0.0057866,-0.0170091,sell
2011-12-26,none,none,a0,a45,none,none,none,a120,none,none,a90,none,a60,none,a135,none,none,none,a30,none,none,-0.0186584,-0.0192451, 0.0096268,-0.0153308, 0.0139371,sell
2011-12-27,none,none,a0,a45,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.0158204,-0.0130810,-0.0076941,-0.0139032,-0.0139032,sell
2011-12-28,none,none,a0,a45,none,none,none,a150,a0,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.0141894,-0.0168380,-0.0210341,-0.0158110,-0.0203167,sell
2011-12-29,a90,none,a0,a45,none,none,none,none,a0,a90,a120,a60,none,a0,none,none,a60,none,none,none,none,-0.0033479,-0.0132344,-0.0248119,-0.0155995,-0.0155146,sell
2011-12-30,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.0022510,-0.0009386,-0.0020116,-0.0009386,-0.0004956,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a60,none,none,a45,none,-0.0145113,-0.0275734,-0.0261891,-0.0261891,-0.0261891,sell
2012-01-01,a90,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,a60,none,none,a45,none, 0.0629131, 0.0030479, 0.0091322, 0.0574215, 0.0303923,buy
2012-01-02,a90,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,a60,none,none,a45,none, 0.0042721,-0.0250735,-0.0157254,-0.0167540,-0.0170061,sell
2012-01-03,a90,none,none,none,none,none,none,none,a60,a150,a180,a120,none,a60,none,none,none,none,none,a45,none,-0.0302790,-0.0312899,-0.0270165,-0.0319784,-0.0280460,sell
2012-01-04,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,a150,none,none,none,none,a45,none,-0.0210938, 0.0014134,-0.0096173,-0.0098375, 0.0102604,sell
2012-01-05,none,a60,none,a60,none,none,none,none,a90,none,a150,none,a60,a90,a150,none,none,none,none,a45,none,-0.0329333,-0.0313797,-0.0308086,-0.0062117,-0.0026296,sell
2012-01-06,none,a60,none,a60,none,a90,none,a90,none,a180,none,a150,none,a90,a150,none,none,none,none,none,none,-0.0042960, 0.0030235,-0.0102651, 0.0178916, 0.0068458,buy
2012-01-07,none,a60,none,a60,none,a90,none,a90,a120,none,a120,a150,a90,none,a150,none,none,none,none,none,none, 0.0188212, 0.0386041, 0.0377061, 0.0390173, 0.0245329,buy
2012-01-08,none,a60,none,a60,none,a90,none,none,a120,a150,a120,none,a90,a120,a150,none,none,none,none,none,none, 0.0086659,-0.0041780, 0.0021410, 0.0164047, 0.0150673,buy
2012-01-09,none,a60,none,a60,none,a90,none,a60,a150,a150,a90,a180,none,none,a150,none,none,none,none,none,none,-0.0004306,-0.0169332,-0.0142461, 0.0050175, 0.0053925,buy
2012-01-10,none,none,none,none,none,a90,none,none,a150,a120,a90,none,a120,a150,a150,a0,none,a120,none,none,none, 0.0145701, 0.0152844, 0.0183380, 0.0159205, 0.0229255,buy
2012-01-11,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,a150,none,a0,none,a120,none,none,none, 0.0029200, 0.0040945, 0.0028929, 0.0059101, 0.0025742,buy
2012-01-12,none,none,none,none,none,none,none,none,a180,none,a60,none,a150,a180,none,a0,none,a120,none,a30,none,-0.0151923,-0.0183357,-0.0147830,-0.0139893,-0.0067778,sell
2012-01-13,none,none,none,none,none,none,a60,a0,none,a90,none,a120,none,a180,none,a0,none,a120,none,a30,none,-0.0053892, 0.0020557,-0.0171355,-0.0134113,-0.0083457,sell
2012-01-14,none,none,a30,none,none,none,a60,a0,a150,none,none,a120,a180,none,none,a0,none,a120,none,a30,none,-0.0119103,-0.0020352,-0.0232250,-0.0194526,-0.0152006,sell
2012-01-15,none,a45,a30,none,none,none,a60,none,none,a60,none,none,none,a150,none,a0,none,a120,none,a30,none,-0.0016362,-0.0009528,-0.0246502,-0.0093899, 0.0018857,sell
2012-01-16,none,a45,a30,none,none,none,a60,none,a120,none,a0,a90,a150,none,none,a0,none,none,none,a30,none,-0.0069023, 0.0072416,-0.0057053,-0.0032881, 0.0173128,buy
2012-01-17,none,a45,a30,none,none,none,a60,none,none,none,none,none,none,a120,none,a0,none,none,none,a30,none,-0.0275942,-0.0244543,-0.0275942,-0.0275942,-0.0060972,sell
2012-01-18,none,a45,a30,none,none,none,a60,a60,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0001628,-0.0044786, 0.0011676, 0.0048267, 0.0020830,buy
2012-01-19,none,a45,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,-0.0039683, 0.0063557,-0.0052396, 0.0065048,-0.0039683,sell
2012-01-20,none,none,none,none,none,none,none,a90,a60,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0292906, 0.0356007, 0.0308552, 0.0367261, 0.0356007,buy
2012-01-21,a120,none,none,none,none,none,none,none,a60,none,a60,none,a90,a60,none,none,a90,none,none,none,none,-0.0084551, 0.0099570,-0.0103701,-0.0059724,-0.0083423,sell
2012-01-22,a120,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,a90,none,none,none,a0,-0.0094711,-0.0050812,-0.0017161,-0.0112313, 0.0002575,sell
2012-01-23,a120,none,a45,none,none,none,none,none,none,a60,a90,a0,a60,none,none,none,a90,a135,none,none,a0, 0.0224984, 0.0096893, 0.0094513,-0.0127683,-0.0064897,buy
2012-01-24,a120,none,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,a135,none,none,a0, 0.0128759, 0.0015641,-0.0006396,-0.0164914,-0.0143607,sell
2012-01-25,a120,a30,a45,a90,none,none,none,a150,a0,none,a120,none,none,none,none,none,a90,a135,none,none,a0, 0.0066599, 0.0180298, 0.0208840, 0.0208840, 0.0150436,buy
2012-01-26,none,a30,a45,a90,none,a60,a45,a180,none,a90,none,none,none,a0,none,none,a90,a135,none,none,a0, 0.0044646,-0.0287981,-0.0293266,-0.0298154,-0.0368476,sell
2012-01-27,none,a30,a45,a90,none,a60,a45,a180,none,none,a150,none,a0,none,none,none,none,a135,none,none,a0, 0.0207453,-0.0278975,-0.0278975,-0.0271743,-0.0271280,sell
2012-01-28,none,a30,none,a90,none,a60,a45,none,none,a120,none,a60,a0,none,none,none,none,a135,none,none,a0, 0.0077271, 0.0012822, 0.0100820,-0.0057433,-0.0111999,sell
