Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-15,2,2,2,0,0,1,2,1,1,5,1,3,1,1,2,2,2,2,0.333,0.739,0.580,0.777,0.599,buy
2019-11-16,2,1,1,0,0,1,2,1,0,5,0,3,0,1,2,0,2,3,0.462,0.724,0.735,0.773,0.705,buy
2019-11-17,1,2,1,1,1,0,1,1,0,5,0,3,1,0,2,2,1,2,0.538,0.265,0.739,0.765,0.474,buy
2019-11-18,0,2,2,0,1,0,0,2,0,4,0,3,0,1,2,1,2,1,0.106,0.118,0.038,0.295,0.068,sell
2019-11-19,0,0,2,0,1,0,0,1,0,3,0,1,0,0,1,2,0,1,0.394,0.038,0.261,0.167,0.276,sell
2019-11-20,1,1,0,0,1,0,2,0,0,4,0,1,1,1,0,2,1,0,0.144,0.118,0.106,0.299,0.106,sell
2019-11-21,2,1,0,1,0,2,1,0,0,7,0,0,1,2,1,1,1,1,0.345,0.371,0.265,0.345,0.307,sell
2019-11-22,0,1,1,0,2,1,0,0,0,5,0,0,1,2,0,0,1,1,0.227,0.333,0.295,0.629,0.295,sell
2019-11-23,0,0,2,0,2,0,0,1,0,4,1,0,1,1,1,1,0,1,0.621,0.621,0.621,0.394,0.621,buy
2019-11-24,0,1,1,1,1,0,0,0,0,3,2,0,2,0,1,0,2,0,0.212,0.462,0.212,0.526,0.212,sell
2019-11-25,1,1,1,1,1,0,1,0,0,4,2,1,1,1,1,1,1,2,0.333,0.439,0.382,0.333,0.401,sell
2019-11-26,1,1,2,1,2,2,0,0,2,3,3,1,2,0,1,2,2,2,0.705,0.856,0.727,0.882,0.920,buy
2019-11-27,2,2,2,1,3,2,0,1,2,6,3,2,2,1,2,2,3,3,0.205,0.500,0.689,0.633,0.701,buy
2019-11-28,3,2,0,1,2,2,1,0,2,5,2,2,2,1,1,2,2,3,0.432,0.538,0.814,0.776,0.776,buy
2019-11-29,3,0,0,1,1,1,3,0,2,4,2,1,2,1,2,1,1,2,0.894,0.167,0.561,0.420,0.618,buy
2019-11-30,2,0,0,0,1,2,2,1,1,4,2,2,2,1,2,2,2,0,0.193,0.144,0.345,0.156,0.223,sell
2019-12-01,0,0,0,0,1,1,2,3,1,4,1,1,3,0,1,1,1,1,0.050,0.050,0.118,0.050,0.235,sell
2019-12-02,0,0,0,0,3,0,2,2,1,4,1,1,2,1,1,2,0,1,0.038,0.012,0.038,0.038,0.012,sell
2019-12-03,1,0,0,0,1,1,3,0,1,3,1,1,3,0,0,2,1,0,0.212,0.224,0.367,0.118,0.212,sell
2019-12-04,1,0,1,0,1,2,4,0,1,6,2,1,3,0,1,3,1,2,0.038,0.012,0.038,0.012,0.080,sell
2019-12-05,2,1,1,0,1,1,2,0,0,5,1,2,2,1,0,1,1,3,0.727,0.776,0.739,0.549,0.633,buy
2019-12-06,1,1,2,0,2,0,1,1,0,4,2,2,2,1,1,0,1,3,0.826,0.844,0.920,0.788,0.727,buy
2019-12-07,1,0,1,0,2,0,2,2,0,3,2,3,1,0,3,1,0,3,0.693,0.845,0.667,0.988,0.845,buy
2019-12-08,1,1,2,0,0,1,1,1,0,3,3,2,0,1,3,0,2,2,0.727,0.689,0.618,0.727,0.724,buy
2019-12-09,1,1,0,1,0,0,2,1,0,4,2,1,1,0,3,1,1,1,0.144,0.212,0.106,0.106,0.261,sell
2019-12-10,1,1,1,1,1,0,1,1,1,3,2,1,0,1,2,1,3,0,0.556,0.488,0.488,0.556,0.894,sell
2019-12-11,0,2,2,1,2,1,0,1,1,7,1,0,1,1,1,1,4,1,0.606,0.773,0.561,0.311,0.655,buy
2019-12-12,0,2,3,0,1,3,0,1,2,6,2,1,2,0,1,4,3,1,0.212,0.106,0.156,0.080,0.235,sell
2019-12-13,0,1,1,0,1,1,2,0,1,4,1,1,1,1,0,3,1,1,0.561,0.814,0.765,0.512,0.599,buy
2019-12-14,2,1,0,1,1,1,1,0,1,5,1,1,1,1,1,4,0,1,0.193,0.371,0.432,0.193,0.068,sell
2019-12-15,1,1,0,0,1,1,0,2,1,4,1,1,0,1,1,3,1,1,0.833,0.382,0.345,0.450,0.587,sell
2019-12-16,1,0,3,0,1,0,0,2,1,5,1,0,1,1,1,2,0,2,0.299,0.814,0.526,0.450,0.526,sell
2019-12-17,1,2,1,0,0,0,0,0,1,2,1,0,0,0,0,1,1,2,0.155,0.261,0.450,0.223,0.223,sell
2019-12-18,2,2,1,1,0,0,1,2,2,6,1,0,1,1,2,1,1,3,0.406,0.474,0.538,0.538,0.538,buy
2019-12-19,0,2,2,0,0,2,0,1,2,3,1,1,1,0,2,0,1,3,0.118,0.050,0.118,0.156,0.080,sell
2019-12-20,0,2,2,0,1,1,1,3,2,5,1,2,1,1,3,1,2,2,0.549,0.659,0.227,0.549,0.621,buy
2019-12-21,0,3,0,1,1,2,0,3,2,5,1,2,1,1,3,1,3,1,0.488,0.556,0.382,0.488,0.420,sell
2019-12-22,1,1,0,1,3,1,0,1,3,3,0,2,1,1,2,1,2,1,0.671,0.727,0.512,0.512,0.606,buy
2019-12-23,1,0,1,0,3,0,1,1,2,4,1,1,2,1,0,2,3,0,0.276,0.118,0.474,0.239,0.050,sell
2019-12-24,1,1,2,0,2,1,0,2,2,5,1,1,1,0,1,2,4,1,0.894,0.826,0.962,0.894,0.894,buy
2019-12-25,1,2,0,0,4,0,0,1,2,6,1,0,2,1,1,2,2,1,0.295,0.727,0.273,0.431,0.689,sell
2019-12-26,3,1,0,0,1,1,0,0,2,3,1,0,2,0,0,0,2,2,0.549,0.671,0.413,0.406,0.549,buy
2019-12-27,0,1,0,0,2,0,2,0,2,4,0,0,2,1,1,1,0,1,0.080,0.444,0.265,0.307,0.235,sell
2019-12-28,0,1,0,0,1,1,1,2,1,4,0,1,1,1,1,0,1,2,0.693,0.735,0.845,0.845,0.735,buy
2019-12-29,1,0,0,0,2,1,0,2,1,4,0,1,0,1,1,1,1,2,0.333,0.432,0.655,0.701,0.307,sell
2019-12-30,1,0,0,0,1,0,2,2,1,4,0,1,1,1,0,1,2,1,0.379,0.556,0.379,0.556,0.329,sell
2019-12-31,1,0,0,0,1,1,3,1,1,5,0,2,0,1,2,1,2,2,0.594,0.235,0.299,0.341,0.235,sell
2020-01-01,3,0,0,0,1,2,1,0,1,5,1,1,1,0,2,1,2,2,0.689,0.701,0.724,0.727,0.727,buy
2020-01-02,2,0,0,0,2,1,0,1,0,4,1,1,1,1,1,0,1,2,0.413,0.451,0.488,0.500,0.488,sell
2020-01-03,1,1,0,0,3,0,0,1,0,4,1,1,1,0,2,1,0,2,0.068,0.856,0.462,0.629,0.693,buy
2020-01-04,2,0,1,0,1,1,0,1,1,4,1,1,1,0,2,1,1,2,0.633,0.777,0.599,0.689,0.701,buy
2020-01-05,3,0,0,0,0,1,2,0,1,4,3,0,1,1,2,0,1,3,0.988,0.932,0.988,0.833,0.932,buy
2020-01-06,2,1,0,0,1,1,2,0,1,3,2,1,1,1,2,2,0,1,0.814,0.633,0.788,0.659,0.814,buy
2020-01-07,1,2,0,1,3,1,2,0,2,5,2,1,2,1,2,2,1,2,0.265,0.295,0.261,0.174,0.276,sell
2020-01-08,0,0,2,0,2,3,2,1,2,5,2,1,2,1,3,2,1,1,0.655,0.693,0.693,0.844,0.394,buy
2020-01-09,0,0,1,0,1,3,3,0,2,3,2,1,3,0,2,1,1,1,0.568,0.224,0.118,0.050,0.144,sell
2020-01-10,1,1,0,2,0,2,1,0,1,5,1,0,3,1,1,1,0,1,0.962,0.500,0.950,0.500,0.500,sell
2020-01-11,1,1,0,1,0,2,0,1,2,4,2,0,3,0,1,3,1,0,0.727,0.689,0.500,0.739,0.727,buy
2020-01-12,1,0,2,0,0,2,0,1,2,4,2,0,3,0,1,3,0,1,0.807,0.795,0.693,0.950,0.833,buy
2020-01-13,1,0,2,0,0,1,0,1,1,4,2,0,2,1,0,3,1,0,0.341,0.341,0.341,0.568,0.526,sell
2020-01-14,1,3,0,1,0,1,1,1,0,6,2,1,2,1,1,2,2,1,0.701,0.826,0.894,0.894,0.833,buy
2020-01-15,2,1,1,0,0,1,1,0,0,4,2,1,1,1,0,2,2,1,0.659,0.777,0.629,0.538,0.629,buy
2020-01-16,0,0,2,0,0,2,2,0,1,3,1,1,2,0,2,0,1,1,0.382,0.462,0.273,0.174,0.174,sell
2020-01-17,0,1,0,1,0,2,1,3,2,5,0,1,1,1,2,1,3,0,0.659,0.701,0.512,0.689,0.549,buy
2020-01-18,1,1,0,2,1,2,0,2,2,6,0,1,1,1,3,1,2,1,0.205,0.167,0.050,0.155,0.106,sell
2020-01-19,1,0,0,0,0,1,1,1,1,2,0,1,0,0,1,2,1,0,0.500,0.205,0.488,0.705,0.537,sell
2020-01-20,0,0,2,0,0,3,1,0,0,5,1,1,1,1,1,2,1,1,0.618,0.621,0.618,0.500,0.333,buy
2020-01-21,0,1,1,0,1,3,0,2,0,5,2,1,0,1,2,2,2,1,0.621,0.621,0.406,0.621,0.444,buy
2020-01-22,1,1,0,0,1,2,0,1,0,3,2,1,0,1,1,1,2,1,0.401,0.724,0.401,0.413,0.724,sell
2020-01-23,1,0,0,0,2,1,3,3,2,5,2,2,3,1,2,1,1,3,0.144,0.080,0.144,0.144,0.080,sell
2020-01-24,0,0,0,0,0,3,2,4,2,4,2,2,3,0,2,1,2,2,0.080,0.038,0.144,0.080,0.038,sell
2020-01-25,0,0,0,0,2,0,3,4,3,4,1,2,3,1,2,0,1,3,0.106,0.080,0.050,0.235,0.144,sell
2020-01-26,0,0,0,0,3,1,2,2,3,2,0,4,2,0,3,1,1,2,0.629,0.599,0.826,0.761,0.701,buy
2020-01-27,0,0,0,0,1,2,3,1,2,2,0,4,2,0,2,1,2,1,0.950,0.920,0.988,0.882,0.950,buy
2020-01-28,0,0,0,0,1,2,2,2,0,6,0,3,2,1,2,1,2,1,0.618,0.561,0.549,0.295,0.618,buy
2020-01-29,0,0,0,0,2,2,1,1,1,3,0,3,1,0,1,2,2,1,0.826,0.826,0.882,0.856,0.856,buy
2020-01-30,1,0,0,0,3,2,0,1,1,4,0,2,2,1,1,1,1,1,0.667,0.587,0.606,0.724,0.629,buy
2020-01-31,1,0,0,0,2,0,2,1,1,4,0,1,1,1,1,3,0,0,0.080,0.080,0.144,0.144,0.144,sell
2020-02-01,0,1,0,0,0,1,1,0,0,3,0,1,1,0,1,1,1,0,0.882,0.655,0.882,0.882,0.844,buy
2020-02-02,1,0,1,0,0,0,2,0,0,4,0,1,1,0,1,2,0,1,0.667,0.341,0.667,0.667,0.451,buy
2020-02-03,1,0,0,0,1,0,1,2,0,3,1,1,0,1,0,2,1,1,0.561,0.618,0.432,0.693,0.561,buy
2020-02-04,0,1,0,0,2,1,2,2,1,4,2,1,0,0,2,2,2,2,0.462,0.311,0.462,0.273,0.261,sell
2020-02-05,1,0,1,1,1,2,2,1,1,6,2,0,1,1,1,1,3,2,0.512,0.618,0.512,0.512,0.556,buy
2020-02-06,2,0,0,0,1,1,3,1,1,5,2,0,0,1,2,0,2,3,0.382,0.788,0.795,0.795,0.776,buy
2020-02-07,1,1,1,1,1,0,1,1,0,5,2,0,1,1,2,1,0,2,0.538,0.550,0.474,0.463,0.474,buy
2020-02-08,0,2,1,0,2,2,0,2,1,4,2,2,1,1,2,1,2,2,0.299,0.401,0.223,0.420,0.655,sell
2020-02-09,1,0,2,0,1,2,0,1,1,4,0,2,1,0,1,2,1,2,0.833,0.950,0.773,0.594,0.773,buy
2020-02-10,1,1,0,1,1,2,0,0,1,3,0,2,0,1,0,2,2,1,0.345,0.227,0.167,0.265,0.167,sell
2020-02-11,2,1,0,1,2,2,0,1,1,5,1,2,1,0,1,3,2,2,0.587,0.727,0.856,0.727,0.814,buy
2020-02-12,0,1,2,0,2,2,0,0,1,3,1,2,0,1,0,2,2,2,0.727,0.474,0.633,0.659,0.500,buy
2020-02-13,0,1,2,0,1,0,1,1,0,5,1,0,1,1,1,2,0,1,0.659,0.671,0.621,0.474,0.659,buy
2020-02-14,1,1,0,1,1,1,1,0,0,5,1,0,2,1,1,1,1,0,0.633,0.549,0.406,0.561,0.621,buy
2020-02-15,2,0,0,1,1,1,1,0,0,5,1,0,1,1,1,2,0,1,0.156,0.379,0.068,0.156,0.144,sell
2020-02-16,0,0,1,0,1,1,0,0,0,3,0,0,1,0,0,1,1,0,0.038,0.012,0.000,0.000,0.068,sell
2020-02-17,0,1,1,0,1,0,0,2,0,5,0,0,0,1,1,1,1,1,0.186,0.106,0.050,0.174,0.118,sell
2020-02-18,1,1,0,0,1,0,1,0,0,4,1,0,2,0,0,1,1,1,0.633,0.463,0.474,0.621,0.671,buy
2020-02-19,1,0,0,0,0,0,3,0,0,3,1,0,1,1,1,0,0,1,0.394,0.439,0.814,0.500,0.307,sell
2020-02-20,1,0,0,0,1,2,2,1,0,6,2,0,2,1,1,1,2,1,0.394,0.431,0.394,0.333,0.450,sell
2020-02-21,0,0,0,0,3,2,2,1,1,4,2,1,2,1,2,1,2,0,0.265,0.569,0.538,0.538,0.693,buy
2020-02-22,0,0,0,0,3,2,2,1,1,4,2,1,2,0,2,2,1,1,0.655,0.420,0.420,0.420,0.701,buy
2020-02-23,0,0,0,0,1,2,4,0,1,4,2,1,2,1,1,2,2,0,0.444,0.512,0.174,0.474,0.693,buy
2020-02-24,0,0,0,0,2,3,3,0,1,5,2,2,1,1,2,2,2,2,0.106,0.106,0.106,0.000,0.155,sell
2020-02-25,0,0,0,0,3,1,4,0,2,3,1,2,2,0,1,2,1,2,0.500,0.329,0.273,0.261,0.431,sell
2020-02-26,0,0,0,0,3,2,2,1,1,4,2,1,3,1,0,1,1,2,0.080,0.205,0.068,0.068,0.156,sell
2020-02-27,0,0,0,0,3,2,3,2,2,4,2,2,2,1,1,3,1,2,0.038,0.038,0.038,0.012,0.080,sell
2020-02-28,1,0,0,0,1,2,3,1,1,4,2,2,2,1,1,2,2,1,0.382,0.261,0.227,0.155,0.261,sell
2020-02-29,1,0,0,0,1,1,3,1,1,2,2,2,2,0,1,2,1,1,0.659,0.814,0.788,0.144,0.587,buy
2020-03-01,1,1,0,0,1,1,2,2,1,5,2,1,2,1,0,3,2,1,0.118,0.212,0.186,0.118,0.174,sell
2020-03-02,0,1,1,0,1,0,2,1,1,4,1,0,2,1,0,1,2,0,0.667,0.856,0.705,0.739,0.463,buy
2020-03-03,0,0,1,0,1,1,0,1,0,4,0,0,0,0,1,1,1,1,0.038,0.038,0.012,0.000,0.106,sell
2020-03-04,1,0,0,1,0,1,1,0,0,4,0,0,1,1,0,0,1,1,0.463,0.444,0.080,0.144,0.444,sell
2020-03-05,1,1,0,2,0,2,1,0,1,6,0,0,2,1,1,1,0,2,0.894,0.761,0.950,0.761,0.761,buy
2020-03-06,0,1,1,1,0,2,1,1,1,5,1,2,1,1,3,1,2,1,0.265,0.265,0.118,0.000,0.118,sell
2020-03-07,0,0,3,0,0,3,0,0,1,3,2,2,2,0,3,1,2,0,0.299,0.299,0.345,0.265,0.273,sell
2020-03-08,1,2,1,1,0,3,0,1,1,6,2,2,2,1,2,2,3,1,0.261,0.413,0.273,0.235,0.333,sell
2020-03-09,2,2,0,1,0,3,0,0,1,5,2,2,2,0,3,2,3,0,0.235,0.439,0.261,0.261,0.371,sell
2020-03-10,2,0,2,0,0,2,0,1,1,4,2,2,0,1,2,1,3,2,0.845,0.833,0.724,0.845,0.845,buy
2020-03-11,0,2,1,0,0,1,0,3,1,5,1,0,1,1,1,1,1,2,0.167,0.012,0.118,0.144,0.118,sell
2020-03-12,1,1,1,1,0,0,1,2,1,5,1,0,0,1,1,2,1,2,0.106,0.155,0.000,0.155,0.106,sell
2020-03-13,1,0,0,0,0,0,3,1,1,3,1,0,1,0,1,2,0,1,0.882,0.856,0.894,0.833,0.777,buy
2020-03-14,0,0,1,1,0,1,2,2,1,5,1,0,1,1,0,2,1,2,0.265,0.239,0.239,0.239,0.265,sell
2020-03-15,0,1,0,0,1,1,1,2,1,4,1,0,1,0,1,2,1,1,0.856,0.920,0.882,0.882,0.932,buy
2020-03-16,1,1,1,0,2,0,3,1,1,6,2,0,1,1,0,2,2,3,0.118,0.186,0.106,0.106,0.167,sell
2020-03-17,1,1,0,0,0,1,1,1,1,3,1,0,0,1,0,0,1,3,0.500,0.580,0.599,0.451,0.599,buy
2020-03-18,1,0,0,0,0,1,2,0,0,5,1,0,1,1,1,1,0,2,0.950,0.988,0.788,0.826,0.950,buy
2020-03-19,1,0,0,0,1,1,1,1,0,4,1,0,0,1,1,0,1,2,0.618,0.739,0.618,0.739,0.739,buy
2020-03-20,0,0,0,0,3,0,2,0,1,3,1,0,1,0,1,1,1,1,0.444,0.538,0.659,0.633,0.633,buy
2020-03-21,0,0,0,0,2,0,4,1,1,5,1,1,1,1,1,1,2,2,0.587,0.080,0.223,0.239,0.261,sell
2020-03-22,0,0,0,0,1,2,4,0,1,5,2,1,1,1,2,1,3,1,0.118,0.174,0.080,0.174,0.420,sell
2020-03-23,0,0,0,0,1,1,5,0,1,5,1,1,1,0,2,1,3,1,0.765,0.633,0.394,0.689,0.689,buy
2020-03-24,0,0,0,0,3,0,3,0,1,3,1,1,0,1,1,0,3,1,0.920,0.807,0.550,0.701,0.671,buy
2020-03-25,0,0,0,0,2,3,1,1,1,4,1,1,0,1,2,2,1,1,0.224,0.106,0.223,0.311,0.186,sell
2020-03-26,0,0,0,0,2,3,0,2,1,6,1,0,1,1,1,2,2,1,0.463,0.406,0.311,0.474,0.550,buy
2020-03-27,1,0,0,0,1,2,1,0,1,3,1,1,0,1,1,2,2,0,0.765,0.462,0.462,0.450,0.526,buy
2020-03-28,3,0,0,0,0,1,1,0,1,3,0,1,1,0,1,3,0,0,0.156,0.118,0.311,0.401,0.156,sell
2020-03-29,2,1,0,0,1,2,0,1,2,5,0,1,2,1,0,3,1,1,0.689,0.488,0.488,0.295,0.401,sell
2020-03-30,1,2,1,0,0,2,0,2,1,6,0,1,2,1,1,3,1,0,0.693,0.394,0.856,0.500,0.512,buy
2020-03-31,1,0,2,0,1,1,1,0,1,4,0,1,2,0,0,2,1,1,0.569,0.621,0.689,0.689,0.727,buy
2020-04-01,2,0,0,0,0,2,1,0,1,4,0,0,1,1,1,0,1,1,0.341,0.727,0.329,0.186,0.341,sell
2020-04-02,1,2,0,2,0,2,0,0,2,6,0,0,2,1,3,1,0,1,0.856,0.655,0.693,0.629,0.655,buy
2020-04-03,0,2,0,1,0,2,1,1,3,5,0,0,2,1,2,0,2,1,0.618,0.606,0.761,0.761,0.367,buy
2020-04-04,0,0,3,0,0,2,0,0,3,3,0,0,1,1,2,1,1,0,0.500,0.833,0.500,0.537,0.462,sell
2020-04-05,1,1,1,0,0,1,0,1,2,4,0,0,1,0,1,1,2,1,0.333,0.845,0.856,0.382,0.413,sell
2020-04-06,1,2,0,2,1,1,1,0,2,5,1,0,1,1,2,2,2,0,0.667,0.655,0.705,0.261,0.705,buy
2020-04-07,3,0,1,0,2,0,1,0,1,3,1,2,2,0,1,1,2,1,0.814,0.807,0.795,0.739,0.667,buy
2020-04-08,1,1,2,0,2,0,1,1,1,4,1,2,1,1,2,2,1,1,0.671,0.444,0.512,0.561,0.561,buy
2020-04-09,1,2,1,1,2,1,1,1,1,5,2,3,2,1,2,1,2,3,0.106,0.106,0.068,0.068,0.012,sell
2020-04-10,3,0,0,0,2,1,1,0,0,3,2,3,1,1,2,1,1,2,0.118,0.050,0.224,0.118,0.118,sell
2020-04-11,1,0,1,1,2,2,1,0,0,4,2,3,2,0,1,1,2,3,0.788,0.814,0.814,0.739,0.382,buy
2020-04-12,1,1,0,0,2,2,0,2,0,4,2,3,2,0,1,2,2,2,0.500,0.538,0.701,0.765,0.587,buy
2020-04-13,2,1,1,0,2,1,0,2,1,4,2,3,2,1,0,2,2,3,0.235,0.345,0.311,0.205,0.118,sell
2020-04-14,1,2,0,0,1,1,1,1,1,3,2,3,1,0,1,3,1,3,0.844,0.882,0.950,0.844,0.739,buy
2020-04-15,2,2,0,0,1,2,2,2,2,6,2,3,1,1,1,3,2,5,0.618,0.371,0.371,0.223,0.167,sell
2020-04-16,2,1,0,0,2,1,2,1,2,4,2,3,2,1,1,2,1,4,0.580,0.512,0.580,0.299,0.186,buy
2020-04-17,1,1,0,0,2,1,2,0,2,3,0,3,2,1,1,2,0,2,0.701,0.727,0.739,0.621,0.739,buy
2020-04-18,1,1,0,0,2,1,3,1,2,5,0,3,3,1,0,2,1,3,0.932,0.988,0.932,0.844,0.894,buy
2020-04-19,1,0,0,0,2,1,2,0,1,5,0,2,3,1,1,1,1,1,0.537,0.500,0.556,0.488,0.537,sell
2020-04-20,1,0,0,0,1,1,2,0,1,3,0,2,3,0,0,1,1,1,0.167,0.167,0.276,0.167,0.167,sell
2020-04-21,1,0,0,0,2,0,2,0,1,4,0,2,2,1,2,0,0,2,0.773,0.761,0.761,0.606,0.773,buy
2020-04-22,1,0,0,0,2,2,0,1,1,4,1,1,1,1,3,1,0,1,0.667,0.599,0.462,0.655,0.693,buy
2020-04-23,1,0,0,0,2,2,0,0,1,3,1,1,1,0,3,0,1,1,0.950,0.739,0.833,0.739,1.000,buy
2020-04-24,2,0,0,0,2,1,1,2,1,5,2,1,2,1,2,2,1,1,0.329,0.329,0.463,0.512,0.538,sell
2020-04-25,2,1,0,0,2,1,0,1,1,4,2,1,1,1,1,3,2,0,0.761,0.550,0.488,0.550,0.765,buy
2020-04-26,2,1,0,0,1,4,0,2,2,7,2,1,2,1,2,2,3,2,0.701,0.689,0.739,0.777,0.735,buy
2020-04-27,2,1,1,0,0,2,1,1,1,6,1,1,3,1,1,1,2,1,0.512,0.569,0.345,0.580,0.667,buy
2020-04-28,1,1,0,0,1,1,1,1,1,3,1,2,2,0,1,0,2,2,0.205,0.550,0.580,0.261,0.569,buy
2020-04-29,1,0,1,1,1,2,0,1,1,5,0,1,1,0,3,1,0,2,0.826,0.894,0.894,0.856,0.814,buy
2020-04-30,0,1,0,0,0,2,0,3,2,4,0,1,0,1,3,0,2,1,0.144,0.345,0.106,0.223,0.118,sell
2020-05-01,0,0,2,1,0,1,1,1,2,4,0,1,1,0,3,1,1,1,0.739,0.671,0.788,0.777,0.444,buy
2020-05-02,2,1,1,0,0,0,0,1,1,4,0,1,0,1,1,2,2,0,0.333,0.167,0.205,0.239,0.193,sell
2020-05-03,2,2,1,1,0,1,0,2,0,7,0,2,1,1,2,2,2,1,0.265,0.345,0.265,0.371,0.345,sell
2020-05-04,1,2,2,0,0,1,0,1,0,5,0,2,2,1,1,1,2,0,0.382,0.727,0.727,0.394,0.462,sell
2020-05-05,2,1,2,0,2,1,0,2,1,6,1,2,2,1,2,1,1,3,0.500,0.167,0.569,0.788,0.500,buy
2020-05-06,1,2,0,1,2,1,1,2,2,5,1,2,1,0,3,1,2,3,0.920,0.920,0.844,0.950,0.689,buy
2020-05-07,1,0,1,1,2,1,2,2,2,5,1,2,1,1,3,1,1,3,0.701,0.701,0.701,0.701,0.580,buy
2020-05-08,1,0,1,0,1,2,3,2,2,4,2,2,1,0,3,3,2,1,0.606,0.156,0.512,0.463,0.223,buy
2020-05-09,1,1,1,1,2,2,1,3,2,6,2,2,1,1,3,3,2,2,0.599,0.618,0.587,0.118,0.587,buy
2020-05-10,2,0,1,0,2,1,2,2,2,4,2,3,2,1,2,2,2,2,0.038,0.038,0.265,0.000,0.155,sell
2020-05-11,1,1,1,0,1,2,2,2,1,5,2,3,2,1,3,0,2,3,0.167,0.223,0.235,0.261,0.345,sell
2020-05-12,1,1,1,0,2,2,2,2,1,7,2,3,2,1,4,1,1,4,0.550,0.500,0.580,0.500,0.550,buy
2020-05-13,1,1,0,0,1,2,0,2,0,3,2,3,0,0,2,1,2,3,0.512,0.739,0.765,0.856,0.777,buy
2020-05-14,2,0,0,0,3,1,0,1,1,3,1,3,0,0,2,2,2,2,0.273,0.311,0.500,0.379,0.311,sell
2020-05-15,1,1,0,0,1,2,1,2,2,4,1,3,1,1,1,3,3,1,1.000,0.988,1.000,0.932,1.000,buy
2020-05-16,1,1,0,0,1,3,0,2,2,4,1,3,0,0,2,3,3,2,0.777,0.807,0.894,0.667,0.894,buy
2020-05-17,1,1,0,0,1,2,1,2,1,4,1,3,1,0,1,3,2,2,0.962,1.000,0.988,0.833,0.845,buy
2020-05-18,0,0,0,0,2,1,1,1,0,3,0,3,1,1,1,0,2,1,0.788,0.701,0.894,0.671,0.727,buy
2020-05-19,0,0,0,0,1,2,1,2,0,4,0,2,1,0,2,1,1,1,0.882,0.882,0.814,0.788,0.882,buy
2020-05-20,0,0,0,0,0,4,1,1,0,5,0,2,1,1,2,0,2,1,0.118,0.224,0.212,0.174,0.118,sell
2020-05-21,0,0,0,0,2,1,1,2,1,4,0,1,0,1,3,0,0,2,0.273,0.382,0.705,1.000,0.667,sell
2020-05-22,1,0,0,0,1,1,0,3,2,3,0,1,1,0,2,1,1,1,0.844,0.833,0.795,0.739,0.856,buy
2020-05-23,0,1,1,0,1,1,0,3,3,3,0,1,1,0,2,2,2,0,0.382,0.227,0.382,0.382,0.406,sell
2020-05-24,0,0,2,0,0,2,0,2,3,5,0,1,0,1,2,2,2,2,0.568,0.568,0.462,0.932,0.500,sell
2020-05-25,1,0,1,0,0,1,1,1,3,2,0,1,1,0,1,1,2,1,0.512,0.795,0.882,0.569,0.689,buy
2020-05-26,1,1,1,1,2,0,0,0,2,5,0,0,1,1,1,2,0,2,0.186,0.367,0.118,0.174,0.235,sell
2020-05-27,0,1,1,1,3,0,0,1,1,6,1,0,1,1,1,1,2,2,0.776,0.814,0.394,0.659,0.814,buy
2020-05-28,0,1,2,0,1,2,0,1,1,5,2,0,1,1,1,1,2,2,0.727,0.432,0.629,0.512,0.606,buy
2020-05-29,1,1,1,0,1,0,2,0,0,4,2,0,0,1,0,2,2,1,0.667,0.735,0.667,0.894,0.667,buy
2020-05-30,1,2,0,2,1,0,0,0,0,4,2,0,1,0,1,2,2,0,0.739,0.671,0.777,0.599,0.845,buy
2020-05-31,1,2,0,1,1,0,0,3,0,5,3,0,1,1,1,2,2,1,0.845,0.761,0.739,0.739,0.739,buy
2020-06-01,0,1,3,0,0,0,0,3,0,4,2,1,3,1,1,1,1,0,0.659,0.659,0.765,0.727,0.621,buy
2020-06-02,1,2,1,0,0,0,0,3,0,5,1,1,3,0,2,1,0,1,0.367,0.341,0.556,0.894,0.299,sell
2020-06-03,3,2,0,1,0,0,1,2,1,6,1,1,3,1,2,0,2,1,1.000,0.735,0.594,0.962,0.761,buy
2020-06-04,1,1,1,0,0,0,2,2,1,4,1,1,2,1,1,1,1,1,0.693,0.856,0.739,0.814,0.273,buy
2020-06-05,0,0,2,0,0,1,1,2,1,4,1,0,2,1,0,1,2,0,0.450,0.580,0.488,0.235,0.265,sell
2020-06-06,0,2,0,1,1,0,1,2,1,4,1,1,1,0,1,2,2,1,0.856,0.701,0.701,0.659,0.920,buy
2020-06-07,1,1,0,2,0,0,2,1,1,4,1,1,2,1,0,1,2,1,0.420,0.580,0.333,0.341,0.724,buy
2020-06-08,0,1,0,0,1,0,3,1,1,3,1,2,2,0,1,2,2,0,0.186,0.401,0.174,0.038,0.144,sell
2020-06-09,0,1,2,0,1,2,0,3,0,5,2,2,2,1,2,1,2,1,0.295,0.488,0.538,0.550,0.599,sell
2020-06-10,0,2,1,0,4,0,0,2,0,5,2,2,2,1,2,2,1,1,0.068,0.276,0.068,0.068,0.000,sell
2020-06-11,1,2,0,0,2,0,0,2,0,3,2,2,1,1,1,2,1,1,0.212,0.394,0.174,0.174,0.118,sell
