Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0,-0.039840,-0.0643283,-0.0589364,-0.057215,-0.0435147,sell
2019-07-15,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0,-0.039840,-0.0643283,-0.0589364,-0.057215,-0.0435147,sell
2019-07-16,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,-0.047682,-0.0692050,-0.0624727,-0.053200,-0.0369677,sell
2019-07-17,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,-0.047682,-0.0692050,-0.0624727,-0.053200,-0.0369677,sell
2019-07-18,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0, 0.011838,-0.0356023, 0.0179756, 0.017976, 0.0189626,buy
2019-07-19,1,0,0,1,1,1,0,0,0,0,2,0,1,1,0,0, 0.027665, 0.0183835, 0.0305843, 0.030579, 0.0305791,buy
2019-07-20,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.005737, 0.0083821, 0.0128101, 0.013347, 0.0136664,buy
2019-07-21,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.005737, 0.0083821, 0.0128101, 0.013347, 0.0136664,buy
2019-07-22,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,-0.016460,-0.0144681,-0.0147663,-0.014701,-0.0075858,sell
2019-07-23,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,-0.016460,-0.0144681,-0.0147663,-0.014701,-0.0075858,sell
2019-07-24,2,0,0,2,0,1,0,0,0,0,2,0,1,1,0,1,-0.015057,-0.0173049,-0.0149311,-0.016721,-0.0061669,sell
2019-07-25,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,-0.027824,-0.0296738,-0.0061979,-0.007083,-0.0242074,sell
2019-07-26,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.011509,-0.0052129,-0.0052129,-0.002778,-0.0057897,sell
2019-07-27,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.011509,-0.0052129,-0.0052129,-0.002778,-0.0057897,sell
2019-07-28,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.001962, 0.0020519, 0.0044963, 0.004289,-0.0013906,buy
2019-07-29,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.001962, 0.0020519, 0.0044963, 0.004289,-0.0013906,buy
2019-07-30,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,-0.011419, 0.0061769,-0.0000069, 0.001306, 0.0061480,buy
2019-07-31,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,-0.011419, 0.0061769,-0.0000069, 0.001306, 0.0061480,buy
2019-08-01,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.011468,-0.0085572,-0.0034036,-0.000028,-0.0038450,sell
2019-08-02,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.001151,-0.0011404,-0.0011401, 0.003661,-0.0005462,sell
2019-08-03,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.001151,-0.0011404,-0.0011401, 0.003661,-0.0005462,sell
2019-08-04,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.001151,-0.0011404,-0.0011401, 0.003661,-0.0005462,sell
2019-08-05,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0, 0.016529, 0.0061591, 0.0147653, 0.015508, 0.0135313,buy
2019-08-06,1,0,1,1,0,1,1,0,0,0,2,1,1,1,0,0,-0.009625,-0.0075550,-0.0019123,-0.003823,-0.0093463,sell
2019-08-07,1,0,1,1,0,0,1,0,0,0,2,1,0,1,0,0,-0.015169,-0.0157731,-0.0072348,-0.016114,-0.0111052,sell
2019-08-08,1,0,1,1,0,0,1,0,0,0,2,1,0,1,0,0,-0.015169,-0.0157731,-0.0072348,-0.016114,-0.0111052,sell
2019-08-09,1,1,1,1,0,0,1,0,0,0,2,1,0,1,1,0,-0.015796,-0.0169000,-0.0126667,-0.014324,-0.0161167,sell
2019-08-10,1,1,1,1,0,0,1,0,0,0,2,1,0,1,1,0,-0.015796,-0.0169000,-0.0126667,-0.014324,-0.0161167,sell
2019-08-11,1,1,1,1,1,0,1,0,0,0,2,1,1,1,1,0,-0.001082, 0.0062519, 0.0058891, 0.007574, 0.0062457,buy
2019-08-12,1,1,1,1,1,0,0,0,0,0,2,0,1,1,1,0,-0.000078, 0.0068521, 0.0032540, 0.003779, 0.0073352,buy
2019-08-13,1,1,0,1,1,0,0,0,0,1,1,0,1,1,2,0,-0.029340,-0.0324266,-0.0293916,-0.026848,-0.0207951,sell
2019-08-14,1,1,0,1,1,0,0,0,0,1,1,0,1,1,2,0,-0.029340,-0.0324266,-0.0293916,-0.026848,-0.0207951,sell
2019-08-15,1,1,0,0,1,0,0,0,0,1,0,0,1,1,2,0,-0.020769,-0.0236415,-0.0185964,-0.007971,-0.0167134,sell
2019-08-16,1,1,0,0,1,0,0,0,0,1,0,0,1,1,2,0,-0.020769,-0.0236415,-0.0185964,-0.007971,-0.0167134,sell
2019-08-17,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.007081,-0.0163514,-0.0225640,-0.004210,-0.0114601,sell
2019-08-18,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.037146,-0.0256083,-0.0274204,-0.004387,-0.0246492,sell
2019-08-19,2,1,1,0,0,0,0,0,0,1,2,1,0,1,1,0, 0.000312, 0.0014873, 0.0009030, 0.001571, 0.0003123,buy
2019-08-20,2,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.014611,-0.0152925,-0.0095080,-0.015192,-0.0146880,sell
2019-08-21,2,2,1,0,0,0,0,0,0,0,2,1,0,1,1,0,-0.018900,-0.0221935,-0.0189002,-0.017242,-0.0195022,sell
2019-08-22,2,2,1,0,1,0,0,0,0,0,2,1,1,1,1,0,-0.015984,-0.0152842,-0.0163366,-0.018895,-0.0149526,sell
2019-08-23,2,2,2,1,1,0,0,0,0,0,2,1,2,1,2,0, 0.007359, 0.0073589, 0.0073589,-0.002866, 0.0073589,buy
2019-08-24,2,2,1,1,1,0,0,0,0,0,1,1,2,1,2,0, 0.004974,-0.0004788, 0.0032550, 0.005914, 0.0066056,buy
2019-08-25,2,2,1,1,1,0,0,0,0,0,1,1,2,1,2,0, 0.004974,-0.0004788, 0.0032550, 0.005914, 0.0066056,buy
2019-08-26,2,2,1,1,1,0,0,0,0,0,1,1,2,1,2,0, 0.004974,-0.0004788, 0.0032550, 0.005914, 0.0066056,buy
2019-08-27,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.002405, 0.0030146,-0.0001120,-0.000757, 0.0112097,sell
2019-08-28,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,-0.022055,-0.0168167,-0.0131169,-0.017457, 0.0193877,sell
2019-08-29,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.039474,-0.0325985,-0.0452598,-0.040113,-0.0288862,sell
2019-08-30,1,1,1,1,0,0,0,0,0,1,2,1,1,0,1,0,-0.023221,-0.0164260,-0.0233435,-0.022720,-0.0185095,sell
2019-08-31,3,1,1,1,0,0,0,0,0,1,2,2,1,1,1,0, 0.002469, 0.0022627,-0.0014388, 0.002192, 0.0035457,buy
2019-09-01,2,1,1,1,0,0,0,0,0,1,2,1,1,1,1,0, 0.001915, 0.0028971,-0.0006837, 0.005152, 0.0036874,buy
2019-09-02,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0, 0.006012, 0.0051879, 0.0044505, 0.003323, 0.0054494,buy
2019-09-03,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0, 0.006012, 0.0051879, 0.0044505, 0.003323, 0.0054494,buy
2019-09-04,2,0,1,1,0,0,0,0,0,2,2,1,1,1,1,0,-0.001026,-0.0014865,-0.0017879,-0.001119,-0.0008322,sell
2019-09-05,2,0,1,1,0,0,0,0,0,2,2,1,1,1,1,0,-0.001026,-0.0014865,-0.0017879,-0.001119,-0.0008322,sell
2019-09-06,3,0,1,1,0,0,0,0,0,2,2,1,1,1,1,1,-0.001546,-0.0010655,-0.0027686,-0.000987,-0.0023485,sell
2019-09-07,2,0,2,2,0,0,0,0,0,1,1,0,2,1,2,1, 0.021368, 0.0074985, 0.0204587, 0.007540, 0.0095957,buy
2019-09-08,2,0,2,2,0,0,0,0,0,1,1,0,2,1,2,1, 0.021368, 0.0074985, 0.0204587, 0.007540, 0.0095957,buy
2019-09-09,1,0,2,2,0,0,0,0,0,0,0,0,2,0,2,1, 0.012065,-0.0038709, 0.0035728, 0.004192, 0.0036328,buy
2019-09-10,1,0,2,2,0,0,0,0,0,0,0,0,2,0,2,1, 0.012065,-0.0038709, 0.0035728, 0.004192, 0.0036328,buy
2019-09-11,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.015098, 0.0072117,-0.0107834,-0.010268,-0.0102684,sell
2019-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.018973, 0.0267859, 0.0193666, 0.019139, 0.0193666,buy
2019-09-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.018973, 0.0267859, 0.0193666, 0.019139, 0.0193666,buy
2019-09-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.018973, 0.0267859, 0.0193666, 0.019139, 0.0193666,buy
2019-09-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.012170, 0.0145725,-0.0028422,-0.001899,-0.0033911,buy
2019-09-16,1,1,0,0,2,0,0,0,0,0,0,0,1,0,2,1, 0.006793, 0.0149599, 0.0075534, 0.015076, 0.0040760,buy
2019-09-17,1,2,0,0,2,0,0,0,0,0,0,0,2,0,2,1, 0.008172, 0.0126620, 0.0146145, 0.015317, 0.0081233,buy
2019-09-18,1,2,0,0,2,0,0,0,0,0,0,0,2,0,2,1, 0.008172, 0.0126620, 0.0146145, 0.015317, 0.0081233,buy
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,2,0,2,1, 0.008172, 0.0126620, 0.0146145, 0.015317, 0.0081233,buy
2019-09-20,1,2,0,0,2,0,0,0,0,0,0,0,2,0,2,1, 0.008172, 0.0126620, 0.0146145, 0.015317, 0.0081233,buy
2019-09-21,1,2,0,0,1,0,0,0,0,0,0,0,2,0,1,1,-0.007062,-0.0050547,-0.0058414,-0.001026,-0.0079664,sell
2019-09-22,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.025190,-0.0251899,-0.0251899,-0.026260,-0.0251899,sell
2019-09-23,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.018354,-0.0172345,-0.0169903,-0.017544,-0.0181403,sell
2019-09-24,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.028506,-0.0332438,-0.0364654,-0.037143,-0.0312834,sell
2019-09-25,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,-0.044344,-0.0362550,-0.0456702,-0.039119,-0.0359362,sell
2019-09-26,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,-0.044344,-0.0362550,-0.0456702,-0.039119,-0.0359362,sell
2019-09-27,0,0,0,0,0,0,1,0,2,1,2,1,1,0,0,0,-0.039879,-0.0325274,-0.0298792,-0.025873,-0.0355781,sell
2019-09-28,0,0,0,0,0,0,1,0,1,2,1,1,2,0,0,0,-0.005337,-0.0094228,-0.0207115,-0.005664,-0.0190247,sell
2019-09-29,0,0,0,0,0,0,1,0,1,2,1,1,2,0,0,0,-0.005337,-0.0094228,-0.0207115,-0.005664,-0.0190247,sell
2019-09-30,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.020818,-0.0331292,-0.0346611,-0.034688,-0.0342279,sell
2019-10-01,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.020818,-0.0331292,-0.0346611,-0.034688,-0.0342279,sell
2019-10-02,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.020818,-0.0331292,-0.0346611,-0.034688,-0.0342279,sell
2019-10-03,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.020722,-0.0220972,-0.0222608,-0.021834,-0.0254001,sell
2019-10-04,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0, 0.021785, 0.0377451, 0.0255700, 0.020084, 0.0340190,buy
2019-10-05,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.004372,-0.0031241,-0.0004580,-0.004156,-0.0033249,sell
2019-10-06,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0, 0.005421, 0.0047608, 0.0005176, 0.001519, 0.0029949,buy
2019-10-07,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0, 0.005421, 0.0047608, 0.0005176, 0.001519, 0.0029949,buy
2019-10-08,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0, 0.005421, 0.0047608, 0.0005176, 0.001519, 0.0029949,buy
2019-10-09,0,0,0,0,0,2,1,2,0,0,2,1,0,0,2,0, 0.014410, 0.0125255, 0.0166901, 0.015911, 0.0040584,buy
2019-10-10,0,0,0,0,0,2,1,1,0,0,1,1,0,0,2,0, 0.016764, 0.0125255, 0.0147141, 0.016220, 0.0041812,buy
2019-10-11,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.004372,-0.0031241,-0.0004580,-0.004156,-0.0033249,sell
2019-10-12,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.004372,-0.0031241,-0.0004580,-0.004156,-0.0033249,sell
2019-10-13,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.004372,-0.0031241,-0.0004580,-0.004156,-0.0033249,sell
2019-10-14,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.004372,-0.0031241,-0.0004580,-0.004156,-0.0033249,sell
2019-10-15,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.004372,-0.0031241,-0.0004580,-0.004156,-0.0033249,sell
2019-10-16,0,0,0,0,0,1,2,1,1,0,2,1,1,0,1,0,-0.005752,-0.0020358,-0.0054487,-0.003236,-0.0111283,sell
2019-10-17,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0, 0.002686, 0.0005431, 0.0103447, 0.002136, 0.0015118,buy
2019-10-18,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0, 0.002686, 0.0005431, 0.0103447, 0.002136, 0.0015118,buy
2019-10-19,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0, 0.002686, 0.0005431, 0.0103447, 0.002136, 0.0015118,buy
2019-10-20,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0, 0.002686, 0.0005431, 0.0103447, 0.002136, 0.0015118,buy
2019-10-21,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.000742, 0.0067781, 0.0052178, 0.005023, 0.0023399,buy
2019-10-22,0,0,0,0,0,0,2,1,2,0,2,1,2,0,0,0,-0.014052,-0.0210226,-0.0157164,-0.013483,-0.0165482,sell
2019-10-23,0,0,0,0,0,0,2,1,2,0,2,1,2,0,0,0,-0.014052,-0.0210226,-0.0157164,-0.013483,-0.0165482,sell
2019-10-24,0,0,0,0,0,0,2,1,2,0,2,1,2,0,0,0,-0.014052,-0.0210226,-0.0157164,-0.013483,-0.0165482,sell
2019-10-25,0,0,0,0,0,0,2,1,1,0,2,1,1,0,0,0, 0.021485, 0.0223085, 0.0223898, 0.018351, 0.0210783,buy
2019-10-26,1,0,0,0,0,0,2,1,1,0,2,1,1,0,0,1, 0.037929, 0.0392329, 0.0364862, 0.036486, 0.0186322,buy
2019-10-27,1,0,0,0,0,0,2,1,1,0,2,1,1,0,0,1, 0.037929, 0.0392329, 0.0364862, 0.036486, 0.0186322,buy
2019-10-28,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1, 0.019949, 0.0199492, 0.0182325, 0.021893, 0.0112235,buy
2019-10-29,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.003254,-0.0083714,-0.0024936,-0.008758,-0.0060178,sell
2019-10-30,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.007148,-0.0029964, 0.0138409,-0.011004,-0.0046347,sell
2019-10-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.018973, 0.0267859, 0.0193666, 0.019139, 0.0193666,buy
2019-11-01,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.003254,-0.0083714,-0.0024936,-0.008758,-0.0060178,sell
2019-11-02,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.000652,-0.0006077,-0.0010702,-0.000126,-0.0058925,sell
2019-11-03,0,0,0,0,1,0,1,2,0,0,1,1,1,0,1,0, 0.006741, 0.0126868, 0.0101510, 0.011996, 0.0082520,buy
2019-11-04,0,0,0,0,1,0,1,2,0,0,1,1,1,0,1,0, 0.006741, 0.0126868, 0.0101510, 0.011996, 0.0082520,buy
2019-11-05,0,0,0,0,1,0,1,2,0,0,1,1,1,0,1,0, 0.006741, 0.0126868, 0.0101510, 0.011996, 0.0082520,buy
2019-11-06,0,0,0,0,1,0,2,2,1,0,1,2,2,0,1,0,-0.009866,-0.0013652, 0.0013536,-0.010650,-0.0078249,sell
2019-11-07,0,0,0,0,1,0,2,2,1,0,1,2,2,0,1,0,-0.009866,-0.0013652, 0.0013536,-0.010650,-0.0078249,sell
2019-11-08,0,0,0,0,1,0,2,2,1,0,1,2,2,0,1,0,-0.009866,-0.0013652, 0.0013536,-0.010650,-0.0078249,sell
2019-11-09,1,0,0,0,0,0,2,2,1,0,1,2,2,1,0,0, 0.016892, 0.0331018, 0.0325722, 0.018394, 0.0199246,buy
2019-11-10,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0, 0.009701, 0.0162111, 0.0089847, 0.007976, 0.0150154,buy
2019-11-11,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.008760, 0.0087597, 0.0154596, 0.011468, 0.0227169,buy
2019-11-12,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1, 0.004575, 0.0012011, 0.0026573, 0.002517, 0.0011742,buy
2019-11-13,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,-0.006055,-0.0154898, 0.0094360,-0.005417, 0.0159316,sell
2019-11-14,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,1,-0.000666,-0.0025442,-0.0024799,-0.003510,-0.0025525,sell
2019-11-15,0,0,0,1,0,0,2,1,0,0,1,0,1,0,1,1,-0.008057, 0.0045043, 0.0003396,-0.011062, 0.0040262,sell
2019-11-16,0,0,0,1,0,0,2,1,0,0,1,0,1,0,1,1,-0.008057, 0.0045043, 0.0003396,-0.011062, 0.0040262,sell
2019-11-17,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,-0.017439,-0.0094422,-0.0138481,-0.013221,-0.0066616,sell
2019-11-18,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,-0.017439,-0.0094422,-0.0138481,-0.013221,-0.0066616,sell
2019-11-19,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,-0.017439,-0.0094422,-0.0138481,-0.013221,-0.0066616,sell
2019-11-20,1,0,0,1,0,0,1,2,0,0,2,0,1,0,1,1,-0.008921,-0.0025892,-0.0074782,-0.010463,-0.0089213,sell
2019-11-21,1,0,0,0,0,0,1,2,0,0,2,0,1,0,0,1,-0.026117,-0.0179530,-0.0183479,-0.014595,-0.0315094,sell
2019-11-22,1,0,0,0,0,0,1,2,0,0,2,0,1,0,0,1,-0.026117,-0.0179530,-0.0183479,-0.014595,-0.0315094,sell
2019-11-23,1,0,0,0,0,0,1,2,0,0,2,0,0,1,0,1,-0.040108,-0.0357880,-0.0357880,-0.030587,-0.0376265,sell
2019-11-24,1,0,0,0,0,0,1,2,0,0,2,0,0,1,0,1,-0.040108,-0.0357880,-0.0357880,-0.030587,-0.0376265,sell
2019-11-25,1,0,1,0,0,0,1,2,0,0,2,0,0,1,1,1,-0.020281,-0.0204099,-0.0226972,-0.021189,-0.0206542,sell
2019-11-26,1,0,1,0,0,0,1,2,1,0,2,1,0,1,1,1, 0.002451,-0.0049226,-0.0004345, 0.001647, 0.0014642,sell
2019-11-27,1,0,1,0,0,0,1,2,1,0,2,1,0,1,1,1, 0.002451,-0.0049226,-0.0004345, 0.001647, 0.0014642,sell
2019-11-28,1,0,1,0,0,0,1,2,1,0,2,1,0,1,1,1, 0.002451,-0.0049226,-0.0004345, 0.001647, 0.0014642,sell
2019-11-29,0,0,1,0,0,0,1,2,2,0,1,1,1,1,1,1, 0.015859, 0.0164790,-0.0036429, 0.016479, 0.0286975,buy
2019-11-30,0,0,1,0,0,0,1,2,2,0,1,1,1,1,1,1, 0.015859, 0.0164790,-0.0036429, 0.016479, 0.0286975,buy
2019-12-01,0,0,1,0,0,0,1,1,2,0,0,1,1,1,1,1,-0.001931, 0.0017791,-0.0221674,-0.003901,-0.0004603,sell
2019-12-02,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,1,-0.002654,-0.0059766,-0.0044639,-0.009310, 0.0003910,sell
2019-12-03,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,1,-0.002654,-0.0059766,-0.0044639,-0.009310, 0.0003910,sell
2019-12-04,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,1,-0.002654,-0.0059766,-0.0044639,-0.009310, 0.0003910,sell
2019-12-05,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,1,-0.002654,-0.0059766,-0.0044639,-0.009310, 0.0003910,sell
2019-12-06,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,1,-0.002654,-0.0059766,-0.0044639,-0.009310, 0.0003910,sell
2019-12-07,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,1, 0.005960, 0.0049827, 0.0019499, 0.001664, 0.0069356,buy
2019-12-08,0,0,0,0,1,0,2,1,1,0,1,1,0,1,1,1, 0.006251, 0.0012643, 0.0066952,-0.001784, 0.0017400,sell
2019-12-09,0,1,0,0,1,0,2,1,1,0,1,1,0,1,2,1,-0.006590,-0.0041356, 0.0022104, 0.002314,-0.0051458,sell
2019-12-10,1,1,0,0,1,0,2,1,1,0,1,1,1,1,2,1,-0.014566,-0.0141825,-0.0083277,-0.005305,-0.0138655,sell
2019-12-11,1,1,0,0,1,0,2,2,0,0,1,0,2,1,2,1,-0.006250,-0.0067050,-0.0073414,-0.002599,-0.0066884,sell
2019-12-12,1,1,0,0,1,0,2,2,0,0,1,0,2,1,2,1,-0.006250,-0.0067050,-0.0073414,-0.002599,-0.0066884,sell
2019-12-13,1,1,0,0,1,0,2,2,0,0,1,0,2,1,2,1,-0.006250,-0.0067050,-0.0073414,-0.002599,-0.0066884,sell
2019-12-14,1,1,0,0,1,0,1,2,0,0,0,0,2,1,2,1,-0.002295,-0.0036725,-0.0019400,-0.003502,-0.0035016,sell
2019-12-15,1,1,0,0,0,0,1,2,0,0,0,0,2,1,1,1,-0.009046,-0.0151611,-0.0147057,-0.009881,-0.0033596,sell
2019-12-16,1,0,0,0,0,0,1,2,0,0,0,0,2,1,0,1,-0.020217,-0.0098347,-0.0194694,-0.018867,-0.0015784,sell
2019-12-17,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.049088,-0.0499882,-0.0505654,-0.050861,-0.0328695,sell
2019-12-18,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.032307,-0.0420901,-0.0562775,-0.064519,-0.0421960,sell
2019-12-19,0,0,0,1,0,0,1,1,0,1,0,0,0,1,2,1,-0.016024,-0.0082507, 0.0047583,-0.002131,-0.0000112,sell
2019-12-20,0,0,0,1,0,0,3,1,0,1,1,1,0,1,2,1,-0.009146,-0.0046213,-0.0047148,-0.006413,-0.0046876,sell
2019-12-21,0,0,0,1,0,0,4,1,0,1,1,1,1,1,2,1,-0.012979,-0.0046242,-0.0003758,-0.005995,-0.0022101,sell
2019-12-22,0,0,0,1,0,0,4,1,0,1,1,1,1,1,2,1,-0.012979,-0.0046242,-0.0003758,-0.005995,-0.0022101,sell
2019-12-23,0,0,0,1,0,0,4,1,0,1,1,1,1,1,2,1,-0.012979,-0.0046242,-0.0003758,-0.005995,-0.0022101,sell
2019-12-24,0,0,0,0,0,0,4,1,0,1,1,1,1,1,1,1,-0.019753,-0.0134637,-0.0159090,-0.017595,-0.0149321,sell
2019-12-25,0,0,0,0,0,0,4,1,0,1,1,1,1,1,1,1,-0.019753,-0.0134637,-0.0159090,-0.017595,-0.0149321,sell
2019-12-26,0,0,0,0,0,0,4,1,0,0,1,1,1,1,0,1,-0.021210,-0.0183466,-0.0170614,-0.021210,-0.0209818,sell
2019-12-27,0,0,0,0,0,0,3,1,0,0,1,1,0,1,0,1,-0.002881,-0.0028808,-0.0045120,-0.002881,-0.0036811,sell
2019-12-28,0,0,1,0,0,0,3,1,0,0,1,1,0,1,1,1, 0.022921, 0.0213998, 0.0229212, 0.009174, 0.0229212,buy
2019-12-29,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,1, 0.022884, 0.0225441, 0.0256975,-0.005506, 0.0157069,buy
2019-12-30,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.001681, 0.0006364,-0.0016807,-0.009061,-0.0098933,sell
2019-12-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.004723,-0.0047773,-0.0044051,-0.019235,-0.0095969,sell
2020-01-01,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.004723,-0.0047773,-0.0044051,-0.019235,-0.0095969,sell
2020-01-02,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.004723,-0.0047773,-0.0044051,-0.019235,-0.0095969,sell
2020-01-03,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002473,-0.0075297,-0.0055691, 0.015747,-0.0197326,sell
2020-01-04,2,0,0,0,0,0,1,1,0,0,2,0,1,1,0,0, 0.056697, 0.0389403, 0.0439022, 0.056893, 0.0665164,buy
2020-01-05,2,0,0,0,0,0,1,1,0,0,2,0,1,1,0,0, 0.056697, 0.0389403, 0.0439022, 0.056893, 0.0665164,buy
2020-01-06,1,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0, 0.042871, 0.0453118, 0.0190356, 0.051437, 0.0665606,buy
2020-01-07,1,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0, 0.042871, 0.0453118, 0.0190356, 0.051437, 0.0665606,buy
2020-01-08,1,1,0,0,0,0,1,2,0,0,1,1,1,1,1,0, 0.004294, 0.0091131, 0.0178094, 0.009910, 0.0365386,buy
2020-01-09,2,1,0,0,0,0,1,2,0,0,1,1,2,1,1,0,-0.000148,-0.0303162,-0.0510587,-0.029980,-0.0397670,sell
2020-01-10,2,1,0,0,0,0,1,2,0,0,1,1,2,1,1,0,-0.000148,-0.0303162,-0.0510587,-0.029980,-0.0397670,sell
2020-01-11,2,1,0,0,0,0,1,2,0,0,1,1,2,1,1,0,-0.000148,-0.0303162,-0.0510587,-0.029980,-0.0397670,sell
2020-01-12,2,1,0,0,0,0,0,2,1,0,1,1,1,1,2,0, 0.039626, 0.0107519, 0.0055488, 0.008045, 0.0070894,buy
2020-01-13,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.013858, 0.0048107, 0.0048107, 0.003931, 0.0149984,buy
2020-01-14,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.013858, 0.0048107, 0.0048107, 0.003931, 0.0149984,buy
