Date,MECE,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-03,a120,a0,a120,none,none,none,none,none,a150,none,none,a150,a90,none,a0,none,a150,none,none,none,a0,none,none,none,-0.0009644, 0.0164295, 0.01762000, 0.0132734, 0.0138617,buy
2014-02-04,a120,a0,a120,none,none,none,none,none,none,none,none,none,a90,a150,a0,a90,a180,none,none,none,a0,none,none,none, 0.0010519, 0.0072409, 0.01035289, 0.0048672, 0.0057974,buy
2014-02-05,a120,a0,a120,none,none,none,none,none,a180,a60,a60,a180,none,a150,none,none,a180,none,none,none,a0,none,none,none, 0.0079970, 0.0079970, 0.01326344, 0.0066619,-0.0005702,buy
2014-02-06,a120,a0,a120,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,a0,none,none,none, 0.0215361, 0.0274115, 0.03542299, 0.0273098, 0.0328716,buy
2014-02-07,a120,a0,a120,none,none,none,none,none,a150,a90,a90,a150,none,a180,none,none,a150,none,none,none,a0,none,none,none,-0.0038327,-0.0133494, 0.00755533, 0.0041801,-0.0035048,sell
2014-02-08,a120,a0,a120,none,none,none,none,none,a150,a90,a90,a150,a150,none,a60,a150,none,none,none,none,a0,none,none,none,-0.0127442,-0.0055894,-0.01235194, 0.0020282,-0.0029444,sell
2014-02-09,a120,a0,a120,none,none,none,a45,none,none,none,none,none,a150,a150,none,a150,a120,none,none,none,a0,none,none,none,-0.0024647,-0.0124754,-0.00736571,-0.0047877,-0.0071899,sell
2014-02-10,a120,a0,a120,none,none,none,a45,none,a120,a120,a120,a120,none,none,a90,none,a120,none,none,none,a0,none,none,none,-0.0169757,-0.0061696,-0.02143453,-0.0003475,-0.0003475,sell
2014-02-11,a120,a0,a120,none,none,none,a45,a120,none,none,none,none,a180,none,a90,a180,none,none,none,none,a0,none,none,none,-0.0339727,-0.0235598, 0.00067520,-0.0272932,-0.0273441,sell
2014-02-12,a120,a0,a120,a45,none,none,a45,a120,a90,a150,a150,a90,none,a120,none,none,a90,none,none,none,a0,none,none,none,-0.0379078,-0.0399178,-0.03833915,-0.0370101,-0.0368518,sell
2014-02-13,a120,none,a120,a45,none,none,a45,a120,a90,a150,a150,a90,a150,none,a120,a150,none,none,a45,none,a0,none,none,none,-0.0363252,-0.0522743,-0.05227435,-0.0518572,-0.0522743,sell
2014-02-14,a120,none,a120,a45,none,none,a45,a120,none,a180,none,none,a150,a90,none,a150,none,none,a45,none,none,none,none,none, 0.0107842, 0.0013121, 0.01089506, 0.0050905,-0.0068334,buy
2014-02-15,none,none,none,a45,none,a45,none,a120,a60,a180,a180,a60,none,none,a150,none,a60,none,a45,none,none,none,none,none,-0.0059122, 0.0101264, 0.00293072, 0.0017233, 0.0076463,buy
2014-02-16,none,none,none,a45,a90,a45,none,a120,none,none,a180,none,a120,none,a150,a120,none,none,a45,none,none,none,none,none,-0.0108870,-0.0119791,-0.00338123,-0.0111602,-0.0106956,sell
2014-02-17,none,none,none,a45,a90,a45,none,none,none,a150,a150,none,none,a60,none,a120,none,none,a45,none,none,none,none,none, 0.0007400, 0.0091601, 0.01217326,-0.0190093, 0.0080844,sell
2014-02-18,none,none,none,none,a90,a45,none,none,none,none,a150,none,a90,none,a180,none,none,none,a45,none,none,none,none,none, 0.0040056, 0.0214930, 0.01854512,-0.0240977, 0.0137791,sell
2014-02-19,none,none,none,none,a90,a45,a30,none,none,a120,none,none,a90,none,none,a90,a0,none,a45,none,none,none,none,none, 0.0405333, 0.0127819, 0.00997984, 0.0047794, 0.0131030,buy
2014-02-20,none,none,none,none,a90,a45,a30,none,a0,none,a120,a0,a60,none,a150,none,a0,none,a45,none,none,a60,none,none, 0.0484378,-0.0013724, 0.02555260, 0.0198171, 0.0019420,buy
2014-02-21,none,none,none,none,a90,none,a30,none,none,a90,none,none,a60,a0,a150,a60,none,none,a45,none,none,a60,none,none, 0.0457461, 0.0329114, 0.05577536, 0.0265338, 0.0248049,buy
2014-02-22,none,none,none,none,a90,none,a30,none,none,none,a90,none,none,a0,none,none,none,none,a45,none,none,a60,none,none,-0.0234959,-0.0081802, 0.00660081, 0.0016133,-0.0063970,sell
2014-02-23,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,-0.0084025,-0.0084149,-0.02288451, 0.0025704,-0.0256621,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,a60,none,a45,none,none,a60,none,none,-0.0019610, 0.0000575,-0.00334088,-0.0378732, 0.0007781,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,a0,none,none,none,none,none,a60,none,none,-0.0193913, 0.0026976, 0.01659992,-0.0014551, 0.0093568,sell
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,a0,a90,none,none,none,none,a60,none,none, 0.0080678,-0.0013052, 0.00623143,-0.0130445, 0.0081760,sell
2014-02-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.0193843, 0.0237840, 0.01382259, 0.0051652, 0.0159341,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,a0,a0,a120,none,a90,none,none,a120,none,none,none,none,a60,none,none, 0.0186139, 0.0224861, 0.01599540, 0.0182453, 0.0198278,buy
2014-03-01,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.0203108, 0.0070553,-0.00607396,-0.0024793,-0.0021257,sell
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,a60,a150,none,none,none,none,none,none,a90, 0.0208004, 0.0243815, 0.02134293, 0.0170076, 0.0223808,buy
2014-03-03,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,a90, 0.0323209, 0.0176666, 0.01732341, 0.0180792, 0.0173234,buy
2014-03-04,none,none,none,none,none,none,none,none,a180,a60,none,a180,none,a150,none,a90,a180,a90,none,a90,none,none,none,a90, 0.0088806, 0.0285058, 0.02437235, 0.0278979, 0.0245186,buy
2014-03-05,none,none,none,none,none,none,none,none,a180,none,a60,a180,a120,none,none,none,a180,a90,none,a90,none,none,none,a90, 0.0484460, 0.0028181, 0.01304745, 0.0330299,-0.0185478,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,a180,none,a120,a150,a90,none,a90,none,none,none,a90,-0.0109342,-0.0112367,-0.02091496, 0.0108039,-0.0131966,sell
2014-03-07,none,none,none,none,a90,none,none,none,a150,none,a90,a150,a150,none,a60,a120,a150,a90,none,a90,none,none,none,a90, 0.0186782, 0.0118072, 0.02026587, 0.0177168, 0.0147427,buy
2014-03-08,none,none,none,none,a90,none,none,none,none,a120,none,none,a150,a150,a60,none,none,a90,a30,a90,none,none,none,a90, 0.0308028,-0.0099418,-0.01748339, 0.0460436,-0.0131899,sell
2014-03-09,none,none,none,none,a90,none,none,none,a120,a120,a120,a120,none,a150,none,a150,a120,a90,a30,a90,none,none,none,a90, 0.0131477, 0.0117560, 0.01275568, 0.0249918, 0.0122472,buy
2014-03-10,none,none,none,none,a90,none,none,none,none,none,a120,none,a180,none,a90,a150,none,a90,a30,a90,none,none,none,none, 0.0353906, 0.0013076, 0.04136226, 0.0622793, 0.0211080,buy
2014-03-11,none,none,none,none,a90,a45,none,none,a90,a150,none,a90,a180,a120,none,none,a90,none,a30,none,none,none,none,none, 0.0249109, 0.0163519, 0.02129284, 0.0212308, 0.0217490,buy
2014-03-12,none,none,none,none,a90,a45,none,none,a90,none,a150,a90,a150,none,a120,a180,a90,none,a30,none,none,none,none,none, 0.0326912,-0.0162279, 0.00693268, 0.0084655, 0.0181074,buy
2014-03-13,none,none,none,a45,a90,a45,none,none,none,a180,none,none,a150,a90,a120,none,none,none,a30,none,none,none,none,none,-0.0049051,-0.0319237,-0.03192372,-0.0183182,-0.0316815,sell
2014-03-14,none,none,none,a45,a90,a45,none,a120,a60,a180,a180,a60,none,a90,none,none,a60,none,a30,none,none,none,none,none,-0.0159999,-0.0198747,-0.02099329,-0.0213769,-0.0208833,sell
2014-03-15,none,none,a120,a45,none,a45,none,a120,none,none,a180,none,a120,none,a150,a150,none,none,a30,none,none,none,a60,none, 0.0060735, 0.0145662, 0.00676353, 0.0091015, 0.0094302,buy
2014-03-16,a120,none,a120,a45,none,a45,none,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.0333083, 0.0185415, 0.02052386, 0.0176455, 0.0178195,buy
2014-03-17,a120,none,a120,a45,none,a45,none,a120,none,a150,a150,none,a90,none,a180,a120,none,none,none,none,a30,none,a60,none,-0.0230931,-0.0222983,-0.01933277,-0.0258789,-0.0253792,sell
2014-03-18,a120,none,a120,a45,none,none,none,a120,none,none,none,none,a90,none,a180,a120,none,none,none,none,a30,none,a60,none,-0.0346955,-0.0317925,-0.01631017,-0.0238330,-0.0317925,sell
2014-03-19,a120,a0,a120,a45,none,none,none,a120,a0,a120,a120,a0,none,none,none,none,a0,none,none,none,a30,none,a60,none, 0.0134288, 0.0013530, 0.00015917,-0.0004742, 0.0043956,buy
2014-03-20,a120,a0,a120,none,none,none,none,none,none,none,a120,none,a60,a0,a150,a90,none,none,none,none,a30,none,a60,none,-0.0299360,-0.0257198,-0.02529278,-0.0492001,-0.0286706,sell
2014-03-21,none,a0,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,a30,none,a60,none,-0.0057622,-0.0047626, 0.00210988,-0.0132980,-0.0057266,sell
2014-03-22,none,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,a60,none,none,none,none,a30,none,a60,none,-0.0215942,-0.0241739,-0.01693868,-0.0083371,-0.0232622,sell
2014-03-23,none,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,a60,none,none,none,a30,none,none,none, 0.0032030, 0.0011554, 0.01309674,-0.0012725, 0.0078554,buy
2014-03-24,none,a0,none,none,none,none,none,none,a60,a60,a60,a60,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0391247, 0.0318871, 0.03395994, 0.0292236, 0.0403367,buy
2014-03-25,none,a0,none,none,none,a30,none,a135,a90,none,none,a90,a0,a60,none,none,a90,none,none,none,none,none,none,none, 0.0285306, 0.0230457, 0.02719100, 0.0135101, 0.0273746,buy
2014-03-26,a135,none,none,a60,none,a30,none,a135,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0057169, 0.0255441, 0.01606823,-0.0214951, 0.0264909,buy
2014-03-27,a135,none,a135,a60,none,a30,none,a135,a120,none,none,a120,none,a90,none,a0,a120,none,none,none,none,a90,none,none, 0.0307553, 0.0304573, 0.03470907, 0.0137219, 0.0358010,buy
2014-03-28,a135,none,a135,a60,none,a30,none,a135,a120,a0,a0,a120,a60,none,none,none,a120,none,none,none,none,a90,none,none, 0.0295017, 0.0273483, 0.02856230, 0.0011748, 0.0294737,buy
2014-03-29,a135,none,a135,a60,none,a30,none,a135,a150,a0,none,a150,a60,a120,none,none,a150,none,none,none,none,a90,none,none, 0.0271248, 0.0182060, 0.02654606,-0.0009877, 0.0241148,buy
2014-03-30,a135,none,a135,a60,none,none,none,none,a150,none,none,a150,a90,none,a0,none,a150,none,none,none,none,a90,none,a120, 0.0096654, 0.0074441, 0.00739582, 0.0104598, 0.0114559,buy
2014-03-31,none,none,none,none,none,none,none,none,a180,none,none,a180,a90,a150,a0,a60,a180,none,none,none,none,a90,a45,a120,-0.0365716,-0.0344476,-0.03195324,-0.0489350,-0.0146216,sell
2014-04-01,none,none,none,none,a120,none,none,none,a180,none,a60,a180,none,none,none,a60,a180,a120,none,none,a45,a90,a45,a120, 0.0310792, 0.0245192, 0.02297528, 0.0081749, 0.0184757,buy
2014-04-02,none,none,none,none,a120,none,none,none,none,a60,none,none,a120,a180,none,none,a150,a120,none,a120,a45,none,a45,a120,-0.0506130,-0.0457730,-0.06754435,-0.0685812,-0.0227849,sell
2014-04-03,none,none,none,none,a120,none,none,a150,a150,a60,a90,a150,none,a180,none,a90,a150,a120,none,a120,a45,none,a45,a120,-0.0428258,-0.0393189,-0.04123320,-0.0419545,-0.0233461,sell
2014-04-04,a150,none,none,none,a120,none,none,a150,none,none,a90,none,a150,none,a60,none,none,a120,none,a120,a45,none,a45,a120,-0.0324304,-0.0167038,-0.02691142,-0.0167667,-0.0141679,sell
2014-04-05,a150,none,a150,none,none,none,a30,a150,a120,a90,none,a120,none,a150,none,a120,a120,a120,none,a120,a45,none,a45,none,-0.0406147,-0.0382424,-0.04182882,-0.0368760,-0.0368760,sell
2014-04-06,a150,none,a150,none,none,none,a30,a150,none,none,a120,a120,a180,none,a90,a120,none,a120,none,a120,a45,none,a45,none,-0.0019570,-0.0110521,-0.01601978,-0.0327744,-0.0142157,sell
2014-04-07,a150,none,a150,none,none,none,a30,none,a90,none,none,none,a180,a120,a90,none,a90,none,none,a120,a45,none,none,none, 0.0746304, 0.0406886, 0.04009455, 0.0089019, 0.0135258,buy
2014-04-08,none,none,a150,none,none,none,a30,none,a90,a120,a150,a90,none,a120,none,a150,a90,none,a0,none,none,none,none,none, 0.0050403,-0.0370036,-0.02897817,-0.0330750,-0.0298871,sell
2014-04-09,none,a30,none,none,none,none,a30,none,none,none,a150,none,a150,none,a120,none,none,none,a0,none,none,none,none,none, 0.0451220,-0.0051150,-0.00606036,-0.0060013,-0.0057738,sell
2014-04-10,none,a30,none,none,a135,none,a30,none,a60,none,none,a60,none,a90,none,none,a60,none,a0,none,none,none,none,none, 0.0261357, 0.0157584, 0.01517774, 0.0153220, 0.0215237,buy
2014-04-11,none,a30,none,none,a135,none,a30,none,none,a150,a180,a60,a120,none,a150,a180,none,none,a0,none,none,none,none,a135,-0.0087437,-0.0136245,-0.01425890,-0.0097097, 0.0173795,sell
2014-04-12,none,a30,none,none,a135,a0,a30,none,none,none,none,none,a120,a60,a150,none,none,none,a0,none,none,none,none,a135,-0.0086313,-0.0109826,-0.01323601,-0.0133401, 0.0055493,sell
2014-04-13,none,a30,none,a90,a135,a0,a30,none,none,a180,a150,none,none,none,none,a150,none,a135,a0,none,none,none,none,a135, 0.0236348, 0.0115302, 0.00878694,-0.0069789, 0.0133680,buy
2014-04-14,none,none,none,a90,none,a0,a30,none,none,a180,a150,none,a90,none,a180,a150,a0,a135,a0,none,none,none,none,a135, 0.0058663, 0.0139226, 0.01398144,-0.0109572, 0.0147724,buy
2014-04-15,none,none,none,a90,none,a0,none,none,a0,none,none,a0,none,none,none,none,a0,a135,a0,a135,a60,none,a30,a135,-0.0286651, 0.0408792,-0.02168169,-0.0058246,-0.0257636,sell
2014-04-16,none,none,none,a90,none,a0,none,none,none,a150,a120,none,a60,none,a150,a120,none,a135,none,a135,a60,none,a30,none,-0.0269493,-0.0323990,-0.04636986,-0.0397130,-0.0321445,sell
2014-04-17,none,a45,none,none,a150,a0,none,a180,none,a150,none,none,none,a0,none,none,none,a135,none,a135,a60,none,a30,none,-0.0366091, 0.0313584,-0.01931575,-0.0095868,-0.0186314,sell
2014-04-18,a180,a45,none,none,a150,none,none,a180,none,none,a90,none,none,none,a120,a90,none,none,none,a135,a60,none,a30,none,-0.0091816,-0.0298175,-0.02714626,-0.0472693,-0.0265319,sell
2014-04-19,a180,a45,none,none,a150,none,none,a180,a60,a120,none,a60,none,none,a120,a90,a60,none,none,a135,a60,none,a30,none,-0.0297400,-0.0321333,-0.05525897,-0.0442994,-0.0224788,sell
2014-04-20,a180,a45,a180,none,a150,none,none,a180,none,none,a60,a60,a0,none,a90,none,none,none,none,a135,a60,none,a30,none, 0.0426103,-0.0302889,-0.00065132,-0.0305633,-0.0031622,sell
2014-04-21,a180,none,a180,none,none,none,none,a180,a90,a90,none,a90,a0,a60,a90,a60,a90,none,none,none,a60,none,a30,none, 0.0309797,-0.0109802, 0.03459193,-0.0222602,-0.0110626,sell
2014-04-22,a180,none,a180,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,a120,none,a150, 0.0322808,-0.0275097, 0.02383067,-0.0267169,-0.0234619,sell
2014-04-23,none,none,a180,none,none,none,none,none,a120,none,none,a120,none,a90,a60,none,a120,none,none,none,none,a120,none,a150,-0.0165163,-0.0207261,-0.01048395,-0.0017298, 0.0073058,sell
2014-04-24,none,none,a180,none,none,none,a45,none,a120,a60,a0,a120,none,none,none,none,none,a150,none,none,none,a120,none,a150, 0.0533216, 0.0229759, 0.05819793, 0.0530365, 0.0554028,buy
2014-04-25,none,a60,none,none,none,none,a45,none,a150,none,a0,none,a60,a120,none,a0,a150,a150,none,none,none,a120,none,a150, 0.0501766, 0.0542587, 0.04608396, 0.0401971, 0.0393933,buy
2014-04-26,none,a60,none,none,none,none,a45,none,a150,none,none,a150,none,none,none,a0,none,a150,none,none,none,a120,none,a150, 0.0707800, 0.0355037, 0.07297312, 0.0558343, 0.0454474,buy
2014-04-27,none,a60,none,none,none,none,a45,none,a180,none,none,none,a90,a150,a0,none,a180,a150,none,none,none,a120,none,a150, 0.0662516, 0.0622938, 0.06574076, 0.0634006, 0.0501592,buy
2014-04-28,none,a60,none,a120,none,a30,a45,none,a180,none,a60,a180,none,a150,none,none,a180,a150,none,a150,none,none,none,none, 0.0487895, 0.0559674, 0.07314488, 0.0596834, 0.0758623,buy
2014-04-29,none,none,none,a120,none,a30,a45,none,none,a0,a60,none,a120,a180,none,none,a150,none,none,a150,none,none,none,none, 0.0209422, 0.0212670, 0.02430824,-0.0046401, 0.0315710,buy
2014-04-30,none,none,none,a120,none,a30,a45,none,a150,none,none,a150,none,a180,none,a60,a150,none,none,a150,none,none,none,none, 0.0316828, 0.0405738, 0.02992984, 0.0344353, 0.0341561,buy
2014-05-01,none,none,none,a120,a180,a30,none,a150,none,none,a90,none,a150,none,a60,none,none,none,none,a150,none,none,none,none, 0.0359414, 0.0333126, 0.03011398, 0.0215316, 0.0373844,buy
2014-05-02,a150,none,none,none,a180,none,none,a150,a120,none,none,a120,a150,a150,a60,none,a120,none,none,a150,none,none,none,none, 0.0027141, 0.0081289, 0.00574902, 0.0077715, 0.0150715,buy
2014-05-03,a150,none,none,none,a180,none,none,a150,none,none,a120,a120,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.0240226, 0.0021469,-0.01709478,-0.0109187,-0.0137264,sell
2014-05-04,a150,none,none,none,a180,none,none,none,a90,none,a120,none,a180,a120,a90,none,a90,none,none,none,none,none,none,none, 0.0703096, 0.0777533, 0.07129383, 0.0149020, 0.0797001,buy
2014-05-05,none,none,a150,a135,none,a45,none,none,a90,a60,none,a90,none,a120,none,a120,a90,none,none,none,none,a135,none,none, 0.0085097, 0.0013220, 0.00742078, 0.0039921, 0.0100111,buy
2014-05-06,none,none,a150,a135,none,a45,none,none,none,none,a150,none,a150,none,a120,a120,none,none,a30,none,none,a135,none,none, 0.0096318,-0.0045291,-0.00385676, 0.0075260,-0.0020896,buy
2014-05-07,none,none,a150,a135,none,a45,none,a135,a60,none,none,a60,a150,a90,a120,none,a60,none,a30,none,none,a135,none,none, 0.0099572, 0.0074131, 0.00423011, 0.0132410, 0.0141391,buy
2014-05-08,a135,none,none,a135,none,a45,none,a135,none,a90,a180,a60,none,none,none,a150,none,none,a30,none,none,a135,none,none, 0.0172043, 0.0156062, 0.01560617, 0.0111748, 0.0182293,buy
2014-05-09,a135,a90,none,none,none,none,none,a135,none,none,a180,none,a120,a60,a150,a150,none,none,a30,none,none,a135,none,none,-0.0136813,-0.0136813,-0.01595000,-0.0219683, 0.0159317,sell
2014-05-10,a135,a90,none,none,none,none,a60,a135,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a135,none,none, 0.0068821, 0.0076743, 0.00670723,-0.0043898, 0.0155368,buy
2014-05-11,a135,a90,none,none,none,none,a60,none,none,a120,a150,none,a90,none,a180,a180,a0,none,a30,none,none,none,none,none, 0.0151735, 0.0101566, 0.01400024,-0.0019974, 0.0100677,buy
2014-05-12,none,a90,a135,none,none,none,a60,none,a0,none,none,a0,a90,none,a180,none,a0,none,a30,none,a90,none,a0,none, 0.0194409, 0.0194495, 0.02022146, 0.0227527, 0.0449807,buy
2014-05-13,none,a90,a135,a150,none,none,a60,none,none,a150,a120,a0,a60,none,a150,a150,none,none,none,none,a90,none,a0,none, 0.0265845, 0.0235691, 0.02462922, 0.0245695, 0.0197071,buy
2014-05-14,none,none,a135,a150,none,a60,a60,none,none,a150,none,none,a60,a0,a150,a150,none,none,none,none,a90,none,a0,a180, 0.0272588, 0.0203738, 0.02606976, 0.0319101, 0.0204181,buy
2014-05-15,none,none,a135,a150,none,a60,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,a180,-0.0261198, 0.0036069, 0.00642012,-0.0050736,-0.0265617,buy
2014-05-16,none,none,a135,a150,none,a60,a60,a120,a60,a180,none,a60,none,none,a120,a120,a60,a180,none,none,a90,none,a0,a180, 0.0272419, 0.0251696, 0.03115640, 0.0298510, 0.0281292,buy
2014-05-17,a120,none,none,none,a150,a60,a60,a120,none,none,a60,a60,none,none,none,none,none,a180,none,none,a90,a150,a0,a180, 0.0076776,-0.0085252, 0.01662182, 0.0167193,-0.0125656,buy
2014-05-18,a120,none,none,none,a150,a60,a60,a120,a90,a150,a60,none,a0,a60,a90,a90,a90,a180,none,none,none,a150,a0,a180, 0.0124939, 0.0167936,-0.01237269, 0.0093745, 0.0135543,buy
2014-05-19,a120,none,none,none,a150,none,a60,a120,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a150,a0,a180,-0.0226926,-0.0162885,-0.01410887,-0.0174775,-0.0267009,sell
2014-05-20,a120,none,none,none,a150,none,a60,none,a120,a120,none,none,none,a90,a60,a60,a120,a180,a45,none,none,a150,none,a180, 0.0371222, 0.0312658, 0.02923382, 0.0196922, 0.0298462,buy
2014-05-21,a120,none,none,none,a150,none,a60,none,none,a120,a0,a120,none,none,none,a60,none,a180,a45,none,none,a150,none,a180, 0.0117956, 0.0041172, 0.01221414,-0.0078555, 0.0081488,buy
2014-05-22,none,none,a120,none,none,none,a60,none,a150,none,a0,none,a60,a120,none,none,a150,a180,a45,a180,none,a150,none,none,-0.0197487, 0.0161783,-0.02846283,-0.0153958, 0.0240404,sell
