Date,MAUR,MEMA,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-29,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,33.52375,126.51,267.01375,340.526666666667,-0.0017782,-0.00223737,-0.0063469,-0.0007629,-0.0017821,sell
2013-07-30,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,45.83625,127.4675,278.36875,340.465416666667,-0.0114769,-0.00887744,-0.0048031,-0.0077517,-0.0049089,sell
2013-07-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,-0.0091668,-0.00431301,-0.0013361,-0.0044673, 0.0018251,sell
2013-08-01,a90,none,none,none,none,none,a150,a60,a60,none,none,none,a60,none,none,a150,69.81,129.38,300.43,340.622916666667,-0.0140398,-0.01084922,-0.0115623,-0.0170733,-0.0055024,sell
2013-08-02,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,81.6375,130.339583333333,311.297916666667,340.838333333333,-0.0116913,-0.01321546,-0.0136580,-0.0134610,-0.0068217,sell
2013-08-03,none,none,none,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,93.455,131.29,322.165,341.147083333333, 0.0002348,-0.00475095, 0.0000765,-0.0006435, 0.0034045,buy
2013-08-04,none,none,none,none,none,a0,none,none,a90,none,none,a120,a60,none,none,none,105.317083333333,132.25,333.067083333333,341.53375, 0.0060732,-0.00396909,-0.0002703, 0.0010672, 0.0061775,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667, 0.0049850,-0.00266084, 0.0056622, 0.0040955, 0.0070805,buy
2013-08-06,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,-0.0067107,-0.00525377,-0.0049679, 0.0050787,-0.0098745,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,141.552083333333,135.13,6.42208333333333,343.17125,-0.0067585,-0.00710689,-0.0044897,-0.0082619,-0.0061078,sell
2013-08-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,-0.0009062,-0.00723365, 0.0006847,-0.0024096,-0.0007535,sell
2013-08-09,none,none,none,none,none,a60,none,none,a150,a30,none,none,none,a45,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,-0.0081556,-0.00769289,-0.0062289,-0.0082003,-0.0082374,sell
2013-08-10,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333, 0.0085454, 0.00771498, 0.0074118, 0.0072443, 0.0063113,buy
2013-08-11,none,none,a90,none,none,none,none,none,a180,a30,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667, 0.0005204, 0.00712092, 0.0047936,-0.0032023,-0.0008242,buy
2013-08-12,none,none,a90,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,-0.0077842, 0.00151577,-0.0069119,-0.0093559,-0.0089483,sell
2013-08-13,none,none,none,none,none,none,a0,none,a150,a30,none,none,none,none,none,none,218.51,140.88,77.63,348.175, 0.0070514, 0.00750167, 0.0072023, 0.0059877, 0.0068244,buy
2013-08-14,none,none,none,none,a120,a120,none,a90,none,a30,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,-0.0114431,-0.00271774,-0.0012294,-0.0014306,-0.0106983,sell
2013-08-15,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333, 0.0020737, 0.00303457, 0.0043713, 0.0039174, 0.0000416,buy
2013-08-16,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,-0.0137089,-0.01069544,-0.0145839,-0.0090810,-0.0122119,sell
2013-08-17,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333, 0.0050434,-0.00319819, 0.0085409, 0.0042574, 0.0052685,buy
2013-08-18,none,none,none,none,none,a180,none,a150,a90,none,none,a135,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,-0.0040792,-0.00172780, 0.0032508,-0.0012862,-0.0022433,sell
2013-08-19,none,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,-0.0085559,-0.00212166,-0.0003190,-0.0043405,-0.0031406,sell
2013-08-20,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,none,319.435,147.61,171.825,355.437083333333,-0.0092223, 0.00247804, 0.0030411,-0.0074827, 0.0017087,sell
2013-08-21,none,a30,none,none,none,none,a120,a180,none,none,none,none,none,a30,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,-0.0106019,-0.01376653,-0.0109664, 0.0056042,-0.0128378,sell
2013-08-22,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,348.475,149.54,198.935,357.536666666667,-0.0105020,-0.00154033,-0.0016430, 0.0034419,-0.0123435,sell
2013-08-23,none,none,none,a0,none,a120,a150,a150,none,none,none,none,none,none,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,-0.0100428,-0.00879648, 0.0032770,-0.0098972,-0.0108986,sell
2013-08-24,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667, 0.0056139, 0.00502998, 0.0048278, 0.0065025, 0.0069822,buy
2013-08-25,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,a180,29.0629166666667,152.43,236.632916666667,0.608749999999999,-0.0044036,-0.00556900,-0.0073719,-0.0136744,-0.0067179,sell
2013-08-26,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,1.6025,-0.0065703,-0.00760209,-0.0119069,-0.0148046,-0.0114272,sell
2013-08-27,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a180,54.1025,154.36,259.7425,2.57208333333333,-0.0081423,-0.00907852,-0.0144027,-0.0171849,-0.0142420,sell
2013-08-28,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,-0.0137676,-0.01200543,-0.0134174,-0.0140713,-0.0112273,sell
2013-08-29,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125, 0.0071007, 0.01930150, 0.0195470, 0.0195384, 0.0112822,buy
2013-08-30,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667, 0.0116434, 0.02050925, 0.0239121, 0.0200459, 0.0128522,buy
2013-08-31,none,none,none,none,none,none,a120,a60,a90,none,a60,none,none,none,none,none,101.8275,158.224583333333,303.602916666667,6.265, 0.0168792,-0.01894526, 0.0329572, 0.0304678, 0.0167966,buy
2013-09-01,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,-0.0091490,-0.00533855,-0.0048830,-0.0071875,-0.0089976,sell
2013-09-02,none,a45,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,-0.0144223, 0.00258018, 0.0027823,-0.0031609,-0.0052194,buy
2013-09-03,none,a45,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,-0.0187326,-0.00322602,-0.0169319,-0.0171552,-0.0191568,sell
2013-09-04,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333, 0.0062326, 0.00862923, 0.0054595,-0.0043376, 0.0049237,buy
2013-09-05,none,none,a45,none,none,none,a60,a0,a150,none,none,a150,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667, 0.0069852, 0.00712709, 0.0065351, 0.0023977, 0.0047143,buy
2013-09-07,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,-0.0004803, 0.00149440,-0.0002994,-0.0024377,-0.0040856,buy
2013-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667, 0.0012309,-0.00114957,-0.0039745,-0.0013463,-0.0023044,sell
2013-09-09,none,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333, 0.0019161, 0.00078260,-0.0008490, 0.0010897, 0.0002542,buy
2013-09-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667, 0.0089343, 0.00814842,-0.0010816, 0.0080730, 0.0066574,buy
2013-09-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667, 0.0001889,-0.00261603,-0.0050978,-0.0035392,-0.0037264,sell
2013-09-12,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,-0.0052620,-0.00020423,-0.0060241,-0.0069256, 0.0017218,sell
2013-09-13,a120,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,-0.0054955,-0.00392886,-0.0028749,-0.0017688,-0.0049402,sell
2013-09-14,a120,none,a30,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,-0.0013666,-0.00072545,-0.0002704, 0.0023718, 0.0001395,buy
2013-09-15,a120,none,a30,none,a180,none,none,a120,none,none,a45,none,none,none,none,none,299.6475,172.79125,126.85625,17.18375,-0.0050922, 0.00553388,-0.0011555,-0.0004081, 0.0011991,buy
2013-09-16,a120,a60,none,none,a180,a180,a90,none,a60,none,a45,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,-0.0062750, 0.00568971,-0.0073994,-0.0060901,-0.0034282,sell
2013-09-17,none,a60,none,none,none,none,none,a150,none,none,a45,none,none,a0,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,-0.0002445,-0.00536324, 0.0011337, 0.0000995, 0.0023335,buy
2013-09-18,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,a0,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667, 0.0027885, 0.00428503, 0.0028290,-0.0002535, 0.0036199,buy
2013-09-19,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,251.833333333333,176.6925,180.140833333333,19.3683333333333, 0.0000647, 0.00405524, 0.0042595,-0.0022067, 0.0037944,buy
2013-09-20,none,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,19.8695833333333,-0.0128075, 0.00026580,-0.0129666,-0.0160358,-0.0114983,sell
2013-09-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,20.3520833333333, 0.0034897, 0.00588618, 0.0034986,-0.0092465,-0.0020357,buy
2013-09-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,-0.0094490,-0.01186612,-0.0115714,-0.0069612,-0.0101792,sell
2013-09-23,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,-0.0046127,-0.00390984,-0.0032746,-0.0083597, 0.0029999,sell
2013-09-24,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685, 0.0008178, 0.00004726, 0.0004766,-0.0001467, 0.0052334,buy
2013-09-25,none,none,none,none,none,a60,a150,none,a60,a45,none,none,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,-0.0077706,-0.00900564,-0.0078873,-0.0064734,-0.0060430,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,-0.0071523,-0.00062502, 0.0029985, 0.0005465, 0.0012167,buy
2013-09-27,none,none,none,none,none,none,a120,a90,a90,a45,none,none,a90,none,a45,none,97.955,184.52125,273.43375,22.8420833333333,-0.0068458,-0.00419883,-0.0020079,-0.0062186,-0.0064384,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a45,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,-0.0086983,-0.00173255, 0.0001171,-0.0009366,-0.0009832,sell
2013-09-29,none,none,none,none,none,none,none,a60,none,a45,none,none,a90,none,a45,none,121.78,186.485,295.295,23.5070833333333,-0.0095422,-0.00244189,-0.0003500,-0.0017320,-0.0007015,sell
2013-09-30,none,none,none,none,none,none,a90,none,a120,none,none,none,a90,none,a45,none,133.88,187.468333333333,306.411666666667,23.8045833333333, 0.0002461,-0.00123773,-0.0021729, 0.0065697,-0.0009714,buy
2013-10-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,-0.0084984,-0.00377974,-0.0089777,-0.0053892,-0.0041400,sell
2013-10-02,none,none,none,none,none,none,a60,none,a150,none,a30,a180,none,none,a45,a135,158.745833333333,189.435,329.310833333333,24.32625, 0.0055403, 0.00140212, 0.0047280,-0.0013857, 0.0085448,buy
2013-10-03,none,none,none,none,none,none,none,none,none,none,a30,a180,none,none,a45,a135,171.579166666667,190.419583333333,341.159583333333,24.5454166666667, 0.0062074, 0.00157391, 0.0048434,-0.0006887, 0.0085924,buy
2013-10-04,none,none,none,none,none,none,none,a0,a180,none,a30,a180,none,none,a45,a135,184.6925,191.404583333333,353.287916666667,24.73875, 0.0038195, 0.00038178, 0.0033397,-0.0016027, 0.0061988,buy
2013-10-05,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,20.68625,24.9, 0.0033770, 0.00372336,-0.0034777,-0.0040505,-0.0005960,sell
2013-10-06,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,-0.0003805,-0.00214960,-0.0014829, 0.0011999,-0.0002813,sell
2013-10-07,a135,none,a0,none,a150,none,a0,none,a150,none,none,none,none,none,a45,none,225.523333333333,194.363333333333,31.16,25.1191666666667,-0.0004576, 0.00263671,-0.0026497,-0.0014640,-0.0020665,buy
2013-10-08,a135,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525,25.1729166666667, 0.0002415, 0.00190020,-0.0035630,-0.0013759,-0.0022164,sell
2013-10-09,a135,none,a0,none,a150,none,none,a60,a120,none,none,none,none,none,a45,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,-0.0050806, 0.00626065, 0.0026311, 0.0048781,-0.0067860,buy
2013-10-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,267.762916666667,197.327083333333,70.4358333333333,25.14875, 0.0022728, 0.00299688, 0.0020435, 0.0021243, 0.0068389,buy
2013-10-11,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a45,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,-0.0079638,-0.00712876,-0.0050208,-0.0059532,-0.0073137,sell
2013-10-12,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,-0.0075131,-0.01193173,-0.0073145,-0.0073897,-0.0096418,sell
2013-10-13,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,310.317083333333,200.295,110.022083333333,24.7258333333333, 0.0096738, 0.00779619, 0.0080890, 0.0076071, 0.0064571,buy
2013-10-14,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,-0.0012837,-0.00395993,-0.0048542,-0.0116126,-0.0050803,sell
2013-10-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,338.3575,202.27625,136.08125,24.1241666666667, 0.0001719,-0.00201209,-0.0024425,-0.0027862, 0.0040424,sell
2013-10-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667,-0.0027752,-0.00056451,-0.0025427,-0.0018133,-0.0016956,sell
2013-10-17,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,a30,none,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333,-0.0034798,-0.00182629,-0.0005035,-0.0042716,-0.0021400,sell
2013-10-18,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,none,none,19.0941666666667,205.251666666667,173.8425,22.60875, 0.0022093, 0.00352151, 0.0041816, 0.0066137,-0.0055849,buy
2013-10-19,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a30,none,none,32.1816666666667,206.244166666667,185.9375,21.9075, 0.0032001, 0.00632417, 0.0068783, 0.0056462,-0.0008943,buy
2013-10-20,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,-0.0093324,-0.01223752,-0.0115189,-0.0068803,-0.0105467,sell
2013-10-21,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,-0.0077864,-0.01275943,-0.0077432,-0.0108783,-0.0116427,sell
2013-10-22,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09, 0.0022613, 0.00313049, 0.0008581, 0.0027651, 0.0030672,buy
2013-10-24,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,-0.0062314,-0.00213072, 0.0032439, 0.0075068, 0.0079473,buy
2013-10-25,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,-0.0060572,-0.00144779,-0.0011081,-0.0046831,-0.0002552,sell
2013-10-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,-0.0114604,-0.01431898,-0.0127723,-0.0109448,-0.0074850,sell
2013-10-27,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,-0.0069194,-0.00745414,-0.0086959,-0.0012629,-0.0091321,sell
2013-10-29,a150,none,a0,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334, 0.0037321, 0.00157882, 0.0031182,-0.0076312, 0.0047288,buy
2013-10-30,a150,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,-0.0030610, 0.00209202,-0.0009183,-0.0032840,-0.0017259,buy
