Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-18,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,-0.0257773,-0.0185729,-0.0275162,-0.0112564,-0.0139238,sell
2011-11-19,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.0056515,-0.0191815,-0.0138699,-0.0194427,-0.0173354,sell
2011-11-20,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,2, 0.0347901, 0.0371969, 0.0339459, 0.0333946, 0.0337907,buy
2011-11-21,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1, 0.0090162, 0.0090162, 0.0200844, 0.0154657, 0.0099396,buy
2011-11-22,0,1,1,0,3,0,0,0,1,1,0,2,0,1,1,0,-0.0138331,-0.0081865,-0.0153383,-0.0172029,-0.0169884,sell
2011-11-23,1,0,0,1,2,0,1,0,1,1,0,1,1,1,0,1, 0.0078421,-0.0016635, 0.0084205, 0.0000752, 0.0023871,buy
2011-11-24,0,0,0,1,1,1,0,1,1,1,0,0,2,1,0,2,-0.0021897,-0.0050937,-0.0078639, 0.0012106,-0.0050122,sell
2011-11-25,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1, 0.0022865,-0.0014563,-0.0026739, 0.0035423, 0.0005133,buy
2011-11-26,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,-0.0157017,-0.0182589,-0.0192312,-0.0119670,-0.0192312,sell
2011-11-27,1,0,0,0,2,1,0,1,1,0,0,1,0,2,0,1, 0.0258773, 0.0258773, 0.0258773, 0.0120663, 0.0153172,buy
2011-11-28,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,-0.0072378,-0.0035835,-0.0062902,-0.0118632,-0.0080722,sell
2011-11-29,1,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1, 0.0035517, 0.0020227,-0.0014882, 0.0322802, 0.0306203,buy
2011-11-30,0,1,1,0,0,0,0,2,0,0,1,1,0,1,0,1, 0.0018035,-0.0024353, 0.0068649, 0.0018035,-0.0203262,sell
2011-12-01,0,0,0,0,0,1,1,2,1,0,0,1,0,1,1,1, 0.0321146, 0.0365055,-0.0148154, 0.0327616, 0.0409132,buy
2011-12-02,2,0,0,1,0,0,1,1,1,1,0,3,0,0,1,0, 0.0217011,-0.0049792, 0.0053863, 0.0026110, 0.0035851,buy
2011-12-03,1,1,0,0,0,1,0,1,0,2,0,2,0,1,0,0, 0.0097924, 0.0143174, 0.0114379, 0.0053812, 0.0118512,buy
2011-12-04,1,2,1,0,0,3,0,2,0,1,1,2,0,1,0,2,-0.0331025,-0.0205820,-0.0234860,-0.0133240,-0.0168754,sell
2011-12-05,1,2,2,0,0,2,0,0,1,1,1,2,0,0,0,2,-0.0197034, 0.0186377, 0.0068755, 0.0165679,-0.0253195,sell
2011-12-06,2,1,1,0,1,1,1,1,1,1,1,2,0,1,0,1,-0.0023301, 0.0228383, 0.0238445, 0.0198534, 0.0044805,buy
2011-12-07,2,0,0,1,0,1,1,1,0,1,0,2,0,1,1,0, 0.0101581, 0.0102284, 0.0090279, 0.0137497, 0.0116961,buy
2011-12-08,1,0,0,0,0,2,1,1,0,1,0,2,1,1,2,0, 0.0110380, 0.0128322, 0.0117178,-0.0019429, 0.0133948,buy
2011-12-09,1,1,1,0,0,2,0,2,1,1,0,1,1,0,1,0,-0.0677273,-0.0612333,-0.0668297,-0.0652852,-0.0532084,sell
2011-12-10,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,2, 0.0079171, 0.0050719, 0.0121141, 0.0027919, 0.0133546,buy
2011-12-11,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,-0.0142465,-0.0145155,-0.0106721,-0.0142446,-0.0100157,sell
2011-12-12,1,0,1,1,1,0,1,1,0,0,0,2,0,0,1,1, 0.0213230, 0.0309314, 0.0177527, 0.0020862, 0.0091954,buy
2011-12-13,0,1,1,0,0,1,0,1,0,1,0,2,1,0,1,1,-0.0373913,-0.0377064,-0.0309895,-0.0372580,-0.0363519,sell
2011-12-14,0,2,1,0,0,1,0,2,0,0,1,1,2,0,0,1,-0.0321121,-0.0045348,-0.0005934, 0.0018771,-0.0368642,sell
2011-12-15,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.0057624, 0.0057624, 0.0202350, 0.0141144, 0.0057624,buy
2011-12-16,0,0,0,1,1,0,1,1,1,2,0,1,0,1,1,0,-0.0123190,-0.0123190,-0.0108769,-0.0168365,-0.0108769,sell
2011-12-17,0,1,0,0,0,1,0,1,0,3,0,2,0,0,2,0, 0.0148028, 0.0240852, 0.0240852, 0.0178823, 0.0136434,buy
2011-12-18,0,0,1,0,0,2,0,2,0,2,0,2,2,0,1,0,-0.0389713,-0.0276454,-0.0375194,-0.0412657,-0.0411225,sell
2011-12-19,1,1,0,1,1,1,0,2,0,1,0,1,1,0,0,0, 0.0043028, 0.0162321, 0.0185105, 0.0039263, 0.0350070,sell
2011-12-20,1,1,0,2,1,1,1,1,0,2,1,1,1,1,0,1,-0.0107124,-0.0112529,-0.0113754,-0.0085833,-0.0103960,sell
2011-12-21,2,0,0,1,0,1,1,2,0,1,0,2,2,0,0,0, 0.0111717, 0.0098675,-0.0014446, 0.0042635, 0.0045507,buy
2011-12-22,1,0,0,1,0,2,0,3,0,1,0,2,2,0,1,0,-0.0045046,-0.0042619,-0.0137501,-0.0091272,-0.0149060,sell
2011-12-23,1,1,0,1,0,0,0,2,0,2,0,1,1,0,0,1, 0.0181949, 0.0181949, 0.0136219, 0.0265986, 0.0110105,buy
2011-12-24,1,0,0,0,1,0,0,2,1,1,0,2,0,1,0,2,-0.0070310,-0.0059312,-0.0059312,-0.0059312,-0.0051822,sell
2011-12-25,2,0,0,1,0,1,0,2,0,1,0,2,0,0,0,1, 0.0211945, 0.0228247, 0.0300118, 0.0300118, 0.0300118,buy
2011-12-26,3,0,0,1,0,1,0,1,0,2,0,2,1,0,0,0, 0.0230125, 0.0130071, 0.0121194, 0.0119694, 0.0122456,buy
2011-12-27,1,1,1,0,0,0,0,2,0,1,0,2,0,1,0,1,-0.0018444,-0.0319792,-0.0005599, 0.0053387,-0.0017768,buy
2011-12-28,0,1,1,0,0,1,0,2,1,1,0,1,0,2,0,0,-0.0185542, 0.0045414,-0.0143799,-0.0031044, 0.0044896,sell
2011-12-29,0,1,0,0,0,1,1,1,2,1,1,0,0,1,0,1,-0.0107202,-0.0077610,-0.0265421,-0.0084111,-0.0216317,sell
2011-12-30,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,-0.0513180,-0.0511944,-0.0511520,-0.0511520,-0.0435283,sell
2011-12-31,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,1,-0.0042515,-0.0042515,-0.0047230,-0.0040530,-0.0042515,sell
2012-01-01,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0090506,-0.0009628,-0.0088403,-0.0003712,-0.0091399,sell
2012-01-02,0,2,1,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.0021006, 0.0122735, 0.0185971, 0.0109049,-0.0008930,buy
2012-01-03,1,1,1,0,1,0,1,0,1,0,1,0,0,2,0,0,-0.0281204,-0.0076353,-0.0068158,-0.0131033,-0.0175086,sell
2012-01-04,1,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1, 0.0066109, 0.0080413, 0.0087768,-0.0007343, 0.0067240,buy
2012-01-05,0,1,0,1,1,1,1,2,1,1,1,0,1,1,0,0, 0.0367633, 0.0545185, 0.0497640, 0.0601057, 0.0558684,buy
2012-01-06,0,2,0,0,1,0,0,2,2,0,0,1,0,1,1,0,-0.0077820,-0.0053035,-0.0432893,-0.0053232,-0.0041502,sell
2012-01-07,0,2,1,0,2,0,0,1,2,0,0,1,0,2,1,0,-0.0354940,-0.0408262,-0.0390860,-0.0377074,-0.0401873,sell
2012-01-08,0,1,1,0,3,0,1,1,2,0,0,0,0,2,1,0,-0.0204475,-0.0188790,-0.0232170,-0.0235526,-0.0173538,sell
2012-01-09,1,1,0,0,2,1,0,1,1,1,1,0,0,1,0,1, 0.0025451, 0.0028482, 0.0009391, 0.0092176, 0.0027098,buy
2012-01-10,0,2,0,1,0,2,0,3,1,1,0,0,1,1,0,1, 0.0068906, 0.0141536, 0.0002455, 0.0190429, 0.0257765,buy
2012-01-11,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,-0.0173789,-0.0152625,-0.0183364,-0.0134260,-0.0164794,sell
2012-01-12,0,1,1,0,1,1,2,1,2,0,1,0,0,2,1,0, 0.0011117,-0.0014376, 0.0015859,-0.0256637,-0.0011469,buy
2012-01-13,0,1,1,0,0,1,1,1,1,1,2,0,0,1,0,0,-0.0206571,-0.0166773, 0.0034871,-0.0137541,-0.0197684,sell
2012-01-14,0,1,0,0,0,2,0,2,1,1,1,0,1,1,0,1, 0.0353112, 0.0360716, 0.0307564, 0.0316173, 0.0289836,buy
2012-01-15,0,0,0,1,1,2,0,2,1,0,0,0,0,1,1,0,-0.0067307,-0.0145436,-0.0096036,-0.0146632,-0.0154679,sell
2012-01-16,0,1,0,0,1,2,0,1,0,1,0,1,0,2,1,0,-0.0057379, 0.0045723, 0.0061330,-0.0064815,-0.0011660,sell
2012-01-17,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,0,-0.0304911, 0.0004696,-0.0004642,-0.0091637,-0.0123215,sell
2012-01-18,1,0,0,1,0,2,1,1,0,1,1,0,2,0,0,0,-0.0011381,-0.0076899,-0.0005863,-0.0044275,-0.0040795,sell
2012-01-19,0,0,0,2,0,1,1,1,0,1,0,1,1,0,0,1,-0.0066321,-0.0042617,-0.0098799,-0.0044078, 0.0036810,sell
2012-01-20,0,1,0,1,1,0,1,0,1,1,0,2,0,1,0,0,-0.0363345, 0.0167247,-0.0401904, 0.0272643, 0.0173541,sell
2012-01-21,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0, 0.0011989,-0.0072663,-0.0074119, 0.0004115,-0.0046986,sell
2012-01-22,2,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1, 0.0134362,-0.0015432, 0.0124699, 0.0124699, 0.0032476,buy
2012-01-23,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,3,-0.0068092,-0.0068092,-0.0068570,-0.0068092,-0.0019106,sell
2012-01-24,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,2,-0.0431627,-0.0429161,-0.0379331,-0.0407323,-0.0358871,sell
2012-01-25,1,1,0,1,0,2,1,1,2,1,0,1,0,1,0,1, 0.0104944, 0.0214360, 0.0084302, 0.0073330, 0.0103584,buy
2012-01-26,1,0,0,1,0,1,1,0,2,1,0,2,1,0,0,2,-0.0205506,-0.0170139,-0.0155880,-0.0154095, 0.0019954,sell
2012-01-27,1,0,1,0,0,2,0,0,1,2,0,1,1,1,0,1,-0.0139790, 0.0000094,-0.0117628,-0.0001625, 0.0014040,sell
2012-01-28,0,0,1,0,0,2,0,1,1,1,1,0,1,1,0,1, 0.0139607, 0.0422866, 0.0193474, 0.0217934, 0.0193474,buy
2012-01-29,1,1,0,0,0,2,0,0,1,1,0,0,1,0,0,2, 0.0303522, 0.0090048, 0.0090048, 0.0312292, 0.0201526,buy
2012-01-30,3,0,0,1,1,0,1,0,1,0,0,1,1,1,0,2, 0.0074802, 0.0078817, 0.0110662, 0.0047637, 0.0079606,buy
2012-01-31,4,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0064647, 0.0030459, 0.0116202, 0.0060109, 0.0095420,buy
2012-02-01,3,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1, 0.0003613, 0.0002717, 0.0003613, 0.0019905, 0.0066271,buy
2012-02-02,2,0,1,0,0,1,0,2,1,1,1,1,1,0,0,1, 0.0005535, 0.0014825,-0.0026504,-0.0142555,-0.0026504,sell
2012-02-03,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,2, 0.0028790, 0.0139492, 0.0141268, 0.0154306, 0.0033645,buy
2012-02-04,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,2,-0.0124591,-0.0154431,-0.0121209,-0.0059769, 0.0000263,sell
2012-02-05,2,0,0,1,1,1,1,0,0,1,0,2,0,1,0,1, 0.0056365,-0.0250584,-0.0226581,-0.0286409,-0.0227562,sell
2012-02-06,1,1,0,0,0,2,0,0,0,2,0,1,1,2,1,0, 0.0069489, 0.0098752, 0.0200487, 0.0029747,-0.0109184,buy
2012-02-07,0,3,1,0,0,1,0,1,0,1,1,1,1,2,1,0,-0.0249658,-0.0177957,-0.0150349,-0.0215709,-0.0245844,sell
2012-02-08,0,2,1,0,1,1,1,1,1,1,1,1,1,3,0,1,-0.0074541,-0.0057740,-0.0029565,-0.0240507,-0.0229203,sell
2012-02-09,0,2,0,0,1,1,1,1,0,2,0,1,0,2,0,1,-0.0051743,-0.0036221,-0.0015909,-0.0036221,-0.0010587,sell
2012-02-10,0,2,0,1,0,2,0,1,0,2,0,2,1,1,1,0, 0.0136885, 0.0262512, 0.0154930, 0.0205938, 0.0138072,buy
2012-02-11,0,0,1,0,1,2,0,2,0,1,1,1,1,1,1,0, 0.0227997, 0.0322966, 0.0228369, 0.0248280, 0.0241069,buy
2012-02-12,0,1,1,0,2,1,0,1,1,1,1,1,0,2,0,0,-0.0069501, 0.0051497, 0.0096427,-0.0041950, 0.0033908,buy
2012-02-13,0,1,0,0,1,1,1,1,1,1,0,1,1,3,0,1, 0.0142656, 0.0157947, 0.0158794,-0.0066457,-0.0030812,sell
2012-02-14,1,0,0,1,0,2,0,2,1,1,0,2,1,1,1,0, 0.0068597,-0.0026175,-0.0042370,-0.0080484,-0.0061329,sell
2012-02-15,0,0,0,1,0,2,0,2,1,2,0,1,1,1,1,0, 0.0037249,-0.0232748,-0.0200927,-0.0198958,-0.0199496,sell
2012-02-16,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.0041982,-0.0067284,-0.0040761,-0.0040761, 0.0128659,sell
2012-02-17,0,0,1,0,1,0,1,2,1,0,1,1,0,2,0,1,-0.0098677,-0.0180306,-0.0132780,-0.0134950,-0.0172683,sell
2012-02-18,1,0,0,1,0,1,1,2,0,0,0,2,0,0,0,1, 0.0137058, 0.0261474, 0.0244864, 0.0245526, 0.0129488,buy
2012-02-19,1,0,0,1,0,2,1,1,0,1,0,2,1,0,0,1, 0.0120049, 0.0096039, 0.0093577, 0.0071199, 0.0092821,buy
2012-02-20,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1, 0.0238693, 0.0237100, 0.0167608, 0.0454698, 0.0234863,buy
2012-02-21,1,2,0,0,0,2,0,1,2,0,0,2,0,2,0,2, 0.0329821, 0.0252741, 0.0263532, 0.0340704, 0.0168269,buy
2012-02-22,2,1,0,1,0,2,1,0,2,0,0,2,0,1,0,3,-0.0259967,-0.0276924,-0.0256944,-0.0301320,-0.0230678,sell
2012-02-23,2,1,0,1,0,2,0,0,2,1,0,1,0,0,0,2,-0.0403829,-0.0335105,-0.0326502,-0.0326502,-0.0317954,sell
2012-02-24,1,1,0,0,0,2,0,1,0,1,0,2,0,1,0,1,-0.0001274,-0.0062530, 0.0031522, 0.0060589, 0.0006991,buy
2012-02-25,1,2,0,1,0,1,0,1,0,0,0,2,0,0,0,2,-0.0627369,-0.0546770,-0.0579653,-0.0579653,-0.0609450,sell
2012-02-26,1,0,0,1,1,0,0,0,1,0,0,2,0,1,0,2,-0.0390198,-0.0341490,-0.0388179,-0.0358410,-0.0399815,sell
2012-02-27,1,0,0,1,0,0,1,0,0,0,1,1,0,2,0,1,-0.0205753,-0.0518074,-0.0504580,-0.0522446,-0.0448254,sell
2012-02-28,1,0,1,0,0,0,1,0,0,2,0,1,0,1,0,2,-0.0058559,-0.0061006,-0.0030815, 0.0006903,-0.0024255,sell
2012-02-29,0,0,1,0,0,1,0,1,0,2,0,2,1,0,0,2,-0.0444689,-0.0456527,-0.0460455,-0.0450878, 0.0130448,sell
2012-03-01,0,1,0,0,0,1,0,1,2,1,0,2,0,1,0,2, 0.0248947, 0.0017587, 0.0191465, 0.0207578, 0.0204720,buy
2012-03-02,1,0,0,1,1,1,0,0,2,1,0,1,0,2,1,0,-0.0003993, 0.0032418, 0.0000670, 0.0095404, 0.0062296,buy
2012-03-03,2,0,0,0,2,1,1,0,1,1,1,1,0,2,0,0, 0.0061894, 0.0070952, 0.0063884,-0.0034272, 0.0010931,buy
2012-03-04,1,1,0,0,2,2,0,0,1,2,1,1,0,1,0,1, 0.0027931, 0.0028146,-0.0007380, 0.0027644, 0.0078582,buy
2012-03-05,1,2,1,0,1,2,0,1,1,1,1,2,1,2,0,1,-0.0122893,-0.0092912,-0.0105654,-0.0106403,-0.0092182,sell
2012-03-06,1,1,1,0,2,1,1,0,2,0,0,2,1,2,0,0,-0.0334817,-0.0300495,-0.0300495,-0.0143922,-0.0324198,sell
2012-03-07,0,1,0,1,2,0,1,0,2,1,0,1,0,3,1,1, 0.0075350, 0.0042480, 0.0533252, 0.0541918, 0.0543198,buy
2012-03-08,0,1,0,0,1,0,0,0,0,2,1,1,0,2,1,1,-0.0056761,-0.0100946,-0.0221612, 0.0090559,-0.0055200,buy
2012-03-09,0,1,1,0,1,1,0,2,0,1,0,1,1,2,0,2, 0.0067408,-0.0052260,-0.0022764, 0.0005907, 0.0041965,buy
2012-03-10,0,2,0,0,1,0,0,2,0,1,0,2,0,2,0,1, 0.0003249, 0.0058840,-0.0130956, 0.0064313, 0.0007076,buy
2012-03-11,1,1,0,1,1,0,2,1,0,1,1,1,0,3,1,1,-0.0034315,-0.0213832,-0.0080056, 0.0184204,-0.0060120,buy
2012-03-12,2,0,1,0,0,0,2,2,0,0,1,1,1,1,0,1, 0.0058763, 0.0308057, 0.0308057, 0.0267406, 0.0242685,buy
2012-03-13,1,1,1,0,0,1,1,3,0,1,0,1,1,1,0,2, 0.0007253, 0.0133327, 0.0168498, 0.0168498, 0.0180388,buy
2012-03-14,1,1,0,0,0,0,1,2,0,1,0,2,0,1,1,2,-0.0096403,-0.0092590, 0.0010505,-0.0081258,-0.0099960,sell
2012-03-15,2,0,0,1,1,0,1,1,1,0,0,2,0,2,1,0, 0.0488268, 0.0314544, 0.0080216, 0.0457343, 0.0380425,buy
2012-03-16,2,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0, 0.0328375, 0.0265824, 0.0083646, 0.0321707, 0.0340867,buy
2012-03-17,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0, 0.0358346, 0.0360838, 0.0367735, 0.0360838, 0.0380482,buy
2012-03-18,0,1,1,1,0,2,0,1,0,0,0,2,1,2,0,1,-0.0466032,-0.0077370,-0.0357072,-0.0086052,-0.0267741,sell
2012-03-19,0,0,0,1,0,2,0,1,1,0,0,3,0,2,0,2, 0.0016881,-0.0069560,-0.0068950,-0.0272234,-0.0256934,sell
2012-03-20,1,0,0,1,0,2,1,0,2,0,0,3,0,3,0,1, 0.0127815, 0.0108648, 0.0025661,-0.0049046, 0.0127714,buy
2012-03-21,0,0,0,0,0,1,0,0,1,0,0,2,0,2,1,1,-0.0001713,-0.0061179, 0.0006524, 0.0039579,-0.0001713,buy
2012-03-22,0,1,0,1,0,2,0,1,0,2,0,3,0,3,0,2, 0.0030359, 0.0006539,-0.0104306,-0.0085810,-0.0010437,sell
2012-03-23,1,1,0,0,0,2,0,1,0,1,0,2,0,3,0,1, 0.0014474,-0.0035834,-0.0043556, 0.0013599,-0.0052070,sell
2012-03-24,1,0,0,1,1,2,0,0,1,1,0,1,0,1,0,1, 0.0042854, 0.0076455, 0.0081609, 0.0099234, 0.0080978,buy
2012-03-25,1,0,0,2,1,0,2,0,1,1,0,2,0,2,0,0, 0.0129248,-0.0089254, 0.0051346, 0.0077054, 0.0053951,buy
2012-03-26,0,0,1,1,0,0,2,0,0,1,0,2,0,2,0,1,-0.0158464,-0.0028016,-0.0089440,-0.0099944,-0.0077362,sell
2012-03-27,0,1,1,0,0,1,2,0,0,2,1,1,1,0,1,1,-0.0048281, 0.0058866,-0.0056848,-0.0086690,-0.0251290,sell
2012-03-28,0,1,0,0,0,0,1,1,1,2,1,1,1,0,1,0,-0.0246700,-0.0224442,-0.0072692,-0.0331631,-0.0243325,sell
2012-03-29,0,0,0,1,1,0,1,0,1,2,0,1,0,0,1,1, 0.0003133,-0.0068059, 0.0024261, 0.0021495, 0.0062630,sell
2012-03-30,1,0,0,0,1,0,2,0,0,2,0,2,0,1,1,1, 0.0266918, 0.0318652, 0.0333416, 0.0321449, 0.0316545,buy
2012-03-31,0,1,1,0,1,0,2,0,0,3,0,2,0,0,2,1, 0.0124763, 0.0124763, 0.0123502, 0.0124763, 0.0154898,buy
2012-04-01,0,1,2,0,0,1,1,1,0,3,0,1,1,0,1,0,-0.0074805,-0.0471931, 0.0126186,-0.0450561,-0.0447299,sell
2012-04-02,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,-0.0007532, 0.0209543, 0.0134029, 0.0147945, 0.0047508,buy
2012-04-03,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1, 0.0055688,-0.0059250, 0.0059239,-0.0047981,-0.0050452,sell
2012-04-04,0,1,0,0,1,1,1,0,0,1,0,2,0,1,0,0,-0.0038982,-0.0046655,-0.0056569,-0.0043290, 0.0015081,sell
2012-04-05,0,2,1,0,0,2,0,0,0,2,0,1,1,0,1,0, 0.0257541,-0.0171260,-0.0193401,-0.0171260, 0.0233864,sell
2012-04-06,0,3,0,0,1,1,0,1,0,1,1,1,2,0,1,0, 0.0198402, 0.0007986,-0.0022202,-0.0002136, 0.0202188,buy
2012-04-07,1,2,0,1,1,1,0,0,0,2,1,1,1,1,1,1,-0.0040628,-0.0040628, 0.0011063,-0.0107926, 0.0007898,sell
2012-04-08,1,1,1,0,0,1,1,0,0,1,0,2,2,1,0,1, 0.0019478,-0.0005035,-0.0017248,-0.0001679, 0.0027108,buy
2012-04-09,0,2,1,0,0,2,0,1,0,2,1,2,3,0,1,0,-0.0207352,-0.0182514,-0.0253485,-0.0236569,-0.0267131,sell
2012-04-10,0,2,0,0,0,0,0,1,0,2,2,1,2,0,1,0, 0.0057678,-0.0038376,-0.0064264,-0.0038235, 0.0124645,sell
2012-04-11,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0, 0.0126999, 0.0158385, 0.0167958, 0.0188567, 0.0125968,buy
2012-04-12,2,0,0,0,1,1,0,2,0,1,0,1,1,1,0,1, 0.0019241, 0.0061947, 0.0022458, 0.0049764, 0.0103052,buy
2012-04-13,1,0,1,0,0,2,0,1,1,2,0,2,1,0,1,0, 0.0006206,-0.0143353, 0.0004560,-0.0141507,-0.0181036,sell
2012-04-14,0,1,0,1,0,1,0,2,1,1,0,2,1,0,1,0,-0.0129679,-0.0235065,-0.0237520,-0.0248083,-0.0235682,sell
2012-04-15,0,0,0,2,0,0,0,2,2,1,1,2,0,1,0,0, 0.0364769, 0.0165835, 0.0542051, 0.0290569, 0.0277986,buy
2012-04-16,1,0,0,1,0,2,1,2,3,0,1,2,0,1,0,1, 0.0214124, 0.0083123, 0.0173763,-0.0018860, 0.0222988,buy
2012-04-17,0,1,0,0,0,1,1,1,2,0,0,3,0,0,0,1, 0.0319292,-0.0079879, 0.0265043, 0.0345262, 0.0296649,buy
2012-04-18,0,2,0,1,0,2,0,1,1,1,0,3,0,1,0,0,-0.0130206, 0.0090128,-0.0217273,-0.0155776,-0.0178547,sell
2012-04-19,0,2,0,1,0,3,0,1,1,0,0,2,0,2,1,0, 0.0344171, 0.0342726, 0.0319789, 0.0344171, 0.0344171,buy
2012-04-20,1,1,0,0,0,2,0,0,2,0,0,3,0,1,1,1, 0.0438827, 0.0231421, 0.0256404, 0.0308589, 0.0278526,buy
2012-04-21,1,1,0,1,1,1,1,0,1,0,0,3,0,2,0,1, 0.0065665,-0.0021928,-0.0120440,-0.0021928,-0.0018355,sell
2012-04-22,0,1,0,1,0,1,1,0,0,0,0,2,0,2,0,1, 0.0141733,-0.0082604,-0.0042079,-0.0073157,-0.0019774,sell
2012-04-23,0,2,0,1,0,1,1,1,0,1,0,2,0,2,0,0,-0.0055978, 0.0149895,-0.0092755,-0.0181958,-0.0092289,sell
2012-04-24,0,1,1,0,0,1,0,2,1,0,0,2,1,1,0,1,-0.0134322,-0.0170921,-0.0190727,-0.0072863,-0.0094951,sell
2012-04-25,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0002857,-0.0095250,-0.0225531,-0.0113035,-0.0127517,sell
2012-04-26,1,0,0,1,1,0,1,1,1,0,1,0,0,2,0,0, 0.0276709,-0.0009613, 0.0375699, 0.0055611, 0.0355607,buy
2012-04-27,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,-0.0029488, 0.0023200,-0.0075765,-0.0023544,-0.0062851,sell
2012-04-28,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,2, 0.0327071, 0.0114832, 0.0114832, 0.0390669, 0.0337309,buy
2012-04-29,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,-0.0244687,-0.0236467,-0.0243713,-0.0344585,-0.0172031,sell
2012-04-30,0,0,2,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.0046596,-0.0153923,-0.0153923,-0.0058536,-0.0081825,sell
2012-05-01,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,-0.0064790,-0.0094148,-0.0064790,-0.0088746,-0.0109711,sell
2012-05-02,1,0,0,1,0,1,0,0,0,1,2,0,0,0,1,1,-0.0166152,-0.0121883,-0.0128883,-0.0163213,-0.0183727,sell
2012-05-03,1,1,0,0,0,2,0,1,1,0,1,1,1,0,1,0, 0.0093386, 0.0023473, 0.0082017,-0.0096889, 0.0069126,buy
2012-05-04,1,1,1,0,1,0,0,0,2,1,0,1,0,0,2,0,-0.0515616,-0.0504674,-0.0544446,-0.0511406,-0.0511341,sell
2012-05-05,2,0,0,0,1,0,1,0,2,1,1,0,0,1,2,0, 0.0076978, 0.0076978,-0.0395627,-0.0327084,-0.0040944,buy
2012-05-06,0,0,0,1,0,0,0,1,2,1,1,0,1,0,1,1,-0.0202033, 0.0130956, 0.0066192,-0.0050735,-0.0107112,sell
2012-05-07,0,1,1,1,0,1,0,1,2,1,0,0,1,0,0,0,-0.0298537, 0.0239856,-0.0058479,-0.0137404, 0.0356380,buy
2012-05-08,0,0,2,0,0,0,0,0,3,0,0,1,0,0,1,0,-0.0281108,-0.0281108,-0.0254724,-0.0089366,-0.0254724,sell
2012-05-09,1,0,1,0,2,0,0,1,1,0,1,0,0,1,0,0,-0.0287444,-0.0292937,-0.0238799,-0.0127485,-0.0303366,sell
2012-05-10,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1, 0.0043070, 0.0111308, 0.0061581, 0.0075678, 0.0038416,buy
2012-05-11,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,-0.0103547,-0.0019502, 0.0008689,-0.0071039,-0.0104472,sell
2012-05-12,1,1,0,0,1,0,1,2,2,0,0,2,0,2,2,1, 0.0187419,-0.0129365,-0.0030714, 0.0172242,-0.0128836,buy
2012-05-13,2,0,1,0,0,1,1,1,2,0,0,2,0,3,1,1,-0.0085735,-0.0297159,-0.0287910,-0.0336325,-0.0297159,sell
2012-05-14,2,0,1,0,0,1,2,0,2,0,0,1,0,2,0,1,-0.0133115,-0.0281189,-0.0285228,-0.0279066,-0.0281189,sell
