Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-14,none,none,a90,none,none,none,none,none,a135,a120,none,a45,none,none,a45,none,none,a60,a180,a180,none,a90,a150,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.0443140, 0.00009763, 0.030300647, 0.0269864, 0.011501,buy
2014-03-15,none,none,a90,none,none,none,none,none,a135,a120,none,a45,none,none,a45,none,a60,none,none,a180,a120,none,none,a150,a150,none,a150,none,none,a120,none,a150,none,none,none,none,a45,none, 0.0147965, 0.01509816, 0.033765954, 0.0039846, 0.025327,buy
2014-03-16,none,none,a90,none,none,none,none,none,none,a120,none,a45,none,none,a45,none,none,none,a150,none,none,a60,a180,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60, 0.0038554,-0.00473469, 0.026877268, 0.0030415, 0.029681,buy
2014-03-17,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a150,a150,a90,none,none,a180,a120,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60, 0.0405665, 0.01431300, 0.036618611, 0.0146678, 0.035986,buy
2014-03-18,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a0,none,none,a90,none,none,a180,a120,none,a150,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.0182998,-0.00690839,-0.014781904,-0.0187811,-0.011338,sell
2014-03-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.0198543,-0.01888616,-0.020632692,-0.0198067,-0.017446,sell
2014-03-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,-0.0232477, 0.00925063,-0.011603898,-0.0250548,-0.015924,sell
2014-03-21,none,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0217713,-0.01715142,-0.020890812,-0.0257617,-0.035826,sell
2014-03-22,none,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0116667,-0.02570988,-0.005128649,-0.0007011,-0.022420,sell
2014-03-23,none,none,a90,none,none,none,a30,none,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0444055,-0.04971754,-0.044405455,-0.0444055,-0.046939,sell
2014-03-24,none,none,a90,none,none,none,a30,none,none,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0137856,-0.01175311,-0.009747145,-0.0097471,-0.017062,sell
2014-03-25,none,none,a90,none,none,none,a30,none,a120,a135,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0475190,-0.04862363,-0.048101959,-0.0477709,-0.047771,sell
2014-03-26,none,none,a90,none,none,none,a30,none,a120,a135,none,a60,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,none,none,a30,none,a135,none,none,none,none,none,none,a45,none,-0.0193615,-0.01714195,-0.016717283,-0.0202777,-0.017306,sell
2014-03-27,none,none,a90,none,a135,none,a30,none,a120,none,none,a60,none,none,a30,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,none,none,none,none,none,a45,none, 0.0105143,-0.00283791, 0.011501154,-0.0220317,-0.005367,sell
2014-03-28,none,none,a90,none,a135,none,a30,none,a120,none,none,a60,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none,-0.0134136,-0.01329027,-0.014885064,-0.0107622,-0.012090,sell
2014-03-29,none,none,a90,none,a135,none,a30,none,none,none,none,a60,none,none,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none,-0.0081197, 0.00634551,-0.000721769,-0.0007639,-0.010602,sell
2014-03-30,none,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,a90,none,none,none,a135,none,none,a120,none,none,a90,a45,none,-0.0081587, 0.01519716,-0.006765059,-0.0105368,-0.010749,sell
2014-03-31,none,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a90,a150,none,a0,a60,a90,none,none,none,none,a0,a135,a120,none,none,a90,a45,none,-0.0227071, 0.00022763,-0.019792266,-0.0357298,-0.022302,sell
2014-04-01,a180,none,a90,none,a135,none,a30,none,none,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,a0,a135,none,none,none,none,a45,a45, 0.0088302, 0.00830861, 0.006903201, 0.0027915, 0.008893,buy
2014-04-02,a180,none,a90,none,a135,none,a30,none,none,a150,none,none,a120,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.0022553,-0.02227319,-0.013942697, 0.0032308,-0.005643,sell
2014-04-03,a180,none,a90,none,a135,none,a30,none,none,a150,none,none,a120,none,none,none,none,none,a60,a90,none,a180,none,none,a90,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45, 0.0115688,-0.00184457, 0.002208002, 0.0112001, 0.006765,buy
2014-04-04,a180,none,a90,none,a135,none,a30,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,a60,a60,none,none,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.0454778,-0.04351867,-0.035298782, 0.0090928,-0.011839,sell
2014-04-05,a180,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,a45,a45,-0.0657380,-0.01196540,-0.038664414, 0.0103369, 0.010337,sell
2014-04-06,a180,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.0415928,-0.01661068,-0.041592821,-0.0082444,-0.024391,sell
2014-04-07,a180,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0048726,-0.01242497,-0.012603978,-0.0081756,-0.024792,sell
2014-04-08,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,none,a45,none, 0.0129809, 0.00903951,-0.022620104, 0.0008901, 0.010931,buy
2014-04-09,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,a120,none,none,a180,a45,none,none,none,none,a135,none,none,none,a45,none, 0.0128842, 0.00479710,-0.024506091,-0.0013154, 0.010223,buy
2014-04-10,a180,none,a90,none,none,none,none,none,none,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,a120,none,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,a45,none, 0.0032455,-0.00161013,-0.029083350,-0.0140518, 0.009071,sell
2014-04-11,a180,none,a90,none,none,none,none,none,none,none,a30,none,a135,none,none,a30,a60,none,a150,a180,a120,none,none,a150,a180,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,-0.0105762,-0.00911623,-0.012822825,-0.0129244,-0.030314,sell
2014-04-12,a180,none,a90,none,none,none,none,none,none,none,a30,none,a135,none,none,a30,a60,none,none,none,a120,a60,a150,a150,none,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,-0.0161471,-0.00133968,-0.017747050,-0.0141051,-0.032604,sell
2014-04-13,a180,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a0,a30,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,-0.0249887,-0.01993984,-0.022005567,-0.0167192,-0.029008,sell
2014-04-14,a180,none,a90,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,a90,a0,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0348837,-0.04832772,-0.042977060,-0.0470378,-0.054352,sell
2014-04-15,a180,none,a90,none,none,none,none,none,a90,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0123655, 0.02573913, 0.010346084, 0.0174757, 0.026289,buy
2014-04-16,a180,none,a90,none,none,none,none,none,none,a180,none,a90,none,none,a0,none,a120,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30, 0.0152706, 0.03239444, 0.012836046, 0.0267370, 0.034427,buy
2014-04-17,a180,none,a90,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30, 0.0123936, 0.02391610,-0.009287882, 0.0227442, 0.027174,buy
2014-04-18,a180,none,a90,a90,none,a90,none,a180,none,none,a45,none,a150,none,none,none,a150,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,-0.0093254,-0.02437739,-0.016771990, 0.0213487,-0.013721,sell
2014-04-19,a180,none,a90,a90,none,a90,none,a180,none,none,a45,none,a150,none,none,none,a150,a60,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,-0.0132476,-0.01506605,-0.017326220, 0.0200847,-0.013960,sell
2014-04-20,a180,none,a90,a90,none,a90,none,a180,none,none,a45,none,a150,none,none,none,a180,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,-0.0025782,-0.01425269, 0.001318378, 0.0171900, 0.001085,sell
2014-04-21,a180,none,a90,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0081924, 0.01890535, 0.021696366,-0.0091806, 0.013752,buy
2014-04-22,a180,none,a90,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0301849, 0.01734424, 0.030609175, 0.0253228, 0.035635,buy
2014-04-23,a180,none,a90,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0012394, 0.02320354, 0.026310906,-0.0012928, 0.028903,buy
2014-04-24,a180,none,a90,a90,none,a90,none,a180,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0251823, 0.02579798, 0.026625355, 0.0244403, 0.027028,buy
2014-04-25,a180,none,a90,a90,none,a90,none,a180,none,none,a60,none,none,a0,none,a45,a120,a150,none,none,a60,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,a45,none, 0.0274995, 0.02537967, 0.026778797, 0.0255436, 0.015572,buy
2014-04-26,a180,none,a90,a90,none,a90,none,a180,none,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none, 0.0214624, 0.02146287, 0.020573927, 0.0226310, 0.015026,buy
2014-04-27,a180,none,a90,a90,none,a90,none,a180,none,none,a60,none,none,a0,none,a45,a90,a180,none,none,a90,a150,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0152845, 0.00968811, 0.007161905, 0.0066378,-0.001422,buy
2014-04-28,a180,none,a90,none,none,a90,none,a180,none,a150,none,a120,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0068393, 0.00480150, 0.009554285, 0.0021178, 0.009163,buy
2014-04-29,a180,none,a90,none,none,a90,none,none,a60,a150,none,a120,none,none,a30,a45,a60,a150,a0,a60,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0006815,-0.00839117, 0.004420722, 0.0032462,-0.004367,buy
2014-04-30,a180,none,a90,none,none,a90,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0118559, 0.00796507, 0.027112260,-0.0207669, 0.012145,buy
2014-05-01,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0559849, 0.00477412, 0.043045264, 0.0524848, 0.016010,buy
2014-05-02,a180,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,none, 0.0425895, 0.01979712, 0.028219065, 0.0417131, 0.014404,buy
2014-05-03,a180,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,a150,none,a120,none,a30,none,none,none,none,none,none,none, 0.0619515, 0.02674119, 0.041639552, 0.0568331, 0.036743,buy
2014-05-04,a180,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.0442743,-0.04761011,-0.044274341,-0.0443922,-0.041685,sell
2014-05-05,none,none,a90,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,a60,none,none,a120,none,none,a120,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.0434130,-0.04141204,-0.039722810,-0.0400340,-0.044173,sell
2014-05-06,none,none,a90,none,none,none,none,none,none,a135,none,a135,none,none,a45,none,none,a60,none,a150,a150,none,a90,a120,a120,a60,none,none,a120,none,a30,none,none,none,none,a135,none,none,-0.0284287,-0.04777482,-0.030154717,-0.0334777,-0.017945,sell
2014-05-07,none,none,a90,none,none,none,none,none,a45,none,none,a135,none,none,a45,none,none,none,none,none,a150,a90,a90,a120,none,a60,none,none,none,none,a30,none,none,a30,none,a135,none,none, 0.0494237,-0.01739763, 0.012077721, 0.0380447, 0.015604,buy
2014-05-08,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,none,a150,a60,none,none,none,a180,none,none,none,a30,none,a135,none,none, 0.0227593,-0.01018318,-0.002564823,-0.0016025,-0.001444,sell
2014-05-09,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,a120,a150,none,none,none,none,none,a180,none,none,a180,a30,none,a135,none,none,-0.0083560, 0.00564585,-0.001958762, 0.0029953, 0.005554,buy
2014-05-10,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,a180,a30,none,none,none,none,-0.0205612, 0.00886485,-0.007991521,-0.0049403, 0.011178,sell
2014-05-11,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,a0,a120,a150,a90,none,none,a180,a180,none,none,none,none,a180,none,none,a180,a30,none,none,none,none,-0.0095664, 0.01173503,-0.002415392, 0.0051019, 0.015700,buy
2014-05-12,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,a60,a90,none,none,none,none,none,a150,a180,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,-0.0265658, 0.01265430,-0.026278974,-0.0161299,-0.000983,sell
2014-05-13,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,a150,a120,a60,none,none,none,a150,none,a135,none,none,none,none,none,none,none,a90,none,none,none, 0.0262163, 0.02076271, 0.029615673, 0.0315764,-0.013874,buy
2014-05-14,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a60,a60,a120,none,a150,none,a60,a0,a180,a150,a150,none,a135,none,none,none,none,none,none,none,a90,none,none,a0, 0.0011725, 0.01967751, 0.023789442,-0.0068021, 0.001398,buy
2014-05-15,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a0, 0.0094929,-0.00808176, 0.039701482, 0.0057277, 0.001774,buy
2014-05-16,none,a120,none,none,a150,none,none,none,a30,none,none,a150,none,none,a60,a60,a150,a60,a180,none,none,none,a150,a120,a120,none,a135,none,none,none,none,a90,none,none,a90,none,none,a0,-0.0634861,-0.03822870,-0.000139645,-0.0617490,-0.059813,sell
2014-05-17,none,a120,none,none,a150,none,none,none,a30,none,none,none,a150,none,a60,a60,none,a90,none,a60,none,none,a150,none,none,none,a135,none,a135,none,none,a90,none,none,none,none,none,a0,-0.0521657,-0.06089161,-0.006341451,-0.0651416,-0.025453,sell
2014-05-18,none,a120,none,none,a150,none,none,none,a30,none,none,none,a150,none,none,a60,a180,a90,a150,none,a0,a60,none,a90,a90,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,-0.0368200,-0.04900415,-0.037612140,-0.0338273,-0.027770,sell
2014-05-19,none,a120,none,none,a150,none,none,none,a30,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,a90,none,none,none,a150,none,none,-0.0305500,-0.05926994,-0.016616965,-0.0286767,-0.031937,sell
2014-05-20,none,a120,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a60,a150,a120,a120,none,none,a90,none,a60,a60,none,none,none,a135,none,a45,a90,none,a45,none,a150,none,none,-0.0154157, 0.00744850, 0.001116339,-0.0317532,-0.012049,sell
2014-05-21,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a0,none,none,a90,none,none,none,none,none,a135,none,a45,none,none,a45,none,a150,none,none,-0.0458587,-0.03204619,-0.044301249,-0.0494095,-0.023153,sell
2014-05-22,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a0,a60,a120,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.0014767,-0.00378759, 0.008028909,-0.0093120, 0.002415,sell
2014-05-23,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.0092134,-0.00739070,-0.015806032,-0.0257586,-0.009531,sell
