Date,a0,a30,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-08,0,0.51,0,-0.0032375, 0.000031,-0.002081,-0.0008068,-0.0037030,sell
2014-07-09,0,0.41,0,-0.0008218,-0.000763,-0.000995,-0.0010255,-0.0022067,sell
2014-07-10,0,0.33,0, 0.0024403, 0.003667, 0.002425, 0.0025355, 0.0027785,buy
2014-07-11,0,0.26,0,-0.0045058,-0.005374,-0.005054,-0.0057655, 0.0003447,sell
2014-07-12,0,0.21,0,-0.0002654,-0.003921,-0.001230, 0.0007626, 0.0018456,buy
2014-07-13,0,0.16,0,-0.0005680,-0.001649,-0.000493,-0.0016827,-0.0024598,sell
2014-07-14,0,0.13,0, 0.0025338,-0.004461,-0.002125,-0.0023454,-0.0027410,sell
2014-07-15,0,0.1,0,-0.0017441,-0.001514,-0.001730,-0.0014214, 0.0012220,sell
2014-07-16,0,0.08,0,-0.0016748,-0.000411,-0.001316,-0.0026293,-0.0020410,sell
2014-07-17,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2014-07-18,0,0.05,0, 0.0019803, 0.000537, 0.000843, 0.0018124, 0.0009720,buy
2014-10-09,0.05,0,0, 0.0027881, 0.003873, 0.001536, 0.0009866,-0.0000327,buy
2014-10-10,0.07,0,0, 0.0008046,-0.001607,-0.002309, 0.0028042, 0.0015321,sell
2014-10-11,0.08,0,0, 0.0056754, 0.005174, 0.005074, 0.0051297, 0.0049590,buy
2014-10-12,0.11,0,0,-0.0030490,-0.003008,-0.003235,-0.0032351,-0.0042665,sell
2014-10-13,0.14,0,0, 0.0005929, 0.003498, 0.000059, 0.0004787, 0.0008848,buy
2014-10-14,0.17,0,0, 0.0016369,-0.000680,-0.003860, 0.0052802,-0.0013201,sell
2014-10-15,0.22,0,0,-0.0078048,-0.004712,-0.008872,-0.0090619,-0.0096421,sell
2014-10-16,0.28,0,0,-0.0020821,-0.004022,-0.004600,-0.0032799,-0.0013141,sell
2014-10-17,0.35,0,0,-0.0020999,-0.000333,-0.001908,-0.0008294,-0.0031028,sell
2014-10-18,0.45,0,0,-0.0019436,-0.000848,-0.002004,-0.0013477,-0.0012669,sell
2014-10-19,0.56,0,0,-0.0026384, 0.000967,-0.002286,-0.0026244,-0.0022864,sell
2014-10-20,0.72,0,0, 0.0035387, 0.003798, 0.002879, 0.0039701, 0.0056106,buy
2014-10-21,0.91,0,0, 0.0026953, 0.003002, 0.004530, 0.0031380, 0.0031046,buy
2014-10-22,1.15,0,0,-0.0022895,-0.001931,-0.003999,-0.0022895,-0.0015803,sell
2014-10-23,1.45,0,0,-0.0028532, 0.001418,-0.001708, 0.0018432, 0.0009636,sell
2014-10-24,1.84,0,0, 0.0017361, 0.002551, 0.006551, 0.0024923, 0.0020006,buy
2014-10-25,2,0,0, 0.0015537, 0.003463, 0.003598, 0.0036292, 0.0030579,buy
2014-10-26,1.7,0,0, 0.0044783, 0.003085, 0.004111, 0.0037676, 0.0028715,buy
2014-10-27,1.35,0,0,-0.0017670,-0.001767,-0.001384,-0.0024382,-0.0017670,sell
2014-10-28,1.06,0,0,-0.0059844,-0.005424,-0.006290,-0.0059844,-0.0035706,sell
2014-10-29,0.85,0,0, 0.0011307, 0.001487, 0.001753, 0.0027577, 0.0014872,buy
2014-10-30,0.67,0,0, 0.0035071, 0.001388, 0.003478, 0.0045677, 0.0055590,buy
2014-10-31,0.53,0,0, 0.0025445, 0.006042, 0.005926, 0.0033588, 0.0058535,buy
2014-11-01,0.42,0,0, 0.0002871, 0.004112, 0.002553, 0.0026362, 0.0004223,buy
2014-11-02,0.34,0,0,-0.0046218, 0.000980,-0.004622,-0.0011091,-0.0028242,sell
2014-11-03,0.26,0,0, 0.0002981,-0.003047,-0.006607, 0.0001012, 0.0021160,sell
2014-11-04,0.21,0,0,-0.0014051,-0.002862,-0.005992,-0.0041989,-0.0017942,sell
2014-11-05,0.17,0,0, 0.0016369,-0.000680,-0.003860, 0.0052802,-0.0013201,sell
2014-11-06,0.13,0,0, 0.0018722, 0.003169, 0.002205, 0.0015167, 0.0027280,buy
2014-11-07,0.1,0,0,-0.0006271, 0.000167, 0.001105, 0.0022735, 0.0032358,buy
2014-11-08,0.08,0,0, 0.0056754, 0.005174, 0.005074, 0.0051297, 0.0049590,buy
2014-11-09,0.07,0,0, 0.0008046,-0.001607,-0.002309, 0.0028042, 0.0015321,sell
2014-11-10,0.05,0,0, 0.0027881, 0.003873, 0.001536, 0.0009866,-0.0000327,buy
2015-02-11,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2015-02-12,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2015-02-13,0,0.09,0, 0.0037888, 0.001539, 0.002479, 0.0036414, 0.0035042,buy
2015-02-14,0,0.11,0, 0.0028965, 0.000095, 0.001014, 0.0012429, 0.0006640,buy
2015-02-15,0,0.13,0, 0.0025338,-0.004461,-0.002125,-0.0023454,-0.0027410,sell
2015-02-16,0,0.16,0,-0.0005680,-0.001649,-0.000493,-0.0016827,-0.0024598,sell
2015-02-17,0,0.2,0,-0.0016905,-0.001268,-0.002875,-0.0018949,-0.0031408,sell
2015-02-18,0,0.25,0, 0.0002783, 0.000582, 0.000582,-0.0000127, 0.0002091,buy
2015-02-19,0,0.31,0, 0.0023898, 0.003771,-0.001998,-0.0018692,-0.0019361,buy
2015-02-20,0,0.37,0, 0.0012333,-0.002106, 0.001649, 0.0004279, 0.0004726,buy
2015-02-21,0,0.46,0, 0.0048897, 0.005078, 0.004949, 0.0021403, 0.0058677,buy
2015-02-22,0,0.56,0, 0.0007015, 0.000094, 0.001150, 0.0004790, 0.0019122,buy
2015-02-23,0,0.69,0, 0.0068326, 0.007433, 0.005616, 0.0029133, 0.0061989,buy
2015-02-24,0,0.85,0, 0.0049574, 0.004741, 0.004187, 0.0051336, 0.0062896,buy
2015-02-25,0,1.03,0,-0.0015500, 0.002923, 0.000299, 0.0012043,-0.0005395,buy
2015-02-26,0,1.26,0, 0.0025085, 0.002197, 0.004714, 0.0021559, 0.0021971,buy
2015-02-27,0,1.55,0, 0.0038484, 0.001163, 0.003689, 0.0026616, 0.0038481,buy
2015-02-28,0,1.89,0,-0.0038017, 0.000513,-0.003939,-0.0035399, 0.0014208,sell
2015-03-01,0,2,0, 0.0011165,-0.001088, 0.000873, 0.0015579, 0.0009525,buy
2015-03-02,0,1.71,0, 0.0016771, 0.004615, 0.005390, 0.0052126, 0.0031133,buy
2015-03-03,0,1.4,0,-0.0039727,-0.006762,-0.003605,-0.0027692,-0.0038003,sell
2015-03-04,0,1.14,0, 0.0023144, 0.001890, 0.002401, 0.0023144, 0.0062303,buy
2015-03-05,0,0.93,0,-0.0034295,-0.003971,-0.003971,-0.0040010,-0.0067805,sell
2015-03-06,0,0.77,0,-0.0040211,-0.007900,-0.001042,-0.0087266,-0.0056575,sell
2015-03-07,0,0.63,0,-0.0012391,-0.003008,-0.007114,-0.0029185,-0.0044055,sell
2015-03-08,0,0.52,0,-0.0035758, 0.000263,-0.006145,-0.0035758,-0.0032540,sell
2015-03-09,0,0.42,0,-0.0032660,-0.003223,-0.003181,-0.0030449,-0.0036769,sell
2015-03-10,0,0.35,0,-0.0024900,-0.002624,-0.001876,-0.0028282,-0.0024528,sell
2015-03-11,0,0.28,0, 0.0016932,-0.003720,-0.000290, 0.0014031, 0.0025537,buy
2015-03-12,0,0.23,0, 0.0007273,-0.002651,-0.004898,-0.0034387,-0.0028770,sell
2015-03-13,0,0.19,0,-0.0051456,-0.004541,-0.005881,-0.0059751,-0.0043514,sell
2015-03-14,0,0.16,0,-0.0005680,-0.001649,-0.000493,-0.0016827,-0.0024598,sell
2015-03-15,0,0.13,0, 0.0025338,-0.004461,-0.002125,-0.0023454,-0.0027410,sell
2015-03-16,0,0.11,0, 0.0028965, 0.000095, 0.001014, 0.0012429, 0.0006640,buy
2015-03-17,0,0.09,0, 0.0037888, 0.001539, 0.002479, 0.0036414, 0.0035042,buy
2015-03-18,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2015-03-19,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2015-04-25,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2015-04-26,0,0,0.07, 0.0047186, 0.002591,-0.000872, 0.0021197, 0.0049529,buy
2015-04-27,0,0,0.08, 0.0046070, 0.005372, 0.007498, 0.0072954, 0.0067019,buy
2015-04-28,0,0,0.09, 0.0045369, 0.006283,-0.003544, 0.0036230, 0.0004586,buy
2015-04-29,0,0,0.1, 0.0022364, 0.003184, 0.002714, 0.0026881, 0.0034296,buy
2015-04-30,0,0,0.12,-0.0022301,-0.002787,-0.002489,-0.0020300,-0.0034410,sell
2015-05-01,0,0,0.14, 0.0007392, 0.000516,-0.000408, 0.0009852,-0.0004895,buy
2015-05-02,0,0,0.16, 0.0002023, 0.001358, 0.000169,-0.0017799,-0.0037701,buy
2015-05-03,0,0,0.18, 0.0014235, 0.002664, 0.001738, 0.0025325, 0.0019019,buy
2015-05-04,0,0,0.21,-0.0013401,-0.002597,-0.003676,-0.0020638, 0.0024470,sell
2015-05-05,0,0,0.23,-0.0028854,-0.001092, 0.000391,-0.0001332,-0.0013628,sell
2015-05-06,0,0,0.27,-0.0024492,-0.001585,-0.001245,-0.0005090,-0.0014516,sell
2015-05-07,0,0,0.31, 0.0023386, 0.003600, 0.001647, 0.0019476, 0.0017103,buy
2015-05-08,0,0,0.34, 0.0038400, 0.001597, 0.005386, 0.0025356, 0.0031336,buy
2015-05-09,0,0,0.39,-0.0052255,-0.006265,-0.003792,-0.0061378,-0.0054434,sell
2015-05-10,0,0,0.44, 0.0067810, 0.003858, 0.006564, 0.0074389, 0.0060760,buy
2015-05-11,0,0,0.49, 0.0058603, 0.002534, 0.004277, 0.0021577, 0.0026213,buy
2015-05-12,0,0,0.55,-0.0000079,-0.000589, 0.003604, 0.0014462, 0.0017900,buy
2015-05-13,0,0,0.62, 0.0035514, 0.004090, 0.004478, 0.0040808, 0.0039278,buy
2015-05-14,0,0,0.68,-0.0021782, 0.000997, 0.003503,-0.0008032, 0.0007324,buy
2015-05-15,0,0,0.76, 0.0056806, 0.005705, 0.006553, 0.0029995, 0.0050349,buy
2015-05-16,0,0,0.85,-0.0019554,-0.003417,-0.003117,-0.0020709, 0.0015780,sell
2015-05-17,0,0,0.93, 0.0006566, 0.003996, 0.000870, 0.0032551, 0.0035348,buy
2015-05-18,0,0,1.02,-0.0032439,-0.001775,-0.004208,-0.0029120,-0.0022294,sell
2015-05-19,0,0,1.11,-0.0005286, 0.000714, 0.001165,-0.0002634, 0.0044957,buy
2015-05-20,0,0,1.22, 0.0020775, 0.000103, 0.000407, 0.0002869, 0.0006235,buy
2015-05-21,0,0,1.34,-0.0029650,-0.002007,-0.001981,-0.0028325,-0.0030691,sell
2015-05-22,0,0,1.45,-0.0013436,-0.001567,-0.000339,-0.0009576,-0.0002821,sell
2015-05-23,0,0,1.55,-0.0003627,-0.002813,-0.001790,-0.0009734,-0.0008931,sell
2015-05-24,0,0,1.67, 0.0046610, 0.001996, 0.002947, 0.0042672, 0.0036157,buy
2015-05-25,0,0,1.79,-0.0020895,-0.002142,-0.002067,-0.0036471,-0.0032071,sell
2015-05-26,0,0,1.91, 0.0013673,-0.001205,-0.002320,-0.0021361,-0.0004921,sell
2015-05-27,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2015-05-28,0,0,1.98, 0.0048836, 0.004409, 0.002989, 0.0029701, 0.0012410,buy
2015-05-29,0,0,1.88,-0.0014866,-0.001509,-0.001212,-0.0000947,-0.0028822,sell
2015-05-30,0,0,1.78,-0.0008281,-0.002510,-0.001468,-0.0036995,-0.0028655,sell
2015-05-31,0,0,1.7, 0.0054070, 0.005222, 0.004054, 0.0051286, 0.0056728,buy
2015-06-01,0,0,1.63,-0.0013033,-0.000842,-0.000997,-0.0015166,-0.0014254,sell
2015-06-02,0,0,1.58,-0.0012590,-0.003101,-0.002924,-0.0027582,-0.0018651,sell
2015-06-03,0,0,1.53, 0.0014431, 0.000512,-0.000580, 0.0015046, 0.0001432,buy
2015-06-04,0,0,1.51,-0.0026512,-0.002258,-0.003221,-0.0024781,-0.0022809,sell
2015-06-05,0,0,1.48, 0.0028714, 0.003840, 0.002887,-0.0014531, 0.0031610,buy
2015-06-06,0,0,1.46,-0.0035374,-0.000322,-0.000819,-0.0001457,-0.0005272,sell
2015-06-07,0,0,1.48, 0.0028714, 0.003840, 0.002887,-0.0014531, 0.0031610,buy
2015-06-08,0,0,1.48, 0.0028714, 0.003840, 0.002887,-0.0014531, 0.0031610,buy
2015-06-09,0,0,1.51,-0.0026512,-0.002258,-0.003221,-0.0024781,-0.0022809,sell
2015-06-10,0,0,1.53, 0.0014431, 0.000512,-0.000580, 0.0015046, 0.0001432,buy
2015-06-11,0,0,1.59,-0.0003257,-0.002003,-0.001138,-0.0016958,-0.0007032,sell
2015-06-12,0,0,1.67, 0.0046610, 0.001996, 0.002947, 0.0042672, 0.0036157,buy
2015-06-13,0,0,1.74, 0.0049945, 0.002639, 0.004755, 0.0040783, 0.0005045,buy
2015-06-14,0,0,1.84,-0.0002697, 0.001551,-0.000738,-0.0008619, 0.0025415,buy
2015-06-15,0,0,1.96, 0.0005300, 0.001166, 0.000540, 0.0004681,-0.0001495,buy
2015-06-16,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2015-06-17,0,0,1.89, 0.0010764,-0.000060,-0.000968,-0.0005180,-0.0020164,sell
2015-06-18,0,0,1.74, 0.0049945, 0.002639, 0.004755, 0.0040783, 0.0005045,buy
2015-06-19,0,0,1.58,-0.0012590,-0.003101,-0.002924,-0.0027582,-0.0018651,sell
2015-06-20,0,0,1.44, 0.0035369, 0.002709, 0.002786, 0.0031799, 0.0034369,buy
2015-06-21,0,0,1.28,-0.0010237, 0.000962, 0.001412, 0.0004686, 0.0004686,buy
2015-06-22,0,0,1.12, 0.0053971, 0.004953, 0.005160, 0.0025346, 0.0048201,buy
2015-06-23,0,0,0.98, 0.0011726, 0.000231, 0.000826, 0.0005219, 0.0006967,buy
2015-06-24,0,0,0.85,-0.0019554,-0.003417,-0.003117,-0.0020709, 0.0015780,sell
2015-06-25,0,0,0.72,-0.0017472, 0.000474,-0.000890,-0.0014629, 0.0002491,sell
2015-06-26,0,0,0.61, 0.0021815, 0.002803, 0.000713, 0.0013620, 0.0035379,buy
2015-06-27,0,0,0.51, 0.0008969, 0.001038, 0.003125, 0.0016409, 0.0021156,buy
2015-06-28,0,0,0.41,-0.0020957,-0.002707,-0.002806,-0.0025254,-0.0031703,sell
2015-06-29,0,0,0.33,-0.0028469,-0.005538,-0.003188,-0.0034385,-0.0025383,sell
2015-06-30,0,0,0.27,-0.0024492,-0.001585,-0.001245,-0.0005090,-0.0014516,sell
2015-07-01,0,0,0.21,-0.0013401,-0.002597,-0.003676,-0.0020638, 0.0024470,sell
2015-07-02,0,0,0.16, 0.0002023, 0.001358, 0.000169,-0.0017799,-0.0037701,buy
2015-07-03,0,0,0.12,-0.0022301,-0.002787,-0.002489,-0.0020300,-0.0034410,sell
2015-07-04,0,0,0.09, 0.0045369, 0.006283,-0.003544, 0.0036230, 0.0004586,buy
2015-07-05,0,0,0.07, 0.0047186, 0.002591,-0.000872, 0.0021197, 0.0049529,buy
2015-07-18,0,0.05,0, 0.0019803, 0.000537, 0.000843, 0.0018124, 0.0009720,buy
2015-07-19,0,0.1,0,-0.0017441,-0.001514,-0.001730,-0.0014214, 0.0012220,sell
2015-07-20,0,0.2,0,-0.0016905,-0.001268,-0.002875,-0.0018949,-0.0031408,sell
2015-07-21,0,0.43,0,-0.0014663,-0.000345,-0.001327,-0.0001208, 0.0002006,sell
2015-07-22,0,0.93,0,-0.0034295,-0.003971,-0.003971,-0.0040010,-0.0067805,sell
2015-07-23,0,1.98,0,-0.0017809,-0.000637, 0.001132,-0.0014023, 0.0018443,buy
2015-07-24,0,1.86,0,-0.0035475,-0.001446,-0.003741,-0.0035555,-0.0005303,sell
2015-07-25,0,0.8,0, 0.0020090, 0.000767, 0.004369,-0.0008289, 0.0043304,buy
2015-07-26,0,0.33,0, 0.0024403, 0.003667, 0.002425, 0.0025355, 0.0027785,buy
2015-07-27,0,0.13,0, 0.0025338,-0.004461,-0.002125,-0.0023454,-0.0027410,sell
2015-08-13,0.14,0,0, 0.0005929, 0.003498, 0.000059, 0.0004787, 0.0008848,buy
2015-08-14,0.59,0,0,-0.0016158,-0.000208,-0.001616,-0.0010727,-0.0018042,sell
2015-08-15,1.96,0,0, 0.0048005,-0.001151, 0.004662, 0.0090793, 0.0037207,buy
2015-08-16,1.51,0,0,-0.0000198, 0.002771,-0.001495, 0.0037962, 0.0027734,buy
2015-08-17,0.35,0,0,-0.0020999,-0.000333,-0.001908,-0.0008294,-0.0031028,sell
2015-08-18,0.08,0,0, 0.0056754, 0.005174, 0.005074, 0.0051297, 0.0049590,buy
2015-09-03,0,0.09,0, 0.0037888, 0.001539, 0.002479, 0.0036414, 0.0035042,buy
2015-09-04,0,0.23,0, 0.0007273,-0.002651,-0.004898,-0.0034387,-0.0028770,sell
2015-09-05,0,0.59,0, 0.0008117,-0.000541,-0.002720, 0.0012535,-0.0017499,sell
2015-09-06,0,1.42,0,-0.0018692,-0.004286,-0.001610,-0.0008476,-0.0015936,sell
2015-09-07,0,1.96,0,-0.0047976,-0.003178,-0.002469,-0.0044072,-0.0020663,sell
2015-09-08,0,1.15,0, 0.0018731, 0.001707, 0.001873, 0.0023649, 0.0044874,buy
2015-09-09,0,0.51,0,-0.0032375, 0.000031,-0.002081,-0.0008068,-0.0037030,sell
2015-09-10,0,0.23,0, 0.0007273,-0.002651,-0.004898,-0.0034387,-0.0028770,sell
2015-09-11,0,0.11,0, 0.0028965, 0.000095, 0.001014, 0.0012429, 0.0006640,buy
2015-09-12,0,0.05,0, 0.0019803, 0.000537, 0.000843, 0.0018124, 0.0009720,buy
2015-09-24,0,0,0.07, 0.0047186, 0.002591,-0.000872, 0.0021197, 0.0049529,buy
2015-09-25,0,0,0.1, 0.0022364, 0.003184, 0.002714, 0.0026881, 0.0034296,buy
2015-09-26,0,0,0.14, 0.0007392, 0.000516,-0.000408, 0.0009852,-0.0004895,buy
2015-09-27,0,0,0.19, 0.0034673, 0.000063, 0.000684, 0.0016047, 0.0009146,buy
2015-09-28,0,0,0.26,-0.0018204,-0.002028,-0.001298,-0.0010474,-0.0032289,sell
2015-09-29,0,0,0.34, 0.0038400, 0.001597, 0.005386, 0.0025356, 0.0031336,buy
2015-09-30,0,0,0.45, 0.0025221, 0.003103, 0.003353, 0.0038788, 0.0036731,buy
2015-10-01,0,0,0.58, 0.0004265,-0.001154, 0.000250,-0.0004501,-0.0014402,buy
2015-10-02,0,0,0.74,-0.0004231,-0.000423,-0.000176,-0.0010671,-0.0007525,buy
2015-10-03,0,0,0.93, 0.0006566, 0.003996, 0.000870, 0.0032551, 0.0035348,buy
2015-10-04,0,0,1.14, 0.0042422, 0.001523, 0.003241, 0.0050590, 0.0010946,buy
2015-10-05,0,0,1.39, 0.0040940, 0.008746, 0.003122, 0.0073900, 0.0070273,buy
2015-10-06,0,0,1.67, 0.0046610, 0.001996, 0.002947, 0.0042672, 0.0036157,buy
2015-10-07,0,0,1.96, 0.0005300, 0.001166, 0.000540, 0.0004681,-0.0001495,buy
2015-10-08,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2015-10-09,0,0,1.73, 0.0049945, 0.004652, 0.006840, 0.0053982, 0.0005486,buy
2015-10-10,0,0,1.49, 0.0010338, 0.002555, 0.000489, 0.0011015, 0.0011796,buy
2015-10-11,0,0,1.31,-0.0004041, 0.000949,-0.001448,-0.0020792,-0.0008783,sell
2015-10-12,0,0,1.15, 0.0034879, 0.003007,-0.002114, 0.0035640,-0.0025944,buy
2015-10-13,0,0,1.03,-0.0000548,-0.002352, 0.001200, 0.0006030,-0.0000187,buy
2015-10-14,0,0,0.93, 0.0006566, 0.003996, 0.000870, 0.0032551, 0.0035348,buy
2015-10-15,0,0,0.85,-0.0019554,-0.003417,-0.003117,-0.0020709, 0.0015780,sell
2015-10-16,0,0,0.79,-0.0012121,-0.001848,-0.002526, 0.0000265,-0.0009064,sell
2015-10-17,0,0,0.73,-0.0007241,-0.000390,-0.000355,-0.0015355,-0.0003698,buy
2015-10-18,0,0,0.68,-0.0021782, 0.000997, 0.003503,-0.0008032, 0.0007324,buy
2015-10-19,0,0,0.64,-0.0024275,-0.001531,-0.002771,-0.0030822,-0.0007568,sell
2015-10-20,0,0,0.61, 0.0021815, 0.002803, 0.000713, 0.0013620, 0.0035379,buy
2015-10-21,0,0,0.59, 0.0012325,-0.001881,-0.000527,-0.0004907,-0.0003246,sell
2015-10-22,0,0,0.57, 0.0031589, 0.002395, 0.002823, 0.0066832, 0.0008799,buy
2015-10-23,0,0,0.55,-0.0000079,-0.000589, 0.003604, 0.0014462, 0.0017900,buy
2015-10-24,0,0,0.54, 0.0018845,-0.000277,-0.000015,-0.0011222, 0.0007336,buy
2015-10-25,0,0,0.54, 0.0018845,-0.000277,-0.000015,-0.0011222, 0.0007336,buy
2015-10-26,0,0,0.53,-0.0001955,-0.001588,-0.000740,-0.0036802,-0.0040232,sell
2015-10-27,0,0,0.54, 0.0018845,-0.000277,-0.000015,-0.0011222, 0.0007336,buy
2015-10-28,0,0,0.54, 0.0018845,-0.000277,-0.000015,-0.0011222, 0.0007336,buy
2015-10-29,0,0,0.55,-0.0000079,-0.000589, 0.003604, 0.0014462, 0.0017900,buy
2015-10-30,0,0,0.57, 0.0031589, 0.002395, 0.002823, 0.0066832, 0.0008799,buy
2015-10-31,0,0,0.59, 0.0012325,-0.001881,-0.000527,-0.0004907,-0.0003246,sell
2015-11-01,0,0,0.61, 0.0021815, 0.002803, 0.000713, 0.0013620, 0.0035379,buy
2015-11-02,0,0,0.64,-0.0024275,-0.001531,-0.002771,-0.0030822,-0.0007568,sell
2015-11-03,0,0,0.67, 0.0018084, 0.001218, 0.000934, 0.0012774, 0.0008070,buy
2015-11-04,0,0,0.7, 0.0024627, 0.001812, 0.001440,-0.0008804, 0.0024627,buy
2015-11-05,0,0,0.74,-0.0004231,-0.000423,-0.000176,-0.0010671,-0.0007525,buy
2015-11-06,0,0,0.79,-0.0012121,-0.001848,-0.002526, 0.0000265,-0.0009064,sell
2015-11-07,0,0,0.84,-0.0016796,-0.000220,-0.002461,-0.0015329, 0.0003693,sell
2015-11-08,0,0,0.9, 0.0075469, 0.005932, 0.005073, 0.0082300, 0.0082244,buy
2015-11-09,0,0,0.96, 0.0002764, 0.000966, 0.000712, 0.0012865, 0.0007861,buy
2015-11-10,0,0,1.04, 0.0001520, 0.000675,-0.000085,-0.0009814, 0.0001611,buy
2015-11-11,0,0,1.12, 0.0053971, 0.004953, 0.005160, 0.0025346, 0.0048201,buy
2015-11-12,0,0,1.22, 0.0020775, 0.000103, 0.000407, 0.0002869, 0.0006235,buy
2015-11-13,0,0,1.34,-0.0029650,-0.002007,-0.001981,-0.0028325,-0.0030691,sell
2015-11-14,0,0,1.46,-0.0035374,-0.000322,-0.000819,-0.0001457,-0.0005272,sell
2015-11-15,0,0,1.61,-0.0007676,-0.001794,-0.000413,-0.0000018,-0.0010093,sell
2015-11-16,0,0,1.78,-0.0008281,-0.002510,-0.001468,-0.0036995,-0.0028655,sell
2015-11-17,0,0,1.96, 0.0005300, 0.001166, 0.000540, 0.0004681,-0.0001495,buy
2015-11-18,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2015-11-19,0,0,1.84,-0.0002697, 0.001551,-0.000738,-0.0008619, 0.0025415,buy
2015-11-20,0,0,1.65, 0.0000489,-0.001390,-0.000916, 0.0015364, 0.0010616,buy
2015-11-21,0,0,1.48, 0.0028714, 0.003840, 0.002887,-0.0014531, 0.0031610,buy
2015-11-22,0,0,1.32,-0.0014862, 0.001154,-0.000159,-0.0006959,-0.0013194,buy
2015-11-23,0,0,1.19, 0.0059489, 0.003927, 0.004517, 0.0025244, 0.0043289,buy
2015-11-24,0,0,1.05,-0.0018418, 0.002045,-0.000976, 0.0007361, 0.0025374,buy
2015-11-25,0,0,0.93, 0.0006566, 0.003996, 0.000870, 0.0032551, 0.0035348,buy
2015-11-26,0,0,0.82,-0.0041334, 0.000544,-0.003004,-0.0038211,-0.0017388,sell
2015-11-27,0,0,0.73,-0.0007241,-0.000390,-0.000355,-0.0015355,-0.0003698,buy
2015-11-28,0,0,0.64,-0.0024275,-0.001531,-0.002771,-0.0030822,-0.0007568,sell
2015-11-29,0,0,0.56, 0.0054575, 0.002829, 0.005635, 0.0057672, 0.0058681,buy
2015-11-30,0,0,0.49, 0.0058603, 0.002534, 0.004277, 0.0021577, 0.0026213,buy
2015-12-01,0,0,0.43, 0.0051133, 0.004750, 0.004673, 0.0071945, 0.0035928,buy
2015-12-02,0,0,0.38,-0.0030497,-0.001120,-0.003868,-0.0026649,-0.0042101,sell
2015-12-03,0,0,0.33,-0.0028469,-0.005538,-0.003188,-0.0034385,-0.0025383,sell
2015-12-04,0,0,0.28,-0.0033767, 0.003786, 0.001003, 0.0025287, 0.0034413,buy
2015-12-05,0,0,0.25, 0.0014283, 0.000288, 0.003114, 0.0014837, 0.0026641,buy
2015-12-06,0,0,0.21,-0.0013401,-0.002597,-0.003676,-0.0020638, 0.0024470,sell
2015-12-07,0,0,0.18, 0.0014235, 0.002664, 0.001738, 0.0025325, 0.0019019,buy
2015-12-08,0,0,0.16, 0.0002023, 0.001358, 0.000169,-0.0017799,-0.0037701,buy
2015-12-09,0,0,0.14, 0.0007392, 0.000516,-0.000408, 0.0009852,-0.0004895,buy
2015-12-10,0,0,0.12,-0.0022301,-0.002787,-0.002489,-0.0020300,-0.0034410,sell
2015-12-11,0,0,0.1, 0.0022364, 0.003184, 0.002714, 0.0026881, 0.0034296,buy
2015-12-12,0,0,0.09, 0.0045369, 0.006283,-0.003544, 0.0036230, 0.0004586,buy
2015-12-13,0,0,0.07, 0.0047186, 0.002591,-0.000872, 0.0021197, 0.0049529,buy
2015-12-14,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2015-12-15,0,0,0.05, 0.0024600, 0.005871, 0.004810, 0.0048099, 0.0014981,buy
2016-01-20,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2016-01-21,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2016-01-22,0,0.08,0,-0.0016748,-0.000411,-0.001316,-0.0026293,-0.0020410,sell
2016-01-23,0,0.1,0,-0.0017441,-0.001514,-0.001730,-0.0014214, 0.0012220,sell
2016-01-24,0,0.12,0, 0.0033295, 0.006959, 0.004154, 0.0079501, 0.0037287,buy
2016-01-25,0,0.15,0, 0.0005957, 0.002368,-0.000199, 0.0009634, 0.0016844,buy
2016-01-26,0,0.18,0,-0.0007547,-0.001497,-0.001224,-0.0000010,-0.0010541,sell
2016-01-27,0,0.22,0,-0.0004192,-0.003341,-0.000565, 0.0001632,-0.0004944,sell
2016-01-28,0,0.27,0,-0.0020183,-0.001543,-0.004265,-0.0032581, 0.0001274,sell
2016-01-29,0,0.33,0, 0.0024403, 0.003667, 0.002425, 0.0025355, 0.0027785,buy
2016-01-30,0,0.41,0,-0.0008218,-0.000763,-0.000995,-0.0010255,-0.0022067,sell
