Date,MEJU,MENE,MEPL,MESA,MESU,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-18,none,a150,none,none,none,none,none,a120,a60,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.01736083, 0.0096476,-0.0028827,-0.01322100,-0.0070013,sell
2012-09-19,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,-0.03357618, 0.0059215,-0.0391877,-0.04165690,-0.0083738,sell
2012-09-20,none,none,a90,none,none,none,none,a90,none,none,a60,a150,none,none,none,a30,none,a60,none,none,none,none,none, 0.00159425,-0.0018600,-0.0307595,-0.00225470, 0.0168990,buy
2012-09-21,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a150,none,a30,none,a60,none,none,none,none,none, 0.00578533, 0.0019399,-0.0011034, 0.00383141, 0.0162490,buy
2012-09-22,none,none,a90,none,none,none,none,a60,none,a60,a90,a180,none,a150,none,a30,none,a60,none,none,none,none,none,-0.01679090, 0.0024817,-0.0122362,-0.01300029, 0.0002457,sell
2012-09-23,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none, 0.03344492, 0.0347725, 0.0319270, 0.04188021, 0.0353928,buy
2012-09-24,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,a150,none,none,none,none,none,a135,none,none,none, 0.00706726,-0.0014097,-0.0009425, 0.00143783, 0.0044382,sell
2012-09-25,a120,a135,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,a135,none,none,a60, 0.04880113, 0.0487946, 0.0485428, 0.04874239, 0.0010415,buy
2012-09-26,a120,a135,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a60,-0.01312627,-0.0211092,-0.0109855,-0.01115788,-0.0113705,sell
2012-09-27,a120,a135,none,none,none,none,none,a0,a60,a120,a150,none,none,none,a90,none,none,none,none,a135,none,none,a60,-0.03398967,-0.0388921,-0.0331446,-0.03531256,-0.0593149,sell
2012-09-28,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,none,none,a60,-0.05335395,-0.0296835,-0.0517006,-0.04542121,-0.0562787,sell
2012-09-29,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,a60,-0.05518477,-0.0373513,-0.0523637,-0.04231448,-0.0596656,sell
2012-09-30,none,none,none,none,none,a120,a60,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,-0.01296298,-0.0055419,-0.0019749,-0.02922473,-0.0095319,sell
2012-10-01,none,none,none,none,none,a120,a60,a60,none,a180,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,-0.03275546,-0.0216951,-0.0137547,-0.03307575,-0.0327555,sell
2012-10-02,none,none,none,none,none,a120,none,a60,a120,a180,a150,none,none,none,none,none,none,none,a180,none,a60,none,none, 0.00795779,-0.0068281, 0.0024654, 0.00851190,-0.0050513,sell
2012-10-03,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,-0.00417430,-0.0097272, 0.0011774,-0.00406171, 0.0035142,sell
2012-10-04,none,a120,none,a0,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,a180,none,a60,none,none,-0.01579136,-0.0181847,-0.0103478,-0.01290529,-0.0114106,sell
2012-10-05,a135,a120,none,a0,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00106620,-0.0000240, 0.0050271, 0.01098736, 0.0011103,buy
2012-10-06,a135,a120,none,a0,none,none,a0,a120,none,a120,none,a0,none,a135,none,none,none,none,none,none,none,none,none,-0.00540321,-0.0101960, 0.0007713,-0.00492916,-0.0024379,sell
2012-10-07,a135,a120,none,none,none,none,none,a120,a180,a120,none,none,a120,a135,none,none,none,none,none,a120,none,none,none, 0.00436084,-0.0016870, 0.0004921, 0.00049208, 0.0089287,buy
2012-10-08,none,none,a60,none,none,none,none,none,none,none,a90,none,a120,a135,none,none,none,none,none,a120,none,none,none,-0.00890926,-0.0059174,-0.0057504,-0.00804544, 0.0055325,sell
2012-10-09,none,none,a60,none,none,none,none,a150,a150,a90,none,none,a120,a135,none,none,none,none,none,a120,none,none,none,-0.00030153,-0.0019160, 0.0036920, 0.00373200, 0.0230414,sell
2012-10-10,none,none,a60,none,none,none,a60,none,a150,none,a60,none,a120,a135,none,none,none,none,none,a120,none,none,none,-0.00177958,-0.0031849,-0.0051548, 0.00943221, 0.0061220,buy
2012-10-11,none,none,a60,none,none,a135,none,a180,none,a60,a60,a60,a120,none,none,none,none,none,none,a120,none,none,none,-0.00044557, 0.0030343,-0.0004456,-0.00500811,-0.0050081,sell
2012-10-12,none,none,none,none,none,a135,a90,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00060190,-0.0008637, 0.0007894, 0.00060190, 0.0007894,buy
2012-10-13,none,none,none,none,none,a135,a90,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00668620, 0.0220540, 0.0066862, 0.00668620, 0.0066862,buy
2012-10-14,none,none,none,none,none,a135,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00177352, 0.0031096, 0.0015476, 0.00177352, 0.0007483,sell
2012-10-15,a150,none,none,none,none,none,a120,a120,none,a0,a0,a120,none,none,none,none,none,a90,none,none,a45,none,none, 0.01365267, 0.0067516, 0.0136356, 0.01304243, 0.0074768,buy
2012-10-16,a150,none,none,none,none,none,a150,a120,a60,a0,none,none,none,none,none,none,a120,a90,none,none,a45,none,none, 0.03585811, 0.0282942, 0.0204501, 0.01857561, 0.0126767,buy
2012-10-17,a150,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,a120,a90,none,none,a45,none,none, 0.01842468, 0.0189828,-0.0005806, 0.00437387, 0.0138000,buy
2012-10-18,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,-0.00183132,-0.0096554, 0.0049732,-0.00446917,-0.0006408,sell
2012-10-19,none,none,none,none,none,none,a180,none,none,none,a60,a180,none,none,none,none,a120,none,none,none,a45,none,none, 0.01475696, 0.0162921, 0.0078528, 0.00734797, 0.0066741,buy
2012-10-20,none,none,a45,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,a120,none,none,none,none,none,none, 0.01376259, 0.0251307, 0.0066659, 0.01287998, 0.0113120,buy
2012-10-21,none,none,a45,none,none,none,a150,none,none,none,none,a150,a135,a120,none,none,none,none,none,none,none,none,none, 0.02190763, 0.0230321, 0.0288411, 0.02088724, 0.0212636,buy
2012-10-22,none,none,a45,none,none,none,none,none,none,a90,a90,a150,a135,a120,none,none,none,none,none,none,none,none,none, 0.02433885, 0.0216731, 0.0082169, 0.01953577, 0.0179534,buy
2012-10-23,none,none,a45,none,none,a150,a120,none,none,none,none,none,a135,a120,none,a0,none,none,none,none,none,none,a90, 0.00155522,-0.0002546, 0.0167695, 0.02261097, 0.0007526,buy
2012-10-24,none,none,none,none,none,a150,none,a0,a60,a120,a120,a120,a135,a120,none,a0,none,none,none,none,none,none,a90, 0.01484034, 0.0285034, 0.0172793, 0.01630483, 0.0077195,buy
2012-10-25,none,none,none,none,none,a150,a90,none,a60,none,none,none,a135,a120,none,a0,none,none,none,none,none,none,a90, 0.01869758, 0.0240830, 0.0299492, 0.00184000, 0.0055592,buy
2012-10-26,none,none,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,a0,none,none,none,none,none,none,a90, 0.02567251, 0.0356461, 0.0271616, 0.02716163, 0.0248920,buy
2012-10-27,none,a90,none,none,none,none,a60,none,a90,a150,a150,none,none,none,none,a0,none,none,a150,none,none,none,none,-0.04860937,-0.0476972,-0.0475572,-0.03920746,-0.0476528,sell
2012-10-28,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,none,none,none,-0.01596804,-0.0154275,-0.0159680,-0.01179993,-0.0118947,sell
2012-10-29,none,a90,none,none,none,none,none,a60,a120,a180,a180,a60,none,none,a60,none,none,none,a150,none,a30,none,none,-0.00534377,-0.0121897,-0.0049609,-0.00131164,-0.0182440,sell
2012-10-30,none,a90,none,a30,none,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,a150,none,a30,none,none,-0.00396196,-0.0074082, 0.0013788, 0.00118235,-0.0041297,sell
2012-10-31,none,a90,none,a30,none,none,none,a90,none,a150,none,none,none,none,a60,none,a135,none,none,none,a30,none,none,-0.05162345,-0.0514271,-0.0514950,-0.05138871,-0.0510461,sell
2012-11-01,none,a90,none,a30,none,none,a0,none,a150,a150,a150,none,none,none,a60,none,a135,none,none,none,a30,none,none,-0.04502466,-0.0452035,-0.0538817,-0.05093615,-0.0508329,sell
2012-11-02,none,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,none,none,a135,none,none,a90,none,none,none,-0.00063383, 0.0100858, 0.0100858, 0.01008577, 0.0138187,buy
2012-11-03,none,none,none,a30,none,none,none,a120,a180,a120,none,a0,none,none,none,none,a135,none,none,a90,none,none,none,-0.01295048,-0.0119482,-0.0078599,-0.01180544,-0.0121842,sell
2012-11-04,none,none,none,a30,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.01936131,-0.0186086,-0.0107942,-0.01290441,-0.0145256,sell
2012-11-05,none,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.01864614,-0.0116811,-0.0176428,-0.01396143,-0.0126716,sell
2012-11-06,none,none,none,a30,none,none,a60,a150,a150,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.01403493, 0.0039279, 0.0085359, 0.04073730, 0.0085359,buy
2012-11-07,none,none,none,a30,none,none,a60,none,none,none,a90,a60,a150,none,none,none,none,a120,none,none,none,none,none,-0.00666265, 0.0057107, 0.0026424, 0.00560764, 0.0186988,buy
2012-11-08,none,none,none,a30,none,none,none,a180,a120,a60,none,none,a150,none,none,none,none,a120,a135,none,none,none,none,-0.00302869, 0.0510966,-0.0017778, 0.05002979, 0.0521036,sell
2012-11-09,none,none,none,a30,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,a120,a135,none,none,none,none, 0.03618265, 0.0282814, 0.0282060, 0.02820595, 0.0326422,buy
2012-11-10,none,none,none,a30,none,none,none,a150,a90,none,none,a90,none,none,none,none,none,a120,a135,none,none,none,none, 0.03410485, 0.0244039, 0.0309120, 0.04905041, 0.0342593,buy
2012-11-11,none,a90,none,a30,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.01250142,-0.0182732, 0.0085534,-0.01171602,-0.0258589,sell
2012-11-12,none,a90,none,none,none,none,none,a120,a60,a0,none,a120,none,none,a45,none,none,none,none,none,none,none,none,-0.01631314, 0.0073253,-0.0000673,-0.01322100,-0.0136238,sell
2012-11-13,none,a90,none,none,none,none,a150,none,a60,none,a0,a150,none,none,a45,none,a150,none,none,none,none,a30,none,-0.00369311, 0.0005976,-0.0087566,-0.00400267,-0.0037503,sell
2012-11-14,none,a90,none,none,none,none,none,a90,none,none,a0,a150,none,none,a45,none,a150,none,none,none,none,a30,none,-0.01610228,-0.0221566,-0.0355197,-0.01757452,-0.0158719,sell
2012-11-15,none,a90,none,none,none,none,a180,none,none,none,none,a180,none,none,a45,none,a150,none,none,none,none,a30,a120, 0.00203226,-0.0056655,-0.0060204,-0.01064388,-0.0012569,sell
2012-11-16,none,none,none,none,a0,none,none,a60,a0,a60,none,a180,none,none,a45,none,a150,none,none,none,none,a30,a120, 0.00139384,-0.0045706, 0.0027768, 0.00662535, 0.0058751,sell
2012-11-17,none,none,none,none,a0,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a120, 0.01147966, 0.0138542, 0.0108158, 0.01541290,-0.0047410,buy
2012-11-18,none,none,a45,none,a0,a150,none,none,none,a90,a60,a150,none,none,none,none,none,a135,none,none,none,a30,none, 0.01347729, 0.0128798, 0.0153610, 0.01452174, 0.0083110,buy
2012-11-19,none,none,a45,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.00090205,-0.0166263, 0.0112523, 0.00045577, 0.0019430,sell
2012-11-20,none,none,a45,none,none,a150,none,a0,none,none,a90,a120,none,a90,none,none,none,a135,a120,none,none,a30,none,-0.00976721, 0.0077344,-0.0061906,-0.00619064,-0.0057261,sell
2012-11-21,none,none,a45,none,none,a150,a90,none,a60,a120,none,none,none,a90,none,none,none,a135,a120,none,none,a30,none, 0.00900290, 0.0116786, 0.0196618, 0.01823697, 0.0124926,buy
2012-11-22,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,none,a30,none, 0.01791856, 0.0162619, 0.0267741, 0.02381149, 0.0256327,buy
2012-11-23,none,none,none,none,none,none,a60,none,a90,a150,a120,none,none,a90,none,none,none,none,a120,none,none,a30,none,-0.00374303,-0.0028486,-0.0072663,-0.01566464,-0.0072663,sell
2012-11-24,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,a30,none,-0.02145310,-0.0123025,-0.0011142,-0.00754001,-0.0107950,sell
2012-11-25,none,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,a30,none,none,none,none,a0,a30,a135, 0.00201330, 0.0313259, 0.0041201, 0.00431093, 0.0017866,buy
2012-11-26,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a30,none,none,none,none,a0,a30,a135,-0.00018062, 0.0107182, 0.0033724,-0.00154416,-0.0159026,buy
2012-11-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a60,a0,a30,a135, 0.00649034,-0.0010115,-0.0083680,-0.01476048,-0.0047685,sell
2012-11-28,none,none,none,none,none,a150,a0,a90,a150,a150,a180,none,none,none,a30,a30,none,none,none,a60,a0,a30,a135,-0.02126392,-0.0138167,-0.0293039,-0.02045813,-0.0193022,sell
2012-11-29,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,a30,a30,none,a150,none,a60,none,a30,none,-0.00105375,-0.0123630,-0.0293056, 0.01769387, 0.0089793,buy
2012-11-30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,a30,none,a150,none,a60,none,a30,none, 0.00893992,-0.0171054,-0.0023934, 0.00856027, 0.0052092,sell
2012-12-01,none,none,none,none,none,a150,none,none,a180,a120,a150,none,a180,none,a30,none,none,a150,none,none,none,a30,none, 0.02371106, 0.0058743, 0.0149797,-0.02171047, 0.0145817,buy
2012-12-02,none,none,none,none,none,a150,none,a150,none,none,none,none,a180,none,a30,none,none,a150,none,none,none,none,none, 0.00803252,-0.0087315,-0.0342696,-0.00610708, 0.0001383,buy
2012-12-03,none,none,a45,none,none,a150,a60,a150,a150,a90,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00689131, 0.0223150, 0.0039308,-0.01502696, 0.0415561,buy
2012-12-04,none,none,a45,none,none,none,a60,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.01941384,-0.0085688, 0.0183244,-0.01444709, 0.0261650,buy
2012-12-05,none,none,a45,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.02191452,-0.0163498,-0.0260410,-0.01588197,-0.0156109,sell
2012-12-06,none,none,a45,none,none,none,a90,none,a120,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.00275352, 0.0043533, 0.0180754, 0.00891539, 0.0035211,buy
2012-12-07,none,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,a150, 0.00509408, 0.0160451, 0.0243471, 0.01878962, 0.0190764,buy
2012-12-08,none,none,none,none,none,none,a120,none,a90,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,a150, 0.00884269, 0.0082164, 0.0096926, 0.01606248, 0.0132544,buy
2012-12-09,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,a180,none,none,a45,none,none,none, 0.02529373,-0.0051002, 0.0443578, 0.02610947, 0.0296402,buy
2012-12-10,none,a90,none,none,none,none,a150,a120,a60,a0,none,a150,none,none,none,none,a180,none,none,a45,none,none,none, 0.03069681, 0.0491878, 0.0647202, 0.03137580, 0.0465761,buy
2012-12-11,none,a90,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none, 0.02816570,-0.0332635, 0.0176479, 0.02865492, 0.0303218,buy
2012-12-12,none,a90,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,a45,none,none,none,a45,none,none,none, 0.02301458,-0.0234531, 0.0466355, 0.01845509, 0.0230146,buy
2012-12-13,none,a90,none,none,none,none,none,a60,none,none,a0,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.03387758,-0.0457356,-0.0320456,-0.05474732,-0.0539056,sell
2012-12-14,none,none,none,none,none,none,a150,a60,a0,a60,none,a150,none,none,none,a45,none,none,none,none,none,none,none, 0.00148355, 0.0061160,-0.0121697, 0.01128760, 0.0112876,buy
2012-12-15,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a90,none,none,none,none,-0.01232740,-0.0123274,-0.0127609,-0.00540738,-0.0083804,sell
2012-12-16,a180,none,a30,a30,none,none,a120,none,none,a90,none,a120,none,none,none,a45,none,none,a90,none,none,none,none, 0.00363420, 0.0234764, 0.0182280, 0.02593868, 0.0354039,buy
2012-12-17,a180,none,a30,a30,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.00530787, 0.0264889, 0.0147887, 0.02594531, 0.0326197,buy
2012-12-18,a180,none,a30,a30,none,none,a90,a0,a60,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00361223, 0.0196348, 0.0183611, 0.01886401, 0.0136485,buy
2012-12-19,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.01388713, 0.0562762, 0.0334015, 0.05627621, 0.0594520,buy
2012-12-20,none,none,none,none,none,a180,a60,none,a90,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00406273,-0.0092263,-0.0092263,-0.01002559,-0.0114578,sell
2012-12-21,none,none,none,none,none,a180,a60,none,a90,a150,none,a60,none,a60,none,none,none,a180,none,a30,a30,none,none, 0.03408529, 0.0270904, 0.0270904, 0.00826061, 0.0326469,buy
2012-12-22,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,a60,none,none,none,a180,none,a30,a30,none,none, 0.03152529, 0.0463845, 0.0354255, 0.01103717, 0.0416414,buy
2012-12-23,none,none,none,none,none,none,none,a60,a120,a180,a120,none,none,a60,none,none,none,a180,none,a30,a30,none,none, 0.03273839, 0.0371077, 0.0408793, 0.03403093, 0.0440577,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,a30,none,none, 0.03746100, 0.0362362, 0.0279048, 0.01017403, 0.0395316,buy
2012-12-25,none,none,none,none,none,none,a0,a90,a150,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,a180, 0.00365075, 0.0069419, 0.0063526, 0.00635256, 0.0028791,buy
2012-12-26,none,none,none,a45,none,none,a0,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a180, 0.00140968, 0.0135577, 0.0260276, 0.00698281, 0.0059218,buy
2012-12-27,none,none,none,a45,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180, 0.00661237, 0.0167413, 0.0146792, 0.00915070, 0.0098118,buy
2012-12-28,none,none,none,a45,none,none,none,a120,a180,a120,a180,none,a150,none,a0,a60,none,none,none,none,none,none,a180, 0.00765873, 0.0117797, 0.0119627, 0.00858329, 0.0085833,buy
2012-12-29,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none, 0.00267520, 0.0252329, 0.0166033, 0.01213005, 0.0047036,buy
2012-12-30,none,a60,none,none,none,none,a60,a150,a150,a90,a150,none,a150,none,a0,a60,none,none,none,none,none,none,none,-0.03386129,-0.0286994,-0.0374295,-0.03469607,-0.0343761,sell
2012-12-31,none,a60,none,none,none,none,a60,none,a150,a90,a150,a60,a150,none,a0,a60,a150,none,none,none,none,none,none,-0.03908802,-0.0365145,-0.0392127,-0.01499053,-0.0360326,sell
