Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-26,0.51,3.11,3.78,1.62,2.19,0,0.15,0,0.35,1.27,1.98,0,1.87,5.89, 0.0084023, 0.0097186, 0.01287539, 0.0131191, 0.0018207,buy
2011-06-27,0.61,0.17,3.03,4.32,3.37,0,0.15,0,0.4,4.35,3.9,0,3,0, 0.0166172, 0.0178012, 0.01780120, 0.0223857, 0.0202528,buy
2011-06-28,0.73,0.2,4.76,5.94,0.43,0.02,0.15,0,0.46,6.29,5.46,0,0,0.02, 0.0067955, 0.0157108, 0.01815252, 0.0146349, 0.0153601,buy
2011-06-29,0.85,0.23,2.97,0,0.49,0.02,0,0,0.52,0.2,3.82,0,0,0.02, 0.0151133, 0.0093819, 0.01499294, 0.0079499, 0.0159490,buy
2011-06-30,1.07,0.27,0.23,0,0.56,0.02,0,0,0.87,0.24,1.02,0,0,0.02, 0.0028934, 0.0102033, 0.00664244, 0.0099266, 0.0081243,buy
2011-07-01,1.34,0.34,1.06,0,0.64,0.03,0,0,1.88,0.3,1.2,0,0,0.03, 0.0074600, 0.0073917, 0.00498034,-0.0047156, 0.0032816,buy
2011-07-02,1.85,0.44,2.95,0,0.72,0.03,0,0,4.18,0.36,1.42,0,0,0.03, 0.0099639, 0.0103554, 0.00410758, 0.0085639, 0.0104010,buy
2011-07-03,2.96,0.65,0.17,0,0.82,0.04,0,0,2.23,0.47,1.84,0,0,0.1,-0.0081091,-0.0030058,-0.01129276,-0.0111079,-0.0112502,sell
2011-07-04,4.92,1.17,0.73,0.03,0.92,0.05,0,0,4.11,0.72,2.73,0,0,0.26, 0.0040128, 0.0008314,-0.00181463, 0.0005166,-0.0075005,sell
2011-07-05,2.32,2.66,3,0.1,1.04,0.06,0,0,1.55,1.46,5.39,0,0,0.78,-0.0008038, 0.0076066, 0.00276184,-0.0008038,-0.0010802,buy
2011-07-06,2.72,7.17,0.07,0.3,1.17,0.07,0,0,2.35,3.73,3.02,0,0,2.4,-0.0067599,-0.0127608, 0.00845393, 0.0013186, 0.0013186,buy
2011-07-07,2.97,6.56,0.19,0.92,1.3,0.09,0,0,4.02,0.92,3.89,0,0,3.2, 0.0032966,-0.0083498, 0.00802601, 0.0080260, 0.0086540,buy
2011-07-08,0.02,4.12,0.5,2.79,1.44,0.11,0,0,4.46,1.1,2.79,0,0,0.63, 0.0104441, 0.0104717, 0.01318569, 0.0082609, 0.0102242,buy
2011-07-09,0.03,1.36,1.37,2.95,1.61,0.14,0,0,1.64,1.35,2.95,0.02,0,1.5,-0.0061446,-0.0103495, 0.00557424,-0.0062650,-0.0051197,sell
2011-07-10,0.07,1.61,3.1,0,1.79,0.17,0,0.02,1.82,1.65,0.02,0.03,0,3.24,-0.0075599,-0.0053743, 0.02066711,-0.0039381,-0.0062870,sell
2011-07-11,0.16,1.93,0.24,0.14,1.96,0.21,0,0.02,1.98,2.11,0.02,0.04,0,0.51, 0.0091055, 0.0112391, 0.00865172, 0.0105954, 0.0086598,buy
2011-07-12,0.33,2.32,0.59,0.51,2.16,0.27,0,0.02,2.2,2.81,0.02,0.06,0,1.11, 0.0098498, 0.0058914, 0.00774792, 0.0043539, 0.0091835,buy
2011-07-13,0.72,2.91,1.43,1.85,2.36,0.33,0,0.02,2.48,4.04,0.13,0.08,0,2.89, 0.0141047, 0.0091845, 0.01276226, 0.0127921, 0.0153734,buy
2011-07-14,1.67,3.77,3.03,2.95,2.57,0.41,0,0.02,2.93,6.09,0.36,0.1,0,4.94, 0.0138298, 0.0095113, 0.01179433, 0.0147285, 0.0123921,buy
2011-07-15,3.32,2.24,0.23,0.06,2.8,0.51,0,0.02,3.91,0.41,1,0.12,0.03,3.71, 0.0053814, 0.0056898, 0.00639468, 0.0050002,-0.0021673,buy
2011-07-16,0.99,5.79,0.8,0.11,3.02,0.63,0,0.03,5.89,1.1,2.77,0.14,0.04,1.43, 0.0004801,-0.0058711, 0.00219637, 0.0004801, 0.0024149,sell
2011-07-17,2.72,3.09,2.93,0.21,3.2,0.79,0,0.03,3.11,2.97,3.03,0.16,0.04,3.66,-0.0068188,-0.0151262,-0.00492870,-0.0043049,-0.0103577,sell
2011-07-18,2.95,0.09,3.18,0.41,0.22,0.98,0,0.03,0.15,3.48,0.03,0.17,0.05,3.98,-0.0246180,-0.0295787,-0.02327115,-0.0294844,-0.0294844,sell
2011-07-19,0,0.1,0.5,0.78,0.23,1.22,0,0.03,0.24,1.14,0.03,0.17,0.06,1.22, 0.0058564, 0.0151194, 0.01468914, 0.0153184, 0.0148471,buy
2011-07-20,0,0.11,1.46,1.51,0.25,1.52,0,0.03,0.44,2.64,0.03,0.17,0.08,1.52,-0.0068912, 0.0004988, 0.00619220, 0.0004988, 0.0019966,buy
2011-07-21,0,0.11,3.74,2.96,0.1,1.89,0,0.03,0.94,5.87,0.03,0,0.1,1.89, 0.0027340,-0.0083131,-0.00664296, 0.0031117,-0.0130804,sell
2011-07-22,0,0.12,1.87,3.09,0.15,2.34,0,0.04,2.08,3,0.04,0,0.15,2.34,-0.0060193,-0.0103480, 0.00983057, 0.0099232,-0.0155403,buy
2011-07-23,0,0.13,3.04,0.18,0.23,2.89,0,0.04,3.31,0,0.08,0,0.23,2.89,-0.0088985,-0.0068450,-0.00654334,-0.0068450, 0.0127422,sell
2011-07-24,0,0.18,0.14,0.35,0.36,3,0,0.04,0.53,0.04,0.14,0,0.36,3,-0.0092361, 0.0060409,-0.01323158,-0.0088325, 0.0013937,sell
2011-07-25,0,0.28,0.36,0.65,0.6,0,0,0.04,0.93,0.11,0.27,0,0.6,0.02, 0.0115531, 0.0122956, 0.01053860, 0.0119710, 0.0117344,buy
2011-07-26,0.03,0.46,0.94,1.11,1.07,0,0,0.04,1.7,0.26,0.59,0.02,1.07,0.03, 0.0173052, 0.0176196, 0.01761956, 0.0175980, 0.0170680,buy
2011-07-27,0.05,0.9,2.53,1.82,1.99,0,0,0.04,3.26,0.64,1.36,0.02,1.99,0.08,-0.0182389,-0.0182389,-0.01215028,-0.0168939,-0.0139206,sell
2011-07-28,0.12,1.97,5.9,2.77,2.97,0,0,0.04,6.02,1.59,3.01,0.03,2.97,0.18, 0.0000616, 0.0000616, 0.01071896,-0.0115234, 0.0090450,buy
2011-07-29,0.22,3.64,0.1,3,0,0,0,0.04,3.4,3.02,0.18,0.04,0,0.4,-0.0092814, 0.0062373,-0.00889716,-0.0057396,-0.0057228,sell
2011-07-30,0.39,1.3,0.31,0,0,0,0,0.04,0.57,0.16,0.4,0.05,0,0.91, 0.0061049, 0.0062278, 0.00678003, 0.0106294, 0.0069919,buy
2011-07-31,0.7,2.84,0.95,0,1.99,0,0,0,2.89,0.52,1.01,0.07,0,2.06, 0.0108418, 0.0105795, 0.01084183, 0.0064672, 0.0093920,buy
2011-08-01,1.26,4.87,2.89,0.07,1.99,0,0,0,3.46,1.62,2.96,0.08,0,3.04,-0.0175834,-0.0229881,-0.00152485,-0.0175834,-0.0200654,sell
2011-08-02,2.27,3.28,2.97,0.23,2.03,0,0,0,4.54,2.97,3.06,0.11,0,0.21, 0.0075717,-0.0045147, 0.00757168, 0.0078395, 0.0080186,buy
2011-08-03,3.04,0.34,0,0.68,2.06,0,0,0,5.37,0,0.11,0.14,0,0.64,-0.0130636,-0.0113404,-0.00204871,-0.0133368,-0.0102874,sell
2011-08-04,0,0.37,0,3.13,2.12,0,0,0,3.66,0,0.07,0.18,0,1.89,-0.0167603,-0.0212886,-0.01307888,-0.0137905,-0.0093398,sell
2011-08-05,0,0.4,0,4.83,2.18,0,0,0,3.95,0,0.12,0.22,0,3.34,-0.0212102,-0.0275198,-0.01944938,-0.0254042,-0.0216572,sell
2011-08-06,0,0.45,0,3.43,2.26,0,0,0,4.44,0,0.22,0.29,0,1.48,-0.0250326,-0.0286024,-0.01502369,-0.0189988,-0.0258342,sell
2011-08-07,0,0.52,0,5.77,2.36,0,0,0,5.21,0,0.44,0.37,0,3,-0.0238052,-0.0304196,-0.02058536,-0.0262253,-0.0242876,sell
2011-08-08,0.05,0.61,0,3.73,2.44,0,0,0,5.95,0.05,0.83,0.47,0,0,-0.0240561,-0.0365848,-0.02050085,-0.0210635,-0.0336140,sell
2011-08-09,0.12,0.8,0,1.41,2.58,0,0,0,3.18,0.12,1.61,0.6,0,0, 0.0038481, 0.0038481,-0.01149768, 0.0143744,-0.0109617,sell
2011-08-10,0.38,1.16,0,2.56,2.74,0.02,0,0,3.4,0.4,3.06,0.77,0,0,-0.0261434,-0.0136450,-0.01349320, 0.0076290,-0.0141399,sell
2011-08-11,0.98,2.02,0.02,2.97,2.91,0.02,0,0,3.62,1,4.28,0.98,0,0.02,-0.0218549, 0.0051296, 0.00576102, 0.0150392, 0.0051296,buy
2011-08-12,2.58,4.11,0.05,0,3.02,0.02,0,0,3.82,2.6,3.31,1.25,0,0.05, 0.0015435, 0.0004464,-0.01489863,-0.0117652, 0.0018947,sell
2011-08-13,5.37,6.82,0.12,0,0.02,0.03,0,0,0.9,5.4,5.94,1.61,0,0.12, 0.0016863, 0.0088266, 0.00683331,-0.0052248, 0.0088461,buy
2011-08-14,2.95,1.02,0.27,0,0.03,0.03,0,0,1,2.98,0.05,2.15,0.07,0.27,-0.0048626,-0.0003819,-0.00144316,-0.0064475,-0.0048626,sell
2011-08-15,0.06,1.17,0.58,0,0.03,0.04,0,0,1.12,0.1,0.08,3.14,0.46,0.58,-0.0001737,-0.0007165, 0.00622034, 0.0034490, 0.0015089,buy
2011-08-16,0.12,1.33,1.27,0,0.04,0.05,0,0,1.23,0.17,0.14,5.6,2.92,1.27, 0.0077872, 0.0089046, 0.01785912, 0.0075049, 0.0067195,buy
2011-08-17,0.23,1.62,2.77,0.09,0.05,0.05,0,0,1.49,0.28,0.27,2.97,0,2.77, 0.0115876, 0.0169800, 0.01290299, 0.0115977, 0.0110237,buy
2011-08-18,0.45,2.01,2.97,0.25,0.06,0.06,0,0,1.83,0.51,0.49,0,0,2.97,-0.0146017,-0.0163193, 0.00164430,-0.0223636,-0.0124888,sell
2011-08-19,0.84,2.67,0,0.7,0.07,0.07,0,0,2.53,0.91,0.91,0,0,0,-0.0113860,-0.0112650,-0.00477635, 0.0037268,-0.0191159,sell
2011-08-20,1.48,3.66,0,2,0.08,0.08,0,0,4.11,1.56,1.63,0,0,0,-0.0117887,-0.0012754,-0.01094750,-0.0034112,-0.0069625,sell
2011-08-21,2.47,5.13,0,4.17,0.1,0.09,0,0,6.68,2.53,2.75,0,0,0,-0.0053378, 0.0143138,-0.00300177,-0.0030018,-0.0030018,sell
2011-08-22,3.12,6.06,0,2.95,0.11,0.1,0,0,6.04,3.1,3.2,0,0,0,-0.0097788, 0.0053042,-0.00540459,-0.0074640,-0.0073096,sell
2011-08-23,0.37,3.96,0,2.95,0.13,0.11,0,0,6.91,0.11,0.5,0,0,0, 0.0136661, 0.0131151, 0.01209752, 0.0139865, 0.0109787,buy
2011-08-24,1.1,5.31,0.07,0,0.16,0.13,0,0,5.31,0.15,1.26,0,0,0.05, 0.0052209, 0.0052209, 0.00609273, 0.0115384, 0.0052209,buy
2011-08-25,3.26,6,0.24,0,0.18,0.14,0,0,6,0.18,3.44,0,0,0.2,-0.0004951,-0.0047820,-0.00014435,-0.0007658,-0.0008496,sell
2011-08-26,0.7,0,0.74,0,0.21,0.2,0,0,0,0.23,0.91,0,0,0.71, 0.0092152, 0.0092779, 0.00466336, 0.0108318, 0.0090675,buy
2011-08-27,3.04,1.01,2.42,0,0.24,0.22,0,0,0,1.68,2.92,0,0,2.33, 0.0200888, 0.0209122, 0.01208150, 0.0116881, 0.0105533,buy
2011-08-28,4.7,1.23,3.55,0,0.27,0.23,0,0,0,2.16,4.47,0,0,3.35, 0.0095115, 0.0153888, 0.02043934, 0.0180047, 0.0084000,buy
2011-08-29,2.44,1.68,1.41,0,0.31,0.26,0,0,0,3.09,1.99,0,0,1.02, 0.0088111, 0.0098450, 0.01379555, 0.0088113, 0.0137956,buy
2011-08-30,3,2.6,3.42,0,0.34,0.28,0,0,0,4.05,2.94,0,0,2.65, 0.0125190, 0.0154148, 0.02072951, 0.0168583, 0.0100527,buy
2011-08-31,0.02,3,4.47,0,0.38,0.29,0,0,0,1.76,3.4,0,0,3, 0.0016526, 0.0078188, 0.00079672,-0.0023807,-0.0000532,buy
2011-09-01,0,0,2.82,0,0.43,0.31,0,0.02,0,3.1,0.43,0,0,0.05, 0.0025636, 0.0077105, 0.00736295, 0.0097867, 0.0147486,buy
2011-09-02,0.02,0,2.97,0,0.47,0.34,0,0.06,0,3.31,0.49,0,0,0.06, 0.0022932, 0.0078777, 0.00558212, 0.0079725, 0.0126641,buy
2011-09-03,0.02,0,0,0,0.52,0.35,0,0.19,0,0.48,0.54,0,0,0.06, 0.0099179,-0.0082024,-0.00369558,-0.0113065,-0.0027935,sell
2011-09-04,0.02,0.06,0,0.03,0.57,0.38,0,0.59,0.03,0.9,0.59,0,0,0.13, 0.0034750,-0.0120214,-0.01174430,-0.0117438,-0.0051497,sell
2011-09-05,0.03,0.2,0,0.1,0.62,0.39,0,1.85,0.1,2.17,0.65,0,0,0.27,-0.0076529,-0.0099810,-0.00765288,-0.0075103,-0.0111617,sell
2011-09-06,0.03,0.65,0,0.33,0.66,0.41,0,2.97,0.33,3.3,0.69,0,0,0.73, 0.0135478, 0.0119909, 0.01199090, 0.0007478, 0.0055339,buy
2011-09-07,0.03,2.1,0,1.2,0.71,0.43,0,0.08,1.2,0.42,0.74,0,0,2.19, 0.0115120, 0.0061817, 0.00852794, 0.0115202, 0.0111090,buy
2011-09-08,0.06,2.97,0.03,2.95,0.75,0.45,0,0.19,2.98,0.53,0.81,0,0,3.08, 0.0135474, 0.0081607, 0.01295621, 0.0093239, 0.0096341,buy
2011-09-09,0.13,0.06,0.05,0,0.8,0.47,0,0.48,0.05,0.83,0.93,0,0,0.18, 0.0015918,-0.0133613,-0.00961408,-0.0069455,-0.0061170,sell
2011-09-10,0.47,0.14,0.27,0,0.85,0.49,0,1.23,0.15,1.58,1.32,0,0,0.4,-0.0058229,-0.0139481,-0.01394807,-0.0162889,-0.0158418,sell
2011-09-11,2.02,0.35,0.95,0,0.88,0.51,0,3.02,0.37,3.37,2.9,0,0,1.09,-0.0038967,-0.0091484,-0.01059655,-0.0101405,-0.0106381,sell
2011-09-12,2.95,0.86,3.78,0,0.91,0.54,0,0.02,0.96,0.37,3.86,0,0,3.87, 0.0001274, 0.0101164, 0.01011240, 0.0055416, 0.0101164,buy
2011-09-13,0.03,2.12,5.6,0,0.93,0.23,0,0.03,2.63,0.03,0.96,0,0,5.32, 0.0036710, 0.0078499, 0.01167903, 0.0101774,-0.0050245,buy
2011-09-14,0.03,2.95,3.83,0,0.96,0.27,0,0.06,3.83,0.03,1.02,0,0,3.22,-0.0077424,-0.0006206, 0.00484747, 0.0077172,-0.0224370,buy
2011-09-15,0.06,0,1.46,0,0.98,0.33,0,0.14,1.46,0.04,1.11,0,0,0.36,-0.0112692,-0.0084386,-0.00760593,-0.0094768, 0.0019654,sell
2011-09-16,0.14,0.04,2.63,0,0.98,0.4,0,0.37,2.63,0.11,1.32,0,0,0.5, 0.0059553, 0.0059553,-0.00575447,-0.0026790, 0.0059553,buy
2011-09-17,0.34,0.07,3.06,0,0.98,0.48,0,1.11,3.04,0.28,1.94,0,0,0.78, 0.0039487, 0.0040435,-0.00532600,-0.0037211, 0.0039487,buy
2011-09-18,0.93,0.21,0.22,0,0.98,0.59,0,3.68,0.18,1.09,3.78,0,0,1.56, 0.0214340, 0.0262377, 0.02428676, 0.0146515, 0.0243822,buy
2011-09-19,2.71,0.68,0.51,0.02,0.98,0.73,0,5.98,0.45,3.24,4.05,0,0,3.87, 0.0098802, 0.0098802, 0.00226269, 0.0150284, 0.0108384,buy
2011-09-20,3,2.73,1.2,0.03,0,0.9,0,0.07,1.09,0.48,0.16,0,0,6.2,-0.0107578,-0.0099474, 0.00249849,-0.0032441,-0.0101764,sell
2011-09-21,0.05,3.72,2.83,0.06,0,1.14,0,0.09,2.68,0.83,0.23,0,0,4.15,-0.0186139, 0.0035440,-0.00778057, 0.0057306,-0.0186580,sell
2011-09-22,0.05,1.42,3.36,0.1,0,1.42,0,0.13,3.14,1.43,0.39,0.04,0,1.52,-0.0155066,-0.0155066,-0.01313644,-0.0194417,-0.0036462,sell
2011-09-23,0.08,2.67,0.95,0.16,0,1.8,0,0.18,0.68,2.52,0.66,0.08,0,1.98, 0.0074205, 0.0029360, 0.01118734, 0.0088097, 0.0053946,buy
2011-09-24,0.1,3.83,3.08,0.26,0,2.28,0,0.29,2.99,3.14,1.13,0.17,0,2.58,-0.0064683, 0.0046330,-0.02755241, 0.0038782,-0.0162552,buy
2011-09-25,0.17,2.56,4.53,0.42,0,2.89,0.05,0.56,5.53,0.21,2.03,0.36,0,3.41, 0.0001285, 0.0039819, 0.00012845, 0.0102068, 0.0102861,buy
2011-09-26,0.29,2.95,2.65,0.68,0,3,0.15,1.24,2.95,0.33,3.78,0.75,0,3.9,-0.0182565,-0.0091784,-0.02138840,-0.0066617,-0.0068820,sell
2011-09-27,0.83,0,2.97,1.09,0,0,0.49,3.33,0,0.7,6.17,1.58,0,1.84,-0.0071437, 0.0051062, 0.00201541, 0.0058675, 0.0046673,buy
2011-09-28,2.37,0.01,0,1.73,0,0,1.54,6.11,0,1.79,5.95,2.97,0,4.02, 0.0052414, 0.0168132, 0.01451965, 0.0171416, 0.0171788,buy
2011-09-29,5.43,0.02,0,2.72,0,0,2.97,0.28,0,3.27,0.09,0,0,8.06,-0.0246261,-0.0202108,-0.02021084,-0.0201117,-0.0202108,sell
2011-09-30,3.07,0.08,0,3,0,0,0,0.31,0.06,0.33,0.1,0,0,5.97,-0.0084076,-0.0092149,-0.00847634,-0.0089260,-0.0083893,sell
2011-10-01,0.11,0.33,0,0,0,0,0,0.36,0.31,0.38,0.11,0,0,0,-0.0019159,-0.0002667, 0.00056802,-0.0043761,-0.0016802,sell
2011-10-02,0.12,1.42,0,0,0,0,0,0.41,1.4,0.43,0.12,0,0,0,-0.0119807,-0.0113723,-0.01218413,-0.0049319,-0.0108403,sell
2011-10-03,0.17,3.16,0,0,0,0,0.15,0.46,3.17,0.63,0.14,0,0,0, 0.0177162, 0.0160490, 0.01275691, 0.0156509, 0.0163086,buy
2011-10-04,0.25,0.48,0,0,0,0,0.71,0.52,0.56,1.25,0.15,0,0,0, 0.0253944, 0.0247321, 0.00688058, 0.0209256, 0.0222002,buy
2011-10-05,0.48,1.15,0,0,0,0,3,0.59,1.44,3.61,0.17,0,0,0, 0.0055036,-0.0110079, 0.00553397, 0.0080787, 0.0071416,buy
2011-10-06,1.15,2.76,0,0,0,0.02,0.07,0.65,3.7,0.76,0.19,0,0,0, 0.0237636, 0.0151059, 0.01701142, 0.0237008, 0.0197534,buy
2011-10-07,3.13,2.99,0,0,0,0.08,0.18,0.73,5.89,1.01,0.21,0,0,0, 0.0064364, 0.0025714, 0.00472825, 0.0043434,-0.0048617,buy
2011-10-08,3.22,0.02,0,0,0,0.25,0.48,0.81,2.97,1.56,0.25,0,0,0,-0.0019964,-0.0020463,-0.01148996,-0.0130018,-0.0026513,sell
2011-10-09,0.38,0.02,0,0,0,0.79,1.22,0.89,0.08,2.89,0.33,0,0,0, 0.0186221, 0.0144840,-0.00031828, 0.0184265, 0.0111444,buy
2011-10-10,0.72,0.03,0,0,0,2.53,3.14,0.98,0.36,6.53,0.51,0,0,0, 0.0071000,-0.0122384, 0.00285419,-0.0031252, 0.0037734,buy
2011-10-11,1.98,0.03,0,0,0,2.97,3.65,1.12,1.54,7.16,1.01,0,0,0.04, 0.0138259, 0.0087200, 0.01211111, 0.0082546, 0.0117845,buy
2011-10-12,3.52,0.03,0,0,0,0.2,2.01,1.28,2.95,1.61,2.38,0,0.02,0.1,-0.0080267,-0.0109514,-0.01095140,-0.0098304,-0.0098533,sell
2011-10-13,0.77,0.06,0,0,0,0.89,3.02,1.53,0,2.54,3.47,0,0.03,0.26, 0.0069444, 0.0040415, 0.00813113, 0.0108365, 0.0069383,buy
2011-10-14,1.08,0.07,0,0,0,3,0.27,2.06,0,5.02,0.78,0,0.04,0.68,-0.0111895,-0.0102923,-0.01118948,-0.0097514,-0.0094996,sell
2011-10-15,1.6,0.11,0,0,0,0,1.07,3.21,0,2.58,1.68,0,0.06,1.73, 0.0129268, 0.0126947, 0.01138034,-0.0033181, 0.0104241,buy
2011-10-16,2.48,0.15,0,0,0,0,3,4.71,0.03,3.47,3.72,0,0.08,3.12, 0.0062437, 0.0091195,-0.00199857, 0.0142481, 0.0135139,buy
2011-10-17,3.75,0.23,0,0,0,0,0,2.07,0.08,4.69,0.89,0,0.1,0.39, 0.0050465, 0.0102667, 0.01046019, 0.0117656, 0.0117656,buy
2011-10-18,1,0.34,0,0,0.04,0,0,3.04,0.2,1.87,1.1,0,0.13,1.25, 0.0104329, 0.0042821, 0.00428213, 0.0007667, 0.0095927,buy
2011-10-19,1.39,0.55,0,0,0.13,0.02,0,4.84,0.48,2.09,1.41,0,0.17,2.95, 0.0031285, 0.0065581, 0.00527412, 0.0223886, 0.0036837,buy
2011-10-20,2.22,0.84,0,0,0.41,0.05,0,1.99,1.18,2.5,1.83,0,0.22,0, 0.0044394,-0.0097327,-0.01457369,-0.0101103,-0.0111863,sell
2011-10-21,4.08,1.34,0,0,1.43,0.19,0,2.06,2.89,3.67,2.54,0,0.28,0, 0.0000897,-0.0064576,-0.00645764,-0.0064576,-0.0064576,sell
2011-10-22,4.37,2.14,0,0,3.45,0.5,0,2.14,3,5.97,3.63,0,0.35,0,-0.0112448,-0.0127061,-0.01270609,-0.0125655,-0.0127061,sell
2011-10-23,1.55,3.03,0,0,1.9,1.44,0.03,2.22,0,5.01,5.16,0,0.43,0,-0.0015336,-0.0015336,-0.00085946, 0.0001335,-0.0015336,sell
2011-10-24,1.79,0.07,0,0,2.97,3.96,0.1,2.28,0,7.44,3.73,0,0.53,0,-0.0051128, 0.0024358, 0.00161930,-0.0064554, 0.0011133,sell
2011-10-25,2.04,0.07,0,0,0.02,7.01,0.21,2.32,0,5.41,6.24,0,0.64,0.02,-0.0136745,-0.0108182,-0.01355153,-0.0022666,-0.0100267,sell
2011-10-26,2.36,0.08,0,0,0.03,2.92,0.48,2.36,0,2.47,5.73,0,0.77,0.03,-0.0218347, 0.0044266,-0.02084227,-0.0042326,-0.0167901,sell
2011-10-27,2.7,0.08,0,0.02,0.03,0,1.13,2.42,0.06,2.5,3.79,0,0.92,0.03,-0.0135133,-0.0036927,-0.01414685,-0.0020087,-0.0076366,sell
2011-10-28,3,0.09,0,0.03,0.04,0,2.64,2.53,0.18,2.53,5.58,0,1.1,0.04,-0.0164318,-0.0079704,-0.01492950,-0.0035588,-0.0144827,sell
2011-10-29,0,0.1,0,0.05,0.06,0,3.04,2.88,0.55,2.55,2.97,0,1.27,0.06, 0.0133960, 0.0169555, 0.01450282, 0.0168670, 0.0199062,buy
2011-10-30,0.02,0.1,0,0.09,0.08,0,0.1,4.01,1.71,2.58,0,0,1.48,0.11, 0.0129150, 0.0052543, 0.00203986, 0.0045308, 0.0052543,buy
2011-10-31,0.02,0.11,0,0.14,0.1,0,0.13,4.82,4.93,0.24,0,0,1.7,0.15,-0.0102578,-0.0084376,-0.00423830,-0.0096791,-0.0098431,sell
2011-11-01,0.02,0.12,0,0.22,0.13,0,0.17,3.05,3.19,0.29,0,0,1.9,0.23,-0.0034337,-0.0065633,-0.00327880,-0.0093953,-0.0095542,sell
2011-11-02,0.02,0.13,0,0.36,0.21,0,0.23,0.19,0.38,0.36,0.04,0,2.12,0.36,-0.0095572,-0.0095572,-0.00955721,-0.0086559,-0.0095572,sell
2011-11-03,0.02,0.14,0,0.57,0.5,0,0.32,0.37,0.59,0.5,0.23,0,2.34,0.6,-0.0022023,-0.0022023,-0.00220231,-0.0019575,-0.0022023,sell
2011-11-04,0.03,0.15,0,0.92,1.12,0,0.43,0.7,0.95,0.68,0.72,0,2.51,1,-0.0082876,-0.0082876,-0.00708087,-0.0023410,-0.0082811,sell
2011-11-05,0.03,0.16,0,1.46,2.83,0,0.58,1.32,1.49,0.99,2.19,0,2.67,1.71,-0.0069337,-0.0110646,-0.00302518,-0.0105143,-0.0121277,sell
2011-11-06,0.03,0.17,0,2.32,7.1,0,0.79,2.49,2.35,1.61,5.95,0,2.79,2.99,-0.0063764,-0.0015888, 0.00903453, 0.0069623, 0.0069019,buy
2011-11-07,0.04,0.19,0,2.97,2.32,0.02,1.1,2.97,3.03,2.94,0.02,0,2.84,3.62,-0.0053691,-0.0032162, 0.00764037, 0.0136566, 0.0077320,buy
2011-11-08,0.04,0.2,0,0,3.84,0.08,1.49,0,0.06,4.67,0.08,0,2.84,0.84,-0.0099577,-0.0152231,-0.01323439,-0.0135219,-0.0147071,sell
2011-11-09,0.05,0.21,0,0,1.09,0.17,2.08,0,0.07,2.25,0.17,0,2.84,1.11,-0.0028402,-0.0147396,-0.00926329,-0.0131295,-0.0122901,sell
2011-11-10,0.05,0.23,0,0,1.39,0.37,2.88,0,0.07,3.08,0.37,0,0,1.46,-0.0073571,-0.0008748,-0.00657201, 0.0030290,-0.0049303,sell
2011-11-11,0.09,0.24,0,0,1.8,0.84,3.18,0,0.09,3.44,0.87,0,0,1.95, 0.0027922, 0.0073659, 0.00208296, 0.0068423,-0.0011681,buy
2011-11-12,0.1,0.26,0,0,2.3,1.98,0.35,0,0.09,0.85,2.02,0,0,2.62,-0.0176104,-0.0147823,-0.01919277,-0.0182511,-0.0166094,sell
2011-11-13,0.13,0.28,0,0,2.95,3.04,0.73,0,0.1,2.04,3.1,0,0,3.65,-0.0058111,-0.0041824,-0.01431579,-0.0070697, 0.0000460,sell
2011-11-14,0.17,0.29,0,0,3,0.09,1.52,0,0.11,4.93,0.19,0,0,4.48, 0.0025652, 0.0174281, 0.00217087, 0.0047623, 0.0060463,buy
2011-11-15,0.22,0.31,0,0,0,0.12,3.12,0.04,0.16,3.28,0.26,0,0,3.08, 0.0100108, 0.0085879, 0.00070475, 0.0078627, 0.0049223,buy
2011-11-16,0.3,0.33,0,0,0,0.16,4.36,0.09,0.23,0.33,0.37,0,0,4.31,-0.0068266,-0.0075619,-0.00647508,-0.0077476, 0.0001236,sell
2011-11-17,0.42,0.35,0,0,0,0.21,2.11,0.22,0.37,0.35,0.53,0,0,2.06,-0.0071037, 0.0042930,-0.00704080,-0.0070408,-0.0061882,sell
2011-11-18,0.59,0.37,0,0,0.02,0.27,2.98,0.55,0.72,0.37,0.75,0.02,0,2.92,-0.0094047,-0.0023961,-0.00076296,-0.0146686,-0.0102271,sell
2011-11-19,0.85,0.39,0,0,0.02,0.36,3.03,1.33,1.51,0.39,1.09,0.02,0,2.97,-0.0037561, 0.0056823, 0.00829636,-0.0012153, 0.0061250,buy
2011-11-20,1.21,0.41,0,0,0.03,0.48,0.1,2.97,3.2,0.41,1.56,0.03,0,0, 0.0101471, 0.0108763, 0.01130211, 0.0097890, 0.0058335,buy
2011-11-21,1.73,0.43,0,0,0.04,0.64,0.18,0,0.32,0.43,2.23,0.04,0,0,-0.0058012, 0.0091385,-0.00273318,-0.0064959,-0.0058751,sell
2011-11-22,2.52,0.45,0,0,0.04,0.84,2.44,0,0.54,0.45,3.2,0.04,0,2.06, 0.0043247, 0.0142622, 0.00322123, 0.0032212, 0.0050816,buy
2011-11-23,3.17,0.47,0,0,0.09,1.12,3.48,0,1.14,0.47,4.16,0.05,0,2.51,-0.0014559, 0.0050720, 0.00467817, 0.0043460, 0.0084911,buy
