Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,0,2,4,3,1,1,0,1,1,5,4,1,3,0,1,-0.0174197,-0.015992,-0.013942,-0.0150881,-0.013942,sell
2019-07-25,1,0,2,4,3,0,1,0,1,2,5,4,0,3,1,1,-0.0121485,-0.009660,-0.009757,-0.0099382,-0.010516,sell
2019-07-26,1,1,2,3,3,1,1,0,1,2,4,4,1,3,2,1,-0.0123800,-0.011872,-0.012553,-0.0111984,-0.013279,sell
2019-07-27,1,1,3,4,3,1,1,0,1,2,4,5,2,3,2,1,-0.0159290,-0.018072,-0.017916,-0.0123933,-0.018830,sell
2019-07-28,0,1,3,3,3,1,1,0,1,2,3,5,2,3,2,0,-0.0122394,-0.020088, 0.000345,-0.0090824,-0.017066,sell
2019-07-29,0,1,3,3,4,1,1,0,1,2,3,5,3,3,2,0,-0.0094374,-0.009115,-0.003501,-0.0025109,-0.009437,sell
2019-07-30,0,1,3,3,4,1,1,0,1,3,3,5,3,3,3,0,-0.0077251,-0.010530, 0.005166,-0.0021481,-0.007238,sell
2019-07-31,0,1,3,2,4,1,1,0,1,3,3,4,3,3,3,0,-0.0030486,-0.007992, 0.002915, 0.0006228,-0.003200,sell
2019-08-01,0,1,2,1,3,1,1,0,1,3,0,4,3,3,3,0,-0.0119733, 0.002136,-0.009740,-0.0016881, 0.004373,sell
2019-08-02,0,1,2,1,2,1,1,0,1,3,0,4,3,2,3,0,-0.0080992, 0.003964,-0.005862, 0.0021892, 0.003964,buy
2019-08-03,0,1,3,0,2,1,1,0,1,3,1,3,3,2,3,0,-0.0063874,-0.001560,-0.000556,-0.0007863, 0.004272,sell
2019-08-04,0,1,2,0,3,1,1,0,1,2,1,3,3,2,2,0,-0.0126414,-0.009324,-0.017316,-0.0098120,-0.005896,sell
2019-08-05,0,1,3,0,3,1,1,0,1,2,2,3,3,2,2,0,-0.0021901,-0.011879,-0.008141,-0.0021901,-0.001940,sell
2019-08-06,0,1,3,1,4,1,1,0,1,1,3,3,3,3,1,0, 0.0056261, 0.019770, 0.011690, 0.0123442, 0.012242,buy
2019-08-07,0,1,3,1,4,0,1,0,1,1,3,3,2,3,1,0, 0.0091256, 0.020327, 0.017403, 0.0152436, 0.019429,buy
2019-08-08,0,2,3,1,5,0,1,0,1,1,3,4,2,3,2,0, 0.0030743, 0.024013, 0.023527, 0.0236475, 0.028703,buy
2019-08-09,0,2,3,1,5,0,1,0,1,1,3,4,2,3,2,0, 0.0030743, 0.024013, 0.023527, 0.0236475, 0.028703,buy
2019-08-10,0,2,3,1,6,0,1,0,1,1,3,4,3,3,2,0,-0.0038294, 0.006954, 0.007569, 0.0073846, 0.027321,buy
2019-08-11,0,2,3,3,6,0,1,0,1,1,3,5,3,4,2,0, 0.0001009, 0.005050, 0.006757, 0.0067525, 0.010334,buy
2019-08-12,0,2,2,3,5,0,1,0,1,1,2,5,3,3,2,0, 0.0015265, 0.007294, 0.006626, 0.0034738, 0.003964,buy
2019-08-13,0,2,1,3,4,0,1,0,1,2,1,5,3,2,3,0,-0.0088102,-0.008359, 0.004604,-0.0128572,-0.013955,sell
2019-08-14,0,3,1,3,4,0,1,0,0,2,2,4,3,2,3,0,-0.0160435,-0.008758,-0.000953,-0.0211619,-0.023718,sell
2019-08-15,0,3,1,2,3,0,1,0,0,2,1,3,3,2,3,0,-0.0047880,-0.003008,-0.005340,-0.0162863,-0.014851,sell
2019-08-16,0,3,1,2,2,0,1,0,0,2,1,2,3,2,3,0, 0.0086414, 0.003558,-0.000141,-0.0073903,-0.001541,sell
2019-08-17,0,1,1,2,2,0,1,0,0,2,1,1,3,3,1,0,-0.0083463,-0.004654,-0.015457,-0.0059874,-0.007589,sell
2019-08-18,0,1,1,3,1,0,1,0,0,2,1,1,2,4,1,0, 0.0004927, 0.000493,-0.022910, 0.0002816,-0.005265,sell
2019-08-19,0,2,2,3,1,0,1,0,0,2,3,1,1,5,1,0, 0.0010896, 0.009185,-0.009266, 0.0098839, 0.004222,buy
2019-08-20,0,2,2,3,1,0,1,0,0,1,3,1,1,5,0,0,-0.0027306, 0.003245,-0.008229, 0.0029884, 0.000264,sell
2019-08-21,0,4,2,4,2,0,1,0,0,1,4,2,2,5,1,0,-0.0016000,-0.014481,-0.014561,-0.0152481,-0.015050,sell
2019-08-22,0,4,3,4,3,0,1,0,0,1,4,2,3,5,2,0,-0.0079636,-0.012914,-0.007586,-0.0129142,-0.012909,sell
2019-08-23,0,4,4,5,3,0,1,0,0,1,4,2,4,5,3,0,-0.0075660,-0.008104,-0.007838,-0.0076212,-0.010843,sell
2019-08-24,0,4,3,4,2,0,1,0,0,1,3,2,4,3,3,0,-0.0125463,-0.012546,-0.011862,-0.0120252,-0.015042,sell
2019-08-25,0,4,3,4,2,0,1,0,0,1,3,2,5,2,3,0,-0.0121978,-0.012198,-0.006982,-0.0111670,-0.014443,sell
2019-08-26,0,4,4,5,1,0,1,0,0,1,3,1,5,3,4,0,-0.0121848,-0.012185,-0.013924,-0.0114633,-0.021181,sell
2019-08-27,0,2,3,4,0,0,1,0,0,1,2,1,3,2,3,0,-0.0332040,-0.029735,-0.029682,-0.0279790,-0.029735,sell
2019-08-28,0,2,3,5,0,0,1,0,0,1,2,1,3,3,3,0,-0.0365067,-0.036377,-0.035872,-0.0270790,-0.036965,sell
2019-08-29,0,2,4,5,0,0,1,0,0,1,2,1,3,4,3,0,-0.0469702,-0.048040,-0.046679,-0.0349472,-0.048040,sell
2019-08-30,0,1,4,5,0,0,1,0,0,2,2,1,3,4,3,0,-0.0363102,-0.031723,-0.030282,-0.0326999,-0.031723,sell
2019-08-31,0,1,4,4,0,0,1,0,0,2,2,1,3,3,3,0,-0.0324009,-0.026460,-0.029246,-0.0422411,-0.025900,sell
2019-09-01,0,1,4,4,0,1,1,0,0,2,2,2,3,3,3,0,-0.0161528,-0.014894,-0.015783,-0.0399286,-0.014417,sell
2019-09-02,0,0,5,4,0,1,1,0,0,2,1,2,3,4,3,0,-0.0061216,-0.003605,-0.007015,-0.0361247,-0.002844,sell
2019-09-03,0,0,7,2,0,1,1,0,0,2,1,2,1,6,3,0, 0.0070839,-0.001580, 0.006750,-0.0058771,-0.002319,sell
2019-09-04,0,0,5,2,0,1,1,0,0,4,3,2,1,6,1,0,-0.0015116,-0.005714,-0.001459, 0.0095937,-0.005167,sell
2019-09-05,0,0,4,2,0,2,1,0,0,5,4,3,1,5,1,0,-0.0002176,-0.002689,-0.000218,-0.0033848,-0.001799,sell
2019-09-06,1,0,4,2,0,3,1,0,0,5,4,4,1,5,1,1, 0.0037473, 0.002151, 0.003747, 0.0021510, 0.003722,buy
2019-09-07,1,0,5,3,0,3,1,0,0,4,3,4,2,5,2,1,-0.0036918,-0.005257,-0.003692,-0.0052575,-0.002975,sell
2019-09-08,1,0,4,3,0,3,1,0,0,4,3,4,2,4,2,1,-0.0012651,-0.002938,-0.001265,-0.0029382,-0.000656,sell
2019-09-09,1,0,5,3,0,3,1,0,0,3,2,4,3,4,2,1,-0.0069673,-0.006967,-0.006967,-0.0074006,-0.004806,sell
2019-09-10,1,0,5,4,0,2,1,0,0,3,2,3,3,4,3,1,-0.0111346,-0.011357,-0.011135,-0.0125133,-0.010896,sell
2019-09-11,1,0,3,3,0,2,1,0,0,3,2,3,2,3,2,1,-0.0119415,-0.011941,-0.011941,-0.0130300,-0.011814,sell
2019-09-12,1,2,2,2,0,2,1,0,0,3,2,3,1,5,1,1,-0.0123823,-0.012900,-0.012382,-0.0148464,-0.003407,sell
2019-09-13,1,2,3,2,0,2,1,0,0,3,2,3,2,5,1,1,-0.0053530,-0.005856,-0.005353,-0.0081569,-0.002939,sell
2019-09-14,1,2,3,3,0,2,1,0,0,2,1,3,2,5,2,1,-0.0060021,-0.003567,-0.006002,-0.0072841,-0.006284,sell
2019-09-15,1,2,3,3,1,1,1,0,0,2,1,2,2,5,3,1,-0.0093450,-0.009443,-0.009345,-0.0140620,-0.013692,sell
2019-09-16,1,3,2,3,2,1,1,0,0,2,1,2,3,4,4,1,-0.0092364, 0.001731,-0.009236, 0.0103453, 0.000090,sell
2019-09-17,1,4,2,3,2,1,1,0,0,2,1,2,4,4,4,1,-0.0030184, 0.005804,-0.003890, 0.0115210, 0.000523,buy
2019-09-18,1,3,1,3,2,1,2,0,0,2,1,2,4,3,4,1,-0.0063589, 0.014979,-0.006359, 0.0187432, 0.011004,buy
2019-09-19,1,2,1,2,2,1,2,0,0,2,1,2,4,2,3,1,-0.0070497, 0.008516,-0.011693, 0.0029253, 0.003793,buy
2019-09-20,1,3,1,2,2,1,2,0,0,2,0,2,4,4,3,1,-0.0101969, 0.002196,-0.010197, 0.0040226,-0.000265,sell
2019-09-21,1,3,1,3,1,0,2,0,0,2,0,1,4,4,3,1,-0.0153849,-0.004780,-0.015385,-0.0039618,-0.004902,sell
2019-09-22,1,2,1,3,2,0,2,0,1,3,1,2,3,5,3,1,-0.0224923,-0.021010,-0.022492,-0.0170741,-0.019496,sell
2019-09-23,1,2,1,3,1,0,2,0,1,3,1,2,3,5,2,1,-0.0248028,-0.020843,-0.024662,-0.0208433,-0.024724,sell
2019-09-24,0,1,1,3,1,0,2,0,1,4,1,2,3,5,2,0,-0.0456034,-0.033890,-0.055234,-0.0135524,-0.053693,sell
2019-09-25,0,1,1,3,3,0,2,0,2,4,2,3,3,5,3,0,-0.0494291,-0.047761,-0.061845,-0.0467230,-0.030104,sell
2019-09-26,0,1,0,3,3,0,2,0,2,3,2,3,2,4,3,0,-0.0049103,-0.032234,-0.030985,-0.0274314,-0.012308,sell
2019-09-27,0,2,0,2,3,0,2,0,2,3,2,3,3,4,2,0,-0.0015106,-0.027938,-0.029882,-0.0171105,-0.013904,sell
2019-09-28,0,2,0,2,2,0,2,0,1,4,1,2,4,4,2,0,-0.0182772,-0.024154,-0.019781,-0.0040478,-0.052347,sell
2019-09-29,0,2,0,2,2,0,2,0,1,4,1,2,4,4,2,0,-0.0182772,-0.024154,-0.019781,-0.0040478,-0.052347,sell
2019-09-30,0,2,0,2,2,0,1,0,1,2,1,2,3,2,2,0, 0.0106467, 0.004447, 0.002712, 0.0015170, 0.004089,buy
2019-10-01,0,2,0,3,2,0,1,0,1,2,1,3,3,2,2,0, 0.0175688, 0.011867, 0.010561, 0.0108389, 0.009267,buy
2019-10-02,0,2,0,3,1,0,1,0,1,2,1,2,3,2,2,0, 0.0108884, 0.001233, 0.001987, 0.0032107, 0.001233,buy
2019-10-03,0,2,0,3,1,0,1,1,0,3,1,2,3,3,2,0, 0.0018311,-0.003645,-0.000829,-0.0008781,-0.003393,sell
2019-10-04,0,2,0,3,0,1,1,1,0,3,1,2,3,3,2,0, 0.0041130,-0.002541, 0.000293, 0.0005178,-0.002204,sell
2019-10-05,0,2,0,3,0,1,1,1,0,2,1,2,2,3,2,0, 0.0008190,-0.001962, 0.001685, 0.0000401,-0.001831,sell
2019-10-06,0,1,0,4,2,1,1,1,0,2,1,4,1,3,3,0, 0.0119759, 0.011976, 0.007355, 0.0150452, 0.010852,buy
2019-10-07,0,1,0,4,2,1,1,1,0,2,1,4,1,3,3,0, 0.0119759, 0.011976, 0.007355, 0.0150452, 0.010852,buy
2019-10-08,0,1,0,3,2,1,1,1,1,2,2,3,1,3,3,0, 0.0104050, 0.011113, 0.011657, 0.0120429, 0.014685,buy
2019-10-09,0,2,0,3,2,2,1,2,1,2,3,3,2,3,4,0, 0.0158209,-0.005679, 0.027305, 0.0210818, 0.028324,buy
2019-10-10,0,2,0,3,2,2,1,1,1,3,2,3,3,3,4,0, 0.0206017, 0.006063, 0.030766, 0.0266022, 0.020946,buy
2019-10-11,0,2,0,3,2,1,1,1,2,3,2,3,3,4,3,0, 0.0012427,-0.013131,-0.006489,-0.0158761,-0.008390,sell
2019-10-12,0,2,1,3,2,1,1,1,2,3,2,4,3,4,3,0, 0.0074277, 0.006190, 0.006659, 0.0061901, 0.006593,buy
2019-10-13,0,1,1,3,2,1,1,1,2,2,2,4,3,2,3,0, 0.0252924, 0.022478, 0.029018, 0.0259839, 0.026962,buy
2019-10-14,0,1,1,2,2,1,1,1,2,2,2,3,3,2,3,0, 0.0212754, 0.019507, 0.024690, 0.0212754, 0.021834,buy
2019-10-15,0,1,1,2,1,1,1,1,2,2,2,2,3,2,3,0, 0.0124044, 0.004548, 0.013160, 0.0077609, 0.010532,buy
2019-10-16,0,1,1,2,1,1,2,1,3,1,3,1,4,2,3,0,-0.0084033,-0.006718,-0.011713,-0.0064313,-0.010243,sell
2019-10-17,0,1,1,2,1,0,2,0,4,1,2,1,4,3,2,0,-0.0025451,-0.001946,-0.003550,-0.0022095,-0.003387,sell
2019-10-18,0,1,2,1,1,0,2,0,3,1,2,2,4,1,2,0, 0.0007506, 0.003265, 0.003584, 0.0029730, 0.003291,buy
2019-10-19,0,1,2,1,0,0,2,0,2,0,1,2,3,1,1,0,-0.0100643,-0.006396,-0.006888,-0.0055097,-0.005283,sell
2019-10-20,0,1,1,1,1,0,2,0,2,1,2,1,3,2,1,0,-0.0099999,-0.004354,-0.008763,-0.0095411,-0.005339,sell
2019-10-21,0,1,1,2,1,0,2,0,2,1,2,2,3,2,1,0,-0.0116640,-0.009364,-0.010355,-0.0109691,-0.003034,sell
2019-10-22,0,1,2,2,1,0,3,0,3,1,3,2,5,2,1,0,-0.0119790,-0.010226, 0.001475,-0.0107705,-0.011103,sell
2019-10-23,0,0,2,2,2,0,3,0,3,1,3,3,4,2,1,0,-0.0253307,-0.024645,-0.006594,-0.0240924,-0.024794,sell
2019-10-24,0,0,2,2,2,1,3,0,2,1,3,3,4,1,2,0,-0.0250526,-0.008087,-0.011300,-0.0080865,-0.024463,sell
2019-10-25,0,0,1,2,2,1,3,0,1,1,3,2,3,1,2,0,-0.0236246, 0.009968,-0.014494, 0.0097990,-0.016543,sell
2019-10-26,1,0,1,2,2,1,3,1,1,1,3,2,3,2,2,1, 0.0299939, 0.032076, 0.031097, 0.0140662, 0.030477,buy
2019-10-27,1,0,1,2,2,1,3,2,1,1,4,2,3,2,2,1, 0.0244002, 0.023741, 0.024400, 0.0243369, 0.024400,buy
2019-10-28,1,0,1,2,2,1,2,2,1,1,3,2,3,2,2,1, 0.0322656, 0.030008, 0.031616, 0.0229835, 0.032266,buy
2019-10-29,1,0,1,1,2,1,2,3,0,1,3,1,2,3,2,1, 0.0093130, 0.014234, 0.009313, 0.0154689, 0.009313,buy
2019-10-30,1,0,1,1,2,1,2,3,0,2,3,1,3,3,2,1, 0.0021658, 0.006796, 0.002526, 0.0066539, 0.002701,buy
2019-10-31,1,0,1,1,2,1,1,3,0,2,2,1,3,3,2,1, 0.0037266, 0.010774, 0.004819, 0.0114202, 0.004819,buy
2019-11-01,1,1,1,1,2,1,2,3,0,2,3,2,3,3,2,1, 0.0021533, 0.005194, 0.001364, 0.0020009, 0.002455,buy
2019-11-02,1,1,1,0,3,0,2,3,0,2,3,2,3,3,1,1, 0.0005695, 0.004695, 0.002958, 0.0039760, 0.000504,buy
2019-11-03,0,1,1,0,3,0,2,4,1,2,4,2,4,3,1,0, 0.0085868, 0.002234, 0.006814, 0.0081569, 0.005378,buy
2019-11-04,0,1,2,0,3,0,2,4,2,1,4,3,4,3,1,0, 0.0107110,-0.000553, 0.010010, 0.0075283, 0.007762,buy
2019-11-05,0,1,2,0,2,0,2,3,2,1,4,2,4,2,1,0, 0.0103459, 0.001783, 0.008014, 0.0056955, 0.005747,buy
2019-11-06,0,1,2,0,2,0,2,2,3,1,4,2,5,1,1,0, 0.0020603, 0.004738,-0.000911, 0.0002100, 0.001771,buy
2019-11-07,0,1,2,0,2,0,2,1,3,1,3,2,5,1,1,0,-0.0087919, 0.001936,-0.003133,-0.0050799,-0.003843,sell
2019-11-08,0,0,2,0,2,0,2,1,3,1,3,1,5,1,1,0,-0.0140042,-0.000385,-0.010703,-0.0080352,-0.010473,sell
2019-11-09,0,0,2,0,0,0,2,1,4,1,2,1,6,1,0,0,-0.0115912,-0.004303,-0.011249,-0.0051996,-0.009700,sell
2019-11-10,0,0,4,0,0,0,0,0,5,1,1,2,4,3,0,0, 0.0140616, 0.013333, 0.008299, 0.0109933, 0.007458,buy
2019-11-11,0,0,4,0,0,0,1,0,6,2,1,4,4,4,0,0, 0.0114674, 0.011467, 0.010173, 0.0104367, 0.010934,buy
2019-11-12,0,0,4,0,0,0,2,0,6,1,1,4,3,4,0,1, 0.0136650, 0.013323, 0.011239, 0.0081725, 0.005235,buy
2019-11-13,0,0,3,1,0,0,2,0,6,1,1,3,3,4,1,1, 0.0153107, 0.013809, 0.011239, 0.0058859, 0.008632,buy
2019-11-14,0,0,3,2,0,0,3,1,4,1,3,4,2,3,1,1, 0.0005139,-0.003902,-0.003630,-0.0016419,-0.011521,sell
2019-11-15,0,0,3,2,0,0,4,1,4,1,3,4,3,3,1,1,-0.0058991,-0.012529,-0.011898,-0.0062687,-0.013346,sell
2019-11-16,0,0,3,2,0,0,4,1,4,1,3,4,3,3,1,1,-0.0058991,-0.012529,-0.011898,-0.0062687,-0.013346,sell
2019-11-17,0,0,3,2,0,0,3,1,4,1,3,4,3,3,1,0,-0.0094503,-0.009398,-0.013565,-0.0127233,-0.011514,sell
2019-11-18,0,0,3,2,0,1,3,1,2,0,3,3,2,2,2,0,-0.0201490,-0.014950,-0.007808,-0.0098000,-0.012483,sell
2019-11-19,0,0,2,2,0,1,2,1,2,0,3,2,2,1,2,0,-0.0274621,-0.015913,-0.025041,-0.0100268,-0.021073,sell
2019-11-20,1,0,2,2,0,1,2,3,2,0,4,2,2,2,2,1,-0.0356604,-0.033003,-0.031429,-0.0370980,-0.033003,sell
2019-11-21,1,1,2,1,0,1,2,3,2,0,4,3,2,2,1,1,-0.0494811,-0.043358,-0.043386,-0.0435805,-0.043990,sell
2019-11-22,1,1,2,1,1,1,2,3,1,0,3,4,1,2,2,1,-0.0445422,-0.036257,-0.035095,-0.0320396,-0.034199,sell
2019-11-23,1,1,2,2,1,1,1,3,1,0,4,4,0,2,2,1,-0.0338338,-0.015645,-0.019562,-0.0137326,-0.020851,sell
2019-11-24,1,1,2,2,1,1,1,4,1,0,4,4,1,2,2,1,-0.0341869,-0.016872,-0.025906,-0.0184721,-0.021121,sell
2019-11-25,1,1,3,2,1,1,0,4,2,0,3,4,1,3,3,1,-0.0197654, 0.004783,-0.006500, 0.0091732,-0.010792,sell
2019-11-26,1,1,3,2,1,1,0,4,2,0,3,4,1,3,3,1,-0.0197654, 0.004783,-0.006500, 0.0091732,-0.010792,sell
2019-11-27,1,1,3,1,1,1,0,4,2,0,3,3,1,3,3,1,-0.0045601, 0.000430,-0.008459, 0.0097754, 0.006551,buy
2019-11-28,1,1,3,1,1,1,0,4,2,0,3,3,1,3,3,1,-0.0045601, 0.000430,-0.008459, 0.0097754, 0.006551,buy
2019-11-29,0,1,4,1,1,1,0,4,3,0,2,3,2,3,4,1, 0.0033892, 0.000426, 0.002043, 0.0082378, 0.003154,buy
2019-11-30,0,0,4,1,0,1,0,3,3,0,2,2,2,2,3,1,-0.0077683,-0.018228,-0.014147,-0.0077683,-0.002825,sell
2019-12-01,0,0,4,1,0,0,0,2,3,0,1,2,2,2,2,1,-0.0097223,-0.012967,-0.010493,-0.0112546,-0.014366,sell
2019-12-02,0,0,2,1,0,0,0,2,3,0,1,1,2,2,1,1,-0.0048861,-0.005445,-0.006449,-0.0061142,-0.003489,sell
2019-12-03,0,0,2,1,0,0,0,1,3,0,1,1,1,2,1,1,-0.0001944, 0.001171,-0.003390,-0.0032226, 0.000070,sell
2019-12-04,0,0,2,1,0,0,0,1,2,1,1,2,1,1,1,1, 0.0081683, 0.005090, 0.003085, 0.0027917, 0.004857,buy
2019-12-05,0,0,2,1,0,0,0,1,3,1,1,3,1,1,1,1,-0.0043386, 0.004398, 0.001305, 0.0013046,-0.000789,buy
2019-12-06,0,0,1,2,0,0,0,1,3,1,1,3,1,0,2,1, 0.0030406, 0.010746, 0.009522, 0.0105090, 0.003296,buy
2019-12-07,1,0,2,2,0,0,2,2,2,1,3,4,0,2,2,1,-0.0361248,-0.013320,-0.011250,-0.0127558,-0.010247,sell
2019-12-08,1,1,2,2,1,0,2,2,2,1,3,5,0,2,3,1,-0.0419726,-0.012805,-0.006910,-0.0120609,-0.011258,sell
2019-12-09,1,2,2,2,1,0,2,3,2,1,3,5,0,3,4,1,-0.0142654,-0.005053,-0.010872,-0.0082280,-0.008772,sell
2019-12-10,2,2,2,2,1,0,3,3,2,1,3,5,2,3,4,1,-0.0085075,-0.014637,-0.014637,-0.0022163,-0.011502,sell
2019-12-11,2,2,2,2,1,0,3,4,2,1,3,5,3,3,4,1,-0.0118810,-0.011780,-0.011881,-0.0089195,-0.013607,sell
2019-12-12,2,2,2,2,1,0,3,4,3,1,3,5,3,4,4,1,-0.0065465,-0.009816,-0.009816,-0.0007566,-0.010959,sell
2019-12-13,2,2,2,1,1,0,3,4,2,0,2,3,3,4,4,1,-0.0064019,-0.006076,-0.006076,-0.0034280,-0.006076,sell
2019-12-14,2,2,2,1,1,0,2,4,2,0,1,3,3,4,4,1, 0.0132476,-0.002511, 0.001560, 0.0089921,-0.001570,buy
2019-12-15,1,1,2,0,0,0,2,4,2,0,1,2,3,3,2,1, 0.0080228,-0.000778,-0.000399, 0.0100238,-0.010180,sell
2019-12-16,1,0,2,0,0,0,1,3,3,0,1,2,4,1,1,1, 0.0009335,-0.011433,-0.012669, 0.0009590,-0.015632,sell
2019-12-17,0,0,2,0,0,0,1,3,3,1,1,4,2,1,1,1,-0.0284585, 0.008696,-0.024959,-0.0242919,-0.028558,sell
2019-12-18,0,0,2,1,0,0,1,3,3,1,1,4,2,1,2,1,-0.0142495, 0.010700,-0.009351,-0.0091153,-0.026475,sell
2019-12-19,0,0,2,1,0,0,0,3,3,2,1,4,1,1,3,1,-0.0093693, 0.013154, 0.008427, 0.0046107,-0.013552,buy
2019-12-20,0,0,1,1,0,0,2,3,3,2,2,3,1,2,3,1, 0.0010003, 0.006448, 0.006109, 0.0054048,-0.004703,buy
2019-12-21,0,0,2,1,0,0,3,3,3,2,2,3,2,2,4,1,-0.0039546,-0.001029,-0.000671,-0.0030483,-0.008236,sell
2019-12-22,1,0,2,1,0,0,3,3,3,2,3,3,2,2,4,1,-0.0013556,-0.000789, 0.000796,-0.0000094,-0.007854,sell
2019-12-23,1,0,2,1,0,0,3,3,3,1,3,2,2,2,4,1,-0.0067919,-0.004930,-0.001884,-0.0031623,-0.012282,sell
2019-12-24,1,0,2,0,0,0,3,3,3,1,3,2,2,2,3,1,-0.0107126,-0.009076,-0.003474,-0.0090343,-0.016339,sell
2019-12-25,1,0,2,0,0,0,3,2,3,1,3,1,2,2,3,1,-0.0191755,-0.007620,-0.007708,-0.0098780,-0.017094,sell
2019-12-26,1,0,2,0,0,0,2,1,2,0,2,0,2,1,2,1, 0.0213378, 0.007719, 0.013095, 0.0077166, 0.007717,buy
2019-12-27,1,0,2,0,0,0,1,1,1,0,2,0,1,0,2,1, 0.0179722, 0.005580, 0.006838, 0.0072896, 0.008813,buy
2019-12-28,1,0,3,0,0,0,1,1,1,0,2,0,1,0,3,1, 0.0105250, 0.007570, 0.009384, 0.0093838, 0.010988,buy
2019-12-29,1,0,2,0,0,0,0,1,0,0,1,0,0,0,2,1, 0.0123958, 0.005344, 0.012553, 0.0119344, 0.014635,buy
2019-12-30,2,0,2,0,0,0,1,0,0,0,2,1,0,0,2,0,-0.0104744, 0.001106,-0.005767,-0.0116943,-0.002423,sell
2019-12-31,2,0,2,0,0,0,1,0,0,0,2,1,0,0,2,0,-0.0104744, 0.001106,-0.005767,-0.0116943,-0.002423,sell
2020-01-01,2,0,2,0,1,0,1,0,0,0,2,1,0,0,3,0,-0.0075781,-0.001303,-0.003065,-0.0093140,-0.004899,sell
2020-01-02,1,1,1,0,1,0,1,0,0,0,1,2,0,0,2,0,-0.0135351,-0.002133,-0.006563,-0.0145950,-0.012882,sell
2020-01-03,1,1,0,0,1,0,2,0,1,0,1,3,0,1,1,0, 0.0078105, 0.015685, 0.012451, 0.0078105, 0.010796,buy
2020-01-04,1,1,0,0,1,0,3,1,1,0,2,3,1,1,1,0, 0.0193848, 0.021890, 0.016844, 0.0181837, 0.021890,buy
2020-01-05,1,1,0,0,1,0,3,1,1,0,2,3,1,1,1,0, 0.0193848, 0.021890, 0.016844, 0.0181837, 0.021890,buy
2020-01-06,0,2,0,0,1,0,2,1,2,0,1,3,1,1,2,0, 0.0219392, 0.024077, 0.021995, 0.0232080, 0.024323,buy
2020-01-07,0,2,0,0,1,0,2,1,2,0,1,3,1,1,2,0, 0.0219392, 0.024077, 0.021995, 0.0232080, 0.024323,buy
2020-01-08,0,3,1,0,1,0,2,3,3,0,2,4,2,2,3,0, 0.0225243, 0.011509, 0.009715, 0.0104208, 0.013127,buy
2020-01-09,4,3,1,0,1,0,2,3,3,0,2,4,4,4,3,0,-0.0191552,-0.012308,-0.019701,-0.0193541,-0.018842,sell
2020-01-10,4,3,1,0,1,0,3,3,3,0,3,4,4,4,3,0,-0.0032582, 0.000615,-0.012036,-0.0032582,-0.010027,sell
2020-01-11,4,3,1,0,1,0,2,3,3,0,3,4,4,3,3,0,-0.0094283,-0.002124,-0.010477,-0.0093139,-0.009001,sell
2020-01-12,4,3,1,0,1,0,1,3,2,0,3,2,3,3,4,0, 0.0058611, 0.012462,-0.001384, 0.0125710, 0.016391,buy
2020-01-13,4,2,1,0,1,0,1,2,2,0,2,2,3,3,3,0, 0.0022850, 0.011672,-0.001026, 0.0120141, 0.015352,buy
2020-01-14,4,2,1,0,0,0,1,2,2,0,2,2,3,3,2,0, 0.0217024, 0.027926, 0.015074, 0.0190546, 0.009379,buy
2020-01-15,3,0,1,0,0,0,1,3,2,0,2,2,2,3,1,0, 0.0347123, 0.009142, 0.008355,-0.0305484,-0.012738,buy
2020-01-16,2,0,1,0,0,0,2,3,2,1,2,2,2,2,2,1, 0.0027323, 0.003120, 0.008870, 0.0027323, 0.003120,buy
2020-01-17,2,0,1,0,0,0,2,5,2,1,2,2,3,3,2,1, 0.0125695, 0.011784, 0.012290, 0.0084679, 0.011784,buy
2020-01-18,1,0,1,0,0,0,2,6,2,1,2,3,2,3,2,1, 0.0081107, 0.007600, 0.011099, 0.0053179, 0.006499,buy
2020-01-19,0,0,1,0,0,0,2,6,3,2,3,3,2,2,3,1,-0.0023652, 0.000974, 0.012915, 0.0004559,-0.006319,sell
2020-01-20,0,0,1,0,0,0,2,6,2,2,3,3,2,2,2,1,-0.0005872, 0.000804, 0.010726, 0.0041924,-0.004003,buy
2020-01-21,0,0,1,0,0,0,3,5,2,1,4,2,2,2,1,1,-0.0049237,-0.002791, 0.004042, 0.0038519, 0.005342,buy
2020-01-22,0,0,1,0,0,0,3,4,2,2,4,3,1,2,1,1,-0.0021338,-0.005807, 0.002899, 0.0035044, 0.002969,buy
2020-01-23,0,0,1,1,0,0,3,3,2,2,4,3,1,1,2,1,-0.0107092,-0.005263,-0.010124,-0.0080229,-0.004319,sell
2020-01-24,1,0,1,1,0,0,4,2,2,2,4,5,0,1,2,1,-0.0058991, 0.007564,-0.006584,-0.0094192, 0.007771,buy
2020-01-25,1,0,1,1,0,0,4,2,2,2,4,5,0,0,3,1,-0.0003265, 0.007564,-0.001069,-0.0037541, 0.007564,buy
2020-01-26,1,0,1,1,0,0,4,2,2,2,4,5,0,0,3,1,-0.0003265, 0.007564,-0.001069,-0.0037541, 0.007564,buy
