Date,MESA,MESU,MEUR,MOJU,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-05,a120,a0,none,none,none,a90,none,none,none,none,a90,a120,none,a30, 0.0081864, 0.0082851, 0.0083563, 0.0051439, 0.01100123,buy
2013-03-06,a120,none,none,a150,a60,none,a90,none,none,none,a90,a120,none,none, 0.0036993, 0.0084545, 0.0011529,-0.0002343, 0.01567777,sell
2013-03-07,a120,none,none,none,none,a60,none,none,none,none,none,a120,none,none, 0.0147107, 0.0155632, 0.0146467, 0.0116632, 0.01321037,buy
2013-03-08,a120,none,none,a120,a90,none,a60,none,none,none,none,a120,none,none, 0.0148508, 0.0156370, 0.0150362, 0.0142178, 0.01521112,buy
2013-03-09,a120,none,a30,none,a90,none,none,none,none,none,none,none,none,none,-0.0093696,-0.0104368,-0.0067439,-0.0045923,-0.00994506,sell
2013-03-10,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,-0.0071159,-0.0097861,-0.0084279, 0.0008719,-0.00514196,sell
2013-03-11,none,none,a30,a90,a120,a0,none,none,none,none,none,none,none,none,-0.0071159,-0.0097861,-0.0084279, 0.0008719,-0.00514196,sell
2013-03-12,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,-0.0099029,-0.0125731,-0.0104413,-0.0005947,-0.00671554,sell
2013-03-13,none,none,a30,a60,a150,none,a0,none,none,none,none,none,none,none,-0.0074006,-0.0073577, 0.0028954,-0.0082416, 0.00134309,sell
2013-03-14,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none, 0.0182319, 0.0197006, 0.0209010, 0.0006433, 0.02115075,buy
2013-03-15,none,none,a30,none,a180,none,none,none,a135,none,none,none,none,none, 0.0183581, 0.0066734, 0.0067782, 0.0013728, 0.02266792,buy
2013-03-16,none,none,a30,none,none,a60,none,none,a135,none,none,none,none,none, 0.0180272, 0.0196987, 0.0209002, 0.0028556, 0.02084037,buy
2013-03-17,none,none,none,a0,none,a60,a60,none,a135,none,none,a135,none,none, 0.0082718, 0.0124121, 0.0164636, 0.0130794, 0.01669158,buy
2013-03-18,none,none,none,a0,a150,none,a60,none,a135,none,none,a135,none,none, 0.0008738,-0.0013761, 0.0020086, 0.0005549, 0.00329577,buy
2013-03-19,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,-0.0079952,-0.0059657,-0.0045360,-0.0054110,-0.00187233,sell
2013-03-20,none,none,a30,none,a120,none,a90,none,none,none,none,a135,a0,none,-0.0094008,-0.0094008,-0.0088042,-0.0089106, 0.00415783,sell
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.0031122, 0.0048630, 0.0067082, 0.0041839, 0.00588333,buy
2013-03-22,none,none,a30,none,none,a120,a120,none,none,none,none,none,a0,none,-0.0000400,-0.0000400,-0.0003179,-0.0028686, 0.00706787,sell
2013-03-23,none,none,a30,a60,a90,none,a120,none,none,none,none,none,a0,none,-0.0118026,-0.0118026,-0.0068129,-0.0116942,-0.00662694,sell
2013-03-24,none,none,a30,none,none,a150,none,none,none,none,none,none,a0,none, 0.0051322, 0.0093856, 0.0153088, 0.0099106, 0.01317854,buy
2013-03-25,a120,none,a30,a90,a60,a150,a150,none,none,none,none,none,a0,none, 0.0146493, 0.0140076, 0.0199168, 0.0210860, 0.02108681,buy
2013-03-26,a120,none,a30,none,none,none,none,none,none,a0,none,none,a0,none,-0.0058873,-0.0066627,-0.0021545,-0.0039948,-0.00756061,sell
2013-03-27,a120,none,a30,a120,none,a180,a180,none,none,a0,none,none,a0,a0,-0.0087096,-0.0091881,-0.0093196,-0.0033088,-0.01261774,sell
2013-03-28,a120,none,a30,none,none,none,none,none,a150,a0,none,a150,a0,a0, 0.0115264, 0.0115264, 0.0146529, 0.0000659, 0.01132665,buy
2013-03-29,a120,none,none,a150,a0,a150,a150,none,a150,a0,a60,a150,a0,a0, 0.0140388, 0.0139368, 0.0144046, 0.0050431, 0.00908313,buy
2013-03-30,a120,none,none,none,none,none,none,a60,a150,a0,a60,a150,a0,a0, 0.0155404, 0.0146129, 0.0120320, 0.0061635, 0.01007631,buy
2013-03-31,none,none,none,a180,none,a120,a120,a60,a150,a0,a60,a150,a0,none, 0.0066287, 0.0042776, 0.0076046, 0.0081906, 0.00224449,buy
2013-04-01,none,none,none,a180,none,a120,none,a60,a150,none,a60,none,a0,none, 0.0065206, 0.0067357, 0.0067643, 0.0067643, 0.00474533,buy
2013-04-02,none,none,none,a150,a60,none,a90,a60,none,none,a60,none,a0,none, 0.0024133, 0.0095707, 0.0059756, 0.0024133, 0.00457411,buy
2013-04-03,none,none,none,a150,a60,a90,none,a60,none,none,none,none,a0,none,-0.0093871, 0.0028020, 0.0028144,-0.0094066,-0.00864365,buy
2013-04-04,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,none,-0.0065207,-0.0050455,-0.0059298,-0.0169089, 0.00044483,sell
2013-04-05,none,none,none,a120,a90,a60,a60,none,none,none,none,none,a0,none,-0.0084684,-0.0103949,-0.0107391,-0.0074178,-0.01101427,sell
2013-04-07,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.0112988, 0.0061051, 0.0061051, 0.0113785, 0.00610513,buy
2013-04-08,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0075697, 0.0082610, 0.0232297, 0.0067315, 0.00856077,buy
2013-04-09,a135,none,none,a60,a150,none,a0,none,none,none,none,none,none,none, 0.0202487, 0.0205394, 0.0260632, 0.0141757, 0.01739044,buy
2013-04-10,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0164581, 0.0111942, 0.0257683, 0.0157190, 0.01082461,buy
2013-04-11,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0110184, 0.0080326, 0.0160652, 0.0110180, 0.01382280,buy
2013-04-12,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none, 0.0134502, 0.0168835, 0.0136724, 0.0189716, 0.01647716,buy
2013-04-13,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0117602, 0.0163573, 0.0113975, 0.0202301, 0.01492865,buy
2013-04-14,none,none,none,a0,a150,none,a60,none,none,none,a45,none,none,none,-0.0046376, 0.0023992,-0.0053384, 0.0049799, 0.00122019,buy
2013-04-15,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none, 0.0065988, 0.0154958, 0.0128092, 0.0161071, 0.00851974,buy
2013-04-16,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none, 0.0050710, 0.0156392,-0.0020436, 0.0199119, 0.01735889,buy
2013-04-17,none,none,none,none,a120,none,a90,a45,none,none,none,none,none,none,-0.0044082,-0.0141699, 0.0052775,-0.0025091, 0.00254823,sell
2013-04-18,a150,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.0036196,-0.0059890, 0.0049270, 0.0069715, 0.00855897,buy
2013-04-19,a150,none,a0,a60,a90,none,a120,a45,none,none,none,none,none,none, 0.0110558,-0.0120495, 0.0115534, 0.0149338, 0.01317971,buy
2013-04-20,a150,none,a0,a60,none,none,none,a45,none,none,none,a180,none,none,-0.0073366,-0.0089434,-0.0060063,-0.0052254,-0.00544149,sell
2013-04-21,a150,none,a0,none,a60,a120,a150,a45,none,none,none,a180,none,a30, 0.0006549, 0.0033249, 0.0018359, 0.0051004, 0.00200988,buy
2013-04-22,none,none,none,a90,none,none,none,a45,none,none,none,a180,none,a30, 0.0063353, 0.0061855, 0.0085915, 0.0067689, 0.00274532,buy
2013-04-23,none,none,none,none,none,a150,a180,none,none,none,none,a180,none,a30,-0.0024868, 0.0016499, 0.0014015, 0.0016721,-0.00557118,buy
2013-04-24,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a30, 0.0262580, 0.0212346, 0.0198354, 0.0210124, 0.00485502,buy
2013-04-25,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a30, 0.0344305, 0.0164725, 0.0358388, 0.0353952, 0.01220216,buy
2013-04-26,none,none,none,a150,a0,none,a150,none,a180,none,none,none,none,none,-0.0076701,-0.0157951,-0.0073519, 0.0032475,-0.00727502,sell
2013-04-27,none,none,none,none,none,a150,none,none,a180,none,a30,none,none,none,-0.0032303,-0.0128056,-0.0012580, 0.0066013, 0.00431283,sell
2013-04-28,none,none,none,a180,none,a150,a120,none,a180,a30,a30,none,none,none,-0.0005700,-0.0177523, 0.0027803, 0.0006946, 0.00028057,buy
2013-04-29,none,none,none,none,a60,none,none,none,a180,a30,a30,none,none,none,-0.0054857,-0.0164650,-0.0005906,-0.0019735,-0.00030004,sell
2013-04-30,none,none,none,a150,a60,a120,a90,none,a180,a30,a30,none,none,none,-0.0080879,-0.0153279,-0.0094582,-0.0062686,-0.00907784,sell
2013-05-01,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.0172119,-0.0188408,-0.0186741,-0.0189398,-0.01700085,sell
2013-05-02,none,none,none,a120,a90,a90,a60,none,none,a30,none,none,none,none, 0.0005534, 0.0027770, 0.0089655, 0.0034445, 0.01054059,buy
2013-05-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0218868,-0.0226803,-0.0206361,-0.0218231,-0.02253313,sell
2013-05-04,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,-0.0119852, 0.0049217,-0.0096889, 0.0016371,-0.00818204,buy
2013-05-05,a180,none,a30,a90,none,a60,none,none,none,none,none,none,none,a45,-0.0142505, 0.0023028,-0.0143506,-0.0110072,-0.01435064,sell
2013-05-06,a180,none,a30,none,a150,none,a0,none,none,none,none,none,none,a45,-0.0123995,-0.0024677,-0.0141241,-0.0117207,-0.01243730,sell
2013-05-07,none,none,a30,a60,none,none,a0,a30,none,none,none,none,none,a45, 0.0095482, 0.0002618,-0.0071283, 0.0025966, 0.01060516,buy
2013-05-08,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,-0.0106108,-0.0074349,-0.0092931,-0.0112318,-0.01121605,sell
2013-05-09,none,none,none,none,a180,a0,none,a30,none,none,none,none,none,none,-0.0097628,-0.0097943,-0.0093746,-0.0111867,-0.01117086,sell
2013-05-10,none,a0,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.0007157,-0.0014692,-0.0243935, 0.0039016, 0.00523651,buy
2013-05-11,none,a0,none,none,a150,none,a60,a30,none,none,none,none,none,none, 0.0130474, 0.0120254, 0.0085777, 0.0158127, 0.01551142,buy
2013-05-12,none,a0,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.0000146, 0.0000146,-0.0164033, 0.0093230, 0.00976757,buy
2013-05-13,none,a0,a45,none,a120,none,none,none,none,none,none,a150,none,none,-0.0061660, 0.0066207,-0.0088777,-0.0071278, 0.00747364,sell
2013-05-14,none,none,a45,none,a120,none,a90,none,none,a45,none,a150,none,none, 0.0014793, 0.0047141,-0.0007873, 0.0018870, 0.00384517,buy
2013-05-15,none,none,none,none,none,a60,none,none,none,a45,none,a150,none,none, 0.0125328,-0.0029960, 0.0146790, 0.0189117,-0.00575518,buy
2013-05-16,none,none,none,none,a90,none,a120,none,none,a45,none,a150,none,none, 0.0121614,-0.0015098, 0.0132076, 0.0112759,-0.01212946,buy
2013-05-17,none,none,none,a60,none,none,a120,none,none,a45,none,none,none,a60, 0.0001088, 0.0001088, 0.0126824, 0.0001088, 0.01490772,sell
2013-05-18,a150,none,none,none,a60,a90,none,none,none,a45,none,none,none,a60, 0.0139664, 0.0165502, 0.0142635, 0.0035721, 0.01592814,buy
2013-05-19,a150,none,none,a90,a60,none,a150,none,none,none,none,none,none,a60, 0.0234457, 0.0181603, 0.0243394, 0.0134070, 0.02243640,buy
2013-05-20,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,a60,-0.0077041,-0.0060735,-0.0065753,-0.0118455,-0.00724486,sell
2013-05-21,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.0087995,-0.0104433,-0.0104768,-0.0128008,-0.00919244,sell
2013-05-22,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,-0.0105179,-0.0113191,-0.0097427,-0.0163226,-0.00328044,sell
2013-05-23,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,-0.0219899,-0.0138125,-0.0117948,-0.0234441,-0.02004070,sell
2013-05-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0033613, 0.0073327, 0.0056028, 0.0073327, 0.00441806,buy
2013-05-25,a135,none,none,none,none,a180,a120,none,a150,none,none,a135,none,none, 0.0111728, 0.0070859, 0.0120953, 0.0086347, 0.01056012,buy
2013-05-26,a135,none,none,a180,none,none,none,none,a150,none,a0,a135,none,none, 0.0053207, 0.0026589, 0.0053207, 0.0001618, 0.01097681,buy
2013-05-27,a135,none,none,none,a60,a150,a90,none,a150,none,a0,a135,none,none, 0.0122694, 0.0066425, 0.0124480, 0.0083512, 0.00987279,buy
2013-05-28,none,none,none,a150,none,none,none,none,a150,none,a0,a135,none,none, 0.0072674, 0.0101333, 0.0094591, 0.0076247, 0.00869045,buy
2013-05-29,none,none,none,none,a90,a120,a60,none,a150,none,a0,none,none,none, 0.0133810, 0.0023639, 0.0020694, 0.0023639,-0.00182303,buy
2013-05-30,none,none,none,a120,none,none,none,none,none,a60,a0,none,none,none,-0.0144366,-0.0153020,-0.0114007,-0.0118702,-0.01381038,sell
2013-05-31,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,-0.0159408,-0.0182612,-0.0090971,-0.0090971,-0.01665521,sell
2013-06-01,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.0132507,-0.0117650,-0.0135556,-0.0124417,-0.01421435,sell
2013-06-02,a120,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,-0.0125417,-0.0182744,-0.0175838,-0.0155646,-0.01553839,sell
2013-06-03,a120,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,-0.0062180,-0.0116287,-0.0093055,-0.0095971,-0.01245195,sell
2013-06-04,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,none,-0.0112170,-0.0150029,-0.0141484,-0.0109215,-0.01448361,sell
2013-06-05,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0052009,-0.0109307,-0.0131388,-0.0128571,-0.00544493,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0135722, 0.0181074, 0.0169454, 0.0158283, 0.01459847,buy
2013-06-07,none,none,a90,none,a150,none,none,none,none,none,none,a120,none,none,-0.0107185,-0.0077558,-0.0091900,-0.0088629,-0.00904555,sell
2013-06-08,none,none,a90,none,none,a0,a60,none,none,none,none,a120,none,none,-0.0044639, 0.0011291,-0.0007554,-0.0066696,-0.00151430,sell
2013-06-09,none,none,a90,a0,none,none,none,none,a135,none,none,a120,none,none,-0.0103221,-0.0094451,-0.0072954,-0.0078672,-0.00717482,sell
2013-06-10,none,none,a90,none,a120,none,a90,none,a135,none,none,none,none,none,-0.0105815,-0.0092615,-0.0065597,-0.0107686,-0.00195017,sell
2013-06-11,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,-0.0147267,-0.0147267,-0.0053398,-0.0146124,-0.01148702,sell
2013-06-12,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a90,-0.0128355,-0.0128355,-0.0055128,-0.0128355,-0.01146719,sell
2013-06-13,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,a90,-0.0121016,-0.0121016,-0.0032267,-0.0121016,-0.00903476,sell
2013-06-14,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a90, 0.0085274, 0.0100513, 0.0111247, 0.0113708, 0.00274533,buy
2013-06-15,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0003426, 0.0039079, 0.0053867,-0.0002904, 0.00323669,buy
2013-06-16,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none, 0.0042497, 0.0044774, 0.0034441, 0.0039228, 0.00338727,buy
2013-06-17,none,none,none,a90,none,none,a180,a0,none,none,none,none,none,none,-0.0082697,-0.0119786,-0.0117379,-0.0010412,-0.00811982,sell
2013-06-18,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,-0.0118519,-0.0068782,-0.0106029,-0.0056031,-0.01364242,sell
2013-06-19,none,none,none,a120,a0,a120,none,a0,none,none,none,none,none,none, 0.0040177, 0.0023085, 0.0019743, 0.0025091, 0.00323561,buy
2013-06-20,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,-0.0017705,-0.0182946, 0.0036836,-0.0262316,-0.02213963,sell
2013-06-21,none,none,none,a150,none,a150,none,a0,none,none,none,none,none,none,-0.0012490,-0.0083657,-0.0080994,-0.0072720, 0.00217239,sell
2013-06-22,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.0101832, 0.0108313, 0.0092697,-0.0140541,-0.00110213,buy
2013-06-23,none,none,none,a180,a60,a180,none,none,none,none,none,none,none,none, 0.0077151, 0.0074451,-0.0003233, 0.0007455, 0.00703205,buy
2013-06-24,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0080749,-0.0029164,-0.0076538,-0.0053549,-0.00606131,sell
2013-06-25,none,none,none,a150,a90,a150,none,none,a120,none,none,none,none,none, 0.0060176, 0.0060779, 0.0044989, 0.0059748, 0.00602371,buy
2013-06-26,none,none,none,none,none,none,a60,none,a120,none,a30,none,none,none,-0.0032197, 0.0106044, 0.0104117,-0.0032197,-0.00321969,sell
2013-06-27,none,none,none,a120,a120,a120,none,none,a120,none,a30,none,none,none, 0.0103611, 0.0114031, 0.0086677, 0.0092975, 0.00929748,buy
2013-06-28,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none, 0.0091046, 0.0120106, 0.0133891, 0.0091046, 0.00910456,buy
2013-06-29,none,none,none,a90,a150,none,none,none,none,none,a30,none,none,none,-0.0048553, 0.0051052, 0.0019149,-0.0084712,-0.01121741,sell
2013-06-30,none,none,none,none,a150,a90,a0,none,none,none,a30,a90,none,none,-0.0081975, 0.0071254, 0.0099389, 0.0102957, 0.00971390,buy
2013-07-01,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.0012917, 0.0029837, 0.0055678, 0.0056245, 0.00081470,buy
2013-07-02,none,none,none,a60,a180,a60,none,none,none,a90,none,a90,none,none,-0.0119264,-0.0119992,-0.0138092,-0.0093654,-0.01192636,sell
2013-07-03,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,-0.0139724,-0.0119933,-0.0109332,-0.0010344,-0.01288528,sell
2013-07-04,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none, 0.0031141, 0.0063697, 0.0096447, 0.0095332, 0.00704436,buy
2013-07-05,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,-0.0023740, 0.0044478, 0.0035863, 0.0042816, 0.00436245,buy
2013-07-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.0061207,-0.0034041,-0.0031871,-0.0038704,-0.00412591,sell
2013-07-07,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,a120,-0.0258657,-0.0122439,-0.0232479,-0.0258657,-0.02586567,sell
2013-07-08,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,a120,-0.0130611,-0.0071065,-0.0093179,-0.0102599,-0.01121069,sell
2013-07-09,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0030933,-0.0135184, 0.0047041, 0.0018481, 0.00277976,buy
2013-07-10,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.0106832,-0.0114473,-0.0097730,-0.0112868,-0.00497199,sell
2013-07-11,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0117602, 0.0163573, 0.0111533, 0.0202301, 0.01492865,buy
2013-07-12,none,none,none,a60,a60,none,a150,none,none,none,a45,none,none,none,-0.0073564, 0.0004927, 0.0028936, 0.0079585, 0.00318422,buy
2013-07-13,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,none, 0.0044700, 0.0146927, 0.0124960, 0.0161141, 0.00720925,buy
2013-07-14,none,none,none,a90,none,none,none,none,none,none,a45,none,a30,none, 0.0009086, 0.0010027, 0.0063317, 0.0120902, 0.00286988,buy
2013-07-15,none,none,a90,none,none,none,a180,none,none,none,a45,none,a30,none,-0.0092730,-0.0070124,-0.0032841,-0.0067369,-0.00963366,sell
2013-07-16,none,none,a90,a120,a0,a90,none,none,none,none,none,none,a30,none,-0.0372651,-0.0285141,-0.0280897,-0.0312604,-0.02671275,sell
2013-07-17,none,none,a90,a120,a0,none,a150,none,none,none,none,none,a30,none,-0.0336367,-0.0271978,-0.0264225,-0.0300266,-0.02526469,sell
2013-07-18,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,a135,-0.0040359, 0.0074843,-0.0135920, 0.0033195, 0.00576256,buy
2013-07-19,none,none,a90,a150,none,none,a120,none,none,none,none,none,a30,a135, 0.0094394,-0.0031777,-0.0056445, 0.0000356,-0.00692590,sell
2013-07-20,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,a135,-0.0035409, 0.0075189,-0.0135920,-0.0000603, 0.00043863,buy
2013-07-21,none,none,a90,a180,a60,none,a90,none,none,none,none,none,a30,a135, 0.0211074, 0.0015823,-0.0047535, 0.0018524, 0.00121258,buy
2013-07-22,none,none,a90,none,a90,a180,none,none,none,none,none,none,a30,a135, 0.0068215, 0.0057444,-0.0002584, 0.0072806, 0.00753980,buy
2013-07-23,none,none,a90,a150,a90,none,a60,none,none,none,none,none,a30,none,-0.0156666,-0.0099062,-0.0006123,-0.0134201,-0.01181457,sell
2013-07-24,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,-0.0333065,-0.0167991,-0.0213230,-0.0293482,-0.01959752,sell
2013-07-25,none,none,a90,a120,a120,a150,none,none,a90,none,none,a60,a30,none,-0.0329604,-0.0275582,-0.0368644,-0.0272278,-0.02467896,sell
2013-07-26,none,none,none,none,none,none,none,none,a90,none,a60,a60,a30,none,-0.0181058,-0.0218340,-0.0206119, 0.0022875,-0.01074195,sell
2013-07-27,none,none,none,a90,a150,a120,a0,none,a90,none,a60,a60,a30,none,-0.0152747,-0.0196089,-0.0200242, 0.0003493,-0.01369265,sell
2013-07-28,none,none,none,none,none,none,none,a30,a90,none,a60,a60,a30,none,-0.0174167,-0.0222530,-0.0222214,-0.0049009,-0.01658056,sell
