Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-10,0.95,0,1.99,0.5,0,0,0,1.24,0,1.24,0.62,1.99,0.5,0.33,0,0, 0.0527536, 0.0529064, 0.0881678, 0.052754, 0.030657,buy
2012-06-11,0.78,0,0.36,2.6,0.25,0,0,0.79,0,0.79,0,0.36,2.6,0.91,0,0.12,-0.0001991, 0.0456319, 0.0052274,-0.023345,-0.027048,sell
2012-06-12,1.85,0,0.32,2.97,1.16,0,0,0.5,0,0.5,0,0,3.19,2.15,0,0.96,-0.0210658, 0.0004113,-0.0147059,-0.025312,-0.019641,sell
2012-06-13,2.97,0.17,0.48,0.64,3.18,0.14,0,0.32,0.14,0.32,0,0,0.98,3.59,0,2.87,-0.0480889,-0.0699915,-0.0774612,-0.054863,-0.067610,sell
2012-06-14,1.96,0.36,0.72,0,1.63,0.54,0,0.21,0.54,0.21,0,0,0.61,2.91,0,1.15,-0.0067712, 0.0294070, 0.0086265, 0.014274, 0.007593,buy
2012-06-15,0.82,0.82,1.08,0,0.73,1.94,0,0,1.94,0,0.28,0,0.92,2.25,0,0, 0.0379082, 0.0474087, 0.0362814, 0.045931, 0.040915,buy
2012-06-16,0.35,2.51,1.54,0,1.13,2.95,0,0,2.95,0,1.22,0.51,1.32,2.48,0,0,-0.0112215,-0.0139295,-0.0112215, 0.043550, 0.059921,sell
2012-06-17,0,6.31,2.18,0,1.74,1.25,0,0,1.25,0,2.97,2.22,1.86,3.18,0,0, 0.0659803,-0.0016275, 0.0214596,-0.001627, 0.073752,sell
2012-06-18,0,6.25,3.02,0,2.8,0.37,0.34,0.31,0.5,0.34,1.67,3,2.55,5.03,0,0, 0.0584767,-0.0043768,-0.0079306,-0.004442, 0.066293,sell
2012-06-19,0,3.5,4.09,0,3.24,0.55,0.85,1.18,0.24,0.85,0.42,0.92,3.42,7.01,0,0.55, 0.0020965,-0.0268236,-0.0281960, 0.006826,-0.006047,sell
2012-06-20,0,3.14,5.08,0,2.61,2.6,2.03,3,0.47,2.03,0,0.23,4.12,9.01,0,2.6,-0.0087902, 0.0009393,-0.0043285,-0.008790,-0.006758,sell
2012-06-21,0.45,3.84,5.87,0,2.27,2.95,2.97,1.96,0.9,2.97,0.45,0.23,4.31,8.5,0,2.95,-0.0065906, 0.0052562,-0.0007304,-0.006765,-0.013277,buy
2012-06-22,1.07,5.07,5.69,0,2.61,0.75,1.89,0.55,1.73,1.89,1.07,0.57,4.62,7,0,0.75, 0.0183129, 0.0306194,-0.0053571, 0.000390, 0.011261,buy
2012-06-23,2.53,6,5.33,0,3.57,0,0.86,0,3,0.86,2.53,1.41,4.89,5.6,0,0, 0.0775202,-0.0144576, 0.0766202, 0.010572, 0.076776,buy
2012-06-24,2.97,5.44,6.01,0,2.98,0,0.41,0,2.62,0.41,2.97,2.95,4.16,4.7,0,0, 0.0769189, 0.0180679, 0.1093519, 0.033045, 0.076919,buy
2012-06-25,1.46,4.33,5.19,0.21,1.85,0,0.15,0,1.52,0,1.63,2.62,3.32,3.85,0.25,0, 0.0880122, 0.0149204, 0.0514239, 0.022107, 0.088012,buy
2012-06-26,0.92,3.61,3.66,0.38,1.32,0,0.36,0,1.07,0,1.11,1.43,2.89,3.14,0.61,0, 0.0883854,-0.0078232, 0.0499758,-0.011227, 0.056425,sell
2012-06-27,1.17,3.13,3.76,0.7,1.81,0,0.82,0,1.19,0,1.67,1.33,2.93,2.83,1.44,0, 0.0511458,-0.0441963, 0.0137779,-0.051094,-0.039466,sell
2012-06-28,2.51,2.92,4.8,1.68,2.97,0,1.8,0,1.91,0,2.95,2.51,3.72,2.73,2.97,0,-0.0084810, 0.0059479, 0.0200638,-0.011493,-0.009047,sell
2012-06-29,2.95,2.89,4.22,3,2.62,0,3.13,0,3.1,0,2.32,2.95,5.03,2.76,2.62,0.16,-0.0362253,-0.0250958, 0.0039958,-0.033088,-0.025004,sell
2012-06-30,1.3,3.01,2.99,2.16,1.2,0,2.69,0,2.48,0,0.9,1.3,4.49,2.77,1.2,0.35, 0.0742679, 0.0476186, 0.0902243, 0.030819, 0.057138,buy
2012-07-01,0.52,3,3.06,0.91,0.57,0,1.88,0,1.33,0,0.37,0.52,3.6,3,0.57,0.7, 0.0703791, 0.0100056,-0.0033488, 0.027278, 0.011424,buy
2012-07-02,0.21,2.87,3.91,0.38,0.28,0,2.05,0,0.76,0,0.17,0.34,4.12,2.87,0.28,1.31, 0.0045646,-0.0580992,-0.0857564,-0.000421,-0.006136,buy
2012-07-03,0,2.49,5.69,0,0,0,2.82,0,0.49,0,0.27,0.22,5.42,2.49,0,2.26,-0.0827479,-0.0761162,-0.0794799,-0.062020,-0.071637,sell
2012-07-04,0,2.08,6.18,0,0,0,3.33,0,0,0,0.44,0.36,5.74,2.08,0,2.97,-0.0811987,-0.0928095,-0.0837435,-0.080498,-0.085636,sell
2012-07-05,0,1.82,4.71,0,0,0,3.08,0,0,0,0.83,0.61,4,1.7,0,2.47,-0.0700953,-0.0822083,-0.0850814,-0.071041,-0.097749,sell
2012-07-06,0,1.88,3.78,0,0,0,2.72,0,0,0,1.46,1.27,2.61,1.34,0,1.7, 0.0186521,-0.0202774,-0.0434507,-0.022466,-0.038055,sell
2012-07-07,0.15,2.34,3.67,0.11,0,0,3.01,0.12,0.15,0,2.7,2.47,1.77,1.04,0,1.27, 0.0506615, 0.0301060, 0.0241365, 0.076893, 0.009001,buy
2012-07-08,0.2,3.91,4.19,0.16,0,0,4,0.17,0.2,0,4.79,4.63,1.19,0.77,0,1.05, 0.0037715, 0.0042217,-0.0035544, 0.017695,-0.003553,buy
2012-07-09,0.27,6.51,3.44,0.24,0,0.2,3.93,0.25,0.47,0,6.04,6.21,0.62,0.57,0,0.93, 0.0765519, 0.0475188, 0.0463553, 0.036504, 0.036334,buy
2012-07-10,0.37,4.99,2.14,0.36,0,0.4,2.72,0.44,0.77,0,4.32,4.44,0.52,0.41,0,0.96, 0.0145964, 0.0195562, 0.0083541,-0.022678, 0.002010,buy
2012-07-11,0.5,2.2,1.33,0.53,0,0.78,2.15,0.86,1.28,0,2.51,2.51,0.43,0.5,0,1.12,-0.0223006, 0.0403109, 0.0348217, 0.032318,-0.014306,buy
2012-07-12,0.69,0.79,0.62,0.77,0,1.52,2.02,1.45,2.21,0,1.75,1.76,0.24,0.48,0,1.42, 0.0016810,-0.0018580,-0.0404312,-0.045931,-0.049426,sell
2012-07-13,0.94,0,0.38,1.15,0,3,2.32,2.56,3.94,0,1.43,1.5,0.4,1.11,0,1.97, 0.0084037, 0.0095955,-0.0143844,-0.038071,-0.038071,buy
2012-07-14,1.3,0,0.23,1.7,0,2.92,2.97,4.67,4.22,0,1.73,1.7,0.66,2.51,0,2.97,-0.0627186,-0.0544323,-0.0594687,-0.069121,-0.069121,sell
2012-07-15,1.8,0,0,2.49,0,1.48,2.92,6.23,3.28,0,2.14,2.49,1.12,2.97,0,2.92,-0.0509934,-0.0605000,-0.0497817,-0.022471,-0.046361,sell
2012-07-16,2.49,0,0,2.97,0,0.76,1.74,6.38,3.25,0,2.97,2.97,1.89,1.52,0,1.74,-0.0470745,-0.0520238,-0.0371749,-0.044010,-0.022826,sell
2012-07-17,2.97,0,0,2.4,0,0.52,0.95,6.53,3.36,0,2.89,2.4,2.97,0.67,0.13,0.95,-0.0288688,-0.0272890, 0.0699900, 0.063892, 0.034580,buy
2012-07-18,2.58,0,0,1.64,0,0.18,0.6,5.12,2.58,0.13,2.03,1.64,2.79,0.3,0.18,0.47,-0.0685156,-0.0079239,-0.0246964,-0.003333,-0.003333,sell
2012-07-19,1.84,0,0.19,1.12,0,0.24,0.64,3.06,1.97,0.3,1.42,1.12,1.83,0,0.24,0.21,-0.0138753,-0.0129991,-0.0479606, 0.016776,-0.012999,sell
2012-07-20,1.31,0,0.27,0.77,0,0.31,0.94,1.97,1.54,0.71,1,0.77,1.24,0,0.31,0, 0.0928495, 0.0996749, 0.0089874, 0.115590, 0.070298,buy
2012-07-21,1.21,0,0.6,0.52,0,0.4,2.25,1.27,1.44,1.84,0.9,0.8,0.97,0,0.4,0, 0.1105348, 0.1136118, 0.0889712, 0.115872, 0.111506,buy
2012-07-22,1.34,0.14,1.08,0.36,0,0.51,3.79,0.83,1.56,3,0.98,1.04,0.93,0.14,0.51,0,-0.0006380, 0.0305685, 0.0298400, 0.000050, 0.001005,buy
2012-07-23,2.14,0.19,2.1,0.24,0,0.64,3.34,0.35,2.21,1.73,1.5,1.91,0.95,0.19,0.64,0, 0.0033947, 0.0261137, 0.0250218, 0.021793, 0.025462,buy
2012-07-24,3.28,0.25,4.26,0,0,0.79,3.57,0.24,3.46,0.6,2.98,2.95,1.52,0.25,0.79,0, 0.0663521, 0.0976448, 0.0607079, 0.074020, 0.106626,buy
2012-07-25,2.33,0.34,5.5,0,0,0.97,2.58,0,2.99,0,2.95,2.1,2.55,0.34,0.97,0,-0.0149780,-0.0137331,-0.0154300,-0.011145,-0.015972,sell
2012-07-26,1.03,0.45,5.56,0,0,1.64,1.19,0,1.41,0,1.33,0.86,4.23,0.62,1.18,0.46,-0.0314800,-0.0113904,-0.0167029,-0.034887,-0.022546,sell
2012-07-27,0.68,0.59,5.09,0,0,3.29,0.54,0,0.79,0,0.55,0.51,4.54,0.92,2.2,1.74,-0.0474007,-0.0447712,-0.0387253, 0.018215, 0.004679,sell
2012-07-28,0.63,0.94,4.67,0,0,4.88,0.37,0,0.67,0,0.4,0.29,4.44,1.4,4.64,2.95,-0.0235051,-0.0256448,-0.0258006, 0.004127,-0.025645,sell
2012-07-29,1.34,1.3,6.17,0,0,3.69,0.27,0,0.62,0,0.52,0.63,5.94,2.22,4.24,1.29,-0.0613976,-0.0138601,-0.0626693,-0.010171,-0.007706,sell
2012-07-30,2.59,1.83,6.75,0,0,3.4,0.54,0,0.95,0,0.92,1.12,6.34,3.68,2.7,0.33,-0.0256177,-0.0278689,-0.0545655,-0.039690,-0.017990,sell
2012-07-31,3.36,2.61,4.73,0,0,4.08,1.09,0,1.58,0,1.59,1.98,4.02,4.7,2.49,0, 0.0772822, 0.0526295, 0.0545863, 0.050205, 0.063838,buy
2012-08-01,2.53,3.78,3.41,0,0,5.61,2.18,0,2.76,0,2.73,3.48,2.22,4.13,2.77,0, 0.0500669, 0.0486449, 0.0497942, 0.043975, 0.038236,buy
2012-08-02,1.95,5.56,3.29,0,0,5.97,3,0,3.68,0,4.56,3.96,1.4,3.85,3,0, 0.0443369, 0.0709860, 0.0328141, 0.048496, 0.006457,buy
2012-08-03,1.91,6,3.58,0,0,4.62,1.99,0,2.78,0,5.79,3.16,0.79,3.48,2.89,0, 0.0563068, 0.0166803, 0.0301609, 0.004059, 0.013235,buy
2012-08-04,2.16,4.27,3.57,0,0,3.59,0.98,0,1.91,0,4.89,2.89,0.57,2.62,2.62,0, 0.0257407, 0.0233685, 0.0267557, 0.010090, 0.029912,buy
2012-08-05,2.47,2.93,2.96,0,0.18,2.96,0.49,0,1.6,0,3.52,3.13,0.41,1.84,2.42,0.18,-0.0108311,-0.0125844,-0.0108311,-0.018789,-0.011837,sell
2012-08-06,2.93,2.05,2.69,0,0.48,2.54,0.24,0,1.53,0,2.72,3.51,0.3,1.44,2.24,0.48,-0.0317301,-0.0317301,-0.0349644,-0.034784,-0.027929,sell
2012-08-07,3.35,1.48,3.08,0,1.15,2.08,0,0,1.51,0,2.54,4.02,0.22,1.13,2.08,1.15,-0.0327054,-0.0218449,-0.0371353,-0.030696,-0.044752,sell
2012-08-08,4.07,0.88,4.53,0,2.49,1.96,0,0,1.77,0,2.94,5.66,0,1.01,1.96,2.49,-0.0499381,-0.0441222,-0.0533229,-0.051148,-0.019622,sell
2012-08-09,5.53,0.69,4.84,0,2.97,1.85,0.11,0,2.08,0.11,4.81,5.56,0,0.9,1.85,2.97,-0.0081704,-0.0415239,-0.0317127,-0.003154, 0.016872,sell
2012-08-10,5.01,0.55,3.64,0,1.77,1.77,0.15,0,2.44,0.15,5.25,3.4,0,0.89,1.77,1.77,-0.0390704,-0.0272561,-0.0270542,-0.007929,-0.023907,sell
2012-08-11,2.85,0.72,3.5,0.16,0.98,1.73,0.2,0,2.87,0.2,4.2,2.15,0.45,0.98,1.73,0.98,-0.0146080,-0.0131251,-0.0109925, 0.017630,-0.012688,sell
2012-08-12,1.64,1.12,2.84,0.37,0.6,1.68,0.28,0,3.06,0.28,3.14,1.34,1.05,1.24,1.68,0.6,-0.0128064,-0.0064768,-0.0076578, 0.028271,-0.005317,sell
2012-08-13,0.9,2.07,1.65,0.88,0.41,1.64,0.38,0,2.81,0.38,1.87,0.68,2.53,1.74,1.64,0.41, 0.0067882, 0.0239576, 0.0095393, 0.040215, 0.025345,buy
2012-08-14,0.38,3.39,1.11,2.08,0.3,1.61,0.91,0,2.5,0.51,0.94,0.38,5.2,2.98,1.61,0.3,-0.0253149,-0.0352410,-0.0588238,-0.052681,-0.064732,sell
2012-08-15,0,2.55,0.85,2.97,0.24,1.59,1.58,0,2.29,0.69,0.48,0,5.56,3.86,1.59,0.24,-0.0123453,-0.0167827,-0.0155988,-0.012359,-0.017839,sell
2012-08-16,0,1.43,1.07,1.76,0.22,1.59,2.89,0,2.18,0.93,0.22,0,3.53,4.26,1.59,0.22, 0.0301330, 0.0670201, 0.0351479, 0.029283, 0.030259,buy
2012-08-17,0,1.18,2.22,0.73,0.41,1.61,4.25,0,2.39,1.25,0,0,3.34,4.39,1.61,0.23,-0.0093322,-0.0077181,-0.0176786, 0.012391,-0.013745,sell
2012-08-18,0,1.23,2.95,0.3,0.65,1.64,3.71,0,2.83,1.68,0,0,3.25,2.89,1.64,0.27, 0.0781609, 0.0625757, 0.0579871, 0.065297, 0.062941,buy
2012-08-19,0,1.92,1.38,0,1.35,1.67,3.2,0,3.78,2.28,0,0.2,1.38,1.45,1.67,0.34, 0.0524446, 0.0532011, 0.0809176, 0.077997, 0.078443,buy
2012-08-20,0.13,3.18,0.44,0.13,2.57,1.71,3.69,0.38,5.86,3,0.26,0.96,0.44,0.74,1.71,0.47,-0.0174439,-0.0147494, 0.0089290,-0.017024, 0.011944,sell
2012-08-21,0.23,3.68,0,0.31,4.35,1.77,3.79,0.92,7.55,2.92,0.72,2.15,0,0,1.77,0.7,-0.0416415,-0.0761562, 0.0669133, 0.000039,-0.046801,buy
2012-08-22,0.41,3.74,0,0.75,4.68,1.82,5.15,2.3,7.83,2.18,1.62,4.94,0,0,1.82,1.11, 0.0755203, 0.0160495, 0.0729923, 0.075156, 0.010739,buy
2012-08-23,0.75,5.31,0,1.82,5.26,1.9,4.46,3,5.67,1.62,3.73,8.29,0,0,1.9,1.85, 0.0943844, 0.0474788, 0.0976695, 0.099306, 0.058518,buy
2012-08-24,1.36,6.07,0,2.95,6.42,1.99,1.98,1.52,2.47,1.22,7.23,6.89,0,0,1.99,2.97,-0.0246052,-0.0700811,-0.0056696,-0.018166,-0.061457,buy
2012-08-25,2.47,4.34,0,1.96,4.92,2.1,0.91,0.61,1.1,0.91,7.38,3.56,0,0,2.1,2.67,-0.0458601,-0.0700644,-0.0691768,-0.068797,-0.088469,sell
2012-08-26,3.21,2.44,0,0.81,2.53,2.22,0.68,0.25,0.65,0.68,4.97,1.71,0.83,0,2.22,1.43,-0.0571523,-0.0360303,-0.0653630,-0.054368,-0.060136,sell
2012-08-27,2.47,3.4,0,0.34,1.32,2.34,0.51,0,0.31,0.51,2.76,0.59,3.45,0,2.34,0.73,-0.0128897,-0.0219324,-0.0388906,-0.095092,-0.013800,sell
2012-08-28,2.28,2.67,0,0,0.67,2.49,1.02,0,0.26,0.39,1.08,0.31,3.99,0.51,2.49,0.36, 0.0165165, 0.0281343, 0.0194182,-0.036898, 0.028134,buy
2012-08-29,3.43,0.5,0,0,0,2.67,3.06,0,0.23,0.29,0.59,0,3.55,2.56,2.67,0, 0.0144740, 0.0196652, 0.0663020, 0.016139, 0.015509,buy
2012-08-30,3.27,0,0,0.1,0,3.04,3.52,0.55,0,0.22,0.42,0.38,3.33,3.26,2.87,0, 0.0252345, 0.0227524, 0.0511744, 0.041925, 0.033020,buy
2012-08-31,1.27,0,0,0.59,0,3.38,1.33,2.59,0,0,0.59,2.2,1.95,1.42,3,0,-0.0238697,-0.0330600, 0.0014683,-0.016108,-0.023870,sell
2012-09-01,0.53,0,0,2.92,0,3.71,1.23,3.89,0,0,2.92,2.97,1.76,1.74,2.89,0, 0.0358338, 0.0227993, 0.0227993, 0.027600,-0.017550,buy
2012-09-02,0.22,0,0,2.44,0,4.58,2.24,2.84,0.11,0,2.44,0.64,2.46,4,2.67,0,-0.0087483,-0.0323321,-0.0299266,-0.034280,-0.029927,sell
2012-09-03,1.08,0,0,0.42,0,5.7,3.61,3.17,0.46,0.61,0.42,0.26,3.82,5.94,2.47,0,-0.0118601,-0.0319693,-0.0103977,-0.005340,-0.013642,sell
2012-09-04,3.65,0,0.17,0,0,5.11,4.16,2.1,1.06,1.96,0.17,0.7,5.15,3.89,2.26,0, 0.0158620,-0.0139854, 0.0031108, 0.015862, 0.026544,buy
2012-09-05,3.67,0,0.45,0,0,4.99,4.21,1.65,2.46,3,0.45,1.9,2.98,2.12,2.06,0,-0.0173089, 0.0061674,-0.0171124,-0.007021,-0.010872,sell
2012-09-06,3.28,0,1.22,0,0,7.35,2.07,2.37,5.05,1.41,1.22,2.97,0.97,2.8,2.02,0, 0.0243947,-0.0108198, 0.0057943, 0.045185, 0.048469,buy
2012-09-07,1.65,0,3,0,0,7.46,0.82,3.51,5.91,0.45,3,1.65,0.37,3.17,2.06,0.18,-0.0245779, 0.0000355,-0.0142566,-0.014257,-0.024618,sell
2012-09-08,0.6,0,2.62,0,0,3.72,0,4.67,5.65,0,2.62,0.6,0,0.82,2.36,0.38,-0.0047150,-0.0497050,-0.0354292,-0.014349,-0.046685,sell
2012-09-09,0.22,0,1.13,0,0,2.58,0,3.83,4.23,0,0.98,0.22,0.15,0,3.28,0.79, 0.0298560,-0.0571957,-0.0199854, 0.003434, 0.012336,buy
2012-09-10,0,0,0.89,0,0,2.83,0,0.99,1.12,0,0.36,0,0.4,0,4.21,1.59, 0.0069961,-0.0323013,-0.0237082, 0.020752,-0.039384,sell
2012-09-11,0,0,1.32,0,0,4.12,0,0,0.23,0,0,0,1.09,0,3.16,3,-0.0061940,-0.0387742,-0.0299272, 0.014941,-0.019524,sell
2012-09-12,0,0,3.31,0,0,3.77,0,0,0.39,0,0,0,2.92,0,1.92,2.77, 0.0468344,-0.0338646,-0.0381001, 0.006042,-0.017226,sell
2012-09-13,0,0,3.63,0,0.21,2.31,0,0,0.66,0,0,0,2.97,0.21,1.31,1.42,-0.0850441,-0.0867000,-0.0867000,-0.066604,-0.023688,sell
2012-09-14,0,0,2.26,0,0.98,1.69,0.22,0,1.15,0.16,0,0.22,1.11,0.98,0.79,0.74,-0.0711428,-0.0544172,-0.0749975,-0.072551,-0.055797,sell
2012-09-15,0,0,2.59,0,2.97,1.54,1.15,0,1.97,0.44,0.21,1.15,0.41,2.97,0.7,0.4, 0.0310396, 0.1144067, 0.0715463, 0.100585, 0.091885,buy
2012-09-16,0,0,4.05,0,2.07,2.01,2.97,0,2.97,1.18,1.08,2.97,0,2.07,0.62,0.21,-0.0710515,-0.0268058,-0.0677858,-0.062205,-0.037028,sell
2012-09-17,0,0,5.5,0,0.75,3.55,1.42,0,2.58,3,2.92,1.42,0,0.75,0.55,0, 0.0413783, 0.0508151,-0.0231111,-0.046755,-0.044215,sell
2012-09-18,0,0,3.06,0,0.68,3.28,0.91,0,1.83,2.79,1.59,0.55,0,0.68,0.49,0, 0.1079576, 0.0990292, 0.0990292, 0.071275, 0.071956,buy
2012-09-19,0,0,1.29,0,1.48,1.5,1.63,0.79,1.78,1.23,0.45,0.69,0.64,1.48,0.42,0, 0.0845625, 0.0833566, 0.0828667, 0.096966, 0.095099,buy
2012-09-20,0,0,0.76,0,2.97,0.96,4.2,3.15,2.95,0.65,0.28,1.73,3.09,2.97,0.37,0,-0.0255968,-0.0310491,-0.0323139,-0.025597, 0.001983,sell
2012-09-21,0,0,0.97,0,2.7,0.64,5.92,3.23,3.24,0.34,0.7,2.95,3.2,2.7,0.33,0, 0.0088134, 0.0095024,-0.0242078,-0.001928, 0.014248,buy
2012-09-22,0,0.1,1.68,0,1.24,0.99,3.33,1.15,1.32,0.51,1.68,2.13,1.32,1.24,0.29,0,-0.0396390,-0.0224032,-0.0294407,-0.030503,-0.031559,sell
2012-09-23,0,0.27,2.95,0,0.58,1.89,1.3,0.76,0.5,0.76,2.95,1.37,1.34,0.58,0.25,0, 0.0004599, 0.0126167, 0.0323278, 0.017785, 0.017190,buy
2012-09-24,0.29,1.12,2.12,0,0.27,4.75,0.32,1.14,0.29,1.14,2.5,2.9,2.7,0.27,0.21,0, 0.0735102, 0.0813659, 0.0819812, 0.088084, 0.103560,buy
2012-09-25,1.22,3.71,0.87,0,0,5.92,0,1.7,1.22,1.7,2.54,2.95,5.01,0,0,0,-0.0885837,-0.0909419,-0.1147303,-0.092078,-0.105152,sell
2012-09-26,2.97,5.92,0.35,0,0,3.27,0,2.8,2.97,2.65,3.27,0.73,5.69,0,0,0,-0.0787983,-0.0984567,-0.0860262,-0.092339,-0.086495,sell
2012-09-27,1.68,2.69,0,0,0,1.46,0,3.6,1.68,3.12,1.18,0,3.45,0,0,0, 0.0108600, 0.0149237, 0.0108600, 0.021153, 0.006899,buy
2012-09-28,0.41,0.83,0,0,0,0.91,0,3.95,0.41,2.52,0.28,0.12,2.77,0,0,0,-0.0638007,-0.0021247,-0.0683348,-0.047547,-0.054071,sell
2012-09-29,0,0,0,0,0.15,0.64,0,4.9,0,1.95,0,0.49,3.38,0,0,0,-0.0795710,-0.0105676,-0.0653021,-0.069559,-0.071237,sell
2012-09-30,0,0,0,0,0.43,0.54,0.45,4.49,0,1.69,0,1.3,2.61,0.55,0,0,-0.0616727, 0.0023539,-0.0427660,-0.071405,-0.071405,sell
2012-10-01,0,0,0,0.37,0.88,0.42,1.25,4.65,0,1.81,0.37,3.43,1.01,1.32,0,0.11,-0.0445914,-0.0183798,-0.0192227,-0.051034,-0.035862,sell
2012-10-02,0,0,0,1.07,2.23,0.72,3.02,3.67,0,2.48,1.07,4.35,0.42,3.17,0,0.15, 0.0339212, 0.0381117, 0.0709186, 0.014554, 0.038948,buy
2012-10-03,0.21,0,0.1,2.95,5.34,1.13,3.18,1.45,0,3.97,3.37,5.18,0,3.97,0,0.21,-0.0354208,-0.0551655,-0.0599115,-0.052407, 0.025843,sell
2012-10-04,0.82,0.46,0.12,2.82,6.68,2,1.47,0.72,0.46,3.78,4.04,7.45,0,3.77,0,0.28,-0.0654331,-0.0729913,-0.0707917,-0.074182, 0.021978,sell
2012-10-05,3.16,2.03,0.14,0.98,3.98,3.88,0.84,0.76,1.9,2.57,5.03,6.45,0,4.86,0,0.37, 0.0286871, 0.0460089, 0.0286871, 0.028687, 0.043762,buy
2012-10-06,3.34,3.72,0.16,0.34,3.37,4.45,0.49,1.44,3.39,2.2,5.2,4.63,0.25,3.84,0,0.49, 0.0609331, 0.0602187, 0.0486933, 0.050304, 0.050465,buy
2012-10-07,2.37,3.05,0.18,0,3.32,3.15,0.78,2.74,2.26,2.25,5.19,2.06,0.86,3.4,0,0.63, 0.1101795, 0.0671307, 0.0720776, 0.076164, 0.067131,buy
2012-10-08,4.35,3.32,0.2,0,2.18,2.94,1.34,3,2.67,2.44,5.97,1.02,2.57,2.18,0,0.8, 0.0385322,-0.0396197, 0.0339699,-0.039620,-0.039953,sell
2012-10-09,5.97,2.03,0.23,0,1.29,2.97,2.93,1.67,2.97,2.97,3.7,0.23,4.92,1.29,0,1.01,-0.0094412,-0.0073943,-0.0074028,-0.012976,-0.004997,sell
2012-10-10,3.03,0.82,0.26,0,0.76,2.84,4.16,0.87,1.52,2.84,1.69,0.26,4.43,0.76,0,1.24, 0.0071850, 0.0245429, 0.0215733, 0.008858, 0.011013,buy
2012-10-11,1.15,0.33,0.29,0,0.56,2.22,2.78,0.45,0.62,2.22,0.78,0.29,1.91,0.45,0,1.51, 0.0134897, 0.0380628, 0.0132994,-0.013346, 0.013884,buy
2012-10-12,0.25,0,0.32,0,0.48,1.73,2.19,0.24,0.25,1.73,0.24,0.32,0.58,0.27,0,1.82, 0.0676535, 0.0231493, 0.0130025,-0.062520, 0.032179,buy
2012-10-13,0,0,0.35,0,0.39,1.36,2.14,0,0,1.36,0,0.35,0.39,0,0,2.14, 0.0137698,-0.0034354,-0.0029307,-0.040624, 0.002979,buy
2012-10-14,0,0,0.66,0,0.74,1.42,2.49,0.33,0.6,1.06,0,0.39,0.74,0.36,0,2.49, 0.0152177,-0.0187945,-0.0160622,-0.041847,-0.017436,sell
2012-10-15,0,0,1.34,0,1.39,1.77,2.82,0.98,1.9,0.83,0,0.42,1.39,0.94,0,2.82, 0.0292979, 0.0021606, 0.0292979,-0.035527, 0.007702,buy
2012-10-16,0,0,3.41,0,2.6,3.09,3,2.92,5.87,0.65,0,0.46,2.6,2.44,0,3,-0.0674926,-0.0406369,-0.0545780,-0.055670,-0.054578,sell
2012-10-17,0,0,3.28,0,3.27,3.48,2.84,2.95,5.74,0.51,0,0.79,2.97,2.97,0,2.84,-0.0679204,-0.0580869,-0.0639647,-0.062405,-0.061463,sell
2012-10-18,0,0,1.37,0,2.54,1.77,2.6,0.98,1.83,0.4,0,1.27,1.79,1.37,0,2.6, 0.0604495, 0.0350616, 0.0592692, 0.027080,-0.002101,buy
2012-10-19,0.13,0,0.81,0,2.86,1.23,2.44,0.32,0.58,0.31,0.13,2.45,1.36,0.52,0,2.44, 0.0708075, 0.0334897, 0.0660089, 0.028420, 0.000518,buy
2012-10-20,0.32,0.21,0.58,0,3.46,1.42,2.32,0,0.21,0.24,0.32,3.53,1.69,0,0,2.32, 0.0689413, 0.0346937, 0.0662739, 0.016111,-0.008516,buy
2012-10-21,0.77,0.54,0.61,0,2.04,2.97,2.28,0,0.54,0,0.77,2.38,3.24,0.21,0,2.28, 0.0911151, 0.0915702, 0.0929862, 0.033523, 0.043677,buy
2012-10-22,1.9,1.39,0.63,0,0.7,2.56,2.34,0,1.39,0,1.9,1.33,2.56,0.46,0,2.34, 0.0589688, 0.0686953, 0.0365000, 0.002749, 0.026413,buy
2012-10-23,2.97,2.95,0.66,0.11,0.27,0.92,2.74,0,3.06,0,2.97,1.48,0.92,1,0,2.49,-0.0616040, 0.0024279,-0.0129908, 0.002224, 0.002428,buy
2012-10-24,1.85,2.42,0.68,0.23,0,0.34,3.49,0,2.65,0,1.85,2.3,0.34,2.2,0,2.72,-0.0480608,-0.0590194,-0.0582724,-0.042223,-0.042223,sell
2012-10-25,0.76,0.94,0.69,0.47,0,0.1,5.36,0,1.41,0,0.76,5.33,0,3.05,0,3,-0.0200960,-0.0356310, 0.0031713, 0.003660,-0.009461,sell
2012-10-26,0.31,0.36,1.07,0.97,0,0.16,5.98,0.3,1.33,0,0.98,6.64,0.14,1.98,0,2.87,-0.0165649,-0.0394721, 0.0004734,-0.020137,-0.029934,sell
2012-10-27,0,0,1.8,1.97,0.25,0.28,3.95,0.72,1.97,0,1.82,3.36,0.34,1.36,0,2.42,-0.0256045,-0.0587313,-0.0392992,-0.076585,-0.075277,sell
2012-10-28,0,0,3.68,2.97,0.6,0.49,3.17,1.64,2.97,0,4.61,1.69,0.82,1.47,0,1.96, 0.0110748, 0.0117817,-0.0151562,-0.055178, 0.012128,buy
