Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a120,none,a150,none,none,none,a45,none,337.190833333333,158.460833333333,188.4025,223.733333333333,178.73,-0.0042442, 0.027326, 0.0168638,-0.0470553, 0.0269020,sell
2012-09-01,a60,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,350.289166666667,159.43,199.563333333333,235.777083333333,190.859166666667, 0.1217172, 0.143957, 0.1377863, 0.0233116, 0.0640017,buy
2012-09-02,a60,none,a150,none,none,none,none,none,none,none,a150,a90,a150,none,a0,none,none,none,a45,none,none,none,a90,a45,none,93.0991666666667,160.3975,210.427916666667,247.527916666667,202.701666666667,-0.0018807, 0.006682, 0.0400050,-0.0496109,-0.0130010,sell
2012-09-03,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,none,none,a90,a45,none,15.62125,161.365416666667,220.999583333333,258.986666666667,214.255833333333,-0.0399732, 0.002036, 0.0392637,-0.0535548, 0.0121171,buy
2012-09-04,a60,none,a150,none,a120,none,none,a150,none,none,none,none,a180,none,none,a90,none,none,a45,none,none,none,a90,a45,none,27.8779166666667,162.33375,231.305833333333,270.175416666667,225.544166666667,-0.0002626, 0.008656, 0.0363025,-0.0458611,-0.0031455,sell
2012-09-05,none,none,a150,none,a120,none,none,a150,none,none,a120,a120,none,a120,none,none,none,none,none,none,a45,none,none,a45,none,39.91625,163.302916666667,241.397083333333,281.140833333333,236.613333333333,-0.0171418,-0.035970,-0.0031207,-0.0144684, 0.0346851,sell
2012-09-06,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,none,a45,none,51.7995833333333,164.272916666667,251.34,291.94875,247.526666666667, 0.0864255, 0.080740, 0.1141476, 0.0552900, 0.0347248,buy
2012-09-07,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a60,a60,a90,none,none,none,a45,none,none,a45,none,63.6075,165.243333333333,261.2175,302.674583333333,258.364166666667, 0.0138853, 0.008258, 0.0337531, 0.0074889,-0.0025668,sell
2012-09-08,none,none,none,a90,none,none,none,none,none,a0,a90,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,75.4241666666667,166.214166666667,271.114166666667,313.40625,269.21, 0.0222399,-0.007921,-0.0268574,-0.0355293,-0.0228085,buy
2012-09-09,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,281.126666666667,324.2375,280.159166666667, 0.0024672, 0.021917, 0.0270071,-0.0457890,-0.0282450,buy
2012-09-10,none,none,none,none,none,none,a0,none,a45,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a45,none,99.4545833333333,168.157083333333,291.344583333333,335.254583333333,291.2975,-0.0552356,-0.056460,-0.0975482,-0.0647772,-0.0869471,sell
2012-09-11,none,none,none,none,none,none,a0,none,a45,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,301.85,346.540833333333,302.706666666667, 0.0076026,-0.030576,-0.0245597,-0.0284993, 0.0016550,sell
2012-09-12,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a120,a0,none,none,none,none,none,a150,none,none,a120,124.557916666667,170.104166666667,312.71,238.160833333333,314.45375, 0.0049908, 0.001971,-0.0439126, 0.0112923, 0.0086418,buy
2012-09-13,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,137.660416666667,171.076666666667,323.967916666667,10.1595833333333,326.58375,-0.0280119,-0.016547,-0.0431120,-0.0586270,-0.0351136,sell
2012-09-14,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a120,151.149583333333,172.0525,335.630833333333,22.54125,339.097083333333, 0.0068084, 0.002403,-0.0038707, 0.0319315,-0.0378004,buy
2012-09-15,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,347.677916666667,35.2875,351.980833333333, 0.0773773, 0.076177, 0.0590061, 0.0142058, 0.0832962,buy
2012-09-16,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,180.045416666667,48.33125,50.1620833333333, 0.0184407, 0.017635, 0.0239866,-0.0031153, 0.0155239,buy
2012-09-17,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,193.53875,174.977083333333,12.6445833333333,61.58875,18.5616666666667, 0.0194911, 0.019726, 0.0255747, 0.0158291, 0.0146756,buy
2012-09-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,25.3766666666667,74.95625,32.0720833333333,-0.0062583, 0.004697, 0.0192126, 0.0176562, 0.0080979,buy
2012-09-19,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,a90,none,none,a30,none,none,none,none,none,none,222.529166666667,176.931666666667,38.1395833333333,88.3345833333334,45.5975,-0.0033267,-0.039699,-0.0536831,-0.0532312,-0.0328124,sell
2012-09-20,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,a60,none,none,none,none,236.9625,177.908333333333,50.8508333333333,101.641666666667,59.0541666666667, 0.0289234, 0.033713, 0.0275583, 0.0261194, 0.0330656,buy
2012-09-21,none,none,none,none,a90,none,none,a180,none,a180,a60,none,none,none,a120,a120,none,none,a30,none,a60,none,none,none,none,251.2675,178.88625,63.4504166666667,114.816666666667,72.38125, 0.0099796, 0.004086, 0.0031991, 0.0148320, 0.0066694,buy
2012-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,a60,none,none,none,none,265.410833333333,179.865,75.9058333333333,127.827916666667,85.5458333333334,-0.0204158,-0.017268,-0.0271069,-0.0335853,-0.0555006,sell
2012-09-23,none,none,a135,none,none,none,none,none,none,a150,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,279.375,180.84375,88.1970833333334,140.656666666667,98.53125, 0.0606880, 0.013971,-0.0047533,-0.0294842,-0.0124930,sell
2012-09-24,a45,none,a135,none,none,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,293.15,181.822916666667,100.317083333333,153.2925,111.327083333333,-0.0540545, 0.013806,-0.0516834,-0.0420045,-0.0596783,sell
2012-09-25,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,a135,306.738333333333,182.8025,112.265,165.740833333333,123.935833333333,-0.0658588,-0.037397,-0.0595634,-0.0662607,-0.0787359,sell
2012-09-26,a45,none,a135,a120,none,none,none,none,none,a120,a120,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a135,320.135,183.7825,124.037916666667,177.994166666667,136.3525,-0.0483647, 0.015465,-0.0700530,-0.0133235,-0.0503096,sell
2012-09-27,a45,none,none,a120,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a135,none,none,none,333.330416666667,184.763333333333,135.62375,190.042916666667,148.567083333333,-0.0469702, 0.007386,-0.0343986,-0.0374337,-0.0376447,sell
2012-09-28,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,346.315,185.744583333333,147.014583333333,201.87875,160.570416666667,-0.0045175,-0.009395,-0.0066426,-0.0051478, 0.0214573,sell
2012-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a90,none,a180,none,none,none,none,none,209.0775,186.726666666667,158.197083333333,213.489583333333,172.350833333333,-0.0052122,-0.025363,-0.0127729,-0.0108912,-0.0011349,sell
2012-09-30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,a0,none,none,a90,none,a180,none,none,none,none,none,11.6179166666667,187.70875,169.172916666667,224.87625,183.909166666667, 0.0014005,-0.010592,-0.0116260,-0.0087455, 0.0184302,sell
2012-10-01,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,23.93875,188.69125,179.943333333333,236.040833333333,195.2475,-0.0464674,-0.015161,-0.0173536,-0.0195824,-0.0394171,sell
2012-10-02,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,36.0629166666667,189.675,190.53125,247.005833333333,206.387916666667,-0.0257902,-0.000060,-0.0046413,-0.0012270, 0.0432449,sell
2012-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,48.0216666666667,190.659166666667,200.9675,257.8025,217.3625, 0.1037968, 0.104809, 0.0492993,-0.0424492, 0.1069831,buy
2012-10-04,none,none,none,none,none,a0,none,none,none,none,a150,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,59.8620833333333,191.643333333333,211.3,268.479583333333,228.21875, 0.0472241, 0.019378, 0.0657369,-0.0085175, 0.0381909,buy
2012-10-05,none,a30,none,a135,none,a0,none,none,none,a0,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,221.59125,279.097916666667,239.018333333333,-0.0117873,-0.048032, 0.0023396,-0.0209579, 0.0055700,sell
2012-10-06,none,a30,none,a135,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,83.4504166666667,193.615,231.914166666667,289.732083333333,249.835416666667, 0.0149940, 0.015949, 0.0102272,-0.0600541, 0.0157038,buy
2012-10-07,none,a30,none,a135,none,none,none,none,none,none,a120,a180,a120,none,a90,a60,none,none,none,none,none,none,none,none,a150,95.3525,194.60125,242.35,300.463333333333,260.75125, 0.0057928, 0.009335, 0.0066665, 0.0024263,-0.0063116,sell
2012-10-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a120,none,none,a150,107.439583333333,195.58875,252.985,311.376666666667,271.850833333333, 0.0320326, 0.001977, 0.0044688, 0.0084012, 0.0234479,buy
2012-10-09,none,a30,none,none,a60,none,none,a150,none,none,a90,none,a90,none,a120,none,a120,none,none,none,none,a120,none,none,a150,119.7975,196.576666666667,263.90625,322.56,283.220833333333, 0.0045093, 0.003435, 0.0083979, 0.0105952,-0.0054279,buy
2012-10-10,none,none,none,none,a60,none,none,a150,a60,a60,a90,a150,none,a60,a120,none,a120,none,none,none,none,a120,none,none,none,132.50125,197.565,275.187083333333,334.085833333333,294.93625,-0.0055484, 0.045177, 0.0124680,-0.0080097,-0.0002341,sell
2012-10-11,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,145.612083333333,198.55375,286.889583333333,346.017083333333,307.058333333333,-0.0186961,-0.031767, 0.0053894,-0.0074188,-0.0374794,sell
2012-10-12,none,none,none,none,none,none,none,none,a60,a90,a60,a120,none,none,a150,a0,none,none,none,none,none,none,none,none,none,159.163333333333,199.54375,299.04875,223.386666666667,319.619583333333, 0.0348142, 0.005866, 0.0136571,-0.0066602, 0.0462970,sell
2012-10-13,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,173.15125,200.53375,311.659583333333,11.19125,332.6175,-0.0036862, 0.045527, 0.0182773, 0.0172503, 0.0046417,buy
2012-10-14,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,324.67875,24.3829166666667,346.004583333333,-0.0577274,-0.003484,-0.0443181,-0.0448475,-0.0470353,sell
2012-10-15,a30,none,a120,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,338.02,37.8795833333333,194.695833333333,-0.0682824,-0.007393,-0.0608405,-0.0530216,-0.0465761,sell
2012-10-16,a30,none,a120,a150,none,none,none,none,a60,none,none,a60,a0,none,a150,none,none,none,none,none,a90,none,a45,none,none,217.075833333333,203.508333333333,351.55875,51.5533333333333,13.5675,-0.0034856,-0.009419,-0.0199810,-0.0295957,-0.0114568,sell
2012-10-17,a30,none,none,a150,none,none,none,none,a60,a150,a0,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,none,231.9875,204.501666666667,50.1670833333333,65.2729166666667,27.4858333333333, 0.0665383, 0.023495, 0.0108174, 0.0038547, 0.0164563,buy
2012-10-18,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,246.81625,205.494583333333,18.7125,78.91125,41.3216666666667, 0.0131667,-0.005141, 0.0081583,-0.0026316, 0.0170064,buy
2012-10-19,none,none,none,none,none,none,none,a135,a60,a180,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,261.45625,206.4875,32.0925,92.355,54.96875, 0.0349674,-0.002514,-0.0456129,-0.0592577,-0.0007686,buy
2012-10-20,none,none,none,none,none,none,none,a135,a60,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,45.2341666666667,105.538333333333,68.3508333333333, 0.0192066, 0.030722,-0.0206171,-0.0791481, 0.0301775,buy
2012-10-21,none,none,none,none,a45,none,none,a135,a60,a150,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,58.0945833333334,118.41,81.4283333333333, 0.0497848, 0.007417,-0.0367985,-0.0383114,-0.0277572,sell
2012-10-22,none,none,none,none,a45,none,none,none,a60,none,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none,none,none,303.66,209.4725,70.6683333333333,130.965,94.1875,-0.0642676,-0.050485,-0.0606375,-0.0595944,-0.0658110,sell
2012-10-23,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,317.105,210.4675,82.9645833333333,143.21,106.6375,-0.0504398,-0.025177,-0.0362986,-0.0357318,-0.0459775,sell
2012-10-24,none,none,none,none,none,none,none,none,a60,none,a90,a60,a120,a120,none,a150,a135,none,a0,none,none,none,none,none,none,330.260833333333,211.464166666667,95.0045833333333,155.165833333333,118.796666666667,-0.0095441, 0.046521, 0.0363530, 0.0193322, 0.0082243,buy
2012-10-25,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,343.15375,212.46,106.819166666667,166.8525,130.69375, 0.0195803, 0.057967, 0.0710465, 0.0373436, 0.0298093,buy
2012-10-26,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a180,none,none,a0,none,none,none,none,none,none,295.81125,213.457083333333,118.440833333333,178.30625,142.354166666667, 0.0032481, 0.015160, 0.0126859, 0.0349819,-0.0104400,sell
2012-10-27,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a150,a0,none,none,none,none,a150,none,none,none,none,none,8.25958333333333,214.454583333333,129.9,189.545833333333,153.805,-0.0534633,-0.029283,-0.0580789,-0.0464906,-0.0533567,sell
2012-10-28,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,20.52375,215.452916666667,141.2225,200.6025,165.070833333333,-0.0328039, 0.011199,-0.0225514,-0.0077676,-0.0302946,sell
2012-10-29,none,none,none,none,none,none,none,none,a60,none,a150,a120,a180,a180,none,a150,none,a60,none,a150,none,none,none,none,none,32.6275,216.451666666667,152.444583333333,211.496666666667,176.175833333333,-0.0309620,-0.005781,-0.0319513,-0.0086898,-0.0149403,sell
2012-10-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,44.5970833333333,217.45,163.594583333333,222.255416666667,187.147083333333, 0.1115858, 0.129381, 0.1015866, 0.0330747, 0.1518671,buy
2012-10-31,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,56.4666666666667,218.45,174.71375,232.911666666667,198.016666666667, 0.1295205, 0.118548, 0.1178658, 0.0247359, 0.1188369,buy
2012-11-01,none,a45,none,none,none,a30,none,none,none,none,a180,a150,a150,a150,a60,a120,none,none,none,none,none,none,none,none,a180,68.26875,219.45,185.845833333333,243.499583333333,208.81875, 0.0193376, 0.050571,-0.0051737, 0.0293297,-0.0629212,buy
2012-11-02,none,a45,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,80.0529166666667,220.450833333333,197.044166666667,254.069166666667,219.602083333333, 0.0448717, 0.050747, 0.0613203, 0.0332449, 0.0478790,buy
2012-11-03,none,none,none,none,none,a30,none,none,none,none,a150,a180,a120,none,a90,a90,none,none,none,none,none,a90,none,none,none,91.87,221.452083333333,208.372916666667,264.669583333333,230.417916666667, 0.0281025,-0.009555, 0.0216120, 0.0213775, 0.0003710,buy
2012-11-04,none,none,none,none,none,a30,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,103.782083333333,222.45375,219.90375,275.363333333333,241.328333333333, 0.0376362, 0.007370, 0.0253031, 0.0141807, 0.0262843,buy
2012-11-05,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,231.716666666667,286.222083333333,252.402916666667, 0.0464153, 0.032056, 0.0158002, 0.0026499, 0.0337590,buy
2012-11-06,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,128.174166666667,224.459166666667,243.895416666667,297.31625,263.715,-0.0506110,-0.037875,-0.0398564,-0.0173363, 0.0116228,sell
2012-11-07,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,140.802916666667,225.4625,256.528333333333,308.722916666667,275.340416666667,-0.0266381,-0.025242,-0.0306259,-0.0271750, 0.0117828,sell
