Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-02,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,2,0,0,-0.0117838,-0.0112077,-0.0135781,-0.0110922,-0.0117335,sell
2012-01-03,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,1,0,0, 0.0103470, 0.0162392, 0.0122398, 0.0169867, 0.0162392,buy
2012-01-04,0,0,0,0,1,0,0,2,1,1,0,2,1,0,1,1,0,0,-0.0022808,-0.0006900,-0.0013242, 0.0012886,-0.0026828,sell
2012-01-05,0,0,1,0,1,0,0,2,1,0,1,1,1,0,1,1,0,0,-0.0135259,-0.0111664,-0.0114155,-0.0129006,-0.0124859,sell
2012-01-06,0,0,1,0,1,0,0,2,1,1,1,1,1,0,1,2,0,0,-0.0160000,-0.0207578,-0.0123949,-0.0211332,-0.0246641,sell
2012-01-07,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.0198812,-0.0123171,-0.0167413,-0.0192043,-0.0209498,sell
2012-01-08,0,1,1,0,1,0,0,1,1,1,1,2,1,0,1,1,0,0,-0.0146283,-0.0103867,-0.0159641,-0.0149508,-0.0173024,sell
2012-01-09,0,1,1,0,1,0,0,1,1,1,1,2,1,0,1,1,0,0,-0.0146283,-0.0103867,-0.0159641,-0.0149508,-0.0173024,sell
2012-01-10,2,1,1,0,1,0,0,1,1,1,1,2,2,0,2,1,0,0, 0.0090224, 0.0090553, 0.0031633, 0.0171809, 0.0078564,buy
2012-01-11,2,1,1,0,1,0,1,1,1,1,2,2,1,0,2,2,0,0, 0.0287744, 0.0244304, 0.0235283, 0.0307826, 0.0128510,buy
2012-01-12,2,1,0,0,0,0,1,0,2,0,1,1,1,0,1,1,0,1,-0.0143160,-0.0185563,-0.0146953,-0.0148209,-0.0175158,sell
2012-01-13,2,1,0,0,0,0,2,0,2,0,1,1,1,1,1,1,0,1,-0.0086363,-0.0091998,-0.0081399,-0.0084120,-0.0086484,sell
2012-01-14,2,1,0,0,0,0,2,0,2,0,1,1,1,1,1,1,0,1,-0.0086363,-0.0091998,-0.0081399,-0.0084120,-0.0086484,sell
2012-01-15,2,0,0,0,0,0,2,1,2,0,1,0,2,1,1,1,0,1,-0.0171232,-0.0179858,-0.0122351,-0.0122786,-0.0031964,sell
2012-01-16,2,0,0,0,0,0,2,1,2,0,1,0,2,1,1,1,0,1,-0.0171232,-0.0179858,-0.0122351,-0.0122786,-0.0031964,sell
2012-01-17,1,1,0,0,0,0,2,1,3,0,2,0,2,1,1,1,0,1,-0.0101220,-0.0068877,-0.0055623,-0.0113830,-0.0070105,sell
2012-01-18,0,1,0,0,0,0,2,1,3,0,2,0,1,1,1,1,0,1, 0.0031209, 0.0088929, 0.0110140, 0.0097734, 0.0093339,buy
2012-01-19,0,1,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,-0.0293241,-0.0000822,-0.0149961,-0.0166629,-0.0170939,sell
2012-01-20,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0, 0.0050275, 0.0105373, 0.0106766, 0.0081109, 0.0095167,buy
2012-01-21,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,-0.0075012,-0.0054818,-0.0056017,-0.0056017,-0.0071673,sell
2012-01-22,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,-0.0039090,-0.0044317,-0.0044712,-0.0038960,-0.0025424,sell
2012-01-23,1,1,1,0,0,0,0,2,1,1,1,1,0,2,1,0,1,1, 0.0006673, 0.0023407, 0.0022600, 0.0016612, 0.0027299,buy
2012-01-24,1,0,1,0,0,0,0,3,1,1,1,1,0,2,1,0,1,1,-0.0022751,-0.0002330,-0.0018570,-0.0018734,-0.0003843,sell
2012-01-25,1,0,1,0,0,0,1,4,0,1,1,1,1,2,0,0,1,2, 0.0039638, 0.0011623,-0.0013861, 0.0017342, 0.0036461,sell
2012-01-26,1,0,0,0,0,0,1,4,1,2,2,0,1,2,0,1,1,2, 0.0013051,-0.0013516,-0.0043978, 0.0006326, 0.0008323,sell
2012-01-27,1,0,0,0,0,0,1,4,1,2,2,0,1,2,0,1,1,2, 0.0013051,-0.0013516,-0.0043978, 0.0006326, 0.0008323,sell
2012-01-28,1,0,0,0,0,0,1,4,1,1,2,0,1,1,0,1,1,2, 0.0031585, 0.0012418, 0.0023502, 0.0036311, 0.0032956,buy
2012-01-29,1,0,0,0,0,1,1,3,1,1,2,1,1,0,0,1,1,2, 0.0068991, 0.0112791, 0.0122634, 0.0130717, 0.0030330,buy
2012-01-30,1,0,0,1,0,1,2,3,1,1,2,2,1,0,1,1,1,2, 0.0068661, 0.0041630, 0.0084151, 0.0102389, 0.0049094,buy
2012-01-31,1,1,0,1,0,1,1,3,1,1,2,2,0,1,1,1,1,2, 0.0115872,-0.0080601, 0.0036049, 0.0039751, 0.0125530,buy
2012-02-01,1,1,0,1,0,1,1,3,1,0,1,2,0,2,1,0,1,2,-0.0078725,-0.0093558,-0.0165068,-0.0127903,-0.0068750,sell
2012-02-02,1,1,0,1,0,1,1,1,1,0,0,2,0,2,1,0,1,1,-0.0040791,-0.0043771,-0.0025057,-0.0030653,-0.0027764,sell
2012-02-03,0,1,0,1,0,1,1,1,1,0,0,2,0,2,1,0,1,0,-0.0073646,-0.0083420,-0.0083414,-0.0079283,-0.0051877,sell
2012-02-04,0,1,0,0,0,1,2,2,1,0,0,1,1,2,1,1,1,0,-0.0000895, 0.0007574, 0.0025124, 0.0032612,-0.0028955,buy
2012-02-05,0,1,0,0,0,1,1,2,1,0,0,1,1,2,0,1,1,0,-0.0000863,-0.0055037, 0.0003948, 0.0010241,-0.0070419,sell
2012-02-06,1,1,0,0,0,0,1,2,0,0,0,0,1,1,0,2,1,0, 0.0027293,-0.0043365, 0.0162218, 0.0030571, 0.0066319,buy
2012-02-07,1,0,0,0,1,0,3,2,0,0,1,1,1,0,0,2,1,1, 0.0249474, 0.0161028, 0.0281793, 0.0302194, 0.0131347,buy
2012-02-08,1,0,0,0,1,0,3,2,0,0,1,1,1,0,1,2,0,1, 0.0016566, 0.0007854, 0.0036491,-0.0013287, 0.0007736,buy
2012-02-09,1,0,0,0,1,0,3,2,0,0,1,1,1,0,1,2,0,1, 0.0016566, 0.0007854, 0.0036491,-0.0013287, 0.0007736,buy
2012-02-10,1,0,0,0,1,0,3,1,0,0,1,1,1,0,1,1,0,1,-0.0106053,-0.0101426,-0.0091114,-0.0044912,-0.0103851,sell
2012-02-11,1,0,0,0,1,0,3,1,0,0,1,1,1,0,1,1,0,1,-0.0106053,-0.0101426,-0.0091114,-0.0044912,-0.0103851,sell
2012-02-12,2,0,0,0,0,0,2,1,0,1,1,0,1,0,2,1,0,1,-0.0047758,-0.0083637, 0.0100051, 0.0105367, 0.0099595,buy
2012-02-13,2,0,1,0,0,0,3,0,0,1,1,0,1,1,1,2,0,1, 0.0011202,-0.0005170,-0.0017595,-0.0052882,-0.0002344,sell
2012-02-14,1,0,1,0,0,0,2,0,1,1,2,0,1,1,1,1,0,0, 0.0051352,-0.0019785, 0.0015977, 0.0028328, 0.0026502,buy
2012-02-15,1,0,1,0,0,0,2,0,1,1,2,0,1,1,1,1,0,0, 0.0051352,-0.0019785, 0.0015977, 0.0028328, 0.0026502,buy
2012-02-16,1,0,1,0,0,0,1,0,2,1,1,0,1,1,2,1,0,0, 0.0023718,-0.0057485,-0.0015470, 0.0031541, 0.0032518,sell
2012-02-17,0,0,1,0,0,0,1,0,2,2,1,0,0,2,2,1,0,0,-0.0020906,-0.0038297, 0.0012369, 0.0015920, 0.0031531,sell
2012-02-18,0,0,1,0,0,0,1,1,2,2,1,0,1,2,2,0,1,0,-0.0039325,-0.0039281,-0.0043119,-0.0014077,-0.0052717,sell
2012-02-19,0,0,1,0,0,0,1,1,2,2,1,0,1,2,2,0,1,0,-0.0039325,-0.0039281,-0.0043119,-0.0014077,-0.0052717,sell
2012-02-20,0,0,1,0,1,0,1,1,1,1,0,1,1,2,1,0,1,0, 0.0099583, 0.0123910, 0.0123490, 0.0157259, 0.0105641,buy
2012-02-21,0,0,0,0,1,1,1,1,1,1,0,2,1,1,1,0,1,0,-0.0096426,-0.0046365,-0.0053467,-0.0044465, 0.0003100,sell
2012-02-22,0,0,0,0,1,1,1,1,0,0,0,2,1,0,0,0,1,0,-0.0001964, 0.0023098, 0.0005494, 0.0015374, 0.0040157,buy
2012-02-23,0,1,0,0,1,1,1,2,0,0,1,2,1,0,1,0,1,0, 0.0065955,-0.0031036,-0.0032878,-0.0022796,-0.0036569,sell
2012-02-24,0,2,0,0,1,1,1,2,0,0,1,2,1,1,1,0,1,0, 0.0200181, 0.0297652, 0.0130286, 0.0276384, 0.0083891,buy
2012-02-25,0,2,0,0,1,1,1,2,0,0,1,2,1,1,1,0,1,0, 0.0200181, 0.0297652, 0.0130286, 0.0276384, 0.0083891,buy
2012-02-26,0,2,0,1,0,0,1,1,0,0,1,0,0,2,1,0,1,0, 0.0133149, 0.0149479, 0.0129132, 0.0164043, 0.0070074,buy
2012-02-27,0,2,0,1,0,0,1,1,0,0,1,0,0,2,1,0,1,0, 0.0133149, 0.0149479, 0.0129132, 0.0164043, 0.0070074,buy
2012-02-28,0,2,0,1,0,0,1,1,0,0,1,0,0,2,1,0,1,0, 0.0133149, 0.0149479, 0.0129132, 0.0164043, 0.0070074,buy
2012-02-29,0,2,0,1,0,0,2,0,0,0,0,0,1,2,1,0,1,0, 0.0102390, 0.0163995, 0.0202584, 0.0191444, 0.0156217,buy
2012-03-01,2,1,0,2,0,0,2,0,0,0,0,1,1,1,1,1,1,1, 0.0071055,-0.0057411, 0.0161423, 0.0122976, 0.0149442,buy
2012-03-02,2,0,0,2,0,0,2,0,1,0,0,1,2,1,0,1,1,1, 0.0171843, 0.0143769, 0.0220597, 0.0153528, 0.0207485,buy
2012-03-03,2,0,0,2,0,0,2,0,1,0,0,1,2,1,0,1,1,1, 0.0171843, 0.0143769, 0.0220597, 0.0153528, 0.0207485,buy
2012-03-04,2,0,0,2,0,0,3,0,1,0,0,1,2,1,0,2,1,1, 0.0157366,-0.0041384, 0.0156844, 0.0144316, 0.0138217,buy
2012-03-05,2,0,0,1,0,0,4,0,1,0,0,1,2,0,0,2,1,2, 0.0066968,-0.0031083, 0.0069062, 0.0073312, 0.0073312,buy
2012-03-06,2,0,0,1,0,0,5,0,1,0,1,1,2,0,0,2,1,2, 0.0055509,-0.0046443, 0.0014233, 0.0051854, 0.0034143,buy
2012-03-07,2,0,0,0,0,0,5,0,1,1,1,0,2,0,1,2,1,2,-0.0115247,-0.0113940,-0.0173071,-0.0055473,-0.0098492,sell
2012-03-08,2,0,1,0,0,0,4,0,1,1,1,0,1,1,1,2,1,2,-0.0070070,-0.0037290,-0.0064362,-0.0026652,-0.0041646,sell
2012-03-09,3,0,1,0,0,0,4,0,1,1,2,0,1,1,1,2,1,2, 0.0056536, 0.0055195, 0.0052974, 0.0079216, 0.0034844,buy
2012-03-10,3,0,2,0,1,0,4,0,1,1,2,0,1,2,2,2,1,2, 0.0069565, 0.0080771, 0.0063406, 0.0079841, 0.0045335,buy
2012-03-11,3,0,3,0,2,0,4,0,0,1,2,2,0,2,2,2,1,2, 0.0093161, 0.0093748, 0.0103426, 0.0105335, 0.0083753,buy
2012-03-12,3,0,3,0,2,0,4,0,0,1,2,2,0,2,2,2,1,2, 0.0093161, 0.0093748, 0.0103426, 0.0105335, 0.0083753,buy
2012-03-13,3,0,3,0,2,0,3,0,0,1,2,2,0,2,2,1,1,2, 0.0100383, 0.0103895, 0.0091936, 0.0101963, 0.0073676,buy
2012-03-14,3,0,3,0,2,0,3,0,0,1,2,2,0,2,2,1,1,2, 0.0100383, 0.0103895, 0.0091936, 0.0101963, 0.0073676,buy
2012-03-15,3,0,3,0,2,0,2,0,0,1,2,2,0,2,2,1,0,2, 0.0091423, 0.0071321, 0.0052343,-0.0025836, 0.0048849,buy
2012-03-16,3,0,3,0,2,0,2,0,0,1,1,2,1,2,2,1,0,2, 0.0077786, 0.0086846, 0.0025759,-0.0039743, 0.0049156,buy
2012-03-17,2,0,3,0,2,0,2,0,0,0,1,2,1,2,1,1,0,1, 0.0138949,-0.0007778, 0.0036651, 0.0028470, 0.0093581,buy
2012-03-18,2,0,0,0,1,0,2,0,0,0,1,1,1,0,0,1,0,1, 0.0208187, 0.0156146, 0.0157239, 0.0036670, 0.0063277,buy
2012-03-19,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,2,1,0,-0.0008300,-0.0032726, 0.0027564,-0.0015911, 0.0025186,sell
2012-03-20,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,2,1,0,-0.0008300,-0.0032726, 0.0027564,-0.0015911, 0.0025186,sell
2012-03-21,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,2,1,0,-0.0008300,-0.0032726, 0.0027564,-0.0015911, 0.0025186,sell
2012-03-22,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,2,1,0,-0.0008300,-0.0032726, 0.0027564,-0.0015911, 0.0025186,sell
2012-03-23,1,1,0,0,0,0,1,3,0,0,1,1,1,0,0,2,1,0, 0.0025148, 0.0007110, 0.0006647,-0.0002910, 0.0004268,sell
2012-03-24,0,1,0,1,0,0,1,2,0,0,1,1,1,0,1,1,0,0, 0.0111308, 0.0113579, 0.0050902, 0.0114075, 0.0080720,buy
2012-03-25,0,1,0,1,0,0,1,2,0,0,1,1,1,0,1,1,0,0, 0.0111308, 0.0113579, 0.0050902, 0.0114075, 0.0080720,buy
2012-03-26,0,1,0,1,0,0,1,2,0,0,1,1,1,0,1,1,0,0, 0.0111308, 0.0113579, 0.0050902, 0.0114075, 0.0080720,buy
2012-03-27,0,1,0,1,0,0,0,2,1,0,1,1,0,0,1,1,1,0,-0.0264393,-0.0249773,-0.0229561,-0.0253560,-0.0257564,sell
2012-03-28,0,1,0,1,0,0,0,2,1,0,1,1,0,0,1,1,1,0,-0.0264393,-0.0249773,-0.0229561,-0.0253560,-0.0257564,sell
2012-03-29,0,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0, 0.0135656, 0.0128173,-0.0052863, 0.0085987,-0.0060436,buy
2012-03-30,0,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0, 0.0135656, 0.0128173,-0.0052863, 0.0085987,-0.0060436,buy
2012-03-31,0,1,0,1,0,0,0,2,1,0,1,0,0,1,1,0,1,1,-0.0076758,-0.0092161,-0.0074271,-0.0086525,-0.0075201,sell
2012-04-01,0,1,0,1,0,0,0,2,1,1,1,0,1,1,1,0,1,1,-0.0053215,-0.0060831,-0.0061255,-0.0059602,-0.0058020,sell
2012-04-02,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1, 0.0118391, 0.0072900, 0.0116440, 0.0047230, 0.0048618,buy
2012-04-03,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.0094108, 0.0087309, 0.0075632, 0.0108619, 0.0044644,buy
2012-04-04,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,1,0,1, 0.0046736, 0.0006056, 0.0017489, 0.0032961,-0.0004823,buy
2012-04-05,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,1,0,1, 0.0046736, 0.0006056, 0.0017489, 0.0032961,-0.0004823,buy
2012-04-06,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,1,0,1, 0.0046736, 0.0006056, 0.0017489, 0.0032961,-0.0004823,buy
2012-04-07,0,1,0,0,0,1,0,1,1,2,0,1,1,2,0,1,0,1,-0.0065939,-0.0039975,-0.0077889,-0.0075940,-0.0077725,sell
2012-04-08,0,1,0,0,0,1,0,1,1,2,0,1,1,2,0,1,0,1,-0.0065939,-0.0039975,-0.0077889,-0.0075940,-0.0077725,sell
2012-04-09,0,0,0,0,1,1,0,1,1,2,0,1,1,1,1,1,0,1, 0.0012953, 0.0043888, 0.0024187, 0.0032827, 0.0043850,buy
2012-04-10,0,0,0,0,1,1,0,1,1,2,0,1,1,1,1,1,0,1, 0.0012953, 0.0043888, 0.0024187, 0.0032827, 0.0043850,buy
2012-04-11,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1, 0.0169462, 0.0183182, 0.0192462, 0.0181328, 0.0094118,buy
2012-04-12,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1, 0.0169462, 0.0183182, 0.0192462, 0.0181328, 0.0094118,buy
2012-04-13,0,0,0,0,1,1,0,2,1,0,1,0,0,1,1,1,0,1, 0.0092141, 0.0100301,-0.0087800,-0.0065861, 0.0020689,buy
2012-04-14,0,0,0,0,1,1,0,2,1,0,1,0,0,1,1,1,0,1, 0.0092141, 0.0100301,-0.0087800,-0.0065861, 0.0020689,buy
2012-04-15,0,0,0,0,1,1,1,2,0,0,1,0,1,1,1,0,0,1, 0.0048745, 0.0062973, 0.0009958,-0.0027315, 0.0030951,buy
2012-04-16,0,0,0,0,2,1,1,2,0,0,1,1,1,1,1,0,0,1,-0.0009070, 0.0006122, 0.0007967, 0.0011361, 0.0005988,sell
2012-04-17,0,1,0,0,2,0,1,2,0,0,1,1,2,0,1,0,0,1, 0.0112131, 0.0090012, 0.0117859, 0.0122622, 0.0083508,buy
2012-04-18,0,1,0,0,2,0,1,2,0,0,1,1,2,0,1,0,0,1, 0.0112131, 0.0090012, 0.0117859, 0.0122622, 0.0083508,buy
2012-04-19,1,1,0,0,2,0,1,2,0,0,1,1,2,0,1,1,0,1,-0.0039677,-0.0035350,-0.0034132,-0.0004215, 0.0029087,sell
2012-04-20,1,1,1,0,1,0,2,2,0,0,2,1,2,1,0,1,0,1,-0.0163768,-0.0065923,-0.0175710,-0.0189862,-0.0178971,sell
2012-04-21,1,1,1,0,1,0,2,2,0,0,2,1,2,1,0,1,0,1,-0.0163768,-0.0065923,-0.0175710,-0.0189862,-0.0178971,sell
2012-04-22,1,1,1,0,1,0,2,2,0,1,2,1,2,1,1,1,0,1, 0.0074158,-0.0017380, 0.0003408, 0.0014745, 0.0056391,buy
2012-04-23,1,1,1,0,1,0,2,1,0,1,2,1,2,1,1,1,0,0,-0.0055451,-0.0147310,-0.0043951,-0.0045054,-0.0091281,sell
2012-04-24,1,1,1,0,1,0,1,1,0,1,2,1,1,1,1,1,0,0,-0.0122601,-0.0189481,-0.0153387,-0.0055733,-0.0184124,sell
2012-04-25,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.0070231,-0.0098368,-0.0085260, 0.0012067,-0.0078897,sell
2012-04-26,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.0070231,-0.0098368,-0.0085260, 0.0012067,-0.0078897,sell
2012-04-27,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0120734, 0.0113276, 0.0091845, 0.0056922, 0.0119954,buy
2012-04-28,0,1,0,0,0,0,1,1,0,1,1,0,2,0,1,0,0,0, 0.0028883, 0.0008940, 0.0032930,-0.0012872, 0.0010333,buy
2012-04-29,0,1,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0, 0.0100710, 0.0063949, 0.0061836, 0.0103949, 0.0095795,buy
2012-04-30,0,1,0,1,0,0,2,1,1,0,2,1,2,0,0,0,1,0,-0.0122224,-0.0146301,-0.0132440,-0.0155778,-0.0139468,sell
2012-05-01,0,0,0,2,0,0,2,1,1,0,2,1,1,1,0,0,1,0,-0.0020843,-0.0146581,-0.0017041,-0.0029512,-0.0008931,sell
2012-05-02,0,1,0,2,0,0,2,1,1,0,2,1,1,1,1,0,1,0,-0.0019089, 0.0000512,-0.0011780,-0.0047399, 0.0004340,sell
2012-05-03,0,1,0,2,0,0,2,1,1,0,2,1,1,1,1,0,1,0,-0.0019089, 0.0000512,-0.0011780,-0.0047399, 0.0004340,sell
2012-05-04,0,1,0,2,0,0,2,1,1,0,2,1,1,1,1,0,1,0,-0.0019089, 0.0000512,-0.0011780,-0.0047399, 0.0004340,sell
2012-05-05,0,1,0,2,0,0,2,0,1,0,2,1,0,1,1,0,1,0,-0.0134938,-0.0053958,-0.0086803,-0.0125751,-0.0124898,sell
2012-05-06,0,1,0,2,0,0,2,0,1,0,2,1,0,1,1,0,1,0,-0.0134938,-0.0053958,-0.0086803,-0.0125751,-0.0124898,sell
2012-05-07,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0041398,-0.0019264,-0.0029918,-0.0039072,-0.0120059,sell
2012-05-08,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0049414, 0.0058720, 0.0045549, 0.0055494, 0.0045549,buy
2012-05-09,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0029603, 0.0053382, 0.0054159, 0.0033541, 0.0042628,buy
2012-05-10,1,0,0,0,1,0,2,1,1,0,1,0,1,1,0,1,0,2, 0.0038054, 0.0039259,-0.0013900, 0.0029044, 0.0024751,sell
2012-05-11,1,0,1,0,1,0,2,2,1,0,1,1,1,1,0,1,1,2, 0.0143014, 0.0140565, 0.0133876, 0.0138599, 0.0133836,buy
2012-05-12,1,0,2,0,1,0,2,2,1,0,1,1,1,1,1,1,1,2, 0.0235201, 0.0196067, 0.0217206, 0.0178606, 0.0203816,buy
2012-05-13,1,0,2,0,1,0,2,2,1,0,1,1,1,1,1,1,1,2, 0.0235201, 0.0196067, 0.0217206, 0.0178606, 0.0203816,buy
2012-05-14,1,0,2,0,1,0,2,2,0,0,1,1,0,1,1,1,1,2, 0.0042239, 0.0037170, 0.0042239,-0.0000349, 0.0057877,buy
2012-05-15,0,0,2,0,0,0,2,2,0,0,1,1,0,0,1,1,1,1,-0.0008522,-0.0050669,-0.0050438,-0.0049851,-0.0026144,sell
2012-05-16,0,0,2,0,0,0,1,2,0,0,1,1,0,0,1,0,1,1,-0.0040198,-0.0066534,-0.0071601,-0.0047063,-0.0002591,sell
2012-05-17,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0096122, 0.0103225, 0.0097104, 0.0041136, 0.0092284,buy
2012-05-18,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1, 0.0061287, 0.0069650, 0.0108503, 0.0065498, 0.0109092,buy
2012-05-19,0,0,0,1,0,0,2,2,0,0,1,0,0,0,1,1,1,1, 0.0097563, 0.0127460, 0.0107307, 0.0121678, 0.0142972,buy
2012-05-20,1,0,0,1,0,0,2,2,0,0,2,0,0,0,1,1,1,1,-0.0285370,-0.0148049,-0.0236496,-0.0245573,-0.0220924,sell
2012-05-21,1,1,0,1,0,0,2,2,0,0,2,1,0,0,1,1,1,1,-0.0254849,-0.0124102,-0.0229154,-0.0182029,-0.0208115,sell
2012-05-22,1,1,0,1,0,0,2,2,0,0,2,1,0,0,1,1,1,1,-0.0254849,-0.0124102,-0.0229154,-0.0182029,-0.0208115,sell
2012-05-23,1,1,0,1,0,0,2,1,0,0,2,1,0,0,1,0,1,1,-0.0234456,-0.0019714,-0.0061162,-0.0133092,-0.0225651,sell
2012-05-24,1,1,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,1, 0.0069892, 0.0074519, 0.0070378, 0.0047134,-0.0029518,buy
2012-05-25,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,-0.0088224, 0.0228428, 0.0241249, 0.0243045, 0.0125148,buy
2012-05-26,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0, 0.0001601, 0.0012450, 0.0014089, 0.0012678, 0.0009441,buy
2012-05-27,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0, 0.0140941, 0.0086025, 0.0123267, 0.0088509,-0.0154054,buy
2012-05-28,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1, 0.0211023, 0.0181412, 0.0143448, 0.0146422, 0.0045172,buy
2012-05-29,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1, 0.0053898, 0.0102131, 0.0070389, 0.0122035, 0.0001291,buy
2012-05-30,0,2,0,0,1,0,1,0,0,1,0,1,2,0,1,0,0,1, 0.0151159, 0.0144379, 0.0139873, 0.0140420, 0.0136685,buy
2012-05-31,1,2,0,0,0,0,1,0,0,1,0,1,2,0,0,0,1,1, 0.0072629, 0.0065132, 0.0095631, 0.0102362, 0.0087896,buy
2012-06-01,1,2,0,0,0,0,2,0,0,2,0,2,2,0,0,0,1,2,-0.0067739,-0.0004121,-0.0032634,-0.0061482,-0.0034204,sell
2012-06-02,1,2,0,0,0,0,1,0,0,2,0,2,2,0,0,0,1,1, 0.0042526, 0.0023214,-0.0071957, 0.0050332, 0.0052720,buy
2012-06-03,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1, 0.0099169, 0.0167950, 0.0158013, 0.0171772, 0.0139341,buy
2012-06-04,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1, 0.0061791, 0.0100062, 0.0102025, 0.0097570, 0.0094825,buy
2012-06-05,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1, 0.0061791, 0.0100062, 0.0102025, 0.0097570, 0.0094825,buy
2012-06-06,0,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,2, 0.0052708, 0.0064813, 0.0073421, 0.0082321, 0.0079802,buy
2012-06-07,0,1,1,0,1,0,2,1,0,1,1,1,2,1,0,0,0,2, 0.0125914, 0.0194039, 0.0198554, 0.0200126, 0.0215403,buy
2012-06-08,0,1,1,0,1,0,2,1,0,1,1,1,2,1,0,0,0,2, 0.0125914, 0.0194039, 0.0198554, 0.0200126, 0.0215403,buy
2012-06-09,0,1,1,0,1,1,2,1,0,1,1,0,2,1,1,1,0,2,-0.0049334,-0.0017884,-0.0002244,-0.0028718,-0.0018621,sell
2012-06-10,0,1,1,0,1,1,0,1,0,1,0,0,2,1,1,1,0,1,-0.0047132,-0.0005581,-0.0039330,-0.0043238,-0.0032817,sell
2012-06-11,0,1,1,0,2,1,1,1,0,1,0,0,2,1,2,1,1,1, 0.0034331, 0.0035924, 0.0041785, 0.0055980, 0.0047001,buy
2012-06-12,0,1,0,0,1,1,1,0,1,1,0,0,1,0,2,2,1,0,-0.0061527,-0.0110539,-0.0031963, 0.0047117, 0.0050799,sell
2012-06-13,0,1,0,0,1,1,1,1,1,1,1,1,0,0,2,2,1,0,-0.0027811,-0.0078991, 0.0051173, 0.0024565, 0.0047605,sell
2012-06-14,0,1,0,0,1,1,1,1,1,1,1,1,0,0,2,2,1,0,-0.0027811,-0.0078991, 0.0051173, 0.0024565, 0.0047605,sell
2012-06-15,0,1,0,2,1,0,1,1,1,0,1,1,1,1,1,1,1,0, 0.0090396, 0.0087653,-0.0075847,-0.0050931, 0.0080304,buy
2012-06-16,0,1,0,2,1,0,0,1,2,0,1,1,1,1,1,1,0,1, 0.0126720, 0.0139127, 0.0003638, 0.0029725, 0.0116755,buy
2012-06-17,0,2,0,2,1,0,0,1,3,0,1,2,1,1,1,2,0,1, 0.0035391, 0.0038869,-0.0125422,-0.0022973, 0.0063636,sell
2012-06-18,0,2,0,2,1,0,0,2,3,0,1,2,1,1,1,2,1,1, 0.0079632, 0.0066109, 0.0057712, 0.0111011, 0.0043563,buy
2012-06-19,0,2,0,2,1,0,0,2,3,0,1,2,1,1,1,2,1,1, 0.0079632, 0.0066109, 0.0057712, 0.0111011, 0.0043563,buy
2012-06-20,0,2,0,2,1,0,0,1,3,0,0,2,1,1,1,2,1,1,-0.0021407,-0.0026977,-0.0044966,-0.0026877,-0.0040773,sell
