Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-05,2,1,1,2,0,2,1,4,2,1,1,1,1,0,1,1,1,1,1,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0029927,-0.0054692,-0.0061581, 0.00799290, 0.00086775,buy
2013-05-06,1,0,0,1,1,2,4,2,1,1,0,1,1,0,1,0,0,2,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0008163, 0.0037159, 0.0011914, 0.00429911, 0.00132741,buy
2013-05-07,1,0,0,0,1,3,3,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0042343,-0.0054674,-0.0054674,-0.00512543,-0.00546742,sell
2013-05-08,1,0,0,0,0,3,1,2,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0067510,-0.0096353,-0.0084388,-0.00825695,-0.00765659,sell
2013-05-09,3,0,0,0,0,4,3,4,2,0,1,1,0,1,0,1,2,1,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,-0.0066514,-0.0073431,-0.0073431,-0.00664186,-0.00835884,sell
2013-05-10,2,0,0,0,0,3,3,3,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0063646,-0.0064063,-0.0067441,-0.00577478,-0.00580066,sell
2013-05-11,0,0,0,0,2,2,5,2,0,2,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.0040119, 0.0030092, 0.0038490, 0.00292576, 0.00321644,buy
2013-05-12,1,1,0,1,2,0,5,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0066817, 0.0088492, 0.0038764, 0.00679564, 0.00903811,buy
2013-05-13,1,0,2,2,1,0,4,3,0,1,1,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.0065772, 0.0097902, 0.0056431, 0.00657718, 0.00909300,buy
2013-05-14,1,0,3,1,1,0,3,3,1,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.0063993, 0.0113189, 0.0031742, 0.00623629, 0.01143581,buy
2013-05-15,0,2,1,1,1,0,3,1,2,1,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0065240, 0.0077903, 0.0022347, 0.00187071, 0.00790659,buy
2013-05-16,0,1,0,0,2,0,2,2,1,3,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0083432, 0.0054694, 0.0071105, 0.00847519, 0.01062232,buy
2013-05-17,0,0,0,0,2,0,1,2,1,4,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0114502, 0.0131536, 0.0094021, 0.00570595, 0.01214493,buy
2013-05-18,0,1,0,0,2,1,2,2,3,2,0,0,1,0,1,1,1,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1, 0.0029023, 0.0032931, 0.0028816, 0.00329305, 0.00257065,buy
2013-05-19,0,2,1,0,2,1,2,2,3,3,0,0,1,0,1,1,1,2,2,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0025357, 0.0052109, 0.0040990, 0.00403085, 0.00253691,buy
2013-05-20,0,2,1,0,3,0,3,2,0,2,0,0,1,0,1,1,2,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0073226, 0.0072152, 0.0085568, 0.00803249, 0.01187894,buy
2013-05-21,0,2,1,2,3,0,4,1,0,1,0,0,0,1,0,1,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0004353,-0.0004353,-0.0004353, 0.00173475, 0.00145273,buy
2013-05-22,0,3,1,2,3,0,2,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0014332,-0.0015374,-0.0015374, 0.00392002, 0.00534951,sell
2013-05-23,2,2,2,3,4,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.0071220,-0.0072645,-0.0026904, 0.00040936,-0.00630476,sell
2013-05-24,3,3,0,3,5,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,-0.0036092,-0.0036654,-0.0008088,-0.00462553,-0.00366543,sell
2013-05-25,2,2,0,2,4,0,2,0,0,2,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,-0.0021697,-0.0024406,-0.0013297,-0.00219486,-0.00387394,sell
2013-05-26,2,2,0,2,2,2,1,2,0,1,1,0,1,0,1,0,1,1,1,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0025616, 0.0031436, 0.0031436,-0.00270034, 0.00314364,buy
2013-05-27,2,1,0,3,1,1,1,1,3,1,1,1,0,0,1,0,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0088054, 0.0089932, 0.0077090, 0.00067804, 0.00856463,buy
2013-05-28,2,0,1,2,3,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0051457, 0.0066130, 0.0052494,-0.00151754, 0.00522490,buy
2013-05-29,2,2,1,4,2,0,3,0,0,3,1,1,0,1,0,0,1,2,1,1,1,2,1,0,0,1,0,1,0,1,1,0,0,1,0,-0.0007176,-0.0002900, 0.0014977, 0.00120387, 0.00149772,buy
2013-05-30,1,3,2,4,2,0,2,0,0,3,0,1,0,1,0,0,1,2,2,0,2,1,2,0,0,1,0,1,0,1,1,0,0,1,0,-0.0018161, 0.0010384, 0.0009440, 0.00083598, 0.00251183,buy
2013-05-31,2,2,4,3,1,0,2,0,0,1,0,1,0,1,0,0,1,1,1,1,2,1,2,0,0,0,0,1,0,1,1,0,1,0,0,-0.0031072, 0.0006566,-0.0001550,-0.00078398,-0.00015500,sell
2013-06-01,1,2,4,3,1,0,3,0,0,1,0,1,1,1,1,0,2,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.0043626,-0.0048266,-0.0049117,-0.00005935,-0.00491167,sell
2013-06-02,0,1,2,3,2,0,4,0,1,2,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0009893, 0.0019517, 0.0012146, 0.00195172, 0.00061967,buy
2013-06-03,0,0,2,2,3,0,4,2,1,1,0,1,1,1,1,0,1,1,0,2,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0002568, 0.0000063, 0.0000636, 0.00143193, 0.00025683,buy
2013-06-04,0,1,4,1,1,1,4,1,3,0,0,1,1,0,1,0,1,1,1,2,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,-0.0088804,-0.0022610,-0.0014716,-0.00623091,-0.00160129,sell
2013-06-05,0,1,4,1,1,2,4,1,3,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,-0.0086705,-0.0012710,-0.0078447,-0.00970788,-0.00784473,sell
2013-06-06,0,1,4,1,1,1,3,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,-0.0096649,-0.0006784,-0.0032202,-0.00973928,-0.00317299,sell
2013-06-07,1,1,2,1,2,0,4,2,0,1,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0, 0.0046805, 0.0068296, 0.0072201, 0.00802272, 0.00722012,buy
2013-06-08,0,2,3,2,2,0,4,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0, 0.0093768, 0.0095952, 0.0093330, 0.01061628, 0.00982569,buy
2013-06-09,1,2,5,3,1,0,4,0,0,0,0,0,0,1,0,0,1,1,0,2,1,2,1,0,0,1,1,1,1,0,1,1,0,1,0,-0.0001237,-0.0016174,-0.0016174,-0.00426514,-0.00067862,sell
2013-06-10,2,1,6,2,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,1,0,1,1,0,1,1,0,1,0,-0.0040397,-0.0034481,-0.0039640,-0.00623023,-0.00257910,sell
2013-06-11,3,2,2,2,0,0,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0010250,-0.0063547,-0.0064091,-0.00610692,-0.00142533,sell
2013-06-12,1,2,2,2,1,0,3,1,1,1,0,0,1,1,0,1,2,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0021431,-0.0018120,-0.0018120,-0.00251453,-0.00396986,sell
2013-06-13,1,1,2,2,0,0,4,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,-0.0050424,-0.0043505,-0.0043505,-0.00386804,-0.00404916,sell
2013-06-14,2,0,2,2,0,1,3,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,2,1,0,0,0,1,1,0,1,0,1,0,0,-0.0045155,-0.0056354,-0.0066868,-0.00473383,-0.00615413,sell
2013-06-15,2,1,2,2,0,1,1,2,3,1,0,0,1,1,1,1,0,1,2,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0043383,-0.0014182,-0.0020802,-0.00379857,-0.00351512,sell
2013-06-16,2,2,1,3,0,0,1,2,3,1,0,0,1,0,1,1,1,1,1,0,2,1,1,1,0,0,1,0,1,0,0,1,1,0,0, 0.0079233, 0.0056551, 0.0044022, 0.00819332, 0.00805436,buy
2013-06-17,3,2,2,3,1,0,2,1,0,1,0,0,1,0,1,1,2,1,0,1,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0069337, 0.0045097, 0.0044322, 0.00594025, 0.00717383,buy
2013-06-18,3,3,3,5,0,0,1,0,0,2,0,0,1,0,1,1,2,2,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1, 0.0017559, 0.0032954, 0.0040657, 0.00175587, 0.00037899,buy
2013-06-19,4,4,2,5,0,0,0,0,0,1,0,0,1,0,1,1,2,1,1,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,-0.0030577, 0.0016683,-0.0012563,-0.00305765,-0.00222334,sell
2013-06-20,4,3,2,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0023701, 0.0001453, 0.0002425,-0.00237009,-0.00214202,sell
2013-06-21,3,3,2,5,1,0,1,0,0,1,0,0,1,0,1,1,1,0,2,2,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,-0.0061486,-0.0009373,-0.0040889,-0.00626621,-0.00671489,sell
2013-06-22,3,2,2,5,2,1,1,1,0,0,0,0,1,0,1,1,0,1,2,0,1,1,2,1,0,1,1,1,0,0,0,1,0,1,1,-0.0050317,-0.0029493,-0.0038120,-0.00395707,-0.00395707,sell
2013-06-23,3,2,2,3,2,1,0,1,2,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,-0.0007361, 0.0003865,-0.0004892,-0.00201872,-0.00063480,sell
2013-06-24,3,2,2,2,1,2,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1, 0.0036204, 0.0036204, 0.0044825, 0.00362040, 0.00365916,buy
2013-06-25,3,2,2,2,1,2,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1, 0.0078690, 0.0078690, 0.0079383, 0.00806487, 0.00786896,buy
2013-06-26,2,4,3,2,2,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,2,1,1,0,0,1,0,1,0,1,0,0,1,0,1, 0.0068736, 0.0061200, 0.0085621, 0.00442412, 0.00612002,buy
2013-06-27,3,4,4,3,2,0,2,0,0,0,0,1,1,0,1,1,1,1,2,1,1,1,2,0,0,1,0,1,0,1,0,0,1,0,1, 0.0084297, 0.0076484, 0.0079997, 0.00479050, 0.00764840,buy
2013-06-28,2,4,4,4,1,0,2,1,0,2,0,1,1,0,1,1,1,2,2,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0, 0.0043284, 0.0009311, 0.0037618,-0.00083062, 0.00108893,buy
2013-06-29,1,2,4,3,2,0,3,1,0,3,0,1,1,0,1,1,1,1,1,1,1,2,1,0,0,1,0,1,0,1,1,1,1,1,0, 0.0053509, 0.0019293, 0.0060853, 0.00355557, 0.00257680,buy
2013-06-30,0,4,2,1,3,0,3,2,1,1,0,1,1,0,1,0,0,1,1,2,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,-0.0102103,-0.0104004,-0.0104004,-0.01040035,-0.00298691,sell
2013-07-01,0,2,1,1,1,0,2,2,2,3,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,-0.0026212,-0.0018122,-0.0025914,-0.00360770,-0.00360770,sell
2013-07-02,0,1,1,1,1,2,2,3,2,2,0,1,1,0,1,0,2,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0055590,-0.0018173,-0.0054659,-0.00663025,-0.00663025,sell
2013-07-03,0,1,1,1,1,1,2,2,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0028089,-0.0005099,-0.0041230,-0.00537061,-0.00279011,sell
2013-07-04,0,1,1,1,2,0,3,2,1,2,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0024518,-0.0002959,-0.0016144,-0.00114280,-0.00263063,sell
2013-07-05,0,2,1,2,3,0,2,3,0,2,0,1,1,0,1,0,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0052784, 0.0055353, 0.0044240, 0.00527836, 0.00527836,buy
2013-07-06,2,2,1,3,0,0,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0015720, 0.0015426, 0.0015426, 0.00154256, 0.00198853,buy
2013-07-07,1,1,4,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0063929, 0.0001466,-0.0022300,-0.00111962,-0.00111962,buy
2013-07-08,1,2,2,3,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0073719, 0.0075368, 0.0075368, 0.00671256, 0.00623527,buy
2013-07-09,1,4,1,2,1,0,2,2,0,2,0,0,1,0,1,0,1,1,0,1,1,2,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.0052740, 0.0053742, 0.0052373, 0.00656552, 0.00598307,buy
2013-07-10,0,1,1,2,1,0,2,4,0,3,0,0,1,1,0,0,2,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0045463, 0.0086038, 0.0086038, 0.01092463, 0.01227152,buy
2013-07-11,0,1,1,2,0,0,2,4,2,1,0,0,1,1,0,0,2,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0020407, 0.0086277, 0.0086277, 0.00764602, 0.00648455,buy
2013-07-12,0,1,1,2,0,1,1,3,5,1,0,0,1,1,0,0,1,1,2,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.0003024, 0.0065129, 0.0064786, 0.00495690, 0.00495690,buy
2013-07-13,0,1,1,1,0,0,0,5,2,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0079168, 0.0060917, 0.0077707, 0.00791681, 0.00622498,buy
2013-07-14,0,1,1,1,1,0,1,2,1,2,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0044794, 0.0067213, 0.0067213, 0.00593749, 0.00658679,buy
2013-07-15,0,3,1,2,1,0,2,1,0,1,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0053547, 0.0059041, 0.0041567, 0.00196268, 0.00357682,buy
2013-07-16,1,2,4,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0036081, 0.0037924, 0.0026418, 0.00068835, 0.00264183,buy
2013-07-17,2,3,5,2,0,0,0,1,0,1,0,0,0,1,0,0,2,2,1,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,-0.0008494,-0.0000214,-0.0022202,-0.00280876,-0.00208098,sell
2013-07-18,0,4,2,3,2,0,1,0,0,1,0,0,0,1,0,0,2,2,1,2,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0, 0.0023861,-0.0006153,-0.0030847,-0.00329355,-0.00308468,sell
2013-07-19,0,1,2,1,3,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0001621, 0.0002264, 0.0004021,-0.00042088,-0.00092927,sell
2013-07-20,0,1,1,1,1,2,0,2,2,0,0,0,0,1,0,0,1,1,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028133,-0.0002248, 0.0012004, 0.00109145, 0.00135864,buy
2013-07-21,0,1,1,0,1,3,0,1,3,0,0,0,0,1,0,0,1,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0060307,-0.0056628,-0.0050112, 0.00201835, 0.00201413,sell
2013-07-22,0,1,1,0,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028858,-0.0025218,-0.0030714,-0.00250162,-0.00307137,sell
2013-07-23,0,2,1,2,4,2,1,0,1,3,0,0,0,1,0,0,2,2,1,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.0036139, 0.0022132, 0.0026655, 0.00282875, 0.00345358,buy
2013-07-24,1,3,3,3,1,1,0,0,2,1,0,0,0,1,0,0,2,1,1,1,1,2,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.0019636,-0.0066538,-0.0017693,-0.00217076,-0.00180172,sell
2013-07-25,1,1,6,1,2,1,1,0,2,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,0,1,1,1,0,1,0,1,0,1,0,-0.0048777,-0.0047570,-0.0042731,-0.00574812,-0.00477561,sell
2013-07-26,0,4,2,3,1,1,3,0,3,1,0,0,0,1,0,0,1,1,2,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1, 0.0022018, 0.0021252, 0.0046509, 0.00220175, 0.00220175,buy
2013-07-27,0,1,2,2,3,1,3,0,3,4,0,0,1,1,0,0,1,1,2,1,2,1,1,1,0,1,0,1,0,1,1,1,0,1,1, 0.0035246, 0.0033648, 0.0032328, 0.00351094, 0.00350098,buy
2013-07-28,0,1,1,1,2,1,2,1,3,2,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1, 0.0029991, 0.0044063, 0.0036246, 0.00299912, 0.00402982,buy
2013-07-29,1,1,0,1,1,3,2,0,7,2,0,0,1,0,0,0,1,1,0,1,1,1,2,1,0,1,0,1,1,1,1,1,1,1,1, 0.0017885, 0.0007512, 0.0006670, 0.00002280,-0.00016270,sell
2013-07-30,1,1,0,1,1,1,3,1,7,2,0,0,1,0,1,0,2,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1, 0.0042372, 0.0036962, 0.0032816, 0.00326746, 0.00173571,buy
2013-07-31,1,1,0,1,2,0,3,3,4,3,0,0,1,0,1,0,1,1,2,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,-0.0007947,-0.0003649,-0.0013939,-0.00170675,-0.00166573,sell
2013-08-01,1,2,0,1,2,0,5,1,4,3,0,0,1,0,1,0,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,-0.0018081,-0.0008820,-0.0015987,-0.00159872,-0.00150641,sell
2013-08-02,1,2,0,3,1,0,5,1,2,1,0,0,1,0,1,0,0,1,1,1,2,1,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.0026970,-0.0028287,-0.0027775,-0.00266003,-0.00313811,sell
2013-08-03,2,1,3,2,0,0,4,1,2,1,0,0,1,0,1,0,1,0,0,1,2,1,2,1,1,0,1,0,1,0,1,0,1,0,1,-0.0020181, 0.0020373, 0.0012795, 0.00156139, 0.00156139,buy
2013-08-04,4,2,1,2,0,0,4,0,2,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1, 0.0019547,-0.0022539, 0.0002216,-0.00011529,-0.00324264,sell
2013-08-05,2,4,0,1,1,0,3,1,2,2,0,0,0,1,1,0,0,0,1,2,1,2,0,1,1,0,1,0,1,0,1,0,1,1,1,-0.0001461,-0.0008570,-0.0014343,-0.00078012,-0.00121697,sell
2013-08-06,2,2,0,0,1,0,4,1,1,3,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.0063178,-0.0031967,-0.0041010,-0.00410104,-0.00319675,sell
2013-08-07,2,1,0,0,0,0,3,2,1,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.0010812, 0.0047683, 0.0037695, 0.00364224, 0.00404409,buy
2013-08-08,1,1,0,0,1,1,2,3,4,1,0,0,1,1,0,0,2,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0121618, 0.0128779, 0.0123824, 0.01346057, 0.01230894,buy
2013-08-09,1,1,0,0,1,0,2,3,4,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0115704, 0.0153285, 0.0092332, 0.01061773, 0.01155977,buy
2013-08-10,1,1,0,0,2,0,2,5,2,1,0,0,1,1,1,0,0,0,1,1,1,2,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.0018281,-0.0062508,-0.0015004,-0.00059212, 0.00439894,sell
2013-08-11,1,0,0,1,2,0,3,2,2,3,0,0,1,0,1,0,1,1,1,2,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0006296,-0.0007680,-0.0010911,-0.00014634,-0.00025092,sell
2013-08-12,1,2,1,1,1,0,2,2,1,3,1,0,1,1,1,0,1,2,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0030974,-0.0033600,-0.0019891,-0.00218749,-0.00332701,sell
2013-08-13,3,1,2,0,1,0,2,1,0,4,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0007352, 0.0009040, 0.0007416, 0.00088348, 0.00053260,sell
2013-08-14,2,3,1,1,0,0,2,2,0,2,1,0,0,1,0,0,1,1,1,1,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,-0.0035016,-0.0009586,-0.0004753,-0.00345585,-0.00345585,sell
2013-08-15,0,1,1,2,1,0,4,2,0,2,1,0,0,1,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0071757, 0.0022602, 0.0005434,-0.00928060,-0.00726684,sell
2013-08-16,1,0,2,1,3,0,3,5,0,1,1,0,0,1,0,1,1,1,2,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1, 0.0038244, 0.0053755, 0.0026613, 0.00274243, 0.00222501,buy
2013-08-17,1,0,0,2,1,1,1,4,3,0,0,0,0,0,0,1,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1, 0.0052363, 0.0062285, 0.0056407, 0.00597797, 0.00656927,buy
2013-08-18,1,0,0,0,3,2,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.0029153,-0.0008711,-0.0029153,-0.00348975,-0.00079789,sell
2013-08-19,1,0,0,0,2,1,4,2,0,2,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0004921,-0.0000185, 0.0000046, 0.00073277,-0.00031384,buy
2013-08-20,1,2,0,1,3,2,3,3,0,1,1,1,0,0,0,1,2,1,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1, 0.0013565, 0.0014299,-0.0016114, 0.00139950, 0.00134185,buy
2013-08-21,2,1,3,2,2,1,3,3,0,0,1,1,0,0,0,1,2,2,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.0032336, 0.0033948,-0.0019796, 0.00344633, 0.00339477,buy
2013-08-22,0,0,3,3,3,0,4,3,0,0,1,1,0,0,0,0,1,2,1,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1, 0.0095806, 0.0103093, 0.0037925, 0.01063997, 0.00989302,buy
2013-08-23,0,1,1,2,4,1,5,3,0,2,1,1,0,0,0,0,2,1,1,1,2,1,1,1,1,1,0,0,0,1,0,1,1,1,1, 0.0084076, 0.0072087, 0.0011083, 0.00838272, 0.00839762,buy
2013-08-24,0,1,1,2,2,2,4,4,0,2,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,0,1,0,0,1,1,1,-0.0006774,-0.0026651,-0.0001787,-0.00072798, 0.00020906,sell
2013-08-25,0,0,2,0,0,3,3,2,3,2,0,0,1,0,1,0,0,1,1,2,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,-0.0062124,-0.0068425,-0.0116811,-0.00684247,-0.00606643,sell
2013-08-26,0,1,1,0,0,4,1,1,4,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,-0.0121998,-0.0145957,-0.0131875,-0.01313794,-0.01241240,sell
2013-08-27,0,1,0,0,0,2,1,2,4,2,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,-0.0131035,-0.0131035,-0.0127222,-0.01297184,-0.01235750,sell
2013-08-28,0,0,0,0,2,2,2,2,5,3,1,0,1,1,1,0,2,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0056281,-0.0062219,-0.0056281,-0.00554137,-0.00588919,sell
2013-08-29,0,1,0,3,1,1,2,1,5,2,1,0,0,1,1,0,1,1,1,1,2,1,1,0,0,1,0,1,0,1,0,1,1,0,0,-0.0003493, 0.0008794, 0.0006799, 0.00060025, 0.00060025,sell
2013-08-30,0,0,2,3,0,1,1,1,5,1,1,1,0,1,0,0,0,1,0,1,1,2,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.0064217, 0.0044341,-0.0033817, 0.00480064, 0.00480064,buy
2013-08-31,1,0,3,2,0,1,0,2,5,1,1,1,0,1,0,0,1,0,1,2,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.0016837, 0.0004584, 0.0023314,-0.00001747, 0.00215711,buy
2013-09-01,1,2,0,2,0,0,1,2,4,0,1,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0027376,-0.0036881,-0.0019962,-0.00175967,-0.00369396,sell
