Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,3,3,1,2,0,1,0,0,1,3,2,4,1,1,-0.0058039,-0.0052444, 0.0067879,-0.008426, 0.010468,sell
2019-08-09,1,4,3,1,3,0,1,0,0,1,4,2,4,3,1,-0.0214524,-0.0247313,-0.0215428,-0.027467,-0.027142,sell
2019-08-10,1,2,4,2,2,0,1,0,0,1,4,2,3,3,1,-0.0042389,-0.0026146,-0.0031700,-0.005332,-0.011258,sell
2019-08-11,0,2,4,4,2,0,1,0,0,0,3,3,3,3,1,-0.0045126, 0.0074714, 0.0004511, 0.001589, 0.002070,buy
2019-08-12,0,3,2,3,3,0,1,0,1,0,3,1,4,4,1,-0.0004990, 0.0021322, 0.0029278,-0.000601, 0.000249,sell
2019-08-13,0,3,0,2,4,0,0,2,0,2,2,1,4,5,1,-0.0109265,-0.0107464,-0.0117639,-0.014300,-0.017424,sell
2019-08-14,0,2,0,2,2,0,1,1,1,2,2,0,5,4,0, 0.0013536,-0.0015703,-0.0376528,-0.042311,-0.043003,sell
2019-08-15,0,2,0,1,1,2,1,0,1,1,1,1,3,3,1,-0.0140136,-0.0100706,-0.0085608,-0.011418,-0.010395,sell
2019-08-16,0,2,0,1,0,1,0,0,1,1,0,1,1,4,0, 0.0167169, 0.0230747, 0.0168465, 0.010615, 0.022325,buy
2019-08-17,1,0,0,0,0,0,0,1,1,2,1,0,1,3,0, 0.0005194, 0.0010969, 0.0008118,-0.000332, 0.002809,sell
2019-08-18,2,1,0,0,2,0,1,1,0,1,1,2,1,3,1, 0.0153912, 0.0167319, 0.0165171, 0.014508, 0.008242,buy
2019-08-19,1,1,2,2,1,0,2,0,0,1,3,3,1,2,1, 0.0102694, 0.0099531, 0.0000127, 0.013808,-0.002597,buy
2019-08-20,1,1,3,3,0,0,1,0,0,0,4,2,1,0,2,-0.0132979,-0.0061663,-0.0120909,-0.014254,-0.013785,sell
2019-08-21,3,3,3,1,1,0,0,1,0,0,4,3,2,2,1,-0.0103781, 0.0001608,-0.0046479,-0.002087,-0.006959,sell
2019-08-22,3,5,1,0,2,0,0,0,1,0,4,3,2,2,1, 0.0417709, 0.0307108, 0.0402350, 0.033295, 0.057032,buy
2019-08-23,2,5,2,0,1,0,1,0,0,2,3,4,1,3,2, 0.0330482, 0.0257954, 0.0278829, 0.022899, 0.046051,buy
2019-08-24,2,3,1,0,1,1,1,1,0,3,3,3,2,4,1,-0.0010380, 0.0013121, 0.0007346,-0.006988,-0.003090,sell
2019-08-25,2,4,1,0,1,1,0,1,1,1,3,3,3,3,0,-0.0081661,-0.0046322,-0.0065475,-0.006180,-0.009586,sell
2019-08-26,2,4,3,0,1,0,0,0,3,0,3,3,2,4,1,-0.0173334,-0.0162790,-0.0191773,-0.023565,-0.022001,sell
2019-08-27,2,1,3,2,1,0,0,2,0,0,3,3,2,2,1,-0.0133929,-0.0026527,-0.0142419,-0.009485,-0.001317,sell
2019-08-28,2,2,3,2,1,0,2,0,0,1,4,3,2,3,1,-0.0018810, 0.0002680,-0.0058349,-0.001927,-0.008309,sell
2019-08-29,2,4,3,0,1,0,0,0,0,0,4,2,1,3,0,-0.0260210,-0.0241726,-0.0252260,-0.025289,-0.027268,sell
2019-08-30,4,2,3,0,0,1,0,0,0,2,4,3,1,3,1,-0.0030188,-0.0022314,-0.0007722,-0.003085,-0.003569,sell
2019-08-31,4,1,2,1,0,1,0,0,0,2,3,3,1,3,1, 0.0071523, 0.0089767, 0.0103898, 0.007432, 0.009926,buy
2019-09-01,2,1,2,0,2,1,2,0,1,1,3,3,2,3,1, 0.0077180, 0.0090764, 0.0065980, 0.002838, 0.008197,buy
2019-09-02,2,0,2,1,1,1,1,3,1,1,3,3,3,2,2, 0.0067119, 0.0053039,-0.0001142, 0.004635, 0.006587,buy
2019-09-03,2,0,3,1,0,2,1,2,2,1,3,3,3,3,2, 0.0033341, 0.0034410, 0.0030166, 0.001524, 0.005497,buy
2019-09-04,2,0,1,1,0,1,1,0,2,3,4,3,2,1,1,-0.0121519,-0.0126734,-0.0098274,-0.012539,-0.012555,sell
2019-09-05,2,1,0,1,1,2,0,0,0,4,3,3,3,2,0,-0.0118331,-0.0103229,-0.0039820,-0.009460,-0.008253,sell
2019-09-06,4,1,0,2,0,3,0,0,0,6,4,4,4,2,2,-0.0165201,-0.0183881,-0.0173341,-0.013936,-0.018729,sell
2019-09-07,2,2,1,3,0,3,0,0,0,3,2,2,3,4,3,-0.0006868,-0.0004927,-0.0001990,-0.000998,-0.022743,sell
2019-09-08,2,1,2,2,0,2,1,0,1,2,3,2,3,3,2, 0.0089440, 0.0118762, 0.0053257, 0.005879, 0.004394,buy
2019-09-09,2,1,1,3,0,2,1,2,1,1,3,2,4,3,2,-0.0118966,-0.0134473,-0.0164919,-0.010098,-0.013655,sell
2019-09-10,2,0,0,5,1,1,0,2,1,2,3,3,2,4,2, 0.0028502, 0.0038077, 0.0091044, 0.006858, 0.006548,buy
2019-09-11,2,0,0,3,2,1,1,0,1,1,2,2,2,2,3,-0.0053583,-0.0102184,-0.0075336,-0.008329,-0.009400,sell
2019-09-12,2,0,0,1,1,1,0,0,1,1,1,1,1,2,2, 0.0014016, 0.0070056, 0.0044143, 0.004686, 0.004832,buy
2019-09-13,3,0,0,1,0,2,0,1,1,2,2,2,2,3,1, 0.0067567, 0.0050566, 0.0073737, 0.003347, 0.003247,buy
2019-09-14,3,1,0,1,0,3,0,1,0,1,2,2,2,2,2, 0.0040609, 0.0007426, 0.0030641, 0.002244, 0.003652,buy
2019-09-15,1,1,0,1,1,1,1,0,0,0,1,0,0,3,2, 0.0028372, 0.0004638, 0.0065075,-0.000837, 0.004771,sell
2019-09-16,1,0,1,1,3,0,1,0,0,0,1,1,1,3,1, 0.0079912, 0.0089035, 0.0081330, 0.008601, 0.009419,buy
2019-09-17,2,0,0,3,3,0,0,1,0,0,1,1,1,4,2, 0.0200778, 0.0173196, 0.0174166, 0.022226, 0.023414,buy
2019-09-18,2,0,1,3,4,0,0,0,1,0,1,2,1,4,3, 0.0209346,-0.0072221, 0.0246725, 0.019220, 0.021552,buy
2019-09-19,1,0,1,1,3,0,0,0,1,0,1,1,1,2,2, 0.0058290, 0.0070794, 0.0054582, 0.007667, 0.009972,buy
2019-09-20,1,1,1,0,2,1,1,0,0,1,1,1,1,3,2, 0.0100309, 0.0226298, 0.0294701, 0.022629, 0.029452,buy
2019-09-21,1,2,0,0,1,1,0,1,0,2,1,1,2,2,2, 0.0126921, 0.0132723, 0.0192159, 0.014176, 0.002925,buy
2019-09-22,1,2,0,0,2,0,0,0,2,1,1,0,2,2,3,-0.0162997,-0.0233744, 0.0258927,-0.019378, 0.022244,sell
2019-09-23,1,0,1,0,2,0,0,0,2,1,2,1,2,0,2,-0.0028204,-0.0017084, 0.0141442, 0.012079,-0.009255,buy
2019-09-24,0,0,0,2,1,0,0,1,2,1,2,2,2,1,0, 0.0048269,-0.0407000,-0.0437394, 0.006510,-0.044853,sell
2019-09-25,0,1,1,0,4,0,1,1,3,1,3,2,3,3,1,-0.0387491,-0.0368030,-0.0394645,-0.041285,-0.051566,sell
2019-09-26,0,1,1,0,3,0,1,1,2,0,3,1,2,2,1, 0.0016701, 0.0015653, 0.0028554,-0.001013, 0.000270,sell
2019-09-27,1,1,1,1,3,1,2,0,2,1,4,2,3,3,1, 0.0093753, 0.0133403, 0.0111817, 0.008339, 0.009082,buy
2019-09-28,1,0,0,1,3,0,1,0,1,0,1,2,1,3,0, 0.0180844, 0.0235494, 0.0216400, 0.018029, 0.025258,buy
2019-09-29,1,0,0,0,4,0,2,0,2,0,2,2,2,2,1,-0.0142077,-0.0119676,-0.0123390,-0.013148,-0.023398,sell
2019-09-30,0,0,0,1,2,1,2,1,1,0,2,2,2,2,0, 0.0092994, 0.0107429, 0.0055869, 0.010131, 0.009221,buy
2019-10-01,0,0,1,1,2,1,3,1,1,0,2,2,3,2,1, 0.0133870, 0.0051864, 0.0057846, 0.008451, 0.009912,buy
2019-10-02,0,1,0,1,2,0,2,1,2,0,1,2,2,2,2, 0.0049286,-0.0004519,-0.0026486,-0.001430,-0.008243,sell
2019-10-03,1,1,0,2,2,0,1,2,0,1,2,1,3,3,1, 0.0231330, 0.0209847, 0.0021146, 0.018623,-0.001712,buy
2019-10-04,1,0,1,2,0,1,1,1,1,2,2,2,2,3,1, 0.0243163, 0.0188888, 0.0204411, 0.017706,-0.003659,buy
2019-10-05,0,1,1,1,0,1,2,1,1,1,2,3,2,2,0,-0.0047479,-0.0035003,-0.0100694, 0.006953, 0.007644,sell
2019-10-06,0,2,0,2,1,1,3,2,1,1,2,3,5,2,1, 0.0065708, 0.0081188, 0.0064602, 0.003262, 0.006600,buy
2019-10-07,0,1,1,2,1,1,2,3,0,2,2,3,4,2,2,-0.0055260,-0.0069102,-0.0066793,-0.005890,-0.008350,sell
2019-10-08,0,1,0,2,1,1,3,1,2,0,3,3,3,1,1, 0.0270222,-0.0016632, 0.0230682, 0.002192, 0.030674,buy
2019-10-09,0,0,1,2,2,2,1,2,3,0,4,3,2,3,1, 0.0041535, 0.0027973, 0.0054771, 0.009913, 0.012357,buy
2019-10-10,1,0,1,2,2,2,1,1,2,0,2,2,3,3,2,-0.0155456,-0.0217015,-0.0191738,-0.015630,-0.019521,sell
2019-10-11,1,0,0,2,1,1,1,2,1,1,3,1,3,2,1, 0.0001816,-0.0220160,-0.0202632,-0.021141,-0.019367,sell
2019-10-12,0,1,1,1,2,2,2,1,1,0,3,2,3,2,1, 0.0044573, 0.0033218, 0.0033681, 0.005327, 0.005246,buy
2019-10-13,0,0,2,1,1,2,2,1,1,0,3,2,4,1,0, 0.0141874, 0.0169560, 0.0151731, 0.015337, 0.018035,buy
2019-10-14,1,0,2,1,2,1,1,2,1,0,4,2,3,2,0, 0.0180178, 0.0183515, 0.0163637, 0.021076,-0.003582,buy
2019-10-15,1,0,1,1,1,2,1,2,2,0,3,2,3,2,1, 0.0271973, 0.0275246, 0.0000522, 0.024396, 0.003582,buy
2019-10-16,0,0,1,1,1,1,2,1,2,0,4,2,2,1,0,-0.0088830,-0.0060507,-0.0113276, 0.006665,-0.011569,sell
2019-10-17,0,0,2,0,1,0,3,0,1,0,2,2,1,1,1, 0.0097930, 0.0094743, 0.0068784, 0.010497, 0.012764,buy
2019-10-18,0,1,3,0,1,1,2,1,1,1,3,3,3,1,1, 0.0026520, 0.0056249, 0.0016191, 0.003956, 0.007556,buy
2019-10-19,0,2,2,1,0,1,2,0,1,1,2,3,3,1,1,-0.0113803, 0.0014196,-0.0081916,-0.008820,-0.012177,sell
2019-10-20,0,0,3,0,1,0,2,0,1,1,2,2,2,1,1, 0.0074227, 0.0120517, 0.0081363, 0.012837, 0.012796,buy
2019-10-21,0,1,1,3,1,0,1,1,0,1,3,1,3,1,1,-0.0047408, 0.0012185, 0.0005976, 0.004397, 0.005367,sell
2019-10-22,0,2,2,3,1,0,2,1,1,2,4,2,4,2,2,-0.0092665, 0.0097230, 0.0114143, 0.012396, 0.015694,buy
2019-10-23,0,1,3,1,1,0,2,2,0,1,3,2,3,2,1, 0.0269462, 0.0305162, 0.0223722, 0.031020, 0.036948,buy
2019-10-24,0,1,2,2,0,2,3,1,1,0,3,2,3,3,1, 0.0014826, 0.0028122,-0.0009552, 0.004309, 0.002768,sell
2019-10-25,0,0,0,2,1,2,3,1,1,1,3,2,2,3,1, 0.0037479, 0.0011483, 0.0022107, 0.002359, 0.003027,buy
2019-10-26,2,0,0,1,2,1,2,2,0,0,2,2,2,2,2, 0.0077367, 0.0040520,-0.0013183, 0.007805,-0.000010,buy
2019-10-27,2,0,0,2,1,2,3,2,1,0,4,2,3,2,2,-0.0149780,-0.0019823,-0.0180973,-0.015230,-0.020308,sell
2019-10-28,1,0,1,2,0,2,2,3,0,0,3,2,3,2,1, 0.0047098,-0.0002397, 0.0001873, 0.004532, 0.003595,buy
2019-10-29,2,1,1,0,1,1,3,3,0,0,3,3,2,2,2,-0.0011286, 0.0035857,-0.0055472,-0.004021, 0.005691,sell
2019-10-30,1,1,0,0,1,1,1,2,1,1,2,2,2,2,1,-0.0102101,-0.0088165,-0.0088981,-0.014303,-0.009691,sell
2019-10-31,2,0,0,1,0,1,1,1,1,1,2,1,1,2,2, 0.0056034, 0.0047332, 0.0049561, 0.002881, 0.005292,buy
2019-11-01,1,1,1,0,0,1,2,2,0,0,2,1,1,2,2,-0.0097584,-0.0121492,-0.0124214,-0.014868,-0.000137,sell
2019-11-02,1,2,0,0,1,0,2,3,1,1,3,2,2,2,2, 0.0071289, 0.0056670, 0.0042045, 0.009494, 0.004971,buy
2019-11-03,0,3,0,0,1,0,2,4,1,1,4,2,2,3,1,-0.0031950,-0.0017612,-0.0028979,-0.002555,-0.008202,sell
2019-11-04,0,2,2,0,1,0,2,3,1,1,3,3,3,2,1, 0.0000909, 0.0081210, 0.0068230, 0.013331,-0.002498,buy
2019-11-05,0,1,2,0,1,0,2,2,1,0,3,2,3,1,0, 0.0215751, 0.0100394, 0.0073509, 0.023603, 0.009284,buy
2019-11-06,0,1,1,1,1,0,2,2,1,1,2,3,2,2,1, 0.0169848, 0.0136811, 0.0062554, 0.025680, 0.025816,buy
2019-11-07,1,2,1,0,2,0,2,2,0,1,2,3,3,2,1, 0.0014566, 0.0019146, 0.0005577, 0.000722, 0.003251,sell
2019-11-08,0,2,2,0,2,0,3,1,0,1,3,3,1,2,2,-0.0191736,-0.0184714,-0.0208683,-0.019958,-0.024219,sell
2019-11-09,0,1,2,0,0,0,4,1,0,0,2,2,2,1,1, 0.0000191,-0.0033947,-0.0003003, 0.000683,-0.000943,sell
2019-11-10,0,0,3,1,0,1,2,2,0,0,1,3,4,0,1, 0.0066293, 0.0121016,-0.0048164, 0.001422, 0.010198,buy
2019-11-11,1,0,2,2,1,0,0,2,1,1,1,1,5,1,2,-0.0209511,-0.0222963,-0.0219312,-0.018868,-0.033386,sell
2019-11-12,0,0,2,1,3,0,1,1,1,1,2,2,4,0,2,-0.0035634,-0.0043553,-0.0068576,-0.007006,-0.003091,sell
2019-11-13,0,0,1,2,2,0,2,1,0,1,1,3,2,2,1, 0.0141034,-0.0020595, 0.0101516, 0.003774, 0.015846,buy
2019-11-14,0,0,1,2,0,1,2,3,0,2,2,2,3,2,2, 0.0142922, 0.0061836, 0.0128811, 0.011257, 0.009622,buy
2019-11-15,0,1,2,1,0,1,2,2,1,1,3,1,3,3,1,-0.0009337, 0.0063721,-0.0006729, 0.004294, 0.004999,buy
2019-11-16,0,1,2,1,1,0,2,1,1,1,2,1,3,2,2, 0.0112101, 0.0074006, 0.0102012, 0.008355, 0.010770,buy
2019-11-17,0,1,2,2,2,0,2,1,0,3,3,3,4,2,1, 0.0195717, 0.0179645, 0.0181899, 0.018234, 0.023282,buy
2019-11-18,0,1,1,4,1,0,2,1,0,2,3,2,3,3,1,-0.0114969,-0.0099953,-0.0101663,-0.004738,-0.007784,sell
2019-11-19,0,1,2,2,1,0,2,1,1,0,4,2,1,2,1,-0.0200222,-0.0188773,-0.0180903,-0.014046,-0.024139,sell
2019-11-20,1,2,2,1,0,1,2,3,1,0,5,3,1,2,2,-0.0286311, 0.0000521, 0.0052577,-0.023652,-0.027448,sell
2019-11-21,1,3,0,1,0,1,2,3,0,2,5,2,2,1,3,-0.0274572,-0.0305852,-0.0238091,-0.026781,-0.009671,sell
2019-11-22,1,1,1,0,2,0,3,2,0,2,4,2,2,2,2, 0.0094992,-0.0196621,-0.0207221,-0.023920,-0.026674,sell
2019-11-23,1,1,1,0,2,0,2,2,2,0,4,1,3,1,2, 0.0100782, 0.0062700, 0.0079102, 0.006478, 0.007516,buy
2019-11-24,2,1,1,1,1,1,2,4,2,0,5,2,3,2,3,-0.0069225,-0.0064637,-0.0024808,-0.013335,-0.009107,sell
2019-11-25,1,1,3,0,1,0,2,4,0,0,4,1,3,2,2, 0.0070372,-0.0147089,-0.0174571, 0.002047,-0.018864,sell
2019-11-26,1,2,2,0,2,0,4,2,1,0,3,3,3,3,2, 0.0002301, 0.0014207, 0.0010344,-0.001661,-0.003624,sell
2019-11-27,1,1,2,1,1,0,1,3,1,1,2,3,3,3,1, 0.0074711, 0.0004697,-0.0048425, 0.001345,-0.001684,sell
2019-11-28,3,1,3,0,1,0,1,3,2,0,3,4,2,3,2,-0.0035972, 0.0108611, 0.0100816,-0.000609, 0.012114,buy
2019-11-29,1,2,3,0,1,0,1,2,3,0,1,3,3,4,2, 0.0138962, 0.0187377, 0.0153610, 0.013552, 0.014178,buy
2019-11-30,0,1,2,0,0,0,2,3,2,1,2,2,3,3,1, 0.0004573,-0.0070477,-0.0055628,-0.002781,-0.002646,sell
2019-12-01,0,0,2,0,0,0,4,3,1,2,2,3,3,2,2,-0.0207973,-0.0229285,-0.0185025,-0.020374,-0.023601,sell
2019-12-02,0,1,0,0,0,0,2,3,1,0,1,3,1,0,2,-0.0175179,-0.0168971,-0.0190776,-0.018856,-0.022340,sell
2019-12-03,0,0,1,0,0,0,1,2,4,0,1,3,0,1,3,-0.0002201,-0.0040412,-0.0002577,-0.002556, 0.004172,sell
2019-12-04,1,0,1,0,0,0,1,2,2,1,0,3,2,1,2,-0.0051920,-0.0076173,-0.0016135,-0.007128,-0.009904,sell
2019-12-05,0,0,0,1,0,0,2,2,2,2,1,3,2,2,1,-0.0067997,-0.0094856,-0.0094984,-0.003164,-0.006689,sell
2019-12-06,0,1,0,1,1,0,3,1,2,3,2,3,3,2,2, 0.0171010, 0.0120420, 0.0159405, 0.015402, 0.015395,buy
2019-12-07,0,2,0,1,1,0,3,1,2,2,2,3,3,1,3,-0.0026594,-0.0021804,-0.0016006,-0.001890, 0.001018,sell
2019-12-08,1,2,1,1,1,0,2,2,2,1,2,2,4,3,2, 0.0030484, 0.0055740, 0.0139159, 0.011957, 0.019218,buy
2019-12-09,0,2,1,2,1,1,2,1,3,1,2,3,4,3,2,-0.0016543,-0.0041783, 0.0019108, 0.000125,-0.002973,sell
2019-12-10,0,2,1,2,2,0,3,1,2,1,2,2,3,4,3,-0.0217514,-0.0221244,-0.0070111,-0.024758,-0.025577,sell
2019-12-11,0,2,0,2,4,0,2,2,1,2,2,1,4,5,3,-0.0108360,-0.0108175,-0.0131371,-0.013789,-0.016341,sell
2019-12-12,0,3,0,2,3,1,1,2,2,2,2,2,5,5,2,-0.0121124,-0.0135457,-0.0110694,-0.012402,-0.019853,sell
2019-12-13,0,3,2,2,1,1,1,1,1,0,2,2,3,4,1, 0.0104803, 0.0188678, 0.0079804, 0.017012, 0.013697,buy
2019-12-14,0,2,2,2,1,1,0,1,0,0,0,1,3,3,2, 0.0053658, 0.0065357, 0.0055129, 0.003125, 0.005777,buy
2019-12-15,0,2,0,1,1,0,0,1,0,1,1,1,1,2,1, 0.0038411,-0.0033408,-0.0030162, 0.008899,-0.002921,buy
2019-12-16,0,1,0,1,2,0,0,1,0,1,1,1,1,1,2,-0.0006613,-0.0062144,-0.0084195,-0.005999,-0.012909,sell
2019-12-17,0,0,2,1,1,0,0,2,0,1,1,0,2,1,3,-0.0463847,-0.0460597,-0.0041824,-0.011112,-0.007334,sell
2019-12-18,0,1,0,3,0,1,0,2,1,1,1,1,3,2,2,-0.0245623,-0.0246131,-0.0226952,-0.016619,-0.028121,sell
2019-12-19,0,1,1,1,1,0,0,3,0,3,2,1,2,3,2, 0.0232043, 0.0207397, 0.0211420, 0.020752, 0.020013,buy
2019-12-20,0,1,0,1,1,0,3,3,0,2,1,3,3,2,2, 0.0073810, 0.0064171, 0.0056830, 0.004255,-0.000916,buy
2019-12-21,0,0,1,2,0,1,3,2,1,3,2,2,3,4,2, 0.0027673,-0.0102924,-0.0003006,-0.001858,-0.003837,sell
2019-12-22,2,0,2,1,0,1,2,3,1,2,4,2,3,4,1,-0.0054743,-0.0049792,-0.0030380,-0.000347,-0.000618,sell
2019-12-23,2,1,1,1,1,0,3,3,1,1,4,2,2,4,2,-0.0035932, 0.0003472,-0.0020980,-0.005739,-0.002988,sell
2019-12-24,1,1,1,1,1,0,3,3,1,2,3,1,3,4,3,-0.0005724,-0.0054951, 0.0040811,-0.006104,-0.003342,sell
2019-12-25,1,0,2,1,0,0,3,2,0,2,2,2,1,4,2,-0.0013137,-0.0033339,-0.0049963,-0.002378, 0.002638,sell
2019-12-26,2,0,2,0,0,0,3,2,1,0,3,2,1,2,2,-0.0032629, 0.0000757, 0.0096109, 0.010069, 0.017629,buy
2019-12-27,1,1,1,0,0,0,2,1,2,0,2,2,1,2,1, 0.0060947,-0.0009167,-0.0062659,-0.000107,-0.004762,sell
2019-12-28,2,0,2,0,0,0,3,2,1,1,3,2,1,3,2, 0.0022600,-0.0000559, 0.0209972, 0.024115, 0.032923,buy
2019-12-29,2,0,1,0,0,0,3,2,0,0,3,1,1,1,2, 0.0223975, 0.0221222, 0.0237212, 0.023816, 0.030477,buy
2019-12-30,2,0,1,0,0,0,1,2,2,1,4,2,1,2,0, 0.0098064, 0.0020303, 0.0133627, 0.008077, 0.014330,buy
2019-12-31,3,1,1,0,0,0,2,2,2,0,3,2,2,3,1,-0.0071172,-0.0104757, 0.0119504,-0.009920, 0.010912,sell
2020-01-01,3,0,2,0,0,0,2,3,0,0,2,2,2,2,2, 0.0058041, 0.0044185, 0.0083428, 0.002100, 0.006051,buy
2020-01-02,1,0,2,0,0,0,2,2,0,1,2,2,1,2,1, 0.0042464, 0.0033500, 0.0067365, 0.010101, 0.009838,buy
2020-01-03,1,1,0,1,0,0,2,1,2,1,3,2,3,0,1,-0.0059363,-0.0056783,-0.0016928,-0.002474,-0.012146,sell
2020-01-04,2,1,0,0,1,0,1,3,2,0,3,2,3,1,1, 0.0044699, 0.0016165, 0.0037758, 0.003034, 0.008934,buy
2020-01-05,2,0,1,0,1,0,1,3,2,0,3,2,4,1,0, 0.0000391, 0.0041501, 0.0023386, 0.001178, 0.009227,buy
2020-01-06,0,1,0,1,0,0,0,3,3,1,2,2,3,1,1, 0.0036897, 0.0025963,-0.0012652, 0.002789, 0.006275,buy
2020-01-07,0,2,0,0,1,1,1,3,2,0,2,3,2,2,1, 0.0014911, 0.0053229, 0.0027768, 0.005424, 0.005882,buy
2020-01-08,0,2,1,0,1,0,0,4,2,1,2,2,3,3,1,-0.0072473,-0.0090002,-0.0096303, 0.001790,-0.009804,sell
2020-01-09,0,3,1,1,1,1,0,3,3,0,2,3,3,3,2, 0.0084131,-0.0014697,-0.0047111,-0.005028,-0.005232,sell
2020-01-10,0,2,1,2,0,1,0,3,2,0,2,3,3,2,1, 0.0051998, 0.0022443, 0.0024576, 0.003749, 0.005819,buy
2020-01-11,0,2,1,2,2,0,0,3,2,1,2,4,3,3,1, 0.0073962, 0.0122804, 0.0083663, 0.006591, 0.010652,buy
2020-01-12,0,4,1,1,2,0,0,3,1,0,3,4,1,4,0, 0.0092663, 0.0083799, 0.0056877, 0.007061, 0.009797,buy
2020-01-13,0,2,1,1,0,1,0,2,1,1,1,4,0,3,1, 0.0026340, 0.0058190,-0.0000066, 0.002753, 0.012362,buy
2020-01-14,0,1,2,1,0,1,0,2,1,1,1,3,1,4,0, 0.0241925, 0.0261263, 0.0030813, 0.027466, 0.005733,buy
2020-01-15,0,1,0,1,2,1,0,2,1,0,1,1,2,3,1, 0.0113056, 0.0501058, 0.0464713, 0.047671, 0.055510,buy
2020-01-16,0,0,0,1,3,0,1,2,2,2,1,2,2,3,3,-0.0061523,-0.0061851,-0.0068789,-0.005195,-0.004811,sell
2020-01-17,0,0,1,2,1,1,1,3,1,1,0,2,3,3,3, 0.0140038,-0.0114899, 0.0110547,-0.010212, 0.010082,buy
2020-01-18,0,0,2,1,0,1,2,3,2,1,1,2,4,3,2, 0.0061252,-0.0077864,-0.0004348, 0.001013, 0.007155,buy
2020-01-19,0,2,1,0,1,0,1,4,2,3,2,2,4,4,2,-0.0109345,-0.0069269,-0.0141528, 0.003793,-0.008747,sell
2020-01-20,1,1,0,0,1,0,2,3,1,5,2,3,4,3,2,-0.0078515,-0.0085507,-0.0078335,-0.008292,-0.008578,sell
2020-01-21,1,0,0,1,0,0,3,2,2,3,3,4,2,2,1, 0.0051317, 0.0018513, 0.0076915, 0.003774, 0.008157,buy
2020-01-22,1,0,1,0,0,0,3,2,3,2,3,4,1,2,2,-0.0013998,-0.0038967,-0.0028687,-0.000335,-0.000065,sell
2020-01-23,1,1,0,0,0,0,3,1,4,2,3,3,2,2,2,-0.0123610,-0.0159222,-0.0167172,-0.012085,-0.016717,sell
2020-01-24,1,1,0,0,0,0,3,4,2,3,2,3,4,3,2,-0.0119835,-0.0110071,-0.0143400,-0.013004,-0.014154,sell
2020-01-25,1,0,0,0,0,0,6,3,3,3,3,3,5,3,2, 0.0033744,-0.0016165, 0.0012445,-0.001586, 0.003780,sell
2020-01-26,1,0,0,0,0,0,5,3,4,2,3,3,4,3,2, 0.0037298, 0.0030123,-0.0013675, 0.000130, 0.000049,sell
2020-01-27,1,0,0,0,0,0,2,2,4,2,3,2,2,3,1, 0.0159691, 0.0146842,-0.0090538, 0.018942, 0.024584,buy
2020-01-28,3,0,0,0,0,0,2,2,2,2,1,3,3,2,2, 0.0110440, 0.0107598, 0.0166432, 0.013537, 0.014497,buy
2020-01-29,1,1,0,0,0,0,4,1,1,1,1,3,2,2,1, 0.0018918,-0.0041427,-0.0009164, 0.002758, 0.002808,sell
2020-01-30,1,0,1,0,0,0,5,1,0,2,2,2,2,2,2, 0.0020117, 0.0016908, 0.0033171,-0.002884,-0.002699,sell
2020-01-31,2,1,1,0,0,0,4,3,0,1,3,2,3,2,2, 0.0007844,-0.0016940,-0.0016427,-0.003543, 0.001441,sell
2020-02-01,1,1,1,1,0,0,1,3,0,1,4,2,1,1,1, 0.0085914, 0.0079539, 0.0060948, 0.005074, 0.007270,buy
2020-02-02,0,0,1,0,1,0,2,2,3,1,3,2,2,1,2, 0.0146991, 0.0145098, 0.0138482, 0.014324, 0.014680,buy
2020-02-03,0,0,0,1,1,0,3,1,2,1,3,2,1,2,1, 0.0091597, 0.0083643, 0.0077708, 0.012024, 0.000355,buy
2020-02-04,0,0,0,0,1,1,3,2,1,1,3,1,2,3,0, 0.0070014, 0.0012750, 0.0256733, 0.024105, 0.030980,buy
2020-02-05,0,1,0,0,0,1,2,2,2,2,2,1,3,3,1, 0.0115420, 0.0089202,-0.0036958, 0.008467, 0.013410,buy
2020-02-06,0,2,1,0,0,1,3,0,2,0,2,0,3,3,1, 0.0212569, 0.0231144, 0.0251457, 0.020963, 0.002686,buy
2020-02-07,0,0,2,1,1,1,3,0,1,1,2,1,3,3,1, 0.0071228, 0.0139959, 0.0126210, 0.010264, 0.018221,buy
2020-02-08,0,1,1,3,2,0,3,0,1,1,2,1,3,4,2,-0.0137054,-0.0162685,-0.0121109,-0.013072,-0.019041,sell
2020-02-09,0,1,2,2,3,0,2,0,0,0,2,1,2,3,2,-0.0001376, 0.0133758, 0.0037570, 0.011041, 0.011328,buy
2020-02-10,0,1,2,2,1,1,2,0,0,0,2,1,2,3,1, 0.0043570, 0.0120081, 0.0107010, 0.015011, 0.006933,buy
2020-02-11,0,2,1,1,1,1,1,0,0,1,2,2,1,3,0, 0.0199219, 0.0283841, 0.0095750, 0.023505, 0.030716,buy
2020-02-12,0,1,0,0,2,1,1,0,1,2,2,2,1,2,1, 0.0312563, 0.0372603, 0.0372142, 0.037449, 0.039771,buy
2020-02-13,0,0,0,1,1,0,1,0,2,1,1,2,2,1,0, 0.0012921, 0.0031119,-0.0121514, 0.000204,-0.006021,sell
