Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-15,none,none,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,140.76125,263.12875,-0.0026978,-0.00721992,-0.0056631,-0.0019038,-0.0039753,sell
2011-12-16,none,none,none,a30,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,a30,154.27125,264.145833333333, 0.0015600, 0.00026144,-0.0050574, 0.0011579, 0.0009116,buy
2011-12-17,none,none,none,a30,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,a30,168.02,265.16375,-0.0063349,-0.00812682,-0.0072287,-0.0053002,-0.0053284,sell
2011-12-18,none,none,none,a30,none,none,a150,none,a60,a90,a90,a120,none,none,none,a90,none,none,a30,182.001666666667,266.18125, 0.0016153,-0.00432358,-0.0035614,-0.0011084,-0.0036323,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,a90,a135,none,a30,196.197916666667,267.199166666667, 0.0069925, 0.00225245, 0.0073063, 0.0084607, 0.0029165,buy
2011-12-20,none,none,none,a30,none,none,a180,none,none,a60,a60,a90,a120,none,none,a90,a135,none,a30,210.579583333333,268.2175, 0.0033341, 0.00553603, 0.0032190, 0.0087642,-0.0044042,buy
2011-12-21,none,none,none,a30,none,none,none,a60,none,a60,none,none,a120,none,none,a90,a135,none,a30,225.094166666667,269.235416666667, 0.0042665, 0.00342984, 0.0057345, 0.0035586,-0.0013412,buy
2011-12-22,none,none,none,a30,none,none,a150,none,a0,none,none,a60,a120,none,none,a90,a135,none,a30,239.66875,270.255, 0.0071716, 0.00583424, 0.0080590, 0.0087521, 0.0034086,buy
2011-12-23,none,none,none,a30,none,none,none,a90,a0,none,none,none,a120,none,none,a90,a135,none,a30,254.21375,271.273333333333, 0.0065453, 0.00137081, 0.0078236, 0.0079302, 0.0029471,buy
2011-12-24,none,none,none,none,none,none,a120,none,none,a0,a0,none,a120,none,none,none,a135,a30,a30,268.629583333333,272.2925, 0.0081760, 0.00457608, 0.0085737, 0.0082520, 0.0068797,buy
2011-12-25,none,none,none,none,none,none,none,a120,none,a0,a0,none,a120,none,a0,none,a135,a30,a30,282.824166666667,273.3125, 0.0078028, 0.00137286, 0.0080353, 0.0063860, 0.0042987,buy
2011-12-26,none,a135,none,none,none,none,a90,a120,none,none,none,none,none,none,a0,none,a135,a30,a30,296.715416666667,274.330416666667, 0.0083325, 0.00917688, 0.0107073, 0.0091551, 0.0078493,buy
2011-12-27,none,a135,none,none,none,none,none,a150,a60,none,none,a0,none,none,a0,none,none,a30,a30,310.252083333333,275.35,-0.0036095,-0.00583660, 0.0017458, 0.0006991,-0.0039515,sell
2011-12-28,none,a135,none,none,none,none,a60,a150,a60,none,none,none,none,none,a0,none,none,a30,none,323.41,276.37,-0.0064733,-0.00441823, 0.0009474,-0.0022602,-0.0062109,sell
2011-12-29,none,a135,a90,none,none,none,a60,none,none,a60,a60,none,none,none,a0,none,none,a30,none,336.200833333333,277.389166666667,-0.0075756,-0.00808531,-0.0034004,-0.0077073,-0.0081759,sell
2011-12-30,none,a135,a90,none,none,none,none,a180,a90,none,none,none,none,none,a0,none,none,none,none,348.658333333333,278.4075, 0.0122160, 0.00638993, 0.0058263, 0.0071274, 0.0102341,buy
2011-12-31,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,150.845416666667,279.4275, 0.0039828, 0.00196773, 0.0011520, 0.0039224, 0.0063028,buy
2012-01-01,none,none,a90,none,none,none,none,a150,a120,a90,a90,a60,none,none,a0,none,none,none,none,12.83,280.4475,-0.0046191,-0.01071720,-0.0047035,-0.0043710, 0.0029135,sell
2012-01-02,none,none,a90,none,none,none,a0,a150,a120,none,none,none,none,none,a0,none,none,none,none,24.6945833333333,281.465,-0.0111426,-0.01365034,-0.0168774,-0.0154141, 0.0036460,sell
2012-01-03,none,none,a90,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,36.52375,282.485,-0.0100377,-0.00501139,-0.0049557,-0.0109071,-0.0008122,sell
2012-01-04,none,none,none,none,none,none,none,a120,a150,none,a120,a90,none,none,none,none,a150,none,none,48.3970833333333,283.504583333333, 0.0072927, 0.00664949, 0.0049934, 0.0076992, 0.0044668,buy
2012-01-05,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a150,a45,none,60.3916666666667,284.5225, 0.0087262, 0.00483101, 0.0077864, 0.0090533, 0.0064128,buy
2012-01-06,none,a120,none,none,none,none,none,a90,none,a150,a150,a120,none,none,none,none,a150,a45,none,72.5691666666667,285.5425, 0.0010822,-0.00086700, 0.0010654, 0.0019213, 0.0010654,buy
2012-01-07,none,a120,none,none,none,none,a60,a90,a180,none,a150,a120,none,none,none,none,a150,a45,none,84.98125,286.560833333333, 0.0039805, 0.00096521, 0.0019451, 0.0028794, 0.0021842,buy
2012-01-08,none,a120,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,none,a150,a45,none,97.6608333333333,287.58, 0.0034150,-0.00046950, 0.0021948, 0.0044283, 0.0040196,buy
2012-01-09,none,a120,none,none,none,none,none,a60,none,none,a180,a150,none,a120,none,none,a150,a45,none,110.6175,288.598333333333,-0.0030595,-0.00307904,-0.0037480, 0.0010367,-0.0031695,sell
2012-01-10,none,a120,none,a0,none,none,a90,none,a150,a150,none,a150,none,a120,none,none,a150,a45,none,123.850833333333,289.6175,-0.0022395,-0.00205218,-0.0023716, 0.0014880,-0.0016346,sell
2012-01-11,none,none,none,a0,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,137.33,290.635833333333,-0.0043589,-0.00454419,-0.0119039,-0.0121872,-0.0091169,sell
2012-01-12,none,none,none,a0,none,none,a120,none,a120,a120,none,a180,none,a120,none,a60,none,none,none,151.019583333333,291.655,-0.0044757,-0.00382696,-0.0080264,-0.0045753,-0.0055937,sell
2012-01-13,none,none,none,a0,none,none,none,a0,a120,a120,a120,none,none,a120,none,a60,none,none,none,164.874583333333,292.672916666667,-0.0093664,-0.00725995,-0.0110798,-0.0047715,-0.0053357,sell
2012-01-14,none,none,none,a0,none,none,a150,a0,none,a90,a120,a150,none,a120,none,a60,none,none,none,178.852916666667,293.692083333333,-0.0056083,-0.00460711,-0.0057624,-0.0020176,-0.0053354,sell
2012-01-15,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,a120,none,a60,none,none,none,192.9125,294.71,-0.0083015,-0.00924679,-0.0087221,-0.0056972,-0.0074759,sell
2012-01-16,none,none,none,a0,none,none,a180,none,none,none,a90,a120,none,a120,none,a60,none,none,none,207.02375,295.72875,-0.0043656,-0.00999071,-0.0045575,-0.0032539,-0.0052872,sell
2012-01-17,none,none,none,none,none,none,a180,none,a60,a60,none,a120,none,none,none,a60,none,none,none,221.16,296.7475, 0.0040234, 0.00082397, 0.0021475, 0.0073587, 0.0013872,buy
2012-01-18,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,a60,none,235.30125,297.765, 0.0052765, 0.00256324, 0.0024806, 0.0025770,-0.0017175,buy
2012-01-19,none,none,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,none,a60,none,249.419583333333,298.784166666667,-0.0118922,-0.01350670,-0.0145707,-0.0139239,-0.0158497,sell
2012-01-20,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,a60,none,263.480416666667,299.8025,-0.0153125,-0.01611721,-0.0167313,-0.0172613,-0.0169114,sell
2012-01-21,none,none,a120,none,none,none,a120,none,none,a0,none,a60,a90,none,none,none,none,a60,none,277.44125,300.82,-0.0034126,-0.00562494,-0.0051898,-0.0039024,-0.0054110,sell
2012-01-22,none,none,a120,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,none,a60,none,291.24625,301.837916666667, 0.0001947,-0.00454155,-0.0036870,-0.0001982,-0.0028525,sell
2012-01-23,none,none,a120,none,none,a45,a90,none,none,none,a0,none,a90,none,none,none,none,a60,none,304.845416666667,302.855833333333, 0.0006891,-0.00069714,-0.0061228,-0.0025579,-0.0060065,sell
2012-01-24,none,none,a120,none,none,a45,none,a150,none,none,none,none,a90,none,none,none,none,none,none,318.184166666667,303.87375, 0.0032177,-0.00355868,-0.0023469, 0.0035696,-0.0012150,sell
2012-01-25,none,none,a120,none,none,a45,a60,a150,none,a60,none,none,a90,a135,a30,a45,none,none,none,331.2325,304.89125,-0.0037098,-0.01265981,-0.0117443,-0.0022039,-0.0127306,sell
2012-01-26,none,none,none,none,none,a45,none,a180,none,a60,none,a0,none,a135,a30,a45,none,none,none,343.977083333333,305.908333333333,-0.0006446,-0.00407741,-0.0022645, 0.0072109,-0.0040081,sell
2012-01-27,none,a90,none,none,none,a45,none,a180,a60,none,none,none,none,a135,a30,a45,none,none,none,281.42625,306.924583333333,-0.0033018,-0.00355980,-0.0016824,-0.0023545,-0.0035219,sell
2012-01-28,none,a90,none,none,none,a45,none,none,a60,a90,a60,none,none,a135,a30,a45,none,none,none,8.61958333333333,307.94125, 0.0063961, 0.00526886, 0.0049429, 0.0059963, 0.0041505,buy
2012-01-29,none,a90,none,none,none,a45,none,a150,none,none,none,none,none,a135,a30,a45,a180,none,none,20.6116666666667,308.9575, 0.0018860, 0.00503281, 0.0066742, 0.0071622, 0.0057783,buy
2012-01-30,none,a90,a135,none,none,a45,a0,none,a90,a120,a90,none,none,a135,a30,a45,a180,none,none,32.4758333333333,309.97375, 0.0020166, 0.00777865, 0.0084901, 0.0089525, 0.0075866,buy
2012-01-31,none,a90,a135,a30,none,a45,none,a120,none,a120,a90,a60,none,a135,a30,a45,a180,none,none,44.2941666666667,310.98875, 0.0031394, 0.00702375, 0.0071877, 0.0086486, 0.0062160,buy
2012-02-01,none,none,a135,a30,a0,a45,none,a120,none,none,none,a60,none,none,none,none,a180,none,none,56.1566666666667,312.004166666667, 0.0013722, 0.00238098, 0.0011885, 0.0031958, 0.0013559,buy
2012-02-02,none,none,a135,a30,a0,a45,none,none,a120,a150,a120,none,none,none,none,none,a180,none,none,68.1529166666667,313.019166666667,-0.0025415, 0.00033617,-0.0012136, 0.0026129,-0.0007642,sell
2012-02-03,none,none,a135,a30,a0,a45,none,a90,none,none,a120,a90,none,none,none,none,a180,none,none,80.3683333333333,314.033333333334, 0.0039405, 0.00496784, 0.0010514, 0.0033831, 0.0017300,buy
2012-02-04,none,none,none,none,a0,a45,a60,none,none,a180,none,a90,none,none,none,none,a180,none,none,92.87625,315.0475,-0.0017255, 0.00267860,-0.0026957,-0.0085890,-0.0017646,sell
2012-02-05,none,none,none,none,a0,a45,none,a60,a150,a180,a150,none,none,none,none,none,a180,none,none,105.73,316.06125,-0.0045666,-0.00915999,-0.0043232,-0.0112231,-0.0071759,sell
2012-02-06,none,none,none,none,a0,none,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,118.955416666667,317.074583333334, 0.0063123, 0.00818662, 0.0035834,-0.0022994, 0.0039400,buy
2012-02-07,none,none,a150,none,a0,none,a90,none,a180,a150,a180,none,none,none,none,none,none,none,none,132.5475,318.0875, 0.0103799, 0.00700348, 0.0057091, 0.0072554, 0.0083093,buy
2012-02-08,none,none,a150,a45,a0,none,a120,none,a180,none,a180,a150,none,a150,none,a30,none,none,none,146.464583333333,319.100416666667, 0.0080274, 0.01109738, 0.0119257, 0.0125962, 0.0028193,buy
2012-02-09,none,none,a150,a45,a0,none,a120,a0,none,a120,none,a150,none,a150,none,a30,none,none,none,160.634583333333,320.112916666667, 0.0092507, 0.01129716, 0.0118228, 0.0133192, 0.0003892,buy
2012-02-10,none,none,a150,a45,a0,none,a150,a0,a150,none,a150,a180,none,a150,a45,a30,none,none,none,174.965,321.125, 0.0136927, 0.01340874, 0.0141378, 0.0139278, 0.0078649,buy
2012-02-11,none,none,none,a45,a0,none,a150,none,none,a90,none,a180,none,a150,a45,a30,none,none,none,189.358333333333,322.13625,-0.0007224, 0.00082342, 0.0064370,-0.0024922,-0.0045188,buy
2012-02-12,none,none,none,a45,a0,none,a180,none,a120,none,a120,none,none,a150,a45,a30,none,none,none,203.72375,323.147916666667,-0.0071471,-0.01066994,-0.0039499,-0.0082240,-0.0108294,sell
2012-02-13,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,a45,a30,none,a90,a45,217.999166666667,324.15875, 0.0005703,-0.00560570, 0.0033969,-0.0000353, 0.0076361,buy
2012-02-14,none,a60,none,none,none,none,none,a60,a90,none,a90,none,none,none,a45,a30,none,a90,a45,232.140833333333,325.169583333333, 0.0047859,-0.00638634, 0.0131139, 0.0023822, 0.0166986,buy
2012-02-15,none,a60,none,none,none,none,a150,none,a90,none,none,a120,none,none,a45,none,none,a90,a45,246.1325,326.18,-0.0107778,-0.01542954,-0.0086929,-0.0136648, 0.0188680,sell
2012-02-16,none,a60,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,a90,a45,259.968333333333,327.190416666667,-0.0120404,-0.01619460, 0.0027120,-0.0134585, 0.0142903,sell
2012-02-17,none,a60,none,a60,none,none,a120,none,a60,a0,a60,a90,none,none,none,none,none,a90,a45,273.654583333333,328.200416666667,-0.0069196,-0.00118513, 0.0057078, 0.0000596, 0.0088759,buy
2012-02-18,none,a60,none,a60,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,a90,a45,287.188333333333,329.209583333333,-0.0169640,-0.00480844, 0.0029059,-0.0031374, 0.0123581,sell
2012-02-19,none,none,none,a60,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a45,300.5625,330.219166666667,-0.0061796,-0.00499027,-0.0016608,-0.0081979,-0.0054250,sell
2012-02-20,none,none,none,a60,none,a30,a90,a150,none,none,none,a60,none,none,none,none,none,none,a45,313.76125,331.227083333333,-0.0055225,-0.00485930,-0.0024642,-0.0043684,-0.0042428,sell
2012-02-21,none,none,a180,none,none,a30,a60,a150,none,none,a0,none,a60,none,none,none,a150,none,a45,326.763333333333,332.235, 0.0050752, 0.00872015, 0.0054200, 0.0030586, 0.0045692,buy
2012-02-22,none,none,a180,none,none,a30,a60,a180,a0,a60,a0,none,a60,none,none,none,a150,none,a45,339.549166666667,333.242916666667, 0.0013843, 0.00882069, 0.0031064, 0.0017411, 0.0020086,buy
2012-02-23,none,a45,a180,none,none,a30,none,a180,a0,none,none,none,a60,none,none,none,a150,none,a45,352.1075,334.250833333333,-0.0010394, 0.00322181, 0.0009347, 0.0013582, 0.0001016,buy
2012-02-24,none,a45,a180,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,a150,none,a45,49.4383333333334,335.258333333333, 0.0032055, 0.00657159, 0.0035186, 0.0043035, 0.0029181,buy
2012-02-25,none,a45,a180,none,none,a30,none,a150,none,a90,none,a0,a60,none,a60,none,a150,none,a45,16.5616666666667,336.264583333333, 0.0039549, 0.00589161, 0.0037095, 0.0040419, 0.0033167,buy
2012-02-26,none,a45,none,none,none,a30,a0,none,none,none,none,a0,a60,none,a60,none,none,none,a45,28.5154166666667,337.270416666667, 0.0163920, 0.01608968, 0.0127967, 0.0159184, 0.0075350,buy
2012-02-27,none,a45,none,none,none,a30,a0,a120,none,a120,a60,none,a60,none,a60,none,none,none,a45,40.3545833333333,338.275833333333, 0.0076400, 0.01231844, 0.0107001, 0.0120285, 0.0058096,buy
2012-02-28,none,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,a60,none,none,none,a45,52.15,339.280416666667, 0.0305230, 0.01451934, 0.0173048, 0.0232926, 0.0160016,buy
2012-02-29,none,none,none,none,none,a30,none,none,a60,a150,a90,none,a60,none,a60,none,none,none,a45,63.985,340.285416666667, 0.0283717, 0.01282098, 0.0149790, 0.0248156, 0.0129375,buy
2012-03-01,none,none,none,none,none,a30,none,a90,none,a150,a90,none,none,a180,a60,none,none,none,a45,75.95125,341.289166666667, 0.0048839, 0.00038274,-0.0025246, 0.0015892,-0.0042748,sell
2012-03-02,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a180,a60,none,a135,none,a45,88.1391666666667,342.292083333333, 0.0026016, 0.00755029,-0.0145294, 0.0026016,-0.0070372,buy
2012-03-03,none,none,none,none,none,none,a60,a60,none,a180,a120,none,none,a180,none,none,a135,none,a45,100.64125,343.294583333333,-0.0027603, 0.00276202,-0.0097396,-0.0031959,-0.0098685,sell
2012-03-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a135,none,a45,113.52875,344.297083333333, 0.0013665, 0.01034938,-0.0144588, 0.0013675,-0.0133781,buy
2012-03-05,none,none,none,none,none,none,a90,none,a120,a150,a150,a90,none,a180,none,none,a135,none,a45,126.8525,345.298333333333,-0.0070194, 0.01229426,-0.0156301,-0.0070194,-0.0155861,sell
2012-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,a45,140.627083333333,346.299166666667, 0.0024732, 0.00982027,-0.0142804, 0.0024732,-0.0138879,buy
2012-03-07,a120,a30,none,none,none,a30,a120,a0,a150,a120,none,a120,none,none,none,none,none,none,a45,154.8225,347.3,-0.0053640,-0.00809406, 0.0016394,-0.0017488,-0.0062268,sell
2012-03-08,a120,a30,none,none,none,a30,none,a0,none,none,a180,none,none,none,none,none,none,none,a45,169.356666666667,348.299583333333, 0.0022611, 0.00431746,-0.0007573, 0.0047340, 0.0023065,buy
2012-03-09,a120,a30,none,a90,none,a30,a150,none,a180,a90,none,a150,none,none,none,a0,none,none,a45,184.115833333333,349.298333333333, 0.0084049, 0.01046443, 0.0006451, 0.0070483, 0.0063109,buy
2012-03-10,a120,a30,none,a90,none,a30,none,none,none,a90,a150,none,none,none,none,a0,none,none,a45,198.955416666667,350.297083333333, 0.0012781, 0.00283110,-0.0058379, 0.0015044, 0.0011260,buy
2012-03-11,a120,a30,none,a90,none,a30,a180,a60,a150,a60,none,a180,a45,none,none,a0,none,a120,a45,213.74,351.295416666667, 0.0170398, 0.01707340, 0.0130785, 0.0173086, 0.0167513,buy
2012-03-12,a120,a30,none,a90,none,a30,a180,a60,none,a60,a120,none,a45,none,none,a0,a120,a120,a45,228.356666666667,352.29375, 0.0160676, 0.01114345, 0.0079625, 0.0120144, 0.0158814,buy
2012-03-13,a120,a30,none,a90,none,a30,a150,a90,a120,none,none,a150,a45,none,none,a0,a120,a120,a45,242.726666666667,353.290833333333, 0.0185762, 0.01592887, 0.0127327, 0.0156797, 0.0175933,buy
2012-03-14,a120,a30,none,a90,none,a30,a150,a90,none,none,a90,a150,a45,none,none,a0,a120,a120,a45,256.81625,354.2875, 0.0206367, 0.01734184, 0.0127844, 0.0160381, 0.0204293,buy
2012-03-15,a120,none,none,none,none,none,a120,a120,a90,a0,a90,none,a45,none,none,a0,a120,a120,a45,270.615833333333,355.284166666667,-0.0031901,-0.01331722,-0.0145180,-0.0130050, 0.0040129,sell
2012-03-16,a120,none,none,none,none,none,a120,a120,a90,a0,none,a120,a45,none,none,a0,a120,a120,a45,284.144583333333,356.28,-0.0025437,-0.01012393,-0.0114767,-0.0104475, 0.0047425,sell
2012-03-17,a120,none,none,none,none,none,none,none,a60,none,a60,none,a45,none,none,a0,none,none,a45,297.4225,357.275416666667, 0.0041316, 0.00481124,-0.0052004,-0.0030864,-0.0044360,sell
2012-03-18,a120,none,none,none,none,none,a90,a150,a60,none,none,a90,a45,none,none,a0,none,none,a45,310.477916666667,358.270833333333,-0.0053140,-0.00017421,-0.0040124,-0.0065309,-0.0076647,sell
2012-03-19,a120,none,none,none,a0,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a45,323.32875,359.265,-0.0042468, 0.00559085,-0.0050121,-0.0065037,-0.0035013,sell
2012-03-20,a120,none,none,none,a0,a45,a60,a180,none,a60,none,none,none,none,none,none,none,none,a45,335.990833333333,90.2591666666667,-0.0147806,-0.00411282,-0.0101104,-0.0056958,-0.0067028,sell
2012-03-21,a120,none,none,none,a0,a45,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,348.473333333333,1.25291666666667,-0.0088041,-0.00018481,-0.0075720,-0.0045848,-0.0002792,sell
2012-03-22,a120,none,none,none,a0,a45,none,a150,a0,a90,a0,none,none,none,none,none,none,none,a45,150.78,2.24541666666667,-0.0041550, 0.00394767,-0.0003474, 0.0002859, 0.0041140,buy
2012-03-23,a120,none,none,none,a0,none,none,a150,none,a90,none,none,none,a150,none,none,none,none,a45,12.9258333333333,3.23791666666667,-0.0064905,-0.00082843,-0.0031726,-0.0046445,-0.0063872,sell
2012-03-24,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,24.9233333333333,4.22958333333333,-0.0003188,-0.00462780,-0.0046618, 0.0010750,-0.0012007,sell
2012-03-25,none,a45,none,none,none,none,a0,a120,none,a120,none,none,none,a150,none,none,none,a135,a45,36.8033333333333,5.22125,-0.0039024,-0.00733530,-0.0013600, 0.0028982, 0.0007269,buy
2012-03-26,none,a45,none,none,none,none,a0,none,a60,none,none,a0,none,a150,a90,none,none,a135,a45,48.6058333333333,6.21125, 0.0002834,-0.00111210,-0.0004444, 0.0057335, 0.0027902,buy
2012-03-27,none,a45,none,none,none,a60,none,a90,a60,none,a60,a0,none,a150,a90,none,none,a135,a45,60.3845833333333,7.20125,-0.0045812,-0.00102933,-0.0047563, 0.0022370, 0.0025382,buy
