Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-22,2,2,2,1,5,2,2,1,3,3,3,2,0, 0.0102358, 0.00347014, 0.0038208,-0.003260,-0.0028274,buy
2013-04-23,1,1,3,2,3,2,1,2,3,3,1,1,1, 0.0036506,-0.00204763, 0.0083110, 0.028349, 0.0195850,buy
2013-04-24,1,2,1,3,3,1,2,1,2,2,2,1,1,-0.0063998,-0.01834041,-0.0088731,-0.006867,-0.0068666,sell
2013-04-25,2,2,1,3,4,0,1,2,3,2,3,1,0,-0.0065964,-0.00848480,-0.0134608,-0.016726,-0.0065964,sell
2013-04-26,2,2,2,3,4,0,2,1,3,2,3,1,1, 0.0079839, 0.00841685, 0.0111134, 0.004882, 0.0099134,buy
2013-04-27,1,3,1,2,2,1,0,2,3,2,2,1,0,-0.0117907,-0.00504414,-0.0119695,-0.006960,-0.0131875,sell
2013-04-28,1,2,2,3,2,1,1,2,3,1,2,1,1,-0.0034461, 0.00403620,-0.0008845,-0.002680, 0.0017142,buy
2013-04-29,1,2,0,2,4,1,0,2,3,1,3,1,0,-0.0134317,-0.00187989,-0.0107058, 0.001115,-0.0035359,sell
2013-04-30,2,4,1,2,3,1,1,2,2,3,3,1,1,-0.0120525, 0.00338403,-0.0127877,-0.023543,-0.0121003,sell
2013-05-01,1,3,0,2,1,2,0,2,1,2,3,0,1, 0.0007721,-0.00351778, 0.0025459, 0.005328, 0.0008096,buy
2013-05-02,1,3,0,2,3,3,1,2,2,2,3,1,1,-0.0087718,-0.00562076,-0.0089730,-0.024656,-0.0100874,sell
2013-05-03,2,3,0,2,1,1,1,1,2,2,2,0,1,-0.0233666,-0.01527242,-0.0257613,-0.022297,-0.0218696,sell
2013-05-04,2,3,0,2,3,1,1,2,2,3,3,0,0,-0.0163199,-0.01644491,-0.0135297,-0.031776,-0.0139460,sell
2013-05-05,2,3,0,2,2,1,1,2,1,3,2,0,1, 0.0146519, 0.01279895, 0.0008755, 0.014072, 0.0003090,buy
2013-05-06,2,2,1,2,2,1,0,1,1,3,3,1,1,-0.0070700,-0.02390796,-0.0070700,-0.007070,-0.0058064,sell
2013-05-07,2,2,0,1,1,1,1,1,0,3,1,1,0, 0.0387192, 0.05488476, 0.0479061,-0.000412, 0.0065463,buy
2013-05-08,1,2,0,1,1,0,0,1,1,2,1,0,0,-0.0330726,-0.03303049,-0.0309911,-0.033030, 0.0087125,sell
2013-05-09,2,3,0,1,1,0,0,2,1,3,1,0,0,-0.0325543,-0.03419204,-0.0280974,-0.034192, 0.0146096,sell
2013-05-10,2,1,0,0,0,1,0,1,1,1,0,0,1, 0.0260823, 0.01758199, 0.0169377, 0.031814, 0.0289665,buy
2013-05-11,1,1,2,0,1,2,0,0,2,2,1,1,1,-0.0016878,-0.01469540, 0.0009828, 0.010239,-0.0117286,sell
2013-05-12,1,0,2,0,1,1,1,0,1,1,1,1,0, 0.0145945, 0.01369963, 0.0064911,-0.000886, 0.0105788,buy
2013-05-13,0,2,1,0,0,1,0,0,2,0,2,0,0, 0.0258727, 0.01740221, 0.0152363, 0.014901, 0.0025816,buy
2013-05-14,0,2,1,1,1,2,0,1,2,1,2,1,0, 0.0247206, 0.01452596, 0.0156686, 0.017663, 0.0100872,buy
2013-05-15,0,0,2,0,2,1,0,1,1,1,1,1,0, 0.0011543,-0.01175348,-0.0081900,-0.027187,-0.0155957,sell
2013-05-16,0,1,4,0,2,3,0,0,3,2,2,2,1,-0.0040007,-0.00844108, 0.0036806,-0.005001,-0.0032538,sell
2013-05-17,0,1,4,0,3,3,1,1,2,2,2,2,1, 0.0015684,-0.00163466, 0.0037991, 0.000741, 0.0076223,buy
2013-05-18,0,0,3,1,3,1,1,0,2,1,3,1,0, 0.0076181, 0.00841016, 0.0006265,-0.006884, 0.0080494,buy
2013-05-19,1,2,4,1,3,3,1,1,2,3,2,3,2, 0.0112607, 0.00983206, 0.0116575, 0.011261, 0.0116575,buy
2013-05-20,1,1,4,0,2,2,1,1,2,2,1,2,1, 0.0093163, 0.00043505, 0.0161114, 0.016249, 0.0121686,buy
2013-05-21,1,1,3,1,2,1,0,0,1,3,0,3,2,-0.0052576, 0.00676599, 0.0054649,-0.001981, 0.0068700,buy
2013-05-22,1,2,3,0,2,1,1,1,1,2,0,2,2, 0.0202142, 0.01209130, 0.0141550, 0.011568, 0.0123979,buy
2013-05-23,2,1,4,0,2,1,0,0,2,2,2,2,2, 0.0042200, 0.00035099, 0.0028139, 0.006827,-0.0040456,buy
2013-05-24,3,0,3,1,0,1,3,1,1,0,1,0,2,-0.0083012,-0.00872577,-0.0089753,-0.010190,-0.0092864,sell
2013-05-25,3,1,1,0,0,2,2,0,2,0,1,1,1, 0.0058474, 0.00522616, 0.0116537, 0.008379, 0.0083322,buy
2013-05-26,3,0,2,2,0,1,3,1,1,0,1,0,2,-0.0059262,-0.00542138,-0.0044989,-0.005087,-0.0059262,sell
2013-05-27,4,0,1,0,2,2,2,0,2,1,2,1,1, 0.0007465, 0.00070550, 0.0017786, 0.003961, 0.0018803,buy
2013-05-28,3,1,4,0,1,1,3,1,1,1,1,1,2, 0.0018388, 0.00729561, 0.0018388, 0.006634, 0.0018388,buy
2013-05-29,3,1,2,0,2,2,2,1,1,1,2,2,1, 0.0191390, 0.01887676, 0.0180628, 0.033486, 0.0126467,buy
2013-05-30,2,2,2,0,1,2,2,1,1,1,1,1,2,-0.0033158,-0.00351687,-0.0057859,-0.007511,-0.0061227,sell
2013-05-31,3,2,2,0,2,1,1,1,1,2,2,1,2, 0.0172742, 0.01107339, 0.0110734, 0.018965, 0.0114474,buy
2013-06-01,2,2,1,0,2,2,2,0,1,2,1,1,2, 0.0195217, 0.02231703, 0.0219760, 0.026345, 0.0402564,buy
2013-06-02,1,2,3,0,2,4,1,1,2,2,3,2,1, 0.0008105, 0.00150173, 0.0035439, 0.002071, 0.0088250,buy
2013-06-03,1,2,3,0,2,2,1,0,2,2,3,2,0, 0.0075487, 0.01169631, 0.0180059, 0.006350, 0.0060597,buy
2013-06-04,0,4,2,2,4,1,1,0,4,2,4,1,1,-0.0052368, 0.00156987, 0.0038605,-0.010278, 0.0057889,buy
2013-06-05,0,5,2,2,3,2,0,0,4,3,4,2,1,-0.0177972,-0.01621737,-0.0177972,-0.024026, 0.0034350,sell
2013-06-06,0,4,1,1,1,2,0,0,3,1,3,2,0, 0.0099739, 0.00071658, 0.0085052, 0.005271, 0.0156708,buy
2013-06-07,1,2,3,1,1,3,0,1,3,2,3,2,0, 0.0018290, 0.01141041, 0.0165622, 0.011410, 0.0107351,buy
2013-06-08,0,2,2,2,1,2,0,0,2,3,2,2,0, 0.0065995,-0.02333050, 0.0065995,-0.000329,-0.0041298,sell
2013-06-09,1,4,1,2,0,3,1,0,3,2,3,2,0,-0.0006188, 0.00187678, 0.0077588, 0.007759, 0.0040568,buy
2013-06-10,1,4,2,3,0,4,0,0,3,4,3,3,1, 0.0248658, 0.02636626, 0.0230201, 0.027215, 0.0227918,buy
2013-06-11,0,0,2,2,1,4,0,0,1,3,1,4,0,-0.0214135,-0.01671961,-0.0173252,-0.022743,-0.0214135,sell
2013-06-12,0,1,4,1,2,4,0,1,2,3,2,4,0,-0.0286970,-0.02901228,-0.0140777,-0.028602,-0.0308298,sell
2013-06-13,0,1,3,1,2,2,0,1,1,3,1,3,0,-0.0084524,-0.00407081,-0.0090056,-0.011236,-0.0111253,sell
2013-06-14,2,0,1,2,3,1,2,0,1,2,1,2,1,-0.0076920,-0.00747618,-0.0025730,-0.009022,-0.0061746,sell
2013-06-15,2,1,2,2,3,2,1,1,1,3,1,3,2,-0.0294841,-0.03228456,-0.0323538,-0.013615,-0.0350977,sell
2013-06-16,2,0,1,0,2,2,2,0,0,1,0,2,2, 0.0010439,-0.00094445,-0.0017941,-0.014762,-0.0005814,sell
2013-06-17,2,1,2,1,1,2,2,1,1,2,0,2,1,-0.0021838,-0.00127700, 0.0042591,-0.000298,-0.0001960,buy
2013-06-18,2,2,1,1,1,2,2,1,0,2,0,2,2, 0.0034259, 0.00501741, 0.0075092,-0.002500, 0.0070780,buy
2013-06-19,3,2,2,0,2,0,2,0,1,2,1,2,1,-0.0272645,-0.01816492,-0.0221230,-0.009163,-0.0188781,sell
2013-06-20,2,1,3,0,2,0,1,1,0,2,0,2,2,-0.0272759,-0.03426026,-0.0334937,-0.013384,-0.0327268,sell
2013-06-21,2,2,2,0,1,1,2,0,1,1,0,2,2,-0.0329888,-0.03142779,-0.0305120,-0.013880,-0.0315219,sell
2013-06-22,2,3,1,1,1,0,1,1,1,0,1,2,2, 0.0076925, 0.00137765, 0.0093999, 0.006761, 0.0074376,buy
2013-06-23,3,2,1,1,3,1,2,0,2,1,2,2,2, 0.0077225,-0.00108911,-0.0010891,-0.000464,-0.0010891,buy
2013-06-24,3,2,1,1,0,1,1,1,1,1,1,1,2,-0.0022408, 0.00310638, 0.0032399,-0.022115, 0.0056609,buy
2013-06-25,2,2,1,1,1,1,2,0,1,0,2,1,2,-0.0049398,-0.00590366,-0.0002674,-0.004431,-0.0018173,sell
2013-06-26,0,3,0,0,1,0,0,1,1,0,1,1,0,-0.0043332,-0.00435804,-0.0017498,-0.001710, 0.0010699,sell
2013-06-27,1,4,1,1,1,0,1,0,2,2,2,0,1, 0.0014392, 0.00163614,-0.0024818, 0.000403, 0.0048723,sell
2013-06-28,1,2,1,1,1,2,0,1,3,2,2,0,0,-0.0084925,-0.00717185,-0.0084925,-0.007172, 0.0211245,sell
2013-06-29,0,3,2,1,0,3,1,1,2,1,3,0,1,-0.0092613,-0.00920249,-0.0058297,-0.007199,-0.0054879,sell
2013-06-30,1,3,2,1,1,3,0,1,2,2,3,2,1, 0.0345580, 0.02856967, 0.0373802, 0.036686, 0.0393092,buy
2013-07-01,0,0,1,1,2,2,1,1,1,1,1,1,0,-0.0101310, 0.00505616,-0.0054644,-0.006512,-0.0117595,sell
2013-07-02,0,1,2,2,2,3,1,0,2,3,2,1,1, 0.0227828,-0.02292134, 0.0466694, 0.043821, 0.0512060,buy
2013-07-03,0,1,2,1,0,2,0,0,1,3,1,1,0, 0.0021421,-0.00201870,-0.0023459, 0.009683,-0.0023459,sell
2013-07-04,0,1,4,1,1,3,0,0,2,3,2,2,1, 0.0110985, 0.01041841, 0.0331256, 0.012586, 0.0125861,buy
2013-07-05,0,1,4,1,2,2,0,0,2,3,1,3,1,-0.0066807,-0.00117741,-0.0022130,-0.003687,-0.0027674,sell
2013-07-06,2,1,1,1,0,1,1,1,0,2,0,2,0, 0.0051009,-0.01092434, 0.0098070,-0.014862,-0.0114497,sell
2013-07-07,1,3,1,1,0,2,1,0,1,2,1,3,0,-0.0342758,-0.02773901,-0.0287215,-0.027643,-0.0254887,sell
2013-07-08,0,1,1,1,0,2,0,0,0,2,0,3,0,-0.0017872,-0.01992642,-0.0101352,-0.018404,-0.0068840,sell
2013-07-09,0,1,3,0,0,1,0,0,1,2,1,1,0,-0.0130434,-0.02100285,-0.0136121,-0.034538,-0.0281777,sell
2013-07-10,1,2,2,0,0,1,0,0,1,1,1,2,1,-0.0232385,-0.04152287,-0.0349916,-0.025637,-0.0507010,sell
2013-07-11,1,1,0,0,2,1,1,1,0,0,0,2,1,-0.0005570, 0.00008084,-0.0005570,-0.008278,-0.0020216,sell
2013-07-12,0,1,1,1,3,1,1,1,1,1,1,2,0,-0.0015784, 0.00428992,-0.0047403,-0.005265,-0.0015364,sell
2013-07-13,1,1,1,0,0,1,1,0,0,1,0,2,0,-0.0153636,-0.01330851,-0.0182865,-0.013309,-0.0136315,sell
2013-07-14,1,1,1,0,0,4,2,1,1,1,1,1,0,-0.0040718,-0.00456265,-0.0051464,-0.004358,-0.0154966,sell
2013-07-15,1,2,1,1,1,2,1,0,2,1,1,2,1, 0.0110997, 0.01130549, 0.0022665, 0.010559, 0.0070939,buy
2013-07-16,2,5,0,0,1,1,2,1,2,0,2,1,1,-0.0196158,-0.01623605,-0.0190936,-0.018117,-0.0165730,sell
2013-07-17,2,5,1,1,1,1,2,1,2,2,2,2,0,-0.0175452,-0.01221090, 0.0091853, 0.012958,-0.0169748,sell
2013-07-18,1,2,2,1,0,3,2,1,2,1,1,1,1,-0.0001676,-0.00606503,-0.0037001,-0.004031,-0.0090152,sell
2013-07-19,1,3,2,1,0,2,2,1,2,1,1,2,0, 0.0007208,-0.00079750,-0.0001651, 0.004542, 0.0015593,buy
2013-07-20,1,3,0,3,2,1,2,1,2,1,2,1,1, 0.0175928, 0.00212241, 0.0194575, 0.020487, 0.0196370,buy
2013-07-21,2,2,0,3,2,2,2,1,2,2,2,2,0, 0.0031255, 0.00127394, 0.0053826, 0.022270, 0.0004122,buy
2013-07-22,1,2,3,2,0,2,2,1,1,2,2,1,1,-0.0228508,-0.02220551,-0.0208071,-0.022206,-0.0178611,sell
2013-07-23,1,2,4,3,2,3,2,1,3,2,4,2,1, 0.0146732, 0.01372549, 0.0137255, 0.012331, 0.0145172,buy
2013-07-24,2,4,1,3,2,2,3,0,4,1,4,1,1, 0.0125782, 0.01164564, 0.0232953, 0.005405,-0.0082919,buy
2013-07-25,2,5,1,3,3,2,3,1,4,2,4,1,1, 0.0303821, 0.02858236, 0.0273464, 0.020929, 0.0219648,buy
2013-07-26,1,2,1,2,3,3,2,1,3,1,3,2,0, 0.0030842, 0.00424024, 0.0045505, 0.001691, 0.0042402,buy
2013-07-27,2,2,3,2,3,6,3,2,2,3,4,3,1,-0.0107926,-0.01293420,-0.0116188,-0.011042,-0.0008780,sell
2013-07-28,2,1,2,2,3,3,2,1,2,3,2,3,0, 0.0067674, 0.01553895, 0.0109199,-0.002807, 0.0108355,buy
2013-07-29,1,3,3,3,6,2,3,2,3,4,3,2,1, 0.0198327, 0.02217314, 0.0175218, 0.018608, 0.0227653,buy
2013-07-30,1,3,3,1,5,2,3,2,1,4,2,2,1,-0.0015183,-0.00153063,-0.0026023,-0.005169, 0.0072832,sell
2013-07-31,1,2,4,1,2,3,2,1,2,3,2,3,0, 0.0110259, 0.01188466, 0.0134215, 0.007428, 0.0176773,buy
2013-08-01,0,2,4,1,3,4,1,1,1,4,2,4,1, 0.0089451, 0.01571013, 0.0084945, 0.006490, 0.0072244,buy
2013-08-02,0,2,2,1,2,2,0,1,0,3,0,4,1,-0.0142371,-0.01130113,-0.0114658,-0.011889,-0.0105711,sell
2013-08-03,1,3,2,1,1,2,1,1,1,2,1,4,0, 0.0080391, 0.00349883, 0.0061999, 0.005519, 0.0048522,buy
2013-08-04,2,1,2,1,2,2,1,2,0,2,0,4,1, 0.0057036, 0.01032550, 0.0089244, 0.008909, 0.0094225,buy
2013-08-05,0,1,3,0,1,2,0,1,1,1,1,3,0,-0.0084457,-0.00380724,-0.0065795,-0.014952,-0.0100650,sell
2013-08-06,0,2,2,0,1,2,0,1,1,1,1,3,0, 0.0117967, 0.00584600, 0.0109794, 0.009096,-0.0004103,buy
2013-08-07,0,2,0,0,1,1,0,1,0,0,0,3,0, 0.0256292, 0.00512932, 0.0249045, 0.022763, 0.0242919,buy
2013-08-08,0,2,2,1,3,0,1,1,2,1,1,2,0,-0.0018762,-0.00421717,-0.0033879,-0.002387, 0.0038725,sell
2013-08-09,1,1,2,0,3,1,1,2,1,1,1,1,1,-0.0258940,-0.02587286,-0.0311651,-0.027696,-0.0323260,sell
2013-08-10,1,0,2,0,1,1,0,1,2,0,1,0,1,-0.0283932,-0.01954255,-0.0227032,-0.020026,-0.0202536,sell
2013-08-11,0,0,3,1,0,4,1,1,2,2,1,1,0, 0.0085136, 0.02145567, 0.0228984, 0.011838, 0.0231483,buy
2013-08-12,0,1,2,0,0,2,0,1,2,1,1,0,0, 0.0185101,-0.01965390, 0.0124452,-0.017977,-0.0204259,sell
2013-08-13,1,3,3,0,1,1,1,0,2,2,2,2,0, 0.0062909, 0.00934838, 0.0106653, 0.012231,-0.0110280,buy
2013-08-14,0,2,2,0,1,0,0,1,0,1,0,2,1,-0.0330009,-0.02824649,-0.0301973,-0.023805,-0.0340035,sell
2013-08-15,0,2,2,0,1,1,1,0,1,1,0,2,1, 0.0014527,-0.00770493,-0.0075622, 0.001261,-0.0037961,sell
2013-08-16,0,2,3,0,0,1,1,1,1,0,0,2,1, 0.0073280, 0.00699940, 0.0029629, 0.006925, 0.0005588,buy
2013-08-17,1,1,1,1,2,2,1,0,2,1,1,2,1,-0.0119315,-0.01287175,-0.0137261,-0.009534,-0.0135513,sell
2013-08-18,1,0,1,2,0,1,1,1,1,1,0,1,0, 0.0002036,-0.00058740, 0.0053495,-0.007765,-0.0068084,sell
2013-08-19,0,1,2,1,1,1,1,1,1,0,1,1,1, 0.0238527, 0.01628892, 0.0236682, 0.020896, 0.0270798,buy
2013-08-20,0,0,3,0,1,0,1,1,1,0,0,1,0, 0.0263772, 0.01304403, 0.0296773, 0.012978, 0.0097455,buy
2013-08-21,1,2,3,0,1,1,1,1,2,2,1,0,1, 0.0068715, 0.00917222, 0.0000029, 0.011877, 0.0091722,buy
2013-08-22,0,2,1,0,1,1,1,1,1,2,0,0,0,-0.0005544, 0.00296806,-0.0015623,-0.000028, 0.0120442,buy
2013-08-23,1,1,2,3,0,4,2,1,2,2,1,2,1, 0.0155696, 0.01545767, 0.0155696, 0.022911, 0.0069641,buy
2013-08-24,1,0,1,4,0,4,2,0,2,2,1,2,1, 0.0265365, 0.02221748, 0.0265365, 0.023275, 0.0271457,buy
2013-08-25,0,1,0,4,3,3,1,1,3,2,3,1,0, 0.0017528,-0.01151254, 0.0017528, 0.000954, 0.0017225,sell
2013-08-26,0,2,1,4,4,2,2,0,3,3,3,1,1, 0.0178235, 0.01096890, 0.0202179, 0.008370, 0.0164472,buy
2013-08-27,0,1,0,3,3,2,1,1,2,2,2,1,0,-0.0015058,-0.00193747,-0.0022897,-0.005257,-0.0025773,sell
2013-08-28,0,3,4,3,5,2,2,1,4,3,3,3,1, 0.0038863, 0.00159252, 0.0020883, 0.008794, 0.0032241,buy
2013-08-29,0,3,3,2,4,1,2,0,2,3,2,3,1, 0.0266127,-0.01814957, 0.0257036,-0.003900,-0.0051815,sell
2013-08-30,0,4,2,3,2,1,2,0,3,3,2,2,0,-0.0000862,-0.00505930, 0.0005474,-0.009161, 0.0008042,sell
2013-08-31,1,3,3,2,2,3,3,0,3,2,2,3,1, 0.0131018, 0.00135729, 0.0067578,-0.004376, 0.0096496,buy
2013-09-01,1,1,3,0,2,1,1,1,1,1,1,2,1, 0.0044046,-0.00245717,-0.0004710, 0.006846,-0.0251126,sell
2013-09-02,1,2,4,0,3,2,2,1,2,2,3,2,0,-0.0030073, 0.00916472, 0.0149735,-0.000802, 0.0091647,buy
2013-09-03,0,2,3,0,3,1,1,0,1,2,2,2,1,-0.0070062,-0.02055671,-0.0048021,-0.017394,-0.0097083,sell
2013-09-04,0,2,2,1,3,1,1,0,2,2,2,1,1,-0.0051693,-0.01412030, 0.0182412, 0.016947, 0.0291499,buy
2013-09-05,0,2,4,1,3,1,2,0,2,3,2,2,0,-0.0050492,-0.01848963,-0.0023579,-0.010055,-0.0242312,sell
2013-09-06,0,0,4,0,1,1,1,0,2,1,1,1,0,-0.0301510,-0.03939354,-0.0286823,-0.042694,-0.0404500,sell
2013-09-07,0,0,4,1,2,3,2,1,2,2,1,2,0, 0.0107276, 0.00280425, 0.0136197, 0.009594, 0.0066299,buy
2013-09-08,1,1,3,0,1,2,2,0,1,1,1,2,1,-0.0075439,-0.00754394,-0.0197387,-0.001413,-0.0055254,sell
2013-09-09,2,3,4,0,2,2,2,1,3,2,2,2,1, 0.0062646,-0.00133912, 0.0045471, 0.001977, 0.0024810,buy
2013-09-10,0,3,3,0,2,1,2,0,2,2,1,2,0,-0.0096343,-0.01457312,-0.0152009,-0.007080,-0.0087621,sell
2013-09-11,0,4,2,0,1,2,1,1,3,1,1,2,0, 0.0142216, 0.01517442, 0.0181031, 0.014584, 0.0147743,buy
2013-09-12,0,4,3,0,1,2,2,1,2,2,1,2,0,-0.0165848,-0.00883407,-0.0105607,-0.022102,-0.0180144,sell
2013-09-13,1,2,3,1,4,3,0,2,3,3,2,3,1,-0.0132219,-0.02509795,-0.0143803,-0.003212,-0.0083306,sell
2013-09-14,1,2,2,2,2,3,1,2,1,3,2,3,0,-0.0068282,-0.00577427,-0.0057743,-0.008996,-0.0070878,sell
2013-09-15,1,2,1,1,2,4,0,1,1,3,3,2,1, 0.0347925, 0.03245282, 0.0329943, 0.043974, 0.0435288,buy
2013-09-16,1,2,2,2,3,4,1,2,1,3,3,3,1, 0.0008860, 0.02927231, 0.0126158, 0.039845, 0.0265844,buy
2013-09-17,2,4,2,1,3,2,1,1,2,4,2,3,1,-0.0325376,-0.03534322,-0.0332244,-0.023541,-0.0365609,sell
2013-09-18,2,4,2,1,3,1,2,2,1,2,2,3,1,-0.0077500,-0.00484717,-0.0009663,-0.007539,-0.0021106,sell
2013-09-19,1,2,1,0,2,1,2,1,0,1,1,2,0, 0.0128728, 0.02358955, 0.0202832, 0.018138, 0.0235896,buy
2013-09-20,2,2,3,0,2,4,2,3,0,2,2,3,1,-0.0248043,-0.01616320,-0.0195813,-0.022458,-0.0191991,sell
2013-09-21,1,1,1,0,3,3,2,3,1,1,1,1,0, 0.0053941, 0.00960893, 0.0058997, 0.008599, 0.0049068,buy
2013-09-22,1,2,2,2,2,3,2,2,2,2,2,1,1,-0.0083713,-0.01793169,-0.0184379,-0.016731,-0.0008332,sell
2013-09-23,0,1,2,1,1,3,3,2,1,0,0,1,1,-0.0112586,-0.03035338,-0.0314877,-0.020923,-0.0303534,sell
2013-09-24,0,1,4,0,1,2,1,1,2,1,1,2,0,-0.0208194,-0.00851633,-0.0218570,-0.049980,-0.0312000,sell
2013-09-25,0,1,4,0,2,1,1,2,1,1,1,1,1, 0.0042666, 0.00416623, 0.0025009, 0.004010, 0.0041662,buy
2013-09-26,0,2,2,0,1,1,1,2,2,0,0,0,1,-0.0047617,-0.00885496,-0.0106860, 0.009656, 0.0070776,buy
2013-09-27,0,3,1,1,0,2,1,1,2,1,1,1,0, 0.0258564, 0.02959842, 0.0234784, 0.021963, 0.0315278,buy
2013-09-28,1,3,1,0,0,3,2,1,2,1,0,1,1, 0.0027604,-0.00944483, 0.0034306,-0.001084, 0.0026464,sell
2013-09-29,0,3,3,1,0,3,1,1,3,2,1,2,0, 0.0061718,-0.00291471, 0.0093579,-0.003267,-0.0059525,sell
2013-09-30,1,3,2,1,0,4,1,2,2,2,1,2,1, 0.0136616, 0.01609409, 0.0166880, 0.012003, 0.0089518,buy
2013-10-01,1,1,0,2,0,3,0,2,2,1,0,1,1,-0.0052253,-0.00999538, 0.0079895, 0.002335, 0.0024028,buy
2013-10-02,0,2,1,2,2,2,1,1,2,2,1,2,0,-0.0184670,-0.02927680,-0.0207602,-0.020202,-0.0301194,sell
2013-10-03,0,1,0,1,3,2,1,1,1,2,0,1,1,-0.0187471,-0.06271237,-0.0640736,-0.018747,-0.0592791,sell
2013-10-04,1,1,2,2,2,3,0,1,2,3,1,3,1,-0.0031771,-0.00034224,-0.0013042, 0.000592,-0.0055121,sell
2013-10-05,1,1,1,2,2,4,1,2,1,3,1,3,0, 0.0040825, 0.01439471, 0.0100955, 0.007617, 0.0098109,buy
2013-10-06,2,1,2,1,3,3,0,2,2,3,2,3,0, 0.0011076, 0.00110757, 0.0006247, 0.003954, 0.0006647,buy
2013-10-07,2,1,2,1,2,2,1,1,1,2,2,3,0, 0.0033270, 0.00087633, 0.0046329, 0.002944,-0.0013834,buy
2013-10-08,2,1,1,0,1,4,2,1,2,1,1,1,1,-0.0114442,-0.00888048,-0.0081192,-0.010440,-0.0049284,sell
2013-10-09,1,1,2,0,1,3,2,0,2,1,1,2,0,-0.0245800,-0.03324510,-0.0364328,-0.020948,-0.0226783,sell
2013-10-10,1,1,2,0,2,2,2,1,2,1,1,1,0,-0.0065942, 0.00037007,-0.0088802,-0.009248,-0.0088917,sell
2013-10-11,2,0,1,1,3,3,2,0,2,2,2,2,0,-0.0070727,-0.00489849,-0.0057593, 0.001431,-0.0062181,sell
2013-10-12,1,0,2,1,1,2,2,1,1,0,1,1,1, 0.0055917, 0.01061272, 0.0108504, 0.005408, 0.0055917,buy
2013-10-13,1,1,1,1,2,3,2,0,2,0,2,2,1, 0.0001208, 0.01412990,-0.0045814, 0.001770, 0.0071187,buy
2013-10-14,2,2,1,2,0,1,3,1,2,0,1,1,0,-0.0021777,-0.00354288, 0.0015616,-0.001285, 0.0007189,buy
2013-10-15,1,3,0,2,1,2,2,1,2,1,1,1,1,-0.0255637,-0.02565889,-0.0108088,-0.023692,-0.0312501,sell
2013-10-16,0,4,1,1,0,1,3,1,1,0,1,1,0,-0.0074410,-0.03084144,-0.0027443,-0.031230,-0.0295796,sell
2013-10-17,1,3,2,1,0,2,2,1,1,1,1,2,1, 0.0114494, 0.01289617, 0.0167735, 0.015881, 0.0159845,buy
2013-10-18,1,3,1,1,0,2,2,0,1,1,1,2,1,-0.0087381,-0.00911466,-0.0100906,-0.012985,-0.0113575,sell
2013-10-19,0,4,0,2,1,0,1,1,2,1,1,1,0, 0.0075152, 0.00995897, 0.0163365, 0.009288, 0.0212729,buy
2013-10-20,0,3,1,2,1,0,2,0,1,1,1,1,1, 0.0130230,-0.00910052, 0.0034127, 0.011925,-0.0109104,buy
2013-10-21,0,1,0,1,1,2,2,1,2,0,0,0,0, 0.0036726, 0.00512961,-0.0040248,-0.002305, 0.0039809,buy
2013-10-22,0,2,3,2,1,2,2,1,3,1,1,1,1, 0.0040761, 0.00788849, 0.0149987, 0.004058, 0.0144428,buy
2013-10-23,0,2,2,2,0,0,2,0,2,0,1,0,1, 0.0113395, 0.01006440, 0.0364738, 0.008369, 0.0027174,buy
2013-10-24,0,5,1,2,2,1,2,2,3,2,1,1,0,-0.0028559, 0.00998882, 0.0015568,-0.000055, 0.0016388,buy
2013-10-25,1,4,3,2,1,1,3,1,2,2,1,2,1, 0.0084876, 0.01612790, 0.0173204, 0.004324, 0.0161279,buy
2013-10-26,2,3,4,1,1,0,3,1,3,1,1,1,1,-0.0044064, 0.03140995, 0.0236407, 0.023753, 0.0309202,buy
2013-10-27,1,3,4,0,1,1,1,1,2,2,2,2,0, 0.0180782, 0.01119215, 0.0195749, 0.012469, 0.0090788,buy
2013-10-28,1,3,3,0,2,1,1,1,1,2,2,2,1, 0.0000744,-0.01185892,-0.0123761, 0.000294,-0.0114088,sell
2013-10-29,2,3,5,1,4,0,1,2,2,4,2,4,0,-0.0213472,-0.02070877,-0.0211755,-0.025736,-0.0199560,sell
2013-10-30,2,2,5,0,6,1,2,3,0,4,2,4,1, 0.0021722, 0.00249190, 0.0003908,-0.015127,-0.0140422,sell
2013-10-31,1,1,4,1,6,2,1,2,1,4,2,4,1, 0.0116877, 0.01356815, 0.0135929,-0.002001,-0.0019766,buy
2013-11-01,2,1,4,1,5,2,1,2,1,4,3,4,0,-0.0056018, 0.00869646, 0.0164152, 0.004581, 0.0055597,buy
2013-11-02,1,2,3,0,6,1,1,2,1,3,2,3,1, 0.0184331, 0.01757812, 0.0184331,-0.011050,-0.0070722,buy
2013-11-03,2,3,4,0,8,0,1,3,2,4,3,4,0,-0.0133304,-0.00888144,-0.0107094,-0.010709,-0.0105791,sell
2013-11-04,2,3,3,0,5,1,1,1,3,3,3,3,0,-0.0215528,-0.02584013,-0.0213395,-0.022842,-0.0141840,sell
2013-11-05,1,3,3,0,5,2,0,2,3,3,2,4,0,-0.0163061,-0.02646287,-0.0172357,-0.017392,-0.0106930,sell
