Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-07,0.93,0,0,0,0.48,0,0,0.09,0,1.02,2.56, 0.0014267,-0.00752608,-0.0082100,-0.0018560,-0.0011129,sell
2013-08-08,0.52,0,0,0,0.4,0,0,0,0,0.52,1.72, 0.0084993, 0.00829810, 0.0033736, 0.0082981, 0.0067643,buy
2013-08-09,0.24,0,0,0,0.33,0,0,0,0,0.24,1.18, 0.0093797, 0.00937974, 0.0085813, 0.0096126, 0.0085470,buy
2013-08-10,0.16,0,0,0,0.28,0,0,0,0,0.16,0.83, 0.0042931, 0.00458785, 0.0034069, 0.0034825, 0.0026598,buy
2013-08-11,0.1,0,0,0,0.32,0.02,0,0,0.1,0.1,0.59,-0.0075096,-0.00715888,-0.0086435,-0.0077486,-0.0071589,sell
2013-08-12,0.07,0,0,0,0.56,0.03,0,0,0.39,0.07,0.42,-0.0057197,-0.00486615,-0.0089499,-0.0059538,-0.0096469,sell
2013-08-13,0.4,0,0,0,1.84,0.06,0,0,1.73,0.4,0.31, 0.0041567, 0.00233580, 0.0044892, 0.0059076, 0.0055345,buy
2013-08-14,2.38,0.04,0,0,3.11,0.17,0,0,3.1,2.42,0.27,-0.0054283,-0.00748980,-0.0047024,-0.0078844,-0.0068675,sell
2013-08-15,2.95,0.09,0,0,1.16,0.32,0,0,1.29,3.04,0.25,-0.0040298,-0.01398386,-0.0046161,-0.0038722, 0.0046416,sell
2013-08-16,0.59,0.22,0,0,0.31,0.64,0,0,0.71,0.81,0.47, 0.0017473, 0.00063070, 0.0020328, 0.0017473, 0.0064270,buy
2013-08-17,0.1,0.53,0,0,0,1.26,0,0,1,0.63,1.18, 0.0062718, 0.00810260, 0.0081561, 0.0011113, 0.0081026,buy
2013-08-18,0,1.26,0,0,0,2.49,0,0,1.99,1.26,3.42,-0.0064660,-0.00106584, 0.0002952,-0.0035586,-0.0013785,buy
2013-08-19,0,2.98,0,0,0,3.96,0,0,3.01,2.98,3.27, 0.0047390,-0.00557678, 0.0004753,-0.0055768, 0.0001030,sell
2013-08-20,0,3.04,0,0,0,4.23,0,0,2.43,3.04,2.37, 0.0042803,-0.00384931,-0.0031660,-0.0075733,-0.0047484,sell
2013-08-21,0,2.41,0,0,0,5.17,0,0,2.2,2.41,3.11, 0.0106926,-0.00239803, 0.0023175,-0.0033881,-0.0018609,sell
2013-08-22,0,3.48,0,0.05,0,6.11,0,0.04,3.59,3.53,2.56, 0.0075858, 0.00040274, 0.0031240,-0.0075832, 0.0016699,sell
2013-08-23,0,1.37,0,0.15,0,3.19,0,0.09,1.94,1.52,1.34, 0.0008899, 0.00165268, 0.0009465, 0.0008298, 0.0006870,sell
2013-08-24,0,0.24,0,0.44,0,1.19,0,0.22,0.7,0.68,0.71, 0.0020510, 0.00873784, 0.0081905, 0.0083336, 0.0082534,buy
2013-08-25,0,0.09,0,1.29,0,0.41,0,0.53,0.57,1.38,0.37, 0.0004031, 0.00001151, 0.0001760, 0.0007494,-0.0007730,buy
2013-08-26,0,0.13,0,3,0,0.25,0,1.29,1.34,3.13,0.2, 0.0032632, 0.00178632, 0.0044841, 0.0036603, 0.0056051,buy
2013-08-27,0,0.21,0.08,2.28,0,0.16,0,3,3.06,2.57,0.1, 0.0013513,-0.00792815,-0.0026760,-0.0044825,-0.0034373,sell
2013-08-28,0,0.32,0.47,0.78,0,0.08,0.11,2.77,2.96,1.57,0,-0.0072273,-0.00461709,-0.0052369,-0.0046739,-0.0027403,sell
2013-08-29,0,0.5,2.65,0.27,0,0.1,0.51,1.15,1.76,3.42,0,-0.0048058,-0.00743584,-0.0045918,-0.0048058,-0.0000328,sell
2013-08-30,0,0.78,3.08,0.09,0,0.13,2.32,0.47,2.92,3.95,0,-0.0008069,-0.00533994,-0.0011021,-0.0039447,-0.0031736,sell
2013-08-31,0,1.21,0.79,0,0,0.16,2.95,0.19,3.3,2,0, 0.0053053, 0.00214508, 0.0053053, 0.0095826, 0.0048358,buy
2013-09-01,0,1.87,0.59,0,0,0.21,0.87,0,1.08,2.46,0, 0.0062840, 0.01127681, 0.0101860, 0.0112768, 0.0101477,buy
2013-09-02,0,2.89,1.16,0,0,0.27,0.3,0,0.57,4.05,0, 0.0011256, 0.00308523,-0.0043924, 0.0053883, 0.0039688,buy
2013-09-03,0,3,2.82,0,0,0.36,0.24,0,0.58,5.82,0.02, 0.0072623, 0.00163257,-0.0066665, 0.0016326, 0.0013889,buy
2013-09-04,0,1.96,2.95,0,0.03,0.46,0.5,0,0.92,4.91,0.07,-0.0063872,-0.00751846,-0.0107326,-0.0048857,-0.0070798,sell
2013-09-05,0,1.26,1.25,0,0.11,0.6,1,0,1.53,2.51,0.18, 0.0026496,-0.00013233,-0.0083759,-0.0004942,-0.0066923,buy
2013-09-06,0.03,0.82,0.51,0,0.33,0.79,2.05,0,2.71,1.36,0.46,-0.0037459,-0.00407585,-0.0037459,-0.0028755,-0.0040758,sell
2013-09-07,0.05,0.52,0.21,0,1.02,1.03,3.22,0,4,0.78,1.27, 0.0015268, 0.00409533, 0.0044991, 0.0012327, 0.0006759,buy
2013-09-08,0.09,0.33,0.08,0,2.97,1.34,2.67,0,3.54,0.5,3.44,-0.0066624, 0.00077734,-0.0066624,-0.0054084,-0.0049785,sell
2013-09-09,0.16,0.21,0,0,2.84,1.76,1.94,0,2.83,0.37,3.71,-0.0046550,-0.00348131,-0.0037930,-0.0033101,-0.0058619,sell
2013-09-10,0.3,0.14,0,0,0.97,2.3,2.14,0,2.82,0.44,2.59,-0.0009296,-0.00912782,-0.0015954, 0.0036247, 0.0019345,buy
2013-09-11,0.53,0.09,0,0,0.33,3,3.25,0,3.25,0.62,3.33,-0.0048397,-0.00617745,-0.0037593,-0.0034432, 0.0012954,sell
2013-09-12,0.97,0,0,0,0.12,2.92,3.07,0,3.04,0.97,3.07,-0.0031485,-0.00462530,-0.0034243,-0.0050075, 0.0009851,sell
2013-09-13,1.76,0,0,0.11,0.02,2.22,1.58,0,2.24,1.87,1.58, 0.0013226,-0.00001444, 0.0006327,-0.0011722,-0.0011722,sell
2013-09-14,3,0,0,0.46,0.04,1.68,0.85,0,1.72,3.46,0.85,-0.0039801, 0.00158083,-0.0006781, 0.0015919, 0.0015808,buy
2013-09-15,2.77,0,0,1.9,0.06,1.27,0.46,0,1.33,4.67,0.46, 0.0051050, 0.00441970, 0.0053292, 0.0082623, 0.0040134,buy
2013-09-16,1.55,0,0.05,2.92,0.09,0.97,0.25,0.07,1.13,4.52,0.25, 0.0062730, 0.00366934, 0.0051945, 0.0059320, 0.0058411,buy
2013-09-17,0.85,0,0.14,1.1,0.13,0.77,0.13,0.23,1.09,2.09,0.17,-0.0041749,-0.00168282,-0.0045097,-0.0041749,-0.0057272,sell
2013-09-18,0.47,0,0.4,0.27,0.21,0.66,0,0.77,1.53,1.14,0.11,-0.0054422, 0.00158926,-0.0046258,-0.0020108,-0.0016787,sell
2013-09-19,0.26,0,1.16,0,0.32,0.67,0,2.53,3.26,1.42,0.26, 0.0042266, 0.00677121, 0.0054895, 0.0055567, 0.0068412,buy
2013-09-20,0.14,0,3,0,0.49,0.96,0,2.95,3.75,3.14,0.65, 0.0036159, 0.00399381, 0.0037833, 0.0036390, 0.0076216,buy
2013-09-21,0.04,0,2.62,0,0.75,1.79,0,1.03,2.05,2.62,1.56,-0.0018312, 0.00116671, 0.0041159,-0.0051412,-0.0059280,buy
2013-09-22,0.09,0,0.94,0,1.17,3.14,0,0.32,1.75,0.94,2.97, 0.0018701, 0.00071910, 0.0018701, 0.0014527,-0.0010399,buy
2013-09-23,0.22,0,0.37,0,1.83,2.47,0,0.1,2.25,0.37,2.37, 0.0052786,-0.00049004, 0.0047861, 0.0034347,-0.0004900,buy
2013-09-24,0.54,0,0.19,0,2.83,1.09,0,0,3.43,0.19,1.03,-0.0024717, 0.00102360, 0.0002897,-0.0007595, 0.0002897,buy
2013-09-25,1.32,0,0.12,0,3.07,0.43,0,0,4.32,0.12,0.5,-0.0050517,-0.00462709, 0.0008391,-0.0044423,-0.0047977,sell
2013-09-26,3,0,0.19,0,2.15,0.19,0,0,5.04,0.19,0.3,-0.0045160,-0.00201371,-0.0029666,-0.0051701,-0.0045160,sell
2013-09-27,2.67,0,0.3,0.02,1.48,0.09,0,0,3.98,0.32,0.26,-0.0076799,-0.00787107,-0.0076799,-0.0096421,-0.0102804,sell
2013-09-28,1.1,0,0.47,0.04,1.13,0,0,0,1.95,0.51,0.28, 0.0098390, 0.00563315, 0.0032193, 0.0030005, 0.0088538,buy
2013-09-29,0.45,0.09,0.73,0.11,0.99,0,0,0,0.99,0.93,0.45, 0.0084828, 0.00986735, 0.0091647, 0.0095664, 0.0063375,buy
2013-09-30,0.18,0.23,1.15,0.27,1.06,0,0,0,0.53,1.65,0.71,-0.0016018, 0.00203358, 0.0035327,-0.0019462,-0.0022067,sell
2013-10-01,0,0.59,1.79,0.67,1.35,0,0,0,0.22,3.05,1.13,-0.0035646,-0.00526957,-0.0026427,-0.0053969,-0.0049719,sell
2013-10-02,0,1.56,2.79,1.68,1.94,0,0,0,0.14,6.03,1.8,-0.0005090,-0.00270000,-0.0005284,-0.0014680,-0.0005284,sell
2013-10-03,0,3.3,3.04,2.97,2.96,0,0,0,0.09,9.31,2.87, 0.0000715,-0.00406113, 0.0001122, 0.0000715,-0.0018991,buy
2013-10-04,0,2.82,2.13,2.06,3,0,0.05,0,0,7.01,3.05,-0.0004526,-0.00593506,-0.0004526,-0.0004526, 0.0004979,sell
2013-10-05,0,1.87,1.6,0.82,1.9,0,0.08,0,0,4.29,1.98,-0.0104717,-0.01134432,-0.0103067,-0.0103857,-0.0104496,sell
2013-10-06,0,2.23,1.65,0.33,1.2,0,0.15,0.03,0.07,4.17,1.35,-0.0051693,-0.00351734,-0.0067335,-0.0032790,-0.0050683,sell
2013-10-07,0,3.2,2.71,0.13,0.75,0,0.25,0.07,0.17,5.94,1,-0.0044404,-0.00769107,-0.0091804,-0.0074277,-0.0074277,sell
2013-10-08,0,2.85,3.31,0,0.47,0,0.42,0.16,0.41,5.91,0.89,-0.0097909,-0.00952149,-0.0144365,-0.0087247,-0.0095017,sell
2013-10-09,0,2.07,1.77,0,0.29,0,0.68,0.35,0.98,3.23,0.95,-0.0045503, 0.00033723,-0.0007948, 0.0019002,-0.0012667,buy
2013-10-10,0,2.3,0.76,0,0.18,0,1.04,0.77,2.28,1.58,1.19, 0.0069003, 0.00690028, 0.0037943, 0.0084988, 0.0072626,buy
2013-10-11,0,3.42,0.36,0,0.11,0,1.52,1.74,4.73,0.83,1.59, 0.0054509, 0.00951496, 0.0079159, 0.0089164, 0.0089164,buy
2013-10-12,0.1,2.62,0.12,0,0,0,2.1,3,5.46,0.44,2.04,-0.0047507,-0.00222112,-0.0135845,-0.0047507,-0.0069014,sell
2013-10-13,0.23,1.11,0,0,0,0.02,2.78,2.22,3.35,0.31,2.7,-0.0036884,-0.00752666,-0.0036884,-0.0036884,-0.0018067,sell
2013-10-14,0.55,0.39,0,0,0,0.04,3.11,0.98,1.65,0.42,3,-0.0025265,-0.00248262,-0.0062347,-0.0011853,-0.0051674,sell
2013-10-15,1.35,0.16,0,0,0,0.06,2.86,0.44,1.02,1.15,2.7, 0.0014415, 0.00003153,-0.0133921,-0.0114588,-0.0044605,buy
2013-10-16,3.31,0,0,0,0,0.09,2.56,0.19,0.81,3,2.34, 0.0015344,-0.00300380,-0.0037251,-0.0028023,-0.0074211,sell
2013-10-17,3.22,0,0,0,0,0.15,2.52,0.08,0.98,2.79,2.2, 0.0014477,-0.00223469,-0.0048038,-0.0022350,-0.0066801,sell
2013-10-18,1.59,0,0,0,0,0.24,2.85,0,1.25,1.03,2.4, 0.0035811, 0.00181252,-0.0098780,-0.0055016,-0.0021027,buy
2013-10-19,1.04,0,0,0,0,0.39,3.52,0.04,1.67,0.39,2.93, 0.0075772, 0.00709528, 0.0031976, 0.0052045, 0.0073009,buy
2013-10-20,0.84,0,0.02,0,0,0.63,3.9,0.06,2.25,0.14,3.06, 0.0049490, 0.00494900, 0.0046274, 0.0049490, 0.0054306,buy
2013-10-21,0.7,0,0.04,0,0,1.03,3.55,0.1,3.02,0,2.4, 0.0052038, 0.00549675, 0.0048863, 0.0070039, 0.0053974,buy
2013-10-22,0.65,0,0.14,0,0,1.68,3.35,0.18,4.24,0.03,1.73, 0.0053946, 0.00110497, 0.0018511, 0.0062481, 0.0060117,buy
2013-10-23,0.55,0,0.32,0,0,2.71,3.51,0.3,6.09,0.05,1.25, 0.0027767, 0.00163831, 0.0008064, 0.0015690, 0.0071228,buy
2013-10-24,0.41,0,0.73,0,0,3.07,3.46,0.52,7.03,0.08,1.08, 0.0045159, 0.00337751, 0.0029655, 0.0032500, 0.0073344,buy
2013-10-25,0.27,0,1.72,0,0,2.21,2.57,0.88,6.25,0.14,1.26, 0.0047024, 0.00431308, 0.0060205, 0.0049294, 0.0061257,buy
2013-10-26,0.15,0,3.19,0,0,1.53,1.64,1.47,5.99,0.24,1.75, 0.0005874, 0.00714970,-0.0014675, 0.0025005, 0.0019571,sell
2013-10-27,0,0,2.74,0,0,1.22,1.14,2.47,4.19,0.46,2.92,-0.0021621, 0.00472015,-0.0086263,-0.0086263,-0.0021621,sell
2013-10-28,0,0,1.81,0,0,1.2,0.79,2.97,2.2,0.87,3.7, 0.0024092, 0.00715944,-0.0018766,-0.0040587, 0.0030961,buy
2013-10-29,0,0,2,0,0,1.51,0.55,2.14,1.23,1.61,3.36, 0.0059183, 0.00824221, 0.0034826,-0.0000105, 0.0059183,buy
2013-10-30,0,0,3.28,0,0,2.24,0.38,1.29,0.72,3.12,3.35, 0.0008787, 0.00288922,-0.0075527,-0.0075527,-0.0009282,buy
2013-10-31,0,0,5.44,0,0,3.53,0.26,0.78,0.37,5.44,4.2,-0.0034242, 0.00155406,-0.0001238,-0.0029039, 0.0009175,sell
2013-11-01,0,0,8.28,0,0,4.86,0.18,0.47,0.18,8.28,5.33,-0.0021038, 0.00447416, 0.0063477, 0.0030779, 0.0011182,buy
2013-11-02,0,0,6.49,0,0,4.6,0.12,0.29,0.12,6.49,4.89,-0.0018403, 0.00417078,-0.0002344,-0.0013341, 0.0011340,sell
2013-11-03,0,0,2.65,0,0,1.86,0,0.18,0,2.65,2.04,-0.0156774,-0.01245905,-0.0142701,-0.0155463,-0.0153832,sell
2013-11-04,0,0,1.15,0,0,0.8,0,0.11,0,1.15,0.91,-0.0019926,-0.00191115,-0.0016074, 0.0083946,-0.0002826,sell
2013-11-05,0,0,0.54,0,0,0.37,0,0,0,0.54,0.37,-0.0083057,-0.00200189,-0.0026609,-0.0038235,-0.0035668,sell
2013-11-06,0.02,0,0.16,0,0,0.22,0,0,0.02,0.16,0.22,-0.0068290,-0.00116846,-0.0034722,-0.0034722,-0.0034722,sell
2013-11-07,0.04,0,0.09,0,0,0.14,0,0,0.04,0.09,0.14,-0.0074507,-0.00593513,-0.0089071,-0.0089071,-0.0085054,sell
2013-11-08,0.1,0,0,0,0.02,0,0,0,0.1,0,0.02, 0.0008273,-0.00813891,-0.0048992,-0.0048992,-0.0070600,sell
2013-11-09,0.25,0,0,0,0.03,0,0.02,0.04,0.27,0.04,0.03, 0.0023029,-0.00449796,-0.0027380,-0.0026701,-0.0049952,sell
2013-11-10,0.62,0.02,0,0,0.05,0,0.03,0.1,0.65,0.12,0.05,-0.0035359,-0.00053361,-0.0027740,-0.0001391,-0.0031515,sell
2013-11-11,1.54,0.06,0,0,0.07,0,0.06,0.23,1.6,0.29,0.07,-0.0032984,-0.00386310,-0.0017177,-0.0072734,-0.0016757,sell
2013-11-12,2.95,0.15,0,0,0.08,0,0.09,0.54,3.04,0.69,0.08,-0.0079558,-0.01139793,-0.0080200,-0.0091854,-0.0092842,sell
2013-11-13,2.26,0.38,0.02,0,0.09,0,0.16,1.22,2.42,1.62,0.09,-0.0143123,-0.01406091,-0.0106239,-0.0075796,-0.0075796,sell
2013-11-14,0.91,0.95,0.03,0,0,0,0.26,2.79,1.17,3.77,0, 0.0011429, 0.00894005, 0.0085961, 0.0052110, 0.0083779,buy
2013-11-15,0.36,2.4,0.06,0,0,0,0.44,2.97,0.8,5.43,0, 0.0055340, 0.00589286, 0.0081636, 0.0058929, 0.0064638,buy
2013-11-16,0.14,3,0.13,0,0,0,0.74,1.39,0.88,4.52,0,-0.0020224, 0.00423577, 0.0032681, 0.0055965, 0.0044980,buy
2013-11-17,0,1.44,0.31,0,0,0,1.28,0.63,1.25,2.38,0.03,-0.0052218,-0.00393236,-0.0052491, 0.0007491,-0.0041896,sell
2013-11-18,0,0.58,0.81,0,0,0,2.17,0.29,2.12,1.68,0.05,-0.0029471,-0.00294705,-0.0029471,-0.0090255,-0.0029471,sell
2013-11-19,0,0.23,2.22,0,0,0,3.05,0.13,2.97,2.58,0.08, 0.0026641,-0.00088351, 0.0025645, 0.0012910, 0.0000817,sell
2013-11-20,0,0.09,2.97,0,0,0,2.57,0,2.44,3.06,0.13, 0.0039138,-0.00178908, 0.0039138,-0.0009851, 0.0028119,sell
2013-11-21,0,0.03,1.32,0,0,0,1.65,0,1.46,1.32,0.22,-0.0011400,-0.00588258,-0.0009700,-0.0067582,-0.0058826,sell
2013-11-22,0,0.07,0.43,0.08,0,0,1.22,0,0.98,0.45,0.37, 0.0007144, 0.00066972, 0.0001984,-0.0036607, 0.0006697,buy
2013-11-23,0,0.17,0.13,0.15,0,0.04,1.13,0,0.79,0.16,0.67, 0.0000060, 0.00000600,-0.0000112,-0.0039945, 0.0000060,buy
2013-11-24,0.03,0.44,0,0.29,0,0.08,1.36,0,1.01,0.04,1.15, 0.0063132, 0.00445778, 0.0075619, 0.0063230, 0.0037873,buy
2013-11-25,0.17,1.14,0,0.57,0,0.2,1.97,0,1.95,0.1,2,-0.0004021,-0.00257628, 0.0022029,-0.0004021, 0.0004341,buy
2013-11-26,0.57,2.95,0,1.12,0,0.5,3.1,0,4.56,0.18,3.5,-0.0099770,-0.00986535,-0.0099770,-0.0104101,-0.0063476,sell
2013-11-27,2.1,2.95,0,2.19,0,1.26,2.84,0,6.82,0.42,4.1, 0.0016027, 0.00041800, 0.0015468, 0.0000326, 0.0021005,buy
2013-11-28,3.49,1.32,0,3.19,0,2.97,1.68,0,7.04,0.96,4.65, 0.0014231, 0.00266236, 0.0004489,-0.0000505, 0.0014231,buy
2013-11-29,2.6,1.21,0,2.42,0,2.7,0.98,0,3.74,2.49,3.68,-0.0049379,-0.00584769,-0.0099762,-0.0107284,-0.0027939,sell
2013-11-30,3.24,3.16,0,1.52,0,1.04,0.58,0,1.56,6.36,1.62, 0.0010876, 0.00060900, 0.0006091,-0.0008116, 0.0006090,buy
2013-12-01,2.42,2.84,0,1.17,0,0.39,0.33,0,0.57,5.86,0.72, 0.0024912, 0.00249125, 0.0019069, 0.0014561, 0.0024912,buy
2013-12-02,0.97,0.73,0,1.17,0,0.15,0.2,0,0.3,2.57,0.35,-0.0047302,-0.00425672,-0.0046372,-0.0046372,-0.0046372,sell
2013-12-03,0.39,0.19,0,1.42,0,0,0.11,0,0.16,1.84,0.11,-0.0042854,-0.00694742,-0.0064969,-0.0054037,-0.0069474,sell
2013-12-04,0.16,0.05,0,1.91,0,0,0,0,0.14,1.98,0,-0.0006895,-0.00247562,-0.0039913,-0.0050597,-0.0033400,sell
2013-12-05,0,0.23,0,2.62,0,0,0,0,0.23,2.62,0,-0.0022662,-0.00137691,-0.0012825,-0.0026287, 0.0015120,sell
2013-12-06,0.02,0.99,0.08,2.97,0,0,0,0,1.07,2.99,0, 0.0018546, 0.00219882, 0.0034770,-0.0018380, 0.0070830,buy
2013-12-07,0.07,2.95,0.21,2.34,0,0,0.04,0,3.16,2.41,0.04,-0.0033597,-0.00938178,-0.0033597,-0.0052360,-0.0137002,sell
2013-12-08,0.27,2.01,0.58,1.62,0,0,0.1,0,2.59,1.89,0.1,-0.0046986,-0.00893807,-0.0052610,-0.0044270,-0.0126221,sell
2013-12-09,1.06,0.47,1.55,1.13,0,0,0.29,0,2.02,2.19,0.29,-0.0017080,-0.00743751,-0.0074375,-0.0075023,-0.0036991,sell
2013-12-10,3,0.11,3,0.79,0,0,0.79,0,3.11,3.79,0.79,-0.0021454,-0.00138712,-0.0034627,-0.0027241,-0.0004122,sell
2013-12-11,2.01,0,2.06,0.56,0,0,2.22,0,2.06,2.57,2.22, 0.0068171, 0.00730778, 0.0055950, 0.0139007, 0.0068171,buy
2013-12-12,0.5,0,0.75,0.39,0,0,3,0,0.75,0.89,3,-0.0107819,-0.00938586,-0.0107847,-0.0087574,-0.0121072,sell
2013-12-13,0.13,0,0.28,0.3,0,0,1.38,0,0.28,0.43,1.38, 0.0056686, 0.00630655, 0.0056038, 0.0056890, 0.0062931,buy
2013-12-14,0,0,0.3,0.22,0,0,0.49,0,0.3,0.22,0.49,-0.0031310, 0.00036556,-0.0029082,-0.0035924,-0.0061935,sell
2013-12-15,0,0,0.86,0.19,0,0,0.17,0.02,0.88,0.19,0.17, 0.0001193, 0.00551424, 0.0060742, 0.0066635, 0.0043953,buy
2013-12-16,0,0,3,0.18,0,0,0,0.03,3.03,0.18,0, 0.0011016, 0.00142343,-0.0132822,-0.0017869,-0.0138533,buy
2013-12-17,0,0,2.2,0.13,0,0,0,0.04,2.24,0.13,0, 0.0044084,-0.00090431, 0.0033042, 0.0071849, 0.0067650,buy
2013-12-18,0,0,0.5,0.2,0,0,0,0.07,0.57,0.2,0,-0.0002579, 0.00095688, 0.0048152, 0.0029693,-0.0021955,buy
2013-12-19,0,0,0.11,0.31,0,0,0,0.11,0.22,0.31,0, 0.0034143, 0.00335701, 0.0112905, 0.0030321, 0.0029835,buy
2013-12-20,0,0,0,0.48,0,0,0,0.17,0.17,0.48,0,-0.0016140,-0.00161405, 0.0014072,-0.0019928,-0.0019599,sell
2013-12-21,0,0,0,0.73,0,0,0,0.26,0.26,0.73,0, 0.0001978, 0.00030429, 0.0026080, 0.0001978, 0.0001978,buy
2013-12-22,0,0,0,1.11,0,0,0,0.4,0.4,1.11,0,-0.0002029,-0.00145314,-0.0021069,-0.0013488,-0.0017918,sell
2013-12-23,0,0,0,1.68,0,0,0,0.61,0.61,1.68,0,-0.0015164,-0.00206463,-0.0025549, 0.0008638,-0.0028483,sell
2013-12-24,0,0,0,2.56,0,0,0,0.98,0.95,2.59,0,-0.0013116, 0.00015445, 0.0022220,-0.0006932, 0.0033919,buy
2013-12-25,0,0,0,2.97,0,0,0,1.52,1.46,3.03,0,-0.0053062,-0.00532135,-0.0033236,-0.0043195,-0.0011408,sell
2013-12-26,0,0,0,2.32,0,0,0,2.47,2.26,2.53,0,-0.0026633,-0.00898343,-0.0047275,-0.0069860,-0.0042201,sell
2013-12-27,0,0,0,1.54,0,0,0,3.6,3,2.14,0,-0.0052239,-0.01000896,-0.0007668,-0.0072937, 0.0004024,sell
2013-12-28,0,0,0,1.02,0,0,0,4.37,2.56,2.83,0, 0.0021335, 0.00440161, 0.0026830, 0.0030797, 0.0064903,buy
2013-12-29,0,0,0,0.68,0,0,0,7.04,1.69,6.03,0,-0.0010555, 0.00155512,-0.0037927, 0.0041894, 0.0054869,buy
2013-12-30,0,0,0,0.46,0,0,0,6.55,1.11,5.9,0,-0.0037145,-0.00052824,-0.0069077,-0.0000821, 0.0046914,buy
2013-12-31,0,0,0,0.39,0,0,0,2.83,0.84,2.38,0,-0.0016482, 0.00360533, 0.0036053,-0.0073293, 0.0007494,sell
2014-01-01,0,0,0,0.63,0,0,0,1.34,0.98,0.95,0.04, 0.0043271, 0.00517091, 0.0031590, 0.0048544, 0.0023293,buy
2014-01-02,0,0,0,2.05,0,0,0,0.81,2.36,0.38,0.12,-0.0039761,-0.00462932,-0.0031707,-0.0008085,-0.0017164,sell
2014-01-03,0,0,0,3.48,0,0,0,0.93,3.83,0.2,0.38, 0.0078779, 0.00993433, 0.0093515, 0.0089458, 0.0101086,buy
2014-01-04,0,0,0,2.16,0,0,0,1.81,2.71,0,1.26,-0.0053153,-0.00926260,-0.0043865,-0.0064487,-0.0053803,sell
2014-01-05,0,0,0,3.18,0,0,0,3.81,3.96,0,3.03, 0.0056129, 0.00228294, 0.0061558, 0.0051667, 0.0021713,buy
2014-01-06,0,0,0,2.65,0,0,0,3.54,3.79,0,2.41, 0.0040353, 0.00097731, 0.0040702, 0.0054466, 0.0012436,buy
2014-01-07,0,0,0,0.95,0,0,0,2.96,2.8,0,1.13,-0.0065878, 0.00216274, 0.0030248,-0.0010458, 0.0038072,buy
2014-01-08,0,0,0,0.34,0,0,0,4.11,3.31,0,1.16,-0.0059113,-0.00790812,-0.0055402,-0.0032241,-0.0053787,sell
2014-01-09,0,0,0,0.12,0,0,0,4.89,3.04,0,1.99,-0.0045413,-0.00441726,-0.0018535,-0.0018010,-0.0016052,sell
2014-01-10,0,0,0,0,0,0,0,5.96,1.79,0,4.19, 0.0069667, 0.00696671,-0.0021682, 0.0031143, 0.0063264,buy
2014-01-11,0,0,0,0,0,0,0,6.89,1.12,0,5.79,-0.0006211,-0.00062114,-0.0045040,-0.0041624, 0.0000110,sell
2014-01-12,0,0,0,0.02,0,0,0,5.1,0.72,0,4.43, 0.0017397, 0.00173968,-0.0006644,-0.0005513, 0.0017551,buy
2014-01-13,0,0,0,0.03,0,0,0.02,2.71,0.46,0.02,2.31, 0.0043783, 0.00478961, 0.0047896, 0.0037813, 0.0034644,buy
2014-01-14,0,0,0,0.04,0,0,0.1,1.41,0.31,0.1,1.17,-0.0018038,-0.00342299,-0.0058527,-0.0070555,-0.0070555,sell
2014-01-15,0,0,0,0.06,0,0,0.44,0.75,0.23,0.44,0.61,-0.0018449,-0.00277673,-0.0026091, 0.0023522,-0.0001531,buy
2014-01-16,0,0,0,0.09,0,0,1.9,0.34,0.2,1.9,0.27, 0.0042157, 0.00243927, 0.0005617, 0.0067027, 0.0052280,buy
2014-01-17,0,0,0.11,0.12,0,0,2.92,0.12,0.23,2.92,0.16,-0.0049568, 0.00090247, 0.0024546, 0.0105628, 0.0083408,buy
2014-01-18,0,0,0.54,0.17,0,0,1.03,0,0.71,1.03,0.04, 0.0013881, 0.00163071, 0.0013056,-0.0025301,-0.0002801,buy
2014-01-19,0,0,2.62,0.24,0,0,0.24,0,2.86,0.24,0.05, 0.0094668, 0.00740835, 0.0026006, 0.0086079, 0.0092225,buy
2014-01-20,0,0,3,0.32,0,0,0,0,3.32,0,0.05,-0.0026088,-0.00116909,-0.0147241,-0.0026741,-0.0103621,sell
2014-01-21,0,0,0.67,0.42,0,0,0,0,1.09,0,0.05,-0.0060102,-0.00429639, 0.0057280,-0.0005743,-0.0006593,buy
2014-01-22,0,0,0.14,0.53,0,0,0,0,0.67,0,0.06,-0.0003731,-0.00037308, 0.0047427,-0.0034897,-0.0028004,buy
2014-01-23,0,0,0,0.65,0,0.06,0.03,0,0.65,0.09,0.06,-0.0051403,-0.00510179, 0.0024819,-0.0059948,-0.0065364,sell
2014-01-24,0.1,0,0,0.76,0,0.25,0.06,0.03,0.76,0.34,0.17,-0.0092913,-0.00741527, 0.0072032,-0.0071378,-0.0086619,sell
2014-01-25,0.3,0.04,0,0.87,0,0.91,0.15,0.03,0.91,1.09,0.37,-0.0102892,-0.01023713,-0.0080806,-0.0102371,-0.0048732,sell
2014-01-26,0.86,0.14,0,0.96,0,3,0.37,0.04,1.1,3.41,0.94,-0.0093779,-0.01378466,-0.0147998,-0.0134711,-0.0134479,sell
2014-01-27,2.38,0.52,0.04,1.02,0,2.7,0.88,0.05,1.58,3.63,2.46,-0.0083391,-0.00634625,-0.0097762,-0.0092207,-0.0030751,sell
