Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-13,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a150,none,none,none,-0.034813, 0.22965,-0.04866,-0.078980, 0.34359,buy
2013-01-14,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,a150,none,none,none, 0.127927, 0.45014, 0.10079, 0.049400, 0.57832,buy
2013-01-15,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a150,none,none,a0,-0.365945, 0.06539,-0.66806,-0.558085, 0.05632,sell
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,-0.528793,-0.61125,-0.38222,-0.671248,-0.52925,sell
2013-01-17,none,none,none,none,a60,a60,none,a90,a90,none,none,none,none,none,none,none,a0, 0.520000, 0.55304, 0.13308, 0.305517, 0.13259,buy
2013-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.784295, 0.75179, 0.76862, 0.698043, 0.73054,buy
2013-01-19,none,a30,none,none,none,none,a60,a120,none,none,none,a30,none,none,none,none,none, 0.171547, 0.27882, 0.18335, 0.186759, 0.18582,buy
2013-01-20,none,a30,none,none,none,a90,none,a120,a120,none,none,a30,none,none,none,a45,none,-0.030205, 0.19584,-0.27969,-0.210491, 0.08858,sell
2013-01-21,none,a30,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,-0.050551, 0.16204,-0.29719, 0.009068,-0.01279,buy
2013-01-22,none,none,none,none,a0,none,none,a150,a150,none,none,a30,none,none,none,a45,none,-0.506709,-0.35102,-0.36576,-0.544260,-0.36285,sell
2013-01-23,none,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,a45,none,-0.480405,-0.39941,-0.35670,-0.418912,-0.36812,sell
2013-01-24,none,none,a30,none,none,none,a120,a180,none,a120,none,none,none,a135,none,a45,none,-0.695504,-0.32403,-0.23869,-0.178484,-0.22662,sell
2013-01-25,none,none,a30,none,none,none,none,a180,a180,a120,none,none,none,a135,none,none,none,-0.858532,-0.85162,-0.98443,-0.864010,-1.02773,sell
2013-01-26,none,none,a30,none,a60,a150,a150,none,a180,a120,none,none,none,a135,none,none,none,-0.496579,-0.59116,-0.54344,-0.557217,-0.58707,sell
2013-01-27,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,a135,none,none,none,-0.729216,-0.87376,-0.83969,-0.921882,-0.90134,sell
2013-01-28,none,none,none,none,none,a180,none,none,a150,a120,none,none,a30,none,a30,none,none, 0.027807, 0.30996, 0.29709, 0.032461, 0.36689,buy
2013-01-29,none,none,none,none,a90,none,a180,a120,none,none,none,none,a30,none,a30,none,none, 0.107679, 0.27858, 0.21361, 0.034487, 0.19220,buy
2013-01-30,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a30,none,none,-0.084193, 0.04285, 0.13378,-0.089108, 0.08546,buy
2013-01-31,none,none,none,none,a120,a150,a150,a90,a120,none,none,none,a30,none,a30,none,none,-0.060961,-0.16810,-0.04962,-0.144744,-0.09156,sell
2013-02-01,none,none,a45,none,none,none,none,a90,none,none,none,none,a30,none,a30,none,none, 0.291775, 0.43425, 0.45175, 0.337973, 0.56826,buy
2013-02-02,none,none,a45,none,a150,a120,a120,none,a90,none,none,none,none,none,a30,a30,none,-0.351771,-0.17715,-0.19727,-0.079942,-0.29214,sell
2013-02-03,none,none,a45,none,a150,none,none,a60,none,none,none,none,none,none,a30,a30,none,-0.350034,-0.22610,-0.32205,-0.341499,-0.27103,sell
2013-02-04,none,none,a45,none,none,a90,a90,none,a60,none,none,none,none,none,a30,a30,none,-0.121679,-0.27446,-0.13641,-0.075757,-0.14456,sell
2013-02-05,none,a0,none,none,a180,none,none,none,a60,none,none,none,none,a120,a30,a30,none,-0.396740,-0.48521,-0.47576,-0.442247,-0.73727,sell
2013-02-06,a0,a0,none,none,none,a60,a60,none,none,none,none,none,none,a120,a30,none,none, 0.280630, 0.28063, 0.57772, 0.078006, 0.89602,buy
2013-02-07,a0,a0,none,none,a150,a60,a60,a0,none,none,none,none,none,a120,none,none,none, 0.735380, 0.75124, 0.74398, 0.624736, 0.74398,buy
2013-02-08,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.409335, 0.16615, 0.34617,-0.168793, 0.53387,buy
2013-02-09,a0,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.301086,-0.29206, 0.02103,-0.464338,-0.40476,sell
2013-02-10,a0,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.179974,-0.26927,-0.19699,-0.230140,-0.13035,sell
2013-02-11,a0,none,a60,none,a90,a0,a0,a60,none,none,none,none,none,none,none,none,a30,-0.023292,-0.19290,-0.44114,-0.258358,-0.21151,sell
2013-02-12,none,none,a60,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a30,-0.200152,-0.26540, 0.00583,-0.465345,-0.03219,sell
2013-02-13,none,none,a60,a30,a60,none,none,a90,none,none,none,none,a45,none,none,none,none,-0.218995,-0.24050, 0.04409,-0.188722, 0.04728,sell
2013-02-14,none,none,none,a30,none,none,none,a90,a60,none,none,none,a45,none,none,none,none,-0.338321,-0.27862, 0.20587,-0.522361, 0.14823,sell
2013-02-15,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.052209, 0.06731, 0.70751,-0.185166, 0.68768,buy
2013-02-16,none,none,none,a30,none,a60,none,a120,a90,none,none,none,a45,none,none,none,none, 0.453425, 0.30224, 0.56516,-0.005136, 0.45039,buy
2013-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.298166, 0.27469, 0.28022, 0.300796,-0.02620,buy
2013-02-18,none,none,none,none,a0,a90,a90,a150,none,none,none,none,none,none,none,none,none, 0.397100, 0.10042, 0.37486, 0.354244, 0.24045,buy
2013-02-19,none,none,none,none,none,a90,none,a150,a120,none,none,a0,none,none,none,none,none,-0.055980, 0.32045, 0.25863, 0.196581, 0.00937,buy
2013-02-20,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,-0.509153,-0.39263,-0.55061,-0.610704,-0.55076,sell
2013-02-21,none,none,none,none,none,a120,none,a180,none,none,none,a0,none,none,none,none,a45, 0.537314, 0.48592, 0.32822, 0.537314, 0.53928,buy
2013-02-22,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a45, 0.627403, 0.59498, 0.56290, 0.627403, 0.62317,buy
2013-02-23,none,none,none,none,a60,none,a150,a150,none,a90,none,a0,none,none,none,none,a45, 0.566695, 0.50829, 0.25257, 0.515604, 0.54485,buy
2013-02-24,a0,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a45, 0.564499, 0.53639, 0.39673, 0.572867, 0.53474,buy
2013-02-25,a0,none,none,none,a90,none,a180,none,a180,a90,none,none,none,none,none,none,none,-0.552424,-0.36411,-0.59446, 0.238564,-0.28170,sell
2013-02-26,a0,none,none,none,a90,a180,none,a120,none,a90,none,none,none,none,none,a0,none, 0.178941, 0.43296, 0.40688, 0.350313, 0.21099,buy
2013-02-27,a0,none,none,none,none,none,a150,none,a150,a90,none,none,a60,none,none,a0,none,-0.122814,-0.64533, 0.03914, 0.002475,-0.44939,buy
2013-02-28,none,none,none,none,a120,a150,none,a90,none,a90,none,none,a60,none,none,a0,none,-0.429216,-0.27048,-0.03141,-0.203742,-0.53755,sell
2013-03-01,none,none,none,none,none,a150,a120,none,a120,none,none,none,a60,none,none,a0,none,-0.735955,-0.52712,-0.23393,-0.357089,-0.92896,sell
2013-03-02,none,none,none,none,a150,none,a120,a60,a120,none,none,none,a60,a90,none,a0,none,-0.761342,-0.91648,-0.54043,-0.805000,-0.81175,sell
2013-03-03,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,-0.811170,-0.75900,-0.22300,-0.380698,-0.56355,sell
2013-03-04,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,a90,none,none,none, 0.050253, 0.30249, 0.03411, 0.230993,-0.00722,buy
2013-03-05,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a60,-0.005989, 0.28493, 0.02851, 0.114683, 0.03170,buy
2013-03-06,none,none,a60,a0,a150,none,a60,a0,a60,none,none,none,none,a90,none,none,a60, 0.252627, 0.22935, 0.00540, 0.139784,-0.02839,buy
2013-03-07,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.412686, 0.52938, 0.45654, 0.486248, 0.53366,buy
2013-03-08,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.372333,-0.58970, 0.36672,-0.263679,-0.37233,sell
2013-03-09,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.162992,-0.18476,-0.11841,-0.113989,-0.12201,sell
2013-03-10,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.112834, 0.20758,-0.07162,-0.021716, 0.04602,buy
2013-03-11,none,none,none,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.080929,-0.07002,-0.26322,-0.046020,-0.19021,buy
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.275876, 0.20891, 0.22548, 0.003005, 0.19539,buy
2013-03-13,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.009608,-0.11750, 0.07186, 0.262908, 0.07186,sell
2013-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.822651, 0.79437, 0.83638, 0.373164, 0.83862,buy
2013-03-15,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.319891, 0.31989, 0.44037, 0.053573, 0.25181,buy
2013-03-16,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.423532,-0.27807,-0.08491,-0.423532,-0.14233,sell
2013-03-17,a30,a0,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.485853, 0.36718, 0.39413, 0.190679, 0.43652,buy
2013-03-18,a30,a0,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.210201,-0.06351,-0.07880,-0.064360,-0.04920,buy
2013-03-19,a30,a0,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.129780,-0.12071,-0.12071,-0.110421,-0.20114,buy
2013-03-20,a30,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none, 0.093589, 0.05497, 0.00170,-0.057476, 0.03345,buy
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.048221,-0.10292,-0.08297,-0.125325,-0.10946,buy
2013-03-22,a30,none,none,none,none,a120,a150,none,a120,none,none,a30,none,none,none,none,none,-0.107255,-0.09857,-0.14902,-0.192125,-0.10722,sell
2013-03-23,a30,none,none,none,a60,a120,none,a150,none,none,none,a30,none,none,none,a30,none,-0.240953,-0.23534,-0.15037,-0.067881,-0.32270,sell
2013-03-24,a30,none,none,none,none,none,a180,none,a150,none,none,a30,none,none,none,a30,none,-0.685749,-0.65113,-0.62009,-0.444051,-0.55305,sell
2013-03-25,a30,none,none,none,a90,a150,a180,a120,a150,none,none,a30,none,none,none,a30,none,-0.212555,-0.23176,-0.16707,-0.104705,-0.22884,sell
2013-03-26,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,-0.379549,-0.37003,-0.26826,-0.302486,-0.44896,sell
2013-03-27,none,none,a60,none,a120,a180,a150,a90,a180,none,none,none,none,none,none,a30,none, 0.025438,-0.03743,-0.11432, 0.022137,-0.21426,buy
2013-03-28,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.162992,-0.18476,-0.11841,-0.113989,-0.12201,sell
2013-03-29,a30,none,a60,a30,a150,a150,a120,a60,a150,none,none,none,none,a60,none,none,a90, 0.178679,-0.08264, 0.32495, 0.212070, 0.17966,buy
2013-03-30,a30,none,a60,a30,none,a150,none,none,none,a60,none,none,a90,a60,none,none,a90,-0.014941,-0.34349, 0.00901,-0.321342,-0.22833,buy
2013-03-31,a30,none,a60,a30,a180,none,a90,none,a120,a60,none,none,a90,a60,none,none,a90,-0.055488,-0.22360, 0.10798,-0.288277,-0.10816,sell
2013-04-01,a30,none,none,a30,a180,a120,none,none,a120,a60,none,none,a90,a60,none,none,a90, 0.039551,-0.22936, 0.03776,-0.142607,-0.01538,sell
2013-04-02,a30,none,none,a30,a150,none,a60,a0,none,a60,none,none,a90,a60,none,none,a90, 0.247090,-0.20592, 0.15285,-0.003190, 0.12444,sell
2013-04-03,a30,none,none,a30,a150,a90,none,a0,a90,a60,none,none,a90,none,a0,none,none, 0.434367,-0.21466, 0.00640,-0.175687, 0.05882,sell
2013-04-04,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.229657,-0.30483,-0.05209,-0.357889,-0.05911,sell
2013-04-05,a30,none,none,a30,a120,a60,none,none,a60,none,none,none,none,none,a0,a45,none,-0.341387,-0.15741,-0.33070,-0.428452,-0.33480,sell
2013-04-06,a30,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,a45,none,-0.549732,-0.31024,-0.40403,-0.543888,-0.34153,sell
2013-04-07,a30,none,none,a30,a90,none,a0,a60,none,none,none,a45,none,none,a0,a45,none,-0.191751,-0.07155,-0.37581, 0.184108,-0.41304,buy
2013-04-08,a30,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a0,a45,none,-0.388846,-0.24528,-0.36072, 0.016231,-0.39517,sell
2013-04-09,a30,none,none,a30,a60,none,none,a90,none,none,a0,a45,none,none,a0,none,none, 0.819661, 0.23737, 0.04658, 0.357627, 0.06035,sell
2013-04-10,none,none,none,a30,none,a0,none,none,a0,none,a0,a45,none,none,a0,none,none, 0.234417, 0.20434, 0.12244, 0.118024, 0.30640,buy
2013-04-11,none,none,none,a30,none,none,a60,a120,none,none,a0,a45,none,none,a0,none,none, 0.223241, 0.37804, 0.14957,-0.155415, 0.13728,buy
2013-04-12,none,none,none,a30,none,none,none,a120,none,none,a0,none,none,a45,none,none,none,-0.350102,-0.27221, 0.01503,-0.353065, 0.16449,sell
2013-04-13,none,none,none,a30,none,none,a90,none,none,none,a0,none,none,a45,none,none,none,-0.349121,-0.42810, 0.06043,-0.473556, 0.06043,sell
2013-04-14,none,none,none,a30,a0,none,a90,a150,none,none,a0,none,none,a45,none,none,none,-0.223640,-0.24867,-0.00327,-0.205986, 0.11462,sell
2013-04-15,none,a30,none,a30,none,a60,none,none,none,none,a0,none,none,a45,none,none,none,-0.144047,-0.13136, 0.16347,-0.185730, 0.19651,sell
2013-04-16,none,a30,none,a30,none,a60,a120,a180,a60,none,a0,none,none,a45,none,none,none, 0.025922, 0.16565, 0.14162, 0.270969, 0.22093,buy
2013-04-17,none,a30,none,none,none,none,none,a180,none,a45,a0,none,none,none,none,a60,none, 0.083364, 0.33429, 0.05146,-0.009402, 0.35872,buy
2013-04-18,none,a30,none,none,none,a90,a150,none,a90,a45,a0,none,none,none,none,a60,none,-0.124150, 0.13294,-0.15962,-0.058502, 0.04019,sell
2013-04-19,none,none,none,none,a60,none,a150,a150,a90,a45,a0,none,none,none,none,a60,none,-0.177379, 0.08504,-0.18934,-0.230770, 0.09758,sell
2013-04-20,none,none,a90,none,a60,a120,none,none,none,a45,a0,none,none,none,none,a60,none,-0.301992,-0.32873,-0.18968,-0.416735,-0.10313,sell
2013-04-21,none,none,a90,none,none,a120,a180,a120,a120,a45,a0,none,none,none,none,none,none,-0.016717,-0.01793,-0.15428,-0.250380,-0.14406,buy
2013-04-22,none,none,a90,none,a90,none,none,a120,none,a45,a0,a60,none,none,none,none,none,-0.249579,-0.33539,-0.12163,-0.183017,-0.27823,sell
2013-04-23,none,none,none,none,none,a150,a150,none,a150,none,a0,a60,none,none,none,none,a120,-0.286784,-0.32801,-0.44548,-0.340683,-0.30253,sell
2013-04-24,none,none,none,none,a120,none,none,a90,a150,none,a0,a60,none,none,none,none,a120,-0.269132,-0.08896,-0.30348,-0.304754,-0.06434,sell
2013-04-25,none,a45,none,none,none,a180,a120,none,none,none,a0,a60,none,none,none,none,a120,-0.657809,-0.40863,-0.72318,-0.318477,-0.13229,sell
2013-04-26,none,a45,none,none,a150,none,none,a60,a180,none,a0,a60,none,none,none,none,a120, 0.116612,-0.26034,-0.11640, 0.052539, 0.08329,sell
2013-04-27,none,a45,none,none,none,a150,a90,none,none,none,none,a60,none,a30,none,none,none, 0.204584,-0.37396, 0.21207, 0.185838, 0.22746,buy
2013-04-28,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.087883, 0.07429, 0.07090, 0.070901, 0.07090,buy
2013-04-29,none,none,none,none,none,a120,a60,none,none,none,none,none,a120,a30,none,none,none, 0.045085,-0.00600, 0.04560, 0.036705, 0.04508,buy
2013-04-30,none,none,none,none,a150,a120,none,a0,a120,none,none,none,a120,a30,none,none,none, 0.126853, 0.11912, 0.10639, 0.038570, 0.12114,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none, 0.006241, 0.03463, 0.00281,-0.112708, 0.04523,buy
2013-05-02,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.126364,-0.20815, 0.09518,-0.306630,-0.20815,sell
2013-05-03,none,a60,none,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.654444, 0.08873, 0.58688, 0.596054, 0.06831,sell
2013-05-04,none,a60,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none, 0.696188, 0.61685, 0.69665, 0.906957, 0.16858,buy
2013-05-05,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a135, 0.589677, 0.32196, 0.64839, 0.563062, 0.55270,buy
2013-05-06,a0,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,-0.153524,-0.04575, 0.10293,-0.153524,-0.15352,buy
2013-05-07,a0,none,a120,none,a60,none,none,a90,none,a30,none,none,none,none,none,none,a135,-0.002914,-0.11259,-0.01632,-0.135004,-0.04770,buy
2013-05-08,a0,none,a120,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a135, 0.186831, 0.10777, 0.10138,-0.138799, 0.10138,buy
2013-05-09,a0,none,none,none,none,a0,a60,a120,none,a30,none,none,none,none,none,none,none, 0.328039, 0.28908, 0.37063, 0.109431, 0.23465,buy
2013-05-10,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none, 0.496275, 0.38279, 0.49978, 0.502987, 0.49978,buy
2013-05-11,none,none,none,none,none,none,a90,a150,a0,a30,none,none,none,none,none,none,none, 0.282987, 0.15629, 0.09491, 0.311673, 0.19261,buy
2013-05-12,none,none,none,none,a0,none,none,a150,none,a30,none,none,none,none,none,a90,none, 0.392359, 0.32087, 0.34689, 0.320364, 0.34689,buy
2013-05-13,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,-0.360772,-0.29683,-0.42020,-0.369529, 0.09764,sell
2013-05-14,none,none,a135,none,none,a60,a120,a180,none,none,none,none,none,none,none,a90,none,-0.170470, 0.08035,-0.04944, 0.005536,-0.01643,sell
2013-05-15,none,none,a135,none,none,a60,none,none,none,none,none,none,a135,none,none,a90,none, 0.106945,-0.03255, 0.02679,-0.057044, 0.04113,buy
2013-05-16,none,none,none,none,none,none,a150,a150,a60,none,none,none,a135,none,none,none,none,-0.344598,-0.35878,-0.32556,-0.344598,-0.35925,sell
2013-05-17,none,a90,none,none,a60,a90,none,a150,none,none,none,none,a135,none,none,none,a150,-0.098768,-0.08733,-0.26803,-0.015849,-0.16967,buy
2013-05-18,none,a90,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a150,-0.737607,-0.66099,-0.92625,-0.638954,-0.63851,sell
2013-05-19,none,a90,none,none,a90,a120,none,a120,a90,none,none,none,a135,none,none,none,a150,-0.046017,-0.04007,-0.27407, 0.073796,-0.23493,buy
2013-05-20,none,none,a150,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,a150, 0.356270, 0.38919, 0.33655, 0.360247, 0.13365,buy
2013-05-21,none,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none, 0.123433,-0.06104, 0.04355, 0.071275, 0.07602,sell
2013-05-22,none,none,a150,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.101589, 0.00363, 0.16782,-0.082880,-0.17806,buy
2013-05-23,none,none,none,a0,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,-0.101944,-0.04315, 0.02672,-0.085072, 0.02986,buy
2013-05-24,none,none,none,a0,a150,a180,none,none,a150,none,none,a90,none,none,none,none,none, 0.382479, 0.08816,-0.09454, 0.044218,-0.01728,sell
2013-05-25,none,none,none,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.187283,-0.53103, 0.17271,-0.544615, 0.12310,sell
2013-05-26,none,none,none,a0,a180,a150,none,none,a180,none,none,a90,none,a0,none,none,none,-0.122583,-0.20315,-0.17417,-0.257657,-0.25268,sell
2013-05-27,none,none,none,a0,none,none,a60,a0,none,none,none,a90,none,a0,none,none,none, 0.378122, 0.32753, 0.25864,-0.023077, 0.23722,buy
2013-05-28,none,none,none,a0,a150,a120,none,none,a150,none,none,a90,none,a0,none,none,none, 0.230016, 0.07662, 0.21268, 0.275796, 0.38904,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.049984,-0.10292,-0.14982,-0.090652,-0.09489,buy
2013-05-30,a30,none,none,none,a120,a90,none,none,a120,none,none,none,a150,a0,none,none,none,-0.620015,-0.58146,-0.72470,-0.172936,-0.93730,sell
