Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-20,a120,none,none,none,a0,a60,a0,a90,none,a90,a120,none,a120,none,none,a30,-0.268803,-0.2728861,-0.291307,-0.31541,-0.250153,sell
2011-05-21,a120,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.019459,-0.1224667,-0.137283,-0.01501, 0.191074,sell
2011-05-22,a120,a150,none,none,a0,none,none,a120,a120,a60,a90,none,a120,none,none,none,-0.379116,-0.2921074,-0.342940,-0.36490,-0.167239,sell
2011-05-23,none,a150,none,none,a0,none,none,a120,none,none,none,none,a120,a150,none,none,-0.121345,-0.0906041,-0.077425,-0.10595,-0.126263,sell
2011-05-24,none,a150,none,none,none,a0,a60,none,a90,none,none,none,none,a150,none,none,-0.041924, 0.0953907,-0.002878, 0.14427, 0.068646,buy
2011-05-25,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,a150,none,none, 0.158050,-0.0349434,-0.032181, 0.33590,-0.035319,sell
2011-05-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none, 0.279588, 0.3008974, 0.129967, 0.30098, 0.187069,buy
2011-05-27,none,none,none,a45,none,none,a90,a180,a60,a0,none,none,none,none,none,none, 0.049758,-0.2600932,-0.325239, 0.03903, 0.125294,buy
2011-05-28,a135,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,-0.163544,-0.0367005,-0.193514,-0.16170,-0.152641,sell
2011-05-29,a135,none,none,a45,none,a60,a120,none,none,none,none,none,none,none,none,a45, 0.169212, 0.2393080, 0.162203,-0.16979, 0.167398,buy
2011-05-30,a135,a135,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,a45, 0.081743,-0.0020503, 0.153436, 0.08028, 0.048597,buy
2011-05-31,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45, 0.144829,-0.0054616, 0.147935, 0.02915, 0.149447,buy
2011-06-01,none,a135,none,none,none,a90,a150,a120,a0,a60,none,none,a135,none,none,a45, 0.102068,-0.0063840, 0.008698, 0.00533, 0.083598,sell
2011-06-02,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a45, 0.093147, 0.1443831, 0.156260, 0.17249,-0.088827,buy
2011-06-03,none,none,none,a60,none,a120,a180,none,none,a90,none,none,a135,none,none,none,-0.169402, 0.0871251, 0.066067, 0.21011, 0.065545,buy
2011-06-04,none,none,none,a60,none,none,a180,a90,none,none,none,none,a135,a135,none,none, 0.024915, 0.1692901, 0.175211, 0.13217, 0.151040,buy
2011-06-05,a150,none,none,a60,none,a150,none,none,none,a120,a60,none,none,a135,none,none,-0.093396, 0.0372428, 0.071858, 0.07186, 0.051764,buy
2011-06-06,a150,a120,none,none,none,none,a150,a60,a60,a120,none,none,none,a135,none,none,-0.067936,-0.0454147, 0.155358, 0.00665,-0.034097,sell
2011-06-07,a150,a120,none,none,none,a180,none,none,none,none,a90,none,none,a135,none,none, 0.083864, 0.0532053, 0.169899, 0.16009, 0.104822,buy
2011-06-08,none,a120,none,none,none,a180,a120,none,a90,a150,none,a90,none,none,none,none,-0.216885,-0.1018708,-0.224299,-0.14011,-0.138022,sell
2011-06-09,none,none,none,none,none,a150,none,none,a90,none,a120,a90,none,none,none,none,-0.140414,-0.1448206,-0.180356,-0.16076,-0.133323,sell
2011-06-10,none,none,none,none,none,a150,a90,a0,none,a180,a120,a90,none,none,none,none,-0.256228,-0.2183341,-0.245629,-0.24959,-0.246951,sell
2011-06-11,none,none,a0,none,none,a120,none,none,a120,none,none,a90,none,none,none,a60, 0.091819, 0.0875112, 0.088195, 0.05093, 0.091153,buy
2011-06-12,none,none,a0,none,none,a120,a60,none,none,a150,a150,none,none,none,none,a60, 0.102904, 0.2469801, 0.127935, 0.11443, 0.111275,buy
2011-06-13,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,-0.011299,-0.0666076,-0.028521,-0.05430, 0.031019,sell
2011-06-14,none,none,a0,none,none,a90,none,a60,none,a120,a180,none,a150,none,none,a60, 0.091648, 0.0779212, 0.054523, 0.08408, 0.092195,buy
2011-06-15,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none, 0.094699,-0.2613602,-0.262212,-0.23606,-0.244159,sell
2011-06-16,none,none,none,none,none,a60,a0,a90,none,a90,a150,none,a150,a120,none,none, 0.131602,-0.0159810,-0.081310,-0.05448,-0.015981,sell
2011-06-17,none,none,none,a90,none,none,none,a90,none,none,a150,none,none,a120,none,none, 0.200907, 0.1358550, 0.058722, 0.06324, 0.125246,buy
2011-06-18,a180,none,none,a90,none,none,none,none,a150,a60,none,none,none,a120,none,none,-0.091594, 0.1771486, 0.216273,-0.10582,-0.127295,sell
2011-06-19,a180,none,none,a90,none,none,none,a120,none,none,a120,none,none,a120,none,none,-0.141716, 0.0804167, 0.075563,-0.15100,-0.209797,sell
2011-06-20,a180,a90,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.063541, 0.0088724, 0.004870,-0.06632,-0.071650,sell
2011-06-21,none,a90,none,none,none,a0,a60,a150,none,none,a90,none,none,none,none,none,-0.029409, 0.0151058, 0.104912, 0.13395, 0.043699,buy
2011-06-22,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.001795,-0.0080397, 0.000765, 0.29335,-0.160495,sell
2011-06-23,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,-0.149573, 0.1543931,-0.168686,-0.15966, 0.154393,sell
2011-06-24,none,none,none,none,a30,none,a90,a180,none,none,a60,none,none,none,none,none,-0.268624,-0.1295790,-0.245803,-0.20551,-0.176721,sell
2011-06-25,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,-0.103251,-0.1514866,-0.095434, 0.08051,-0.153503,sell
2011-06-26,none,none,none,none,a30,a60,a120,a150,a60,none,none,none,none,none,none,none, 0.249845, 0.2031132, 0.188112, 0.26744, 0.194927,buy
2011-06-27,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.067641,-0.0873534, 0.087470,-0.07612,-0.069081,sell
2011-06-28,none,none,none,none,a30,a90,a150,none,none,a60,none,none,none,none,none,none,-0.127676,-0.1512615,-0.136988,-0.12928,-0.151262,sell
2011-06-29,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none, 0.137665, 0.0951661, 0.136868, 0.10750, 0.082585,buy
2011-06-30,none,none,none,none,a30,a120,none,none,none,a90,a0,none,none,none,none,none, 0.017522,-0.0370275, 0.042926,-0.00681,-0.048601,buy
2011-07-01,none,none,none,none,a30,none,a180,a90,a0,a90,none,none,none,none,none,none, 0.071929, 0.0080085, 0.036574, 0.12447, 0.044647,buy
2011-07-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.074766,-0.0118972, 0.075959, 0.07399, 0.005547,buy
2011-07-03,none,none,none,a120,none,a150,a150,a60,none,a120,none,a120,none,none,none,none,-0.078270,-0.0071912,-0.016898,-0.04109,-0.066126,sell
2011-07-04,a150,none,none,a120,none,a180,none,none,none,none,none,a120,none,none,none,none,-0.160553,-0.1197046,-0.100509,-0.03852,-0.171393,sell
2011-07-05,a150,none,none,a120,none,a180,a120,none,a60,a150,a60,a120,none,none,none,none,-0.044883,-0.1337154,-0.182400,-0.13499,-0.229100,sell
2011-07-06,a150,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,a90,-0.097127,-0.0534792,-0.163923,-0.04830,-0.160121,sell
2011-07-07,a150,a60,none,none,none,a150,a90,a0,none,a180,a90,none,a180,none,none,a90,-0.102414,-0.0669353,-0.065494,-0.06694,-0.066935,sell
2011-07-08,none,a60,none,none,none,none,none,a0,a90,none,none,none,a180,none,none,a90,-0.191854,-0.1435060,-0.118405,-0.16654,-0.192126,sell
2011-07-09,none,a60,none,none,none,a120,a60,none,none,a150,a120,none,a180,none,none,a90,-0.290645,-0.2007493,-0.193933,-0.20487,-0.220635,sell
2011-07-10,none,a60,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.183556,-0.1128108,-0.112811,-0.29376,-0.432169,sell
2011-07-11,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,a90,none,none, 0.055925, 0.1568398, 0.063482,-0.21846,-0.228361,buy
2011-07-12,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,a90,none,none,-0.205958,-0.2419517, 0.073720,-0.23257, 0.057388,buy
2011-07-13,none,none,none,none,none,a60,a0,none,a150,a90,none,none,none,a90,none,none, 0.159219, 0.4616896, 0.394736, 0.43210, 0.432100,buy
2011-07-14,none,none,none,a135,none,none,a0,a90,none,a90,a180,none,none,a90,none,none, 0.014222,-0.0221595,-0.033801, 0.02068,-0.024985,sell
2011-07-15,a135,none,none,a135,none,none,none,none,a180,none,none,a135,none,a90,none,none,-0.126419,-0.0516025,-0.111387,-0.10107,-0.115004,sell
2011-07-16,a135,none,none,a135,none,none,none,a120,none,a60,a150,a135,none,none,none,none,-0.104129,-0.0910335,-0.091249,-0.11265,-0.085616,sell
2011-07-17,a135,none,none,a135,none,none,none,none,a150,none,a150,a135,none,none,none,none,-0.091154,-0.0757739,-0.066005,-0.09683,-0.080870,sell
2011-07-18,a135,none,none,none,none,a0,a60,none,none,none,none,a135,none,none,none,none,-0.194303,-0.1971181,-0.264423,-0.21147,-0.187616,sell
2011-07-19,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.189831, 0.1679092, 0.257142, 0.18336, 0.257142,buy
2011-07-20,none,a45,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.073599, 0.0959514, 0.082390, 0.03615, 0.010486,buy
2011-07-21,none,a45,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none, 0.060881, 0.0860590, 0.063602, 0.03027, 0.055758,buy
2011-07-22,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.026148, 0.1280206,-0.003347,-0.02615,-0.030382,sell
2011-07-23,none,a45,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none, 0.211022, 0.1609287, 0.165906, 0.15249, 0.158812,buy
2011-07-24,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.051753, 0.1251919, 0.085022, 0.05983, 0.062968,buy
2011-07-25,none,a45,none,none,a30,a90,none,none,a60,a60,a60,none,none,none,none,none,-0.103147,-0.0948402,-0.121418,-0.34208,-0.084594,sell
2011-07-26,none,a45,none,none,a30,none,a150,a120,a60,a60,none,none,none,none,none,none,-0.004394,-0.0980441,-0.004394,-0.34600, 0.023148,buy
2011-07-27,none,none,none,none,a30,a120,none,none,none,none,none,a150,none,none,none,none,-0.139463,-0.1384191,-0.065488,-0.18114,-0.181144,sell
2011-07-28,none,none,none,none,a30,a120,a180,a90,none,a90,none,a150,none,none,none,none,-0.169786,-0.1348840,-0.116526,-0.17198,-0.171979,sell
2011-07-29,none,none,none,none,a30,none,none,a90,none,none,none,a150,none,none,none,none,-0.079094,-0.1722210,-0.092233,-0.18810,-0.137133,sell
2011-07-30,none,none,none,none,a30,a150,a150,none,a0,a120,a0,a150,none,none,none,a120,-0.035455,-0.0874040,-0.112567,-0.21175,-0.090409,sell
2011-07-31,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,-0.168968,-0.2128105,-0.251131,-0.24612,-0.198952,sell
2011-08-01,none,none,none,none,none,a180,a120,none,none,a150,none,none,a150,none,none,a120,-0.140250,-0.0522021,-0.064808,-0.10632,-0.117233,sell
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.145512,-0.1485352,-0.170588,-0.20544,-0.158274,sell
2011-08-03,none,none,none,none,none,a150,a90,none,none,a180,a60,none,a150,none,none,none, 0.011958,-0.2426109, 0.015871,-0.26803, 0.023238,buy
2011-08-04,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,-0.240068,-0.2861382,-0.185495,-0.26447,-0.194326,sell
2011-08-05,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none, 0.040616, 0.1635215, 0.219231, 0.18229, 0.169086,buy
2011-08-06,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,a60,none,none,-0.073239, 0.1655022, 0.059231, 0.11940, 0.213003,buy
2011-08-07,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,none, 0.025761, 0.1381381,-0.122136, 0.07110, 0.113002,buy
2011-08-08,none,a45,none,none,none,none,none,a60,a120,a120,a120,none,none,a60,none,none,-0.085858,-0.2163753,-0.264078,-0.25095,-0.021307,sell
2011-08-09,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a60,a0,none,-0.113172,-0.1224786,-0.402048,-0.11758,-0.101058,sell
2011-08-10,none,a45,none,none,none,a60,a0,a90,none,a90,a150,none,none,none,a0,none,-0.360714,-0.3276235,-0.409141,-0.28500,-0.298786,sell
2011-08-11,none,a45,none,none,none,none,none,a90,a150,none,a150,none,none,none,a0,a135,-0.416449,-0.0880679,-0.097932,-0.06743,-0.193295,sell
2011-08-12,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,a0,a135,-0.153361,-0.0703318,-0.162412,-0.00137,-0.034244,sell
2011-08-13,none,a45,none,none,none,none,none,a120,a180,none,a180,none,a135,none,a0,a135,-0.052849,-0.1878371,-0.147576,-0.14254,-0.184388,sell
2011-08-14,none,none,none,none,none,a0,a60,none,none,none,none,none,a135,none,a0,a135,-0.044396,-0.0677795, 0.009717,-0.13541,-0.084653,sell
2011-08-15,none,none,a0,none,none,none,a60,a150,none,none,none,none,a135,none,a0,none, 0.278034, 0.3030441, 0.274070,-0.02344, 0.277994,buy
2011-08-16,none,none,a0,none,a0,none,none,none,a150,none,a150,none,none,none,a0,none,-0.108773,-0.1934441,-0.150350,-0.13326,-0.191741,sell
2011-08-17,none,none,a0,none,a0,none,a90,none,none,a0,none,none,none,none,a0,none, 0.073674, 0.0825517, 0.012435, 0.01364, 0.026184,buy
2011-08-18,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a0,none,-0.084162,-0.1395116,-0.056360,-0.14211,-0.128393,sell
2011-08-19,a135,none,none,none,none,a60,a120,none,a120,none,a120,none,none,a45,a0,none, 0.155361, 0.1549876, 0.122875, 0.02519, 0.131969,buy
2011-08-20,a135,none,none,a135,none,none,a120,a150,none,none,none,a180,none,a45,a0,none, 0.117561, 0.2122198, 0.209209, 0.03424, 0.242786,buy
2011-08-21,a135,none,none,a135,none,a90,none,none,a90,none,a90,a180,none,a45,a0,none, 0.043718, 0.1592646, 0.136170, 0.00568, 0.164366,buy
2011-08-22,a135,none,none,a135,none,a90,a150,none,a90,a60,a90,a180,none,a45,a0,none, 0.045166, 0.2008486, 0.155162, 0.02317, 0.173582,buy
2011-08-23,a135,none,none,a135,none,none,none,a120,none,none,none,a180,none,none,a0,a150,-0.047784, 0.2077179, 0.176359,-0.02910, 0.166922,buy
2011-08-24,a135,none,none,a135,none,a120,a180,none,a60,a90,a60,none,a120,none,none,a150,-0.020968, 0.0069171, 0.004393,-0.06238,-0.019760,sell
2011-08-25,a135,none,none,a135,none,none,none,a90,none,none,none,none,a120,none,none,a150,-0.010008, 0.0555332, 0.135491, 0.16980, 0.034111,buy
2011-08-26,a135,none,none,a135,none,a150,a150,none,none,a120,none,none,a120,none,none,a150,-0.045690, 0.0529784, 0.111379, 0.00277, 0.022866,sell
2011-08-27,a135,none,none,a135,none,none,a150,a60,none,a120,none,none,a120,none,none,none,-0.043287, 0.0892399, 0.111126, 0.12268, 0.065652,buy
2011-08-28,a135,none,none,a135,none,a180,none,none,none,a150,none,none,none,none,none,none,-0.139456,-0.1932845,-0.060644,-0.26783,-0.053045,sell
2011-08-29,a135,none,none,a135,none,none,a120,none,a0,a150,a0,none,none,none,none,none,-0.106840,-0.1358099,-0.025507,-0.20781,-0.040366,sell
2011-08-30,a135,none,none,a135,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.183594,-0.0381758,-0.058180,-0.21053,-0.158054,sell
2011-08-31,a135,none,none,a135,none,none,a90,a0,none,a180,none,none,none,none,none,none,-0.076618, 0.0148030, 0.015031,-0.10500,-0.057326,sell
2011-09-01,a135,none,none,a135,none,a120,none,none,none,a150,none,none,none,a30,none,none,-0.220953,-0.2184788,-0.188355,-0.24857,-0.047069,sell
2011-09-02,a135,none,none,none,none,none,a60,none,a60,a150,a60,none,none,a30,none,none,-0.217192,-0.1722344,-0.149737,-0.21367,-0.150432,sell
2011-09-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.207534,-0.2037305,-0.191802,-0.23369,-0.178541,sell
2011-09-04,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,a30,none,none, 0.320767,-0.0826425, 0.238934, 0.23987, 0.257005,buy
2011-09-05,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,a30,none,none,-0.071510,-0.0727377,-0.086773,-0.07840,-0.143258,sell
2011-09-06,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none, 0.159896, 0.1764619, 0.156348, 0.14303, 0.122916,buy
2011-09-07,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none, 0.096122,-0.1621994, 0.101764,-0.21104, 0.086316,buy
2011-09-08,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.283975,-0.2835845,-0.333910,-0.34165,-0.095480,sell
2011-09-09,none,a45,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.404259,-0.3238603,-0.394135,-0.39287,-0.182230,sell
2011-09-10,none,a45,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,none, 0.083103, 0.1082719, 0.086548, 0.06978, 0.065659,buy
2011-09-11,a120,a45,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.049324, 0.0835213, 0.082675, 0.08144,-0.039723,buy
2011-09-12,a120,none,none,a150,none,none,none,a150,a180,none,a180,a150,none,none,none,none,-0.017118,-0.0607169, 0.007449,-0.02059,-0.040676,sell
2011-09-13,a120,none,none,none,none,none,a90,none,none,a0,a180,a150,none,none,none,none,-0.130649,-0.1792617,-0.152542,-0.11067,-0.145661,sell
2011-09-14,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,-0.049746, 0.0349829,-0.051156,-0.01590,-0.036431,sell
2011-09-15,none,none,none,none,none,a60,none,none,a150,none,a150,a150,none,none,none,a180, 0.231548, 0.1710052, 0.217220,-0.18594, 0.031562,buy
2011-09-16,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a180,-0.204853,-0.2164759,-0.225557,-0.17748,-0.216696,sell
2011-09-17,none,a30,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,a180,-0.254001,-0.2622253,-0.210236,-0.26223,-0.262225,sell
2011-09-18,none,a30,none,none,none,a90,a150,none,a120,a60,a120,none,a90,none,none,a180,-0.215631,-0.2485957,-0.163699,-0.24317,-0.247925,sell
2011-09-19,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a180,-0.247077,-0.2664452,-0.219637,-0.26099,-0.260990,sell
2011-09-20,none,a30,none,none,none,a120,none,none,a90,a90,none,none,a90,none,none,none, 0.112049, 0.1267690, 0.136340, 0.09702,-0.120334,buy
2011-09-21,none,none,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,-0.115398,-0.1334941,-0.091617,-0.04780,-0.113592,sell
2011-09-22,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,-0.080165,-0.3887273,-0.351687,-0.10942, 0.048489,sell
2011-09-23,none,none,none,none,none,a150,a150,none,a60,a120,a60,none,none,none,none,none,-0.070048,-0.0549029,-0.052514,-0.06678,-0.074682,sell
2011-09-24,none,none,none,none,none,none,none,a60,none,none,a60,a135,none,none,none,none, 0.056629, 0.0648846, 0.079810, 0.05609, 0.055922,buy
2011-09-25,none,none,none,none,none,a180,a120,none,none,a150,none,a135,none,none,none,none, 0.075730, 0.0696425, 0.099514, 0.04457,-0.035533,buy
2011-09-26,none,none,a0,a180,none,none,none,none,none,none,none,a135,none,none,none,none,-0.212554, 0.1558139, 0.028305,-0.21189,-0.224278,sell
2011-09-27,a90,none,a0,a180,none,a150,a90,none,a0,a180,none,a135,none,none,none,none, 0.062662, 0.1509552, 0.144969, 0.13765, 0.130139,buy
2011-09-28,a90,none,a0,a180,none,a120,none,a0,none,none,a0,none,none,a0,none,none,-0.101112, 0.0459158, 0.045916, 0.11010, 0.044306,buy
2011-09-29,a90,none,a0,none,none,a120,a60,none,none,a150,none,none,none,a0,none,none, 0.259268, 0.0783820, 0.175871, 0.20996, 0.185699,buy
2011-09-30,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a0,none,none,-0.266436,-0.1133273,-0.250562,-0.27320,-0.113327,sell
2011-10-01,none,none,a0,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,-0.197658, 0.1473494,-0.108972,-0.11041, 0.151572,sell
2011-10-02,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.090960,-0.1601660,-0.162818,-0.09148,-0.160166,sell
2011-10-03,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,-0.082328,-0.0418500, 0.032269, 0.14894,-0.063728,sell
2011-10-04,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.046081, 0.0084647,-0.318532,-0.28579, 0.008465,buy
2011-10-05,none,a0,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.100600, 0.1005999, 0.092037,-0.04933, 0.100600,buy
