Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-30,1,3,0,0,2,1,1,0,1,2,1,3,0,2,1,2,1,1,0, 0.0028291, 0.00024178, 0.0124229, 0.0094478, 0.0100346,buy
2012-05-31,1,3,0,0,1,0,1,0,1,1,1,2,0,2,0,1,0,1,1,-0.0054014,-0.00978645,-0.0229709, 0.0014083,-0.0054014,sell
2012-06-01,1,3,0,0,1,0,2,0,1,1,2,2,0,2,0,1,0,1,1, 0.0026790, 0.00765162, 0.0155682, 0.0111737, 0.0057162,buy
2012-06-02,1,4,0,0,1,0,2,0,0,1,2,2,0,3,0,1,0,0,1,-0.0081767,-0.00443754, 0.0036257,-0.0083653,-0.0045557,sell
2012-06-03,2,3,0,0,1,0,1,0,0,1,1,2,0,2,0,1,1,0,1,-0.0021125,-0.00213488,-0.0004408,-0.0021349, 0.0018066,sell
2012-06-04,1,3,0,0,0,0,2,0,0,0,1,1,1,2,0,0,1,0,0, 0.0113263, 0.00924631, 0.0055435, 0.0083260, 0.0100182,buy
2012-06-05,1,3,0,0,0,0,2,0,0,0,1,1,1,2,0,0,1,0,0, 0.0113263, 0.00924631, 0.0055435, 0.0083260, 0.0100182,buy
2012-06-06,1,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0, 0.0046818, 0.00385146, 0.0044526, 0.0034381,-0.0007431,buy
2012-06-07,1,2,1,0,1,0,1,0,0,0,0,0,1,3,1,0,1,0,0, 0.0037311, 0.00544505, 0.0037111, 0.0037111, 0.0175668,buy
2012-06-08,1,2,1,0,1,0,1,0,0,0,0,0,1,3,1,0,1,0,0, 0.0037311, 0.00544505, 0.0037111, 0.0037111, 0.0175668,buy
2012-06-09,0,3,1,0,1,1,1,0,0,2,0,2,1,3,1,1,0,1,0, 0.0040395, 0.01035076, 0.0096370, 0.0081206, 0.0074152,buy
2012-06-10,0,3,2,0,1,1,0,1,0,2,1,3,0,3,1,1,0,1,0,-0.0095239,-0.01372188, 0.0026016, 0.0058556, 0.0021216,sell
2012-06-11,0,2,2,0,2,1,2,1,0,2,2,3,0,2,1,2,0,1,1, 0.0015455,-0.00942899, 0.0025739,-0.0041688,-0.0158909,sell
2012-06-12,0,2,1,0,1,1,2,1,1,2,2,3,0,1,0,2,0,2,1, 0.0008645,-0.00304092,-0.0005293,-0.0007743, 0.0029148,sell
2012-06-13,0,1,1,0,1,1,2,2,1,2,2,3,1,0,0,2,0,2,1,-0.0071396,-0.00416943,-0.0057379,-0.0041787, 0.0018660,sell
2012-06-14,0,1,1,0,1,1,2,2,1,2,2,3,1,0,0,2,0,2,1,-0.0071396,-0.00416943,-0.0057379,-0.0041787, 0.0018660,sell
2012-06-15,0,1,0,2,1,0,2,2,1,1,2,2,1,1,1,1,0,1,1,-0.0040547,-0.00272498,-0.0000360,-0.0083268,-0.0033349,sell
2012-06-16,0,1,0,2,1,0,1,2,1,1,2,2,1,1,1,1,0,1,0,-0.0079850,-0.00559518,-0.0044832,-0.0059432, 0.0025505,sell
2012-06-17,0,2,0,2,1,0,1,1,1,1,1,2,1,1,1,1,0,2,0, 0.0170774, 0.00693085, 0.0241114,-0.0063212, 0.0241114,buy
2012-06-18,0,1,0,2,1,0,2,2,1,1,1,1,2,1,1,1,0,2,1, 0.0067012,-0.00903194,-0.0098898, 0.0088794,-0.0098898,sell
2012-06-19,0,1,0,3,1,0,2,2,1,1,1,2,2,1,1,1,0,2,1,-0.0074025,-0.01518502,-0.0143040,-0.0063271,-0.0113833,sell
2012-06-20,0,1,1,3,2,0,2,1,1,1,1,2,1,2,2,1,0,2,1, 0.0052223,-0.01252478,-0.0037800,-0.0007264,-0.0038192,sell
2012-06-21,0,1,1,1,2,0,2,1,1,1,1,2,1,1,1,1,0,2,1, 0.0225912, 0.00934536, 0.0090688, 0.0109932, 0.0102206,buy
2012-06-22,0,1,1,1,2,0,2,1,2,1,2,2,1,1,1,1,0,2,1,-0.0000636, 0.00123573, 0.0004269, 0.0015683, 0.0021945,buy
2012-06-23,0,0,1,1,2,0,2,1,2,1,2,2,1,1,1,1,0,1,1,-0.0138932, 0.00877352, 0.0090000, 0.0112536, 0.0090000,buy
2012-06-24,0,0,1,1,2,1,3,0,2,1,2,2,1,1,2,1,1,1,0, 0.0005787,-0.00989366,-0.0099269,-0.0158642,-0.0018398,sell
2012-06-25,0,0,2,1,3,2,3,0,3,2,2,2,2,2,3,2,1,2,0, 0.0026469, 0.00349357, 0.0000508, 0.0020452, 0.0020452,buy
2012-06-26,0,0,3,0,3,2,2,0,3,2,1,2,2,2,3,2,1,2,0, 0.0051545, 0.00881546, 0.0076563, 0.0120243, 0.0041321,buy
2012-06-27,1,0,3,0,3,2,2,0,3,2,1,2,3,2,3,2,1,2,0, 0.0023281, 0.00315897, 0.0058732, 0.0077677, 0.0027966,buy
2012-06-28,1,0,3,0,3,2,2,0,3,2,1,2,3,2,3,2,1,2,0, 0.0023281, 0.00315897, 0.0058732, 0.0077677, 0.0027966,buy
2012-06-29,1,0,2,0,3,1,2,0,4,2,1,2,3,1,1,3,1,2,1,-0.0109825,-0.01214335, 0.0016707,-0.0020726,-0.0081818,sell
2012-06-30,1,0,3,0,3,1,1,0,4,2,1,2,2,1,1,3,1,3,1,-0.0011388,-0.00085786, 0.0037533,-0.0069140,-0.0052232,sell
2012-07-01,1,0,3,0,4,1,1,0,4,2,1,3,2,1,1,3,1,3,1, 0.0115045, 0.01482217, 0.0170078, 0.0104087, 0.0169902,buy
2012-07-02,1,0,3,0,4,1,1,0,4,2,1,3,2,1,1,3,1,3,1, 0.0115045, 0.01482217, 0.0170078, 0.0104087, 0.0169902,buy
2012-07-03,1,0,3,0,3,1,1,0,4,2,1,3,2,0,1,3,1,3,1, 0.0020487, 0.00962658, 0.0149542,-0.0043207, 0.0098462,buy
2012-07-04,1,0,2,0,3,0,0,0,3,2,0,3,2,0,0,2,0,3,1, 0.0068803, 0.01305719, 0.0130572, 0.0068803, 0.0124743,buy
2012-07-05,1,0,2,2,3,0,0,0,3,1,0,3,2,1,1,2,0,2,1, 0.0048344, 0.00780102, 0.0081125, 0.0048344, 0.0067970,buy
2012-07-06,1,0,1,2,3,0,0,0,2,1,0,2,1,1,1,2,0,2,1, 0.0087265, 0.00897097, 0.0080461, 0.0087478, 0.0092037,buy
2012-07-07,1,0,1,2,3,0,0,0,2,1,0,2,1,1,1,2,0,2,1, 0.0087265, 0.00897097, 0.0080461, 0.0087478, 0.0092037,buy
2012-07-08,1,0,1,2,3,0,0,2,2,1,1,2,2,1,1,2,0,2,1, 0.0149005, 0.01178197, 0.0062854, 0.0068284, 0.0071671,buy
2012-07-09,1,1,1,2,3,0,0,2,2,1,1,2,2,1,1,2,0,3,1, 0.0102961,-0.00117574,-0.0097262, 0.0122129,-0.0011757,buy
2012-07-10,0,1,1,2,3,0,0,2,2,1,1,2,1,1,1,2,0,3,1, 0.0040245, 0.00428261,-0.0080844,-0.0006871,-0.0004686,sell
2012-07-11,0,1,1,2,3,0,0,2,2,1,1,2,1,1,1,2,0,3,1, 0.0040245, 0.00428261,-0.0080844,-0.0006871,-0.0004686,sell
2012-07-12,0,1,1,3,2,0,0,2,2,1,1,3,1,1,1,1,0,3,1,-0.0023943,-0.01666580,-0.0123485, 0.0046143,-0.0185163,sell
2012-07-13,0,2,1,3,2,0,0,2,2,1,1,3,1,2,1,1,0,3,1,-0.0009162,-0.01209492,-0.0114462, 0.0076108,-0.0112625,sell
2012-07-14,0,2,1,1,1,0,0,2,2,1,1,3,1,1,0,0,0,3,1, 0.0139827, 0.00595987, 0.0038289, 0.0188439,-0.0133025,buy
2012-07-15,0,2,1,1,1,0,0,2,1,1,1,3,1,1,0,0,0,2,1, 0.0296320, 0.02631866, 0.0262323, 0.0320495, 0.0168780,buy
2012-07-16,0,2,1,1,1,0,0,3,2,1,2,3,1,1,0,0,1,2,1,-0.0029473,-0.00280752,-0.0024088, 0.0118384, 0.0097872,sell
2012-07-17,0,2,1,1,1,0,0,3,2,0,2,2,1,1,0,0,1,2,1, 0.0120168, 0.01152069, 0.0118259, 0.0116502, 0.0047676,buy
2012-07-18,0,1,1,1,1,0,0,3,2,0,2,2,1,1,0,0,1,1,1, 0.0082517, 0.00300202, 0.0084706, 0.0040446, 0.0020220,buy
2012-07-19,0,1,1,1,2,0,0,3,3,0,2,2,2,1,0,1,1,1,1,-0.0061412,-0.00621178, 0.0033088,-0.0064918,-0.0037494,sell
2012-07-20,0,1,2,1,2,0,0,2,3,0,2,2,1,1,1,1,1,1,1, 0.0118585, 0.00605396, 0.0217273, 0.0082236, 0.0113176,buy
2012-07-21,0,1,2,0,3,0,0,2,2,0,2,1,1,2,1,1,1,1,0, 0.0219642, 0.00821463, 0.0161244, 0.0226417, 0.0284025,buy
2012-07-22,0,1,2,0,3,0,0,1,2,0,1,1,1,2,1,1,1,1,0, 0.0262321, 0.01123242, 0.0258927, 0.0228252, 0.0255076,buy
2012-07-23,0,2,2,0,3,0,0,1,2,0,1,2,1,2,1,1,1,1,0, 0.0172902, 0.01048325, 0.0157064, 0.0168753, 0.0178757,buy
2012-07-24,0,2,2,0,3,0,0,1,2,0,1,2,1,2,1,1,1,1,0, 0.0172902, 0.01048325, 0.0157064, 0.0168753, 0.0178757,buy
2012-07-25,0,2,2,0,3,0,0,2,2,0,1,2,1,2,1,1,1,1,1, 0.0092315, 0.00570653, 0.0016462, 0.0112784, 0.0086725,buy
2012-07-26,1,1,2,0,4,0,0,2,2,0,1,2,1,1,1,2,2,1,1, 0.0127924, 0.00807682, 0.0076651, 0.0145450, 0.0140146,buy
2012-07-27,1,1,3,0,5,0,0,2,1,0,0,3,1,1,1,2,2,2,1, 0.0147251, 0.01076202, 0.0098104, 0.0155090, 0.0139201,buy
2012-07-28,1,1,3,0,6,0,0,2,2,0,0,3,2,2,1,2,2,2,1, 0.0155105, 0.01324690, 0.0124804, 0.0140547, 0.0152921,buy
2012-07-29,1,1,3,0,6,0,0,2,2,0,0,3,2,2,1,2,2,2,1, 0.0155105, 0.01324690, 0.0124804, 0.0140547, 0.0152921,buy
2012-07-30,1,1,3,0,5,0,0,2,1,0,0,3,1,1,1,2,2,2,1, 0.0147251, 0.01076202, 0.0098104, 0.0155090, 0.0139201,buy
2012-07-31,1,1,3,0,4,0,0,2,1,0,0,2,1,1,1,2,2,2,1, 0.0142934, 0.00882070, 0.0075131, 0.0159639, 0.0141961,buy
2012-08-01,0,1,2,0,4,0,0,1,1,0,0,2,1,1,1,2,1,1,0,-0.0009421,-0.00035398,-0.0045564, 0.0046068, 0.0004685,buy
2012-08-02,0,1,2,0,3,0,0,2,2,0,2,2,1,1,1,1,1,1,0, 0.0169632, 0.01572191, 0.0251297, 0.0187577, 0.0163703,buy
2012-08-03,0,0,2,0,3,0,0,2,2,0,2,1,1,1,1,1,1,1,0, 0.0318319, 0.01749195, 0.0264410, 0.0285992, 0.0315185,buy
2012-08-04,0,0,2,0,3,0,0,2,2,0,2,1,1,1,2,0,1,1,0, 0.0310441, 0.02816244, 0.0346453, 0.0289069, 0.0310441,buy
2012-08-05,0,0,2,0,2,0,1,2,2,0,2,0,1,2,2,0,1,0,1, 0.0128182, 0.01285179, 0.0123394, 0.0164886, 0.0113996,buy
2012-08-06,0,1,2,0,2,0,1,2,2,0,2,0,1,2,3,0,1,0,1, 0.0056272, 0.00686833, 0.0079533, 0.0144218, 0.0053739,buy
2012-08-07,0,1,2,0,2,0,1,2,2,0,2,0,1,2,3,0,1,0,1, 0.0056272, 0.00686833, 0.0079533, 0.0144218, 0.0053739,buy
2012-08-08,0,1,2,0,2,0,1,2,1,0,2,0,0,2,3,0,1,0,1, 0.0139975, 0.01308218, 0.0148382, 0.0154004, 0.0063494,buy
2012-08-09,0,1,2,0,2,0,1,2,1,0,2,0,0,2,3,0,1,0,1, 0.0139975, 0.01308218, 0.0148382, 0.0154004, 0.0063494,buy
2012-08-10,0,1,2,1,2,0,1,2,1,0,2,0,0,2,3,1,1,0,1, 0.0104308, 0.00939206, 0.0116189, 0.0120958, 0.0010497,buy
2012-08-11,0,1,2,2,2,1,1,2,1,0,2,0,0,2,3,2,1,1,1,-0.0024893,-0.00299434,-0.0008528, 0.0008389, 0.0016321,sell
2012-08-12,0,1,3,2,2,1,1,2,1,1,2,1,0,2,3,2,1,2,1,-0.0077812,-0.00401896,-0.0148934,-0.0004040,-0.0038527,sell
2012-08-13,0,1,3,2,3,1,1,2,1,1,2,1,0,2,3,3,1,2,1,-0.0098305,-0.00842066,-0.0125228, 0.0013054,-0.0071288,sell
2012-08-14,0,1,3,2,2,1,1,2,1,1,2,1,0,2,2,3,1,2,1,-0.0113055,-0.00471959,-0.0267259,-0.0009345,-0.0056016,sell
2012-08-15,0,0,3,2,3,1,1,2,1,1,2,2,0,1,1,3,1,3,1,-0.0026608,-0.00405098,-0.0027550,-0.0009352,-0.0031902,sell
2012-08-16,0,0,3,2,3,1,1,2,0,1,1,2,0,1,1,3,1,3,1, 0.0044317, 0.00793674,-0.0025651,-0.0026312,-0.0000308,buy
2012-08-17,0,0,2,2,3,1,2,2,0,1,1,2,1,1,0,3,1,3,1, 0.0064452, 0.01163876, 0.0029284, 0.0042045, 0.0116388,buy
2012-08-18,0,0,2,2,2,1,2,2,0,1,1,2,1,0,0,3,1,3,1,-0.0017247, 0.00233246,-0.0022102, 0.0025179, 0.0100694,sell
2012-08-19,0,0,2,1,2,1,2,2,1,2,1,2,2,0,1,2,1,3,1, 0.0090462, 0.00513958, 0.0027552, 0.0085315, 0.0090218,buy
2012-08-20,0,0,2,1,2,1,2,1,1,2,0,2,2,1,2,1,1,2,1, 0.0095962, 0.00277956,-0.0000012, 0.0089793, 0.0096983,buy
2012-08-21,0,0,1,2,2,1,2,1,1,1,0,1,2,2,2,1,1,1,1, 0.0043425, 0.00492237, 0.0052571, 0.0033847, 0.0035493,buy
2012-08-22,0,1,0,2,0,1,2,1,1,1,0,0,2,2,3,0,1,0,1, 0.0249115, 0.03905983, 0.0378105, 0.0293277, 0.0378105,buy
2012-08-23,0,1,0,2,0,1,2,1,1,1,0,0,2,2,3,0,1,0,1, 0.0249115, 0.03905983, 0.0378105, 0.0293277, 0.0378105,buy
2012-08-24,0,1,0,2,0,1,2,1,1,1,0,0,2,2,3,0,1,0,1, 0.0249115, 0.03905983, 0.0378105, 0.0293277, 0.0378105,buy
2012-08-25,0,2,1,3,0,1,2,1,2,1,1,0,2,2,3,2,1,1,1, 0.0178025, 0.02217137, 0.0229166, 0.0248352, 0.0274746,buy
2012-08-26,0,2,1,5,1,2,3,1,1,1,2,2,1,2,3,2,1,3,1,-0.0119931,-0.00904286,-0.0139302,-0.0124451,-0.0164097,sell
2012-08-27,0,2,1,5,1,2,2,1,1,1,2,2,0,2,3,2,1,3,1,-0.0161874,-0.01412816,-0.0154757,-0.0168268,-0.0183259,sell
2012-08-28,0,1,1,4,1,2,2,1,1,0,2,2,0,2,0,2,1,3,1,-0.0198561,-0.02111197,-0.0179192,-0.0217073,-0.0175287,sell
2012-08-29,0,1,1,3,1,1,2,1,1,0,2,2,0,0,0,2,1,3,1, 0.0107660, 0.00335206, 0.0054753, 0.0029030, 0.0024456,buy
2012-08-30,0,1,1,3,1,2,1,1,1,1,2,2,0,1,1,2,1,3,0,-0.0011546,-0.00291804,-0.0010387,-0.0012355,-0.0007281,sell
2012-08-31,0,1,1,1,1,2,1,1,0,1,1,2,0,1,1,1,1,2,0, 0.0016886, 0.00098520, 0.0017014, 0.0053039, 0.0009104,buy
2012-09-01,0,1,1,1,1,2,1,1,0,1,1,2,0,1,1,1,1,2,0, 0.0016886, 0.00098520, 0.0017014, 0.0053039, 0.0009104,buy
2012-09-02,0,0,3,1,2,3,1,2,0,2,1,3,2,1,2,2,1,2,0, 0.0142787, 0.01497257, 0.0143606, 0.0133706, 0.0150697,buy
2012-09-03,0,0,3,1,2,3,1,2,0,2,1,3,2,1,2,2,1,2,0, 0.0142787, 0.01497257, 0.0143606, 0.0133706, 0.0150697,buy
2012-09-04,0,0,2,0,2,1,1,2,0,1,1,1,2,1,1,1,1,1,0,-0.0027374,-0.00369527,-0.0005466,-0.0047735,-0.0011604,sell
2012-09-05,0,0,2,0,2,1,1,2,0,1,1,1,2,1,1,1,1,1,0,-0.0027374,-0.00369527,-0.0005466,-0.0047735,-0.0011604,sell
2012-09-06,1,0,2,0,2,1,0,3,0,2,0,1,3,1,1,1,2,1,1, 0.0055117, 0.00456726,-0.0019605, 0.0101548, 0.0055117,buy
2012-09-07,1,0,1,0,1,0,0,3,0,2,0,0,3,1,1,0,2,0,1, 0.0013987, 0.00461231, 0.0002016, 0.0007925, 0.0065440,buy
2012-09-08,1,0,1,0,1,0,0,3,0,2,0,0,3,1,1,0,2,0,1, 0.0013987, 0.00461231, 0.0002016, 0.0007925, 0.0065440,buy
2012-09-09,1,0,2,0,3,0,0,3,0,2,0,1,3,1,1,1,2,1,1, 0.0066239, 0.00845073, 0.0021650, 0.0122559, 0.0066239,buy
2012-09-10,1,0,1,0,3,0,0,3,0,2,0,1,3,1,0,1,2,1,1, 0.0058820, 0.00226200, 0.0023551, 0.0091788, 0.0058820,buy
2012-09-11,1,1,1,0,3,0,0,2,0,2,0,1,2,1,0,2,2,1,1, 0.0018227, 0.00291364, 0.0029982, 0.0050812, 0.0040915,buy
2012-09-12,1,2,1,0,2,0,0,2,0,0,0,1,0,0,0,3,2,1,1,-0.0049620,-0.00377457,-0.0043807,-0.0032378,-0.0019601,sell
2012-09-13,1,2,1,0,2,0,0,2,0,1,1,1,0,0,0,3,2,1,1, 0.0002958,-0.00125057,-0.0012007, 0.0007439, 0.0027308,buy
2012-09-14,1,3,1,0,2,0,0,3,1,1,2,1,1,0,1,3,2,1,1, 0.0072985, 0.00597422, 0.0075593, 0.0085475, 0.0095524,buy
2012-09-15,1,3,1,0,3,0,0,3,1,1,2,1,1,1,1,3,2,1,1, 0.0049004, 0.00426752, 0.0118145, 0.0094610, 0.0104948,buy
2012-09-16,0,2,1,0,3,0,0,3,1,2,3,1,1,1,1,2,1,1,1, 0.0011039,-0.00195563, 0.0048595, 0.0028666, 0.0044229,buy
2012-09-17,0,4,0,0,1,0,0,3,3,2,3,0,3,1,3,1,1,0,1, 0.0162865, 0.01370010, 0.0160365, 0.0160365, 0.0160365,buy
2012-09-18,0,4,0,0,2,1,0,2,3,3,3,1,3,1,3,2,1,1,0, 0.0200453, 0.01624442, 0.0186283, 0.0186678, 0.0188808,buy
2012-09-19,0,3,0,0,3,1,0,2,2,2,2,1,2,2,2,2,1,1,0, 0.0112272,-0.01040153, 0.0134140, 0.0122588, 0.0139262,buy
2012-09-20,0,3,0,0,2,1,0,2,2,2,2,1,2,1,2,2,1,1,0,-0.0025176,-0.00933722,-0.0018589,-0.0015095, 0.0036277,sell
2012-09-21,0,3,0,0,2,1,0,2,2,2,3,1,2,1,2,1,1,1,0,-0.0006123, 0.00837463,-0.0044839, 0.0001825,-0.0035073,sell
2012-09-22,0,3,0,2,2,1,0,3,2,2,3,1,2,1,3,2,1,2,0,-0.0033842, 0.00925503, 0.0081106, 0.0078436, 0.0018716,buy
2012-09-23,0,3,0,3,1,1,0,3,2,2,3,0,2,2,3,2,1,2,0, 0.0002991, 0.01093956, 0.0143641, 0.0098697, 0.0142766,buy
2012-09-24,0,3,1,3,2,0,0,2,2,1,2,1,3,2,3,1,1,1,0,-0.0131146, 0.00293150, 0.0087886, 0.0029919, 0.0062486,buy
2012-09-25,0,2,1,3,2,1,0,2,1,2,2,1,2,2,2,2,1,2,0, 0.0007593, 0.01281885, 0.0096394, 0.0080011, 0.0069461,buy
2012-09-26,0,1,1,3,2,1,0,2,0,2,2,1,1,2,1,2,1,2,0,-0.0084090,-0.01546416,-0.0064743,-0.0154642,-0.0031733,sell
2012-09-27,0,1,1,4,2,1,0,2,0,1,1,2,1,2,1,2,1,2,0,-0.0092142,-0.02277588,-0.0143622,-0.0186849,-0.0197756,sell
2012-09-28,0,0,1,4,1,1,0,1,0,2,0,2,1,1,1,2,1,2,0, 0.0053380,-0.00818838, 0.0034659, 0.0030076, 0.0021441,buy
2012-09-29,0,0,1,3,1,1,0,1,0,2,0,2,1,0,1,2,1,2,0, 0.0233013, 0.01626577, 0.0111774,-0.0042664, 0.0216650,buy
2012-09-30,0,0,0,1,1,2,0,1,1,2,1,2,0,1,1,1,1,1,0, 0.0028858,-0.00793236,-0.0071870,-0.0063190,-0.0069486,sell
2012-10-01,0,0,0,1,1,2,1,0,2,2,1,2,0,1,2,1,0,1,1, 0.0103987,-0.00509259,-0.0029308, 0.0084647, 0.0142402,buy
2012-10-02,0,0,0,1,1,2,1,1,2,2,1,2,0,1,3,1,0,1,1, 0.0028945, 0.00053338, 0.0030575, 0.0032945, 0.0051082,buy
2012-10-03,0,1,2,1,0,2,1,1,2,2,3,0,1,2,3,1,0,1,1,-0.0008501, 0.00135265, 0.0011223,-0.0011307, 0.0004896,sell
2012-10-04,0,1,2,2,0,2,1,1,2,1,3,1,1,3,3,0,0,0,1, 0.0005227,-0.00073577, 0.0089395, 0.0015384,-0.0005529,buy
2012-10-05,0,1,4,2,1,2,1,1,2,1,3,1,2,3,3,1,0,1,1,-0.0064909,-0.00355039,-0.0031462,-0.0049537,-0.0053646,sell
2012-10-06,0,1,5,2,1,2,1,1,2,0,3,2,2,3,2,1,0,1,1,-0.0121990, 0.00503170,-0.0033865,-0.0041784,-0.0069891,sell
2012-10-07,0,1,5,2,2,2,0,1,3,0,3,2,2,3,1,2,0,2,1,-0.0081730, 0.00887775,-0.0089700, 0.0075602, 0.0060156,sell
2012-10-08,0,1,5,2,2,1,0,1,3,0,3,2,2,2,1,2,0,2,1,-0.0091426, 0.00100343,-0.0031272, 0.0022645, 0.0024599,sell
2012-10-09,0,1,4,3,2,1,0,1,2,0,2,3,2,1,1,2,0,2,1, 0.0052360,-0.01288560,-0.0104678, 0.0072400,-0.0189952,sell
2012-10-10,0,1,3,2,2,1,0,0,2,0,1,3,1,1,0,2,0,2,1,-0.0037541, 0.00719484,-0.0014510,-0.0018700, 0.0079783,sell
2012-10-11,0,1,3,2,2,1,0,0,2,0,1,3,1,1,0,2,0,2,1,-0.0037541, 0.00719484,-0.0014510,-0.0018700, 0.0079783,sell
2012-10-12,0,1,3,2,1,0,0,0,2,0,1,2,1,1,0,2,0,1,1, 0.0038855,-0.00248133,-0.0047678,-0.0018428,-0.0015508,sell
2012-10-13,0,0,1,1,0,0,0,0,2,1,0,1,2,0,0,1,0,0,1, 0.0121882, 0.00307829, 0.0022728, 0.0016984, 0.0100747,buy
2012-10-14,0,0,0,1,1,0,0,0,1,1,0,1,2,0,0,0,0,0,1,-0.0049839,-0.01029290,-0.0019078,-0.0050257, 0.0016158,sell
2012-10-15,0,1,0,2,1,0,0,0,1,1,1,1,2,1,0,0,0,0,1,-0.0216302,-0.01052177,-0.0243840,-0.0063311,-0.0158451,sell
2012-10-16,0,1,0,2,1,0,1,0,1,1,1,1,2,1,1,0,0,0,1,-0.0203685,-0.01184809,-0.0135748,-0.0131784,-0.0137342,sell
2012-10-17,0,1,0,3,1,0,1,0,1,1,1,1,2,1,1,0,0,1,1,-0.0133467,-0.00413075,-0.0111936,-0.0084533,-0.0120943,sell
2012-10-18,0,2,0,2,1,0,1,1,1,1,1,1,2,1,1,1,0,1,1,-0.0086868,-0.01986842,-0.0145891,-0.0191691,-0.0189064,sell
2012-10-19,0,2,1,2,1,0,1,1,1,1,1,1,2,2,1,1,0,1,1,-0.0082320,-0.01741542,-0.0164340,-0.0031270,-0.0165992,sell
2012-10-20,0,3,1,3,0,0,1,1,1,1,1,1,2,2,1,2,0,1,1, 0.0136596, 0.02777635, 0.0215483, 0.0146873, 0.0198083,buy
2012-10-21,0,3,1,3,0,0,1,1,1,0,1,1,1,2,1,2,0,1,1, 0.0113359, 0.02826067, 0.0287997, 0.0116897, 0.0245283,buy
2012-10-22,1,2,2,2,0,0,1,1,1,0,1,1,1,1,2,2,0,1,1, 0.0065064,-0.00246548, 0.0021897,-0.0063425, 0.0023581,buy
2012-10-23,1,2,2,2,0,0,1,1,2,0,1,1,1,1,3,2,0,1,1, 0.0046057, 0.00406380, 0.0045018, 0.0043063, 0.0043203,buy
2012-10-24,1,3,3,1,1,0,1,1,2,0,1,2,2,1,3,2,0,1,1, 0.0038500, 0.00147003, 0.0068691, 0.0024482, 0.0050695,buy
2012-10-25,1,3,3,1,2,0,0,1,2,1,1,2,2,3,2,2,0,1,1, 0.0116669, 0.00851140, 0.0051406, 0.0126219, 0.0042703,buy
2012-10-26,1,2,3,1,2,0,0,0,3,1,1,1,2,3,2,2,0,1,1, 0.0124192, 0.01720134, 0.0085947, 0.0157098, 0.0134154,buy
2012-10-27,1,2,3,1,2,0,0,0,3,1,1,1,2,3,2,2,0,1,1, 0.0124192, 0.01720134, 0.0085947, 0.0157098, 0.0134154,buy
2012-10-28,1,1,2,0,3,0,0,0,3,2,3,1,1,2,2,1,0,1,1, 0.0025018, 0.00127275,-0.0045152,-0.0031563,-0.0005244,sell
2012-10-29,1,1,2,0,4,1,0,0,3,2,3,2,1,2,2,1,0,2,1,-0.0017818, 0.01433688, 0.0119373, 0.0129424, 0.0032820,buy
2012-10-30,1,1,3,0,4,1,0,0,2,3,3,3,1,2,1,1,0,3,1, 0.0041282, 0.00350843, 0.0066431, 0.0186263,-0.0009773,buy
2012-10-31,0,0,2,0,4,1,0,0,2,4,2,3,0,2,0,2,0,3,1, 0.0140741, 0.00107505, 0.0010980, 0.0097231, 0.0025016,buy
2012-11-01,0,0,2,0,4,1,0,0,2,4,2,3,0,2,0,2,0,3,1, 0.0140741, 0.00107505, 0.0010980, 0.0097231, 0.0025016,buy
2012-11-02,0,0,1,0,2,1,0,0,2,4,2,2,0,1,0,2,0,2,1,-0.0007740,-0.00350298, 0.0032374,-0.0061370,-0.0007755,sell
2012-11-03,0,0,1,0,3,1,1,1,2,4,2,2,1,1,1,3,0,2,1,-0.0021537,-0.00369048, 0.0048554,-0.0073479, 0.0008467,sell
2012-11-04,0,0,1,0,3,1,2,1,0,3,1,2,1,1,1,2,1,2,0, 0.0076113, 0.02279031, 0.0228573, 0.0232635, 0.0226391,buy
2012-11-05,0,1,1,0,2,1,2,1,0,3,1,1,1,2,1,2,1,2,0, 0.0025194, 0.00175728, 0.0017573, 0.0003403, 0.0016151,buy
2012-11-06,0,1,2,2,2,0,2,1,0,3,2,1,2,3,1,2,1,1,0,-0.0186824,-0.01923285,-0.0171437,-0.0176887, 0.0038035,sell
2012-11-07,0,2,2,2,2,0,2,1,0,3,3,1,2,3,1,2,1,1,0,-0.0162141,-0.01265677,-0.0134703,-0.0129859, 0.0014455,sell
2012-11-08,0,2,2,3,2,0,2,1,0,2,3,1,2,3,1,1,1,2,0,-0.0161749,-0.02538950,-0.0168945,-0.0209862,-0.0033974,sell
2012-11-09,0,2,2,3,2,0,2,2,0,2,3,1,2,3,1,1,1,2,1,-0.0120371,-0.00518087,-0.0037458, 0.0048576,-0.0106087,sell
2012-11-10,0,3,2,4,2,0,1,3,0,2,3,3,2,3,1,1,1,2,1, 0.0068519, 0.00103547,-0.0012898, 0.0012005, 0.0045194,buy
2012-11-11,0,3,2,4,1,0,1,2,0,2,3,3,1,3,0,1,1,2,1, 0.0096968, 0.01309376, 0.0117859, 0.0126661, 0.0109150,buy
2012-11-12,0,3,2,4,1,0,1,2,0,2,3,3,1,3,0,1,1,2,1, 0.0096968, 0.01309376, 0.0117859, 0.0126661, 0.0109150,buy
