Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-30,none,none,none,none,none,none,none,a30,none,a90,a60,a0,a0,none,none,a90,a0,a0,none,a60,none,none,none,a45,a90,none,-0.090972, 0.00666,-0.03846,-0.37819,-0.0615216,buy
2011-01-31,none,a30,none,none,none,none,a60,a30,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,a45,a90,none,-0.402300,-0.22338,-0.40230,-0.45368,-0.3814564,sell
2011-02-01,none,a30,none,none,none,none,a60,a30,none,a60,none,none,none,a90,none,a60,none,none,none,a60,a0,none,none,a45,a90,none,-0.391194,-0.14162,-0.26642,-0.26273,-0.4971170,sell
2011-02-02,none,a30,a30,none,none,none,a60,a30,none,a60,none,none,none,none,a0,a60,none,none,none,a60,a0,none,none,a45,a90,none,-0.305597,-0.07516,-0.22621,-0.22621,-0.4125381,sell
2011-02-03,a60,a30,a30,none,none,none,a60,a30,none,none,a0,none,none,a120,a0,none,none,none,a90,a60,a0,none,none,a45,a90,a0,-0.551891,-0.77262,-0.52923,-0.49978,-0.4862150,sell
2011-02-04,a60,a30,a30,none,none,none,a60,a30,a30,none,a0,a60,a60,none,none,none,a60,a60,a90,a60,a0,none,none,a45,a90,a0,-0.013240,-0.47023, 0.34592, 0.06389, 0.1728465,buy
2011-02-05,a60,none,a30,none,none,none,none,a30,a30,none,none,none,a60,a150,none,none,none,none,a90,a60,a0,none,none,a45,a90,a0, 0.175171,-0.40501, 0.53536, 0.44108, 0.5543827,buy
2011-02-06,a60,none,a30,a30,none,none,none,a30,a30,a0,none,a90,none,a150,none,a0,a90,none,a90,none,a0,a0,none,a45,none,a0,-0.449997,-0.46220,-0.44834,-0.40931,-0.4264391,sell
2011-02-07,a60,none,none,a30,none,none,none,a30,a30,a0,none,a90,a90,none,none,a0,a90,a90,a90,none,a0,a0,none,a45,none,a0,-0.486926,-0.46492,-0.48610,-0.48824,-0.4864389,sell
2011-02-08,none,none,none,a30,none,none,none,a30,a30,none,none,none,none,a180,a60,none,none,none,a90,none,a0,a0,none,a45,none,a0,-0.390976,-0.34125,-0.39098,-0.35491,-0.3568660,sell
2011-02-09,none,none,none,a30,none,none,none,a30,a30,none,a60,a120,a120,none,none,none,a120,a120,a90,none,none,a0,none,a45,none,a0,-0.215563,-0.32540,-0.31701,-0.36620,-0.7276442,sell
2011-02-10,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a150,none,none,a120,a120,a90,none,none,a0,none,a45,none,a0,-0.324028,-0.44389,-0.32853,-0.30998,-0.3061223,sell
2011-02-11,none,none,a45,none,none,none,a45,none,none,none,a90,a150,none,a150,a90,a60,none,none,none,none,none,a0,none,a45,none,a0,-0.285836,-0.30356,-0.25318,-0.26457,-0.2552371,sell
2011-02-12,none,none,a45,none,a120,none,a45,none,none,a60,a90,a150,a150,none,none,a60,a150,a150,none,none,none,a0,none,a45,none,a0, 0.040439, 0.08965,-0.22002, 0.04044, 0.0404386,buy
2011-02-13,none,none,a45,none,a120,none,a45,none,none,none,a120,a180,none,a120,a120,a90,none,none,none,a45,none,a0,none,a45,none,a0,-0.349867,-0.40108,-0.35179,-0.46768,-0.0198867,sell
2011-02-14,a45,none,a45,none,a120,none,a45,none,none,a90,a120,a180,a180,none,a120,a90,a180,a180,none,a45,none,none,none,a45,none,a0, 0.154234, 0.21670, 0.21873, 0.21873,-0.0375380,buy
2011-02-15,a45,none,none,a45,a120,none,none,none,none,none,none,none,a180,a90,none,none,a180,a180,none,a45,none,none,none,a45,none,a0, 0.711689, 0.71169, 0.71321, 0.71169,-0.1373654,buy
2011-02-16,a45,none,none,a45,a120,none,none,none,none,a120,a150,a150,a150,none,a150,a120,none,a150,none,a45,none,none,a90,a45,none,none,-0.724606,-0.70094,-0.38125,-0.74922,-0.7490125,sell
2011-02-17,a45,none,none,a45,none,none,none,none,a45,none,none,none,a150,a60,none,none,a150,a150,none,a45,none,none,a90,a45,none,none,-0.360694,-0.27319,-0.65153,-0.36650,-0.2947162,sell
2011-02-18,a45,a0,none,a45,none,none,none,none,a45,a150,a180,a120,a120,none,a180,a150,none,a120,none,a45,none,none,a90,a45,none,none, 0.302217, 0.37191,-0.14841, 0.23926, 0.3534792,buy
2011-02-19,none,a0,none,none,none,none,a30,none,a45,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a90,a45,none,none,-0.023285,-0.00481,-0.16781,-0.14922,-0.1582813,sell
2011-02-20,none,a0,a60,none,none,a0,a30,none,a45,a180,a150,a90,a90,none,a150,a180,none,a90,none,none,none,none,a90,a45,none,none,-0.094446, 0.09600,-0.20479,-0.19090,-0.1601007,sell
2011-02-21,none,a0,a60,none,a135,a0,a30,none,a45,a180,none,none,a90,a0,none,none,a90,a90,none,none,none,none,a90,a45,none,none, 0.032373,-0.02152, 0.00375,-0.09485, 0.0342591,buy
2011-02-22,none,a0,a60,none,a135,a0,a30,none,none,a150,a120,a60,a60,none,a120,a150,none,none,none,none,none,none,none,a45,none,none, 0.318712, 0.06917, 0.31910, 0.02705, 0.1422833,buy
2011-02-23,a30,a0,a60,none,a135,a0,a30,none,none,a150,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,-0.194992,-0.33557,-0.21030,-0.28955,-0.2680594,sell
2011-02-24,a30,none,none,a60,a135,a0,none,none,none,a120,a90,none,none,none,a90,a120,a60,none,none,none,none,none,none,a45,none,none,-0.435464,-0.72587,-0.75979,-0.32165,-0.7778906,sell
2011-02-25,a30,none,none,a60,none,a0,none,a45,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.236670,-0.21476,-0.32476,-0.13893,-0.2438339,sell
2011-02-26,a30,none,none,a60,none,a0,none,a45,none,none,a60,a0,none,none,none,a90,none,none,none,a30,none,none,none,none,a60,none,-0.017787,-0.17559,-0.00681,-0.00207, 0.0092727,buy
2011-02-27,a30,none,none,a60,none,a0,none,a45,none,a90,none,a0,a0,a90,a60,none,none,a0,none,a30,a30,none,none,none,a60,none,-0.153120,-0.09266,-0.16909,-0.32508,-0.1690884,sell
2011-02-28,none,none,none,none,none,a0,none,a45,a60,none,none,none,none,a90,none,a60,a0,a0,none,a30,a30,none,none,none,a60,none,-0.180857,-0.16594,-0.20582,-0.18877,-0.1686892,sell
2011-03-01,none,none,none,none,a150,a0,none,a45,a60,a60,none,none,none,none,none,a60,a0,none,none,a30,a30,none,none,none,a60,none,-0.187632, 0.05549,-0.24073,-0.07873,-0.0525581,sell
2011-03-02,none,none,none,none,a150,none,none,a45,a60,a60,none,none,none,a120,none,none,none,none,none,a30,a30,none,none,none,a60,none,-0.106813, 0.08964,-0.14270,-0.04792,-0.1263442,sell
2011-03-03,none,none,none,none,a150,none,none,a45,a60,none,a0,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,none,-0.096665, 0.00771,-0.25756,-0.25267,-0.0702130,sell
2011-03-04,none,none,none,none,a150,none,none,a45,a60,none,none,none,a60,a150,a0,none,none,a60,none,none,none,none,none,none,a60,none,-0.139344,-0.12089,-0.13934, 0.12684, 0.0757365,sell
2011-03-05,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a0,a0,none,a60,none,none,none,a30,none,none,none,none,-0.200607,-0.18377,-0.18377,-0.07234, 0.0168260,sell
2011-03-06,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,-0.147321,-0.03516, 0.07558, 0.01915, 0.0386012,buy
2011-03-07,none,a30,a90,none,none,none,a0,none,none,a0,none,none,a90,a180,none,none,none,a90,a60,none,none,a30,none,none,none,none,-0.134373,-0.12655, 0.07471, 0.05799,-0.0547987,buy
2011-03-08,none,a30,a90,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none, 0.022401,-0.00345, 0.04005, 0.02329, 0.0178703,buy
2011-03-09,none,a30,a90,none,none,none,a0,none,none,none,none,none,a120,a150,none,none,a90,none,a60,none,none,a30,none,none,none,none,-0.105132,-0.09581,-0.11934,-0.03766,-0.0976962,sell
2011-03-10,none,a30,a90,none,none,none,a0,none,none,none,a90,a150,none,a150,a60,none,none,a120,a60,none,none,a30,none,none,none,none, 0.181786, 0.10388, 0.21533, 0.16667, 0.2058819,buy
2011-03-11,none,none,none,none,none,none,a0,none,none,a60,a90,a150,a150,none,none,a60,a120,none,a60,none,a45,none,none,none,none,none,-0.195072,-0.04573,-0.16144,-0.03765,-0.2013418,sell
2011-03-12,none,none,none,a90,none,none,none,none,none,a60,none,none,a150,a120,a90,none,a120,a150,a60,none,a45,none,a120,none,a45,none,-0.480334,-0.18686,-0.21663,-0.19227,-0.0474498,sell
2011-03-13,a0,none,none,a90,none,none,none,none,none,none,a120,a180,a180,none,a90,a90,none,a150,a60,none,a45,none,a120,none,a45,none,-1.099701,-1.11048,-0.69294,-1.12825,-0.3848844,sell
2011-03-14,a0,none,none,a90,none,none,none,none,none,a90,none,none,a180,a90,none,none,a150,a180,none,none,a45,none,a120,none,a45,none,-0.462008,-0.41243,-0.46228,-0.30096,-0.3982673,sell
2011-03-15,a0,none,none,a90,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,a180,none,none,a45,none,a120,none,a45,none,-0.262797,-0.17147,-0.39219,-0.44375,-0.6121111,sell
2011-03-16,a0,a45,none,none,a180,none,none,none,none,a120,none,none,a150,a60,none,a120,a180,none,none,none,none,none,a120,none,a45,none,-0.105876, 0.00713, 0.05322,-0.00988, 0.0828990,buy
2011-03-17,a0,a45,none,none,a180,none,none,none,none,none,a180,a120,none,a60,a150,a150,a180,a150,none,none,none,none,a120,none,a45,none, 0.103203, 0.13033, 0.04914, 0.40500, 0.2368669,buy
2011-03-18,a0,a45,none,none,a180,none,none,none,none,a150,a180,none,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.120931, 0.05736,-0.02262, 0.13647, 0.1064302,buy
2011-03-19,a0,a45,none,none,a180,none,none,none,none,none,a150,a90,none,none,a180,a180,a150,a120,none,none,none,a45,none,none,none,a30,-0.054249,-0.07885,-0.05576,-0.11423,-0.1011319,buy
2011-03-20,none,a45,none,none,a180,none,none,none,none,a180,none,none,a90,a0,a180,a180,none,none,none,none,none,a45,none,none,none,a30,-0.198831,-0.11919,-0.12935,-0.14512,-0.1265192,sell
2011-03-21,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,a0,a150,a150,a120,a90,none,none,none,a45,none,none,none,a30,-0.283763,-0.28073,-0.38246,-0.42370,-0.2078965,sell
2011-03-22,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,a150,none,none,none,none,none,a45,none,none,none,a30,-0.295495,-0.18077,-0.15886,-0.28158,-0.2924549,sell
2011-03-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,a60,a45,a0,a60,a45,none,none,none,a30,-0.508947,-0.40467,-0.35575,-0.59322,-0.5035219,sell
2011-03-24,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a120,a120,none,none,a45,a0,a60,none,a135,none,none,a30,-0.568481,-0.60674,-0.56848,-0.59524,-0.5607104,sell
2011-03-25,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a60,none,a90,a60,none,a45,a0,a60,none,a135,none,a30,a30,-0.358759,-0.27947,-0.23877,-0.23877,-0.1310972,sell
2011-03-26,none,none,none,none,none,none,none,none,none,a90,a60,a0,a0,none,a90,a90,a60,none,a45,a0,a60,none,a135,none,a30,a30,-0.247880,-0.27259,-0.18518,-0.20975,-0.0106232,sell
2011-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a0,a45,a0,a60,none,a135,none,a30,a30,-0.243454,-0.26490,-0.23454,-0.23454,-0.1068893,sell
2011-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,a45,a0,none,none,a135,none,a30,none,-0.247776,-0.19501,-0.17756,-0.24720,-0.0542298,sell
2011-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,a45,a0,none,none,a135,none,a30,none,-0.242369,-0.24838,-0.17294,-0.19242,-0.1063368,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.421799,-0.53665,-0.53167,-0.40034,-0.0544651,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.154638,-0.14940,-0.16797,-0.12703,-0.1877440,sell
2011-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,-0.180182,-0.18134,-0.17739,-0.15893,-0.1405111,sell
2011-04-02,none,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,-0.154389,-0.12406,-0.10566,-0.15986,-0.1645681,sell
2011-04-03,none,none,none,none,none,none,none,a45,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.104627,-0.18149, 0.05824, 0.02259, 0.0608506,buy
2011-04-04,none,none,none,none,none,none,none,a45,none,a0,a60,a120,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.196479,-0.12786,-0.12824,-0.27221,-0.1073720,sell
2011-04-05,none,none,none,none,none,none,none,a45,none,none,a60,a120,a120,a150,none,none,a60,a90,none,none,none,a60,a150,none,none,none,-0.386051,-0.41009,-0.40926,-0.41618,-0.3957941,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,none,none,-0.173731,-0.17586,-0.22181,-0.13818,-0.1614544,sell
2011-04-07,none,none,none,none,none,a0,none,none,none,none,a90,a150,a150,none,none,a60,none,a120,a30,none,none,none,a150,none,none,none,-0.238118,-0.08523,-0.09078,-0.13161,-0.2238026,sell
2011-04-08,a0,none,none,none,none,a0,none,none,none,a60,none,none,a150,a120,a60,none,a90,none,a30,none,none,none,a150,none,none,a45, 0.565860, 0.89735, 0.65432, 0.43736, 0.4228735,buy
2011-04-09,a0,none,none,none,none,a0,none,none,none,a60,a120,a180,none,none,a60,a90,none,a150,a30,none,none,none,a150,none,none,a45, 0.762410, 0.76241, 0.75476, 0.75072, 0.6614742,buy
2011-04-10,a0,none,none,none,none,a0,none,a30,none,none,a120,none,a180,a90,none,a90,none,a150,a30,none,none,none,none,none,none,a45,-0.307536, 0.01027,-0.11914,-0.36721,-0.1105991,sell
2011-04-11,a0,a45,none,none,none,a0,none,a30,none,a90,a150,a150,none,a90,a90,none,a120,none,a30,none,none,none,none,a30,none,a45,-0.416635,-0.13298,-0.24261,-0.39224,-0.3041684,sell
2011-04-12,a0,a45,none,none,none,a0,none,a30,none,none,a150,a150,a150,a60,none,a120,none,a180,a30,none,none,none,none,a30,none,a45,-0.291703,-0.01440,-0.25971,-0.33275,-0.2522307,sell
2011-04-13,a0,a45,none,none,a180,none,none,a30,none,a120,none,a120,none,a60,a120,none,a150,none,a30,none,none,none,none,a30,none,a45, 0.059889, 0.06297, 0.07050, 0.11772, 0.0919280,buy
2011-04-14,a0,a45,none,none,a180,none,none,none,none,none,a180,a120,a120,none,a120,a150,none,a150,none,none,none,none,none,a30,none,a45, 0.116102,-0.02550, 0.05570, 0.33286, 0.2839443,buy
2011-04-15,a0,a45,none,none,a180,none,none,none,none,a150,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,a30,none,a45,-0.538253,-0.32636,-0.53825,-0.48353,-0.4188127,sell
2011-04-16,a0,a45,none,none,a180,none,none,none,none,none,a150,a90,a90,a0,a150,a180,a180,a120,none,none,a90,none,none,a30,none,none, 0.081502, 0.07289, 0.10817, 0.10657, 0.0899519,buy
2011-04-17,none,a45,none,none,a180,none,none,none,none,a180,none,a60,none,a0,a180,none,a150,none,none,none,a90,none,none,a30,none,none,-0.078688,-0.11963,-0.12382,-0.16702,-0.1624572,sell
2011-04-18,none,a45,none,none,a180,none,none,none,none,none,a120,a60,a60,none,a180,a150,a150,a90,none,none,a90,none,none,a30,none,none,-0.085626,-0.01572,-0.15488,-0.12302,-0.1230188,sell
2011-04-19,none,a45,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a30,a0,none, 0.086220, 0.03486, 0.07323,-0.01839, 0.0830445,buy
2011-04-20,none,a45,none,none,a180,none,none,none,none,none,a90,none,none,a60,a150,a120,a120,a60,none,a30,a90,none,none,a30,a0,none,-0.187685,-0.13720,-0.13811,-0.12863,-0.1372017,sell
2011-04-21,none,a45,none,none,a180,none,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.136155, 0.26384, 0.25230, 0.15181, 0.2562548,buy
2011-04-22,none,a45,none,none,a180,none,none,none,none,none,a60,a0,a0,none,a120,a90,a90,none,none,a30,none,none,none,a30,a0,none,-0.370425,-0.33649,-0.02951,-0.13806, 0.0556456,sell
2011-04-23,none,a45,none,none,a180,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.171849, 0.13484, 0.13014, 0.06951, 0.1382292,buy
2011-04-24,none,a45,none,none,a180,none,none,none,none,a90,none,none,none,none,a90,a60,a60,none,none,a30,none,a90,none,a30,a0,none,-0.202080,-0.31269,-0.29286,-0.28161,-0.2756961,sell
2011-04-25,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a120,a90,a60,a60,a0,none,none,none,a90,none,a30,a0,none,-0.167524,-0.16006,-0.04543,-0.10772, 0.0809907,sell
2011-04-26,none,a45,none,none,a180,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,a0,a60,-0.283877,-0.20079,-0.20698,-0.31148,-0.2143244,sell
2011-04-27,none,a45,none,none,a180,none,none,none,none,none,a0,a60,a60,none,a60,none,none,none,none,none,none,a90,a180,a30,none,a60,-0.416282,-0.31421,-0.41507,-0.33236,-0.3638591,sell
2011-04-28,none,a45,none,none,a180,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a90,a180,a30,none,a60, 0.058031,-0.55409,-0.49737,-0.03592,-0.5383430,sell
2011-04-29,none,a45,none,none,a180,none,none,a0,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a90,a180,a30,none,a60,-0.377195,-0.35110,-0.36930,-0.23390,-0.2698356,sell
2011-04-30,none,a45,none,none,a180,none,none,a0,none,none,none,none,a90,a180,none,a0,a0,a60,none,none,none,none,a180,a30,none,a60,-0.122742, 0.09549, 0.12446, 0.10766, 0.1359859,buy
2011-05-01,none,a45,none,none,a180,none,none,a0,none,a0,none,a120,none,a180,none,none,a0,none,none,a45,none,none,a180,a30,none,a60,-0.545968,-1.14056,-0.64595,-0.16716,-0.1366157,sell
2011-05-02,none,a45,none,none,a180,none,none,a0,none,none,a60,a120,a120,none,a0,none,none,a90,none,a45,none,none,a180,a30,none,a60,-0.518518,-1.03858,-1.05128, 0.08982, 0.1774873,sell
2011-05-03,none,a45,none,none,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,a90,none,a45,none,none,a180,a30,none,none, 0.256987,-0.08236,-0.10565, 0.35350, 0.0235814,buy
2011-05-04,none,a45,none,none,none,none,none,a0,none,none,a90,a150,none,none,none,a60,none,none,none,a45,none,none,a180,a30,none,none,-0.215641,-0.01568,-0.02929, 0.07017, 0.0147678,buy
2011-05-05,none,a45,none,none,none,none,none,a0,none,none,a90,none,a150,a120,none,a60,a60,a120,none,a45,none,none,none,a30,none,none,-0.221761,-0.30881,-0.02427, 0.01187, 0.0118720,buy
2011-05-06,a0,none,none,none,none,none,none,a0,none,a60,a120,a180,none,none,none,none,a60,none,none,a45,none,none,none,a30,none,none,-0.226754,-0.22675,-0.36145,-0.22196, 0.0023117,sell
2011-05-07,a0,none,none,none,none,none,none,a0,none,none,a120,a180,a180,a90,none,a90,none,a150,a0,none,none,none,none,none,none,none,-0.126699,-0.14242,-0.13969,-0.13101,-0.0936457,sell
2011-05-08,a0,none,none,none,none,none,none,a0,none,a90,none,a150,none,a90,a60,none,a90,a150,a0,none,none,none,none,none,none,none,-0.223635,-0.22363,-0.23639,-0.16510, 0.0987292,sell
2011-05-09,a0,none,a120,none,none,none,none,a0,none,a90,a150,a150,a150,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,-0.167769,-0.16564,-0.30183,-0.30112,-0.3098187,sell
2011-05-10,a0,none,a120,none,none,none,none,a0,none,none,none,none,a150,a60,a90,none,a120,a180,a0,none,a120,none,none,none,none,none,-0.158096,-0.19044,-0.47617,-0.34914,-0.7041593,sell
2011-05-11,a0,none,a120,none,none,none,none,a0,none,a120,a180,a120,a120,none,a90,a150,a120,none,a0,none,a120,none,none,none,none,none,-0.005851,-0.04883,-0.00585, 0.03828,-0.0133102,buy
2011-05-12,a0,none,a120,none,none,none,none,a0,none,none,none,none,a120,none,a120,a150,none,a150,a0,none,a120,none,none,none,none,none,-0.244141,-0.08684,-0.17820,-0.24792,-0.0928090,sell
2011-05-13,a0,none,a120,none,none,none,none,a0,none,a150,a150,a90,a90,none,a120,a180,a150,none,a0,none,a120,none,none,none,none,none,-0.167548, 0.35275, 0.36849, 0.34146, 0.3888335,buy
2011-05-14,a0,a60,a120,none,none,none,none,a0,none,none,none,none,a90,a0,none,a180,none,a120,a0,a60,a120,none,none,none,none,none, 0.357616, 0.64306, 1.17228, 1.29585, 1.3150307,buy
2011-05-15,a0,a60,none,none,none,none,none,a0,none,a180,a120,a60,none,none,a150,a150,a180,none,a0,a60,none,none,none,none,none,none,-0.097027,-0.09884,-0.08610, 0.02477, 0.0170613,buy
2011-05-16,none,a60,none,none,none,none,a30,a0,none,none,none,none,a60,none,none,a150,none,a90,none,a60,none,none,none,none,a30,none,-0.010842,-0.30200,-0.28827, 0.00174, 0.0027415,buy
2011-05-17,none,a60,none,none,none,none,a30,a0,none,a150,a90,none,none,none,a180,a120,a150,none,none,a60,none,none,none,none,a30,none,-0.040955,-0.25234,-0.21360,-0.13625,-0.1534853,sell
2011-05-18,none,a60,none,a120,none,none,a30,a0,none,none,none,none,none,a60,none,a120,a150,a60,none,a60,none,none,none,none,a30,none, 0.159186, 0.03429,-0.00582, 0.32137, 0.2579927,buy
