Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-20,3,4,1,0,0,0,1,2,1,0,0,0,0,0,0,3,0,0,6,3,3,3,3,3,0,3,3,0,0,0,3,0,0,3,0,0,-0.007100,-0.00415165,-0.0046323,-0.0041943,-0.0046323,sell
2014-02-21,1,2,1,0,0,0,2,2,1,0,0,0,0,0,0,3,0,0,3,6,0,0,0,3,3,0,0,0,0,0,3,0,0,3,3,0, 0.019380, 0.02327615, 0.0278597, 0.0231513, 0.0145191,buy
2014-02-22,1,0,1,0,0,3,3,1,3,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,3,0, 0.000458, 0.01334480, 0.0126625,-0.0032040, 0.0127776,buy
2014-02-23,0,0,0,1,0,2,5,1,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,3,3,0,-0.016646,-0.00151007,-0.0051253,-0.0051253,-0.0007177,sell
2014-02-24,0,0,0,0,0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,6,3,3,0,0,0,3,0,0,3,3,0, 0.051863, 0.04588881, 0.0397420, 0.0460625, 0.0134129,buy
2014-02-25,1,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,3,3,0,6,0,3,3,6,0,0,0,0,0,0,0,3,3,0,-0.003407,-0.00300844,-0.0030084,-0.0244184,-0.0034072,sell
2014-02-26,0,0,0,0,0,1,4,2,4,0,0,0,0,0,0,0,0,0,3,0,3,6,3,0,3,3,3,0,0,3,0,0,0,3,3,0, 0.047802, 0.05011079, 0.0494677, 0.0462528, 0.0054890,buy
2014-02-27,0,0,0,1,0,4,2,1,1,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,0,3,0,3,0,3,0,0,0,3,3,0, 0.014965, 0.01496487, 0.0233025, 0.0025223, 0.0149649,buy
2014-02-28,1,3,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,0,0,3,3,0, 0.023693, 0.00243973, 0.0373868, 0.0256198, 0.0223692,buy
2014-03-01,3,1,3,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,3,0,0,0,3,3,0, 0.024311,-0.00379133, 0.0207416, 0.0218824, 0.0218824,buy
2014-03-02,0,1,0,3,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,0,3,0,0,0,0,3,3, 0.050947, 0.01350620, 0.0465936, 0.0482353, 0.0490531,buy
2014-03-03,0,0,1,0,0,3,3,0,5,0,0,0,0,0,0,0,0,0,3,3,0,6,0,3,3,3,0,3,0,3,0,3,0,0,3,3, 0.018801, 0.02286955, 0.0228695, 0.0178931, 0.0228695,buy
2014-03-04,0,0,0,1,3,0,5,0,3,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,3,0,3,0,0,3,3, 0.027656, 0.02173184, 0.0066742,-0.0252528, 0.0029985,buy
2014-03-05,0,1,0,0,2,0,2,4,3,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,0,3,0,3,0,0,3,3, 0.013436,-0.02415745, 0.0149405, 0.0185768, 0.0217290,buy
2014-03-06,0,1,1,3,1,0,3,2,3,0,0,0,0,0,0,0,0,0,3,3,3,0,3,6,3,3,3,3,0,3,0,3,0,0,3,3, 0.013655, 0.01859010, 0.0133529, 0.0129118, 0.0158338,buy
2014-03-07,0,0,2,4,0,1,2,0,4,0,0,0,0,0,0,3,0,0,0,3,6,3,3,6,0,0,3,3,0,0,0,3,0,0,3,3, 0.008374, 0.00744545, 0.0094295, 0.0074454, 0.0030341,buy
2014-03-08,0,0,3,2,0,2,1,0,5,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,3,0,0,3,3,-0.016147,-0.01448352,-0.0141215,-0.0191688,-0.0161469,sell
2014-03-09,0,4,0,1,0,2,1,0,3,0,0,0,0,0,0,3,3,0,0,0,3,3,3,0,3,0,3,0,0,0,3,3,0,0,3,3, 0.035773, 0.02976156, 0.0297616,-0.0031564,-0.0132413,buy
2014-03-10,1,2,2,0,1,2,1,0,2,0,3,0,0,0,0,3,3,0,3,3,0,3,0,3,3,0,0,0,0,0,3,3,0,0,3,0,-0.011078,-0.00913238,-0.0090984,-0.0144634,-0.0090984,sell
2014-03-11,0,3,3,0,1,2,1,0,4,0,3,3,0,0,0,3,3,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,3,0, 0.007010, 0.00608381,-0.0300237, 0.0060838, 0.0070103,buy
2014-03-12,0,1,3,2,0,3,1,0,4,0,3,3,0,0,0,3,3,0,3,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0,3,0, 0.026859, 0.00666144,-0.0036432, 0.0175701, 0.0059775,buy
2014-03-13,0,1,1,3,0,3,2,0,2,0,3,3,0,0,3,3,3,0,3,3,0,0,0,3,3,3,0,0,0,0,3,0,0,0,3,0,-0.029182,-0.03170198,-0.0291815,-0.0308884, 0.0170526,sell
2014-03-14,0,2,2,2,1,2,3,3,2,0,3,3,0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,3,0,-0.019627, 0.00165667, 0.0015613, 0.0021389, 0.0168370,buy
2014-03-15,0,4,1,1,2,2,5,1,0,0,3,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0,0,0,3,0,-0.019187,-0.01952045,-0.0063518,-0.0204990,-0.0204990,sell
2014-03-16,0,3,1,1,2,4,4,1,0,0,3,3,0,3,3,0,3,3,3,0,3,0,6,0,3,3,6,0,3,0,0,0,0,0,3,0,-0.000653, 0.00193575, 0.0129846, 0.0086305, 0.0019358,buy
2014-03-17,0,3,0,3,1,4,3,0,2,0,0,3,0,3,3,0,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0,3,0, 0.003107, 0.01443265, 0.0054798, 0.0053151, 0.0051692,buy
2014-03-18,1,2,1,2,0,4,2,0,2,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,3,0,0,3,3,0,0,0,3,0,3,0,-0.017087,-0.01479737,-0.0184524,-0.0119027,-0.0069528,sell
2014-03-19,4,3,1,2,0,4,2,0,0,0,0,0,3,3,3,0,3,3,3,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,3,0, 0.011818, 0.01086579, 0.0120635, 0.0126463, 0.0104459,buy
2014-03-20,2,4,1,1,0,2,1,1,0,0,0,0,3,3,0,0,0,0,3,3,0,3,0,3,3,3,0,3,3,0,0,0,3,0,3,0, 0.009705, 0.04757666, 0.0452358, 0.0431725, 0.0095116,buy
2014-03-21,2,1,1,1,0,5,2,0,1,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0,-0.014533,-0.00675388,-0.0048414,-0.0129518,-0.0064784,sell
2014-03-22,1,0,0,1,0,3,4,0,2,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,0,0,3,0,3,0, 0.000391,-0.00472628,-0.0082353,-0.0042821,-0.0032135,sell
2014-03-23,1,0,1,0,0,3,1,3,1,0,0,3,3,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,3,0,3,0,-0.006710,-0.01083897, 0.0246130,-0.0115479, 0.0012030,buy
2014-03-24,2,1,1,0,1,1,2,3,1,0,3,3,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,3,0, 0.000266, 0.01199333,-0.0006680, 0.0119933, 0.0052053,sell
2014-03-25,2,1,2,0,0,0,3,2,3,0,3,3,3,0,0,0,0,3,6,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,3,0, 0.010554, 0.01045141, 0.0020728, 0.0119302, 0.0096212,buy
2014-03-26,1,1,2,1,0,3,2,2,1,3,3,3,0,0,3,0,0,3,6,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0,3,0,-0.007559,-0.00446124,-0.0047605,-0.0035952,-0.0058094,sell
2014-03-27,1,5,3,0,0,2,3,1,2,3,3,0,0,3,3,0,0,3,3,3,3,0,3,6,3,3,3,0,0,3,0,0,0,3,3,0,-0.019142,-0.00591894,-0.0386728,-0.0374722, 0.0062249,sell
2014-03-28,3,5,5,0,0,1,2,2,1,3,3,0,0,3,3,0,0,3,3,3,3,3,6,6,0,3,6,0,0,3,0,0,0,3,3,0,-0.001540, 0.00084384, 0.0080144, 0.0022258,-0.0065291,buy
2014-03-29,2,2,4,3,0,0,1,2,1,3,0,0,0,3,3,0,0,3,3,0,3,0,6,3,3,0,6,0,0,3,0,0,0,3,3,0,-0.031248,-0.01126905,-0.0026375,-0.0145166,-0.0047586,sell
2014-03-30,2,2,3,2,0,2,1,1,3,3,0,0,0,3,3,0,0,0,3,3,0,3,3,3,3,3,3,0,3,3,0,0,0,3,3,3,-0.010852,-0.00854292,-0.0102411,-0.0084393, 0.0010067,sell
2014-03-31,2,2,1,2,3,1,2,0,3,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,3,3,3, 0.003765, 0.00376469, 0.0031692, 0.0046815, 0.0037647,buy
2014-04-01,0,2,1,1,2,1,3,2,1,0,0,3,0,0,0,3,0,0,3,3,0,3,3,0,0,3,3,0,3,0,0,0,3,3,3,3, 0.005013, 0.04580701, 0.0288242, 0.0464940, 0.0358041,buy
2014-04-02,0,4,1,3,1,1,2,2,0,0,0,3,0,0,0,3,0,0,3,3,3,0,0,3,3,3,3,0,3,0,0,3,3,0,3,3, 0.001723,-0.01030927,-0.0103093,-0.0103093,-0.0103093,sell
2014-04-03,0,3,3,5,1,0,4,0,1,0,0,3,0,0,0,3,0,3,0,3,6,3,3,3,3,3,3,0,3,0,0,3,3,0,3,3, 0.026247,-0.02264497,-0.0434382,-0.0434382,-0.0435565,sell
2014-04-04,0,4,4,2,0,1,2,1,2,0,0,0,0,0,0,3,0,3,3,3,6,3,3,3,0,3,3,0,3,0,0,3,3,0,3,3,-0.012979,-0.04826082,-0.0544234,-0.0605932,-0.0563002,sell
2014-04-05,0,4,1,3,0,0,2,0,0,0,0,0,0,3,0,0,0,3,0,0,3,0,3,0,3,0,3,0,3,0,0,3,3,0,3,0,-0.028006,-0.03135893,-0.0509650,-0.0544230,-0.0564345,sell
2014-04-06,1,4,1,2,1,0,2,0,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,0,3,3,0,3,0,-0.021503,-0.00765109, 0.0032396,-0.0281051,-0.0042086,sell
2014-04-07,1,3,2,1,1,0,2,0,3,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,3,3,0,3,0,-0.008242,-0.00390697,-0.0095129,-0.0063564,-0.0082418,sell
2014-04-08,1,1,2,2,0,0,1,0,2,0,0,0,0,3,0,0,0,0,3,0,0,3,3,0,3,0,3,0,0,3,3,0,0,0,3,0,-0.009269, 0.02163777,-0.0485426,-0.0189191,-0.0189191,sell
2014-04-09,1,1,1,3,0,2,1,1,0,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,3,3,0,0,0,3,0, 0.013836, 0.01304495, 0.0130450, 0.0181725, 0.0130450,buy
2014-04-10,1,1,3,0,0,1,3,3,1,0,0,0,3,0,0,3,0,0,0,3,6,0,3,3,3,3,3,0,0,3,3,0,0,0,3,0,-0.032634, 0.00081289,-0.0324652,-0.0326338,-0.0326338,sell
2014-04-11,1,1,5,0,2,1,4,2,0,0,0,0,3,0,0,3,0,0,3,3,3,3,6,6,0,3,3,0,0,3,3,0,0,0,3,3,-0.006389,-0.00638949,-0.0064693,-0.0051840,-0.0071442,sell
2014-04-12,1,1,2,1,1,3,2,2,0,0,0,0,3,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,3,3,-0.002907,-0.00083279,-0.0026808,-0.0029066, 0.0003719,sell
2014-04-13,1,0,2,2,0,3,2,0,2,0,3,0,3,0,3,3,0,0,0,0,0,3,3,0,3,3,3,0,0,0,3,0,0,0,3,3,-0.007892,-0.00798942,-0.0038548,-0.0061680,-0.0078387,sell
2014-04-14,3,0,2,2,1,2,2,0,4,3,3,3,0,0,3,0,0,0,3,3,3,6,0,3,6,0,3,0,0,0,3,0,0,0,3,3, 0.010076, 0.01292872, 0.0129287, 0.0100604, 0.0058437,buy
2014-04-15,3,1,4,0,2,2,1,1,2,3,3,3,0,0,3,0,0,0,3,0,0,3,3,0,3,3,3,0,3,0,3,3,3,0,3,3, 0.032505, 0.03425691, 0.0361919, 0.0344914, 0.0335410,buy
2014-04-16,1,4,1,0,1,2,1,2,2,3,3,3,0,0,3,0,0,0,3,3,3,3,0,3,0,0,0,3,3,0,0,3,3,0,3,0,-0.013534,-0.01353363,-0.0152693,-0.0152129,-0.0135336,sell
2014-04-17,2,2,2,3,2,4,4,1,0,3,0,3,3,0,0,3,0,3,3,3,6,0,3,3,3,3,3,3,3,3,0,3,3,0,3,0, 0.036206, 0.00981707, 0.0168366, 0.0256771, 0.0287775,buy
2014-04-18,1,1,2,3,2,2,6,2,2,0,0,3,3,0,0,3,0,3,3,3,6,3,6,6,0,3,3,3,3,3,0,3,3,0,3,0, 0.018318,-0.01271763,-0.0366539,-0.0405988,-0.0378769,sell
2014-04-19,1,2,2,3,1,2,3,4,1,0,0,0,3,0,0,3,0,3,3,3,3,0,6,3,3,6,3,3,3,3,0,3,3,0,3,0,-0.000392,-0.00053841,-0.0058488, 0.0039456,-0.0178812,sell
2014-04-20,2,2,1,2,3,0,3,3,1,0,0,0,3,3,0,3,0,3,0,3,3,3,3,3,3,3,0,3,3,3,0,3,3,0,3,0, 0.003090, 0.00038536, 0.0052495, 0.0015609, 0.0015609,buy
2014-04-21,2,1,0,1,3,0,2,3,3,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,0,3,0, 0.029002, 0.01167831, 0.0292914, 0.0169337, 0.0156116,buy
2014-04-22,2,2,0,2,1,2,3,0,2,3,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,3,3,3,-0.005208,-0.00735802,-0.0071255,-0.0052082,-0.0039774,sell
2014-04-23,2,4,0,2,1,2,2,0,1,3,0,0,0,3,0,0,3,0,3,3,3,0,3,3,3,0,3,3,0,0,0,0,0,3,3,3,-0.012782,-0.00687486,-0.0004583,-0.0051307,-0.0262759,sell
2014-04-24,3,2,3,1,1,0,3,1,0,3,0,0,0,3,0,0,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,3,3, 0.017368,-0.00215441, 0.0178256, 0.0134224, 0.0227208,buy
2014-04-25,3,3,1,3,0,0,3,2,0,3,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3,3,-0.005394,-0.01305112,-0.0106264,-0.0096587,-0.0089144,sell
2014-04-26,1,1,1,2,0,2,1,1,0,0,0,0,3,0,0,0,3,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,3,3,3,-0.013692,-0.01246526,-0.0057753,-0.0058643,-0.0062373,sell
2014-04-27,1,1,1,3,2,3,2,1,2,0,0,3,3,0,0,0,3,0,3,3,3,6,0,3,6,3,3,0,0,0,0,0,0,3,3,3, 0.016957, 0.01253438, 0.0139789,-0.0090788, 0.0091282,buy
2014-04-28,2,1,0,3,2,0,3,3,0,0,3,3,3,0,3,0,3,0,3,0,0,6,3,0,3,3,3,0,0,0,0,3,0,0,3,0,-0.019530, 0.00877835,-0.0177297,-0.0166761,-0.0164114,sell
2014-04-29,2,2,0,4,1,0,1,5,0,3,3,3,0,0,3,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0,3,0,-0.025386,-0.02904938,-0.0283160,-0.0373758,-0.0270313,sell
2014-04-30,0,1,2,4,1,0,2,3,0,3,3,3,0,0,3,0,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0,3,0,0,3,0,-0.042693,-0.04443031,-0.0426115,-0.0442706,-0.0380829,sell
2014-05-01,0,2,2,3,1,2,2,2,2,3,3,0,0,0,3,3,0,3,3,6,3,3,3,3,0,3,3,0,0,0,0,3,0,0,3,0, 0.011323,-0.00529892, 0.0100640,-0.0047261, 0.0097706,buy
2014-05-02,0,2,1,4,1,2,2,1,1,3,0,0,0,0,0,3,0,3,3,3,0,0,6,3,3,6,3,0,0,0,0,3,0,0,3,0,-0.018411,-0.02400050,-0.0005371,-0.0228916,-0.0202524,sell
2014-05-03,0,2,1,2,1,0,2,0,1,0,0,0,0,0,0,3,0,3,0,0,3,3,3,0,3,3,0,0,0,0,0,3,0,0,3,0, 0.015925, 0.00642080, 0.0113563, 0.0117753, 0.0099698,buy
2014-05-04,1,3,2,0,2,0,1,1,2,0,0,3,0,0,0,3,0,0,3,3,3,6,0,3,3,3,3,0,0,0,0,0,0,0,3,0, 0.017800, 0.02037200, 0.0177997, 0.0021389, 0.0220316,buy
2014-05-05,0,1,5,1,0,0,1,0,2,0,0,3,0,3,3,0,0,0,3,0,0,3,3,0,3,0,3,0,0,0,0,0,0,3,3,0, 0.026332, 0.02288756,-0.0176782, 0.0263321, 0.0263321,buy
2014-05-06,0,0,4,4,0,2,2,1,1,0,3,3,0,3,3,0,0,0,6,3,3,3,0,3,0,3,0,0,0,0,3,0,0,3,3,0,-0.023350,-0.01345324,-0.0263001,-0.0192868,-0.0224018,sell
2014-05-07,0,0,4,3,0,2,2,2,2,0,3,0,0,3,3,0,0,3,3,3,3,0,3,6,3,3,3,0,0,0,3,0,0,3,0,0,-0.018759,-0.01960606,-0.0188550,-0.0194023, 0.0013271,sell
2014-05-08,0,0,4,0,2,2,4,1,0,0,3,0,0,0,3,0,0,3,0,3,6,3,3,3,0,0,3,0,0,3,3,0,0,3,0,0, 0.005461, 0.00546072, 0.0086115, 0.0058542, 0.0002523,buy
2014-05-09,0,2,2,0,3,3,2,2,1,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,3,0,0,-0.028070,-0.01919573,-0.0267567,-0.0290015,-0.0219381,sell
2014-05-10,0,1,3,0,1,2,1,1,1,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0,6,6,0,0,0,3,3,0,0,3,0,0, 0.041393, 0.02786118, 0.0278612, 0.0279413, 0.0275139,buy
2014-05-11,2,1,1,2,1,1,1,0,3,0,0,3,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,3,0,0,0,0,0, 0.002213, 0.00221347,-0.0030177, 0.0022135, 0.0228987,buy
2014-05-12,2,1,2,2,1,2,0,0,4,0,0,3,3,3,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,3,0,3,0,0,0,-0.020381,-0.01514742,-0.0042232,-0.0187219,-0.0159076,sell
2014-05-13,1,2,2,1,1,1,0,1,2,0,0,3,3,3,3,0,0,0,3,0,3,3,3,3,0,0,0,0,0,3,0,0,3,0,0,0, 0.041815, 0.04181509, 0.0409044, 0.0433398, 0.0547986,buy
2014-05-14,1,3,1,1,3,2,2,1,1,0,0,3,0,3,3,0,0,0,3,3,3,0,3,6,3,3,3,0,0,3,0,0,3,0,0,3, 0.000818, 0.00391488,-0.0038431,-0.0038431,-0.0009530,buy
2014-05-15,0,1,2,1,2,3,4,1,4,3,3,0,0,3,3,0,0,3,0,3,6,3,6,3,0,3,3,3,3,0,0,0,3,0,0,3, 0.003224,-0.01564713,-0.0035897,-0.0007634,-0.0105547,sell
2014-05-16,0,1,1,3,1,4,1,3,4,3,3,0,0,3,3,0,0,3,3,3,3,0,6,3,3,3,3,3,3,0,0,0,3,0,0,3,-0.033140,-0.03314042,-0.0285972,-0.0325999,-0.0138726,sell
2014-05-17,0,1,0,3,1,2,1,2,4,3,3,0,0,0,0,3,0,3,0,0,3,3,3,0,3,3,0,3,3,0,0,0,3,3,0,3, 0.004860, 0.00664788, 0.0082682, 0.0141013, 0.0058401,buy
2014-05-18,1,1,1,2,2,2,1,3,4,3,3,0,0,0,0,3,0,3,3,3,3,6,0,3,3,3,3,3,3,0,0,0,0,3,0,3, 0.014670,-0.00896326, 0.0000593, 0.0004531,-0.0194839,buy
2014-05-19,0,3,0,2,1,3,2,0,3,3,3,0,0,0,0,3,0,3,3,0,3,6,3,0,0,3,0,3,3,0,0,0,0,3,0,3,-0.005945,-0.02831237,-0.0031374,-0.0305279,-0.0301655,sell
2014-05-20,0,2,1,3,1,5,1,0,2,0,3,0,0,0,0,3,0,0,3,3,6,3,0,3,3,0,3,3,3,0,3,0,0,3,0,3, 0.014574, 0.01355284, 0.0184981, 0.0133858, 0.0181176,buy
2014-05-21,1,1,3,3,1,0,2,0,2,0,0,0,0,0,0,3,0,0,0,3,6,3,3,3,0,3,3,0,3,0,3,0,0,3,0,3,-0.013794,-0.00161870,-0.0045748,-0.0189498,-0.0089656,sell
2014-05-22,2,3,1,3,1,0,1,1,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,3,3,0,3,0,0,-0.007676,-0.01719628,-0.0110262,-0.0076761,-0.0076761,sell
2014-05-23,1,3,1,1,1,0,1,1,0,0,0,0,0,3,0,0,0,0,3,3,0,0,3,0,6,3,0,0,0,0,3,3,0,0,0,0, 0.001658, 0.00133804, 0.0027679, 0.0016579, 0.0010413,buy
2014-05-24,0,1,1,1,3,2,2,1,2,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,6,6,3,0,0,0,3,3,0,0,0,0, 0.006524, 0.00955691, 0.0085714,-0.0024087, 0.0085714,buy
2014-05-25,0,1,0,1,3,1,4,0,1,0,0,0,0,3,0,0,0,0,6,3,0,3,3,0,3,3,3,0,0,0,3,3,0,0,0,0,-0.055569,-0.05211401,-0.0525779,-0.0506408,-0.0522564,sell
2014-05-26,0,2,0,2,1,1,1,1,0,0,0,0,0,3,0,0,0,0,3,0,3,3,0,3,0,3,3,0,0,0,0,3,0,0,0,0,-0.010820,-0.00899894,-0.0101833,-0.0101833,-0.0102637,sell
2014-05-27,0,2,2,2,2,0,0,2,0,0,0,0,0,3,0,0,0,0,3,3,3,0,3,6,3,0,3,0,0,0,0,3,0,0,0,0,-0.020812,-0.02536395,-0.0214909,-0.0299880,-0.0249919,sell
2014-05-28,1,2,3,1,1,0,2,0,1,0,0,0,0,3,0,0,0,0,0,3,3,3,6,3,0,3,3,3,0,0,0,3,0,0,0,0,-0.015516,-0.03068424,-0.0188436, 0.0030709,-0.0163096,sell
2014-05-29,1,2,1,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,-0.005745,-0.02016097,-0.0080721,-0.0057450, 0.0019223,sell
2014-05-30,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,-0.038695,-0.03233877,-0.0179595,-0.0244975,-0.0294145,sell
2014-05-31,1,3,2,0,1,1,1,0,2,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,6,3,3,3,0,0,0,0,0,0,0,0,-0.032001,-0.03132652,-0.0090214,-0.0355651, 0.0232766,sell
2014-06-01,1,2,2,0,0,0,2,0,2,0,0,0,0,0,0,3,0,0,3,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,-0.030370,-0.03411382,-0.0435426,-0.0355214,-0.0110734,sell
2014-06-02,0,0,2,2,0,0,2,3,1,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,0,6,0,3,0,0,3,0,0,0,0,0, 0.015325, 0.01558573, 0.0157293, 0.0155857, 0.0155857,buy
2014-06-03,0,0,1,2,0,1,1,4,1,0,0,0,0,0,0,3,0,0,3,3,6,0,0,3,3,3,3,0,0,0,3,0,0,0,0,0,-0.019926,-0.01289711,-0.0212270,-0.0224464,-0.0221707,sell
2014-06-04,0,0,2,1,1,1,3,2,0,0,0,0,0,0,0,3,0,0,0,6,3,3,3,3,0,0,3,0,0,3,3,0,0,0,0,0, 0.042810,-0.00453928, 0.0408055, 0.0428949, 0.0428101,buy
2014-06-05,0,1,1,1,2,2,2,2,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0, 0.027685, 0.02741348, 0.0271295, 0.0105790, 0.0271295,buy
2014-06-06,0,1,1,1,1,2,0,3,1,0,0,0,0,0,0,3,0,0,3,3,0,0,3,0,3,3,3,0,0,3,3,0,3,0,0,0, 0.028125, 0.00906137, 0.0523339, 0.0135825, 0.0165697,buy
2014-06-07,1,1,1,2,0,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,3,3,0,3,3,0,0,0,0,3,3,0,3,0,0,0, 0.019412, 0.00287956, 0.0031733, 0.0204247, 0.0032399,buy
2014-06-08,3,2,2,2,0,1,0,0,2,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0, 0.003748,-0.00589464, 0.0037482, 0.0163364,-0.0078214,sell
2014-06-09,1,2,4,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,3,3,0,6,3,0,0,3,0,0,0,3,0,0,3,3,0,0,-0.007530,-0.02113070, 0.0043842,-0.0030371,-0.0130439,sell
2014-06-10,1,4,1,3,1,2,0,2,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,3,3,0,3,0,0,3,3,0,3, 0.003574,-0.00160011, 0.0080359, 0.0037839, 0.0110524,buy
2014-06-11,1,2,1,2,1,1,3,1,0,0,0,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,3,3,0,3, 0.005990, 0.02362329, 0.0519304, 0.0205097, 0.0279968,buy
2014-06-12,0,0,2,1,2,2,2,3,2,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,6,3,0,0,0,0,0,3,0,3, 0.004524,-0.02853847,-0.0273763,-0.0303792,-0.0261538,sell
2014-06-13,0,0,1,2,2,1,1,3,1,0,0,0,0,0,0,3,0,0,3,3,0,0,3,0,6,3,3,3,0,0,0,0,0,3,0,3, 0.018353, 0.03210322, 0.0341766, 0.0351907, 0.0314658,buy
2014-06-14,1,0,1,1,1,0,1,4,2,0,0,0,0,0,0,3,0,0,3,0,3,3,0,3,6,0,3,3,0,0,0,0,0,3,0,3,-0.001966, 0.01030113,-0.0026950, 0.0020288, 0.0049845,sell
2014-06-15,0,0,1,2,2,0,2,4,2,0,0,0,0,0,0,3,0,0,6,3,0,3,3,0,3,3,3,3,3,0,0,0,0,3,0,3, 0.019970, 0.03110470, 0.0302794, 0.0303323, 0.0200687,buy
2014-06-16,0,2,2,0,1,3,1,1,1,0,0,0,0,0,0,3,0,0,6,0,3,3,0,3,3,3,3,0,3,0,0,0,0,3,0,0,-0.022649,-0.05791526,-0.0104840,-0.0591593,-0.0579153,sell
2014-06-17,1,3,3,2,0,1,1,1,1,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,6,0,3,0,0,3,0,0,0,0, 0.017225, 0.04222898, 0.0178446,-0.0001921, 0.0050894,buy
2014-06-18,3,1,4,3,0,0,0,2,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,6,0,3,0,0,3,0,0,0,0, 0.001155, 0.00335032, 0.0062013, 0.0004199, 0.0062013,buy
