Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-03,0.44,1.74,0.69,1.45,0,0,2.14,0.41,0,0.41,0.57,2.6,1.04,2.1,0.15, 0.0011367,-0.004447,-0.0057062,-0.0104486,-0.0042517,sell
2014-06-04,0.22,1.25,0.88,1.43,0,0,3.83,0.35,0,0.35,0.55,4.05,0.42,2.59,0, 0.0053353,-0.000150,-0.0026500,-0.0047195, 0.0018252,sell
2014-06-05,0.26,1.24,1.33,1.41,0,0,3.86,0.3,0.15,0.3,0.9,3.17,0.17,3.71,0,-0.0013748, 0.008338,-0.0050819,-0.0070381, 0.0083380,sell
2014-06-06,0.33,1.28,2.41,1.37,0,0,3.63,0.25,0.33,0.25,1.87,2.12,0,4.7,0,-0.0378962,-0.022234, 0.0080702,-0.0120372,-0.0038663,sell
2014-06-07,0.75,1.51,3.51,1.33,0,0,2.19,0.22,0.75,0.22,2.97,1.89,0,3.68,0,-0.0376456,-0.039981,-0.0211796,-0.0383915,-0.0362705,sell
2014-06-08,1.71,1.77,2.51,1.28,0.3,0,0.85,0.28,1.71,0.28,1.97,1.89,0.09,2.76,0, 0.0058545, 0.003507,-0.0028561, 0.0058275, 0.0073139,sell
2014-06-09,3,2.13,1.4,1.22,0.75,0.09,0.37,0.28,3,0.34,0.84,2.23,0.12,2.62,0.09,-0.0121111,-0.018694,-0.0186552,-0.0036448,-0.0121111,sell
2014-06-10,2.28,2.52,0.97,1.25,1.94,0.29,0.17,0.29,2.39,0.5,0.36,2.52,0.15,3.5,0.29, 0.0339199, 0.011301, 0.0391311, 0.0425480, 0.0339199,buy
2014-06-11,1.02,3.06,1,1.19,3.7,1.08,0,0.32,1.32,0.83,0.16,3.06,0.19,4.73,1.08, 0.0280368, 0.007605, 0.0257259, 0.0232134, 0.0580718,buy
2014-06-12,0.57,3.11,1.4,1.16,3.33,2.97,0,0.34,1.28,1.48,0,3.11,0.34,3.7,2.97,-0.0164201,-0.020688,-0.0325353,-0.0258293,-0.0439434,sell
2014-06-13,0.47,2.65,2.82,1.11,3.37,2.03,0,0.39,2.41,2.77,0,2.65,0.55,2.43,2.03,-0.0220412,-0.014534,-0.0344001,-0.0336629,-0.0312019,sell
2014-06-14,0.73,2.23,3.62,1.07,3.22,0.5,0.15,0.46,3.04,3.21,0,2.23,1.01,1.99,0.5, 0.0088629, 0.008874, 0.0088629, 0.0299990, 0.0014636,buy
2014-06-15,1.58,1.88,2.18,1.05,1.79,0.11,0.37,0.47,1.46,2.07,0,1.88,2.05,1.86,0.11, 0.0139265, 0.011818, 0.0240890, 0.0113527, 0.0139265,buy
2014-06-16,2.97,1.62,1.49,1.06,0.86,0,0.87,0.59,0.55,1.73,0,1.62,3.73,1.83,0,-0.0220431,-0.021025,-0.0210251,-0.0242253,-0.0066173,sell
2014-06-17,2.24,1.37,1.55,1.08,0.45,0,2.08,0.75,0.21,2.53,0,1.37,3.51,1.9,0, 0.0288018, 0.029927, 0.0299267, 0.0299267, 0.0288022,buy
2014-06-18,1.02,1.18,2.43,1.12,0.23,0,2.97,0.94,0,3.2,0,1.18,3.51,2,0, 0.0507601, 0.015076, 0.0149959, 0.0150761, 0.0144081,buy
2014-06-19,0.53,1.15,3.89,1.21,0.37,0,1.76,1.19,0,1.88,0.12,1.03,4.67,2.15,0.25,-0.0036243,-0.004855,-0.0231463,-0.0161382,-0.0247624,sell
2014-06-20,0.4,1.26,2.84,1.34,1.32,0,0.73,1.52,0,0.86,0.26,1,3.76,2.34,1.19,-0.0199322,-0.006533,-0.0325112,-0.0109426, 0.0040574,sell
2014-06-21,0.39,1.48,1.68,1.57,3.2,0.21,0.31,1.92,0,0.56,0.55,0.93,2.92,2.85,2.95,-0.0249826,-0.020681, 0.0020572,-0.0249826,-0.0197629,sell
2014-06-22,0.61,2.06,1.34,1.86,2,0.58,0.13,2.42,0,0.62,1.18,0.88,3.23,3.58,1.51, 0.0057141, 0.041210, 0.0094297, 0.0110497, 0.0110497,buy
2014-06-23,0.91,3.36,1.21,2.33,1.24,1.65,0,3,0,0.92,2.49,0.87,3.91,5.19,0.32,-0.0266780, 0.026518, 0.0206111, 0.0362452, 0.0245735,buy
2014-06-24,1.3,3.98,1.27,2.97,1.7,2.97,0,2.89,0.14,1.7,2.97,0.87,4.19,7.21,0,-0.0333461,-0.014502,-0.0304458,-0.0206530,-0.0104625,sell
2014-06-25,1.96,2.92,1.34,3.23,2.95,1.84,0,2.28,0.44,2.95,1.67,1.07,4.07,6.41,0,-0.0039844, 0.009374,-0.0130503, 0.0031903,-0.0046747,buy
2014-06-26,2.76,2.64,1.41,2.61,2.97,0.65,0,1.94,0.99,2.97,0.79,1.51,4.16,4.67,0,-0.0105454,-0.003379,-0.0055632, 0.0002259, 0.0002259,sell
2014-06-27,3.86,3.67,1.48,1.92,1.77,0.23,0,1.82,2.36,1.77,0.38,2.42,4.33,3.63,0,-0.0022666,-0.000545, 0.0071654,-0.0032049,-0.0033520,sell
2014-06-28,5.32,4.51,1.55,1.41,1.14,0,0,2.32,3.24,1.14,0.18,4.62,4.28,2.96,0,-0.0070935,-0.004199,-0.0065780,-0.0056700,-0.0053974,sell
2014-06-29,5.68,3.49,1.64,0.95,0.76,0.11,0,3.83,1.89,0.87,0.09,7.28,4.05,2.59,0,-0.0093693,-0.052808,-0.0529378, 0.0048998,-0.0590255,sell
2014-06-30,4.19,3.66,1.71,0.69,0.54,0.26,0,3.16,1.04,0.8,0,5.73,4.71,2.4,0, 0.0371080,-0.020823,-0.0396730,-0.0497636,-0.0406752,sell
2014-07-01,3.3,5.18,1.77,0.49,0.42,0.62,0,1.38,0.74,1.04,0,3.48,6.23,2.26,0,-0.0263097,-0.026751,-0.0131237,-0.0255568,-0.0183652,sell
2014-07-02,3.2,4.48,1.85,0.35,0.34,1.5,0,0.72,0.69,1.84,0,3,5.43,2.2,0,-0.0135689,-0.013491, 0.0054950,-0.0083407,-0.0063951,buy
2014-07-03,3.33,3.61,1.94,0.25,0.3,2.97,0.09,0.43,0.69,3.27,0,3.18,4.4,2.28,0, 0.0478705, 0.044628, 0.0420863, 0.0438563, 0.0421865,buy
2014-07-04,2.93,3.89,1.99,0.17,0.29,2.44,0.26,0.39,0.8,2.73,0,3.68,3.74,2.55,0, 0.0372117, 0.034029, 0.0283091, 0.0379413, 0.0312105,buy
2014-07-05,2.29,4.63,2.06,0.12,0.32,1.02,0.74,0.51,0.92,1.34,0,4.63,2.99,3.23,0, 0.0095803, 0.010205,-0.0220676,-0.0143170,-0.0146890,sell
2014-07-06,1.67,5.91,2.14,0,0.38,0.43,2.12,0.86,1.07,0.81,0,5.91,2.69,4.96,0, 0.0185171, 0.002351,-0.0147500,-0.0137376,-0.0134893,sell
2014-07-07,1.13,7.05,2.2,0,0.48,0.18,2.97,1.75,1.26,0.66,0,7.05,2.48,6.79,0, 0.0013693,-0.012332,-0.0024985,-0.0021181,-0.0073491,sell
2014-07-08,0.88,7.21,2.26,0,0.66,0,1.41,3.05,1.49,0.66,0.16,7.21,2.52,6.62,0,-0.0150316,-0.019845,-0.0171538,-0.0123967,-0.0198531,sell
2014-07-09,0.84,6.95,2.32,0,0.98,0,0.49,2.3,1.89,0.98,0.31,6.95,2.8,5.11,0,-0.0381762,-0.031251,-0.0358232,-0.0564390,-0.0223738,sell
2014-07-10,1.38,6.68,2.38,0,1.55,0,0.17,1.07,2.58,1.55,0.69,6.68,3.65,3.54,0,-0.0589783,-0.063569,-0.0559120,-0.0635687, 0.0131588,sell
2014-07-11,2.81,5.43,2.42,0,2.65,0,0,0.68,3.79,2.65,1.33,5.43,5.16,2.85,0,-0.0307172,-0.018937,-0.0256165,-0.0189370, 0.0504627,sell
2014-07-12,6.34,4.4,2.47,0,3,0,0,0.75,5.79,3,2.55,4.4,7.96,2.65,0,-0.0436916,-0.016737, 0.0013768,-0.0174775, 0.0096896,buy
2014-07-13,8.87,4.21,2.51,0,1.8,0,0,1.06,6.1,1.8,3.29,4.21,11.37,2.51,0,-0.0342176,-0.029930,-0.0202653,-0.0265504,-0.0167919,sell
2014-07-14,5.32,5,2.56,0,0.91,0,0,2.09,4.43,0.91,2.45,5,10.75,2.56,0,-0.0374390,-0.036948,-0.0360620,-0.0365736, 0.0072555,sell
2014-07-15,2.26,4.1,2.58,0,0.63,0,0,4.22,3.94,0.63,1.77,4.1,9.07,2.58,0,-0.0186499,-0.014742,-0.0012082,-0.0007797, 0.0146848,sell
2014-07-16,1.18,2.23,2.6,0,0.66,0,0,7.1,4.63,0.66,1.69,2.42,8.08,2.6,0, 0.0110790, 0.030591, 0.0329173, 0.0037315, 0.0264813,buy
2014-07-17,1,1.31,2.62,0,1.13,0,0,6.5,4.13,1.13,2.02,1.93,5.42,2.62,0,-0.0073509,-0.017226, 0.0078579, 0.0018096, 0.0114779,buy
2014-07-18,2.25,0.83,2.62,0,2.72,0,0,4.9,2.42,2.72,2.77,2.93,3.33,2.62,0, 0.0318789, 0.018010,-0.0136946, 0.0263384, 0.0295961,buy
2014-07-19,2.95,0.42,2.67,0,2.97,0,0,4.18,1.53,3.18,2.97,3.37,2.2,2.67,0,-0.0134316,-0.011077,-0.0340676,-0.0090421,-0.0114576,sell
2014-07-20,1.11,0.32,2.67,0,1.33,0,0,2.9,1.01,1.68,2.22,1.43,1.51,2.67,0,-0.0592544,-0.054470,-0.0581921,-0.0464206,-0.0606121,sell
2014-07-21,0.47,0.19,2.67,0,0.55,0,0,1.86,0.69,1.15,1.48,0.66,1.01,2.67,0,-0.0198134,-0.032593,-0.0675889,-0.0017269,-0.0946033,sell
2014-07-22,0.58,0.15,2.67,0,0.23,0,0,1.42,0.49,1.28,0.98,0.73,0.68,2.8,0,-0.0131539,-0.064208,-0.0731708, 0.0061721,-0.0802426,sell
2014-07-23,1.71,0.11,2.65,0,0.1,0,0,1.49,0.29,2.02,0.66,1.82,0.51,3.23,0, 0.0074727,-0.004967, 0.0089018, 0.0045056,-0.0324792,buy
2014-07-24,2.97,0.09,2.65,0,0,0,0,3.55,0.23,3.3,0.45,3.06,0.3,5.42,0,-0.0132282, 0.002411,-0.0038771,-0.0203869, 0.0022625,sell
2014-07-25,1.68,0.1,2.62,0,0,0,0,3.79,0.19,3.26,0.3,1.78,0.23,5.59,0,-0.0059316, 0.044726, 0.0342074,-0.0259955, 0.0447259,buy
2014-07-26,0.56,0.53,2.76,0,0,0,0,1.63,0.15,2.08,0.2,1.27,0.34,3.18,0,-0.0158925,-0.045324,-0.0451349,-0.0064629,-0.0452235,sell
2014-07-27,0.18,2.97,3.01,0,0,0,0,2.08,0.12,1.6,0.14,3.58,1.11,2.69,0,-0.0121391,-0.006838,-0.0292370,-0.0324532,-0.0059605,sell
2014-07-28,0,2.82,3.53,0,0,0,0,4.41,0.24,1.49,0.1,3.84,3.07,2.6,0,-0.0038946,-0.003811,-0.0067254,-0.0094530,-0.0077660,sell
2014-07-29,0,0.48,5,0,0,0,0,3.76,0.67,1.62,0,2.99,1.41,2.75,0, 0.0406599, 0.016575, 0.0402619,-0.0247356, 0.0406599,buy
2014-07-30,0,0,5.52,0,0,0,0,5.8,2.95,1.95,0,3.08,0.23,3.21,0, 0.0018089, 0.034835, 0.0078471, 0.0272141,-0.0270802,buy
2014-07-31,0.1,0,4.01,0,0,0,0,7.63,2.67,2.59,0.19,1.71,0,4.72,0, 0.0440482, 0.048116, 0.0440482, 0.0512282,-0.0220362,buy
2014-08-01,0.17,0,3.13,0,0,0,0,7.47,0.55,3.95,0.73,0.96,0,5.31,0, 0.0531872, 0.024683, 0.0166878, 0.0207574,-0.0192525,buy
2014-08-02,0.28,0.16,3.04,0,0,0,0,7.4,0.11,6.09,2.84,1.18,0,3.55,0,-0.0262759,-0.028452,-0.0441047,-0.0406051,-0.0326873,sell
2014-08-03,0.47,0.49,4.34,0,0,0,0,6.11,0,4.69,3,3.06,0.2,2.66,0,-0.0243066,-0.029016,-0.0419543,-0.0397330,-0.0258730,sell
2014-08-04,0.88,1.47,5.48,0,0,0,0,3.49,0,2.39,0.77,5.58,0.61,2.39,0,-0.0122513,-0.004574,-0.0101719,-0.0073832,-0.0101719,sell
2014-08-05,1.54,2.95,3.23,0,0,0,0,3.69,0,1.6,0.2,5.41,1.89,2.31,0, 0.0127341, 0.008449,-0.0186092,-0.0319202,-0.0186092,sell
2014-08-06,2.83,1.92,2.64,0,0,0,0,4.33,0,1.33,0,4.77,3,2.62,0, 0.0353466, 0.044083, 0.0026088, 0.0177304, 0.0034166,buy
2014-08-07,4.9,0.64,2.59,0,0,0,0,2.63,0,1.17,0,4.37,1.46,3.76,0, 0.0082190, 0.003664, 0.0223765,-0.0012181, 0.0118162,buy
2014-08-08,8.26,0.21,2.66,0,0,0,0,1.56,0,1.09,0,3.45,0.47,7.68,0,-0.0033132,-0.003313,-0.0130657,-0.0045014,-0.0033132,sell
2014-08-09,6.81,0,2.79,0,0,0,0.09,1.32,0.11,1.06,0,2.57,0.24,7.03,0,-0.0009169,-0.000917,-0.0030260,-0.0025470,-0.0009169,sell
2014-08-10,2.78,0,2.95,0,0,0,0.59,1.33,0.25,1.08,0,2.31,0.59,3.42,0,-0.0134331, 0.040809, 0.0288996, 0.0082785, 0.0217784,buy
2014-08-11,1.49,0,3.15,0,0,0,3.08,1.72,0.56,1.16,0,2.43,3.08,2.21,0,-0.0721765,-0.071589,-0.0803968,-0.0803968,-0.0384776,sell
2014-08-12,1.21,0,3.44,0,0,0,2.68,2.52,1.24,1.28,0,2.83,2.68,1.82,0,-0.0629535,-0.055507,-0.0675576,-0.0638418,-0.0458263,sell
2014-08-13,1.29,0,3.82,0,0,0,1.35,4.26,2.82,1.44,0,3.49,1.35,1.62,0,-0.0454153, 0.006324, 0.0017362,-0.0172728,-0.0176352,sell
2014-08-14,1.61,0.27,4.46,0,0,0,2.54,4.59,3.1,1.75,0,4.63,2.44,1.71,0,-0.0381430, 0.026498, 0.0124086, 0.0137853, 0.0147236,buy
2014-08-15,2.34,1.52,4.84,0,0.09,0,3.36,3.27,1.79,2.28,0,5.8,2.95,2.9,0.09, 0.0128243, 0.017764,-0.0077027,-0.0091289, 0.0081389,buy
2014-08-16,3.13,2.92,5.3,0,0.16,0,3.12,2.97,2.3,3.32,0,7.04,1.44,4.31,0.16,-0.0126466,-0.016522,-0.0124859,-0.0055730,-0.0074217,sell
2014-08-17,2.85,1,6.38,0.41,0.51,0.23,3.58,3.08,3.28,5.38,0,8.26,0.81,2.38,0.29,-0.0109870,-0.016210,-0.0079285,-0.0062820,-0.0095495,sell
2014-08-18,2.05,0.19,5.05,2.16,1.44,1.25,1.51,3.23,1.39,7.03,0,7.82,1.49,1.63,0.49,-0.0190761, 0.004838,-0.0044979, 0.0094847, 0.0096398,buy
2014-08-19,1.55,0,3.51,2.92,3.82,2.92,0.43,2.91,0.33,7.38,0,6.42,3.02,1.56,0.85,-0.0338233,-0.028101,-0.0193106,-0.0285597,-0.0195246,sell
2014-08-20,1.29,0.16,3.12,0.75,3.53,1.26,0.09,2.45,0.09,5.17,0,3.31,1.26,2.01,1.41,-0.0122225,-0.015621,-0.0125429,-0.0228477,-0.0168338,sell
2014-08-21,1.2,0.37,3.25,0.15,2.82,0.24,0.1,2.22,0,2.86,0.23,2.2,0.24,2.77,2.3,-0.0417837,-0.038933,-0.0401619,-0.0822013,-0.0417837,sell
2014-08-22,1.45,0.91,4.34,0,3.13,0,0.29,1.99,0,1.99,0.52,1.93,0,4.77,3, 0.0221762, 0.014382, 0.0330135, 0.0201035, 0.0213125,buy
2014-08-23,2.08,2.18,5.52,0,2.42,0,0.77,1.9,0,1.5,1.17,2.04,0,7.74,2.42, 0.0612474, 0.056085, 0.0494190, 0.0539649, 0.0354826,buy
2014-08-24,3.73,2.97,6.23,0,1.55,0.09,2.12,2,0.18,1.3,2.73,2.34,0,10.59,1.55,-0.0245970,-0.030469,-0.0412760,-0.0265072,-0.0348351,sell
2014-08-25,5.42,1.64,3.8,0.12,1.25,0.29,3.12,2.32,0.44,1.12,4.17,2.95,0.24,8.03,1.01,-0.0609146,-0.040943,-0.0747432,-0.0609146,-0.0614531,sell
2014-08-26,4.54,0.68,1.96,0.29,1.55,1.13,2.02,3.05,1.19,0.99,3.71,3.58,1.18,3.89,0.68,-0.0099356,-0.005450,-0.0074921,-0.0244540, 0.0133296,sell
2014-08-27,3.2,0.28,1.23,0.7,3.73,3.76,1.45,3.86,3.42,1.18,3.62,3.64,4.12,1.77,0.46,-0.0299069,-0.036752,-0.0172504,-0.0324525,-0.0080320,sell
2014-08-28,2.1,0.12,0.98,1.7,3.55,5.12,2.15,3.32,3.66,1.94,2.75,3.83,5.47,1.07,0.32, 0.0091294,-0.023684,-0.0005621, 0.0017127, 0.0109723,buy
2014-08-29,1.38,0,0.92,2.95,1.98,6.84,4.49,2.23,2.3,3.91,1.57,4.48,7.54,0.77,0.22,-0.0430869,-0.044358,-0.0432479,-0.0461494,-0.0272128,sell
2014-08-30,0.99,0,0.8,2.1,2.49,5.56,4.89,1.61,2.68,3.52,0.85,3.21,7.34,0.68,0.16,-0.0585411,-0.005653,-0.0052320,-0.0056531, 0.0366086,sell
2014-08-31,0.71,0,0.82,0.88,3.78,1.96,3.76,1.24,3.07,2.11,0.5,1.69,4.94,0.72,0.12, 0.0328937, 0.009541, 0.0087686, 0.0101447, 0.0079472,buy
2014-09-01,0.51,0,0.82,0.36,3.98,0.68,2.37,1.05,2.12,2.29,0.29,0.87,3.29,0.82,0.09,-0.0247400,-0.016251,-0.0479628,-0.0160021,-0.0199071,sell
2014-09-02,0.36,0,1,0.15,3.97,0.19,1.22,0.96,1.22,3.37,0.17,0.51,1.58,1,0,-0.0147336,-0.027261,-0.0219205,-0.0158594,-0.0149378,sell
2014-09-03,0.26,0.22,1.42,0,3.72,0,0.7,0.95,0.7,3.82,0.1,0.4,0.75,1.5,0, 0.0271578, 0.006935, 0.0130135, 0.0180525, 0.0014402,buy
2014-09-04,0.18,0.67,2.4,0,2.13,0,0.41,0.92,0.41,2.65,0,0.7,0.4,2.55,0, 0.0266426,-0.016125, 0.0316879, 0.0239378, 0.0234078,buy
2014-09-05,0.13,2.06,4.79,0,1.09,0,0.24,1.02,0.24,1.89,0,2.09,0.22,4.89,0, 0.0347418, 0.010398, 0.0449528,-0.0007466, 0.0347418,buy
2014-09-06,0.09,2.97,7.1,0,0.71,0.13,0.14,1.08,0.3,1.52,0.13,3.09,0.11,7.07,0, 0.0319065,-0.015244, 0.0336722,-0.0123966, 0.0219927,buy
2014-09-07,0,1.33,6.16,0.18,0.62,0.43,0.16,1.24,0.4,1.62,0.26,1.39,0.17,6.28,0, 0.0554964, 0.010293, 0.0610627,-0.0156832, 0.0568509,buy
2014-09-08,0.1,0.52,5.24,0.56,1.09,1.02,0.47,1.42,0.98,2,0.5,0.9,0.52,5.52,0, 0.0237573,-0.019468, 0.0165852,-0.0186192, 0.0126417,buy
2014-09-09,0.12,0.31,3.12,1.71,2.62,2.56,1.32,1.65,2.4,2.97,0.92,1.81,1.86,3.45,0, 0.0123785, 0.024271, 0.0243349, 0.0345889, 0.0262319,buy
2014-09-10,0.15,0.32,1.69,3.15,3.41,4.63,2.95,1.92,2.97,4.87,1.68,2.97,3.39,2.34,0, 0.0499636, 0.020113, 0.0359760, 0.0490842, 0.0526957,buy
2014-09-11,0.18,0.6,1.04,2.22,2.47,4.65,2.4,2.22,1.54,4.62,3,1.62,2.58,2.42,0, 0.0465352, 0.030984, 0.0315923, 0.0470662, 0.0348197,buy
2014-09-12,0.23,1.11,0.75,2.44,2.86,3.47,1.03,2.58,0.8,3.59,2.95,0.52,2.6,4.01,0,-0.0001486,-0.003097,-0.0026402,-0.0029638,-0.0026402,sell
2014-09-13,0.28,2.08,0.61,3.12,4.24,1.86,0.64,2.97,0.6,3.62,1.7,0.17,3.79,5.92,0,-0.0246622,-0.031320,-0.0075702,-0.0105411,-0.0288456,sell
2014-09-14,0.34,3.16,0.74,1.42,4.09,1.01,0.79,2.95,0.79,3.85,1.01,0.16,3.36,5.5,0,-0.0289647,-0.021801,-0.0052290,-0.0273226,-0.0211285,sell
2014-09-15,0.42,2.76,0.97,0.46,4.54,0.61,1.43,2.53,1.43,4.5,0.61,0.48,3.1,4.13,0,-0.0208018,-0.019231,-0.0174295,-0.0283419,-0.0192309,sell
2014-09-16,0.51,2.6,1.77,0.15,6.08,0.51,3,2.28,3,5.13,0.38,1.51,4.82,3.64,0, 0.0049105, 0.030062, 0.0250303, 0.0135496, 0.0096514,buy
2014-09-17,0.63,3.61,3.96,0,4.83,0.61,2.82,2.05,2.82,3.69,0.24,3.18,6.3,5.23,0,-0.0559722,-0.055728, 0.0303355, 0.0404301,-0.0590094,buy
2014-09-18,0.77,2.56,4.68,0,2.67,1,1.29,1.98,1.4,2.51,0.16,2.62,4.37,5.79,0,-0.0340954,-0.028035,-0.0328838,-0.0349054,-0.0340954,sell
2014-09-19,0.95,0.99,3.53,0,1.78,1.72,0.6,2.08,0.79,2.1,0.11,1.56,3.11,4.66,0,-0.0195804,-0.028322,-0.0268875,-0.0246833,-0.0414419,sell
2014-09-20,1.15,0.4,3.3,0,1.7,3.11,0.28,2.54,0.6,2.24,0,1.72,3.62,4.55,0,-0.0278283,-0.026198,-0.0259162,-0.0261985,-0.0301480,sell
2014-09-21,1.41,0.12,2.54,0,3.14,5.58,0.13,3.6,0.68,3.01,0,2.77,6.21,3.95,0,-0.0280001,-0.027642,-0.0280028,-0.0267710,-0.0276423,sell
2014-09-22,1.73,0,1.7,0,3.25,6.49,0,3.77,0.94,3.77,0,2.97,5.83,3.43,0,-0.0103021,-0.012814,-0.0128145,-0.0086156,-0.0128145,sell
2014-09-23,2.1,0,1.17,0,1.33,5.02,0,2.43,1.61,2.75,0,1.76,2.66,3.27,0,-0.0233973,-0.013244,-0.0073088,-0.0028085,-0.0047772,sell
2014-09-24,2.56,0,0.91,0,0.7,4.46,0,1.5,2.74,1.6,0,1.04,1.3,3.36,0.09,-0.0093695,-0.008178,-0.0257501,-0.0082745,-0.0082745,sell
2014-09-25,3,0,0.83,0,0.48,3.86,0,0.96,3,0.97,0,0.77,0.71,3.55,0.13, 0.0057153, 0.006703,-0.0245408, 0.0071644, 0.0059156,buy
2014-09-26,2.87,0,1.06,0,0.59,2.42,0,0.65,1.89,0.74,0,0.94,0.56,3.25,0.21,-0.0187085, 0.005506,-0.0262654,-0.0097167,-0.0065124,sell
2014-09-27,2.36,0,1.93,0,0.91,1.57,0,0.47,1.11,0.7,0,1.81,0.64,2.62,0.36,-0.0743539, 0.012927,-0.0099572,-0.0083241,-0.0085775,buy
2014-09-28,1.94,0.12,3.18,0,1.46,1.3,0,0.27,0.65,0.92,0,3,0.82,2.24,0.64,-0.0382370, 0.050798, 0.0492844, 0.0494719, 0.0492844,buy
2014-09-29,1.68,0.19,2.26,0,2.43,2.2,0,0.23,0.5,1.93,0,2.14,1.21,1.99,1.22,-0.0631183,-0.034803,-0.0355881,-0.0387388,-0.0345760,sell
2014-09-30,1.6,0.3,0.97,0,4.32,3.43,0.18,0.19,0.46,3.16,0.09,1.07,1.88,1.8,2.53, 0.0303101, 0.031461, 0.0395678, 0.0104042, 0.0007362,buy
2014-10-01,1.69,0.48,0.61,0,5.62,2.59,0.22,0.16,0.63,2.23,0.11,0.75,2.76,1.92,2.97, 0.0278622, 0.025550, 0.0323572, 0.0252482, 0.0135005,buy
2014-10-02,1.94,0.78,0.96,0,4.54,1.82,0.29,0.13,1.07,1.05,0.15,1.14,3.14,2.37,1.54,-0.0074988,-0.008760,-0.0330061,-0.0295660,-0.0319656,sell
2014-10-03,2.56,1.25,2.53,0,2.87,2.7,0.36,0.1,2.28,0.67,0.32,2.73,2.41,3.33,0.63, 0.0215197, 0.031474, 0.0308054, 0.0243400, 0.0274521,buy
2014-10-04,3.88,2.01,2.95,0.21,1.74,3.3,0.45,0.09,2.95,0.65,0.48,3.16,1.72,5.44,0.23, 0.0143976,-0.004043, 0.0197338, 0.0115520, 0.0105989,buy
2014-10-05,4.41,3,1.1,0.52,1.02,2.25,0.56,0,1.77,0.72,0.79,1.31,1.27,7,0,-0.0185500,-0.019305,-0.0185500,-0.0153893,-0.0176216,sell
2014-10-06,3.55,2.72,0.35,1.3,0.68,1.94,0.98,0,0.83,1.34,1.51,0.55,1.1,6.19,0,-0.0261599,-0.025695,-0.0256948,-0.0241290,-0.0317122,sell
2014-10-07,3.34,1.68,0.11,2.97,0.46,3.31,1.45,0,0.39,2.25,3.33,0.28,1.17,5.9,0,-0.0158544,-0.013131,-0.0093069,-0.0066944,-0.0181114,sell
2014-10-08,3.85,1.05,0,2.85,0.31,3.3,2.24,0,0.18,3.65,3.59,0.12,1.5,4.66,0,-0.0288554,-0.017457,-0.0161789,-0.0069853,-0.0172801,sell
2014-10-09,3.27,0.77,0,1.65,0.21,1.32,3.7,0.13,0,4.21,1.86,0.25,2.2,2.78,0,-0.0362010, 0.007976,-0.0080190, 0.0130073, 0.0036681,sell
2014-10-10,2.04,0.7,0,2.27,0.14,0.78,6.63,0.21,0,4.79,1.38,0.51,3.74,3,0,-0.0113470,-0.002657,-0.0123600, 0.0023592,-0.0031313,sell
2014-10-11,1.22,0.98,0,3.14,0.09,0.84,8.33,0.33,0,4.29,1.43,1.06,6.23,3.56,0,-0.0111225,-0.011122,-0.0163125,-0.0110490,-0.0110220,sell
2014-10-12,0.78,2.04,0,1.48,0.18,1.23,7.3,0.53,0.18,2.78,1.81,2.42,7.76,1.78,0, 0.0051651, 0.001150, 0.0139870, 0.0089002, 0.0139870,buy
2014-10-13,0.5,3.41,0,0.47,0.56,2.03,7.37,0.85,0.56,3.07,2.34,4.17,7.22,0.68,0, 0.0055952, 0.003025, 0.0287296, 0.0282674, 0.0287296,buy
2014-10-14,0.33,2.96,0,0.15,1.64,3,8.24,1.34,1.64,3.49,3.02,4.3,8.22,0.25,0, 0.0090368, 0.009037, 0.0185529, 0.0196474, 0.0185529,buy
2014-10-15,0.23,3.72,0,0,3.47,2.65,7.5,2.16,3.47,1.88,3.84,5.88,7.87,0.09,0,-0.0026682,-0.002668, 0.0002794, 0.0002794, 0.0001168,sell
2014-10-16,0,3.39,0,0,2.38,1.62,8.31,3,2.38,0.59,5.65,6.27,4.92,0.12,0.54,-0.0077569,-0.006688,-0.0077569,-0.0077569,-0.0074118,sell
2014-10-17,0,1.69,0,0,1.76,0.98,8.69,2.58,1.76,0.36,6.01,4.09,3.82,0.18,2.97, 0.0070957,-0.015067,-0.0052798,-0.0041331, 0.0021275,sell
2014-10-18,0,1.89,0,0,2.35,0.6,7.03,1.62,2.35,0.43,3.86,3.24,3.92,0.27,1.73, 0.0100578, 0.009547, 0.0086814, 0.0086814, 0.0086814,buy
2014-10-19,0,3.49,0,0,3.77,0.36,8.26,1.02,3.77,1.25,4.01,4.11,4.52,0.4,0.2, 0.0061888, 0.006189, 0.0049196, 0.0061888, 0.0016657,buy
2014-10-20,0,3.17,0,0,5.44,0.22,9.62,0.64,5.44,2.95,3.95,3.22,5.47,0.59,0, 0.0137905, 0.013873, 0.0195843, 0.0193534, 0.0123090,buy
2014-10-21,0,2.02,0,0,6.6,0.13,7.83,0.4,6.6,2.65,2.86,1.54,5.42,0.88,0, 0.0157328, 0.012815, 0.0218875, 0.0226166, 0.0178042,buy
2014-10-22,0,1.89,0,0.12,5.98,0,5.05,0.25,5.98,1.17,1.92,0.83,3.75,1.43,0, 0.0054048, 0.012629, 0.0129816, 0.0113551, 0.0114586,buy
