Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-29,a30,none,a45,none,none,none,a150,none,none,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a135,a150,a45,none, 0.018058,-0.0017391,-0.08381986, 0.215349,-0.201870,sell
2012-03-30,a30,none,a45,none,none,none,a150,none,none,none,a120,a60,a60,a150,a180,none,a90,none,a30,none,none,none,none,a135,a150,a45,none, 0.293146,-0.0097482, 0.13726506, 0.365308, 0.137265,buy
2012-03-31,a30,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,a180,a90,a90,a90,a30,none,none,none,none,a135,a150,a45,none, 0.301576, 0.0210349, 0.17699200, 0.420666, 0.130030,buy
2012-04-01,a30,none,none,none,none,none,a150,none,none,a90,a150,none,none,a120,a150,a90,none,none,a30,none,none,none,none,a135,a150,a45,none, 0.009796,-0.0004158,-0.21174750, 0.176877,-0.227149,sell
2012-04-02,a30,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a150,none,a120,a120,a30,none,none,none,none,none,a150,a45,a45, 0.021725, 0.1406731, 0.13009430, 0.135800,-0.001318,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a120,a180,none,a0,a90,none,a60,none,none,a30,none,none,none,none,none,a150,a45,a45,-0.223611,-0.2161259,-0.17266680, 0.085519,-0.188803,sell
2012-04-04,none,none,none,none,none,none,none,none,none,none,a180,a120,a0,a90,a120,none,a150,a150,a30,none,none,none,none,none,none,a45,a45,-0.390700,-0.4227402,-0.39070030,-0.061309,-0.363089,sell
2012-04-05,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,a45,-0.592968,-0.4524430,-0.58961789,-0.420354,-0.596309,sell
2012-04-06,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,a60,a90,none,a180,a180,none,none,none,a90,none,none,none,a45,a45,-0.625561,-0.4746195,-0.71666792,-0.584963,-0.538503,sell
2012-04-07,none,none,none,none,none,none,a150,none,none,a180,a120,none,a60,none,none,a0,a180,a180,none,none,none,a90,a180,none,none,a45,a45,-0.728621,-0.6452700,-0.72862118,-0.690806,-0.737726,sell
2012-04-08,none,none,none,none,none,none,a150,none,none,none,a120,a180,a60,none,a60,none,a150,a150,none,none,none,a90,a180,none,none,a45,a45,-0.635758,-0.6176294,-0.63575823,-0.506369,-0.651739,sell
2012-04-09,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,a0,none,none,a150,a150,none,a90,none,a90,a180,none,none,a45,a45,-0.808658,-0.6982543,-0.80278865,-0.875962,-0.802789,sell
2012-04-10,none,none,none,none,none,none,a150,none,none,none,a90,a150,a90,a0,none,none,a120,a120,none,a90,none,a90,a180,none,none,a45,a45,-0.927865,-0.8026194,-0.92744626,-0.764793,-0.927446,sell
2012-04-11,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,a60,a120,a120,none,a90,none,a90,a180,a150,none,a45,a45,-0.554342,-0.6036430,-0.52497215,-0.475644,-0.524972,sell
2012-04-12,none,none,none,none,none,none,a150,none,none,none,a60,a120,a120,none,a0,none,none,none,none,a90,none,none,a180,a150,none,a45,a45, 0.113426, 0.2748536, 0.32311029, 0.353672, 0.323110,buy
2012-04-13,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,a90,a90,a90,none,a90,none,none,a180,a150,a135,a45,a45, 0.111103, 0.0386081, 0.11056025, 0.064796, 0.110560,buy
2012-04-14,none,none,none,none,none,none,a150,a30,none,a90,none,a90,a150,a60,none,none,none,none,none,a90,none,none,a180,a150,a135,a45,a45, 0.277327, 0.1678250, 0.21361875, 0.183953, 0.213619,buy
2012-04-15,none,none,a45,none,none,none,a150,a30,none,none,none,a90,none,none,none,a120,a60,a60,none,a90,none,none,a180,a150,a135,a45,a45,-0.012781,-0.0276798, 0.01811391,-0.011552, 0.018114,sell
2012-04-16,a30,none,a45,none,none,none,none,a30,none,a60,a0,none,a180,a90,a60,a120,a60,none,none,a90,none,none,a180,a150,a135,a45,a45, 0.362848, 0.2124316, 0.30331615, 0.330761, 0.359507,buy
2012-04-17,a30,none,a45,a150,none,none,none,a30,none,none,a0,a60,none,a90,a60,none,none,none,none,none,none,none,none,a150,a135,a45,a45, 0.301001, 0.4958013, 0.32245123, 0.311511, 0.508426,buy
2012-04-18,a30,none,a45,a150,none,none,none,a30,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a150,a135,a45,a45, 0.306643, 0.3497335, 0.29955417, 0.291047, 0.364723,buy
2012-04-19,a30,none,a45,a150,none,none,none,a30,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.199878,-0.1548022,-0.19879810,-0.194477, 0.498559,sell
2012-04-20,a30,none,a45,a150,none,none,none,a30,none,none,none,none,none,none,none,a180,a0,a0,none,none,none,none,none,none,a135,a45,none, 0.022145, 0.0392433, 0.02552729, 0.022145, 0.499305,buy
2012-04-21,a30,none,a45,a150,a120,none,none,a30,none,a0,a60,none,a120,a150,a120,a180,a0,a0,none,none,none,none,none,none,none,a45,none, 0.028469, 0.0463602, 0.04883502, 0.048835, 0.533458,buy
2012-04-22,a30,a30,a45,a150,a120,none,none,a30,none,none,a60,a0,none,a150,a120,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.308251,-0.1230712,-0.30757706,-0.308251, 0.139908,sell
2012-04-23,a30,a30,a45,a150,a120,a90,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,a45,none,-0.074475, 0.4858524, 0.00159489,-0.109927, 0.013021,sell
2012-04-24,a30,a30,none,none,a120,a90,none,none,none,none,a90,none,a90,a180,a150,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.211830, 0.2570310, 0.16303710, 0.262832, 0.219398,buy
2012-04-25,a30,a30,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a30,none,none,none,none,none,none, 0.451105, 0.4944307, 0.50941483, 0.522736, 0.509415,buy
2012-04-26,none,a30,none,none,none,a90,none,none,none,a60,a120,none,a60,a150,a180,a120,a60,a60,none,none,a30,none,none,none,none,none,none, 0.674196, 0.4814757, 0.68198707, 0.689329, 0.681987,buy
2012-04-27,none,a30,none,none,none,a90,none,none,none,a60,a120,a60,none,a150,a180,none,a60,none,none,none,a30,none,none,none,none,none,none, 0.511840, 0.4980202, 0.57910861, 0.549369, 0.541915,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,none,none,a30,none,none,none,none,none,none,-0.095826, 0.0529486,-0.08808530,-0.150943,-0.088085,sell
2012-04-29,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,a150,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.153546, 0.4498915, 0.18064191,-0.164123, 0.180642,buy
2012-04-30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,none, 0.009186, 0.0389058, 0.15601039,-0.110369, 0.054367,buy
2012-05-01,none,none,a30,a135,none,none,none,none,none,a120,a180,none,a0,a90,a120,none,a120,a120,none,none,a30,none,none,none,none,none,none, 0.249031, 0.3151558, 0.33197847, 0.083579, 0.281589,buy
2012-05-02,none,none,a30,a135,a135,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,a30,none,none,none,none,none,none,-0.093501, 0.0761966,-0.06381894,-0.109689,-0.004847,sell
2012-05-03,none,a45,a30,a135,a135,none,a180,none,none,a150,a150,none,none,a60,a90,none,a150,a150,none,none,a30,none,none,none,none,none,none,-0.412483,-0.1693190,-0.61573463,-0.363768,-0.352377,sell
2012-05-04,none,a45,a30,a135,a135,none,a180,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,a30,none,none,none,a120,none,none,-0.704387,-0.2192201,-0.72926130,-0.352312,-0.352312,sell
2012-05-05,none,a45,a30,a135,a135,none,a180,none,none,a180,a120,none,a60,none,a60,a0,a180,a180,none,none,a30,none,none,none,a120,none,none,-0.674195,-0.1745376,-0.69221945,-0.357254,-0.357254,sell
2012-05-06,none,a45,none,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none,-0.557114,-0.3554267,-0.49761884,-0.606318,-0.557114,sell
2012-05-07,none,a45,none,none,none,none,a180,none,none,a150,a90,none,a90,a0,none,none,none,a150,none,none,a30,none,none,none,a120,none,none,-0.793855,-0.3309423,-0.47032277,-0.793855,-0.777075,sell
2012-05-08,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,a60,a150,none,none,none,a30,none,none,none,a120,none,none,-0.561918,-0.1499207,-0.54028702,-0.601484,-0.540287,sell
2012-05-09,none,none,none,none,none,none,none,none,a0,a120,a60,none,a120,none,a0,none,none,a120,none,none,a30,none,none,none,a120,none,none,-0.527233, 0.0727481,-0.04002020,-0.527233,-0.290398,sell
2012-05-10,none,none,none,none,a150,none,none,none,a0,a120,none,a120,none,none,a0,a90,a120,none,none,none,a30,none,none,none,a120,a30,none,-0.235501, 0.0034500,-0.09042980,-0.181635,-0.144108,sell
2012-05-11,none,none,none,none,a150,none,none,none,a0,a90,none,none,a150,a60,none,a90,none,a90,none,none,a30,none,none,none,a120,a30,none,-0.102987,-0.1195820,-0.09597536,-0.247271,-0.099310,sell
2012-05-12,none,a60,none,a120,a150,a120,none,none,a0,a90,none,a90,a150,none,none,a120,a90,none,none,none,a30,none,none,none,a120,a30,none,-0.666165,-0.3688592,-0.42182633,-0.613946,-0.664554,sell
2012-05-13,none,a60,none,a120,a150,a120,none,none,a0,none,a0,a90,a180,a90,none,a120,a90,a60,none,none,a30,none,none,none,a120,a30,a45,-0.723511,-0.5012410,-0.67240623,-0.669917,-0.669917,sell
2012-05-14,a0,a60,none,a120,a150,a120,none,none,a0,a60,a0,none,a180,a90,a60,none,none,a60,none,none,a30,none,none,none,a120,a30,a45,-0.743399,-0.5471540,-0.66882808,-0.727844,-0.727844,sell
2012-05-15,a0,a60,none,a120,none,a120,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,a30,none,none,none,a120,a30,a45,-0.714733,-0.6005044,-0.78064538,-0.737858,-0.729746,sell
2012-05-16,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,a30,none,none,none,a120,a30,a45,-0.844288,-0.5059254,-0.70071055,-0.641233,-0.642737,sell
2012-05-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,a120,a30,a45,-0.512197,-0.6099476,-0.89401884,-0.673135,-0.522325,sell
2012-05-18,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a0,none,none,a30,none,none,none,a120,none,a45,-0.706483,-0.6729152,-0.90445787,-0.741384,-0.654874,sell
2012-05-19,a0,none,none,none,none,none,none,none,none,a0,a60,none,a120,a150,a120,none,none,a0,none,none,a30,none,none,none,a120,none,a45,-0.765218,-0.6769119,-0.84115243,-0.824863,-0.736156,sell
2012-05-20,none,none,a0,none,none,a135,a150,none,none,a0,none,a0,none,none,none,a150,a0,none,none,none,a30,none,none,none,a120,none,a45, 0.146818, 0.1437236, 0.10760166, 0.143724, 0.126571,buy
2012-05-21,none,none,a0,none,none,a135,a150,none,none,none,a90,none,a90,a180,a150,none,a0,none,none,none,a30,none,none,none,a120,none,a45, 0.168776, 0.1471170, 0.08882547, 0.190710, 0.190264,buy
2012-05-22,none,none,a0,none,none,a135,a150,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,a30,none,none,none,a120,none,a45, 0.193846, 0.1561016, 0.10760166, 0.156102, 0.186147,buy
2012-05-23,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,a30,none,none,none,a120,none,a45,-0.249579,-0.4622006,-0.56333011,-0.307425, 0.022040,sell
2012-05-24,none,none,a0,none,none,none,none,a0,none,a60,a120,none,a60,a150,a180,none,none,a60,none,none,none,none,none,none,a120,none,a45, 0.014974,-0.2847571,-0.13744152,-0.151156,-0.011690,sell
2012-05-25,none,none,none,none,a180,none,none,a0,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.011602,-0.0100349, 0.06293951,-0.112265,-0.013447,sell
2012-05-26,none,none,none,none,a180,none,none,a0,none,none,a150,none,none,a120,a150,none,a60,a90,a30,none,none,none,none,none,a120,none,none, 0.165294, 0.1652937, 0.52374056, 0.139430, 0.260116,buy
2012-05-27,none,a90,none,none,a180,a150,a135,a0,none,a90,none,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none,a120,none,none,-0.136208,-0.1687722, 0.09517829,-0.061172, 0.080711,buy
2012-05-28,none,a90,none,none,a180,a150,a135,a0,a30,none,a180,a90,none,a90,a120,none,a90,none,a30,none,none,none,none,none,a120,none,none, 0.311899, 0.3380654, 0.32927304, 0.322716, 0.453933,buy
2012-05-29,none,a90,none,a90,none,a150,a135,a0,a30,a120,a180,none,a0,none,a120,none,a90,a120,a30,none,none,none,none,none,a120,none,none, 0.063124,-0.2870388, 0.12744779, 0.073929,-0.360114,sell
2012-05-30,none,a90,none,a90,none,none,none,a0,a30,none,a150,a120,none,a60,a90,none,a120,none,a30,none,none,none,none,none,none,none,none,-0.581224,-0.5781977,-0.50937279,-0.505588,-0.559812,sell
2012-05-31,none,none,none,a90,none,none,none,none,a30,a150,a150,none,none,a60,a90,a0,a120,a150,a30,none,none,none,none,none,none,none,none,-0.705303,-0.6365247,-0.59635982,-0.643731,-0.636525,sell
2012-06-01,a30,none,none,a90,none,none,none,none,a30,a150,none,a150,none,none,a60,a0,none,none,a30,none,none,none,none,none,none,none,none,-0.907571,-0.8917678,-0.85897779,-0.858978,-0.965387,sell
2012-06-02,a30,none,none,none,none,none,a120,none,none,a180,a120,none,a60,none,a60,none,a150,a180,none,none,none,a90,none,none,none,none,a30,-0.352907,-0.4024678,-0.44633843,-0.186704,-0.380474,sell
2012-06-03,a30,none,none,none,none,none,a120,none,none,a180,none,a180,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a0,a30,-0.511161,-0.4287350,-0.52787266, 0.178480,-0.452395,sell
2012-06-04,a30,none,none,none,none,none,a120,none,none,a150,a90,none,a90,a0,none,a60,a180,a150,none,none,none,a90,none,none,none,a0,a30,-0.776017,-0.6979470,-0.77658651,-0.080104,-0.728739,sell
2012-06-05,a30,none,a30,none,none,none,a120,none,none,a150,none,a150,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,a0,a30,-0.202045, 0.0306810, 0.00273443, 0.625515, 0.019498,buy
2012-06-06,none,none,a30,none,none,none,none,none,a45,a120,a60,none,a120,none,a0,a90,a150,a120,none,none,none,a90,none,none,none,a0,a30, 0.367406, 1.2940916, 0.68076218, 1.037252, 0.535724,buy
2012-06-07,none,none,a30,none,none,none,none,none,a45,a120,none,a120,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,a0,a30, 0.721549, 1.3542237, 1.02300789, 1.338055, 1.023008,buy
2012-06-08,none,none,a30,none,a150,none,none,none,a45,none,none,none,a150,a60,none,none,a120,a90,none,none,none,none,none,none,none,a0,a30, 0.135878, 0.6319558, 0.57702997, 0.587481, 0.577030,buy
2012-06-09,none,none,none,none,a150,a180,none,none,a45,a90,none,a90,a150,a90,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,-0.167909,-0.1190023,-0.09111643, 0.035187,-0.134826,sell
2012-06-10,none,none,none,none,a150,a180,none,none,a45,none,a0,a90,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.159373, 0.1553161, 0.69967845, 0.221732, 0.174419,buy
2012-06-11,a45,a120,none,none,a150,a180,none,none,none,a60,none,a60,a180,none,none,a150,a90,a60,none,a90,none,none,none,none,none,none,none, 0.117713, 0.3732112, 0.23559653, 0.225067, 0.225067,buy
2012-06-12,a45,a120,none,none,none,a180,none,none,none,a60,none,a60,none,a120,a90,none,none,none,none,a90,none,none,none,a150,none,none,none, 0.147234, 0.3476813, 0.14914645, 0.121050, 0.147234,buy
2012-06-13,a45,a120,none,none,none,a180,none,none,none,none,none,none,a150,none,a90,a180,a60,none,none,a90,none,none,none,a150,none,none,none, 0.347632, 0.2888218, 0.24130516, 0.347632, 0.296032,buy
2012-06-14,a45,a120,a45,none,none,a180,none,none,none,none,none,none,a150,a150,none,a180,a60,none,none,a90,none,none,none,a150,a135,none,none, 0.435991, 0.4244348, 0.44988565, 0.435991, 0.435991,buy
2012-06-15,a45,none,a45,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,a90,none,none,none,a150,a135,none,none, 0.767342, 0.5657693, 0.43683723, 0.766021, 0.570762,buy
2012-06-16,none,none,a45,none,a135,none,none,none,none,a0,none,none,a120,none,none,a150,none,a0,none,a90,none,none,none,a150,a135,none,none, 0.717986, 0.3209586, 0.36144289, 0.699350, 0.460488,buy
2012-06-17,none,none,a45,none,a135,none,none,none,a60,a0,a90,a0,none,a180,a150,none,none,none,none,a90,none,none,none,a150,a135,none,none, 0.376232, 0.4279996, 0.39780955, 0.398452, 0.598388,buy
2012-06-18,none,none,a45,a60,a135,none,a90,none,a60,none,a90,none,a90,none,a150,a120,none,none,none,a90,none,none,none,a150,a135,none,none,-0.019108,-0.0194322, 0.15904935, 0.159049, 0.090321,buy
2012-06-19,none,a135,none,a60,a135,none,a90,none,a60,none,none,none,a90,a150,none,a120,a0,none,none,a90,none,none,none,a150,a135,none,none,-0.170004,-0.1823334, 0.15133775, 0.151338,-0.013735,buy
2012-06-20,none,a135,none,a60,a135,none,a90,none,a60,none,a120,none,none,a150,a180,none,none,none,none,a90,none,none,none,a150,a135,none,none,-0.295645,-0.0747983,-0.03747263,-0.037473,-0.050172,sell
2012-06-21,none,a135,none,a60,none,none,a90,none,a60,a60,none,none,a60,none,none,a90,none,a60,none,a90,none,none,none,a150,a135,none,none,-0.776740,-0.8104723,-0.67196646,-0.671966,-0.724886,sell
2012-06-22,none,a135,none,a60,none,none,a90,none,a60,a60,a150,a60,none,a120,a150,none,none,none,none,a90,none,none,none,a150,a135,none,none,-0.686377,-0.7047063,-0.62566909,-0.625669,-0.667964,sell
2012-06-23,a60,a135,none,a60,none,none,none,none,a60,none,a150,none,none,none,a150,a60,none,a90,none,a90,none,none,none,a150,a135,none,none,-0.684832,-0.7166743,-0.63400231,-0.634002,-0.663299,sell
2012-06-24,a60,a135,none,a60,none,none,none,none,none,a90,a180,a90,none,a90,a120,a60,a60,a90,none,a90,none,none,a180,a150,a135,none,none,-0.352275,-0.2261279,-0.01942005,-0.282598,-0.144624,sell
2012-06-25,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,a90,none,none,a180,a150,a135,a30,none, 0.204995,-0.1026426, 0.11402422,-0.102838, 0.388562,buy
2012-06-26,a60,none,a60,none,a120,none,none,none,none,a120,none,a120,a0,a60,none,none,a90,a120,none,a90,none,none,a180,a150,a135,a30,none, 0.024322, 0.1987688, 0.06474276,-0.004548, 0.191451,buy
2012-06-27,a60,none,a60,none,a120,none,none,none,none,a120,a150,a120,none,a60,a90,none,a90,none,none,a90,a0,none,a180,a150,a135,a30,none,-0.016118, 0.2093370, 0.30288745, 0.252117, 0.211211,buy
2012-06-28,a60,none,a60,none,a120,none,none,none,none,a150,none,a150,none,none,none,a0,none,a150,none,a90,a0,none,a180,a150,a135,a30,none, 0.189397, 0.1227346, 0.18272351, 0.255956, 0.260832,buy
2012-06-29,a60,none,a60,none,a120,none,none,none,none,a150,a120,a150,none,none,a60,none,a120,none,none,a90,a0,none,none,a150,a135,a30,none, 0.658592, 0.0368951, 0.77004986, 0.801331, 0.653896,buy
2012-06-30,a60,none,a60,none,a120,a150,none,none,none,a180,none,a180,a60,a0,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,none, 0.837507, 0.5685504, 0.87227335, 0.997364, 0.594726,buy
2012-07-01,a60,none,a60,none,a120,a150,none,none,none,a180,a90,a180,a60,a0,none,none,a150,none,none,a90,a0,none,none,a150,a135,a30,none, 0.837507, 0.5119148, 0.85238978, 0.952129, 0.519874,buy
2012-07-02,none,a150,a60,none,a120,a150,none,none,none,none,none,none,a90,none,none,a60,none,a150,none,a90,a0,none,none,a150,a135,a30,none, 0.366502, 0.3665025, 0.25007739, 0.362578,-0.213006,buy
2012-07-03,none,a150,a60,none,none,a150,none,none,none,a150,a60,a150,a90,none,a0,none,a180,none,none,a90,a0,none,none,a150,a135,none,none, 0.224113, 0.2241130, 0.22411305, 0.224113,-0.154599,buy
2012-07-04,none,a150,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,a180,a120,none,a90,a0,none,none,a150,a135,none,none,-0.510101,-0.2639982,-0.51010141,-0.510101,-0.584820,sell
2012-07-05,none,a150,none,none,none,a150,none,none,none,a120,none,a120,a120,a60,none,none,a150,a120,none,a90,a0,none,none,a150,a135,none,none,-0.315551,-0.3155511,-0.23015518,-0.346254,-0.382206,sell
2012-07-06,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a90,a0,none,none,a150,a135,none,none,-0.476258,-0.4762584,-0.47625843,-0.500781,-0.600125,sell
