Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENE,MENN,MESA,MESU,MEVE,MEVS,MOCH,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VECH,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-13,1,1,0,0,0,2,3,2,2,1.94,0,0.63,0,0.25,0,0,0.3,0,2.7,2.92,1.33,2.65,2.67,1.68,0,0.55,0,0,0,-0.0182441,-0.0076268, 0.025509,-0.0179505, 0.0025173,sell
2013-01-14,3,0,1,0,0,1,4,3,1,2.92,0,2.82,0,0.43,0,0.3,2.49,2.51,1.58,0,2.74,2.83,0,2.97,0,1.74,0,0,0, 0.0026114, 0.0288823, 0.023691, 0.0005867, 0.0274682,buy
2013-01-15,2,2,1,1,0,0,3,4,1,1.08,0,3,0,0.75,0,1.41,1.31,0,0.43,2.97,2.42,2.22,2.6,1.77,0,2.97,0.48,0,0.61,-0.0434200,-0.0385895,-0.045130,-0.0401365,-0.0238600,sell
2013-01-16,1,1,2,1,0,1,2,4,0,0.26,0,0.66,0,1.33,0,2.95,0,2.95,2.92,2.97,2.44,0,0,0.61,0,1.54,1.41,0,2.03, 0.0071813, 0.0109584, 0.000859, 0.0027589, 0.0226280,buy
2013-01-17,1,0,2,2,0,2,2,3,1,0,0,0,0,2.36,0,1.29,2.77,2.76,2.44,2.95,0,2.53,2.82,0.21,0,0.48,3,0,2.97,-0.0245722,-0.0191228,-0.022866,-0.0047620,-0.0183964,sell
2013-01-18,1,0,1,2,0,1,3,2,1,0,0.42,0,0,3,0,0.28,2.6,2.5,2.74,0,2.2,0,2.92,0,0,0,2.1,0,1.31,-0.0244837,-0.0143177, 0.000423,-0.0140455,-0.0152231,sell
2013-01-19,1,1,0,1,1,2,0,3,1,0,1.82,0,0,2.08,0,0,2.47,2.77,0,2.92,2.7,0.25,2.49,0,0,0,0.73,0,0.41, 0.0039216, 0.0039015, 0.003901, 0.0149411, 0.0020587,buy
2013-01-20,1,1,0,0,2,2,1,1,0,0,2.97,0,0,1.16,0,0,0,0,2.87,2.01,0,2.7,1.02,0,0.55,0,0.25,0,0, 0.0067549,-0.0037736,-0.013421, 0.0064350, 0.0156966,buy
2013-01-21,1,1,1,0,1,2,1,0,2,0.29,1.06,0,0,0.64,0,0,0.27,2.47,1.84,0,2.84,2.65,0,0,1.62,0,0,0,0,-0.0235662,-0.0235662,-0.011448,-0.0235662,-0.0359115,sell
2013-01-22,2,1,1,2,0,2,1,0,1,1.27,0.24,0,0,0.35,0,0,2.47,0,0,2.67,0.79,1.12,2.65,0,2.95,0,0,0,0,-0.0011114, 0.0122312, 0.005107,-0.0032128, 0.0178914,buy
2013-01-23,0,1,2,2,0,1,1,0,0,3,0,0,0,0,0,0.51,0,0,2.6,2.79,2.65,2.49,0,0,1.79,0,0,0,0, 0.0065158, 0.0180860,-0.001669, 0.0040656,-0.0003194,buy
2013-01-24,0,4,2,1,0,2,2,1,1,1.52,0,0,0.87,0,0,2.4,2.42,2.51,2.65,1.53,2.53,0,2.67,0.33,0.6,0.31,0,0,0,-0.0320362,-0.0294810,-0.026819,-0.0294810,-0.0254663,sell
2013-01-25,0,3,2,0,1,2,2,1,1,0.35,0,0,2.95,0,0,2.92,2.58,2.47,2.65,3,0,2.53,1.97,0.96,0,0.98,0,0,0, 0.0125150, 0.0199536, 0.019954, 0.0212250, 0.0199536,buy
2013-01-26,0,2,2,2,2,0,2,1,1,0,0,0,2.16,0,0,0.75,2.45,2.97,2.14,0,0.27,0.75,2.6,2.79,0,3,0,0,0.31, 0.0012258,-0.0061045, 0.028518, 0.0413646,-0.0085378,buy
2013-01-27,0,0,1,1,1,0,1,2,2,0,0,0,0.47,0,0,0,2.49,0,0,2.65,2.58,0,2.58,2.95,0,2.7,0,0,0.93,-0.0110334, 0.0120784, 0.007002, 0.0120784, 0.0070024,buy
2013-01-28,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0.42,2.62,0,0,2.62,0,1.07,0,0.85,0,0,2.79,-0.0276241,-0.0136949,-0.013695,-0.0100382,-0.0140052,sell
2013-01-29,0,0,2,1,2,0,1,2,1,0,0,0,0,0,0,0,2.42,2.84,0,2.7,2.95,2.58,2.74,0.37,0,0.27,0,0,2.92,-0.0006905, 0.0014628,-0.008172,-0.0000316, 0.0022691,buy
2013-01-30,0,1,3,1,0,0,1,2,1,0,0,0.54,0,0,0,0,0,0,2.84,2.57,2.27,1.24,0,0,0,0,0,0,1.02,-0.0244392,-0.0244392,-0.024439,-0.0244392,-0.0244392,sell
2013-01-31,0,2,2,2,0,1,2,0,1,0,0,2.72,0,0,0,0,2.47,2.58,2.77,3.1,2.77,2.97,1.42,0,0,0,0,0,0.34,-0.0021467,-0.0043368,-0.002147, 0.0087831,-0.0040499,sell
2013-02-01,0,2,3,1,0,3,1,0,1,0,0,2.89,0,0,0,0,3.2,2.67,2.97,2.77,2.92,0,2.7,0,0.39,0,0,0,0, 0.0021488,-0.0000768, 0.004157,-0.0023040, 0.0023163,buy
2013-02-02,0,2,2,0,0,2,0,0,2,0,0,0.61,0,0,0,0,2.82,2.65,0.97,0,0,2.92,2.67,0,1.15,0,0,0,0, 0.0090408, 0.0236073, 0.014618, 0.0236073, 0.0236073,buy
2013-02-03,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2.47,0,0.7,2.62,2.92,0,2.38,0,2.95,0,0,0,0, 0.0288416, 0.0535850, 0.053585, 0.0200262, 0.0535850,buy
2013-02-04,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2.34,2.65,0,0,2.56,0,0,2.56,0,0,0,0,-0.0144073,-0.0142991,-0.010497,-0.0129259,-0.0127674,sell
2013-02-05,1,0,0,0,1,2,1,2,2,0,0.68,0,0,0,0,0,2.79,0.28,0,2.89,2.58,2,2.89,0,0.86,0,0,0,0, 0.0058280, 0.0022363, 0.003089, 0.0030894, 0.0030894,buy
2013-02-06,1,0,0,0,0,4,3,2,0,0,3,0,0,0,0,0,0,2.53,2.79,2.95,2.98,2.91,0,0.52,0.29,0,0,0,0, 0.0264017, 0.0338248, 0.030571, 0.0338106, 0.0345853,buy
2013-02-07,1,0,0,1,0,3,3,3,0,0,2.82,0,0,0,0,0,2.72,3.24,2.77,2.6,2.94,2.47,2.92,1.51,0,0,0,0,0, 0.0333083, 0.0333444, 0.034854, 0.0311910, 0.0311910,buy
2013-02-08,2,1,1,0,0,4,2,1,1,0.31,0.65,0,0,0,0.21,0,2.92,4.01,2.4,0,2.95,0,2.6,2.95,0,0,0.23,0,0.55, 0.0330101, 0.0365307, 0.034107, 0.0341072, 0.0202712,buy
2013-02-09,2,2,0,0,0,4,0,0,2,1.23,0,0,0,0,0.3,0,2.67,1.9,0,2.7,0,2.44,2.49,1.99,0,0,0.7,0,1.55,-0.0003376, 0.0051511, 0.019251, 0.0250195,-0.0018593,buy
2013-02-10,3,2,0,0,0,2,0,0,3,2.97,0,0,0.27,0,0.39,0.56,0,0.82,2.84,0,2.56,0,0,0.68,0,0,2.12,0,2.97,-0.0265885,-0.0220887,-0.010484,-0.0265885,-0.0252954,sell
2013-02-11,3,3,0,0,0,3,0,0,3,1.82,0,0,1.02,0,0.48,1.94,2.38,2.34,0,2.95,0,2.89,2.65,0.24,0,0,2.97,0,1.99, 0.0037123, 0.0040191, 0.005000, 0.0034670, 0.0037123,buy
2013-02-12,1,3,1,0,0,2,1,0,2,0.51,0,0,2.95,0,0.57,2.95,0,0,2.51,2.4,2.72,2.6,0,0,0,0,1.36,0,0.71,-0.0419279,-0.0429536,-0.043784,-0.0298774,-0.0298774,sell
2013-02-13,0,2,2,1,0,3,2,1,2,0,0,0,2.36,0,0.62,1.37,2.6,2.42,2.56,3.3,2.7,2.22,2.97,0,0,0,0.45,0,0.26,-0.0433274,-0.0444167,-0.043669,-0.0384435,-0.0380808,sell
2013-02-14,0,1,0,2,0,1,4,3,1,0,0,0,0.71,0,0.64,0.46,2.56,2.58,2.65,1.84,1.15,2.82,1.73,0,0,0,0,0,0,-0.0535260,-0.0466892,-0.051171,-0.0633873,-0.0466892,sell
2013-02-15,0,1,0,0,0,1,2,3,0,0,0,0,0.23,0,0.62,0,1.52,2.72,0,0,2.51,0,2.6,0,0,0,0,0,0, 0.0144133, 0.0028368, 0.003058,-0.0002913,-0.0067581,sell
2013-02-16,0,0,0,0,2,2,0,1,2,0,0,0,0,0,0.58,0,2.97,0,0.34,2.67,0,2.77,2.6,0,0,0.32,0,0,0,-0.0046863, 0.0042860, 0.007519, 0.0021431, 0.0087444,buy
2013-02-17,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0.48,0,0,0.45,2.82,0,2.47,1.87,0,0,0,1.01,0,0,0,-0.0058594,-0.0079938,-0.009115,-0.0077591,-0.0058594,sell
2013-02-18,1,1,0,1,0,1,0,0,4,0,0,0.26,0,0,0.36,0,2.56,2.62,0,2.67,0.73,0,2.49,0,0,2.95,0,0,0, 0.0107635, 0.0052251, 0.027925, 0.0073560, 0.0102815,buy
2013-02-19,1,2,1,2,0,1,0,0,1,0,0,0.48,0,0,0.23,0,0,0,2.44,1.28,0,2.77,1.04,0,0,2.65,0,0,0,-0.0613621,-0.0724919,-0.026438,-0.0275201,-0.0376702,sell
2013-02-20,0,5,3,0,0,0,0,0,1,0,0,0.77,0,0,0,0,0.24,2.53,2.53,2.65,2.92,0.71,0,0,0,0.83,0,0,0, 0.0048192, 0.0059138, 0.006599,-0.0098285, 0.0065995,buy
2013-02-21,0,4,4,0,0,1,0,0,1,0,0,1.08,0,0,0,0,2.62,2.49,1.89,2.82,2.22,2.56,2.97,0,0,0.26,0,0,0,-0.0283711,-0.0229231,-0.032104,-0.0342843,-0.0174650,sell
2013-02-22,0,2,3,2,0,0,1,0,0,0,0,1.31,0,0,0,0,2.44,1.8,2.6,0,2.7,2.6,2.95,0,0,0,0,0,0,-0.0152221,-0.0152221,-0.009001,-0.0185949,-0.0250814,sell
2013-02-23,0,1,0,3,0,0,0,1,1,0,0,1.37,0,0,0,0,2.58,2.74,0,2.65,2.49,0,2.74,0,0,0,0,0,0, 0.0499265, 0.0342682, 0.045146, 0.0500831, 0.0349021,buy
2013-02-24,0,1,0,0,1,0,0,1,2,0,0,1.36,0,0,0,0,0,0,2.51,0.52,0,0.24,1.29,0,0,0,0,0,0,-0.0027192,-0.0171932, 0.033394, 0.0018480, 0.0085426,buy
2013-02-25,0,1,0,0,4,0,0,1,0,0,0,1.2,0,0,0,0,2.04,2.53,0,0.28,2.47,2.79,0,0,0,0,0,0,0, 0.0420572, 0.0434102, 0.035373, 0.0353734, 0.0378364,buy
2013-02-26,1,1,0,0,2,0,0,2,1,0,0,0.93,0,0,0,0,2.7,0,2.62,2.79,0.6,0,2.36,0,0.53,0,0,0,0,-0.0018995,-0.0018995, 0.004038,-0.0018995,-0.0018995,sell
2013-02-27,1,1,0,2,0,0,2,1,0,0,0,0.63,0,0,0,0,0,2.38,3.18,2.62,0,2.49,0,0,1.55,0,0,0,0, 0.0039525,-0.0129767,-0.012571,-0.0128173, 0.0002755,sell
2013-02-28,1,2,2,2,0,2,1,0,0,0,0,0.38,0,0,0,0,2.44,2.82,2.72,2.67,2.53,2.49,2.47,0,2.95,0,0,0,0,-0.0103136, 0.0022127, 0.002053, 0.0012954, 0.0023017,buy
2013-03-01,1,2,5,0,0,1,0,0,1,0,0,0,0,0,0,0.21,2.92,3.58,3,0,2.51,1.64,2.79,0,1.89,0,0,0,0,-0.0242388,-0.0115319,-0.024038,-0.0129026,-0.0129026,sell
2013-03-02,2,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0.59,2.95,1.8,0,2.6,2.47,2.72,2.38,0,0.64,0,0,0,0, 0.0262233,-0.0107486, 0.024465, 0.0248619, 0.0009458,buy
2013-03-03,4,0,0,0,0,0,0,0,2,0,0,0,0,1.06,0,1.76,0,0.44,2.51,0,0,0,0,0.39,0.22,0,0,0,0,-0.0140342,-0.0137021,-0.013651,-0.0301428,-0.0118029,sell
2013-03-04,2,2,0,0,1,1,0,0,5,0,0,0,0.38,3,0,2.97,2.53,2.56,0,2.38,2.84,2.65,2.42,1.12,0,0,0.25,0,0,-0.0060561,-0.0032502,-0.002483,-0.0132539,-0.0027766,sell
2013-03-05,4,2,0,0,1,1,1,0,2,0.23,0,0,0.92,1.31,0.24,1.62,0,0,2.51,3,1.07,0,0.86,2.95,0,0,0.79,0,0, 0.0402281, 0.0504998, 0.040870, 0.0382434, 0.0384652,buy
2013-03-06,4,2,0,1,0,0,1,4,1,0.6,0,0,2.24,0.21,1.84,0.53,2.77,2.74,2.97,2.47,0,2.47,0.92,2.67,0,0,2.47,0,0,-0.0184068,-0.0209824,-0.002635,-0.0179947,-0.0184068,sell
2013-03-07,3,2,1,1,0,0,3,4,1,1.51,0,0,2.97,0,3,0,2.51,2.58,2.56,0.26,2.49,2.64,2.96,0.94,0,0,2.97,0,0.28,-0.0072695,-0.0124503,-0.005559,-0.0055239,-0.0085139,sell
2013-03-08,3,2,1,0,0,3,2,0,2,2.95,0,0,1.68,0,0.62,0,2.87,2.67,0,2.82,2.95,2.01,2.87,0.33,0,0,1.12,0,0.68, 0.0163226, 0.0307752, 0.024501, 0.0307752, 0.0307752,buy
2013-03-09,1,3,0,0,0,3,0,0,3,2.4,0,0,0.76,0,0,0,0.36,0,2.82,1.13,2.4,2.47,2.92,0,0,0,0.36,0,1.68,-0.0060082,-0.0214467,-0.043814,-0.0636735,-0.0023272,sell
2013-03-10,3,2,0,0,0,0,0,0,1,1.06,0,0,0.37,0,0,0,1.94,2.53,0,0.73,0,0,0,0,0,0,0,0,2.95,-0.0213613,-0.0149039,-0.029140,-0.0035040,-0.0239125,sell
2013-03-11,4,3,1,0,0,0,0,0,2,0.51,0,0,0,0,0,0,2.79,0,2.72,2.88,2.79,2.44,2.97,0,0,0.3,0,0,2.1, 0.0102173, 0.0102173, 0.017353, 0.0102173, 0.0245244,buy
2013-03-12,2,1,2,0,0,1,0,0,1,0.26,0,0,0,0,0,0,0,2.62,2.87,2.56,0.44,0,0,0,0,0.97,0,0,0.87,-0.0527083,-0.0303758,-0.052708,-0.0155228,-0.0306119,sell
2013-03-13,1,1,1,2,0,2,1,1,1,0,0.24,0,0,0,0,0,2.92,2.4,2.54,2.42,0,2.06,2.42,0,0,2.95,0,0,0.36,-0.0044842,-0.0127790,-0.006441,-0.0073301,-0.0044842,sell
2013-03-14,1,1,0,1,0,2,3,1,0,0,0.34,0,0,0,0,0,2.77,1.63,2.65,0,2.44,2.87,2.42,0,0,2.77,0,0,0,-0.0091925,-0.0070033,-0.008691,-0.0135172,-0.0135456,sell
2013-03-15,1,1,0,0,1,1,3,2,0,0,0.45,0,0,0,0,0,2.7,2.82,0,2.44,2.82,2.65,1.78,0,0,0.88,0,0,0, 0.0160192,-0.0153769,-0.015377, 0.0182016, 0.0020442,sell
2013-03-16,2,1,1,0,1,1,0,2,0,0,0.52,0,0,0,0,0,0,0,2.4,0,2.77,2.53,2.56,0,0,0.28,0.35,0.21,0,-0.0404679,-0.0511414,-0.001126,-0.0550099,-0.0511414,sell
2013-03-17,2,0,1,1,0,0,0,1,2,0,0.56,0,0,0,0,0,0.44,2.58,0,0.31,2.16,0,0,0,0,0,1.13,0.27,0,-0.0149749,-0.0113276,-0.015807,-0.0140208, 0.0202808,sell
2013-03-18,3,0,1,2,0,0,0,0,1,0,0.56,0,0,0,0,0,2.51,0,2.58,2.82,0,0,2.92,0,0,0,2.95,0.33,0, 0.0222490, 0.0132919, 0.010790, 0.0140803, 0.0230199,buy
2013-03-19,3,1,3,1,0,0,0,0,2,0,0.54,0,0,0,0,0,0,0.6,1.4,2.42,2.51,2.67,0.24,0,0,0,2.42,0.42,0, 0.0142812, 0.0142812, 0.013274, 0.0142812, 0.0142812,buy
2013-03-20,2,3,2,0,0,0,0,0,1,0,0.48,0,0,0,0,0,2.4,2.58,2.92,2.6,0.21,0,0,0,0,0,0.77,0.52,0,-0.0236180,-0.0250690,-0.025069,-0.0210797,-0.0193648,sell
2013-03-21,2,1,3,0,0,1,0,0,0,0,0.4,0,0,0,0,0,2.42,2.79,2.87,0,0,0,2.84,0,0,0,0.24,0.65,0,-0.0008208,-0.0559619,-0.042952,-0.0416494,-0.0043743,sell
2013-03-22,2,2,1,2,0,1,1,0,1,0,0.3,0,0,0,0,0,1.86,2.47,0,0.37,2.6,2.74,2.58,0,0.23,0,0,0.82,0,-0.0089169,-0.0089169, 0.020562,-0.0374271,-0.0156535,sell
2013-03-23,2,0,3,1,0,1,0,1,2,0,0.22,0,0,0,0,0,2.74,0,2.74,2.42,2.92,2.65,2.62,0,0.67,0.51,0,1.03,0, 0.0208201, 0.0181709, 0.017732, 0.0105948, 0.0184872,buy
2013-03-24,1,1,2,2,1,1,0,1,1,0,0,0,0.28,0,0,0,0,2.82,0.41,0,2.05,2.77,0.41,0,1.97,1.62,0,1.29,0,-0.0208422, 0.0004536, 0.001465, 0.0029625,-0.0066525,sell
2013-03-25,2,1,1,2,2,1,0,2,1,0.33,0,0,0.52,0,0,0,2.74,1.97,0.54,2.95,2.89,1.34,0.29,0,2.95,3,0,1.61,0, 0.0279385, 0.0237334, 0.011055, 0.0128882,-0.0158113,buy
2013-03-26,2,1,1,0,0,2,1,1,1,0.59,0,0,1.03,0.24,0,0,0,0,2.42,2.44,0,0,2.67,0,1.48,1.67,0,2.03,0,-0.0084657,-0.0141467,-0.011334, 0.0052677,-0.0046275,sell
2013-03-27,2,1,1,2,2,4,1,0,0,1.11,0,0,2.12,0.3,0.25,0,2.67,2.42,2.49,2.38,2.42,2.77,0,0,0.5,0.53,0,2.53,0,-0.0109921, 0.0463050,-0.015698,-0.0114553,-0.0139145,sell
2013-03-28,2,2,2,1,0,4,0,0,0,2.18,0,0,2.97,0.35,0.37,0,2.38,2.44,2.58,0,0,0,2.87,0.27,0,0,0.57,3,0, 0.0184246, 0.0042189, 0.002896, 0.0118803, 0.0152181,buy
2013-03-29,3,3,1,3,0,3,0,0,0,3,0,0,1.89,0.39,0.52,0,2.7,2.77,0,2.7,2.62,2.6,2.74,0.77,0,0,1.84,2.82,0, 0.0181044, 0.0084516,-0.030552, 0.0181044,-0.0399130,buy
2013-03-30,3,2,2,2,0,3,0,0,0,1.94,0,0,0.82,0.41,0.69,0,0.33,0,2.53,0,2.65,2.7,2.38,2.22,0,0,2.95,2.24,0,-0.0262526,-0.0279137,-0.027914,-0.0139005,-0.0290484,sell
2013-03-31,2,3,2,1,0,4,0,0,2,0.9,0,0,0.34,0.42,0.87,0,2.65,2.62,0,2.62,2.99,2.58,0,2.97,0,0,1.47,1.79,0, 0.0132306,-0.0019248, 0.009096,-0.0026739, 0.0082601,buy
2013-04-01,2,2,0,1,1,5,1,0,1,0.4,0,0,0,0.42,1.06,0,1.19,0,2.62,2.93,1.24,2.62,2.92,1.36,0,0,0.46,1.42,0,-0.0110046,-0.0071655,-0.019244,-0.0188118,-0.0192444,sell
2013-04-02,1,0,0,0,0,3,2,3,0,0,0,0,0,0.4,1.24,0,1.04,2.67,2.89,3.11,0,0,0,0.47,0,0,0,1.14,0, 0.0359033, 0.0286222, 0.032590, 0.0317680, 0.0315608,buy
2013-04-03,1,1,0,2,0,2,2,3,2,0,0,0.56,0,0.38,1.41,0,3.38,2.51,2.53,1.42,2.47,2.7,3,0,0,0.26,0,0.91,0, 0.0136946, 0.0084564, 0.013278, 0.0159621, 0.0232355,buy
2013-04-04,1,1,1,2,0,3,2,0,1,0,0,1.62,0,0.34,1.52,0,2.65,2.77,0,0.71,0,0,2.79,0,0.43,0.82,0,0.72,0, 0.0466729, 0.0498980, 0.064317, 0.0516999, 0.0466729,buy
2013-04-05,1,2,1,1,0,3,1,2,2,0,0,2.95,0,0.29,1.61,0,2.67,0,2.87,2.7,2.77,2.97,2.36,0,1.27,2.6,0,0.57,0,-0.0003900, 0.0165721,-0.007960, 0.0075598,-0.0082334,buy
2013-04-06,2,2,0,1,0,2,3,0,0,0,0,1.77,0,0.24,1.65,0,0,2.72,0,0,2.49,2.89,2.65,0,2.97,2.97,0,0.45,0,-0.0080862,-0.0255755,-0.036223,-0.0252529,-0.0326931,sell
2013-04-07,3,3,0,1,0,3,2,0,1,0,0,0.57,0,0,1.65,0.36,2.84,0.61,2.97,2.53,2.49,1.36,0,0,2.28,1.03,0,0.36,0, 0.0135250, 0.0186019, 0.012081, 0.0063697, 0.0099438,buy
2013-04-08,1,1,3,1,0,4,1,1,2,0,0,0,0.62,0,1.64,0.84,0,0.38,2.11,2.58,0.99,2.72,2.67,0,0.77,0.33,0,0.29,0.43,-0.0031268,-0.0067618,-0.007456, 0.0081210,-0.0050295,sell
2013-04-09,1,0,2,1,0,3,1,1,1,0,0,0,2.14,0,1.56,2.01,2.97,2.65,2.58,2.72,0,0,0,0,0.26,0,0,0.23,0.97, 0.0202789, 0.0232688, 0.018794, 0.0216589, 0.0202789,buy
2013-04-10,2,0,1,1,0,1,3,2,1,0,0,0,2.92,0,1.46,3,2.42,2.53,2.77,0,2.49,2.53,2.51,0.38,0,0,0,0,2.16, 0.0081771, 0.0215030, 0.010342, 0.0080758, 0.0087831,buy
2013-04-11,0,0,1,0,1,1,3,3,1,0,0,0,1.13,0,1.31,1.76,1.51,2.87,0,2.49,0,0,2.58,1.11,0,0,0,0,2.97,-0.0235054,-0.0238706,-0.022089,-0.0125128,-0.0235054,sell
2013-04-12,0,0,1,0,2,2,2,2,1,0,0,0,0.31,0,1.15,0.7,2.47,0,2.77,1,1.43,0,2.26,2.95,0,0,0,0,1.82, 0.0003712,-0.0016427, 0.004060, 0.0003712,-0.0018482,buy
2013-04-13,0,0,0,0,0,4,1,1,2,0,0,0,0,0,0.98,0.27,0,2.49,0,0,2.74,2.47,2.72,2.72,0,0,0,0,0.82, 0.0451984, 0.0451270, 0.040136, 0.0455896, 0.0050884,buy
2013-04-14,0,0,1,2,0,1,3,1,2,0,0,0.58,0,0,0.82,0,2.47,2.32,0.6,2.74,2.47,2.87,0,0.94,0,0,0,0,0.37, 0.0469987, 0.0199175, 0.033725, 0.0505570, 0.0527373,buy
2013-04-15,1,0,2,1,0,2,2,2,0,0,0.55,2.32,0,0,0.66,0,0,0,2.56,2.97,2.53,0.72,2.92,0.33,0,0,0,0,0, 0.0125914,-0.0623446, 0.007599, 0.0073283, 0.0140956,buy
2013-04-16,1,3,2,0,0,2,0,3,0,0,2.1,2.95,0,0,0.52,0,0.39,2.62,2.95,2.72,0.34,2.89,0.56,0,0.29,0,0,0,0,-0.0210067,-0.0228501,-0.021007,-0.0236193,-0.0255915,sell
2013-04-17,0,3,2,0,0,2,0,1,0,0,2.97,0.88,0,0,0.4,0,2.56,2.58,2.82,0.88,0,0,0,0,0.85,0,0,0,0,-0.0111774,-0.0061275,-0.011177, 0.0240698,-0.0096560,sell
2013-04-18,0,0,3,2,0,3,0,1,2,0,1.02,0.21,0.79,0,0.3,0,2.82,1.75,0,0,2.44,1.79,2.47,0,2.47,0,0,0,0,-0.0006548, 0.0011587,-0.000950, 0.0046113,-0.0009497,buy
2013-04-19,0,0,0,3,0,2,1,1,3,0,0.26,0,2.95,0,0.22,0,2.4,2.47,0.73,2.65,0,2.67,2.79,0,2.97,0,0,0,0, 0.0006750,-0.0052604,-0.005260, 0.0001015,-0.0168048,sell
2013-04-20,0,1,0,1,1,1,0,2,1,0.64,0,0,2.36,0,0,0,0,0,2.95,0,0.44,0,2.6,0,1.18,0,0.61,0,0, 0.0046374, 0.0059761, 0.005976, 0.0059761, 0.0145877,buy
2013-04-21,0,2,0,1,3,1,0,3,0,2.7,0,0,0.51,0,0,0,1.71,2.92,0,2.6,2.53,2.62,1.38,0,0.4,0,1.96,0,0, 0.0134176, 0.0022559, 0.014825, 0.0130161, 0.0138172,buy
2013-04-22,0,0,2,0,2,1,1,1,0,2.95,0,0,0,0,0,0,2.79,0,2.47,2.72,2.89,2.42,0,0,0,0,2.97,0,0, 0.0172632, 0.0135962, 0.016891, 0.0220798, 0.0172632,buy
2013-04-23,0,0,1,4,1,2,2,1,1,0.72,0,0.58,0,0,0,0,0,2.74,2.97,3.09,2.49,1.63,2.62,0.57,0,0,1.36,0,0,-0.0207444,-0.0194843,-0.020744,-0.0205272,-0.0254549,sell
2013-04-24,0,0,1,3,1,2,1,1,0,0,0.37,2.92,0,0,0,0,2.82,2.32,2.47,1.19,0,2.74,0,1.65,0,0,0.42,0,0, 0.0060491, 0.0036964, 0.003696, 0.0036964,-0.0031383,buy
2013-04-25,1,2,1,1,1,0,2,1,0,0,1.79,2.89,0,0,0,0,2.34,2.3,0,1.5,2.92,0,2.53,2.95,0,0,0,0,0.43, 0.0085798, 0.0090144, 0.002493, 0.0023694, 0.0039421,buy
2013-04-26,2,1,1,1,2,0,2,1,0,0,2.97,0.56,0,0,0,0,2.58,0,2.77,2.58,0.39,2.89,2.97,1.82,0,0,0,0,0.92, 0.0074148, 0.0121543, 0.004019, 0.0085286, 0.0035462,buy
2013-04-27,0,0,0,2,1,1,2,1,1,0,0.96,0,0,0,0,0,0,2.32,0,1.06,1.52,0,2.95,0.63,0,0.62,0,0,1.99,-0.0263461,-0.0259806,-0.026346,-0.0263461,-0.0169623,sell
2013-04-28,0,0,1,2,1,2,3,1,2,0.22,0,0,0,0,0,0,2.65,0.26,2.6,3.75,3.05,2.74,0,0.22,0,1.94,0,0,2.97, 0.0071532, 0.0047813, 0.004781, 0.0091097, 0.0047813,buy
2013-04-29,0,0,2,0,2,0,4,2,0,1.14,0,0,0,0,0,0,0,2.34,2.77,3.45,2.4,2.87,2.72,0,0,2.97,0,0,2.04,-0.0049336,-0.0070844,-0.009163,-0.0070844, 0.0046695,sell
2013-04-30,0,2,0,0,1,0,3,4,0,3,0,0,0,0,0,0,2.34,2.8,2.82,2.49,2.77,2.87,0,0,0,1.42,0,0,0.96, 0.0195032, 0.0061633, 0.019503, 0.0137548, 0.0195032,buy
2013-05-01,0,1,0,1,1,1,4,1,1,1.38,0,0,0,0,0,0.5,2.6,3.6,0,0.24,0,0.45,2.49,0,0,0.45,0,0,0.45, 0.0268254,-0.0032365,-0.003088, 0.0232353, 0.0207933,buy
2013-05-02,0,0,1,0,0,2,2,2,4,0.25,0.34,0,0,0,0,2.1,2.36,1.67,2.72,2.77,2.67,0.24,2.7,0,0,0,0,0,0.21,-0.0184343,-0.0078949,-0.008511,-0.0074215,-0.0196802,sell
2013-05-03,1,1,1,0,0,0,0,2,2,0,1.97,0,0,0,0,3,0,0.33,0.35,0,0,2.49,2.22,0,0,0,0,0,0,-0.0072556,-0.0205829,-0.004730,-0.0175372,-0.0047303,sell
2013-05-04,2,3,0,0,1,0,0,3,0,0,2.89,0,1.15,0,0,0.95,2.72,2.4,1.07,2.58,2.44,0,2.38,0,0,0,0,0,0,-0.0057101, 0.0019475, 0.008496, 0.0014563, 0.0029043,buy
2013-05-05,0,1,1,0,1,0,1,4,0,0,0.69,0,2.95,0,0,0.22,0,0,2.82,2.38,1.28,2.97,0,0,0,0,0,0,0, 0.0061769, 0.0053006,-0.016759, 0.0062406, 0.0045005,buy
2013-05-06,0,0,1,1,1,2,2,1,1,0.38,0,0,1.09,0,0,0,0.85,2.47,2.65,2.62,2.51,2.89,2.87,0,0,0,0,0,0,-0.0183349,-0.0046053,-0.012993,-0.0183791,-0.0161295,sell
2013-05-07,0,0,0,1,0,2,2,1,0,2.42,0,0,0,0,0,0,2.58,2.87,2.89,0,2.92,2.04,0,0,0,0,0,0,0,-0.0109013, 0.0215782, 0.010083,-0.0096945, 0.0100828,buy
